name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.00_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.803796768188477,0.028703689575195312,0.9861505031585693,0.9862197637557983,6.92605972290039e-05,0.019796371459960938,0.07672643661499023
245_0.99_1.32.png,32.90371322631836,32.896400451660156,-0.007312774658203125,0.9879888296127319,0.9880191683769226,3.0338764190673828e-05,0.07589983940124512,0.020412921905517578
246_0.77_1.86.png,28.824649810791016,28.834033966064453,0.0093841552734375,0.9798048734664917,0.9798517227172852,4.684925079345703e-05,0.07668113708496094,0.020992040634155273
247_0.59_1.34.png,31.082653045654297,31.101367950439453,0.01871490478515625,0.9895553588867188,0.9895920157432556,3.6656856536865234e-05,0.02041935920715332,0.020662307739257812
248_0.62_1.13.png,32.545841217041016,32.55987548828125,0.014034271240234375,0.9914802312850952,0.9915038347244263,2.3603439331054688e-05,0.05225563049316406,0.020370960235595703
249_0.85_1.68.png,22.10016441345215,22.09703826904297,-0.0031261444091796875,0.9763983488082886,0.9763851165771484,-1.3232231140136719e-05,0.09247946739196777,0.0689542293548584
24_1.0_0.62.png,35.111080169677734,35.13214874267578,0.021068572998046875,0.9693247675895691,0.9692898988723755,-3.4868717193603516e-05,0.020441055297851562,0.07676458358764648
250_0.69_1.38.png,25.5335636138916,25.530521392822266,-0.0030422210693359375,0.9864357709884644,0.9864335060119629,-2.2649765014648438e-06,0.0604705810546875,0.020359039306640625
251_0.55_1.12.png,29.5972843170166,29.588111877441406,-0.009172439575195312,0.9930257797241211,0.9930185675621033,-7.212162017822266e-06,0.07623434066772461,0.020656108856201172
252_0.51_0.51.png,33.92289733886719,33.914608001708984,-0.008289337158203125,0.997151792049408,0.9971528053283691,1.0132789611816406e-06,0.020206212997436523,0.06872153282165527
253_0.53_1.99.png,20.605712890625,20.604116439819336,-0.0015964508056640625,0.9750031232833862,0.9750048518180847,1.7285346984863281e-06,0.06832170486450195,0.020322322845458984
254_0.7_0.56.png,40.76091003417969,40.773277282714844,0.01236724853515625,0.9986011981964111,0.9986064434051514,5.245208740234375e-06,0.02007579803466797,0.06054067611694336
255_0.53_1.86.png,21.51626205444336,21.51384735107422,-0.002414703369140625,0.9802093505859375,0.980207622051239,-1.7285346984863281e-06,0.020905017852783203,0.020482301712036133
256_0.51_1.17.png,26.141145706176758,26.146297454833984,0.0051517486572265625,0.9933018088340759,0.9933103919029236,8.58306884765625e-06,0.06837940216064453,0.0204315185546875
257_0.57_1.44.png,21.37331199645996,21.376943588256836,0.003631591796875,0.9601669311523438,0.9601486921310425,-1.823902130126953e-05,0.07642912864685059,0.06878089904785156
258_0.98_1.6.png,26.944766998291016,26.94284439086914,-0.001922607421875,0.9698452949523926,0.9698437452316284,-1.5497207641601562e-06,0.020386219024658203,0.07679605484008789
259_0.71_0.98.png,28.872238159179688,28.88481903076172,0.01258087158203125,0.987259566783905,0.9872378706932068,-2.1696090698242188e-05,0.0684661865234375,0.0206301212310791
25_0.5_1.67.png,33.359283447265625,33.35933303833008,4.9591064453125e-05,0.9920929670333862,0.9920937418937683,7.748603820800781e-07,0.07640957832336426,0.02058863639831543
260_0.57_1.92.png,18.12613296508789,18.125751495361328,-0.0003814697265625,0.9114048480987549,0.9113317728042603,-7.30752944946289e-05,0.020342588424682617,0.07679533958435059
261_0.79_1.66.png,20.905656814575195,20.89911460876465,-0.006542205810546875,0.9709035158157349,0.9708857536315918,-1.7762184143066406e-05,0.05653214454650879,0.0205686092376709
262_0.58_0.98.png,26.595142364501953,26.595855712890625,0.000713348388671875,0.9890870451927185,0.9890894293785095,2.384185791015625e-06,0.08444428443908691,0.020446062088012695
263_0.94_1.82.png,19.794536590576172,19.787456512451172,-0.007080078125,0.9626306295394897,0.9626033306121826,-2.7298927307128906e-05,0.020266294479370117,0.07689857482910156
264_0.77_1.87.png,20.56485939025879,20.556716918945312,-0.008142471313476562,0.9680542349815369,0.9680277109146118,-2.6524066925048828e-05,0.020346879959106445,0.0767219066619873
265_0.72_0.95.png,30.35761070251465,30.381969451904297,0.024358749389648438,0.9896923899650574,0.9897170066833496,2.4616718292236328e-05,0.08501529693603516,0.021587371826171875
266_0.71_1.06.png,29.98813247680664,30.004173278808594,0.016040802001953125,0.9889539480209351,0.988963782787323,9.834766387939453e-06,0.020255327224731445,0.06090211868286133
267_0.94_0.99.png,28.481239318847656,28.49054527282715,0.009305953979492188,0.9874541759490967,0.9874805808067322,2.6404857635498047e-05,0.020292043685913086,0.08475422859191895
268_0.7_1.83.png,29.292478561401367,29.31789779663086,0.025419235229492188,0.986714243888855,0.9867152571678162,1.0132789611816406e-06,0.06836867332458496,0.07645058631896973
269_0.97_1.84.png,27.530441284179688,27.541412353515625,0.0109710693359375,0.9855132102966309,0.9855377078056335,2.4497509002685547e-05,0.07628846168518066,0.020694255828857422
26_0.93_1.97.png,28.29863739013672,28.296905517578125,-0.00173187255859375,0.9849187731742859,0.984926164150238,7.3909759521484375e-06,0.02038741111755371,0.052457571029663086
270_0.73_1.75.png,31.335453033447266,31.34060287475586,0.00514984130859375,0.9901318550109863,0.9901217222213745,-1.0132789611816406e-05,0.06041121482849121,0.08844733238220215
271_0.97_1.97.png,26.56640625,26.574382781982422,0.007976531982421875,0.9808963537216187,0.9809145927429199,1.823902130126953e-05,0.08424997329711914,0.02050495147705078
272_0.94_1.17.png,31.71233367919922,31.742290496826172,0.029956817626953125,0.9939466714859009,0.9939711093902588,2.4437904357910156e-05,0.0204164981842041,0.06860685348510742
273_0.85_0.7.png,35.443458557128906,35.44824981689453,0.004791259765625,0.9978286623954773,0.9978306293487549,1.9669532775878906e-06,0.0603334903717041,0.0691218376159668
274_0.71_1.95.png,28.935983657836914,28.940406799316406,0.0044231414794921875,0.9884535074234009,0.9884573221206665,3.814697265625e-06,0.07631731033325195,0.020389795303344727
275_0.63_2.0.png,29.97037696838379,29.97328758239746,0.002910614013671875,0.9904165267944336,0.9904252290725708,8.702278137207031e-06,0.02030181884765625,0.0688779354095459
276_0.83_1.69.png,29.435651779174805,29.440406799316406,0.0047550201416015625,0.9908808469772339,0.9908879995346069,7.152557373046875e-06,0.06826281547546387,0.07391548156738281
277_0.66_1.5.png,32.77309036254883,32.76697540283203,-0.006114959716796875,0.9947333335876465,0.9947370886802673,3.7550926208496094e-06,0.07623124122619629,0.020550966262817383
278_0.98_1.19.png,26.289623260498047,26.280202865600586,-0.009420394897460938,0.9890360832214355,0.9890197515487671,-1.633167266845703e-05,0.02032756805419922,0.06887173652648926
279_0.94_1.64.png,24.53254508972168,24.526655197143555,-0.005889892578125,0.9843072295188904,0.9842862486839294,-2.09808349609375e-05,0.060518741607666016,0.0767366886138916
27_0.76_0.89.png,33.10628890991211,33.10255432128906,-0.003734588623046875,0.9951752424240112,0.9951766729354858,1.430511474609375e-06,0.07625651359558105,0.020380020141601562
280_0.71_1.47.png,31.15591049194336,31.15159034729004,-0.0043201446533203125,0.9943127036094666,0.9943177103996277,5.0067901611328125e-06,0.020162343978881836,0.06917262077331543
281_0.8_1.72.png,21.735855102539062,21.709712982177734,-0.026142120361328125,0.9883220195770264,0.9882599711418152,-6.204843521118164e-05,0.020272493362426758,0.07690215110778809
282_0.78_1.39.png,21.695789337158203,21.67055320739746,-0.025236129760742188,0.989647388458252,0.9895867109298706,-6.0677528381347656e-05,0.06804513931274414,0.020411014556884766
283_0.79_1.68.png,21.427581787109375,21.408267974853516,-0.019313812255859375,0.9880203604698181,0.9879698753356934,-5.048513412475586e-05,0.020160436630249023,0.06917667388916016
284_0.8_1.86.png,21.587770462036133,21.565839767456055,-0.021930694580078125,0.9879464507102966,0.9878970980644226,-4.935264587402344e-05,0.020443439483642578,0.07692337036132812
285_0.71_1.94.png,32.18507385253906,32.190032958984375,0.0049591064453125,0.988045871257782,0.9880334734916687,-1.239776611328125e-05,0.07641267776489258,0.02043771743774414
286_0.6_1.07.png,37.46217346191406,37.4737548828125,0.0115814208984375,0.9960079193115234,0.9960092902183533,1.3709068298339844e-06,0.020180463790893555,0.06868624687194824
287_0.77_1.14.png,36.21169662475586,36.19327926635742,-0.0184173583984375,0.9940952062606812,0.9940807819366455,-1.4424324035644531e-05,0.060767412185668945,0.0767662525177002
288_0.82_1.17.png,36.50633239746094,36.499324798583984,-0.007007598876953125,0.9936645030975342,0.9936563372612,-8.165836334228516e-06,0.07649612426757812,0.020472288131713867
289_0.61_0.88.png,31.674901962280273,31.680822372436523,0.00592041015625,0.996673047542572,0.9966837167739868,1.0669231414794922e-05,0.020068883895874023,0.06070351600646973
28_0.81_1.96.png,28.959978103637695,28.9585018157959,-0.001476287841796875,0.9869794845581055,0.9869846701622009,5.185604095458984e-06,0.06834006309509277,0.07665133476257324
290_0.66_1.66.png,31.088584899902344,31.071353912353516,-0.017230987548828125,0.9941220283508301,0.9941115379333496,-1.049041748046875e-05,0.07628750801086426,0.020528793334960938
291_0.52_0.89.png,30.763347625732422,30.76695442199707,0.0036067962646484375,0.9967090487480164,0.9967187643051147,9.715557098388672e-06,0.020209789276123047,0.06864786148071289
292_0.81_0.91.png,30.269359588623047,30.271303176879883,0.0019435882568359375,0.9958639144897461,0.9958717226982117,7.808208465576172e-06,0.06842947006225586,0.07747745513916016
293_0.71_1.13.png,30.18798828125,30.150442123413086,-0.03754615783691406,0.9942771196365356,0.994254469871521,-2.2649765014648438e-05,0.02012038230895996,0.020630359649658203
294_0.89_1.44.png,29.254323959350586,29.24666404724121,-0.007659912109375,0.9898868799209595,0.9898660182952881,-2.086162567138672e-05,0.020367860794067383,0.0607447624206543
295_0.64_0.73.png,30.578214645385742,30.547773361206055,-0.0304412841796875,0.9965622425079346,0.996549129486084,-1.3113021850585938e-05,0.06817317008972168,0.08062362670898438
296_0.97_1.18.png,30.923641204833984,30.918949127197266,-0.00469207763671875,0.9915770292282104,0.9915599822998047,-1.704692840576172e-05,0.08431220054626465,0.02057790756225586
297_0.69_1.91.png,33.499114990234375,33.505462646484375,0.00634765625,0.9915860891342163,0.9915807247161865,-5.364418029785156e-06,0.07645583152770996,0.06868720054626465
298_0.63_1.85.png,32.69024658203125,32.69049072265625,0.000244140625,0.9918696284294128,0.9918618202209473,-7.808208465576172e-06,0.020145893096923828,0.07796049118041992
299_0.72_1.91.png,33.54008483886719,33.542537689208984,0.002452850341796875,0.9910670518875122,0.9910608530044556,-6.198883056640625e-06,0.06438708305358887,0.020790815353393555
29_0.85_1.7.png,29.07501983642578,29.0620059967041,-0.013013839721679688,0.9739764928817749,0.9739480018615723,-2.849102020263672e-05,0.01996135711669922,0.06065630912780762
2_0.93_1.66.png,30.44165802001953,30.444866180419922,0.003208160400390625,0.9872251749038696,0.9872354865074158,1.0311603546142578e-05,0.020180463790893555,0.0779106616973877
300_0.92_0.72.png,31.977035522460938,31.966428756713867,-0.010606765747070312,0.9949175715446472,0.9949140548706055,-3.516674041748047e-06,0.022785425186157227,0.020916461944580078
301_0.75_0.88.png,26.39859962463379,26.39447021484375,-0.0041294097900390625,0.9763442873954773,0.9763187170028687,-2.5570392608642578e-05,0.06852531433105469,0.06885504722595215
302_0.69_0.75.png,27.03719139099121,27.033550262451172,-0.0036411285400390625,0.9776902198791504,0.9776790142059326,-1.1205673217773438e-05,0.08407282829284668,0.08467793464660645
303_0.89_1.94.png,24.76407814025879,24.756505966186523,-0.007572174072265625,0.9669248461723328,0.966906726360321,-1.811981201171875e-05,0.020481348037719727,0.02065730094909668
304_0.91_0.92.png,25.252065658569336,25.24737548828125,-0.0046901702880859375,0.9717998504638672,0.9717680811882019,-3.17692756652832e-05,0.0605158805847168,0.06074690818786621
305_0.84_0.52.png,34.80488204956055,34.80481719970703,-6.4849853515625e-05,0.9977813959121704,0.99778151512146,1.1920928955078125e-07,0.08448529243469238,0.06826043128967285
306_0.65_1.44.png,32.58076858520508,32.58497619628906,0.004207611083984375,0.9937824010848999,0.9937888979911804,6.496906280517578e-06,0.020397663116455078,0.020332813262939453
307_0.77_1.05.png,33.40311050415039,33.405731201171875,0.002620697021484375,0.9959270358085632,0.9959298968315125,2.86102294921875e-06,0.06829023361206055,0.06497955322265625
308_0.71_0.58.png,34.852745056152344,34.85601806640625,0.00327301025390625,0.9977008104324341,0.9977020621299744,1.2516975402832031e-06,0.07654809951782227,0.08481454849243164
309_0.61_1.02.png,31.73073959350586,31.707637786865234,-0.023101806640625,0.995752215385437,0.9957355856895447,-1.6629695892333984e-05,0.02036762237548828,0.02050185203552246
30_0.74_0.8.png,31.893136978149414,31.902990341186523,0.009853363037109375,0.9885987639427185,0.9886322021484375,3.343820571899414e-05,0.06827735900878906,0.06864213943481445
310_0.8_1.12.png,32.3418083190918,32.32683181762695,-0.01497650146484375,0.994504451751709,0.9944884181022644,-1.6033649444580078e-05,0.0762777328491211,0.020423412322998047
311_0.75_0.62.png,35.221885681152344,35.21122360229492,-0.010662078857421875,0.9975053668022156,0.9974963665008545,-9.000301361083984e-06,0.020215988159179688,0.020516395568847656
312_0.61_0.79.png,32.81133270263672,32.78800582885742,-0.023326873779296875,0.996778666973114,0.9967648386955261,-1.3828277587890625e-05,0.0683739185333252,0.021209239959716797
313_0.51_1.58.png,33.07540512084961,33.05301284790039,-0.02239227294921875,0.9941028952598572,0.994112491607666,9.59634780883789e-06,0.0723114013671875,0.07156062126159668
314_0.99_1.61.png,28.432064056396484,28.420839309692383,-0.011224746704101562,0.9859038591384888,0.9858874082565308,-1.6450881958007812e-05,0.02017688751220703,0.020659208297729492
315_0.52_1.41.png,33.50800704956055,33.47861862182617,-0.029388427734375,0.9946838617324829,0.9946882724761963,4.410743713378906e-06,0.06840300559997559,0.06067371368408203
316_0.91_0.85.png,33.44963836669922,33.448890686035156,-0.0007476806640625,0.9952168464660645,0.9952184557914734,1.6093254089355469e-06,0.06836652755737305,0.07688403129577637
317_0.74_1.28.png,33.28734588623047,33.29816818237305,0.010822296142578125,0.9878756403923035,0.9878545999526978,-2.104043960571289e-05,0.02013993263244629,0.0206451416015625
318_0.87_0.58.png,35.26382064819336,35.25381088256836,-0.010009765625,0.9914056062698364,0.9913985729217529,-7.033348083496094e-06,0.020354509353637695,0.06076765060424805
319_0.83_1.89.png,30.294063568115234,30.293888092041016,-0.00017547607421875,0.9761969447135925,0.9761441946029663,-5.27501106262207e-05,0.07652521133422852,0.0809023380279541
31_0.58_0.89.png,31.17335319519043,31.185653686523438,0.012300491333007812,0.9868221282958984,0.9868611097335815,3.898143768310547e-05,0.020116806030273438,0.07579636573791504
320_0.75_1.18.png,33.966922760009766,33.9688835144043,0.00196075439453125,0.9888796210289001,0.9888579249382019,-2.1696090698242188e-05,0.020769596099853516,0.0198972225189209
321_0.93_1.28.png,24.908023834228516,24.908645629882812,0.000621795654296875,0.9784083366394043,0.9784099459648132,1.6093254089355469e-06,0.0682985782623291,0.06827688217163086
322_0.95_0.58.png,29.89642333984375,29.901817321777344,0.00539398193359375,0.9925777316093445,0.9925739169120789,-3.814697265625e-06,0.07620739936828613,0.019971370697021484
323_0.82_1.16.png,26.78268051147461,26.777225494384766,-0.00545501708984375,0.983993411064148,0.9839781522750854,-1.52587890625e-05,0.020403146743774414,0.019978046417236328
324_0.66_0.57.png,33.918617248535156,33.93598937988281,0.01737213134765625,0.9958943128585815,0.9958885908126831,-5.7220458984375e-06,0.06051826477050781,0.0764307975769043
325_0.8_1.68.png,27.166040420532227,27.16905975341797,0.0030193328857421875,0.9874048233032227,0.9874043464660645,-4.76837158203125e-07,0.08434319496154785,0.07231569290161133
326_0.65_1.18.png,27.52236557006836,27.525039672851562,0.002674102783203125,0.9903777837753296,0.9903725385665894,-5.245208740234375e-06,0.02037787437438965,0.019871950149536133
327_0.98_1.23.png,29.658538818359375,29.650266647338867,-0.008272171020507812,0.9876235723495483,0.9876006841659546,-2.288818359375e-05,0.0643315315246582,0.06862473487854004
328_0.77_1.67.png,26.644289016723633,26.643993377685547,-0.0002956390380859375,0.9863585233688354,0.9863513708114624,-7.152557373046875e-06,0.08023405075073242,0.07641124725341797
329_0.81_1.47.png,27.45680046081543,27.446382522583008,-0.010417938232421875,0.9812321066856384,0.9811968803405762,-3.522634506225586e-05,0.02038717269897461,0.020372390747070312
32_0.6_1.67.png,28.321697235107422,28.319042205810547,-0.002655029296875,0.9746673107147217,0.9746522903442383,-1.5020370483398438e-05,0.0605006217956543,0.06840109825134277
330_0.6_0.81.png,26.352632522583008,26.35198402404785,-0.00064849853515625,0.9805640578269958,0.9805434942245483,-2.0563602447509766e-05,0.020069599151611328,0.07630252838134766
331_0.72_0.9.png,26.786991119384766,26.7800235748291,-0.0069675445556640625,0.9820494651794434,0.9820138812065125,-3.55839729309082e-05,0.020390987396240234,0.019980192184448242
332_0.82_1.48.png,27.411029815673828,27.399574279785156,-0.011455535888671875,0.9807549715042114,0.9807171821594238,-3.7789344787597656e-05,0.06848573684692383,0.06400084495544434
333_0.76_0.55.png,32.27238464355469,32.233428955078125,-0.0389556884765625,0.9965713024139404,0.9965578317642212,-1.3470649719238281e-05,0.0763387680053711,0.07630562782287598
334_0.93_1.76.png,28.965452194213867,28.950956344604492,-0.014495849609375,0.9886414408683777,0.988625168800354,-1.627206802368164e-05,0.020175933837890625,0.019971132278442383
335_1.0_1.88.png,29.496131896972656,29.490131378173828,-0.006000518798828125,0.9880378246307373,0.9880310297012329,-6.794929504394531e-06,0.06878781318664551,0.06806015968322754
336_0.94_1.46.png,28.543176651000977,28.531991958618164,-0.0111846923828125,0.9888491630554199,0.9888331890106201,-1.5974044799804688e-05,0.020452022552490234,0.08429670333862305
337_0.72_1.65.png,30.947402954101562,30.969440460205078,0.022037506103515625,0.9850220084190369,0.9850155115127563,-6.496906280517578e-06,0.060518503189086914,0.02020549774169922
338_0.99_1.37.png,31.48373794555664,31.478635787963867,-0.0051021575927734375,0.9799966812133789,0.9799607992172241,-3.5881996154785156e-05,0.07267045974731445,0.060057640075683594
339_0.64_1.47.png,31.601665496826172,31.617860794067383,0.016195297241210938,0.9870530962944031,0.9870487451553345,-4.351139068603516e-06,0.0845637321472168,0.07652091979980469
33_0.55_1.75.png,28.409860610961914,28.42913055419922,0.019269943237304688,0.9865448474884033,0.9865614175796509,1.6570091247558594e-05,0.0203092098236084,0.020447731018066406
340_0.55_0.55.png,35.3387451171875,35.35515594482422,0.01641082763671875,0.9937536120414734,0.9937828779220581,2.9265880584716797e-05,0.06079673767089844,0.06820392608642578
341_0.68_1.62.png,25.222694396972656,25.215858459472656,-0.0068359375,0.9791702032089233,0.9791666865348816,-3.516674041748047e-06,0.020536184310913086,0.07645773887634277
342_0.96_1.08.png,26.99224090576172,26.990154266357422,-0.002086639404296875,0.9843147993087769,0.9843220710754395,7.271766662597656e-06,0.06057882308959961,0.021065711975097656
343_0.83_1.07.png,26.759422302246094,26.747922897338867,-0.011499404907226562,0.9848286509513855,0.9848210215568542,-7.62939453125e-06,0.08443069458007812,0.060904502868652344
344_0.82_1.51.png,25.187610626220703,25.170175552368164,-0.017435073852539062,0.9790914058685303,0.979059100151062,-3.230571746826172e-05,0.020437002182006836,0.07660436630249023
345_0.98_1.02.png,23.793167114257812,23.788663864135742,-0.0045032501220703125,0.9725078344345093,0.9724636077880859,-4.4226646423339844e-05,0.05656695365905762,0.020844459533691406
346_0.77_1.92.png,24.048198699951172,24.052448272705078,0.00424957275390625,0.9678897857666016,0.9679267406463623,3.695487976074219e-05,0.08024859428405762,0.06887459754943848
347_0.92_1.53.png,23.4171199798584,23.41720962524414,8.96453857421875e-05,0.9666215777397156,0.9666365385055542,1.4960765838623047e-05,0.02050042152404785,0.02058124542236328
348_0.72_1.07.png,25.752504348754883,25.746089935302734,-0.0064144134521484375,0.977338969707489,0.9772844314575195,-5.453824996948242e-05,0.020484209060668945,0.02068042755126953
349_0.53_1.85.png,29.542316436767578,29.540550231933594,-0.001766204833984375,0.9907883405685425,0.9907768964767456,-1.1444091796875e-05,0.07651138305664062,0.020627975463867188
34_0.77_1.56.png,29.97211456298828,29.970664978027344,-0.0014495849609375,0.9879319667816162,0.9879233837127686,-8.58306884765625e-06,0.02022695541381836,0.07677531242370605
350_0.84_1.87.png,31.240577697753906,31.226137161254883,-0.014440536499023438,0.9916987419128418,0.9916942119598389,-4.5299530029296875e-06,0.020354270935058594,0.020533084869384766
351_0.75_1.19.png,33.29771423339844,33.29937744140625,0.0016632080078125,0.9949053525924683,0.9949051141738892,-2.384185791015625e-07,0.07248902320861816,0.06090664863586426
352_0.87_0.77.png,34.761871337890625,34.77914047241211,0.017269134521484375,0.9962459802627563,0.9962505102157593,4.5299530029296875e-06,0.02013397216796875,0.08476710319519043
353_0.53_1.07.png,35.904415130615234,35.89197540283203,-0.012439727783203125,0.9965915083885193,0.9965801239013672,-1.138448715209961e-05,0.06902551651000977,0.020436525344848633
354_0.98_1.12.png,31.214805603027344,31.2062931060791,-0.008512496948242188,0.9954975843429565,0.9954936504364014,-3.933906555175781e-06,0.0682520866394043,0.06082296371459961
355_0.83_0.96.png,34.49992752075195,34.49467086791992,-0.00525665283203125,0.9972772598266602,0.9972729086875916,-4.351139068603516e-06,0.02036595344543457,0.07671189308166504
356_0.67_0.95.png,37.806427001953125,37.78965377807617,-0.016773223876953125,0.9975187182426453,0.997508704662323,-1.0013580322265625e-05,0.06929731369018555,0.020433902740478516
357_0.86_1.37.png,21.274703979492188,21.282007217407227,0.0073032379150390625,0.968739926815033,0.9687726497650146,3.272294998168945e-05,0.020429611206054688,0.020888090133666992
358_0.68_1.38.png,22.638648986816406,22.632415771484375,-0.00623321533203125,0.976050615310669,0.9760183095932007,-3.230571746826172e-05,0.020940065383911133,0.06862330436706543
359_0.5_1.58.png,19.232027053833008,19.231735229492188,-0.0002918243408203125,0.9692003130912781,0.9691978693008423,-2.4437904357910156e-06,0.06093263626098633,0.0766744613647461
35_0.77_1.43.png,30.47684097290039,30.474987030029297,-0.00185394287109375,0.9888800382614136,0.9888761043548584,-3.933906555175781e-06,0.020750045776367188,0.020721912384033203
360_0.87_0.88.png,23.34908676147461,23.35934829711914,0.01026153564453125,0.978144645690918,0.9781803488731384,3.5703182220458984e-05,0.02075672149658203,0.02066183090209961
361_0.51_1.62.png,16.57308578491211,16.582536697387695,0.009450912475585938,0.9380100965499878,0.9380382895469666,2.8192996978759766e-05,0.0649113655090332,0.06837248802185059
362_0.82_0.88.png,24.106277465820312,24.115007400512695,0.008729934692382812,0.9782379865646362,0.9782567024230957,1.8715858459472656e-05,0.08478021621704102,0.02090287208557129
363_0.56_0.51.png,22.480812072753906,22.485265731811523,0.0044536590576171875,0.9739220142364502,0.9739195704460144,-2.4437904357910156e-06,0.02024388313293457,0.02075815200805664
364_0.98_0.89.png,24.891145706176758,24.90596580505371,0.014820098876953125,0.9821937084197998,0.9822334051132202,3.9696693420410156e-05,0.06859493255615234,0.06825423240661621
365_0.71_0.69.png,29.925094604492188,29.940507888793945,0.015413284301757812,0.9839827418327332,0.9840068221092224,2.4080276489257812e-05,0.07654643058776855,0.0206906795501709
366_0.54_0.64.png,30.67449188232422,30.68861198425293,0.014120101928710938,0.987156867980957,0.9871673583984375,1.049041748046875e-05,0.020171642303466797,0.06876802444458008
367_0.88_0.72.png,29.663164138793945,29.677169799804688,0.014005661010742188,0.9825153350830078,0.982545018196106,2.968311309814453e-05,0.06848931312561035,0.07665562629699707
368_0.79_1.95.png,27.149425506591797,27.14756202697754,-0.0018634796142578125,0.9703118205070496,0.9702861309051514,-2.568960189819336e-05,0.0763697624206543,0.020541906356811523
369_0.55_1.18.png,30.970428466796875,30.988300323486328,0.017871856689453125,0.991820216178894,0.9918455481529236,2.5331974029541016e-05,0.020226716995239258,0.024883031845092773
36_0.83_1.99.png,29.092321395874023,29.088260650634766,-0.0040607452392578125,0.9853411912918091,0.9853283166885376,-1.2874603271484375e-05,0.06051468849182129,0.07678651809692383
370_0.7_0.68.png,33.315521240234375,33.33753967285156,0.0220184326171875,0.9949421882629395,0.9949552416801453,1.3053417205810547e-05,0.02011394500732422,0.07709717750549316
371_0.52_1.3.png,30.524169921875,30.539323806762695,0.015153884887695312,0.9910725355148315,0.9910989999771118,2.6464462280273438e-05,0.020283222198486328,0.020716190338134766
372_0.98_1.7.png,27.065288543701172,27.074907302856445,0.009618759155273438,0.9843429923057556,0.9843679666519165,2.4974346160888672e-05,0.06872224807739258,0.060887813568115234
373_0.53_1.07.png,26.839187622070312,26.82697105407715,-0.012216567993164062,0.9806429147720337,0.9805783033370972,-6.461143493652344e-05,0.0808112621307373,0.07667303085327148
374_0.52_1.1.png,26.44260597229004,26.432113647460938,-0.010492324829101562,0.9801508784294128,0.9800834655761719,-6.74128532409668e-05,0.020618438720703125,0.02092742919921875
375_0.88_0.76.png,29.7960262298584,29.77489471435547,-0.021131515502929688,0.9845435619354248,0.9844986200332642,-4.494190216064453e-05,0.06058645248413086,0.06081748008728027
376_0.67_0.58.png,29.428756713867188,29.40397071838379,-0.024785995483398438,0.9875285625457764,0.9874742031097412,-5.435943603515625e-05,0.02036428451538086,0.07663989067077637
377_0.53_0.92.png,26.21424102783203,26.217750549316406,0.003509521484375,0.9820165634155273,0.9820372462272644,2.0682811737060547e-05,0.021159648895263672,0.020682334899902344
378_0.74_1.24.png,24.165573120117188,24.167621612548828,0.002048492431640625,0.9797289371490479,0.9797341823577881,5.245208740234375e-06,0.0607759952545166,0.020588159561157227
379_0.54_1.57.png,27.339282989501953,27.33212661743164,-0.0071563720703125,0.9850959777832031,0.985079288482666,-1.6689300537109375e-05,0.08464646339416504,0.08449244499206543
37_0.76_1.34.png,32.929588317871094,32.91679000854492,-0.012798309326171875,0.9917514324188232,0.9917551875114441,3.7550926208496094e-06,0.021506547927856445,0.020841360092163086
380_0.53_1.36.png,26.939693450927734,26.935598373413086,-0.0040950775146484375,0.9837462902069092,0.9837417602539062,-4.5299530029296875e-06,0.0687556266784668,0.020701885223388672
381_0.63_1.38.png,31.186201095581055,31.172332763671875,-0.013868331909179688,0.9963244795799255,0.9963158965110779,-8.58306884765625e-06,0.07648921012878418,0.06857681274414062
382_0.53_1.12.png,30.690711975097656,30.671979904174805,-0.018732070922851562,0.9962574243545532,0.996245265007019,-1.2159347534179688e-05,0.020932674407958984,0.0765984058380127
383_0.62_1.77.png,29.676219940185547,29.66248321533203,-0.013736724853515625,0.9947466254234314,0.9947346448898315,-1.1980533599853516e-05,0.06078648567199707,0.02049112319946289
384_0.97_0.82.png,35.62013244628906,35.622798919677734,0.002666473388671875,0.9971283674240112,0.997126579284668,-1.7881393432617188e-06,0.07657623291015625,0.060655832290649414
385_0.84_1.99.png,27.275291442871094,27.284740447998047,0.009449005126953125,0.9887763857841492,0.9887909293174744,1.4543533325195312e-05,0.02065277099609375,0.08457374572753906
386_0.96_1.55.png,26.461177825927734,26.45883560180664,-0.00234222412109375,0.9878734946250916,0.9878673553466797,-6.139278411865234e-06,0.060747385025024414,0.020610809326171875
387_0.66_1.81.png,27.33077049255371,27.326879501342773,-0.0038909912109375,0.9897190928459167,0.9897117614746094,-7.331371307373047e-06,0.07646727561950684,0.0685877799987793
388_0.55_0.83.png,29.515655517578125,29.48880386352539,-0.026851654052734375,0.9945685267448425,0.994530200958252,-3.832578659057617e-05,0.020457744598388672,0.06857037544250488
389_0.75_1.27.png,27.798973083496094,27.782899856567383,-0.016073226928710938,0.9889358878135681,0.988916277885437,-1.9609928131103516e-05,0.060842275619506836,0.020688295364379883
38_0.87_1.94.png,31.443872451782227,31.435958862304688,-0.007913589477539062,0.9872318506240845,0.987229585647583,-2.2649765014648438e-06,0.02031683921813965,0.020593881607055664
