name,original_psnr,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.50_rhfd1_0.70_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.80289077758789,0.027797698974609375,0.9861505031585693,0.9862300157546997,7.95125961303711e-05,0.0600278377532959,0.02007126808166504
245_0.99_1.32.png,32.90371322631836,32.90454864501953,0.000835418701171875,0.9879888296127319,0.988024890422821,3.606081008911133e-05,0.0843818187713623,0.07595562934875488
246_0.77_1.86.png,28.824649810791016,28.83709716796875,0.012447357177734375,0.9798048734664917,0.9798357486724854,3.0875205993652344e-05,0.07619214057922363,0.08435177803039551
247_0.59_1.34.png,31.082653045654297,31.100902557373047,0.01824951171875,0.9895553588867188,0.9895861148834229,3.075599670410156e-05,0.019669055938720703,0.020043134689331055
248_0.62_1.13.png,32.545841217041016,32.56267547607422,0.016834259033203125,0.9914802312850952,0.9915064573287964,2.6226043701171875e-05,0.06830739974975586,0.052277565002441406
249_0.85_1.68.png,22.10016441345215,22.096786499023438,-0.0033779144287109375,0.9763983488082886,0.9763874411582947,-1.0907649993896484e-05,0.07633638381958008,0.08442831039428711
24_1.0_0.62.png,35.111080169677734,35.118316650390625,0.007236480712890625,0.9693247675895691,0.9692861437797546,-3.8623809814453125e-05,0.020127058029174805,0.07974529266357422
250_0.69_1.38.png,25.5335636138916,25.528011322021484,-0.0055522918701171875,0.9864357709884644,0.9864270091056824,-8.761882781982422e-06,0.06784272193908691,0.01977682113647461
251_0.55_1.12.png,29.5972843170166,29.583999633789062,-0.013284683227539062,0.9930257797241211,0.9930121898651123,-1.3589859008789062e-05,0.07636284828186035,0.020544052124023438
252_0.51_0.51.png,33.92289733886719,33.9107551574707,-0.012142181396484375,0.997151792049408,0.9971507787704468,-1.0132789611816406e-06,0.01969623565673828,0.08375978469848633
253_0.53_1.99.png,20.605712890625,20.59949493408203,-0.00621795654296875,0.9750031232833862,0.9749932289123535,-9.894371032714844e-06,0.01996159553527832,0.07153606414794922
254_0.7_0.56.png,40.76091003417969,40.76335906982422,0.00244903564453125,0.9986011981964111,0.9986032247543335,2.0265579223632812e-06,0.07624626159667969,0.019785642623901367
255_0.53_1.86.png,21.51626205444336,21.510622024536133,-0.0056400299072265625,0.9802093505859375,0.980202853679657,-6.496906280517578e-06,0.08393526077270508,0.06743717193603516
256_0.51_1.17.png,26.141145706176758,26.13831329345703,-0.0028324127197265625,0.9933018088340759,0.9933075904846191,5.781650543212891e-06,0.019875526428222656,0.07571196556091309
257_0.57_1.44.png,21.37331199645996,21.379501342773438,0.0061893463134765625,0.9601669311523438,0.96019047498703,2.3543834686279297e-05,0.05997204780578613,0.019464492797851562
258_0.98_1.6.png,26.944766998291016,26.952030181884766,0.00726318359375,0.9698452949523926,0.9698681831359863,2.288818359375e-05,0.07657933235168457,0.019482851028442383
259_0.71_0.98.png,28.872238159179688,28.881587982177734,0.009349822998046875,0.987259566783905,0.9872275590896606,-3.2007694244384766e-05,0.0210268497467041,0.06788992881774902
25_0.5_1.67.png,33.359283447265625,33.355079650878906,-0.00420379638671875,0.9920929670333862,0.9921004176139832,7.450580596923828e-06,0.019988536834716797,0.08369088172912598
260_0.57_1.92.png,18.12613296508789,18.127992630004883,0.0018596649169921875,0.9114048480987549,0.9114147424697876,9.894371032714844e-06,0.06822562217712402,0.08352279663085938
261_0.79_1.66.png,20.905656814575195,20.901243209838867,-0.004413604736328125,0.9709035158157349,0.9708786010742188,-2.491474151611328e-05,0.07545948028564453,0.019156694412231445
262_0.58_0.98.png,26.595142364501953,26.59162712097168,-0.0035152435302734375,0.9890870451927185,0.9890834093093872,-3.635883331298828e-06,0.01990818977355957,0.06745386123657227
263_0.94_1.82.png,19.794536590576172,19.789508819580078,-0.00502777099609375,0.9626306295394897,0.9625928401947021,-3.7789344787597656e-05,0.06817984580993652,0.083404541015625
264_0.77_1.87.png,20.56485939025879,20.560203552246094,-0.0046558380126953125,0.9680542349815369,0.9680256247520447,-2.86102294921875e-05,0.08418536186218262,0.019293785095214844
265_0.72_0.95.png,30.35761070251465,30.368793487548828,0.011182785034179688,0.9896923899650574,0.9896979331970215,5.543231964111328e-06,0.019858360290527344,0.01941204071044922
266_0.71_1.06.png,29.98813247680664,29.993167877197266,0.005035400390625,0.9889539480209351,0.9889485239982605,-5.424022674560547e-06,0.06022334098815918,0.07580852508544922
267_0.94_0.99.png,28.481239318847656,28.480472564697266,-0.000766754150390625,0.9874541759490967,0.9874560236930847,1.8477439880371094e-06,0.08416962623596191,0.08372187614440918
268_0.7_1.83.png,29.292478561401367,29.29792022705078,0.0054416656494140625,0.986714243888855,0.9866885542869568,-2.568960189819336e-05,0.019692182540893555,0.019251585006713867
269_0.97_1.84.png,27.530441284179688,27.537832260131836,0.0073909759521484375,0.9855132102966309,0.9855493307113647,3.612041473388672e-05,0.01994776725769043,0.061316490173339844
26_0.93_1.97.png,28.29863739013672,28.311368942260742,0.012731552124023438,0.9849187731742859,0.9849448204040527,2.6047229766845703e-05,0.07607913017272949,0.0835413932800293
270_0.73_1.75.png,31.335453033447266,31.34878921508789,0.013336181640625,0.9901318550109863,0.9901379346847534,6.079673767089844e-06,0.0840311050415039,0.02166008949279785
271_0.97_1.97.png,26.56640625,26.57131004333496,0.0049037933349609375,0.9808963537216187,0.9809316396713257,3.528594970703125e-05,0.020007848739624023,0.020286083221435547
272_0.94_1.17.png,31.71233367919922,31.738933563232422,0.026599884033203125,0.9939466714859009,0.9939767718315125,3.0100345611572266e-05,0.06002664566040039,0.07686901092529297
273_0.85_0.7.png,35.443458557128906,35.45362091064453,0.010162353515625,0.9978286623954773,0.9978298544883728,1.1920928955078125e-06,0.07599091529846191,0.07207965850830078
274_0.71_1.95.png,28.935983657836914,28.934438705444336,-0.001544952392578125,0.9884535074234009,0.988449215888977,-4.291534423828125e-06,0.019865989685058594,0.019822359085083008
275_0.63_2.0.png,29.97037696838379,29.962080001831055,-0.008296966552734375,0.9904165267944336,0.9904173612594604,8.344650268554688e-07,0.06004905700683594,0.019898176193237305
276_0.83_1.69.png,29.435651779174805,29.44021224975586,0.0045604705810546875,0.9908808469772339,0.9908820986747742,1.2516975402832031e-06,0.07616186141967773,0.07625317573547363
277_0.66_1.5.png,32.77309036254883,32.78058624267578,0.007495880126953125,0.9947333335876465,0.9947432279586792,9.894371032714844e-06,0.08457303047180176,0.07573175430297852
278_0.98_1.19.png,26.289623260498047,26.28746795654297,-0.002155303955078125,0.9890360832214355,0.9890321493148804,-3.933906555175781e-06,0.019775867462158203,0.020003795623779297
279_0.94_1.64.png,24.53254508972168,24.53256607055664,2.09808349609375e-05,0.9843072295188904,0.984301745891571,-5.4836273193359375e-06,0.06418752670288086,0.07616281509399414
27_0.76_0.89.png,33.10628890991211,33.1246337890625,0.018344879150390625,0.9951752424240112,0.9951881766319275,1.2934207916259766e-05,0.08414244651794434,0.07201933860778809
280_0.71_1.47.png,31.15591049194336,31.164649963378906,0.008739471435546875,0.9943127036094666,0.9943234920501709,1.0788440704345703e-05,0.020007848739624023,0.020040035247802734
281_0.8_1.72.png,21.735855102539062,21.722286224365234,-0.013568878173828125,0.9883220195770264,0.9882954359054565,-2.658367156982422e-05,0.06014275550842285,0.020371437072753906
282_0.78_1.39.png,21.695789337158203,21.68340492248535,-0.012384414672851562,0.989647388458252,0.9896213412284851,-2.6047229766845703e-05,0.07954788208007812,0.0685875415802002
283_0.79_1.68.png,21.427581787109375,21.419212341308594,-0.00836944580078125,0.9880203604698181,0.98800128698349,-1.9073486328125e-05,0.019821643829345703,0.08419179916381836
284_0.8_1.86.png,21.587770462036133,21.57773780822754,-0.01003265380859375,0.9879464507102966,0.9879280924797058,-1.8358230590820312e-05,0.07611298561096191,0.019804716110229492
285_0.71_1.94.png,32.18507385253906,32.1797981262207,-0.005275726318359375,0.988045871257782,0.9880287051200867,-1.71661376953125e-05,0.07618451118469238,0.0683135986328125
286_0.6_1.07.png,37.46217346191406,37.46472930908203,0.00255584716796875,0.9960079193115234,0.9960101842880249,2.2649765014648438e-06,0.019908905029296875,0.0858767032623291
287_0.77_1.14.png,36.21169662475586,36.20811080932617,-0.0035858154296875,0.9940952062606812,0.9940919280052185,-3.2782554626464844e-06,0.06815624237060547,0.07585668563842773
288_0.82_1.17.png,36.50633239746094,36.506954193115234,0.000621795654296875,0.9936645030975342,0.9936670660972595,2.562999725341797e-06,0.0765228271484375,0.01976799964904785
289_0.61_0.88.png,31.674901962280273,31.682126998901367,0.00722503662109375,0.996673047542572,0.9966796636581421,6.616115570068359e-06,0.020004987716674805,0.06810116767883301
28_0.81_1.96.png,28.959978103637695,28.973270416259766,0.013292312622070312,0.9869794845581055,0.9870073199272156,2.7835369110107422e-05,0.01893138885498047,0.08420133590698242
290_0.66_1.66.png,31.088584899902344,31.079282760620117,-0.009302139282226562,0.9941220283508301,0.9941151142120361,-6.9141387939453125e-06,0.07529473304748535,0.019958019256591797
291_0.52_0.89.png,30.763347625732422,30.770130157470703,0.00678253173828125,0.9967090487480164,0.9967159032821655,6.854534149169922e-06,0.0750739574432373,0.06023716926574707
292_0.81_0.91.png,30.269359588623047,30.27665138244629,0.0072917938232421875,0.9958639144897461,0.9958707094192505,6.794929504394531e-06,0.01887345314025879,0.08442497253417969
293_0.71_1.13.png,30.18798828125,30.16923713684082,-0.018751144409179688,0.9942771196365356,0.9942693710327148,-7.748603820800781e-06,0.018817663192749023,0.08409547805786133
294_0.89_1.44.png,29.254323959350586,29.256380081176758,0.002056121826171875,0.9898868799209595,0.9898740649223328,-1.2814998626708984e-05,0.06725692749023438,0.02016592025756836
295_0.64_0.73.png,30.578214645385742,30.567588806152344,-0.010625839233398438,0.9965622425079346,0.9965605735778809,-1.6689300537109375e-06,0.07905364036560059,0.06805300712585449
296_0.97_1.18.png,30.923641204833984,30.928348541259766,0.00470733642578125,0.9915770292282104,0.9915699362754822,-7.092952728271484e-06,0.01886773109436035,0.0760958194732666
297_0.69_1.91.png,33.499114990234375,33.51213836669922,0.01302337646484375,0.9915860891342163,0.9915889501571655,2.86102294921875e-06,0.018945693969726562,0.08048439025878906
298_0.63_1.85.png,32.69024658203125,32.700965881347656,0.01071929931640625,0.9918696284294128,0.9918737411499023,4.112720489501953e-06,0.08318328857421875,0.019787311553955078
299_0.72_1.91.png,33.54008483886719,33.549400329589844,0.00931549072265625,0.9910670518875122,0.9910668134689331,-2.384185791015625e-07,0.08312082290649414,0.06809139251708984
29_0.85_1.7.png,29.07501983642578,29.057405471801758,-0.017614364624023438,0.9739764928817749,0.9739298224449158,-4.667043685913086e-05,0.0192110538482666,0.08406877517700195
2_0.93_1.66.png,30.44165802001953,30.453073501586914,0.011415481567382812,0.9872251749038696,0.9872523546218872,2.7179718017578125e-05,0.05936074256896973,0.020633220672607422
300_0.92_0.72.png,31.977035522460938,31.982921600341797,0.005886077880859375,0.9949175715446472,0.9949237108230591,6.139278411865234e-06,0.08331847190856934,0.01985907554626465
301_0.75_0.88.png,26.39859962463379,26.400596618652344,0.0019969940185546875,0.9763442873954773,0.9763510227203369,6.735324859619141e-06,0.018967151641845703,0.06828761100769043
302_0.69_0.75.png,27.03719139099121,27.040603637695312,0.0034122467041015625,0.9776902198791504,0.9777038097381592,1.3589859008789062e-05,0.06716680526733398,0.08002829551696777
303_0.89_1.94.png,24.76407814025879,24.761972427368164,-0.002105712890625,0.9669248461723328,0.9669353365898132,1.049041748046875e-05,0.07535409927368164,0.01997065544128418
304_0.91_0.92.png,25.252065658569336,25.252593994140625,0.0005283355712890625,0.9717998504638672,0.9718039035797119,4.0531158447265625e-06,0.019051790237426758,0.019873857498168945
305_0.84_0.52.png,34.80488204956055,34.786712646484375,-0.018169403076171875,0.9977813959121704,0.9977749586105347,-6.4373016357421875e-06,0.019190311431884766,0.07628655433654785
306_0.65_1.44.png,32.58076858520508,32.56528091430664,-0.0154876708984375,0.9937824010848999,0.9937747716903687,-7.62939453125e-06,0.07550954818725586,0.08387207984924316
307_0.77_1.05.png,33.40311050415039,33.38947677612305,-0.01363372802734375,0.9959270358085632,0.9959200620651245,-6.973743438720703e-06,0.019162416458129883,0.019835233688354492
308_0.71_0.58.png,34.852745056152344,34.835994720458984,-0.016750335693359375,0.9977008104324341,0.9976943731307983,-6.4373016357421875e-06,0.019747018814086914,0.06798338890075684
309_0.61_1.02.png,31.73073959350586,31.72614288330078,-0.004596710205078125,0.995752215385437,0.9957512617111206,-9.5367431640625e-07,0.07595610618591309,0.0840766429901123
30_0.74_0.8.png,31.893136978149414,31.890832901000977,-0.0023040771484375,0.9885987639427185,0.988585889339447,-1.2874603271484375e-05,0.01956009864807129,0.019775867462158203
310_0.8_1.12.png,32.3418083190918,32.33583068847656,-0.005977630615234375,0.994504451751709,0.994502067565918,-2.384185791015625e-06,0.023575544357299805,0.020201683044433594
311_0.75_0.62.png,35.221885681152344,35.22279739379883,0.000911712646484375,0.9975053668022156,0.9975035190582275,-1.8477439880371094e-06,0.07788944244384766,0.08392190933227539
312_0.61_0.79.png,32.81133270263672,32.80260467529297,-0.00872802734375,0.996778666973114,0.9967746734619141,-3.993511199951172e-06,0.07597160339355469,0.07607793807983398
313_0.51_1.58.png,33.07540512084961,33.04345703125,-0.031948089599609375,0.9941028952598572,0.9940966963768005,-6.198883056640625e-06,0.019747495651245117,0.019848108291625977
314_0.99_1.61.png,28.432064056396484,28.43736457824707,0.0053005218505859375,0.9859038591384888,0.9859063029289246,2.4437904357910156e-06,0.019770383834838867,0.019840002059936523
315_0.52_1.41.png,33.50800704956055,33.473731994628906,-0.034275054931640625,0.9946838617324829,0.9946759939193726,-7.867813110351562e-06,0.07597684860229492,0.07599687576293945
316_0.91_0.85.png,33.44963836669922,33.456851959228516,0.007213592529296875,0.9952168464660645,0.9952137470245361,-3.0994415283203125e-06,0.07602787017822266,0.07627201080322266
317_0.74_1.28.png,33.28734588623047,33.29100036621094,0.00365447998046875,0.9878756403923035,0.9878593683242798,-1.627206802368164e-05,0.019704341888427734,0.019891977310180664
318_0.87_0.58.png,35.26382064819336,35.25271987915039,-0.01110076904296875,0.9914056062698364,0.991417646408081,1.2040138244628906e-05,0.019611120223999023,0.020022153854370117
319_0.83_1.89.png,30.294063568115234,30.291566848754883,-0.0024967193603515625,0.9761969447135925,0.9761427640914917,-5.418062210083008e-05,0.07592582702636719,0.07636022567749023
31_0.58_0.89.png,31.17335319519043,31.172964096069336,-0.00038909912109375,0.9868221282958984,0.9868084192276001,-1.3709068298339844e-05,0.08392834663391113,0.08411955833435059
320_0.75_1.18.png,33.966922760009766,33.96405029296875,-0.002872467041015625,0.9888796210289001,0.9888683557510376,-1.1265277862548828e-05,0.019579648971557617,0.019824743270874023
321_0.93_1.28.png,24.908023834228516,24.901424407958984,-0.00659942626953125,0.9784083366394043,0.9783784747123718,-2.9861927032470703e-05,0.06007981300354004,0.020069122314453125
322_0.95_0.58.png,29.89642333984375,29.889890670776367,-0.0065326690673828125,0.9925777316093445,0.9925659894943237,-1.1742115020751953e-05,0.08401918411254883,0.07575082778930664
323_0.82_1.16.png,26.78268051147461,26.76788330078125,-0.014797210693359375,0.983993411064148,0.9839603304862976,-3.30805778503418e-05,0.01970505714416504,0.07215523719787598
324_0.66_0.57.png,33.918617248535156,33.910301208496094,-0.0083160400390625,0.9958943128585815,0.9958852529525757,-9.059906005859375e-06,0.01889491081237793,0.01983165740966797
325_0.8_1.68.png,27.166040420532227,27.167911529541016,0.0018711090087890625,0.9874048233032227,0.9874026775360107,-2.1457672119140625e-06,0.07149267196655273,0.01995682716369629
326_0.65_1.18.png,27.52236557006836,27.520044326782227,-0.0023212432861328125,0.9903777837753296,0.9903683662414551,-9.417533874511719e-06,0.08353281021118164,0.08392810821533203
327_0.98_1.23.png,29.658538818359375,29.656877517700195,-0.0016613006591796875,0.9876235723495483,0.9876150488853455,-8.52346420288086e-06,0.019411087036132812,0.019671916961669922
328_0.77_1.67.png,26.644289016723633,26.64205551147461,-0.0022335052490234375,0.9863585233688354,0.9863487482070923,-9.775161743164062e-06,0.01938939094543457,0.01970219612121582
329_0.81_1.47.png,27.45680046081543,27.456260681152344,-0.0005397796630859375,0.9812321066856384,0.9812303781509399,-1.7285346984863281e-06,0.07576990127563477,0.07646465301513672
32_0.6_1.67.png,28.321697235107422,28.309965133666992,-0.011732101440429688,0.9746673107147217,0.9746179580688477,-4.935264587402344e-05,0.07588005065917969,0.08461284637451172
330_0.6_0.81.png,26.352632522583008,26.352909088134766,0.0002765655517578125,0.9805640578269958,0.9805614352226257,-2.6226043701171875e-06,0.09173798561096191,0.019773483276367188
331_0.72_0.9.png,26.786991119384766,26.78354263305664,-0.003448486328125,0.9820494651794434,0.9820370674133301,-1.239776611328125e-05,0.019558429718017578,0.06044650077819824
332_0.82_1.48.png,27.411029815673828,27.40961265563965,-0.0014171600341796875,0.9807549715042114,0.9807478785514832,-7.092952728271484e-06,0.05970501899719238,0.07626605033874512
333_0.76_0.55.png,32.27238464355469,32.26420593261719,-0.0081787109375,0.9965713024139404,0.9965750575065613,3.7550926208496094e-06,0.08395123481750488,0.08395028114318848
334_0.93_1.76.png,28.965452194213867,28.972396850585938,0.0069446563720703125,0.9886414408683777,0.9886474013328552,5.9604644775390625e-06,0.08349871635437012,0.019942045211791992
335_1.0_1.88.png,29.496131896972656,29.504962921142578,0.008831024169921875,0.9880378246307373,0.9880461096763611,8.285045623779297e-06,0.01941537857055664,0.06810927391052246
336_0.94_1.46.png,28.543176651000977,28.549745559692383,0.00656890869140625,0.9888491630554199,0.9888541102409363,4.947185516357422e-06,0.0680246353149414,0.08396792411804199
337_0.72_1.65.png,30.947402954101562,30.962955474853516,0.015552520751953125,0.9850220084190369,0.9849879741668701,-3.403425216674805e-05,0.08373880386352539,0.01962733268737793
338_0.99_1.37.png,31.48373794555664,31.47301483154297,-0.010723114013671875,0.9799966812133789,0.9799358248710632,-6.085634231567383e-05,0.01967620849609375,0.06019926071166992
339_0.64_1.47.png,31.601665496826172,31.6175479888916,0.015882492065429688,0.9870530962944031,0.9870315790176392,-2.1517276763916016e-05,0.02229142189025879,0.08388829231262207
33_0.55_1.75.png,28.409860610961914,28.425703048706055,0.015842437744140625,0.9865448474884033,0.9865607023239136,1.5854835510253906e-05,0.07165312767028809,0.01968860626220703
340_0.55_0.55.png,35.3387451171875,35.354820251464844,0.01607513427734375,0.9937536120414734,0.9937583804130554,4.76837158203125e-06,0.07978940010070801,0.01988697052001953
341_0.68_1.62.png,25.222694396972656,25.213214874267578,-0.009479522705078125,0.9791702032089233,0.9791437983512878,-2.6404857635498047e-05,0.01969003677368164,0.07598710060119629
342_0.96_1.08.png,26.99224090576172,26.986207962036133,-0.0060329437255859375,0.9843147993087769,0.984308123588562,-6.67572021484375e-06,0.020621538162231445,0.07652068138122559
343_0.83_1.07.png,26.759422302246094,26.741426467895508,-0.017995834350585938,0.9848286509513855,0.9847980737686157,-3.057718276977539e-05,0.07631373405456543,0.01975274085998535
344_0.82_1.51.png,25.187610626220703,25.167055130004883,-0.020555496215820312,0.9790914058685303,0.9790382385253906,-5.316734313964844e-05,0.020315170288085938,0.05992722511291504
345_0.98_1.02.png,23.793167114257812,23.797107696533203,0.003940582275390625,0.9725078344345093,0.9725160002708435,8.165836334228516e-06,0.020018815994262695,0.08427977561950684
346_0.77_1.92.png,24.048198699951172,24.061294555664062,0.013095855712890625,0.9678897857666016,0.9679757952690125,8.600950241088867e-05,0.07668948173522949,0.08065676689147949
347_0.92_1.53.png,23.4171199798584,23.42673110961914,0.009611129760742188,0.9666215777397156,0.9666966795921326,7.510185241699219e-05,0.01964569091796875,0.019746780395507812
348_0.72_1.07.png,25.752504348754883,25.753787994384766,0.0012836456298828125,0.977338969707489,0.9773327112197876,-6.258487701416016e-06,0.019816160202026367,0.06809020042419434
349_0.53_1.85.png,29.542316436767578,29.52762222290039,-0.0146942138671875,0.9907883405685425,0.9907664060592651,-2.193450927734375e-05,0.0765376091003418,0.08434700965881348
34_0.77_1.56.png,29.97211456298828,29.974647521972656,0.002532958984375,0.9879319667816162,0.9879254698753357,-6.496906280517578e-06,0.07551455497741699,0.08373260498046875
350_0.84_1.87.png,31.240577697753906,31.215961456298828,-0.024616241455078125,0.9916987419128418,0.9916824698448181,-1.627206802368164e-05,0.019272327423095703,0.01965475082397461
351_0.75_1.19.png,33.29771423339844,33.288230895996094,-0.00948333740234375,0.9949053525924683,0.9949015974998474,-3.7550926208496094e-06,0.0195159912109375,0.0678853988647461
352_0.87_0.77.png,34.761871337890625,34.77384948730469,0.0119781494140625,0.9962459802627563,0.9962469935417175,1.0132789611816406e-06,0.08382344245910645,0.08445072174072266
353_0.53_1.07.png,35.904415130615234,35.89656066894531,-0.007854461669921875,0.9965915083885193,0.996586799621582,-4.708766937255859e-06,0.019396066665649414,0.01965951919555664
354_0.98_1.12.png,31.214805603027344,31.21467399597168,-0.0001316070556640625,0.9954975843429565,0.9955005645751953,2.9802322387695312e-06,0.0194242000579834,0.01967597007751465
355_0.83_0.96.png,34.49992752075195,34.507476806640625,0.007549285888671875,0.9972772598266602,0.9972793459892273,2.086162567138672e-06,0.07561802864074707,0.07607078552246094
356_0.67_0.95.png,37.806427001953125,37.80954360961914,0.003116607666015625,0.9975187182426453,0.9975161552429199,-2.562999725341797e-06,0.07619500160217285,0.08447527885437012
357_0.86_1.37.png,21.274703979492188,21.278125762939453,0.003421783447265625,0.968739926815033,0.9687559008598328,1.5974044799804688e-05,0.019807100296020508,0.0753636360168457
358_0.68_1.38.png,22.638648986816406,22.631698608398438,-0.00695037841796875,0.976050615310669,0.9760106801986694,-3.993511199951172e-05,0.019793987274169922,0.019713163375854492
359_0.5_1.58.png,19.232027053833008,19.235240936279297,0.0032138824462890625,0.9692003130912781,0.9692009687423706,6.556510925292969e-07,0.07620501518249512,0.06790494918823242
35_0.77_1.43.png,30.47684097290039,30.479572296142578,0.0027313232421875,0.9888800382614136,0.9888761043548584,-3.933906555175781e-06,0.019843339920043945,0.08415913581848145
360_0.87_0.88.png,23.34908676147461,23.35474395751953,0.005657196044921875,0.978144645690918,0.9781651496887207,2.0503997802734375e-05,0.01985311508178711,0.0196685791015625
361_0.51_1.62.png,16.57308578491211,16.581939697265625,0.008853912353515625,0.9380100965499878,0.938067615032196,5.751848220825195e-05,0.0761721134185791,0.020025968551635742
362_0.82_0.88.png,24.106277465820312,24.116619110107422,0.010341644287109375,0.9782379865646362,0.9782774448394775,3.9458274841308594e-05,0.07578277587890625,0.07590508460998535
363_0.56_0.51.png,22.480812072753906,22.488344192504883,0.0075321197509765625,0.9739220142364502,0.9739542007446289,3.218650817871094e-05,0.019909381866455078,0.08378243446350098
364_0.98_0.89.png,24.891145706176758,24.90802574157715,0.016880035400390625,0.9821937084197998,0.9822540283203125,6.031990051269531e-05,0.07589960098266602,0.019625186920166016
365_0.71_0.69.png,29.925094604492188,29.929157257080078,0.004062652587890625,0.9839827418327332,0.9839991927146912,1.6450881958007812e-05,0.07601666450500488,0.05994844436645508
366_0.54_0.64.png,30.67449188232422,30.673080444335938,-0.00141143798828125,0.987156867980957,0.9871557950973511,-1.0728836059570312e-06,0.019980192184448242,0.08480405807495117
367_0.88_0.72.png,29.663164138793945,29.667789459228516,0.0046253204345703125,0.9825153350830078,0.9825426936149597,2.7358531951904297e-05,0.06002068519592285,0.019844532012939453
368_0.79_1.95.png,27.149425506591797,27.147180557250977,-0.0022449493408203125,0.9703118205070496,0.9703189134597778,7.092952728271484e-06,0.08409714698791504,0.01968526840209961
369_0.55_1.18.png,30.970428466796875,30.977741241455078,0.007312774658203125,0.991820216178894,0.9918256998062134,5.4836273193359375e-06,0.019662141799926758,0.07633376121520996
36_0.83_1.99.png,29.092321395874023,29.094484329223633,0.002162933349609375,0.9853411912918091,0.9853302836418152,-1.0907649993896484e-05,0.01990032196044922,0.019949674606323242
370_0.7_0.68.png,33.315521240234375,33.328948974609375,0.013427734375,0.9949421882629395,0.9949477910995483,5.602836608886719e-06,0.0839076042175293,0.01971912384033203
371_0.52_1.3.png,30.524169921875,30.52915382385254,0.0049839019775390625,0.9910725355148315,0.9910780787467957,5.543231964111328e-06,0.07599663734436035,0.0759589672088623
372_0.98_1.7.png,27.065288543701172,27.06822395324707,0.0029354095458984375,0.9843429923057556,0.9843317866325378,-1.1205673217773438e-05,0.01975083351135254,0.07597661018371582
373_0.53_1.07.png,26.839187622070312,26.838464736938477,-0.0007228851318359375,0.9806429147720337,0.9806331396102905,-9.775161743164062e-06,0.0678262710571289,0.01989126205444336
374_0.52_1.1.png,26.44260597229004,26.442405700683594,-0.0002002716064453125,0.9801508784294128,0.9801399111747742,-1.0967254638671875e-05,0.019830942153930664,0.020528793334960938
375_0.88_0.76.png,29.7960262298584,29.789024353027344,-0.0070018768310546875,0.9845435619354248,0.9845401048660278,-3.4570693969726562e-06,0.02425408363342285,0.07610583305358887
376_0.67_0.58.png,29.428756713867188,29.420379638671875,-0.0083770751953125,0.9875285625457764,0.9875150918960571,-1.3470649719238281e-05,0.06764698028564453,0.08405399322509766
377_0.53_0.92.png,26.21424102783203,26.2253360748291,0.011095046997070312,0.9820165634155273,0.9820603728294373,4.380941390991211e-05,0.08374214172363281,0.020862817764282227
378_0.74_1.24.png,24.165573120117188,24.172897338867188,0.00732421875,0.9797289371490479,0.9797590970993042,3.0159950256347656e-05,0.019280672073364258,0.0681602954864502
379_0.54_1.57.png,27.339282989501953,27.339656829833984,0.00037384033203125,0.9850959777832031,0.985100507736206,4.5299530029296875e-06,0.01916337013244629,0.07600045204162598
37_0.76_1.34.png,32.929588317871094,32.93681716918945,0.007228851318359375,0.9917514324188232,0.9917560815811157,4.649162292480469e-06,0.0677180290222168,0.0833137035369873
380_0.53_1.36.png,26.939693450927734,26.94280242919922,0.003108978271484375,0.9837462902069092,0.9837645292282104,1.823902130126953e-05,0.08351969718933105,0.01993107795715332
381_0.63_1.38.png,31.186201095581055,31.181650161743164,-0.004550933837890625,0.9963244795799255,0.9963245391845703,5.960464477539063e-08,0.01934504508972168,0.06824898719787598
382_0.53_1.12.png,30.690711975097656,30.686511993408203,-0.004199981689453125,0.9962574243545532,0.9962567090988159,-7.152557373046875e-07,0.019327878952026367,0.08409786224365234
383_0.62_1.77.png,29.676219940185547,29.667205810546875,-0.009014129638671875,0.9947466254234314,0.994745135307312,-1.4901161193847656e-06,0.08341240882873535,0.019719600677490234
384_0.97_0.82.png,35.62013244628906,35.63372039794922,0.01358795166015625,0.9971283674240112,0.9971336722373962,5.304813385009766e-06,0.07554912567138672,0.02017974853515625
385_0.84_1.99.png,27.275291442871094,27.289539337158203,0.014247894287109375,0.9887763857841492,0.9887877702713013,1.138448715209961e-05,0.019315004348754883,0.07611989974975586
386_0.96_1.55.png,26.461177825927734,26.466365814208984,0.00518798828125,0.9878734946250916,0.9878770112991333,3.516674041748047e-06,0.06748104095458984,0.08412361145019531
387_0.66_1.81.png,27.33077049255371,27.333457946777344,0.0026874542236328125,0.9897190928459167,0.989719569683075,4.76837158203125e-07,0.07547307014465332,0.0196378231048584
388_0.55_0.83.png,29.515655517578125,29.502147674560547,-0.013507843017578125,0.9945685267448425,0.9945460557937622,-2.2470951080322266e-05,0.08357930183410645,0.060277462005615234
389_0.75_1.27.png,27.798973083496094,27.7956600189209,-0.0033130645751953125,0.9889358878135681,0.9889417886734009,5.900859832763672e-06,0.019388914108276367,0.08393216133117676
38_0.87_1.94.png,31.443872451782227,31.447193145751953,0.0033206939697265625,0.9872318506240845,0.9872322082519531,3.5762786865234375e-07,0.06905055046081543,0.019788265228271484
