name,original_psnr,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_1.00_rhfd1_0.70_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.823944091796875,0.04885101318359375,0.9861505031585693,0.9862769842147827,0.0001264810562133789,0.06818890571594238,0.0202786922454834
245_0.99_1.32.png,32.90371322631836,32.90032196044922,-0.003391265869140625,0.9879888296127319,0.988045334815979,5.650520324707031e-05,0.07609891891479492,0.06836819648742676
246_0.77_1.86.png,28.824649810791016,28.844425201416016,0.019775390625,0.9798048734664917,0.9798673391342163,6.246566772460938e-05,0.019866228103637695,0.0763096809387207
247_0.59_1.34.png,31.082653045654297,31.114620208740234,0.0319671630859375,0.9895553588867188,0.9896109104156494,5.555152893066406e-05,0.06804394721984863,0.020205020904541016
248_0.62_1.13.png,32.545841217041016,32.57334518432617,0.02750396728515625,0.9914802312850952,0.9915264844894409,4.6253204345703125e-05,0.07596158981323242,0.060427188873291016
249_0.85_1.68.png,22.10016441345215,22.09486198425293,-0.00530242919921875,0.9763983488082886,0.9763801097869873,-1.823902130126953e-05,0.02011418342590332,0.020117521286010742
24_1.0_0.62.png,35.111080169677734,35.13389587402344,0.022815704345703125,0.9693247675895691,0.969267725944519,-5.704164505004883e-05,0.0678398609161377,0.02038860321044922
250_0.69_1.38.png,25.5335636138916,25.526094436645508,-0.00746917724609375,0.9864357709884644,0.9864252805709839,-1.049041748046875e-05,0.07605147361755371,0.0762789249420166
251_0.55_1.12.png,29.5972843170166,29.577978134155273,-0.019306182861328125,0.9930257797241211,0.9930076003074646,-1.817941665649414e-05,0.019964933395385742,0.07227587699890137
252_0.51_0.51.png,33.92289733886719,33.90424346923828,-0.01865386962890625,0.997151792049408,0.9971504211425781,-1.3709068298339844e-06,0.06014585494995117,0.02039194107055664
253_0.53_1.99.png,20.605712890625,20.598407745361328,-0.007305145263671875,0.9750031232833862,0.9749931693077087,-9.953975677490234e-06,0.0784454345703125,0.06029176712036133
254_0.7_0.56.png,40.76091003417969,40.77497863769531,0.014068603515625,0.9986011981964111,0.9986069202423096,5.7220458984375e-06,0.020624160766601562,0.07617020606994629
255_0.53_1.86.png,21.51626205444336,21.50890350341797,-0.007358551025390625,0.9802093505859375,0.9802004098892212,-8.940696716308594e-06,0.019838809967041016,0.02050471305847168
256_0.51_1.17.png,26.141145706176758,26.14265251159668,0.001506805419921875,0.9933018088340759,0.9933130741119385,1.1265277862548828e-05,0.06791162490844727,0.06065201759338379
257_0.57_1.44.png,21.37331199645996,21.382646560668945,0.009334564208984375,0.9601669311523438,0.9601837396621704,1.6808509826660156e-05,0.07605433464050293,0.020076751708984375
258_0.98_1.6.png,26.944766998291016,26.95052719116211,0.00576019287109375,0.9698452949523926,0.9698652029037476,1.990795135498047e-05,0.01969146728515625,0.020586729049682617
259_0.71_0.98.png,28.872238159179688,28.8900146484375,0.0177764892578125,0.987259566783905,0.9872109889984131,-4.857778549194336e-05,0.05991482734680176,0.06839227676391602
25_0.5_1.67.png,33.359283447265625,33.35383987426758,-0.005443572998046875,0.9920929670333862,0.9921001195907593,7.152557373046875e-06,0.019866466522216797,0.0762186050415039
260_0.57_1.92.png,18.12613296508789,18.12731170654297,0.001178741455078125,0.9114048480987549,0.9113561511039734,-4.869699478149414e-05,0.019900798797607422,0.02025580406188965
261_0.79_1.66.png,20.905656814575195,20.897245407104492,-0.008411407470703125,0.9709035158157349,0.9708688259124756,-3.4689903259277344e-05,0.06808805465698242,0.06050562858581543
262_0.58_0.98.png,26.595142364501953,26.59328842163086,-0.00185394287109375,0.9890870451927185,0.9890865087509155,-5.364418029785156e-07,0.08406686782836914,0.08013677597045898
263_0.94_1.82.png,19.794536590576172,19.78374481201172,-0.010791778564453125,0.9626306295394897,0.9625695943832397,-6.103515625e-05,0.019783496856689453,0.020078182220458984
264_0.77_1.87.png,20.56485939025879,20.554412841796875,-0.010446548461914062,0.9680542349815369,0.9680064916610718,-4.774332046508789e-05,0.060175418853759766,0.06848645210266113
265_0.72_0.95.png,30.35761070251465,30.385040283203125,0.027429580688476562,0.9896923899650574,0.9897139072418213,2.1517276763916016e-05,0.07609248161315918,0.07627487182617188
266_0.71_1.06.png,29.98813247680664,30.00643539428711,0.01830291748046875,0.9889539480209351,0.9889585375785828,4.589557647705078e-06,0.020355224609375,0.020218372344970703
267_0.94_0.99.png,28.481239318847656,28.488874435424805,0.0076351165771484375,0.9874541759490967,0.9874783754348755,2.4199485778808594e-05,0.06788086891174316,0.020565032958984375
268_0.7_1.83.png,29.292478561401367,29.316234588623047,0.023756027221679688,0.986714243888855,0.9866902232170105,-2.4020671844482422e-05,0.01973700523376465,0.07647585868835449
269_0.97_1.84.png,27.530441284179688,27.546415328979492,0.015974044799804688,0.9855132102966309,0.9855673313140869,5.412101745605469e-05,0.019984960556030273,0.08019757270812988
26_0.93_1.97.png,28.29863739013672,28.309154510498047,0.010517120361328125,0.9849187731742859,0.9849491119384766,3.0338764190673828e-05,0.019798994064331055,0.02110743522644043
270_0.73_1.75.png,31.335453033447266,31.35207176208496,0.016618728637695312,0.9901318550109863,0.9901297092437744,-2.1457672119140625e-06,0.06812286376953125,0.06039762496948242
271_0.97_1.97.png,26.56640625,26.57651710510254,0.010110855102539062,0.9808963537216187,0.9809428453445435,4.649162292480469e-05,0.019987106323242188,0.020054101943969727
272_0.94_1.17.png,31.71233367919922,31.759855270385742,0.04752159118652344,0.9939466714859009,0.9939943552017212,4.76837158203125e-05,0.019742488861083984,0.0207674503326416
273_0.85_0.7.png,35.443458557128906,35.45734786987305,0.013889312744140625,0.9978286623954773,0.9978325366973877,3.874301910400391e-06,0.07607626914978027,0.0604398250579834
274_0.71_1.95.png,28.935983657836914,28.9378662109375,0.0018825531005859375,0.9884535074234009,0.9884518980979919,-1.6093254089355469e-06,0.07626509666442871,0.02023482322692871
275_0.63_2.0.png,29.97037696838379,29.964683532714844,-0.0056934356689453125,0.9904165267944336,0.9904221892356873,5.662441253662109e-06,0.020064353942871094,0.020527362823486328
276_0.83_1.69.png,29.435651779174805,29.443206787109375,0.0075550079345703125,0.9908808469772339,0.990886926651001,6.079673767089844e-06,0.0680232048034668,0.06787633895874023
277_0.66_1.5.png,32.77309036254883,32.77587127685547,0.002780914306640625,0.9947333335876465,0.9947459101676941,1.2576580047607422e-05,0.07591843605041504,0.0194246768951416
278_0.98_1.19.png,26.289623260498047,26.281328201293945,-0.008295059204101562,0.9890360832214355,0.989020824432373,-1.52587890625e-05,0.019687891006469727,0.019591569900512695
279_0.94_1.64.png,24.53254508972168,24.528520584106445,-0.004024505615234375,0.9843072295188904,0.9842886924743652,-1.8537044525146484e-05,0.06796741485595703,0.06785202026367188
27_0.76_0.89.png,33.10628890991211,33.12074279785156,0.014453887939453125,0.9951752424240112,0.9951896071434021,1.436471939086914e-05,0.07592082023620605,0.08355093002319336
280_0.71_1.47.png,31.15591049194336,31.1617431640625,0.005832672119140625,0.9943127036094666,0.9943272471427917,1.4543533325195312e-05,0.020218849182128906,0.019576311111450195
281_0.8_1.72.png,21.735855102539062,21.70536994934082,-0.030485153198242188,0.9883220195770264,0.9882544875144958,-6.753206253051758e-05,0.0199129581451416,0.06767463684082031
282_0.78_1.39.png,21.695789337158203,21.666095733642578,-0.029693603515625,0.989647388458252,0.9895772933959961,-7.009506225585938e-05,0.019762039184570312,0.07553601264953613
283_0.79_1.68.png,21.427581787109375,21.40508460998535,-0.022497177124023438,0.9880203604698181,0.9879664182662964,-5.3942203521728516e-05,0.08372020721435547,0.019448518753051758
284_0.8_1.86.png,21.587770462036133,21.561912536621094,-0.025857925415039062,0.9879464507102966,0.9878920316696167,-5.441904067993164e-05,0.07582831382751465,0.06772541999816895
285_0.71_1.94.png,32.18507385253906,32.18450927734375,-0.0005645751953125,0.988045871257782,0.9880186915397644,-2.7179718017578125e-05,0.01971745491027832,0.019641876220703125
286_0.6_1.07.png,37.46217346191406,37.4747428894043,0.012569427490234375,0.9960079193115234,0.9960111379623413,3.2186508178710938e-06,0.0639491081237793,0.0194852352142334
287_0.77_1.14.png,36.21169662475586,36.19495391845703,-0.016742706298828125,0.9940952062606812,0.994081974029541,-1.3232231140136719e-05,0.08392596244812012,0.07593917846679688
288_0.82_1.17.png,36.50633239746094,36.50200271606445,-0.004329681396484375,0.9936645030975342,0.9936591386795044,-5.364418029785156e-06,0.020037412643432617,0.0758199691772461
289_0.61_0.88.png,31.674901962280273,31.6856689453125,0.010766983032226562,0.996673047542572,0.9966863393783569,1.329183578491211e-05,0.060347795486450195,0.019642353057861328
28_0.81_1.96.png,28.959978103637695,28.971256256103516,0.011278152465820312,0.9869794845581055,0.9870100021362305,3.0517578125e-05,0.08394074440002441,0.06789588928222656
290_0.66_1.66.png,31.088584899902344,31.066749572753906,-0.0218353271484375,0.9941220283508301,0.9941069483757019,-1.5079975128173828e-05,0.08394336700439453,0.07596325874328613
291_0.52_0.89.png,30.763347625732422,30.77334213256836,0.0099945068359375,0.9967090487480164,0.9967223405838013,1.329183578491211e-05,0.019768714904785156,0.019704341888427734
292_0.81_0.91.png,30.269359588623047,30.278234481811523,0.008874893188476562,0.9958639144897461,0.9958774447441101,1.3530254364013672e-05,0.019750595092773438,0.06792163848876953
293_0.71_1.13.png,30.18798828125,30.143352508544922,-0.044635772705078125,0.9942771196365356,0.994254469871521,-2.2649765014648438e-05,0.019795656204223633,0.0197904109954834
294_0.89_1.44.png,29.254323959350586,29.2523193359375,-0.0020046234130859375,0.9898868799209595,0.9898616671562195,-2.5212764739990234e-05,0.020129919052124023,0.019743919372558594
295_0.64_0.73.png,30.578214645385742,30.545625686645508,-0.032588958740234375,0.9965622425079346,0.996551513671875,-1.0728836059570312e-05,0.0681147575378418,0.07610034942626953
296_0.97_1.18.png,30.923641204833984,30.926502227783203,0.00286102294921875,0.9915770292282104,0.9915574789047241,-1.9550323486328125e-05,0.08017587661743164,0.07610297203063965
297_0.69_1.91.png,33.499114990234375,33.51728057861328,0.01816558837890625,0.9915860891342163,0.9915862083435059,1.1920928955078125e-07,0.02010798454284668,0.019690513610839844
298_0.63_1.85.png,32.69024658203125,32.701210021972656,0.01096343994140625,0.9918696284294128,0.9918687343597412,-8.940696716308594e-07,0.06791496276855469,0.060027360916137695
299_0.72_1.91.png,33.54008483886719,33.55229187011719,0.01220703125,0.9910670518875122,0.991064190864563,-2.86102294921875e-06,0.07594418525695801,0.08392858505249023
29_0.85_1.7.png,29.07501983642578,29.04737091064453,-0.02764892578125,0.9739764928817749,0.9739041328430176,-7.236003875732422e-05,0.020015954971313477,0.019846200942993164
2_0.93_1.66.png,30.44165802001953,30.455120086669922,0.013462066650390625,0.9872251749038696,0.987259566783905,3.439188003540039e-05,0.06816911697387695,0.05993795394897461
300_0.92_0.72.png,31.977035522460938,31.9769287109375,-0.0001068115234375,0.9949175715446472,0.9949220418930054,4.470348358154297e-06,0.0760793685913086,0.08385848999023438
301_0.75_0.88.png,26.39859962463379,26.39693832397461,-0.0016613006591796875,0.9763442873954773,0.97632896900177,-1.531839370727539e-05,0.019739627838134766,0.019867658615112305
302_0.69_0.75.png,27.03719139099121,27.037506103515625,0.0003147125244140625,0.9776902198791504,0.9776918292045593,1.6093254089355469e-06,0.06804180145263672,0.06787633895874023
303_0.89_1.94.png,24.76407814025879,24.7559757232666,-0.0081024169921875,0.9669248461723328,0.9669220447540283,-2.8014183044433594e-06,0.07600855827331543,0.07598519325256348
304_0.91_0.92.png,25.252065658569336,25.249263763427734,-0.0028018951416015625,0.9717998504638672,0.9717812538146973,-1.8596649169921875e-05,0.019710302352905273,0.020064353942871094
305_0.84_0.52.png,34.80488204956055,34.78675842285156,-0.018123626708984375,0.9977813959121704,0.9977750182151794,-6.377696990966797e-06,0.06807112693786621,0.0679483413696289
306_0.65_1.44.png,32.58076858520508,32.569374084472656,-0.011394500732421875,0.9937824010848999,0.9937808513641357,-1.5497207641601562e-06,0.07607412338256836,0.07198071479797363
307_0.77_1.05.png,33.40311050415039,33.39042282104492,-0.01268768310546875,0.9959270358085632,0.9959208369255066,-6.198883056640625e-06,0.023444652557373047,0.0200955867767334
308_0.71_0.58.png,34.852745056152344,34.83623504638672,-0.016510009765625,0.9977008104324341,0.9976946115493774,-6.198883056640625e-06,0.05995655059814453,0.06792736053466797
309_0.61_1.02.png,31.73073959350586,31.708898544311523,-0.021841049194335938,0.995752215385437,0.9957391023635864,-1.3113021850585938e-05,0.019692182540893555,0.019582509994506836
30_0.74_0.8.png,31.893136978149414,31.89704132080078,0.0039043426513671875,0.9885987639427185,0.9886085391044617,9.775161743164062e-06,0.019723176956176758,0.01967453956604004
310_0.8_1.12.png,32.3418083190918,32.32607650756836,-0.0157318115234375,0.994504451751709,0.9944912791252136,-1.3172626495361328e-05,0.07597851753234863,0.0762486457824707
311_0.75_0.62.png,35.221885681152344,35.21230697631836,-0.009578704833984375,0.9975053668022156,0.9974969625473022,-8.404254913330078e-06,0.01977396011352539,0.07596516609191895
312_0.61_0.79.png,32.81133270263672,32.788082122802734,-0.023250579833984375,0.996778666973114,0.9967653155326843,-1.33514404296875e-05,0.019760608673095703,0.01985788345336914
313_0.51_1.58.png,33.07540512084961,33.02587127685547,-0.049533843994140625,0.9941028952598572,0.9941031336784363,2.384185791015625e-07,0.07602763175964355,0.06823182106018066
314_0.99_1.61.png,28.432064056396484,28.428329467773438,-0.003734588623046875,0.9859038591384888,0.985893189907074,-1.0669231414794922e-05,0.019854068756103516,0.019881725311279297
315_0.52_1.41.png,33.50800704956055,33.453208923339844,-0.054798126220703125,0.9946838617324829,0.9946796894073486,-4.172325134277344e-06,0.01965475082397461,0.019904136657714844
316_0.91_0.85.png,33.44963836669922,33.457542419433594,0.007904052734375,0.9952168464660645,0.9952154159545898,-1.430511474609375e-06,0.06797385215759277,0.06810474395751953
317_0.74_1.28.png,33.28734588623047,33.29841232299805,0.011066436767578125,0.9878756403923035,0.9878437519073486,-3.1888484954833984e-05,0.0758662223815918,0.019925832748413086
318_0.87_0.58.png,35.26382064819336,35.245147705078125,-0.018672943115234375,0.9914056062698364,0.9914114475250244,5.841255187988281e-06,0.019717693328857422,0.019868850708007812
319_0.83_1.89.png,30.294063568115234,30.290546417236328,-0.00351715087890625,0.9761969447135925,0.9761006236076355,-9.632110595703125e-05,0.059964895248413086,0.06859588623046875
31_0.58_0.89.png,31.17335319519043,31.182022094726562,0.008668899536132812,0.9868221282958984,0.9868360757827759,1.3947486877441406e-05,0.08397102355957031,0.08039116859436035
320_0.75_1.18.png,33.966922760009766,33.96656799316406,-0.000354766845703125,0.9888796210289001,0.9888538122177124,-2.580881118774414e-05,0.019829273223876953,0.019937992095947266
321_0.93_1.28.png,24.908023834228516,24.901634216308594,-0.006389617919921875,0.9784083366394043,0.9783784747123718,-2.9861927032470703e-05,0.06799054145812988,0.06012415885925293
322_0.95_0.58.png,29.89642333984375,29.892879486083984,-0.003543853759765625,0.9925777316093445,0.9925620555877686,-1.5676021575927734e-05,0.07182931900024414,0.08403301239013672
323_0.82_1.16.png,26.78268051147461,26.763320922851562,-0.019359588623046875,0.983993411064148,0.9839504957199097,-4.291534423828125e-05,0.019866943359375,0.020123004913330078
324_0.66_0.57.png,33.918617248535156,33.9234619140625,0.00484466552734375,0.9958943128585815,0.9958812594413757,-1.3053417205810547e-05,0.06809520721435547,0.060193538665771484
325_0.8_1.68.png,27.166040420532227,27.170011520385742,0.003971099853515625,0.9874048233032227,0.9874019622802734,-2.86102294921875e-06,0.07604146003723145,0.08416152000427246
326_0.65_1.18.png,27.52236557006836,27.5217227935791,-0.0006427764892578125,0.9903777837753296,0.9903649091720581,-1.2874603271484375e-05,0.0199124813079834,0.0199739933013916
327_0.98_1.23.png,29.658538818359375,29.650737762451172,-0.007801055908203125,0.9876235723495483,0.9875974655151367,-2.6106834411621094e-05,0.06828165054321289,0.06807231903076172
328_0.77_1.67.png,26.644289016723633,26.642353057861328,-0.0019359588623046875,0.9863585233688354,0.9863438010215759,-1.4722347259521484e-05,0.08411169052124023,0.07610344886779785
329_0.81_1.47.png,27.45680046081543,27.447956085205078,-0.008844375610351562,0.9812321066856384,0.9812027812004089,-2.9325485229492188e-05,0.02008056640625,0.019754409790039062
32_0.6_1.67.png,28.321697235107422,28.308475494384766,-0.01322174072265625,0.9746673107147217,0.9746111631393433,-5.614757537841797e-05,0.059897422790527344,0.06793355941772461
330_0.6_0.81.png,26.352632522583008,26.351322174072266,-0.0013103485107421875,0.9805640578269958,0.9805423021316528,-2.1755695343017578e-05,0.0758366584777832,0.07597112655639648
331_0.72_0.9.png,26.786991119384766,26.778249740600586,-0.008741378784179688,0.9820494651794434,0.9820116758346558,-3.7789344787597656e-05,0.019864797592163086,0.020056724548339844
332_0.82_1.48.png,27.411029815673828,27.401138305664062,-0.009891510009765625,0.9807549715042114,0.9807204008102417,-3.457069396972656e-05,0.019854068756103516,0.060408830642700195
333_0.76_0.55.png,32.27238464355469,32.235713958740234,-0.036670684814453125,0.9965713024139404,0.996565043926239,-6.258487701416016e-06,0.07587599754333496,0.0798492431640625
334_0.93_1.76.png,28.965452194213867,28.96239471435547,-0.0030574798583984375,0.9886414408683777,0.988635241985321,-6.198883056640625e-06,0.07585620880126953,0.020328521728515625
335_1.0_1.88.png,29.496131896972656,29.49991226196289,0.003780364990234375,0.9880378246307373,0.9880406856536865,2.86102294921875e-06,0.01980113983154297,0.06443095207214355
336_0.94_1.46.png,28.543176651000977,28.543081283569336,-9.5367431640625e-05,0.9888491630554199,0.9888440370559692,-5.125999450683594e-06,0.01977992057800293,0.019855499267578125
337_0.72_1.65.png,30.947402954101562,30.979312896728516,0.031909942626953125,0.9850220084190369,0.9849853515625,-3.6656856536865234e-05,0.07613945007324219,0.020442724227905273
338_0.99_1.37.png,31.48373794555664,31.46978759765625,-0.013950347900390625,0.9799966812133789,0.9799097776412964,-8.690357208251953e-05,0.07990241050720215,0.06833386421203613
339_0.64_1.47.png,31.601665496826172,31.629390716552734,0.0277252197265625,0.9870530962944031,0.9870294332504272,-2.3663043975830078e-05,0.019806385040283203,0.019884586334228516
33_0.55_1.75.png,28.409860610961914,28.43752670288086,0.027666091918945312,0.9865448474884033,0.9865713119506836,2.6464462280273438e-05,0.06843328475952148,0.02024054527282715
340_0.55_0.55.png,35.3387451171875,35.36396026611328,0.02521514892578125,0.9937536120414734,0.9937782287597656,2.4616718292236328e-05,0.07627987861633301,0.06817817687988281
341_0.68_1.62.png,25.222694396972656,25.20831298828125,-0.01438140869140625,0.9791702032089233,0.9791420698165894,-2.8133392333984375e-05,0.019829511642456055,0.019686460494995117
342_0.96_1.08.png,26.99224090576172,26.98522186279297,-0.00701904296875,0.9843147993087769,0.9843151569366455,3.5762786865234375e-07,0.06801700592041016,0.019692182540893555
343_0.83_1.07.png,26.759422302246094,26.733762741088867,-0.025659561157226562,0.9848286509513855,0.9847948551177979,-3.3795833587646484e-05,0.0765223503112793,0.06818723678588867
344_0.82_1.51.png,25.187610626220703,25.15425682067871,-0.03335380554199219,0.9790914058685303,0.9790139198303223,-7.748603820800781e-05,0.019762277603149414,0.07606959342956543
345_0.98_1.02.png,23.793167114257812,23.79368019104004,0.0005130767822265625,0.9725078344345093,0.9724816083908081,-2.6226043701171875e-05,0.06814122200012207,0.01984405517578125
346_0.77_1.92.png,24.048198699951172,24.063934326171875,0.015735626220703125,0.9678897857666016,0.9679986238479614,0.00010883808135986328,0.07201075553894043,0.06853008270263672
347_0.92_1.53.png,23.4171199798584,23.42718505859375,0.010065078735351562,0.9666215777397156,0.966712236404419,9.065866470336914e-05,0.019690752029418945,0.07646393775939941
348_0.72_1.07.png,25.752504348754883,25.749025344848633,-0.00347900390625,0.977338969707489,0.9772931933403015,-4.57763671875e-05,0.06819653511047363,0.020340681076049805
349_0.53_1.85.png,29.542316436767578,29.525493621826172,-0.01682281494140625,0.9907883405685425,0.9907573461532593,-3.0994415283203125e-05,0.0840604305267334,0.020757198333740234
34_0.77_1.56.png,29.97211456298828,29.97348403930664,0.001369476318359375,0.9879319667816162,0.9879199266433716,-1.2040138244628906e-05,0.019910097122192383,0.06839179992675781
350_0.84_1.87.png,31.240577697753906,31.206018447875977,-0.03455924987792969,0.9916987419128418,0.9916806221008301,-1.811981201171875e-05,0.0678863525390625,0.020258665084838867
351_0.75_1.19.png,33.29771423339844,33.28963851928711,-0.008075714111328125,0.9949053525924683,0.9949015378952026,-3.814697265625e-06,0.07620024681091309,0.06097245216369629
352_0.87_0.77.png,34.761871337890625,34.78559494018555,0.023723602294921875,0.9962459802627563,0.9962495565414429,3.5762786865234375e-06,0.019713401794433594,0.08486819267272949
353_0.53_1.07.png,35.904415130615234,35.889068603515625,-0.015346527099609375,0.9965915083885193,0.9965794086456299,-1.2099742889404297e-05,0.0681757926940918,0.08051133155822754
354_0.98_1.12.png,31.214805603027344,31.2081298828125,-0.00667572021484375,0.9954975843429565,0.995498776435852,1.1920928955078125e-06,0.07210159301757812,0.02064347267150879
355_0.83_0.96.png,34.49992752075195,34.50372314453125,0.003795623779296875,0.9972772598266602,0.9972761869430542,-1.0728836059570312e-06,0.08392143249511719,0.06794857978820801
356_0.67_0.95.png,37.806427001953125,37.79657745361328,-0.00984954833984375,0.9975187182426453,0.9975082278251648,-1.049041748046875e-05,0.019823789596557617,0.06843376159667969
357_0.86_1.37.png,21.274703979492188,21.28323745727539,0.008533477783203125,0.968739926815033,0.9687793254852295,3.93986701965332e-05,0.06802582740783691,0.02069258689880371
358_0.68_1.38.png,22.638648986816406,22.627033233642578,-0.011615753173828125,0.976050615310669,0.9759858846664429,-6.473064422607422e-05,0.07613301277160645,0.06867814064025879
359_0.5_1.58.png,19.232027053833008,19.235206604003906,0.0031795501708984375,0.9692003130912781,0.9691983461380005,-1.9669532775878906e-06,0.019676685333251953,0.02025628089904785
35_0.77_1.43.png,30.47684097290039,30.47838592529297,0.001544952392578125,0.9888800382614136,0.9888727068901062,-7.331371307373047e-06,0.0679476261138916,0.02026200294494629
360_0.87_0.88.png,23.34908676147461,23.36204719543457,0.012960433959960938,0.978144645690918,0.9781908392906189,4.6193599700927734e-05,0.0714561939239502,0.06866574287414551
361_0.51_1.62.png,16.57308578491211,16.58887481689453,0.015789031982421875,0.9380100965499878,0.9380895495414734,7.94529914855957e-05,0.019825458526611328,0.08060288429260254
362_0.82_0.88.png,24.106277465820312,24.122982025146484,0.016704559326171875,0.9782379865646362,0.9782926440238953,5.46574592590332e-05,0.06816577911376953,0.02042555809020996
363_0.56_0.51.png,22.480812072753906,22.49167251586914,0.010860443115234375,0.9739220142364502,0.9739536643028259,3.165006637573242e-05,0.08398580551147461,0.060669898986816406
364_0.98_0.89.png,24.891145706176758,24.917888641357422,0.026742935180664062,0.9821937084197998,0.9822791814804077,8.547306060791016e-05,0.019707918167114258,0.08437585830688477
365_0.71_0.69.png,29.925094604492188,29.939804077148438,0.01470947265625,0.9839827418327332,0.9840183258056641,3.55839729309082e-05,0.06038236618041992,0.02029275894165039
366_0.54_0.64.png,30.67449188232422,30.683269500732422,0.008777618408203125,0.987156867980957,0.9871654510498047,8.58306884765625e-06,0.0864267349243164,0.06054425239562988
367_0.88_0.72.png,29.663164138793945,29.67754554748535,0.01438140869140625,0.9825153350830078,0.9825636744499207,4.83393669128418e-05,0.07280087471008301,0.0764157772064209
368_0.79_1.95.png,27.149425506591797,27.14449691772461,-0.0049285888671875,0.9703118205070496,0.9702961444854736,-1.5676021575927734e-05,0.02069091796875,0.020277738571166992
369_0.55_1.18.png,30.970428466796875,30.990707397460938,0.0202789306640625,0.991820216178894,0.9918444156646729,2.4199485778808594e-05,0.05256795883178711,0.06856465339660645
36_0.83_1.99.png,29.092321395874023,29.090770721435547,-0.0015506744384765625,0.9853411912918091,0.9853174686431885,-2.372264862060547e-05,0.0197603702545166,0.07642316818237305
370_0.7_0.68.png,33.315521240234375,33.344215393066406,0.02869415283203125,0.9949421882629395,0.9949569702148438,1.4781951904296875e-05,0.06872844696044922,0.020173311233520508
371_0.52_1.3.png,30.524169921875,30.538883209228516,0.014713287353515625,0.9910725355148315,0.9910964369773865,2.390146255493164e-05,0.07650995254516602,0.06847858428955078
372_0.98_1.7.png,27.065288543701172,27.07515525817871,0.009866714477539062,0.9843429923057556,0.984351634979248,8.64267349243164e-06,0.019881010055541992,0.07644462585449219
373_0.53_1.07.png,26.839187622070312,26.82856559753418,-0.010622024536132812,0.9806429147720337,0.9805812239646912,-6.16908073425293e-05,0.06807208061218262,0.02022862434387207
374_0.52_1.1.png,26.44260597229004,26.434232711791992,-0.008373260498046875,0.9801508784294128,0.9800881147384644,-6.276369094848633e-05,0.020023584365844727,0.06848001480102539
375_0.88_0.76.png,29.7960262298584,29.774816513061523,-0.021209716796875,0.9845435619354248,0.9845065474510193,-3.701448440551758e-05,0.05241513252258301,0.0765223503112793
376_0.67_0.58.png,29.428756713867188,29.404010772705078,-0.024745941162109375,0.9875285625457764,0.987479567527771,-4.8995018005371094e-05,0.0760796070098877,0.020318984985351562
377_0.53_0.92.png,26.21424102783203,26.227535247802734,0.013294219970703125,0.9820165634155273,0.9820752143859863,5.8650970458984375e-05,0.01991558074951172,0.06832766532897949
378_0.74_1.24.png,24.165573120117188,24.174623489379883,0.009050369262695312,0.9797289371490479,0.9797651171684265,3.618001937866211e-05,0.0682682991027832,0.08477377891540527
379_0.54_1.57.png,27.339282989501953,27.335186004638672,-0.00409698486328125,0.9850959777832031,0.9850911498069763,-4.827976226806641e-06,0.0839388370513916,0.02049112319946289
37_0.76_1.34.png,32.929588317871094,32.927249908447266,-0.002338409423828125,0.9917514324188232,0.9917577505111694,6.318092346191406e-06,0.019820213317871094,0.020295381546020508
380_0.53_1.36.png,26.939693450927734,26.940933227539062,0.001239776611328125,0.9837462902069092,0.9837654829025269,1.919269561767578e-05,0.060280799865722656,0.08452701568603516
381_0.63_1.38.png,31.186201095581055,31.171653747558594,-0.014547348022460938,0.9963244795799255,0.9963189959526062,-5.4836273193359375e-06,0.07619976997375488,0.02033233642578125
382_0.53_1.12.png,30.690711975097656,30.675203323364258,-0.015508651733398438,0.9962574243545532,0.996248722076416,-8.702278137207031e-06,0.0197598934173584,0.02024102210998535
383_0.62_1.77.png,29.676219940185547,29.658397674560547,-0.017822265625,0.9947466254234314,0.9947373270988464,-9.298324584960938e-06,0.0606231689453125,0.06854724884033203
384_0.97_0.82.png,35.62013244628906,35.63572692871094,0.015594482421875,0.9971283674240112,0.9971328973770142,4.5299530029296875e-06,0.01996445655822754,0.07648968696594238
385_0.84_1.99.png,27.275291442871094,27.295795440673828,0.020503997802734375,0.9887763857841492,0.988795280456543,1.8894672393798828e-05,0.020008087158203125,0.020221948623657227
386_0.96_1.55.png,26.461177825927734,26.4642333984375,0.003055572509765625,0.9878734946250916,0.9878722429275513,-1.2516975402832031e-06,0.06950640678405762,0.06842875480651855
387_0.66_1.81.png,27.33077049255371,27.330236434936523,-0.0005340576171875,0.9897190928459167,0.9897145628929138,-4.5299530029296875e-06,0.0766000747680664,0.06836771965026855
388_0.55_0.83.png,29.515655517578125,29.484596252441406,-0.03105926513671875,0.9945685267448425,0.994519829750061,-4.869699478149414e-05,0.01982402801513672,0.020187854766845703
389_0.75_1.27.png,27.798973083496094,27.785720825195312,-0.01325225830078125,0.9889358878135681,0.988928496837616,-7.3909759521484375e-06,0.0605320930480957,0.06448936462402344
38_0.87_1.94.png,31.443872451782227,31.441823959350586,-0.002048492431640625,0.9872318506240845,0.9872320890426636,2.384185791015625e-07,0.08417344093322754,0.08466434478759766
