name,original_psnr,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.70_rhfd1_0.50_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.8094539642334,0.03436088562011719,0.9861505031585693,0.9862397909164429,8.928775787353516e-05,0.07628893852233887,0.020587921142578125
245_0.99_1.32.png,32.90371322631836,32.901309967041016,-0.00240325927734375,0.9879888296127319,0.9880303144454956,4.1484832763671875e-05,0.02007460594177246,0.06950736045837402
246_0.77_1.86.png,28.824649810791016,28.837940216064453,0.0132904052734375,0.9798048734664917,0.9798480868339539,4.32133674621582e-05,0.06792449951171875,0.06928706169128418
247_0.59_1.34.png,31.082653045654297,31.10540771484375,0.022754669189453125,0.9895553588867188,0.9895970225334167,4.166364669799805e-05,0.0199127197265625,0.08151650428771973
248_0.62_1.13.png,32.545841217041016,32.56544494628906,0.019603729248046875,0.9914802312850952,0.9915127754211426,3.254413604736328e-05,0.020227670669555664,0.021822690963745117
249_0.85_1.68.png,22.10016441345215,22.096145629882812,-0.0040187835693359375,0.9763983488082886,0.9763841032981873,-1.424551010131836e-05,0.06411957740783691,0.0619359016418457
24_1.0_0.62.png,35.111080169677734,35.127559661865234,0.0164794921875,0.9693247675895691,0.9692859649658203,-3.88026237487793e-05,0.0842139720916748,0.0780632495880127
250_0.69_1.38.png,25.5335636138916,25.527753829956055,-0.005809783935546875,0.9864357709884644,0.9864277243614197,-8.046627044677734e-06,0.020133018493652344,0.021986722946166992
251_0.55_1.12.png,29.5972843170166,29.583667755126953,-0.013616561889648438,0.9930257797241211,0.9930127859115601,-1.2993812561035156e-05,0.060098886489868164,0.021034955978393555
252_0.51_0.51.png,33.92289733886719,33.9100456237793,-0.012851715087890625,0.997151792049408,0.997151255607605,-5.364418029785156e-07,0.019852161407470703,0.07672333717346191
253_0.53_1.99.png,20.605712890625,20.60041618347168,-0.0052967071533203125,0.9750031232833862,0.974996030330658,-7.092952728271484e-06,0.06022191047668457,0.02070307731628418
254_0.7_0.56.png,40.76091003417969,40.770118713378906,0.00920867919921875,0.9986011981964111,0.9986050128936768,3.814697265625e-06,0.06798911094665527,0.020613431930541992
255_0.53_1.86.png,21.51626205444336,21.5102596282959,-0.0060024261474609375,0.9802093505859375,0.9802009463310242,-8.404254913330078e-06,0.02113652229309082,0.06845355033874512
256_0.51_1.17.png,26.141145706176758,26.1409912109375,-0.0001544952392578125,0.9933018088340759,0.9933091998100281,7.3909759521484375e-06,0.02039027214050293,0.02043008804321289
257_0.57_1.44.png,21.37331199645996,21.37944221496582,0.006130218505859375,0.9601669311523438,0.9601742625236511,7.331371307373047e-06,0.07605624198913574,0.021205902099609375
258_0.98_1.6.png,26.944766998291016,26.94903564453125,0.004268646240234375,0.9698452949523926,0.9698611497879028,1.5854835510253906e-05,0.019885540008544922,0.06870198249816895
259_0.71_0.98.png,28.872238159179688,28.88516616821289,0.012928009033203125,0.987259566783905,0.9872263669967651,-3.319978713989258e-05,0.02000904083251953,0.07670474052429199
25_0.5_1.67.png,33.359283447265625,33.35682678222656,-0.0024566650390625,0.9920929670333862,0.9920991659164429,6.198883056640625e-06,0.07610797882080078,0.02112293243408203
260_0.57_1.92.png,18.12613296508789,18.12767219543457,0.0015392303466796875,0.9114048480987549,0.9113823175430298,-2.2530555725097656e-05,0.020027637481689453,0.06111884117126465
261_0.79_1.66.png,20.905656814575195,20.899490356445312,-0.0061664581298828125,0.9709035158157349,0.970878005027771,-2.5510787963867188e-05,0.019951581954956055,0.07658028602600098
262_0.58_0.98.png,26.595142364501953,26.593868255615234,-0.00127410888671875,0.9890870451927185,0.9890867471694946,-2.980232238769531e-07,0.06836175918579102,0.021602869033813477
263_0.94_1.82.png,19.794536590576172,19.787471771240234,-0.0070648193359375,0.9626306295394897,0.9625906944274902,-3.993511199951172e-05,0.0761265754699707,0.021350860595703125
264_0.77_1.87.png,20.56485939025879,20.55728530883789,-0.0075740814208984375,0.9680542349815369,0.9680204391479492,-3.3795833587646484e-05,0.019942283630371094,0.07708406448364258
265_0.72_0.95.png,30.35761070251465,30.37725067138672,0.019639968872070312,0.9896923899650574,0.989708423614502,1.6033649444580078e-05,0.06813645362854004,0.02089691162109375
266_0.71_1.06.png,29.98813247680664,29.999935150146484,0.01180267333984375,0.9889539480209351,0.9889552593231201,1.3113021850585938e-06,0.07316374778747559,0.05303382873535156
267_0.94_0.99.png,28.481239318847656,28.485734939575195,0.0044956207275390625,0.9874541759490967,0.9874695539474487,1.537799835205078e-05,0.019948720932006836,0.08465266227722168
268_0.7_1.83.png,29.292478561401367,29.309797286987305,0.0173187255859375,0.986714243888855,0.9866971969604492,-1.704692840576172e-05,0.06828594207763672,0.020436525344848633
269_0.97_1.84.png,27.530441284179688,27.54066276550293,0.010221481323242188,0.9855132102966309,0.9855495691299438,3.635883331298828e-05,0.020148754119873047,0.060541391372680664
26_0.93_1.97.png,28.29863739013672,28.306798934936523,0.008161544799804688,0.9849187731742859,0.9849414825439453,2.2709369659423828e-05,0.0602266788482666,0.07639336585998535
270_0.73_1.75.png,31.335453033447266,31.34748077392578,0.012027740478515625,0.9901318550109863,0.9901310801506042,-7.748603820800781e-07,0.06777071952819824,0.020406723022460938
271_0.97_1.97.png,26.56640625,26.572933197021484,0.006526947021484375,0.9808963537216187,0.9809269905090332,3.063678741455078e-05,0.020246267318725586,0.06928229331970215
272_0.94_1.17.png,31.71233367919922,31.745140075683594,0.032806396484375,0.9939466714859009,0.9939795732498169,3.2901763916015625e-05,0.020067691802978516,0.07407736778259277
273_0.85_0.7.png,35.443458557128906,35.453182220458984,0.009723663330078125,0.9978286623954773,0.997830867767334,2.205371856689453e-06,0.06018257141113281,0.020296096801757812
274_0.71_1.95.png,28.935983657836914,28.93679428100586,0.0008106231689453125,0.9884535074234009,0.9884524345397949,-1.0728836059570312e-06,0.020110130310058594,0.06271910667419434
275_0.63_2.0.png,29.97037696838379,29.966047286987305,-0.004329681396484375,0.9904165267944336,0.990420937538147,4.410743713378906e-06,0.06826281547546387,0.07697820663452148
276_0.83_1.69.png,29.435651779174805,29.441213607788086,0.00556182861328125,0.9908808469772339,0.9908851385116577,4.291534423828125e-06,0.07189369201660156,0.0223236083984375
277_0.66_1.5.png,32.77309036254883,32.776275634765625,0.003185272216796875,0.9947333335876465,0.9947420358657837,8.702278137207031e-06,0.020025014877319336,0.06114912033081055
278_0.98_1.19.png,26.289623260498047,26.283464431762695,-0.0061588287353515625,0.9890360832214355,0.9890246391296387,-1.1444091796875e-05,0.06844353675842285,0.07717370986938477
279_0.94_1.64.png,24.53254508972168,24.52985954284668,-0.002685546875,0.9843072295188904,0.9842943549156189,-1.2874603271484375e-05,0.07612490653991699,0.020533323287963867
27_0.76_0.89.png,33.10628890991211,33.11688995361328,0.010601043701171875,0.9951752424240112,0.9951855540275574,1.0311603546142578e-05,0.019854068756103516,0.06891703605651855
280_0.71_1.47.png,31.15591049194336,31.16055679321289,0.00464630126953125,0.9943127036094666,0.9943234324455261,1.0728836059570312e-05,0.06820917129516602,0.02068305015563965
281_0.8_1.72.png,21.735855102539062,21.713592529296875,-0.0222625732421875,0.9883220195770264,0.9882726073265076,-4.941225051879883e-05,0.07608294486999512,0.020565509796142578
282_0.78_1.39.png,21.695789337158203,21.674503326416016,-0.0212860107421875,0.989647388458252,0.9895984530448914,-4.89354133605957e-05,0.019850492477416992,0.07676172256469727
283_0.79_1.68.png,21.427581787109375,21.412025451660156,-0.01555633544921875,0.9880203604698181,0.9879823923110962,-3.796815872192383e-05,0.06891727447509766,0.020737171173095703
284_0.8_1.86.png,21.587770462036133,21.569902420043945,-0.0178680419921875,0.9879464507102966,0.9879092574119568,-3.719329833984375e-05,0.07615232467651367,0.0213472843170166
285_0.71_1.94.png,32.18507385253906,32.183048248291016,-0.002025604248046875,0.988045871257782,0.988025426864624,-2.0444393157958984e-05,0.019927978515625,0.020433664321899414
286_0.6_1.07.png,37.46217346191406,37.47053527832031,0.00836181640625,0.9960079193115234,0.9960105419158936,2.6226043701171875e-06,0.06843042373657227,0.06860518455505371
287_0.77_1.14.png,36.21169662475586,36.200531005859375,-0.011165618896484375,0.9940952062606812,0.9940871000289917,-8.106231689453125e-06,0.019980907440185547,0.02089071273803711
288_0.82_1.17.png,36.50633239746094,36.50311279296875,-0.0032196044921875,0.9936645030975342,0.9936615228652954,-2.9802322387695312e-06,0.01994943618774414,0.020831584930419922
289_0.61_0.88.png,31.674901962280273,31.68241310119629,0.007511138916015625,0.996673047542572,0.9966832399368286,1.0192394256591797e-05,0.06805729866027832,0.08604860305786133
28_0.81_1.96.png,28.959978103637695,28.96855926513672,0.008581161499023438,0.9869794845581055,0.9870007038116455,2.1219253540039062e-05,0.020084142684936523,0.021233797073364258
290_0.66_1.66.png,31.088584899902344,31.073070526123047,-0.015514373779296875,0.9941220283508301,0.9941120147705078,-1.0013580322265625e-05,0.019934654235839844,0.05287885665893555
291_0.52_0.89.png,30.763347625732422,30.770145416259766,0.00679779052734375,0.9967090487480164,0.9967190623283386,1.0013580322265625e-05,0.06811261177062988,0.07712650299072266
292_0.81_0.91.png,30.269359588623047,30.275455474853516,0.00609588623046875,0.9958639144897461,0.9958721995353699,8.285045623779297e-06,0.020134687423706055,0.020946264266967773
293_0.71_1.13.png,30.18798828125,30.156879425048828,-0.031108856201171875,0.9942771196365356,0.9942609667778015,-1.615285873413086e-05,0.02007126808166504,0.06075620651245117
294_0.89_1.44.png,29.254323959350586,29.25218391418457,-0.002140045166015625,0.9898868799209595,0.9898685812950134,-1.8298625946044922e-05,0.06406307220458984,0.07696676254272461
295_0.64_0.73.png,30.578214645385742,30.55547523498535,-0.022739410400390625,0.9965622425079346,0.9965556859970093,-6.556510925292969e-06,0.01980900764465332,0.021535634994506836
296_0.97_1.18.png,30.923641204833984,30.92467498779297,0.001033782958984375,0.9915770292282104,0.99156254529953,-1.4483928680419922e-05,0.0201568603515625,0.06101560592651367
297_0.69_1.91.png,33.499114990234375,33.512123107910156,0.01300811767578125,0.9915860891342163,0.9915863871574402,2.980232238769531e-07,0.07607889175415039,0.07674384117126465
298_0.63_1.85.png,32.69024658203125,32.69712829589844,0.0068817138671875,0.9918696284294128,0.9918680191040039,-1.6093254089355469e-06,0.019814252853393555,0.020813703536987305
299_0.72_1.91.png,33.54008483886719,33.54825973510742,0.008174896240234375,0.9910670518875122,0.9910649061203003,-2.1457672119140625e-06,0.020672321319580078,0.06844353675842285
29_0.85_1.7.png,29.07501983642578,29.055572509765625,-0.01944732666015625,0.9739764928817749,0.973928689956665,-4.780292510986328e-05,0.07625222206115723,0.07665205001831055
2_0.93_1.66.png,30.44165802001953,30.451522827148438,0.00986480712890625,0.9872251749038696,0.9872488379478455,2.3663043975830078e-05,0.01998162269592285,0.020828962326049805
300_0.92_0.72.png,31.977035522460938,31.976181030273438,-0.0008544921875,0.9949175715446472,0.9949201345443726,2.562999725341797e-06,0.020170211791992188,0.021181106567382812
301_0.75_0.88.png,26.39859962463379,26.39813232421875,-0.0004673004150390625,0.9763442873954773,0.9763369560241699,-7.331371307373047e-06,0.059885263442993164,0.07723355293273926
302_0.69_0.75.png,27.03719139099121,27.03761100769043,0.00041961669921875,0.9776902198791504,0.977692723274231,2.5033950805664062e-06,0.020125150680541992,0.07713580131530762
303_0.89_1.94.png,24.76407814025879,24.758930206298828,-0.0051479339599609375,0.9669248461723328,0.966924786567688,-5.960464477539063e-08,0.020487070083618164,0.020993947982788086
304_0.91_0.92.png,25.252065658569336,25.250186920166016,-0.0018787384033203125,0.9717998504638672,0.9717884063720703,-1.1444091796875e-05,0.02011585235595703,0.06865763664245605
305_0.84_0.52.png,34.80488204956055,34.79232406616211,-0.0125579833984375,0.9977813959121704,0.9977771639823914,-4.231929779052734e-06,0.020069360733032227,0.02040886878967285
306_0.65_1.44.png,32.58076858520508,32.572296142578125,-0.008472442626953125,0.9937824010848999,0.9937806129455566,-1.7881393432617188e-06,0.020014286041259766,0.021366119384765625
307_0.77_1.05.png,33.40311050415039,33.39405822753906,-0.009052276611328125,0.9959270358085632,0.9959228038787842,-4.231929779052734e-06,0.07622098922729492,0.06874632835388184
308_0.71_0.58.png,34.852745056152344,34.84284973144531,-0.00989532470703125,0.9977008104324341,0.9976972341537476,-3.5762786865234375e-06,0.019876480102539062,0.07654070854187012
309_0.61_1.02.png,31.73073959350586,31.71441078186035,-0.016328811645507812,0.995752215385437,0.9957422614097595,-9.953975677490234e-06,0.060077667236328125,0.02091813087463379
30_0.74_0.8.png,31.893136978149414,31.89638328552246,0.003246307373046875,0.9885987639427185,0.9886058568954468,7.092952728271484e-06,0.020109891891479492,0.06472063064575195
310_0.8_1.12.png,32.3418083190918,32.33067321777344,-0.011135101318359375,0.994504451751709,0.9944946765899658,-9.775161743164062e-06,0.020205020904541016,0.02027416229248047
311_0.75_0.62.png,35.221885681152344,35.217498779296875,-0.00438690185546875,0.9975053668022156,0.9975000619888306,-5.304813385009766e-06,0.0760035514831543,0.056561946868896484
312_0.61_0.79.png,32.81133270263672,32.79477310180664,-0.016559600830078125,0.996778666973114,0.9967695474624634,-9.119510650634766e-06,0.07609939575195312,0.07666540145874023
313_0.51_1.58.png,33.07540512084961,33.040958404541016,-0.03444671630859375,0.9941028952598572,0.9941028952598572,0.0,0.020036935806274414,0.02066516876220703
314_0.99_1.61.png,28.432064056396484,28.429880142211914,-0.0021839141845703125,0.9859038591384888,0.9858965873718262,-7.271766662597656e-06,0.06038045883178711,0.06875085830688477
315_0.52_1.41.png,33.50800704956055,33.47001647949219,-0.037990570068359375,0.9946838617324829,0.9946807622909546,-3.0994415283203125e-06,0.019872188568115234,0.020795822143554688
316_0.91_0.85.png,33.44963836669922,33.45442199707031,0.00478363037109375,0.9952168464660645,0.9952160120010376,-8.344650268554688e-07,0.02026057243347168,0.020570039749145508
317_0.74_1.28.png,33.28734588623047,33.29475021362305,0.007404327392578125,0.9878756403923035,0.9878523349761963,-2.3305416107177734e-05,0.06806516647338867,0.060455322265625
318_0.87_0.58.png,35.26382064819336,35.25082015991211,-0.01300048828125,0.9914056062698364,0.9914106130599976,5.0067901611328125e-06,0.019853830337524414,0.021831512451171875
319_0.83_1.89.png,30.294063568115234,30.292280197143555,-0.0017833709716796875,0.9761969447135925,0.9761349558830261,-6.198883056640625e-05,0.020149707794189453,0.0610809326171875
31_0.58_0.89.png,31.17335319519043,31.17935562133789,0.0060024261474609375,0.9868221282958984,0.9868311285972595,9.000301361083984e-06,0.07602953910827637,0.07652139663696289
320_0.75_1.18.png,33.966922760009766,33.96563720703125,-0.001285552978515625,0.9888796210289001,0.9888601303100586,-1.9490718841552734e-05,0.019927978515625,0.020532846450805664
321_0.93_1.28.png,24.908023834228516,24.903182983398438,-0.004840850830078125,0.9784083366394043,0.9783868789672852,-2.1457672119140625e-05,0.06000328063964844,0.06887650489807129
322_0.95_0.58.png,29.89642333984375,29.894073486328125,-0.002349853515625,0.9925777316093445,0.9925664663314819,-1.1265277862548828e-05,0.019912004470825195,0.06848764419555664
323_0.82_1.16.png,26.78268051147461,26.769655227661133,-0.013025283813476562,0.983993411064148,0.9839627146720886,-3.069639205932617e-05,0.019915103912353516,0.021221399307250977
324_0.66_0.57.png,33.918617248535156,33.92188262939453,0.003265380859375,0.9958943128585815,0.9958850741386414,-9.238719940185547e-06,0.06803345680236816,0.06900358200073242
325_0.8_1.68.png,27.166040420532227,27.168621063232422,0.0025806427001953125,0.9874048233032227,0.987402617931366,-2.205371856689453e-06,0.02015399932861328,0.07690834999084473
326_0.65_1.18.png,27.52236557006836,27.522260665893555,-0.0001049041748046875,0.9903777837753296,0.9903690218925476,-8.761882781982422e-06,0.020233631134033203,0.02173900604248047
327_0.98_1.23.png,29.658538818359375,29.652912139892578,-0.005626678466796875,0.9876235723495483,0.9876048564910889,-1.8715858459472656e-05,0.07581782341003418,0.06083869934082031
328_0.77_1.67.png,26.644289016723633,26.642492294311523,-0.001796722412109375,0.9863585233688354,0.9863483905792236,-1.0132789611816406e-05,0.01981663703918457,0.07654094696044922
329_0.81_1.47.png,27.45680046081543,27.451358795166016,-0.0054416656494140625,0.9812321066856384,0.9812137484550476,-1.8358230590820312e-05,0.02023148536682129,0.020405292510986328
32_0.6_1.67.png,28.321697235107422,28.311626434326172,-0.01007080078125,0.9746673107147217,0.9746255278587341,-4.178285598754883e-05,0.06791353225708008,0.06915593147277832
330_0.6_0.81.png,26.352632522583008,26.35239601135254,-0.00023651123046875,0.9805640578269958,0.9805514216423035,-1.2636184692382812e-05,0.01967620849609375,0.020916461944580078
331_0.72_0.9.png,26.786991119384766,26.781421661376953,-0.0055694580078125,0.9820494651794434,0.9820237159729004,-2.574920654296875e-05,0.020360231399536133,0.020639657974243164
332_0.82_1.48.png,27.411029815673828,27.40375518798828,-0.007274627685546875,0.9807549715042114,0.9807301759719849,-2.47955322265625e-05,0.07203459739685059,0.06847000122070312
333_0.76_0.55.png,32.27238464355469,32.24717712402344,-0.02520751953125,0.9965713024139404,0.9965665340423584,-4.76837158203125e-06,0.08393502235412598,0.07643604278564453
334_0.93_1.76.png,28.965452194213867,28.962932586669922,-0.0025196075439453125,0.9886414408683777,0.9886364936828613,-4.947185516357422e-06,0.020104408264160156,0.020538330078125
335_1.0_1.88.png,29.496131896972656,29.500181198120117,0.0040493011474609375,0.9880378246307373,0.9880422949790955,4.470348358154297e-06,0.06799674034118652,0.0685570240020752
336_0.94_1.46.png,28.543176651000977,28.542598724365234,-0.0005779266357421875,0.9888491630554199,0.9888448715209961,-4.291534423828125e-06,0.01991868019104004,0.07671332359313965
337_0.72_1.65.png,30.947402954101562,30.96930694580078,0.02190399169921875,0.9850220084190369,0.9849962592124939,-2.574920654296875e-05,0.02009868621826172,0.020845413208007812
338_0.99_1.37.png,31.48373794555664,31.4736270904541,-0.010110855102539062,0.9799966812133789,0.9799332022666931,-6.347894668579102e-05,0.0760195255279541,0.06062579154968262
339_0.64_1.47.png,31.601665496826172,31.620786666870117,0.019121170043945312,0.9870530962944031,0.9870366454124451,-1.6450881958007812e-05,0.07188296318054199,0.0760347843170166
33_0.55_1.75.png,28.409860610961914,28.43001365661621,0.020153045654296875,0.9865448474884033,0.9865636229515076,1.8775463104248047e-05,0.01967477798461914,0.021340370178222656
340_0.55_0.55.png,35.3387451171875,35.35771942138672,0.01897430419921875,0.9937536120414734,0.9937705397605896,1.6927719116210938e-05,0.06806087493896484,0.06865310668945312
341_0.68_1.62.png,25.222694396972656,25.213420867919922,-0.009273529052734375,0.9791702032089233,0.979153037071228,-1.71661376953125e-05,0.07586455345153809,0.07645606994628906
342_0.96_1.08.png,26.99224090576172,26.986387252807617,-0.0058536529541015625,0.9843147993087769,0.9843131899833679,-1.6093254089355469e-06,0.019685029983520508,0.020904064178466797
343_0.83_1.07.png,26.759422302246094,26.740991592407227,-0.018430709838867188,0.9848286509513855,0.9848035573959351,-2.5093555450439453e-05,0.06798076629638672,0.06073141098022461
344_0.82_1.51.png,25.187610626220703,25.16354751586914,-0.0240631103515625,0.9790914058685303,0.9790350794792175,-5.632638931274414e-05,0.07584857940673828,0.020313739776611328
345_0.98_1.02.png,23.793167114257812,23.793407440185547,0.000240325927734375,0.9725078344345093,0.972490668296814,-1.71661376953125e-05,0.019649982452392578,0.020952224731445312
346_0.77_1.92.png,24.048198699951172,24.05972671508789,0.01152801513671875,0.9678897857666016,0.9679698944091797,8.0108642578125e-05,0.06802582740783691,0.020740985870361328
347_0.92_1.53.png,23.4171199798584,23.42405128479004,0.006931304931640625,0.9666215777397156,0.9666833281517029,6.175041198730469e-05,0.07560944557189941,0.07663273811340332
348_0.72_1.07.png,25.752504348754883,25.750429153442383,-0.0020751953125,0.977338969707489,0.977308452129364,-3.0517578125e-05,0.019852161407470703,0.020461082458496094
349_0.53_1.85.png,29.542316436767578,29.531232833862305,-0.011083602905273438,0.9907883405685425,0.9907673597335815,-2.09808349609375e-05,0.07621169090270996,0.06084036827087402
34_0.77_1.56.png,29.97211456298828,29.97378158569336,0.001667022705078125,0.9879319667816162,0.9879239797592163,-7.987022399902344e-06,0.019806861877441406,0.07645153999328613
350_0.84_1.87.png,31.240577697753906,31.216167449951172,-0.024410247802734375,0.9916987419128418,0.9916850328445435,-1.3709068298339844e-05,0.019871950149536133,0.02040863037109375
351_0.75_1.19.png,33.29771423339844,33.291419982910156,-0.00629425048828125,0.9949053525924683,0.9949015974998474,-3.7550926208496094e-06,0.06815862655639648,0.06888723373413086
352_0.87_0.77.png,34.761871337890625,34.77842712402344,0.0165557861328125,0.9962459802627563,0.9962482452392578,2.2649765014648438e-06,0.0839540958404541,0.07665801048278809
353_0.53_1.07.png,35.904415130615234,35.894065856933594,-0.010349273681640625,0.9965915083885193,0.9965833425521851,-8.165836334228516e-06,0.019958019256591797,0.020309925079345703
354_0.98_1.12.png,31.214805603027344,31.209733963012695,-0.0050716400146484375,0.9954975843429565,0.995497465133667,-1.1920928955078125e-07,0.06017041206359863,0.06876969337463379
355_0.83_0.96.png,34.49992752075195,34.50332260131836,0.00339508056640625,0.9972772598266602,0.997276782989502,-4.76837158203125e-07,0.019957542419433594,0.0205380916595459
356_0.67_0.95.png,37.806427001953125,37.80170822143555,-0.004718780517578125,0.9975187182426453,0.9975122213363647,-6.496906280517578e-06,0.01979517936706543,0.020450592041015625
357_0.86_1.37.png,21.274703979492188,21.28101348876953,0.00630950927734375,0.968739926815033,0.9687692523002625,2.9325485229492188e-05,0.06791114807128906,0.06987118721008301
358_0.68_1.38.png,22.638648986816406,22.630441665649414,-0.008207321166992188,0.976050615310669,0.9760047197341919,-4.589557647705078e-05,0.07589101791381836,0.021023273468017578
359_0.5_1.58.png,19.232027053833008,19.234333038330078,0.0023059844970703125,0.9692003130912781,0.9691991806030273,-1.1324882507324219e-06,0.019802570343017578,0.02090001106262207
35_0.77_1.43.png,30.47684097290039,30.47809600830078,0.001255035400390625,0.9888800382614136,0.9888759851455688,-4.0531158447265625e-06,0.06784319877624512,0.07784080505371094
360_0.87_0.88.png,23.34908676147461,23.3582706451416,0.009183883666992188,0.978144645690918,0.978177547454834,3.2901763916015625e-05,0.019804000854492188,0.06953954696655273
361_0.51_1.62.png,16.57308578491211,16.58415412902832,0.011068344116210938,0.9380100965499878,0.9380645155906677,5.441904067993164e-05,0.01989889144897461,0.02171611785888672
362_0.82_0.88.png,24.106277465820312,24.11799430847168,0.011716842651367188,0.9782379865646362,0.9782759547233582,3.796815872192383e-05,0.07614326477050781,0.06136035919189453
363_0.56_0.51.png,22.480812072753906,22.48811912536621,0.0073070526123046875,0.9739220142364502,0.9739415049552917,1.9490718841552734e-05,0.08397603034973145,0.08549737930297852
364_0.98_0.89.png,24.891145706176758,24.910457611083984,0.019311904907226562,0.9821937084197998,0.9822558760643005,6.216764450073242e-05,0.019899368286132812,0.020814895629882812
365_0.71_0.69.png,29.925094604492188,29.935440063476562,0.010345458984375,0.9839827418327332,0.9840062856674194,2.3543834686279297e-05,0.05994057655334473,0.020503759384155273
366_0.54_0.64.png,30.67449188232422,30.680742263793945,0.0062503814697265625,0.987156867980957,0.9871616363525391,4.76837158203125e-06,0.07584404945373535,0.07731008529663086
367_0.88_0.72.png,29.663164138793945,29.67313575744629,0.00997161865234375,0.9825153350830078,0.9825491905212402,3.3855438232421875e-05,0.01986098289489746,0.0769355297088623
368_0.79_1.95.png,27.149425506591797,27.146455764770508,-0.0029697418212890625,0.9703118205070496,0.9703010320663452,-1.0788440704345703e-05,0.056107282638549805,0.020687103271484375
369_0.55_1.18.png,30.970428466796875,30.984106063842773,0.013677597045898438,0.991820216178894,0.9918360710144043,1.5854835510253906e-05,0.019896745681762695,0.0612485408782959
36_0.83_1.99.png,29.092321395874023,29.091697692871094,-0.0006237030029296875,0.9853411912918091,0.9853269457817078,-1.424551010131836e-05,0.02015399932861328,0.07667136192321777
370_0.7_0.68.png,33.315521240234375,33.33580017089844,0.0202789306640625,0.9949421882629395,0.9949524402618408,1.0251998901367188e-05,0.06800723075866699,0.02037215232849121
371_0.52_1.3.png,30.524169921875,30.534555435180664,0.010385513305664062,0.9910725355148315,0.9910892248153687,1.6689300537109375e-05,0.019737958908081055,0.06931710243225098
372_0.98_1.7.png,27.065288543701172,27.072649002075195,0.0073604583740234375,0.9843429923057556,0.9843475222587585,4.5299530029296875e-06,0.019714832305908203,0.020622730255126953
373_0.53_1.07.png,26.839187622070312,26.832592010498047,-0.006595611572265625,0.9806429147720337,0.9806041717529297,-3.8743019104003906e-05,0.06807684898376465,0.02044820785522461
374_0.52_1.1.png,26.44260597229004,26.437618255615234,-0.0049877166748046875,0.9801508784294128,0.9801105260848999,-4.035234451293945e-05,0.019800901412963867,0.07676076889038086
375_0.88_0.76.png,29.7960262298584,29.780902862548828,-0.015123367309570312,0.9845435619354248,0.9845160841941833,-2.7477741241455078e-05,0.06802558898925781,0.06883430480957031
376_0.67_0.58.png,29.428756713867188,29.41065216064453,-0.01810455322265625,0.9875285625457764,0.9874908924102783,-3.7670135498046875e-05,0.01970839500427246,0.020502090454101562
377_0.53_0.92.png,26.21424102783203,26.22347068786621,0.009229660034179688,0.9820165634155273,0.9820567965507507,4.023313522338867e-05,0.01990365982055664,0.06867742538452148
378_0.74_1.24.png,24.165573120117188,24.171852111816406,0.00627899169921875,0.9797289371490479,0.9797533750534058,2.4437904357910156e-05,0.07600808143615723,0.07703661918640137
379_0.54_1.57.png,27.339282989501953,27.3358154296875,-0.003467559814453125,0.9850959777832031,0.9850918650627136,-4.112720489501953e-06,0.07597517967224121,0.020358562469482422
37_0.76_1.34.png,32.929588317871094,32.92821502685547,-0.001373291015625,0.9917514324188232,0.991755485534668,4.0531158447265625e-06,0.019819974899291992,0.020390987396240234
380_0.53_1.36.png,26.939693450927734,26.9400634765625,0.000370025634765625,0.9837462902069092,0.9837571382522583,1.0848045349121094e-05,0.019922733306884766,0.07695484161376953
381_0.63_1.38.png,31.186201095581055,31.176240921020508,-0.009960174560546875,0.9963244795799255,0.9963204264640808,-4.0531158447265625e-06,0.08411836624145508,0.0204770565032959
382_0.53_1.12.png,30.690711975097656,30.67967414855957,-0.011037826538085938,0.9962574243545532,0.9962512850761414,-6.139278411865234e-06,0.020476579666137695,0.020424365997314453
383_0.62_1.77.png,29.676219940185547,29.662887573242188,-0.013332366943359375,0.9947466254234314,0.9947395324707031,-7.092952728271484e-06,0.052023887634277344,0.05700111389160156
384_0.97_0.82.png,35.62013244628906,35.63067626953125,0.0105438232421875,0.9971283674240112,0.9971312284469604,2.86102294921875e-06,0.019721508026123047,0.08457493782043457
385_0.84_1.99.png,27.275291442871094,27.289775848388672,0.014484405517578125,0.9887763857841492,0.9887909889221191,1.4603137969970703e-05,0.020296573638916016,0.020486831665039062
386_0.96_1.55.png,26.461177825927734,26.46294593811035,0.0017681121826171875,0.9878734946250916,0.9878710508346558,-2.4437904357910156e-06,0.07619524002075195,0.06893539428710938
387_0.66_1.81.png,27.33077049255371,27.331520080566406,0.0007495880126953125,0.9897190928459167,0.9897174835205078,-1.6093254089355469e-06,0.07203292846679688,0.07651281356811523
388_0.55_0.83.png,29.515655517578125,29.493009567260742,-0.022645950317382812,0.9945685267448425,0.9945336580276489,-3.4868717193603516e-05,0.02006053924560547,0.020479917526245117
389_0.75_1.27.png,27.798973083496094,27.788978576660156,-0.0099945068359375,0.9889358878135681,0.988930881023407,-5.0067901611328125e-06,0.06784391403198242,0.06101632118225098
38_0.87_1.94.png,31.443872451782227,31.442523956298828,-0.0013484954833984375,0.9872318506240845,0.9872307777404785,-1.0728836059570312e-06,0.07581067085266113,0.07666611671447754
