name,original_psnr,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_psnr,delta_psnr,original_ssim,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_ssim,delta_ssim,original_time_sec,saferhfd_v2_rhfd2_0.00_rhfd1_0.70_vs_a0_time_sec
244_0.67_1.65.png,26.77509307861328,26.78265380859375,0.00756072998046875,0.9861505031585693,0.9861778020858765,2.7298927307128906e-05,0.07629919052124023,0.07672238349914551
245_0.99_1.32.png,32.90371322631836,32.910343170166016,0.00662994384765625,0.9879888296127319,0.9880070686340332,1.823902130126953e-05,0.019857406616210938,0.020304203033447266
246_0.77_1.86.png,28.824649810791016,28.830270767211914,0.0056209564208984375,0.9798048734664917,0.979800820350647,-4.0531158447265625e-06,0.020169973373413086,0.06089329719543457
247_0.59_1.34.png,31.082653045654297,31.08834457397461,0.0056915283203125,0.9895553588867188,0.9895622134208679,6.854534149169922e-06,0.01932835578918457,0.08069443702697754
248_0.62_1.13.png,32.545841217041016,32.55354309082031,0.007701873779296875,0.9914802312850952,0.9914932250976562,1.2993812561035156e-05,0.08360671997070312,0.020378828048706055
249_0.85_1.68.png,22.10016441345215,22.098705291748047,-0.0014591217041015625,0.9763983488082886,0.9763956069946289,-2.7418136596679688e-06,0.021272659301757812,0.0606997013092041
24_1.0_0.62.png,35.111080169677734,35.10439682006836,-0.006683349609375,0.9693247675895691,0.9693220853805542,-2.682209014892578e-06,0.051604509353637695,0.07666397094726562
250_0.69_1.38.png,25.5335636138916,25.529754638671875,-0.0038089752197265625,0.9864357709884644,0.9864275455474854,-8.225440979003906e-06,0.08347034454345703,0.020321130752563477
251_0.55_1.12.png,29.5972843170166,29.59066390991211,-0.0066204071044921875,0.9930257797241211,0.9930174350738525,-8.344650268554688e-06,0.02019500732421875,0.0684969425201416
252_0.51_0.51.png,33.92289733886719,33.91667175292969,-0.0062255859375,0.997151792049408,0.9971494078636169,-2.384185791015625e-06,0.05942416191101074,0.07675623893737793
253_0.53_1.99.png,20.605712890625,20.600624084472656,-0.00508880615234375,0.9750031232833862,0.9749927520751953,-1.0371208190917969e-05,0.019210338592529297,0.020401954650878906
254_0.7_0.56.png,40.76091003417969,40.75640869140625,-0.0045013427734375,0.9986011981964111,0.99860018491745,-1.0132789611816406e-06,0.020173072814941406,0.020390748977661133
255_0.53_1.86.png,21.51626205444336,21.511192321777344,-0.005069732666015625,0.9802093505859375,0.9802000522613525,-9.298324584960938e-06,0.019951581954956055,0.06895160675048828
256_0.51_1.17.png,26.141145706176758,26.13335418701172,-0.0077915191650390625,0.9933018088340759,0.9933003187179565,-1.4901161193847656e-06,0.0760049819946289,0.02069377899169922
257_0.57_1.44.png,21.37331199645996,21.376907348632812,0.0035953521728515625,0.9601669311523438,0.960202693939209,3.5762786865234375e-05,0.020131826400756836,0.020406484603881836
258_0.98_1.6.png,26.944766998291016,26.95340347290039,0.008636474609375,0.9698452949523926,0.9698697924613953,2.4497509002685547e-05,0.06013679504394531,0.06893801689147949
259_0.71_0.98.png,28.872238159179688,28.872623443603516,0.000385284423828125,0.987259566783905,0.9872428178787231,-1.6748905181884766e-05,0.019942522048950195,0.07662081718444824
25_0.5_1.67.png,33.359283447265625,33.35607147216797,-0.00321197509765625,0.9920929670333862,0.9921002388000488,7.271766662597656e-06,0.019958972930908203,0.020585060119628906
260_0.57_1.92.png,18.12613296508789,18.128700256347656,0.002567291259765625,0.9114048480987549,0.9114745855331421,6.973743438720703e-05,0.020110607147216797,0.06880831718444824
261_0.79_1.66.png,20.905656814575195,20.906238555908203,0.0005817413330078125,0.9709035158157349,0.9708940982818604,-9.417533874511719e-06,0.08393383026123047,0.07667231559753418
262_0.58_0.98.png,26.595142364501953,26.592065811157227,-0.0030765533447265625,0.9890870451927185,0.9890830516815186,-3.993511199951172e-06,0.01986408233642578,0.020316362380981445
263_0.94_1.82.png,19.794536590576172,19.794404983520508,-0.0001316070556640625,0.9626306295394897,0.9626128077507019,-1.7821788787841797e-05,0.05235934257507324,0.06068015098571777
264_0.77_1.87.png,20.56485939025879,20.565645217895508,0.00078582763671875,0.9680542349815369,0.9680439233779907,-1.0311603546142578e-05,0.07613754272460938,0.08078908920288086
265_0.72_0.95.png,30.35761070251465,30.350955963134766,-0.0066547393798828125,0.9896923899650574,0.9896806478500366,-1.1742115020751953e-05,0.019770145416259766,0.020579814910888672
266_0.71_1.06.png,29.98813247680664,29.982078552246094,-0.006053924560546875,0.9889539480209351,0.9889421463012695,-1.1801719665527344e-05,0.06831622123718262,0.06068086624145508
267_0.94_0.99.png,28.481239318847656,28.474369049072266,-0.006870269775390625,0.9874541759490967,0.987437903881073,-1.627206802368164e-05,0.07607078552246094,0.07662010192871094
268_0.7_1.83.png,29.292478561401367,29.28115463256836,-0.011323928833007812,0.986714243888855,0.9866897463798523,-2.4497509002685547e-05,0.01993703842163086,0.020437240600585938
269_0.97_1.84.png,27.530441284179688,27.529495239257812,-0.000946044921875,0.9855132102966309,0.9855324029922485,1.919269561767578e-05,0.06812334060668945,0.06859993934631348
26_0.93_1.97.png,28.29863739013672,28.31244659423828,0.0138092041015625,0.9849187731742859,0.984940230846405,2.1457672119140625e-05,0.07769918441772461,0.07666969299316406
270_0.73_1.75.png,31.335453033447266,31.344749450683594,0.009296417236328125,0.9901318550109863,0.9901432991027832,1.1444091796875e-05,0.019807100296020508,0.020635366439819336
271_0.97_1.97.png,26.56640625,26.564632415771484,-0.001773834228515625,0.9808963537216187,0.9809150099754333,1.8656253814697266e-05,0.056134939193725586,0.06083226203918457
272_0.94_1.17.png,31.71233367919922,31.71668243408203,0.0043487548828125,0.9939466714859009,0.9939577579498291,1.1086463928222656e-05,0.019892454147338867,0.08065223693847656
273_0.85_0.7.png,35.443458557128906,35.45047378540039,0.007015228271484375,0.9978286623954773,0.997828483581543,-1.7881393432617188e-07,0.019916772842407227,0.02068471908569336
274_0.71_1.95.png,28.935983657836914,28.93085479736328,-0.0051288604736328125,0.9884535074234009,0.9884459972381592,-7.510185241699219e-06,0.06537747383117676,0.0607609748840332
275_0.63_2.0.png,29.97037696838379,29.959976196289062,-0.010400772094726562,0.9904165267944336,0.9904105067253113,-6.020069122314453e-06,0.019953250885009766,0.020246267318725586
276_0.83_1.69.png,29.435651779174805,29.436609268188477,0.000957489013671875,0.9908808469772339,0.9908772706985474,-3.5762786865234375e-06,0.0198519229888916,0.02107691764831543
277_0.66_1.5.png,32.77309036254883,32.7862548828125,0.013164520263671875,0.9947333335876465,0.9947406053543091,7.271766662597656e-06,0.06839776039123535,0.020635604858398438
278_0.98_1.19.png,26.289623260498047,26.29399871826172,0.004375457763671875,0.9890360832214355,0.9890429973602295,6.9141387939453125e-06,0.07640361785888672,0.07670378684997559
279_0.94_1.64.png,24.53254508972168,24.536836624145508,0.004291534423828125,0.9843072295188904,0.984317421913147,1.0192394256591797e-05,0.01998281478881836,0.08064723014831543
27_0.76_0.89.png,33.10628890991211,33.126808166503906,0.020519256591796875,0.9951752424240112,0.9951871633529663,1.1920928955078125e-05,0.060259103775024414,0.020528078079223633
280_0.71_1.47.png,31.15591049194336,31.168081283569336,0.012170791625976562,0.9943127036094666,0.994320273399353,7.569789886474609e-06,0.01994633674621582,0.052121639251708984
281_0.8_1.72.png,21.735855102539062,21.741287231445312,0.00543212890625,0.9883220195770264,0.9883384704589844,1.6450881958007812e-05,0.020181655883789062,0.09262681007385254
282_0.78_1.39.png,21.695789337158203,21.701433181762695,0.0056438446044921875,0.989647388458252,0.98966383934021,1.6450881958007812e-05,0.0778193473815918,0.020462989807128906
283_0.79_1.68.png,21.427581787109375,21.43303871154785,0.0054569244384765625,0.9880203604698181,0.9880373477935791,1.6987323760986328e-05,0.0760200023651123,0.0645451545715332
284_0.8_1.86.png,21.587770462036133,21.593551635742188,0.0057811737060546875,0.9879464507102966,0.9879637956619263,1.7344951629638672e-05,0.019972562789916992,0.02036428451538086
285_0.71_1.94.png,32.18507385253906,32.175392150878906,-0.00968170166015625,0.988045871257782,0.9880361557006836,-9.715557098388672e-06,0.06803536415100098,0.020760774612426758
286_0.6_1.07.png,37.46217346191406,37.45623779296875,-0.0059356689453125,0.9960079193115234,0.996009111404419,1.1920928955078125e-06,0.07607650756835938,0.06076979637145996
287_0.77_1.14.png,36.21169662475586,36.22157287597656,0.009876251220703125,0.9940952062606812,0.9941036105155945,8.404254913330078e-06,0.02008676528930664,0.020354270935058594
288_0.82_1.17.png,36.50633239746094,36.51146697998047,0.00513458251953125,0.9936645030975342,0.9936703443527222,5.841255187988281e-06,0.0678410530090332,0.020934581756591797
289_0.61_0.88.png,31.674901962280273,31.677637100219727,0.002735137939453125,0.996673047542572,0.9966725707054138,-4.76837158203125e-07,0.07660818099975586,0.07666134834289551
28_0.81_1.96.png,28.959978103637695,28.9738826751709,0.013904571533203125,0.9869794845581055,0.9870022535324097,2.276897430419922e-05,0.019981861114501953,0.07673954963684082
290_0.66_1.66.png,31.088584899902344,31.090848922729492,0.0022640228271484375,0.9941220283508301,0.9941221475601196,1.1920928955078125e-07,0.06806206703186035,0.020757675170898438
291_0.52_0.89.png,30.763347625732422,30.767658233642578,0.00431060791015625,0.9967090487480164,0.9967085123062134,-5.364418029785156e-07,0.019875288009643555,0.06865620613098145
292_0.81_0.91.png,30.269359588623047,30.27511215209961,0.0057525634765625,0.9958639144897461,0.9958651065826416,1.1920928955078125e-06,0.019971132278442383,0.07655501365661621
293_0.71_1.13.png,30.18798828125,30.196643829345703,0.008655548095703125,0.9942771196365356,0.9942846298217773,7.510185241699219e-06,0.06823849678039551,0.02081894874572754
294_0.89_1.44.png,29.254323959350586,29.262094497680664,0.007770538330078125,0.9898868799209595,0.9898900985717773,3.2186508178710938e-06,0.019841432571411133,0.02004718780517578
295_0.64_0.73.png,30.578214645385742,30.589046478271484,0.010831832885742188,0.9965622425079346,0.9965702891349792,8.046627044677734e-06,0.01983189582824707,0.0765230655670166
296_0.97_1.18.png,30.923641204833984,30.931262969970703,0.00762176513671875,0.9915770292282104,0.9915816187858582,4.589557647705078e-06,0.07645153999328613,0.020626068115234375
297_0.69_1.91.png,33.499114990234375,33.50774383544922,0.00862884521484375,0.9915860891342163,0.9915909767150879,4.887580871582031e-06,0.0759592056274414,0.02067732810974121
298_0.63_1.85.png,32.69024658203125,32.69969940185547,0.00945281982421875,0.9918696284294128,0.9918772578239441,7.62939453125e-06,0.019926071166992188,0.06859254837036133
299_0.72_1.91.png,33.54008483886719,33.54751968383789,0.007434844970703125,0.9910670518875122,0.9910719394683838,4.887580871582031e-06,0.06841707229614258,0.07652878761291504
29_0.85_1.7.png,29.07501983642578,29.066150665283203,-0.008869171142578125,0.9739764928817749,0.973950982093811,-2.5510787963867188e-05,0.07603931427001953,0.02046489715576172
2_0.93_1.66.png,30.44165802001953,30.450878143310547,0.009220123291015625,0.9872251749038696,0.9872447848320007,1.9609928131103516e-05,0.019899606704711914,0.06850552558898926
300_0.92_0.72.png,31.977035522460938,31.991060256958008,0.014024734497070312,0.9949175715446472,0.9949272871017456,9.715557098388672e-06,0.06840658187866211,0.0765843391418457
301_0.75_0.88.png,26.39859962463379,26.403749465942383,0.00514984130859375,0.9763442873954773,0.9763695001602173,2.5212764739990234e-05,0.020015478134155273,0.020586013793945312
302_0.69_0.75.png,27.03719139099121,27.043346405029297,0.0061550140380859375,0.9776902198791504,0.9777131080627441,2.288818359375e-05,0.019880056381225586,0.06826162338256836
303_0.89_1.94.png,24.76407814025879,24.767223358154297,0.0031452178955078125,0.9669248461723328,0.9669455289840698,2.0682811737060547e-05,0.07640886306762695,0.07659125328063965
304_0.91_0.92.png,25.252065658569336,25.256134033203125,0.0040683746337890625,0.9717998504638672,0.9718279242515564,2.8073787689208984e-05,0.07964754104614258,0.020727872848510742
305_0.84_0.52.png,34.80488204956055,34.78756332397461,-0.0173187255859375,0.9977813959121704,0.9977748394012451,-6.556510925292969e-06,0.07563042640686035,0.06855893135070801
306_0.65_1.44.png,32.58076858520508,32.562007904052734,-0.01876068115234375,0.9937824010848999,0.9937703013420105,-1.2099742889404297e-05,0.019614696502685547,0.07684826850891113
307_0.77_1.05.png,33.40311050415039,33.38709259033203,-0.016017913818359375,0.9959270358085632,0.9959177374839783,-9.298324584960938e-06,0.05956602096557617,0.020606040954589844
308_0.71_0.58.png,34.852745056152344,34.83422088623047,-0.018524169921875,0.9977008104324341,0.9976934790611267,-7.331371307373047e-06,0.0753316879272461,0.0526883602142334
309_0.61_1.02.png,31.73073959350586,31.740421295166016,0.00968170166015625,0.995752215385437,0.9957616329193115,9.417533874511719e-06,0.019304513931274414,0.08489251136779785
30_0.74_0.8.png,31.893136978149414,31.88443374633789,-0.008703231811523438,0.9885987639427185,0.9885621070861816,-3.6656856536865234e-05,0.0675210952758789,0.02119278907775879
310_0.8_1.12.png,32.3418083190918,32.346858978271484,0.0050506591796875,0.994504451751709,0.9945127367973328,8.285045623779297e-06,0.07531332969665527,0.06074118614196777
311_0.75_0.62.png,35.221885681152344,35.23008728027344,0.00820159912109375,0.9975053668022156,0.9975094795227051,4.112720489501953e-06,0.019156694412231445,0.020479679107666016
312_0.61_0.79.png,32.81133270263672,32.82081985473633,0.009487152099609375,0.996778666973114,0.9967849254608154,6.258487701416016e-06,0.07544827461242676,0.0605471134185791
313_0.51_1.58.png,33.07540512084961,33.059852600097656,-0.015552520751953125,0.9941028952598572,0.99409019947052,-1.2695789337158203e-05,0.0753164291381836,0.020479679107666016
314_0.99_1.61.png,28.432064056396484,28.444137573242188,0.012073516845703125,0.9859038591384888,0.9859154224395752,1.1563301086425781e-05,0.019333600997924805,0.02039051055908203
315_0.52_1.41.png,33.50800704956055,33.494712829589844,-0.013294219970703125,0.9946838617324829,0.9946732521057129,-1.0609626770019531e-05,0.059488534927368164,0.06852912902832031
316_0.91_0.85.png,33.44963836669922,33.45752716064453,0.0078887939453125,0.9952168464660645,0.9952130317687988,-3.814697265625e-06,0.07540202140808105,0.07661080360412598
317_0.74_1.28.png,33.28734588623047,33.28367614746094,-0.00366973876953125,0.9878756403923035,0.9878749847412109,-6.556510925292969e-07,0.01925349235534668,0.020530223846435547
318_0.87_0.58.png,35.26382064819336,35.260032653808594,-0.003787994384765625,0.9914056062698364,0.9914216995239258,1.609325408935547e-05,0.06372427940368652,0.06059098243713379
319_0.83_1.89.png,30.294063568115234,30.291709899902344,-0.002353668212890625,0.9761969447135925,0.9761836528778076,-1.329183578491211e-05,0.02015852928161621,0.07653093338012695
31_0.58_0.89.png,31.17335319519043,31.164609909057617,-0.0087432861328125,0.9868221282958984,0.9867818355560303,-4.029273986816406e-05,0.019323110580444336,0.020557403564453125
320_0.75_1.18.png,33.966922760009766,33.96287536621094,-0.004047393798828125,0.9888796210289001,0.988883376121521,3.7550926208496094e-06,0.06773924827575684,0.06066608428955078
321_0.93_1.28.png,24.908023834228516,24.90052032470703,-0.007503509521484375,0.9784083366394043,0.9783772230148315,-3.1113624572753906e-05,0.019341230392456055,0.08472657203674316
322_0.95_0.58.png,29.89642333984375,29.885740280151367,-0.010683059692382812,0.9925777316093445,0.9925670623779297,-1.0669231414794922e-05,0.01924872398376465,0.02078986167907715
323_0.82_1.16.png,26.78268051147461,26.771947860717773,-0.010732650756835938,0.983993411064148,0.9839706420898438,-2.276897430419922e-05,0.06740093231201172,0.06082034111022949
324_0.66_0.57.png,33.918617248535156,33.89885711669922,-0.0197601318359375,0.9958943128585815,0.995888888835907,-5.424022674560547e-06,0.019328594207763672,0.07629060745239258
325_0.8_1.68.png,27.166040420532227,27.165637969970703,-0.0004024505615234375,0.9874048233032227,0.9874025583267212,-2.2649765014648438e-06,0.01926708221435547,0.02064371109008789
326_0.65_1.18.png,27.52236557006836,27.518474578857422,-0.0038909912109375,0.9903777837753296,0.9903725981712341,-5.185604095458984e-06,0.019216060638427734,0.06466126441955566
327_0.98_1.23.png,29.658538818359375,29.662490844726562,0.0039520263671875,0.9876235723495483,0.9876310229301453,7.450580596923828e-06,0.09114193916320801,0.020255088806152344
328_0.77_1.67.png,26.644289016723633,26.64224624633789,-0.0020427703857421875,0.9863585233688354,0.9863542318344116,-4.291534423828125e-06,0.019224882125854492,0.020859718322753906
329_0.81_1.47.png,27.45680046081543,27.46375846862793,0.0069580078125,0.9812321066856384,0.9812544584274292,2.2351741790771484e-05,0.05945158004760742,0.07124209403991699
32_0.6_1.67.png,28.321697235107422,28.31165313720703,-0.010044097900390625,0.9746673107147217,0.9746286869049072,-3.8623809814453125e-05,0.019153594970703125,0.07805514335632324
330_0.6_0.81.png,26.352632522583008,26.353248596191406,0.0006160736083984375,0.9805640578269958,0.9805753231048584,1.1265277862548828e-05,0.06761717796325684,0.020577430725097656
331_0.72_0.9.png,26.786991119384766,26.788463592529297,0.00147247314453125,0.9820494651794434,0.9820618629455566,1.239776611328125e-05,0.07544279098510742,0.06071925163269043
332_0.82_1.48.png,27.411029815673828,27.416969299316406,0.005939483642578125,0.9807549715042114,0.9807723760604858,1.7404556274414062e-05,0.019221067428588867,0.076568603515625
333_0.76_0.55.png,32.27238464355469,32.29209899902344,0.01971435546875,0.9965713024139404,0.9965833425521851,1.2040138244628906e-05,0.06779098510742188,0.020946979522705078
334_0.93_1.76.png,28.965452194213867,28.982158660888672,0.016706466674804688,0.9886414408683777,0.9886587858200073,1.7344951629638672e-05,0.07558727264404297,0.02062368392944336
335_1.0_1.88.png,29.496131896972656,29.50991439819336,0.013782501220703125,0.9880378246307373,0.9880515336990356,1.3709068298339844e-05,0.01952052116394043,0.07670712471008301
336_0.94_1.46.png,28.543176651000977,28.558198928833008,0.01502227783203125,0.9888491630554199,0.988866925239563,1.7762184143066406e-05,0.06775093078613281,0.020277023315429688
337_0.72_1.65.png,30.947402954101562,30.946853637695312,-0.00054931640625,0.9850220084190369,0.9849928617477417,-2.9146671295166016e-05,0.019284963607788086,0.06084251403808594
338_0.99_1.37.png,31.48373794555664,31.476638793945312,-0.007099151611328125,0.9799966812133789,0.9799606800079346,-3.600120544433594e-05,0.01929616928100586,0.07647991180419922
339_0.64_1.47.png,31.601665496826172,31.60515785217285,0.0034923553466796875,0.9870530962944031,0.9870368242263794,-1.627206802368164e-05,0.06749916076660156,0.02017521858215332
33_0.55_1.75.png,28.409860610961914,28.411643981933594,0.0017833709716796875,0.9865448474884033,0.9865481853485107,3.337860107421875e-06,0.01929783821105957,0.06879568099975586
340_0.55_0.55.png,35.3387451171875,35.34259796142578,0.00385284423828125,0.9937536120414734,0.993736207485199,-1.7404556274414062e-05,0.01934981346130371,0.07681465148925781
341_0.68_1.62.png,25.222694396972656,25.218788146972656,-0.00390625,0.9791702032089233,0.9791502356529236,-1.996755599975586e-05,0.059404611587524414,0.020452499389648438
342_0.96_1.08.png,26.99224090576172,26.986425399780273,-0.0058155059814453125,0.9843147993087769,0.9843000769615173,-1.4722347259521484e-05,0.019221782684326172,0.06951737403869629
343_0.83_1.07.png,26.759422302246094,26.749656677246094,-0.009765625,0.9848286509513855,0.9848045110702515,-2.4139881134033203e-05,0.01943182945251465,0.06860828399658203
344_0.82_1.51.png,25.187610626220703,25.178125381469727,-0.009485244750976562,0.9790914058685303,0.9790584444999695,-3.2961368560791016e-05,0.06747078895568848,0.02029728889465332
345_0.98_1.02.png,23.793167114257812,23.79996109008789,0.006793975830078125,0.9725078344345093,0.9725459814071655,3.814697265625e-05,0.08342552185058594,0.0686655044555664
346_0.77_1.92.png,24.048198699951172,24.058591842651367,0.010393142700195312,0.9678897857666016,0.9679509997367859,6.121397018432617e-05,0.01944279670715332,0.07668042182922363
347_0.92_1.53.png,23.4171199798584,23.426477432250977,0.009357452392578125,0.9666215777397156,0.9666852951049805,6.371736526489258e-05,0.06743288040161133,0.02026677131652832
348_0.72_1.07.png,25.752504348754883,25.75840187072754,0.00589752197265625,0.977338969707489,0.9773720502853394,3.30805778503418e-05,0.07536578178405762,0.06859803199768066
349_0.53_1.85.png,29.542316436767578,29.529495239257812,-0.012821197509765625,0.9907883405685425,0.9907760620117188,-1.2278556823730469e-05,0.019453048706054688,0.07667660713195801
34_0.77_1.56.png,29.97211456298828,29.976043701171875,0.00392913818359375,0.9879319667816162,0.987932562828064,5.960464477539062e-07,0.0675501823425293,0.020282268524169922
350_0.84_1.87.png,31.240577697753906,31.226837158203125,-0.01374053955078125,0.9916987419128418,0.9916869401931763,-1.1801719665527344e-05,0.019164562225341797,0.0685575008392334
351_0.75_1.19.png,33.29771423339844,33.286319732666016,-0.011394500732421875,0.9949053525924683,0.994901180267334,-4.172325134277344e-06,0.019635915756225586,0.07660651206970215
352_0.87_0.77.png,34.761871337890625,34.760318756103516,-0.001552581787109375,0.9962459802627563,0.996243417263031,-2.562999725341797e-06,0.0676109790802002,0.020354270935058594
353_0.53_1.07.png,35.904415130615234,35.90678787231445,0.00237274169921875,0.9965915083885193,0.9965958595275879,4.351139068603516e-06,0.019173383712768555,0.06849884986877441
354_0.98_1.12.png,31.214805603027344,31.219337463378906,0.0045318603515625,0.9954975843429565,0.9955021739006042,4.589557647705078e-06,0.02035379409790039,0.07642650604248047
355_0.83_0.96.png,34.49992752075195,34.51174545288086,0.01181793212890625,0.9972772598266602,0.9972823858261108,5.125999450683594e-06,0.06808209419250488,0.02045297622680664
356_0.67_0.95.png,37.806427001953125,37.82316589355469,0.0167388916015625,0.9975187182426453,0.9975236654281616,4.947185516357422e-06,0.019788742065429688,0.06068301200866699
357_0.86_1.37.png,21.274703979492188,21.273191452026367,-0.0015125274658203125,0.968739926815033,0.9687342643737793,-5.662441253662109e-06,0.06012988090515137,0.07649016380310059
358_0.68_1.38.png,22.638648986816406,22.635765075683594,-0.0028839111328125,0.976050615310669,0.9760322570800781,-1.8358230590820312e-05,0.08201909065246582,0.02054309844970703
359_0.5_1.58.png,19.232027053833008,19.235393524169922,0.0033664703369140625,0.9692003130912781,0.9692023992538452,2.086162567138672e-06,0.019881248474121094,0.0685882568359375
35_0.77_1.43.png,30.47684097290039,30.48095703125,0.004116058349609375,0.9888800382614136,0.9888796806335449,-3.5762786865234375e-07,0.019948482513427734,0.07661867141723633
360_0.87_0.88.png,23.34908676147461,23.347673416137695,-0.0014133453369140625,0.978144645690918,0.9781405925750732,-4.0531158447265625e-06,0.07602143287658691,0.020830154418945312
361_0.51_1.62.png,16.57308578491211,16.5753231048584,0.0022373199462890625,0.9380100965499878,0.9380477666854858,3.7670135498046875e-05,0.019838333129882812,0.06203722953796387
362_0.82_0.88.png,24.106277465820312,24.109832763671875,0.0035552978515625,0.9782379865646362,0.9782630801200867,2.5093555450439453e-05,0.019867658615112305,0.0766150951385498
363_0.56_0.51.png,22.480812072753906,22.484508514404297,0.003696441650390625,0.9739220142364502,0.9739512205123901,2.9206275939941406e-05,0.01987624168395996,0.020838022232055664
364_0.98_0.89.png,24.891145706176758,24.897184371948242,0.006038665771484375,0.9821937084197998,0.982224702835083,3.0994415283203125e-05,0.019974946975708008,0.06888580322265625
365_0.71_0.69.png,29.925094604492188,29.917770385742188,-0.00732421875,0.9839827418327332,0.9839810132980347,-1.7285346984863281e-06,0.019845962524414062,0.07649493217468262
366_0.54_0.64.png,30.67449188232422,30.66373062133789,-0.010761260986328125,0.987156867980957,0.9871503710746765,-6.496906280517578e-06,0.0681002140045166,0.020341873168945312
367_0.88_0.72.png,29.663164138793945,29.658023834228516,-0.0051403045654296875,0.9825153350830078,0.9825220108032227,6.67572021484375e-06,0.019904613494873047,0.06863522529602051
368_0.79_1.95.png,27.149425506591797,27.14824867248535,-0.0011768341064453125,0.9703118205070496,0.9703330993652344,2.1278858184814453e-05,0.01991105079650879,0.07641911506652832
369_0.55_1.18.png,30.970428466796875,30.964588165283203,-0.005840301513671875,0.991820216178894,0.9918078184127808,-1.239776611328125e-05,0.06815576553344727,0.02039051055908203
36_0.83_1.99.png,29.092321395874023,29.09673309326172,0.0044116973876953125,0.9853411912918091,0.9853379130363464,-3.2782554626464844e-06,0.019921302795410156,0.0607447624206543
370_0.7_0.68.png,33.315521240234375,33.31330108642578,-0.00222015380859375,0.9949421882629395,0.9949375987052917,-4.589557647705078e-06,0.019941091537475586,0.020418405532836914
371_0.52_1.3.png,30.524169921875,30.518177032470703,-0.005992889404296875,0.9910725355148315,0.9910587668418884,-1.3768672943115234e-05,0.06803226470947266,0.020369529724121094
372_0.98_1.7.png,27.065288543701172,27.06175994873047,-0.003528594970703125,0.9843429923057556,0.9843153953552246,-2.759695053100586e-05,0.0840604305267334,0.0209805965423584
373_0.53_1.07.png,26.839187622070312,26.846826553344727,0.0076389312744140625,0.9806429147720337,0.9806792140007019,3.629922866821289e-05,0.020002126693725586,0.07680940628051758
374_0.52_1.1.png,26.44260597229004,26.450462341308594,0.007856369018554688,0.9801508784294128,0.9801887273788452,3.784894943237305e-05,0.06006026268005371,0.07637500762939453
375_0.88_0.76.png,29.7960262298584,29.80465316772461,0.008626937866210938,0.9845435619354248,0.9845714569091797,2.7894973754882812e-05,0.07600545883178711,0.020809412002563477
376_0.67_0.58.png,29.428756713867188,29.43844223022461,0.009685516357421875,0.9875285625457764,0.9875525236129761,2.396106719970703e-05,0.019933462142944336,0.060769081115722656
377_0.53_0.92.png,26.21424102783203,26.221973419189453,0.007732391357421875,0.9820165634155273,0.9820420742034912,2.5510787963867188e-05,0.06804704666137695,0.020354032516479492
378_0.74_1.24.png,24.165573120117188,24.170930862426758,0.0053577423095703125,0.9797289371490479,0.9797528982162476,2.396106719970703e-05,0.019856691360473633,0.020587444305419922
379_0.54_1.57.png,27.339282989501953,27.34471893310547,0.005435943603515625,0.9850959777832031,0.9851123690605164,1.6391277313232422e-05,0.01987147331237793,0.0687723159790039
37_0.76_1.34.png,32.929588317871094,32.94519805908203,0.0156097412109375,0.9917514324188232,0.9917516112327576,1.7881393432617188e-07,0.0758829116821289,0.08047842979431152
380_0.53_1.36.png,26.939693450927734,26.94627571105957,0.0065822601318359375,0.9837462902069092,0.9837681651115417,2.187490463256836e-05,0.019833087921142578,0.020479917526245117
381_0.63_1.38.png,31.186201095581055,31.191471099853516,0.0052700042724609375,0.9963244795799255,0.9963304400444031,5.9604644775390625e-06,0.019921064376831055,0.06875753402709961
382_0.53_1.12.png,30.690711975097656,30.701099395751953,0.010387420654296875,0.9962574243545532,0.9962657690048218,8.344650268554688e-06,0.06016898155212402,0.02044510841369629
383_0.62_1.77.png,29.676219940185547,29.676816940307617,0.0005970001220703125,0.9947466254234314,0.9947535395622253,6.9141387939453125e-06,0.08389544486999512,0.020556211471557617
384_0.97_0.82.png,35.62013244628906,35.63108444213867,0.010951995849609375,0.9971283674240112,0.9971346259117126,6.258487701416016e-06,0.01999354362487793,0.06887674331665039
385_0.84_1.99.png,27.275291442871094,27.28250503540039,0.007213592529296875,0.9887763857841492,0.9887773394584656,9.5367431640625e-07,0.06024932861328125,0.07661271095275879
386_0.96_1.55.png,26.461177825927734,26.467086791992188,0.005908966064453125,0.9878734946250916,0.9878799319267273,6.4373016357421875e-06,0.0839238166809082,0.02047872543334961
387_0.66_1.81.png,27.33077049255371,27.336923599243164,0.006153106689453125,0.9897190928459167,0.9897264242172241,7.331371307373047e-06,0.020050525665283203,0.06896758079528809
388_0.55_0.83.png,29.515655517578125,29.52141571044922,0.00576019287109375,0.9945685267448425,0.9945734739303589,4.947185516357422e-06,0.06767916679382324,0.07671070098876953
389_0.75_1.27.png,27.798973083496094,27.807998657226562,0.00902557373046875,0.9889358878135681,0.9889563918113708,2.0503997802734375e-05,0.07594799995422363,0.020490169525146484
38_0.87_1.94.png,31.443872451782227,31.453601837158203,0.009729385375976562,0.9872318506240845,0.987235963344574,4.112720489501953e-06,0.02001667022705078,0.06212019920349121
