name,original_psnr,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_shuffle_seed3407_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.195796966552734,0.5347633361816406,0.9988002181053162,0.9988028407096863,2.6226043701171875e-06,0.03905224800109863,0.04399585723876953
1792_0.62_1.77.png,42.42533874511719,42.283931732177734,-0.14140701293945312,0.9956061244010925,0.9961273074150085,0.0005211830139160156,0.03878951072692871,0.04508614540100098
1793_0.92_1.79.png,41.029354095458984,40.60758972167969,-0.4217643737792969,0.9905272722244263,0.9904712438583374,-5.602836608886719e-05,0.0388789176940918,0.04273676872253418
1794_0.54_1.25.png,39.27770233154297,39.101844787597656,-0.1758575439453125,0.9961320161819458,0.9961867332458496,5.4717063903808594e-05,0.03887677192687988,0.043767690658569336
1796_0.93_0.58.png,46.79477310180664,46.79889678955078,0.004123687744140625,0.9975513815879822,0.9976056814193726,5.429983139038086e-05,0.03871965408325195,0.04612851142883301
1807_0.72_1.36.png,46.02996826171875,46.582332611083984,0.5523643493652344,0.9930599927902222,0.9933213591575623,0.0002613663673400879,0.038687705993652344,0.045488834381103516
1812_0.63_1.78.png,43.92333984375,43.826499938964844,-0.09683990478515625,0.993191123008728,0.9932067394256592,1.5616416931152344e-05,0.03881978988647461,0.04355168342590332
1838_0.88_0.63.png,46.66019821166992,46.73168182373047,0.07148361206054688,0.9969189167022705,0.9969579577445984,3.904104232788086e-05,0.038755178451538086,0.0466463565826416
1840_0.94_1.56.png,40.745826721191406,40.91386795043945,0.16804122924804688,0.991902232170105,0.9919703006744385,6.80685043334961e-05,0.0388789176940918,0.04781603813171387
1842_0.88_0.62.png,47.735939025878906,47.59644317626953,-0.139495849609375,0.999076783657074,0.9990767240524292,-5.960464477539063e-08,0.0388340950012207,0.04656076431274414
1843_0.68_1.88.png,42.19258117675781,41.61357498168945,-0.5790061950683594,0.9976730346679688,0.997654139995575,-1.8894672393798828e-05,0.037657737731933594,0.04433274269104004
1851_0.7_1.14.png,43.699893951416016,44.010231018066406,0.3103370666503906,0.9979134798049927,0.9979695677757263,5.608797073364258e-05,0.03019237518310547,0.045159339904785156
1852_0.7_0.65.png,47.60991668701172,48.101165771484375,0.49124908447265625,0.9988042712211609,0.9988576769828796,5.340576171875e-05,0.028298616409301758,0.04298281669616699
1855_0.9_1.32.png,45.61923599243164,45.53961944580078,-0.07961654663085938,0.9949078559875488,0.9950882792472839,0.00018042325973510742,0.028319835662841797,0.04609370231628418
1857_0.87_1.23.png,44.052513122558594,44.44205856323242,0.3895454406738281,0.9954119920730591,0.9955686330795288,0.00015664100646972656,0.028276920318603516,0.04645085334777832
186_0.61_0.89.png,37.89571762084961,37.231170654296875,-0.6645469665527344,0.9983905553817749,0.998341977596283,-4.857778549194336e-05,0.024329423904418945,0.04691767692565918
1874_0.85_0.87.png,42.85548782348633,43.375709533691406,0.5202217102050781,0.9958778619766235,0.9959049224853516,2.7060508728027344e-05,0.03505206108093262,0.04874253273010254
1877_0.68_1.05.png,44.0104866027832,44.43212890625,0.4216423034667969,0.9979140162467957,0.9978639483451843,-5.0067901611328125e-05,0.0366208553314209,0.044414520263671875
1882_0.84_1.36.png,43.37058639526367,43.21112060546875,-0.15946578979492188,0.992621123790741,0.9928786754608154,0.0002575516700744629,0.03432106971740723,0.04524397850036621
1883_0.72_1.0.png,46.3216438293457,46.420501708984375,0.09885787963867188,0.9947956800460815,0.9949071407318115,0.00011146068572998047,0.03508257865905762,0.04665112495422363
1884_0.78_0.61.png,47.95027160644531,48.103946685791016,0.15367507934570312,0.9960543513298035,0.9962968230247498,0.00024247169494628906,0.03508734703063965,0.04485726356506348
1885_0.54_0.83.png,47.586265563964844,47.42424774169922,-0.162017822265625,0.9961338043212891,0.9964317083358765,0.00029790401458740234,0.03482174873352051,0.04670906066894531
1886_0.89_1.66.png,41.450687408447266,41.434600830078125,-0.016086578369140625,0.9913762807846069,0.9916723966598511,0.0002961158752441406,0.03545260429382324,0.0457158088684082
1890_0.83_1.44.png,42.84574890136719,42.987388610839844,0.14163970947265625,0.9986054301261902,0.998615026473999,9.59634780883789e-06,0.03594517707824707,0.04698681831359863
1893_0.53_1.29.png,42.14978790283203,42.51186752319336,0.3620796203613281,0.9986950755119324,0.9987353682518005,4.029273986816406e-05,0.036049604415893555,0.0610353946685791
1899_0.89_1.0.png,42.71685028076172,43.10511779785156,0.38826751708984375,0.9986506700515747,0.9986776113510132,2.6941299438476562e-05,0.03658723831176758,0.04340791702270508
1901_0.77_1.18.png,45.5927848815918,45.95082092285156,0.3580360412597656,0.9976041316986084,0.9976202845573425,1.615285873413086e-05,0.03658318519592285,0.07267212867736816
1904_0.58_0.8.png,47.520591735839844,48.10161590576172,0.581024169921875,0.9985661506652832,0.9985868334770203,2.0682811737060547e-05,0.03649091720581055,0.04578399658203125
1906_0.74_1.79.png,42.80820846557617,42.862159729003906,0.053951263427734375,0.9963076114654541,0.9963156580924988,8.046627044677734e-06,0.03603053092956543,0.045853376388549805
1917_0.96_1.37.png,40.503658294677734,41.29774475097656,0.7940864562988281,0.9925552606582642,0.9928642511367798,0.000308990478515625,0.035542964935302734,0.04724693298339844
1919_0.59_0.94.png,49.66877365112305,49.713706970214844,0.044933319091796875,0.997470498085022,0.9974684715270996,-2.0265579223632812e-06,0.035414695739746094,0.045272111892700195
1924_0.98_1.93.png,39.928306579589844,39.51857376098633,-0.4097328186035156,0.9934571981430054,0.993342399597168,-0.00011479854583740234,0.03481316566467285,0.049439191818237305
1927_0.78_0.54.png,43.86082458496094,44.12690734863281,0.266082763671875,0.9983298182487488,0.9982547163963318,-7.510185241699219e-05,0.03437542915344238,0.044481754302978516
192_0.61_1.48.png,38.09717559814453,37.92819595336914,-0.16897964477539062,0.9887043833732605,0.9876351356506348,-0.0010692477226257324,0.03158688545227051,0.04889631271362305
1931_0.68_1.21.png,41.935203552246094,42.653255462646484,0.7180519104003906,0.9955539107322693,0.9957265257835388,0.00017261505126953125,0.033312320709228516,0.0487513542175293
1944_0.99_1.3.png,37.29791259765625,37.2188606262207,-0.07905197143554688,0.9957485198974609,0.9957048296928406,-4.369020462036133e-05,0.034210205078125,0.05644488334655762
1950_0.98_1.54.png,35.08226013183594,35.63250732421875,0.5502471923828125,0.9880229830741882,0.9882094264030457,0.00018644332885742188,0.0351104736328125,0.04094743728637695
1954_0.97_1.98.png,38.02142333984375,37.92976760864258,-0.09165573120117188,0.9941816329956055,0.9941360354423523,-4.559755325317383e-05,0.03438758850097656,0.04526543617248535
195_0.71_1.76.png,36.6052360534668,36.75709533691406,0.15185928344726562,0.987848162651062,0.9882211089134216,0.00037294626235961914,0.031481027603149414,0.04367423057556152
1967_0.84_0.81.png,41.63817596435547,41.63969039916992,0.001514434814453125,0.9978106021881104,0.997790515422821,-2.008676528930664e-05,0.03298211097717285,0.04399919509887695
1972_0.6_0.84.png,41.82049560546875,42.05573654174805,0.23524093627929688,0.9970740079879761,0.9970831871032715,9.179115295410156e-06,0.034102678298950195,0.04410815238952637
1975_0.78_0.62.png,44.49281692504883,44.52006530761719,0.027248382568359375,0.9987701773643494,0.9986778497695923,-9.232759475708008e-05,0.03448057174682617,0.043398380279541016
1982_0.99_1.89.png,36.493682861328125,36.45828628540039,-0.035396575927734375,0.9888038635253906,0.987743079662323,-0.001060783863067627,0.032568931579589844,0.04454326629638672
1984_0.63_0.55.png,46.89769744873047,47.17118835449219,0.27349090576171875,0.9987306594848633,0.9987303018569946,-3.5762786865234375e-07,0.03335261344909668,0.070526123046875
1985_0.57_1.93.png,40.89802169799805,41.7030029296875,0.8049812316894531,0.9973506927490234,0.9973633289337158,1.2636184692382812e-05,0.0350794792175293,0.06274938583374023
1988_0.94_1.22.png,36.4779167175293,36.725032806396484,0.2471160888671875,0.9959947466850281,0.9960017204284668,6.973743438720703e-06,0.03519034385681152,0.045465946197509766
1989_0.63_0.82.png,43.42613983154297,43.96480941772461,0.5386695861816406,0.9976468086242676,0.997673511505127,2.6702880859375e-05,0.03328967094421387,0.048917293548583984
198_0.7_0.56.png,43.552757263183594,42.90913009643555,-0.6436271667480469,0.9995312690734863,0.9994934797286987,-3.7789344787597656e-05,0.03181171417236328,0.04635882377624512
1997_0.71_1.74.png,36.478248596191406,36.73160171508789,0.2533531188964844,0.9922797083854675,0.9922663569450378,-1.33514404296875e-05,0.03517413139343262,0.046095848083496094
1998_0.9_0.95.png,37.790374755859375,37.847694396972656,0.05731964111328125,0.9949604868888855,0.9948951005935669,-6.538629531860352e-05,0.035805702209472656,0.04487919807434082
2004_0.95_1.57.png,41.55793762207031,41.63490295410156,0.07696533203125,0.9974827170372009,0.997503936290741,2.1219253540039062e-05,0.03780770301818848,0.04583883285522461
2016_0.66_1.25.png,46.211875915527344,46.52593231201172,0.314056396484375,0.9959627985954285,0.995979905128479,1.710653305053711e-05,0.041449546813964844,0.048468589782714844
201_0.77_0.89.png,41.22400665283203,41.42738723754883,0.20338058471679688,0.9980195760726929,0.998003363609314,-1.621246337890625e-05,0.041008949279785156,0.04546833038330078
2020_0.68_0.87.png,45.02112579345703,44.921607971191406,-0.099517822265625,0.995699405670166,0.9957762956619263,7.68899917602539e-05,0.04143881797790527,0.04350137710571289
2022_0.74_1.71.png,41.50172424316406,41.651573181152344,0.14984893798828125,0.9960784912109375,0.996116578578949,3.808736801147461e-05,0.04017758369445801,0.04486966133117676
2028_0.98_1.27.png,39.49227523803711,39.091896057128906,-0.4003791809082031,0.9875270128250122,0.9875754117965698,4.839897155761719e-05,0.04110527038574219,0.044562339782714844
2031_0.78_1.8.png,40.71958923339844,41.12362289428711,0.4040336608886719,0.9944083094596863,0.9944548606872559,4.655122756958008e-05,0.04089546203613281,0.046439409255981445
2035_0.56_1.32.png,43.1309928894043,42.781333923339844,-0.3496589660644531,0.9986103773117065,0.9986032247543335,-7.152557373046875e-06,0.05282258987426758,0.04881882667541504
2044_0.97_0.55.png,43.28666687011719,43.08698272705078,-0.19968414306640625,0.9983834028244019,0.9983506202697754,-3.2782554626464844e-05,0.059416770935058594,0.04370236396789551
2049_0.54_1.16.png,41.29204559326172,40.36274337768555,-0.9293022155761719,0.9979261159896851,0.9978426694869995,-8.344650268554688e-05,0.040112972259521484,0.044335365295410156
2062_0.98_0.6.png,43.625999450683594,23.135068893432617,-20.490930557250977,0.9972566366195679,0.9394172430038452,-0.057839393615722656,0.03996849060058594,0.045067787170410156
206_0.61_1.6.png,39.91301345825195,39.878456115722656,-0.034557342529296875,0.9943885803222656,0.9942752718925476,-0.00011330842971801758,0.03978681564331055,0.04194784164428711
2070_0.86_0.78.png,44.18519592285156,43.97016906738281,-0.21502685546875,0.998853862285614,0.9988001585006714,-5.370378494262695e-05,0.039608001708984375,0.045760393142700195
2073_0.87_1.93.png,35.74591064453125,36.257469177246094,0.5115585327148438,0.9948043823242188,0.9949061870574951,0.00010180473327636719,0.03984880447387695,0.050095558166503906
2074_0.71_0.74.png,42.69657897949219,43.368526458740234,0.6719474792480469,0.9987481832504272,0.9987545013427734,6.318092346191406e-06,0.0389256477355957,0.044846534729003906
2075_0.73_2.0.png,37.772151947021484,38.87944793701172,1.1072959899902344,0.9960936307907104,0.9962406158447266,0.00014698505401611328,0.039296627044677734,0.05215334892272949
2076_0.85_1.77.png,37.446353912353516,38.056785583496094,0.6104316711425781,0.9957679510116577,0.9958650469779968,9.709596633911133e-05,0.04054760932922363,0.04442954063415527
2081_0.8_1.57.png,37.710693359375,38.052833557128906,0.34214019775390625,0.996266782283783,0.9963163733482361,4.9591064453125e-05,0.05568957328796387,0.04587721824645996
2090_0.94_0.78.png,42.668575286865234,43.124183654785156,0.4556083679199219,0.9978440999984741,0.9978334903717041,-1.0609626770019531e-05,0.04796648025512695,0.04475045204162598
2091_0.7_0.84.png,44.90770721435547,45.213768005371094,0.306060791015625,0.9984943866729736,0.9985054731369019,1.1086463928222656e-05,0.03828716278076172,0.04680967330932617
2093_0.79_1.1.png,43.881893157958984,44.42828369140625,0.5463905334472656,0.9968335032463074,0.9969155192375183,8.20159912109375e-05,0.03928112983703613,0.047698974609375
2094_0.56_1.05.png,41.57630157470703,42.1214485168457,0.5451469421386719,0.9973917007446289,0.9976126551628113,0.00022095441818237305,0.04196667671203613,0.04864215850830078
2095_0.85_1.67.png,41.17533874511719,41.534149169921875,0.3588104248046875,0.9941809177398682,0.9942647814750671,8.386373519897461e-05,0.04024171829223633,0.048850059509277344
2100_0.76_0.76.png,44.694217681884766,44.711143493652344,0.016925811767578125,0.998199462890625,0.9981497526168823,-4.971027374267578e-05,0.04702425003051758,0.048189640045166016
2106_0.53_0.55.png,45.98731231689453,45.730262756347656,-0.257049560546875,0.9991523623466492,0.9991519451141357,-4.172325134277344e-07,0.03942465782165527,0.039426326751708984
2113_0.55_1.43.png,41.75544357299805,42.12711715698242,0.371673583984375,0.9974240064620972,0.9974019527435303,-2.205371856689453e-05,0.039114952087402344,0.04382777214050293
2115_0.75_1.52.png,39.92973327636719,40.556312561035156,0.6265792846679688,0.9968573451042175,0.9968251585960388,-3.218650817871094e-05,0.038776397705078125,0.044568777084350586
2116_0.73_1.74.png,39.06640625,39.836517333984375,0.770111083984375,0.9963690638542175,0.9963852167129517,1.615285873413086e-05,0.03880453109741211,0.053251028060913086
211_0.63_0.82.png,41.16098403930664,39.84630584716797,-1.3146781921386719,0.9981493353843689,0.9980251789093018,-0.00012415647506713867,0.03866124153137207,0.0745689868927002
2126_0.75_0.91.png,43.632930755615234,44.601715087890625,0.9687843322753906,0.9988946914672852,0.9989321231842041,3.743171691894531e-05,0.060549259185791016,0.04567456245422363
2129_0.8_0.51.png,47.703643798828125,47.11109924316406,-0.5925445556640625,0.9993027448654175,0.9992696642875671,-3.30805778503418e-05,0.0388646125793457,0.0467679500579834
2135_0.51_1.0.png,44.010589599609375,44.274478912353516,0.2638893127441406,0.9988927245140076,0.9988951683044434,2.4437904357910156e-06,0.05283665657043457,0.04756641387939453
2137_0.57_1.38.png,39.26833724975586,39.85232925415039,0.5839920043945312,0.9982048273086548,0.9982140064239502,9.179115295410156e-06,0.05102729797363281,0.04592776298522949
2144_0.54_1.03.png,44.009490966796875,44.557647705078125,0.54815673828125,0.9983116388320923,0.9983423948287964,3.075599670410156e-05,0.04012012481689453,0.03722834587097168
214_0.82_1.6.png,38.96704864501953,38.8484001159668,-0.11864852905273438,0.9946319460868835,0.9943052530288696,-0.000326693058013916,0.0393214225769043,0.03819727897644043
2152_0.55_1.31.png,43.923789978027344,43.18553161621094,-0.7382583618164062,0.9975718855857849,0.9975194931030273,-5.239248275756836e-05,0.03957200050354004,0.04323911666870117
2154_0.65_1.47.png,42.40494155883789,43.04009246826172,0.6351509094238281,0.9981385469436646,0.9982334971427917,9.495019912719727e-05,0.04063248634338379,0.04648947715759277
2162_0.63_1.79.png,37.076560974121094,37.52093505859375,0.44437408447265625,0.9928208589553833,0.993013322353363,0.00019246339797973633,0.04047346115112305,0.05237913131713867
2169_0.78_0.79.png,45.66459274291992,45.55915832519531,-0.10543441772460938,0.9987627863883972,0.9987123012542725,-5.048513412475586e-05,0.042789459228515625,0.04758334159851074
2171_0.57_1.74.png,39.8035774230957,39.62214660644531,-0.18143081665039062,0.9960187673568726,0.9960052371025085,-1.3530254364013672e-05,0.03937816619873047,0.059313058853149414
2174_0.88_0.84.png,44.77867126464844,44.61054229736328,-0.16812896728515625,0.998165488243103,0.9981939792633057,2.849102020263672e-05,0.03911876678466797,0.0391385555267334
2177_1.0_1.8.png,32.55521774291992,32.65758514404297,0.10236740112304688,0.9871103167533875,0.9871568083763123,4.649162292480469e-05,0.03928422927856445,0.04281425476074219
2184_0.86_1.39.png,42.740211486816406,42.90547180175781,0.16526031494140625,0.9961521029472351,0.9961597323417664,7.62939453125e-06,0.04070019721984863,0.04761338233947754
2185_0.57_1.6.png,42.19438552856445,41.98670196533203,-0.20768356323242188,0.9979759454727173,0.9979457855224609,-3.0159950256347656e-05,0.04099249839782715,0.04795122146606445
218_0.71_1.25.png,36.578182220458984,35.8267936706543,-0.7513885498046875,0.996575117111206,0.9966820478439331,0.00010693073272705078,0.040069580078125,0.04819226264953613
2190_0.51_0.51.png,45.00614929199219,44.90831756591797,-0.09783172607421875,0.9992207288742065,0.9992135763168335,-7.152557373046875e-06,0.04048800468444824,0.04508233070373535
2193_0.55_1.89.png,40.62742614746094,40.58357620239258,-0.043849945068359375,0.9936261177062988,0.9934598803520203,-0.00016623735427856445,0.04064345359802246,0.0464019775390625
2196_0.72_0.83.png,43.17737579345703,43.518009185791016,0.3406333923339844,0.9967157244682312,0.9969093203544617,0.00019359588623046875,0.04009723663330078,0.04604983329772949
2203_0.58_1.48.png,40.02803421020508,40.2141227722168,0.18608856201171875,0.9920239448547363,0.9919185638427734,-0.00010538101196289062,0.039321184158325195,0.04842662811279297
2204_0.99_1.22.png,35.169883728027344,34.911346435546875,-0.25853729248046875,0.9863902926445007,0.9862087965011597,-0.00018149614334106445,0.039330244064331055,0.046582937240600586
2206_0.7_1.0.png,42.48334503173828,42.68707275390625,0.20372772216796875,0.9966162443161011,0.9966481924057007,3.1948089599609375e-05,0.0400996208190918,0.043994903564453125
2208_0.72_0.51.png,45.88363265991211,46.203269958496094,0.3196372985839844,0.9980398416519165,0.998103141784668,6.330013275146484e-05,0.04516720771789551,0.04554295539855957
220_0.56_1.69.png,33.03007507324219,32.2648811340332,-0.7651939392089844,0.9950381517410278,0.9951231479644775,8.499622344970703e-05,0.04098391532897949,0.042822837829589844
2216_0.58_1.17.png,43.877967834472656,44.063499450683594,0.1855316162109375,0.9969774484634399,0.9971212148666382,0.0001437664031982422,0.04640698432922363,0.047692060470581055
2217_0.57_1.84.png,47.30358123779297,47.311065673828125,0.00748443603515625,0.9935402870178223,0.9936797022819519,0.00013941526412963867,0.04066324234008789,0.044525861740112305
2234_0.76_1.1.png,45.71273422241211,45.82398223876953,0.11124801635742188,0.9946880340576172,0.9948400259017944,0.0001519918441772461,0.044527292251586914,0.045616865158081055
2235_0.91_1.78.png,41.80078125,41.68331527709961,-0.11746597290039062,0.9887348413467407,0.9886757135391235,-5.91278076171875e-05,0.04163336753845215,0.044477224349975586
2242_0.99_1.49.png,41.05020523071289,41.14405822753906,0.09385299682617188,0.9883158206939697,0.9885298609733582,0.00021404027938842773,0.04133915901184082,0.0458526611328125
2252_0.79_0.97.png,43.33389663696289,43.29084777832031,-0.043048858642578125,0.9968845248222351,0.9967798590660095,-0.00010466575622558594,0.04136943817138672,0.04401063919067383
2253_0.9_0.97.png,42.876617431640625,42.79402160644531,-0.0825958251953125,0.9985916614532471,0.9985840320587158,-7.62939453125e-06,0.04311728477478027,0.04528450965881348
2254_0.99_0.51.png,45.99077224731445,45.815425872802734,-0.17534637451171875,0.9991121292114258,0.9991132020950317,1.0728836059570312e-06,0.041452884674072266,0.04436802864074707
2258_0.96_0.94.png,42.60874938964844,42.483577728271484,-0.12517166137695312,0.9976860880851746,0.9976282119750977,-5.78761100769043e-05,0.04258584976196289,0.0430753231048584
2268_0.66_1.84.png,43.91313552856445,43.90154266357422,-0.011592864990234375,0.9820045232772827,0.9826631546020508,0.0006586313247680664,0.04047250747680664,0.04402613639831543
2269_0.52_1.13.png,49.549346923828125,49.33850860595703,-0.21083831787109375,0.9936008453369141,0.9934974908828735,-0.00010335445404052734,0.041135549545288086,0.04708695411682129
226_0.56_0.7.png,42.12138366699219,41.588436126708984,-0.5329475402832031,0.9974355697631836,0.9974173307418823,-1.823902130126953e-05,0.03842020034790039,0.04243874549865723
2283_0.58_1.18.png,46.44727325439453,46.780242919921875,0.33296966552734375,0.9963452816009521,0.9963672161102295,2.193450927734375e-05,0.039449453353881836,0.04589557647705078
2287_0.52_0.93.png,47.788795471191406,47.87333679199219,0.08454132080078125,0.9967135787010193,0.9969632029533386,0.00024962425231933594,0.038634300231933594,0.0438685417175293
2288_0.81_1.07.png,45.27257537841797,45.34741973876953,0.0748443603515625,0.9956446886062622,0.9958816766738892,0.00023698806762695312,0.038758039474487305,0.04268670082092285
2289_0.83_1.86.png,38.94189453125,39.09821701049805,0.15632247924804688,0.990743100643158,0.9906513094902039,-9.179115295410156e-05,0.040775299072265625,0.04414010047912598
2294_1.0_1.16.png,38.51923751831055,37.508338928222656,-1.0108985900878906,0.9963049292564392,0.9960988759994507,-0.0002060532569885254,0.0397796630859375,0.0487065315246582
2299_0.98_1.19.png,40.61775588989258,40.32718276977539,-0.2905731201171875,0.99649977684021,0.9964951276779175,-4.649162292480469e-06,0.04126572608947754,0.04712367057800293
2308_0.76_0.92.png,39.92463684082031,40.11378479003906,0.18914794921875,0.9973030090332031,0.9973894357681274,8.64267349243164e-05,0.04096794128417969,0.044286251068115234
230_0.98_1.69.png,36.82231521606445,37.065757751464844,0.24344253540039062,0.9935182332992554,0.9937845468521118,0.0002663135528564453,0.04053163528442383,0.04827094078063965
2311_0.83_1.77.png,35.87874984741211,36.10163116455078,0.22288131713867188,0.9959909915924072,0.9960269927978516,3.600120544433594e-05,0.03963732719421387,0.04578447341918945
231_0.77_0.73.png,41.70551681518555,41.27750015258789,-0.42801666259765625,0.9982682466506958,0.9981696605682373,-9.85860824584961e-05,0.04017043113708496,0.045163631439208984
2320_0.98_0.73.png,37.6423225402832,37.89461135864258,0.252288818359375,0.9976401329040527,0.9977394342422485,9.930133819580078e-05,0.040042877197265625,0.044487953186035156
2326_0.78_0.7.png,44.682350158691406,44.1212043762207,-0.5611457824707031,0.9990272521972656,0.9989790320396423,-4.8220157623291016e-05,0.03944802284240723,0.044320106506347656
232_0.56_1.2.png,39.71131896972656,39.61323547363281,-0.09808349609375,0.9977444410324097,0.9977600574493408,1.5616416931152344e-05,0.03920936584472656,0.04475140571594238
2335_0.51_0.53.png,45.198177337646484,45.287925720214844,0.08974838256835938,0.9987529516220093,0.9987596273422241,6.67572021484375e-06,0.04143500328063965,0.04595518112182617
2339_0.59_1.55.png,37.88206100463867,39.007362365722656,1.1253013610839844,0.9967964887619019,0.9968507289886475,5.424022674560547e-05,0.039310455322265625,0.04573488235473633
2344_0.82_1.64.png,41.061561584472656,41.13582992553711,0.07426834106445312,0.995705246925354,0.9957453608512878,4.011392593383789e-05,0.03926992416381836,0.04583096504211426
2350_0.56_1.41.png,41.731239318847656,41.693119049072266,-0.038120269775390625,0.997835636138916,0.9978547096252441,1.9073486328125e-05,0.04046964645385742,0.051802635192871094
2355_0.87_1.85.png,41.09539794921875,41.03506088256836,-0.060337066650390625,0.9947762489318848,0.9948450922966003,6.884336471557617e-05,0.04130697250366211,0.04617452621459961
235_0.63_1.62.png,39.999420166015625,40.0309944152832,0.031574249267578125,0.9962650537490845,0.9961601495742798,-0.0001049041748046875,0.040715932846069336,0.04566669464111328
2364_0.67_1.98.png,38.259666442871094,38.694496154785156,0.4348297119140625,0.9962567687034607,0.9963430166244507,8.624792098999023e-05,0.04010772705078125,0.044400691986083984
2374_0.99_0.8.png,44.910526275634766,44.8347282409668,-0.07579803466796875,0.9972943663597107,0.9972753524780273,-1.901388168334961e-05,0.03931379318237305,0.045522212982177734
2375_0.75_1.0.png,46.03540802001953,46.16025924682617,0.12485122680664062,0.9976633787155151,0.9976503849029541,-1.2993812561035156e-05,0.038099050521850586,0.044036149978637695
2387_0.86_1.11.png,43.133766174316406,43.07183837890625,-0.06192779541015625,0.998658299446106,0.9986550211906433,-3.2782554626464844e-06,0.03776383399963379,0.0491483211517334
2397_0.64_0.76.png,40.67257308959961,41.14155578613281,0.4689826965332031,0.9981995820999146,0.9982836246490479,8.404254913330078e-05,0.03833293914794922,0.043092966079711914
2399_0.68_0.89.png,38.702537536621094,39.095481872558594,0.3929443359375,0.9974212050437927,0.9975272417068481,0.00010603666305541992,0.039156198501586914,0.043531179428100586
23_0.83_1.63.png,27.426244735717773,27.841110229492188,0.41486549377441406,0.9818906188011169,0.9822633266448975,0.0003727078437805176,0.038359642028808594,0.049143075942993164
2404_0.65_1.05.png,41.8889045715332,41.368927001953125,-0.5199775695800781,0.9982832670211792,0.9981827735900879,-0.0001004934310913086,0.03807783126831055,0.0441431999206543
240_0.87_1.37.png,35.7969970703125,35.50811004638672,-0.28888702392578125,0.9955538511276245,0.9954890608787537,-6.479024887084961e-05,0.036936283111572266,0.04455137252807617
2411_0.81_0.52.png,46.595741271972656,46.71656036376953,0.120819091796875,0.9986326694488525,0.9986437559127808,1.1086463928222656e-05,0.041535377502441406,0.0446162223815918
2423_0.58_1.14.png,41.80953598022461,41.52806854248047,-0.2814674377441406,0.9972749948501587,0.9971469640731812,-0.00012803077697753906,0.04180431365966797,0.047738075256347656
2426_0.69_1.53.png,42.3232307434082,42.297367095947266,-0.0258636474609375,0.9973251819610596,0.9973500967025757,2.491474151611328e-05,0.04232645034790039,0.04456782341003418
2427_0.71_0.9.png,44.35322189331055,44.35062789916992,-0.002593994140625,0.9981392621994019,0.9980966448783875,-4.26173210144043e-05,0.041697025299072266,0.044696807861328125
242_0.69_1.56.png,29.502777099609375,29.538673400878906,0.03589630126953125,0.9914426803588867,0.991496741771698,5.40614128112793e-05,0.0408940315246582,0.04339241981506348
2431_0.95_1.53.png,40.60115432739258,40.524497985839844,-0.07665634155273438,0.996660590171814,0.9966206550598145,-3.993511199951172e-05,0.04256296157836914,0.04319453239440918
2439_0.56_0.86.png,47.52313232421875,48.15969467163086,0.6365623474121094,0.9979523420333862,0.9982602596282959,0.00030791759490966797,0.04294919967651367,0.044682979583740234
2441_0.74_1.28.png,41.43183898925781,42.205753326416016,0.7739143371582031,0.9969700574874878,0.9969521760940552,-1.7881393432617188e-05,0.04195547103881836,0.04465794563293457
2445_0.77_1.63.png,42.04681396484375,41.775291442871094,-0.27152252197265625,0.9937250018119812,0.9937209486961365,-4.0531158447265625e-06,0.04108905792236328,0.04999232292175293
2448_0.65_1.88.png,38.21877670288086,37.5693359375,-0.6494407653808594,0.9934782981872559,0.993395209312439,-8.308887481689453e-05,0.041486263275146484,0.046790122985839844
244_0.79_0.78.png,32.71795654296875,32.67212677001953,-0.04582977294921875,0.9956821799278259,0.9958237409591675,0.00014156103134155273,0.041201114654541016,0.0462491512298584
2452_0.96_0.86.png,43.376991271972656,43.345069885253906,-0.03192138671875,0.9967135190963745,0.996691107749939,-2.2411346435546875e-05,0.043581485748291016,0.04602169990539551
245_0.79_1.53.png,36.81401062011719,36.3026237487793,-0.5113868713378906,0.9969571828842163,0.9968266487121582,-0.00013053417205810547,0.04272890090942383,0.047846317291259766
2462_0.96_1.1.png,42.51394271850586,42.35441207885742,-0.1595306396484375,0.9983891844749451,0.998381495475769,-7.68899917602539e-06,0.040421247482299805,0.04555463790893555
2464_0.63_0.75.png,48.341983795166016,47.915191650390625,-0.4267921447753906,0.9994944930076599,0.999480128288269,-1.436471939086914e-05,0.04322695732116699,0.04319620132446289
2467_0.62_0.72.png,49.164756774902344,49.25311279296875,0.08835601806640625,0.9968764781951904,0.9969956278800964,0.00011914968490600586,0.045806169509887695,0.04636859893798828
2478_0.61_1.85.png,41.337127685546875,41.788936614990234,0.4518089294433594,0.9953939318656921,0.9954272508621216,3.331899642944336e-05,0.04045557975769043,0.044908761978149414
2482_0.99_0.67.png,41.07212829589844,41.20883560180664,0.13670730590820312,0.9979913234710693,0.9979829788208008,-8.344650268554688e-06,0.041452884674072266,0.04534292221069336
2483_0.82_1.17.png,39.37691879272461,39.61798095703125,0.24106216430664062,0.9971067309379578,0.997111976146698,5.245208740234375e-06,0.041930437088012695,0.04876399040222168
