checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,2511_0.82_1.93.png,42.61885070800781,42.5612678527832,-0.057582855224609375,0.9962195754051208,0.9961945414543152,-2.5033950805664062e-05,easy,1,strong_ref_le_-0.05,0.4102461040019989,0.0041735125705599785,0.21941080689430237,0.5573861002922058,0.15958137810230255,0.3632994294166565,0.014558510854840279,0.08749198168516159,0.12094296514987946
best,dpfm1_channel_only,2530_0.54_0.81.png,49.465965270996094,49.569705963134766,0.10374069213867188,0.9978916049003601,0.9979833364486694,9.173154830932617e-05,easy,1,non_failure_or_regular,0.23704347014427185,0.003985411953181028,0.06380534172058105,0.391041100025177,0.06783440709114075,0.24100065231323242,0.025051690638065338,0.04543039947748184,0.06332598626613617
best,dpfm1_channel_only,2534_0.74_1.5.png,43.99406433105469,44.010292053222656,0.01622772216796875,0.9932924509048462,0.9933051466941833,1.2695789337158203e-05,easy,1,non_failure_or_regular,0.25429099798202515,0.005883256904780865,0.15922851860523224,0.45738303661346436,0.052507128566503525,0.3445993661880493,0.018463134765625,0.19472526013851166,0.22999314963817596
best,dpfm1_channel_only,2551_0.71_1.76.png,42.31659698486328,42.38726043701172,0.0706634521484375,0.9962121844291687,0.9962603449821472,4.8160552978515625e-05,medium,0,non_failure_or_regular,0.15942063927650452,0.003848443040624261,0.4969596564769745,0.6430653929710388,0.07430877536535263,0.5310882925987244,0.013365720398724079,0.11763672530651093,0.14589984714984894
best,dpfm1_channel_only,2561_0.98_0.54.png,47.343605041503906,47.35334396362305,0.009738922119140625,0.9975236654281616,0.9975398778915405,1.621246337890625e-05,easy,1,non_failure_or_regular,0.2622033357620239,0.00446713250130415,0.4163411557674408,0.5547869801521301,0.12103299796581268,0.39535319805145264,0.021822500973939896,0.08815928548574448,0.11986880004405975
best,dpfm1_channel_only,2566_0.98_1.33.png,42.35923385620117,42.388153076171875,0.028919219970703125,0.9946691393852234,0.9946736097335815,4.470348358154297e-06,medium,0,non_failure_or_regular,0.25185295939445496,0.004073202144354582,0.4369205832481384,0.5878361463546753,0.11095909029245377,0.43863439559936523,0.022732703015208244,0.10961830615997314,0.14554758369922638
best,dpfm1_channel_only,2609_0.89_1.63.png,41.9489860534668,41.94256591796875,-0.006420135498046875,0.992447555065155,0.9924446940422058,-2.86102294921875e-06,medium,0,non_failure_or_regular,0.23426498472690582,0.004634447395801544,0.2478255331516266,0.5739384293556213,0.097646065056324,0.4180910885334015,0.02071348950266838,0.2399284988641739,0.2862076759338379
best,dpfm1_channel_only,2612_0.52_1.14.png,44.38479995727539,44.31656265258789,-0.0682373046875,0.9967631697654724,0.9968076944351196,4.45246696472168e-05,easy,1,strong_ref_le_-0.05,0.2349274456501007,0.004890292417258024,0.12314453721046448,0.4047509729862213,0.11801433563232422,0.2291707992553711,0.02360803261399269,0.1039493978023529,0.12303994596004486
best,dpfm1_channel_only,2639_0.74_1.16.png,46.302494049072266,46.31659698486328,0.014102935791015625,0.9986545443534851,0.998649537563324,-5.0067901611328125e-06,easy,1,non_failure_or_regular,0.1767599731683731,0.004559397231787443,0.41189128160476685,0.6142207980155945,0.10145143419504166,0.44596999883651733,0.020590228959918022,0.08690092712640762,0.1129283457994461
best,dpfm1_channel_only,2641_0.7_1.91.png,41.9099235534668,41.9575309753418,0.047607421875,0.9975550174713135,0.9975792169570923,2.4199485778808594e-05,medium,0,non_failure_or_regular,0.23812249302864075,0.0041263168677687645,0.49579429626464844,0.6398524045944214,0.07061818242073059,0.5198888182640076,0.013127992860972881,0.07954438030719757,0.10432557016611099
best,dpfm1_channel_only,2648_0.66_1.92.png,40.695556640625,40.73227310180664,0.036716461181640625,0.9970924258232117,0.997099757194519,7.331371307373047e-06,medium,0,non_failure_or_regular,0.3241562843322754,0.002204025164246559,0.11444336175918579,0.5424509048461914,0.08471134305000305,0.42586278915405273,0.012790508568286896,0.11068402230739594,0.16062243282794952
best,dpfm1_channel_only,2662_0.71_1.19.png,44.013023376464844,44.02759552001953,0.0145721435546875,0.9969953298568726,0.9970076084136963,1.2278556823730469e-05,easy,1,non_failure_or_regular,0.25426754355430603,0.005032565910369158,0.17375651001930237,0.46674540638923645,0.10401643067598343,0.28919851779937744,0.026780733838677406,0.1242731437087059,0.1475193202495575
best,dpfm1_channel_only,2674_0.84_1.83.png,43.54339599609375,43.541099548339844,-0.00229644775390625,0.9958073496818542,0.9958012104034424,-6.139278411865234e-06,easy,1,non_failure_or_regular,0.330037385225296,0.0053696539252996445,0.3040429651737213,0.49769532680511475,0.058433178812265396,0.3361397087574005,0.021023588255047798,0.10214803367853165,0.13987497985363007
best,dpfm1_channel_only,2684_0.56_0.96.png,45.69032669067383,45.774009704589844,0.08368301391601562,0.999072790145874,0.9990779757499695,5.185604095458984e-06,easy,1,non_failure_or_regular,0.2285689413547516,0.004500314127653837,0.4805794358253479,0.5642855763435364,0.1394212543964386,0.39782461524009705,0.018876193091273308,0.06271594017744064,0.07851572334766388
best,dpfm1_channel_only,2717_0.97_0.78.png,43.2249870300293,43.23169708251953,0.006710052490234375,0.9964086413383484,0.9964310526847839,2.2411346435546875e-05,easy,1,non_failure_or_regular,0.33610352873802185,0.005692696664482355,0.30151042342185974,0.5581369400024414,0.11087460815906525,0.3786645233631134,0.024553904309868813,0.08982861042022705,0.11506570875644684
best,dpfm1_channel_only,2722_0.85_0.56.png,44.42241287231445,44.418025970458984,-0.00438690185546875,0.9966669082641602,0.9967052340507507,3.832578659057617e-05,easy,1,non_failure_or_regular,0.3105145990848541,0.005631876178085804,0.15492838621139526,0.43769553303718567,0.12262451648712158,0.26196324825286865,0.025683695450425148,0.07449518144130707,0.09746934473514557
best,dpfm1_channel_only,2733_0.56_1.8.png,42.048179626464844,42.03810119628906,-0.01007843017578125,0.9937434196472168,0.993667721748352,-7.56978988647461e-05,medium,0,non_failure_or_regular,0.2626596689224243,0.005781927146017551,0.3954622447490692,0.5164322853088379,0.025584932416677475,0.4073355793952942,0.017592404037714005,0.14208805561065674,0.16567863523960114
best,dpfm1_channel_only,2748_0.57_0.6.png,48.4624137878418,48.49143981933594,0.029026031494140625,0.9987106323242188,0.9987367391586304,2.6106834411621094e-05,easy,1,non_failure_or_regular,0.3058915138244629,0.005028175190091133,0.36613932251930237,0.5115177631378174,0.06982069462537766,0.3032427728176117,0.034740280359983444,0.042816318571567535,0.05604354664683342
best,dpfm1_channel_only,2751_0.51_0.98.png,45.996490478515625,45.98270034790039,-0.013790130615234375,0.9989051818847656,0.9989020824432373,-3.0994415283203125e-06,easy,1,non_failure_or_regular,0.23384630680084229,0.0050166938453912735,0.3953971564769745,0.5351334810256958,0.05831664055585861,0.3533456027507782,0.027043340727686882,0.06387265026569366,0.07755353301763535
best,dpfm1_channel_only,2767_0.69_0.71.png,45.41301345825195,45.41236114501953,-0.000652313232421875,0.9988545179367065,0.9988536834716797,-8.344650268554688e-07,easy,1,non_failure_or_regular,0.35391607880592346,0.00462185638025403,0.3200390636920929,0.5421869158744812,0.05814683437347412,0.3444824516773224,0.030014969408512115,0.020373644307255745,0.028824221342802048
best,dpfm1_channel_only,2768_1.0_1.26.png,39.542991638183594,39.548465728759766,0.005474090576171875,0.99674391746521,0.9967441558837891,2.384185791015625e-07,medium,0,non_failure_or_regular,0.3444468677043915,0.004526286385953426,0.41556641459465027,0.5938673615455627,0.054027970880270004,0.4071287512779236,0.028261980041861534,0.05613557994365692,0.08214647322893143
best,dpfm1_channel_only,2778_0.58_1.79.png,38.042293548583984,38.062496185302734,0.02020263671875,0.9872279167175293,0.9872057437896729,-2.2172927856445312e-05,medium,0,non_failure_or_regular,0.24596329033374786,0.005315895192325115,0.11901693046092987,0.4417509138584137,0.07624974846839905,0.31387069821357727,0.01838199608027935,0.08965760469436646,0.11843262612819672
best,dpfm1_channel_only,2786_0.88_1.47.png,39.63421630859375,39.65922927856445,0.025012969970703125,0.9959571361541748,0.9959577918052673,6.556510925292969e-07,medium,0,non_failure_or_regular,0.235881969332695,0.0037599827628582716,0.25240886211395264,0.5388699173927307,0.06478521227836609,0.43031707406044006,0.014785334467887878,0.11048504710197449,0.15287582576274872
best,dpfm1_channel_only,2787_0.55_1.38.png,43.829429626464844,43.897926330566406,0.0684967041015625,0.9981763362884521,0.9981889128684998,1.2576580047607422e-05,easy,1,non_failure_or_regular,0.23117992281913757,0.0038653812371194363,0.06729492545127869,0.45561712980270386,0.06586320698261261,0.34675294160842896,0.014834149740636349,0.05302954465150833,0.07972228527069092
best,dpfm1_channel_only,2818_0.7_1.02.png,42.24473571777344,42.26622009277344,0.021484375,0.9970908164978027,0.9970958232879639,5.0067901611328125e-06,medium,0,non_failure_or_regular,0.3243442475795746,0.004515445325523615,0.08050455898046494,0.40254104137420654,0.058442167937755585,0.2829155921936035,0.015748530626296997,0.06803299486637115,0.0917646735906601
best,dpfm1_channel_only,281_0.93_1.17.png,34.7775993347168,34.775245666503906,-0.002353668212890625,0.9941672086715698,0.994182288646698,1.5079975128173828e-05,hard,0,hard_bucket,0.2862589955329895,0.01611403189599514,0.27614372968673706,0.601166307926178,0.025234460830688477,0.48416346311569214,0.03660954535007477,0.2204396277666092,0.23981907963752747
best,dpfm1_channel_only,2827_0.92_0.93.png,42.228363037109375,42.20341491699219,-0.0249481201171875,0.9955608248710632,0.9955533742904663,-7.450580596923828e-06,medium,0,non_failure_or_regular,0.4563004672527313,0.004285398405045271,0.05262695625424385,0.44737255573272705,0.1545259952545166,0.27027833461761475,0.013412052765488625,0.09479598701000214,0.12130429595708847
best,dpfm1_channel_only,282_0.95_1.38.png,33.93317794799805,33.92683792114258,-0.00634002685546875,0.9923728704452515,0.9923847913742065,1.1920928955078125e-05,hard,0,hard_bucket,0.2869857847690582,0.015721557661890984,0.3123374879360199,0.6413699984550476,0.022622402757406235,0.5362104177474976,0.03260034695267677,0.2596268951892853,0.2820885479450226
best,dpfm1_channel_only,2836_0.86_1.64.png,35.4063720703125,35.42172622680664,0.015354156494140625,0.9920374751091003,0.9920400381088257,2.562999725341797e-06,hard,0,hard_bucket,0.3019823133945465,0.0037612332962453365,0.3039323091506958,0.5699763894081116,0.08944036066532135,0.4398466646671295,0.012481977231800556,0.1693510115146637,0.21573159098625183
best,dpfm1_channel_only,283_0.71_1.63.png,35.8787956237793,35.883792877197266,0.00499725341796875,0.9936982989311218,0.993716835975647,1.8537044525146484e-05,hard,0,hard_bucket,0.2776128053665161,0.015531789511442184,0.3011624813079834,0.6193194389343262,0.023834144696593285,0.5107108950614929,0.03387957811355591,0.23908890783786774,0.26336851716041565
best,dpfm1_channel_only,2841_0.6_1.33.png,41.083251953125,41.154388427734375,0.071136474609375,0.9970741271972656,0.9970866441726685,1.2516975402832031e-05,medium,0,non_failure_or_regular,0.35485073924064636,0.003126639174297452,0.06598632782697678,0.41633668541908264,0.1428830325603485,0.2429465353488922,0.01696668192744255,0.06392393261194229,0.08791303634643555
best,dpfm1_channel_only,2845_0.61_0.81.png,45.55198287963867,45.53662109375,-0.015361785888671875,0.998441219329834,0.9984471201896667,5.900859832763672e-06,easy,1,non_failure_or_regular,0.22959056496620178,0.003680600319057703,0.044095054268836975,0.39887183904647827,0.14742587506771088,0.23974859714508057,0.014823067933321,0.0410500168800354,0.0544557198882103
best,dpfm1_channel_only,2850_0.78_1.51.png,37.943172454833984,37.964630126953125,0.021457672119140625,0.9926084876060486,0.9926236867904663,1.519918441772461e-05,medium,0,non_failure_or_regular,0.16637061536312103,0.0032583537977188826,0.10958658903837204,0.49723920226097107,0.05653493478894234,0.3995220959186554,0.01097244955599308,0.17711356282234192,0.19656816124916077
best,dpfm1_channel_only,2869_0.8_0.83.png,44.68321228027344,44.68511962890625,0.0019073486328125,0.9987057447433472,0.9987055659294128,-1.7881393432617188e-07,easy,1,non_failure_or_regular,0.30512383580207825,0.0031100758351385593,0.12524089217185974,0.5562502145767212,0.05682646483182907,0.44567495584487915,0.012890970334410667,0.06116919592022896,0.07146961987018585
best,dpfm1_channel_only,2884_0.65_1.22.png,41.60223388671875,41.65437316894531,0.0521392822265625,0.9978134632110596,0.9978128671646118,-5.960464477539062e-07,medium,0,non_failure_or_regular,0.2687656581401825,0.002854603109881282,0.1249707043170929,0.44883862137794495,0.06973887979984283,0.3252195715904236,0.014563316479325294,0.056962884962558746,0.07594320923089981
best,dpfm1_channel_only,2891_0.75_1.3.png,41.537864685058594,41.534175872802734,-0.003688812255859375,0.9982360601425171,0.9982396364212036,3.5762786865234375e-06,medium,0,non_failure_or_regular,0.26042065024375916,0.0035089771263301373,0.17329752445220947,0.5231436491012573,0.19839702546596527,0.3028337359428406,0.017197735607624054,0.03909099102020264,0.06255447864532471
best,dpfm1_channel_only,2902_0.53_1.49.png,42.87207794189453,42.89624786376953,0.024169921875,0.9988576769828796,0.9988581538200378,4.76837158203125e-07,easy,1,non_failure_or_regular,0.2413179576396942,0.0031079675536602736,0.21799805760383606,0.570732057094574,0.03398315608501434,0.4746891260147095,0.011031672358512878,0.03316277638077736,0.047198228538036346
best,dpfm1_channel_only,2904_0.97_0.81.png,39.99161911010742,39.98107147216797,-0.010547637939453125,0.998466968536377,0.9984657764434814,-1.1920928955078125e-06,medium,0,non_failure_or_regular,0.26164501905441284,0.0028953347355127335,0.3924446702003479,0.6357296109199524,0.03968359902501106,0.5270670652389526,0.012242691591382027,0.061839617788791656,0.08234640955924988
best,dpfm1_channel_only,2909_0.91_1.44.png,41.04631805419922,41.061767578125,0.01544952392578125,0.9950257539749146,0.995036780834198,1.1026859283447266e-05,medium,0,non_failure_or_regular,0.21819916367530823,0.0027368315495550632,0.3068717420101166,0.633753776550293,0.16084912419319153,0.4668186604976654,0.013261507265269756,0.20582646131515503,0.24799074232578278
best,dpfm1_channel_only,290_0.6_1.14.png,41.83475875854492,41.84353256225586,0.0087738037109375,0.9984140396118164,0.9984130859375,-9.5367431640625e-07,medium,0,non_failure_or_regular,0.3433115482330322,0.009255093522369862,0.15729999542236328,0.4653928577899933,0.08091142028570175,0.2933399975299835,0.04815114662051201,0.11629582196474075,0.1292925626039505
best,dpfm1_channel_only,2915_0.93_1.21.png,41.8138313293457,41.81847381591797,0.004642486572265625,0.9973453879356384,0.997353196144104,7.808208465576172e-06,medium,0,non_failure_or_regular,0.4753839373588562,0.004166122991591692,0.30664387345314026,0.5320780873298645,0.1330731213092804,0.3583665192127228,0.0201527401804924,0.13549460470676422,0.16828663647174835
best,dpfm1_channel_only,2919_0.84_0.65.png,39.827091217041016,39.86933135986328,0.042240142822265625,0.9954454302787781,0.9954624176025391,1.6987323760986328e-05,medium,0,non_failure_or_regular,0.2295239269733429,0.0030502730514854193,0.06146484613418579,0.4195149540901184,0.060832902789115906,0.29134801030158997,0.016202349215745926,0.08195117861032486,0.10730785131454468
best,dpfm1_channel_only,2922_0.61_1.92.png,40.00898742675781,39.976966857910156,-0.03202056884765625,0.9951304793357849,0.9951474070549011,1.6927719116210938e-05,medium,0,non_failure_or_regular,0.40627118945121765,0.0037056654691696167,0.10467448085546494,0.5083341598510742,0.05284763500094414,0.3927970230579376,0.014508352614939213,0.08403070271015167,0.11690155416727066
best,dpfm1_channel_only,2930_0.83_1.16.png,42.43922805786133,42.478248596191406,0.039020538330078125,0.9972202777862549,0.9972201585769653,-1.1920928955078125e-07,medium,0,non_failure_or_regular,0.42518699169158936,0.002841976471245289,0.04145507887005806,0.5012487769126892,0.0831574872136116,0.4015290439128876,0.010024582967162132,0.11580066382884979,0.14154435694217682
best,dpfm1_channel_only,2950_0.52_1.03.png,42.49952697753906,42.4788703918457,-0.020656585693359375,0.9982637166976929,0.998264491558075,7.748603820800781e-07,easy,1,non_failure_or_regular,0.2145174741744995,0.0024681813083589077,0.06619466096162796,0.3609957993030548,0.04580966383218765,0.25319617986679077,0.01445276290178299,0.03247851878404617,0.04427826777100563
best,dpfm1_channel_only,2957_0.86_1.61.png,34.50737380981445,34.530250549316406,0.022876739501953125,0.9936350584030151,0.9936420321464539,6.973743438720703e-06,hard,0,hard_bucket,0.36774876713752747,0.0030456078238785267,0.3253580927848816,0.5799897313117981,0.06404086947441101,0.46799618005752563,0.011523707769811153,0.11036989092826843,0.12979280948638916
best,dpfm1_channel_only,2973_0.95_1.29.png,38.17295455932617,38.17678451538086,0.0038299560546875,0.9930765628814697,0.9930760264396667,-5.364418029785156e-07,medium,0,non_failure_or_regular,0.18108388781547546,0.0035518489312380552,0.1045442745089531,0.5735002756118774,0.031006870791316032,0.4836609959602356,0.013131017796695232,0.25532078742980957,0.29123827815055847
best,dpfm1_channel_only,2978_0.94_1.66.png,32.16834259033203,32.17473220825195,0.006389617919921875,0.9866313934326172,0.9866385459899902,7.152557373046875e-06,hard,0,hard_bucket,0.1580013632774353,0.004370163194835186,0.6432454586029053,0.6905266046524048,0.023022443056106567,0.6148297786712646,0.011231155134737492,0.3059356212615967,0.3315240144729614
best,dpfm1_channel_only,2992_0.95_0.97.png,39.221702575683594,39.215476989746094,-0.0062255859375,0.9956936240196228,0.9956590533256531,-3.457069396972656e-05,medium,0,non_failure_or_regular,0.4136715233325958,0.0043404120951890945,0.24667318165302277,0.44411084055900574,0.046673599630594254,0.31321272253990173,0.021610021591186523,0.09997888654470444,0.1417737454175949
best,dpfm1_channel_only,2999_0.57_1.33.png,41.67556381225586,41.651119232177734,-0.024444580078125,0.9969340562820435,0.9969343543052673,2.980232238769531e-07,medium,0,non_failure_or_regular,0.21852371096611023,0.0074632917530834675,0.18496745824813843,0.521346926689148,0.04951103404164314,0.40374088287353516,0.018025008961558342,0.1015578880906105,0.12849991023540497
best,dpfm1_channel_only,307_0.69_0.73.png,42.905879974365234,42.90773010253906,0.001850128173828125,0.9985977411270142,0.9985944032669067,-3.337860107421875e-06,easy,1,non_failure_or_regular,0.3597474992275238,0.0037853994872421026,0.002406249986961484,0.44701096415519714,0.1938079595565796,0.297832727432251,0.035446930676698685,0.0691191554069519,0.08560504764318466
best,dpfm1_channel_only,31_0.54_1.13.png,35.85630416870117,35.86211395263672,0.005809783935546875,0.9960448741912842,0.9960686564445496,2.378225326538086e-05,hard,0,hard_bucket,0.17916269600391388,0.0022368133068084717,0.3259125053882599,0.5262312293052673,0.04008141905069351,0.42924773693084717,0.026991313323378563,0.11903663724660873,0.1317298263311386
best,dpfm1_channel_only,325_0.68_1.71.png,34.799888610839844,34.7847785949707,-0.015110015869140625,0.996954619884491,0.9969553351402283,7.152557373046875e-07,hard,0,hard_bucket,0.2999630272388458,0.003581488272175193,0.3520999848842621,0.5802053809165955,0.0414169579744339,0.46421048045158386,0.028265584260225296,0.12204412370920181,0.14116904139518738
best,dpfm1_channel_only,327_0.89_1.58.png,35.010520935058594,35.00026321411133,-0.010257720947265625,0.9962989091873169,0.9962996244430542,7.152557373046875e-07,hard,0,hard_bucket,0.30062252283096313,0.003584350924938917,0.45394372940063477,0.6497921943664551,0.04097174108028412,0.5336405038833618,0.02791982889175415,0.15617635846138,0.19006380438804626
best,dpfm1_channel_only,330_0.59_1.02.png,38.6175651550293,38.59653091430664,-0.02103424072265625,0.9984685778617859,0.9984673261642456,-1.2516975402832031e-06,medium,0,non_failure_or_regular,0.2002817690372467,0.002551052486523986,0.4263812303543091,0.5998058319091797,0.05191320553421974,0.47404101490974426,0.0299800094217062,0.09522833675146103,0.11773344874382019
best,dpfm1_channel_only,331_0.87_1.64.png,34.61798858642578,34.624969482421875,0.00698089599609375,0.9942244291305542,0.9942201972007751,-4.231929779052734e-06,hard,0,hard_bucket,0.20700478553771973,0.002593947108834982,0.5830437541007996,0.7380152940750122,0.030777795240283012,0.6528880596160889,0.01994466967880726,0.21934960782527924,0.2540115714073181
best,dpfm1_channel_only,335_0.73_1.53.png,35.31636047363281,35.311580657958984,-0.004779815673828125,0.9947554469108582,0.9947515726089478,-3.874301910400391e-06,hard,0,hard_bucket,0.25679147243499756,0.00279488624073565,0.7132687568664551,0.7571713924407959,0.01894328184425831,0.7080676555633545,0.01312832348048687,0.18434327840805054,0.21044598519802094
best,dpfm1_channel_only,343_0.84_1.57.png,37.717529296875,37.7045783996582,-0.012950897216796875,0.9963845610618591,0.9963798522949219,-4.708766937255859e-06,medium,0,non_failure_or_regular,0.24476879835128784,0.005490276962518692,0.4455062448978424,0.6986667513847351,0.017352817580103874,0.6087061762809753,0.02523806318640709,0.22041770815849304,0.28767919540405273
best,dpfm1_channel_only,34_0.67_1.92.png,29.1072998046875,29.093425750732422,-0.013874053955078125,0.9874508380889893,0.9874279499053955,-2.288818359375e-05,hard,0,hard_bucket,0.1832619309425354,0.0030802509281784296,0.44916248321533203,0.6947530508041382,0.027148723602294922,0.5985864400863647,0.02591339685022831,0.20657286047935486,0.23759008944034576
best,dpfm1_channel_only,357_0.76_1.35.png,33.073333740234375,33.0875358581543,0.014202117919921875,0.9952520132064819,0.9952706098556519,1.8596649169921875e-05,hard,0,hard_bucket,0.35142654180526733,0.011288643814623356,0.20569375157356262,0.5707654356956482,0.15363450348377228,0.3381694555282593,0.05253702402114868,0.0988420620560646,0.1214437484741211
best,dpfm1_channel_only,368_0.53_1.11.png,42.437171936035156,42.40386199951172,-0.0333099365234375,0.9987291097640991,0.998723030090332,-6.079673767089844e-06,medium,0,non_failure_or_regular,0.2883239686489105,0.0026845934335142374,0.09978124499320984,0.4180889427661896,0.0769917219877243,0.2828112840652466,0.03272997960448265,0.08379541337490082,0.11123795807361603
best,dpfm1_channel_only,38_0.79_1.15.png,35.5946044921875,35.6267204284668,0.032115936279296875,0.9970533847808838,0.997057318687439,3.933906555175781e-06,hard,0,hard_bucket,0.25329360365867615,0.006335039157420397,0.4887875020503998,0.619400680065155,0.033268872648477554,0.5373177528381348,0.016433987766504288,0.10144762694835663,0.12766911089420319
best,dpfm1_channel_only,406_0.63_0.99.png,41.88990020751953,41.888179779052734,-0.001720428466796875,0.9987428188323975,0.9987465739250183,3.7550926208496094e-06,medium,0,non_failure_or_regular,0.40816858410835266,0.018895214423537254,0.10726875066757202,0.5406490564346313,0.11785130202770233,0.35015159845352173,0.05111299082636833,0.17076891660690308,0.18696250021457672
best,dpfm1_channel_only,414_0.52_1.27.png,33.5463752746582,33.53376007080078,-0.012615203857421875,0.996752917766571,0.9967510104179382,-1.9073486328125e-06,hard,0,hard_bucket,0.1868731677532196,0.006500991526991129,0.5368812084197998,0.5986177325248718,0.025781961157917976,0.5096316337585449,0.02074611373245716,0.09085621684789658,0.10281112790107727
best,dpfm1_channel_only,416_0.76_0.72.png,36.43710708618164,36.423038482666016,-0.014068603515625,0.997772216796875,0.9977707862854004,-1.430511474609375e-06,medium,0,non_failure_or_regular,0.19866114854812622,0.006833803374320269,0.5367000102996826,0.6646072268486023,0.030175145715475082,0.5602384805679321,0.023638417944312096,0.04357553645968437,0.06682790815830231
best,dpfm1_channel_only,417_0.87_1.47.png,29.786901473999023,29.783119201660156,-0.0037822723388671875,0.9910295009613037,0.9910433292388916,1.3828277587890625e-05,hard,0,hard_bucket,0.4745332896709442,0.004388066008687019,0.2654562294483185,0.6077424883842468,0.047926127910614014,0.48115116357803345,0.024906426668167114,0.16814349591732025,0.2202729880809784
best,dpfm1_channel_only,422_0.82_1.34.png,34.18445587158203,34.17689514160156,-0.00756072998046875,0.9941924810409546,0.9941917657852173,-7.152557373046875e-07,hard,0,hard_bucket,0.24114666879177094,0.0032131606712937355,0.4982999861240387,0.6778886318206787,0.011219804175198078,0.6306644082069397,0.009304901584982872,0.18097327649593353,0.219721257686615
best,dpfm1_channel_only,427_0.64_1.21.png,36.175140380859375,36.1827278137207,0.007587432861328125,0.9930658340454102,0.9930747747421265,8.940696716308594e-06,medium,0,non_failure_or_regular,0.203510120511055,0.003282003803178668,0.18174374103546143,0.4663446247577667,0.02630024589598179,0.3799664080142975,0.023066377267241478,0.15445281565189362,0.16762936115264893
best,dpfm1_channel_only,440_0.72_1.73.png,33.276023864746094,33.28414535522461,0.008121490478515625,0.9894046187400818,0.9894182085990906,1.3589859008789062e-05,hard,0,hard_bucket,0.3503119647502899,0.006329942028969526,0.5104687213897705,0.6763585805892944,0.13282857835292816,0.5622386336326599,0.012701415456831455,0.32968685030937195,0.35747072100639343
best,dpfm1_channel_only,441_0.78_0.66.png,39.1256103515625,39.11817169189453,-0.00743865966796875,0.9986271262168884,0.9986268281936646,-2.980232238769531e-07,medium,0,non_failure_or_regular,0.3156608045101166,0.007002549711614847,0.144081249833107,0.4714038074016571,0.026077963411808014,0.35221320390701294,0.03957803174853325,0.13066697120666504,0.15340708196163177
best,dpfm1_channel_only,442_0.83_1.12.png,36.59823989868164,36.601112365722656,0.002872467041015625,0.997144341468811,0.9971442222595215,-1.1920928955078125e-07,medium,0,non_failure_or_regular,0.31249818205833435,0.006738279480487108,0.16703124344348907,0.5771632194519043,0.01994171552360058,0.48344340920448303,0.030561113730072975,0.23484039306640625,0.27280738949775696
best,dpfm1_channel_only,468_0.56_1.55.png,33.82410430908203,33.84871292114258,0.024608612060546875,0.9972037076950073,0.9972083568572998,4.649162292480469e-06,hard,0,hard_bucket,0.14502494037151337,0.00722381891682744,0.5547499656677246,0.685670018196106,0.04305646941065788,0.5827953815460205,0.024523813277482986,0.12692584097385406,0.15785205364227295
best,dpfm1_channel_only,484_0.58_1.89.png,36.57469940185547,36.58944320678711,0.014743804931640625,0.9968595504760742,0.9968627691268921,3.2186508178710938e-06,medium,0,non_failure_or_regular,0.25849053263664246,0.003502017119899392,0.4282062351703644,0.6411358118057251,0.06786563247442245,0.49891042709350586,0.030923400074243546,0.13303175568580627,0.1525954306125641
best,dpfm1_channel_only,492_0.61_1.32.png,31.150848388671875,31.147113800048828,-0.003734588623046875,0.9911669492721558,0.991172730922699,5.781650543212891e-06,hard,0,hard_bucket,0.2637843191623688,0.003462734865024686,0.5433187484741211,0.6779410243034363,0.029912572354078293,0.6122211813926697,0.013466625474393368,0.17955957353115082,0.20206665992736816
best,dpfm1_channel_only,494_0.54_1.59.png,30.71077537536621,30.70948028564453,-0.0012950897216796875,0.9883021712303162,0.9882965087890625,-5.662441253662109e-06,hard,0,hard_bucket,0.22195321321487427,0.00391218950971961,0.512374997138977,0.6685801148414612,0.029464775696396828,0.6004554629325867,0.01161166001111269,0.17983561754226685,0.20543572306632996
best,dpfm1_channel_only,500_0.56_0.68.png,41.590919494628906,41.64874267578125,0.05782318115234375,0.9989113211631775,0.9989126920700073,1.3709068298339844e-06,medium,0,non_failure_or_regular,0.2154182493686676,0.0047640507109463215,0.521331250667572,0.6224810481071472,0.10652558505535126,0.46171054244041443,0.03798400238156319,0.04854300990700722,0.06008806452155113
best,dpfm1_channel_only,501_0.99_0.7.png,39.13576126098633,39.14125061035156,0.005489349365234375,0.9960781931877136,0.996085524559021,7.331371307373047e-06,medium,0,non_failure_or_regular,0.3383311331272125,0.004407347179949284,0.15960624814033508,0.5250363349914551,0.02900533936917782,0.4226800799369812,0.02896900475025177,0.18754075467586517,0.2147795855998993
best,dpfm1_channel_only,510_0.57_0.99.png,43.06705093383789,43.06603240966797,-0.001018524169921875,0.9984316825866699,0.9984238147735596,-7.867813110351562e-06,easy,1,non_failure_or_regular,0.3884025812149048,0.012478451244533062,0.12247499823570251,0.4400692880153656,0.10657903552055359,0.2967827022075653,0.031482994556427,0.10855016857385635,0.11879328638315201
