name,original_psnr,v13a_best_val_hard_psnr,delta_psnr,original_ssim,v13a_best_val_hard_ssim,delta_ssim,original_time_sec,v13a_best_val_hard_time_sec
2995_0.98_1.88.png,37.22355651855469,37.251922607421875,0.0283660888671875,0.9944950342178345,0.9944960474967957,1.0132789611816406e-06,0.06613707542419434,0.042470693588256836
29_0.91_1.09.png,35.81285095214844,35.779319763183594,-0.03353118896484375,0.9956226348876953,0.9956075549125671,-1.5079975128173828e-05,0.06712484359741211,0.03890347480773926
304_0.72_1.7.png,26.92409324645996,27.0224666595459,0.0983734130859375,0.9887544512748718,0.9888884425163269,0.00013399124145507812,0.037190914154052734,0.07211422920227051
311_0.68_1.57.png,34.321128845214844,34.366127014160156,0.0449981689453125,0.9764624834060669,0.9763637781143188,-9.870529174804688e-05,0.035575151443481445,0.03934884071350098
317_0.72_1.67.png,32.76814651489258,32.63240432739258,-0.1357421875,0.9963400363922119,0.996323823928833,-1.621246337890625e-05,0.03760266304016113,0.03796839714050293
320_0.75_0.76.png,33.13164138793945,32.98783874511719,-0.14380264282226562,0.9982589483261108,0.9982490539550781,-9.894371032714844e-06,0.03563332557678223,0.05956125259399414
326_0.56_0.94.png,35.1081657409668,34.94683074951172,-0.16133499145507812,0.998745322227478,0.9987378120422363,-7.510185241699219e-06,0.06995558738708496,0.0933084487915039
328_0.97_1.45.png,35.655662536621094,35.67277908325195,0.017116546630859375,0.9959542751312256,0.9959565997123718,2.3245811462402344e-06,0.07013487815856934,0.03805732727050781
329_0.57_1.97.png,36.21952819824219,36.103660583496094,-0.11586761474609375,0.9952892065048218,0.9952940940856934,4.887580871582031e-06,0.035839080810546875,0.038424015045166016
332_0.74_1.24.png,34.340065002441406,34.28495407104492,-0.055110931396484375,0.9975182414054871,0.9975118637084961,-6.377696990966797e-06,0.03578996658325195,0.054492950439453125
340_0.94_1.5.png,37.28968048095703,37.26737976074219,-0.02230072021484375,0.9911637306213379,0.9911397695541382,-2.396106719970703e-05,0.08426094055175781,0.08249235153198242
344_0.57_1.11.png,36.308895111083984,36.13434600830078,-0.17454910278320312,0.9980937242507935,0.9980907440185547,-2.9802322387695312e-06,0.03589677810668945,0.04218316078186035
346_0.81_1.65.png,35.44708251953125,35.43528747558594,-0.0117950439453125,0.9947807192802429,0.9947710037231445,-9.715557098388672e-06,0.037543535232543945,0.03935837745666504
348_0.85_0.6.png,36.99943923950195,37.00520324707031,0.005764007568359375,0.9969960451126099,0.9969973564147949,1.3113021850585938e-06,0.08156609535217285,0.04380083084106445
349_0.53_1.37.png,32.65025329589844,32.64788055419922,-0.00237274169921875,0.9931493997573853,0.9931031465530396,-4.6253204345703125e-05,0.03530263900756836,0.04382061958312988
351_0.6_1.91.png,33.07141876220703,33.02971267700195,-0.041706085205078125,0.9916021823883057,0.9914999008178711,-0.00010228157043457031,0.03549981117248535,0.08278775215148926
352_0.55_0.71.png,36.72186279296875,36.740440368652344,0.01857757568359375,0.9967573881149292,0.996745228767395,-1.2159347534179688e-05,0.0687556266784668,0.07220888137817383
355_0.85_0.53.png,37.51153564453125,37.62196731567383,0.11043167114257812,0.9977620840072632,0.9977774620056152,1.537799835205078e-05,0.056072235107421875,0.0812520980834961
369_0.78_1.42.png,37.115379333496094,37.1411018371582,0.025722503662109375,0.9976108074188232,0.9976179003715515,7.092952728271484e-06,0.03503680229187012,0.041788578033447266
36_0.6_1.64.png,29.181900024414062,29.184795379638672,0.002895355224609375,0.9897574186325073,0.9897428750991821,-1.4543533325195312e-05,0.04714846611022949,0.04106712341308594
371_0.85_1.28.png,36.5545654296875,36.55882263183594,0.0042572021484375,0.9975745677947998,0.997576892375946,2.3245811462402344e-06,0.08215618133544922,0.0385289192199707
379_0.78_0.78.png,36.268096923828125,36.22102737426758,-0.047069549560546875,0.9978765845298767,0.9978856444358826,9.059906005859375e-06,0.03582406044006348,0.08745574951171875
380_0.72_1.62.png,33.61492919921875,33.554649353027344,-0.06027984619140625,0.9942685961723328,0.9942535161972046,-1.5079975128173828e-05,0.03619790077209473,0.0383458137512207
385_0.54_0.9.png,37.442962646484375,37.64548110961914,0.20251846313476562,0.9972073435783386,0.9972362518310547,2.8908252716064453e-05,0.07403922080993652,0.03860187530517578
389_0.93_0.77.png,35.37859344482422,35.446441650390625,0.06784820556640625,0.9966666102409363,0.9966878890991211,2.1278858184814453e-05,0.08894634246826172,0.050191402435302734
398_0.74_1.43.png,33.41728210449219,33.50741958618164,0.09013748168945312,0.9947528839111328,0.9947799444198608,2.7060508728027344e-05,0.05098462104797363,0.06969308853149414
3_0.88_1.73.png,31.005298614501953,30.974449157714844,-0.030849456787109375,0.9898775815963745,0.9898947477340698,1.71661376953125e-05,0.08028030395507812,0.038545846939086914
400_0.99_1.08.png,31.431968688964844,31.46823501586914,0.036266326904296875,0.9926303625106812,0.9926543235778809,2.396106719970703e-05,0.09305024147033691,0.04028201103210449
401_1.0_1.69.png,29.788471221923828,29.784400939941406,-0.004070281982421875,0.9909750819206238,0.9909794330596924,4.351139068603516e-06,0.058249473571777344,0.0646052360534668
413_0.96_1.25.png,29.945022583007812,29.936429977416992,-0.008592605590820312,0.9915410876274109,0.9915220141410828,-1.9073486328125e-05,0.04611492156982422,0.040529727935791016
419_0.74_1.36.png,33.53101348876953,33.490699768066406,-0.040313720703125,0.9953169226646423,0.9953258037567139,8.881092071533203e-06,0.045851945877075195,0.042490482330322266
429_0.66_1.55.png,35.43775177001953,35.59526824951172,0.1575164794921875,0.9965109825134277,0.9965319633483887,2.09808349609375e-05,0.04802894592285156,0.06861543655395508
431_0.76_1.15.png,35.50696563720703,35.67465591430664,0.16769027709960938,0.9971866011619568,0.9972084760665894,2.187490463256836e-05,0.04616141319274902,0.06999635696411133
435_0.58_1.68.png,34.77605056762695,34.842227935791016,0.0661773681640625,0.9952186346054077,0.995231032371521,1.239776611328125e-05,0.1221318244934082,0.0385289192199707
43_0.92_1.86.png,26.68442153930664,26.662456512451172,-0.02196502685546875,0.9809201955795288,0.9809521436691284,3.1948089599609375e-05,0.058025360107421875,0.03999733924865723
446_0.72_1.25.png,36.64653778076172,36.86712646484375,0.22058868408203125,0.9980826377868652,0.9980958700180054,1.3232231140136719e-05,0.035784244537353516,0.043660640716552734
453_0.76_1.67.png,30.89860725402832,30.926464080810547,0.027856826782226562,0.9935071468353271,0.9935202598571777,1.3113021850585938e-05,0.041051387786865234,0.04136037826538086
467_0.75_1.41.png,34.098838806152344,34.23945617675781,0.14061737060546875,0.9978364706039429,0.997851550579071,1.5079975128173828e-05,0.08002138137817383,0.08417510986328125
473_0.55_0.65.png,34.92144012451172,34.8610954284668,-0.060344696044921875,0.9972935914993286,0.9972774982452393,-1.609325408935547e-05,0.03564262390136719,0.07016372680664062
474_0.56_1.28.png,34.08561325073242,34.04670333862305,-0.038909912109375,0.9951929450035095,0.995182991027832,-9.953975677490234e-06,0.04085707664489746,0.07563233375549316
476_0.69_0.56.png,35.812103271484375,35.78289031982422,-0.02921295166015625,0.9975994825363159,0.9975947737693787,-4.708766937255859e-06,0.07429385185241699,0.038729190826416016
481_0.63_1.77.png,36.88720703125,36.99223327636719,0.1050262451171875,0.9974162578582764,0.9974334239959717,1.71661376953125e-05,0.0737905502319336,0.03948473930358887
490_0.83_1.67.png,30.725730895996094,30.654943466186523,-0.07078742980957031,0.9884991645812988,0.9884581565856934,-4.100799560546875e-05,0.07624173164367676,0.07185220718383789
491_0.85_0.78.png,37.403568267822266,37.40512466430664,0.001556396484375,0.9959644079208374,0.9959649443626404,5.364418029785156e-07,0.037549495697021484,0.07503199577331543
493_0.69_1.39.png,32.22271728515625,32.17690658569336,-0.045810699462890625,0.990060031414032,0.9899929761886597,-6.705522537231445e-05,0.03943300247192383,0.06892085075378418
497_0.97_1.43.png,33.12013244628906,33.15955352783203,0.03942108154296875,0.9948024749755859,0.9948163032531738,1.3828277587890625e-05,0.07088279724121094,0.046506643295288086
516_0.68_1.23.png,36.61025619506836,36.70597457885742,0.0957183837890625,0.997302770614624,0.9973270297050476,2.4259090423583984e-05,0.03570199012756348,0.04913330078125
518_0.95_1.66.png,29.366777420043945,29.394611358642578,0.027833938598632812,0.9851149320602417,0.9851462841033936,3.135204315185547e-05,0.03641390800476074,0.06142926216125488
521_0.93_1.49.png,32.273189544677734,32.32551956176758,0.05233001708984375,0.994047999382019,0.9940856695175171,3.7670135498046875e-05,0.07951784133911133,0.08603334426879883
523_0.92_1.59.png,31.777976989746094,31.82659339904785,0.04861640930175781,0.9935604333877563,0.9936036467552185,4.32133674621582e-05,0.039397239685058594,0.03824663162231445
533_0.96_1.51.png,36.965274810791016,36.984703063964844,0.019428253173828125,0.9966107606887817,0.9966092109680176,-1.5497207641601562e-06,0.03609800338745117,0.03845953941345215
556_0.86_1.79.png,31.948970794677734,31.967891693115234,0.0189208984375,0.9937846660614014,0.9937971830368042,1.2516975402832031e-05,0.07906007766723633,0.06995487213134766
562_0.93_1.27.png,36.724151611328125,36.6949348449707,-0.029216766357421875,0.9867128133773804,0.9866985082626343,-1.430511474609375e-05,0.06692934036254883,0.06360316276550293
565_0.76_1.56.png,34.27853012084961,34.27816390991211,-0.0003662109375,0.9949173927307129,0.9949228167533875,5.424022674560547e-06,0.03557729721069336,0.06628251075744629
56_0.78_1.27.png,37.057796478271484,37.12366485595703,0.06586837768554688,0.9969010353088379,0.9969307780265808,2.9742717742919922e-05,0.035562992095947266,0.038346052169799805
570_0.79_1.59.png,36.03211975097656,36.01102828979492,-0.021091461181640625,0.993384599685669,0.9933475255966187,-3.707408905029297e-05,0.07286596298217773,0.0511624813079834
573_0.78_1.94.png,33.934425354003906,33.91119384765625,-0.02323150634765625,0.9954148530960083,0.9954139590263367,-8.940696716308594e-07,0.035790205001831055,0.08495235443115234
583_0.58_1.41.png,31.902008056640625,31.894119262695312,-0.0078887939453125,0.981198787689209,0.9811471700668335,-5.161762237548828e-05,0.03941059112548828,0.060151100158691406
585_0.6_0.89.png,37.06272888183594,37.03556442260742,-0.027164459228515625,0.996374785900116,0.9963700771331787,-4.708766937255859e-06,0.035843610763549805,0.03827333450317383
586_0.56_1.23.png,35.387413024902344,35.365299224853516,-0.022113800048828125,0.9948902130126953,0.9948887825012207,-1.430511474609375e-06,0.03899979591369629,0.038475990295410156
588_0.66_1.55.png,35.320518493652344,35.31025695800781,-0.01026153564453125,0.9937040209770203,0.993712306022644,8.285045623779297e-06,0.06578683853149414,0.07872509956359863
591_0.83_0.96.png,29.564836502075195,29.56718635559082,0.002349853515625,0.991612434387207,0.991614043712616,1.6093254089355469e-06,0.07960820198059082,0.08103060722351074
599_0.86_1.4.png,31.052349090576172,31.07575225830078,0.023403167724609375,0.9948112368583679,0.9948272705078125,1.6033649444580078e-05,0.03815174102783203,0.038248300552368164
600_0.89_1.63.png,29.550861358642578,29.572324752807617,0.021463394165039062,0.9923863410949707,0.9924055337905884,1.919269561767578e-05,0.03577709197998047,0.03833794593811035
610_0.58_0.89.png,36.827003479003906,36.73682403564453,-0.090179443359375,0.9979121088981628,0.9978965520858765,-1.5556812286376953e-05,0.07392358779907227,0.04016852378845215
612_0.78_0.9.png,34.44055938720703,34.359134674072266,-0.08142471313476562,0.9969490766525269,0.9969227313995361,-2.6345252990722656e-05,0.07717776298522949,0.07218790054321289
616_0.88_1.72.png,35.64815139770508,35.64775085449219,-0.000400543212890625,0.9956614375114441,0.9956685900688171,7.152557373046875e-06,0.037468671798706055,0.06004786491394043
619_0.59_1.76.png,31.050701141357422,31.05741310119629,0.0067119598388671875,0.9792687296867371,0.9792554378509521,-1.329183578491211e-05,0.03597712516784668,0.04416990280151367
620_0.78_1.73.png,32.15592956542969,32.13697052001953,-0.01895904541015625,0.9741622805595398,0.9740817546844482,-8.052587509155273e-05,0.0734093189239502,0.03832364082336426
622_0.86_1.34.png,32.31494140625,32.436546325683594,0.12160491943359375,0.994836688041687,0.9949033260345459,6.663799285888672e-05,0.06998848915100098,0.0780487060546875
626_0.66_1.13.png,31.435779571533203,31.585227966308594,0.14944839477539062,0.9954609870910645,0.9955283999443054,6.74128532409668e-05,0.03691458702087402,0.038253068923950195
628_0.64_1.31.png,32.26152801513672,32.42039489746094,0.15886688232421875,0.9956903457641602,0.9957538843154907,6.35385513305664e-05,0.035846710205078125,0.03824615478515625
630_0.77_1.56.png,35.69623565673828,35.6633186340332,-0.032917022705078125,0.9940972328186035,0.9940826296806335,-1.4603137969970703e-05,0.08276057243347168,0.04128122329711914
633_0.67_1.53.png,35.822418212890625,35.86997604370117,0.047557830810546875,0.9969198107719421,0.9969221353530884,2.3245811462402344e-06,0.03581666946411133,0.07169485092163086
635_0.65_1.64.png,37.05779266357422,37.093536376953125,0.03574371337890625,0.9970471262931824,0.997048556804657,1.430511474609375e-06,0.035807132720947266,0.07146167755126953
642_0.52_1.04.png,37.52132797241211,37.553871154785156,0.032543182373046875,0.9955589771270752,0.9955822825431824,2.3305416107177734e-05,0.07413125038146973,0.038626909255981445
643_0.58_1.55.png,33.583518981933594,33.578575134277344,-0.00494384765625,0.9908876419067383,0.9908775091171265,-1.0132789611816406e-05,0.07108640670776367,0.04027724266052246
649_0.55_0.86.png,34.954166412353516,34.79472732543945,-0.1594390869140625,0.9988376498222351,0.9988198280334473,-1.7821788787841797e-05,0.03595924377441406,0.0657351016998291
654_0.84_1.79.png,35.97539520263672,36.10626983642578,0.1308746337890625,0.9894468784332275,0.9895195960998535,7.271766662597656e-05,0.035831451416015625,0.0890045166015625
663_0.87_1.75.png,32.170799255371094,32.27361297607422,0.102813720703125,0.9949445724487305,0.9949657320976257,2.1159648895263672e-05,0.08906817436218262,0.03915095329284668
664_0.71_1.28.png,33.35314178466797,33.488521575927734,0.13537979125976562,0.996800422668457,0.9968301653862,2.9742717742919922e-05,0.03745675086975098,0.03859257698059082
671_0.78_0.85.png,34.92108917236328,34.78666687011719,-0.13442230224609375,0.9984415769577026,0.9984326362609863,-8.940696716308594e-06,0.035718441009521484,0.04636335372924805
672_0.8_0.77.png,35.15687561035156,35.0217399597168,-0.13513565063476562,0.9984793066978455,0.9984676241874695,-1.1682510375976562e-05,0.081878662109375,0.10058093070983887
676_0.53_1.48.png,32.349395751953125,32.25806427001953,-0.09133148193359375,0.9955710768699646,0.9955681562423706,-2.9206275939941406e-06,0.05968213081359863,0.039550065994262695
689_0.82_1.73.png,35.0169677734375,35.051395416259766,0.034427642822265625,0.9956308603286743,0.9956296682357788,-1.1920928955078125e-06,0.03586459159851074,0.03902411460876465
694_0.51_1.61.png,34.832969665527344,34.89423751831055,0.061267852783203125,0.9925491213798523,0.9925980567932129,4.89354133605957e-05,0.03924155235290527,0.04918479919433594
705_0.63_1.99.png,28.35201072692871,28.29641342163086,-0.05559730529785156,0.9901111125946045,0.9900237917900085,-8.732080459594727e-05,0.09011483192443848,0.08605122566223145
723_0.77_1.08.png,36.96580123901367,36.965476989746094,-0.000324249267578125,0.996462345123291,0.9964512586593628,-1.1086463928222656e-05,0.03669142723083496,0.03896594047546387
735_0.5_1.46.png,31.59710693359375,31.629737854003906,0.03263092041015625,0.9933850765228271,0.9934190511703491,3.3974647521972656e-05,0.03905820846557617,0.042229652404785156
736_0.78_1.76.png,33.931880950927734,33.918479919433594,-0.013401031494140625,0.9898591041564941,0.9898273944854736,-3.170967102050781e-05,0.07484197616577148,0.05475425720214844
738_0.93_1.46.png,32.739479064941406,32.77808380126953,0.038604736328125,0.9951254725456238,0.995142936706543,1.7464160919189453e-05,0.06859159469604492,0.08440661430358887
739_0.97_1.72.png,31.012990951538086,31.031578063964844,0.018587112426757812,0.9930460453033447,0.9930548071861267,8.761882781982422e-06,0.04123878479003906,0.04454612731933594
745_0.97_1.58.png,34.71355056762695,34.673744201660156,-0.039806365966796875,0.9838874340057373,0.9838125109672546,-7.492303848266602e-05,0.03560233116149902,0.06247210502624512
756_0.9_1.88.png,27.564537048339844,27.554710388183594,-0.00982666015625,0.9876353144645691,0.9875717163085938,-6.35981559753418e-05,0.07358551025390625,0.07708883285522461
757_0.87_1.78.png,35.599876403808594,35.69906234741211,0.09918594360351562,0.9936887621879578,0.9937195181846619,3.075599670410156e-05,0.08504772186279297,0.03892970085144043
767_0.76_1.75.png,34.87406921386719,34.94178009033203,0.06771087646484375,0.99505615234375,0.9950625896453857,6.4373016357421875e-06,0.03580451011657715,0.04463815689086914
775_0.6_1.49.png,33.15933609008789,33.203346252441406,0.044010162353515625,0.9970637559890747,0.9970763921737671,1.2636184692382812e-05,0.035920143127441406,0.044245243072509766
781_0.51_1.6.png,34.63966751098633,34.53643035888672,-0.10323715209960938,0.9964265823364258,0.9964178800582886,-8.702278137207031e-06,0.06523966789245605,0.07270312309265137
783_0.77_1.38.png,32.46023941040039,32.499080657958984,0.03884124755859375,0.9963327646255493,0.9963452816009521,1.2516975402832031e-05,0.03582048416137695,0.07142448425292969
784_0.73_1.21.png,34.5540771484375,34.604766845703125,0.050689697265625,0.9972907900810242,0.9972991347312927,8.344650268554688e-06,0.03574872016906738,0.059796810150146484
78_0.95_1.86.png,31.18315887451172,31.17160415649414,-0.011554718017578125,0.9874934554100037,0.9874889254570007,-4.5299530029296875e-06,0.06020188331604004,0.04158616065979004
791_0.89_1.37.png,36.3046989440918,36.414710998535156,0.11001205444335938,0.9964917898178101,0.9965080618858337,1.627206802368164e-05,0.03559994697570801,0.038767099380493164
802_0.9_1.9.png,32.61903381347656,32.77250671386719,0.153472900390625,0.9892505407333374,0.9893500804901123,9.953975677490234e-05,0.03565049171447754,0.07760763168334961
807_0.72_0.62.png,35.16727066040039,35.13759231567383,-0.0296783447265625,0.9978227615356445,0.9978219270706177,-8.344650268554688e-07,0.07910943031311035,0.0726630687713623
808_0.74_0.67.png,34.7693977355957,34.752410888671875,-0.016986846923828125,0.9974019527435303,0.9974021911621094,2.384185791015625e-07,0.05950188636779785,0.03874540328979492
810_0.78_1.52.png,23.838165283203125,23.832950592041016,-0.005214691162109375,0.9836980700492859,0.9836808443069458,-1.722574234008789e-05,0.03547239303588867,0.04032135009765625
812_0.59_0.82.png,36.51600646972656,36.4437370300293,-0.07226943969726562,0.995875358581543,0.995861291885376,-1.4066696166992188e-05,0.0421757698059082,0.07274651527404785
817_0.57_1.49.png,35.34801483154297,35.34785461425781,-0.00016021728515625,0.9962931871414185,0.9962920546531677,-1.1324882507324219e-06,0.08191871643066406,0.04538702964782715
821_0.5_1.55.png,33.95121383666992,33.920047760009766,-0.03116607666015625,0.9949017763137817,0.9948961734771729,-5.602836608886719e-06,0.03526186943054199,0.07826399803161621
822_0.75_1.92.png,31.80467987060547,31.798290252685547,-0.006389617919921875,0.9932207465171814,0.9932111501693726,-9.59634780883789e-06,0.03556990623474121,0.060170650482177734
833_0.95_1.89.png,35.16368103027344,35.16228103637695,-0.001399993896484375,0.9947797656059265,0.9947924613952637,1.2695789337158203e-05,0.0762946605682373,0.07062792778015137
840_0.64_1.72.png,29.9968318939209,30.050273895263672,0.05344200134277344,0.9916808009147644,0.9917356967926025,5.4895877838134766e-05,0.0684041976928711,0.03997492790222168
844_0.99_1.22.png,35.742095947265625,35.796600341796875,0.05450439453125,0.9962382316589355,0.9962696433067322,3.141164779663086e-05,0.038880109786987305,0.03846287727355957
845_0.6_1.37.png,32.29087829589844,32.22721862792969,-0.06365966796875,0.9856151342391968,0.985497236251831,-0.00011789798736572266,0.04383707046508789,0.05681896209716797
855_0.54_1.96.png,36.82237243652344,36.958980560302734,0.13660812377929688,0.9939297437667847,0.9939709901809692,4.124641418457031e-05,0.03951215744018555,0.0594940185546875
856_0.91_1.72.png,35.788848876953125,35.866214752197266,0.07736587524414062,0.9928094744682312,0.9928537607192993,4.4286251068115234e-05,0.03850984573364258,0.05173897743225098
860_0.73_1.11.png,34.820064544677734,34.76546859741211,-0.054595947265625,0.996648907661438,0.9966640472412109,1.5139579772949219e-05,0.05808758735656738,0.04530930519104004
867_0.89_1.83.png,36.0933952331543,36.064937591552734,-0.0284576416015625,0.9963093996047974,0.9963080883026123,-1.3113021850585938e-06,0.08316612243652344,0.07245206832885742
86_0.74_0.98.png,35.95412826538086,35.988067626953125,0.033939361572265625,0.9955614805221558,0.9955884218215942,2.6941299438476562e-05,0.04043245315551758,0.0798482894897461
875_0.87_1.74.png,37.436214447021484,37.433143615722656,-0.003070831298828125,0.9940366744995117,0.9940438270568848,7.152557373046875e-06,0.03663182258605957,0.039994001388549805
879_0.76_1.47.png,34.86975860595703,34.894798278808594,0.0250396728515625,0.9940108060836792,0.9939985275268555,-1.2278556823730469e-05,0.0753176212310791,0.10125160217285156
88_0.98_1.99.png,29.199832916259766,29.205631256103516,0.00579833984375,0.9845182299613953,0.9845067858695984,-1.1444091796875e-05,0.06767916679382324,0.04103899002075195
892_0.84_0.9.png,34.15712356567383,34.27466583251953,0.11754226684570312,0.9940028190612793,0.9940619468688965,5.91278076171875e-05,0.03753304481506348,0.038480520248413086
899_0.93_1.74.png,37.18638610839844,37.187156677246094,0.00077056884765625,0.9961010217666626,0.9961006045341492,-4.172325134277344e-07,0.03875398635864258,0.06714701652526855
905_0.65_1.3.png,32.324989318847656,32.334495544433594,0.0095062255859375,0.9959988594055176,0.9959987998008728,-5.960464477539063e-08,0.06462931632995605,0.07462501525878906
907_0.73_1.72.png,31.085704803466797,31.072904586791992,-0.012800216674804688,0.9938515424728394,0.9938284754753113,-2.3066997528076172e-05,0.038086652755737305,0.03838038444519043
911_0.58_1.46.png,35.421234130859375,35.60710525512695,0.18587112426757812,0.9976376891136169,0.9976638555526733,2.6166439056396484e-05,0.03589463233947754,0.04138469696044922
929_0.67_0.83.png,37.37812423706055,37.412315368652344,0.034191131591796875,0.9977248907089233,0.9977520704269409,2.7179718017578125e-05,0.07056093215942383,0.040593862533569336
932_0.81_1.54.png,35.67013931274414,35.68370819091797,0.013568878173828125,0.9956721067428589,0.995698094367981,2.5987625122070312e-05,0.06326532363891602,0.07577872276306152
937_0.96_1.89.png,31.789531707763672,31.769424438476562,-0.020107269287109375,0.9904601573944092,0.9904903173446655,3.0159950256347656e-05,0.038576364517211914,0.07374906539916992
950_0.79_1.26.png,32.81529235839844,32.80211639404297,-0.01317596435546875,0.9956700205802917,0.9956628680229187,-7.152557373046875e-06,0.04006338119506836,0.03863835334777832
952_0.74_0.72.png,35.17384338378906,35.14175796508789,-0.032085418701171875,0.997626781463623,0.9976169466972351,-9.834766387939453e-06,0.09504961967468262,0.03871512413024902
953_0.95_0.84.png,32.65346145629883,32.64051818847656,-0.012943267822265625,0.9971992373466492,0.9972143173217773,1.5079975128173828e-05,0.05030035972595215,0.07967042922973633
955_0.94_0.9.png,32.98907470703125,32.98189926147461,-0.007175445556640625,0.9971117973327637,0.9971272349357605,1.5437602996826172e-05,0.0361180305480957,0.05803108215332031
972_0.52_0.9.png,36.177764892578125,36.34129333496094,0.1635284423828125,0.9916186332702637,0.9917373657226562,0.00011873245239257812,0.03990483283996582,0.05011272430419922
978_0.96_1.69.png,31.94434356689453,31.938976287841797,-0.005367279052734375,0.9920432567596436,0.9920740127563477,3.075599670410156e-05,0.06783151626586914,0.08448481559753418
987_0.56_1.81.png,37.07011413574219,36.99121856689453,-0.07889556884765625,0.9948182106018066,0.994802713394165,-1.5497207641601562e-05,0.03597092628479004,0.03881382942199707
996_0.93_0.78.png,37.009498596191406,37.03396224975586,0.024463653564453125,0.9983714818954468,0.998370349407196,-1.1324882507324219e-06,0.039834022521972656,0.03835463523864746
