name,original_psnr,v13a_final_val_regular_psnr,delta_psnr,original_ssim,v13a_final_val_regular_ssim,delta_ssim,original_time_sec,v13a_final_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,48.282047271728516,-0.1318817138671875,0.9960523843765259,0.9960651397705078,1.2755393981933594e-05,0.04001808166503906,0.04132080078125
2379_0.79_1.37.png,46.56707763671875,46.464691162109375,-0.102386474609375,0.9950482845306396,0.9950463771820068,-1.9073486328125e-06,0.03807377815246582,0.055173397064208984
2380_0.52_1.3.png,46.23611068725586,46.12459182739258,-0.11151885986328125,0.9962696433067322,0.9962995052337646,2.9861927032470703e-05,0.03894853591918945,0.04163050651550293
2383_0.59_1.38.png,45.953697204589844,45.957950592041016,0.004253387451171875,0.9941411018371582,0.9941555857658386,1.4483928680419922e-05,0.040015220642089844,0.04154014587402344
2397_0.64_0.76.png,40.66936111450195,40.821563720703125,0.15220260620117188,0.9982013702392578,0.9982101917266846,8.821487426757812e-06,0.06937265396118164,0.04157829284667969
2405_0.56_0.59.png,48.77013397216797,48.73603820800781,-0.03409576416015625,0.9992417097091675,0.9992421865463257,4.76837158203125e-07,0.05942893028259277,0.06407523155212402
2409_0.55_1.95.png,42.895606994628906,42.9876708984375,0.09206390380859375,0.9967278242111206,0.9967988729476929,7.104873657226562e-05,0.038222551345825195,0.05334901809692383
2411_0.81_0.52.png,46.5946044921875,46.604400634765625,0.009796142578125,0.9986340403556824,0.998634934425354,8.940696716308594e-07,0.03777146339416504,0.04144906997680664
2420_0.95_0.63.png,43.21178436279297,43.21043395996094,-0.00135040283203125,0.9980801939964294,0.9980796575546265,-5.364418029785156e-07,0.03969144821166992,0.04191946983337402
2421_0.95_1.35.png,36.84862518310547,36.8883171081543,0.039691925048828125,0.9927550554275513,0.9927727580070496,1.7702579498291016e-05,0.04745030403137207,0.04140877723693848
2427_0.71_0.9.png,44.347415924072266,44.19780349731445,-0.1496124267578125,0.9981398582458496,0.9981393218040466,-5.364418029785156e-07,0.05092930793762207,0.0535588264465332
2435_0.72_0.78.png,44.59236526489258,44.507450103759766,-0.0849151611328125,0.9991256594657898,0.999130129814148,4.470348358154297e-06,0.038013458251953125,0.06310701370239258
2436_0.83_1.9.png,41.74224090576172,41.70652389526367,-0.035717010498046875,0.998110294342041,0.998113751411438,3.4570693969726562e-06,0.03797268867492676,0.05407428741455078
2488_0.64_1.77.png,41.72123336791992,41.7552375793457,0.03400421142578125,0.9962760210037231,0.9962787628173828,2.7418136596679688e-06,0.04058527946472168,0.042572736740112305
2511_0.82_1.93.png,42.61885070800781,42.381587982177734,-0.23726272583007812,0.9962196350097656,0.9962026476860046,-1.6987323760986328e-05,0.04202008247375488,0.04146742820739746
2530_0.54_0.81.png,49.465965270996094,49.60963821411133,0.14367294311523438,0.9978916049003601,0.9978916645050049,5.960464477539063e-08,0.07317066192626953,0.04183602333068848
2534_0.74_1.5.png,43.99406433105469,44.049659729003906,0.05559539794921875,0.993292510509491,0.993327796459198,3.528594970703125e-05,0.03842353820800781,0.04457521438598633
2551_0.71_1.76.png,42.31659698486328,42.52792739868164,0.21133041381835938,0.9962121844291687,0.9962244033813477,1.2218952178955078e-05,0.04239964485168457,0.06383037567138672
2561_0.98_0.54.png,47.343605041503906,47.37177276611328,0.028167724609375,0.9975236654281616,0.9975376129150391,1.3947486877441406e-05,0.038523197174072266,0.04211163520812988
2566_0.98_1.33.png,42.35923385620117,42.434173583984375,0.07493972778320312,0.9946691393852234,0.994660496711731,-8.64267349243164e-06,0.03855609893798828,0.04183840751647949
2609_0.89_1.63.png,41.9489860534668,41.935935974121094,-0.013050079345703125,0.992447555065155,0.9924120306968689,-3.552436828613281e-05,0.06056547164916992,0.04196286201477051
2612_0.52_1.14.png,44.38479995727539,44.237422943115234,-0.14737701416015625,0.9967631697654724,0.996768593788147,5.424022674560547e-06,0.07262635231018066,0.042647361755371094
2639_0.74_1.16.png,46.302494049072266,46.30622863769531,0.003734588623046875,0.9986546039581299,0.9986480474472046,-6.556510925292969e-06,0.03883719444274902,0.04993748664855957
2641_0.7_1.91.png,41.9099235534668,42.11094284057617,0.201019287109375,0.997555136680603,0.9975600242614746,4.887580871582031e-06,0.08073306083679199,0.054512739181518555
2648_0.66_1.92.png,40.695556640625,40.86433029174805,0.16877365112304688,0.9970923662185669,0.9971079230308533,1.5556812286376953e-05,0.03879833221435547,0.04226970672607422
2662_0.71_1.19.png,44.013023376464844,43.98373031616211,-0.029293060302734375,0.9969953298568726,0.997006356716156,1.1026859283447266e-05,0.038886070251464844,0.04209303855895996
2674_0.84_1.83.png,43.54339599609375,43.52550506591797,-0.01789093017578125,0.9958072900772095,0.9957999587059021,-7.331371307373047e-06,0.039010047912597656,0.04222249984741211
2684_0.56_0.96.png,45.69032669067383,45.979557037353516,0.2892303466796875,0.9990727305412292,0.9990772008895874,4.470348358154297e-06,0.04681754112243652,0.04544329643249512
2717_0.97_0.78.png,43.2249870300293,43.19587707519531,-0.029109954833984375,0.9964086413383484,0.9964030981063843,-5.543231964111328e-06,0.07326817512512207,0.04230022430419922
2722_0.85_0.56.png,44.42241287231445,44.37742233276367,-0.04499053955078125,0.9966669082641602,0.9966723322868347,5.424022674560547e-06,0.03884243965148926,0.042116641998291016
2733_0.56_1.8.png,42.048179626464844,42.064849853515625,0.01667022705078125,0.9937433004379272,0.9937474131584167,4.112720489501953e-06,0.03894805908203125,0.04203486442565918
2748_0.57_0.6.png,48.4624137878418,48.59676742553711,0.1343536376953125,0.9987105131149292,0.9987114667892456,9.5367431640625e-07,0.03882932662963867,0.04213547706604004
2751_0.51_0.98.png,45.996490478515625,45.95974349975586,-0.036746978759765625,0.9989053606987,0.998904824256897,-5.364418029785156e-07,0.06048274040222168,0.058537960052490234
2767_0.69_0.71.png,45.41301345825195,45.448448181152344,0.035434722900390625,0.9988545775413513,0.9988559484481812,1.3709068298339844e-06,0.0505375862121582,0.06384015083312988
2768_1.0_1.26.png,39.542991638183594,39.53288269042969,-0.01010894775390625,0.9967437982559204,0.9967378377914429,-5.9604644775390625e-06,0.03857898712158203,0.06153106689453125
2778_0.58_1.79.png,38.04229736328125,38.080177307128906,0.03787994384765625,0.9872278571128845,0.9872407913208008,1.2934207916259766e-05,0.03879976272583008,0.05011725425720215
2786_0.88_1.47.png,39.63421630859375,39.75758743286133,0.12337112426757812,0.9959571361541748,0.9959801435470581,2.300739288330078e-05,0.04637598991394043,0.041504621505737305
2787_0.55_1.38.png,43.829429626464844,43.980316162109375,0.15088653564453125,0.9981762766838074,0.9981693029403687,-6.973743438720703e-06,0.06963038444519043,0.04376339912414551
2818_0.7_1.02.png,42.24473571777344,42.2713508605957,0.026615142822265625,0.9970909953117371,0.9970865249633789,-4.470348358154297e-06,0.04053068161010742,0.04220008850097656
281_0.93_1.17.png,34.7775993347168,34.72164535522461,-0.0559539794921875,0.9941672086715698,0.9941391944885254,-2.8014183044433594e-05,0.0359952449798584,0.07188105583190918
2827_0.92_0.93.png,42.228370666503906,42.17561340332031,-0.05275726318359375,0.9955608248710632,0.9955490827560425,-1.1742115020751953e-05,0.046521902084350586,0.05403017997741699
282_0.95_1.38.png,33.93317794799805,33.86720657348633,-0.06597137451171875,0.9923728704452515,0.9923350214958191,-3.784894943237305e-05,0.07000851631164551,0.03869986534118652
2836_0.86_1.64.png,35.4063720703125,35.46824645996094,0.0618743896484375,0.9920374751091003,0.9920317530632019,-5.7220458984375e-06,0.038663387298583984,0.041964054107666016
283_0.71_1.63.png,35.8787956237793,35.818504333496094,-0.060291290283203125,0.9936982989311218,0.9936351776123047,-6.312131881713867e-05,0.036496639251708984,0.04532742500305176
2841_0.6_1.33.png,41.083251953125,41.18385696411133,0.10060501098632812,0.9970743060112,0.9970837831497192,9.47713851928711e-06,0.0405879020690918,0.07491517066955566
2845_0.61_0.81.png,45.55198287963867,45.47752380371094,-0.07445907592773438,0.998441219329834,0.9984411001205444,-1.1920928955078125e-07,0.0405888557434082,0.05406951904296875
2850_0.78_1.51.png,37.943172454833984,37.955421447753906,0.012248992919921875,0.9926084876060486,0.9925386905670166,-6.979703903198242e-05,0.043291568756103516,0.042077064514160156
2869_0.8_0.83.png,44.68321228027344,44.72369384765625,0.0404815673828125,0.9987057447433472,0.9987056255340576,-1.1920928955078125e-07,0.050391197204589844,0.043562889099121094
2884_0.65_1.22.png,41.60223388671875,41.640377044677734,0.038143157958984375,0.9978134632110596,0.9978156089782715,2.1457672119140625e-06,0.060289621353149414,0.0420994758605957
2891_0.75_1.3.png,41.537872314453125,41.560020446777344,0.02214813232421875,0.9982359409332275,0.9982452392578125,9.298324584960938e-06,0.04160046577453613,0.04212331771850586
2902_0.53_1.49.png,42.87207794189453,43.0014762878418,0.12939834594726562,0.9988577365875244,0.9988627433776855,5.0067901611328125e-06,0.03842949867248535,0.05687689781188965
2904_0.97_0.81.png,39.99161911010742,39.985130310058594,-0.006488800048828125,0.998466968536377,0.9984655380249023,-1.430511474609375e-06,0.038787841796875,0.042064666748046875
2909_0.91_1.44.png,41.04631805419922,41.10294723510742,0.056629180908203125,0.9950258135795593,0.9950413107872009,1.5497207641601562e-05,0.05955171585083008,0.04262661933898926
290_0.6_1.14.png,41.83475875854492,41.8587646484375,0.024005889892578125,0.9984140396118164,0.9984163641929626,2.3245811462402344e-06,0.03755784034729004,0.03837895393371582
2915_0.93_1.21.png,41.8138313293457,41.75578308105469,-0.058048248291015625,0.9973454475402832,0.9973461031913757,6.556510925292969e-07,0.03911733627319336,0.06381750106811523
2919_0.84_0.65.png,39.827091217041016,39.871009826660156,0.043918609619140625,0.9954454302787781,0.995444655418396,-7.748603820800781e-07,0.04606223106384277,0.06284499168395996
2922_0.61_1.92.png,40.00898742675781,39.87582015991211,-0.13316726684570312,0.9951305389404297,0.9950951337814331,-3.540515899658203e-05,0.050189971923828125,0.05522465705871582
2930_0.83_1.16.png,42.43922805786133,42.50272750854492,0.06349945068359375,0.9972202181816101,0.997214674949646,-5.543231964111328e-06,0.03857827186584473,0.0422515869140625
2950_0.52_1.03.png,42.49952697753906,42.4333381652832,-0.06618881225585938,0.9982637166976929,0.9982609152793884,-2.8014183044433594e-06,0.0385892391204834,0.04234170913696289
2957_0.86_1.61.png,34.50737380981445,34.534149169921875,0.026775360107421875,0.9936350584030151,0.9936384558677673,3.3974647521972656e-06,0.04633378982543945,0.04229903221130371
2973_0.95_1.29.png,38.17295455932617,38.286582946777344,0.11362838745117188,0.9930765628814697,0.9931277632713318,5.120038986206055e-05,0.07188916206359863,0.053752899169921875
2978_0.94_1.66.png,32.16834259033203,32.20798110961914,0.039638519287109375,0.9866313934326172,0.9866577982902527,2.6404857635498047e-05,0.06093001365661621,0.06384444236755371
2992_0.95_0.97.png,39.221702575683594,39.208255767822266,-0.013446807861328125,0.9956936240196228,0.9956745505332947,-1.9073486328125e-05,0.03791308403015137,0.04947781562805176
2999_0.57_1.33.png,41.67556381225586,41.58195495605469,-0.09360885620117188,0.9969339370727539,0.9969329833984375,-9.5367431640625e-07,0.04001307487487793,0.04300832748413086
307_0.69_0.73.png,42.905879974365234,42.96350860595703,0.057628631591796875,0.9985977411270142,0.9985975623130798,-1.7881393432617188e-07,0.047326087951660156,0.03801894187927246
31_0.54_1.13.png,35.85630416870117,35.78899002075195,-0.06731414794921875,0.9960448741912842,0.9960201978683472,-2.467632293701172e-05,0.07981514930725098,0.06006741523742676
325_0.68_1.71.png,34.799888610839844,34.68094253540039,-0.11894607543945312,0.996954619884491,0.9969527125358582,-1.9073486328125e-06,0.035410404205322266,0.08226227760314941
327_0.89_1.58.png,35.010520935058594,34.98057174682617,-0.029949188232421875,0.9962989091873169,0.9962968826293945,-2.0265579223632812e-06,0.035372018814086914,0.03813529014587402
330_0.59_1.02.png,38.6175651550293,38.347110748291016,-0.27045440673828125,0.9984685778617859,0.9984644651412964,-4.112720489501953e-06,0.0816190242767334,0.03769636154174805
331_0.87_1.64.png,34.61798858642578,34.59184265136719,-0.02614593505859375,0.9942244291305542,0.9941799640655518,-4.4465065002441406e-05,0.0695042610168457,0.06556558609008789
335_0.73_1.53.png,35.31636047363281,35.31974411010742,0.003383636474609375,0.9947554469108582,0.9947532415390015,-2.205371856689453e-06,0.037758827209472656,0.0885617733001709
343_0.84_1.57.png,37.717529296875,37.67780685424805,-0.039722442626953125,0.9963845610618591,0.9963892698287964,4.708766937255859e-06,0.03989243507385254,0.03731250762939453
34_0.67_1.92.png,29.1072998046875,29.045974731445312,-0.0613250732421875,0.9874508380889893,0.987328290939331,-0.00012254714965820312,0.07778310775756836,0.038584232330322266
357_0.76_1.35.png,33.073333740234375,33.203243255615234,0.12990951538085938,0.9952520132064819,0.995295524597168,4.3511390686035156e-05,0.03590226173400879,0.05507683753967285
368_0.53_1.11.png,42.437171936035156,42.22906494140625,-0.20810699462890625,0.9987291097640991,0.998729407787323,2.980232238769531e-07,0.03669285774230957,0.06669044494628906
38_0.79_1.15.png,35.5946044921875,35.66986846923828,0.07526397705078125,0.9970533847808838,0.9970707297325134,1.7344951629638672e-05,0.08624720573425293,0.037419795989990234
406_0.63_0.99.png,41.88990020751953,41.87439727783203,-0.0155029296875,0.9987428188323975,0.9987422227859497,-5.960464477539062e-07,0.05242109298706055,0.04105257987976074
414_0.52_1.27.png,33.5463752746582,33.37826156616211,-0.16811370849609375,0.996752917766571,0.9967379570007324,-1.4960765838623047e-05,0.03562521934509277,0.06834888458251953
416_0.76_0.72.png,36.43710708618164,36.3491096496582,-0.0879974365234375,0.997772216796875,0.9977712631225586,-9.5367431640625e-07,0.04966020584106445,0.03748893737792969
417_0.87_1.47.png,29.786901473999023,29.767086029052734,-0.019815444946289062,0.9910295009613037,0.9909539222717285,-7.557868957519531e-05,0.07753252983093262,0.0368502140045166
422_0.82_1.34.png,34.18445587158203,34.18424987792969,-0.00020599365234375,0.9941924810409546,0.9941966533660889,4.172325134277344e-06,0.0795900821685791,0.07970380783081055
427_0.64_1.21.png,36.175140380859375,36.22782516479492,0.052684783935546875,0.9930658340454102,0.9930777549743652,1.1920928955078125e-05,0.0362696647644043,0.05848217010498047
440_0.72_1.73.png,33.276023864746094,33.23063278198242,-0.045391082763671875,0.9894046187400818,0.9892527461051941,-0.0001518726348876953,0.0358123779296875,0.03763389587402344
441_0.78_0.66.png,39.1256103515625,39.1439094543457,0.018299102783203125,0.9986271262168884,0.9986287355422974,1.6093254089355469e-06,0.07785844802856445,0.03757047653198242
442_0.83_1.12.png,36.59823989868164,36.600833892822266,0.002593994140625,0.997144341468811,0.9971379041671753,-6.4373016357421875e-06,0.06950545310974121,0.07940149307250977
468_0.56_1.55.png,33.82410430908203,33.91435623168945,0.09025192260742188,0.9972037076950073,0.9972056746482849,1.9669532775878906e-06,0.03586864471435547,0.0374598503112793
484_0.58_1.89.png,36.57469940185547,36.67048263549805,0.09578323364257812,0.9968595504760742,0.9968778491020203,1.8298625946044922e-05,0.03969740867614746,0.03723001480102539
492_0.61_1.32.png,31.150848388671875,31.13469696044922,-0.01615142822265625,0.9911669492721558,0.9911332130432129,-3.3736228942871094e-05,0.08778929710388184,0.07668018341064453
494_0.54_1.59.png,30.71077537536621,30.652286529541016,-0.05848884582519531,0.9883021712303162,0.9881822466850281,-0.00011992454528808594,0.05796241760253906,0.05896878242492676
500_0.56_0.68.png,41.590919494628906,41.82456588745117,0.23364639282226562,0.9989113211631775,0.9989189505577087,7.62939453125e-06,0.03622627258300781,0.03745627403259277
501_0.99_0.7.png,39.13576126098633,39.18571472167969,0.049953460693359375,0.9960781931877136,0.9960808753967285,2.682209014892578e-06,0.036309003829956055,0.04114532470703125
510_0.57_0.99.png,43.06705093383789,43.053749084472656,-0.013301849365234375,0.9984316825866699,0.9984325766563416,8.940696716308594e-07,0.07899188995361328,0.07085561752319336
514_0.62_1.93.png,36.503578186035156,36.45037078857422,-0.0532073974609375,0.9958686828613281,0.9958857893943787,1.710653305053711e-05,0.07187938690185547,0.03754687309265137
530_0.9_0.71.png,37.85417938232422,37.80146026611328,-0.0527191162109375,0.9978055953979492,0.997785747051239,-1.9848346710205078e-05,0.037017107009887695,0.0375514030456543
54_0.69_1.86.png,35.72547149658203,35.73223876953125,0.00676727294921875,0.995410144329071,0.9954150915145874,4.947185516357422e-06,0.036116838455200195,0.07887029647827148
55_0.95_1.7.png,36.18450164794922,36.11785125732422,-0.066650390625,0.9944509863853455,0.9944390058517456,-1.1980533599853516e-05,0.08660268783569336,0.037770748138427734
566_0.6_1.1.png,33.15572738647461,33.15321350097656,-0.002513885498046875,0.9955339431762695,0.9955400228500366,6.079673767089844e-06,0.069183349609375,0.054192543029785156
567_0.99_1.93.png,31.904747009277344,31.920021057128906,0.0152740478515625,0.9903994798660278,0.9904119372367859,1.245737075805664e-05,0.035968780517578125,0.059838056564331055
577_0.51_0.99.png,37.27470779418945,37.23638153076172,-0.038326263427734375,0.994681715965271,0.9946284294128418,-5.328655242919922e-05,0.03605937957763672,0.08423376083374023
603_0.67_1.99.png,33.905033111572266,33.805702209472656,-0.09933090209960938,0.9925441741943359,0.9924401044845581,-0.00010406970977783203,0.08716964721679688,0.04524540901184082
604_0.92_1.7.png,35.32501983642578,35.1998405456543,-0.12517929077148438,0.9927610158920288,0.9926979541778564,-6.306171417236328e-05,0.03611922264099121,0.0414121150970459
611_0.99_1.33.png,36.1832275390625,36.20206069946289,0.018833160400390625,0.9950426816940308,0.9950366020202637,-6.079673767089844e-06,0.03630399703979492,0.04926657676696777
627_0.51_0.54.png,40.876747131347656,40.93437957763672,0.0576324462890625,0.9985868334770203,0.9985861778259277,-6.556510925292969e-07,0.053473711013793945,0.0712594985961914
655_0.53_1.69.png,35.63919448852539,35.8433837890625,0.20418930053710938,0.9939677119255066,0.9939819574356079,1.424551010131836e-05,0.03586745262145996,0.08777523040771484
680_0.76_1.75.png,36.99039840698242,37.24955368041992,0.2591552734375,0.9916892051696777,0.9917305707931519,4.1365623474121094e-05,0.0361933708190918,0.037813663482666016
692_0.69_1.32.png,37.36235809326172,37.33059310913086,-0.031764984130859375,0.997730016708374,0.9977210760116577,-8.940696716308594e-06,0.08281064033508301,0.03877615928649902
693_0.92_1.29.png,34.5047607421875,34.488059997558594,-0.01670074462890625,0.9871433973312378,0.9871038198471069,-3.9577484130859375e-05,0.03595900535583496,0.053144216537475586
720_0.62_1.27.png,40.50411605834961,40.62813186645508,0.12401580810546875,0.9968665838241577,0.9968689680099487,2.384185791015625e-06,0.04087519645690918,0.08398151397705078
728_0.58_1.55.png,42.53779983520508,42.378639221191406,-0.15916061401367188,0.9973082542419434,0.9972976446151733,-1.0609626770019531e-05,0.08704257011413574,0.03771615028381348
737_0.84_1.88.png,31.90890884399414,31.981151580810547,0.07224273681640625,0.9939297437667847,0.9939660429954529,3.629922866821289e-05,0.04035329818725586,0.038271188735961914
73_0.93_1.41.png,35.02628707885742,35.051109313964844,0.024822235107421875,0.9950532913208008,0.9950460195541382,-7.271766662597656e-06,0.035553693771362305,0.07651567459106445
743_0.75_1.36.png,40.30025100708008,40.298152923583984,-0.00209808349609375,0.9974085092544556,0.9974057674407959,-2.7418136596679688e-06,0.03864932060241699,0.0712583065032959
746_0.64_0.98.png,39.539085388183594,39.595176696777344,0.05609130859375,0.9955711364746094,0.9955555200576782,-1.5616416931152344e-05,0.06627559661865234,0.03731679916381836
750_0.72_1.91.png,38.21724319458008,38.1972541809082,-0.019989013671875,0.993188738822937,0.9931818842887878,-6.854534149169922e-06,0.03539681434631348,0.038085222244262695
754_0.7_1.86.png,30.516143798828125,30.590606689453125,0.074462890625,0.9927460551261902,0.9927445650100708,-1.4901161193847656e-06,0.04819655418395996,0.07433199882507324
75_0.61_0.9.png,36.95643997192383,37.197120666503906,0.24068069458007812,0.9985644221305847,0.9985741376876831,9.715557098388672e-06,0.07713985443115234,0.08426332473754883
769_0.72_1.83.png,29.209449768066406,29.23356056213379,0.024110794067382812,0.9894475936889648,0.9894790649414062,3.147125244140625e-05,0.0352170467376709,0.038229942321777344
778_0.99_1.06.png,33.903564453125,33.93648147583008,0.032917022705078125,0.9975711107254028,0.9975681304931641,-2.9802322387695312e-06,0.03540635108947754,0.03776717185974121
785_0.71_1.08.png,41.95111083984375,42.16501235961914,0.21390151977539062,0.9972046613693237,0.9971979856491089,-6.67572021484375e-06,0.06699490547180176,0.06616091728210449
797_0.56_1.33.png,41.0634765625,40.993045806884766,-0.07043075561523438,0.9952858686447144,0.9953176379203796,3.17692756652832e-05,0.03516674041748047,0.08244609832763672
801_0.55_1.38.png,36.54558563232422,36.7832145690918,0.23762893676757812,0.9966684579849243,0.9966549873352051,-1.3470649719238281e-05,0.04732656478881836,0.03716683387756348
813_0.7_1.11.png,42.95757293701172,43.04814910888672,0.090576171875,0.99882572889328,0.9988291263580322,3.3974647521972656e-06,0.08152222633361816,0.037999868392944336
818_0.72_0.52.png,41.177730560302734,41.29066848754883,0.11293792724609375,0.9991793632507324,0.9991814494132996,2.086162567138672e-06,0.03555655479431152,0.06753969192504883
82_0.97_1.73.png,36.84977722167969,36.828887939453125,-0.0208892822265625,0.9924354553222656,0.9924034476280212,-3.2007694244384766e-05,0.03532242774963379,0.0717611312866211
851_0.78_0.98.png,40.27811050415039,40.17635726928711,-0.10175323486328125,0.9990979433059692,0.9990885257720947,-9.417533874511719e-06,0.07324552536010742,0.03729414939880371
85_1.0_1.41.png,30.512617111206055,30.490333557128906,-0.022283554077148438,0.9894422888755798,0.9893781542778015,-6.413459777832031e-05,0.07434749603271484,0.03735971450805664
861_0.95_0.65.png,40.757442474365234,40.828529357910156,0.07108688354492188,0.9982932806015015,0.9983026385307312,9.357929229736328e-06,0.035413265228271484,0.08048892021179199
863_0.87_0.58.png,36.95512390136719,36.95370101928711,-0.001422882080078125,0.9985494017601013,0.9985573291778564,7.927417755126953e-06,0.03919529914855957,0.07238411903381348
869_0.66_1.74.png,36.57478713989258,36.76142883300781,0.18664169311523438,0.9963963031768799,0.9963976144790649,1.3113021850585938e-06,0.08160209655761719,0.03757309913635254
881_0.6_1.13.png,37.4307861328125,37.226070404052734,-0.20471572875976562,0.9981827139854431,0.9981781840324402,-4.5299530029296875e-06,0.035739898681640625,0.03737378120422363
885_0.96_1.05.png,39.530357360839844,39.46797561645508,-0.062381744384765625,0.9976330995559692,0.9976109862327576,-2.2113323211669922e-05,0.03651309013366699,0.07683587074279785
898_0.93_1.53.png,37.852012634277344,37.841922760009766,-0.010089874267578125,0.9966089725494385,0.9966033697128296,-5.602836608886719e-06,0.0865926742553711,0.0763084888458252
902_0.78_1.81.png,35.64366912841797,35.60308074951172,-0.04058837890625,0.991199254989624,0.9911295771598816,-6.967782974243164e-05,0.04726123809814453,0.03844571113586426
934_0.9_1.4.png,38.9363899230957,38.87199020385742,-0.06439971923828125,0.9936773777008057,0.9936140775680542,-6.330013275146484e-05,0.035617828369140625,0.03781580924987793
940_0.91_1.03.png,35.266822814941406,35.266868591308594,4.57763671875e-05,0.9959492087364197,0.9959627389907837,1.3530254364013672e-05,0.05900168418884277,0.0714573860168457
983_0.51_0.73.png,39.62901306152344,39.78812789916992,0.15911483764648438,0.9977984428405762,0.9978078603744507,9.417533874511719e-06,0.07926511764526367,0.07282781600952148
984_0.67_1.7.png,36.09822082519531,36.21002197265625,0.1118011474609375,0.9942729473114014,0.9942779541015625,5.0067901611328125e-06,0.03531527519226074,0.03809213638305664
98_0.97_1.56.png,34.872798919677734,34.894866943359375,0.022068023681640625,0.9932533502578735,0.9932602643966675,6.9141387939453125e-06,0.03525733947753906,0.037908077239990234
99_0.79_1.39.png,35.665138244628906,35.739463806152344,0.0743255615234375,0.9955624341964722,0.9955871105194092,2.467632293701172e-05,0.08544707298278809,0.06714510917663574
