name,original_psnr,v13a_best_val_regular_psnr,delta_psnr,original_ssim,v13a_best_val_regular_ssim,delta_ssim,original_time_sec,v13a_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,48.28227615356445,-0.13165283203125,0.9960523843765259,0.9961013793945312,4.8995018005371094e-05,0.03941750526428223,0.04237866401672363
2379_0.79_1.37.png,46.56707763671875,46.469970703125,-0.09710693359375,0.9950484037399292,0.9951081275939941,5.9723854064941406e-05,0.039223670959472656,0.04244828224182129
2380_0.52_1.3.png,46.23611068725586,46.119911193847656,-0.11619949340820312,0.996269702911377,0.9963346719741821,6.496906280517578e-05,0.060289859771728516,0.052999258041381836
2383_0.59_1.38.png,45.953697204589844,45.952186584472656,-0.0015106201171875,0.9941412210464478,0.9941511154174805,9.894371032714844e-06,0.06252884864807129,0.042334556579589844
2397_0.64_0.76.png,40.66936111450195,40.82140350341797,0.15204238891601562,0.9982013702392578,0.9982213973999023,2.002716064453125e-05,0.038485050201416016,0.0422368049621582
2405_0.56_0.59.png,48.77013397216797,48.745330810546875,-0.02480316162109375,0.9992417097091675,0.9992431402206421,1.430511474609375e-06,0.04098010063171387,0.0423588752746582
2409_0.55_1.95.png,42.895606994628906,42.9802131652832,0.08460617065429688,0.9967278242111206,0.9967614412307739,3.361701965332031e-05,0.038725852966308594,0.045900583267211914
2411_0.81_0.52.png,46.5946044921875,46.62078094482422,0.02617645263671875,0.9986340403556824,0.9986358880996704,1.8477439880371094e-06,0.045076608657836914,0.0671992301940918
2420_0.95_0.63.png,43.21178436279297,43.22260284423828,0.0108184814453125,0.9980801939964294,0.9980825781822205,2.384185791015625e-06,0.04106330871582031,0.054106950759887695
2421_0.95_1.35.png,36.84862518310547,36.89200973510742,0.043384552001953125,0.9927549362182617,0.9927787780761719,2.384185791015625e-05,0.038686275482177734,0.04311966896057129
2427_0.71_0.9.png,44.347415924072266,44.19779968261719,-0.14961624145507812,0.9981398582458496,0.9981359243392944,-3.933906555175781e-06,0.05591130256652832,0.04311251640319824
2435_0.72_0.78.png,44.59236526489258,44.500511169433594,-0.09185409545898438,0.999125599861145,0.9991304874420166,4.887580871582031e-06,0.0393366813659668,0.043055057525634766
2436_0.83_1.9.png,41.74224090576172,41.69414138793945,-0.048099517822265625,0.9981104135513306,0.9981130361557007,2.6226043701171875e-06,0.03931069374084473,0.04667186737060547
2488_0.64_1.77.png,41.72123336791992,41.756690979003906,0.035457611083984375,0.9962760806083679,0.996279239654541,3.159046173095703e-06,0.03892636299133301,0.05464911460876465
2511_0.82_1.93.png,42.61885070800781,42.38525390625,-0.2335968017578125,0.9962196350097656,0.996182918548584,-3.6716461181640625e-05,0.04233741760253906,0.043109893798828125
2530_0.54_0.81.png,49.465965270996094,49.64426040649414,0.17829513549804688,0.9978916049003601,0.997938334941864,4.673004150390625e-05,0.03847098350524902,0.04273271560668945
2534_0.74_1.5.png,43.99406433105469,44.060970306396484,0.06690597534179688,0.9932924509048462,0.9932867884635925,-5.662441253662109e-06,0.03940391540527344,0.04388117790222168
2551_0.71_1.76.png,42.31659698486328,42.540836334228516,0.22423934936523438,0.9962122440338135,0.9962760806083679,6.383657455444336e-05,0.038423776626586914,0.04272294044494629
2561_0.98_0.54.png,47.343605041503906,47.3652229309082,0.021617889404296875,0.9975236654281616,0.9975475072860718,2.384185791015625e-05,0.05021357536315918,0.058652639389038086
2566_0.98_1.33.png,42.35923385620117,42.434791564941406,0.07555770874023438,0.9946690797805786,0.994663417339325,-5.662441253662109e-06,0.07183504104614258,0.04283452033996582
2609_0.89_1.63.png,41.9489860534668,41.92338562011719,-0.025600433349609375,0.9924476146697998,0.9923619627952576,-8.565187454223633e-05,0.038218021392822266,0.04323005676269531
2612_0.52_1.14.png,44.38479995727539,44.2436637878418,-0.14113616943359375,0.9967632293701172,0.9967870712280273,2.384185791015625e-05,0.03863191604614258,0.042899370193481445
2639_0.74_1.16.png,46.302494049072266,46.31726837158203,0.014774322509765625,0.9986546039581299,0.9986497759819031,-4.827976226806641e-06,0.03955340385437012,0.04391884803771973
2641_0.7_1.91.png,41.9099235534668,42.11662673950195,0.20670318603515625,0.9975549578666687,0.9975731372833252,1.817941665649414e-05,0.06087517738342285,0.058789968490600586
2648_0.66_1.92.png,40.695556640625,40.87833023071289,0.18277359008789062,0.9970923662185669,0.9971166849136353,2.4318695068359375e-05,0.041968345642089844,0.05195164680480957
2662_0.71_1.19.png,44.013023376464844,43.99484634399414,-0.018177032470703125,0.9969953298568726,0.9970139265060425,1.8596649169921875e-05,0.039266347885131836,0.044647216796875
2674_0.84_1.83.png,43.54339599609375,43.53046417236328,-0.01293182373046875,0.9958073496818542,0.9958008527755737,-6.496906280517578e-06,0.038335561752319336,0.04285073280334473
2684_0.56_0.96.png,45.69032669067383,45.978065490722656,0.2877388000488281,0.9990729093551636,0.999079167842865,6.258487701416016e-06,0.03820323944091797,0.04310274124145508
2717_0.97_0.78.png,43.2249870300293,43.20648193359375,-0.018505096435546875,0.9964086413383484,0.9964182376861572,9.59634780883789e-06,0.08310246467590332,0.04296875
2722_0.85_0.56.png,44.42241287231445,44.38336181640625,-0.039051055908203125,0.9966669082641602,0.9966950416564941,2.8133392333984375e-05,0.03909564018249512,0.05236959457397461
2733_0.56_1.8.png,42.048179626464844,42.05561065673828,0.0074310302734375,0.9937433004379272,0.9937052726745605,-3.802776336669922e-05,0.03918743133544922,0.04284262657165527
2748_0.57_0.6.png,48.4624137878418,48.585540771484375,0.12312698364257812,0.9987106323242188,0.998720109462738,9.47713851928711e-06,0.03898930549621582,0.042778968811035156
2751_0.51_0.98.png,45.996490478515625,45.96721267700195,-0.029277801513671875,0.9989053606987,0.9989036321640015,-1.7285346984863281e-06,0.05666208267211914,0.04357123374938965
2767_0.69_0.71.png,45.41301345825195,45.4434928894043,0.03047943115234375,0.9988545179367065,0.9988559484481812,1.430511474609375e-06,0.0425410270690918,0.04643416404724121
2768_1.0_1.26.png,39.542991638183594,39.53334045410156,-0.00965118408203125,0.99674391746521,0.9967383146286011,-5.602836608886719e-06,0.03904986381530762,0.05453896522521973
2778_0.58_1.79.png,38.04229736328125,38.08332824707031,0.0410308837890625,0.9872278571128845,0.9872238636016846,-3.993511199951172e-06,0.039029598236083984,0.05441713333129883
2786_0.88_1.47.png,39.63421630859375,39.76349639892578,0.12928009033203125,0.9959571361541748,0.9959771633148193,2.002716064453125e-05,0.05598092079162598,0.05033588409423828
2787_0.55_1.38.png,43.829429626464844,43.995548248291016,0.16611862182617188,0.9981762766838074,0.9981797933578491,3.516674041748047e-06,0.05070209503173828,0.04374527931213379
2818_0.7_1.02.png,42.24473571777344,42.2880859375,0.0433502197265625,0.9970908164978027,0.9970898628234863,-9.5367431640625e-07,0.03901410102844238,0.04320216178894043
281_0.93_1.17.png,34.7775993347168,34.73589324951172,-0.041706085205078125,0.9941672086715698,0.9941751956939697,7.987022399902344e-06,0.03688192367553711,0.05239701271057129
2827_0.92_0.93.png,42.228363037109375,42.17320251464844,-0.0551605224609375,0.9955608248710632,0.9955477714538574,-1.3053417205810547e-05,0.05684161186218262,0.04686594009399414
282_0.95_1.38.png,33.93317794799805,33.8819465637207,-0.05123138427734375,0.9923728704452515,0.9923828840255737,1.0013580322265625e-05,0.07820582389831543,0.04013252258300781
2836_0.86_1.64.png,35.4063720703125,35.48601531982422,0.07964324951171875,0.9920374155044556,0.9920390844345093,1.6689300537109375e-06,0.03912973403930664,0.04316568374633789
283_0.71_1.63.png,35.8787956237793,35.85548782348633,-0.02330780029296875,0.9936982989311218,0.9936946630477905,-3.635883331298828e-06,0.03660178184509277,0.05636024475097656
2841_0.6_1.33.png,41.083251953125,41.20735549926758,0.12410354614257812,0.9970743060112,0.9970896244049072,1.531839370727539e-05,0.038872480392456055,0.04464554786682129
2845_0.61_0.81.png,45.55198287963867,45.482276916503906,-0.06970596313476562,0.998441219329834,0.9984451532363892,3.933906555175781e-06,0.0695810317993164,0.04419565200805664
2850_0.78_1.51.png,37.943172454833984,37.98021697998047,0.037044525146484375,0.9926084876060486,0.9925751686096191,-3.331899642944336e-05,0.04305243492126465,0.0435185432434082
2869_0.8_0.83.png,44.68321228027344,44.7305908203125,0.0473785400390625,0.9987057447433472,0.9987067580223083,1.0132789611816406e-06,0.039110422134399414,0.04534339904785156
2884_0.65_1.22.png,41.60223388671875,41.655128479003906,0.05289459228515625,0.9978134632110596,0.9978131055831909,-3.5762786865234375e-07,0.03905081748962402,0.060930728912353516
2891_0.75_1.3.png,41.537864685058594,41.55073165893555,0.012866973876953125,0.9982360601425171,0.9982442855834961,8.225440979003906e-06,0.042881011962890625,0.04334521293640137
2902_0.53_1.49.png,42.87207794189453,42.998207092285156,0.126129150390625,0.9988576769828796,0.9988619685173035,4.291534423828125e-06,0.060539960861206055,0.04413485527038574
2904_0.97_0.81.png,39.99161911010742,39.974143981933594,-0.017475128173828125,0.9984669089317322,0.9984645843505859,-2.3245811462402344e-06,0.05933332443237305,0.04333662986755371
2909_0.91_1.44.png,41.04631805419922,41.109500885009766,0.06318283081054688,0.9950258135795593,0.9950594902038574,3.36766242980957e-05,0.03907465934753418,0.043433189392089844
290_0.6_1.14.png,41.83475875854492,41.85964584350586,0.0248870849609375,0.9984140396118164,0.9984144568443298,4.172325134277344e-07,0.0364985466003418,0.06747198104858398
2915_0.93_1.21.png,41.8138313293457,41.76748275756836,-0.04634857177734375,0.9973453879356384,0.9973547458648682,9.357929229736328e-06,0.05703306198120117,0.04522132873535156
2919_0.84_0.65.png,39.827091217041016,39.90290832519531,0.07581710815429688,0.9954454302787781,0.9954606294631958,1.519918441772461e-05,0.06120705604553223,0.04381513595581055
2922_0.61_1.92.png,40.00898742675781,39.883522033691406,-0.12546539306640625,0.9951304793357849,0.9951202869415283,-1.0192394256591797e-05,0.05988502502441406,0.043311357498168945
2930_0.83_1.16.png,42.43922805786133,42.51470947265625,0.07548141479492188,0.9972202777862549,0.9972182512283325,-2.0265579223632812e-06,0.05295586585998535,0.04429483413696289
2950_0.52_1.03.png,42.49952697753906,42.432151794433594,-0.06737518310546875,0.9982637166976929,0.9982618689537048,-1.8477439880371094e-06,0.04188847541809082,0.05097603797912598
2957_0.86_1.61.png,34.50737380981445,34.53116226196289,0.0237884521484375,0.9936351180076599,0.9936380386352539,2.9206275939941406e-06,0.039748430252075195,0.04377102851867676
2973_0.95_1.29.png,38.17295455932617,38.29130554199219,0.11835098266601562,0.9930765628814697,0.993140697479248,6.413459777832031e-05,0.040500640869140625,0.043276309967041016
2978_0.94_1.66.png,32.16834259033203,32.2313232421875,0.06298065185546875,0.9866315126419067,0.9866921305656433,6.0617923736572266e-05,0.04001951217651367,0.04390454292297363
2992_0.95_0.97.png,39.221702575683594,39.211936950683594,-0.009765625,0.9956936240196228,0.9956632852554321,-3.0338764190673828e-05,0.061081886291503906,0.043326616287231445
2999_0.57_1.33.png,41.67556381225586,41.579402923583984,-0.096160888671875,0.9969339370727539,0.9969359636306763,2.0265579223632812e-06,0.06035661697387695,0.04460716247558594
307_0.69_0.73.png,42.905879974365234,42.96583557128906,0.059955596923828125,0.9985977411270142,0.9985957145690918,-2.0265579223632812e-06,0.0634467601776123,0.07052183151245117
31_0.54_1.13.png,35.85630416870117,35.82279968261719,-0.033504486083984375,0.9960448741912842,0.9960510730743408,6.198883056640625e-06,0.037880659103393555,0.07318520545959473
325_0.68_1.71.png,34.799888610839844,34.69365692138672,-0.106231689453125,0.996954619884491,0.9969565272331238,1.9073486328125e-06,0.04391145706176758,0.03941082954406738
327_0.89_1.58.png,35.010520935058594,34.973514556884766,-0.037006378173828125,0.9962989091873169,0.9962997436523438,8.344650268554688e-07,0.08137059211730957,0.03912472724914551
330_0.59_1.02.png,38.6175651550293,38.36964416503906,-0.24792098999023438,0.9984685778617859,0.9984650611877441,-3.516674041748047e-06,0.03722095489501953,0.05589032173156738
331_0.87_1.64.png,34.61798858642578,34.61099624633789,-0.006992340087890625,0.9942244291305542,0.9941916465759277,-3.2782554626464844e-05,0.036972761154174805,0.047742605209350586
335_0.73_1.53.png,35.31636047363281,35.33563232421875,0.0192718505859375,0.9947554469108582,0.9947558641433716,4.172325134277344e-07,0.07932162284851074,0.04295921325683594
343_0.84_1.57.png,37.717529296875,37.68672561645508,-0.030803680419921875,0.9963845610618591,0.996410071849823,2.5510787963867188e-05,0.06998109817504883,0.04446578025817871
34_0.67_1.92.png,29.1072998046875,29.063823699951172,-0.043476104736328125,0.9874508380889893,0.987357497215271,-9.334087371826172e-05,0.0795743465423584,0.07027554512023926
357_0.76_1.35.png,33.073333740234375,33.206382751464844,0.13304901123046875,0.9952520132064819,0.9953102469444275,5.823373794555664e-05,0.03635573387145996,0.07279014587402344
368_0.53_1.11.png,42.437171936035156,42.22962188720703,-0.207550048828125,0.9987291097640991,0.9987262487411499,-2.86102294921875e-06,0.03812527656555176,0.03858041763305664
38_0.79_1.15.png,35.5946044921875,35.688533782958984,0.09392929077148438,0.9970533847808838,0.9970716238021851,1.823902130126953e-05,0.07436585426330566,0.038671016693115234
406_0.63_0.99.png,41.88990020751953,41.87992858886719,-0.00997161865234375,0.9987428188323975,0.9987460374832153,3.2186508178710938e-06,0.08080005645751953,0.06494355201721191
414_0.52_1.27.png,33.5463752746582,33.394432067871094,-0.15194320678710938,0.996752917766571,0.9967373609542847,-1.5556812286376953e-05,0.03952503204345703,0.08241486549377441
416_0.76_0.72.png,36.43710708618164,36.34830093383789,-0.08880615234375,0.997772216796875,0.997769832611084,-2.384185791015625e-06,0.03726768493652344,0.0731816291809082
417_0.87_1.47.png,29.786901473999023,29.768871307373047,-0.018030166625976562,0.9910295009613037,0.9910522699356079,2.276897430419922e-05,0.07755422592163086,0.05603837966918945
422_0.82_1.34.png,34.18445587158203,34.17601013183594,-0.00844573974609375,0.9941924810409546,0.9941980838775635,5.602836608886719e-06,0.07085871696472168,0.038600921630859375
427_0.64_1.21.png,36.175140380859375,36.23301315307617,0.057872772216796875,0.9930658340454102,0.9930967092514038,3.0875205993652344e-05,0.036711931228637695,0.04227471351623535
440_0.72_1.73.png,33.276023864746094,33.25897979736328,-0.0170440673828125,0.9894046187400818,0.989317774772644,-8.684396743774414e-05,0.037302494049072266,0.06489062309265137
441_0.78_0.66.png,39.1256103515625,39.135986328125,0.0103759765625,0.9986271262168884,0.9986295104026794,2.384185791015625e-06,0.07615995407104492,0.03844809532165527
442_0.83_1.12.png,36.59823989868164,36.60584259033203,0.007602691650390625,0.997144341468811,0.9971398711204529,-4.470348358154297e-06,0.06997942924499512,0.0420536994934082
468_0.56_1.55.png,33.82410430908203,33.93025588989258,0.10615158081054688,0.9972037076950073,0.9972118139266968,8.106231689453125e-06,0.03829813003540039,0.08011913299560547
484_0.58_1.89.png,36.57469940185547,36.69136047363281,0.11666107177734375,0.9968595504760742,0.9968844652175903,2.491474151611328e-05,0.03678607940673828,0.06089186668395996
492_0.61_1.32.png,31.150848388671875,31.15032958984375,-0.000518798828125,0.9911669492721558,0.9911566972732544,-1.0251998901367188e-05,0.050308942794799805,0.038721323013305664
494_0.54_1.59.png,30.71077537536621,30.676349639892578,-0.03442573547363281,0.9883021712303162,0.9882363080978394,-6.586313247680664e-05,0.0644834041595459,0.042194366455078125
500_0.56_0.68.png,41.590919494628906,41.82440185546875,0.23348236083984375,0.9989113211631775,0.9989193677902222,8.046627044677734e-06,0.07928061485290527,0.0847921371459961
501_0.99_0.7.png,39.13576126098633,39.1630973815918,0.02733612060546875,0.9960781931877136,0.9960784316062927,2.384185791015625e-07,0.06694912910461426,0.051320791244506836
510_0.57_0.99.png,43.06705093383789,43.05330276489258,-0.0137481689453125,0.9984316825866699,0.998426616191864,-5.066394805908203e-06,0.037921905517578125,0.04082036018371582
514_0.62_1.93.png,36.503578186035156,36.46358871459961,-0.039989471435546875,0.9958686828613281,0.9958860278129578,1.7344951629638672e-05,0.04955863952636719,0.08190417289733887
530_0.9_0.71.png,37.85417938232422,37.82436752319336,-0.029811859130859375,0.9978055953979492,0.997797966003418,-7.62939453125e-06,0.06376147270202637,0.06419706344604492
54_0.69_1.86.png,35.72547149658203,35.774871826171875,0.04940032958984375,0.995410144329071,0.995437741279602,2.759695053100586e-05,0.07552099227905273,0.03829240798950195
55_0.95_1.7.png,36.18450164794922,36.16463088989258,-0.019870758056640625,0.9944509863853455,0.9944636821746826,1.2695789337158203e-05,0.03624558448791504,0.0385589599609375
566_0.6_1.1.png,33.15572738647461,33.14763259887695,-0.00809478759765625,0.9955339431762695,0.9955374002456665,3.4570693969726562e-06,0.04289746284484863,0.04015207290649414
567_0.99_1.93.png,31.904747009277344,31.910707473754883,0.0059604644775390625,0.9903994798660278,0.990410566329956,1.1086463928222656e-05,0.07618403434753418,0.05542397499084473
577_0.51_0.99.png,37.27470779418945,37.27223587036133,-0.002471923828125,0.994681715965271,0.9946815967559814,-1.1920928955078125e-07,0.03621029853820801,0.08844971656799316
603_0.67_1.99.png,33.905033111572266,33.842041015625,-0.06299209594726562,0.9925441741943359,0.9925472736358643,3.0994415283203125e-06,0.03664970397949219,0.047516822814941406
604_0.92_1.7.png,35.32501983642578,35.23054504394531,-0.09447479248046875,0.9927610158920288,0.99278724193573,2.6226043701171875e-05,0.05855536460876465,0.03992271423339844
611_0.99_1.33.png,36.1832275390625,36.17911911010742,-0.004108428955078125,0.9950426816940308,0.9950198531150818,-2.282857894897461e-05,0.0704641342163086,0.03879690170288086
627_0.51_0.54.png,40.876747131347656,40.957191467285156,0.0804443359375,0.9985868334770203,0.9985918998718262,5.066394805908203e-06,0.03698396682739258,0.047954559326171875
655_0.53_1.69.png,35.63919448852539,35.857261657714844,0.21806716918945312,0.9939677119255066,0.994036078453064,6.836652755737305e-05,0.03728294372558594,0.08353710174560547
680_0.76_1.75.png,36.99039840698242,37.251766204833984,0.2613677978515625,0.9916892051696777,0.9917726516723633,8.344650268554688e-05,0.08134841918945312,0.03924417495727539
692_0.69_1.32.png,37.36235809326172,37.313907623291016,-0.048450469970703125,0.997730016708374,0.997717022895813,-1.2993812561035156e-05,0.08223748207092285,0.054871559143066406
693_0.92_1.29.png,34.5047607421875,34.504859924316406,9.918212890625e-05,0.9871433973312378,0.987154483795166,1.1086463928222656e-05,0.07112360000610352,0.06108593940734863
720_0.62_1.27.png,40.50411605834961,40.65220642089844,0.14809036254882812,0.9968665838241577,0.9968869686126709,2.0384788513183594e-05,0.06868577003479004,0.0732576847076416
728_0.58_1.55.png,42.53779983520508,42.39299011230469,-0.14480972290039062,0.9973082542419434,0.9972996711730957,-8.58306884765625e-06,0.03770804405212402,0.06158804893493652
737_0.84_1.88.png,31.90890884399414,31.973583221435547,0.06467437744140625,0.9939297437667847,0.9939570426940918,2.7298927307128906e-05,0.040297746658325195,0.04235386848449707
73_0.93_1.41.png,35.02628707885742,35.04735565185547,0.021068572998046875,0.9950532913208008,0.9950442314147949,-9.059906005859375e-06,0.09845590591430664,0.039458274841308594
743_0.75_1.36.png,40.30025100708008,40.310218811035156,0.009967803955078125,0.9974085092544556,0.9974108934402466,2.384185791015625e-06,0.05805373191833496,0.07728695869445801
746_0.64_0.98.png,39.539085388183594,39.617584228515625,0.07849884033203125,0.9955711364746094,0.9955830574035645,1.1920928955078125e-05,0.036535024642944336,0.04069089889526367
750_0.72_1.91.png,38.21724319458008,38.205570220947266,-0.0116729736328125,0.993188738822937,0.9931896924972534,9.5367431640625e-07,0.04006624221801758,0.03890848159790039
754_0.7_1.86.png,30.516143798828125,30.58696937561035,0.07082557678222656,0.9927460551261902,0.9927545785903931,8.52346420288086e-06,0.09757161140441895,0.056444406509399414
75_0.61_0.9.png,36.95643997192383,37.17433547973633,0.2178955078125,0.9985644221305847,0.9985746145248413,1.0192394256591797e-05,0.05821371078491211,0.08126711845397949
769_0.72_1.83.png,29.209449768066406,29.234786987304688,0.02533721923828125,0.9894475936889648,0.9894866943359375,3.910064697265625e-05,0.09472775459289551,0.039225101470947266
778_0.99_1.06.png,33.903564453125,33.91655349731445,0.012989044189453125,0.9975711107254028,0.9975600242614746,-1.1086463928222656e-05,0.0642538070678711,0.03945636749267578
785_0.71_1.08.png,41.95111083984375,42.17557907104492,0.22446823120117188,0.9972046613693237,0.9972075819969177,2.9206275939941406e-06,0.03633451461791992,0.07272481918334961
797_0.56_1.33.png,41.0634765625,41.051883697509766,-0.011592864990234375,0.9952858686447144,0.995393693447113,0.00010782480239868164,0.036586761474609375,0.07140660285949707
801_0.55_1.38.png,36.54558563232422,36.76395797729492,0.21837234497070312,0.9966684579849243,0.9966883659362793,1.990795135498047e-05,0.08130741119384766,0.039507150650024414
813_0.7_1.11.png,42.95757293701172,43.046791076660156,0.0892181396484375,0.99882572889328,0.9988300800323486,4.351139068603516e-06,0.08296704292297363,0.03937697410583496
818_0.72_0.52.png,41.177730560302734,41.27345657348633,0.09572601318359375,0.9991793632507324,0.9991785287857056,-8.344650268554688e-07,0.057218074798583984,0.05106401443481445
82_0.97_1.73.png,36.84977722167969,36.8353271484375,-0.0144500732421875,0.9924354553222656,0.9923998713493347,-3.55839729309082e-05,0.03635096549987793,0.08574247360229492
851_0.78_0.98.png,40.27811050415039,40.1732063293457,-0.1049041748046875,0.9990979433059692,0.9990919828414917,-5.9604644775390625e-06,0.04794144630432129,0.039407968521118164
85_1.0_1.41.png,30.512617111206055,30.501068115234375,-0.011548995971679688,0.9894422888755798,0.9894094467163086,-3.2842159271240234e-05,0.0827181339263916,0.03946685791015625
861_0.95_0.65.png,40.757442474365234,40.82722091674805,0.0697784423828125,0.9982932806015015,0.9983024001121521,9.119510650634766e-06,0.057486534118652344,0.05751776695251465
863_0.87_0.58.png,36.95512390136719,36.946189880371094,-0.00893402099609375,0.9985494017601013,0.9985557794570923,6.377696990966797e-06,0.03704643249511719,0.08346009254455566
869_0.66_1.74.png,36.57478713989258,36.75871276855469,0.18392562866210938,0.9963963031768799,0.9964054822921753,9.179115295410156e-06,0.03986620903015137,0.03968095779418945
881_0.6_1.13.png,37.4307861328125,37.24516296386719,-0.1856231689453125,0.9981827139854431,0.9981822967529297,-4.172325134277344e-07,0.09630107879638672,0.0402216911315918
885_0.96_1.05.png,39.530357360839844,39.48739242553711,-0.042964935302734375,0.9976330995559692,0.9976325035095215,-5.960464477539062e-07,0.06889605522155762,0.06496763229370117
898_0.93_1.53.png,37.852012634277344,37.846153259277344,-0.005859375,0.9966089725494385,0.9966122508049011,3.2782554626464844e-06,0.03632950782775879,0.07326912879943848
902_0.78_1.81.png,35.64366912841797,35.648380279541016,0.004711151123046875,0.991199254989624,0.9912294149398804,3.0159950256347656e-05,0.03620100021362305,0.03946852684020996
934_0.9_1.4.png,38.9363899230957,38.91313934326172,-0.023250579833984375,0.9936773777008057,0.9936593770980835,-1.800060272216797e-05,0.08263754844665527,0.039539337158203125
940_0.91_1.03.png,35.266822814941406,35.283599853515625,0.01677703857421875,0.9959492087364197,0.9959716796875,2.2470951080322266e-05,0.0781698226928711,0.06711578369140625
983_0.51_0.73.png,39.62901306152344,39.79706573486328,0.16805267333984375,0.9977984428405762,0.9978169202804565,1.8477439880371094e-05,0.06874465942382812,0.06229376792907715
984_0.67_1.7.png,36.09822082519531,36.21700668334961,0.11878585815429688,0.9942729473114014,0.9942948222160339,2.187490463256836e-05,0.03631711006164551,0.03941702842712402
98_0.97_1.56.png,34.872798919677734,34.89348220825195,0.02068328857421875,0.9932533502578735,0.9932633638381958,1.0013580322265625e-05,0.043149471282958984,0.04305291175842285
99_0.79_1.39.png,35.665138244628906,35.726829528808594,0.0616912841796875,0.9955624341964722,0.9955784678459167,1.6033649444580078e-05,0.09597063064575195,0.07467174530029297
