name,original_psnr,v13a_final_val_hard_psnr,delta_psnr,original_ssim,v13a_final_val_hard_ssim,delta_ssim,original_time_sec,v13a_final_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.85932922363281,-0.06598663330078125,0.9939529895782471,0.9938947558403015,-5.823373794555664e-05,0.036951541900634766,0.06987619400024414
2995_0.98_1.88.png,37.22355651855469,37.246917724609375,0.0233612060546875,0.9944949150085449,0.9944919943809509,-2.9206275939941406e-06,0.039463043212890625,0.06348037719726562
29_0.91_1.09.png,35.81285095214844,35.73560333251953,-0.07724761962890625,0.9956226348876953,0.9955692291259766,-5.340576171875e-05,0.05283975601196289,0.06052279472351074
304_0.72_1.7.png,26.92409324645996,27.02710723876953,0.10301399230957031,0.9887544512748718,0.9888797998428345,0.00012534856796264648,0.06287002563476562,0.04809069633483887
311_0.68_1.57.png,34.321128845214844,34.35551071166992,0.034381866455078125,0.9764624834060669,0.976136326789856,-0.0003261566162109375,0.06917953491210938,0.042498111724853516
317_0.72_1.67.png,32.76814651489258,32.641754150390625,-0.12639236450195312,0.9963400363922119,0.9963195323944092,-2.0503997802734375e-05,0.03655052185058594,0.06962776184082031
320_0.75_0.76.png,33.13164138793945,32.992095947265625,-0.13954544067382812,0.9982589483261108,0.998248279094696,-1.0669231414794922e-05,0.03685402870178223,0.08681893348693848
326_0.56_0.94.png,35.1081657409668,34.941810607910156,-0.16635513305664062,0.998745322227478,0.9987375736236572,-7.748603820800781e-06,0.06524515151977539,0.0608677864074707
328_0.97_1.45.png,35.655662536621094,35.687171936035156,0.0315093994140625,0.9959542751312256,0.9959545135498047,2.384185791015625e-07,0.03704071044921875,0.04203438758850098
329_0.57_1.97.png,36.21952819824219,36.07949447631836,-0.14003372192382812,0.9952892065048218,0.995284914970398,-4.291534423828125e-06,0.037708282470703125,0.03782391548156738
332_0.74_1.24.png,34.340065002441406,34.27534484863281,-0.06472015380859375,0.9975182414054871,0.9975067973136902,-1.1444091796875e-05,0.08033585548400879,0.058121442794799805
340_0.94_1.5.png,37.28968048095703,37.23279571533203,-0.056884765625,0.9911637306213379,0.9910485744476318,-0.00011515617370605469,0.06953740119934082,0.09233570098876953
344_0.57_1.11.png,36.308895111083984,36.11786651611328,-0.19102859497070312,0.9980937242507935,0.9980821013450623,-1.1622905731201172e-05,0.036725759506225586,0.03928375244140625
346_0.81_1.65.png,35.44708251953125,35.41515350341797,-0.03192901611328125,0.9947807192802429,0.9947539567947388,-2.676248550415039e-05,0.0373079776763916,0.03911542892456055
348_0.85_0.6.png,36.99943923950195,36.9958610534668,-0.00357818603515625,0.9969960451126099,0.9969888925552368,-7.152557373046875e-06,0.06772971153259277,0.06330537796020508
349_0.53_1.37.png,32.65025329589844,32.630088806152344,-0.02016448974609375,0.9931493997573853,0.9930901527404785,-5.924701690673828e-05,0.03679323196411133,0.07252287864685059
351_0.6_1.91.png,33.07141876220703,33.009178161621094,-0.0622406005859375,0.9916021823883057,0.9914863109588623,-0.00011587142944335938,0.03670978546142578,0.039298057556152344
352_0.55_0.71.png,36.72186279296875,36.726600646972656,0.00473785400390625,0.9967573881149292,0.9967402219772339,-1.71661376953125e-05,0.0838010311126709,0.0391080379486084
355_0.85_0.53.png,37.51153564453125,37.617034912109375,0.105499267578125,0.9977620840072632,0.9977793097496033,1.722574234008789e-05,0.06604528427124023,0.06822896003723145
369_0.78_1.42.png,37.115379333496094,37.13207244873047,0.016693115234375,0.9976108074188232,0.997607409954071,-3.3974647521972656e-06,0.04018425941467285,0.0745694637298584
36_0.6_1.64.png,29.181900024414062,29.17425537109375,-0.0076446533203125,0.9897574186325073,0.9897241592407227,-3.325939178466797e-05,0.03928399085998535,0.039206743240356445
371_0.85_1.28.png,36.5545654296875,36.55619430541992,0.001628875732421875,0.9975745677947998,0.9975718855857849,-2.682209014892578e-06,0.07146549224853516,0.04335522651672363
379_0.78_0.78.png,36.268096923828125,36.21444320678711,-0.053653717041015625,0.9978765845298767,0.9978824853897095,5.900859832763672e-06,0.0815274715423584,0.06482076644897461
380_0.72_1.62.png,33.61492919921875,33.54998016357422,-0.06494903564453125,0.9942685961723328,0.9942328929901123,-3.5703182220458984e-05,0.03966975212097168,0.06932854652404785
385_0.54_0.9.png,37.442962646484375,37.63854217529297,0.19557952880859375,0.9972073435783386,0.9972130656242371,5.7220458984375e-06,0.04030632972717285,0.03878021240234375
389_0.93_0.77.png,35.37859344482422,35.451881408691406,0.0732879638671875,0.9966666102409363,0.9966888427734375,2.2232532501220703e-05,0.06279754638671875,0.040435791015625
398_0.74_1.43.png,33.41728210449219,33.50393295288086,0.08665084838867188,0.9947528839111328,0.9947830438613892,3.0159950256347656e-05,0.08288192749023438,0.07151603698730469
3_0.88_1.73.png,31.005298614501953,30.95952606201172,-0.045772552490234375,0.9898775815963745,0.9898597598075867,-1.7821788787841797e-05,0.04056239128112793,0.07015657424926758
400_0.99_1.08.png,31.431968688964844,31.45947265625,0.02750396728515625,0.9926303625106812,0.9926495552062988,1.919269561767578e-05,0.040352582931518555,0.03835892677307129
401_1.0_1.69.png,29.788471221923828,29.78377342224121,-0.0046977996826171875,0.9909750819206238,0.9909681081771851,-6.973743438720703e-06,0.06421589851379395,0.04193711280822754
413_0.96_1.25.png,29.945022583007812,29.939594268798828,-0.005428314208984375,0.9915410876274109,0.991520345211029,-2.0742416381835938e-05,0.07915997505187988,0.04305911064147949
419_0.74_1.36.png,33.53101348876953,33.48363494873047,-0.0473785400390625,0.9953169226646423,0.9952957630157471,-2.1159648895263672e-05,0.040254831314086914,0.06875395774841309
429_0.66_1.55.png,35.43775177001953,35.603790283203125,0.16603851318359375,0.9965109825134277,0.996535062789917,2.4080276489257812e-05,0.04008650779724121,0.07620978355407715
431_0.76_1.15.png,35.50696563720703,35.68525314331055,0.17828750610351562,0.9971866011619568,0.9972124099731445,2.580881118774414e-05,0.06304025650024414,0.045976877212524414
435_0.58_1.68.png,34.77605056762695,34.84065628051758,0.064605712890625,0.9952186346054077,0.9952279329299927,9.298324584960938e-06,0.08529901504516602,0.03828883171081543
43_0.92_1.86.png,26.68442153930664,26.661596298217773,-0.022825241088867188,0.9809201955795288,0.9808747172355652,-4.547834396362305e-05,0.05228853225708008,0.0459599494934082
446_0.72_1.25.png,36.64653778076172,36.864810943603516,0.21827316284179688,0.9980826377868652,0.9980923533439636,9.715557098388672e-06,0.06101083755493164,0.09427738189697266
453_0.76_1.67.png,30.89860725402832,30.931255340576172,0.03264808654785156,0.9935071468353271,0.9935106039047241,3.4570693969726562e-06,0.05661368370056152,0.0720973014831543
467_0.75_1.41.png,34.098838806152344,34.24321365356445,0.14437484741210938,0.9978364706039429,0.9978508353233337,1.436471939086914e-05,0.039710044860839844,0.03877973556518555
473_0.55_0.65.png,34.92144012451172,34.87554931640625,-0.04589080810546875,0.9972935914993286,0.9972860217094421,-7.569789886474609e-06,0.09405875205993652,0.038779497146606445
474_0.56_1.28.png,34.08561325073242,34.069580078125,-0.016033172607421875,0.9951929450035095,0.9951990842819214,6.139278411865234e-06,0.06183481216430664,0.0644235610961914
476_0.69_0.56.png,35.812103271484375,35.79830551147461,-0.013797760009765625,0.9975994825363159,0.9976023435592651,2.86102294921875e-06,0.036531686782836914,0.0807952880859375
481_0.63_1.77.png,36.88720703125,36.97270965576172,0.08550262451171875,0.9974162578582764,0.997429609298706,1.33514404296875e-05,0.03921389579772949,0.03786611557006836
490_0.83_1.67.png,30.725730895996094,30.640993118286133,-0.08473777770996094,0.9884991645812988,0.9884356260299683,-6.35385513305664e-05,0.09412646293640137,0.03934168815612793
491_0.85_0.78.png,37.403568267822266,37.39852523803711,-0.00504302978515625,0.9959644079208374,0.9959597587585449,-4.649162292480469e-06,0.0640711784362793,0.06797623634338379
493_0.69_1.39.png,32.22271728515625,32.15351867675781,-0.0691986083984375,0.990060031414032,0.9899515509605408,-0.00010848045349121094,0.03598761558532715,0.042945146560668945
497_0.97_1.43.png,33.12013244628906,33.1574821472168,0.037349700927734375,0.9948024749755859,0.9948133826255798,1.0907649993896484e-05,0.03914499282836914,0.03766918182373047
516_0.68_1.23.png,36.61025619506836,36.70899200439453,0.09873580932617188,0.997302770614624,0.9973267912864685,2.4020671844482422e-05,0.05843043327331543,0.0642080307006836
518_0.95_1.66.png,29.366777420043945,29.39162826538086,0.024850845336914062,0.9851149320602417,0.9850211143493652,-9.381771087646484e-05,0.03917551040649414,0.14135479927062988
521_0.93_1.49.png,32.273189544677734,32.322879791259766,0.04969024658203125,0.994047999382019,0.9940696954727173,2.1696090698242188e-05,0.0397336483001709,0.03855562210083008
523_0.92_1.59.png,31.777976989746094,31.82427406311035,0.04629707336425781,0.9935604333877563,0.9935860633850098,2.562999725341797e-05,0.08621358871459961,0.038568973541259766
533_0.96_1.51.png,36.965274810791016,37.00665283203125,0.041378021240234375,0.9966107606887817,0.9966136813163757,2.9206275939941406e-06,0.03600597381591797,0.04663395881652832
556_0.86_1.79.png,31.948970794677734,31.960025787353516,0.01105499267578125,0.9937846660614014,0.9937700629234314,-1.4603137969970703e-05,0.03584146499633789,0.06020188331604004
562_0.93_1.27.png,36.724151611328125,36.66828918457031,-0.0558624267578125,0.9867128133773804,0.9865090250968933,-0.00020378828048706055,0.0864417552947998,0.03878617286682129
565_0.76_1.56.png,34.27853012084961,34.28446960449219,0.005939483642578125,0.9949173927307129,0.994921088218689,3.6954879760742188e-06,0.03599262237548828,0.04270744323730469
56_0.78_1.27.png,37.057796478271484,37.09604263305664,0.03824615478515625,0.9969010353088379,0.996918797492981,1.7762184143066406e-05,0.03600716590881348,0.09461116790771484
570_0.79_1.59.png,36.03211975097656,35.99845504760742,-0.033664703369140625,0.993384599685669,0.9933010935783386,-8.350610733032227e-05,0.06600522994995117,0.03865385055541992
573_0.78_1.94.png,33.934425354003906,33.91046142578125,-0.02396392822265625,0.9954148530960083,0.9954137802124023,-1.0728836059570312e-06,0.03794288635253906,0.038480520248413086
583_0.58_1.41.png,31.902008056640625,31.86974334716797,-0.03226470947265625,0.981198787689209,0.9810506105422974,-0.0001481771469116211,0.036073923110961914,0.05420732498168945
585_0.6_0.89.png,37.06272888183594,37.03676223754883,-0.025966644287109375,0.996374785900116,0.9963652491569519,-9.5367431640625e-06,0.07091498374938965,0.09267210960388184
586_0.56_1.23.png,35.387413024902344,35.36539077758789,-0.022022247314453125,0.9948902130126953,0.9948843717575073,-5.841255187988281e-06,0.039400577545166016,0.03864145278930664
588_0.66_1.55.png,35.320518493652344,35.31240463256836,-0.008113861083984375,0.9937040209770203,0.9937035441398621,-4.76837158203125e-07,0.03998994827270508,0.03837990760803223
591_0.83_0.96.png,29.564836502075195,29.570533752441406,0.0056972503662109375,0.991612434387207,0.9916173815727234,4.947185516357422e-06,0.07552027702331543,0.05417919158935547
599_0.86_1.4.png,31.052349090576172,31.083505630493164,0.031156539916992188,0.9948112368583679,0.9948377013206482,2.6464462280273438e-05,0.03937244415283203,0.08468008041381836
600_0.89_1.63.png,29.550861358642578,29.581439971923828,0.03057861328125,0.9923863410949707,0.9924221038818359,3.5762786865234375e-05,0.03984403610229492,0.041846275329589844
610_0.58_0.89.png,36.827003479003906,36.758731842041016,-0.06827163696289062,0.9979121088981628,0.9979085922241211,-3.516674041748047e-06,0.05510663986206055,0.040651798248291016
612_0.78_0.9.png,34.44055938720703,34.37564468383789,-0.06491470336914062,0.9969490766525269,0.9969384670257568,-1.0609626770019531e-05,0.035737037658691406,0.05612325668334961
616_0.88_1.72.png,35.64815139770508,35.61162185668945,-0.036529541015625,0.9956614375114441,0.9956270456314087,-3.439188003540039e-05,0.03930187225341797,0.07146859169006348
619_0.59_1.76.png,31.050701141357422,31.02862548828125,-0.022075653076171875,0.9792687296867371,0.9791064262390137,-0.00016230344772338867,0.07097983360290527,0.03916573524475098
620_0.78_1.73.png,32.15592956542969,32.101322174072266,-0.054607391357421875,0.9741622805595398,0.9739260673522949,-0.00023621320724487305,0.037680864334106445,0.03863716125488281
622_0.86_1.34.png,32.31494140625,32.423011779785156,0.10807037353515625,0.994836688041687,0.9948947429656982,5.805492401123047e-05,0.07680606842041016,0.07761049270629883
626_0.66_1.13.png,31.435779571533203,31.57990264892578,0.14412307739257812,0.9954609870910645,0.9955164790153503,5.549192428588867e-05,0.06729888916015625,0.06045842170715332
628_0.64_1.31.png,32.26152801513672,32.41640853881836,0.15488052368164062,0.9956903457641602,0.995742678642273,5.233287811279297e-05,0.03947114944458008,0.03873133659362793
630_0.77_1.56.png,35.69623565673828,35.6298828125,-0.06635284423828125,0.9940972328186035,0.9940319061279297,-6.532669067382812e-05,0.036475181579589844,0.038388967514038086
633_0.67_1.53.png,35.822418212890625,35.84227752685547,0.01985931396484375,0.9969198107719421,0.9969156980514526,-4.112720489501953e-06,0.08602476119995117,0.07731127738952637
635_0.65_1.64.png,37.05779266357422,37.055633544921875,-0.00215911865234375,0.9970471262931824,0.9970412254333496,-5.900859832763672e-06,0.06065082550048828,0.041123390197753906
642_0.52_1.04.png,37.52132797241211,37.55091094970703,0.029582977294921875,0.9955589771270752,0.9955747127532959,1.5735626220703125e-05,0.039583683013916016,0.03847241401672363
643_0.58_1.55.png,33.583518981933594,33.55735397338867,-0.026165008544921875,0.9908876419067383,0.9908344149589539,-5.322694778442383e-05,0.03577470779418945,0.06424760818481445
649_0.55_0.86.png,34.954166412353516,34.80819320678711,-0.14597320556640625,0.9988376498222351,0.998820960521698,-1.6689300537109375e-05,0.13067626953125,0.09363102912902832
654_0.84_1.79.png,35.97539520263672,36.07817077636719,0.10277557373046875,0.9894468784332275,0.9894446730613708,-2.205371856689453e-06,0.0365910530090332,0.03869271278381348
663_0.87_1.75.png,32.170799255371094,32.2767219543457,0.10592269897460938,0.9949445724487305,0.9949716925621033,2.7120113372802734e-05,0.03646039962768555,0.038843393325805664
664_0.71_1.28.png,33.35314178466797,33.50068283081055,0.14754104614257812,0.996800422668457,0.9968403577804565,3.993511199951172e-05,0.053754329681396484,0.0393223762512207
671_0.78_0.85.png,34.92108917236328,34.77601623535156,-0.14507293701171875,0.9984415769577026,0.9984273314476013,-1.424551010131836e-05,0.07405996322631836,0.07572150230407715
672_0.8_0.77.png,35.15687561035156,35.00995635986328,-0.14691925048828125,0.9984793066978455,0.9984645843505859,-1.4722347259521484e-05,0.03922700881958008,0.0695948600769043
676_0.53_1.48.png,32.349395751953125,32.236724853515625,-0.1126708984375,0.9955710768699646,0.9955610036849976,-1.0073184967041016e-05,0.03743577003479004,0.04283857345581055
689_0.82_1.73.png,35.0169677734375,35.06795883178711,0.050991058349609375,0.9956308603286743,0.9956377744674683,6.9141387939453125e-06,0.10051822662353516,0.04034781455993652
694_0.51_1.61.png,34.832969665527344,34.88673782348633,0.053768157958984375,0.9925491213798523,0.9925662875175476,1.71661376953125e-05,0.04276132583618164,0.06909799575805664
705_0.63_1.99.png,28.35201072692871,28.283405303955078,-0.06860542297363281,0.9901111125946045,0.9900035262107849,-0.00010758638381958008,0.03984212875366211,0.07623767852783203
723_0.77_1.08.png,36.96580123901367,36.963504791259766,-0.00229644775390625,0.996462345123291,0.9964489936828613,-1.33514404296875e-05,0.05165529251098633,0.04338264465332031
735_0.5_1.46.png,31.59710693359375,31.620073318481445,0.022966384887695312,0.9933850765228271,0.9933947324752808,9.655952453613281e-06,0.08118820190429688,0.03875136375427246
736_0.78_1.76.png,33.931880950927734,33.90525436401367,-0.0266265869140625,0.9898591041564941,0.9897822737693787,-7.683038711547852e-05,0.0667884349822998,0.05510687828063965
738_0.93_1.46.png,32.739479064941406,32.77936553955078,0.039886474609375,0.9951254725456238,0.9951456785202026,2.0205974578857422e-05,0.05546832084655762,0.09676170349121094
739_0.97_1.72.png,31.012990951538086,31.031925201416016,0.018934249877929688,0.9930460453033447,0.9930599927902222,1.3947486877441406e-05,0.053171634674072266,0.06044149398803711
745_0.97_1.58.png,34.71355056762695,34.63186264038086,-0.08168792724609375,0.9838874340057373,0.9836937785148621,-0.00019365549087524414,0.04903721809387207,0.0404818058013916
756_0.9_1.88.png,27.564537048339844,27.55211067199707,-0.012426376342773438,0.9876353144645691,0.9875513315200806,-8.398294448852539e-05,0.058084964752197266,0.03954339027404785
757_0.87_1.78.png,35.599876403808594,35.684837341308594,0.0849609375,0.9936887621879578,0.9936959743499756,7.212162017822266e-06,0.07122468948364258,0.06527280807495117
767_0.76_1.75.png,34.87406921386719,34.920658111572266,0.046588897705078125,0.99505615234375,0.995029866695404,-2.6285648345947266e-05,0.0386052131652832,0.08653497695922852
775_0.6_1.49.png,33.15933609008789,33.188262939453125,0.028926849365234375,0.9970637559890747,0.9970722198486328,8.463859558105469e-06,0.04303908348083496,0.055411577224731445
781_0.51_1.6.png,34.63966751098633,34.54169464111328,-0.09797286987304688,0.9964265823364258,0.9964207410812378,-5.841255187988281e-06,0.06677675247192383,0.04307150840759277
783_0.77_1.38.png,32.46023941040039,32.5030632019043,0.04282379150390625,0.9963327646255493,0.9963464736938477,1.3709068298339844e-05,0.0363774299621582,0.03954577445983887
784_0.73_1.21.png,34.5540771484375,34.608863830566406,0.05478668212890625,0.9972907900810242,0.9973005056381226,9.715557098388672e-06,0.037268877029418945,0.07365655899047852
78_0.95_1.86.png,31.18315887451172,31.159914016723633,-0.023244857788085938,0.9874934554100037,0.9874486327171326,-4.482269287109375e-05,0.07936620712280273,0.04381537437438965
791_0.89_1.37.png,36.3046989440918,36.42070007324219,0.11600112915039062,0.9964917898178101,0.9965049624443054,1.3172626495361328e-05,0.03930997848510742,0.03949689865112305
802_0.9_1.9.png,32.61903381347656,32.77692413330078,0.15789031982421875,0.9892505407333374,0.9892120361328125,-3.8504600524902344e-05,0.03736138343811035,0.06564664840698242
807_0.72_0.62.png,35.16727066040039,35.13906478881836,-0.02820587158203125,0.9978227615356445,0.9978216886520386,-1.0728836059570312e-06,0.08068227767944336,0.07186412811279297
808_0.74_0.67.png,34.7693977355957,34.75389099121094,-0.015506744384765625,0.9974019527435303,0.9974020719528198,1.1920928955078125e-07,0.05998086929321289,0.039084672927856445
810_0.78_1.52.png,23.838165283203125,23.830196380615234,-0.007968902587890625,0.9836980700492859,0.983660101890564,-3.796815872192383e-05,0.03964114189147949,0.039206743240356445
812_0.59_0.82.png,36.51600646972656,36.44615936279297,-0.06984710693359375,0.995875358581543,0.9958621859550476,-1.3172626495361328e-05,0.03619742393493652,0.07010197639465332
817_0.57_1.49.png,35.34801483154297,35.355812072753906,0.0077972412109375,0.9962931871414185,0.9962911605834961,-2.0265579223632812e-06,0.07747602462768555,0.07349824905395508
821_0.5_1.55.png,33.95121383666992,33.92288589477539,-0.02832794189453125,0.9949017763137817,0.9948989748954773,-2.8014183044433594e-06,0.06015968322753906,0.04297685623168945
822_0.75_1.92.png,31.80467987060547,31.810253143310547,0.005573272705078125,0.9932207465171814,0.9932221174240112,1.3709068298339844e-06,0.04063916206359863,0.03897595405578613
833_0.95_1.89.png,35.16368103027344,35.149166107177734,-0.014514923095703125,0.9947797656059265,0.9947741031646729,-5.662441253662109e-06,0.03697562217712402,0.08439373970031738
840_0.64_1.72.png,29.9968318939209,30.03902816772461,0.04219627380371094,0.9916808009147644,0.9917181730270386,3.737211227416992e-05,0.07228231430053711,0.0469820499420166
844_0.99_1.22.png,35.742095947265625,35.795005798339844,0.05290985107421875,0.9962382316589355,0.9962694644927979,3.123283386230469e-05,0.04059004783630371,0.04131484031677246
845_0.6_1.37.png,32.29087829589844,32.19884490966797,-0.09203338623046875,0.9856151342391968,0.9854072332382202,-0.0002079010009765625,0.03981781005859375,0.03863644599914551
855_0.54_1.96.png,36.82237243652344,36.94755172729492,0.12517929077148438,0.9939297437667847,0.993937611579895,7.867813110351562e-06,0.07465291023254395,0.07838964462280273
856_0.91_1.72.png,35.788848876953125,35.85513687133789,0.06628799438476562,0.9928094744682312,0.992822527885437,1.3053417205810547e-05,0.06530618667602539,0.05760598182678223
860_0.73_1.11.png,34.820064544677734,34.73706817626953,-0.08299636840820312,0.996648907661438,0.9966410994529724,-7.808208465576172e-06,0.039559125900268555,0.03888964653015137
867_0.89_1.83.png,36.0933952331543,36.0586051940918,-0.0347900390625,0.9963093996047974,0.9963037967681885,-5.602836608886719e-06,0.03889274597167969,0.0425872802734375
86_0.74_0.98.png,35.95412826538086,35.98033142089844,0.026203155517578125,0.9955614805221558,0.9955754280090332,1.3947486877441406e-05,0.07231831550598145,0.06583857536315918
875_0.87_1.74.png,37.436214447021484,37.415897369384766,-0.02031707763671875,0.9940366744995117,0.9940319061279297,-4.76837158203125e-06,0.039411067962646484,0.03866410255432129
879_0.76_1.47.png,34.86975860595703,34.897735595703125,0.02797698974609375,0.9940108060836792,0.9940154552459717,4.649162292480469e-06,0.07736992835998535,0.03892660140991211
88_0.98_1.99.png,29.199832916259766,29.19107437133789,-0.008758544921875,0.9845182299613953,0.9844462871551514,-7.194280624389648e-05,0.03647327423095703,0.06507039070129395
892_0.84_0.9.png,34.15712356567383,34.26177978515625,0.10465621948242188,0.9940028190612793,0.9940285682678223,2.574920654296875e-05,0.07753610610961914,0.09798550605773926
899_0.93_1.74.png,37.18638610839844,37.185760498046875,-0.0006256103515625,0.9961010217666626,0.9960936903953552,-7.331371307373047e-06,0.0361788272857666,0.03913998603820801
905_0.65_1.3.png,32.324989318847656,32.31592559814453,-0.009063720703125,0.9959988594055176,0.9959834814071655,-1.537799835205078e-05,0.03662252426147461,0.03853774070739746
907_0.73_1.72.png,31.085704803466797,31.053295135498047,-0.03240966796875,0.9938515424728394,0.9938048720359802,-4.667043685913086e-05,0.07770848274230957,0.05826139450073242
911_0.58_1.46.png,35.421234130859375,35.6095085144043,0.18827438354492188,0.9976376891136169,0.9976550936698914,1.7404556274414062e-05,0.0579226016998291,0.05199623107910156
929_0.67_0.83.png,37.37812423706055,37.39963150024414,0.02150726318359375,0.9977248907089233,0.997746467590332,2.1576881408691406e-05,0.03593039512634277,0.07361006736755371
932_0.81_1.54.png,35.67013931274414,35.65933609008789,-0.01080322265625,0.9956721067428589,0.9956755638122559,3.4570693969726562e-06,0.03979301452636719,0.04019331932067871
937_0.96_1.89.png,31.789531707763672,31.753490447998047,-0.036041259765625,0.9904601573944092,0.9904751777648926,1.5020370483398438e-05,0.03666830062866211,0.03899526596069336
950_0.79_1.26.png,32.81529235839844,32.809146881103516,-0.006145477294921875,0.9956700205802917,0.9956732988357544,3.2782554626464844e-06,0.035933494567871094,0.06740927696228027
952_0.74_0.72.png,35.17384338378906,35.14836120605469,-0.025482177734375,0.997626781463623,0.9976228475570679,-3.933906555175781e-06,0.0732431411743164,0.0835878849029541
953_0.95_0.84.png,32.65346145629883,32.61971664428711,-0.03374481201171875,0.9971992373466492,0.9971835613250732,-1.5676021575927734e-05,0.036306142807006836,0.059166669845581055
955_0.94_0.9.png,32.98907470703125,32.961456298828125,-0.027618408203125,0.9971117973327637,0.9970966577529907,-1.5139579772949219e-05,0.03521990776062012,0.03916358947753906
972_0.52_0.9.png,36.177764892578125,36.331092834472656,0.15332794189453125,0.9916186332702637,0.9916976690292358,7.903575897216797e-05,0.07392549514770508,0.03913235664367676
978_0.96_1.69.png,31.94434356689453,31.949264526367188,0.00492095947265625,0.9920432567596436,0.9920927882194519,4.953145980834961e-05,0.06557178497314453,0.06814050674438477
987_0.56_1.81.png,37.07011413574219,36.95791244506836,-0.11220169067382812,0.9948182106018066,0.9947481155395508,-7.009506225585938e-05,0.03542733192443848,0.0654902458190918
996_0.93_0.78.png,37.009498596191406,37.05341720581055,0.043918609619140625,0.9983714818954468,0.9983741044998169,2.6226043701171875e-06,0.046970367431640625,0.03914022445678711
