name,original_psnr,v18_seed5151_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.90876770019531,-0.01654815673828125,0.9939529895782471,0.994042158126831,8.916854858398438e-05,0.023355722427368164,0.030490398406982422
2995_0.98_1.88.png,37.22355651855469,37.170936584472656,-0.05261993408203125,0.9944949150085449,0.9944585561752319,-3.635883331298828e-05,0.03011012077331543,0.042645931243896484
29_0.91_1.09.png,35.81285095214844,35.846336364746094,0.03348541259765625,0.9956226348876953,0.9956765174865723,5.3882598876953125e-05,0.02331066131591797,0.030474424362182617
304_0.72_1.7.png,26.92409324645996,26.97374725341797,0.04965400695800781,0.9887544512748718,0.9887139201164246,-4.0531158447265625e-05,0.023336410522460938,0.030541658401489258
311_0.68_1.57.png,34.321128845214844,34.57826232910156,0.25713348388671875,0.9764624834060669,0.9762082099914551,-0.0002542734146118164,0.023288965225219727,0.03057408332824707
317_0.72_1.67.png,32.76814651489258,32.7336540222168,-0.03449249267578125,0.9963400363922119,0.9963681101799011,2.8073787689208984e-05,0.023266315460205078,0.03047657012939453
320_0.75_0.76.png,33.13164138793945,33.08941650390625,-0.042224884033203125,0.9982589483261108,0.9983177185058594,5.8770179748535156e-05,0.023242712020874023,0.0306856632232666
326_0.56_0.94.png,35.1081657409668,34.911170959472656,-0.19699478149414062,0.998745322227478,0.9987074732780457,-3.784894943237305e-05,0.02320694923400879,0.030631065368652344
328_0.97_1.45.png,35.655662536621094,35.660945892333984,0.005283355712890625,0.9959542751312256,0.9958783388137817,-7.593631744384766e-05,0.025049448013305664,0.0305020809173584
329_0.57_1.97.png,36.21952819824219,35.55120849609375,-0.6683197021484375,0.9952892065048218,0.9950348734855652,-0.0002543330192565918,0.02332329750061035,0.030617237091064453
332_0.74_1.24.png,34.340065002441406,34.00693130493164,-0.3331336975097656,0.9975182414054871,0.9974081516265869,-0.00011008977890014648,0.026983022689819336,0.03060150146484375
340_0.94_1.5.png,37.28968048095703,37.36528015136719,0.07559967041015625,0.9911637306213379,0.9913537502288818,0.0001900196075439453,0.023299217224121094,0.030492305755615234
344_0.57_1.11.png,36.308895111083984,35.54198455810547,-0.7669105529785156,0.9980937242507935,0.9980400800704956,-5.364418029785156e-05,0.02391982078552246,0.030497074127197266
346_0.81_1.65.png,35.44708251953125,35.36402130126953,-0.08306121826171875,0.9947807192802429,0.9947336912155151,-4.70280647277832e-05,0.023204326629638672,0.03050065040588379
348_0.85_0.6.png,36.99943923950195,37.01416015625,0.014720916748046875,0.9969960451126099,0.997004508972168,8.463859558105469e-06,0.023456096649169922,0.030431270599365234
349_0.53_1.37.png,32.65025329589844,32.59778594970703,-0.05246734619140625,0.9931493997573853,0.993132472038269,-1.6927719116210938e-05,0.027278900146484375,0.03311491012573242
351_0.6_1.91.png,33.07141876220703,32.93657684326172,-0.1348419189453125,0.9916021823883057,0.9916121363639832,9.953975677490234e-06,0.0233309268951416,0.03058648109436035
352_0.55_0.71.png,36.72186279296875,36.95094299316406,0.2290802001953125,0.9967573881149292,0.996802031993866,4.464387893676758e-05,0.024068832397460938,0.030454158782958984
355_0.85_0.53.png,37.51153564453125,37.70414352416992,0.19260787963867188,0.9977620840072632,0.9977881908416748,2.6106834411621094e-05,0.023267745971679688,0.0345609188079834
369_0.78_1.42.png,37.115379333496094,36.90748596191406,-0.20789337158203125,0.9976108074188232,0.9975615739822388,-4.9233436584472656e-05,0.023218393325805664,0.030957460403442383
36_0.6_1.64.png,29.181900024414062,29.25601577758789,0.07411575317382812,0.9897574186325073,0.9899287223815918,0.00017130374908447266,0.026527881622314453,0.03075551986694336
371_0.85_1.28.png,36.5545654296875,36.4592399597168,-0.09532546997070312,0.9975745677947998,0.997529923915863,-4.464387893676758e-05,0.02306842803955078,0.030605792999267578
379_0.78_0.78.png,36.268096923828125,36.29914474487305,0.031047821044921875,0.9978765845298767,0.9978208541870117,-5.5730342864990234e-05,0.02324509620666504,0.030531644821166992
380_0.72_1.62.png,33.61492919921875,33.42710876464844,-0.1878204345703125,0.9942685961723328,0.993971049785614,-0.00029754638671875,0.03093099594116211,0.03065204620361328
385_0.54_0.9.png,37.442962646484375,37.76210403442383,0.3191413879394531,0.9972073435783386,0.9971933364868164,-1.4007091522216797e-05,0.023244380950927734,0.030602693557739258
389_0.93_0.77.png,35.37859344482422,35.21150207519531,-0.16709136962890625,0.9966666102409363,0.9966577887535095,-8.821487426757812e-06,0.023183584213256836,0.03064751625061035
398_0.74_1.43.png,33.41728210449219,33.270904541015625,-0.1463775634765625,0.9947528839111328,0.9946524500846863,-0.0001004338264465332,0.02323746681213379,0.030605316162109375
3_0.88_1.73.png,31.005298614501953,30.970537185668945,-0.03476142883300781,0.9898775815963745,0.9895061254501343,-0.0003714561462402344,0.03945302963256836,0.030604839324951172
400_0.99_1.08.png,31.431968688964844,31.28873634338379,-0.1432323455810547,0.9926303625106812,0.9925538897514343,-7.647275924682617e-05,0.023268461227416992,0.030462026596069336
401_1.0_1.69.png,29.788471221923828,29.741439819335938,-0.047031402587890625,0.9909750819206238,0.9908900260925293,-8.505582809448242e-05,0.02314472198486328,0.030504703521728516
413_0.96_1.25.png,29.945022583007812,29.755285263061523,-0.18973731994628906,0.9915410876274109,0.9914126396179199,-0.0001284480094909668,0.023199081420898438,0.03066563606262207
419_0.74_1.36.png,33.53101348876953,33.31382369995117,-0.21718978881835938,0.9953169226646423,0.9951595664024353,-0.00015735626220703125,0.023223400115966797,0.030577659606933594
429_0.66_1.55.png,35.43775177001953,35.89501190185547,0.4572601318359375,0.9965109825134277,0.9965531229972839,4.214048385620117e-05,0.02334308624267578,0.03059220314025879
431_0.76_1.15.png,35.50696563720703,36.017311096191406,0.510345458984375,0.9971866011619568,0.9972671866416931,8.058547973632812e-05,0.02320694923400879,0.030663490295410156
435_0.58_1.68.png,34.77605056762695,34.708106994628906,-0.06794357299804688,0.9952186346054077,0.9950911998748779,-0.00012743473052978516,0.023137569427490234,0.035956382751464844
43_0.92_1.86.png,26.68442153930664,26.552135467529297,-0.13228607177734375,0.9809201955795288,0.9799485206604004,-0.000971674919128418,0.02231621742248535,0.030633926391601562
446_0.72_1.25.png,36.64653778076172,36.577430725097656,-0.0691070556640625,0.9980826377868652,0.998062789440155,-1.9848346710205078e-05,0.022243738174438477,0.030771255493164062
453_0.76_1.67.png,30.89860725402832,30.62091827392578,-0.27768898010253906,0.9935071468353271,0.993163526058197,-0.00034362077713012695,0.026494264602661133,0.037409305572509766
467_0.75_1.41.png,34.098838806152344,34.16053009033203,0.0616912841796875,0.9978364706039429,0.9977755546569824,-6.091594696044922e-05,0.02237391471862793,0.030620098114013672
473_0.55_0.65.png,34.92144012451172,34.620887756347656,-0.3005523681640625,0.9972935914993286,0.997105062007904,-0.00018852949142456055,0.02224898338317871,0.03067755699157715
474_0.56_1.28.png,34.08561325073242,33.84285354614258,-0.24275970458984375,0.9951929450035095,0.9950215220451355,-0.00017142295837402344,0.022298812866210938,0.0305783748626709
476_0.69_0.56.png,35.812103271484375,35.43510437011719,-0.3769989013671875,0.9975994825363159,0.9974229335784912,-0.00017654895782470703,0.022350549697875977,0.030489206314086914
481_0.63_1.77.png,36.88720703125,36.94472122192383,0.057514190673828125,0.9974162578582764,0.997330367565155,-8.589029312133789e-05,0.029831409454345703,0.030455350875854492
490_0.83_1.67.png,30.725730895996094,30.644126892089844,-0.08160400390625,0.9884991645812988,0.9883252382278442,-0.00017392635345458984,0.02220892906188965,0.030609607696533203
491_0.85_0.78.png,37.403568267822266,38.152591705322266,0.7490234375,0.9959644079208374,0.9961527585983276,0.00018835067749023438,0.02228403091430664,0.030492544174194336
493_0.69_1.39.png,32.22271728515625,32.48905563354492,0.2663383483886719,0.990060031414032,0.9905237555503845,0.00046372413635253906,0.02225327491760254,0.030510902404785156
497_0.97_1.43.png,33.12013244628906,32.87540054321289,-0.24473190307617188,0.9948024749755859,0.9946934580802917,-0.00010901689529418945,0.0222017765045166,0.030563831329345703
516_0.68_1.23.png,36.61025619506836,36.73963928222656,0.12938308715820312,0.997302770614624,0.9972543716430664,-4.839897155761719e-05,0.03505730628967285,0.030398130416870117
518_0.95_1.66.png,29.366777420043945,29.088193893432617,-0.2785835266113281,0.9851149320602417,0.983996570110321,-0.0011183619499206543,0.02324509620666504,0.03035569190979004
521_0.93_1.49.png,32.273189544677734,32.214073181152344,-0.059116363525390625,0.994047999382019,0.9940230250358582,-2.4974346160888672e-05,0.023135900497436523,0.030613422393798828
523_0.92_1.59.png,31.777976989746094,31.68565559387207,-0.09232139587402344,0.9935604333877563,0.9934706687927246,-8.976459503173828e-05,0.06590890884399414,0.030484914779663086
533_0.96_1.51.png,36.965274810791016,36.71439743041992,-0.25087738037109375,0.9966107606887817,0.9965607523918152,-5.0008296966552734e-05,0.02326059341430664,0.03045177459716797
556_0.86_1.79.png,31.948970794677734,31.69120979309082,-0.25776100158691406,0.9937846660614014,0.9934781789779663,-0.0003064870834350586,0.023199796676635742,0.03054642677307129
562_0.93_1.27.png,36.724151611328125,36.607398986816406,-0.11675262451171875,0.9867128133773804,0.9865018129348755,-0.0002110004425048828,0.023295164108276367,0.030564308166503906
565_0.76_1.56.png,34.27853012084961,34.07918930053711,-0.1993408203125,0.9949173927307129,0.9948711395263672,-4.6253204345703125e-05,0.023200511932373047,0.03050518035888672
56_0.78_1.27.png,37.057796478271484,36.82853317260742,-0.2292633056640625,0.9969010353088379,0.9968173503875732,-8.368492126464844e-05,0.02738213539123535,0.030526161193847656
570_0.79_1.59.png,36.03211975097656,35.90402603149414,-0.12809371948242188,0.993384599685669,0.9932572841644287,-0.00012731552124023438,0.027065753936767578,0.02975630760192871
573_0.78_1.94.png,33.934425354003906,33.862060546875,-0.07236480712890625,0.9954148530960083,0.9953398704528809,-7.49826431274414e-05,0.023164749145507812,0.030397891998291016
583_0.58_1.41.png,31.902008056640625,31.99945068359375,0.097442626953125,0.981198787689209,0.981329619884491,0.00013083219528198242,0.02325916290283203,0.030576467514038086
585_0.6_0.89.png,37.06272888183594,36.903987884521484,-0.15874099731445312,0.996374785900116,0.9963358640670776,-3.892183303833008e-05,0.02313089370727539,0.030573129653930664
586_0.56_1.23.png,35.387413024902344,35.21776580810547,-0.169647216796875,0.9948902130126953,0.994804859161377,-8.535385131835938e-05,0.0276949405670166,0.03053879737854004
588_0.66_1.55.png,35.320518493652344,35.15053176879883,-0.16998672485351562,0.9937040209770203,0.9936180114746094,-8.600950241088867e-05,0.02325582504272461,0.030549287796020508
591_0.83_0.96.png,29.564836502075195,29.447731018066406,-0.11710548400878906,0.991612434387207,0.9915206432342529,-9.179115295410156e-05,0.04947328567504883,0.034604549407958984
599_0.86_1.4.png,31.052349090576172,30.780277252197266,-0.27207183837890625,0.9948112368583679,0.9946497678756714,-0.0001614689826965332,0.025766372680664062,0.03041219711303711
600_0.89_1.63.png,29.550861358642578,29.282262802124023,-0.2685985565185547,0.9923863410949707,0.9922058582305908,-0.0001804828643798828,0.023248672485351562,0.03146648406982422
610_0.58_0.89.png,36.827003479003906,36.431949615478516,-0.3950538635253906,0.9979121088981628,0.997774600982666,-0.00013750791549682617,0.023266315460205078,0.030556440353393555
612_0.78_0.9.png,34.44055938720703,34.12520980834961,-0.3153495788574219,0.9969490766525269,0.9968158006668091,-0.00013327598571777344,0.023409128189086914,0.030502796173095703
616_0.88_1.72.png,35.64815139770508,35.64116668701172,-0.006984710693359375,0.9956614375114441,0.9955033659934998,-0.00015807151794433594,0.023266077041625977,0.030581951141357422
619_0.59_1.76.png,31.050701141357422,30.961376190185547,-0.089324951171875,0.9792687296867371,0.9781928062438965,-0.0010759234428405762,0.023247718811035156,0.030585289001464844
620_0.78_1.73.png,32.15592956542969,32.024776458740234,-0.13115310668945312,0.9741622805595398,0.9738558530807495,-0.0003064274787902832,0.04020071029663086,0.030614137649536133
622_0.86_1.34.png,32.31494140625,32.109580993652344,-0.20536041259765625,0.994836688041687,0.9947195053100586,-0.00011718273162841797,0.0231935977935791,0.0306093692779541
626_0.66_1.13.png,31.435779571533203,31.94455337524414,0.5087738037109375,0.9954609870910645,0.9957094192504883,0.0002484321594238281,0.023305654525756836,0.030602216720581055
628_0.64_1.31.png,32.26152801513672,32.74590301513672,0.484375,0.9956903457641602,0.9958829283714294,0.0001925826072692871,0.023225069046020508,0.030591964721679688
630_0.77_1.56.png,35.69623565673828,35.58815002441406,-0.10808563232421875,0.9940972328186035,0.9939016103744507,-0.00019562244415283203,0.023250102996826172,0.030547380447387695
633_0.67_1.53.png,35.822418212890625,36.45212936401367,0.6297111511230469,0.9969198107719421,0.9970259070396423,0.00010609626770019531,0.02322840690612793,0.030649662017822266
635_0.65_1.64.png,37.05779266357422,37.62937927246094,0.5715866088867188,0.9970471262931824,0.9971156120300293,6.848573684692383e-05,0.023270130157470703,0.0305938720703125
642_0.52_1.04.png,37.52132797241211,37.778507232666016,0.25717926025390625,0.9955589771270752,0.995755672454834,0.00019669532775878906,0.04126310348510742,0.030604839324951172
643_0.58_1.55.png,33.583518981933594,33.606666564941406,0.0231475830078125,0.9908876419067383,0.9907829761505127,-0.00010466575622558594,0.023195743560791016,0.03056478500366211
649_0.55_0.86.png,34.954166412353516,34.32838821411133,-0.6257781982421875,0.9988376498222351,0.9987494945526123,-8.815526962280273e-05,0.02578568458557129,0.030489444732666016
654_0.84_1.79.png,35.97539520263672,35.57420349121094,-0.40119171142578125,0.9894468784332275,0.9891578555107117,-0.00028902292251586914,0.02330613136291504,0.03043079376220703
663_0.87_1.75.png,32.170799255371094,32.169715881347656,-0.0010833740234375,0.9949445724487305,0.9949482679367065,3.6954879760742188e-06,0.023229598999023438,0.030498504638671875
664_0.71_1.28.png,33.35314178466797,33.765987396240234,0.4128456115722656,0.996800422668457,0.9969018697738647,0.00010144710540771484,0.02326226234436035,0.029650449752807617
671_0.78_0.85.png,34.92108917236328,34.6415901184082,-0.2794990539550781,0.9984415769577026,0.9984415769577026,0.0,0.025303125381469727,0.030570507049560547
672_0.8_0.77.png,35.15687561035156,34.85591506958008,-0.3009605407714844,0.9984793066978455,0.998485803604126,6.496906280517578e-06,0.023197174072265625,0.03039836883544922
676_0.53_1.48.png,32.349395751953125,32.10960006713867,-0.23979568481445312,0.9955710768699646,0.9955486059188843,-2.2470951080322266e-05,0.023238182067871094,0.030423402786254883
689_0.82_1.73.png,35.0169677734375,34.85594177246094,-0.1610260009765625,0.9956308603286743,0.9955343008041382,-9.655952453613281e-05,0.023169279098510742,0.03041362762451172
694_0.51_1.61.png,34.832969665527344,34.995086669921875,0.16211700439453125,0.9925491213798523,0.9926334619522095,8.434057235717773e-05,0.04131603240966797,0.030473947525024414
705_0.63_1.99.png,28.35201072692871,28.212087631225586,-0.139923095703125,0.9901111125946045,0.989856481552124,-0.00025463104248046875,0.023157596588134766,0.030462026596069336
723_0.77_1.08.png,36.96580123901367,36.77458190917969,-0.19121932983398438,0.996462345123291,0.9964495897293091,-1.2755393981933594e-05,0.023302555084228516,0.0305478572845459
735_0.5_1.46.png,31.59710693359375,31.54038429260254,-0.05672264099121094,0.9933850765228271,0.9931265115737915,-0.00025856494903564453,0.023160696029663086,0.030596256256103516
736_0.78_1.76.png,33.931880950927734,33.739315032958984,-0.19256591796875,0.9898591041564941,0.989459216594696,-0.0003998875617980957,0.023186922073364258,0.030600786209106445
738_0.93_1.46.png,32.739479064941406,32.437339782714844,-0.3021392822265625,0.9951254725456238,0.9950156211853027,-0.00010985136032104492,0.027442216873168945,0.03056812286376953
739_0.97_1.72.png,31.012990951538086,30.671817779541016,-0.3411731719970703,0.9930460453033447,0.9928264021873474,-0.00021964311599731445,0.023164987564086914,0.03482556343078613
745_0.97_1.58.png,34.71355056762695,34.5836296081543,-0.12992095947265625,0.9838874340057373,0.9835521578788757,-0.00033527612686157227,0.03233051300048828,0.030417919158935547
756_0.9_1.88.png,27.564537048339844,27.457883834838867,-0.10665321350097656,0.9876353144645691,0.9873368144035339,-0.00029850006103515625,0.023259878158569336,0.03070068359375
757_0.87_1.78.png,35.599876403808594,35.17527770996094,-0.42459869384765625,0.9936887621879578,0.9935526847839355,-0.0001360774040222168,0.023273706436157227,0.03065347671508789
767_0.76_1.75.png,34.87406921386719,34.88102340698242,0.006954193115234375,0.99505615234375,0.9949793815612793,-7.677078247070312e-05,0.0232851505279541,0.03065800666809082
775_0.6_1.49.png,33.15933609008789,33.566139221191406,0.4068031311035156,0.9970637559890747,0.9971935153007507,0.0001297593116760254,0.02543354034423828,0.030560970306396484
781_0.51_1.6.png,34.63966751098633,33.79108810424805,-0.8485794067382812,0.9964265823364258,0.9962068796157837,-0.00021970272064208984,0.03707695007324219,0.030541419982910156
783_0.77_1.38.png,32.46023941040039,32.2755126953125,-0.18472671508789062,0.9963327646255493,0.9961624145507812,-0.0001703500747680664,0.02326488494873047,0.030508995056152344
784_0.73_1.21.png,34.5540771484375,34.36366271972656,-0.1904144287109375,0.9972907900810242,0.9971752166748047,-0.00011557340621948242,0.02333378791809082,0.030532121658325195
78_0.95_1.86.png,31.18315887451172,31.18097686767578,-0.0021820068359375,0.9874934554100037,0.9874786138534546,-1.4841556549072266e-05,0.023208141326904297,0.030519485473632812
791_0.89_1.37.png,36.3046989440918,36.33197021484375,0.027271270751953125,0.9964917898178101,0.9964544177055359,-3.737211227416992e-05,0.023267269134521484,0.032533884048461914
802_0.9_1.9.png,32.61903381347656,32.71886444091797,0.09983062744140625,0.9892505407333374,0.9892066717147827,-4.38690185546875e-05,0.023218154907226562,0.030558347702026367
807_0.72_0.62.png,35.16727066040039,34.80254364013672,-0.3647270202636719,0.9978227615356445,0.9977579116821289,-6.4849853515625e-05,0.023330211639404297,0.030520200729370117
808_0.74_0.67.png,34.7693977355957,34.549198150634766,-0.2201995849609375,0.9974019527435303,0.9973616600036621,-4.029273986816406e-05,0.023200273513793945,0.030689716339111328
810_0.78_1.52.png,23.838165283203125,23.6221981048584,-0.21596717834472656,0.9836980700492859,0.983035683631897,-0.000662386417388916,0.023108720779418945,0.030602693557739258
812_0.59_0.82.png,36.51600646972656,36.201507568359375,-0.3144989013671875,0.995875358581543,0.9957603216171265,-0.0001150369644165039,0.023125886917114258,0.030675888061523438
817_0.57_1.49.png,35.34801483154297,34.982818603515625,-0.36519622802734375,0.9962931871414185,0.9961409568786621,-0.00015223026275634766,0.02321791648864746,0.030909299850463867
821_0.5_1.55.png,33.95121383666992,33.56324768066406,-0.3879661560058594,0.9949017763137817,0.9946436882019043,-0.0002580881118774414,0.02321481704711914,0.030423641204833984
822_0.75_1.92.png,31.80467987060547,31.513574600219727,-0.2911052703857422,0.9932207465171814,0.9929420948028564,-0.00027865171432495117,0.03130769729614258,0.03101181983947754
833_0.95_1.89.png,35.16368103027344,35.220916748046875,0.0572357177734375,0.9947797656059265,0.9947493076324463,-3.045797348022461e-05,0.023303985595703125,0.03045034408569336
840_0.64_1.72.png,29.9968318939209,29.914058685302734,-0.08277320861816406,0.9916808009147644,0.9914571046829224,-0.00022369623184204102,0.02325582504272461,0.03050971031188965
844_0.99_1.22.png,35.742095947265625,35.82821273803711,0.08611679077148438,0.9962382316589355,0.9962586164474487,2.0384788513183594e-05,0.02327108383178711,0.03058910369873047
845_0.6_1.37.png,32.29087829589844,32.21585464477539,-0.07502365112304688,0.9856151342391968,0.984766960144043,-0.0008481740951538086,0.023144960403442383,0.030472517013549805
855_0.54_1.96.png,36.82237243652344,36.77788543701172,-0.04448699951171875,0.9939297437667847,0.9937605261802673,-0.00016921758651733398,0.024537324905395508,0.03052377700805664
856_0.91_1.72.png,35.788848876953125,35.59952163696289,-0.18932723999023438,0.9928094744682312,0.992668867111206,-0.00014060735702514648,0.023436546325683594,0.030450820922851562
860_0.73_1.11.png,34.820064544677734,34.570213317871094,-0.24985122680664062,0.996648907661438,0.9965629577636719,-8.594989776611328e-05,0.04006814956665039,0.030511140823364258
867_0.89_1.83.png,36.0933952331543,35.96958923339844,-0.12380599975585938,0.9963093996047974,0.9962613582611084,-4.8041343688964844e-05,0.023228168487548828,0.030486345291137695
86_0.74_0.98.png,35.95412826538086,36.24322509765625,0.2890968322753906,0.9955614805221558,0.9956822395324707,0.0001207590103149414,0.03393292427062988,0.03049468994140625
875_0.87_1.74.png,37.436214447021484,37.366111755371094,-0.07010269165039062,0.9940366744995117,0.9939576387405396,-7.903575897216797e-05,0.023328304290771484,0.030477523803710938
879_0.76_1.47.png,34.86975860595703,34.691673278808594,-0.1780853271484375,0.9940108060836792,0.9939340353012085,-7.677078247070312e-05,0.023184776306152344,0.0305173397064209
88_0.98_1.99.png,29.199832916259766,29.139801025390625,-0.060031890869140625,0.9845182299613953,0.9842426180839539,-0.00027561187744140625,0.023135900497436523,0.0303800106048584
892_0.84_0.9.png,34.15712356567383,34.13997268676758,-0.01715087890625,0.9940028190612793,0.9942261576652527,0.00022333860397338867,0.023098468780517578,0.03075551986694336
899_0.93_1.74.png,37.18638610839844,37.056549072265625,-0.1298370361328125,0.9961010217666626,0.9960188269615173,-8.219480514526367e-05,0.03591132164001465,0.030582189559936523
905_0.65_1.3.png,32.324989318847656,32.26982116699219,-0.05516815185546875,0.9959988594055176,0.9959234595298767,-7.539987564086914e-05,0.023041725158691406,0.030545949935913086
907_0.73_1.72.png,31.085704803466797,31.023263931274414,-0.06244087219238281,0.9938515424728394,0.9937504529953003,-0.0001010894775390625,0.023153066635131836,0.030548810958862305
911_0.58_1.46.png,35.421234130859375,35.69689178466797,0.27565765380859375,0.9976376891136169,0.9976354837417603,-2.205371856689453e-06,0.023171424865722656,0.030639171600341797
929_0.67_0.83.png,37.37812423706055,37.49028396606445,0.11215972900390625,0.9977248907089233,0.9978107213973999,8.58306884765625e-05,0.02312159538269043,0.030509233474731445
932_0.81_1.54.png,35.67013931274414,35.73558807373047,0.06544876098632812,0.9956721067428589,0.9957301020622253,5.799531936645508e-05,0.023027658462524414,0.030610322952270508
937_0.96_1.89.png,31.789531707763672,31.703472137451172,-0.0860595703125,0.9904601573944092,0.9902946352958679,-0.00016552209854125977,0.02294182777404785,0.030569791793823242
950_0.79_1.26.png,32.81529235839844,32.5467529296875,-0.2685394287109375,0.9956700205802917,0.9954918622970581,-0.00017815828323364258,0.02300405502319336,0.030439138412475586
952_0.74_0.72.png,35.17384338378906,34.86656951904297,-0.30727386474609375,0.997626781463623,0.9974412322044373,-0.00018554925918579102,0.02290964126586914,0.030559062957763672
953_0.95_0.84.png,32.65346145629883,32.99331283569336,0.33985137939453125,0.9971992373466492,0.9972965121269226,9.72747802734375e-05,0.023059368133544922,0.030420303344726562
955_0.94_0.9.png,32.98907470703125,33.38787841796875,0.3988037109375,0.9971117973327637,0.9972032904624939,9.149312973022461e-05,0.027283430099487305,0.03048563003540039
972_0.52_0.9.png,36.177764892578125,36.2777099609375,0.099945068359375,0.9916186332702637,0.9915515780448914,-6.705522537231445e-05,0.023065567016601562,0.030458927154541016
978_0.96_1.69.png,31.94434356689453,31.65060806274414,-0.2937355041503906,0.9920432567596436,0.9917475581169128,-0.0002956986427307129,0.04099774360656738,0.03044581413269043
987_0.56_1.81.png,37.07011413574219,36.5279655456543,-0.5421485900878906,0.9948182106018066,0.9944140315055847,-0.00040417909622192383,0.02313542366027832,0.030537843704223633
996_0.93_0.78.png,37.009498596191406,36.6251220703125,-0.38437652587890625,0.9983714818954468,0.9983099699020386,-6.151199340820312e-05,0.02293229103088379,0.030494213104248047
