name,original_psnr,v18_seed5151_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_final_val_hard_time_sec
304_0.72_1.7.png,26.92409324645996,22.02350616455078,-4.90058708190918,0.9887544512748718,0.9731377363204956,-0.01561671495437622,0.022634506225585938,0.030483484268188477
311_0.68_1.57.png,34.321128845214844,28.47451400756836,-5.846614837646484,0.9764624834060669,0.9234156608581543,-0.0530468225479126,0.022508859634399414,0.030486345291137695
317_0.72_1.67.png,32.76814651489258,30.194313049316406,-2.573833465576172,0.9963400363922119,0.9918361902236938,-0.004503846168518066,0.022434234619140625,0.030544757843017578
320_0.75_0.76.png,33.13164138793945,34.94904708862305,1.8174057006835938,0.9982589483261108,0.9955017566680908,-0.0027571916580200195,0.022449254989624023,0.030315399169921875
326_0.56_0.94.png,35.1081657409668,33.31945037841797,-1.7887153625488281,0.998745322227478,0.9953586459159851,-0.00338667631149292,0.03590965270996094,0.03052997589111328
328_0.97_1.45.png,35.655662536621094,30.66910171508789,-4.986560821533203,0.9959542751312256,0.9863100051879883,-0.009644269943237305,0.022408008575439453,0.030315637588500977
329_0.57_1.97.png,36.21952819824219,26.785884857177734,-9.433643341064453,0.9952892065048218,0.9820261001586914,-0.013263106346130371,0.039426326751708984,0.031745195388793945
332_0.74_1.24.png,34.340065002441406,28.245418548583984,-6.094646453857422,0.9975182414054871,0.9914254546165466,-0.00609278678894043,0.022379636764526367,0.030666589736938477
340_0.94_1.5.png,37.28968048095703,34.34115982055664,-2.9485206604003906,0.9911637306213379,0.9836428165435791,-0.007520914077758789,0.022550582885742188,0.03064107894897461
344_0.57_1.11.png,36.308895111083984,36.44267654418945,0.13378143310546875,0.9980937242507935,0.9948190450668335,-0.003274679183959961,0.02243947982788086,0.03037858009338379
346_0.81_1.65.png,35.44708251953125,33.071292877197266,-2.3757896423339844,0.9947807192802429,0.9893864393234253,-0.005394279956817627,0.02239990234375,0.03060317039489746
348_0.85_0.6.png,36.99943923950195,32.40629577636719,-4.593143463134766,0.9969960451126099,0.9913889169692993,-0.005607128143310547,0.035117149353027344,0.030495166778564453
349_0.53_1.37.png,32.65025329589844,27.603260040283203,-5.046993255615234,0.9931493997573853,0.9842021465301514,-0.008947253227233887,0.022381305694580078,0.030571699142456055
351_0.6_1.91.png,33.07141876220703,26.19025993347168,-6.881158828735352,0.9916021823883057,0.981329619884491,-0.010272562503814697,0.030820846557617188,0.03039240837097168
352_0.55_0.71.png,36.72186279296875,32.62325668334961,-4.098606109619141,0.9967573881149292,0.9934813380241394,-0.003276050090789795,0.022446870803833008,0.030467510223388672
355_0.85_0.53.png,37.51153564453125,37.58113479614258,0.06959915161132812,0.9977620840072632,0.9958676099777222,-0.0018944740295410156,0.02263355255126953,0.030263900756835938
369_0.78_1.42.png,37.115379333496094,30.492904663085938,-6.622474670410156,0.9976108074188232,0.9908013343811035,-0.0068094730377197266,0.02228999137878418,0.031366586685180664
36_0.6_1.64.png,29.181900024414062,25.20500373840332,-3.976896286010742,0.9897574186325073,0.9770239591598511,-0.01273345947265625,0.022371768951416016,0.03047490119934082
371_0.85_1.28.png,36.5545654296875,31.47708511352539,-5.077480316162109,0.9975745677947998,0.9919941425323486,-0.005580425262451172,0.02251577377319336,0.03022933006286621
379_0.78_0.78.png,36.268096923828125,34.526084899902344,-1.7420120239257812,0.9978765845298767,0.989931583404541,-0.007945001125335693,0.022333621978759766,0.030295133590698242
380_0.72_1.62.png,33.61492919921875,31.33622932434082,-2.2786998748779297,0.9942685961723328,0.9823302626609802,-0.011938333511352539,0.022399187088012695,0.030267000198364258
385_0.54_0.9.png,37.442962646484375,34.40325927734375,-3.039703369140625,0.9972073435783386,0.986021876335144,-0.01118546724319458,0.022483110427856445,0.030522823333740234
389_0.93_0.77.png,35.37859344482422,32.182373046875,-3.1962203979492188,0.9966666102409363,0.9903988838195801,-0.006267726421356201,0.022468090057373047,0.030449390411376953
398_0.74_1.43.png,33.41728210449219,28.853042602539062,-4.564239501953125,0.9947528839111328,0.9837192296981812,-0.01103365421295166,0.02251148223876953,0.030341625213623047
3_0.88_1.73.png,31.005298614501953,25.76779556274414,-5.2375030517578125,0.9898775815963745,0.9693355560302734,-0.020542025566101074,0.022692441940307617,0.03050971031188965
400_0.99_1.08.png,31.431968688964844,26.680051803588867,-4.751916885375977,0.9926303625106812,0.981414258480072,-0.01121610403060913,0.022454500198364258,0.030374765396118164
401_1.0_1.69.png,29.788471221923828,27.718229293823242,-2.070241928100586,0.9909750819206238,0.9831465482711792,-0.00782853364944458,0.031646013259887695,0.030303001403808594
413_0.96_1.25.png,29.945022583007812,25.44796371459961,-4.497058868408203,0.9915410876274109,0.9813308119773865,-0.010210275650024414,0.02243947982788086,0.03034353256225586
419_0.74_1.36.png,33.53101348876953,27.300846099853516,-6.230167388916016,0.9953169226646423,0.9660607576370239,-0.029256165027618408,0.02242445945739746,0.030307769775390625
429_0.66_1.55.png,35.43775177001953,33.44219970703125,-1.9955520629882812,0.9965109825134277,0.992262601852417,-0.004248380661010742,0.02258777618408203,0.030227184295654297
431_0.76_1.15.png,35.50696563720703,32.87800598144531,-2.6289596557617188,0.9971866011619568,0.9939614534378052,-0.0032251477241516113,0.022440671920776367,0.030412673950195312
435_0.58_1.68.png,34.77605056762695,31.341249465942383,-3.4348011016845703,0.9952186346054077,0.9894918203353882,-0.005726814270019531,0.03072810173034668,0.03030705451965332
43_0.92_1.86.png,26.68442153930664,21.87729263305664,-4.80712890625,0.9809201955795288,0.9421858191490173,-0.038734376430511475,0.022435903549194336,0.030350446701049805
446_0.72_1.25.png,36.64653778076172,36.353919982910156,-0.2926177978515625,0.9980826377868652,0.9960088729858398,-0.0020737648010253906,0.02253270149230957,0.030582666397094727
453_0.76_1.67.png,30.89860725402832,26.01694107055664,-4.88166618347168,0.9935071468353271,0.9785658717155457,-0.014941275119781494,0.022471189498901367,0.03040933609008789
467_0.75_1.41.png,34.098838806152344,31.308563232421875,-2.7902755737304688,0.9978364706039429,0.9938435554504395,-0.003992915153503418,0.022402048110961914,0.030307769775390625
473_0.55_0.65.png,34.92144012451172,28.16571044921875,-6.755729675292969,0.9972935914993286,0.9835881590843201,-0.013705432415008545,0.026661157608032227,0.030396699905395508
474_0.56_1.28.png,34.08561325073242,30.74721336364746,-3.338399887084961,0.9951929450035095,0.9873554706573486,-0.007837474346160889,0.022475719451904297,0.030309200286865234
476_0.69_0.56.png,35.812103271484375,28.495838165283203,-7.316265106201172,0.9975994825363159,0.9851237535476685,-0.012475728988647461,0.022481441497802734,0.030272960662841797
481_0.63_1.77.png,36.88720703125,26.89661979675293,-9.99058723449707,0.9974162578582764,0.9838725924491882,-0.013543665409088135,0.022591590881347656,0.030242919921875
490_0.83_1.67.png,30.725730895996094,30.830726623535156,0.1049957275390625,0.9884991645812988,0.9789671897888184,-0.009531974792480469,0.022462129592895508,0.030228376388549805
491_0.85_0.78.png,37.403568267822266,32.49985885620117,-4.903709411621094,0.9959644079208374,0.9919799566268921,-0.0039844512939453125,0.02664470672607422,0.030333280563354492
493_0.69_1.39.png,32.22271728515625,31.65897560119629,-0.5637416839599609,0.990060031414032,0.9868780970573425,-0.003181934356689453,0.022454261779785156,0.030351638793945312
497_0.97_1.43.png,33.12013244628906,30.858051300048828,-2.2620811462402344,0.9948024749755859,0.9898092150688171,-0.004993259906768799,0.02261805534362793,0.03196835517883301
516_0.68_1.23.png,36.61025619506836,30.201393127441406,-6.408863067626953,0.997302770614624,0.9889299869537354,-0.008372783660888672,0.02443838119506836,0.030287742614746094
518_0.95_1.66.png,29.366777420043945,26.377578735351562,-2.989198684692383,0.9851149320602417,0.9741083979606628,-0.011006534099578857,0.022443532943725586,0.030264854431152344
521_0.93_1.49.png,32.273189544677734,30.779067993164062,-1.4941215515136719,0.994047999382019,0.9871042966842651,-0.006943702697753906,0.03513669967651367,0.030457496643066406
523_0.92_1.59.png,31.777976989746094,30.21404266357422,-1.563934326171875,0.9935604333877563,0.9858484268188477,-0.007712006568908691,0.022304773330688477,0.03033447265625
533_0.96_1.51.png,36.965274810791016,32.636940002441406,-4.328334808349609,0.9966107606887817,0.9921472072601318,-0.004463553428649902,0.02242302894592285,0.03029346466064453
556_0.86_1.79.png,31.948970794677734,27.213760375976562,-4.735210418701172,0.9937846660614014,0.9800933599472046,-0.013691306114196777,0.022415876388549805,0.03037548065185547
562_0.93_1.27.png,36.724151611328125,32.784034729003906,-3.9401168823242188,0.9867128133773804,0.9723719358444214,-0.014340877532958984,0.023529052734375,0.030177593231201172
565_0.76_1.56.png,34.27853012084961,27.44546890258789,-6.833061218261719,0.9949173927307129,0.9877349734306335,-0.007182419300079346,0.02734541893005371,0.030429601669311523
56_0.78_1.27.png,37.057796478271484,33.85782241821289,-3.1999740600585938,0.9969010353088379,0.9936445951461792,-0.0032564401626586914,0.022980928421020508,0.03048419952392578
570_0.79_1.59.png,36.03211975097656,30.128219604492188,-5.903900146484375,0.993384599685669,0.9698734283447266,-0.023511171340942383,0.049851417541503906,0.03024148941040039
573_0.78_1.94.png,33.934425354003906,28.16685676574707,-5.767568588256836,0.9954148530960083,0.9833887815475464,-0.012026071548461914,0.023015975952148438,0.03703451156616211
583_0.58_1.41.png,31.902008056640625,29.462831497192383,-2.439176559448242,0.981198787689209,0.9644138813018799,-0.0167849063873291,0.023103952407836914,0.030611276626586914
585_0.6_0.89.png,37.06272888183594,30.456445693969727,-6.606283187866211,0.996374785900116,0.9851961135864258,-0.011178672313690186,0.0229642391204834,0.032773733139038086
586_0.56_1.23.png,35.387413024902344,30.415283203125,-4.972129821777344,0.9948902130126953,0.9837942123413086,-0.011096000671386719,0.023000717163085938,0.03042459487915039
588_0.66_1.55.png,35.320518493652344,30.103317260742188,-5.217201232910156,0.9937040209770203,0.9805538058280945,-0.013150215148925781,0.027108192443847656,0.030438899993896484
591_0.83_0.96.png,29.564836502075195,26.305984497070312,-3.258852005004883,0.991612434387207,0.9844355583190918,-0.007176876068115234,0.023122787475585938,0.03032517433166504
599_0.86_1.4.png,31.052349090576172,25.397239685058594,-5.655109405517578,0.9948112368583679,0.983741044998169,-0.011070191860198975,0.023145437240600586,0.03051924705505371
600_0.89_1.63.png,29.550861358642578,24.47568130493164,-5.0751800537109375,0.9923863410949707,0.9797222018241882,-0.01266413927078247,0.023000001907348633,0.03037095069885254
610_0.58_0.89.png,36.827003479003906,26.221263885498047,-10.60573959350586,0.9979121088981628,0.978427529335022,-0.01948457956314087,0.023081064224243164,0.035422563552856445
612_0.78_0.9.png,34.44055938720703,26.7332763671875,-7.707283020019531,0.9969490766525269,0.9794151186943054,-0.017533957958221436,0.026700735092163086,0.030528545379638672
616_0.88_1.72.png,35.64815139770508,30.009674072265625,-5.638477325439453,0.9956614375114441,0.986130952835083,-0.009530484676361084,0.02320694923400879,0.030442476272583008
619_0.59_1.76.png,31.050701141357422,24.584823608398438,-6.465877532958984,0.9792687296867371,0.9224390983581543,-0.056829631328582764,0.02301311492919922,0.03042745590209961
620_0.78_1.73.png,32.15592956542969,25.659183502197266,-6.496746063232422,0.9741622805595398,0.9296010732650757,-0.04456120729446411,0.023073673248291016,0.03050708770751953
622_0.86_1.34.png,32.31494140625,25.002666473388672,-7.312274932861328,0.994836688041687,0.9789878129959106,-0.015848875045776367,0.02219367027282715,0.030475139617919922
626_0.66_1.13.png,31.435779571533203,34.87248992919922,3.4367103576660156,0.9954609870910645,0.9954395294189453,-2.1457672119140625e-05,0.022186756134033203,0.030437707901000977
628_0.64_1.31.png,32.26152801513672,32.288082122802734,0.026554107666015625,0.9956903457641602,0.9948124885559082,-0.0008778572082519531,0.0222628116607666,0.030420303344726562
630_0.77_1.56.png,35.69623565673828,31.115989685058594,-4.5802459716796875,0.9940972328186035,0.987605094909668,-0.006492137908935547,0.022066831588745117,0.030502796173095703
633_0.67_1.53.png,35.822418212890625,29.37694549560547,-6.445472717285156,0.9969198107719421,0.9875208139419556,-0.009398996829986572,0.02214217185974121,0.0304107666015625
635_0.65_1.64.png,37.05779266357422,28.163854598999023,-8.893938064575195,0.9970471262931824,0.9855937957763672,-0.011453330516815186,0.02216339111328125,0.03061819076538086
642_0.52_1.04.png,37.52132797241211,32.91367721557617,-4.6076507568359375,0.9955589771270752,0.9874085783958435,-0.00815039873123169,0.026504993438720703,0.030379772186279297
643_0.58_1.55.png,33.583518981933594,29.959877014160156,-3.6236419677734375,0.9908876419067383,0.981896162033081,-0.008991479873657227,0.022216320037841797,0.03058791160583496
649_0.55_0.86.png,34.954166412353516,28.712013244628906,-6.242153167724609,0.9988376498222351,0.9948403835296631,-0.0039972662925720215,0.02244877815246582,0.03055739402770996
654_0.84_1.79.png,35.97539520263672,28.302719116210938,-7.672676086425781,0.9894468784332275,0.9748395681381226,-0.01460731029510498,0.022228240966796875,0.030353069305419922
663_0.87_1.75.png,32.170799255371094,27.663402557373047,-4.507396697998047,0.9949445724487305,0.9841288924217224,-0.010815680027008057,0.02220606803894043,0.030489206314086914
664_0.71_1.28.png,33.35314178466797,34.21842575073242,0.8652839660644531,0.996800422668457,0.9940938949584961,-0.0027065277099609375,0.03633260726928711,0.030344486236572266
671_0.78_0.85.png,34.92108917236328,30.370407104492188,-4.550682067871094,0.9984415769577026,0.9961280226707458,-0.002313554286956787,0.022139787673950195,0.030277252197265625
672_0.8_0.77.png,35.15687561035156,30.714216232299805,-4.442659378051758,0.9984793066978455,0.9963024854660034,-0.002176821231842041,0.04753875732421875,0.030428409576416016
676_0.53_1.48.png,32.349395751953125,28.193151473999023,-4.156244277954102,0.9955710768699646,0.9886986017227173,-0.0068724751472473145,0.022161245346069336,0.030318737030029297
689_0.82_1.73.png,35.0169677734375,31.51412010192871,-3.502847671508789,0.9956308603286743,0.9886443018913269,-0.006986558437347412,0.022216796875,0.03035140037536621
694_0.51_1.61.png,34.832969665527344,29.386962890625,-5.446006774902344,0.9925491213798523,0.9761053323745728,-0.01644378900527954,0.02220892906188965,0.030392885208129883
705_0.63_1.99.png,28.35201072692871,24.031238555908203,-4.320772171020508,0.9901111125946045,0.9758023023605347,-0.014308810234069824,0.022306203842163086,0.030408859252929688
723_0.77_1.08.png,36.96580123901367,30.49921989440918,-6.466581344604492,0.996462345123291,0.9887245893478394,-0.00773775577545166,0.044687747955322266,0.029803991317749023
735_0.5_1.46.png,31.59710693359375,24.796754837036133,-6.800352096557617,0.9933850765228271,0.9648764133453369,-0.028508663177490234,0.0223236083984375,0.030460596084594727
736_0.78_1.76.png,33.931880950927734,28.614290237426758,-5.317590713500977,0.9898591041564941,0.9731884002685547,-0.016670703887939453,0.02235126495361328,0.032018184661865234
738_0.93_1.46.png,32.739479064941406,27.46288299560547,-5.2765960693359375,0.9951254725456238,0.9866958856582642,-0.00842958688735962,0.022413253784179688,0.030199050903320312
739_0.97_1.72.png,31.012990951538086,26.224716186523438,-4.788274765014648,0.9930460453033447,0.9817988276481628,-0.011247217655181885,0.02309894561767578,0.030210018157958984
745_0.97_1.58.png,34.71355056762695,30.283973693847656,-4.429576873779297,0.9838874340057373,0.9699823260307312,-0.013905107975006104,0.0271914005279541,0.030184507369995117
756_0.9_1.88.png,27.564537048339844,25.578432083129883,-1.986104965209961,0.9876353144645691,0.9732341170310974,-0.01440119743347168,0.023076534271240234,0.037128448486328125
757_0.87_1.78.png,35.599876403808594,28.336965560913086,-7.262910842895508,0.9936887621879578,0.9843353033065796,-0.009353458881378174,0.04067087173461914,0.031032800674438477
767_0.76_1.75.png,34.87406921386719,30.502033233642578,-4.372035980224609,0.99505615234375,0.9864754676818848,-0.008580684661865234,0.023103713989257812,0.03053450584411621
775_0.6_1.49.png,33.15933609008789,34.3670768737793,1.2077407836914062,0.9970637559890747,0.9951057434082031,-0.001958012580871582,0.023009538650512695,0.03381991386413574
781_0.51_1.6.png,34.63966751098633,27.316051483154297,-7.323616027832031,0.9964265823364258,0.9891096353530884,-0.007316946983337402,0.02294635772705078,0.030524253845214844
783_0.77_1.38.png,32.46023941040039,29.17697525024414,-3.28326416015625,0.9963327646255493,0.9899373054504395,-0.006395459175109863,0.023087739944458008,0.0310213565826416
784_0.73_1.21.png,34.5540771484375,30.75510025024414,-3.7989768981933594,0.9972907900810242,0.9920204877853394,-0.0052703022956848145,0.027015209197998047,0.03530001640319824
78_0.95_1.86.png,31.18315887451172,28.046037673950195,-3.1371212005615234,0.9874934554100037,0.9790500402450562,-0.00844341516494751,0.023070335388183594,0.030279874801635742
791_0.89_1.37.png,36.3046989440918,30.250713348388672,-6.053985595703125,0.9964917898178101,0.9899357557296753,-0.006556034088134766,0.023061037063598633,0.03288698196411133
802_0.9_1.9.png,32.61903381347656,26.613075256347656,-6.005958557128906,0.9892505407333374,0.9550288915634155,-0.034221649169921875,0.02305912971496582,0.03455376625061035
807_0.72_0.62.png,35.16727066040039,27.8681583404541,-7.299112319946289,0.9978227615356445,0.9934555888175964,-0.004367172718048096,0.02303934097290039,0.0307462215423584
808_0.74_0.67.png,34.7693977355957,28.04477882385254,-6.724618911743164,0.9974019527435303,0.9930328130722046,-0.004369139671325684,0.027011394500732422,0.03735041618347168
810_0.78_1.52.png,23.838165283203125,19.95653533935547,-3.8816299438476562,0.9836980700492859,0.9547521471977234,-0.0289459228515625,0.0229341983795166,0.0304412841796875
812_0.59_0.82.png,36.51600646972656,32.62628936767578,-3.8897171020507812,0.995875358581543,0.9890245199203491,-0.006850838661193848,0.023237228393554688,0.03040766716003418
817_0.57_1.49.png,35.34801483154297,27.228689193725586,-8.119325637817383,0.9962931871414185,0.9839693307876587,-0.012323856353759766,0.023179054260253906,0.032418251037597656
821_0.5_1.55.png,33.95121383666992,28.604751586914062,-5.346462249755859,0.9949017763137817,0.9836831092834473,-0.011218667030334473,0.022980928421020508,0.03038763999938965
822_0.75_1.92.png,31.80467987060547,27.567548751831055,-4.237131118774414,0.9932207465171814,0.9801782369613647,-0.01304250955581665,0.027170181274414062,0.03057241439819336
833_0.95_1.89.png,35.16368103027344,29.214574813842773,-5.949106216430664,0.9947797656059265,0.9875229597091675,-0.007256805896759033,0.022906064987182617,0.030438899993896484
840_0.64_1.72.png,29.9968318939209,24.767759323120117,-5.229072570800781,0.9916808009147644,0.9736477136611938,-0.018033087253570557,0.02315831184387207,0.03047347068786621
844_0.99_1.22.png,35.742095947265625,31.828014373779297,-3.914081573486328,0.9962382316589355,0.9937064051628113,-0.0025318264961242676,0.022960662841796875,0.030573129653930664
845_0.6_1.37.png,32.29087829589844,26.188148498535156,-6.102729797363281,0.9856151342391968,0.9527761340141296,-0.03283900022506714,0.02306222915649414,0.03052353858947754
855_0.54_1.96.png,36.82237243652344,28.71265411376953,-8.109718322753906,0.9939297437667847,0.9714846611022949,-0.022445082664489746,0.027205228805541992,0.030365705490112305
856_0.91_1.72.png,35.788848876953125,29.05594253540039,-6.732906341552734,0.9928094744682312,0.9762806296348572,-0.016528844833374023,0.0230715274810791,0.03044295310974121
860_0.73_1.11.png,34.820064544677734,29.36966323852539,-5.450401306152344,0.996648907661438,0.9863510131835938,-0.010297894477844238,0.03184366226196289,0.03045177459716797
867_0.89_1.83.png,36.0933952331543,34.034420013427734,-2.0589752197265625,0.9963093996047974,0.991710364818573,-0.004599034786224365,0.023131847381591797,0.030411720275878906
86_0.74_0.98.png,35.95412826538086,30.561601638793945,-5.392526626586914,0.9955614805221558,0.9849497675895691,-0.01061171293258667,0.023040771484375,0.033539772033691406
875_0.87_1.74.png,37.436214447021484,32.21497344970703,-5.221240997314453,0.9940366744995117,0.9853943586349487,-0.008642315864562988,0.02299022674560547,0.030481576919555664
879_0.76_1.47.png,34.86975860595703,31.825838088989258,-3.0439205169677734,0.9940108060836792,0.9847574234008789,-0.009253382682800293,0.023027658462524414,0.03043961524963379
88_0.98_1.99.png,29.199832916259766,22.367029190063477,-6.832803726196289,0.9845182299613953,0.9435412287712097,-0.04097700119018555,0.03568720817565918,0.0339512825012207
892_0.84_0.9.png,34.15712356567383,31.304115295410156,-2.853008270263672,0.9940028190612793,0.9877907633781433,-0.006212055683135986,0.023191213607788086,0.030594587326049805
899_0.93_1.74.png,37.18638610839844,29.141313552856445,-8.045072555541992,0.9961010217666626,0.9858890771865845,-0.010211944580078125,0.023218393325805664,0.030370235443115234
905_0.65_1.3.png,32.324989318847656,28.58580780029297,-3.7391815185546875,0.9959988594055176,0.988771915435791,-0.0072269439697265625,0.023374319076538086,0.032846689224243164
907_0.73_1.72.png,31.085704803466797,26.64337921142578,-4.442325592041016,0.9938515424728394,0.9827491641044617,-0.011102378368377686,0.02306532859802246,0.030508756637573242
911_0.58_1.46.png,35.421234130859375,31.650920867919922,-3.770313262939453,0.9976376891136169,0.9930845499038696,-0.0045531392097473145,0.02757740020751953,0.030687332153320312
929_0.67_0.83.png,37.37812423706055,32.66642761230469,-4.711696624755859,0.9977248907089233,0.9945637583732605,-0.003161132335662842,0.02326035499572754,0.03584647178649902
932_0.81_1.54.png,35.67013931274414,32.58271789550781,-3.087421417236328,0.9956721067428589,0.9915913343429565,-0.004080772399902344,0.03716087341308594,0.030913829803466797
937_0.96_1.89.png,31.789531707763672,26.02695083618164,-5.762580871582031,0.9904601573944092,0.9741973280906677,-0.016262829303741455,0.023106098175048828,0.03065323829650879
950_0.79_1.26.png,32.81529235839844,28.785301208496094,-4.029991149902344,0.9956700205802917,0.9873684644699097,-0.00830155611038208,0.023302793502807617,0.0304257869720459
952_0.74_0.72.png,35.17384338378906,30.996601104736328,-4.177242279052734,0.997626781463623,0.9913086295127869,-0.006318151950836182,0.023116111755371094,0.032711029052734375
953_0.95_0.84.png,32.65346145629883,30.896011352539062,-1.7574501037597656,0.9971992373466492,0.9910012483596802,-0.006197988986968994,0.023195743560791016,0.030601024627685547
955_0.94_0.9.png,32.98907470703125,31.652467727661133,-1.3366069793701172,0.9971117973327637,0.9912426471710205,-0.005869150161743164,0.03682255744934082,0.030654191970825195
972_0.52_0.9.png,36.177764892578125,30.24045753479004,-5.937307357788086,0.9916186332702637,0.9684096574783325,-0.023208975791931152,0.02315998077392578,0.03302001953125
978_0.96_1.69.png,31.94434356689453,25.815223693847656,-6.129119873046875,0.9920432567596436,0.9795598983764648,-0.012483358383178711,0.023163557052612305,0.03064727783203125
987_0.56_1.81.png,37.07011413574219,27.265270233154297,-9.80484390258789,0.9948182106018066,0.9557986259460449,-0.03901958465576172,0.02318716049194336,0.030530214309692383
996_0.93_0.78.png,37.009498596191406,31.299570083618164,-5.709928512573242,0.9983714818954468,0.9943339228630066,-0.0040375590324401855,0.023133039474487305,0.03049159049987793
