name,original_psnr,v18_seed5151_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,47.47383499145508,-0.940093994140625,0.9960524439811707,0.9961850047111511,0.00013256072998046875,0.029956579208374023,0.04212141036987305
2379_0.79_1.37.png,46.56707763671875,46.17327117919922,-0.39380645751953125,0.9950484037399292,0.9950596690177917,1.1265277862548828e-05,0.029981136322021484,0.04188656806945801
2380_0.52_1.3.png,46.23611068725586,45.358985900878906,-0.8771247863769531,0.9962698817253113,0.9965642690658569,0.0002943873405456543,0.030042648315429688,0.04181218147277832
2383_0.59_1.38.png,45.953697204589844,46.01443862915039,0.060741424560546875,0.9941411018371582,0.9940821528434753,-5.894899368286133e-05,0.030101776123046875,0.04190516471862793
2397_0.64_0.76.png,40.66936111450195,41.37714385986328,0.7077827453613281,0.9982013702392578,0.9982624053955078,6.103515625e-05,0.030063390731811523,0.04204416275024414
2405_0.56_0.59.png,48.77013397216797,48.077789306640625,-0.6923446655273438,0.9992417097091675,0.9992325305938721,-9.179115295410156e-06,0.030048131942749023,0.041985511779785156
2409_0.55_1.95.png,42.895606994628906,42.87836456298828,-0.017242431640625,0.9967278242111206,0.9967513084411621,2.3484230041503906e-05,0.0329432487487793,0.04619932174682617
2411_0.81_0.52.png,46.5946044921875,46.782859802246094,0.18825531005859375,0.9986340999603271,0.9986343383789062,2.384185791015625e-07,0.030038833618164062,0.042780160903930664
2420_0.95_0.63.png,43.21178436279297,43.46052551269531,0.24874114990234375,0.9980801939964294,0.998100757598877,2.0563602447509766e-05,0.030060768127441406,0.04197430610656738
2421_0.95_1.35.png,36.84862518310547,36.93736267089844,0.08873748779296875,0.9927550554275513,0.9927164912223816,-3.8564205169677734e-05,0.030034542083740234,0.04215550422668457
2427_0.71_0.9.png,44.347415924072266,43.91716384887695,-0.4302520751953125,0.9981400370597839,0.998128354549408,-1.1682510375976562e-05,0.030048131942749023,0.04195213317871094
2435_0.72_0.78.png,44.59236526489258,44.33880615234375,-0.2535591125488281,0.9991256594657898,0.9991158246994019,-9.834766387939453e-06,0.03004932403564453,0.04189443588256836
2436_0.83_1.9.png,41.74224090576172,41.707679748535156,-0.0345611572265625,0.9981104135513306,0.9980955123901367,-1.4901161193847656e-05,0.030054807662963867,0.041902780532836914
2488_0.64_1.77.png,41.72123336791992,41.57143020629883,-0.14980316162109375,0.9962760210037231,0.9962179064750671,-5.811452865600586e-05,0.030043840408325195,0.049865007400512695
2511_0.82_1.93.png,42.61885070800781,41.97309112548828,-0.6457595825195312,0.9962196350097656,0.99615478515625,-6.4849853515625e-05,0.030054092407226562,0.04213213920593262
2530_0.54_0.81.png,49.465965270996094,50.467628479003906,1.0016632080078125,0.9978916049003601,0.9981672167778015,0.00027561187744140625,0.03007960319519043,0.042038917541503906
2534_0.74_1.5.png,43.99406433105469,44.13053894042969,0.136474609375,0.9932924509048462,0.9932548403739929,-3.7610530853271484e-05,0.030022144317626953,0.043978214263916016
2551_0.71_1.76.png,42.31659698486328,42.91255569458008,0.5959587097167969,0.9962122440338135,0.9963893890380859,0.00017714500427246094,0.030062437057495117,0.04652762413024902
2561_0.98_0.54.png,47.343605041503906,47.35614776611328,0.012542724609375,0.9975236654281616,0.9975340366363525,1.0371208190917969e-05,0.030132532119750977,0.042279720306396484
2566_0.98_1.33.png,42.35923385620117,42.665565490722656,0.3063316345214844,0.9946691393852234,0.9946832656860352,1.4126300811767578e-05,0.030086517333984375,0.04188680648803711
2609_0.89_1.63.png,41.9489860534668,41.81376647949219,-0.13521957397460938,0.9924476146697998,0.9925018548965454,5.424022674560547e-05,0.030061960220336914,0.04371523857116699
2612_0.52_1.14.png,44.38479995727539,43.0760498046875,-1.3087501525878906,0.9967632293701172,0.9968403577804565,7.712841033935547e-05,0.030081510543823242,0.049004316329956055
2639_0.74_1.16.png,46.302494049072266,46.17848205566406,-0.12401199340820312,0.9986545443534851,0.9986130595207214,-4.1484832763671875e-05,0.03004598617553711,0.04737544059753418
2641_0.7_1.91.png,41.9099235534668,42.377628326416016,0.46770477294921875,0.9975547790527344,0.9976316690444946,7.68899917602539e-05,0.03018021583557129,0.04197072982788086
2648_0.66_1.92.png,40.695556640625,41.25872802734375,0.56317138671875,0.9970924258232117,0.9971177577972412,2.5331974029541016e-05,0.0302121639251709,0.0422663688659668
2662_0.71_1.19.png,44.013023376464844,44.0855827331543,0.07255935668945312,0.9969953298568726,0.9970394968986511,4.416704177856445e-05,0.030120134353637695,0.048369646072387695
2674_0.84_1.83.png,43.54339599609375,43.44783020019531,-0.0955657958984375,0.9958073496818542,0.9957003593444824,-0.00010699033737182617,0.030142545700073242,0.04190969467163086
2684_0.56_0.96.png,45.69032669067383,46.91954803466797,1.2292213439941406,0.9990729093551636,0.9991166591644287,4.374980926513672e-05,0.030179500579833984,0.042003631591796875
2717_0.97_0.78.png,43.2249870300293,43.05160140991211,-0.1733856201171875,0.9964084625244141,0.996514081954956,0.00010561943054199219,0.030117034912109375,0.04572749137878418
2722_0.85_0.56.png,44.42241287231445,44.13593673706055,-0.28647613525390625,0.9966669082641602,0.9968105554580688,0.0001436471939086914,0.030163049697875977,0.04262733459472656
2733_0.56_1.8.png,42.048179626464844,41.864627838134766,-0.18355178833007812,0.993743360042572,0.9935411810874939,-0.000202178955078125,0.030185222625732422,0.043311357498168945
2748_0.57_0.6.png,48.4624137878418,48.40027618408203,-0.062137603759765625,0.998710572719574,0.9987761974334717,6.562471389770508e-05,0.030054807662963867,0.042145490646362305
2751_0.51_0.98.png,45.996490478515625,45.562721252441406,-0.43376922607421875,0.9989051818847656,0.9988529086112976,-5.227327346801758e-05,0.030042648315429688,0.044914960861206055
2767_0.69_0.71.png,45.41301345825195,45.34569549560547,-0.06731796264648438,0.9988545775413513,0.998833417892456,-2.1159648895263672e-05,0.035120487213134766,0.04197978973388672
2768_1.0_1.26.png,39.542991638183594,39.393287658691406,-0.1497039794921875,0.99674391746521,0.9967018365859985,-4.208087921142578e-05,0.030042171478271484,0.047133684158325195
2778_0.58_1.79.png,38.04229736328125,38.4323844909668,0.3900871276855469,0.9872278571128845,0.9873161315917969,8.827447891235352e-05,0.03004145622253418,0.04190230369567871
2786_0.88_1.47.png,39.63421630859375,39.798606872558594,0.16439056396484375,0.9959571361541748,0.9959119558334351,-4.5180320739746094e-05,0.030173778533935547,0.04209256172180176
2787_0.55_1.38.png,43.829429626464844,45.078529357910156,1.2490997314453125,0.9981762766838074,0.9982540011405945,7.772445678710938e-05,0.030138015747070312,0.04228472709655762
2818_0.7_1.02.png,42.24473571777344,42.680999755859375,0.4362640380859375,0.9970908164978027,0.9971274733543396,3.6656856536865234e-05,0.030155420303344727,0.04203152656555176
281_0.93_1.17.png,34.7775993347168,34.88993453979492,0.112335205078125,0.9941672086715698,0.9940752387046814,-9.196996688842773e-05,0.02273702621459961,0.029494047164916992
2827_0.92_0.93.png,42.228370666503906,41.992431640625,-0.23593902587890625,0.9955608248710632,0.9955465197563171,-1.430511474609375e-05,0.030155420303344727,0.04202461242675781
282_0.95_1.38.png,33.93317794799805,33.94634246826172,0.013164520263671875,0.9923728704452515,0.9921637773513794,-0.0002090930938720703,0.022597074508666992,0.03456282615661621
2836_0.86_1.64.png,35.4063720703125,35.49361038208008,0.08723831176757812,0.9920374155044556,0.9919142723083496,-0.00012314319610595703,0.030160903930664062,0.04187607765197754
283_0.71_1.63.png,35.8787956237793,35.775333404541016,-0.10346221923828125,0.9936982989311218,0.993439793586731,-0.00025850534439086914,0.022521257400512695,0.0290067195892334
2841_0.6_1.33.png,41.083251953125,41.84261703491211,0.7593650817871094,0.9970742464065552,0.997161865234375,8.761882781982422e-05,0.03019857406616211,0.041941165924072266
2845_0.61_0.81.png,45.55198287963867,44.87674331665039,-0.6752395629882812,0.998441219329834,0.9984650015830994,2.378225326538086e-05,0.03025031089782715,0.041788339614868164
2850_0.78_1.51.png,37.943172454833984,38.143123626708984,0.199951171875,0.9926084876060486,0.9925987720489502,-9.715557098388672e-06,0.030156612396240234,0.0420076847076416
2869_0.8_0.83.png,44.68321228027344,44.71963882446289,0.036426544189453125,0.9987056255340576,0.9987096786499023,4.0531158447265625e-06,0.030169963836669922,0.04540419578552246
2884_0.65_1.22.png,41.60223388671875,42.30162811279297,0.6993942260742188,0.9978134632110596,0.9978359937667847,2.2530555725097656e-05,0.030133724212646484,0.04205489158630371
2891_0.75_1.3.png,41.537872314453125,40.82099533081055,-0.7168769836425781,0.9982359409332275,0.9981879591941833,-4.798173904418945e-05,0.030181884765625,0.04190969467163086
2902_0.53_1.49.png,42.87207794189453,43.27861022949219,0.40653228759765625,0.9988576769828796,0.9988688230514526,1.1146068572998047e-05,0.03015923500061035,0.04194927215576172
2904_0.97_0.81.png,39.99161911010742,39.79981231689453,-0.19180679321289062,0.9984670877456665,0.9984533786773682,-1.3709068298339844e-05,0.030148983001708984,0.0419614315032959
2909_0.91_1.44.png,41.04631805419922,40.925437927246094,-0.120880126953125,0.9950258135795593,0.9950277209281921,1.9073486328125e-06,0.030193328857421875,0.04187750816345215
290_0.6_1.14.png,41.83475875854492,41.863487243652344,0.028728485107421875,0.9984140396118164,0.9983953833580017,-1.8656253814697266e-05,0.022658348083496094,0.029032468795776367
2915_0.93_1.21.png,41.8138313293457,41.902870178222656,0.08903884887695312,0.9973454475402832,0.9973806738853455,3.522634506225586e-05,0.030254125595092773,0.04450178146362305
2919_0.84_0.65.png,39.827091217041016,40.35398864746094,0.5268974304199219,0.9954454302787781,0.9955761432647705,0.00013071298599243164,0.030306577682495117,0.042000770568847656
2922_0.61_1.92.png,40.00898742675781,39.151634216308594,-0.8573532104492188,0.9951304793357849,0.9950733184814453,-5.716085433959961e-05,0.03017282485961914,0.04656410217285156
2930_0.83_1.16.png,42.43922805786133,43.147605895996094,0.7083778381347656,0.9972202181816101,0.9971609115600586,-5.930662155151367e-05,0.031449317932128906,0.04179120063781738
2950_0.52_1.03.png,42.49952697753906,41.40074157714844,-1.098785400390625,0.9982637166976929,0.9981992244720459,-6.449222564697266e-05,0.03019261360168457,0.04210233688354492
2957_0.86_1.61.png,34.50737380981445,34.446075439453125,-0.061298370361328125,0.9936350584030151,0.9935624003410339,-7.265806198120117e-05,0.03016352653503418,0.04186820983886719
2973_0.95_1.29.png,38.17295455932617,37.884212493896484,-0.2887420654296875,0.9930765628814697,0.993018627166748,-5.793571472167969e-05,0.030163049697875977,0.041948795318603516
2978_0.94_1.66.png,32.16834259033203,32.2933464050293,0.12500381469726562,0.9866313934326172,0.986724853515625,9.34600830078125e-05,0.030250072479248047,0.04183197021484375
2992_0.95_0.97.png,39.221702575683594,38.80451583862305,-0.4171867370605469,0.995693564414978,0.9954030513763428,-0.0002905130386352539,0.030230045318603516,0.0419464111328125
2999_0.57_1.33.png,41.67556381225586,40.99181365966797,-0.6837501525878906,0.9969339370727539,0.9969855546951294,5.161762237548828e-05,0.03019428253173828,0.042201995849609375
307_0.69_0.73.png,42.905879974365234,43.01313781738281,0.10725784301757812,0.9985977411270142,0.9985472559928894,-5.048513412475586e-05,0.022606849670410156,0.030163049697875977
31_0.54_1.13.png,35.85630416870117,36.13323974609375,0.2769355773925781,0.9960448741912842,0.9962297677993774,0.00018489360809326172,0.022410154342651367,0.02953815460205078
325_0.68_1.71.png,34.799888610839844,34.734519958496094,-0.06536865234375,0.996954619884491,0.9969086647033691,-4.595518112182617e-05,0.026421785354614258,0.02941441535949707
327_0.89_1.58.png,35.010520935058594,35.054786682128906,0.0442657470703125,0.9962989091873169,0.9962872266769409,-1.1682510375976562e-05,0.02240896224975586,0.02934551239013672
330_0.59_1.02.png,38.6175651550293,38.22506332397461,-0.3925018310546875,0.9984685778617859,0.9984385967254639,-2.9981136322021484e-05,0.022481679916381836,0.029278993606567383
331_0.87_1.64.png,34.61798858642578,34.285804748535156,-0.332183837890625,0.9942244291305542,0.9942045211791992,-1.990795135498047e-05,0.04758262634277344,0.031328678131103516
335_0.73_1.53.png,35.31636047363281,35.279815673828125,-0.0365447998046875,0.9947554469108582,0.9947165846824646,-3.886222839355469e-05,0.022582530975341797,0.029236555099487305
343_0.84_1.57.png,37.717529296875,37.631019592285156,-0.08650970458984375,0.9963845610618591,0.9963700771331787,-1.4483928680419922e-05,0.03056955337524414,0.029149770736694336
34_0.67_1.92.png,29.1072998046875,29.21699333190918,0.10969352722167969,0.9874508380889893,0.9875481128692627,9.72747802734375e-05,0.02256035804748535,0.031021595001220703
357_0.76_1.35.png,33.073333740234375,32.94108581542969,-0.1322479248046875,0.9952520132064819,0.9951671361923218,-8.487701416015625e-05,0.026859760284423828,0.028790712356567383
368_0.53_1.11.png,42.437171936035156,41.52152633666992,-0.9156455993652344,0.9987291097640991,0.9986852407455444,-4.38690185546875e-05,0.022439002990722656,0.028838157653808594
38_0.79_1.15.png,35.5946044921875,35.61195373535156,0.0173492431640625,0.9970533847808838,0.9970606565475464,7.271766662597656e-06,0.022542715072631836,0.030295133590698242
406_0.63_0.99.png,41.88990020751953,41.93779373168945,0.047893524169921875,0.9987428188323975,0.9987378120422363,-5.0067901611328125e-06,0.03548407554626465,0.029003143310546875
414_0.52_1.27.png,33.5463752746582,33.06728744506836,-0.47908782958984375,0.996752917766571,0.99665367603302,-9.924173355102539e-05,0.024371623992919922,0.028938770294189453
416_0.76_0.72.png,36.43710708618164,36.1333122253418,-0.30379486083984375,0.997772216796875,0.9977406859397888,-3.153085708618164e-05,0.022317886352539062,0.029392004013061523
417_0.87_1.47.png,29.786901473999023,29.54766273498535,-0.23923873901367188,0.9910295009613037,0.9906356334686279,-0.00039386749267578125,0.022347688674926758,0.029013633728027344
422_0.82_1.34.png,34.18445587158203,34.075950622558594,-0.1085052490234375,0.9941924810409546,0.9942011833190918,8.702278137207031e-06,0.02223658561706543,0.028910160064697266
427_0.64_1.21.png,36.175140380859375,36.37359619140625,0.198455810546875,0.9930658340454102,0.9931186437606812,5.2809715270996094e-05,0.034972429275512695,0.02904033660888672
440_0.72_1.73.png,33.276023864746094,32.77241516113281,-0.5036087036132812,0.9894046187400818,0.9885036945343018,-0.0009009242057800293,0.02231454849243164,0.03037858009338379
441_0.78_0.66.png,39.1256103515625,38.82416534423828,-0.30144500732421875,0.9986271262168884,0.9985880255699158,-3.910064697265625e-05,0.03917431831359863,0.029036998748779297
442_0.83_1.12.png,36.59823989868164,36.47203826904297,-0.12620162963867188,0.997144341468811,0.9971191883087158,-2.5153160095214844e-05,0.02754044532775879,0.028851985931396484
468_0.56_1.55.png,33.82410430908203,33.80924987792969,-0.01485443115234375,0.9972037076950073,0.9971221685409546,-8.153915405273438e-05,0.022297143936157227,0.03189206123352051
484_0.58_1.89.png,36.57469940185547,36.38814163208008,-0.18655776977539062,0.9968595504760742,0.9967383146286011,-0.00012123584747314453,0.022350072860717773,0.033178091049194336
492_0.61_1.32.png,31.150848388671875,31.24640655517578,0.09555816650390625,0.9911669492721558,0.9911348819732666,-3.2067298889160156e-05,0.02241683006286621,0.028990983963012695
494_0.54_1.59.png,30.71077537536621,30.712793350219727,0.002017974853515625,0.9883021712303162,0.9883025884628296,4.172325134277344e-07,0.029758453369140625,0.029204130172729492
500_0.56_0.68.png,41.590919494628906,41.90946960449219,0.31855010986328125,0.9989113211631775,0.9989029765129089,-8.344650268554688e-06,0.022341251373291016,0.0304107666015625
501_0.99_0.7.png,39.13576126098633,38.812095642089844,-0.3236656188964844,0.9960781931877136,0.9960513114929199,-2.6881694793701172e-05,0.022322893142700195,0.029102802276611328
510_0.57_0.99.png,43.06705093383789,43.00143814086914,-0.06561279296875,0.9984316825866699,0.9983967542648315,-3.4928321838378906e-05,0.02233743667602539,0.03145194053649902
514_0.62_1.93.png,36.503578186035156,36.31209945678711,-0.19147872924804688,0.9958686828613281,0.9957661032676697,-0.00010257959365844727,0.02227616310119629,0.030451297760009766
530_0.9_0.71.png,37.85417938232422,38.05307388305664,0.19889450073242188,0.9978055953979492,0.9978935718536377,8.797645568847656e-05,0.022438764572143555,0.028859853744506836
54_0.69_1.86.png,35.72547149658203,35.257232666015625,-0.46823883056640625,0.995410144329071,0.9951291084289551,-0.0002810359001159668,0.022253036499023438,0.029018878936767578
55_0.95_1.7.png,36.18450164794922,35.7827033996582,-0.4017982482910156,0.9944509863853455,0.9941856861114502,-0.00026530027389526367,0.022275686264038086,0.029234886169433594
566_0.6_1.1.png,33.15572738647461,32.942298889160156,-0.21342849731445312,0.9955339431762695,0.995435357093811,-9.85860824584961e-05,0.02232837677001953,0.028870820999145508
567_0.99_1.93.png,31.904747009277344,31.775257110595703,-0.12948989868164062,0.9903994798660278,0.9902693629264832,-0.00013011693954467773,0.02234506607055664,0.028972864151000977
577_0.51_0.99.png,37.27470779418945,37.35898971557617,0.08428192138671875,0.994681715965271,0.994724690914154,4.297494888305664e-05,0.03590703010559082,0.028934001922607422
603_0.67_1.99.png,33.905033111572266,33.74559020996094,-0.15944290161132812,0.9925441741943359,0.9920667409896851,-0.0004774332046508789,0.02230525016784668,0.02901744842529297
604_0.92_1.7.png,35.32501983642578,35.62297058105469,0.29795074462890625,0.9927610158920288,0.9927019476890564,-5.906820297241211e-05,0.02231287956237793,0.02964329719543457
611_0.99_1.33.png,36.1832275390625,36.092529296875,-0.0906982421875,0.9950426816940308,0.9950804710388184,3.7789344787597656e-05,0.02238774299621582,0.03174877166748047
627_0.51_0.54.png,40.876747131347656,41.39079666137695,0.5140495300292969,0.9985868334770203,0.9986490607261658,6.222724914550781e-05,0.02225470542907715,0.029029369354248047
655_0.53_1.69.png,35.63919448852539,35.76456069946289,0.1253662109375,0.9939677119255066,0.9937664866447449,-0.00020122528076171875,0.026561975479125977,0.028934001922607422
680_0.76_1.75.png,36.99039840698242,37.26054382324219,0.2701454162597656,0.9916892051696777,0.9916458129882812,-4.3392181396484375e-05,0.022333860397338867,0.033234596252441406
692_0.69_1.32.png,37.36235809326172,36.993465423583984,-0.3688926696777344,0.997730016708374,0.9975860118865967,-0.00014400482177734375,0.022331714630126953,0.02895188331604004
693_0.92_1.29.png,34.5047607421875,34.732730865478516,0.22797012329101562,0.9871433973312378,0.9876114130020142,0.0004680156707763672,0.02225971221923828,0.02895808219909668
720_0.62_1.27.png,40.50411605834961,40.61408996582031,0.10997390747070312,0.9968665838241577,0.9968732595443726,6.67572021484375e-06,0.022320032119750977,0.03217816352844238
728_0.58_1.55.png,42.53779983520508,41.581825256347656,-0.9559745788574219,0.9973082542419434,0.9972323179244995,-7.593631744384766e-05,0.05033588409423828,0.02888965606689453
737_0.84_1.88.png,31.90890884399414,31.599485397338867,-0.30942344665527344,0.9939297437667847,0.9937142133712769,-0.0002155303955078125,0.022405624389648438,0.028816938400268555
73_0.93_1.41.png,35.02628707885742,35.088802337646484,0.0625152587890625,0.9950532913208008,0.9950599670410156,6.67572021484375e-06,0.022487878799438477,0.028731822967529297
743_0.75_1.36.png,40.30025100708008,40.52723693847656,0.22698593139648438,0.9974085092544556,0.9974612593650818,5.27501106262207e-05,0.022378921508789062,0.03295278549194336
746_0.64_0.98.png,39.539085388183594,39.63719940185547,0.098114013671875,0.9955711364746094,0.9954475164413452,-0.00012362003326416016,0.023244142532348633,0.028861045837402344
750_0.72_1.91.png,38.21724319458008,38.067771911621094,-0.14947128295898438,0.993188738822937,0.9930003881454468,-0.00018835067749023438,0.022374868392944336,0.028888702392578125
754_0.7_1.86.png,30.516143798828125,30.43877601623535,-0.07736778259277344,0.9927460551261902,0.9926064014434814,-0.00013965368270874023,0.022313833236694336,0.0309298038482666
75_0.61_0.9.png,36.95643997192383,37.50873947143555,0.5522994995117188,0.9985644221305847,0.9986064434051514,4.202127456665039e-05,0.0399935245513916,0.028866291046142578
769_0.72_1.83.png,29.209449768066406,29.117435455322266,-0.09201431274414062,0.9894475936889648,0.9892103672027588,-0.0002372264862060547,0.022388696670532227,0.028919696807861328
778_0.99_1.06.png,33.903564453125,33.836055755615234,-0.06750869750976562,0.9975711107254028,0.9975792765617371,8.165836334228516e-06,0.02246880531311035,0.028876781463623047
785_0.71_1.08.png,41.95111083984375,42.20085906982422,0.24974822998046875,0.9972046613693237,0.9971908330917358,-1.3828277587890625e-05,0.022454023361206055,0.02905559539794922
797_0.56_1.33.png,41.0634765625,40.76713180541992,-0.2963447570800781,0.9952858686447144,0.9951021671295166,-0.0001837015151977539,0.022420167922973633,0.03073859214782715
801_0.55_1.38.png,36.54558563232422,38.045021057128906,1.4994354248046875,0.9966684579849243,0.9967477321624756,7.927417755126953e-05,0.03515481948852539,0.029440641403198242
813_0.7_1.11.png,42.95757293701172,42.97443389892578,0.0168609619140625,0.99882572889328,0.9988391399383545,1.341104507446289e-05,0.02242302894592285,0.031554460525512695
818_0.72_0.52.png,41.177730560302734,40.673011779785156,-0.5047187805175781,0.9991793632507324,0.9990940093994141,-8.535385131835938e-05,0.022303342819213867,0.028973102569580078
82_0.97_1.73.png,36.84977722167969,36.72399139404297,-0.12578582763671875,0.9924354553222656,0.9924136400222778,-2.181529998779297e-05,0.027899742126464844,0.029023170471191406
851_0.78_0.98.png,40.27811050415039,40.010498046875,-0.2676124572753906,0.9990979433059692,0.9991061091423035,8.165836334228516e-06,0.022457599639892578,0.028989315032958984
85_1.0_1.41.png,30.512617111206055,30.287418365478516,-0.22519874572753906,0.9894422888755798,0.9889283180236816,-0.0005139708518981934,0.02240586280822754,0.029061079025268555
861_0.95_0.65.png,40.757442474365234,40.68616485595703,-0.07127761840820312,0.9982932806015015,0.9982993006706238,6.020069122314453e-06,0.022429943084716797,0.029070377349853516
863_0.87_0.58.png,36.95512390136719,36.732452392578125,-0.2226715087890625,0.9985494017601013,0.9985299110412598,-1.9490718841552734e-05,0.02237868309020996,0.030520915985107422
869_0.66_1.74.png,36.57478713989258,37.05707931518555,0.48229217529296875,0.9963963031768799,0.9964307546615601,3.445148468017578e-05,0.02237558364868164,0.02900552749633789
881_0.6_1.13.png,37.4307861328125,36.89311599731445,-0.5376701354980469,0.9981827139854431,0.9981581568717957,-2.4557113647460938e-05,0.02239537239074707,0.02895331382751465
885_0.96_1.05.png,39.530357360839844,39.37297821044922,-0.157379150390625,0.9976330995559692,0.997675895690918,4.279613494873047e-05,0.026532888412475586,0.028861045837402344
898_0.93_1.53.png,37.852012634277344,37.78356170654297,-0.068450927734375,0.9966089725494385,0.9965762495994568,-3.272294998168945e-05,0.022341489791870117,0.0288693904876709
902_0.78_1.81.png,35.64366912841797,35.5942497253418,-0.049419403076171875,0.991199254989624,0.9906986951828003,-0.0005005598068237305,0.02223968505859375,0.03500223159790039
934_0.9_1.4.png,38.9363899230957,38.9130859375,-0.023303985595703125,0.9936773777008057,0.9937121868133545,3.4809112548828125e-05,0.022420167922973633,0.02891707420349121
940_0.91_1.03.png,35.266822814941406,35.52242660522461,0.2556037902832031,0.9959492087364197,0.9960018992424011,5.269050598144531e-05,0.022429704666137695,0.033620357513427734
983_0.51_0.73.png,39.62901306152344,40.0447998046875,0.4157867431640625,0.9977984428405762,0.9978479146957397,4.947185516357422e-05,0.03499746322631836,0.03332877159118652
984_0.67_1.7.png,36.09822082519531,35.99817657470703,-0.10004425048828125,0.9942729473114014,0.9942242503166199,-4.869699478149414e-05,0.02240920066833496,0.03331351280212402
98_0.97_1.56.png,34.872798919677734,34.75469970703125,-0.11809921264648438,0.9932533502578735,0.9931949377059937,-5.841255187988281e-05,0.0424647331237793,0.02901005744934082
99_0.79_1.39.png,35.665138244628906,35.71635437011719,0.05121612548828125,0.9955624341964722,0.9955670237541199,4.589557647705078e-06,0.02245640754699707,0.028744935989379883
