name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
263_0.79_1.99.png,36.22657012939453,36.223960876464844,-0.0026092529296875,0.9963173866271973,0.9963001012802124,-1.728534698486328e-05,0.03981471061706543,0.05105710029602051,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,574_0.65_1.38.png,False,0.755210280418396,0.01783132180571556,1.5815818309783936,2.2790756225585938,0.9777778387069702,0.7900000214576721,0.18777775764465332,0.007193334866315126,0.017179694026708603,0.8357694745063782,0.22517350316047668,0.09027864038944244,0.0761275663971901,0.0007488251430913806,0.009056972339749336,0.015084333717823029,0.8550528883934021,0.2244929075241089,0.07664496451616287,0.05623474344611168,0.0005853900802321732,0.23041796684265137,0.22017039358615875,0.276022344827652,0.0794663205742836,0.0,0.002927013672888279,0.012606078758835793,0.0005085059092380106,0.004879344720393419,1.0,1.0,1.0,0.034993674606084824,0.033140383660793304,0.27590101957321167,0.002927013672888279,0.012606078758835793,9.189863339997828e-05,0.05356981232762337
2644_0.85_0.81.png,44.26829528808594,44.205238342285156,-0.06305694580078125,0.9989457130432129,0.9989501237869263,4.410743713378906e-06,0.04188728332519531,0.06128334999084473,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,576_0.84_1.69.png,False,0.6622933149337769,0.01055203378200531,1.560489535331726,2.255600690841675,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.0069059403613209724,0.017104892060160637,0.8364530801773071,0.22191719710826874,0.08925997465848923,0.07560169696807861,0.0007325681508518755,0.009008105844259262,0.015117224305868149,0.8609362244606018,0.21932776272296906,0.07649648189544678,0.05615582317113876,0.0005937316454946995,0.47039154171943665,0.20391234755516052,0.2443052977323532,0.05955653265118599,0.0,0.003124348819255829,0.009525959379971027,0.0,0.0052252039313316345,1.0,1.0,1.0,0.0344327948987484,0.022045869380235672,0.24416108429431915,0.003124348819255829,0.009525959379971027,7.477669714717194e-05,0.04635096713900566
2646_0.82_1.47.png,40.76238250732422,40.953025817871094,0.190643310546875,0.9972528219223022,0.9972612857818604,8.463859558105469e-06,0.042220354080200195,0.06074881553649902,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,579_0.69_1.44.png,False,0.5766251683235168,0.008754818700253963,1.6468290090560913,1.44075608253479,1.0,0.8199999928474426,0.18000000715255737,0.008437104523181915,0.01593395695090294,0.8539528846740723,0.22995023429393768,0.09751544892787933,0.08050598204135895,0.0009150984114967287,0.01002280879765749,0.014902282506227493,0.8575427532196045,0.22553709149360657,0.07986444979906082,0.05830194428563118,0.0006794759538024664,0.4125083386898041,0.30995845794677734,0.2717215418815613,0.07684812694787979,0.0,0.0038337509613484144,0.009746228344738483,0.0,0.006152949295938015,1.0,1.0,1.0,0.031523287296295166,0.02323698066174984,0.271578311920166,0.0038337509613484144,0.009746228344738483,9.712739120004699e-05,0.05213216319680214
2647_0.91_1.62.png,40.73798751831055,40.83902359008789,0.10103607177734375,0.996631383895874,0.9966390132904053,7.62939453125e-06,0.04207420349121094,0.0611875057220459,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,589_0.91_1.61.png,False,0.6170766353607178,0.008433341048657894,1.175959587097168,1.8854341506958008,1.0,0.9100000262260437,0.0899999737739563,0.006320641376078129,0.016617462038993835,0.8290277719497681,0.2217225283384323,0.0871436819434166,0.07446737587451935,0.0006215254543349147,0.008559863083064556,0.014481224119663239,0.8529239892959595,0.2187855839729309,0.07543578743934631,0.05549430474638939,0.0005510914488695562,0.40211349725723267,0.3136797547340393,0.26325151324272156,0.07766067981719971,0.0,0.002869963413104415,0.00866168737411499,0.0,0.004732356872409582,1.0,1.0,1.0,0.03881019353866577,0.019671371206641197,0.263100266456604,0.002869963413104415,0.00866168737411499,5.905840953346342e-05,0.053965743631124496
2655_0.53_0.87.png,45.69069290161133,45.67095184326172,-0.019741058349609375,0.9982720613479614,0.9982573390007019,-1.4722347259521484e-05,0.04151487350463867,0.05958819389343262,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,False,0.44680067896842957,0.011553477495908737,1.2427854537963867,1.9437576532363892,1.0,0.5299999713897705,0.4700000286102295,0.006346282549202442,0.016623297706246376,0.8290809392929077,0.2215690165758133,0.08729372918605804,0.07455645501613617,0.0007027234532870352,0.00857239868491888,0.014497975818812847,0.8525267243385315,0.21852456033229828,0.07548636198043823,0.055526506155729294,0.0005651959218084812,0.7168331146240234,0.18031178414821625,0.19457392394542694,0.05525997653603554,0.0,0.003454897552728653,0.009999803267419338,0.0,0.005436785519123077,1.0,1.0,1.0,0.03759825974702835,0.023607609793543816,0.19437554478645325,0.003454897552728653,0.009999803267419338,8.196561975637451e-05,0.03717930242419243
2658_0.78_1.47.png,41.20559310913086,41.305397033691406,0.09980392456054688,0.9963161945343018,0.9963228106498718,6.616115570068359e-06,0.04114222526550293,0.060866594314575195,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,596_0.55_0.89.png,False,0.5500794053077698,0.01366984099149704,2.070810556411743,1.165361762046814,1.0,0.7799999713897705,0.2200000286102295,0.009063074365258217,0.016162559390068054,0.8607390522956848,0.22148078680038452,0.10069393366575241,0.08233516663312912,0.0009962483309209347,0.01042538695037365,0.013569647446274757,0.8569537401199341,0.2180613875389099,0.08112288266420364,0.0590989887714386,0.0007163044065237045,0.3248981535434723,0.2256924957036972,0.26726680994033813,0.07263018190860748,0.0,0.004164215177297592,0.009920165874063969,0.0,0.006515180226415396,1.0,1.0,1.0,0.02851940505206585,0.022636422887444496,0.2671188414096832,0.004164215177297592,0.009920165874063969,9.82830606517382e-05,0.04857785627245903
2664_0.64_0.83.png,45.38597106933594,45.61631774902344,0.2303466796875,0.9979051351547241,0.9979540109634399,4.887580871582031e-05,0.040999412536621094,0.060629844665527344,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,606_0.54_1.08.png,False,0.42880719900131226,0.017679627984762192,1.2304413318634033,1.9347072839736938,1.0,0.6399999856948853,0.36000001430511475,0.0065002283081412315,0.017002159729599953,0.8167762160301208,0.22137102484703064,0.08825231343507767,0.07502062618732452,0.0006950571550987661,0.008394580334424973,0.014977586455643177,0.834020733833313,0.21824359893798828,0.07552649080753326,0.055549509823322296,0.0005529462359845638,0.5644591450691223,0.20768670737743378,0.19776371121406555,0.061475761234760284,0.0,0.003983992617577314,0.010602608323097229,1.302083364862483e-05,0.00590499397367239,1.0,1.0,1.0,0.038092728704214096,0.024269524961709976,0.19756269454956055,0.003983992617577314,0.010602608323097229,9.857163240667433e-05,0.039164040237665176
266_0.78_1.16.png,32.1250114440918,32.33979415893555,0.21478271484375,0.9958986043930054,0.9959462881088257,4.76837158203125e-05,0.03978252410888672,0.044652700424194336,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,619_0.59_1.76.png,False,0.5989351272583008,0.015543212182819843,0.7634174227714539,1.2688864469528198,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006179268006235361,0.01661076210439205,0.8236526250839233,0.22272934019565582,0.08777597546577454,0.07499117404222488,0.0005970248021185398,0.00833097193390131,0.010517550632357597,0.8364494442939758,0.2209921032190323,0.07513124495744705,0.05530829355120659,0.0005313671426847577,0.2807827293872833,0.24991874396800995,0.2580779194831848,0.07571510225534439,0.0,0.003210841678082943,0.01424709614366293,0.001138359890319407,0.004926897119730711,1.0,1.0,1.0,0.033936578780412674,0.02227630466222763,0.25793612003326416,0.003210841678082943,0.01424709614366293,6.936158024473116e-05,0.05075540393590927
2679_0.72_1.97.png,42.482444763183594,42.55651092529297,0.074066162109375,0.9967872500419617,0.9967672824859619,-1.996755599975586e-05,0.0408022403717041,0.06022071838378906,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,630_0.77_1.56.png,False,0.6092049479484558,0.010116610676050186,1.6749268770217896,2.0325002670288086,1.0,0.7200000286102295,0.2799999713897705,0.007654903922230005,0.01701982319355011,0.8438794016838074,0.22143897414207458,0.09381898492574692,0.0783923789858818,0.0007914722664281726,0.009476958774030209,0.015065248124301434,0.8539448380470276,0.2180936187505722,0.07834889739751816,0.057349931448698044,0.0006298217340372503,0.2745395004749298,0.2550254464149475,0.298397421836853,0.09799698740243912,0.0,0.003962898626923561,0.00973268412053585,0.0,0.006822985131293535,1.0,1.0,1.0,0.029675057157874107,0.01998501643538475,0.2982902228832245,0.003962898626923561,0.00973268412053585,8.419689402217045e-05,0.04121560975909233
2687_0.61_0.9.png,45.08246994018555,45.07939910888672,-0.003070831298828125,0.9983094930648804,0.9982994794845581,-1.0013580322265625e-05,0.040719032287597656,0.061994314193725586,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,633_0.67_1.53.png,False,0.4991854727268219,0.012094847857952118,2.6034631729125977,2.3008596897125244,0.9986928701400757,0.6100000143051147,0.38869279623031616,0.007275404874235392,0.014947609975934029,0.8424971103668213,0.2290329486131668,0.09236746281385422,0.07757880538702011,0.0007503280066885054,0.009283606894314289,0.014380799606442451,0.8569276928901672,0.2268252670764923,0.07774247974157333,0.05696690455079079,0.0006157267489470541,0.4117826819419861,0.234826922416687,0.25559818744659424,0.07184774428606033,0.0,0.004306876566261053,0.012455551885068417,6.510416824312415e-06,0.006565298419445753,1.0,1.0,1.0,0.029046019539237022,0.021139653399586678,0.2554731070995331,0.004306876566261053,0.012455551885068417,9.143391071120277e-05,0.04609517380595207
2703_0.77_1.67.png,43.28044509887695,43.36307144165039,0.0826263427734375,0.9961378574371338,0.9961433410644531,5.4836273193359375e-06,0.0409848690032959,0.0619349479675293,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,634_0.53_0.77.png,False,0.5278900265693665,0.014679502695798874,2.6292665004730225,2.286431074142456,1.0,0.7699999809265137,0.23000001907348633,0.0073067001067101955,0.01487609650939703,0.8425647020339966,0.22996045649051666,0.09257534146308899,0.0777057409286499,0.0007787549402564764,0.009295270778238773,0.01433988381177187,0.8561049699783325,0.2267969846725464,0.07781166583299637,0.05701160430908203,0.0006225229008123279,0.5235750675201416,0.27923583984375,0.21622787415981293,0.08178409188985825,0.0,0.004086528904736042,0.008175467140972614,0.0,0.006008376367390156,1.0,1.0,1.0,0.0314062237739563,0.019753240048885345,0.21605423092842102,0.004086528904736042,0.008175467140972614,7.910804561106488e-05,0.03878208249807358
2706_0.75_1.9.png,44.429264068603516,44.55005645751953,0.12079238891601562,0.9862450361251831,0.986266553401947,2.1517276763916016e-05,0.040802717208862305,0.06183767318725586,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,636_0.58_0.56.png,False,0.33976104855537415,0.008450709283351898,2.6528522968292236,2.3012733459472656,1.0,0.75,0.25,0.007323245517909527,0.014914559200406075,0.8427075743675232,0.2295963168144226,0.0926467701792717,0.07774579524993896,0.0007110995939001441,0.009304743260145187,0.014359615743160248,0.8560810685157776,0.226640522480011,0.07784044742584229,0.05702972412109375,0.0006231872248463333,0.4637519419193268,0.2899808883666992,0.23731370270252228,0.10493512451648712,0.0,0.0040803467854857445,0.013575846329331398,3.2552084121562075e-06,0.00618791813030839,1.0,1.0,1.0,0.036478448659181595,0.024150637909770012,0.2371853142976761,0.0040803467854857445,0.013575846329331398,9.445442265132442e-05,0.03177056461572647
2709_0.51_0.52.png,50.44104766845703,50.63385009765625,0.19280242919921875,0.996942937374115,0.9969892501831055,4.6312808990478516e-05,0.04011201858520508,0.06079673767089844,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,639_0.85_0.74.png,False,0.25125497579574585,0.01253250241279602,1.1175048351287842,1.8341437578201294,1.0,0.5099999904632568,0.49000000953674316,0.006486030761152506,0.016611965373158455,0.8335987329483032,0.22142264246940613,0.08768041431903839,0.07475225627422333,0.0006673550815321505,0.008775778114795685,0.014658591710031033,0.8608129024505615,0.21770015358924866,0.0758596733212471,0.05575950816273689,0.0005790254799649119,0.6722297668457031,0.12601885199546814,0.1814010590314865,0.04370652139186859,0.0,0.004215238615870476,0.012054095976054668,3.2552084121562075e-06,0.006150341127067804,1.0,1.0,1.0,0.04112425073981285,0.02539052441716194,0.18121327459812164,0.004215238615870476,0.012054095976054668,0.00010506097896723077,0.029505109414458275
2714_0.9_1.77.png,39.59613800048828,39.645774841308594,0.0496368408203125,0.9906264543533325,0.9906898736953735,6.341934204101562e-05,0.042955636978149414,0.06116747856140137,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,643_0.58_1.55.png,False,0.5495507121086121,0.008893447928130627,1.0974899530410767,1.5037996768951416,1.0,0.8999999761581421,0.10000002384185791,0.006422712001949549,0.01637515239417553,0.827996015548706,0.22116251289844513,0.08816155046224594,0.075112484395504,0.0006266739219427109,0.008533178828656673,0.014218278229236603,0.8443607687950134,0.21761161088943481,0.0756402388215065,0.055629853159189224,0.0005553863593377173,0.3367537260055542,0.2566094696521759,0.249146968126297,0.07893131673336029,0.0,0.0031392464879900217,0.00893350224941969,0.0,0.004936940968036652,1.0,1.0,1.0,0.04009274020791054,0.02251851186156273,0.24898794293403625,0.0031392464879900217,0.00893350224941969,6.97187424520962e-05,0.043804559856653214
2717_0.97_0.78.png,43.2253303527832,43.167415618896484,-0.05791473388671875,0.9964074492454529,0.9963898062705994,-1.7642974853515625e-05,0.04113364219665527,0.06090354919433594,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,648_0.78_1.91.png,False,0.5610083937644958,0.014871148392558098,1.4125922918319702,1.5895713567733765,1.0,0.9700000286102295,0.029999971389770508,0.006959163583815098,0.016962720081210136,0.8264219164848328,0.2215060293674469,0.09130066633224487,0.07694081217050552,0.0007393912528641522,0.008731930516660213,0.014963452704250813,0.8331062197685242,0.21805986762046814,0.076773501932621,0.056355878710746765,0.000578433508053422,0.577728807926178,0.17579104006290436,0.1888105273246765,0.053591642528772354,0.0,0.0035205718595534563,0.009010455571115017,0.0,0.005483017303049564,1.0,1.0,1.0,0.03168965131044388,0.019891560077667236,0.18860650062561035,0.0035205718595534563,0.009010455571115017,7.506688416469842e-05,0.0461576022207737
2719_0.8_1.91.png,41.38465881347656,41.38776397705078,0.00310516357421875,0.9936815500259399,0.9936343431472778,-4.7206878662109375e-05,0.040979862213134766,0.06168675422668457,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,650_0.88_1.7.png,False,0.6027728319168091,0.011540262028574944,1.4846017360687256,1.5351948738098145,1.0,0.800000011920929,0.19999998807907104,0.006764162331819534,0.016807327046990395,0.8218919038772583,0.2223215401172638,0.0906638577580452,0.07660616934299469,0.0006857930566184223,0.008552762679755688,0.01411426067352295,0.8239489793777466,0.21911709010601044,0.07625366747379303,0.056020285934209824,0.0005578043055720627,0.3445279896259308,0.2096385955810547,0.2565136253833771,0.07008270919322968,0.0,0.003340255469083786,0.009691235609352589,0.0,0.005581222474575043,1.0,1.0,1.0,0.03158364072442055,0.021095631644129753,0.2563640773296356,0.003340255469083786,0.009691235609352589,7.034296868368983e-05,0.04734713211655617
2720_0.55_1.41.png,43.271728515625,43.28910827636719,0.0173797607421875,0.9964416027069092,0.9964274168014526,-1.4185905456542969e-05,0.041013240814208984,0.06093311309814453,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,654_0.84_1.79.png,False,0.5062174797058105,0.012918994762003422,1.1231592893600464,1.4731007814407349,1.0,0.550000011920929,0.44999998807907104,0.006087522022426128,0.017107777297496796,0.8067317008972168,0.24775226414203644,0.08721509575843811,0.07457441091537476,0.0006226589321158826,0.008048145100474358,0.015440639108419418,0.8154560327529907,0.251027375459671,0.07465770095586777,0.054995857179164886,0.0005199003499001265,0.4489173889160156,0.20666532218456268,0.2477029412984848,0.06542503833770752,0.0,0.0037912651896476746,0.01012496929615736,3.2552084121562075e-06,0.005951357074081898,1.0,1.0,1.0,0.03153926134109497,0.023276828229427338,0.24755077064037323,0.0037912651896476746,0.01012496929615736,8.533390064258128e-05,0.04427069053053856
2726_0.58_1.33.png,43.671424865722656,43.6561279296875,-0.01529693603515625,0.996606707572937,0.9966291189193726,2.2411346435546875e-05,0.04054379463195801,0.06187295913696289,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,655_0.53_1.69.png,False,0.5693520903587341,0.015224365517497063,1.137949824333191,1.4889917373657227,0.9947712421417236,0.5799999833106995,0.41477125883102417,0.006098951678723097,0.01756911911070347,0.805324137210846,0.24630199372768402,0.08732691407203674,0.07463880628347397,0.0006340838153846562,0.008034595288336277,0.015633344650268555,0.8134372234344482,0.24938897788524628,0.07466664910316467,0.05500141158699989,0.0005233808769844472,0.4787485897541046,0.2463359385728836,0.24363647401332855,0.07995421439409256,0.0,0.0035080774687230587,0.011324943974614143,3.2552084121562075e-06,0.005865777842700481,1.0,1.0,1.0,0.02939956821501255,0.020424338057637215,0.24348536133766174,0.0035080774687230587,0.011324943974614143,7.291172369150445e-05,0.03194120153784752
2728_0.84_1.29.png,42.90471649169922,42.92011260986328,0.0153961181640625,0.9956485629081726,0.9956771731376648,2.86102294921875e-05,0.04635453224182129,0.06044816970825195,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,656_0.77_1.82.png,False,0.6331189274787903,0.014918479137122631,1.122159719467163,1.472684621810913,1.0,0.8399999737739563,0.1600000262260437,0.006086916662752628,0.017242904752492905,0.8064651489257812,0.24740444123744965,0.08720820397138596,0.07456844300031662,0.0006186048849485815,0.008043015375733376,0.015498893335461617,0.8151064515113831,0.25063562393188477,0.07464751601219177,0.054989129304885864,0.0005200121668167412,0.4515160620212555,0.23678193986415863,0.22783580422401428,0.07464586943387985,0.0,0.0029363997746258974,0.009343074634671211,0.0,0.005227452144026756,1.0,1.0,1.0,0.031153688207268715,0.01950944773852825,0.22768127918243408,0.0029363997746258974,0.009343074634671211,5.7807763369055465e-05,0.035168878734111786
2730_0.75_1.79.png,40.98078155517578,41.14458465576172,0.1638031005859375,0.9954447746276855,0.9954471588134766,2.384185791015625e-06,0.03980541229248047,0.07947754859924316,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,659_0.86_0.85.png,False,0.5967217087745667,0.010152865201234818,1.461700201034546,2.184781551361084,1.0,0.75,0.25,0.006755368784070015,0.016958635300397873,0.8316688537597656,0.22241148352622986,0.0889573022723198,0.07546740025281906,0.0006937911384738982,0.008813772350549698,0.015003540553152561,0.8516332507133484,0.2200504094362259,0.07614489644765854,0.055935729295015335,0.0005737108294852078,0.30949866771698,0.2755645215511322,0.2849668562412262,0.09016291797161102,0.0,0.0033051101490855217,0.014169588685035706,6.510416824312415e-06,0.005518791265785694,1.0,1.0,1.0,0.03394760936498642,0.02327672950923443,0.2848418354988098,0.0033051101490855217,0.014169588685035706,7.620896212756634e-05,0.046430446207523346
2744_0.6_1.82.png,40.62211990356445,40.54362487792969,-0.07849502563476562,0.9952253103256226,0.9951950907707214,-3.0219554901123047e-05,0.03868365287780762,0.06125903129577637,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,664_0.71_1.28.png,False,0.5608993768692017,0.01174980215728283,1.5959234237670898,2.1471354961395264,1.0,0.6000000238418579,0.3999999761581421,0.007198586594313383,0.01759464666247368,0.8315355777740479,0.22600674629211426,0.09095756709575653,0.076615110039711,0.0007997449720278382,0.008974100463092327,0.015829628333449364,0.8430342674255371,0.22520840167999268,0.07681293785572052,0.05635552853345871,0.0005986726609990001,0.30431175231933594,0.2638019621372223,0.2957218587398529,0.07983341813087463,0.0,0.004009089432656765,0.018272386863827705,0.0018912761006504297,0.006675416603684425,1.0,1.0,1.0,0.030308781191706657,0.023346371948719025,0.29560762643814087,0.004009089432656765,0.018272386863827705,9.551109542371705e-05,0.044940050691366196
