name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2171_0.57_1.74.png,39.8035774230957,39.73476791381836,-0.06880950927734375,0.9960187673568726,0.9960222244262695,3.4570693969726562e-06,0.03907132148742676,0.038561344146728516,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047533016186207533,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955325275659561,0.4247210919857025,0.25929367542266846,0.2679389417171478,0.0806296244263649,0.0,0.004774915520101786,0.01928957737982273,0.003271484514698386,0.0074240402318537235,1.0,1.0,1.0,0.02940937876701355,0.024379514157772064,0.2677892744541168,0.004774915520101786,0.01928957737982273,0.0001168145754490979,0.032020073384046555
2174_0.88_0.84.png,44.77867126464844,44.835453033447266,0.056781768798828125,0.998165488243103,0.998149037361145,-1.6450881958007812e-05,0.038983821868896484,0.040172576904296875,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046618006308563054,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991728928871453,0.49628469347953796,0.19930870831012726,0.20785100758075714,0.05890609696507454,0.0,0.003685448318719864,0.0089404983446002,0.0,0.006135361269116402,1.0,1.0,1.0,0.033141497522592545,0.023735415190458298,0.20767273008823395,0.003685448318719864,0.0089404983446002,9.038201096700504e-05,0.0352463573217392
2177_1.0_1.8.png,32.55521774291992,32.66319274902344,0.10797500610351562,0.9871103167533875,0.987259566783905,0.00014925003051757812,0.038778066635131836,0.03966712951660156,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044992397306486964,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951336304657161,0.34190136194229126,0.25943028926849365,0.2371898740530014,0.059509988874197006,0.0,0.002753443317487836,0.008758669719099998,0.0,0.005579070653766394,1.0,1.0,1.0,0.03368840739130974,0.022890646010637283,0.237058624625206,0.002753443317487836,0.008758669719099998,6.492200191132724e-05,0.04181676357984543
2184_0.86_1.39.png,42.740211486816406,42.57472229003906,-0.16548919677734375,0.9961521029472351,0.9962164163589478,6.431341171264648e-05,0.0393831729888916,0.04016923904418945,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045757394400425255,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492023944389075,0.4106913208961487,0.25619882345199585,0.2399578094482422,0.06192782521247864,0.0,0.003756939200684428,0.010149149224162102,3.2552084121562075e-06,0.006285970564931631,1.0,1.0,1.0,0.03199552372097969,0.022032225504517555,0.23981784284114838,0.003756939200684428,0.010149149224162102,8.40299398987554e-05,0.04404618963599205
2185_0.57_1.6.png,42.19438552856445,42.077213287353516,-0.1171722412109375,0.9979759454727173,0.9979473948478699,-2.855062484741211e-05,0.04007554054260254,0.03904008865356445,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000461582065327093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912033909931779,0.3110004961490631,0.24252089858055115,0.28591832518577576,0.06246533617377281,0.0,0.004998872056603432,0.020163122564554214,0.0036165365017950535,0.008066440001130104,1.0,1.0,1.0,0.0286143459379673,0.021605191752314568,0.2858304977416992,0.004998872056603432,0.020163122564554214,0.0001066165859811008,0.042576540261507034
218_0.71_1.25.png,36.578182220458984,36.42934036254883,-0.14884185791015625,0.996575117111206,0.996605634689331,3.0517578125e-05,0.04110550880432129,0.04250597953796387,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004426492378115654,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004826448275707662,0.2993331551551819,0.30543053150177,0.25280824303627014,0.09588979184627533,0.0,0.004452214576303959,0.026375925168395042,0.009459366090595722,0.007173917721956968,1.0,1.0,1.0,0.029704591259360313,0.025301281362771988,0.25270044803619385,0.004452214576303959,0.026375925168395042,0.00011156349501106888,0.049390096217393875
2190_0.51_0.51.png,45.00614929199219,45.112571716308594,0.10642242431640625,0.9992207288742065,0.9992091655731201,-1.1563301086425781e-05,0.04193377494812012,0.04575538635253906,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005052193300798535,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004969790461473167,0.6879746913909912,0.14845456182956696,0.20606423914432526,0.05109180882573128,0.0,0.004732901230454445,0.01232349406927824,6.510416824312415e-06,0.006762905512005091,1.0,1.0,1.0,0.03334981948137283,0.027850791811943054,0.20583832263946533,0.004732901230454445,0.01232349406927824,0.00013189167657401413,0.02530353143811226
2193_0.55_1.89.png,40.62742614746094,40.55168914794922,-0.07573699951171875,0.9936261177062988,0.9935435056686401,-8.26120376586914e-05,0.040930747985839844,0.04535222053527832,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047256838297471404,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004931299481540918,0.4987768530845642,0.2803115248680115,0.24743375182151794,0.08319409936666489,0.0,0.004898307379335165,0.023489607498049736,0.0028873698320239782,0.007137805689126253,1.0,1.0,1.0,0.033842019736766815,0.02624422311782837,0.2472580224275589,0.004898307379335165,0.023489607498049736,0.00012682938540820032,0.03091990202665329
2196_0.72_0.83.png,43.17737579345703,43.062355041503906,-0.115020751953125,0.9967157244682312,0.9966630935668945,-5.263090133666992e-05,0.04111933708190918,0.045426130294799805,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004814960702788085,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991207970306277,0.6303666830062866,0.22278600931167603,0.19628308713436127,0.05352473631501198,0.0,0.004658641293644905,0.014201114885509014,3.2552084121562075e-06,0.006587465293705463,1.0,1.0,1.0,0.035030167549848557,0.024803401902318,0.19606338441371918,0.004658641293644905,0.014201114885509014,0.00011606667248997837,0.03605828806757927
2203_0.58_1.48.png,40.02803421020508,39.968448638916016,-0.0595855712890625,0.9920239448547363,0.9919218420982361,-0.00010210275650024414,0.041811227798461914,0.045488834381103516,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004870411357842386,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004910431453026831,0.6263194680213928,0.24321803450584412,0.2183191478252411,0.06556177139282227,0.0,0.004322082735598087,0.020253067836165428,0.0012499999720603228,0.006615383084863424,1.0,1.0,1.0,0.033361297100782394,0.025966335088014603,0.2181653380393982,0.004322082735598087,0.020253067836165428,0.00011154931416967884,0.03189137950539589
2204_0.99_1.22.png,35.169883728027344,34.97269821166992,-0.19718551635742188,0.9863902926445007,0.9862293004989624,-0.00016099214553833008,0.041567325592041016,0.04526329040527344,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004750876105390489,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935935139656067,0.6528438329696655,0.1918259561061859,0.17624661326408386,0.04789762198925018,0.0,0.003793192096054554,0.007884852588176727,0.0,0.0058695669285953045,1.0,1.0,1.0,0.03487822785973549,0.023429231718182564,0.1760629117488861,0.003793192096054554,0.007884852588176727,9.107331425184384e-05,0.041627127677202225
2206_0.7_1.0.png,42.48334503173828,42.270389556884766,-0.21295547485351562,0.9966162443161011,0.9965881109237671,-2.8133392333984375e-05,0.041023969650268555,0.044858694076538086,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.699999988079071,0.30000001192092896,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046474309056065977,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953397437930107,0.5676703453063965,0.23248489201068878,0.21404322981834412,0.07232555747032166,0.0,0.0045151980593800545,0.01250921469181776,6.510416824312415e-06,0.006802111864089966,1.0,1.0,1.0,0.03473525494337082,0.024766040965914726,0.2138606756925583,0.0045151980593800545,0.01250921469181776,0.00011345734674250707,0.03572416678071022
2208_0.72_0.51.png,45.88363265991211,45.606807708740234,-0.276824951171875,0.9980398416519165,0.9980055689811707,-3.427267074584961e-05,0.040956735610961914,0.04526019096374512,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047825576621107757,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992575850337744,0.6878607869148254,0.17099066078662872,0.18744438886642456,0.06577208638191223,0.0,0.004582899622619152,0.010217146016657352,3.2552084121562075e-06,0.006753544323146343,1.0,1.0,1.0,0.03510137274861336,0.024930810555815697,0.18724073469638824,0.004582899622619152,0.010217146016657352,0.00011603593884501606,0.035444118082523346
220_0.56_1.69.png,33.03007507324219,32.89019775390625,-0.1398773193359375,0.9950381517410278,0.9950615167617798,2.3365020751953125e-05,0.039156436920166016,0.050566911697387695,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043736567022278905,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048036081716418266,0.2666938304901123,0.2907538414001465,0.27208948135375977,0.0956702008843422,0.0,0.005113586783409119,0.026092583313584328,0.009592270478606224,0.008000441826879978,1.0,1.0,1.0,0.027893545106053352,0.023976542055606842,0.2719939947128296,0.005113586783409119,0.026092583313584328,0.00012178892939118668,0.048316340893507004
2216_0.58_1.17.png,43.877967834472656,43.917877197265625,0.03990936279296875,0.9969774484634399,0.9969484210014343,-2.9027462005615234e-05,0.03985476493835449,0.04648303985595703,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004586047143675387,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951058654114604,0.4261014461517334,0.2430231273174286,0.24813467264175415,0.08282662183046341,0.0,0.00485402112826705,0.02009652927517891,0.0024837239179760218,0.007455125916749239,1.0,1.0,1.0,0.03257299214601517,0.024152955040335655,0.2479870617389679,0.00485402112826705,0.02009652927517891,0.00011799891944974661,0.03557765111327171
2217_0.57_1.84.png,47.30358123779297,47.286102294921875,-0.01747894287109375,0.9935402870178223,0.993536651134491,-3.635883331298828e-06,0.039830923080444336,0.04684162139892578,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004264576709829271,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911394789814949,0.45980358123779297,0.2125617265701294,0.23205256462097168,0.06728430837392807,0.0,0.0048492238856852055,0.01834707334637642,0.0018196614691987634,0.007358691189438105,1.0,1.0,1.0,0.038032881915569305,0.027532320469617844,0.23191313445568085,0.0048492238856852055,0.01834707334637642,0.00013394240522757173,0.03245759755373001
2234_0.76_1.1.png,45.71273422241211,45.71300506591797,0.000270843505859375,0.9946880340576172,0.9945713877677917,-0.00011664628982543945,0.04140329360961914,0.04814767837524414,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004462402139324695,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492132268846035,0.5031653642654419,0.21927669644355774,0.19837713241577148,0.05911445990204811,0.0,0.004554047714918852,0.012988578528165817,3.2552084121562075e-06,0.006511990446597338,1.0,1.0,1.0,0.038564421236515045,0.027443064376711845,0.19818538427352905,0.004554047714918852,0.012988578528165817,0.00012481074372772127,0.03632053732872009
2235_0.91_1.78.png,41.80078125,41.811527252197266,0.010746002197265625,0.9887348413467407,0.9885833263397217,-0.00015151500701904297,0.041150569915771484,0.04842638969421387,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004419464385136962,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004913938464596868,0.3881674110889435,0.24630893766880035,0.2202962338924408,0.07215148210525513,0.0,0.0036785088013857603,0.010192247107625008,3.2552084121562075e-06,0.005465586204081774,1.0,1.0,1.0,0.03969455882906914,0.028254428878426552,0.22011584043502808,0.0036785088013857603,0.010192247107625008,0.00010278878471581265,0.03696717694401741
2242_0.99_1.49.png,41.05020523071289,40.992637634277344,-0.057567596435546875,0.9883158206939697,0.9881401062011719,-0.00017571449279785156,0.04021930694580078,0.04860234260559082,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004489440470933914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983202670700848,0.44329091906547546,0.2863468527793884,0.20432636141777039,0.0799231305718422,0.0,0.0035023782402276993,0.007762662135064602,0.0,0.005601262208074331,1.0,1.0,1.0,0.03782367706298828,0.027158012613654137,0.20414859056472778,0.0035023782402276993,0.007762662135064602,9.677305206423625e-05,0.03394085168838501
2252_0.79_0.97.png,43.33389663696289,43.38771438598633,0.0538177490234375,0.9968845248222351,0.9969221949577332,3.7670135498046875e-05,0.0401763916015625,0.0477292537689209,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045994570245966315,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986769054085016,0.43937021493911743,0.24886485934257507,0.21434566378593445,0.06817585974931717,0.0,0.0042191157117486,0.012382395565509796,9.765624781721272e-06,0.006410994101315737,1.0,1.0,1.0,0.03529704362154007,0.024765705689787865,0.21417070925235748,0.0042191157117486,0.012382395565509796,0.00010666243906598538,0.03845924884080887
2253_0.9_0.97.png,42.876617431640625,42.88078308105469,0.0041656494140625,0.9985916614532471,0.9985976219177246,5.9604644775390625e-06,0.04020428657531738,0.051860809326171875,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004925748216919601,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005004095146432519,0.5972646474838257,0.225837841629982,0.19594642519950867,0.06252501904964447,0.0,0.0037693516351282597,0.009462473914027214,0.0,0.005826687905937433,1.0,1.0,1.0,0.03371976688504219,0.023797104135155678,0.19569863379001617,0.0037693516351282597,0.009462473914027214,9.147745731752366e-05,0.0346849225461483
