name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.798057556152344,0.4600944519042969,0.9976927638053894,0.9977501630783081,5.739927291870117e-05,0.04259610176086426,0.050926923751831055
1786_0.64_1.19.png,45.661033630371094,46.13016128540039,0.4691276550292969,0.9988002181053162,0.9988452792167664,4.506111145019531e-05,0.043419599533081055,0.05219721794128418
1792_0.62_1.77.png,42.42533874511719,42.36850357055664,-0.056835174560546875,0.9956061244010925,0.9957351684570312,0.0001290440559387207,0.04271078109741211,0.05411219596862793
1793_0.92_1.79.png,41.029354095458984,41.057838439941406,0.028484344482421875,0.9905272722244263,0.9903220534324646,-0.00020521879196166992,0.043259382247924805,0.05394411087036133
1794_0.54_1.25.png,39.27770233154297,39.233909606933594,-0.043792724609375,0.9961320161819458,0.9961430430412292,1.1026859283447266e-05,0.043836116790771484,0.05395054817199707
1796_0.93_0.58.png,46.79477310180664,46.79356002807617,-0.00121307373046875,0.9975513815879822,0.9975497126579285,-1.6689300537109375e-06,0.059393882751464844,0.05417180061340332
1807_0.72_1.36.png,46.02996826171875,46.249534606933594,0.21956634521484375,0.9930599927902222,0.9929095506668091,-0.00015044212341308594,0.0435175895690918,0.05628561973571777
1812_0.63_1.78.png,43.92333984375,43.62959289550781,-0.2937469482421875,0.993191123008728,0.9929448962211609,-0.00024622678756713867,0.046813249588012695,0.05381345748901367
1838_0.88_0.63.png,46.66019821166992,46.715538024902344,0.055339813232421875,0.9969189167022705,0.9969409704208374,2.205371856689453e-05,0.0472719669342041,0.0536344051361084
1840_0.94_1.56.png,40.745826721191406,40.836997985839844,0.0911712646484375,0.991902232170105,0.9919010996818542,-1.1324882507324219e-06,0.05326032638549805,0.05291152000427246
1842_0.88_0.62.png,47.735939025878906,47.7143440246582,-0.021595001220703125,0.999076783657074,0.9990758895874023,-8.940696716308594e-07,0.04580378532409668,0.05267596244812012
1843_0.68_1.88.png,42.19258117675781,42.08816146850586,-0.10441970825195312,0.9976730346679688,0.9976716041564941,-1.430511474609375e-06,0.0402524471282959,0.05254244804382324
1851_0.7_1.14.png,43.699893951416016,44.256568908691406,0.5566749572753906,0.9979134798049927,0.9979643225669861,5.08427619934082e-05,0.039290666580200195,0.05248856544494629
1852_0.7_0.65.png,47.60991668701172,48.3101806640625,0.7002639770507812,0.9988042712211609,0.9988684058189392,6.413459777832031e-05,0.041289329528808594,0.05379962921142578
1855_0.9_1.32.png,45.61923599243164,45.58656311035156,-0.032672882080078125,0.9949078559875488,0.9950830340385437,0.00017517805099487305,0.042000770568847656,0.05476689338684082
1857_0.87_1.23.png,44.052513122558594,44.22026824951172,0.167755126953125,0.9954119920730591,0.9954811930656433,6.920099258422852e-05,0.04054522514343262,0.05375099182128906
186_0.61_0.89.png,37.89571762084961,37.46115493774414,-0.43456268310546875,0.9983905553817749,0.9983748197555542,-1.5735626220703125e-05,0.043409109115600586,0.04894089698791504
1874_0.85_0.87.png,42.85548782348633,42.93602752685547,0.08053970336914062,0.9958778619766235,0.9958181381225586,-5.9723854064941406e-05,0.041527748107910156,0.052001953125
1877_0.68_1.05.png,44.0104866027832,44.59292984008789,0.5824432373046875,0.9979140162467957,0.9978907108306885,-2.3305416107177734e-05,0.0405426025390625,0.0523834228515625
1882_0.84_1.36.png,43.37058639526367,43.32701110839844,-0.043575286865234375,0.992621123790741,0.9926873445510864,6.622076034545898e-05,0.04733681678771973,0.053194284439086914
1883_0.72_1.0.png,46.3216438293457,46.408592224121094,0.08694839477539062,0.9947956800460815,0.9948179125785828,2.2232532501220703e-05,0.055757999420166016,0.051817893981933594
1884_0.78_0.61.png,47.95027160644531,48.01914596557617,0.06887435913085938,0.9960543513298035,0.9961373209953308,8.296966552734375e-05,0.04988455772399902,0.05088186264038086
1885_0.54_0.83.png,47.586265563964844,47.863250732421875,0.27698516845703125,0.9961338043212891,0.9962605237960815,0.00012671947479248047,0.03555893898010254,0.05245089530944824
1886_0.89_1.66.png,41.450687408447266,41.527591705322266,0.076904296875,0.9913762807846069,0.9915360808372498,0.00015980005264282227,0.03602337837219238,0.05048990249633789
1890_0.83_1.44.png,42.84574890136719,42.90092086791992,0.055171966552734375,0.9986054301261902,0.9986085891723633,3.159046173095703e-06,0.039711952209472656,0.05095314979553223
1893_0.53_1.29.png,42.14978790283203,41.06570816040039,-1.0840797424316406,0.9986950755119324,0.9985883235931396,-0.00010675191879272461,0.03951096534729004,0.05090951919555664
1899_0.89_1.0.png,42.71685028076172,42.8223876953125,0.10553741455078125,0.9986506700515747,0.9986554384231567,4.76837158203125e-06,0.04041886329650879,0.050896644592285156
1901_0.77_1.18.png,45.5927848815918,45.66809844970703,0.07531356811523438,0.9976041316986084,0.997583270072937,-2.086162567138672e-05,0.03983879089355469,0.05118203163146973
1904_0.58_0.8.png,47.520591735839844,47.8486442565918,0.3280525207519531,0.9985661506652832,0.9985672235488892,1.0728836059570312e-06,0.0413665771484375,0.0509800910949707
1906_0.74_1.79.png,42.80820846557617,42.755008697509766,-0.05319976806640625,0.9963076114654541,0.9962946772575378,-1.2934207916259766e-05,0.043591976165771484,0.05089449882507324
1917_0.96_1.37.png,40.503658294677734,40.67738342285156,0.17372512817382812,0.9925552606582642,0.9928412437438965,0.0002859830856323242,0.04026007652282715,0.05153608322143555
1919_0.59_0.94.png,49.66877365112305,49.69259262084961,0.0238189697265625,0.997470498085022,0.9974448680877686,-2.562999725341797e-05,0.043938636779785156,0.05105280876159668
1924_0.98_1.93.png,39.928306579589844,40.0621452331543,0.13383865356445312,0.9934571981430054,0.9934992790222168,4.208087921142578e-05,0.0399937629699707,0.05087709426879883
1927_0.78_0.54.png,43.86082458496094,44.1307258605957,0.2699012756347656,0.9983298182487488,0.9983311891555786,1.3709068298339844e-06,0.04205203056335449,0.052329063415527344
192_0.61_1.48.png,38.09717559814453,37.98497772216797,-0.1121978759765625,0.9887043833732605,0.9879679679870605,-0.0007364153861999512,0.04189944267272949,0.05573081970214844
1931_0.68_1.21.png,41.935203552246094,42.25227355957031,0.31707000732421875,0.9955539107322693,0.9956170916557312,6.318092346191406e-05,0.047803640365600586,0.05296659469604492
1944_0.99_1.3.png,37.29791259765625,37.21904373168945,-0.07886886596679688,0.9957485198974609,0.9957230091094971,-2.5510787963867188e-05,0.04507255554199219,0.05348992347717285
1950_0.98_1.54.png,35.08226013183594,35.19213104248047,0.10987091064453125,0.9880229830741882,0.9880329370498657,9.953975677490234e-06,0.03965950012207031,0.05267667770385742
1954_0.97_1.98.png,38.02142333984375,37.94716262817383,-0.07426071166992188,0.9941816329956055,0.994165301322937,-1.633167266845703e-05,0.039872169494628906,0.052489519119262695
195_0.71_1.76.png,36.6052360534668,36.585418701171875,-0.019817352294921875,0.987848162651062,0.9869809150695801,-0.0008672475814819336,0.0418543815612793,0.04691958427429199
1967_0.84_0.81.png,41.63817596435547,41.72991943359375,0.09174346923828125,0.9978106021881104,0.9978134036064148,2.8014183044433594e-06,0.04107022285461426,0.05262255668640137
1972_0.6_0.84.png,41.82049560546875,41.92449188232422,0.10399627685546875,0.9970740079879761,0.9970743060112,2.980232238769531e-07,0.041014671325683594,0.052872657775878906
1975_0.78_0.62.png,44.49281692504883,44.67348098754883,0.1806640625,0.9987701773643494,0.9987767934799194,6.616115570068359e-06,0.040705204010009766,0.052423954010009766
1982_0.99_1.89.png,36.493682861328125,36.57526397705078,0.08158111572265625,0.9888038635253906,0.9888148307800293,1.0967254638671875e-05,0.039574623107910156,0.05325794219970703
1984_0.63_0.55.png,46.89769744873047,47.112674713134766,0.21497726440429688,0.9987306594848633,0.9987295866012573,-1.0728836059570312e-06,0.039658308029174805,0.05211281776428223
1985_0.57_1.93.png,40.89802169799805,41.15867233276367,0.260650634765625,0.9973506927490234,0.997348427772522,-2.2649765014648438e-06,0.044519662857055664,0.05428934097290039
1988_0.94_1.22.png,36.4779167175293,36.63551330566406,0.15759658813476562,0.9959947466850281,0.996025800704956,3.1054019927978516e-05,0.0449674129486084,0.055085182189941406
1989_0.63_0.82.png,43.42613983154297,43.759246826171875,0.33310699462890625,0.9976468086242676,0.9976274967193604,-1.9311904907226562e-05,0.04367351531982422,0.055474281311035156
198_0.7_0.56.png,43.552757263183594,43.504859924316406,-0.0478973388671875,0.9995312690734863,0.9995269179344177,-4.351139068603516e-06,0.04183006286621094,0.04905366897583008
1997_0.71_1.74.png,36.478248596191406,36.58749771118164,0.10924911499023438,0.9922797083854675,0.9922699928283691,-9.715557098388672e-06,0.043558359146118164,0.05203604698181152
1998_0.9_0.95.png,37.790374755859375,37.864234924316406,0.07386016845703125,0.9949604868888855,0.9949595332145691,-9.5367431640625e-07,0.04361915588378906,0.05249381065368652
2004_0.95_1.57.png,41.55793762207031,41.61331558227539,0.055377960205078125,0.9974827170372009,0.9974870681762695,4.351139068603516e-06,0.04390883445739746,0.052568674087524414
2016_0.66_1.25.png,46.211875915527344,45.955806732177734,-0.2560691833496094,0.9959627985954285,0.995745062828064,-0.00021773576736450195,0.04604673385620117,0.05307412147521973
201_0.77_0.89.png,41.22400665283203,41.330718994140625,0.10671234130859375,0.9980195760726929,0.9980634450912476,4.38690185546875e-05,0.0435636043548584,0.04999136924743652
2020_0.68_0.87.png,45.02112579345703,44.8818244934082,-0.13930130004882812,0.995699405670166,0.9957784414291382,7.903575897216797e-05,0.04148077964782715,0.05340003967285156
2022_0.74_1.71.png,41.50172424316406,41.60843276977539,0.10670852661132812,0.9960784912109375,0.9961108565330505,3.236532211303711e-05,0.0441131591796875,0.05292201042175293
2028_0.98_1.27.png,39.49227523803711,39.523902893066406,0.031627655029296875,0.9875270128250122,0.9876271486282349,0.00010013580322265625,0.04605984687805176,0.05352354049682617
2031_0.78_1.8.png,40.71958923339844,40.72161865234375,0.0020294189453125,0.9944083094596863,0.9944132566452026,4.947185516357422e-06,0.03806948661804199,0.05432868003845215
2035_0.56_1.32.png,43.1309928894043,42.848876953125,-0.2821159362792969,0.9986103773117065,0.9986042976379395,-6.079673767089844e-06,0.03773355484008789,0.054198265075683594
2044_0.97_0.55.png,43.28666687011719,43.28059768676758,-0.006069183349609375,0.9983834028244019,0.9983891248703003,5.7220458984375e-06,0.03516221046447754,0.058913230895996094
2049_0.54_1.16.png,41.29204559326172,41.15251922607422,-0.1395263671875,0.9979261159896851,0.9979261755943298,5.960464477539063e-08,0.03635573387145996,0.05203390121459961
2062_0.98_0.6.png,43.625999450683594,44.053646087646484,0.4276466369628906,0.9972566366195679,0.9973382949829102,8.165836334228516e-05,0.04634213447570801,0.05097842216491699
206_0.61_1.6.png,39.91301345825195,39.95403289794922,0.041019439697265625,0.9943885803222656,0.9943808913230896,-7.68899917602539e-06,0.03648257255554199,0.04814434051513672
2070_0.86_0.78.png,44.18519592285156,44.0498046875,-0.1353912353515625,0.998853862285614,0.9988465309143066,-7.331371307373047e-06,0.055734872817993164,0.053714752197265625
2073_0.87_1.93.png,35.74591064453125,35.89836502075195,0.15245437622070312,0.9948043823242188,0.9948582649230957,5.3882598876953125e-05,0.059351205825805664,0.0525970458984375
2074_0.71_0.74.png,42.69657897949219,42.9552116394043,0.2586326599121094,0.9987481832504272,0.9987630844116211,1.4901161193847656e-05,0.04385042190551758,0.054473876953125
2075_0.73_2.0.png,37.772151947021484,38.00574493408203,0.23359298706054688,0.9960936307907104,0.9961433410644531,4.971027374267578e-05,0.03831624984741211,0.07875800132751465
2076_0.85_1.77.png,37.446353912353516,37.59067916870117,0.14432525634765625,0.9957679510116577,0.9958123564720154,4.4405460357666016e-05,0.03681659698486328,0.07793498039245605
2081_0.8_1.57.png,37.710693359375,37.823177337646484,0.11248397827148438,0.996266782283783,0.9962780475616455,1.1265277862548828e-05,0.0353856086730957,0.0572052001953125
2090_0.94_0.78.png,42.668575286865234,42.68562316894531,0.017047882080078125,0.9978440999984741,0.9978424310684204,-1.6689300537109375e-06,0.04535269737243652,0.05334782600402832
2091_0.7_0.84.png,44.90770721435547,44.98931121826172,0.08160400390625,0.9984943866729736,0.9984888434410095,-5.543231964111328e-06,0.0454254150390625,0.051969289779663086
2093_0.79_1.1.png,43.881893157958984,44.02730941772461,0.145416259765625,0.9968335032463074,0.996819019317627,-1.4483928680419922e-05,0.04544687271118164,0.051804542541503906
2094_0.56_1.05.png,41.57630157470703,41.657047271728516,0.08074569702148438,0.9973917007446289,0.9973686933517456,-2.300739288330078e-05,0.03773760795593262,0.05150032043457031
2095_0.85_1.67.png,41.17533874511719,41.28482437133789,0.10948562622070312,0.9941809177398682,0.9941905736923218,9.655952453613281e-06,0.037628173828125,0.05141639709472656
2100_0.76_0.76.png,44.694217681884766,44.748477935791016,0.05426025390625,0.998199462890625,0.9981924295425415,-7.033348083496094e-06,0.03543567657470703,0.051483154296875
2106_0.53_0.55.png,45.98731231689453,45.923622131347656,-0.063690185546875,0.9991523623466492,0.9991480708122253,-4.291534423828125e-06,0.03855705261230469,0.051441192626953125
2113_0.55_1.43.png,41.75544357299805,42.09077453613281,0.3353309631347656,0.9974240064620972,0.9974266886711121,2.682209014892578e-06,0.037113189697265625,0.05298900604248047
2115_0.75_1.52.png,39.92973327636719,40.237396240234375,0.3076629638671875,0.9968573451042175,0.9968594312667847,2.086162567138672e-06,0.04436612129211426,0.05308938026428223
2116_0.73_1.74.png,39.06640625,39.39326477050781,0.3268585205078125,0.9963690638542175,0.9963786005973816,9.5367431640625e-06,0.0390472412109375,0.053574562072753906
211_0.63_0.82.png,41.16098403930664,40.927223205566406,-0.23376083374023438,0.9981493353843689,0.9981212615966797,-2.8073787689208984e-05,0.038396358489990234,0.04902243614196777
2126_0.75_0.91.png,43.632930755615234,43.94754409790039,0.31461334228515625,0.9988946914672852,0.9988985061645508,3.814697265625e-06,0.0413815975189209,0.05406522750854492
2129_0.8_0.51.png,47.703643798828125,47.5462760925293,-0.15736770629882812,0.9993027448654175,0.9993014335632324,-1.3113021850585938e-06,0.041315555572509766,0.05495262145996094
2135_0.51_1.0.png,44.010589599609375,44.30614471435547,0.29555511474609375,0.9988927245140076,0.998910129070282,1.7404556274414062e-05,0.038056135177612305,0.05393338203430176
2137_0.57_1.38.png,39.26833724975586,39.81455993652344,0.5462226867675781,0.9982048273086548,0.998224139213562,1.9311904907226562e-05,0.036982059478759766,0.05293560028076172
2144_0.54_1.03.png,44.009490966796875,44.418975830078125,0.40948486328125,0.9983116388320923,0.9983378648757935,2.6226043701171875e-05,0.036008358001708984,0.05251455307006836
214_0.82_1.6.png,38.96704864501953,38.92601776123047,-0.0410308837890625,0.9946319460868835,0.994492769241333,-0.0001391768455505371,0.035172224044799805,0.04910016059875488
2152_0.55_1.31.png,43.923789978027344,43.55060577392578,-0.3731842041015625,0.9975718855857849,0.9975668787956238,-5.0067901611328125e-06,0.03800153732299805,0.05776691436767578
2154_0.65_1.47.png,42.40494155883789,42.74474334716797,0.3398017883300781,0.9981385469436646,0.9981674551963806,2.8908252716064453e-05,0.03573799133300781,0.0560150146484375
2162_0.63_1.79.png,37.076560974121094,37.4101448059082,0.3335838317871094,0.9928208589553833,0.9929563403129578,0.0001354813575744629,0.03941607475280762,0.0562739372253418
2169_0.78_0.79.png,45.66459274291992,45.60126495361328,-0.06332778930664062,0.9987627863883972,0.9987584948539734,-4.291534423828125e-06,0.04310035705566406,0.07003903388977051
2171_0.57_1.74.png,39.8035774230957,39.955562591552734,0.15198516845703125,0.9960187673568726,0.9960330724716187,1.430511474609375e-05,0.041704654693603516,0.05096697807312012
2174_0.88_0.84.png,44.77867126464844,44.804107666015625,0.0254364013671875,0.998165488243103,0.9981594085693359,-6.079673767089844e-06,0.04053664207458496,0.05094027519226074
2177_1.0_1.8.png,32.55521774291992,32.669368743896484,0.1141510009765625,0.9871103167533875,0.9871870279312134,7.671117782592773e-05,0.03578042984008789,0.050538063049316406
2184_0.86_1.39.png,42.740211486816406,42.87918472290039,0.13897323608398438,0.9961521029472351,0.9960741996765137,-7.790327072143555e-05,0.03599238395690918,0.05098772048950195
2185_0.57_1.6.png,42.19438552856445,42.31216049194336,0.11777496337890625,0.9979759454727173,0.9979844093322754,8.463859558105469e-06,0.035704851150512695,0.05266737937927246
218_0.71_1.25.png,36.578182220458984,36.08700180053711,-0.491180419921875,0.996575117111206,0.9965221285820007,-5.2988529205322266e-05,0.04093170166015625,0.047272443771362305
2190_0.51_0.51.png,45.00614929199219,44.59490203857422,-0.41124725341796875,0.9992207288742065,0.99920654296875,-1.4185905456542969e-05,0.039939165115356445,0.06599950790405273
2193_0.55_1.89.png,40.62742614746094,40.703731536865234,0.07630538940429688,0.9936261177062988,0.9936828017234802,5.6684017181396484e-05,0.04069662094116211,0.050606727600097656
2196_0.72_0.83.png,43.17737579345703,43.33021545410156,0.15283966064453125,0.9967157244682312,0.9968152046203613,9.948015213012695e-05,0.039933204650878906,0.05199313163757324
2203_0.58_1.48.png,40.02803421020508,40.00699996948242,-0.02103424072265625,0.9920239448547363,0.992286205291748,0.00026226043701171875,0.03945469856262207,0.055799245834350586
2204_0.99_1.22.png,35.169883728027344,35.19499206542969,0.02510833740234375,0.9863902926445007,0.9865443706512451,0.00015407800674438477,0.043621063232421875,0.052484989166259766
2206_0.7_1.0.png,42.48334503173828,42.5740852355957,0.09074020385742188,0.9966162443161011,0.9966608285903931,4.458427429199219e-05,0.03845357894897461,0.05327725410461426
2208_0.72_0.51.png,45.88363265991211,45.9532585144043,0.0696258544921875,0.9980398416519165,0.9980783462524414,3.8504600524902344e-05,0.038320302963256836,0.05389881134033203
220_0.56_1.69.png,33.03007507324219,32.450477600097656,-0.5795974731445312,0.9950381517410278,0.9949115514755249,-0.0001266002655029297,0.03777909278869629,0.06433963775634766
2216_0.58_1.17.png,43.877967834472656,44.10487747192383,0.22690963745117188,0.9969774484634399,0.9969689846038818,-8.463859558105469e-06,0.03795289993286133,0.04994034767150879
2217_0.57_1.84.png,47.30358123779297,47.433738708496094,0.130157470703125,0.9935402870178223,0.993355929851532,-0.0001843571662902832,0.03825879096984863,0.05105233192443848
2234_0.76_1.1.png,45.71273422241211,45.725669860839844,0.012935638427734375,0.9946880340576172,0.9947317838668823,4.374980926513672e-05,0.04089999198913574,0.05103445053100586
2235_0.91_1.78.png,41.80078125,41.82162857055664,0.020847320556640625,0.9887348413467407,0.9886561632156372,-7.867813110351562e-05,0.04040241241455078,0.05080580711364746
2242_0.99_1.49.png,41.05020523071289,41.000648498535156,-0.049556732177734375,0.9883158206939697,0.9884340167045593,0.00011819601058959961,0.03761863708496094,0.05333280563354492
2252_0.79_0.97.png,43.33389663696289,43.33406066894531,0.000164031982421875,0.9968845248222351,0.9968833327293396,-1.1920928955078125e-06,0.038507938385009766,0.05403256416320801
2253_0.9_0.97.png,42.876617431640625,42.8267822265625,-0.049835205078125,0.9985916614532471,0.9985826015472412,-9.059906005859375e-06,0.041516780853271484,0.05476498603820801
2254_0.99_0.51.png,45.99077224731445,45.90717697143555,-0.08359527587890625,0.9991121292114258,0.9991079568862915,-4.172325134277344e-06,0.04040265083312988,0.05292320251464844
2258_0.96_0.94.png,42.60874938964844,42.668670654296875,0.0599212646484375,0.9976860880851746,0.9976776838302612,-8.404254913330078e-06,0.04177236557006836,0.052822113037109375
2268_0.66_1.84.png,43.91313552856445,43.906944274902344,-0.006191253662109375,0.9820045232772827,0.9811248779296875,-0.0008796453475952148,0.040785789489746094,0.05467104911804199
2269_0.52_1.13.png,49.549346923828125,49.67461395263672,0.12526702880859375,0.9936008453369141,0.9936957359313965,9.489059448242188e-05,0.0413968563079834,0.05520057678222656
226_0.56_0.7.png,42.12138366699219,41.9804573059082,-0.14092636108398438,0.9974355697631836,0.997377336025238,-5.823373794555664e-05,0.0410914421081543,0.05049443244934082
2283_0.58_1.18.png,46.44727325439453,46.63617706298828,0.18890380859375,0.9963452816009521,0.9963548183441162,9.5367431640625e-06,0.04092669486999512,0.05354452133178711
2287_0.52_0.93.png,47.788795471191406,47.75379943847656,-0.03499603271484375,0.9967135787010193,0.9968621730804443,0.00014859437942504883,0.04077005386352539,0.05281519889831543
2288_0.81_1.07.png,45.27257537841797,45.264060974121094,-0.008514404296875,0.9956446886062622,0.9957461357116699,0.00010144710540771484,0.0408172607421875,0.05428767204284668
2289_0.83_1.86.png,38.94189453125,38.978675842285156,0.03678131103515625,0.990743100643158,0.9907371997833252,-5.900859832763672e-06,0.04678511619567871,0.05465817451477051
2294_1.0_1.16.png,38.51923751831055,38.35074234008789,-0.16849517822265625,0.9963049292564392,0.9962844252586365,-2.0503997802734375e-05,0.04378962516784668,0.05580544471740723
2299_0.98_1.19.png,40.61775588989258,40.625701904296875,0.007946014404296875,0.99649977684021,0.9965078830718994,8.106231689453125e-06,0.04103422164916992,0.056368112564086914
2308_0.76_0.92.png,39.92463684082031,40.26075744628906,0.33612060546875,0.9973030090332031,0.9973310232162476,2.8014183044433594e-05,0.04364967346191406,0.05646467208862305
230_0.98_1.69.png,36.82231521606445,36.82633590698242,0.00402069091796875,0.9935182332992554,0.9936586618423462,0.0001404285430908203,0.04239225387573242,0.05124092102050781
2311_0.83_1.77.png,35.87874984741211,35.934776306152344,0.056026458740234375,0.9959909915924072,0.9960669875144958,7.599592208862305e-05,0.0451967716217041,0.05588102340698242
231_0.77_0.73.png,41.70551681518555,41.67279052734375,-0.032726287841796875,0.9982682466506958,0.9982939958572388,2.574920654296875e-05,0.040487051010131836,0.050158023834228516
2320_0.98_0.73.png,37.6423225402832,37.72513961791992,0.08281707763671875,0.9976401329040527,0.9976859092712402,4.57763671875e-05,0.040259599685668945,0.053225040435791016
2326_0.78_0.7.png,44.682350158691406,44.642066955566406,-0.040283203125,0.9990272521972656,0.9990267753601074,-4.76837158203125e-07,0.03970050811767578,0.051595211029052734
232_0.56_1.2.png,39.71131896972656,39.47850799560547,-0.23281097412109375,0.9977444410324097,0.9977062940597534,-3.814697265625e-05,0.039945125579833984,0.04746699333190918
2335_0.51_0.53.png,45.198177337646484,44.75126647949219,-0.4469108581542969,0.9987529516220093,0.9987398386001587,-1.3113021850585938e-05,0.043328285217285156,0.05276846885681152
2339_0.59_1.55.png,37.88206100463867,38.30249786376953,0.4204368591308594,0.9967964887619019,0.9968697428703308,7.325410842895508e-05,0.04191899299621582,0.05693507194519043
2344_0.82_1.64.png,41.061561584472656,41.12039566040039,0.058834075927734375,0.995705246925354,0.9957118034362793,6.556510925292969e-06,0.05173945426940918,0.054741859436035156
2350_0.56_1.41.png,41.731239318847656,41.4049186706543,-0.3263206481933594,0.997835636138916,0.997840166091919,4.5299530029296875e-06,0.037423133850097656,0.056665897369384766
2355_0.87_1.85.png,41.09539794921875,41.03564453125,-0.05975341796875,0.9947762489318848,0.9947879314422607,1.1682510375976562e-05,0.03858494758605957,0.05579519271850586
235_0.63_1.62.png,39.999420166015625,40.30931091308594,0.3098907470703125,0.9962650537490845,0.996290385723114,2.5331974029541016e-05,0.03557610511779785,0.052338600158691406
2364_0.67_1.98.png,38.259666442871094,38.646820068359375,0.38715362548828125,0.9962567687034607,0.9962627291679382,5.9604644775390625e-06,0.0368804931640625,0.05016636848449707
2374_0.99_0.8.png,44.910526275634766,44.94361114501953,0.033084869384765625,0.9972943663597107,0.9972972869873047,2.9206275939941406e-06,0.03848123550415039,0.05018782615661621
2375_0.75_1.0.png,46.03540802001953,46.25453186035156,0.21912384033203125,0.9976633787155151,0.997689425945282,2.6047229766845703e-05,0.04227781295776367,0.051928043365478516
2387_0.86_1.11.png,43.133766174316406,43.186927795410156,0.05316162109375,0.998658299446106,0.9986599683761597,1.6689300537109375e-06,0.03989672660827637,0.052117347717285156
2397_0.64_0.76.png,40.67257308959961,41.053916931152344,0.3813438415527344,0.9981995820999146,0.9982572793960571,5.7697296142578125e-05,0.04164481163024902,0.05391836166381836
2399_0.68_0.89.png,38.702537536621094,38.96495056152344,0.26241302490234375,0.9974212050437927,0.9974822998046875,6.109476089477539e-05,0.04210090637207031,0.055850982666015625
23_0.83_1.63.png,27.426244735717773,27.38612937927246,-0.0401153564453125,0.9818906188011169,0.9817707538604736,-0.00011986494064331055,0.03919792175292969,0.04934239387512207
2404_0.65_1.05.png,41.8889045715332,41.39741516113281,-0.4914894104003906,0.9982832670211792,0.9982664585113525,-1.6808509826660156e-05,0.04110455513000488,0.05433201789855957
240_0.87_1.37.png,35.7969970703125,35.75542068481445,-0.041576385498046875,0.9955538511276245,0.9955775141716003,2.3663043975830078e-05,0.03914237022399902,0.050861358642578125
2411_0.81_0.52.png,46.595741271972656,46.62022399902344,0.02448272705078125,0.9986326694488525,0.9986293315887451,-3.337860107421875e-06,0.04138803482055664,0.05740666389465332
2423_0.58_1.14.png,41.80953598022461,41.97306823730469,0.16353225708007812,0.9972749948501587,0.997294545173645,1.9550323486328125e-05,0.0425872802734375,0.051595211029052734
2426_0.69_1.53.png,42.3232307434082,42.19898223876953,-0.12424850463867188,0.9973251819610596,0.9973206520080566,-4.5299530029296875e-06,0.046828269958496094,0.05244040489196777
2427_0.71_0.9.png,44.35322189331055,44.177101135253906,-0.17612075805664062,0.9981392621994019,0.9981390833854675,-1.7881393432617188e-07,0.04410529136657715,0.051305532455444336
242_0.69_1.56.png,29.502777099609375,29.605419158935547,0.10264205932617188,0.9914426803588867,0.9915534853935242,0.00011080503463745117,0.036607980728149414,0.04816174507141113
2431_0.95_1.53.png,40.60115432739258,40.625457763671875,0.024303436279296875,0.996660590171814,0.9966437816619873,-1.6808509826660156e-05,0.036008596420288086,0.0519411563873291
2439_0.56_0.86.png,47.52313232421875,47.97417449951172,0.45104217529296875,0.9979523420333862,0.9981355667114258,0.00018322467803955078,0.03942465782165527,0.05242776870727539
2441_0.74_1.28.png,41.43183898925781,41.61807632446289,0.18623733520507812,0.9969700574874878,0.9969667792320251,-3.2782554626464844e-06,0.041211605072021484,0.05304121971130371
2445_0.77_1.63.png,42.04681396484375,41.9868278503418,-0.059986114501953125,0.9937250018119812,0.9937739372253418,4.89354133605957e-05,0.038625478744506836,0.05131268501281738
2448_0.65_1.88.png,38.21877670288086,38.06708526611328,-0.15169143676757812,0.9934782981872559,0.9935187697410583,4.0471553802490234e-05,0.041029930114746094,0.05109548568725586
244_0.79_0.78.png,32.71795654296875,32.7759895324707,0.058032989501953125,0.9956821799278259,0.995713472366333,3.129243850708008e-05,0.04096031188964844,0.04725050926208496
2452_0.96_0.86.png,43.376991271972656,43.39098358154297,0.0139923095703125,0.9967135190963745,0.9966911673545837,-2.2351741790771484e-05,0.042594194412231445,0.05769228935241699
245_0.79_1.53.png,36.81401062011719,36.734703063964844,-0.07930755615234375,0.9969571828842163,0.9969520568847656,-5.125999450683594e-06,0.03968548774719238,0.04908037185668945
2462_0.96_1.1.png,42.51394271850586,42.51972961425781,0.005786895751953125,0.9983891844749451,0.9983870387077332,-2.1457672119140625e-06,0.04350614547729492,0.054888248443603516
2464_0.63_0.75.png,48.341983795166016,48.440216064453125,0.09823226928710938,0.9994944930076599,0.9994968175888062,2.3245811462402344e-06,0.04253053665161133,0.056275129318237305
2467_0.62_0.72.png,49.164756774902344,49.27240753173828,0.1076507568359375,0.9968764781951904,0.996983528137207,0.00010704994201660156,0.04070878028869629,0.053095340728759766
2478_0.61_1.85.png,41.337127685546875,41.57685089111328,0.23972320556640625,0.9953939318656921,0.9954289197921753,3.49879264831543e-05,0.03816533088684082,0.054136037826538086
