name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
263_0.79_1.99.png,36.22657012939453,36.191078186035156,-0.035491943359375,0.9963173866271973,0.9962922930717468,-2.5093555450439453e-05,0.039171457290649414,0.04593181610107422,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,574_0.65_1.38.png,False,0.755210280418396,0.01783132180571556,1.5815818309783936,2.2790756225585938,0.9777778387069702,0.7900000214576721,0.18777775764465332,0.007193334866315126,0.017179694026708603,0.8357694745063782,0.22517350316047668,0.09027864038944244,0.0761275663971901,0.0007483858498744667,0.009056972339749336,0.015084333717823029,0.8550528883934021,0.2244929075241089,0.07664496451616287,0.05623474344611168,0.0005854602204635739,0.23607955873012543,0.22690685093402863,0.2677457928657532,0.08134230971336365,0.0,0.004006035625934601,0.015081780962646008,0.0036288832779973745,0.0067098443396389484,1.0,1.0,1.0,0.0280462559312582,0.027124183252453804,0.267620325088501,0.004006035625934601,0.015081780962646008,0.00010506431863177568,0.04494024068117142
2644_0.85_0.81.png,44.26829528808594,44.27740478515625,0.0091094970703125,0.9989457130432129,0.9989453554153442,-3.5762786865234375e-07,0.040491342544555664,0.04798007011413574,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,576_0.84_1.69.png,False,0.6622933149337769,0.01055203378200531,1.560489535331726,2.255600690841675,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.0069059403613209724,0.017104892060160637,0.8364530801773071,0.22191719710826874,0.08925997465848923,0.07560169696807861,0.0007325601764023304,0.009008105844259262,0.015117224305868149,0.8609362244606018,0.21932776272296906,0.07649648189544678,0.05615582317113876,0.0005936154630035162,0.49347424507141113,0.20248833298683167,0.23342010378837585,0.058916330337524414,0.0,0.004315568134188652,0.01157672330737114,0.0024967447388917208,0.007180854678153992,1.0,1.0,1.0,0.027682632207870483,0.021434513852000237,0.233270063996315,0.004315568134188652,0.01157672330737114,9.523726475890726e-05,0.038804784417152405
2646_0.82_1.47.png,40.76238250732422,40.776084899902344,0.013702392578125,0.9972528219223022,0.9972457885742188,-7.033348083496094e-06,0.03999781608581543,0.04871654510498047,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,579_0.69_1.44.png,False,0.5766251683235168,0.008754818700253963,1.6468290090560913,1.44075608253479,1.0,0.8199999928474426,0.18000000715255737,0.008437104523181915,0.01593395695090294,0.8539528846740723,0.22995023429393768,0.09751544892787933,0.08050598204135895,0.0009152502752840519,0.01002280879765749,0.014902282506227493,0.8575427532196045,0.22553709149360657,0.07986444979906082,0.05830194428563118,0.0006793919019401073,0.4255158305168152,0.3151392340660095,0.26129838824272156,0.07734795659780502,0.0,0.005105717107653618,0.011889471672475338,0.003297526156529784,0.0081300875172019,1.0,1.0,1.0,0.02518828958272934,0.020907457917928696,0.26114943623542786,0.005105717107653618,0.011889471672475338,0.00011208745127078146,0.04373497888445854
2647_0.91_1.62.png,40.73798751831055,40.76448440551758,0.02649688720703125,0.996631383895874,0.9966233968734741,-7.987022399902344e-06,0.04014325141906738,0.04930758476257324,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,589_0.91_1.61.png,False,0.6170766353607178,0.008433341048657894,1.175959587097168,1.8854341506958008,1.0,0.9100000262260437,0.0899999737739563,0.006320641376078129,0.016617462038993835,0.8290277719497681,0.2217225283384323,0.0871436819434166,0.07446737587451935,0.0006215443136170506,0.008559863083064556,0.014481224119663239,0.8529239892959595,0.2187855839729309,0.07543578743934631,0.05549430474638939,0.000551038421690464,0.4145590364933014,0.31882166862487793,0.25217753648757935,0.07744161039590836,0.0,0.004025260452181101,0.010059748776257038,1.627604251552839e-05,0.006561556831002235,1.0,1.0,1.0,0.03136010095477104,0.021611904725432396,0.2520207166671753,0.004025260452181101,0.010059748776257038,8.719432662473992e-05,0.04515676945447922
2655_0.53_0.87.png,45.69069290161133,45.6295051574707,-0.061187744140625,0.9982720613479614,0.9982912540435791,1.919269561767578e-05,0.04010581970214844,0.04790019989013672,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,590_0.65_0.94.png,False,0.44680067896842957,0.011553477495908737,1.2427854537963867,1.9437576532363892,1.0,0.5299999713897705,0.4700000286102295,0.006346282549202442,0.016623297706246376,0.8290809392929077,0.2215690165758133,0.08729372918605804,0.07455645501613617,0.0007027974934317172,0.00857239868491888,0.014497975818812847,0.8525267243385315,0.21852456033229828,0.07548636198043823,0.055526506155729294,0.0005650403327308595,0.7349175214767456,0.17779552936553955,0.1830541044473648,0.05451527610421181,0.0,0.004900694824755192,0.012258561328053474,0.0031412760727107525,0.007642542477697134,1.0,1.0,1.0,0.03014998696744442,0.023128509521484375,0.1828475147485733,0.004900694824755192,0.012258561328053474,0.0001159069433924742,0.0318564847111702
2658_0.78_1.47.png,41.20559310913086,41.28614044189453,0.08054733276367188,0.9963161945343018,0.9963118433952332,-4.351139068603516e-06,0.03834939002990723,0.04749417304992676,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,596_0.55_0.89.png,False,0.5500794053077698,0.01366984099149704,2.070810556411743,1.165361762046814,1.0,0.7799999713897705,0.2200000286102295,0.009063074365258217,0.016162559390068054,0.8607390522956848,0.22148078680038452,0.10069393366575241,0.08233516663312912,0.0009961449541151524,0.01042538695037365,0.013569647446274757,0.8569537401199341,0.2180613875389099,0.08112288266420364,0.0590989887714386,0.0007164222188293934,0.33519500494003296,0.22838208079338074,0.25745484232902527,0.07197912037372589,0.0,0.005447302013635635,0.011640571057796478,0.0028938802424818277,0.008466865867376328,1.0,1.0,1.0,0.022729141637682915,0.01954547129571438,0.25729987025260925,0.005447302013635635,0.011640571057796478,0.00010792315151775256,0.04119037464261055
2664_0.64_0.83.png,45.38597106933594,45.507503509521484,0.12153244018554688,0.9979051351547241,0.9979476928710938,4.2557716369628906e-05,0.039896488189697266,0.04797697067260742,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,606_0.54_1.08.png,False,0.42880719900131226,0.017679627984762192,1.2304413318634033,1.9347072839736938,1.0,0.6399999856948853,0.36000001430511475,0.0065002283081412315,0.017002159729599953,0.8167762160301208,0.22137102484703064,0.08825231343507767,0.07502062618732452,0.0006950040115043521,0.008394580334424973,0.014977586455643177,0.834020733833313,0.21824359893798828,0.07552649080753326,0.055549509823322296,0.0005530662601813674,0.5810768604278564,0.20620951056480408,0.18721650540828705,0.0602995790541172,0.0,0.005495613440871239,0.012905116192996502,0.010774740017950535,0.008082319982349873,1.0,1.0,1.0,0.030735991895198822,0.02390052191913128,0.18700823187828064,0.005495613440871239,0.012905116192996502,0.000131451160996221,0.03337349742650986
266_0.78_1.16.png,32.1250114440918,32.266380310058594,0.14136886596679688,0.9958986043930054,0.995973527431488,7.492303848266602e-05,0.03923821449279785,0.0486910343170166,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,619_0.59_1.76.png,False,0.5989351272583008,0.015543212182819843,0.7634174227714539,1.2688864469528198,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006179268006235361,0.01661076210439205,0.8236526250839233,0.22272934019565582,0.08777597546577454,0.07499117404222488,0.0005970281781628728,0.00833097193390131,0.010517550632357597,0.8364494442939758,0.2209921032190323,0.07513124495744705,0.05530829355120659,0.0005314444424584508,0.28976768255233765,0.25701406598091125,0.24840767681598663,0.0766432136297226,0.0,0.004509397782385349,0.01615075021982193,0.007460013031959534,0.006879616994410753,1.0,1.0,1.0,0.026990558952093124,0.020770706236362457,0.24826155602931976,0.004509397782385349,0.01615075021982193,9.124757343670353e-05,0.04308003559708595
2679_0.72_1.97.png,42.482444763183594,42.494422912597656,0.0119781494140625,0.9967872500419617,0.9967772960662842,-9.953975677490234e-06,0.03945732116699219,0.047426700592041016,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,630_0.77_1.56.png,False,0.6092049479484558,0.010116610676050186,1.6749268770217896,2.0325002670288086,1.0,0.7200000286102295,0.2799999713897705,0.007654903922230005,0.01701982319355011,0.8438794016838074,0.22143897414207458,0.09381898492574692,0.0783923789858818,0.0007914133020676672,0.009476958774030209,0.015065248124301434,0.8539448380470276,0.2180936187505722,0.07834889739751816,0.057349931448698044,0.0006298159132711589,0.28084084391593933,0.26001158356666565,0.2904481589794159,0.09832693636417389,0.0,0.00525713711977005,0.011417093686759472,0.0012369791511446238,0.00899303425103426,1.0,1.0,1.0,0.02360285446047783,0.018524279817938805,0.2903343737125397,0.00525713711977005,0.011417093686759472,0.00010054116137325764,0.035142891108989716
2687_0.61_0.9.png,45.08246994018555,44.98586654663086,-0.0966033935546875,0.9983094930648804,0.9983035922050476,-5.900859832763672e-06,0.03968214988708496,0.04806804656982422,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,633_0.67_1.53.png,False,0.4991854727268219,0.012094847857952118,2.6034631729125977,2.3008596897125244,0.9986928701400757,0.6100000143051147,0.38869279623031616,0.007275404874235392,0.014947609975934029,0.8424971103668213,0.2290329486131668,0.09236746281385422,0.07757880538702011,0.0007502814405597746,0.009283606894314289,0.014380799606442451,0.8569276928901672,0.2268252670764923,0.07774247974157333,0.05696690455079079,0.0006157096358947456,0.42738649249076843,0.23499763011932373,0.24632050096988678,0.07124564796686172,0.0,0.005818218924105167,0.013607705943286419,0.0019173177424818277,0.008820058777928352,1.0,1.0,1.0,0.02298205904662609,0.01875855028629303,0.24618902802467346,0.005818218924105167,0.013607705943286419,0.00010816268331836909,0.03908471763134003
2703_0.77_1.67.png,43.28044509887695,43.272953033447266,-0.0074920654296875,0.9961378574371338,0.9961299896240234,-7.867813110351562e-06,0.03876018524169922,0.04978609085083008,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,634_0.53_0.77.png,False,0.5278900265693665,0.014679502695798874,2.6292665004730225,2.286431074142456,1.0,0.7699999809265137,0.23000001907348633,0.0073067001067101955,0.01487609650939703,0.8425647020339966,0.22996045649051666,0.09257534146308899,0.0777057409286499,0.0007787835784256458,0.009295270778238773,0.01433988381177187,0.8561049699783325,0.2267969846725464,0.07781166583299637,0.05701160430908203,0.0006225885590538383,0.5372539162635803,0.28130748867988586,0.2060285359621048,0.0812690481543541,0.0,0.005545996595174074,0.01010058168321848,1.627604251552839e-05,0.008108862675726414,1.0,1.0,1.0,0.025014888495206833,0.01907018944621086,0.2058485448360443,0.005545996595174074,0.01010058168321848,0.00010284714517183602,0.032384540885686874
2706_0.75_1.9.png,44.429264068603516,44.49858856201172,0.06932449340820312,0.9862450361251831,0.9862670302391052,2.199411392211914e-05,0.03890204429626465,0.06564831733703613,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,636_0.58_0.56.png,False,0.33976104855537415,0.008450709283351898,2.6528522968292236,2.3012733459472656,1.0,0.75,0.25,0.007323245517909527,0.014914559200406075,0.8427075743675232,0.2295963168144226,0.0926467701792717,0.07774579524993896,0.0007111016311682761,0.009304743260145187,0.014359615743160248,0.8560810685157776,0.226640522480011,0.07784044742584229,0.05702972412109375,0.0006230275612324476,0.4763103723526001,0.2923835515975952,0.2257867008447647,0.10403520613908768,0.0,0.005471990909427404,0.014715841971337795,0.00146484375,0.00822642631828785,1.0,1.0,1.0,0.029368668794631958,0.023022206500172615,0.2256516069173813,0.005471990909427404,0.014715841971337795,0.00011801515938714147,0.028058204799890518
2709_0.51_0.52.png,50.44104766845703,50.54807662963867,0.10702896118164062,0.996942937374115,0.9969590902328491,1.615285873413086e-05,0.038736581802368164,0.0496060848236084,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,639_0.85_0.74.png,False,0.25125497579574585,0.01253250241279602,1.1175048351287842,1.8341437578201294,1.0,0.5099999904632568,0.49000000953674316,0.006486030761152506,0.016611965373158455,0.8335987329483032,0.22142264246940613,0.08768041431903839,0.07475225627422333,0.0006672802846878767,0.008775778114795685,0.014658591710031033,0.8608129024505615,0.21770015358924866,0.0758596733212471,0.05575950816273689,0.0005790526629425585,0.6894813179969788,0.1228739395737648,0.16960863769054413,0.04195547476410866,0.0,0.005882898345589638,0.013402814045548439,0.0037825522013008595,0.008508425205945969,1.0,1.0,1.0,0.03324687108397484,0.025356056168675423,0.16941498219966888,0.005882898345589638,0.013402814045548439,0.0001463636726839468,0.025725768879055977
2714_0.9_1.77.png,39.59613800048828,39.609153747558594,0.0130157470703125,0.9906264543533325,0.9906370639801025,1.0609626770019531e-05,0.04068422317504883,0.061550140380859375,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,643_0.58_1.55.png,False,0.5495507121086121,0.008893447928130627,1.0974899530410767,1.5037996768951416,1.0,0.8999999761581421,0.10000002384185791,0.006422712001949549,0.01637515239417553,0.827996015548706,0.22116251289844513,0.08816155046224594,0.075112484395504,0.000626616005320102,0.008533178828656673,0.014218278229236603,0.8443607687950134,0.21761161088943481,0.0756402388215065,0.055629853159189224,0.0005554508534260094,0.34777572751045227,0.26057884097099304,0.23780696094036102,0.07788042724132538,0.0,0.004300627391785383,0.011100451461970806,0.0008919271058402956,0.006707902066409588,1.0,1.0,1.0,0.032502736896276474,0.023640412837266922,0.23764148354530334,0.004300627391785383,0.011100451461970806,9.635152673581615e-05,0.03700379282236099
2717_0.97_0.78.png,43.2253303527832,43.21737289428711,-0.00795745849609375,0.9964074492454529,0.99638432264328,-2.3126602172851562e-05,0.04555630683898926,0.048474788665771484,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,648_0.78_1.91.png,False,0.5610083937644958,0.014871148392558098,1.4125922918319702,1.5895713567733765,1.0,0.9700000286102295,0.029999971389770508,0.006959163583815098,0.016962720081210136,0.8264219164848328,0.2215060293674469,0.09130066633224487,0.07694081217050552,0.0007392450352199376,0.008731930516660213,0.014963452704250813,0.8331062197685242,0.21805986762046814,0.076773501932621,0.056355878710746765,0.0005783974193036556,0.5965980291366577,0.17449192702770233,0.17713138461112976,0.051372986286878586,0.0,0.004819106310606003,0.011072220280766487,0.001731770928017795,0.00747903436422348,1.0,1.0,1.0,0.02533787675201893,0.01910288631916046,0.17692306637763977,0.004819106310606003,0.011072220280766487,9.397937537869439e-05,0.03898127004504204
2719_0.8_1.91.png,41.38465881347656,41.38267517089844,-0.001983642578125,0.9936815500259399,0.993628740310669,-5.2809715270996094e-05,0.03940987586975098,0.048995256423950195,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,650_0.88_1.7.png,False,0.6027728319168091,0.011540262028574944,1.4846017360687256,1.5351948738098145,1.0,0.800000011920929,0.19999998807907104,0.006764162331819534,0.016807327046990395,0.8218919038772583,0.2223215401172638,0.0906638577580452,0.07660616934299469,0.0006857228581793606,0.008552762679755688,0.01411426067352295,0.8239489793777466,0.21911709010601044,0.07625366747379303,0.056020285934209824,0.0005577849806286395,0.3554239869117737,0.21303163468837738,0.24634003639221191,0.06892846524715424,0.0,0.004549540579319,0.010752781294286251,1.627604251552839e-05,0.007554253097623587,1.0,1.0,1.0,0.02511618845164776,0.019712595269083977,0.24618373811244965,0.004549540579319,0.010752781294286251,8.854054613038898e-05,0.04041086882352829
2720_0.55_1.41.png,43.271728515625,43.30623245239258,0.034503936767578125,0.9964416027069092,0.9964305758476257,-1.1026859283447266e-05,0.0405735969543457,0.05018901824951172,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,654_0.84_1.79.png,False,0.5062174797058105,0.012918994762003422,1.1231592893600464,1.4731007814407349,1.0,0.550000011920929,0.44999998807907104,0.006087522022426128,0.017107777297496796,0.8067317008972168,0.24775226414203644,0.08721509575843811,0.07457441091537476,0.0006226584664545953,0.008048145100474358,0.015440639108419418,0.8154560327529907,0.251027375459671,0.07465770095586777,0.054995857179164886,0.0005197175196371973,0.4672243297100067,0.20789900422096252,0.2372010350227356,0.06464797258377075,0.0,0.005256330128759146,0.011219949461519718,9.11458337213844e-05,0.00819079577922821,1.0,1.0,1.0,0.02496524155139923,0.02072761580348015,0.23704122006893158,0.005256330128759146,0.011219949461519718,0.00010754018148873001,0.03785546123981476
2726_0.58_1.33.png,43.671424865722656,43.61138153076172,-0.0600433349609375,0.996606707572937,0.9966025352478027,-4.172325134277344e-06,0.05801200866699219,0.04824042320251465,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,655_0.53_1.69.png,False,0.5693520903587341,0.015224365517497063,1.137949824333191,1.4889917373657227,0.9947712421417236,0.5799999833106995,0.41477125883102417,0.006098951678723097,0.01756911911070347,0.805324137210846,0.24630199372768402,0.08732691407203674,0.07463880628347397,0.0006340443505905569,0.008034595288336277,0.015633344650268555,0.8134372234344482,0.24938897788524628,0.07466664910316467,0.05500141158699989,0.0005234215059317648,0.49617817997932434,0.24866215884685516,0.23331508040428162,0.07918666303157806,0.0,0.004868169780820608,0.012450429610908031,0.0005208333604969084,0.008092163130640984,1.0,1.0,1.0,0.02316906675696373,0.018716897815465927,0.23315799236297607,0.004868169780820608,0.012450429610908031,9.288696310250089e-05,0.027430042624473572
2728_0.84_1.29.png,42.90471649169922,42.87379837036133,-0.030918121337890625,0.9956485629081726,0.9956438541412354,-4.708766937255859e-06,0.044524192810058594,0.050898075103759766,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,656_0.77_1.82.png,False,0.6331189274787903,0.014918479137122631,1.122159719467163,1.472684621810913,1.0,0.8399999737739563,0.1600000262260437,0.006086916662752628,0.017242904752492905,0.8064651489257812,0.24740444123744965,0.08720820397138596,0.07456844300031662,0.0006185501697473228,0.008043015375733376,0.015498893335461617,0.8151064515113831,0.25063562393188477,0.07464751601219177,0.054989129304885864,0.0005199777078814805,0.46567973494529724,0.2396751046180725,0.21736083924770355,0.07359397411346436,0.0,0.004090464673936367,0.011651520617306232,0.00011067708692280576,0.0072542401030659676,1.0,1.0,1.0,0.024695133790373802,0.018818851560354233,0.21720245480537415,0.004090464673936367,0.011651520617306232,7.816583092790097e-05,0.029981372877955437
2730_0.75_1.79.png,40.98078155517578,41.095638275146484,0.11485671997070312,0.9954447746276855,0.9954888820648193,4.410743713378906e-05,0.04157304763793945,0.056287288665771484,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,659_0.86_0.85.png,False,0.5967217087745667,0.010152865201234818,1.461700201034546,2.184781551361084,1.0,0.75,0.25,0.006755368784070015,0.016958635300397873,0.8316688537597656,0.22241148352622986,0.0889573022723198,0.07546740025281906,0.0006936765857972205,0.008813772350549698,0.015003540553152561,0.8516332507133484,0.2200504094362259,0.07614489644765854,0.055935729295015335,0.000573765195440501,0.3170035481452942,0.279404878616333,0.27645784616470337,0.09045066684484482,0.0,0.0045240879990160465,0.015632346272468567,0.002988281426951289,0.0075227562338113785,1.0,1.0,1.0,0.02716052159667015,0.021773898974061012,0.2763272225856781,0.0045240879990160465,0.015632346272468567,9.588144166627899e-05,0.03939041122794151
2744_0.6_1.82.png,40.62211990356445,40.5612907409668,-0.06082916259765625,0.9952253103256226,0.9951976537704468,-2.765655517578125e-05,0.04151010513305664,0.04596352577209473,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,664_0.71_1.28.png,False,0.5608993768692017,0.01174980215728283,1.5959234237670898,2.1471354961395264,1.0,0.6000000238418579,0.3999999761581421,0.007198586594313383,0.01759464666247368,0.8315355777740479,0.22600674629211426,0.09095756709575653,0.076615110039711,0.0007994052721187472,0.008974100463092327,0.015829628333449364,0.8430342674255371,0.22520840167999268,0.07681293785572052,0.05635552853345871,0.0005984610179439187,0.31261077523231506,0.2682763934135437,0.28730908036231995,0.08015947788953781,0.0,0.005441355984658003,0.019913921132683754,0.00934570375829935,0.009002779610455036,1.0,1.0,1.0,0.023963630199432373,0.020218433812260628,0.2871910035610199,0.005441355984658003,0.019913921132683754,0.00011041489051422104,0.038370683789253235
