name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2360_0.68_1.44.png,45.558372497558594,45.58906936645508,0.030696868896484375,0.9982157945632935,0.9982368350028992,2.104043960571289e-05,0.033449411392211914,0.05603432655334473,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238842606544495,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.01300007849931717,0.017730871215462685,0.8902326822280884,0.2942346930503845,0.11330173909664154,0.0888616070151329,0.0015103166224434972,0.012847358360886574,0.015935128554701805,0.8757259249687195,0.29606229066848755,0.08702949434518814,0.06274457275867462,0.0009310864843428135,0.5298159122467041,0.25431010127067566,0.22214622795581818,0.07203236222267151,0.0,3.954042767873034e-05,0.001637328416109085,0.0,9.138623863691464e-05,0.8981122970581055,0.7982995510101318,0.8092777132987976,0.007550266571342945,0.0014941581757739186,0.2219730168581009,3.954042767873034e-05,0.001637328416109085,6.613360881146946e-08,0.0462588332593441
2369_0.55_0.62.png,46.20845413208008,46.945762634277344,0.7373085021972656,0.9973790049552917,0.9973832964897156,4.291534423828125e-06,0.033476829528808594,0.05413174629211426,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.01094997301697731,0.016573725268244743,0.8616238832473755,0.2817133367061615,0.10469288378953934,0.08402366936206818,0.001335104345344007,0.011262254789471626,0.01537262462079525,0.8514119386672974,0.27710649371147156,0.08286619931459427,0.06011902168393135,0.000810571713373065,0.5532699823379517,0.28745195269584656,0.2213115245103836,0.08219603449106216,0.0,4.383795749163255e-05,0.0016591065796092153,0.0,0.00010181100515183061,0.8978216648101807,0.7979301810264587,0.8128458857536316,0.006054611410945654,0.002903800690546632,0.22116002440452576,4.383795749163255e-05,0.0016591065796092153,1.234370756719727e-07,0.04323364421725273
236_0.67_1.6.png,39.21360778808594,39.18535614013672,-0.02825164794921875,0.995729386806488,0.9957153797149658,-1.4007091522216797e-05,0.03546714782714844,0.04997515678405762,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.010869014076888561,0.017000755295157433,0.8560918569564819,0.24971236288547516,0.10774065554141998,0.08604102581739426,0.001210360205732286,0.010926764458417892,0.015598681755363941,0.8246130347251892,0.25056955218315125,0.08339940756559372,0.06050019711256027,0.0007655462250113487,0.33957260847091675,0.21120350062847137,0.2567324638366699,0.07233210653066635,0.0,4.703174636233598e-05,0.003627512138336897,0.0,0.00011111280036857352,0.8977265954017639,0.8030160069465637,0.8107855916023254,0.008189138025045395,0.0021440123673528433,0.2565803527832031,4.703174636233598e-05,0.003627512138336897,1.1319994541736378e-07,0.04857652261853218
2377_0.59_1.32.png,48.39084243774414,47.64557647705078,-0.7452659606933594,0.9960572123527527,0.9961594343185425,0.00010222196578979492,0.03232455253601074,0.059446096420288086,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.01162999588996172,0.017229901626706123,0.880469560623169,0.26654869318008423,0.1097070574760437,0.08710697293281555,0.0012960853055119514,0.012020250782370567,0.015584156848490238,0.8674528002738953,0.3048368990421295,0.08533096313476562,0.06171455606818199,0.0008689663955010474,0.6003506779670715,0.25363898277282715,0.19730901718139648,0.07608086615800858,0.0,5.944877921137959e-05,0.0017521616537123919,0.0,0.00013220621622167528,0.8982381224632263,0.8013291358947754,0.812967836856842,0.007838744670152664,0.002922516781836748,0.19717253744602203,5.944877921137959e-05,0.0017521616537123919,2.0082258345155424e-07,0.03512338548898697
2379_0.79_1.37.png,46.562686920166016,46.015926361083984,-0.5467605590820312,0.9950606226921082,0.995107114315033,4.649162292480469e-05,0.0345003604888916,0.054862260818481445,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.011669706553220749,0.017374612390995026,0.8808233737945557,0.2605978548526764,0.10979000478982925,0.08714527636766434,0.0012774778297170997,0.012044744566082954,0.015633657574653625,0.8680076003074646,0.2892833352088928,0.08537868410348892,0.06174376979470253,0.0008743815706111491,0.5787498354911804,0.26618435978889465,0.19023650884628296,0.07649818807840347,0.0,5.3509469580603763e-05,0.0012051766971126199,0.0,0.00011978558177361265,0.8982085585594177,0.8001777529716492,0.8079237937927246,0.007962849922478199,0.0027064753230661154,0.1900922656059265,5.3509469580603763e-05,0.0012051766971126199,1.743809434628929e-07,0.034929752349853516
2381_0.63_1.24.png,46.06547927856445,46.181236267089844,0.11575698852539062,0.9942113757133484,0.9941930174827576,-1.8358230590820312e-05,0.03699541091918945,0.06166243553161621,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.012474036775529385,0.017182854935526848,0.8826316595077515,0.28088030219078064,0.11126555502414703,0.08773096650838852,0.0014637315180152655,0.01235093642026186,0.015532681718468666,0.867266058921814,0.29214832186698914,0.08594543486833572,0.06206997111439705,0.0009093423723243177,0.5849288105964661,0.1946205049753189,0.20492829382419586,0.05655796825885773,0.0,4.403576531331055e-05,0.0014083245769143105,0.0,0.00010325430775992572,0.8981878161430359,0.7987543940544128,0.8107420802116394,0.007071024738252163,0.0027762986719608307,0.2047778218984604,4.403576531331055e-05,0.0014083245769143105,1.1143307432348593e-07,0.040823712944984436
2383_0.59_1.38.png,45.949180603027344,45.84694290161133,-0.10223770141601562,0.9941436648368835,0.9940577745437622,-8.589029312133789e-05,0.035434722900390625,0.055292606353759766,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.012439479120075703,0.017186133190989494,0.8822324872016907,0.28338027000427246,0.11114384979009628,0.08766598254442215,0.0014542641583830118,0.012327520176768303,0.01553290244191885,0.8669683933258057,0.2915705144405365,0.08589202910661697,0.062036845833063126,0.0009047595667652786,0.5642880201339722,0.1987130492925644,0.21402578055858612,0.05930403247475624,0.0,4.424445069162175e-05,0.0015638588229194283,0.0,0.00010410511458758265,0.8981488347053528,0.7994980812072754,0.8114091753959656,0.00703206704929471,0.002881195629015565,0.21387934684753418,4.424445069162175e-05,0.0015638588229194283,1.1689608925280481e-07,0.04092319309711456
2384_0.57_0.86.png,48.63125228881836,48.68698501586914,0.05573272705078125,0.9956669807434082,0.9956835508346558,1.6570091247558594e-05,0.03397989273071289,0.05451655387878418,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.012693659402430058,0.017341917380690575,0.8844545483589172,0.27440953254699707,0.11193237453699112,0.08807215839624405,0.0015316582284867764,0.012486578896641731,0.015607415698468685,0.8685258030891418,0.2915646433830261,0.08624063432216644,0.06225062906742096,0.0009236071491613984,0.6653121113777161,0.1605631560087204,0.19102205336093903,0.0503605455160141,0.0,4.75777305837255e-05,0.0012719938531517982,0.0,0.0001096029591280967,0.8983297944068909,0.7974556684494019,0.8109219670295715,0.006953916512429714,0.002674070419743657,0.19086121022701263,4.75777305837255e-05,0.0012719938531517982,1.1754023887533549e-07,0.040326524525880814
2386_0.97_1.08.png,41.71825408935547,41.65903091430664,-0.059223175048828125,0.9981908798217773,0.998194694519043,3.814697265625e-06,0.03464841842651367,0.05561327934265137,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.012092706747353077,0.01774628460407257,0.8797176480293274,0.3124752342700958,0.11031931638717651,0.08728799968957901,0.001443348010070622,0.012177489697933197,0.015922272577881813,0.8641203045845032,0.31260523200035095,0.08548077940940857,0.06177893653512001,0.0008824245305731893,0.5601562857627869,0.20406405627727509,0.20294393599033356,0.05058344826102257,0.0,2.8854959964519367e-05,0.0010264498414471745,0.0,7.063811062835157e-05,0.8980067372322083,0.7930001616477966,0.8055534362792969,0.006949061527848244,0.0014419342624023557,0.2027597278356552,2.8854959964519367e-05,0.0010264498414471745,3.894831834827528e-08,0.04576563090085983
238_0.87_1.74.png,36.110435485839844,36.01152420043945,-0.09891128540039062,0.9943310618400574,0.9942893981933594,-4.166364669799805e-05,0.03486371040344238,0.04993844032287598,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.013175823725759983,0.01733427494764328,0.8839297294616699,0.22199003398418427,0.11226095259189606,0.08808298408985138,0.0014473354676738381,0.012636398896574974,0.01575811766088009,0.8642253279685974,0.2174030840396881,0.08629258722066879,0.062246352434158325,0.0009039363940246403,0.26138296723365784,0.2944931983947754,0.25189295411109924,0.09640108048915863,0.0,2.558673259045463e-05,0.004975201096385717,0.0,7.098841160768643e-05,0.8976731300354004,0.7930039763450623,0.7989317774772644,0.006362552288919687,0.0020977777894586325,0.2517741620540619,2.558673259045463e-05,0.004975201096385717,4.923425933611725e-08,0.04971832036972046
2392_0.93_1.96.png,37.49980163574219,37.681007385253906,0.18120574951171875,0.9967917799949646,0.9968352317810059,4.3451786041259766e-05,0.03496265411376953,0.05417299270629883,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.011845950968563557,0.017462108284235,0.8795629143714905,0.3107004761695862,0.11030009388923645,0.08738110959529877,0.0013786139898002148,0.012076260522007942,0.015785004943609238,0.8626127243041992,0.3098507523536682,0.08542803674936295,0.06176065653562546,0.0008652581018395722,0.4796348214149475,0.2132500261068344,0.2104342132806778,0.0537189282476902,0.0,2.7505979232955724e-05,0.0011279165046289563,0.0,7.046859536785632e-05,0.8978890776634216,0.7957489490509033,0.8050898313522339,0.0072159068658947945,0.001445120433345437,0.2102590948343277,2.7505979232955724e-05,0.0011279165046289563,3.77378164273523e-08,0.04841398075222969
2395_0.78_1.43.png,43.00593566894531,42.80575180053711,-0.20018386840820312,0.9969744086265564,0.9969162940979004,-5.811452865600586e-05,0.03441262245178223,0.0576024055480957,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.012033493258059025,0.017672060057520866,0.8802899122238159,0.3167562484741211,0.11069835722446442,0.08755787461996078,0.0013250260381028056,0.012163326144218445,0.01585046574473381,0.8626053333282471,0.3242405951023102,0.08560355007648468,0.06186561658978462,0.0008701817132532597,0.5028530955314636,0.2305586040019989,0.21433205902576447,0.06526342779397964,0.0,3.817834658548236e-05,0.0012621162459254265,0.0,8.939516555983573e-05,0.8980332016944885,0.7987934350967407,0.809532880783081,0.008027344010770321,0.0010001197224482894,0.21417807042598724,3.817834658548236e-05,0.0012621162459254265,4.4515978459003236e-08,0.04782407358288765
2396_0.69_0.73.png,45.964630126953125,45.61963653564453,-0.34499359130859375,0.9986575841903687,0.9986268281936646,-3.075599670410156e-05,0.03516578674316406,0.05613207817077637,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.012149607762694359,0.017696430906653404,0.880774974822998,0.314491331577301,0.11107773333787918,0.0877523347735405,0.001390627003274858,0.012228873558342457,0.015877537429332733,0.862594723701477,0.3232899010181427,0.08576104044914246,0.06196177378296852,0.0008804442477412522,0.639706015586853,0.1740894913673401,0.19343045353889465,0.05430131033062935,0.0,4.4658529077423736e-05,0.0012083053588867188,0.0,0.00010056713654194027,0.8982716798782349,0.7973884344100952,0.8090986013412476,0.0076298885978758335,0.001175008132122457,0.19326646625995636,4.4658529077423736e-05,0.0012083053588867188,5.3737256422436985e-08,0.047749459743499756
2398_0.89_1.09.png,39.74186325073242,39.724395751953125,-0.017467498779296875,0.9951168894767761,0.99515700340271,4.011392593383789e-05,0.03388476371765137,0.053826332092285156,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.009448397904634476,0.016145622357726097,0.8609251379966736,0.2597721517086029,0.10225002467632294,0.0831768661737442,0.0010993445757776499,0.010572629980742931,0.015026467852294445,0.8509945273399353,0.2695448398590088,0.08183866739273071,0.05955078452825546,0.0007365252240560949,0.5705074071884155,0.21169406175613403,0.22041168808937073,0.05213059112429619,0.0,3.136184750474058e-05,0.0009617679752409458,0.0,7.884135993663222e-05,0.8977314233779907,0.791982114315033,0.807073712348938,0.006393016781657934,0.0023671642411500216,0.22026029229164124,3.136184750474058e-05,0.0009617679752409458,7.755168240919375e-08,0.04668391868472099
2402_0.8_0.8.png,40.85736083984375,40.53117370605469,-0.3261871337890625,0.9980216026306152,0.9980415105819702,1.990795135498047e-05,0.03393697738647461,0.056265830993652344,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.01381599809974432,0.017704006284475327,0.8961302638053894,0.2738657593727112,0.11571153253316879,0.09007249772548676,0.0017796590691432357,0.013313647359609604,0.01585591398179531,0.8773030638694763,0.2747719883918762,0.08798202872276306,0.06331787258386612,0.0009868433699011803,0.6195679903030396,0.17259733378887177,0.2108776867389679,0.051139090210199356,0.0,2.8025191568303853e-05,0.000859782681800425,0.0,7.082614320097491e-05,0.898152232170105,0.7905843257904053,0.8051590323448181,0.00603446876630187,0.0021489437203854322,0.21069170534610748,2.8025191568303853e-05,0.000859782681800425,4.892569549497239e-08,0.04763610288500786
2403_0.79_0.99.png,40.41856384277344,40.08002471923828,-0.33853912353515625,0.9975218772888184,0.9975345134735107,1.2636184692382812e-05,0.03458881378173828,0.05687570571899414,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.013831473886966705,0.017704462632536888,0.8962109684944153,0.27337759733200073,0.11575092375278473,0.09009142220020294,0.0017604939639568329,0.013321617618203163,0.015856383368372917,0.877321183681488,0.2772356867790222,0.08799903094768524,0.06332813203334808,0.0009879728313535452,0.5821924209594727,0.18481378257274628,0.21554763615131378,0.051934484392404556,0.0,2.8041191399097443e-05,0.0008825873374007642,0.0,7.139446825021878e-05,0.8980912566184998,0.7915509343147278,0.8062013387680054,0.006085461005568504,0.0021972781978547573,0.21537084877490997,2.8041191399097443e-05,0.0008825873374007642,5.007568404380436e-08,0.048217128962278366
2413_0.71_1.28.png,41.92810821533203,41.93687438964844,0.00876617431640625,0.9973466396331787,0.9973679780960083,2.1338462829589844e-05,0.032883405685424805,0.054535627365112305,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.013434621505439281,0.016703229397535324,0.8910475969314575,0.2875572443008423,0.11445897817611694,0.08940690755844116,0.0015719900839030743,0.013025333173573017,0.015419240109622478,0.8738887906074524,0.3123489320278168,0.08743061125278473,0.06298217922449112,0.0009389363112859428,0.283539742231369,0.19221839308738708,0.2784726023674011,0.06571381539106369,0.0,2.946899621747434e-05,0.0014855341287329793,0.0,8.083839202299714e-05,0.8975135684013367,0.8001250624656677,0.8069484829902649,0.006045706104487181,0.0026758909225463867,0.2783798575401306,2.946899621747434e-05,0.0014855341287329793,7.833899928755272e-08,0.049712441861629486
2415_0.55_1.63.png,39.73988342285156,39.35466384887695,-0.3852195739746094,0.9970484972000122,0.9970514178276062,2.9206275939941406e-06,0.04054427146911621,0.05457639694213867,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.01344270072877407,0.016748135909438133,0.890433669090271,0.2937460243701935,0.11445719748735428,0.08939868211746216,0.0015744674019515514,0.013017372228205204,0.0154340211302042,0.8733787536621094,0.31915199756622314,0.08741787075996399,0.06297308951616287,0.0009425642201676965,0.24622686207294464,0.19390235841274261,0.29743146896362305,0.06624957174062729,0.0,3.921945608453825e-05,0.0021785397548228502,0.0,0.00010234161163680255,0.897431492805481,0.8044357299804688,0.8123548030853271,0.005379751790314913,0.0038014964666217566,0.2973513901233673,3.921945608453825e-05,0.0021785397548228502,1.6704289862445876e-07,0.04975949227809906
2416_0.83_0.88.png,41.28128433227539,41.31604766845703,0.034763336181640625,0.9974625110626221,0.9974750280380249,1.2516975402832031e-05,0.03567051887512207,0.0556485652923584,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.013414335437119007,0.016636723652482033,0.8912926316261292,0.27118992805480957,0.11444041132926941,0.0894058346748352,0.001593510271050036,0.01302469614893198,0.015387123450636864,0.8745717406272888,0.2912499010562897,0.08743679523468018,0.06298808008432388,0.0009422124712727964,0.3818613290786743,0.18249233067035675,0.24756257236003876,0.06093909218907356,0.0,2.6148012693738565e-05,0.0010521395597606897,0.0,7.230851042550057e-05,0.8977039456367493,0.79621821641922,0.8042243123054504,0.006482474040240049,0.0020992278587073088,0.24744799733161926,2.6148012693738565e-05,0.0010521395597606897,4.7550464898904465e-08,0.049576371908187866
2420_0.95_0.63.png,43.20460510253906,43.23685073852539,0.032245635986328125,0.9980798959732056,0.998077392578125,-2.5033950805664062e-06,0.03358268737792969,0.0552675724029541,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.011827393434941769,0.01646415702998638,0.8763302564620972,0.32595184445381165,0.11018173396587372,0.08728697150945663,0.0014060470275580883,0.011943433433771133,0.01531779021024704,0.8561238050460815,0.3135611116886139,0.0852258950471878,0.061632394790649414,0.0008648934308439493,0.633231520652771,0.14315414428710938,0.18214952945709229,0.043248746544122696,0.0,3.8590947951888666e-05,0.001069673104211688,0.0,8.695590804563835e-05,0.8982160091400146,0.7947776913642883,0.8073416352272034,0.0074925203807652,0.0009827964240685105,0.18194471299648285,3.8590947951888666e-05,0.001069673104211688,3.4525754699643585e-08,0.04694889485836029
2421_0.95_1.35.png,36.852535247802734,36.966835021972656,0.11429977416992188,0.9927572011947632,0.992764949798584,7.748603820800781e-06,0.03378152847290039,0.05841541290283203,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.01321472879499197,0.017711419612169266,0.8851372599601746,0.2895708978176117,0.11415250599384308,0.08928322046995163,0.0016307185869663954,0.012710223905742168,0.015881076455116272,0.8616917133331299,0.3167145252227783,0.08708038181066513,0.0627758651971817,0.0009339285898022354,0.5685192942619324,0.21904459595680237,0.20045028626918793,0.05128141865134239,0.0,2.9587708922917955e-05,0.0009671211591921747,0.0,7.180842658272013e-05,0.8981819748878479,0.7934507131576538,0.8047915101051331,0.0070056067779660225,0.0012022519949823618,0.2002328783273697,2.9587708922917955e-05,0.0009671211591921747,3.1728482952075865e-08,0.04396066442131996
