image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1605_1.0_1.37.png,1.0,1.0,0.0,39.728694915771484,39.779335021972656,39.779335021972656,0.050640106201171875,0.050640106201171875,0.0,0.993395209312439,0.9933616518974304,0.9933616518974304,-3.355741500854492e-05,-3.355741500854492e-05,False,False,0.0009484753245487809,0.0009484753245487809,0.0019863287452608347,0.0019863287452608347,6.770585605408996e-05,6.770585605408996e-05,0.06441516429185867,0.06441516429185867,0.4423742890357971,0.4423742890357971,0.2038961946964264,0.2038961946964264
1611_0.9_1.98.png,0.8999999761581421,1.0,0.10000002384185791,37.499610900878906,37.58357620239258,37.58324432373047,0.08396530151367188,0.0836334228515625,0.000331878662109375,0.9909664392471313,0.9909860491752625,0.9909859895706177,1.9609928131103516e-05,1.9550323486328125e-05,False,False,0.0009549037786200643,0.0009549037786200643,0.0019501515198498964,0.0019501515198498964,7.126590935513377e-05,6.594482692889869e-05,0.07090498507022858,0.05982360988855362,0.3076811730861664,0.3076811730861664,0.20582611858844757,0.20582611858844757
1614_0.81_0.78.png,0.8100000619888306,1.0,0.1899999976158142,41.43029022216797,41.7076530456543,41.71467590332031,0.2773628234863281,0.28438568115234375,-0.007022857666015625,0.997468113899231,0.9974822998046875,0.997482180595398,1.4185905456542969e-05,1.4066696166992188e-05,False,False,0.001047019031830132,0.001047019031830132,0.0021645643282681704,0.0021645643282681704,7.481942884624004e-05,6.800115806981921e-05,0.06477206200361252,0.0561368390917778,0.49166184663772583,0.49166184663772583,0.2392643839120865,0.2392643839120865
1623_0.78_1.81.png,0.7799999713897705,1.0,0.2200000286102295,42.85820770263672,42.86956787109375,42.86967849731445,0.01136016845703125,0.011470794677734375,-0.000110626220703125,0.9916439056396484,0.9915719032287598,0.9915719032287598,-7.200241088867188e-05,-7.200241088867188e-05,False,False,0.0011605729814618826,0.0011605729814618826,0.002210207050666213,0.002210207050666213,6.883355672471225e-05,6.663658859906718e-05,0.05697633698582649,0.05192442983388901,0.39974623918533325,0.39974623918533325,0.22336998581886292,0.22336998581886292
1626_0.53_1.25.png,0.5299999713897705,1.0,0.4700000286102295,46.330989837646484,45.88129425048828,45.82440185546875,-0.4496955871582031,-0.5065879821777344,0.05689239501953125,0.9948725700378418,0.9945712089538574,0.9945696592330933,-0.000301361083984375,-0.00030291080474853516,True,True,0.0013299218844622374,0.0013299218844622374,0.0023181315045803785,0.0023181315045803785,8.097974205156788e-05,6.129413668531924e-05,0.05782068520784378,0.04111733287572861,0.44694042205810547,0.44694042205810547,0.15931113064289093,0.15931113064289093
1628_0.8_1.49.png,0.8000000715255737,1.0,0.19999998807907104,44.50684356689453,44.49767303466797,44.49726486206055,-0.0091705322265625,-0.009578704833984375,0.000408172607421875,0.9920574426651001,0.9918855428695679,0.9918856024742126,-0.00017189979553222656,-0.00017184019088745117,False,False,0.0013700921554118395,0.0013700921554118395,0.002279844367876649,0.002279844367876649,8.289584366139024e-05,8.150380745064467e-05,0.05773468315601349,0.054346296936273575,0.35857829451560974,0.35857829451560974,0.16858772933483124,0.16858772933483124
162_0.75_0.98.png,0.75,0.9607843160629272,0.21078431606292725,33.37916946411133,33.37419891357422,33.4100341796875,-0.004970550537109375,0.030864715576171875,-0.03583526611328125,0.9966715574264526,0.9966543912887573,0.996656596660614,-1.71661376953125e-05,-1.4960765838623047e-05,False,False,0.0010653468780219555,0.0010653468780219555,0.00194102106615901,0.00194102106615901,8.195233385777101e-05,7.735087274340913e-05,0.07634683698415756,0.07137551158666611,0.27049288153648376,0.27049288153648376,0.23527930676937103,0.23527930676937103
1638_0.83_1.06.png,0.8300000429153442,1.0,0.17000001668930054,44.688636779785156,44.74159622192383,44.743072509765625,0.052959442138671875,0.05443572998046875,-0.001476287841796875,0.9976335763931274,0.9976412653923035,0.9976412057876587,7.68899917602539e-06,7.62939453125e-06,False,False,0.000916315708309412,0.000916315708309412,0.0019657553639262915,0.0019657553639262915,6.785841833334416e-05,5.7716610172064975e-05,0.07099215686321259,0.0575832836329937,0.4944629669189453,0.4944629669189453,0.1992664784193039,0.1992664784193039
1643_0.77_0.66.png,0.7699999809265137,1.0,0.23000001907348633,44.405357360839844,44.964202880859375,44.97077941894531,0.5588455200195312,0.5654220581054688,-0.0065765380859375,0.9985666275024414,0.9985836744308472,0.9985837936401367,1.704692840576172e-05,1.71661376953125e-05,False,False,0.001046959776431322,0.001046959776431322,0.0022179095540195704,0.0022179095540195704,7.844842184567824e-05,7.297173578990623e-05,0.06793125718832016,0.05927477777004242,0.4987642467021942,0.4987642467021942,0.23357000946998596,0.23357000946998596
1645_0.87_1.02.png,0.8700000643730164,1.0,0.12999999523162842,40.01186752319336,40.0186882019043,40.018089294433594,0.0068206787109375,0.006221771240234375,0.000598907470703125,0.9978103637695312,0.9978158473968506,0.9978156089782715,5.4836273193359375e-06,5.245208740234375e-06,False,False,0.0010265714954584837,0.0010265714954584837,0.0022323529701679945,0.0022323529701679945,8.080843690549955e-05,7.39899551263079e-05,0.0763540044426918,0.06659317016601562,0.45179322361946106,0.45179322361946106,0.179482564330101,0.179482564330101
1647_0.89_1.55.png,0.89000004529953,1.0,0.11000001430511475,37.13827133178711,37.22492980957031,37.224239349365234,0.08665847778320312,0.085968017578125,0.000690460205078125,0.9963885545730591,0.9964176416397095,0.9964172840118408,2.9087066650390625e-05,2.872943878173828e-05,False,False,0.0010376741411164403,0.0010376741411164403,0.0020880969241261482,0.0020880969241261482,8.162622543750331e-05,7.54838838474825e-05,0.07656490057706833,0.06794548779726028,0.3578740656375885,0.3578740656375885,0.18256117403507233,0.18256117403507233
1653_0.9_1.01.png,0.8999999761581421,1.0,0.10000002384185791,43.80374526977539,43.90873718261719,43.90859603881836,0.10499191284179688,0.10485076904296875,0.000141143798828125,0.9939245581626892,0.9937612414360046,0.9937612414360046,-0.0001633167266845703,-0.0001633167266845703,False,False,0.0012726598652079701,0.0012726598652079701,0.002164391567930579,0.002164391567930579,7.986200216691941e-05,7.937240297906101e-05,0.05922069773077965,0.057481471449136734,0.4195398688316345,0.4195398688316345,0.1941600888967514,0.1941600888967514
1655_0.54_1.38.png,0.5400000810623169,1.0,0.4599999785423279,45.843143463134766,45.44124984741211,45.423828125,-0.40189361572265625,-0.4193153381347656,0.017421722412109375,0.995131254196167,0.9948460459709167,0.9948439598083496,-0.00028520822525024414,-0.0002872943878173828,True,True,0.0013430365361273289,0.0013430365361273289,0.0023234726395457983,0.0023234726395457983,8.452068141195923e-05,6.822658906457946e-05,0.060514308512210846,0.045170895755290985,0.37909775972366333,0.37909775972366333,0.20548155903816223,0.20548155903816223
166_0.58_1.66.png,0.5800000429153442,0.9764706492424011,0.3964706361293793,37.84371566772461,37.921104431152344,37.96630859375,0.07738876342773438,0.12259292602539062,-0.04520416259765625,0.9972848892211914,0.9972766637802124,0.997281551361084,-8.225440979003906e-06,-3.337860107421875e-06,False,False,0.0009408087353222072,0.0009408087353222072,0.0018700240179896355,0.0018700240179896355,7.2083217673935e-05,5.837942080688663e-05,0.07428373396396637,0.059787921607494354,0.35948416590690613,0.35948416590690613,0.23901709914207458,0.23901709914207458
1672_0.86_1.68.png,0.8600000143051147,0.9869281649589539,0.12692809104919434,37.397159576416016,37.36709213256836,37.3685417175293,-0.03006744384765625,-0.02861785888671875,-0.0014495849609375,0.993851900100708,0.9938356280326843,0.9938358068466187,-1.627206802368164e-05,-1.609325408935547e-05,False,False,0.001268907100893557,0.001268907100893557,0.0024741748347878456,0.0024741748347878456,9.498179133515805e-05,9.0128778538201e-05,0.07401413470506668,0.06660006195306778,0.2503344714641571,0.2503344714641571,0.24074111878871918,0.24074111878871918
1678_0.95_0.64.png,0.949999988079071,1.0,0.050000011920928955,40.91046142578125,40.95169448852539,40.9517822265625,0.041233062744140625,0.04132080078125,-8.7738037109375e-05,0.9979707598686218,0.9979718923568726,0.9979720115661621,1.1324882507324219e-06,1.2516975402832031e-06,False,False,0.0008053031051531434,0.0008053031051531434,0.002109057502821088,0.002109057502821088,5.894731293665245e-05,5.647792568197474e-05,0.06628607958555222,0.06152081862092018,0.6460109353065491,0.6460109353065491,0.16791220009326935,0.16791220009326935
1680_0.79_1.69.png,0.7900000810623169,1.0,0.20999997854232788,38.18947219848633,38.2350959777832,38.23835754394531,0.045623779296875,0.048885345458984375,-0.003261566162109375,0.9962196350097656,0.996214747428894,0.9962148666381836,-4.887580871582031e-06,-4.76837158203125e-06,False,False,0.0010498490883037448,0.0010498490883037448,0.0022261873818933964,0.0022261873818933964,8.116872777463868e-05,7.29650491848588e-05,0.0759369358420372,0.06350326538085938,0.40030670166015625,0.40030670166015625,0.22076170146465302,0.22076170146465302
1681_0.98_1.69.png,0.9800000190734863,1.0,0.019999980926513672,34.340145111083984,34.36857223510742,34.36848449707031,0.0284271240234375,0.028339385986328125,8.7738037109375e-05,0.9936087131500244,0.9935986995697021,0.9935990571975708,-1.0013580322265625e-05,-9.655952453613281e-06,False,False,0.0008159235585480928,0.0008159235585480928,0.0018977074651047587,0.0018977074651047587,5.69714029552415e-05,5.323740333551541e-05,0.06591593474149704,0.05787867680191994,0.40399792790412903,0.40399792790412903,0.19645382463932037,0.19645382463932037
1684_0.61_1.24.png,0.6100000143051147,1.0,0.38999998569488525,40.037628173828125,40.211814880371094,40.21525573730469,0.17418670654296875,0.1776275634765625,-0.00344085693359375,0.9978968501091003,0.9979090690612793,0.9979111552238464,1.2218952178955078e-05,1.430511474609375e-05,False,False,0.0010667052119970322,0.0010667052119970322,0.002685737097635865,0.002685737097635865,8.026102295843884e-05,6.089482849347405e-05,0.0720125138759613,0.052547018975019455,0.43715882301330566,0.43715882301330566,0.23042508959770203,0.23042508959770203
1685_0.79_1.99.png,0.7900000810623169,1.0,0.20999997854232788,37.07921600341797,37.2279167175293,37.229068756103516,0.14870071411132812,0.14985275268554688,-0.00115203857421875,0.9948455691337585,0.9948884844779968,0.9948880076408386,4.291534423828125e-05,4.2438507080078125e-05,False,False,0.0010533810127526522,0.0010533810127526522,0.002369122812524438,0.002369122812524438,8.140491263475269e-05,6.951272371225059e-05,0.07371743023395538,0.057058531790971756,0.334086149930954,0.334086149930954,0.28125861287117004,0.28125861287117004
1688_0.94_1.37.png,0.9399999976158142,1.0,0.06000000238418579,35.647247314453125,35.76641845703125,35.7662467956543,0.119171142578125,0.11899948120117188,0.000171661376953125,0.9952216148376465,0.9952680468559265,0.9952675104141235,4.64320182800293e-05,4.589557647705078e-05,False,False,0.0009346124716103077,0.0009346124716103077,0.002132844878360629,0.002132844878360629,7.036301394691691e-05,6.56859774608165e-05,0.06883997470140457,0.0589987076818943,0.438062459230423,0.438062459230423,0.2566244900226593,0.2566244900226593
1693_0.51_1.03.png,0.5099999904632568,0.9947712421417236,0.4847712516784668,45.102027893066406,44.9281120300293,44.892913818359375,-0.17391586303710938,-0.20911407470703125,0.035198211669921875,0.9986652731895447,0.9986605644226074,0.9986588954925537,-4.708766937255859e-06,-6.377696990966797e-06,True,False,0.0004489707644097507,0.0004489707644097507,0.0023150977212935686,0.0023150977212935686,3.2155287044588476e-05,1.927640005305875e-05,0.061137549579143524,0.03593626245856285,0.7500901222229004,0.7500901222229004,0.21578851342201233,0.21578851342201233
1697_0.87_1.23.png,0.8700000643730164,1.0,0.12999999523162842,40.8287467956543,40.83462142944336,40.835899353027344,0.0058746337890625,0.007152557373046875,-0.001277923583984375,0.9964805841445923,0.9964812994003296,0.9964815974235535,7.152557373046875e-07,1.0132789611816406e-06,False,False,0.0007726485491730273,0.0007726485491730273,0.002191201550886035,0.002191201550886035,5.8078883739653975e-05,5.254397547105327e-05,0.07035034894943237,0.05966343358159065,0.557490885257721,0.557490885257721,0.24741962552070618,0.24741962552070618
1702_0.69_0.67.png,0.6899999976158142,1.0,0.3100000023841858,45.464256286621094,45.55181884765625,45.564998626708984,0.08756256103515625,0.10074234008789062,-0.013179779052734375,0.9988516569137573,0.9988546371459961,0.9988542795181274,2.9802322387695312e-06,2.6226043701171875e-06,False,False,0.0005191598320379853,0.0005191598320379853,0.0022378950379788876,0.0022378950379788876,3.913146792910993e-05,2.6582063583191484e-05,0.07177109271287918,0.04625790938735008,0.7671170830726624,0.7671170830726624,0.11965200304985046,0.11965200304985046
1712_0.9_0.74.png,0.8999999761581421,1.0,0.10000002384185791,43.077735900878906,43.10297393798828,43.10342788696289,0.025238037109375,0.025691986083984375,-0.000453948974609375,0.9982807040214539,0.9982848167419434,0.9982849359512329,4.112720489501953e-06,4.231929779052734e-06,False,False,0.000725806865375489,0.000725806865375489,0.0021577428560703993,0.0021577428560703993,5.3299067076295614e-05,4.9978963943431154e-05,0.06498397141695023,0.05816148221492767,0.6857683062553406,0.6857683062553406,0.21328803896903992,0.21328803896903992
1718_0.92_1.01.png,0.9200000166893005,1.0,0.07999998331069946,39.82133102416992,39.86042785644531,39.860652923583984,0.039096832275390625,0.0393218994140625,-0.000225067138671875,0.9970976710319519,0.9970929622650146,0.9970930814743042,-4.708766937255859e-06,-4.589557647705078e-06,False,False,0.0009632612345740199,0.0009632612345740199,0.0021411417983472347,0.0021411417983472347,7.493053999496624e-05,7.020867633400485e-05,0.07475315779447556,0.0659046545624733,0.45276346802711487,0.45276346802711487,0.23286765813827515,0.23286765813827515
1726_0.54_0.7.png,0.5400000810623169,1.0,0.4599999785423279,45.238590240478516,45.14381790161133,45.13124465942383,-0.0947723388671875,-0.1073455810546875,0.0125732421875,0.9987164735794067,0.9987168312072754,0.998715877532959,3.5762786865234375e-07,-5.960464477539062e-07,False,False,0.0011748693650588393,0.0011748693650588393,0.002265254035592079,0.002265254035592079,9.038657299242914e-05,6.813460640842095e-05,0.0749686062335968,0.050864722579717636,0.48368149995803833,0.48368149995803833,0.2039284110069275,0.2039284110069275
1729_0.85_0.57.png,0.8500000834465027,1.0,0.1499999761581421,46.273719787597656,46.248416900634766,46.24557876586914,-0.025302886962890625,-0.028141021728515625,0.002838134765625,0.9988267421722412,0.9988336563110352,0.9988337755203247,6.9141387939453125e-06,7.033348083496094e-06,False,False,0.000558680621907115,0.000558680621907115,0.0021804284770041704,0.0021804284770041704,3.842533624265343e-05,3.1837123970035464e-05,0.05923716723918915,0.04657989367842674,0.7534140944480896,0.7534140944480896,0.1584196388721466,0.1584196388721466
1731_0.84_1.3.png,0.8400000333786011,1.0,0.1600000262260437,42.690338134765625,42.64992141723633,42.648258209228516,-0.040416717529296875,-0.042079925537109375,0.0016632080078125,0.9978388547897339,0.997840404510498,0.997840404510498,1.5497207641601562e-06,1.5497207641601562e-06,False,False,0.0006825334276072681,0.0006825334276072681,0.002281481632962823,0.002281481632962823,4.919101775158197e-05,4.119957520742901e-05,0.06449176371097565,0.05025435611605644,0.6311742067337036,0.6311742067337036,0.23298755288124084,0.23298755288124084
1732_0.87_0.59.png,0.8700000643730164,1.0,0.12999999523162842,45.73408126831055,45.717220306396484,45.715328216552734,-0.0168609619140625,-0.0187530517578125,0.00189208984375,0.998693585395813,0.9987007975578308,0.9987007975578308,7.212162017822266e-06,7.212162017822266e-06,False,False,0.000558607280254364,0.000558607280254364,0.002174362074583769,0.002174362074583769,3.826298052445054e-05,3.2335632567992434e-05,0.05885853245854378,0.047351572662591934,0.7504402995109558,0.7504402995109558,0.15920628607273102,0.15920628607273102
1735_0.72_0.9.png,0.7200000286102295,1.0,0.2799999713897705,42.08435821533203,42.19697570800781,42.20321273803711,0.11261749267578125,0.11885452270507812,-0.006237030029296875,0.9972091913223267,0.9972187876701355,0.9972190260887146,9.59634780883789e-06,9.834766387939453e-06,False,False,0.0009535259450785816,0.0009535259450785816,0.002283440437167883,0.002283440437167883,7.333569374168292e-05,6.731573375873268e-05,0.07418671995401382,0.06435342878103256,0.5652722716331482,0.5652722716331482,0.24093714356422424,0.24093714356422424
1737_0.98_0.6.png,0.9800000190734863,1.0,0.019999980926513672,39.00737380981445,39.0179328918457,39.01786422729492,0.01055908203125,0.01049041748046875,6.866455078125e-05,0.9953567385673523,0.9953516721725464,0.9953514933586121,-5.066394805908203e-06,-5.245208740234375e-06,False,False,0.0009121437324211001,0.0009121437324211001,0.0021527260541915894,0.0021527260541915894,6.761089025530964e-05,6.657703488599509e-05,0.0691489726305008,0.06733835488557816,0.6012521386146545,0.6012521386146545,0.17044922709465027,0.17044922709465027
1742_0.9_1.59.png,0.8999999761581421,1.0,0.10000002384185791,42.82362365722656,42.817020416259766,42.81636047363281,-0.006603240966796875,-0.00726318359375,0.000659942626953125,0.9972726106643677,0.9972642660140991,0.9972642660140991,-8.344650268554688e-06,-8.344650268554688e-06,False,False,0.000991706969216466,0.000991706969216466,0.0021525234915316105,0.0021525234915316105,7.329569780267775e-05,7.020727207418531e-05,0.06679144501686096,0.0598955973982811,0.5352280735969543,0.5352280735969543,0.2142554521560669,0.2142554521560669
1747_0.63_1.37.png,0.6299999952316284,1.0,0.3700000047683716,44.51401138305664,44.83106231689453,44.84824752807617,0.3170509338378906,0.33423614501953125,-0.017185211181640625,0.998518705368042,0.9985463619232178,0.998546838760376,2.765655517578125e-05,2.8133392333984375e-05,False,False,0.0010591354221105576,0.0010591354221105576,0.0023773822467774153,0.0023773822467774153,7.949048449518159e-05,6.889447831781581e-05,0.069046750664711,0.054536379873752594,0.5150232315063477,0.5150232315063477,0.2532259225845337,0.2532259225845337
1749_0.73_1.97.png,0.7300000190734863,1.0,0.26999998092651367,35.90977096557617,35.97029495239258,35.9732780456543,0.06052398681640625,0.063507080078125,-0.00298309326171875,0.9951318502426147,0.9951409697532654,0.9951404333114624,9.119510650634766e-06,8.58306884765625e-06,False,False,0.0008215588750317693,0.0008215588750317693,0.0022578134667128325,0.0022578134667128325,6.407250475604087e-05,4.9248592404183e-05,0.07560291141271591,0.05110551044344902,0.5553802847862244,0.5553802847862244,0.28139936923980713,0.28139936923980713
1750_0.82_1.35.png,0.8200000524520874,1.0,0.18000000715255737,36.407962799072266,36.3790283203125,36.37929916381836,-0.028934478759765625,-0.02866363525390625,-0.000270843505859375,0.9961872100830078,0.9961857199668884,0.9961860179901123,-1.4901161193847656e-06,-1.1920928955078125e-06,False,False,0.0007408116362057626,0.0007408116362057626,0.0022035951260477304,0.0022035951260477304,5.685352880391292e-05,4.984189217793755e-05,0.0729176327586174,0.058597225695848465,0.62197345495224,0.62197345495224,0.2682967185974121,0.2682967185974121
1752_0.83_1.89.png,0.8300000429153442,1.0,0.17000001668930054,33.9433479309082,33.988834381103516,33.98943328857422,0.0454864501953125,0.046085357666015625,-0.000598907470703125,0.9935412406921387,0.9935686588287354,0.9935684204101562,2.7418136596679688e-05,2.7179718017578125e-05,False,False,0.0008078663959167898,0.0008078663959167898,0.0021955971606075764,0.0021955971606075764,6.274191400734708e-05,5.6207372836070135e-05,0.07475241273641586,0.061831239610910416,0.5479957461357117,0.5479957461357117,0.272256076335907,0.272256076335907
1753_0.96_1.66.png,0.9599999785423279,1.0,0.04000002145767212,38.762107849121094,38.8907585144043,38.890384674072266,0.12865066528320312,0.12827682495117188,0.00037384033203125,0.9954541921615601,0.9954885244369507,0.9954873919487,3.4332275390625e-05,3.319978713989258e-05,False,False,0.0007763399626128376,0.0007763399626128376,0.002109586028382182,0.002109586028382182,5.792442607344128e-05,5.3944830142427236e-05,0.07039790600538254,0.06161179766058922,0.4431925415992737,0.4431925415992737,0.2737400233745575,0.2737400233745575
1758_0.81_1.38.png,0.8100000619888306,1.0,0.1899999976158142,42.313419342041016,42.37669372558594,42.37419891357422,0.06327438354492188,0.060779571533203125,0.00249481201171875,0.9972583055496216,0.9972702264785767,0.9972688555717468,1.1920928955078125e-05,1.055002212524414e-05,False,False,0.0008995758835226297,0.0008995758835226297,0.002250082790851593,0.002250082790851593,6.941998435650021e-05,5.5926419008756056e-05,0.07337021827697754,0.05468368157744408,0.4665782153606415,0.4665782153606415,0.2170996218919754,0.2170996218919754
1762_0.95_0.95.png,0.949999988079071,1.0,0.050000011920928955,36.52389907836914,36.735504150390625,36.73552703857422,0.21160507202148438,0.21162796020507812,-2.288818359375e-05,0.995165228843689,0.995203971862793,0.995203971862793,3.8743019104003906e-05,3.8743019104003906e-05,False,False,0.0010654551442712545,0.0010654551442712545,0.002224028343334794,0.002224028343334794,8.272444392787293e-05,8.20496425149031e-05,0.0739932507276535,0.07226543873548508,0.4172013998031616,0.4172013998031616,0.21064160764217377,0.21064160764217377
1767_0.55_0.58.png,0.5500000715255737,1.0,0.44999998807907104,44.84650421142578,44.332557678222656,44.2532958984375,-0.513946533203125,-0.5932083129882812,0.07926177978515625,0.9987611770629883,0.9987522959709167,0.9987511038780212,-8.881092071533203e-06,-1.0073184967041016e-05,True,True,0.0010383548215031624,0.0010383548215031624,0.0020578906405717134,0.0020578906405717134,8.14786326372996e-05,5.9410103858681396e-05,0.07627494633197784,0.053075484931468964,0.5574049949645996,0.5574049949645996,0.1523350179195404,0.1523350179195404
1772_0.62_1.44.png,0.6200000047683716,1.0,0.3799999952316284,37.33796310424805,37.79582595825195,37.803401947021484,0.45786285400390625,0.4654388427734375,-0.00757598876953125,0.9975268840789795,0.9975848197937012,0.9975847601890564,5.793571472167969e-05,5.78761100769043e-05,False,False,0.001184159191325307,0.001184159191325307,0.0026038296055048704,0.0026038296055048704,9.238422353519127e-05,8.326186798512936e-05,0.07426787167787552,0.061693742871284485,0.3985476493835449,0.3985476493835449,0.2611464858055115,0.2611464858055115
1786_0.64_1.19.png,0.6399999856948853,1.0,0.36000001430511475,45.661033630371094,46.11172103881836,46.13709259033203,0.4506874084472656,0.4760589599609375,-0.025371551513671875,0.9986743927001953,0.9987203478813171,0.9987205862998962,4.595518112182617e-05,4.6193599700927734e-05,False,False,0.000962729100137949,0.000962729100137949,0.00224080472253263,0.00224080472253263,7.204579014796764e-05,5.5291711760219187e-05,0.07182148098945618,0.048179760575294495,0.5759484767913818,0.5759484767913818,0.19076688587665558,0.19076688587665558
1792_0.62_1.77.png,0.6200000047683716,1.0,0.3799999952316284,42.42533874511719,42.385650634765625,42.367591857910156,-0.0396881103515625,-0.05774688720703125,0.01805877685546875,0.9954500198364258,0.9955849647521973,0.9955844879150391,0.00013494491577148438,0.00013446807861328125,False,False,0.0010565381962805986,0.0010565381962805986,0.0022069551050662994,0.0022069551050662994,7.049788109725341e-05,5.910013351240195e-05,0.06695707887411118,0.05076047405600548,0.3853702247142792,0.3853702247142792,0.23754628002643585,0.23754628002643585
1793_0.92_1.79.png,0.9200000166893005,1.0,0.07999998331069946,41.029354095458984,41.059303283691406,41.05878448486328,0.029949188232421875,0.029430389404296875,0.000518798828125,0.9898780584335327,0.9896680116653442,0.9896680116653442,-0.00021004676818847656,-0.00021004676818847656,False,False,0.0010308186756446958,0.0010308186756446958,0.0017079111421480775,0.0017079111421480775,6.986805237829685e-05,6.924656190676615e-05,0.06607295572757721,0.06396688520908356,0.22833484411239624,0.22833484411239624,0.10983073711395264,0.10983073711395264
1794_0.54_1.25.png,0.5400000810623169,1.0,0.4599999785423279,39.27770233154297,39.27519989013672,39.23260498046875,-0.00250244140625,-0.04509735107421875,0.04259490966796875,0.9958928823471069,0.9959062337875366,0.9959033727645874,1.33514404296875e-05,1.049041748046875e-05,False,False,0.0011776282917708158,0.0011776282917708158,0.0020068453159183264,0.0020068453159183264,8.050250471569598e-05,7.265589374583215e-05,0.0673382431268692,0.05809382349252701,0.35553696751594543,0.35553696751594543,0.12625259160995483,0.12625259160995483
1796_0.93_0.58.png,0.9300000071525574,1.0,0.06999999284744263,46.79477310180664,46.79294967651367,46.79300308227539,-0.00182342529296875,-0.00177001953125,-5.340576171875e-05,0.9973863959312439,0.9973861575126648,0.9973862171173096,-2.384185791015625e-07,-1.7881393432617188e-07,False,False,0.0009520012536086142,0.0009520012536086142,0.00198133266530931,0.00198133266530931,6.423316517611966e-05,6.375311932060868e-05,0.06451530754566193,0.06330469995737076,0.5544061660766602,0.5544061660766602,0.10756471008062363,0.10756471008062363
1807_0.72_1.36.png,0.7200000286102295,1.0,0.2799999713897705,46.02996826171875,46.25461196899414,46.25433349609375,0.22464370727539062,0.224365234375,0.000278472900390625,0.9926838278770447,0.9925235509872437,0.9925236701965332,-0.0001602768898010254,-0.0001601576805114746,False,False,0.0011840724619105458,0.0011840724619105458,0.0021750738378614187,0.0021750738378614187,6.962460611248389e-05,6.837395631009713e-05,0.05242188647389412,0.04939790070056915,0.359017938375473,0.359017938375473,0.2284378558397293,0.2284378558397293
1812_0.63_1.78.png,0.6299999952316284,1.0,0.3700000047683716,43.92333984375,43.66510772705078,43.627197265625,-0.25823211669921875,-0.296142578125,0.03791046142578125,0.9929162859916687,0.9926623106002808,0.9926608800888062,-0.00025397539138793945,-0.00025540590286254883,True,True,0.0011018061777576804,0.0011018061777576804,0.0022714384831488132,0.0022714384831488132,6.0856171330669895e-05,5.6601158576086164e-05,0.04955992102622986,0.04407719895243645,0.3304048776626587,0.3304048776626587,0.2426605373620987,0.2426605373620987
1838_0.88_0.63.png,0.8799999952316284,1.0,0.12000000476837158,46.66019821166992,46.71685791015625,46.716835021972656,0.056659698486328125,0.056636810302734375,2.288818359375e-05,0.9967225790023804,0.9967446327209473,0.9967447519302368,2.205371856689453e-05,2.2172927856445312e-05,False,False,0.0006970549584366381,0.0006970549584366381,0.0020026180427521467,0.0020026180427521467,4.8606951168039814e-05,4.776486457558349e-05,0.062395308166742325,0.06008223071694374,0.6963164210319519,0.6963164210319519,0.1225106418132782,0.1225106418132782
1840_0.94_1.56.png,0.9399999976158142,1.0,0.06000000238418579,40.745826721191406,40.83867645263672,40.83855438232422,0.0928497314453125,0.0927276611328125,0.0001220703125,0.9914296865463257,0.9914264678955078,0.9914264678955078,-3.2186508178710938e-06,-3.2186508178710938e-06,False,False,0.0008804257959127426,0.0008804257959127426,0.002183210104703903,0.002183210104703903,6.0987858887529e-05,6.0054255300201476e-05,0.06337543576955795,0.06075235456228256,0.5297465920448303,0.5297465920448303,0.1884094923734665,0.1884094923734665
1842_0.88_0.62.png,0.8799999952316284,1.0,0.12000000476837158,47.735939025878906,47.718509674072266,47.71339416503906,-0.017429351806640625,-0.02254486083984375,0.005115509033203125,0.9989964962005615,0.9989951848983765,0.998995304107666,-1.3113021850585938e-06,-1.1920928955078125e-06,False,False,0.0007370167295448482,0.0007370167295448482,0.002313979435712099,0.002313979435712099,5.004643026040867e-05,4.322893437347375e-05,0.06104911118745804,0.04892507940530777,0.7060406804084778,0.7060406804084778,0.1660653054714203,0.1660653054714203
1843_0.68_1.88.png,0.6800000071525574,1.0,0.3199999928474426,42.19258117675781,42.106658935546875,42.08556365966797,-0.0859222412109375,-0.10701751708984375,0.02109527587890625,0.9974896907806396,0.9974892139434814,0.9974882006645203,-4.76837158203125e-07,-1.4901161193847656e-06,False,False,0.0011169665958732367,0.0011169665958732367,0.002646433422341943,0.002646433422341943,8.354432065971196e-05,6.26140899839811e-05,0.07438130676746368,0.04842221364378929,0.4788933992385864,0.4788933992385864,0.22367863357067108,0.22367863357067108
