name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1079_0.77_1.21.png,gt,zero,1079_0.77_1.21.png,True,39.78048721845301,0.9962639808654785,39.820988925758485,0.9962295293807983,0.040501707305473644,-3.445148468017578e-05,0.469978004693985,0.031203994527459145,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045731267891824245,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048798692296259105,0.35283422470092773,0.17709754407405853,0.0,0.0006122402846813202,0.001420646789483726,4.2732193833217025e-05,0.06890524178743362,,,,,,,,,,,,,,,,,,,,,,,
1079_0.77_1.21.png,fallback,shuffle,1752_0.83_1.89.png,False,39.78048721845301,0.9962639808654785,39.83086150870757,0.9962329268455505,0.05037429025455964,-3.1054019927978516e-05,0.469978004693985,0.031203994527459145,0.007485307287424803,0.01779547706246376,0.8334294557571411,0.22239141166210175,0.09276507794857025,0.07824689894914627,0.0007818256854079664,0.009088728576898575,0.015822788700461388,0.8342220187187195,0.2192106693983078,0.07751002907752991,0.05685114115476608,0.0005995538085699081,0.35270920395851135,0.17707976698875427,0.0,0.0008423040853813291,0.002143806777894497,5.953242362011224e-05,0.07099880278110504,,,,,,,,,,,,,,,,,,,,,,,
1079_0.77_1.21.png,gt,shuffle,1752_0.83_1.89.png,False,39.78048721845301,0.9962639808654785,39.827883496925224,0.9962326288223267,0.04739627847221328,-3.135204315185547e-05,0.469978004693985,0.031203994527459145,0.007485307287424803,0.01779547706246376,0.8334294557571411,0.22239141166210175,0.09276507794857025,0.07824689894914627,0.0007818256854079664,0.009088728576898575,0.015822788700461388,0.8342220187187195,0.2192106693983078,0.07751002907752991,0.05685114115476608,0.0005995538085699081,0.35270920395851135,0.17707976698875427,0.0,0.0008423040853813291,0.002143806777894497,5.814819814986549e-05,0.06890732049942017,,,,,,,,,,,,,,,,,,,,,,,
1079_0.77_1.21.png,fallback,normal,1079_0.77_1.21.png,True,39.78048721845301,0.9962639808654785,39.82608255090854,0.9962298274040222,0.045595332455526716,-3.415346145629883e-05,0.469978004693985,0.031203994527459145,0.007231684401631355,0.017701484262943268,0.791120171546936,0.22826041281223297,0.09423276036977768,0.07917195558547974,0.0007489080308005214,0.007878698408603668,0.015044784173369408,0.7522549629211426,0.22215348482131958,0.07599177211523056,0.055901769548654556,0.0005103868315927684,0.35279470682144165,0.17707081139087677,0.0,0.0008531017228960991,0.0017631232040002942,6.079362356103957e-05,0.07099904119968414,,,,,,,,,,,,,,,,,,,,,,,
1079_0.77_1.21.png,gt,normal,1079_0.77_1.21.png,True,39.78048721845301,0.9962639808654785,39.823315025868816,0.9962297677993774,0.042827807415804386,-3.421306610107422e-05,0.469978004693985,0.031203994527459145,0.007231684401631355,0.017701484262943268,0.791120171546936,0.22826041281223297,0.09423276036977768,0.07917195558547974,0.0007489080308005214,0.007878698408603668,0.015044784173369408,0.7522549629211426,0.22215348482131958,0.07599177211523056,0.055901769548654556,0.0005103868315927684,0.35279470682144165,0.17707081139087677,0.0,0.0008531017228960991,0.0017631232040002942,5.933376814937219e-05,0.06890591979026794,,,,,,,,,,,,,,,,,,,,,,,
108_0.96_0.98.png,fallback,invert,108_0.96_0.98.png,True,31.49517995267629,0.9948986768722534,31.473106812620703,0.9948775768280029,-0.022073140055585583,-2.110004425048828e-05,0.6447443962097168,0.016988633200526237,0.012249181978404522,0.0166877880692482,0.8626259565353394,0.2228274792432785,0.10981588065624237,0.08736281096935272,0.0013695232337340713,0.011634540744125843,0.015358321368694305,0.8340113162994385,0.2185978889465332,0.08467265963554382,0.06130346655845642,0.000829466967843473,0.33766883611679077,0.2752936780452728,0.0,0.0008936921367421746,0.0018132764380425215,7.124323019525036e-05,0.07938393950462341,0.21595413982868195,0.21649853885173798,9.999999747378752e-05,0.03529411926865578,0.11764705926179886,0.7019608020782471,1.0,0.3159797489643097,0.25801900029182434,0.05712428316473961,0.08237942308187485,0.2045649290084839,0.832855224609375,0.9532134532928467,0.5307639241218567,0.4058820307254791,1.3589859008789062e-05,0.04877103865146637,0.45948395133018494,1.2217731475830078,7.309744834899902,0.8717076186076033,0.8756687527761718
108_0.96_0.98.png,gt,invert,108_0.96_0.98.png,True,31.49517995267629,0.9948986768722534,31.473168916151764,0.9948774576187134,-0.02201103652452474,-2.1219253540039062e-05,0.6447443962097168,0.016988633200526237,0.012249181978404522,0.0166877880692482,0.8626259565353394,0.2228274792432785,0.10981588065624237,0.08736281096935272,0.0013695232337340713,0.011634540744125843,0.015358321368694305,0.8340113162994385,0.2185978889465332,0.08467265963554382,0.06130346655845642,0.000829466967843473,0.33766883611679077,0.2752936780452728,0.0,0.0008936921367421746,0.0018132764380425215,7.0658337790519e-05,0.07844486087560654,0.21595413982868195,0.21649853885173798,9.999999747378752e-05,0.03529411926865578,0.11764705926179886,0.7019608020782471,1.0,0.3159797489643097,0.25801900029182434,0.05712428316473961,0.08237942308187485,0.2045649290084839,0.832855224609375,0.9532134532928467,0.5307639241218567,0.4058820307254791,1.3589859008789062e-05,0.04877103865146637,0.45948395133018494,1.2217731475830078,7.309744834899902,0.8717076186076033,0.8756687527761718
108_0.96_0.98.png,fallback,zero,108_0.96_0.98.png,True,31.49517995267629,0.9948986768722534,31.457419195588905,0.9948678016662598,-0.03776075708738347,-3.0875205993652344e-05,0.6447443962097168,0.016988633200526237,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044744863407686353,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048708519898355007,0.33794930577278137,0.27518409490585327,0.0,0.00044011330464854836,0.0012644584057852626,3.501810351735912e-05,0.07938290387392044,,,,,,,,,,,,,,,,,,,,,,,
108_0.96_0.98.png,gt,zero,108_0.96_0.98.png,True,31.49517995267629,0.9948986768722534,31.457458798433457,0.9948679208755493,-0.03772115424283129,-3.075599670410156e-05,0.6447443962097168,0.016988633200526237,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044744863407686353,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048708519898355007,0.33794930577278137,0.27518409490585327,0.0,0.00044011330464854836,0.0012644584057852626,3.4725551813608035e-05,0.07844310253858566,,,,,,,,,,,,,,,,,,,,,,,
108_0.96_0.98.png,fallback,shuffle,1753_0.96_1.66.png,False,31.49517995267629,0.9948986768722534,31.45776113562189,0.9948689937591553,-0.03741881705439809,-2.968311309814453e-05,0.6447443962097168,0.016988633200526237,0.006962041836231947,0.014152654446661472,0.8208884000778198,0.2235386222600937,0.09144982695579529,0.07753413170576096,0.0007044212543405592,0.008728725835680962,0.013139658607542515,0.8236588835716248,0.21123553812503815,0.07663439959287643,0.056290823966264725,0.0005685695796273649,0.3378707766532898,0.2751511335372925,0.0,0.0005628816434182227,0.0019843161571770906,4.4714321120409295e-05,0.07938522100448608,,,,,,,,,,,,,,,,,,,,,,,
108_0.96_0.98.png,gt,shuffle,1753_0.96_1.66.png,False,31.49517995267629,0.9948986768722534,31.45782160558535,0.9948691129684448,-0.03735834709093666,-2.956390380859375e-05,0.6447443962097168,0.016988633200526237,0.006962041836231947,0.014152654446661472,0.8208884000778198,0.2235386222600937,0.09144982695579529,0.07753413170576096,0.0007044212543405592,0.008728725835680962,0.013139658607542515,0.8236588835716248,0.21123553812503815,0.07663439959287643,0.056290823966264725,0.0005685695796273649,0.3378707766532898,0.2751511335372925,0.0,0.0005628816434182227,0.0019843161571770906,4.425526276463643e-05,0.07844643294811249,,,,,,,,,,,,,,,,,,,,,,,
108_0.96_0.98.png,fallback,normal,108_0.96_0.98.png,True,31.49517995267629,0.9948986768722534,31.45151851949173,0.9948674440383911,-0.04366143318455684,-3.123283386230469e-05,0.6447443962097168,0.016988633200526237,0.007313633803278208,0.0169110968708992,0.8214250206947327,0.22271659970283508,0.09146024286746979,0.07732852548360825,0.0007714271196164191,0.00868923868983984,0.014759835787117481,0.8203796744346619,0.21914494037628174,0.07642802596092224,0.05614582076668739,0.000566205708310008,0.33786314725875854,0.2750563621520996,0.0,0.0005812126328237355,0.0014023648109287024,4.61194540548604e-05,0.07938716560602188,,,,,,,,,,,,,,,,,,,,,,,
108_0.96_0.98.png,gt,normal,108_0.96_0.98.png,True,31.49517995267629,0.9948986768722534,31.45159020245213,0.9948675036430359,-0.04358975022415734,-3.11732292175293e-05,0.6447443962097168,0.016988633200526237,0.007313633803278208,0.0169110968708992,0.8214250206947327,0.22271659970283508,0.09146024286746979,0.07732852548360825,0.0007714271196164191,0.00868923868983984,0.014759835787117481,0.8203796744346619,0.21914494037628174,0.07642802596092224,0.05614582076668739,0.000566205708310008,0.33786314725875854,0.2750563621520996,0.0,0.0005812126328237355,0.0014023648109287024,4.5748391130473465e-05,0.07844999432563782,,,,,,,,,,,,,,,,,,,,,,,
1090_0.54_0.58.png,fallback,invert,1090_0.54_0.58.png,True,41.27552224260688,0.9981679916381836,41.206048787813714,0.9981468915939331,-0.0694734547931688,-2.110004425048828e-05,0.47589245438575745,0.015749242156744003,0.012192700989544392,0.01679469645023346,0.8751323819160461,0.22275224328041077,0.10995622724294662,0.08754776418209076,0.0014338560868054628,0.011865872889757156,0.015408271923661232,0.8483139276504517,0.22089268267154694,0.08477706462144852,0.06136953458189964,0.000847809889819473,0.5081380009651184,0.20110473036766052,0.0,0.0009689895668998361,0.0019046090310439467,7.713606464676559e-05,0.07926791161298752,0.4345870912075043,0.22960586845874786,9.999999747378752e-05,0.019607843831181526,0.48627451062202454,0.7607843279838562,1.0,0.49189528822898865,0.19868679344654083,0.08520717918872833,0.16449469327926636,0.520379900932312,0.7848631143569946,0.916804850101471,0.3777344524860382,0.6714287400245667,7.152557373046875e-07,0.011543164029717445,0.1357409805059433,2.163957118988037,8.10783863067627,0.922684272917588,0.8602297894133523
1090_0.54_0.58.png,gt,invert,1090_0.54_0.58.png,True,41.27552224260688,0.9981679916381836,41.16607960985522,0.9981388449668884,-0.10944263275166577,-2.9146671295166016e-05,0.47589245438575745,0.015749242156744003,0.012192700989544392,0.01679469645023346,0.8751323819160461,0.22275224328041077,0.10995622724294662,0.08754776418209076,0.0014338560868054628,0.011865872889757156,0.015408271923661232,0.8483139276504517,0.22089268267154694,0.08477706462144852,0.06136953458189964,0.000847809889819473,0.5081380009651184,0.20110473036766052,0.0,0.0009689895668998361,0.0019046090310439467,5.7884870329871774e-05,0.05706711858510971,0.4345870912075043,0.22960586845874786,9.999999747378752e-05,0.019607843831181526,0.48627451062202454,0.7607843279838562,1.0,0.49189528822898865,0.19868679344654083,0.08520717918872833,0.16449469327926636,0.520379900932312,0.7848631143569946,0.916804850101471,0.3777344524860382,0.6714287400245667,7.152557373046875e-07,0.011543164029717445,0.1357409805059433,2.163957118988037,8.10783863067627,0.922684272917588,0.8602297894133523
1090_0.54_0.58.png,fallback,zero,1090_0.54_0.58.png,True,41.27552224260688,0.9981679916381836,41.19972541592279,0.9981458187103271,-0.07579682668409049,-2.2172927856445312e-05,0.47589245438575745,0.015749242156744003,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004580114036798477,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004880657943431288,0.5087153315544128,0.20079229772090912,0.0,0.00047238141996786,0.001241812715306878,3.755870056920685e-05,0.07926525175571442,,,,,,,,,,,,,,,,,,,,,,,
1090_0.54_0.58.png,gt,zero,1090_0.54_0.58.png,True,41.27552224260688,0.9981679916381836,41.17925667486736,0.9981419444084167,-0.09626556773952188,-2.6047229766845703e-05,0.47589245438575745,0.015749242156744003,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004580114036798477,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004880657943431288,0.5087153315544128,0.20079229772090912,0.0,0.00047238141996786,0.001241812715306878,2.773784399323631e-05,0.05699558183550835,,,,,,,,,,,,,,,,,,,,,,,
1090_0.54_0.58.png,fallback,shuffle,1758_0.81_1.38.png,False,41.27552224260688,0.9981679916381836,41.200885192228355,0.9981461763381958,-0.07463705037852719,-2.181529998779297e-05,0.47589245438575745,0.015749242156744003,0.007106412202119827,0.012795464135706425,0.8227893114089966,0.22415122389793396,0.09238290041685104,0.07811157405376434,0.0007369313389062881,0.008796094916760921,0.01298364344984293,0.8232153058052063,0.21222922205924988,0.07692976295948029,0.056490056216716766,0.0005765488604083657,0.5085680484771729,0.20088468492031097,0.0,0.0006208664854057133,0.001723467605188489,4.933527088724077e-05,0.0792667493224144,,,,,,,,,,,,,,,,,,,,,,,
1090_0.54_0.58.png,gt,shuffle,1758_0.81_1.38.png,False,41.27552224260688,0.9981679916381836,41.17586141265568,0.9981409907341003,-0.09966082995120473,-2.7000904083251953e-05,0.47589245438575745,0.015749242156744003,0.007106412202119827,0.012795464135706425,0.8227893114089966,0.22415122389793396,0.09238290041685104,0.07811157405376434,0.0007369313389062881,0.008796094916760921,0.01298364344984293,0.8232153058052063,0.21222922205924988,0.07692976295948029,0.056490056216716766,0.0005765488604083657,0.5085680484771729,0.20088468492031097,0.0,0.0006208664854057133,0.001723467605188489,3.679333531181328e-05,0.05701512098312378,,,,,,,,,,,,,,,,,,,,,,,
1090_0.54_0.58.png,fallback,normal,1090_0.54_0.58.png,True,41.27552224260688,0.9981679916381836,41.19748089557091,0.9981445670127869,-0.07804134703597043,-2.3424625396728516e-05,0.47589245438575745,0.015749242156744003,0.0072721680626273155,0.01751062460243702,0.8324995040893555,0.22554993629455566,0.09209978580474854,0.07787927240133286,0.0007665403536520898,0.008906016126275063,0.015593691729009151,0.8322519063949585,0.21769963204860687,0.07711504399776459,0.05660644546151161,0.0005833222530782223,0.5085830688476562,0.20072054862976074,0.0,0.0006226197583600879,0.0018146391957998276,4.945965338265523e-05,0.07926742732524872,,,,,,,,,,,,,,,,,,,,,,,
1090_0.54_0.58.png,gt,normal,1090_0.54_0.58.png,True,41.27552224260688,0.9981679916381836,41.169510662680125,0.9981386661529541,-0.1060115799267578,-2.9325485229492188e-05,0.47589245438575745,0.015749242156744003,0.0072721680626273155,0.01751062460243702,0.8324995040893555,0.22554993629455566,0.09209978580474854,0.07787927240133286,0.0007665403536520898,0.008906016126275063,0.015593691729009151,0.8322519063949585,0.21769963204860687,0.07711504399776459,0.05660644546151161,0.0005833222530782223,0.5085830688476562,0.20072054862976074,0.0,0.0006226197583600879,0.0018146391957998276,3.596028545871377e-05,0.057030629366636276,,,,,,,,,,,,,,,,,,,,,,,
1098_0.8_0.51.png,fallback,invert,1098_0.8_0.51.png,True,33.103144948694144,0.9975003600120544,33.15726445379259,0.9974955916404724,0.05411950509844843,-4.76837158203125e-06,0.5188342928886414,0.02755364030599594,0.013863806612789631,0.017232028767466545,0.882568895816803,0.22249992191791534,0.11435571312904358,0.08970773965120316,0.0018245752435177565,0.012798366136848927,0.015620599500834942,0.8546921014785767,0.217878058552742,0.08701729774475098,0.0627424493432045,0.0009409399353899062,0.5177000761032104,0.24423623085021973,0.0,0.0010262267896905541,0.001941461581736803,8.156763215083629e-05,0.0786997452378273,0.2537015676498413,0.23751665651798248,9.999999747378752e-05,0.0313725508749485,0.24705882370471954,0.7490196228027344,1.0,0.5064468383789062,0.2407374531030655,0.12152998894453049,0.2002314329147339,0.4768374562263489,0.8390573263168335,0.9543569087982178,1.1959969997406006,0.8093534111976624,7.152557373046875e-07,0.12818649411201477,0.8340869545936584,2.379854202270508,8.349868774414062,0.8289308197427648,0.8877404892099915
1098_0.8_0.51.png,gt,invert,1098_0.8_0.51.png,True,33.103144948694144,0.9975003600120544,33.157278835959254,0.9974958300590515,0.05413388726510959,-4.5299530029296875e-06,0.5188342928886414,0.02755364030599594,0.013863806612789631,0.017232028767466545,0.882568895816803,0.22249992191791534,0.11435571312904358,0.08970773965120316,0.0018245752435177565,0.012798366136848927,0.015620599500834942,0.8546921014785767,0.217878058552742,0.08701729774475098,0.0627424493432045,0.0009409399353899062,0.5177000761032104,0.24423623085021973,0.0,0.0010262267896905541,0.001941461581736803,7.786423520883545e-05,0.07261739671230316,0.2537015676498413,0.23751665651798248,9.999999747378752e-05,0.0313725508749485,0.24705882370471954,0.7490196228027344,1.0,0.5064468383789062,0.2407374531030655,0.12152998894453049,0.2002314329147339,0.4768374562263489,0.8390573263168335,0.9543569087982178,1.1959969997406006,0.8093534111976624,7.152557373046875e-07,0.12818649411201477,0.8340869545936584,2.379854202270508,8.349868774414062,0.8289308197427648,0.8877404892099915
1098_0.8_0.51.png,fallback,zero,1098_0.8_0.51.png,True,33.103144948694144,0.9975003600120544,33.0440096993992,0.9974503517150879,-0.059135249294946846,-5.0008296966552734e-05,0.5188342928886414,0.02755364030599594,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005091052153147757,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004943563253618777,0.5184633135795593,0.24395734071731567,0.0,0.0004487154074013233,0.001254105824045837,3.558850221452303e-05,0.07869409024715424,,,,,,,,,,,,,,,,,,,,,,,
1098_0.8_0.51.png,gt,zero,1098_0.8_0.51.png,True,33.103144948694144,0.9975003600120544,33.04409937671081,0.9974505305290222,-0.059045571983332934,-4.982948303222656e-05,0.5188342928886414,0.02755364030599594,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005091052153147757,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004943563253618777,0.5184633135795593,0.24395734071731567,0.0,0.0004487154074013233,0.001254105824045837,3.371773345861584e-05,0.07259950041770935,,,,,,,,,,,,,,,,,,,,,,,
1098_0.8_0.51.png,fallback,shuffle,1762_0.95_0.95.png,False,33.103144948694144,0.9975003600120544,33.060183566702634,0.9974562525749207,-0.04296138199151045,-4.410743713378906e-05,0.5188342928886414,0.02755364030599594,0.006852238904684782,0.01677115075290203,0.8243832588195801,0.2239241600036621,0.09017185121774673,0.0767148956656456,0.0007800591993145645,0.008671203628182411,0.014803243800997734,0.8310116529464722,0.22256849706172943,0.07629942893981934,0.05607859045267105,0.000570420001167804,0.5183494687080383,0.24400272965431213,0.0,0.0005688692326657474,0.0020323970820754766,4.505052129388787e-05,0.07869676500558853,,,,,,,,,,,,,,,,,,,,,,,
1098_0.8_0.51.png,gt,shuffle,1762_0.95_0.95.png,False,33.103144948694144,0.9975003600120544,33.06034466888524,0.997456431388855,-0.04280027980890111,-4.392862319946289e-05,0.5188342928886414,0.02755364030599594,0.006852238904684782,0.01677115075290203,0.8243832588195801,0.2239241600036621,0.09017185121774673,0.0767148956656456,0.0007800591993145645,0.008671203628182411,0.014803243800997734,0.8310116529464722,0.22256849706172943,0.07629942893981934,0.05607859045267105,0.000570420001167804,0.5183494687080383,0.24400272965431213,0.0,0.0005688692326657474,0.0020323970820754766,4.249147605150938e-05,0.07260361313819885,,,,,,,,,,,,,,,,,,,,,,,
1098_0.8_0.51.png,fallback,normal,1098_0.8_0.51.png,True,33.103144948694144,0.9975003600120544,33.0409760287807,0.9974493384361267,-0.06216891991344653,-5.1021575927734375e-05,0.5188342928886414,0.02755364030599594,0.006536272354424,0.016819600015878677,0.8231661915779114,0.22758342325687408,0.08767266571521759,0.07516908645629883,0.0007547991699539125,0.008446410298347473,0.014352015219628811,0.8379626870155334,0.22746799886226654,0.07526285201311111,0.055411458015441895,0.0005494220531545579,0.5184059739112854,0.2438954859972,0.0,0.0005183935863897204,0.0011988494079560041,4.0958879253594205e-05,0.07869639247655869,,,,,,,,,,,,,,,,,,,,,,,
1098_0.8_0.51.png,gt,normal,1098_0.8_0.51.png,True,33.103144948694144,0.9975003600120544,33.04125709923315,0.9974492788314819,-0.06188784946099446,-5.1081180572509766e-05,0.5188342928886414,0.02755364030599594,0.006536272354424,0.016819600015878677,0.8231661915779114,0.22758342325687408,0.08767266571521759,0.07516908645629883,0.0007547991699539125,0.008446410298347473,0.014352015219628811,0.8379626870155334,0.22746799886226654,0.07526285201311111,0.055411458015441895,0.0005494220531545579,0.5184059739112854,0.2438954859972,0.0,0.0005183935863897204,0.0011988494079560041,3.8329035305650905e-05,0.07260508835315704,,,,,,,,,,,,,,,,,,,,,,,
1104_0.89_1.59.png,fallback,invert,1104_0.89_1.59.png,True,25.451850430610094,0.9866368174552917,25.572365537103785,0.9867314696311951,0.12051510649369135,9.465217590332031e-05,0.7585998773574829,0.007728549651801586,0.014798751100897789,0.017722729593515396,0.8959648609161377,0.22230280935764313,0.11616189777851105,0.09057673811912537,0.0016043443465605378,0.013534674420952797,0.01585514098405838,0.8722142577171326,0.21733532845973969,0.0881592258810997,0.06343089044094086,0.0009890589863061905,0.20896221697330475,0.26421499252319336,0.0,0.0008173045353032649,0.0019976352341473103,6.398180994438007e-05,0.07828771322965622,0.1563810557126999,0.2283979058265686,9.999999747378752e-05,0.0117647061124444,0.027450980618596077,0.7254902124404907,1.0,0.18448877334594727,0.23811645805835724,0.022089248523116112,0.03297048807144165,0.04870416224002838,0.7938385009765625,0.9391828775405884,0.4982368052005768,0.49038371443748474,9.894371032714844e-06,0.03174157440662384,0.4067234396934509,1.239563226699829,7.009422302246094,0.7901562030029641,0.8698210829010595
1104_0.89_1.59.png,gt,invert,1104_0.89_1.59.png,True,25.451850430610094,0.9866368174552917,25.566966494471515,0.9867297410964966,0.11511606386142148,9.292364120483398e-05,0.7585998773574829,0.007728549651801586,0.014798751100897789,0.017722729593515396,0.8959648609161377,0.22230280935764313,0.11616189777851105,0.09057673811912537,0.0016043443465605378,0.013534674420952797,0.01585514098405838,0.8722142577171326,0.21733532845973969,0.0881592258810997,0.06343089044094086,0.0009890589863061905,0.20896221697330475,0.26421499252319336,0.0,0.0008173045353032649,0.0019976352341473103,5.966212847852148e-05,0.07277525961399078,0.1563810557126999,0.2283979058265686,9.999999747378752e-05,0.0117647061124444,0.027450980618596077,0.7254902124404907,1.0,0.18448877334594727,0.23811645805835724,0.022089248523116112,0.03297048807144165,0.04870416224002838,0.7938385009765625,0.9391828775405884,0.4982368052005768,0.49038371443748474,9.894371032714844e-06,0.03174157440662384,0.4067234396934509,1.239563226699829,7.009422302246094,0.7901562030029641,0.8698210829010595
1104_0.89_1.59.png,fallback,zero,1104_0.89_1.59.png,True,25.451850430610094,0.9866368174552917,25.53992847592246,0.986698567867279,0.08807804531236485,6.175041198730469e-05,0.7585998773574829,0.007728549651801586,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004209790495224297,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004847644886467606,0.2091761976480484,0.26420751214027405,0.0,0.0003591608547139913,0.0012342982226982713,2.8053082132828422e-05,0.07827526330947876,,,,,,,,,,,,,,,,,,,,,,,
1104_0.89_1.59.png,gt,zero,1104_0.89_1.59.png,True,25.451850430610094,0.9866368174552917,25.53773765605136,0.9866978526115417,0.08588722544126526,6.103515625e-05,0.7585998773574829,0.007728549651801586,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004209790495224297,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004847644886467606,0.2091761976480484,0.26420751214027405,0.0,0.0003591608547139913,0.0012342982226982713,2.603082248242572e-05,0.07273342460393906,,,,,,,,,,,,,,,,,,,,,,,
1104_0.89_1.59.png,fallback,shuffle,1767_0.55_0.58.png,False,25.451850430610094,0.9866368174552917,25.543305559626216,0.9867023825645447,0.09145512901612207,6.556510925292969e-05,0.7585998773574829,0.007728549651801586,0.006254893261939287,0.012695186771452427,0.8199090957641602,0.2348061352968216,0.08807380497455597,0.07561680674552917,0.0005680487374775112,0.008381866849958897,0.012808592058718204,0.8313373923301697,0.23457030951976776,0.0754854679107666,0.05557525157928467,0.0005336952744983137,0.20915213227272034,0.26419371366500854,0.0,0.00043093066778965294,0.0018664812669157982,3.366563396411948e-05,0.07827837020158768,,,,,,,,,,,,,,,,,,,,,,,
1104_0.89_1.59.png,gt,shuffle,1767_0.55_0.58.png,False,25.451850430610094,0.9866368174552917,25.540768969621716,0.9867013692855835,0.0889185390116225,6.455183029174805e-05,0.7585998773574829,0.007728549651801586,0.006254893261939287,0.012695186771452427,0.8199090957641602,0.2348061352968216,0.08807380497455597,0.07561680674552917,0.0005680487374775112,0.008381866849958897,0.012808592058718204,0.8313373923301697,0.23457030951976776,0.0754854679107666,0.05557525157928467,0.0005336952744983137,0.20915213227272034,0.26419371366500854,0.0,0.00043093066778965294,0.0018664812669157982,3.129192191408947e-05,0.07274176925420761,,,,,,,,,,,,,,,,,,,,,,,
1104_0.89_1.59.png,fallback,normal,1104_0.89_1.59.png,True,25.451850430610094,0.9866368174552917,25.54088739779243,0.986700713634491,0.08903696718233789,6.389617919921875e-05,0.7585998773574829,0.007728549651801586,0.006382658611983061,0.01719021610915661,0.8294032216072083,0.23120367527008057,0.08655831217765808,0.07449188828468323,0.0006093271658755839,0.008526574820280075,0.014757714234292507,0.8531315326690674,0.22746004164218903,0.0751321092247963,0.05532700940966606,0.0005418872460722923,0.20912215113639832,0.264114111661911,0.0,0.0004330791416577995,0.001206127111800015,3.365274460520595e-05,0.07828991860151291,,,,,,,,,,,,,,,,,,,,,,,
1104_0.89_1.59.png,gt,normal,1104_0.89_1.59.png,True,25.451850430610094,0.9866368174552917,25.538670031206166,0.9866998195648193,0.08681960059607263,6.300210952758789e-05,0.7585998773574829,0.007728549651801586,0.006382658611983061,0.01719021610915661,0.8294032216072083,0.23120367527008057,0.08655831217765808,0.07449188828468323,0.0006093271658755839,0.008526574820280075,0.014757714234292507,0.8531315326690674,0.22746004164218903,0.0751321092247963,0.05532700940966606,0.0005418872460722923,0.20912215113639832,0.264114111661911,0.0,0.0004330791416577995,0.001206127111800015,3.10423674818594e-05,0.07276345044374466,,,,,,,,,,,,,,,,,,,,,,,
