image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1437_0.74_1.01.png,0.7400000095367432,0.9843137264251709,0.24431371688842773,32.81755065917969,33.00839614868164,33.00896453857422,0.19084548950195312,0.19141387939453125,-0.000568389892578125,0.9962003231048584,0.996294379234314,0.9962946772575378,9.40561294555664e-05,9.435415267944336e-05,False,False,0.001035303925164044,0.001035303925164044,0.0021299447398632765,0.0021299447398632765,8.147030894178897e-05,7.892346184235066e-05,0.07581394910812378,0.07221897691488266,0.28657078742980957,0.28657078742980957,0.24040047824382782,0.24040047824382782
1441_0.58_1.73.png,0.5800000429153442,0.9908496737480164,0.4108496904373169,35.27217102050781,34.9600830078125,34.98517990112305,-0.3120880126953125,-0.2869911193847656,-0.025096893310546875,0.9943310618400574,0.9941893815994263,0.9942285418510437,-0.00014168024063110352,-0.00010251998901367188,True,True,0.0009731913451105356,0.0009731913451105356,0.0015975108835846186,0.0015975108835846186,7.552337774541229e-05,6.897114508319646e-05,0.07675924897193909,0.06953580677509308,0.19792816042900085,0.19792816042900085,0.19308048486709595,0.19308048486709595
1442_0.62_0.81.png,0.6200000047683716,0.9908496737480164,0.37084969878196716,37.908058166503906,37.66312789916992,37.654380798339844,-0.24493026733398438,-0.2536773681640625,0.008747100830078125,0.9973432421684265,0.9972701072692871,0.9972711801528931,-7.31348991394043e-05,-7.206201553344727e-05,True,True,0.000946340209338814,0.000946340209338814,0.0017200701404362917,0.0017200701404362917,7.33901615603827e-05,6.4630396082066e-05,0.07650267332792282,0.06576580554246902,0.3041207492351532,0.3041207492351532,0.21417784690856934,0.21417784690856934
1444_0.58_1.95.png,0.5800000429153442,0.9908496737480164,0.4108496904373169,33.59641647338867,33.31072235107422,33.33152389526367,-0.2856941223144531,-0.264892578125,-0.020801544189453125,0.9922832250595093,0.9921025633811951,0.9921538233757019,-0.00018066167831420898,-0.00012940168380737305,True,True,0.0009525190107524395,0.0009525190107524395,0.0015552988043054938,0.0015552988043054938,7.394523709081113e-05,7.119270594557747e-05,0.0768105611205101,0.07364749163389206,0.18554870784282684,0.18554870784282684,0.18828405439853668,0.18828405439853668
1447_0.8_1.55.png,0.8000000715255737,0.9960784316062927,0.19607841968536377,34.952484130859375,35.0684928894043,35.08974075317383,0.11600875854492188,0.13725662231445312,-0.02124786376953125,0.9965839385986328,0.9965779185295105,0.9965825080871582,-6.020069122314453e-06,-1.430511474609375e-06,False,False,0.0008457045769318938,0.0008457045769318938,0.0015141949988901615,0.0015141949988901615,6.649253191426396e-05,6.10918941674754e-05,0.07720165699720383,0.07085874676704407,0.3288154900074005,0.3288154900074005,0.2462625354528427,0.2462625354528427
1463_1.0_1.22.png,1.0,1.0,0.0,34.62345504760742,34.75933837890625,34.75933837890625,0.13588333129882812,0.13588333129882812,0.0,0.9955564737319946,0.9956059455871582,0.9956059455871582,4.947185516357422e-05,4.947185516357422e-05,False,False,0.000941599952057004,0.000941599952057004,0.001973153790459037,0.001973153790459037,7.232285133795813e-05,7.232285133795813e-05,0.07698571681976318,0.07698571681976318,0.35061365365982056,0.35061365365982056,0.2617625892162323,0.2617625892162323
1468_0.81_0.54.png,0.8100000619888306,0.9986928701400757,0.18869280815124512,42.443050384521484,42.51327896118164,42.511932373046875,0.07022857666015625,0.06888198852539062,0.001346588134765625,0.9981842041015625,0.9982420206069946,0.9982420802116394,5.7816505432128906e-05,5.78761100769043e-05,False,False,0.0010746243642643094,0.0010746243642643094,0.001967045245692134,0.001967045245692134,7.981969974935055e-05,7.467832620022818e-05,0.07148468494415283,0.062766432762146,0.4499475657939911,0.4499475657939911,0.1864786148071289,0.1864786148071289
146_0.96_1.51.png,0.9599999785423279,1.0,0.04000002145767212,31.695621490478516,31.673887252807617,31.67379379272461,-0.021734237670898438,-0.02182769775390625,9.34600830078125e-05,0.9939911365509033,0.9939556121826172,0.9939555525779724,-3.552436828613281e-05,-3.55839729309082e-05,False,False,0.0008587142801843584,0.0008587142801843584,0.0017869154689833522,0.0017869154689833522,6.630133430007845e-05,6.358809332596138e-05,0.07635785639286041,0.07021650671958923,0.35712966322898865,0.35712966322898865,0.22063606977462769,0.22063606977462769
1482_0.59_1.05.png,0.5900000333786011,0.9555556178092957,0.36555561423301697,39.571929931640625,39.15303039550781,39.098533630371094,-0.4188995361328125,-0.47339630126953125,0.05449676513671875,0.9980737566947937,0.9981085658073425,0.9981088638305664,3.4809112548828125e-05,3.510713577270508e-05,True,True,0.0010639880783855915,0.0010639880783855915,0.0018941208254545927,0.0018941208254545927,8.489116589771584e-05,7.878516044002026e-05,0.0797034278512001,0.07284577935934067,0.33611544966697693,0.33611544966697693,0.2905557155609131,0.2905557155609131
1484_0.75_0.81.png,0.75,0.9738562107086182,0.22385621070861816,40.13551330566406,39.88325500488281,39.83271026611328,-0.25225830078125,-0.30280303955078125,0.05054473876953125,0.9983579516410828,0.9983701705932617,0.9983684420585632,1.2218952178955078e-05,1.049041748046875e-05,True,True,0.0009612556896172464,0.0009612556896172464,0.0018687779083848,0.0018687779083848,7.670465129194781e-05,7.408482633763924e-05,0.0797339603304863,0.07663235068321228,0.36494168639183044,0.36494168639183044,0.2877204418182373,0.2877204418182373
1486_0.98_1.1.png,0.9800000190734863,0.9960784316062927,0.016078412532806396,35.834434509277344,35.657772064208984,35.65708541870117,-0.17666244506835938,-0.17734909057617188,0.0006866455078125,0.9968740940093994,0.9968489408493042,0.9968490600585938,-2.5153160095214844e-05,-2.5033950805664062e-05,False,False,0.000621336919721216,0.000621336919721216,0.0017414859030395746,0.0017414859030395746,4.813689520233311e-05,4.669500049203634e-05,0.07585901767015457,0.07255617529153824,0.407816618680954,0.407816618680954,0.2818494737148285,0.2818494737148285
1487_0.99_1.08.png,0.9900000095367432,0.9986928701400757,0.008692800998687744,36.6466178894043,36.516666412353516,36.51649475097656,-0.12995147705078125,-0.13012313842773438,0.000171661376953125,0.9968575835227966,0.9968218803405762,0.9968218803405762,-3.5703182220458984e-05,-3.5703182220458984e-05,False,False,0.0006176546448841691,0.0006176546448841691,0.0017414843896403909,0.0017414843896403909,4.755997360916808e-05,4.6755129005759954e-05,0.07502427697181702,0.07305628061294556,0.4097386300563812,0.4097386300563812,0.28091859817504883,0.28091859817504883
1505_0.8_0.86.png,0.8000000715255737,1.0,0.19999998807907104,41.858062744140625,42.1253776550293,42.132408142089844,0.2673149108886719,0.27434539794921875,-0.007030487060546875,0.9970937967300415,0.997133195400238,0.9971332550048828,3.93986701965332e-05,3.9458274841308594e-05,False,False,0.0006769564934074879,0.0006769564934074879,0.002068995963782072,0.002068995963782072,5.180889638722874e-05,3.900922820321284e-05,0.0738910585641861,0.04758058115839958,0.6239197254180908,0.6239197254180908,0.16226057708263397,0.16226057708263397
1507_0.87_0.95.png,0.8700000643730164,1.0,0.12999999523162842,40.50886154174805,40.66796875,40.670188903808594,0.15910720825195312,0.16132736206054688,-0.00222015380859375,0.9960594177246094,0.9960869550704956,0.9960869550704956,2.753734588623047e-05,2.753734588623047e-05,False,False,0.0006738171214237809,0.0006738171214237809,0.0020366404205560684,0.0020366404205560684,5.1059243560303e-05,4.400719626573846e-05,0.07189983874559402,0.05605223402380943,0.6170322895050049,0.6170322895050049,0.16788996756076813,0.16788996756076813
1510_0.72_1.09.png,0.7200000286102295,1.0,0.2799999713897705,41.84591293334961,41.9373893737793,41.93665313720703,0.0914764404296875,0.09074020385742188,0.000736236572265625,0.9973822832107544,0.9973934888839722,0.9973931312561035,1.1205673217773438e-05,1.0848045349121094e-05,False,False,0.0011275459546595812,0.0011275459546595812,0.0021662632934749126,0.0021662632934749126,8.870608144206926e-05,7.734331302344799e-05,0.07754330337047577,0.06263239681720734,0.4209141731262207,0.4209141731262207,0.2159024178981781,0.2159024178981781
1551_0.97_1.18.png,0.9700000286102295,1.0,0.029999971389770508,42.26652145385742,42.25459289550781,42.25425338745117,-0.011928558349609375,-0.01226806640625,0.000339508056640625,0.9959449172019958,0.9959434270858765,0.9959433078765869,-1.4901161193847656e-06,-1.6093254089355469e-06,False,False,0.0008300529443658888,0.0008300529443658888,0.00205061724409461,0.00205061724409461,5.04709969391115e-05,4.84113916172646e-05,0.05445593222975731,0.05101680010557175,0.6740105748176575,0.6740105748176575,0.15168841183185577,0.15168841183185577
1563_0.95_1.85.png,0.949999988079071,1.0,0.050000011920928955,36.85543441772461,36.998191833496094,36.997764587402344,0.14275741577148438,0.14233016967773438,0.00042724609375,0.9896788597106934,0.9897081255912781,0.9897080659866333,2.9265880584716797e-05,2.9206275939941406e-05,False,False,0.0008669511880725622,0.0008669511880725622,0.0018901911098510027,0.0018901911098510027,6.051355740055442e-05,5.754009907832369e-05,0.07054674625396729,0.06378395855426788,0.31396743655204773,0.31396743655204773,0.3170546591281891,0.3170546591281891
1564_0.56_1.56.png,0.5600000619888306,1.0,0.4399999976158142,41.56782531738281,41.734214782714844,41.7438850402832,0.16638946533203125,0.17605972290039062,-0.009670257568359375,0.9960165023803711,0.9960670471191406,0.9960669279098511,5.054473876953125e-05,5.042552947998047e-05,False,False,0.0011846437118947506,0.0011846437118947506,0.002356144832447171,0.002356144832447171,8.545825403416529e-05,7.311406079679728e-05,0.0722295418381691,0.05760066583752632,0.30730918049812317,0.30730918049812317,0.3085063397884369,0.3085063397884369
157_0.81_1.26.png,0.8100000619888306,0.9921569228172302,0.18215686082839966,34.80249786376953,34.808109283447266,34.81648254394531,0.005611419677734375,0.01398468017578125,-0.008373260498046875,0.994553804397583,0.9945183992385864,0.9945204257965088,-3.540515899658203e-05,-3.337860107421875e-05,False,False,0.0008812280721031129,0.0008812280721031129,0.0019645190332084894,0.0019645190332084894,6.894708349136636e-05,6.017378473188728e-05,0.07731187343597412,0.06402327120304108,0.3558129370212555,0.3558129370212555,0.2319999486207962,0.2319999486207962
1587_0.73_1.54.png,0.7300000190734863,0.9869281649589539,0.25692808628082275,38.57203674316406,38.66865921020508,38.669620513916016,0.09662246704101562,0.09758377075195312,-0.0009613037109375,0.9942352175712585,0.9943126440048218,0.9943119883537292,7.742643356323242e-05,7.677078247070312e-05,False,False,0.001100419438444078,0.001100419438444078,0.0020080571994185448,0.0020080571994185448,8.463341509923339e-05,7.574753544759005e-05,0.07598797231912613,0.06489039957523346,0.36935436725616455,0.36935436725616455,0.1833721548318863,0.1833721548318863
1588_0.93_1.69.png,0.9300000071525574,0.9973856806755066,0.06738561391830444,35.41803741455078,35.49962615966797,35.499786376953125,0.0815887451171875,0.08174896240234375,-0.00016021728515625,0.9893522262573242,0.9894413352012634,0.9894413948059082,8.910894393920898e-05,8.916854858398438e-05,False,False,0.00102453853469342,0.00102453853469342,0.0019237454980611801,0.0019237454980611801,7.833268318790942e-05,7.620909309480339e-05,0.0746847614645958,0.07038842886686325,0.3609338104724884,0.3609338104724884,0.18048705160617828,0.18048705160617828
158_0.56_1.42.png,0.5600000619888306,0.9908496737480164,0.43084967136383057,33.95351791381836,34.09498977661133,34.14565658569336,0.14147186279296875,0.192138671875,-0.05066680908203125,0.9941314458847046,0.9941986799240112,0.9942288398742676,6.723403930664062e-05,9.739398956298828e-05,False,False,0.001016235095448792,0.001016235095448792,0.002194349654018879,0.002194349654018879,7.987751450855285e-05,6.214972381712869e-05,0.07773298770189285,0.05756235122680664,0.32927700877189636,0.32927700877189636,0.22422872483730316,0.22422872483730316
1590_0.78_0.63.png,0.7799999713897705,1.0,0.2200000286102295,44.408016204833984,44.32831573486328,44.327293395996094,-0.07970046997070312,-0.08072280883789062,0.0010223388671875,0.998160719871521,0.9981552958488464,0.9981551170349121,-5.424022674560547e-06,-5.602836608886719e-06,False,False,0.0009754981729201972,0.0009754981729201972,0.0020935614593327045,0.0020935614593327045,7.649138569831848e-05,7.337355782510713e-05,0.07658273726701736,0.07048109918832779,0.5950921773910522,0.5950921773910522,0.1322471648454666,0.1322471648454666
1594_0.71_0.5.png,0.7099999785423279,0.9973856806755066,0.28738564252853394,40.607547760009766,40.59316635131836,40.58949279785156,-0.01438140869140625,-0.018054962158203125,0.003673553466796875,0.9971555471420288,0.9971483945846558,0.9971482157707214,-7.152557373046875e-06,-7.331371307373047e-06,False,False,0.0007425820804201066,0.0007425820804201066,0.0019168735016137362,0.0019168735016137362,5.6703054724493995e-05,4.7762277972651646e-05,0.0727062076330185,0.057660821825265884,0.7238675355911255,0.7238675355911255,0.137594535946846,0.137594535946846
1603_0.54_0.74.png,0.5400000810623169,1.0,0.4599999785423279,48.560813903808594,48.716590881347656,48.773841857910156,0.1557769775390625,0.2130279541015625,-0.0572509765625,0.9985875487327576,0.9986815452575684,0.9986826777458191,9.399652481079102e-05,9.512901306152344e-05,False,False,0.0010212254710495472,0.0010212254710495472,0.002252493053674698,0.002252493053674698,6.780810508644208e-05,4.8431898903800175e-05,0.06583134829998016,0.04007881507277489,0.6024076342582703,0.6024076342582703,0.19671398401260376,0.19671398401260376
1605_1.0_1.37.png,1.0,1.0,0.0,39.728694915771484,39.77898025512695,39.77898025512695,0.05028533935546875,0.05028533935546875,0.0,0.993395209312439,0.9933642148971558,0.9933642148971558,-3.0994415283203125e-05,-3.0994415283203125e-05,False,False,0.0009346777223981917,0.0009346777223981917,0.001959686167538166,0.001959686167538166,6.672917515970767e-05,6.672917515970767e-05,0.06441506743431091,0.06441506743431091,0.4423833191394806,0.4423833191394806,0.20389831066131592,0.20389831066131592
1611_0.9_1.98.png,0.8999999761581421,1.0,0.10000002384185791,37.499610900878906,37.583370208740234,37.58304214477539,0.08375930786132812,0.08343124389648438,0.00032806396484375,0.9909664392471313,0.9909868240356445,0.9909865856170654,2.0384788513183594e-05,2.014636993408203e-05,False,False,0.0009424270247109234,0.0009424270247109234,0.0019262993009760976,0.0019262993009760976,7.03455662005581e-05,6.509456579806283e-05,0.07090605050325394,0.05982089042663574,0.3076956570148468,0.3076956570148468,0.20582614839076996,0.20582614839076996
1614_0.81_0.78.png,0.8100000619888306,1.0,0.1899999976158142,41.43029022216797,41.70183181762695,41.708736419677734,0.2715415954589844,0.2784461975097656,-0.00690460205078125,0.997468113899231,0.9974826574325562,0.9974824786186218,1.4543533325195312e-05,1.436471939086914e-05,False,False,0.0010303142480552197,0.0010303142480552197,0.0021309980656951666,0.0021309980656951666,7.363600889220834e-05,6.692547322018072e-05,0.06477338820695877,0.05613606050610542,0.4916748106479645,0.4916748106479645,0.2392563372850418,0.2392563372850418
1623_0.78_1.81.png,0.7799999713897705,1.0,0.2200000286102295,42.85820770263672,42.86838150024414,42.868492126464844,0.010173797607421875,0.010284423828125,-0.000110626220703125,0.9916439056396484,0.9915752410888672,0.9915751814842224,-6.866455078125e-05,-6.872415542602539e-05,False,False,0.0011437417706474662,0.0011437417706474662,0.0021764379926025867,0.0021764379926025867,6.784447759855539e-05,6.567937816726044e-05,0.05697965249419212,0.0519283227622509,0.39974910020828247,0.39974910020828247,0.223356232047081,0.223356232047081
1626_0.53_1.25.png,0.5299999713897705,1.0,0.4700000286102295,46.330989837646484,45.8876953125,45.831748962402344,-0.4432945251464844,-0.4992408752441406,0.05594635009765625,0.9948725700378418,0.9945847988128662,0.9945833086967468,-0.00028777122497558594,-0.0002892613410949707,True,True,0.0013073136797174811,0.0013073136797174811,0.0022810494992882013,0.0022810494992882013,7.961392839206383e-05,6.026062328601256e-05,0.05782414972782135,0.04112089425325394,0.44695329666137695,0.44695329666137695,0.15930338203907013,0.15930338203907013
1628_0.8_1.49.png,0.8000000715255737,1.0,0.19999998807907104,44.50684356689453,44.49813461303711,44.49774169921875,-0.008708953857421875,-0.00910186767578125,0.000392913818359375,0.9920574426651001,0.9918936491012573,0.9918937087059021,-0.00016379356384277344,-0.00016373395919799805,False,False,0.0013490213314071298,0.0013490213314071298,0.0022399441804736853,0.0022399441804736853,8.16259635030292e-05,8.025225542951375e-05,0.057737935334444046,0.05434982851147652,0.35858237743377686,0.35858237743377686,0.1685720980167389,0.1685720980167389
162_0.75_0.98.png,0.75,0.9607843160629272,0.21078431606292725,33.37916946411133,33.371543884277344,33.40692901611328,-0.007625579833984375,0.027759552001953125,-0.0353851318359375,0.9966715574264526,0.9966534972190857,0.9966555833816528,-1.806020736694336e-05,-1.5974044799804688e-05,False,False,0.0010513480519875884,0.0010513480519875884,0.0019131673034280539,0.0019131673034280539,8.088053436949849e-05,7.63438583817333e-05,0.07634691894054413,0.07137595862150192,0.27048811316490173,0.27048811316490173,0.23527628183364868,0.23527628183364868
1638_0.83_1.06.png,0.8300000429153442,1.0,0.17000001668930054,44.688636779785156,44.73956298828125,44.74102783203125,0.05092620849609375,0.05239105224609375,-0.00146484375,0.9976335763931274,0.9976406097412109,0.9976405501365662,7.033348083496094e-06,6.973743438720703e-06,False,False,0.0009024238679558039,0.0009024238679558039,0.0019344632746651769,0.0019344632746651769,6.683672108920291e-05,5.6846332881832495e-05,0.07099443674087524,0.057585459202528,0.4944651424884796,0.4944651424884796,0.19925358891487122,0.19925358891487122
1643_0.77_0.66.png,0.7699999809265137,1.0,0.23000001907348633,44.405357360839844,44.958194732666016,44.96466827392578,0.5528373718261719,0.5593109130859375,-0.006473541259765625,0.9985666275024414,0.9985834956169128,0.9985836744308472,1.6868114471435547e-05,1.704692840576172e-05,False,False,0.0010300641879439354,0.0010300641879439354,0.002181821269914508,0.002181821269914508,7.718786946497858e-05,7.179728709161282e-05,0.06793182343244553,0.059274669736623764,0.49877533316612244,0.49877533316612244,0.23357532918453217,0.23357532918453217
1645_0.87_1.02.png,0.8700000643730164,1.0,0.12999999523162842,40.01186752319336,40.01792907714844,40.01735305786133,0.006061553955078125,0.00548553466796875,0.000576019287109375,0.9978103637695312,0.9978159666061401,0.9978159666061401,5.602836608886719e-06,5.602836608886719e-06,False,False,0.0010109854629263282,0.0010109854629263282,0.0021985704079270363,0.0021985704079270363,7.958160131238401e-05,7.287167682079598e-05,0.07635343074798584,0.06659229099750519,0.4517970383167267,0.4517970383167267,0.17948724329471588,0.17948724329471588
1647_0.89_1.55.png,0.89000004529953,1.0,0.11000001430511475,37.13827133178711,37.2237548828125,37.22307586669922,0.08548355102539062,0.08480453491210938,0.00067901611328125,0.9963885545730591,0.9964174032211304,0.9964169263839722,2.8848648071289062e-05,2.8371810913085938e-05,False,False,0.001023150747641921,0.001023150747641921,0.002060935366898775,0.002060935366898775,8.048395829973742e-05,7.443330832757056e-05,0.07656390964984894,0.06794386357069016,0.3578820526599884,0.3578820526599884,0.1825675219297409,0.1825675219297409
1653_0.9_1.01.png,0.8999999761581421,1.0,0.10000002384185791,43.80374526977539,43.90876388549805,43.90862274169922,0.10501861572265625,0.10487747192382812,0.000141143798828125,0.9939245581626892,0.9937693476676941,0.9937693476676941,-0.0001552104949951172,-0.0001552104949951172,False,False,0.0012528271181508899,0.0012528271181508899,0.002129999455064535,0.002129999455064535,7.863084465498105e-05,7.814751734258607e-05,0.05922369286417961,0.057484470307826996,0.4195459485054016,0.4195459485054016,0.19415117800235748,0.19415117800235748
1655_0.54_1.38.png,0.5400000810623169,1.0,0.4599999785423279,45.843143463134766,45.4475212097168,45.43040466308594,-0.39562225341796875,-0.4127388000488281,0.017116546630859375,0.995131254196167,0.9948582053184509,0.9948562383651733,-0.00027304887771606445,-0.00027501583099365234,True,True,0.0013217844534665346,0.0013217844534665346,0.002285961527377367,0.002285961527377367,8.319525659317151e-05,6.71625166432932e-05,0.060517750680446625,0.04517384618520737,0.37910011410713196,0.37910011410713196,0.20547786355018616,0.20547786355018616
166_0.58_1.66.png,0.5800000429153442,0.9764706492424011,0.3964706361293793,37.84371566772461,37.91913604736328,37.963783264160156,0.07542037963867188,0.12006759643554688,-0.044647216796875,0.9972848892211914,0.997276782989502,0.9972819089889526,-8.106231689453125e-06,-2.9802322387695312e-06,False,False,0.000929169065784663,0.000929169065784663,0.0018464811146259308,0.0018464811146259308,7.119438669178635e-05,5.766904359916225e-05,0.07428347319364548,0.05978761613368988,0.359468013048172,0.359468013048172,0.23903435468673706,0.23903435468673706
1672_0.86_1.68.png,0.8600000143051147,0.9869281649589539,0.12692809104919434,37.397159576416016,37.365509033203125,37.366939544677734,-0.031650543212890625,-0.03022003173828125,-0.001430511474609375,0.993851900100708,0.9938348531723022,0.9938349723815918,-1.704692840576172e-05,-1.6927719116210938e-05,False,False,0.0012527827639132738,0.0012527827639132738,0.0024386330042034388,0.0024386330042034388,9.377204696647823e-05,8.898497617337853e-05,0.07401470839977264,0.06660016626119614,0.2503519356250763,0.2503519356250763,0.2407369315624237,0.2407369315624237
1678_0.95_0.64.png,0.949999988079071,1.0,0.050000011920928955,40.91046142578125,40.95179748535156,40.95188903808594,0.0413360595703125,0.0414276123046875,-9.1552734375e-05,0.9979707598686218,0.9979720115661621,0.9979721307754517,1.2516975402832031e-06,1.3709068298339844e-06,False,False,0.0007916043396107852,0.0007916043396107852,0.0020786146633327007,0.0020786146633327007,5.794766912003979e-05,5.5521064496133476e-05,0.06628380715847015,0.061518214643001556,0.6460385322570801,0.6460385322570801,0.16790693998336792,0.16790693998336792
1680_0.79_1.69.png,0.7900000810623169,1.0,0.20999997854232788,38.18947219848633,38.23257064819336,38.23578643798828,0.04309844970703125,0.046314239501953125,-0.003215789794921875,0.9962196350097656,0.9962148070335388,0.9962148070335388,-4.827976226806641e-06,-4.827976226806641e-06,False,False,0.0010349187068641186,0.0010349187068641186,0.002193615771830082,0.002193615771830082,8.00164561951533e-05,7.193234341684729e-05,0.0759371966123581,0.06350085884332657,0.40033188462257385,0.40033188462257385,0.2207634449005127,0.2207634449005127
1681_0.98_1.69.png,0.9800000190734863,1.0,0.019999980926513672,34.340145111083984,34.36804962158203,34.36796569824219,0.027904510498046875,0.027820587158203125,8.392333984375e-05,0.9936087131500244,0.9935995936393738,0.9935996532440186,-9.119510650634766e-06,-9.059906005859375e-06,False,False,0.000804673763923347,0.000804673763923347,0.001864430378191173,0.001864430378191173,5.619327203021385e-05,5.2507584769045934e-05,0.06591378152370453,0.057875681668519974,0.40402859449386597,0.40402859449386597,0.19646883010864258,0.19646883010864258
1684_0.61_1.24.png,0.6100000143051147,1.0,0.38999998569488525,40.037628173828125,40.20951843261719,40.21296691894531,0.1718902587890625,0.1753387451171875,-0.003448486328125,0.9978968501091003,0.9979093074798584,0.9979113340377808,1.245737075805664e-05,1.4483928680419922e-05,False,False,0.001050282851792872,0.001050282851792872,0.002637909958139062,0.002637909958139062,7.903425284894183e-05,5.9955058532068506e-05,0.07201316207647324,0.05254026874899864,0.4372190535068512,0.4372190535068512,0.2304379791021347,0.2304379791021347
1685_0.79_1.99.png,0.7900000810623169,1.0,0.20999997854232788,37.07921600341797,37.225364685058594,37.22650909423828,0.146148681640625,0.1472930908203125,-0.0011444091796875,0.9948455691337585,0.9948880076408386,0.9948875308036804,4.2438507080078125e-05,4.1961669921875e-05,False,False,0.0010396402794867754,0.0010396402794867754,0.0023337029851973057,0.0023337029851973057,8.034354686969891e-05,6.862054578959942e-05,0.07371644675731659,0.05705568939447403,0.33411261439323425,0.33411261439323425,0.28126925230026245,0.28126925230026245
1688_0.94_1.37.png,0.9399999976158142,1.0,0.06000000238418579,35.647247314453125,35.76529312133789,35.76512145996094,0.11804580688476562,0.1178741455078125,0.000171661376953125,0.9952216148376465,0.9952677488327026,0.9952671527862549,4.6133995056152344e-05,4.553794860839844e-05,False,False,0.0009215989848598838,0.0009215989848598838,0.0020995070226490498,0.0020995070226490498,6.938744627404958e-05,6.477655551861972e-05,0.06883774697780609,0.058996036648750305,0.43811091780662537,0.43811091780662537,0.2566235065460205,0.2566235065460205
1693_0.51_1.03.png,0.5099999904632568,0.9947712421417236,0.4847712516784668,45.102027893066406,44.929622650146484,44.89497375488281,-0.17240524291992188,-0.20705413818359375,0.034648895263671875,0.9986652731895447,0.9986603260040283,0.9986586570739746,-4.947185516357422e-06,-6.616115570068359e-06,True,False,0.0004418388125486672,0.0004418388125486672,0.002275885548442602,0.002275885548442602,3.164456211379729e-05,1.8965058188769035e-05,0.06113709136843681,0.03593100607395172,0.7501193284988403,0.7501193284988403,0.21580426394939423,0.21580426394939423
1697_0.87_1.23.png,0.8700000643730164,1.0,0.12999999523162842,40.8287467956543,40.8348388671875,40.83610153198242,0.006092071533203125,0.007354736328125,-0.001262664794921875,0.9964805841445923,0.9964814186096191,0.9964816570281982,8.344650268554688e-07,1.0728836059570312e-06,False,False,0.0007611953187733889,0.0007611953187733889,0.0021573584526777267,0.0021573584526777267,5.722271089325659e-05,5.1767488912446424e-05,0.07035082578659058,0.05966295674443245,0.5575005412101746,0.5575005412101746,0.2474188655614853,0.2474188655614853
1702_0.69_0.67.png,0.6899999976158142,1.0,0.3100000023841858,45.464256286621094,45.54957962036133,45.56254577636719,0.08532333374023438,0.09828948974609375,-0.012966156005859375,0.9988516569137573,0.9988546371459961,0.9988545775413513,2.9802322387695312e-06,2.9206275939941406e-06,False,False,0.0005098427645862103,0.0005098427645862103,0.0021984949707984924,0.0021984949707984924,3.843048034468666e-05,2.6107041776413098e-05,0.0717710554599762,0.04625531658530235,0.7671310901641846,0.7671310901641846,0.11965467035770416,0.11965467035770416
1712_0.9_0.74.png,0.8999999761581421,1.0,0.10000002384185791,43.077735900878906,43.10248947143555,43.102935791015625,0.024753570556640625,0.02519989013671875,-0.000446319580078125,0.9982807040214539,0.9982848167419434,0.9982848167419434,4.112720489501953e-06,4.112720489501953e-06,False,False,0.0007136251078918576,0.0007136251078918576,0.0021206806413829327,0.0021206806413829327,5.240788959781639e-05,4.9143531214213e-05,0.06498013436794281,0.05815638229250908,0.6858113408088684,0.6858113408088684,0.21327781677246094,0.21327781677246094
1718_0.92_1.01.png,0.9200000166893005,1.0,0.07999998331069946,39.82133102416992,39.860206604003906,39.86043167114258,0.038875579833984375,0.03910064697265625,-0.000225067138671875,0.9970976710319519,0.9970934391021729,0.9970933794975281,-4.231929779052734e-06,-4.291534423828125e-06,False,False,0.0009490626398473978,0.0009490626398473978,0.0021076530683785677,0.0021076530683785677,7.382987678283826e-05,6.917303107911721e-05,0.07475297898054123,0.06590303778648376,0.45279520750045776,0.45279520750045776,0.2328559309244156,0.2328559309244156
1726_0.54_0.7.png,0.5400000810623169,1.0,0.4599999785423279,45.238590240478516,45.145790100097656,45.133583068847656,-0.09280014038085938,-0.10500717163085938,0.01220703125,0.9987164735794067,0.9987167716026306,0.998715877532959,2.980232238769531e-07,-5.960464477539062e-07,False,False,0.0011554863303899765,0.0011554863303899765,0.002223620191216469,0.002223620191216469,8.889832679415122e-05,6.700963422190398e-05,0.07496939599514008,0.0508628785610199,0.48370200395584106,0.48370200395584106,0.20392723381519318,0.20392723381519318
1729_0.85_0.57.png,0.8500000834465027,1.0,0.1499999761581421,46.273719787597656,46.24919891357422,46.246421813964844,-0.0245208740234375,-0.0272979736328125,0.002777099609375,0.9988267421722412,0.9988331198692322,0.998833179473877,6.377696990966797e-06,6.4373016357421875e-06,False,False,0.0005489294999279082,0.0005489294999279082,0.0021452479995787144,0.0021452479995787144,3.775496588787064e-05,3.127631134702824e-05,0.05923384800553322,0.046573344618082047,0.7534642815589905,0.7534642815589905,0.1583971530199051,0.1583971530199051
