name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1038_0.87_1.29.png,gt,invert,1038_0.87_1.29.png,True,32.46612434724393,0.996090292930603,32.42416899558404,0.9960431456565857,-0.04195535165988673,-4.7147274017333984e-05,0.6087376475334167,0.018163148313760757,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015228277770802379,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008976452518254519,0.3915197253227234,0.25488924980163574,0.0,0.0009791108313947916,0.0018915407126769423,7.283585000550374e-05,0.07219914346933365,0.23361967504024506,0.18031564354896545,9.999999747378752e-05,0.03921568766236305,0.1921568661928177,0.6509804129600525,1.0,0.37340277433395386,0.23961539566516876,0.0478975810110569,0.07400413602590561,0.3504936993122101,0.8540570735931396,0.9674434661865234,0.544588029384613,0.29855257272720337,7.450580596923828e-07,0.09590177237987518,0.5564695596694946,0.9466912150382996,7.510807991027832,0.9477843694052102,0.8711372205743312
1038_0.87_1.29.png,fallback,zero,1038_0.87_1.29.png,True,32.46612434724393,0.996090292930603,32.41761697273314,0.9960376620292664,-0.04850737451078402,-5.263090133666992e-05,0.6087376475334167,0.018163148313760757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004555992200039327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048782231169752777,0.3919937014579773,0.2547904849052429,0.0,0.00045177649008110166,0.0012227868428453803,3.5835000744555146e-05,0.07894789427518845,,,,,,,,,,,,,,,,,,,,,,,
1038_0.87_1.29.png,gt,zero,1038_0.87_1.29.png,True,32.46612434724393,0.996090292930603,32.41760594552395,0.9960372447967529,-0.048518401719974236,-5.3048133850097656e-05,0.6087376475334167,0.018163148313760757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004555992200039327,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048782231169752777,0.3919937014579773,0.2547904849052429,0.0,0.00045177649008110166,0.0012227868428453803,3.3611024264246225e-05,0.07216396182775497,,,,,,,,,,,,,,,,,,,,,,,
1038_0.87_1.29.png,fallback,shuffle,1731_0.84_1.3.png,False,32.46612434724393,0.996090292930603,32.41926166364122,0.9960416555404663,-0.04686268360270418,-4.863739013671875e-05,0.6087376475334167,0.018163148313760757,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009037283016368747,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.000640953192487359,0.39180073142051697,0.2547909617424011,0.0,0.0006852291407994926,0.001778904115781188,5.43338137504179e-05,0.07895154505968094,,,,,,,,,,,,,,,,,,,,,,,
1038_0.87_1.29.png,gt,shuffle,1731_0.84_1.3.png,False,32.46612434724393,0.996090292930603,32.41940948691741,0.9960411787033081,-0.04671486032651728,-4.9114227294921875e-05,0.6087376475334167,0.018163148313760757,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009037283016368747,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.000640953192487359,0.39180073142051697,0.2547909617424011,0.0,0.0006852291407994926,0.001778904115781188,5.1205657655373216e-05,0.07217881828546524,,,,,,,,,,,,,,,,,,,,,,,
1038_0.87_1.29.png,fallback,normal,1038_0.87_1.29.png,True,32.46612434724393,0.996090292930603,32.417206338355385,0.9960403442382812,-0.04891800888854192,-4.9948692321777344e-05,0.6087376475334167,0.018163148313760757,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007093728636391461,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005599604337476194,0.3919218182563782,0.25472503900527954,0.0,0.0005566640174947679,0.0011757806641981006,4.405694562592544e-05,0.07895171642303467,,,,,,,,,,,,,,,,,,,,,,,
1038_0.87_1.29.png,gt,normal,1038_0.87_1.29.png,True,32.46612434724393,0.996090292930603,32.417353209564304,0.9960397481918335,-0.04877113767962271,-5.054473876953125e-05,0.6087376475334167,0.018163148313760757,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007093728636391461,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005599604337476194,0.3919218182563782,0.25472503900527954,0.0,0.0005566640174947679,0.0011757806641981006,4.1424940718570724e-05,0.07217267155647278,,,,,,,,,,,,,,,,,,,,,,,
1039_0.79_1.79.png,fallback,invert,1039_0.79_1.79.png,True,32.14398775443719,0.9955849051475525,32.08029532485448,0.9955267906188965,-0.0636924295827086,-5.811452865600586e-05,0.6747772693634033,0.015557206235826015,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014977090759202838,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008966922177933156,0.3124072849750519,0.2486789971590042,0.0,0.0009607545216567814,0.0018715121550485492,7.543356332462281e-05,0.07677193731069565,0.1978808492422104,0.17188440263271332,9.999999747378752e-05,0.027450980618596077,0.15294118225574493,0.6000000238418579,1.0,0.2922135591506958,0.2278832644224167,0.03089328296482563,0.04604283720254898,0.23997387290000916,0.7962256669998169,0.9592428207397461,0.4631226360797882,0.26913386583328247,2.0265579223632812e-06,0.0747312530875206,0.46334150433540344,0.8085947036743164,7.067462921142578,0.9524923976322096,0.8715394600133408
1039_0.79_1.79.png,gt,invert,1039_0.79_1.79.png,True,32.14398775443719,0.9955849051475525,32.08052306499124,0.9955242872238159,-0.06346468944595074,-6.0617923736572266e-05,0.6747772693634033,0.015557206235826015,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014977090759202838,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008966922177933156,0.3124072849750519,0.2486789971590042,0.0,0.0009607545216567814,0.0018715121550485492,6.872660742374137e-05,0.06818528473377228,0.1978808492422104,0.17188440263271332,9.999999747378752e-05,0.027450980618596077,0.15294118225574493,0.6000000238418579,1.0,0.2922135591506958,0.2278832644224167,0.03089328296482563,0.04604283720254898,0.23997387290000916,0.7962256669998169,0.9592428207397461,0.4631226360797882,0.26913386583328247,2.0265579223632812e-06,0.0747312530875206,0.46334150433540344,0.8085947036743164,7.067462921142578,0.9524923976322096,0.8715394600133408
1039_0.79_1.79.png,fallback,zero,1039_0.79_1.79.png,True,32.14398775443719,0.9955849051475525,32.06254471352509,0.9955134391784668,-0.08144304091209875,-7.146596908569336e-05,0.6747772693634033,0.015557206235826015,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004465676029212773,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048462991253472865,0.31277787685394287,0.2486393302679062,0.0,0.0004421075282152742,0.0012237773044034839,3.4402644814690575e-05,0.07675644755363464,,,,,,,,,,,,,,,,,,,,,,,
1039_0.79_1.79.png,gt,zero,1039_0.79_1.79.png,True,32.14398775443719,0.9955849051475525,32.06353008687727,0.9955124258995056,-0.08045766755991934,-7.2479248046875e-05,0.6747772693634033,0.015557206235826015,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004465676029212773,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048462991253472865,0.31277787685394287,0.2486393302679062,0.0,0.0004421075282152742,0.0012237773044034839,3.0773095204494894e-05,0.0681537464261055,,,,,,,,,,,,,,,,,,,,,,,
1039_0.79_1.79.png,fallback,shuffle,1732_0.87_0.59.png,False,32.14398775443719,0.9955849051475525,32.06818558352713,0.9955204725265503,-0.07580217091005892,-6.443262100219727e-05,0.6747772693634033,0.015557206235826015,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008845683769322932,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006363900029100478,0.3126225769519806,0.24861717224121094,0.0,0.0006705478299409151,0.0016494161682203412,5.2112700359430164e-05,0.07676790654659271,,,,,,,,,,,,,,,,,,,,,,,
1039_0.79_1.79.png,gt,shuffle,1732_0.87_0.59.png,False,32.14398775443719,0.9955849051475525,32.07067788716594,0.9955190420150757,-0.07330986727124866,-6.586313247680664e-05,0.6747772693634033,0.015557206235826015,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008845683769322932,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006363900029100478,0.3126225769519806,0.24861717224121094,0.0,0.0006705478299409151,0.0016494161682203412,4.633181742974557e-05,0.06816470623016357,,,,,,,,,,,,,,,,,,,,,,,
1039_0.79_1.79.png,fallback,normal,1039_0.79_1.79.png,True,32.14398775443719,0.9955849051475525,32.0668268587405,0.9955176711082458,-0.07716089569669293,-6.723403930664062e-05,0.6747772693634033,0.015557206235826015,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006962312618270516,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005564163438975811,0.31270185112953186,0.24855706095695496,0.0,0.0005489517352543771,0.0011607788037508726,4.215587250655517e-05,0.07677382230758667,,,,,,,,,,,,,,,,,,,,,,,
1039_0.79_1.79.png,gt,normal,1039_0.79_1.79.png,True,32.14398775443719,0.9955849051475525,32.06951908525742,0.9955164194107056,-0.07446866917977246,-6.848573684692383e-05,0.6747772693634033,0.015557206235826015,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006962312618270516,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005564163438975811,0.31270185112953186,0.24855706095695496,0.0,0.0005489517352543771,0.0011607788037508726,3.6931814975105226e-05,0.06815943866968155,,,,,,,,,,,,,,,,,,,,,,,
1040_0.78_2.0.png,fallback,invert,1040_0.78_2.0.png,True,31.562429418974244,0.9948179721832275,31.51329258320075,0.9947564601898193,-0.04913683577349204,-6.151199340820312e-05,0.7048795819282532,0.014272965490818024,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014890633756294847,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008965559536591172,0.2841833531856537,0.24272097647190094,0.0,0.0009345158468931913,0.0018505133921280503,7.288777851499617e-05,0.07588230818510056,0.18408703804016113,0.16833733022212982,9.999999747378752e-05,0.0235294122248888,0.13725490868091583,0.5803921818733215,1.0,0.26321712136268616,0.21946260333061218,0.02716447040438652,0.03901948779821396,0.2038511037826538,0.7621492743492126,0.9559445381164551,0.4320838749408722,0.27227991819381714,1.049041748046875e-05,0.06087533384561539,0.4254807233810425,0.7887327075004578,6.925701141357422,0.9525408282234744,0.870545276101996
1040_0.78_2.0.png,gt,invert,1040_0.78_2.0.png,True,31.562429418974244,0.9948179721832275,31.514198857264176,0.9947543144226074,-0.04823056171006712,-6.365776062011719e-05,0.7048795819282532,0.014272965490818024,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014890633756294847,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008965559536591172,0.2841833531856537,0.24272097647190094,0.0,0.0009345158468931913,0.0018505133921280503,6.637043406954035e-05,0.06878743320703506,0.18408703804016113,0.16833733022212982,9.999999747378752e-05,0.0235294122248888,0.13725490868091583,0.5803921818733215,1.0,0.26321712136268616,0.21946260333061218,0.02716447040438652,0.03901948779821396,0.2038511037826538,0.7621492743492126,0.9559445381164551,0.4320838749408722,0.27227991819381714,1.049041748046875e-05,0.06087533384561539,0.4254807233810425,0.7887327075004578,6.925701141357422,0.9525408282234744,0.870545276101996
1040_0.78_2.0.png,fallback,zero,1040_0.78_2.0.png,True,31.562429418974244,0.9948179721832275,31.494243404014874,0.9947433471679688,-0.0681860149593696,-7.462501525878906e-05,0.7048795819282532,0.014272965490818024,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044311050442047417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048334046732634306,0.28451865911483765,0.2426937073469162,0.0,0.0004298825515434146,0.0012206516694277525,3.309952808194794e-05,0.07586388289928436,,,,,,,,,,,,,,,,,,,,,,,
1040_0.78_2.0.png,gt,zero,1040_0.78_2.0.png,True,31.562429418974244,0.9948179721832275,31.49574319171117,0.9947429895401001,-0.06668622726307305,-7.49826431274414e-05,0.7048795819282532,0.014272965490818024,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044311050442047417,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048334046732634306,0.28451865911483765,0.2426937073469162,0.0,0.0004298825515434146,0.0012206516694277525,2.985586615977809e-05,0.06874766200780869,,,,,,,,,,,,,,,,,,,,,,,
1040_0.78_2.0.png,fallback,shuffle,1735_0.72_0.9.png,False,31.562429418974244,0.9948179721832275,31.498878546814296,0.9947473406791687,-0.06355087215994715,-7.063150405883789e-05,0.7048795819282532,0.014272965490818024,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.000704773876350373,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005488863098435104,0.2844482958316803,0.24264919757843018,0.0,0.0005787150585092604,0.0016964079113677144,4.4254004023969173e-05,0.0758773609995842,,,,,,,,,,,,,,,,,,,,,,,
1040_0.78_2.0.png,gt,shuffle,1735_0.72_0.9.png,False,31.562429418974244,0.9948179721832275,31.501381746440828,0.9947465658187866,-0.06104767253341592,-7.140636444091797e-05,0.7048795819282532,0.014272965490818024,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.000704773876350373,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005488863098435104,0.2844482958316803,0.24264919757843018,0.0,0.0005787150585092604,0.0016964079113677144,3.9929938793648034e-05,0.06875331699848175,,,,,,,,,,,,,,,,,,,,,,,
1040_0.78_2.0.png,fallback,normal,1040_0.78_2.0.png,True,31.562429418974244,0.9948179721832275,31.499495107002605,0.9947491884231567,-0.06293431197163812,-6.878376007080078e-05,0.7048795819282532,0.014272965490818024,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006903091561980546,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005547226755879819,0.28444135189056396,0.24260498583316803,0.0,0.0005368069978430867,0.001170263858512044,4.05632599722594e-05,0.07588633894920349,,,,,,,,,,,,,,,,,,,,,,,
1040_0.78_2.0.png,gt,normal,1040_0.78_2.0.png,True,31.562429418974244,0.9948179721832275,31.503186659211345,0.9947482943534851,-0.059242759762899055,-6.967782974243164e-05,0.7048795819282532,0.014272965490818024,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006903091561980546,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005547226755879819,0.28444135189056396,0.24260498583316803,0.0,0.0005368069978430867,0.001170263858512044,3.6245161027181894e-05,0.06874796003103256,,,,,,,,,,,,,,,,,,,,,,,
1049_0.97_1.09.png,fallback,invert,1049_0.97_1.09.png,True,38.1807872949384,0.9960459470748901,38.190359421524604,0.9960430860519409,0.009572126586206764,-2.86102294921875e-06,0.580274760723114,0.019338320940732956,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010769376531243324,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006853801314719021,0.4166555106639862,0.21832162141799927,0.0,0.0008371027070097625,0.0018688032869249582,6.421005673473701e-05,0.0744209811091423,0.3842211663722992,0.26607614755630493,9.999999747378752e-05,0.03529411926865578,0.3529411852359772,0.8745098114013672,1.0,0.4056601822376251,0.21530669927597046,0.0554245263338089,0.13453315198421478,0.36432063579559326,0.8479209542274475,0.9487892389297485,0.41140100359916687,0.5312151312828064,1.6391277313232422e-06,0.012251317501068115,0.20257118344306946,1.5989903211593628,7.547327518463135,0.9349172861411189,0.9480868095566808
1049_0.97_1.09.png,gt,invert,1049_0.97_1.09.png,True,38.1807872949384,0.9960459470748901,38.190325675412794,0.9960430860519409,0.009538380474396035,-2.86102294921875e-06,0.580274760723114,0.019338320940732956,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010769376531243324,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006853801314719021,0.4166555106639862,0.21832162141799927,0.0,0.0008371027070097625,0.0018688032869249582,6.309991294983774e-05,0.07235024869441986,0.3842211663722992,0.26607614755630493,9.999999747378752e-05,0.03529411926865578,0.3529411852359772,0.8745098114013672,1.0,0.4056601822376251,0.21530669927597046,0.0554245263338089,0.13453315198421478,0.36432063579559326,0.8479209542274475,0.9487892389297485,0.41140100359916687,0.5312151312828064,1.6391277313232422e-06,0.012251317501068115,0.20257118344306946,1.5989903211593628,7.547327518463135,0.9349172861411189,0.9480868095566808
1049_0.97_1.09.png,fallback,zero,1049_0.97_1.09.png,True,38.1807872949384,0.9960459470748901,38.18732540280588,0.9960421323776245,0.006538107867484655,-3.814697265625e-06,0.580274760723114,0.019338320940732956,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437159514054656,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878846521023661,0.41688135266304016,0.21818433701992035,0.0,0.00046866002958267927,0.0013017024612054229,3.5591638152254745e-05,0.07441563904285431,,,,,,,,,,,,,,,,,,,,,,,
1049_0.97_1.09.png,gt,zero,1049_0.97_1.09.png,True,38.1807872949384,0.9960459470748901,38.18731790888441,0.9960421323776245,0.006530613946011954,-3.814697265625e-06,0.580274760723114,0.019338320940732956,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004437159514054656,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878846521023661,0.41688135266304016,0.21818433701992035,0.0,0.00046866002958267927,0.0013017024612054229,3.5072138416580856e-05,0.07234170287847519,,,,,,,,,,,,,,,,,,,,,,,
1049_0.97_1.09.png,fallback,shuffle,1737_0.98_0.6.png,False,38.1807872949384,0.9960459470748901,38.18639417394024,0.9960407018661499,0.005606879001845755,-5.245208740234375e-06,0.580274760723114,0.019338320940732956,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789403803646564,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005040283431299031,0.41685372591018677,0.21815718710422516,0.0,0.000557178515009582,0.0015087495557963848,4.211246778140776e-05,0.0744168609380722,,,,,,,,,,,,,,,,,,,,,,,
1049_0.97_1.09.png,gt,shuffle,1737_0.98_0.6.png,False,38.1807872949384,0.9960459470748901,38.18638751410425,0.9960407018661499,0.005600219165849296,-5.245208740234375e-06,0.580274760723114,0.019338320940732956,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789403803646564,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005040283431299031,0.41685372591018677,0.21815718710422516,0.0,0.000557178515009582,0.0015087495557963848,4.152764086029492e-05,0.07234311103820801,,,,,,,,,,,,,,,,,,,,,,,
1049_0.97_1.09.png,fallback,normal,1049_0.97_1.09.png,True,38.1807872949384,0.9960459470748901,38.18680751999845,0.9960398077964783,0.006020225060055395,-6.139278411865234e-06,0.580274760723114,0.019338320940732956,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921073167584836,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006074972334317863,0.41673460602760315,0.2180759608745575,0.0,0.0007064006640575826,0.0016048550605773926,5.288185639074072e-05,0.07442246377468109,,,,,,,,,,,,,,,,,,,,,,,
1049_0.97_1.09.png,gt,normal,1049_0.97_1.09.png,True,38.1807872949384,0.9960459470748901,38.18681043395724,0.996039867401123,0.0060231390188434375,-6.079673767089844e-06,0.580274760723114,0.019338320940732956,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921073167584836,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006074972334317863,0.41673460602760315,0.2180759608745575,0.0,0.0007064006640575826,0.0016048550605773926,5.2255702030379325e-05,0.0723501667380333,,,,,,,,,,,,,,,,,,,,,,,
104_0.88_1.76.png,fallback,invert,104_0.88_1.76.png,True,31.50990450721143,0.9865877032279968,31.328258296843273,0.9863144755363464,-0.1816462103681573,-0.0002732276916503906,0.7505276799201965,0.005877246148884296,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013876223238185048,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008782329969108105,0.2537309527397156,0.2381376475095749,0.0,0.0007174315978772938,0.001588671002537012,5.4717525927117094e-05,0.07344528287649155,0.24968764185905457,0.20916298031806946,9.999999747378752e-05,0.03529411926865578,0.16470588743686676,0.6392157077789307,1.0,0.23481227457523346,0.22223734855651855,0.025514807552099228,0.033834535628557205,0.14625179767608643,0.6588016152381897,0.9587001800537109,0.2717842161655426,0.32256534695625305,5.960464477539062e-07,0.013517824001610279,0.18036115169525146,0.8147773742675781,7.064312934875488,0.953349528096364,0.8604553558812856
104_0.88_1.76.png,gt,invert,104_0.88_1.76.png,True,31.50990450721143,0.9865877032279968,31.328985670575584,0.986312747001648,-0.18091883663584696,-0.00027495622634887695,0.7505276799201965,0.005877246148884296,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013876223238185048,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008782329969108105,0.2537309527397156,0.2381376475095749,0.0,0.0007174315978772938,0.001588671002537012,5.068628161097877e-05,0.07166457921266556,0.24968764185905457,0.20916298031806946,9.999999747378752e-05,0.03529411926865578,0.16470588743686676,0.6392157077789307,1.0,0.23481227457523346,0.22223734855651855,0.025514807552099228,0.033834535628557205,0.14625179767608643,0.6588016152381897,0.9587001800537109,0.2717842161655426,0.32256534695625305,5.960464477539062e-07,0.013517824001610279,0.18036115169525146,0.8147773742675781,7.064312934875488,0.953349528096364,0.8604553558812856
104_0.88_1.76.png,fallback,zero,104_0.88_1.76.png,True,31.50990450721143,0.9865877032279968,31.3481937048693,0.9863454103469849,-0.16171080234213164,-0.0002422928810119629,0.7505276799201965,0.005877246148884296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004287530609872192,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004810761602129787,0.2539822459220886,0.23812469840049744,0.0,0.000353221723344177,0.0012464241590350866,2.7085241526947357e-05,0.07345224171876907,,,,,,,,,,,,,,,,,,,,,,,
104_0.88_1.76.png,gt,zero,104_0.88_1.76.png,True,31.50990450721143,0.9865877032279968,31.348396804567912,0.9863439798355103,-0.16150770264351877,-0.00024372339248657227,0.7505276799201965,0.005877246148884296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004287530609872192,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004810761602129787,0.2539822459220886,0.23812469840049744,0.0,0.000353221723344177,0.0012464241590350866,2.5099585400312208e-05,0.07159198075532913,,,,,,,,,,,,,,,,,,,,,,,
104_0.88_1.76.png,fallback,shuffle,1742_0.9_1.59.png,False,31.50990450721143,0.9865877032279968,31.33628296559227,0.9863194823265076,-0.1736215416191591,-0.0002682209014892578,0.7505276799201965,0.005877246148884296,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007603383855894208,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005621454329229891,0.25389495491981506,0.23802471160888672,0.0,0.0005089439218863845,0.0015593853313475847,3.925658165826462e-05,0.07345575094223022,,,,,,,,,,,,,,,,,,,,,,,
