name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
226_0.56_0.7.png,42.12138366699219,41.98064422607422,-0.14073944091796875,0.9974355697631836,0.9974392652511597,3.6954879760742188e-06,0.040021419525146484,0.04834794998168945,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.5600000023841858,0.43346405029296875,0.00904800184071064,0.0161335077136755,0.8369119763374329,0.22367145121097565,0.10001450031995773,0.08179011195898056,0.0010536599438637495,0.009664034470915794,0.01517138909548521,0.809416651725769,0.21900206804275513,0.07974635809659958,0.05820375308394432,0.0006650143186561763,0.4676673412322998,0.1963343471288681,0.2135988026857376,0.05451121926307678,0.0,0.00507505564019084,0.014771784655749798,0.003669332480058074,0.0077847703360021114,1.0,1.0,1.0,0.03391197323799133,0.02330687828361988,0.21338197588920593,0.00507505564019084,0.014771784655749798,0.00012773599883075804,0.04391999542713165
2283_0.58_1.18.png,46.44727325439453,46.81891632080078,0.37164306640625,0.9963452816009521,0.9963898062705994,4.45246696472168e-05,0.039834022521972656,0.0488128662109375,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.5799999833106995,0.42000001668930054,0.012005637399852276,0.017506282776594162,0.8795280456542969,0.29140353202819824,0.1102587953209877,0.08729194849729538,0.0013923515798524022,0.012130203656852245,0.01579483225941658,0.8650685548782349,0.31548625230789185,0.08553662896156311,0.06182792782783508,0.0008809948340058327,0.4955277740955353,0.29274556040763855,0.23247317969799042,0.09682133793830872,0.0,0.005909745115786791,0.010348326526582241,9.765624781721272e-06,0.009379301220178604,1.0,1.0,1.0,0.03321953862905502,0.02792581357061863,0.23231670260429382,0.005909745115786791,0.010348326526582241,0.0001669297053012997,0.03275097906589508
2287_0.52_0.93.png,47.788795471191406,47.66831970214844,-0.12047576904296875,0.9967135787010193,0.9967970848083496,8.350610733032227e-05,0.0418856143951416,0.04928088188171387,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.5199999809265137,0.48000001907348633,0.011773083359003067,0.01755639724433422,0.878479540348053,0.2974686920642853,0.10927771776914597,0.08674871176481247,0.0013576450292021036,0.011997301131486893,0.01581069827079773,0.8658474087715149,0.3005351126194,0.08509784936904907,0.06155022978782654,0.000868918898049742,0.5822177529335022,0.21973396837711334,0.21015207469463348,0.07394681870937347,0.0,0.005968243349343538,0.01064393576234579,4.882812572759576e-05,0.008990596048533916,1.0,1.0,1.0,0.030647674575448036,0.026492496952414513,0.20997844636440277,0.005968243349343538,0.01064393576234579,0.00016179290832951665,0.030765222385525703
2288_0.81_1.07.png,45.27257537841797,45.2462158203125,-0.02635955810546875,0.9956446886062622,0.9956167936325073,-2.7894973754882812e-05,0.04122304916381836,0.04730725288391113,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.8100000023841858,0.1899999976158142,0.011824633926153183,0.01744786649942398,0.8791480660438538,0.2985135018825531,0.10944294184446335,0.08683687448501587,0.0013312803348526359,0.012025773525238037,0.015769466757774353,0.8657937049865723,0.2755875587463379,0.08516555279493332,0.061592038720846176,0.0008731911075301468,0.5099589228630066,0.2491294890642166,0.20219434797763824,0.07447798550128937,0.0,0.005229193717241287,0.009552381001412868,0.0,0.008052468299865723,1.0,1.0,1.0,0.029343601316213608,0.026265788823366165,0.2020205408334732,0.005229193717241287,0.009552381001412868,0.00013684573059435934,0.034595511853694916
2289_0.83_1.86.png,38.94189453125,39.011592864990234,0.06969833374023438,0.990743100643158,0.9907835721969604,4.0471553802490234e-05,0.04219555854797363,0.0468907356262207,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.012751979753375053,0.016150474548339844,0.8841791152954102,0.271162748336792,0.11288464814424515,0.0886497050523758,0.0014184667961671948,0.012546121142804623,0.015126409940421581,0.8654000163078308,0.3037215769290924,0.08667910844087601,0.06253523379564285,0.0009058071300387383,0.2531720995903015,0.203951895236969,0.2799895405769348,0.0710146352648735,0.0,0.004676902201026678,0.010145477950572968,3.2552084121562075e-06,0.007419200148433447,1.0,1.0,1.0,0.029389360919594765,0.030231665819883347,0.2798326313495636,0.004676902201026678,0.010145477950572968,0.00014182005543261766,0.04715725779533386
2294_1.0_1.16.png,38.51923751831055,38.511051177978516,-0.00818634033203125,0.9963049292564392,0.996327817440033,2.288818359375e-05,0.03994107246398926,0.04794478416442871,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,1.0,0.0,0.01378671359270811,0.016905782744288445,0.895825207233429,0.2517920136451721,0.11555268615484238,0.08998900651931763,0.0016533840680494905,0.013268576003611088,0.015484830364584923,0.8766331076622009,0.2615867257118225,0.08789711445569992,0.06326432526111603,0.00097745843231678,0.3774015009403229,0.2216370701789856,0.2232515513896942,0.06332823634147644,0.0,0.00436168909072876,0.008735324256122112,0.0,0.007214393001049757,1.0,1.0,1.0,0.03338107466697693,0.036245256662368774,0.2230604588985443,0.00436168909072876,0.008735324256122112,0.0001529820146970451,0.051689378917217255
2299_0.98_1.19.png,40.61775588989258,40.537506103515625,-0.08024978637695312,0.99649977684021,0.996492326259613,-7.450580596923828e-06,0.041219472885131836,0.05043935775756836,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.9800000190734863,0.019999980926513672,0.012832663021981716,0.01769382692873478,0.8818828463554382,0.302044153213501,0.11316511780023575,0.08879682421684265,0.001550016226246953,0.012506111524999142,0.015908025205135345,0.8602415323257446,0.27542516589164734,0.08661429584026337,0.062486473470926285,0.0009169845143333077,0.5820947289466858,0.23068220913410187,0.18256284296512604,0.05435442551970482,0.0,0.0051046498119831085,0.00938273873180151,0.0,0.0074925231747329235,1.0,1.0,1.0,0.031091900542378426,0.034153763204813004,0.18234118819236755,0.0051046498119831085,0.00938273873180151,0.000175282169948332,0.04919029399752617
2308_0.76_0.92.png,39.92463684082031,40.65675735473633,0.7321205139160156,0.9973030090332031,0.9973534345626831,5.042552947998047e-05,0.042710304260253906,0.0474550724029541,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.7599999904632568,0.24000000953674316,0.012063107453286648,0.01717531308531761,0.8670467138290405,0.30727648735046387,0.11111066490411758,0.08772487938404083,0.001447246060706675,0.01187368854880333,0.01549873873591423,0.844486653804779,0.30772170424461365,0.08548322319984436,0.061791013926267624,0.0008652721880935133,0.530953049659729,0.31347426772117615,0.2011638879776001,0.0923527404665947,0.0,0.005565057974308729,0.009941620752215385,0.0,0.0088431928306818,1.0,1.0,1.0,0.03356236591935158,0.03189855441451073,0.20099009573459625,0.005565057974308729,0.009941620752215385,0.00017549021868035197,0.047206275165081024
230_0.98_1.69.png,36.82231521606445,36.818023681640625,-0.004291534423828125,0.9935182332992554,0.9936284422874451,0.00011020898818969727,0.04410958290100098,0.047380924224853516,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.9800000190734863,0.014771223068237305,0.013153037056326866,0.017491094768047333,0.8809083104133606,0.22320812940597534,0.11321766674518585,0.08869626373052597,0.0014647055650129914,0.012553507462143898,0.015833042562007904,0.8558131456375122,0.22214484214782715,0.08647477626800537,0.06237342581152916,0.0009092161199077964,0.2991017997264862,0.2425691783428192,0.2146945297718048,0.06968265771865845,0.0,0.0036886422894895077,0.025315269827842712,0.0013983913231641054,0.006349594797939062,1.0,1.0,1.0,0.03311663120985031,0.028944125398993492,0.21455702185630798,0.0036886422894895077,0.025315269827842712,9.770307951839641e-05,0.05714276432991028
2311_0.83_1.77.png,35.87874984741211,35.943450927734375,0.06470108032226562,0.9959909915924072,0.9960665106773376,7.551908493041992e-05,0.04179811477661133,0.04734444618225098,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.8299999833106995,0.17000001668930054,0.012042605318129063,0.01712876372039318,0.8861232995986938,0.26385298371315,0.11027979850769043,0.08730299770832062,0.0013844066997990012,0.012286507524549961,0.01558777317404747,0.8754429221153259,0.26878055930137634,0.08566803485155106,0.061909180134534836,0.0008819351787678897,0.5145192742347717,0.27177560329437256,0.22764603793621063,0.07056094706058502,0.0,0.005095161963254213,0.009246326051652431,0.0,0.007825760170817375,1.0,1.0,1.0,0.031390175223350525,0.03204343095421791,0.2274620682001114,0.005095161963254213,0.009246326051652431,0.00016377915744669735,0.051406510174274445
231_0.77_0.73.png,41.70551681518555,41.68479537963867,-0.020721435546875,0.9982682466506958,0.9982824325561523,1.4185905456542969e-05,0.038339853286743164,0.06445550918579102,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.7699999809265137,0.2182353138923645,0.013113210909068584,0.01739358901977539,0.8802251815795898,0.22346092760562897,0.11320006102323532,0.08869993686676025,0.0015557530568912625,0.012520239688456059,0.015787076205015182,0.8544755578041077,0.22282643616199493,0.08643045276403427,0.062347572296857834,0.0009115402936004102,0.4386901557445526,0.25466611981391907,0.19478444755077362,0.0733305811882019,0.0,0.005712210666388273,0.02371303178369999,0.0033688517287373543,0.008569837547838688,1.0,1.0,1.0,0.034556109458208084,0.029355095699429512,0.19460979104042053,0.005712210666388273,0.02371303178369999,0.00017653388204053044,0.058865249156951904
2320_0.98_0.73.png,37.6423225402832,37.74797058105469,0.10564804077148438,0.9976401329040527,0.9976860880851746,4.595518112182617e-05,0.04219841957092285,0.06363129615783691,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.9800000190734863,0.019999980926513672,0.012241379357874393,0.017609920352697372,0.8849729895591736,0.22945049405097961,0.11119476705789566,0.08781450986862183,0.0015302731189876795,0.012339280918240547,0.015857556834816933,0.870922863483429,0.22928373515605927,0.08595725893974304,0.06209167465567589,0.00089758459944278,0.534405529499054,0.1826213151216507,0.2105371356010437,0.052534040063619614,0.0,0.0039015018846839666,0.009373307228088379,0.0,0.00714621739462018,1.0,1.0,1.0,0.03504767641425133,0.03595404699444771,0.21037821471691132,0.0039015018846839666,0.009373307228088379,0.00013389316154643893,0.049275998026132584
2326_0.78_0.7.png,44.682350158691406,44.51179885864258,-0.17055130004882812,0.9990272521972656,0.9990295171737671,2.2649765014648438e-06,0.040468454360961914,0.04830813407897949,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.7799999713897705,0.2200000286102295,0.01219868753105402,0.016118060797452927,0.8852393627166748,0.2873547077178955,0.1116456612944603,0.08811182528734207,0.0015162938507273793,0.012341611087322235,0.015127397142350674,0.8689280152320862,0.28738582134246826,0.08613886684179306,0.06221407651901245,0.0008911862387321889,0.658735454082489,0.14596062898635864,0.2053014487028122,0.04414481669664383,0.0,0.005082918331027031,0.009909131564199924,0.0,0.007784401532262564,1.0,1.0,1.0,0.03238830342888832,0.034604646265506744,0.20510734617710114,0.005082918331027031,0.009909131564199924,0.00018142482440453023,0.0460800863802433
232_0.56_1.2.png,39.71131896972656,39.66258239746094,-0.048736572265625,0.9977444410324097,0.9977749586105347,3.0517578125e-05,0.04101967811584473,0.04871869087219238,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.5600000023841858,0.41908496618270874,0.013133503496646881,0.0174135509878397,0.8805103302001953,0.22330835461616516,0.11323150247335434,0.08871307969093323,0.001550322980619967,0.0125315822660923,0.015797223895788193,0.8547139763832092,0.2227814793586731,0.08644859492778778,0.06235836073756218,0.0009069127263501287,0.3852783739566803,0.2556127607822418,0.21370117366313934,0.079959936439991,0.0,0.005612120497971773,0.02411421574652195,0.0028083394281566143,0.008463922888040543,1.0,1.0,1.0,0.03462681919336319,0.026540998369455338,0.2135372757911682,0.005612120497971773,0.02411421574652195,0.0001529675064375624,0.05222489684820175
2335_0.51_0.53.png,45.198177337646484,44.93581771850586,-0.262359619140625,0.9987529516220093,0.9987491965293884,-3.7550926208496094e-06,0.042098045349121094,0.048811912536621094,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.5099999904632568,0.49000000953674316,0.013580427505075932,0.0172731913626194,0.8848133683204651,0.3178616166114807,0.11496264487504959,0.08963315188884735,0.001720727770589292,0.012860977090895176,0.015701347962021828,0.8602960705757141,0.311581015586853,0.0873672217130661,0.0629366859793663,0.0009415870881639421,0.573686420917511,0.1839759647846222,0.23200710117816925,0.05703030154109001,0.0,0.005933686159551144,0.010578214190900326,3.255208503105678e-05,0.009194809943437576,1.0,1.0,1.0,0.039403535425662994,0.02836250141263008,0.23184897005558014,0.005933686159551144,0.010578214190900326,0.0001742142194416374,0.03452318534255028
2339_0.59_1.55.png,37.88206100463867,38.663475036621094,0.7814140319824219,0.9967964887619019,0.9969239234924316,0.00012743473052978516,0.04330706596374512,0.04850888252258301,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.5899999737739563,0.4100000262260437,0.013510904274880886,0.01706581562757492,0.886622965335846,0.3215548098087311,0.11429715901613235,0.08924905210733414,0.00154278171248734,0.01299833133816719,0.015620201826095581,0.8704203367233276,0.3272971212863922,0.0873604267835617,0.06292592734098434,0.0009395172237418592,0.3007984757423401,0.23168732225894928,0.28428080677986145,0.08278860151767731,0.0,0.006015063263475895,0.011818417347967625,0.0005338541814126074,0.009664411656558514,1.0,1.0,1.0,0.038042206317186356,0.033396121114492416,0.2841668725013733,0.006015063263475895,0.011818417347967625,0.00020483789558056742,0.043350495398044586
2344_0.82_1.64.png,41.061561584472656,41.15142822265625,0.08986663818359375,0.995705246925354,0.9957360625267029,3.081560134887695e-05,0.04395651817321777,0.04558086395263672,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.8199999928474426,0.17346405982971191,0.010347127914428711,0.016983576118946075,0.8401175141334534,0.24317578971385956,0.10544339567422867,0.08473964780569077,0.0011325152590870857,0.010426667518913746,0.015544790774583817,0.8044823408126831,0.25656017661094666,0.08208334445953369,0.059664931148290634,0.0007311313529498875,0.4823375642299652,0.2715534269809723,0.22526021301746368,0.07511015236377716,0.0,0.0052515543065965176,0.01070371177047491,5.8593752328306437e-05,0.008123626932501793,1.0,1.0,1.0,0.030303360894322395,0.028696976602077484,0.22507180273532867,0.0052515543065965176,0.01070371177047491,0.00015445590543095022,0.04825108125805855
2350_0.56_1.41.png,41.731239318847656,41.43009567260742,-0.3011436462402344,0.997835636138916,0.9978488683700562,1.3232231140136719e-05,0.039934396743774414,0.04599308967590332,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.5600000023841858,0.4399999976158142,0.01289612427353859,0.01761479303240776,0.8882778882980347,0.3098349869251251,0.11296030879020691,0.08867771178483963,0.0015782207483425736,0.012791687622666359,0.015865925699472427,0.875049889087677,0.3112453818321228,0.08679945766925812,0.06259146332740784,0.000929956033360213,0.5938283205032349,0.28058215975761414,0.2306128442287445,0.06704412400722504,0.0,0.006058405619114637,0.01050861831754446,4.2317707993788645e-05,0.00904745701700449,1.0,1.0,1.0,0.034080870449543,0.03199337050318718,0.2304553985595703,0.006058405619114637,0.01050861831754446,0.00020533763745334,0.034308433532714844
2355_0.87_1.85.png,41.09539794921875,40.987247467041016,-0.10815048217773438,0.9947762489318848,0.9947874546051025,1.1205673217773438e-05,0.04316282272338867,0.04516959190368652,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.8700000047683716,0.12999999523162842,0.010794221423566341,0.01744765043258667,0.8737110495567322,0.28508734703063965,0.10627495497465134,0.08522383868694305,0.0011630704393610358,0.011532756499946117,0.015682676807045937,0.8677669763565063,0.28759580850601196,0.0839138925075531,0.060826625674963,0.0008129052584990859,0.45964112877845764,0.26878440380096436,0.23018476366996765,0.06963671743869781,0.0,0.004740147385746241,0.008645649999380112,0.0,0.007398456800729036,1.0,1.0,1.0,0.028324658051133156,0.026060227304697037,0.2300221025943756,0.004740147385746241,0.008645649999380112,0.00012706982670351863,0.04768160730600357
235_0.63_1.62.png,39.999420166015625,40.26011657714844,0.2606964111328125,0.9962650537490845,0.9963304996490479,6.54458999633789e-05,0.04287528991699219,0.044846296310424805,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.010882032103836536,0.017000747844576836,0.856261670589447,0.24937698245048523,0.10778192430734634,0.08606281131505966,0.001215146156027913,0.010934756137430668,0.015598674304783344,0.8247220516204834,0.2501544952392578,0.08341828733682632,0.060511913150548935,0.0007656574016436934,0.34319007396698,0.2139691412448883,0.25351300835609436,0.07333298027515411,0.0,0.005967274308204651,0.018039986491203308,0.002542529720813036,0.008844584226608276,1.0,1.0,1.0,0.029940299689769745,0.025803813710808754,0.2533571124076843,0.005967274308204651,0.018039986491203308,0.00015668060223106295,0.05000211298465729
2364_0.67_1.98.png,38.259666442871094,38.863037109375,0.6033706665039062,0.9962567687034607,0.9963165521621704,5.97834587097168e-05,0.04163074493408203,0.044884681701660156,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.013691101223230362,0.017742935568094254,0.893909752368927,0.2653506398200989,0.11514666676521301,0.08977077901363373,0.00161439657676965,0.013200844638049603,0.015933068469166756,0.876695454120636,0.2827802002429962,0.08784112334251404,0.06323783099651337,0.000970061169937253,0.42849069833755493,0.27002987265586853,0.24831034243106842,0.08768903464078903,0.0,0.005797924939543009,0.009697900153696537,0.0,0.00939872581511736,1.0,1.0,1.0,0.036886200308799744,0.03283661976456642,0.24817495048046112,0.005797924939543009,0.009697900153696537,0.0001941475784406066,0.03984280303120613
