name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2336_0.74_1.8.png,35.746768951416016,36.556968688964844,0.8101997375488281,0.9948561191558838,0.9950263500213623,0.00017023086547851562,0.0258944034576416,0.04098105430603027,none,,False,0.6050806641578674,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,True,0.6050806641578674,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.4611700177192688,0.4762870669364929,0.4841303527355194,0.1960831582546234,0.0,0.0,0.0,0.45014241337776184,0.4762870669364929,0.47255367040634155,0.17945265769958496,0.0,0.0,0.0,0.27567487955093384,0.20412999391555786,0.28816431760787964,0.06410747766494751,0.9476110935211182,0.9529135823249817,0.013101640157401562,0.955666720867157,0.9601187109947205,0.005046452861279249,0.9479069113731384,0.9507433176040649,0.0006724522681906819,0.0,0.0,0.0,0.0,0.0
233_0.75_1.0.png,40.57155990600586,40.726531982421875,0.15497207641601562,0.9970203638076782,0.9970738291740417,5.346536636352539e-05,0.01773691177368164,0.02741837501525879,none,,False,0.44933027029037476,0.022588448598980904,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,True,0.44933027029037476,0.022588448598980904,2.141057252883911,1.3624440431594849,0.9529411792755127,0.4541093409061432,0.4762870669364929,0.47671812772750854,0.17573237419128418,0.0,0.0,0.0,0.435263067483902,0.4762868285179138,0.45693352818489075,0.17355571687221527,0.0,0.0,0.0,0.4346461296081543,0.2082190364599228,0.23777221143245697,0.07303924858570099,0.9457155466079712,0.9527634978294373,0.009214554913341999,0.9556977152824402,0.9592707753181458,0.006411213893443346,0.9482746124267578,0.9503339529037476,0.0005302303470671177,0.0,0.0,0.0,0.0,0.0
2342_0.63_0.94.png,45.70952606201172,45.772396087646484,0.06287002563476562,0.9984114170074463,0.9984250068664551,1.3589859008789062e-05,0.024418354034423828,0.036316633224487305,none,,False,0.44378918409347534,0.014405326917767525,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,True,0.44378918409347534,0.014405326917767525,1.744642734527588,1.0095210075378418,0.9921568632125854,0.44787588715553284,0.4762870669364929,0.4701743721961975,0.19727644324302673,0.0,0.0,0.0,0.4252853989601135,0.4762870669364929,0.4464591145515442,0.1681029498577118,0.0,0.0,0.0,0.6013205051422119,0.20119252800941467,0.21148274838924408,0.07801232486963272,0.9461649656295776,0.9529797434806824,0.012981059029698372,0.9559727311134338,0.9593873620033264,0.006135056260973215,0.9486204981803894,0.9505414366722107,0.0005555886309593916,0.0,0.0,0.0,0.0,0.0
2343_0.53_1.69.png,44.198570251464844,43.815940856933594,-0.38262939453125,0.9977445602416992,0.9977201819419861,-2.4378299713134766e-05,0.024400949478149414,0.03652024269104004,none,,False,0.4362294673919678,0.01264526229351759,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,True,0.4362294673919678,0.01264526229351759,1.7839527130126953,1.0235953330993652,0.98562091588974,0.4482296407222748,0.4762870669364929,0.4705456793308258,0.20023907721042633,0.0,0.0,0.0,0.42590418457984924,0.4762870669364929,0.44710877537727356,0.1711272895336151,0.0,0.0,0.0,0.5004775524139404,0.2538090944290161,0.24025951325893402,0.08490563184022903,0.9468282461166382,0.9529895782470703,0.012011412531137466,0.9557086229324341,0.9599303007125854,0.006081277038902044,0.948676586151123,0.9509278535842896,0.0005690582911483943,0.0,0.0,0.0,0.0,0.0
2346_0.83_0.8.png,42.93777084350586,43.046791076660156,0.10902023315429688,0.997820258140564,0.9977822303771973,-3.802776336669922e-05,0.0244443416595459,0.034459590911865234,none,,False,0.49947690963745117,0.011680915020406246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,True,0.49947690963745117,0.011680915020406246,1.92567777633667,1.4871288537979126,1.0,0.4661976099014282,0.4762870669364929,0.4894081652164459,0.1943081021308899,0.0,0.0,0.0,0.4589596688747406,0.47628694772720337,0.48180991411209106,0.17587777972221375,0.0,0.0,0.0,0.5585095882415771,0.2222253382205963,0.21481949090957642,0.061237264424562454,0.9464495182037354,0.9528428316116333,0.013088585808873177,0.9562150239944458,0.9595248699188232,0.005747309420257807,0.9481034278869629,0.9505489468574524,0.0006143756327219307,0.0,0.0,0.0,0.0,0.0
2360_0.68_1.44.png,45.60195541381836,45.50296401977539,-0.09899139404296875,0.9982210993766785,0.9982423782348633,2.1278858184814453e-05,0.024920940399169922,0.03554534912109375,none,,False,0.46238845586776733,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238845586776733,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.4660990536212921,0.4762870669364929,0.489304780960083,0.18817056715488434,0.0,0.0,0.0,0.45824524760246277,0.47628694772720337,0.4810599982738495,0.1902846395969391,0.0,0.0,0.0,0.5246031284332275,0.24515123665332794,0.2178543657064438,0.07870105654001236,0.9461508393287659,0.9527714848518372,0.012783583253622055,0.9560907483100891,0.9602701663970947,0.004926715046167374,0.9481518864631653,0.9506762027740479,0.000595398829318583,0.0,0.0,0.0,0.0,0.0
2369_0.55_0.62.png,46.234107971191406,46.79564666748047,0.5615386962890625,0.9973887801170349,0.9973956346511841,6.854534149169922e-06,0.025035858154296875,0.039772987365722656,none,,False,0.4630501866340637,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630501866340637,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.4630742371082306,0.4762870669364929,0.48612937331199646,0.18173567950725555,0.0,0.0,0.0,0.4516446590423584,0.4762870669364929,0.47413066029548645,0.17637579143047333,0.0,0.0,0.0,0.5739785432815552,0.2612243592739105,0.20851221680641174,0.09504707157611847,0.9460044503211975,0.9529065489768982,0.020237227901816368,0.9559387564659119,0.9604446291923523,0.009569259360432625,0.9486912488937378,0.9506847262382507,0.0006777278613299131,0.0,0.0,0.0,0.0,0.0
236_0.67_1.6.png,39.20082092285156,39.50346374511719,0.302642822265625,0.9957464933395386,0.9958436489105225,9.715557098388672e-05,0.02204728126525879,0.02830791473388672,none,,False,0.4654218256473541,0.018030039966106415,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.4654218256473541,0.018030039966106415,2.10506272315979,1.3565585613250732,0.9189542531967163,0.4546167254447937,0.4762870669364929,0.4772507846355438,0.17564672231674194,0.0,0.0,0.0,0.43589431047439575,0.4762870669364929,0.45759618282318115,0.1735517382621765,0.0,0.0,0.0,0.35392463207244873,0.2090059369802475,0.2664233446121216,0.07370901107788086,0.9465299844741821,0.9533290266990662,0.008345343172550201,0.9554589986801147,0.9591987133026123,0.007022478152066469,0.9481935501098633,0.9503204822540283,0.0005667147343046963,0.0,0.0,0.0,0.0,0.0
2377_0.59_1.32.png,48.40007781982422,47.75815963745117,-0.6419181823730469,0.9961018562316895,0.9962033033370972,0.00010144710540771484,0.02505636215209961,0.03842473030090332,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.4651457965373993,0.4762870669364929,0.4883040487766266,0.202955424785614,0.0,0.0,0.0,0.4562380015850067,0.47628694772720337,0.4789527356624603,0.1905454397201538,0.0,0.0,0.0,0.5991500020027161,0.24021852016448975,0.18796856701374054,0.08771290630102158,0.9464282393455505,0.9526973962783813,0.012681267224252224,0.9560428857803345,0.9608176946640015,0.004680290352553129,0.9484103918075562,0.9506439566612244,0.0005242069601081312,0.0,0.0,0.0,0.0,0.0
2379_0.79_1.37.png,46.53697967529297,45.87913513183594,-0.6578445434570312,0.9950629472732544,0.9949530959129333,-0.00010985136032104492,0.024871110916137695,0.03937697410583496,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582436084747314,1.2111772298812866,1.0,0.46525314450263977,0.4762870669364929,0.48841676115989685,0.19865655899047852,0.0,0.0,0.0,0.45647695660591125,0.4762870669364929,0.47920361161231995,0.1895294189453125,0.0,0.0,0.0,0.5768635272979736,0.24949347972869873,0.18811503052711487,0.08766790479421616,0.9457914233207703,0.9529641270637512,0.011815751902759075,0.9560855627059937,0.9604845643043518,0.0047342972829937935,0.9482558369636536,0.9503648281097412,0.0005394904292188585,0.0,0.0,0.0,0.0,0.0
2381_0.63_1.24.png,46.02769470214844,46.08800506591797,0.06031036376953125,0.9942633509635925,0.9942154884338379,-4.786252975463867e-05,0.024949312210083008,0.03888559341430664,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.4650218188762665,0.4762870669364929,0.4881739318370819,0.1994391828775406,0.0,0.0,0.0,0.4555909335613251,0.4762870669364929,0.47827354073524475,0.18688932061195374,0.0,0.0,0.0,0.5694964528083801,0.19444333016872406,0.21480515599250793,0.07710199058055878,0.9467090964317322,0.9529346823692322,0.015421414747834206,0.9560481905937195,0.9602043032646179,0.0070200334303081036,0.9482200145721436,0.9506570100784302,0.0006186693208292127,0.0,0.0,0.0,0.0,0.0
2383_0.59_1.38.png,45.976341247558594,45.616817474365234,-0.3595237731933594,0.9941787719726562,0.9940616488456726,-0.00011712312698364258,0.024942636489868164,0.037624359130859375,none,,False,0.41310441493988037,0.011839218437671661,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,True,0.41310441493988037,0.011839218437671661,2.592015504837036,1.7216264009475708,1.0,0.4649730920791626,0.4762870669364929,0.48812273144721985,0.20471742749214172,0.0,0.0,0.0,0.45551759004592896,0.4762870669364929,0.47819653153419495,0.18662966787815094,0.0,0.0,0.0,0.5503513813018799,0.19928604364395142,0.2211560606956482,0.07891526818275452,0.9468662738800049,0.9531382918357849,0.015306944027543068,0.9559938907623291,0.9602139592170715,0.006941481027752161,0.9482279419898987,0.950765073299408,0.0006213228334672749,0.0,0.0,0.0,0.0,0.0
2384_0.57_0.86.png,48.60658264160156,48.4819221496582,-0.12466049194335938,0.9956569075584412,0.9957441687583923,8.726119995117188e-05,0.0249478816986084,0.04022336006164551,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782315015792847,1.0,0.4651491343975067,0.4762870669364929,0.48830750584602356,0.18933643400669098,0.0,0.0,0.0,0.455821692943573,0.47628694772720337,0.47851574420928955,0.18621540069580078,0.0,0.0,0.0,0.641480028629303,0.16364909708499908,0.19758683443069458,0.0757269561290741,0.9464666247367859,0.9528510570526123,0.016885124146938324,0.9561513662338257,0.960266649723053,0.007558348588645458,0.9482965469360352,0.9505164623260498,0.0006138860480859876,0.0,0.0,0.0,0.0,0.0
2386_0.97_1.08.png,41.72969055175781,41.64711380004883,-0.08257675170898438,0.9981886744499207,0.9981739521026611,-1.4722347259521484e-05,0.024991273880004883,0.035190582275390625,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264090538024902,1.0,0.4644028842449188,0.4762870669364929,0.4875241219997406,0.19798743724822998,0.0,0.0,0.0,0.4542819857597351,0.4762870669364929,0.47689932584762573,0.18657466769218445,0.0,0.0,0.0,0.5418786406517029,0.19325099885463715,0.20875638723373413,0.06184570491313934,0.9450734853744507,0.952552318572998,0.016040373593568802,0.9561662077903748,0.9596157670021057,0.00661181565374136,0.9481906294822693,0.9506525993347168,0.000591521617025137,0.0,0.0,0.0,0.0,0.0
238_0.87_1.74.png,36.098670959472656,35.914730072021484,-0.18394088745117188,0.9943341016769409,0.9942357540130615,-9.834766387939453e-05,0.017687320709228516,0.025904178619384766,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737478256225586,2.5535888671875,0.9843137264251709,0.46505481004714966,0.4762870669364929,0.48820847272872925,0.15810512006282806,0.0,0.0,0.0,0.4533539414405823,0.4762870669364929,0.4759250581264496,0.15810512006282806,0.0,0.0,0.0,0.2803453505039215,0.3054504096508026,0.23927854001522064,0.08184249699115753,0.946533203125,0.9522013068199158,0.014283580705523491,0.9559427499771118,0.9576172232627869,0.008118344470858574,0.9474804997444153,0.9503007531166077,0.000811874691862613,0.0,0.0,0.0,0.0,0.0
2392_0.93_1.96.png,37.47064971923828,37.81523132324219,0.34458160400390625,0.9967880249023438,0.9968996047973633,0.00011157989501953125,0.024413108825683594,0.03826498985290527,none,,False,0.6063692569732666,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,True,0.6063692569732666,0.010971026495099068,2.595982074737549,1.4615991115570068,1.0,0.4639606475830078,0.4762870669364929,0.4870598614215851,0.19649635255336761,0.0,0.0,0.0,0.4534003734588623,0.4762870669364929,0.47597381472587585,0.2015657126903534,0.0,0.0,0.0,0.4849729537963867,0.199740931391716,0.22549012303352356,0.06502916663885117,0.946057140827179,0.9527868628501892,0.013242822140455246,0.9560750722885132,0.9605928063392639,0.004972236230969429,0.9481344819068909,0.9505620002746582,0.0005383617826737463,0.0,0.0,0.0,0.0,0.0
2395_0.78_1.43.png,43.05124282836914,42.5420036315918,-0.5092391967773438,0.9969870448112488,0.9969438314437866,-4.32133674621582e-05,0.024445772171020508,0.03672170639038086,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.463931679725647,0.4762870669364929,0.487029492855072,0.201636403799057,0.0,0.0,0.0,0.4532288610935211,0.4762870669364929,0.47579383850097656,0.2075015902519226,0.0,0.0,0.0,0.49807536602020264,0.22018645703792572,0.222398579120636,0.07687646150588989,0.9465523362159729,0.9526452422142029,0.011471990495920181,0.9560438990592957,0.9602188467979431,0.005290857050567865,0.9481326341629028,0.9504154324531555,0.00056223024148494,0.0,0.0,0.0,0.0,0.0
2396_0.69_0.73.png,45.95844650268555,45.00472640991211,-0.9537200927734375,0.9986528754234314,0.9986038208007812,-4.9054622650146484e-05,0.02443218231201172,0.04029679298400879,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.3628270626068115,1.0,0.46370241045951843,0.4762870669364929,0.486788809299469,0.1997937262058258,0.0,0.0,0.0,0.45297572016716003,0.4762870669364929,0.4755280613899231,0.20681846141815186,0.0,0.0,0.0,0.632038950920105,0.1603666990995407,0.19462057948112488,0.06517893821001053,0.9463590979576111,0.9527032971382141,0.013650504872202873,0.9561406970024109,0.9604564905166626,0.005641017109155655,0.9483386278152466,0.9503600597381592,0.0005444272537715733,0.0,0.0,0.0,0.0,0.0
2398_0.89_1.09.png,39.733253479003906,39.68608474731445,-0.047168731689453125,0.9950776100158691,0.9953927993774414,0.0003151893615722656,0.025295734405517578,0.03993058204650879,none,,False,0.5873427987098694,0.009699768386781216,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,True,0.5873427987098694,0.009699768386781216,2.4076855182647705,1.0042928457260132,0.9960784912109375,0.4644635021686554,0.4762870669364929,0.48758774995803833,0.18383324146270752,0.0,0.0,0.0,0.45240387320518494,0.47628697752952576,0.47492778301239014,0.17214184999465942,0.0,0.0,0.0,0.5776804089546204,0.1854322850704193,0.2171245664358139,0.05896534025669098,0.9463672041893005,0.9524514079093933,0.017957236617803574,0.9558913111686707,0.9613024592399597,0.0060150776989758015,0.9486733078956604,0.9504134654998779,0.00048615745618008077,0.0,0.0,0.0,0.0,0.0
2402_0.8_0.8.png,40.86260986328125,40.29316711425781,-0.5694427490234375,0.998003363609314,0.9978160262107849,-0.00018733739852905273,0.02434563636779785,0.0408625602722168,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.198480486869812,1.0,0.4662480652332306,0.4762870669364929,0.48946118354797363,0.1852845698595047,0.0,0.0,0.0,0.457607239484787,0.4762870669364929,0.48039013147354126,0.18073895573616028,0.0,0.0,0.0,0.6007852554321289,0.15462909638881683,0.22692352533340454,0.05897871404886246,0.9462667107582092,0.952559769153595,0.0203412976115942,0.9564510583877563,0.9606670141220093,0.006691586226224899,0.9482157826423645,0.9503803253173828,0.0006172495195642114,0.0,0.0,0.0,0.0,0.0
2403_0.79_0.99.png,40.421661376953125,39.86835479736328,-0.5533065795898438,0.9975050687789917,0.9973122477531433,-0.00019282102584838867,0.024841785430908203,0.04255795478820801,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091773748397827,1.0,0.466246098279953,0.4762870669364929,0.4894590973854065,0.18527518212795258,0.0,0.0,0.0,0.45759299397468567,0.4762870669364929,0.48037517070770264,0.18244928121566772,0.0,0.0,0.0,0.5689124464988708,0.16600468754768372,0.23574374616146088,0.06124495714902878,0.9465296864509583,0.9527503848075867,0.01966676115989685,0.956400990486145,0.960413932800293,0.0064908345229923725,0.9482025504112244,0.9503827095031738,0.000620654143858701,0.0,0.0,0.0,0.0,0.0
2413_0.71_1.28.png,41.93517303466797,41.92841339111328,-0.0067596435546875,0.9973454475402832,0.9973335266113281,-1.1920928955078125e-05,0.024910926818847656,0.04341006278991699,none,,False,0.6522011756896973,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,True,0.6522011756896973,0.006430060602724552,1.7109485864639282,1.4951847791671753,1.0,0.46526557207107544,0.4762870669364929,0.4884297251701355,0.19896914064884186,0.0,0.0,0.0,0.456802636384964,0.4762870669364929,0.4795455038547516,0.19915398955345154,0.0,0.0,0.0,0.29338330030441284,0.18936164677143097,0.2843102216720581,0.06587132066488266,0.9481884837150574,0.9535970091819763,0.013616546057164669,0.9558665156364441,0.9594096541404724,0.005063829477876425,0.9481913447380066,0.9505881667137146,0.0006530323298648,0.0,0.0,0.0,0.0,0.0
2415_0.55_1.63.png,39.72005081176758,39.17936706542969,-0.5406837463378906,0.9970536231994629,0.9970218539237976,-3.17692756652832e-05,0.02515101432800293,0.041599273681640625,none,,False,0.5937829613685608,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,True,0.5937829613685608,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.46496790647506714,0.4762870669364929,0.4881172776222229,0.20218725502490997,0.0,0.0,0.0,0.45659130811691284,0.4762870669364929,0.47932368516921997,0.20390155911445618,0.0,0.0,0.0,0.2599141597747803,0.18933798372745514,0.2971639037132263,0.0654086172580719,0.9487692713737488,0.9530655145645142,0.014815867878496647,0.9556887149810791,0.9600175023078918,0.005423558875918388,0.9484059810638428,0.9510000944137573,0.0006721178651787341,0.0,0.0,0.0,0.0,0.0
2416_0.83_0.88.png,41.32725524902344,41.48755645751953,0.16030120849609375,0.997471034526825,0.9974982142448425,2.7179718017578125e-05,0.024941205978393555,0.039644718170166016,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.484291434288025,1.0,0.46539872884750366,0.4762870669364929,0.48856955766677856,0.1918935328722,0.0,0.0,0.0,0.45716461539268494,0.4762870669364929,0.4799254536628723,0.186885803937912,0.0,0.0,0.0,0.39508306980133057,0.1789594292640686,0.2593693733215332,0.06497649103403091,0.9474821090698242,0.953061580657959,0.014773564413189888,0.9560585618019104,0.9593552350997925,0.005361644551157951,0.9481217861175537,0.9502820372581482,0.0006354859215207398,0.0,0.0,0.0,0.0,0.0
