name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_time_sec
1698_0.9_1.01.png,41.613609313964844,41.5045166015625,-0.10909271240234375,0.99713534116745,0.9971387386322021,3.3974647521972656e-06,0.02859354019165039,0.031097412109375
1699_0.81_0.51.png,44.18973922729492,43.933448791503906,-0.2562904357910156,0.9987449645996094,0.9987064599990845,-3.8504600524902344e-05,0.028583288192749023,0.031229019165039062
16_0.51_1.32.png,38.452030181884766,38.301883697509766,-0.150146484375,0.9978355169296265,0.9978199005126953,-1.5616416931152344e-05,0.02495121955871582,0.02808833122253418
1703_0.67_1.94.png,40.598731994628906,40.702613830566406,0.1038818359375,0.9973113536834717,0.9973170161247253,5.662441253662109e-06,0.028558731079101562,0.03129291534423828
1708_0.52_1.49.png,44.22153091430664,44.4899787902832,0.2684478759765625,0.998141884803772,0.9981809854507446,3.910064697265625e-05,0.028573989868164062,0.03115248680114746
170_0.76_1.19.png,33.05003356933594,33.55012512207031,0.500091552734375,0.981524646282196,0.9826518893241882,0.0011272430419921875,0.02476644515991211,0.0280606746673584
1710_0.54_0.87.png,45.784828186035156,46.03828811645508,0.2534599304199219,0.9991339445114136,0.9991492629051208,1.531839370727539e-05,0.028787851333618164,0.03136777877807617
1713_0.69_1.59.png,38.4370002746582,38.56816101074219,0.13116073608398438,0.9951968193054199,0.9952317476272583,3.4928321838378906e-05,0.0285491943359375,0.031038761138916016
1724_0.5_1.22.png,41.08372116088867,41.25804901123047,0.17432785034179688,0.9972271919250488,0.9971992373466492,-2.7954578399658203e-05,0.028553485870361328,0.031116247177124023
172_0.56_1.3.png,32.66762161254883,33.05582809448242,0.38820648193359375,0.9827114939689636,0.9837356805801392,0.0010241866111755371,0.02484440803527832,0.027962684631347656
1733_0.57_1.6.png,38.20331954956055,38.4522590637207,0.24893951416015625,0.9958248138427734,0.9958857297897339,6.091594696044922e-05,0.028545379638671875,0.0312809944152832
1736_0.81_1.35.png,37.99186706542969,38.12994384765625,0.1380767822265625,0.9944561719894409,0.9944869875907898,3.081560134887695e-05,0.028539657592773438,0.03116297721862793
173_0.88_1.45.png,35.5046501159668,35.55027389526367,0.045623779296875,0.9958124160766602,0.9958233833312988,1.0967254638671875e-05,0.024823904037475586,0.027878284454345703
1744_0.79_1.18.png,45.94437026977539,45.81646728515625,-0.12790298461914062,0.9984724521636963,0.9985321760177612,5.9723854064941406e-05,0.028569936752319336,0.031148433685302734
1755_0.74_1.04.png,44.07669448852539,44.235313415527344,0.15861892700195312,0.9983625411987305,0.9983706474304199,8.106231689453125e-06,0.028612136840820312,0.030982017517089844
1760_0.76_0.82.png,45.30260467529297,45.31159210205078,0.0089874267578125,0.9985129237174988,0.998515784740448,2.86102294921875e-06,0.028525114059448242,0.03131556510925293
1769_0.93_0.69.png,41.849830627441406,42.170928955078125,0.32109832763671875,0.9983901381492615,0.9983951449394226,5.0067901611328125e-06,0.028574228286743164,0.031236886978149414
176_0.74_1.73.png,34.50780487060547,34.676025390625,0.16822052001953125,0.9948097467422485,0.9948493242263794,3.9577484130859375e-05,0.024875164031982422,0.028034687042236328
1771_0.85_1.14.png,39.329925537109375,39.80940246582031,0.4794769287109375,0.9975999593734741,0.9976358413696289,3.5881996154785156e-05,0.028571367263793945,0.031234025955200195
1776_0.86_1.11.png,42.622283935546875,43.334739685058594,0.7124557495117188,0.9981715083122253,0.998225212097168,5.370378494262695e-05,0.028571128845214844,0.03133416175842285
1777_0.6_1.87.png,40.52417755126953,40.178218841552734,-0.3459587097167969,0.9975380897521973,0.9975154399871826,-2.2649765014648438e-05,0.028494596481323242,0.031026840209960938
1787_0.68_1.04.png,45.915199279785156,46.67512512207031,0.7599258422851562,0.9987484812736511,0.9988499879837036,0.00010150671005249023,0.02851271629333496,0.03139638900756836
17_0.55_1.91.png,38.01502990722656,37.98104476928711,-0.033985137939453125,0.9948469400405884,0.9948546886444092,7.748603820800781e-06,0.024787187576293945,0.027720212936401367
1805_0.66_1.14.png,48.370887756347656,49.003334045410156,0.6324462890625,0.994762659072876,0.9946804046630859,-8.225440979003906e-05,0.02855682373046875,0.03130030632019043
1809_0.71_1.38.png,44.57721710205078,45.00330352783203,0.42608642578125,0.9940853118896484,0.9937447905540466,-0.00034052133560180664,0.02852654457092285,0.031197547912597656
180_0.86_1.22.png,40.081790924072266,40.18754577636719,0.10575485229492188,0.9930974841117859,0.993385910987854,0.00028842687606811523,0.024883031845092773,0.027880430221557617
1819_0.84_1.22.png,43.2022705078125,42.306007385253906,-0.8962631225585938,0.9967805743217468,0.996742844581604,-3.7729740142822266e-05,0.028554439544677734,0.03113102912902832
1820_0.95_1.71.png,41.22264099121094,41.49140930175781,0.268768310546875,0.9943382143974304,0.9943718910217285,3.36766242980957e-05,0.028640270233154297,0.030925750732421875
1825_0.88_0.56.png,46.1330451965332,46.682533264160156,0.5494880676269531,0.9977421164512634,0.9978464841842651,0.00010436773300170898,0.028524398803710938,0.031106948852539062
1828_0.64_1.8.png,42.498722076416016,42.22024917602539,-0.278472900390625,0.9951197504997253,0.9950542449951172,-6.55055046081543e-05,0.02857804298400879,0.031109333038330078
1844_0.91_1.28.png,43.405513763427734,43.27075958251953,-0.13475418090820312,0.9977478981018066,0.9977520704269409,4.172325134277344e-06,0.02853536605834961,0.031024694442749023
1850_0.69_0.59.png,48.61304473876953,49.642364501953125,1.0293197631835938,0.9988813400268555,0.9989675879478455,8.624792098999023e-05,0.028584003448486328,0.030839920043945312
1854_0.94_1.49.png,44.52573776245117,44.512901306152344,-0.012836456298828125,0.993621826171875,0.9940145015716553,0.00039267539978027344,0.028542280197143555,0.0309298038482666
1862_0.82_1.52.png,41.74744415283203,41.91730880737305,0.16986465454101562,0.9949943423271179,0.994674563407898,-0.0003197789192199707,0.02851247787475586,0.03102731704711914
1863_0.77_1.16.png,44.278968811035156,44.360958099365234,0.08198928833007812,0.9967648983001709,0.9964298009872437,-0.0003350973129272461,0.028533220291137695,0.031161785125732422
1864_0.63_1.68.png,43.06857681274414,43.14414978027344,0.07557296752929688,0.9964665174484253,0.9963598251342773,-0.00010669231414794922,0.0285489559173584,0.030929088592529297
1868_0.87_0.58.png,41.17240524291992,41.633304595947266,0.46089935302734375,0.9985572695732117,0.9985584020614624,1.1324882507324219e-06,0.028572797775268555,0.031116008758544922
1871_0.8_1.86.png,40.081016540527344,40.735328674316406,0.6543121337890625,0.9952341914176941,0.9951936602592468,-4.0531158447265625e-05,0.028569698333740234,0.030796289443969727
1879_0.88_1.72.png,38.90734100341797,39.46234130859375,0.5550003051757812,0.9951890707015991,0.9954565763473511,0.0002675056457519531,0.028547286987304688,0.030747652053833008
1880_0.85_1.19.png,42.03572082519531,42.70586395263672,0.6701431274414062,0.9966139793395996,0.9968094825744629,0.00019550323486328125,0.028514862060546875,0.03117084503173828
1888_0.77_0.51.png,46.68762969970703,47.329124450683594,0.6414947509765625,0.9966580271720886,0.9968578219413757,0.00019979476928710938,0.028584957122802734,0.03106093406677246
188_0.9_1.18.png,37.276302337646484,37.08769226074219,-0.18861007690429688,0.996686577796936,0.9966539144515991,-3.266334533691406e-05,0.024758577346801758,0.027951717376708984
1891_0.57_1.79.png,41.44258499145508,41.820587158203125,0.3780021667480469,0.9987098574638367,0.9987251162528992,1.52587890625e-05,0.028544187545776367,0.031221389770507812
1894_0.81_0.67.png,41.768333435058594,41.778099060058594,0.009765625,0.9989323616027832,0.9989489316940308,1.6570091247558594e-05,0.028552770614624023,0.03099656105041504
1896_0.7_0.8.png,41.113487243652344,41.043888092041016,-0.06959915161132812,0.9988799095153809,0.9989024996757507,2.2590160369873047e-05,0.028513669967651367,0.031186342239379883
1908_0.95_1.69.png,40.596622467041016,40.6500244140625,0.053401947021484375,0.9945639371871948,0.9946558475494385,9.191036224365234e-05,0.028502941131591797,0.031077146530151367
1911_0.96_1.13.png,37.946632385253906,38.2584228515625,0.31179046630859375,0.9960998296737671,0.9961740374565125,7.420778274536133e-05,0.028536319732666016,0.03107738494873047
1912_1.0_0.84.png,40.01874542236328,40.08888244628906,0.07013702392578125,0.997207760810852,0.9972428679466248,3.510713577270508e-05,0.028551101684570312,0.031308650970458984
1913_0.97_0.54.png,44.76186752319336,45.00080871582031,0.23894119262695312,0.9992234706878662,0.9992401003837585,1.6629695892333984e-05,0.028527498245239258,0.03144359588623047
1915_0.83_1.95.png,39.4426155090332,39.471717834472656,0.029102325439453125,0.9975683689117432,0.9975778460502625,9.47713851928711e-06,0.028551101684570312,0.031085729598999023
1921_0.76_0.62.png,45.27466583251953,46.27622985839844,1.0015640258789062,0.9983625411987305,0.9983471632003784,-1.537799835205078e-05,0.02852773666381836,0.031157732009887695
1922_0.97_1.88.png,40.14447021484375,40.60930252075195,0.4648323059082031,0.9940866231918335,0.9941665530204773,7.992982864379883e-05,0.0285189151763916,0.03107762336730957
1937_0.79_0.84.png,40.12792205810547,40.71157455444336,0.5836524963378906,0.993079423904419,0.9929919242858887,-8.749961853027344e-05,0.028545379638671875,0.031162023544311523
1940_0.93_0.78.png,38.26163864135742,38.88828659057617,0.62664794921875,0.9915832877159119,0.9915710687637329,-1.2218952178955078e-05,0.028606414794921875,0.031069517135620117
1942_0.89_0.67.png,43.840858459472656,43.768394470214844,-0.0724639892578125,0.9988176226615906,0.998823881149292,6.258487701416016e-06,0.028555870056152344,0.031172752380371094
1949_0.69_0.72.png,40.51430130004883,40.87641906738281,0.3621177673339844,0.9972721934318542,0.9972695112228394,-2.682209014892578e-06,0.028573036193847656,0.031188249588012695
1961_0.5_1.16.png,43.14982604980469,43.38605499267578,0.23622894287109375,0.9972730875015259,0.9973275065422058,5.441904067993164e-05,0.028519392013549805,0.03128385543823242
1962_0.63_1.11.png,42.023677825927734,42.57869338989258,0.5550155639648438,0.9968746900558472,0.9969601035118103,8.541345596313477e-05,0.028539180755615234,0.03106832504272461
1965_0.97_1.55.png,35.07977294921875,35.420677185058594,0.34090423583984375,0.9918098449707031,0.9918946027755737,8.475780487060547e-05,0.028555870056152344,0.031145811080932617
1966_0.52_1.48.png,42.14545440673828,41.93675994873047,-0.2086944580078125,0.9977045059204102,0.997702956199646,-1.5497207641601562e-06,0.02853560447692871,0.03096938133239746
1969_0.52_1.0.png,41.916725158691406,41.353614807128906,-0.5631103515625,0.9969983100891113,0.9969481825828552,-5.0127506256103516e-05,0.028538227081298828,0.031097888946533203
196_0.8_0.88.png,40.85689926147461,40.912837982177734,0.055938720703125,0.995811402797699,0.9958423376083374,3.0934810638427734e-05,0.02476644515991211,0.027966022491455078
1973_0.82_0.7.png,42.7481803894043,42.87499237060547,0.12681198120117188,0.9983994364738464,0.9983968734741211,-2.562999725341797e-06,0.028580427169799805,0.0313868522644043
1977_0.65_1.98.png,37.701114654541016,37.918731689453125,0.21761703491210938,0.9948453307151794,0.9948749542236328,2.962350845336914e-05,0.02855086326599121,0.03114914894104004
1978_0.82_1.0.png,39.758575439453125,40.08834457397461,0.3297691345214844,0.9966452121734619,0.9966599941253662,1.4781951904296875e-05,0.028601884841918945,0.03125119209289551
1979_0.6_0.93.png,43.663124084472656,44.07666015625,0.41353607177734375,0.9983648657798767,0.998377799987793,1.2934207916259766e-05,0.028661489486694336,0.03135228157043457
197_0.75_0.75.png,42.064208984375,41.81766128540039,-0.24654769897460938,0.9993321299552917,0.9993205070495605,-1.1622905731201172e-05,0.025025606155395508,0.02775883674621582
1991_0.91_1.49.png,37.534141540527344,37.79795455932617,0.2638130187988281,0.991295337677002,0.9913279414176941,3.260374069213867e-05,0.028601408004760742,0.031064271926879883
1994_0.55_1.79.png,40.03269577026367,40.32831573486328,0.2956199645996094,0.9965494871139526,0.9965859651565552,3.647804260253906e-05,0.028592586517333984,0.03127264976501465
19_0.89_1.64.png,35.644474029541016,35.61002731323242,-0.03444671630859375,0.9913541078567505,0.9912583231925964,-9.578466415405273e-05,0.024862289428710938,0.027962207794189453
2003_0.64_1.33.png,45.20072937011719,45.515411376953125,0.3146820068359375,0.9987448453903198,0.9987797141075134,3.4868717193603516e-05,0.028564929962158203,0.031163454055786133
2007_0.61_1.26.png,41.89495086669922,42.75453186035156,0.8595809936523438,0.9980069398880005,0.9980652332305908,5.829334259033203e-05,0.028563976287841797,0.03128480911254883
2012_0.86_1.57.png,36.45320129394531,36.972537994384766,0.5193367004394531,0.9927363395690918,0.9928944110870361,0.00015807151794433594,0.028813600540161133,0.031186342239379883
2014_0.87_1.73.png,41.64470672607422,41.38301086425781,-0.26169586181640625,0.9895622134208679,0.9883696436882019,-0.0011925697326660156,0.028633832931518555,0.031227588653564453
2027_0.69_0.59.png,43.080867767333984,42.55793762207031,-0.5229301452636719,0.9947080612182617,0.9943803548812866,-0.00032770633697509766,0.028687000274658203,0.031218767166137695
2030_0.77_1.93.png,39.874813079833984,40.08128356933594,0.20647048950195312,0.9936692714691162,0.9937230348587036,5.3763389587402344e-05,0.02866983413696289,0.031089305877685547
2033_0.61_0.56.png,47.7174186706543,47.580509185791016,-0.13690948486328125,0.9993926882743835,0.9993882179260254,-4.470348358154297e-06,0.028614282608032227,0.031134605407714844
2036_0.8_0.55.png,45.4213752746582,45.44380187988281,0.022426605224609375,0.9990679621696472,0.9990639686584473,-3.993511199951172e-06,0.028648853302001953,0.0311434268951416
2039_0.78_1.92.png,39.53946304321289,39.52833557128906,-0.011127471923828125,0.9944164752960205,0.9942328333854675,-0.00018364191055297852,0.028664827346801758,0.031213998794555664
203_0.79_0.99.png,40.77477264404297,41.00444793701172,0.22967529296875,0.9977566599845886,0.9977246522903442,-3.2007694244384766e-05,0.02587580680847168,0.0279541015625
2041_1.0_1.84.png,35.39280319213867,35.333065032958984,-0.0597381591796875,0.9885110855102539,0.9884816408157349,-2.944469451904297e-05,0.02863311767578125,0.03104710578918457
2048_0.72_0.67.png,43.85481262207031,44.339744567871094,0.48493194580078125,0.9982406497001648,0.9982869625091553,4.6312808990478516e-05,0.028645038604736328,0.03131985664367676
2056_0.99_1.84.png,36.49912643432617,36.52900314331055,0.029876708984375,0.9913438558578491,0.9913436770439148,-1.7881393432617188e-07,0.028630971908569336,0.0315241813659668
2058_0.71_0.74.png,43.89554977416992,44.1246452331543,0.229095458984375,0.9984080195426941,0.9984186887741089,1.0669231414794922e-05,0.028647422790527344,0.031073331832885742
2061_0.79_1.72.png,40.649051666259766,41.09342575073242,0.44437408447265625,0.9948069453239441,0.9946378469467163,-0.0001690983772277832,0.02865886688232422,0.031063079833984375
2067_0.76_1.54.png,42.7584114074707,43.710750579833984,0.9523391723632812,0.995485782623291,0.9953810572624207,-0.00010472536087036133,0.028640270233154297,0.03122401237487793
2068_0.8_1.35.png,43.20863723754883,44.163307189941406,0.9546699523925781,0.9957348108291626,0.995593249797821,-0.00014156103134155273,0.028629064559936523,0.031212806701660156
2077_0.87_0.68.png,43.18627166748047,43.563018798828125,0.37674713134765625,0.9977595806121826,0.9977821707725525,2.2590160369873047e-05,0.028675556182861328,0.03110027313232422
2080_0.53_1.58.png,40.51661682128906,40.772727966308594,0.25611114501953125,0.9968829154968262,0.9969096183776855,2.6702880859375e-05,0.02862691879272461,0.03119039535522461
2082_0.96_1.58.png,36.72505187988281,36.95011901855469,0.225067138671875,0.9944974780082703,0.9945199489593506,2.2470951080322266e-05,0.028604745864868164,0.031147480010986328
2086_0.74_0.69.png,46.6624870300293,46.68708038330078,0.024593353271484375,0.9970546960830688,0.9970308542251587,-2.384185791015625e-05,0.028626680374145508,0.031334638595581055
2102_0.59_0.97.png,44.61979293823242,44.940406799316406,0.3206138610839844,0.9989292025566101,0.9989377856254578,8.58306884765625e-06,0.02872157096862793,0.031116962432861328
2104_0.71_0.86.png,44.676456451416016,45.04685974121094,0.3704032897949219,0.999022901058197,0.9990309476852417,8.046627044677734e-06,0.028651714324951172,0.031050682067871094
2105_0.68_1.66.png,40.4112663269043,40.92966079711914,0.5183944702148438,0.997209906578064,0.9972321391105652,2.2232532501220703e-05,0.028655529022216797,0.0311739444732666
2107_0.67_0.57.png,45.66642761230469,46.174049377441406,0.5076217651367188,0.999072253704071,0.999083399772644,1.1146068572998047e-05,0.028679370880126953,0.031055212020874023
2109_0.56_1.42.png,40.214599609375,40.58511734008789,0.3705177307128906,0.9978885054588318,0.997905969619751,1.7464160919189453e-05,0.02863311767578125,0.031310081481933594
2111_0.68_1.03.png,42.85805130004883,43.35554122924805,0.49748992919921875,0.9988750219345093,0.9988941550254822,1.913309097290039e-05,0.028710126876831055,0.03119349479675293
2114_0.9_1.51.png,39.131961822509766,39.44496536254883,0.3130035400390625,0.9951046705245972,0.9950851202011108,-1.9550323486328125e-05,0.028623104095458984,0.031241655349731445
2120_0.93_1.24.png,38.07861328125,38.630897521972656,0.5522842407226562,0.995956540107727,0.9959802627563477,2.372264862060547e-05,0.028632164001464844,0.031002044677734375
2127_0.99_1.84.png,33.882015228271484,34.189735412597656,0.3077201843261719,0.9938671588897705,0.993952214717865,8.505582809448242e-05,0.028658151626586914,0.031235456466674805
2128_0.85_1.82.png,36.72063064575195,37.23435974121094,0.5137290954589844,0.9958987236022949,0.9959449172019958,4.6193599700927734e-05,0.028724193572998047,0.031035661697387695
212_0.71_1.94.png,37.92646789550781,37.74055862426758,-0.18590927124023438,0.9950463771820068,0.9949924349784851,-5.3942203521728516e-05,0.025422334671020508,0.02857494354248047
2133_0.59_0.63.png,45.364933013916016,45.975303649902344,0.6103706359863281,0.9992961883544922,0.9993214011192322,2.5212764739990234e-05,0.02861618995666504,0.03128814697265625
2139_0.66_1.61.png,35.90756607055664,36.30165481567383,0.3940887451171875,0.9970332980155945,0.9970823526382446,4.9054622650146484e-05,0.028667449951171875,0.031223297119140625
2140_0.55_0.94.png,43.230865478515625,43.98347473144531,0.7526092529296875,0.9989285469055176,0.9989041090011597,-2.4437904357910156e-05,0.028588533401489258,0.03115224838256836
2147_0.76_0.94.png,44.91448211669922,45.20751190185547,0.29302978515625,0.9985901713371277,0.9985978007316589,7.62939453125e-06,0.02863454818725586,0.031071186065673828
2155_0.7_0.67.png,47.292633056640625,47.77244186401367,0.4798088073730469,0.9992339015007019,0.9992448687553406,1.0967254638671875e-05,0.02865743637084961,0.03120136260986328
2158_0.93_1.48.png,38.12255096435547,38.18586730957031,0.06331634521484375,0.99467533826828,0.9947065114974976,3.11732292175293e-05,0.028642892837524414,0.031067371368408203
215_0.58_0.63.png,46.82737731933594,46.96302032470703,0.13564300537109375,0.9985611438751221,0.998550295829773,-1.0848045349121094e-05,0.025243520736694336,0.027962684631347656
2163_0.52_1.35.png,41.98759078979492,42.639007568359375,0.6514167785644531,0.9966232776641846,0.9967867732048035,0.00016349554061889648,0.028627395629882812,0.03114628791809082
2165_0.88_1.99.png,36.218971252441406,36.54802703857422,0.3290557861328125,0.9843754172325134,0.9844734072685242,9.799003601074219e-05,0.028639793395996094,0.03130173683166504
2166_0.99_0.93.png,38.77872848510742,38.91046142578125,0.13173294067382812,0.9914273023605347,0.9914934039115906,6.61015510559082e-05,0.02863931655883789,0.03102707862854004
2172_0.91_0.75.png,42.045257568359375,41.62940979003906,-0.4158477783203125,0.9981721639633179,0.9981589317321777,-1.3232231140136719e-05,0.02864837646484375,0.03127694129943848
2178_0.88_1.13.png,41.218772888183594,41.51403045654297,0.295257568359375,0.9950608015060425,0.9950191378593445,-4.166364669799805e-05,0.028650283813476562,0.031048297882080078
2180_0.99_1.66.png,34.18492889404297,34.510093688964844,0.325164794921875,0.9888638257980347,0.9889644384384155,0.00010061264038085938,0.02861499786376953,0.031125783920288086
2181_0.81_0.73.png,45.87406921386719,45.75840759277344,-0.11566162109375,0.9976922273635864,0.9973913431167603,-0.0003008842468261719,0.0286710262298584,0.031184911727905273
2188_0.86_0.97.png,41.72505187988281,41.73198699951172,0.00693511962890625,0.9982399940490723,0.9982426166534424,2.6226043701171875e-06,0.02866387367248535,0.031105995178222656
2189_0.81_0.71.png,43.006988525390625,43.13026428222656,0.1232757568359375,0.9985343813896179,0.9985384941101074,4.112720489501953e-06,0.028624296188354492,0.031090259552001953
2201_0.93_0.8.png,41.382225036621094,41.49109649658203,0.1088714599609375,0.9940137267112732,0.9944290518760681,0.0004153251647949219,0.02867436408996582,0.03130936622619629
2202_0.65_1.33.png,40.94844055175781,40.987552642822266,0.039112091064453125,0.991965651512146,0.9923892021179199,0.0004235506057739258,0.028679847717285156,0.03098273277282715
2211_0.99_1.45.png,37.937232971191406,38.34339141845703,0.406158447265625,0.9943114519119263,0.9944002032279968,8.875131607055664e-05,0.028615474700927734,0.0312192440032959
2213_0.82_1.3.png,41.42436218261719,41.622962951660156,0.19860076904296875,0.9959878325462341,0.9960340857505798,4.6253204345703125e-05,0.02865457534790039,0.031133413314819336
2215_0.59_1.63.png,41.3068733215332,41.62393569946289,0.3170623779296875,0.9962557554244995,0.9963070750236511,5.131959915161133e-05,0.028630495071411133,0.031287431716918945
2222_0.73_1.79.png,44.08167266845703,43.720375061035156,-0.361297607421875,0.9909189939498901,0.9906433820724487,-0.00027561187744140625,0.02863311767578125,0.031136274337768555
2223_0.72_1.73.png,44.54230880737305,44.36121368408203,-0.18109512329101562,0.991350531578064,0.9911106824874878,-0.00023984909057617188,0.028688669204711914,0.03123164176940918
2224_0.88_1.42.png,42.781349182128906,43.139461517333984,0.3581123352050781,0.9901906847953796,0.989975094795227,-0.0002155900001525879,0.02866673469543457,0.031154155731201172
2228_0.86_1.99.png,44.94801330566406,44.89738082885742,-0.050632476806640625,0.9831637144088745,0.9825686812400818,-0.0005950331687927246,0.028649568557739258,0.031324148178100586
2229_0.71_0.55.png,47.39527130126953,47.3092041015625,-0.08606719970703125,0.997124195098877,0.9971267580986023,2.562999725341797e-06,0.028682947158813477,0.031032800674438477
2230_0.73_1.5.png,40.6451416015625,40.80950164794922,0.16436004638671875,0.9909350275993347,0.9906229972839355,-0.0003120303153991699,0.028641223907470703,0.031007051467895508
2232_0.72_0.59.png,46.65019226074219,46.560577392578125,-0.0896148681640625,0.9970468282699585,0.9969761371612549,-7.069110870361328e-05,0.02860856056213379,0.031170129776000977
223_1.0_0.79.png,38.43846130371094,38.25120544433594,-0.187255859375,0.9978217482566833,0.997794508934021,-2.7239322662353516e-05,0.025365829467773438,0.0278170108795166
2240_0.51_1.57.png,44.55099105834961,44.02062225341797,-0.5303688049316406,0.9958995580673218,0.9960088729858398,0.0001093149185180664,0.028637409210205078,0.031180143356323242
2245_0.55_0.94.png,43.2769775390625,43.13522720336914,-0.14175033569335938,0.9978818893432617,0.9979008436203003,1.895427703857422e-05,0.0286710262298584,0.031160593032836914
2249_0.83_0.77.png,43.764957427978516,43.582122802734375,-0.18283462524414062,0.9973387718200684,0.9972858428955078,-5.2928924560546875e-05,0.028617382049560547,0.031026601791381836
2256_0.67_0.67.png,48.50103759765625,48.252479553222656,-0.24855804443359375,0.999351978302002,0.9993366003036499,-1.537799835205078e-05,0.028600692749023438,0.03130054473876953
225_0.53_0.84.png,38.91933059692383,38.72917556762695,-0.190155029296875,0.9966751933097839,0.9966800212860107,4.827976226806641e-06,0.025290966033935547,0.027986526489257812
2261_0.61_1.11.png,46.518775939941406,46.59187698364258,0.07310104370117188,0.993138313293457,0.9933574199676514,0.00021910667419433594,0.028632640838623047,0.03109145164489746
2263_0.68_0.81.png,47.08052062988281,47.101558685302734,0.021038055419921875,0.9937016367912292,0.9941338896751404,0.0004322528839111328,0.028582334518432617,0.03109121322631836
2271_0.6_1.89.png,46.64686584472656,46.57233810424805,-0.07452774047851562,0.9869431257247925,0.9861389398574829,-0.0008041858673095703,0.028725385665893555,0.030925989151000977
2278_0.76_0.76.png,46.77262878417969,46.53484344482422,-0.23778533935546875,0.9975124597549438,0.9975093603134155,-3.0994415283203125e-06,0.02863335609436035,0.03116893768310547
227_0.91_0.64.png,41.58390808105469,41.5131950378418,-0.07071304321289062,0.9963666796684265,0.9964022636413574,3.55839729309082e-05,0.025383472442626953,0.027975797653198242
2281_0.68_0.81.png,47.09028244018555,47.679054260253906,0.5887718200683594,0.9970659613609314,0.9971048831939697,3.892183303833008e-05,0.028661727905273438,0.031145334243774414
2284_0.77_1.53.png,43.42861557006836,43.58125305175781,0.15263748168945312,0.9946441054344177,0.9947251081466675,8.100271224975586e-05,0.028671979904174805,0.031191587448120117
2286_0.56_1.51.png,45.31340026855469,45.32291030883789,0.009510040283203125,0.995308518409729,0.9952083826065063,-0.00010013580322265625,0.028601884841918945,0.031073570251464844
2290_0.92_1.28.png,40.588104248046875,40.72686004638672,0.13875579833984375,0.9936127066612244,0.9934742450714111,-0.00013846158981323242,0.02863001823425293,0.03114628791809082
2296_0.9_0.71.png,42.97258377075195,42.71518325805664,-0.2574005126953125,0.9981478452682495,0.9980846643447876,-6.318092346191406e-05,0.02864670753479004,0.03116297721862793
2304_0.95_0.99.png,42.25945281982422,42.35523986816406,0.09578704833984375,0.997278094291687,0.9972848892211914,6.794929504394531e-06,0.028712034225463867,0.03116607666015625
2309_0.84_1.77.png,35.68614196777344,35.638187408447266,-0.047954559326171875,0.995638370513916,0.9957332611083984,9.489059448242188e-05,0.02861618995666504,0.03131508827209473
2310_0.9_1.71.png,34.047264099121094,33.97383117675781,-0.07343292236328125,0.9947938919067383,0.9948686361312866,7.474422454833984e-05,0.028650522232055664,0.03116464614868164
2312_0.83_1.96.png,35.06778335571289,35.033546447753906,-0.034236907958984375,0.9952775835990906,0.9953750371932983,9.745359420776367e-05,0.028646469116210938,0.03119349479675293
2317_0.62_1.27.png,39.28379821777344,39.6092643737793,0.3254661560058594,0.996925950050354,0.9970561265945435,0.00013017654418945312,0.02863621711730957,0.031138896942138672
2321_0.92_0.62.png,42.376766204833984,42.51872634887695,0.14196014404296875,0.9975287318229675,0.9975153803825378,-1.33514404296875e-05,0.028625011444091797,0.031162738800048828
2322_0.85_1.02.png,40.094139099121094,40.25740051269531,0.16326141357421875,0.9962445497512817,0.996246337890625,1.7881393432617188e-06,0.02863454818725586,0.031198978424072266
2329_0.66_1.73.png,39.16361618041992,39.7939338684082,0.6303176879882812,0.9975243806838989,0.9975464344024658,2.205371856689453e-05,0.02890920639038086,0.031221389770507812
2330_0.55_1.2.png,42.43018341064453,43.124061584472656,0.693878173828125,0.9983490705490112,0.9983507990837097,1.7285346984863281e-06,0.02864241600036621,0.03125429153442383
2338_0.62_1.42.png,39.05648422241211,40.12210464477539,1.0656204223632812,0.9971674680709839,0.9972490668296814,8.159875869750977e-05,0.02867412567138672,0.03139090538024902
2347_0.5_1.72.png,43.00957489013672,43.16396713256836,0.15439224243164062,0.9975883960723877,0.9975900053977966,1.6093254089355469e-06,0.028677940368652344,0.03114938735961914
2349_0.65_1.14.png,43.06802749633789,42.71710968017578,-0.3509178161621094,0.9980301856994629,0.9980604648590088,3.0279159545898438e-05,0.028654098510742188,0.031110286712646484
2351_0.65_0.57.png,47.89408874511719,47.79344177246094,-0.10064697265625,0.9990944862365723,0.9991115927696228,1.710653305053711e-05,0.028636693954467773,0.031212568283081055
2353_0.86_0.69.png,47.18829345703125,46.796722412109375,-0.391571044921875,0.9980823993682861,0.9979531764984131,-0.00012922286987304688,0.028617382049560547,0.031212568283081055
2354_0.59_1.78.png,43.47776412963867,43.006126403808594,-0.4716377258300781,0.9973920583724976,0.9973804354667664,-1.1622905731201172e-05,0.02867603302001953,0.031186580657958984
2357_0.76_0.96.png,46.51207733154297,46.360816955566406,-0.1512603759765625,0.9984501600265503,0.9984695911407471,1.9431114196777344e-05,0.02867603302001953,0.03125810623168945
