name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
2404_0.65_1.05.png,41.8889045715332,41.63886642456055,-0.25003814697265625,0.9982832670211792,0.9983218908309937,3.8623809814453125e-05,0.0385129451751709,0.04322504997253418,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004874181468039751,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004995292401872575,0.595300018787384,0.17395076155662537,0.5,0.0,0.0,0.0008041563560254872,0.005963575094938278,0.0,0.05248427763581276,0.5,0.0008041563560254872,0.005963575094938278,4.300051659811288e-05,0.05248427763581276
240_0.87_1.37.png,35.7969970703125,35.81822204589844,0.0212249755859375,0.9955538511276245,0.9955430030822754,-1.0848045349121094e-05,0.0364687442779541,0.04341888427734375,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043590570567175746,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048322119982913136,0.31635722517967224,0.3044677674770355,0.5,0.0,0.0,0.0006652799784205854,0.01455019786953926,0.0,0.07480607181787491,0.5,0.0006652799784205854,0.01455019786953926,4.9647886044112965e-05,0.07480607181787491
2411_0.81_0.52.png,46.595741271972656,46.60381317138672,0.0080718994140625,0.9986326694488525,0.9986292123794556,-3.4570693969726562e-06,0.037383317947387695,0.04340696334838867,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000497479340992868,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986698622815311,0.6704725623130798,0.14700710773468018,0.5,0.0,0.0,0.0007710681529715657,0.006821219809353352,0.0,0.04828368499875069,0.5,0.0007710681529715657,0.006821219809353352,4.448825347935781e-05,0.04828368499875069
2423_0.58_1.14.png,41.80953598022461,41.79948806762695,-0.01004791259765625,0.9972749948501587,0.9972797632217407,4.76837158203125e-06,0.037344932556152344,0.04312467575073242,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004936448531225324,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974332405254245,0.6235408186912537,0.1870768666267395,0.5,0.0,0.0,0.000949932960793376,0.008914626203477383,0.0,0.05121539905667305,0.5,0.000949932960793376,0.008914626203477383,5.289034015731886e-05,0.05121539905667305
2426_0.69_1.53.png,42.3232307434082,42.4220085144043,0.09877777099609375,0.9973251819610596,0.9973444938659668,1.9311904907226562e-05,0.037366390228271484,0.04295492172241211,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004510577127803117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048790688742883503,0.3348051905632019,0.26395559310913086,0.5,0.0,0.0,0.0008956734673120081,0.010802412405610085,0.0,0.06416452676057816,0.5,0.0008956734673120081,0.010802412405610085,5.6298864365089685e-05,0.06416452676057816
2427_0.71_0.9.png,44.35322189331055,44.56260681152344,0.20938491821289062,0.9981392621994019,0.9981727600097656,3.349781036376953e-05,0.03833365440368652,0.04315018653869629,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004650238261092454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914251621812582,0.44976165890693665,0.23611801862716675,0.5,0.0,0.0,0.0008676585857756436,0.008468182757496834,0.0,0.05931450054049492,0.5,0.0008676585857756436,0.008468182757496834,5.1693848945433274e-05,0.05931450054049492
242_0.69_1.56.png,29.502777099609375,29.314834594726562,-0.1879425048828125,0.9914426803588867,0.9912065267562866,-0.00023615360260009766,0.03763151168823242,0.04249739646911621,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042364958790130913,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818593733943999,0.20738987624645233,0.24819812178611755,0.5,0.0,0.0,0.0007072394364513457,0.01337655819952488,0.0,0.06636086851358414,0.5,0.0007072394364513457,0.01337655819952488,4.469815394259058e-05,0.06636086851358414
2431_0.95_1.53.png,40.60115432739258,40.61389923095703,0.012744903564453125,0.996660590171814,0.99663245677948,-2.8133392333984375e-05,0.03744673728942871,0.044338226318359375,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004599520761985332,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941796651110053,0.5444770455360413,0.25276803970336914,0.5,0.0,0.0,0.0007083689561113715,0.005788844078779221,0.0,0.06388401240110397,0.5,0.0007083689561113715,0.005788844078779221,4.661591810872778e-05,0.06388401240110397
2439_0.56_0.86.png,47.52313232421875,47.47678756713867,-0.046344757080078125,0.9979523420333862,0.9979333281517029,-1.901388168334961e-05,0.03831958770751953,0.04320478439331055,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004638470709323883,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973192699253559,0.6254383325576782,0.1821395605802536,0.5,0.0,0.0,0.0010191949550062418,0.006631376221776009,0.0,0.04512517526745796,0.5,0.0010191949550062418,0.006631376221776009,4.5624590711668134e-05,0.04512517526745796
2441_0.74_1.28.png,41.43183898925781,41.48714065551758,0.055301666259765625,0.9969700574874878,0.9969505071640015,-1.9550323486328125e-05,0.037949562072753906,0.04420733451843262,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004648191970773041,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960083751939237,0.45344167947769165,0.30595090985298157,0.5,0.0,0.0,0.0008944162982515991,0.011235933750867844,0.0,0.04771114140748978,0.5,0.0008944162982515991,0.011235933750867844,4.320841981098056e-05,0.04771114140748978
2445_0.77_1.63.png,42.04681396484375,42.128662109375,0.08184814453125,0.9937250018119812,0.9937444925308228,1.9490718841552734e-05,0.03737902641296387,0.04346871376037598,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004539049696177244,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498960551340133,0.43468236923217773,0.20882204174995422,0.5,0.0,0.0,0.0007726899930275977,0.006110813468694687,0.0,0.05290074273943901,0.5,0.0007726899930275977,0.006110813468694687,3.93042791984044e-05,0.05290074273943901
2448_0.65_1.88.png,38.21877670288086,38.27485656738281,0.056079864501953125,0.9934782981872559,0.9934978485107422,1.9550323486328125e-05,0.037204742431640625,0.044687747955322266,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004544835537672043,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987223073840141,0.41241613030433655,0.21451261639595032,0.5,0.0,0.0,0.0008322210051119328,0.007388624362647533,0.0,0.05680380389094353,0.5,0.0008322210051119328,0.007388624362647533,4.475049354368821e-05,0.05680380389094353
244_0.79_0.78.png,32.71795654296875,32.569793701171875,-0.148162841796875,0.9956821799278259,0.9955615401268005,-0.00012063980102539062,0.03635144233703613,0.0426633358001709,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004443806828930974,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048793686437420547,0.30548331141471863,0.2502167522907257,0.5,0.0,0.0,0.0008325740927830338,0.013708453625440598,0.0,0.07433010637760162,0.5,0.0008325740927830338,0.013708453625440598,6.200162169989198e-05,0.07433010637760162
2452_0.96_0.86.png,43.376991271972656,43.432456970214844,0.0554656982421875,0.9967135190963745,0.9967241287231445,1.0609626770019531e-05,0.03763175010681152,0.04425358772277832,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045888632303103805,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986562416888773,0.49516624212265015,0.20389500260353088,0.5,0.0,0.0,0.0007291686488315463,0.0052980342879891396,0.0,0.057912878692150116,0.5,0.0007291686488315463,0.0052980342879891396,4.4334970880299807e-05,0.057912878692150116
245_0.79_1.53.png,36.81401062011719,36.79864501953125,-0.0153656005859375,0.9969571828842163,0.9969719648361206,1.4781951904296875e-05,0.03755593299865723,0.042853593826293945,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004535903863143176,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047836144221946597,0.371050089597702,0.23336714506149292,0.5,0.0,0.0,0.0007977146888151765,0.014112507924437523,0.0,0.06842442601919174,0.5,0.0007977146888151765,0.014112507924437523,5.461708133225329e-05,0.06842442601919174
2462_0.96_1.1.png,42.51394271850586,42.49534606933594,-0.018596649169921875,0.9983891844749451,0.998382568359375,-6.616115570068359e-06,0.04047393798828125,0.04317927360534668,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000504974857904017,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011233151890337,0.651389479637146,0.13140398263931274,0.5,0.0,0.0,0.0007616510265506804,0.004889881704002619,0.0,0.05926286056637764,0.5,0.0007616510265506804,0.004889881704002619,5.093176878290251e-05,0.05926286056637764
2464_0.63_0.75.png,48.341983795166016,48.286685943603516,-0.0552978515625,0.9994944930076599,0.9994916319847107,-2.86102294921875e-06,0.03749394416809082,0.04671502113342285,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005236815777607262,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005058204988017678,0.7010591626167297,0.12299560010433197,0.5,0.0,0.0,0.0009255649638362229,0.006750557571649551,0.0,0.047780897468328476,0.5,0.0009255649638362229,0.006750557571649551,4.832307240576483e-05,0.047780897468328476
2467_0.62_0.72.png,49.164756774902344,49.09538650512695,-0.06937026977539062,0.9968764781951904,0.9968844652175903,7.987022399902344e-06,0.0380859375,0.0432438850402832,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045310374116525054,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998132935725152,0.7179484367370605,0.142953023314476,0.5,0.0,0.0,0.0011419018264859915,0.00694604218006134,0.0,0.03134738653898239,0.5,0.0011419018264859915,0.00694604218006134,3.645997276180424e-05,0.03134738653898239
2478_0.61_1.85.png,41.337127685546875,41.343727111816406,0.00659942626953125,0.9953939318656921,0.9954140186309814,2.008676528930664e-05,0.03820967674255371,0.04604816436767578,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004461242933757603,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918042104691267,0.30449429154396057,0.20785604417324066,0.5,0.0,0.0,0.001032729633152485,0.014405274763703346,0.0,0.05380214378237724,0.5,0.001032729633152485,0.014405274763703346,5.337444235919975e-05,0.05380214378237724
2482_0.99_0.67.png,41.07212829589844,41.099220275878906,0.02709197998046875,0.9979913234710693,0.9980007410049438,9.417533874511719e-06,0.03837251663208008,0.04357552528381348,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004816378350369632,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970798036083579,0.6134394407272339,0.15584701299667358,0.5,0.0,0.0,0.0007903756340965629,0.00459436746314168,0.0,0.06787678599357605,0.5,0.0007903756340965629,0.00459436746314168,5.6878267059801146e-05,0.06787678599357605
2483_0.82_1.17.png,39.37691879272461,39.38710021972656,0.010181427001953125,0.9971067309379578,0.9971169233322144,1.0192394256591797e-05,0.04013657569885254,0.043967485427856445,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047075178008526564,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961196682415903,0.4931763708591461,0.21555586159229279,0.5,0.0,0.0,0.0008312954450957477,0.0063207754865288734,0.0,0.0641707256436348,0.5,0.0008312954450957477,0.0063207754865288734,5.5572767450939864e-05,0.0641707256436348
2491_0.94_1.9.png,34.14045715332031,34.12001037597656,-0.02044677734375,0.9849157333374023,0.9847712516784668,-0.00014448165893554688,0.03800249099731445,0.04314851760864258,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004372622643131763,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004906909889541566,0.26050788164138794,0.1731434166431427,0.5,0.0,0.0,0.0005501742125488818,0.005859934724867344,0.0,0.06743510812520981,0.5,0.0005501742125488818,0.005859934724867344,3.751000986085273e-05,0.06743510812520981
2494_0.83_1.83.png,36.78416442871094,36.797386169433594,0.01322174072265625,0.9926481246948242,0.9926109313964844,-3.719329833984375e-05,0.037981510162353516,0.04336953163146973,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004426294763106853,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004861257621087134,0.3515914976596832,0.30288752913475037,0.5,0.0,0.0,0.0007463828660547733,0.007215877063572407,0.0,0.06650007516145706,0.5,0.0007463828660547733,0.007215877063572407,4.911570067633875e-05,0.06650007516145706
2495_0.61_0.72.png,43.67510223388672,43.71251678466797,0.03741455078125,0.9981924891471863,0.998197078704834,4.589557647705078e-06,0.03716254234313965,0.04524374008178711,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047123938566073775,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000491131329908967,0.5609937906265259,0.2180861532688141,0.5,0.0,0.0,0.0009732291218824685,0.007282779552042484,0.0,0.054168958216905594,0.5,0.0009732291218824685,0.007282779552042484,5.4627260396955535e-05,0.054168958216905594
