name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
2107_0.67_0.57.png,45.66642761230469,0.9989797472953796,Final,45.99372863769531,0.998996376991272,0.327301025390625,1.6629695892333984e-05
2112_0.66_1.29.png,40.60986328125,0.998248279094696,Final,40.647300720214844,0.9982549548149109,0.03743743896484375,6.67572021484375e-06
2117_0.76_1.14.png,39.73193359375,0.9975215792655945,Final,39.91417694091797,0.9974544048309326,0.18224334716796875,-6.717443466186523e-05
2121_0.73_0.63.png,47.953887939453125,0.9992008209228516,Final,48.331600189208984,0.9992079138755798,0.3777122497558594,7.092952728271484e-06
2127_0.99_1.84.png,33.882015228271484,0.9935089349746704,Final,33.98647689819336,0.9935075044631958,0.104461669921875,-1.430511474609375e-06
2133_0.59_0.63.png,45.364933013916016,0.9992282390594482,Final,45.645999908447266,0.9992443323135376,0.28106689453125,1.609325408935547e-05
2138_0.88_1.49.png,38.64727783203125,0.9962047338485718,Final,38.74663543701172,0.9962118864059448,0.09935760498046875,7.152557373046875e-06
2143_0.57_0.65.png,45.38148498535156,0.9988507032394409,Final,45.751834869384766,0.998883843421936,0.3703498840332031,3.314018249511719e-05
2148_0.69_1.7.png,41.464271545410156,0.9970590472221375,Final,41.54287338256836,0.9970563650131226,0.07860183715820312,-2.682209014892578e-06
2153_0.61_1.16.png,43.73505401611328,0.9986331462860107,Final,44.02264404296875,0.9986349940299988,0.28759002685546875,1.8477439880371094e-06
2159_0.62_0.8.png,45.167442321777344,0.9987870454788208,Final,45.51014709472656,0.998812198638916,0.34270477294921875,2.5153160095214844e-05
2166_0.99_0.93.png,38.77872848510742,0.991086483001709,Final,38.7712516784668,0.9910426139831543,-0.007476806640625,-4.38690185546875e-05
2173_0.67_1.56.png,41.66751480102539,0.9967643022537231,Final,41.9468994140625,0.9968729019165039,0.2793846130371094,0.00010859966278076172
2178_0.88_1.13.png,41.218772888183594,0.9947396516799927,Final,41.24691390991211,0.99467533826828,0.028141021728515625,-6.431341171264648e-05
2182_0.83_1.85.png,40.969154357910156,0.9951847791671753,Final,41.08195495605469,0.9950396418571472,0.11280059814453125,-0.00014513731002807617
2190_0.51_0.51.png,45.00614929199219,0.9991515874862671,Final,44.538211822509766,0.9991387724876404,-0.4679374694824219,-1.2814998626708984e-05
2196_0.72_0.83.png,43.17737579345703,0.9966051578521729,Final,43.24542236328125,0.9967613220214844,0.06804656982421875,0.00015616416931152344
2202_0.65_1.33.png,40.94844055175781,0.9917558431625366,Final,40.823204040527344,0.9921214580535889,-0.12523651123046875,0.0003656148910522461
2208_0.72_0.51.png,45.88363265991211,0.9979079961776733,Final,45.90140914916992,0.9979633688926697,0.0177764892578125,5.537271499633789e-05
2213_0.82_1.3.png,41.42436218261719,0.9957612752914429,Final,41.40568542480469,0.9958338737487793,-0.0186767578125,7.259845733642578e-05
2220_0.92_1.02.png,43.857948303222656,0.9937746524810791,Final,44.24256896972656,0.9932748675346375,0.38462066650390625,-0.0004997849464416504
2227_0.88_1.42.png,46.95124816894531,0.9888194799423218,Final,46.87712097167969,0.9878101348876953,-0.074127197265625,-0.0010093450546264648
2231_0.71_0.89.png,43.85028839111328,0.9956973791122437,Final,43.75911331176758,0.9956745505332947,-0.09117507934570312,-2.282857894897461e-05
2238_0.81_1.38.png,44.299072265625,0.9944426417350769,Final,44.03754425048828,0.9944182634353638,-0.26152801513671875,-2.4378299713134766e-05
2243_0.75_1.64.png,42.38215637207031,0.9914829730987549,Final,42.26509094238281,0.9919769167900085,-0.1170654296875,0.0004939436912536621
2248_0.61_0.82.png,43.08946990966797,0.9978646039962769,Final,43.03242492675781,0.9978863596916199,-0.05704498291015625,2.1755695343017578e-05
2252_0.79_0.97.png,43.33389663696289,0.9967488050460815,Final,43.26856994628906,0.9966885447502136,-0.06532669067382812,-6.026029586791992e-05
2258_0.96_0.94.png,42.60874938964844,0.9975799918174744,Final,42.653076171875,0.9975844621658325,0.0443267822265625,4.470348358154297e-06
2262_0.79_1.73.png,42.52442169189453,0.9849428534507751,Final,42.606056213378906,0.985610842704773,0.081634521484375,0.0006679892539978027
2268_0.66_1.84.png,43.91313552856445,0.9814457893371582,Final,44.0521240234375,0.980634868144989,0.13898849487304688,-0.0008109211921691895
2272_0.52_1.23.png,49.107383728027344,0.9928556680679321,Final,49.37035369873047,0.9926666021347046,0.262969970703125,-0.00018906593322753906
2277_0.69_0.53.png,48.94922637939453,0.997963547706604,Final,48.83734130859375,0.9981064796447754,-0.11188507080078125,0.00014293193817138672
2281_0.68_0.81.png,47.09028244018555,0.9969499111175537,Final,47.50102996826172,0.9968084096908569,0.4107475280761719,-0.00014150142669677734
2286_0.56_1.51.png,45.31340026855469,0.9951450228691101,Final,45.356239318847656,0.9953753352165222,0.04283905029296875,0.00023031234741210938
2292_0.82_1.71.png,39.842315673828125,0.9920558333396912,Final,39.93661117553711,0.9920811653137207,0.09429550170898438,2.5331974029541016e-05
2297_0.82_1.01.png,43.492427825927734,0.9980082511901855,Final,43.36262512207031,0.9980222582817078,-0.12980270385742188,1.4007091522216797e-05
2301_0.82_0.88.png,44.16100311279297,0.9982494115829468,Final,44.386348724365234,0.9982597231864929,0.22534561157226562,1.0311603546142578e-05
2306_0.93_1.08.png,35.41505432128906,0.9956583976745605,Final,35.27876281738281,0.9956302642822266,-0.13629150390625,-2.8133392333984375e-05
2314_0.51_1.78.png,39.8660774230957,0.9944853186607361,Final,39.94078063964844,0.994567334651947,0.07470321655273438,8.20159912109375e-05
2319_0.9_0.55.png,39.887672424316406,0.998060405254364,Final,40.07940673828125,0.9981609582901001,0.19173431396484375,0.00010055303573608398
2324_0.86_1.5.png,37.21381378173828,0.9931990504264832,Final,37.30782699584961,0.9932594299316406,0.09401321411132812,6.03795051574707e-05
232_0.56_1.2.png,39.71131896972656,0.9977444410324097,Final,39.684417724609375,0.9977540969848633,-0.0269012451171875,9.655952453613281e-06
2334_0.56_0.79.png,43.025177001953125,0.9983282089233398,Final,43.28518295288086,0.9983505606651306,0.2600059509277344,2.2351741790771484e-05
233_0.75_1.0.png,40.527687072753906,0.997005820274353,Final,40.58045196533203,0.997053325176239,0.052764892578125,4.750490188598633e-05
2347_0.5_1.72.png,43.00957489013672,0.9973578453063965,Final,43.08195114135742,0.9973594546318054,0.07237625122070312,1.6093254089355469e-06
2352_0.71_1.87.png,39.15287780761719,0.99448561668396,Final,38.876346588134766,0.9944936633110046,-0.2765312194824219,8.046627044677734e-06
2357_0.76_0.96.png,46.51207733154297,0.9983116984367371,Final,46.5516242980957,0.9983706474304199,0.039546966552734375,5.894899368286133e-05
2361_0.88_1.89.png,38.51911926269531,0.9949455261230469,Final,38.6077766418457,0.9949070811271667,0.08865737915039062,-3.844499588012695e-05
2366_0.56_1.55.png,42.791996002197266,0.9969707727432251,Final,43.21318817138672,0.9969730377197266,0.4211921691894531,2.2649765014648438e-06
2371_0.69_1.5.png,38.75932312011719,0.9944485425949097,Final,38.831382751464844,0.9946481585502625,0.07205963134765625,0.0001996159553527832
2376_0.81_1.59.png,42.22966003417969,0.9948502779006958,Final,42.41975784301758,0.994996964931488,0.19009780883789062,0.00014668703079223633
2384_0.57_0.86.png,48.63125228881836,0.9955234527587891,Final,48.76861572265625,0.9956173896789551,0.13736343383789062,9.393692016601562e-05
2389_1.0_1.55.png,36.79473114013672,0.9965891242027283,Final,36.73094940185547,0.9965873956680298,-0.06378173828125,-1.7285346984863281e-06
2395_0.78_1.43.png,43.00593566894531,0.9966528415679932,Final,42.85736083984375,0.9965972900390625,-0.1485748291015625,-5.555152893066406e-05
2400_0.58_0.53.png,44.22076416015625,0.9986948370933533,Final,44.7689208984375,0.998665988445282,0.54815673828125,-2.8848648071289062e-05
2406_0.59_0.76.png,46.66022491455078,0.9988040328025818,Final,46.74922561645508,0.9987770915031433,0.08900070190429688,-2.6941299438476562e-05
2412_0.68_1.7.png,42.55424118041992,0.9963838458061218,Final,42.68992614746094,0.9963108897209167,0.13568496704101562,-7.295608520507812e-05
2417_0.58_1.91.png,40.74188232421875,0.9964736700057983,Final,40.97914123535156,0.996558666229248,0.2372589111328125,8.499622344970703e-05
2423_0.58_1.14.png,41.80953598022461,0.9971699118614197,Final,41.874305725097656,0.9971886873245239,0.06476974487304688,1.8775463104248047e-05
2429_0.7_1.73.png,41.72703170776367,0.9976822733879089,Final,42.196407318115234,0.9976917505264282,0.4693756103515625,9.47713851928711e-06
2434_0.93_0.55.png,44.786285400390625,0.9991680383682251,Final,44.735225677490234,0.9991950988769531,-0.051059722900390625,2.7060508728027344e-05
2440_0.59_0.9.png,47.297584533691406,0.9979923963546753,Final,47.74613952636719,0.9984314441680908,0.44855499267578125,0.00043904781341552734
2445_0.77_1.63.png,42.04681396484375,0.9934367537498474,Final,42.029388427734375,0.9934992790222168,-0.017425537109375,6.252527236938477e-05
2450_0.51_0.64.png,47.35714340209961,0.9983422756195068,Final,47.13041305541992,0.9984323382377625,-0.2267303466796875,9.006261825561523e-05
2455_0.84_0.91.png,42.68428421020508,0.9971586465835571,Final,42.491607666015625,0.9971556067466736,-0.19267654418945312,-3.039836883544922e-06
245_0.79_1.53.png,36.81401062011719,0.9969571828842163,Final,36.940879821777344,0.9970161318778992,0.12686920166015625,5.894899368286133e-05
2464_0.63_0.75.png,48.341983795166016,0.999457061290741,Final,48.329429626464844,0.9994613528251648,-0.012554168701171875,4.291534423828125e-06
2469_0.52_1.22.png,49.7347412109375,0.9946202039718628,Final,49.49372100830078,0.9941754341125488,-0.24102020263671875,-0.00044476985931396484
2474_0.91_0.84.png,43.160133361816406,0.9968895316123962,Final,43.052490234375,0.9968521595001221,-0.10764312744140625,-3.737211227416992e-05
2479_0.81_1.81.png,40.353294372558594,0.9934121966362,Final,40.40959167480469,0.9935200214385986,0.05629730224609375,0.00010782480239868164
2483_0.82_1.17.png,39.37691879272461,0.9970040321350098,Final,39.60741424560547,0.9970213174819946,0.23049545288085938,1.728534698486328e-05
2489_0.62_1.9.png,37.91368103027344,0.9918742179870605,Final,38.06782150268555,0.9919504523277283,0.15414047241210938,7.623434066772461e-05
2493_0.8_0.66.png,42.601112365722656,0.9972401857376099,Final,42.637481689453125,0.9973043203353882,0.03636932373046875,6.413459777832031e-05
2499_0.55_0.8.png,46.58070373535156,0.9986339807510376,Final,46.45075988769531,0.9986329078674316,-0.12994384765625,-1.0728836059570312e-06
2502_0.94_1.08.png,40.54914855957031,0.9970067739486694,Final,40.349735260009766,0.9969675540924072,-0.19941329956054688,-3.921985626220703e-05
2507_0.79_1.96.png,40.32404327392578,0.991893470287323,Final,40.22380447387695,0.9918118715286255,-0.10023880004882812,-8.159875869750977e-05
2512_0.6_1.28.png,45.49469757080078,0.9978484511375427,Final,45.17809295654297,0.9978312849998474,-0.3166046142578125,-1.71661376953125e-05
2517_0.94_1.24.png,41.33621597290039,0.9969467520713806,Final,41.4981803894043,0.9969872832298279,0.16196441650390625,4.0531158447265625e-05
2521_0.66_1.08.png,43.44722366333008,0.9982879161834717,Final,43.6225471496582,0.9982844591140747,0.175323486328125,-3.4570693969726562e-06
2526_0.87_1.88.png,30.38327980041504,0.9938864707946777,Final,30.32350730895996,0.9938384294509888,-0.059772491455078125,-4.8041343688964844e-05
2532_0.74_1.32.png,44.97404479980469,0.996666669845581,Final,45.260719299316406,0.9967916011810303,0.28667449951171875,0.00012493133544921875
2538_0.89_0.75.png,44.932594299316406,0.9964405298233032,Final,45.03375244140625,0.9965716600418091,0.10115814208984375,0.00013113021850585938
2542_0.7_1.52.png,45.68150329589844,0.9882762432098389,Final,45.91223907470703,0.9885441064834595,0.23073577880859375,0.00026786327362060547
2547_0.63_1.17.png,46.05796432495117,0.9979162216186523,Final,46.11360549926758,0.9978074431419373,0.05564117431640625,-0.00010877847671508789
2552_0.55_0.61.png,47.370418548583984,0.9985268115997314,Final,48.12610626220703,0.9985281825065613,0.7556877136230469,1.3709068298339844e-06
2557_0.84_0.68.png,43.41901397705078,0.9957295656204224,Final,43.94130325317383,0.995747983455658,0.5222892761230469,1.8417835235595703e-05
2562_0.81_1.38.png,43.985984802246094,0.9950243830680847,Final,43.92783737182617,0.9949368238449097,-0.058147430419921875,-8.755922317504883e-05
2568_0.6_1.1.png,46.74953079223633,0.9970132112503052,Final,46.80262756347656,0.9968782663345337,0.053096771240234375,-0.00013494491577148438
2572_0.54_1.3.png,47.53760528564453,0.9964284896850586,Final,47.087249755859375,0.9966844320297241,-0.45035552978515625,0.00025594234466552734
2577_0.96_0.78.png,43.1306037902832,0.9962466955184937,Final,43.07146072387695,0.9963273406028748,-0.05914306640625,8.064508438110352e-05
2581_0.79_1.95.png,38.67267608642578,0.9968422651290894,Final,38.695587158203125,0.9968802332878113,0.02291107177734375,3.796815872192383e-05
2586_0.65_1.77.png,43.46043014526367,0.9956196546554565,Final,43.477294921875,0.9954228401184082,0.016864776611328125,-0.00019681453704833984
2590_0.91_1.28.png,41.5394287109375,0.992364764213562,Final,41.549896240234375,0.9922895431518555,0.010467529296875,-7.522106170654297e-05
2595_0.76_0.72.png,45.22215270996094,0.9982826113700867,Final,45.18838882446289,0.9982537031173706,-0.033763885498046875,-2.8908252716064453e-05
259_0.87_0.76.png,30.130050659179688,0.9917243719100952,Final,29.881690979003906,0.9913101196289062,-0.24835968017578125,-0.00041425228118896484
2604_0.54_1.12.png,43.49714660644531,0.9972254633903503,Final,43.71797561645508,0.9972312450408936,0.22082901000976562,5.781650543212891e-06
2610_0.81_1.15.png,44.644046783447266,0.9956018328666687,Final,44.47085952758789,0.9954558610916138,-0.173187255859375,-0.00014597177505493164
2616_0.96_0.99.png,42.88063430786133,0.993261456489563,Final,42.71726989746094,0.9930479526519775,-0.16336441040039062,-0.00021350383758544922
2620_0.76_1.26.png,42.77611541748047,0.9963876605033875,Final,42.88338088989258,0.9963828921318054,0.10726547241210938,-4.76837158203125e-06
2625_0.88_1.86.png,39.72065353393555,0.9968921542167664,Final,39.748714447021484,0.996912956237793,0.0280609130859375,2.0802021026611328e-05
262_0.94_1.35.png,34.69889450073242,0.9963873624801636,Final,34.7335205078125,0.9964289665222168,0.034626007080078125,4.1604042053222656e-05
2634_1.0_0.86.png,42.179595947265625,0.9984816908836365,Final,42.141632080078125,0.9984824061393738,-0.0379638671875,7.152557373046875e-07
263_0.79_1.99.png,36.22657012939453,0.9963173866271973,Final,36.280128479003906,0.996346116065979,0.053558349609375,2.872943878173828e-05
2645_0.78_0.85.png,45.07585906982422,0.9985365867614746,Final,44.9928092956543,0.9985194206237793,-0.08304977416992188,-1.71661376953125e-05
2651_0.74_1.04.png,45.848201751708984,0.9988805651664734,Final,46.24091720581055,0.9988946914672852,0.3927154541015625,1.4126300811767578e-05
2656_0.85_0.67.png,46.4088134765625,0.998165488243103,Final,46.65376663208008,0.9982089400291443,0.24495315551757812,4.3451786041259766e-05
2660_0.52_1.75.png,42.753456115722656,0.9969630241394043,Final,42.7523193359375,0.9968838095664978,-0.00113677978515625,-7.921457290649414e-05
2666_0.65_1.42.png,41.352317810058594,0.99634850025177,Final,41.21513748168945,0.9960823059082031,-0.13718032836914062,-0.00026619434356689453
2670_0.93_1.49.png,37.28913879394531,0.9840987920761108,Final,37.2817268371582,0.9845370650291443,-0.007411956787109375,0.00043827295303344727
2677_0.78_0.96.png,46.20038986206055,0.9984881281852722,Final,46.46663284301758,0.9985141754150391,0.26624298095703125,2.6047229766845703e-05
2682_0.96_1.39.png,42.40924072265625,0.9975630640983582,Final,42.630638122558594,0.9975824356079102,0.22139739990234375,1.9371509552001953e-05
2688_0.87_1.2.png,38.758541107177734,0.9947020411491394,Final,38.661407470703125,0.9946185946464539,-0.09713363647460938,-8.344650268554688e-05
2693_0.69_0.91.png,47.93537521362305,0.9976083636283875,Final,48.072608947753906,0.9978377819061279,0.13723373413085938,0.00022941827774047852
2698_0.98_1.85.png,42.3536376953125,0.9938044548034668,Final,42.3238525390625,0.9937864542007446,-0.02978515625,-1.800060272216797e-05
2702_0.74_0.63.png,48.365318298339844,0.9987850189208984,Final,48.54975128173828,0.998783528804779,0.1844329833984375,-1.4901161193847656e-06
2707_0.61_1.6.png,45.98228073120117,0.9898655414581299,Final,46.132904052734375,0.989591121673584,0.15062332153320312,-0.00027441978454589844
2711_0.69_1.62.png,44.793392181396484,0.9910030364990234,Final,45.01646423339844,0.9904192686080933,0.22307205200195312,-0.0005837678909301758
2716_0.62_1.67.png,42.16798782348633,0.9947432279586792,Final,42.463600158691406,0.9945679903030396,0.2956123352050781,-0.00017523765563964844
2721_0.61_1.73.png,42.24419021606445,0.9932007789611816,Final,42.3258171081543,0.9934632182121277,0.08162689208984375,0.0002624392509460449
2727_0.84_0.56.png,47.340293884277344,0.9977865219116211,Final,47.268699645996094,0.997830331325531,-0.07159423828125,4.380941390991211e-05
2731_0.92_1.46.png,41.450965881347656,0.9954813718795776,Final,41.45960235595703,0.9954504370689392,0.008636474609375,-3.0934810638427734e-05
2737_0.51_0.6.png,45.722862243652344,0.9972479343414307,Final,45.728721618652344,0.9973481893539429,0.005859375,0.00010025501251220703
2742_0.91_1.41.png,41.86482238769531,0.9942187070846558,Final,41.7939567565918,0.9942271709442139,-0.07086563110351562,8.463859558105469e-06
2747_0.87_1.0.png,44.19704818725586,0.9972259998321533,Final,44.25189971923828,0.9973177909851074,0.054851531982421875,9.179115295410156e-05
2753_0.9_1.03.png,43.00190353393555,0.9982845187187195,Final,43.01451110839844,0.9982835054397583,0.012607574462890625,-1.0132789611816406e-06
2758_0.51_1.22.png,42.40114212036133,0.9971224665641785,Final,42.676483154296875,0.9971998929977417,0.2753410339355469,7.742643356323242e-05
2762_0.59_1.16.png,43.4447135925293,0.9982551336288452,Final,43.634342193603516,0.998170793056488,0.18962860107421875,-8.434057235717773e-05
2769_0.81_1.94.png,41.202232360839844,0.9972308874130249,Final,41.26012420654297,0.9972197413444519,0.057891845703125,-1.1146068572998047e-05
2773_0.7_0.71.png,44.0755500793457,0.997576117515564,Final,44.564632415771484,0.9976677298545837,0.48908233642578125,9.161233901977539e-05
2779_0.73_0.56.png,45.3632926940918,0.9966968894004822,Final,45.488975524902344,0.9967257380485535,0.12568283081054688,2.8848648071289062e-05
2783_0.78_1.9.png,31.68654441833496,0.993632435798645,Final,31.803359985351562,0.9936487078666687,0.11681556701660156,1.627206802368164e-05
278_0.98_0.65.png,38.066017150878906,0.9973459243774414,Final,38.13275146484375,0.99736088514328,0.06673431396484375,1.4960765838623047e-05
2794_0.8_0.92.png,46.870426177978516,0.9972141981124878,Final,46.89126968383789,0.9969791173934937,0.020843505859375,-0.00023508071899414062
2799_0.58_0.59.png,46.25686264038086,0.9991929531097412,Final,45.754817962646484,0.9991779327392578,-0.502044677734375,-1.5020370483398438e-05
2802_0.94_1.89.png,33.540771484375,0.989700973033905,Final,33.43226623535156,0.9895501136779785,-0.1085052490234375,-0.00015085935592651367
2807_0.78_0.64.png,48.52279281616211,0.9989409446716309,Final,48.820167541503906,0.998949408531189,0.2973747253417969,8.463859558105469e-06
2811_0.76_1.19.png,42.851898193359375,0.9988106489181519,Final,42.91915512084961,0.9988158941268921,0.06725692749023438,5.245208740234375e-06
2816_0.98_1.25.png,40.37221908569336,0.9960893392562866,Final,40.51799392700195,0.9961146116256714,0.14577484130859375,2.5272369384765625e-05
2822_0.83_0.63.png,42.66454315185547,0.997586727142334,Final,42.65718078613281,0.9975926280021667,-0.00736236572265625,5.900859832763672e-06
2828_0.98_1.23.png,39.381500244140625,0.9923495054244995,Final,39.4194221496582,0.9923626780509949,0.037921905517578125,1.3172626495361328e-05
2833_0.66_0.5.png,45.85014343261719,0.9988030791282654,Final,46.2498664855957,0.9988125562667847,0.3997230529785156,9.47713851928711e-06
2839_0.87_1.68.png,38.861717224121094,0.9874646663665771,Final,38.84660339355469,0.987686038017273,-0.01511383056640625,0.00022137165069580078
2846_0.54_1.41.png,43.889617919921875,0.9973646402359009,Final,43.51866912841797,0.9973880052566528,-0.37094879150390625,2.3365020751953125e-05
2851_0.6_1.41.png,40.693363189697266,0.9958704710006714,Final,40.8488655090332,0.9959402084350586,0.1555023193359375,6.973743438720703e-05
2856_0.88_1.68.png,43.123252868652344,0.9948952198028564,Final,43.128273010253906,0.9949257373809814,0.0050201416015625,3.0517578125e-05
2860_0.92_0.66.png,46.658180236816406,0.9977328181266785,Final,46.753753662109375,0.9978615641593933,0.09557342529296875,0.00012874603271484375
2865_0.65_0.7.png,46.32204055786133,0.9988235831260681,Final,46.10917663574219,0.9987877607345581,-0.21286392211914062,-3.5822391510009766e-05
2870_0.82_1.39.png,40.60728073120117,0.997273325920105,Final,40.72486114501953,0.9972796440124512,0.11758041381835938,6.318092346191406e-06
2875_0.87_1.33.png,40.265830993652344,0.9966511130332947,Final,40.209815979003906,0.996700644493103,-0.0560150146484375,4.953145980834961e-05
2880_0.9_0.87.png,40.59026336669922,0.998255729675293,Final,40.211326599121094,0.9982259273529053,-0.378936767578125,-2.9802322387695312e-05
2886_0.56_1.65.png,42.221923828125,0.9948558211326599,Final,42.0816650390625,0.9945622682571411,-0.1402587890625,-0.00029355287551879883
2890_0.79_1.15.png,42.351661682128906,0.9982126951217651,Final,42.00546646118164,0.998206377029419,-0.3461952209472656,-6.318092346191406e-06
2897_0.75_1.35.png,37.62294387817383,0.9946660399436951,Final,37.677215576171875,0.9946662783622742,0.054271697998046875,2.384185791015625e-07
2901_0.59_1.0.png,42.19093704223633,0.9988905787467957,Final,42.830509185791016,0.9989186525344849,0.6395721435546875,2.8073787689208984e-05
2910_0.56_1.62.png,43.44860076904297,0.996539294719696,Final,43.391117095947266,0.9965285658836365,-0.057483673095703125,-1.0728836059570312e-05
2916_0.62_1.39.png,41.439659118652344,0.997535228729248,Final,41.507362365722656,0.9975118637084961,0.0677032470703125,-2.3365020751953125e-05
2923_0.53_0.64.png,45.823368072509766,0.9986872673034668,Final,45.215736389160156,0.9986977577209473,-0.6076316833496094,1.049041748046875e-05
2928_0.93_0.58.png,40.4463996887207,0.9963811635971069,Final,40.55454635620117,0.9964326620101929,0.10814666748046875,5.14984130859375e-05
2933_0.98_1.9.png,36.78553771972656,0.9961936473846436,Final,36.77577209472656,0.996178150177002,-0.009765625,-1.5497207641601562e-05
2939_0.79_1.78.png,38.479515075683594,0.9902464747428894,Final,38.61168670654297,0.9903120994567871,0.132171630859375,6.562471389770508e-05
2943_0.94_1.06.png,41.66084671020508,0.9961511492729187,Final,41.802734375,0.9962167143821716,0.14188766479492188,6.556510925292969e-05
2948_0.75_1.31.png,39.91383361816406,0.9976342916488647,Final,40.425167083740234,0.9976944327354431,0.5113334655761719,6.014108657836914e-05
2953_0.65_1.26.png,43.71284103393555,0.9984905123710632,Final,43.36761474609375,0.9984700679779053,-0.3452262878417969,-2.0444393157958984e-05
2959_0.85_0.71.png,39.498565673828125,0.997079610824585,Final,39.615413665771484,0.9970895648002625,0.11684799194335938,9.953975677490234e-06
2963_0.61_1.33.png,42.13579559326172,0.9973565340042114,Final,42.20683670043945,0.997369647026062,0.07104110717773438,1.3113021850585938e-05
296_0.57_0.78.png,44.207435607910156,0.998820960521698,Final,44.157379150390625,0.9988090395927429,-0.05005645751953125,-1.1920928955078125e-05
2975_1.0_1.72.png,35.6129150390625,0.9875138998031616,Final,35.584903717041016,0.987572431564331,-0.028011322021484375,5.8531761169433594e-05
2982_0.94_1.69.png,37.9261360168457,0.9866518974304199,Final,37.90129852294922,0.9870918989181519,-0.024837493896484375,0.0004400014877319336
2987_0.99_1.51.png,34.2118034362793,0.9849432706832886,Final,34.20145797729492,0.984930694103241,-0.010345458984375,-1.2576580047607422e-05
2991_0.88_1.4.png,37.82905578613281,0.9942878484725952,Final,37.53068542480469,0.9940379858016968,-0.298370361328125,-0.0002498626708984375
2998_0.77_0.88.png,43.116764068603516,0.997077465057373,Final,43.129852294921875,0.997103214263916,0.013088226318359375,2.574920654296875e-05
301_0.99_1.79.png,24.552553176879883,0.9823673963546753,Final,24.435829162597656,0.9820736646652222,-0.11672401428222656,-0.000293731689453125
308_0.73_0.91.png,40.07057571411133,0.9980120658874512,Final,39.979331970214844,0.9979910850524902,-0.09124374389648438,-2.09808349609375e-05
313_0.78_0.95.png,41.084293365478516,0.9984788298606873,Final,40.81353759765625,0.9984145164489746,-0.2707557678222656,-6.431341171264648e-05
319_0.87_1.65.png,31.723255157470703,0.9958640933036804,Final,31.79438591003418,0.9958636164665222,0.07113075256347656,-4.76837158203125e-07
32_0.73_1.01.png,36.053382873535156,0.9965411424636841,Final,36.0804328918457,0.9965779185295105,0.027050018310546875,3.6776065826416016e-05
338_0.62_1.32.png,39.600276947021484,0.9955538511276245,Final,39.7008056640625,0.995579719543457,0.10052871704101562,2.586841583251953e-05
345_0.95_1.78.png,35.57904815673828,0.9941622018814087,Final,35.4008903503418,0.9940896034240723,-0.17815780639648438,-7.259845733642578e-05
356_0.65_0.6.png,38.159423828125,0.9978522062301636,Final,38.2408332824707,0.9978908896446228,0.08140945434570312,3.8683414459228516e-05
361_0.83_0.87.png,39.644500732421875,0.9950916171073914,Final,39.67227554321289,0.9950671195983887,0.027774810791015625,-2.4497509002685547e-05
366_0.67_1.2.png,41.134315490722656,0.9981392621994019,Final,40.86491394042969,0.9980975985527039,-0.26940155029296875,-4.166364669799805e-05
374_0.93_1.43.png,38.09733581542969,0.9979714751243591,Final,38.004878997802734,0.9979654550552368,-0.09245681762695312,-6.020069122314453e-06
37_0.68_1.27.png,39.113765716552734,0.9974582195281982,Final,39.31562042236328,0.9974872469902039,0.20185470581054688,2.9027462005615234e-05
386_0.91_1.27.png,36.45061111450195,0.9965828657150269,Final,36.364990234375,0.996576726436615,-0.08562088012695312,-6.139278411865234e-06
392_0.54_0.67.png,41.11046600341797,0.9987248182296753,Final,41.12725067138672,0.998710572719574,0.01678466796875,-1.424551010131836e-05
397_0.92_1.2.png,32.7485237121582,0.9936751127243042,Final,32.6287841796875,0.9935759902000427,-0.11973953247070312,-9.912252426147461e-05
404_0.82_1.92.png,32.500244140625,0.9926998019218445,Final,32.52214813232422,0.9927219152450562,0.02190399169921875,2.2113323211669922e-05
40_0.65_1.78.png,38.21460723876953,0.9956307411193848,Final,38.387691497802734,0.995641827583313,0.17308425903320312,1.1086463928222656e-05
418_0.66_0.66.png,40.12248611450195,0.9976358413696289,Final,39.865234375,0.9977146983146667,-0.2572517395019531,7.88569450378418e-05
424_0.63_1.0.png,41.23183822631836,0.9978753328323364,Final,41.14063262939453,0.9978678226470947,-0.09120559692382812,-7.510185241699219e-06
430_0.75_1.46.png,34.305084228515625,0.9961452484130859,Final,34.30055236816406,0.9961018562316895,-0.0045318603515625,-4.3392181396484375e-05
437_0.87_0.76.png,36.75975036621094,0.9946300983428955,Final,36.9892578125,0.9947174787521362,0.2295074462890625,8.738040924072266e-05
445_0.81_1.45.png,33.81793212890625,0.996957004070282,Final,33.687076568603516,0.9969293475151062,-0.13085556030273438,-2.765655517578125e-05
450_0.79_1.75.png,40.75023651123047,0.997132420539856,Final,40.81968307495117,0.9971079230308533,0.06944656372070312,-2.4497509002685547e-05
456_0.84_1.7.png,29.297733306884766,0.9913411140441895,Final,29.037248611450195,0.9911092519760132,-0.2604846954345703,-0.00023186206817626953
460_0.74_1.47.png,35.12884521484375,0.9963285326957703,Final,35.06660842895508,0.9963086843490601,-0.062236785888671875,-1.9848346710205078e-05
465_0.97_1.62.png,28.835561752319336,0.9942344427108765,Final,28.882991790771484,0.9942854642868042,0.04743003845214844,5.1021575927734375e-05
471_0.9_1.29.png,34.00339889526367,0.996536374092102,Final,33.94099426269531,0.9965111613273621,-0.062404632568359375,-2.5212764739990234e-05
