name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
2107_0.67_0.57.png,45.66642761230469,0.9989797472953796,Best,45.899356842041016,0.9989947080612183,0.23292922973632812,1.4960765838623047e-05
2112_0.66_1.29.png,40.60986328125,0.998248279094696,Best,40.731109619140625,0.9982577562332153,0.121246337890625,9.47713851928711e-06
2117_0.76_1.14.png,39.73193359375,0.9975215792655945,Best,39.94185256958008,0.9974715709686279,0.20991897583007812,-5.0008296966552734e-05
2121_0.73_0.63.png,47.953887939453125,0.9992008209228516,Best,48.24094772338867,0.9992064237594604,0.2870597839355469,5.602836608886719e-06
2127_0.99_1.84.png,33.882015228271484,0.9935089349746704,Best,33.97943115234375,0.9934996962547302,0.09741592407226562,-9.238719940185547e-06
2133_0.59_0.63.png,45.364933013916016,0.9992282390594482,Best,45.69709396362305,0.9992436766624451,0.33216094970703125,1.5437602996826172e-05
2138_0.88_1.49.png,38.64727783203125,0.9962047338485718,Best,38.7878303527832,0.9962183237075806,0.14055252075195312,1.3589859008789062e-05
2143_0.57_0.65.png,45.38148498535156,0.9988507032394409,Best,45.668479919433594,0.9988774657249451,0.28699493408203125,2.676248550415039e-05
2148_0.69_1.7.png,41.464271545410156,0.9970590472221375,Best,41.55280303955078,0.9970614910125732,0.088531494140625,2.4437904357910156e-06
2153_0.61_1.16.png,43.73505401611328,0.9986331462860107,Best,43.94206237792969,0.998633623123169,0.20700836181640625,4.76837158203125e-07
2159_0.62_0.8.png,45.167442321777344,0.9987870454788208,Best,45.45404052734375,0.9988047480583191,0.28659820556640625,1.7702579498291016e-05
2166_0.99_0.93.png,38.77872848510742,0.991086483001709,Best,38.78535842895508,0.9910780787467957,0.00662994384765625,-8.404254913330078e-06
2173_0.67_1.56.png,41.66751480102539,0.9967643022537231,Best,41.9367790222168,0.9968527555465698,0.26926422119140625,8.845329284667969e-05
2178_0.88_1.13.png,41.218772888183594,0.9947396516799927,Best,41.17490768432617,0.9946714639663696,-0.043865203857421875,-6.818771362304688e-05
2182_0.83_1.85.png,40.969154357910156,0.9951847791671753,Best,41.0828971862793,0.9951001405715942,0.11374282836914062,-8.463859558105469e-05
2190_0.51_0.51.png,45.00614929199219,0.9991515874862671,Best,44.75987243652344,0.9991476535797119,-0.24627685546875,-3.933906555175781e-06
2196_0.72_0.83.png,43.17737579345703,0.9966051578521729,Best,43.19718933105469,0.9966832995414734,0.01981353759765625,7.814168930053711e-05
2202_0.65_1.33.png,40.94844055175781,0.9917558431625366,Best,40.90400695800781,0.9920512437820435,-0.04443359375,0.00029540061950683594
2208_0.72_0.51.png,45.88363265991211,0.9979079961776733,Best,45.96233367919922,0.997945249080658,0.07870101928710938,3.725290298461914e-05
2213_0.82_1.3.png,41.42436218261719,0.9957612752914429,Best,41.457054138183594,0.9958133697509766,0.03269195556640625,5.2094459533691406e-05
2220_0.92_1.02.png,43.857948303222656,0.9937746524810791,Best,44.180702209472656,0.9935823678970337,0.32275390625,-0.00019228458404541016
2227_0.88_1.42.png,46.95124816894531,0.9888194799423218,Best,46.925575256347656,0.9883095622062683,-0.02567291259765625,-0.0005099177360534668
2231_0.71_0.89.png,43.85028839111328,0.9956973791122437,Best,43.76738739013672,0.9956886172294617,-0.0829010009765625,-8.761882781982422e-06
2238_0.81_1.38.png,44.299072265625,0.9944426417350769,Best,44.15906524658203,0.9944788813591003,-0.14000701904296875,3.62396240234375e-05
2243_0.75_1.64.png,42.38215637207031,0.9914829730987549,Best,42.331703186035156,0.9917793273925781,-0.05045318603515625,0.0002963542938232422
2248_0.61_0.82.png,43.08946990966797,0.9978646039962769,Best,43.12347412109375,0.9978818893432617,0.03400421142578125,1.728534698486328e-05
2252_0.79_0.97.png,43.33389663696289,0.9967488050460815,Best,43.290130615234375,0.9967116117477417,-0.043766021728515625,-3.719329833984375e-05
2258_0.96_0.94.png,42.60874938964844,0.9975799918174744,Best,42.607574462890625,0.9975823760032654,-0.0011749267578125,2.384185791015625e-06
2262_0.79_1.73.png,42.52442169189453,0.9849428534507751,Best,42.54524230957031,0.9853222370147705,0.02082061767578125,0.00037938356399536133
2268_0.66_1.84.png,43.91313552856445,0.9814457893371582,Best,43.971397399902344,0.9812456965446472,0.058261871337890625,-0.00020009279251098633
2272_0.52_1.23.png,49.107383728027344,0.9928556680679321,Best,49.264686584472656,0.9929136037826538,0.1573028564453125,5.793571472167969e-05
2277_0.69_0.53.png,48.94922637939453,0.997963547706604,Best,48.897186279296875,0.9980705976486206,-0.05204010009765625,0.00010704994201660156
2281_0.68_0.81.png,47.09028244018555,0.9969499111175537,Best,47.38481521606445,0.9968730807304382,0.29453277587890625,-7.683038711547852e-05
2286_0.56_1.51.png,45.31340026855469,0.9951450228691101,Best,45.3178596496582,0.9953262209892273,0.004459381103515625,0.0001811981201171875
2292_0.82_1.71.png,39.842315673828125,0.9920558333396912,Best,39.91014862060547,0.9920918941497803,0.06783294677734375,3.606081008911133e-05
2297_0.82_1.01.png,43.492427825927734,0.9980082511901855,Best,43.37293243408203,0.9980127811431885,-0.11949539184570312,4.5299530029296875e-06
2301_0.82_0.88.png,44.16100311279297,0.9982494115829468,Best,44.37763977050781,0.9982597827911377,0.21663665771484375,1.0371208190917969e-05
2306_0.93_1.08.png,35.41505432128906,0.9956583976745605,Best,35.433876037597656,0.9956556558609009,0.01882171630859375,-2.7418136596679688e-06
2314_0.51_1.78.png,39.8660774230957,0.9944853186607361,Best,39.981719970703125,0.9945642352104187,0.11564254760742188,7.891654968261719e-05
2319_0.9_0.55.png,39.887672424316406,0.998060405254364,Best,39.97234344482422,0.998121440410614,0.0846710205078125,6.103515625e-05
2324_0.86_1.5.png,37.21381378173828,0.9931990504264832,Best,37.45207214355469,0.9932443499565125,0.23825836181640625,4.5299530029296875e-05
232_0.56_1.2.png,39.71131896972656,0.9977444410324097,Best,39.62486267089844,0.9977179765701294,-0.086456298828125,-2.6464462280273438e-05
2334_0.56_0.79.png,43.025177001953125,0.9983282089233398,Best,43.18839645385742,0.998349130153656,0.16321945190429688,2.092123031616211e-05
233_0.75_1.0.png,40.527687072753906,0.997005820274353,Best,40.67266845703125,0.9970492720603943,0.14498138427734375,4.3451786041259766e-05
2347_0.5_1.72.png,43.00957489013672,0.9973578453063965,Best,43.04819107055664,0.997349739074707,0.038616180419921875,-8.106231689453125e-06
2352_0.71_1.87.png,39.15287780761719,0.99448561668396,Best,38.980690002441406,0.9944953918457031,-0.17218780517578125,9.775161743164062e-06
2357_0.76_0.96.png,46.51207733154297,0.9983116984367371,Best,46.55949020385742,0.9983540773391724,0.047412872314453125,4.2378902435302734e-05
2361_0.88_1.89.png,38.51911926269531,0.9949455261230469,Best,38.62757110595703,0.9949101209640503,0.10845184326171875,-3.540515899658203e-05
2366_0.56_1.55.png,42.791996002197266,0.9969707727432251,Best,43.106266021728516,0.9969717264175415,0.31427001953125,9.5367431640625e-07
2371_0.69_1.5.png,38.75932312011719,0.9944485425949097,Best,38.93966293334961,0.9946171045303345,0.18033981323242188,0.0001685619354248047
2376_0.81_1.59.png,42.22966003417969,0.9948502779006958,Best,42.361900329589844,0.9949547648429871,0.13224029541015625,0.00010448694229125977
2384_0.57_0.86.png,48.63125228881836,0.9955234527587891,Best,48.73588180541992,0.9955916404724121,0.1046295166015625,6.818771362304688e-05
2389_1.0_1.55.png,36.79473114013672,0.9965891242027283,Best,36.85193634033203,0.9966138601303101,0.0572052001953125,2.473592758178711e-05
2395_0.78_1.43.png,43.00593566894531,0.9966528415679932,Best,42.865745544433594,0.996616780757904,-0.14019012451171875,-3.606081008911133e-05
2400_0.58_0.53.png,44.22076416015625,0.9986948370933533,Best,44.594017028808594,0.9986863136291504,0.37325286865234375,-8.52346420288086e-06
2406_0.59_0.76.png,46.66022491455078,0.9988040328025818,Best,46.81962585449219,0.998794436454773,0.15940093994140625,-9.59634780883789e-06
2412_0.68_1.7.png,42.55424118041992,0.9963838458061218,Best,42.66551971435547,0.9963099956512451,0.11127853393554688,-7.385015487670898e-05
2417_0.58_1.91.png,40.74188232421875,0.9964736700057983,Best,40.915122985839844,0.9965380430221558,0.17324066162109375,6.437301635742188e-05
2423_0.58_1.14.png,41.80953598022461,0.9971699118614197,Best,41.811859130859375,0.9971579313278198,0.002323150634765625,-1.1980533599853516e-05
2429_0.7_1.73.png,41.72703170776367,0.9976822733879089,Best,42.03852081298828,0.9976872801780701,0.3114891052246094,5.0067901611328125e-06
2434_0.93_0.55.png,44.786285400390625,0.9991680383682251,Best,44.84894561767578,0.9991828799247742,0.06266021728515625,1.4841556549072266e-05
2440_0.59_0.9.png,47.297584533691406,0.9979923963546753,Best,47.503414154052734,0.9982781410217285,0.20582962036132812,0.00028574466705322266
2445_0.77_1.63.png,42.04681396484375,0.9934367537498474,Best,41.98834228515625,0.9934902191162109,-0.0584716796875,5.346536636352539e-05
2450_0.51_0.64.png,47.35714340209961,0.9983422756195068,Best,47.24235153198242,0.9983941912651062,-0.1147918701171875,5.1915645599365234e-05
2455_0.84_0.91.png,42.68428421020508,0.9971586465835571,Best,42.57450485229492,0.9971611499786377,-0.10977935791015625,2.5033950805664062e-06
245_0.79_1.53.png,36.81401062011719,0.9969571828842163,Best,36.749977111816406,0.9969345927238464,-0.06403350830078125,-2.2590160369873047e-05
2464_0.63_0.75.png,48.341983795166016,0.999457061290741,Best,48.300785064697266,0.9994595050811768,-0.04119873046875,2.4437904357910156e-06
2469_0.52_1.22.png,49.7347412109375,0.9946202039718628,Best,49.65139389038086,0.9946090579032898,-0.08334732055664062,-1.1146068572998047e-05
2474_0.91_0.84.png,43.160133361816406,0.9968895316123962,Best,43.13652801513672,0.9968881011009216,-0.0236053466796875,-1.430511474609375e-06
2479_0.81_1.81.png,40.353294372558594,0.9934121966362,Best,40.419883728027344,0.9934773445129395,0.06658935546875,6.514787673950195e-05
2483_0.82_1.17.png,39.37691879272461,0.9970040321350098,Best,39.5557746887207,0.9970277547836304,0.17885589599609375,2.372264862060547e-05
2489_0.62_1.9.png,37.91368103027344,0.9918742179870605,Best,38.01512145996094,0.9919273257255554,0.1014404296875,5.310773849487305e-05
2493_0.8_0.66.png,42.601112365722656,0.9972401857376099,Best,42.61018371582031,0.9972758293151855,0.00907135009765625,3.5643577575683594e-05
2499_0.55_0.8.png,46.58070373535156,0.9986339807510376,Best,46.421348571777344,0.998630702495575,-0.15935516357421875,-3.2782554626464844e-06
2502_0.94_1.08.png,40.54914855957031,0.9970067739486694,Best,40.22159194946289,0.9969691634178162,-0.3275566101074219,-3.7610530853271484e-05
2507_0.79_1.96.png,40.32404327392578,0.991893470287323,Best,40.33933639526367,0.9918835163116455,0.015293121337890625,-9.953975677490234e-06
2512_0.6_1.28.png,45.49469757080078,0.9978484511375427,Best,45.2479248046875,0.9978427886962891,-0.24677276611328125,-5.662441253662109e-06
2517_0.94_1.24.png,41.33621597290039,0.9969467520713806,Best,41.43140411376953,0.9969707727432251,0.09518814086914062,2.4020671844482422e-05
2521_0.66_1.08.png,43.44722366333008,0.9982879161834717,Best,43.55859375,0.9982894659042358,0.11137008666992188,1.5497207641601562e-06
2526_0.87_1.88.png,30.38327980041504,0.9938864707946777,Best,30.337907791137695,0.993848443031311,-0.04537200927734375,-3.802776336669922e-05
2532_0.74_1.32.png,44.97404479980469,0.996666669845581,Best,45.233642578125,0.996773362159729,0.2595977783203125,0.00010669231414794922
2538_0.89_0.75.png,44.932594299316406,0.9964405298233032,Best,45.002750396728516,0.9965309500694275,0.07015609741210938,9.042024612426758e-05
2542_0.7_1.52.png,45.68150329589844,0.9882762432098389,Best,45.804901123046875,0.9885635375976562,0.1233978271484375,0.0002872943878173828
2547_0.63_1.17.png,46.05796432495117,0.9979162216186523,Best,46.09779739379883,0.9978691339492798,0.03983306884765625,-4.7087669372558594e-05
2552_0.55_0.61.png,47.370418548583984,0.9985268115997314,Best,47.840938568115234,0.9985434412956238,0.47052001953125,1.6629695892333984e-05
2557_0.84_0.68.png,43.41901397705078,0.9957295656204224,Best,43.605804443359375,0.9957639575004578,0.18679046630859375,3.439188003540039e-05
2562_0.81_1.38.png,43.985984802246094,0.9950243830680847,Best,43.89424133300781,0.9949679374694824,-0.09174346923828125,-5.644559860229492e-05
2568_0.6_1.1.png,46.74953079223633,0.9970132112503052,Best,46.79555892944336,0.9969218969345093,0.04602813720703125,-9.131431579589844e-05
2572_0.54_1.3.png,47.53760528564453,0.9964284896850586,Best,47.31315994262695,0.9966301918029785,-0.22444534301757812,0.00020170211791992188
2577_0.96_0.78.png,43.1306037902832,0.9962466955184937,Best,43.12482452392578,0.9963080286979675,-0.005779266357421875,6.133317947387695e-05
2581_0.79_1.95.png,38.67267608642578,0.9968422651290894,Best,38.87459182739258,0.9968847036361694,0.20191574096679688,4.2438507080078125e-05
2586_0.65_1.77.png,43.46043014526367,0.9956196546554565,Best,43.489341735839844,0.9955531358718872,0.028911590576171875,-6.651878356933594e-05
2590_0.91_1.28.png,41.5394287109375,0.992364764213562,Best,41.57158279418945,0.9922982454299927,0.032154083251953125,-6.651878356933594e-05
2595_0.76_0.72.png,45.22215270996094,0.9982826113700867,Best,45.23308181762695,0.9982751607894897,0.010929107666015625,-7.450580596923828e-06
259_0.87_0.76.png,30.130050659179688,0.9917243719100952,Best,29.985551834106445,0.9914752840995789,-0.1444988250732422,-0.0002490878105163574
2604_0.54_1.12.png,43.49714660644531,0.9972254633903503,Best,43.624610900878906,0.9972453117370605,0.12746429443359375,1.9848346710205078e-05
2610_0.81_1.15.png,44.644046783447266,0.9956018328666687,Best,44.516212463378906,0.9955414533615112,-0.12783432006835938,-6.03795051574707e-05
2616_0.96_0.99.png,42.88063430786133,0.993261456489563,Best,42.824737548828125,0.9931764006614685,-0.055896759033203125,-8.505582809448242e-05
2620_0.76_1.26.png,42.77611541748047,0.9963876605033875,Best,42.92219543457031,0.9963852167129517,0.14608001708984375,-2.4437904357910156e-06
2625_0.88_1.86.png,39.72065353393555,0.9968921542167664,Best,39.923614501953125,0.9969226121902466,0.20296096801757812,3.045797348022461e-05
262_0.94_1.35.png,34.69889450073242,0.9963873624801636,Best,34.658653259277344,0.9963271617889404,-0.040241241455078125,-6.020069122314453e-05
2634_1.0_0.86.png,42.179595947265625,0.9984816908836365,Best,42.19297790527344,0.9984873533248901,0.0133819580078125,5.662441253662109e-06
263_0.79_1.99.png,36.22657012939453,0.9963173866271973,Best,36.157657623291016,0.9962514638900757,-0.06891250610351562,-6.592273712158203e-05
2645_0.78_0.85.png,45.07585906982422,0.9985365867614746,Best,45.037261962890625,0.998529314994812,-0.03859710693359375,-7.271766662597656e-06
2651_0.74_1.04.png,45.848201751708984,0.9988805651664734,Best,46.13290786743164,0.99889075756073,0.28470611572265625,1.0192394256591797e-05
2656_0.85_0.67.png,46.4088134765625,0.998165488243103,Best,46.559547424316406,0.99819415807724,0.15073394775390625,2.866983413696289e-05
2660_0.52_1.75.png,42.753456115722656,0.9969630241394043,Best,42.777069091796875,0.9969251155853271,0.02361297607421875,-3.790855407714844e-05
2666_0.65_1.42.png,41.352317810058594,0.99634850025177,Best,41.31843185424805,0.9962205290794373,-0.033885955810546875,-0.00012797117233276367
2670_0.93_1.49.png,37.28913879394531,0.9840987920761108,Best,37.22847366333008,0.9844411611557007,-0.060665130615234375,0.00034236907958984375
2677_0.78_0.96.png,46.20038986206055,0.9984881281852722,Best,46.455474853515625,0.9985151290893555,0.2550849914550781,2.7000904083251953e-05
2682_0.96_1.39.png,42.40924072265625,0.9975630640983582,Best,42.56681823730469,0.9975700378417969,0.1575775146484375,6.973743438720703e-06
2688_0.87_1.2.png,38.758541107177734,0.9947020411491394,Best,38.70449447631836,0.9946507215499878,-0.054046630859375,-5.131959915161133e-05
2693_0.69_0.91.png,47.93537521362305,0.9976083636283875,Best,47.98885726928711,0.9977782964706421,0.0534820556640625,0.00016993284225463867
2698_0.98_1.85.png,42.3536376953125,0.9938044548034668,Best,42.36320114135742,0.993776261806488,0.009563446044921875,-2.8192996978759766e-05
2702_0.74_0.63.png,48.365318298339844,0.9987850189208984,Best,48.48278045654297,0.9987860918045044,0.117462158203125,1.0728836059570312e-06
2707_0.61_1.6.png,45.98228073120117,0.9898655414581299,Best,46.0533332824707,0.9897930026054382,0.07105255126953125,-7.253885269165039e-05
2711_0.69_1.62.png,44.793392181396484,0.9910030364990234,Best,44.904930114746094,0.990784764289856,0.11153793334960938,-0.00021827220916748047
2716_0.62_1.67.png,42.16798782348633,0.9947432279586792,Best,42.32115936279297,0.9946603775024414,0.15317153930664062,-8.285045623779297e-05
2721_0.61_1.73.png,42.24419021606445,0.9932007789611816,Best,42.27691650390625,0.993344783782959,0.032726287841796875,0.00014400482177734375
2727_0.84_0.56.png,47.340293884277344,0.9977865219116211,Best,47.28617858886719,0.9978119134902954,-0.05411529541015625,2.5391578674316406e-05
2731_0.92_1.46.png,41.450965881347656,0.9954813718795776,Best,41.45906448364258,0.9954850077629089,0.008098602294921875,3.635883331298828e-06
2737_0.51_0.6.png,45.722862243652344,0.9972479343414307,Best,45.67701721191406,0.9973136782646179,-0.04584503173828125,6.574392318725586e-05
2742_0.91_1.41.png,41.86482238769531,0.9942187070846558,Best,41.831024169921875,0.9942034482955933,-0.0337982177734375,-1.52587890625e-05
2747_0.87_1.0.png,44.19704818725586,0.9972259998321533,Best,44.25282287597656,0.9973094463348389,0.055774688720703125,8.344650268554688e-05
2753_0.9_1.03.png,43.00190353393555,0.9982845187187195,Best,43.06413269042969,0.9982892274856567,0.062229156494140625,4.708766937255859e-06
2758_0.51_1.22.png,42.40114212036133,0.9971224665641785,Best,42.63187026977539,0.9971892237663269,0.2307281494140625,6.67572021484375e-05
2762_0.59_1.16.png,43.4447135925293,0.9982551336288452,Best,43.523948669433594,0.9981967806816101,0.07923507690429688,-5.835294723510742e-05
2769_0.81_1.94.png,41.202232360839844,0.9972308874130249,Best,41.216773986816406,0.9972166419029236,0.0145416259765625,-1.424551010131836e-05
2773_0.7_0.71.png,44.0755500793457,0.997576117515564,Best,44.51484680175781,0.9976341128349304,0.4392967224121094,5.799531936645508e-05
2779_0.73_0.56.png,45.3632926940918,0.9966968894004822,Best,45.501190185546875,0.9967154264450073,0.13789749145507812,1.8537044525146484e-05
2783_0.78_1.9.png,31.68654441833496,0.993632435798645,Best,31.856563568115234,0.9936774969100952,0.17001914978027344,4.506111145019531e-05
278_0.98_0.65.png,38.066017150878906,0.9973459243774414,Best,38.15686798095703,0.9973556995391846,0.090850830078125,9.775161743164062e-06
2794_0.8_0.92.png,46.870426177978516,0.9972141981124878,Best,46.97309875488281,0.9971134066581726,0.10267257690429688,-0.00010079145431518555
2799_0.58_0.59.png,46.25686264038086,0.9991929531097412,Best,46.125274658203125,0.9991893172264099,-0.13158798217773438,-3.635883331298828e-06
2802_0.94_1.89.png,33.540771484375,0.989700973033905,Best,33.474037170410156,0.9896182417869568,-0.06673431396484375,-8.273124694824219e-05
2807_0.78_0.64.png,48.52279281616211,0.9989409446716309,Best,48.54601287841797,0.9989408254623413,0.023220062255859375,-1.1920928955078125e-07
2811_0.76_1.19.png,42.851898193359375,0.9988106489181519,Best,42.910377502441406,0.9988136291503906,0.05847930908203125,2.9802322387695312e-06
2816_0.98_1.25.png,40.37221908569336,0.9960893392562866,Best,40.4918327331543,0.9961034655570984,0.1196136474609375,1.4126300811767578e-05
2822_0.83_0.63.png,42.66454315185547,0.997586727142334,Best,42.66521453857422,0.9975866079330444,0.00067138671875,-1.1920928955078125e-07
2828_0.98_1.23.png,39.381500244140625,0.9923495054244995,Best,39.4118766784668,0.9923790693283081,0.030376434326171875,2.956390380859375e-05
2833_0.66_0.5.png,45.85014343261719,0.9988030791282654,Best,46.057029724121094,0.9988106489181519,0.20688629150390625,7.569789886474609e-06
2839_0.87_1.68.png,38.861717224121094,0.9874646663665771,Best,38.77842330932617,0.9873969554901123,-0.08329391479492188,-6.771087646484375e-05
2846_0.54_1.41.png,43.889617919921875,0.9973646402359009,Best,43.68693542480469,0.9973698854446411,-0.2026824951171875,5.245208740234375e-06
2851_0.6_1.41.png,40.693363189697266,0.9958704710006714,Best,40.739139556884766,0.9959003329277039,0.0457763671875,2.9861927032470703e-05
2856_0.88_1.68.png,43.123252868652344,0.9948952198028564,Best,43.11974334716797,0.9948716163635254,-0.003509521484375,-2.3603439331054688e-05
2860_0.92_0.66.png,46.658180236816406,0.9977328181266785,Best,46.72602844238281,0.9977946281433105,0.06784820556640625,6.181001663208008e-05
2865_0.65_0.7.png,46.32204055786133,0.9988235831260681,Best,46.36068344116211,0.9988170862197876,0.03864288330078125,-6.496906280517578e-06
2870_0.82_1.39.png,40.60728073120117,0.997273325920105,Best,40.75218200683594,0.9972774386405945,0.14490127563476562,4.112720489501953e-06
2875_0.87_1.33.png,40.265830993652344,0.9966511130332947,Best,40.230350494384766,0.9966800212860107,-0.035480499267578125,2.8908252716064453e-05
2880_0.9_0.87.png,40.59026336669922,0.998255729675293,Best,40.40764236450195,0.9982413053512573,-0.18262100219726562,-1.4424324035644531e-05
2886_0.56_1.65.png,42.221923828125,0.9948558211326599,Best,42.116485595703125,0.9946543574333191,-0.105438232421875,-0.0002014636993408203
2890_0.79_1.15.png,42.351661682128906,0.9982126951217651,Best,42.203651428222656,0.9982134103775024,-0.14801025390625,7.152557373046875e-07
2897_0.75_1.35.png,37.62294387817383,0.9946660399436951,Best,37.72309494018555,0.9946885108947754,0.10015106201171875,2.2470951080322266e-05
2901_0.59_1.0.png,42.19093704223633,0.9988905787467957,Best,42.561439514160156,0.9989110231399536,0.3705024719238281,2.0444393157958984e-05
2910_0.56_1.62.png,43.44860076904297,0.996539294719696,Best,43.353328704833984,0.9965479373931885,-0.09527206420898438,8.64267349243164e-06
2916_0.62_1.39.png,41.439659118652344,0.997535228729248,Best,41.526649475097656,0.9975409507751465,0.0869903564453125,5.7220458984375e-06
2923_0.53_0.64.png,45.823368072509766,0.9986872673034668,Best,45.439971923828125,0.9987038373947144,-0.3833961486816406,1.6570091247558594e-05
2928_0.93_0.58.png,40.4463996887207,0.9963811635971069,Best,40.514034271240234,0.9964380264282227,0.06763458251953125,5.6862831115722656e-05
2933_0.98_1.9.png,36.78553771972656,0.9961936473846436,Best,36.72371292114258,0.9961709976196289,-0.061824798583984375,-2.2649765014648438e-05
2939_0.79_1.78.png,38.479515075683594,0.9902464747428894,Best,38.50722885131836,0.9901652336120605,0.027713775634765625,-8.124113082885742e-05
2943_0.94_1.06.png,41.66084671020508,0.9961511492729187,Best,41.77853012084961,0.9962016940116882,0.11768341064453125,5.054473876953125e-05
2948_0.75_1.31.png,39.91383361816406,0.9976342916488647,Best,40.17341995239258,0.9976624846458435,0.2595863342285156,2.8192996978759766e-05
2953_0.65_1.26.png,43.71284103393555,0.9984905123710632,Best,43.505882263183594,0.9984769821166992,-0.20695877075195312,-1.3530254364013672e-05
2959_0.85_0.71.png,39.498565673828125,0.997079610824585,Best,39.60124969482422,0.997090220451355,0.10268402099609375,1.0609626770019531e-05
2963_0.61_1.33.png,42.13579559326172,0.9973565340042114,Best,42.24412536621094,0.9973666071891785,0.10832977294921875,1.0073184967041016e-05
296_0.57_0.78.png,44.207435607910156,0.998820960521698,Best,44.35505676269531,0.9988202452659607,0.14762115478515625,-7.152557373046875e-07
2975_1.0_1.72.png,35.6129150390625,0.9875138998031616,Best,35.67237091064453,0.9875511527061462,0.05945587158203125,3.725290298461914e-05
2982_0.94_1.69.png,37.9261360168457,0.9866518974304199,Best,37.965091705322266,0.9868032932281494,0.0389556884765625,0.0001513957977294922
2987_0.99_1.51.png,34.2118034362793,0.9849432706832886,Best,34.30902099609375,0.9850279688835144,0.09721755981445312,8.469820022583008e-05
2991_0.88_1.4.png,37.82905578613281,0.9942878484725952,Best,37.765724182128906,0.9942135214805603,-0.06333160400390625,-7.432699203491211e-05
2998_0.77_0.88.png,43.116764068603516,0.997077465057373,Best,43.13839340209961,0.9970967173576355,0.02162933349609375,1.9252300262451172e-05
301_0.99_1.79.png,24.552553176879883,0.9823673963546753,Best,24.480052947998047,0.9821360111236572,-0.07250022888183594,-0.0002313852310180664
308_0.73_0.91.png,40.07057571411133,0.9980120658874512,Best,39.97001266479492,0.9980046153068542,-0.10056304931640625,-7.450580596923828e-06
313_0.78_0.95.png,41.084293365478516,0.9984788298606873,Best,40.91432189941406,0.9984316229820251,-0.16997146606445312,-4.7206878662109375e-05
319_0.87_1.65.png,31.723255157470703,0.9958640933036804,Best,31.67474937438965,0.9958099722862244,-0.04850578308105469,-5.412101745605469e-05
32_0.73_1.01.png,36.053382873535156,0.9965411424636841,Best,35.83210372924805,0.9964473247528076,-0.22127914428710938,-9.381771087646484e-05
338_0.62_1.32.png,39.600276947021484,0.9955538511276245,Best,39.653839111328125,0.9955621957778931,0.053562164306640625,8.344650268554688e-06
345_0.95_1.78.png,35.57904815673828,0.9941622018814087,Best,35.48115158081055,0.9941160678863525,-0.09789657592773438,-4.6133995056152344e-05
356_0.65_0.6.png,38.159423828125,0.9978522062301636,Best,38.24736022949219,0.9978832006454468,0.0879364013671875,3.0994415283203125e-05
361_0.83_0.87.png,39.644500732421875,0.9950916171073914,Best,39.64912033081055,0.9950728416442871,0.004619598388671875,-1.8775463104248047e-05
366_0.67_1.2.png,41.134315490722656,0.9981392621994019,Best,41.01707458496094,0.9981226325035095,-0.11724090576171875,-1.6629695892333984e-05
374_0.93_1.43.png,38.09733581542969,0.9979714751243591,Best,38.06089782714844,0.9979733228683472,-0.03643798828125,1.8477439880371094e-06
37_0.68_1.27.png,39.113765716552734,0.9974582195281982,Best,39.38679122924805,0.9974653124809265,0.2730255126953125,7.092952728271484e-06
386_0.91_1.27.png,36.45061111450195,0.9965828657150269,Best,36.467994689941406,0.9965447783470154,0.017383575439453125,-3.808736801147461e-05
392_0.54_0.67.png,41.11046600341797,0.9987248182296753,Best,41.181671142578125,0.998733401298523,0.07120513916015625,8.58306884765625e-06
397_0.92_1.2.png,32.7485237121582,0.9936751127243042,Best,32.65597152709961,0.9936233758926392,-0.09255218505859375,-5.173683166503906e-05
404_0.82_1.92.png,32.500244140625,0.9926998019218445,Best,32.46345138549805,0.9926533699035645,-0.036792755126953125,-4.64320182800293e-05
40_0.65_1.78.png,38.21460723876953,0.9956307411193848,Best,38.4215087890625,0.9956152439117432,0.20690155029296875,-1.5497207641601562e-05
418_0.66_0.66.png,40.12248611450195,0.9976358413696289,Best,39.95604705810547,0.9976524114608765,-0.16643905639648438,1.6570091247558594e-05
424_0.63_1.0.png,41.23183822631836,0.9978753328323364,Best,41.16913604736328,0.9978682398796082,-0.06270217895507812,-7.092952728271484e-06
430_0.75_1.46.png,34.305084228515625,0.9961452484130859,Best,34.36743927001953,0.9961093664169312,0.06235504150390625,-3.5881996154785156e-05
437_0.87_0.76.png,36.75975036621094,0.9946300983428955,Best,36.84379196166992,0.9946174025535583,0.08404159545898438,-1.2695789337158203e-05
445_0.81_1.45.png,33.81793212890625,0.996957004070282,Best,33.73870849609375,0.9969277381896973,-0.0792236328125,-2.9265880584716797e-05
450_0.79_1.75.png,40.75023651123047,0.997132420539856,Best,40.767662048339844,0.9971174001693726,0.017425537109375,-1.5020370483398438e-05
456_0.84_1.7.png,29.297733306884766,0.9913411140441895,Best,29.1658878326416,0.9911850690841675,-0.13184547424316406,-0.00015604496002197266
460_0.74_1.47.png,35.12884521484375,0.9963285326957703,Best,35.097434997558594,0.9963136911392212,-0.03141021728515625,-1.4841556549072266e-05
465_0.97_1.62.png,28.835561752319336,0.9942344427108765,Best,28.811248779296875,0.9942018389701843,-0.024312973022460938,-3.260374069213867e-05
471_0.9_1.29.png,34.00339889526367,0.996536374092102,Best,33.99471664428711,0.9965338110923767,-0.0086822509765625,-2.562999725341797e-06
