name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
2102_0.59_0.97.png,44.61979293823242,0.9988183975219727,model_5,44.922428131103516,0.9988168478012085,0.30263519287109375,-1.5497207641601562e-06
2107_0.67_0.57.png,45.66642761230469,0.9989797472953796,model_5,46.207332611083984,0.9989926218986511,0.5409049987792969,1.2874603271484375e-05
2112_0.66_1.29.png,40.60986328125,0.998248279094696,model_5,40.93269348144531,0.9982746839523315,0.3228302001953125,2.6404857635498047e-05
2117_0.76_1.14.png,39.73193359375,0.9975215792655945,model_5,39.99205017089844,0.9973880648612976,0.2601165771484375,-0.000133514404296875
2121_0.73_0.63.png,47.953887939453125,0.9992008209228516,model_5,48.613372802734375,0.9992071986198425,0.65948486328125,6.377696990966797e-06
2127_0.99_1.84.png,33.882015228271484,0.9935089349746704,model_5,34.073299407958984,0.9934991598129272,0.1912841796875,-9.775161743164062e-06
2133_0.59_0.63.png,45.364933013916016,0.9992282390594482,model_5,45.98586654663086,0.999254584312439,0.6209335327148438,2.6345252990722656e-05
2138_0.88_1.49.png,38.64727783203125,0.9962047338485718,model_5,38.81634521484375,0.9962048530578613,0.1690673828125,1.1920928955078125e-07
2143_0.57_0.65.png,45.38148498535156,0.9988507032394409,model_5,46.037147521972656,0.9988828897476196,0.6556625366210938,3.218650817871094e-05
2148_0.69_1.7.png,41.464271545410156,0.9970590472221375,model_5,41.67778778076172,0.9970598220825195,0.2135162353515625,7.748603820800781e-07
2153_0.61_1.16.png,43.73505401611328,0.9986331462860107,model_5,44.24602127075195,0.9986483454704285,0.5109672546386719,1.519918441772461e-05
2159_0.62_0.8.png,45.167442321777344,0.9987870454788208,model_5,45.525455474853516,0.9988154172897339,0.3580131530761719,2.8371810913085938e-05
2166_0.99_0.93.png,38.77872848510742,0.991086483001709,model_5,38.88759994506836,0.9910537600517273,0.1088714599609375,-3.272294998168945e-05
2173_0.67_1.56.png,41.66751480102539,0.9967643022537231,model_5,41.91718292236328,0.9969311952590942,0.24966812133789062,0.00016689300537109375
2178_0.88_1.13.png,41.218772888183594,0.9947396516799927,model_5,41.26936340332031,0.9945404529571533,0.05059051513671875,-0.00019919872283935547
2182_0.83_1.85.png,40.969154357910156,0.9951847791671753,model_5,41.13639450073242,0.9947485327720642,0.16724014282226562,-0.000436246395111084
2190_0.51_0.51.png,45.00614929199219,0.9991515874862671,model_5,44.10759353637695,0.9991153478622437,-0.8985557556152344,-3.62396240234375e-05
2196_0.72_0.83.png,43.17737579345703,0.9966051578521729,model_5,43.29771041870117,0.9968129992485046,0.12033462524414062,0.0002078413963317871
2202_0.65_1.33.png,40.94844055175781,0.9917558431625366,model_5,40.84858322143555,0.9921716451644897,-0.09985733032226562,0.000415802001953125
2208_0.72_0.51.png,45.88363265991211,0.9979079961776733,model_5,46.05485534667969,0.9979844093322754,0.17122268676757812,7.641315460205078e-05
2213_0.82_1.3.png,41.42436218261719,0.9957612752914429,model_5,41.52326965332031,0.995872437953949,0.098907470703125,0.00011116266250610352
2220_0.92_1.02.png,43.857948303222656,0.9937746524810791,model_5,44.235137939453125,0.992506206035614,0.37718963623046875,-0.0012684464454650879
2227_0.88_1.42.png,46.95124816894531,0.9888194799423218,model_5,46.78032302856445,0.9865150451660156,-0.17092514038085938,-0.0023044347763061523
2231_0.71_0.89.png,43.85028839111328,0.9956973791122437,model_5,43.69327926635742,0.9955871105194092,-0.15700912475585938,-0.00011026859283447266
2238_0.81_1.38.png,44.299072265625,0.9944426417350769,model_5,43.860591888427734,0.9941393733024597,-0.4384803771972656,-0.0003032684326171875
2243_0.75_1.64.png,42.38215637207031,0.9914829730987549,model_5,42.096309661865234,0.9922024607658386,-0.2858467102050781,0.0007194876670837402
2248_0.61_0.82.png,43.08946990966797,0.9978646039962769,model_5,42.90983200073242,0.9978833198547363,-0.17963790893554688,1.8715858459472656e-05
2252_0.79_0.97.png,43.33389663696289,0.9967488050460815,model_5,43.16889953613281,0.9966129064559937,-0.16499710083007812,-0.00013589859008789062
2258_0.96_0.94.png,42.60874938964844,0.9975799918174744,model_5,42.68296813964844,0.9975848197937012,0.07421875,4.827976226806641e-06
2262_0.79_1.73.png,42.52442169189453,0.9849428534507751,model_5,42.64240264892578,0.98576420545578,0.11798095703125,0.0008213520050048828
2268_0.66_1.84.png,43.91313552856445,0.9814457893371582,model_5,44.022605895996094,0.9796761870384216,0.10947036743164062,-0.0017696022987365723
2272_0.52_1.23.png,49.107383728027344,0.9928556680679321,model_5,49.365421295166016,0.992311418056488,0.2580375671386719,-0.0005442500114440918
2277_0.69_0.53.png,48.94922637939453,0.997963547706604,model_5,48.600494384765625,0.9980899691581726,-0.34873199462890625,0.00012642145156860352
2281_0.68_0.81.png,47.09028244018555,0.9969499111175537,model_5,47.642967224121094,0.9963990449905396,0.5526847839355469,-0.0005508661270141602
2286_0.56_1.51.png,45.31340026855469,0.9951450228691101,model_5,45.24168014526367,0.9952863454818726,-0.07172012329101562,0.00014132261276245117
2292_0.82_1.71.png,39.842315673828125,0.9920558333396912,model_5,39.94847106933594,0.991982638835907,0.1061553955078125,-7.319450378417969e-05
2297_0.82_1.01.png,43.492427825927734,0.9980082511901855,model_5,43.271583557128906,0.9980169534683228,-0.22084426879882812,8.702278137207031e-06
2301_0.82_0.88.png,44.16100311279297,0.9982494115829468,model_5,44.4527587890625,0.9982518553733826,0.29175567626953125,2.4437904357910156e-06
2306_0.93_1.08.png,35.41505432128906,0.9956583976745605,model_5,35.50411605834961,0.9956395030021667,0.08906173706054688,-1.8894672393798828e-05
2314_0.51_1.78.png,39.8660774230957,0.9944853186607361,model_5,40.052978515625,0.9946081042289734,0.18690109252929688,0.0001227855682373047
2319_0.9_0.55.png,39.887672424316406,0.998060405254364,model_5,40.50010299682617,0.9982544779777527,0.6124305725097656,0.00019407272338867188
2324_0.86_1.5.png,37.21381378173828,0.9931990504264832,model_5,37.453887939453125,0.9932208061218262,0.24007415771484375,2.1755695343017578e-05
232_0.56_1.2.png,39.71131896972656,0.9977444410324097,model_5,39.94327163696289,0.9978436231613159,0.23195266723632812,9.918212890625e-05
2334_0.56_0.79.png,43.025177001953125,0.9983282089233398,model_5,43.634979248046875,0.9983775019645691,0.60980224609375,4.929304122924805e-05
233_0.75_1.0.png,40.527687072753906,0.997005820274353,model_5,40.71723175048828,0.9971019625663757,0.189544677734375,9.614229202270508e-05
2347_0.5_1.72.png,43.00957489013672,0.9973578453063965,model_5,43.066734313964844,0.9973570704460144,0.057159423828125,-7.748603820800781e-07
2352_0.71_1.87.png,39.15287780761719,0.99448561668396,model_5,39.06829071044922,0.994543194770813,-0.08458709716796875,5.7578086853027344e-05
2357_0.76_0.96.png,46.51207733154297,0.9983116984367371,model_5,46.52464294433594,0.9983727335929871,0.01256561279296875,6.103515625e-05
2361_0.88_1.89.png,38.51911926269531,0.9949455261230469,model_5,38.7489013671875,0.9948779344558716,0.2297821044921875,-6.759166717529297e-05
2366_0.56_1.55.png,42.791996002197266,0.9969707727432251,model_5,43.23741912841797,0.9969543814659119,0.4454231262207031,-1.6391277313232422e-05
2371_0.69_1.5.png,38.75932312011719,0.9944485425949097,model_5,39.194881439208984,0.9947247505187988,0.4355583190917969,0.00027620792388916016
2376_0.81_1.59.png,42.22966003417969,0.9948502779006958,model_5,42.51436233520508,0.9950823783874512,0.2847023010253906,0.0002321004867553711
2384_0.57_0.86.png,48.63125228881836,0.9955234527587891,model_5,48.6610221862793,0.9954913854598999,0.0297698974609375,-3.2067298889160156e-05
2389_1.0_1.55.png,36.79473114013672,0.9965891242027283,model_5,37.10360336303711,0.9966964721679688,0.3088722229003906,0.00010734796524047852
2395_0.78_1.43.png,43.00593566894531,0.9966528415679932,model_5,42.8128662109375,0.9965704679489136,-0.1930694580078125,-8.237361907958984e-05
2400_0.58_0.53.png,44.22076416015625,0.9986948370933533,model_5,44.929344177246094,0.9985813498497009,0.7085800170898438,-0.00011348724365234375
2406_0.59_0.76.png,46.66022491455078,0.9988040328025818,model_5,46.77633285522461,0.9987446665763855,0.11610794067382812,-5.936622619628906e-05
2412_0.68_1.7.png,42.55424118041992,0.9963838458061218,model_5,42.68251419067383,0.9961699843406677,0.12827301025390625,-0.00021386146545410156
2417_0.58_1.91.png,40.74188232421875,0.9964736700057983,model_5,40.901397705078125,0.9965567588806152,0.159515380859375,8.308887481689453e-05
2423_0.58_1.14.png,41.80953598022461,0.9971699118614197,model_5,41.81703186035156,0.9971649050712585,0.007495880126953125,-5.0067901611328125e-06
2429_0.7_1.73.png,41.72703170776367,0.9976822733879089,model_5,42.086753845214844,0.9976890087127686,0.3597221374511719,6.735324859619141e-06
2434_0.93_0.55.png,44.786285400390625,0.9991680383682251,model_5,44.291481018066406,0.9991854429244995,-0.49480438232421875,1.7404556274414062e-05
2440_0.59_0.9.png,47.297584533691406,0.9979923963546753,model_5,47.96162414550781,0.9985789060592651,0.6640396118164062,0.0005865097045898438
2445_0.77_1.63.png,42.04681396484375,0.9934367537498474,model_5,41.953330993652344,0.9934436678886414,-0.09348297119140625,6.9141387939453125e-06
2450_0.51_0.64.png,47.35714340209961,0.9983422756195068,model_5,46.931644439697266,0.9984450340270996,-0.42549896240234375,0.00010275840759277344
2455_0.84_0.91.png,42.68428421020508,0.9971586465835571,model_5,42.421905517578125,0.9971469640731812,-0.2623786926269531,-1.1682510375976562e-05
245_0.79_1.53.png,36.81401062011719,0.9969571828842163,model_5,36.849082946777344,0.99701988697052,0.03507232666015625,6.270408630371094e-05
2464_0.63_0.75.png,48.341983795166016,0.999457061290741,model_5,48.22964096069336,0.999462366104126,-0.11234283447265625,5.304813385009766e-06
2469_0.52_1.22.png,49.7347412109375,0.9946202039718628,model_5,49.15668869018555,0.993130087852478,-0.5780525207519531,-0.0014901161193847656
2474_0.91_0.84.png,43.160133361816406,0.9968895316123962,model_5,42.996620178222656,0.9968482851982117,-0.16351318359375,-4.124641418457031e-05
2479_0.81_1.81.png,40.353294372558594,0.9934121966362,model_5,40.621585845947266,0.9935892820358276,0.2682914733886719,0.00017708539962768555
2483_0.82_1.17.png,39.37691879272461,0.9970040321350098,model_5,39.646549224853516,0.9970314502716064,0.26963043212890625,2.7418136596679688e-05
2489_0.62_1.9.png,37.91368103027344,0.9918742179870605,model_5,38.16581344604492,0.9920100569725037,0.2521324157714844,0.00013583898544311523
2493_0.8_0.66.png,42.601112365722656,0.9972401857376099,model_5,42.6185302734375,0.9973349571228027,0.01741790771484375,9.47713851928711e-05
2499_0.55_0.8.png,46.58070373535156,0.9986339807510376,model_5,46.17343521118164,0.9986143112182617,-0.4072685241699219,-1.9669532775878906e-05
2502_0.94_1.08.png,40.54914855957031,0.9970067739486694,model_5,40.159629821777344,0.996926486492157,-0.38951873779296875,-8.028745651245117e-05
2507_0.79_1.96.png,40.32404327392578,0.991893470287323,model_5,40.34172439575195,0.9917489886283875,0.017681121826171875,-0.00014448165893554688
2512_0.6_1.28.png,45.49469757080078,0.9978484511375427,model_5,44.88915252685547,0.9977664947509766,-0.6055450439453125,-8.195638656616211e-05
2517_0.94_1.24.png,41.33621597290039,0.9969467520713806,model_5,41.51599884033203,0.9969733953475952,0.17978286743164062,2.664327621459961e-05
2521_0.66_1.08.png,43.44722366333008,0.9982879161834717,model_5,43.712318420410156,0.9982661008834839,0.2650947570800781,-2.181529998779297e-05
2526_0.87_1.88.png,30.38327980041504,0.9938864707946777,model_5,30.38070297241211,0.9938616752624512,-0.0025768280029296875,-2.47955322265625e-05
2532_0.74_1.32.png,44.97404479980469,0.996666669845581,model_5,45.546302795410156,0.9967348575592041,0.5722579956054688,6.818771362304688e-05
2538_0.89_0.75.png,44.932594299316406,0.9964405298233032,model_5,45.04430389404297,0.9965806007385254,0.1117095947265625,0.00014007091522216797
2542_0.7_1.52.png,45.68150329589844,0.9882762432098389,model_5,46.00383758544922,0.9881324768066406,0.32233428955078125,-0.0001437664031982422
2547_0.63_1.17.png,46.05796432495117,0.9979162216186523,model_5,46.0531005859375,0.9976536631584167,-0.004863739013671875,-0.0002625584602355957
2552_0.55_0.61.png,47.370418548583984,0.9985268115997314,model_5,48.192176818847656,0.9984291791915894,0.8217582702636719,-9.763240814208984e-05
2557_0.84_0.68.png,43.41901397705078,0.9957295656204224,model_5,43.70643997192383,0.9955166578292847,0.2874259948730469,-0.0002129077911376953
2562_0.81_1.38.png,43.985984802246094,0.9950243830680847,model_5,43.75820541381836,0.9948455691337585,-0.22777938842773438,-0.00017881393432617188
2568_0.6_1.1.png,46.74953079223633,0.9970132112503052,model_5,46.743408203125,0.9967762231826782,-0.006122589111328125,-0.00023698806762695312
2572_0.54_1.3.png,47.53760528564453,0.9964284896850586,model_5,46.848243713378906,0.9966057538986206,-0.689361572265625,0.00017726421356201172
2577_0.96_0.78.png,43.1306037902832,0.9962466955184937,model_5,43.11854553222656,0.9962886571884155,-0.012058258056640625,4.1961669921875e-05
2581_0.79_1.95.png,38.67267608642578,0.9968422651290894,model_5,38.99531173706055,0.9969155788421631,0.3226356506347656,7.331371307373047e-05
2586_0.65_1.77.png,43.46043014526367,0.9956196546554565,model_5,43.33510971069336,0.9950284957885742,-0.1253204345703125,-0.0005911588668823242
2590_0.91_1.28.png,41.5394287109375,0.992364764213562,model_5,41.59340286254883,0.9921750426292419,0.053974151611328125,-0.00018972158432006836
2595_0.76_0.72.png,45.22215270996094,0.9982826113700867,model_5,45.23612976074219,0.9982438087463379,0.01397705078125,-3.88026237487793e-05
259_0.87_0.76.png,30.130050659179688,0.9917243719100952,model_5,30.063983917236328,0.991631031036377,-0.06606674194335938,-9.334087371826172e-05
2604_0.54_1.12.png,43.49714660644531,0.9972254633903503,model_5,43.66545867919922,0.9971482157707214,0.16831207275390625,-7.724761962890625e-05
2610_0.81_1.15.png,44.644046783447266,0.9956018328666687,model_5,44.35074234008789,0.9952429533004761,-0.293304443359375,-0.00035887956619262695
2616_0.96_0.99.png,42.88063430786133,0.993261456489563,model_5,42.61677551269531,0.9925416707992554,-0.2638587951660156,-0.0007197856903076172
2620_0.76_1.26.png,42.77611541748047,0.9963876605033875,model_5,42.9975700378418,0.9963645935058594,0.22145462036132812,-2.3066997528076172e-05
2625_0.88_1.86.png,39.72065353393555,0.9968921542167664,model_5,39.9573974609375,0.9969300627708435,0.23674392700195312,3.790855407714844e-05
262_0.94_1.35.png,34.69889450073242,0.9963873624801636,model_5,34.81169891357422,0.9964011907577515,0.11280441284179688,1.3828277587890625e-05
2634_1.0_0.86.png,42.179595947265625,0.9984816908836365,model_5,42.17017364501953,0.998473048210144,-0.00942230224609375,-8.64267349243164e-06
263_0.79_1.99.png,36.22657012939453,0.9963173866271973,model_5,36.4238166809082,0.9963346719741821,0.19724655151367188,1.728534698486328e-05
2645_0.78_0.85.png,45.07585906982422,0.9985365867614746,model_5,44.99463653564453,0.9984991550445557,-0.0812225341796875,-3.743171691894531e-05
2651_0.74_1.04.png,45.848201751708984,0.9988805651664734,model_5,46.36433410644531,0.9988893270492554,0.5161323547363281,8.761882781982422e-06
2656_0.85_0.67.png,46.4088134765625,0.998165488243103,model_5,46.75752258300781,0.9981739521026611,0.3487091064453125,8.463859558105469e-06
2660_0.52_1.75.png,42.753456115722656,0.9969630241394043,model_5,42.69364929199219,0.996833086013794,-0.05980682373046875,-0.00012993812561035156
2666_0.65_1.42.png,41.352317810058594,0.99634850025177,model_5,41.22352600097656,0.9959262609481812,-0.12879180908203125,-0.0004222393035888672
2670_0.93_1.49.png,37.28913879394531,0.9840987920761108,model_5,37.25638961791992,0.9846660494804382,-0.032749176025390625,0.0005672574043273926
2677_0.78_0.96.png,46.20038986206055,0.9984881281852722,model_5,46.54811096191406,0.9985244274139404,0.3477210998535156,3.629922866821289e-05
2682_0.96_1.39.png,42.40924072265625,0.9975630640983582,model_5,42.75119400024414,0.997576117515564,0.3419532775878906,1.3053417205810547e-05
2688_0.87_1.2.png,38.758541107177734,0.9947020411491394,model_5,38.71197509765625,0.9945915937423706,-0.046566009521484375,-0.00011044740676879883
2693_0.69_0.91.png,47.93537521362305,0.9976083636283875,model_5,47.74262237548828,0.9979153871536255,-0.19275283813476562,0.0003070235252380371
2698_0.98_1.85.png,42.3536376953125,0.9938044548034668,model_5,42.35845184326172,0.9937374591827393,0.00481414794921875,-6.699562072753906e-05
2702_0.74_0.63.png,48.365318298339844,0.9987850189208984,model_5,48.58335494995117,0.9987635612487793,0.21803665161132812,-2.1457672119140625e-05
2707_0.61_1.6.png,45.98228073120117,0.9898655414581299,model_5,46.102352142333984,0.9889011383056641,0.1200714111328125,-0.0009644031524658203
2711_0.69_1.62.png,44.793392181396484,0.9910030364990234,model_5,44.913299560546875,0.9897507429122925,0.11990737915039062,-0.001252293586730957
2716_0.62_1.67.png,42.16798782348633,0.9947432279586792,model_5,42.484657287597656,0.9943337440490723,0.3166694641113281,-0.0004094839096069336
2721_0.61_1.73.png,42.24419021606445,0.9932007789611816,model_5,42.39150619506836,0.9935621023178101,0.14731597900390625,0.00036132335662841797
2727_0.84_0.56.png,47.340293884277344,0.9977865219116211,model_5,47.17622375488281,0.997805118560791,-0.16407012939453125,1.8596649169921875e-05
2731_0.92_1.46.png,41.450965881347656,0.9954813718795776,model_5,41.6474723815918,0.9954817295074463,0.19650650024414062,3.5762786865234375e-07
2737_0.51_0.6.png,45.722862243652344,0.9972479343414307,model_5,45.54314422607422,0.9973809123039246,-0.179718017578125,0.00013297796249389648
2742_0.91_1.41.png,41.86482238769531,0.9942187070846558,model_5,41.759002685546875,0.9942684173583984,-0.1058197021484375,4.971027374267578e-05
2747_0.87_1.0.png,44.19704818725586,0.9972259998321533,model_5,44.28208923339844,0.997360110282898,0.08504104614257812,0.0001341104507446289
2753_0.9_1.03.png,43.00190353393555,0.9982845187187195,model_5,42.94074630737305,0.9982883334159851,-0.0611572265625,3.814697265625e-06
2758_0.51_1.22.png,42.40114212036133,0.9971224665641785,model_5,42.652706146240234,0.9972114562988281,0.25156402587890625,8.89897346496582e-05
2762_0.59_1.16.png,43.4447135925293,0.9982551336288452,model_5,43.70376205444336,0.9981526136398315,0.2590484619140625,-0.00010251998901367188
2769_0.81_1.94.png,41.202232360839844,0.9972308874130249,model_5,41.38941955566406,0.9972242116928101,0.18718719482421875,-6.67572021484375e-06
2773_0.7_0.71.png,44.0755500793457,0.997576117515564,model_5,44.785213470458984,0.9976811408996582,0.7096633911132812,0.00010502338409423828
2779_0.73_0.56.png,45.3632926940918,0.9966968894004822,model_5,45.481544494628906,0.9967249631881714,0.11825180053710938,2.8073787689208984e-05
2783_0.78_1.9.png,31.68654441833496,0.993632435798645,model_5,31.829862594604492,0.9936496019363403,0.14331817626953125,1.71661376953125e-05
278_0.98_0.65.png,38.066017150878906,0.9973459243774414,model_5,38.201171875,0.9974035024642944,0.13515472412109375,5.7578086853027344e-05
2794_0.8_0.92.png,46.870426177978516,0.9972141981124878,model_5,47.22376251220703,0.9965552091598511,0.3533363342285156,-0.0006589889526367188
2799_0.58_0.59.png,46.25686264038086,0.9991929531097412,model_5,45.28978729248047,0.9991647601127625,-0.9670753479003906,-2.8192996978759766e-05
2802_0.94_1.89.png,33.540771484375,0.989700973033905,model_5,33.543190002441406,0.9896376132965088,0.00241851806640625,-6.335973739624023e-05
2807_0.78_0.64.png,48.52279281616211,0.9989409446716309,model_5,49.173465728759766,0.9989513158798218,0.6506729125976562,1.0371208190917969e-05
2811_0.76_1.19.png,42.851898193359375,0.9988106489181519,model_5,42.71571350097656,0.9988057613372803,-0.1361846923828125,-4.887580871582031e-06
2816_0.98_1.25.png,40.37221908569336,0.9960893392562866,model_5,40.56705856323242,0.996118426322937,0.1948394775390625,2.9087066650390625e-05
2822_0.83_0.63.png,42.66454315185547,0.997586727142334,model_5,42.577667236328125,0.9975899457931519,-0.08687591552734375,3.2186508178710938e-06
2828_0.98_1.23.png,39.381500244140625,0.9923495054244995,model_5,39.27317428588867,0.992308497428894,-0.10832595825195312,-4.100799560546875e-05
2833_0.66_0.5.png,45.85014343261719,0.9988030791282654,model_5,46.43684005737305,0.9988002181053162,0.5866966247558594,-2.86102294921875e-06
2839_0.87_1.68.png,38.861717224121094,0.9874646663665771,model_5,38.96578598022461,0.9882418513298035,0.10406875610351562,0.0007771849632263184
2846_0.54_1.41.png,43.889617919921875,0.9973646402359009,model_5,43.55095291137695,0.9974047541618347,-0.3386650085449219,4.011392593383789e-05
2851_0.6_1.41.png,40.693363189697266,0.9958704710006714,model_5,41.011573791503906,0.9959809184074402,0.3182106018066406,0.00011044740676879883
2856_0.88_1.68.png,43.123252868652344,0.9948952198028564,model_5,43.061561584472656,0.9949320554733276,-0.0616912841796875,3.6835670471191406e-05
2860_0.92_0.66.png,46.658180236816406,0.9977328181266785,model_5,46.76007843017578,0.9979699850082397,0.101898193359375,0.0002371668815612793
2865_0.65_0.7.png,46.32204055786133,0.9988235831260681,model_5,45.965362548828125,0.9987484812736511,-0.3566780090332031,-7.510185241699219e-05
2870_0.82_1.39.png,40.60728073120117,0.997273325920105,model_5,40.72727584838867,0.9972813129425049,0.1199951171875,7.987022399902344e-06
2875_0.87_1.33.png,40.265830993652344,0.9966511130332947,model_5,40.07923126220703,0.9967375993728638,-0.1865997314453125,8.64863395690918e-05
2880_0.9_0.87.png,40.59026336669922,0.998255729675293,model_5,40.25532531738281,0.9982399940490723,-0.33493804931640625,-1.5735626220703125e-05
2886_0.56_1.65.png,42.221923828125,0.9948558211326599,model_5,42.100502014160156,0.9944839477539062,-0.12142181396484375,-0.0003718733787536621
2890_0.79_1.15.png,42.351661682128906,0.9982126951217651,model_5,42.00313949584961,0.9982091188430786,-0.3485221862792969,-3.5762786865234375e-06
2897_0.75_1.35.png,37.62294387817383,0.9946660399436951,model_5,37.842132568359375,0.9947112798690796,0.21918869018554688,4.5239925384521484e-05
2901_0.59_1.0.png,42.19093704223633,0.9988905787467957,model_5,42.897193908691406,0.9989166259765625,0.7062568664550781,2.6047229766845703e-05
2910_0.56_1.62.png,43.44860076904297,0.996539294719696,model_5,43.335906982421875,0.9965006709098816,-0.11269378662109375,-3.8623809814453125e-05
2916_0.62_1.39.png,41.439659118652344,0.997535228729248,model_5,41.40266036987305,0.9974367022514343,-0.036998748779296875,-9.85264778137207e-05
2923_0.53_0.64.png,45.823368072509766,0.9986872673034668,model_5,44.969120025634766,0.9987027645111084,-0.854248046875,1.5497207641601562e-05
2928_0.93_0.58.png,40.4463996887207,0.9963811635971069,model_5,40.353885650634766,0.9963847398757935,-0.0925140380859375,3.5762786865234375e-06
2933_0.98_1.9.png,36.78553771972656,0.9961936473846436,model_5,36.764522552490234,0.9961804747581482,-0.021015167236328125,-1.3172626495361328e-05
2939_0.79_1.78.png,38.479515075683594,0.9902464747428894,model_5,38.77677917480469,0.9902969598770142,0.29726409912109375,5.048513412475586e-05
2943_0.94_1.06.png,41.66084671020508,0.9961511492729187,model_5,41.80067443847656,0.9962235689163208,0.13982772827148438,7.241964340209961e-05
2948_0.75_1.31.png,39.91383361816406,0.9976342916488647,model_5,40.34606170654297,0.9976758360862732,0.43222808837890625,4.1544437408447266e-05
2953_0.65_1.26.png,43.71284103393555,0.9984905123710632,model_5,43.402305603027344,0.9984754323959351,-0.3105354309082031,-1.5079975128173828e-05
2959_0.85_0.71.png,39.498565673828125,0.997079610824585,model_5,39.81037902832031,0.9971045851707458,0.3118133544921875,2.4974346160888672e-05
2963_0.61_1.33.png,42.13579559326172,0.9973565340042114,model_5,42.14435577392578,0.9973546862602234,0.0085601806640625,-1.8477439880371094e-06
296_0.57_0.78.png,44.207435607910156,0.998820960521698,model_5,44.409385681152344,0.9988389015197754,0.2019500732421875,1.7940998077392578e-05
2975_1.0_1.72.png,35.6129150390625,0.9875138998031616,model_5,35.74058151245117,0.9876431822776794,0.12766647338867188,0.00012928247451782227
2982_0.94_1.69.png,37.9261360168457,0.9866518974304199,model_5,38.04033660888672,0.9874503016471863,0.11420059204101562,0.0007984042167663574
2987_0.99_1.51.png,34.2118034362793,0.9849432706832886,model_5,34.43710708618164,0.9850621223449707,0.22530364990234375,0.0001188516616821289
2991_0.88_1.4.png,37.82905578613281,0.9942878484725952,model_5,37.804527282714844,0.9940977096557617,-0.02452850341796875,-0.0001901388168334961
2998_0.77_0.88.png,43.116764068603516,0.997077465057373,model_5,43.213687896728516,0.997107982635498,0.096923828125,3.0517578125e-05
301_0.99_1.79.png,24.552553176879883,0.9823673963546753,model_5,24.603118896484375,0.9825030565261841,0.05056571960449219,0.00013566017150878906
308_0.73_0.91.png,40.07057571411133,0.9980120658874512,model_5,40.349918365478516,0.9980005025863647,0.2793426513671875,-1.1563301086425781e-05
313_0.78_0.95.png,41.084293365478516,0.9984788298606873,model_5,40.51887130737305,0.9984525442123413,-0.5654220581054688,-2.6285648345947266e-05
319_0.87_1.65.png,31.723255157470703,0.9958640933036804,model_5,31.533092498779297,0.9958232641220093,-0.19016265869140625,-4.082918167114258e-05
32_0.73_1.01.png,36.053382873535156,0.9965411424636841,model_5,36.18656539916992,0.9966670870780945,0.13318252563476562,0.0001259446144104004
338_0.62_1.32.png,39.600276947021484,0.9955538511276245,model_5,39.96648406982422,0.9958281517028809,0.3662071228027344,0.00027430057525634766
345_0.95_1.78.png,35.57904815673828,0.9941622018814087,model_5,35.422080993652344,0.9941188097000122,-0.1569671630859375,-4.3392181396484375e-05
356_0.65_0.6.png,38.159423828125,0.9978522062301636,model_5,38.464805603027344,0.9978725910186768,0.30538177490234375,2.0384788513183594e-05
361_0.83_0.87.png,39.644500732421875,0.9950916171073914,model_5,39.72560501098633,0.995276927947998,0.08110427856445312,0.00018531084060668945
366_0.67_1.2.png,41.134315490722656,0.9981392621994019,model_5,40.91621017456055,0.9980723261833191,-0.21810531616210938,-6.693601608276367e-05
374_0.93_1.43.png,38.09733581542969,0.9979714751243591,model_5,37.79352569580078,0.9979469180107117,-0.30381011962890625,-2.4557113647460938e-05
37_0.68_1.27.png,39.113765716552734,0.9974582195281982,model_5,39.57003402709961,0.9974552989006042,0.456268310546875,-2.9206275939941406e-06
386_0.91_1.27.png,36.45061111450195,0.9965828657150269,model_5,36.875492095947266,0.9966777563095093,0.4248809814453125,9.489059448242188e-05
392_0.54_0.67.png,41.11046600341797,0.9987248182296753,model_5,40.950931549072266,0.9986433982849121,-0.15953445434570312,-8.14199447631836e-05
397_0.92_1.2.png,32.7485237121582,0.9936751127243042,model_5,32.78450393676758,0.993623673915863,0.035980224609375,-5.143880844116211e-05
404_0.82_1.92.png,32.500244140625,0.9926998019218445,model_5,32.54281997680664,0.9927204847335815,0.042575836181640625,2.0682811737060547e-05
40_0.65_1.78.png,38.21460723876953,0.9956307411193848,model_5,38.532737731933594,0.9955942630767822,0.3181304931640625,-3.647804260253906e-05
418_0.66_0.66.png,40.12248611450195,0.9976358413696289,model_5,39.86231231689453,0.99785315990448,-0.2601737976074219,0.00021731853485107422
424_0.63_1.0.png,41.23183822631836,0.9978753328323364,model_5,41.31401062011719,0.997912585735321,0.08217239379882812,3.725290298461914e-05
430_0.75_1.46.png,34.305084228515625,0.9961452484130859,model_5,34.554847717285156,0.9961464405059814,0.24976348876953125,1.1920928955078125e-06
437_0.87_0.76.png,36.75975036621094,0.9946300983428955,model_5,37.21622085571289,0.9949025511741638,0.4564704895019531,0.00027245283126831055
445_0.81_1.45.png,33.81793212890625,0.996957004070282,model_5,34.0737419128418,0.9969918131828308,0.2558097839355469,3.4809112548828125e-05
450_0.79_1.75.png,40.75023651123047,0.997132420539856,model_5,41.009559631347656,0.9971281886100769,0.2593231201171875,-4.231929779052734e-06
456_0.84_1.7.png,29.297733306884766,0.9913411140441895,model_5,29.19215965270996,0.9913174510002136,-0.10557365417480469,-2.3663043975830078e-05
