name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
2097_0.93_0.96.png,42.174964904785156,0.9972460269927979,model_10,42.184059143066406,0.9970890879631042,0.00909423828125,-0.00015693902969360352
2102_0.59_0.97.png,44.61979293823242,0.9988183975219727,model_10,44.947120666503906,0.9988259673118591,0.3273277282714844,7.569789886474609e-06
2107_0.67_0.57.png,45.66642761230469,0.9989797472953796,model_10,46.06963348388672,0.9989979267120361,0.40320587158203125,1.817941665649414e-05
2112_0.66_1.29.png,40.60986328125,0.998248279094696,model_10,40.83120346069336,0.9982711672782898,0.22134017944335938,2.288818359375e-05
2117_0.76_1.14.png,39.73193359375,0.9975215792655945,model_10,39.973934173583984,0.9974397420883179,0.24200057983398438,-8.183717727661133e-05
2121_0.73_0.63.png,47.953887939453125,0.9992008209228516,model_10,48.348045349121094,0.9992046356201172,0.39415740966796875,3.814697265625e-06
2127_0.99_1.84.png,33.882015228271484,0.9935089349746704,model_10,34.06725311279297,0.9935352802276611,0.18523788452148438,2.6345252990722656e-05
2133_0.59_0.63.png,45.364933013916016,0.9992282390594482,model_10,45.75294494628906,0.999247670173645,0.3880119323730469,1.9431114196777344e-05
2138_0.88_1.49.png,38.64727783203125,0.9962047338485718,model_10,38.8165168762207,0.9962159991264343,0.16923904418945312,1.1265277862548828e-05
2143_0.57_0.65.png,45.38148498535156,0.9988507032394409,model_10,45.77522659301758,0.9988771677017212,0.3937416076660156,2.6464462280273438e-05
2148_0.69_1.7.png,41.464271545410156,0.9970590472221375,model_10,41.584163665771484,0.9970601797103882,0.11989212036132812,1.1324882507324219e-06
2153_0.61_1.16.png,43.73505401611328,0.9986331462860107,model_10,44.004905700683594,0.9986421465873718,0.2698516845703125,9.000301361083984e-06
2159_0.62_0.8.png,45.167442321777344,0.9987870454788208,model_10,45.41570281982422,0.9988065958023071,0.248260498046875,1.9550323486328125e-05
2166_0.99_0.93.png,38.77872848510742,0.991086483001709,model_10,38.83734893798828,0.9911041259765625,0.058620452880859375,1.7642974853515625e-05
2173_0.67_1.56.png,41.66751480102539,0.9967643022537231,model_10,41.91337966918945,0.9968251585960388,0.2458648681640625,6.085634231567383e-05
2178_0.88_1.13.png,41.218772888183594,0.9947396516799927,model_10,41.282203674316406,0.9946622252464294,0.0634307861328125,-7.742643356323242e-05
2182_0.83_1.85.png,40.969154357910156,0.9951847791671753,model_10,41.067832946777344,0.9949879050254822,0.0986785888671875,-0.00019687414169311523
2190_0.51_0.51.png,45.00614929199219,0.9991515874862671,model_10,44.59587097167969,0.9991432428359985,-0.4102783203125,-8.344650268554688e-06
2196_0.72_0.83.png,43.17737579345703,0.9966051578521729,model_10,43.276309967041016,0.9967169165611267,0.09893417358398438,0.00011175870895385742
2202_0.65_1.33.png,40.94844055175781,0.9917558431625366,model_10,40.89914321899414,0.9920880794525146,-0.049297332763671875,0.00033223628997802734
2208_0.72_0.51.png,45.88363265991211,0.9979079961776733,model_10,45.89702224731445,0.9979448318481445,0.01338958740234375,3.6835670471191406e-05
2213_0.82_1.3.png,41.42436218261719,0.9957612752914429,model_10,41.48809814453125,0.9958122968673706,0.0637359619140625,5.1021575927734375e-05
2220_0.92_1.02.png,43.857948303222656,0.9937746524810791,model_10,44.26862335205078,0.9933301210403442,0.410675048828125,-0.0004445314407348633
2227_0.88_1.42.png,46.95124816894531,0.9888194799423218,model_10,46.91327667236328,0.9881823062896729,-0.03797149658203125,-0.0006371736526489258
2231_0.71_0.89.png,43.85028839111328,0.9956973791122437,model_10,43.79479217529297,0.9956787824630737,-0.0554962158203125,-1.8596649169921875e-05
2238_0.81_1.38.png,44.299072265625,0.9944426417350769,model_10,44.111324310302734,0.9944586753845215,-0.18774795532226562,1.6033649444580078e-05
2243_0.75_1.64.png,42.38215637207031,0.9914829730987549,model_10,42.28316879272461,0.9918639063835144,-0.09898757934570312,0.0003809332847595215
2248_0.61_0.82.png,43.08946990966797,0.9978646039962769,model_10,43.0689582824707,0.9978903532028198,-0.020511627197265625,2.574920654296875e-05
2252_0.79_0.97.png,43.33389663696289,0.9967488050460815,model_10,43.270408630371094,0.9967276453971863,-0.06348800659179688,-2.1159648895263672e-05
2258_0.96_0.94.png,42.60874938964844,0.9975799918174744,model_10,42.65220260620117,0.9975847005844116,0.043453216552734375,4.708766937255859e-06
2262_0.79_1.73.png,42.52442169189453,0.9849428534507751,model_10,42.56840133666992,0.9853740930557251,0.043979644775390625,0.00043123960494995117
2268_0.66_1.84.png,43.91313552856445,0.9814457893371582,model_10,43.993247985839844,0.9814133644104004,0.08011245727539062,-3.24249267578125e-05
2272_0.52_1.23.png,49.107383728027344,0.9928556680679321,model_10,49.34937286376953,0.9927116632461548,0.2419891357421875,-0.00014400482177734375
2277_0.69_0.53.png,48.94922637939453,0.997963547706604,model_10,48.81749725341797,0.9980738162994385,-0.1317291259765625,0.00011026859283447266
2281_0.68_0.81.png,47.09028244018555,0.9969499111175537,model_10,47.51044845581055,0.9967748522758484,0.420166015625,-0.00017505884170532227
2286_0.56_1.51.png,45.31340026855469,0.9951450228691101,model_10,45.306297302246094,0.9952665567398071,-0.00710296630859375,0.00012153387069702148
2292_0.82_1.71.png,39.842315673828125,0.9920558333396912,model_10,39.91478729248047,0.9920744299888611,0.07247161865234375,1.8596649169921875e-05
2297_0.82_1.01.png,43.492427825927734,0.9980082511901855,model_10,43.445579528808594,0.9980213642120361,-0.046848297119140625,1.3113021850585938e-05
2301_0.82_0.88.png,44.16100311279297,0.9982494115829468,model_10,44.34421920776367,0.9982585906982422,0.18321609497070312,9.179115295410156e-06
2306_0.93_1.08.png,35.41505432128906,0.9956583976745605,model_10,35.4105339050293,0.9956533312797546,-0.004520416259765625,-5.066394805908203e-06
2314_0.51_1.78.png,39.8660774230957,0.9944853186607361,model_10,40.07205581665039,0.9945992827415466,0.2059783935546875,0.00011396408081054688
2319_0.9_0.55.png,39.887672424316406,0.998060405254364,model_10,40.13180160522461,0.9981613159179688,0.24412918090820312,0.00010091066360473633
2324_0.86_1.5.png,37.21381378173828,0.9931990504264832,model_10,37.42887878417969,0.9932513236999512,0.21506500244140625,5.227327346801758e-05
232_0.56_1.2.png,39.71131896972656,0.9977444410324097,model_10,39.567474365234375,0.9977173805236816,-0.1438446044921875,-2.7060508728027344e-05
2334_0.56_0.79.png,43.025177001953125,0.9983282089233398,model_10,43.24369430541992,0.9983498454093933,0.21851730346679688,2.1636486053466797e-05
233_0.75_1.0.png,40.527687072753906,0.997005820274353,model_10,40.60316467285156,0.9970113039016724,0.07547760009765625,5.4836273193359375e-06
2347_0.5_1.72.png,43.00957489013672,0.9973578453063965,model_10,43.03779602050781,0.997359037399292,0.02822113037109375,1.1920928955078125e-06
2352_0.71_1.87.png,39.15287780761719,0.99448561668396,model_10,39.16937255859375,0.9945113062858582,0.0164947509765625,2.568960189819336e-05
2357_0.76_0.96.png,46.51207733154297,0.9983116984367371,model_10,46.61992645263672,0.9983638525009155,0.10784912109375,5.21540641784668e-05
2361_0.88_1.89.png,38.51911926269531,0.9949455261230469,model_10,38.739646911621094,0.9949016571044922,0.22052764892578125,-4.38690185546875e-05
2366_0.56_1.55.png,42.791996002197266,0.9969707727432251,model_10,43.186031341552734,0.9969684481620789,0.39403533935546875,-2.3245811462402344e-06
2371_0.69_1.5.png,38.75932312011719,0.9944485425949097,model_10,39.050086975097656,0.9946717023849487,0.29076385498046875,0.0002231597900390625
2376_0.81_1.59.png,42.22966003417969,0.9948502779006958,model_10,42.451629638671875,0.9950004816055298,0.2219696044921875,0.00015020370483398438
2384_0.57_0.86.png,48.63125228881836,0.9955234527587891,model_10,48.766841888427734,0.9955965876579285,0.135589599609375,7.31348991394043e-05
2389_1.0_1.55.png,36.79473114013672,0.9965891242027283,model_10,36.93382263183594,0.9966349601745605,0.13909149169921875,4.583597183227539e-05
2395_0.78_1.43.png,43.00593566894531,0.9966528415679932,model_10,42.857093811035156,0.9966133832931519,-0.14884185791015625,-3.9458274841308594e-05
2400_0.58_0.53.png,44.22076416015625,0.9986948370933533,model_10,44.563907623291016,0.9986550807952881,0.3431434631347656,-3.975629806518555e-05
2406_0.59_0.76.png,46.66022491455078,0.9988040328025818,model_10,46.83159637451172,0.9987905025482178,0.1713714599609375,-1.3530254364013672e-05
2412_0.68_1.7.png,42.55424118041992,0.9963838458061218,model_10,42.67463684082031,0.9962471723556519,0.12039566040039062,-0.0001366734504699707
2417_0.58_1.91.png,40.74188232421875,0.9964736700057983,model_10,40.839088439941406,0.9965302348136902,0.09720611572265625,5.65648078918457e-05
2423_0.58_1.14.png,41.80953598022461,0.9971699118614197,model_10,41.90056610107422,0.9971941709518433,0.09103012084960938,2.4259090423583984e-05
2429_0.7_1.73.png,41.72703170776367,0.9976822733879089,model_10,42.057716369628906,0.9976828098297119,0.3306846618652344,5.364418029785156e-07
2434_0.93_0.55.png,44.786285400390625,0.9991680383682251,model_10,44.60817337036133,0.9991850256919861,-0.17811203002929688,1.6987323760986328e-05
2440_0.59_0.9.png,47.297584533691406,0.9979923963546753,model_10,47.66913604736328,0.9984065890312195,0.371551513671875,0.00041419267654418945
2445_0.77_1.63.png,42.04681396484375,0.9934367537498474,model_10,41.941017150878906,0.9934839606285095,-0.10579681396484375,4.7206878662109375e-05
2450_0.51_0.64.png,47.35714340209961,0.9983422756195068,model_10,47.086891174316406,0.9984167814254761,-0.2702522277832031,7.450580596923828e-05
2455_0.84_0.91.png,42.68428421020508,0.9971586465835571,model_10,42.56880187988281,0.9971601366996765,-0.11548233032226562,1.4901161193847656e-06
245_0.79_1.53.png,36.81401062011719,0.9969571828842163,model_10,36.775962829589844,0.9969722628593445,-0.03804779052734375,1.5079975128173828e-05
2464_0.63_0.75.png,48.341983795166016,0.999457061290741,model_10,48.30651092529297,0.9994597434997559,-0.035472869873046875,2.682209014892578e-06
2469_0.52_1.22.png,49.7347412109375,0.9946202039718628,model_10,49.42688751220703,0.9943634867668152,-0.30785369873046875,-0.0002567172050476074
2474_0.91_0.84.png,43.160133361816406,0.9968895316123962,model_10,43.142242431640625,0.9968816041946411,-0.01789093017578125,-7.927417755126953e-06
2479_0.81_1.81.png,40.353294372558594,0.9934121966362,model_10,40.487361907958984,0.9935212135314941,0.13406753540039062,0.00010901689529418945
2483_0.82_1.17.png,39.37691879272461,0.9970040321350098,model_10,39.504432678222656,0.9970170259475708,0.12751388549804688,1.2993812561035156e-05
2489_0.62_1.9.png,37.91368103027344,0.9918742179870605,model_10,38.01667785644531,0.9919233322143555,0.102996826171875,4.9114227294921875e-05
2493_0.8_0.66.png,42.601112365722656,0.9972401857376099,model_10,42.601707458496094,0.9972874522209167,0.0005950927734375,4.7266483306884766e-05
2499_0.55_0.8.png,46.58070373535156,0.9986339807510376,model_10,46.21540451049805,0.9986221790313721,-0.3652992248535156,-1.1801719665527344e-05
2502_0.94_1.08.png,40.54914855957031,0.9970067739486694,model_10,40.4505615234375,0.9969858527183533,-0.0985870361328125,-2.092123031616211e-05
2507_0.79_1.96.png,40.32404327392578,0.991893470287323,model_10,40.41427230834961,0.9918650984764099,0.09022903442382812,-2.8371810913085938e-05
2512_0.6_1.28.png,45.49469757080078,0.9978484511375427,model_10,45.018619537353516,0.997839093208313,-0.4760780334472656,-9.357929229736328e-06
2517_0.94_1.24.png,41.33621597290039,0.9969467520713806,model_10,41.48508071899414,0.996980607509613,0.14886474609375,3.3855438232421875e-05
2521_0.66_1.08.png,43.44722366333008,0.9982879161834717,model_10,43.620948791503906,0.9982748031616211,0.17372512817382812,-1.3113021850585938e-05
2526_0.87_1.88.png,30.38327980041504,0.9938864707946777,model_10,30.37773323059082,0.9938811659812927,-0.00554656982421875,-5.304813385009766e-06
2532_0.74_1.32.png,44.97404479980469,0.996666669845581,model_10,45.3284912109375,0.9967794418334961,0.3544464111328125,0.00011277198791503906
2538_0.89_0.75.png,44.932594299316406,0.9964405298233032,model_10,45.018821716308594,0.9965481162071228,0.0862274169921875,0.00010758638381958008
2542_0.7_1.52.png,45.68150329589844,0.9882762432098389,model_10,45.86289978027344,0.9886432886123657,0.181396484375,0.00036704540252685547
2547_0.63_1.17.png,46.05796432495117,0.9979162216186523,model_10,46.10332107543945,0.9978064894676208,0.04535675048828125,-0.00010973215103149414
2552_0.55_0.61.png,47.370418548583984,0.9985268115997314,model_10,48.00422286987305,0.9985184669494629,0.6338043212890625,-8.344650268554688e-06
2557_0.84_0.68.png,43.41901397705078,0.9957295656204224,model_10,43.41163635253906,0.9957306385040283,-0.00737762451171875,1.0728836059570312e-06
2562_0.81_1.38.png,43.985984802246094,0.9950243830680847,model_10,43.866600036621094,0.9949251413345337,-0.119384765625,-9.924173355102539e-05
2568_0.6_1.1.png,46.74953079223633,0.9970132112503052,model_10,46.78997802734375,0.9968461990356445,0.040447235107421875,-0.00016701221466064453
2572_0.54_1.3.png,47.53760528564453,0.9964284896850586,model_10,47.044654846191406,0.9966773986816406,-0.492950439453125,0.00024890899658203125
2577_0.96_0.78.png,43.1306037902832,0.9962466955184937,model_10,43.130332946777344,0.9962743520736694,-0.000270843505859375,2.765655517578125e-05
2581_0.79_1.95.png,38.67267608642578,0.9968422651290894,model_10,39.056480407714844,0.9969136714935303,0.3838043212890625,7.140636444091797e-05
2586_0.65_1.77.png,43.46043014526367,0.9956196546554565,model_10,43.41884231567383,0.9954292178153992,-0.04158782958984375,-0.00019043684005737305
2590_0.91_1.28.png,41.5394287109375,0.992364764213562,model_10,41.571067810058594,0.9923031330108643,0.03163909912109375,-6.16312026977539e-05
2595_0.76_0.72.png,45.22215270996094,0.9982826113700867,model_10,45.282867431640625,0.9982718825340271,0.0607147216796875,-1.0728836059570312e-05
259_0.87_0.76.png,30.130050659179688,0.9917243719100952,model_10,29.904043197631836,0.9913327693939209,-0.22600746154785156,-0.0003916025161743164
2604_0.54_1.12.png,43.49714660644531,0.9972254633903503,model_10,43.690513610839844,0.9972443580627441,0.19336700439453125,1.8894672393798828e-05
2610_0.81_1.15.png,44.644046783447266,0.9956018328666687,model_10,44.48683166503906,0.9954954981803894,-0.15721511840820312,-0.00010633468627929688
2616_0.96_0.99.png,42.88063430786133,0.993261456489563,model_10,42.79689025878906,0.9930236339569092,-0.08374404907226562,-0.0002378225326538086
2620_0.76_1.26.png,42.77611541748047,0.9963876605033875,model_10,43.061805725097656,0.9964032173156738,0.2856903076171875,1.5556812286376953e-05
2625_0.88_1.86.png,39.72065353393555,0.9968921542167664,model_10,39.85640335083008,0.996924638748169,0.13574981689453125,3.248453140258789e-05
262_0.94_1.35.png,34.69889450073242,0.9963873624801636,model_10,34.76179504394531,0.996403694152832,0.06290054321289062,1.633167266845703e-05
2634_1.0_0.86.png,42.179595947265625,0.9984816908836365,model_10,42.20441436767578,0.9984818696975708,0.02481842041015625,1.7881393432617188e-07
263_0.79_1.99.png,36.22657012939453,0.9963173866271973,model_10,36.325927734375,0.996334433555603,0.09935760498046875,1.704692840576172e-05
2645_0.78_0.85.png,45.07585906982422,0.9985365867614746,model_10,45.054779052734375,0.9985281825065613,-0.02108001708984375,-8.404254913330078e-06
2651_0.74_1.04.png,45.848201751708984,0.9988805651664734,model_10,46.199310302734375,0.9988877177238464,0.3511085510253906,7.152557373046875e-06
2656_0.85_0.67.png,46.4088134765625,0.998165488243103,model_10,46.62986755371094,0.9981902837753296,0.2210540771484375,2.47955322265625e-05
2660_0.52_1.75.png,42.753456115722656,0.9969630241394043,model_10,42.702301025390625,0.9968364238739014,-0.05115509033203125,-0.0001266002655029297
2666_0.65_1.42.png,41.352317810058594,0.99634850025177,model_10,41.336814880371094,0.9960757493972778,-0.0155029296875,-0.0002727508544921875
2670_0.93_1.49.png,37.28913879394531,0.9840987920761108,model_10,37.232452392578125,0.9844627380371094,-0.0566864013671875,0.00036394596099853516
2677_0.78_0.96.png,46.20038986206055,0.9984881281852722,model_10,46.50144577026367,0.9985053539276123,0.301055908203125,1.722574234008789e-05
2682_0.96_1.39.png,42.40924072265625,0.9975630640983582,model_10,42.6556396484375,0.9975759387016296,0.24639892578125,1.2874603271484375e-05
2688_0.87_1.2.png,38.758541107177734,0.9947020411491394,model_10,38.70228958129883,0.994648814201355,-0.05625152587890625,-5.322694778442383e-05
2693_0.69_0.91.png,47.93537521362305,0.9976083636283875,model_10,47.83933639526367,0.9978229999542236,-0.096038818359375,0.00021463632583618164
2698_0.98_1.85.png,42.3536376953125,0.9938044548034668,model_10,42.36454391479492,0.9937703013420105,0.010906219482421875,-3.415346145629883e-05
2702_0.74_0.63.png,48.365318298339844,0.9987850189208984,model_10,48.61592102050781,0.9987854957580566,0.25060272216796875,4.76837158203125e-07
2707_0.61_1.6.png,45.98228073120117,0.9898655414581299,model_10,46.08280563354492,0.9894568920135498,0.10052490234375,-0.0004086494445800781
2711_0.69_1.62.png,44.793392181396484,0.9910030364990234,model_10,44.91527557373047,0.990743100643158,0.12188339233398438,-0.0002599358558654785
2716_0.62_1.67.png,42.16798782348633,0.9947432279586792,model_10,42.380043029785156,0.9945887923240662,0.21205520629882812,-0.0001544356346130371
2721_0.61_1.73.png,42.24419021606445,0.9932007789611816,model_10,42.34113311767578,0.9934368133544922,0.09694290161132812,0.00023603439331054688
2727_0.84_0.56.png,47.340293884277344,0.9977865219116211,model_10,47.32468032836914,0.9978184103965759,-0.015613555908203125,3.1888484954833984e-05
2731_0.92_1.46.png,41.450965881347656,0.9954813718795776,model_10,41.53502655029297,0.9954638481140137,0.0840606689453125,-1.7523765563964844e-05
2737_0.51_0.6.png,45.722862243652344,0.9972479343414307,model_10,45.63871765136719,0.9973315000534058,-0.08414459228515625,8.356571197509766e-05
2742_0.91_1.41.png,41.86482238769531,0.9942187070846558,model_10,41.83814239501953,0.9942203760147095,-0.02667999267578125,1.6689300537109375e-06
2747_0.87_1.0.png,44.19704818725586,0.9972259998321533,model_10,44.254764556884766,0.9972825050354004,0.05771636962890625,5.650520324707031e-05
2753_0.9_1.03.png,43.00190353393555,0.9982845187187195,model_10,43.09471893310547,0.9982904195785522,0.09281539916992188,5.900859832763672e-06
2758_0.51_1.22.png,42.40114212036133,0.9971224665641785,model_10,42.615928649902344,0.9971780180931091,0.21478652954101562,5.555152893066406e-05
2762_0.59_1.16.png,43.4447135925293,0.9982551336288452,model_10,43.63743591308594,0.9981791377067566,0.19272232055664062,-7.599592208862305e-05
2769_0.81_1.94.png,41.202232360839844,0.9972308874130249,model_10,41.39072036743164,0.9972337484359741,0.18848800659179688,2.86102294921875e-06
2773_0.7_0.71.png,44.0755500793457,0.997576117515564,model_10,44.52714920043945,0.997644305229187,0.45159912109375,6.818771362304688e-05
2779_0.73_0.56.png,45.3632926940918,0.9966968894004822,model_10,45.494911193847656,0.9967279434204102,0.13161849975585938,3.1054019927978516e-05
2783_0.78_1.9.png,31.68654441833496,0.993632435798645,model_10,31.920650482177734,0.9936944842338562,0.23410606384277344,6.204843521118164e-05
278_0.98_0.65.png,38.066017150878906,0.9973459243774414,model_10,38.19514083862305,0.9973779916763306,0.12912368774414062,3.2067298889160156e-05
2794_0.8_0.92.png,46.870426177978516,0.9972141981124878,model_10,47.14051055908203,0.9970152378082275,0.2700843811035156,-0.0001989603042602539
2799_0.58_0.59.png,46.25686264038086,0.9991929531097412,model_10,45.80842971801758,0.9991812705993652,-0.44843292236328125,-1.1682510375976562e-05
2802_0.94_1.89.png,33.540771484375,0.989700973033905,model_10,33.48957824707031,0.9896225333213806,-0.0511932373046875,-7.843971252441406e-05
2807_0.78_0.64.png,48.52279281616211,0.9989409446716309,model_10,48.75815963745117,0.9989434480667114,0.2353668212890625,2.5033950805664062e-06
2811_0.76_1.19.png,42.851898193359375,0.9988106489181519,model_10,42.95518493652344,0.9988201856613159,0.1032867431640625,9.5367431640625e-06
2816_0.98_1.25.png,40.37221908569336,0.9960893392562866,model_10,40.518741607666016,0.9961118698120117,0.14652252197265625,2.2530555725097656e-05
2822_0.83_0.63.png,42.66454315185547,0.997586727142334,model_10,42.62986755371094,0.9975796937942505,-0.03467559814453125,-7.033348083496094e-06
2828_0.98_1.23.png,39.381500244140625,0.9923495054244995,model_10,39.319244384765625,0.9923175573348999,-0.062255859375,-3.1948089599609375e-05
2833_0.66_0.5.png,45.85014343261719,0.9988030791282654,model_10,46.14282989501953,0.998806357383728,0.29268646240234375,3.2782554626464844e-06
2839_0.87_1.68.png,38.861717224121094,0.9874646663665771,model_10,38.873172760009766,0.9876169562339783,0.011455535888671875,0.00015228986740112305
2846_0.54_1.41.png,43.889617919921875,0.9973646402359009,model_10,43.49817657470703,0.9973785281181335,-0.39144134521484375,1.3887882232666016e-05
2851_0.6_1.41.png,40.693363189697266,0.9958704710006714,model_10,40.82865905761719,0.9959396719932556,0.13529586791992188,6.920099258422852e-05
2856_0.88_1.68.png,43.123252868652344,0.9948952198028564,model_10,43.15162658691406,0.9948787689208984,0.02837371826171875,-1.6450881958007812e-05
2860_0.92_0.66.png,46.658180236816406,0.9977328181266785,model_10,46.71266555786133,0.9977895617485046,0.054485321044921875,5.6743621826171875e-05
2865_0.65_0.7.png,46.32204055786133,0.9988235831260681,model_10,46.09836959838867,0.9987900257110596,-0.22367095947265625,-3.355741500854492e-05
2870_0.82_1.39.png,40.60728073120117,0.997273325920105,model_10,40.66887664794922,0.9972708225250244,0.061595916748046875,-2.5033950805664062e-06
2875_0.87_1.33.png,40.265830993652344,0.9966511130332947,model_10,40.19462585449219,0.996691882610321,-0.07120513916015625,4.076957702636719e-05
2880_0.9_0.87.png,40.59026336669922,0.998255729675293,model_10,40.480648040771484,0.9982441663742065,-0.10961532592773438,-1.1563301086425781e-05
2886_0.56_1.65.png,42.221923828125,0.9948558211326599,model_10,42.08866500854492,0.994563102722168,-0.13325881958007812,-0.00029271841049194336
2890_0.79_1.15.png,42.351661682128906,0.9982126951217651,model_10,42.277809143066406,0.9982187151908875,-0.0738525390625,6.020069122314453e-06
2897_0.75_1.35.png,37.62294387817383,0.9946660399436951,model_10,37.67079162597656,0.9946897029876709,0.047847747802734375,2.3663043975830078e-05
2901_0.59_1.0.png,42.19093704223633,0.9988905787467957,model_10,42.18324279785156,0.9988914728164673,-0.007694244384765625,8.940696716308594e-07
2910_0.56_1.62.png,43.44860076904297,0.996539294719696,model_10,43.418609619140625,0.9965286254882812,-0.02999114990234375,-1.0669231414794922e-05
2916_0.62_1.39.png,41.439659118652344,0.997535228729248,model_10,41.40525436401367,0.9975144863128662,-0.034404754638671875,-2.0742416381835938e-05
2923_0.53_0.64.png,45.823368072509766,0.9986872673034668,model_10,45.44007110595703,0.9987000226974487,-0.3832969665527344,1.2755393981933594e-05
2928_0.93_0.58.png,40.4463996887207,0.9963811635971069,model_10,40.55413055419922,0.9964599609375,0.10773086547851562,7.87973403930664e-05
2933_0.98_1.9.png,36.78553771972656,0.9961936473846436,model_10,36.742149353027344,0.9961709976196289,-0.04338836669921875,-2.2649765014648438e-05
2939_0.79_1.78.png,38.479515075683594,0.9902464747428894,model_10,38.55890655517578,0.990203857421875,0.0793914794921875,-4.26173210144043e-05
2943_0.94_1.06.png,41.66084671020508,0.9961511492729187,model_10,41.718597412109375,0.9962215423583984,0.057750701904296875,7.039308547973633e-05
2948_0.75_1.31.png,39.91383361816406,0.9976342916488647,model_10,40.17852020263672,0.9976500868797302,0.26468658447265625,1.5795230865478516e-05
2953_0.65_1.26.png,43.71284103393555,0.9984905123710632,model_10,43.570953369140625,0.9984866976737976,-0.14188766479492188,-3.814697265625e-06
2959_0.85_0.71.png,39.498565673828125,0.997079610824585,model_10,39.39027786254883,0.9970580339431763,-0.10828781127929688,-2.1576881408691406e-05
2963_0.61_1.33.png,42.13579559326172,0.9973565340042114,model_10,42.227142333984375,0.9973601698875427,0.09134674072265625,3.635883331298828e-06
296_0.57_0.78.png,44.207435607910156,0.998820960521698,model_10,44.47563171386719,0.9988197684288025,0.26819610595703125,-1.1920928955078125e-06
2975_1.0_1.72.png,35.6129150390625,0.9875138998031616,model_10,35.72640609741211,0.9875370264053345,0.11349105834960938,2.3126602172851562e-05
2982_0.94_1.69.png,37.9261360168457,0.9866518974304199,model_10,37.95166015625,0.9869221448898315,0.025524139404296875,0.0002702474594116211
2987_0.99_1.51.png,34.2118034362793,0.9849432706832886,model_10,34.31606674194336,0.9850496053695679,0.1042633056640625,0.00010633468627929688
2991_0.88_1.4.png,37.82905578613281,0.9942878484725952,model_10,37.8466911315918,0.9942196607589722,0.017635345458984375,-6.818771362304688e-05
2998_0.77_0.88.png,43.116764068603516,0.997077465057373,model_10,43.12479019165039,0.9970988035202026,0.008026123046875,2.1338462829589844e-05
301_0.99_1.79.png,24.552553176879883,0.9823673963546753,model_10,24.3723201751709,0.9818903207778931,-0.18023300170898438,-0.00047707557678222656
308_0.73_0.91.png,40.07057571411133,0.9980120658874512,model_10,40.150909423828125,0.9980266094207764,0.08033370971679688,1.4543533325195312e-05
313_0.78_0.95.png,41.084293365478516,0.9984788298606873,model_10,40.910003662109375,0.998467206954956,-0.17428970336914062,-1.1622905731201172e-05
319_0.87_1.65.png,31.723255157470703,0.9958640933036804,model_10,31.618576049804688,0.9958291053771973,-0.10467910766601562,-3.49879264831543e-05
32_0.73_1.01.png,36.053382873535156,0.9965411424636841,model_10,35.818504333496094,0.996422290802002,-0.2348785400390625,-0.0001188516616821289
338_0.62_1.32.png,39.600276947021484,0.9955538511276245,model_10,39.6854133605957,0.995494544506073,0.08513641357421875,-5.930662155151367e-05
345_0.95_1.78.png,35.57904815673828,0.9941622018814087,model_10,35.42901611328125,0.9940828680992126,-0.15003204345703125,-7.933378219604492e-05
356_0.65_0.6.png,38.159423828125,0.9978522062301636,model_10,38.24104309082031,0.9978725910186768,0.0816192626953125,2.0384788513183594e-05
361_0.83_0.87.png,39.644500732421875,0.9950916171073914,model_10,39.63932800292969,0.9950283765792847,-0.0051727294921875,-6.324052810668945e-05
366_0.67_1.2.png,41.134315490722656,0.9981392621994019,model_10,40.96244430541992,0.9980899095535278,-0.17187118530273438,-4.935264587402344e-05
374_0.93_1.43.png,38.09733581542969,0.9979714751243591,model_10,38.10078430175781,0.9979733824729919,0.003448486328125,1.9073486328125e-06
37_0.68_1.27.png,39.113765716552734,0.9974582195281982,model_10,39.531028747558594,0.997478187084198,0.4172630310058594,1.996755599975586e-05
386_0.91_1.27.png,36.45061111450195,0.9965828657150269,model_10,36.43857192993164,0.9965212345123291,-0.0120391845703125,-6.16312026977539e-05
392_0.54_0.67.png,41.11046600341797,0.9987248182296753,model_10,41.178993225097656,0.9987055063247681,0.0685272216796875,-1.9311904907226562e-05
397_0.92_1.2.png,32.7485237121582,0.9936751127243042,model_10,32.6775016784668,0.9936232566833496,-0.07102203369140625,-5.1856040954589844e-05
404_0.82_1.92.png,32.500244140625,0.9926998019218445,model_10,32.50209045410156,0.9926567077636719,0.0018463134765625,-4.309415817260742e-05
40_0.65_1.78.png,38.21460723876953,0.9956307411193848,model_10,38.47575759887695,0.995633065700531,0.2611503601074219,2.3245811462402344e-06
418_0.66_0.66.png,40.12248611450195,0.9976358413696289,model_10,39.9796257019043,0.9976980090141296,-0.14286041259765625,6.216764450073242e-05
424_0.63_1.0.png,41.23183822631836,0.9978753328323364,model_10,41.16687774658203,0.9978691339492798,-0.06496047973632812,-6.198883056640625e-06
430_0.75_1.46.png,34.305084228515625,0.9961452484130859,model_10,34.507606506347656,0.996149480342865,0.20252227783203125,4.231929779052734e-06
437_0.87_0.76.png,36.75975036621094,0.9946300983428955,model_10,36.90132522583008,0.9945857524871826,0.14157485961914062,-4.4345855712890625e-05
445_0.81_1.45.png,33.81793212890625,0.996957004070282,model_10,33.714683532714844,0.9969002604484558,-0.10324859619140625,-5.6743621826171875e-05
