name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
2092_0.99_1.04.png,41.303741455078125,0.9965769648551941,model_15,41.10124969482422,0.9965429306030273,-0.20249176025390625,-3.403425216674805e-05
2097_0.93_0.96.png,42.174964904785156,0.9972460269927979,model_15,42.1928825378418,0.99718177318573,0.017917633056640625,-6.42538070678711e-05
2102_0.59_0.97.png,44.61979293823242,0.9988183975219727,model_15,44.81085205078125,0.998828113079071,0.19105911254882812,9.715557098388672e-06
2107_0.67_0.57.png,45.66642761230469,0.9989797472953796,model_15,45.768699645996094,0.9989911317825317,0.10227203369140625,1.138448715209961e-05
2112_0.66_1.29.png,40.60986328125,0.998248279094696,model_15,40.603694915771484,0.9982490539550781,-0.006168365478515625,7.748603820800781e-07
2117_0.76_1.14.png,39.73193359375,0.9975215792655945,model_15,39.79538345336914,0.99748295545578,0.06344985961914062,-3.8623809814453125e-05
2121_0.73_0.63.png,47.953887939453125,0.9992008209228516,model_15,48.13697052001953,0.9992042779922485,0.18308258056640625,3.4570693969726562e-06
2127_0.99_1.84.png,33.882015228271484,0.9935089349746704,model_15,33.970462799072266,0.9935018420219421,0.08844757080078125,-7.092952728271484e-06
2133_0.59_0.63.png,45.364933013916016,0.9992282390594482,model_15,45.5149040222168,0.9992380142211914,0.14997100830078125,9.775161743164062e-06
2138_0.88_1.49.png,38.64727783203125,0.9962047338485718,model_15,38.71721649169922,0.9962107539176941,0.06993865966796875,6.020069122314453e-06
2143_0.57_0.65.png,45.38148498535156,0.9988507032394409,model_15,45.57060241699219,0.998874843120575,0.189117431640625,2.4139881134033203e-05
2148_0.69_1.7.png,41.464271545410156,0.9970590472221375,model_15,41.48228073120117,0.9970561265945435,0.018009185791015625,-2.9206275939941406e-06
2153_0.61_1.16.png,43.73505401611328,0.9986331462860107,model_15,43.81109619140625,0.9986276626586914,0.07604217529296875,-5.4836273193359375e-06
2159_0.62_0.8.png,45.167442321777344,0.9987870454788208,model_15,45.41321563720703,0.998807430267334,0.2457733154296875,2.0384788513183594e-05
2166_0.99_0.93.png,38.77872848510742,0.991086483001709,model_15,38.74227523803711,0.9910632967948914,-0.0364532470703125,-2.3186206817626953e-05
2173_0.67_1.56.png,41.66751480102539,0.9967643022537231,model_15,41.97563552856445,0.9968423247337341,0.3081207275390625,7.802248001098633e-05
2178_0.88_1.13.png,41.218772888183594,0.9947396516799927,model_15,41.229244232177734,0.9947110414505005,0.010471343994140625,-2.86102294921875e-05
2182_0.83_1.85.png,40.969154357910156,0.9951847791671753,model_15,40.97901916503906,0.9950798749923706,0.00986480712890625,-0.0001049041748046875
2190_0.51_0.51.png,45.00614929199219,0.9991515874862671,model_15,44.727752685546875,0.9991455078125,-0.2783966064453125,-6.079673767089844e-06
2196_0.72_0.83.png,43.17737579345703,0.9966051578521729,model_15,43.22919464111328,0.996720016002655,0.05181884765625,0.00011485815048217773
2202_0.65_1.33.png,40.94844055175781,0.9917558431625366,model_15,40.88898468017578,0.9920073747634888,-0.05945587158203125,0.00025153160095214844
2208_0.72_0.51.png,45.88363265991211,0.9979079961776733,model_15,45.807132720947266,0.9979451894760132,-0.07649993896484375,3.719329833984375e-05
2213_0.82_1.3.png,41.42436218261719,0.9957612752914429,model_15,41.47247314453125,0.9958075284957886,0.0481109619140625,4.6253204345703125e-05
2220_0.92_1.02.png,43.857948303222656,0.9937746524810791,model_15,44.24285888671875,0.9935880899429321,0.38491058349609375,-0.00018656253814697266
2227_0.88_1.42.png,46.95124816894531,0.9888194799423218,model_15,46.92842483520508,0.988369345664978,-0.022823333740234375,-0.00045013427734375
2231_0.71_0.89.png,43.85028839111328,0.9956973791122437,model_15,43.82830047607422,0.9956949949264526,-0.0219879150390625,-2.384185791015625e-06
2238_0.81_1.38.png,44.299072265625,0.9944426417350769,model_15,44.19599151611328,0.9944693446159363,-0.10308074951171875,2.6702880859375e-05
2243_0.75_1.64.png,42.38215637207031,0.9914829730987549,model_15,42.390869140625,0.9918054342269897,0.0087127685546875,0.0003224611282348633
2248_0.61_0.82.png,43.08946990966797,0.9978646039962769,model_15,43.07664489746094,0.997880220413208,-0.01282501220703125,1.5616416931152344e-05
2252_0.79_0.97.png,43.33389663696289,0.9967488050460815,model_15,43.27800369262695,0.996703028678894,-0.0558929443359375,-4.57763671875e-05
2258_0.96_0.94.png,42.60874938964844,0.9975799918174744,model_15,42.62708282470703,0.9975907206535339,0.01833343505859375,1.0728836059570312e-05
2262_0.79_1.73.png,42.52442169189453,0.9849428534507751,model_15,42.54034423828125,0.9852887392044067,0.01592254638671875,0.0003458857536315918
2268_0.66_1.84.png,43.91313552856445,0.9814457893371582,model_15,43.96233367919922,0.9811434149742126,0.049198150634765625,-0.00030237436294555664
2272_0.52_1.23.png,49.107383728027344,0.9928556680679321,model_15,49.27906799316406,0.9929165840148926,0.17168426513671875,6.091594696044922e-05
2277_0.69_0.53.png,48.94922637939453,0.997963547706604,model_15,48.90849304199219,0.9980706572532654,-0.04073333740234375,0.00010710954666137695
2281_0.68_0.81.png,47.09028244018555,0.9969499111175537,model_15,47.31704330444336,0.9969095587730408,0.2267608642578125,-4.035234451293945e-05
2286_0.56_1.51.png,45.31340026855469,0.9951450228691101,model_15,45.30887222290039,0.995326042175293,-0.004528045654296875,0.00018101930618286133
2292_0.82_1.71.png,39.842315673828125,0.9920558333396912,model_15,39.90616989135742,0.9920925498008728,0.06385421752929688,3.6716461181640625e-05
2297_0.82_1.01.png,43.492427825927734,0.9980082511901855,model_15,43.39414978027344,0.9980155229568481,-0.09827804565429688,7.271766662597656e-06
2301_0.82_0.88.png,44.16100311279297,0.9982494115829468,model_15,44.27189636230469,0.9982576370239258,0.11089324951171875,8.225440979003906e-06
2306_0.93_1.08.png,35.41505432128906,0.9956583976745605,model_15,35.33271026611328,0.9956294894218445,-0.08234405517578125,-2.8908252716064453e-05
2314_0.51_1.78.png,39.8660774230957,0.9944853186607361,model_15,39.969905853271484,0.9945570230484009,0.10382843017578125,7.170438766479492e-05
2319_0.9_0.55.png,39.887672424316406,0.998060405254364,model_15,39.82395935058594,0.9980975985527039,-0.06371307373046875,3.719329833984375e-05
2324_0.86_1.5.png,37.21381378173828,0.9931990504264832,model_15,37.37238311767578,0.9932461977005005,0.1585693359375,4.7147274017333984e-05
232_0.56_1.2.png,39.71131896972656,0.9977444410324097,model_15,39.59335708618164,0.9977299571037292,-0.11796188354492188,-1.4483928680419922e-05
2334_0.56_0.79.png,43.025177001953125,0.9983282089233398,model_15,43.202003479003906,0.9983521699905396,0.17682647705078125,2.396106719970703e-05
233_0.75_1.0.png,40.527687072753906,0.997005820274353,model_15,40.71516036987305,0.9970905184745789,0.18747329711914062,8.469820022583008e-05
2347_0.5_1.72.png,43.00957489013672,0.9973578453063965,model_15,43.043067932128906,0.9973592162132263,0.0334930419921875,1.3709068298339844e-06
2352_0.71_1.87.png,39.15287780761719,0.99448561668396,model_15,38.9821662902832,0.9944843053817749,-0.17071151733398438,-1.3113021850585938e-06
2357_0.76_0.96.png,46.51207733154297,0.9983116984367371,model_15,46.60703659057617,0.998365581035614,0.09495925903320312,5.3882598876953125e-05
2361_0.88_1.89.png,38.51911926269531,0.9949455261230469,model_15,38.56275939941406,0.9948984980583191,0.04364013671875,-4.70280647277832e-05
2366_0.56_1.55.png,42.791996002197266,0.9969707727432251,model_15,43.078887939453125,0.9969847202301025,0.2868919372558594,1.3947486877441406e-05
2371_0.69_1.5.png,38.75932312011719,0.9944485425949097,model_15,38.92041015625,0.9946097135543823,0.1610870361328125,0.00016117095947265625
2376_0.81_1.59.png,42.22966003417969,0.9948502779006958,model_15,42.36114501953125,0.9949584007263184,0.1314849853515625,0.0001081228256225586
2384_0.57_0.86.png,48.63125228881836,0.9955234527587891,model_15,48.754547119140625,0.9956036806106567,0.12329483032226562,8.022785186767578e-05
2389_1.0_1.55.png,36.79473114013672,0.9965891242027283,model_15,36.89559555053711,0.9966205358505249,0.10086441040039062,3.141164779663086e-05
2395_0.78_1.43.png,43.00593566894531,0.9966528415679932,model_15,42.90532684326172,0.996634840965271,-0.10060882568359375,-1.800060272216797e-05
2400_0.58_0.53.png,44.22076416015625,0.9986948370933533,model_15,44.41449737548828,0.998684823513031,0.19373321533203125,-1.0013580322265625e-05
2406_0.59_0.76.png,46.66022491455078,0.9988040328025818,model_15,46.76719665527344,0.9988007545471191,0.10697174072265625,-3.2782554626464844e-06
2412_0.68_1.7.png,42.55424118041992,0.9963838458061218,model_15,42.644161224365234,0.996328592300415,0.0899200439453125,-5.525350570678711e-05
2417_0.58_1.91.png,40.74188232421875,0.9964736700057983,model_15,40.846778869628906,0.9965130090713501,0.10489654541015625,3.933906555175781e-05
2423_0.58_1.14.png,41.80953598022461,0.9971699118614197,model_15,41.86082458496094,0.9971725344657898,0.051288604736328125,2.6226043701171875e-06
2429_0.7_1.73.png,41.72703170776367,0.9976822733879089,model_15,42.03252410888672,0.9976813197135925,0.3054924011230469,-9.5367431640625e-07
2434_0.93_0.55.png,44.786285400390625,0.9991680383682251,model_15,44.92133712768555,0.9991888403892517,0.13505172729492188,2.0802021026611328e-05
2440_0.59_0.9.png,47.297584533691406,0.9979923963546753,model_15,47.445186614990234,0.9982790350914001,0.14760208129882812,0.0002866387367248535
2445_0.77_1.63.png,42.04681396484375,0.9934367537498474,model_15,42.03067398071289,0.9934868216514587,-0.016139984130859375,5.0067901611328125e-05
2450_0.51_0.64.png,47.35714340209961,0.9983422756195068,model_15,47.24226379394531,0.9983975291252136,-0.11487960815429688,5.525350570678711e-05
2455_0.84_0.91.png,42.68428421020508,0.9971586465835571,model_15,42.60615539550781,0.9971643686294556,-0.07812881469726562,5.7220458984375e-06
245_0.79_1.53.png,36.81401062011719,0.9969571828842163,model_15,36.72434997558594,0.9969345331192017,-0.08966064453125,-2.2649765014648438e-05
2464_0.63_0.75.png,48.341983795166016,0.999457061290741,model_15,48.31690979003906,0.9994603395462036,-0.025074005126953125,3.2782554626464844e-06
2469_0.52_1.22.png,49.7347412109375,0.9946202039718628,model_15,49.638587951660156,0.994555652141571,-0.09615325927734375,-6.455183029174805e-05
2474_0.91_0.84.png,43.160133361816406,0.9968895316123962,model_15,43.13397216796875,0.9968892335891724,-0.02616119384765625,-2.980232238769531e-07
2479_0.81_1.81.png,40.353294372558594,0.9934121966362,model_15,40.42646408081055,0.9934678077697754,0.07316970825195312,5.561113357543945e-05
2483_0.82_1.17.png,39.37691879272461,0.9970040321350098,model_15,39.47698211669922,0.9970129728317261,0.10006332397460938,8.940696716308594e-06
2489_0.62_1.9.png,37.91368103027344,0.9918742179870605,model_15,38.000946044921875,0.9919358491897583,0.0872650146484375,6.16312026977539e-05
2493_0.8_0.66.png,42.601112365722656,0.9972401857376099,model_15,42.60682678222656,0.9972702860832214,0.00571441650390625,3.0100345611572266e-05
2499_0.55_0.8.png,46.58070373535156,0.9986339807510376,model_15,46.44120788574219,0.9986298084259033,-0.139495849609375,-4.172325134277344e-06
2502_0.94_1.08.png,40.54914855957031,0.9970067739486694,model_15,40.35389709472656,0.996981143951416,-0.19525146484375,-2.562999725341797e-05
2507_0.79_1.96.png,40.32404327392578,0.991893470287323,model_15,40.34117889404297,0.9918860197067261,0.0171356201171875,-7.450580596923828e-06
2512_0.6_1.28.png,45.49469757080078,0.9978484511375427,model_15,45.277069091796875,0.9978415369987488,-0.21762847900390625,-6.9141387939453125e-06
2517_0.94_1.24.png,41.33621597290039,0.9969467520713806,model_15,41.413360595703125,0.9969735145568848,0.07714462280273438,2.676248550415039e-05
2521_0.66_1.08.png,43.44722366333008,0.9982879161834717,model_15,43.41716766357422,0.9982743263244629,-0.030055999755859375,-1.3589859008789062e-05
2526_0.87_1.88.png,30.38327980041504,0.9938864707946777,model_15,30.33710289001465,0.9938492774963379,-0.046176910400390625,-3.719329833984375e-05
2532_0.74_1.32.png,44.97404479980469,0.996666669845581,model_15,45.12844467163086,0.9967601299285889,0.15439987182617188,9.34600830078125e-05
2538_0.89_0.75.png,44.932594299316406,0.9964405298233032,model_15,45.01630783081055,0.9965260028839111,0.08371353149414062,8.547306060791016e-05
2542_0.7_1.52.png,45.68150329589844,0.9882762432098389,model_15,45.81560134887695,0.9885621070861816,0.13409805297851562,0.00028586387634277344
2547_0.63_1.17.png,46.05796432495117,0.9979162216186523,model_15,46.190521240234375,0.9978737235069275,0.13255691528320312,-4.2498111724853516e-05
2552_0.55_0.61.png,47.370418548583984,0.9985268115997314,model_15,47.943687438964844,0.9985448122024536,0.5732688903808594,1.800060272216797e-05
2557_0.84_0.68.png,43.41901397705078,0.9957295656204224,model_15,43.52983856201172,0.9957643747329712,0.1108245849609375,3.4809112548828125e-05
2562_0.81_1.38.png,43.985984802246094,0.9950243830680847,model_15,43.936851501464844,0.9949841499328613,-0.04913330078125,-4.023313522338867e-05
2568_0.6_1.1.png,46.74953079223633,0.9970132112503052,model_15,46.765899658203125,0.9969338178634644,0.016368865966796875,-7.939338684082031e-05
2572_0.54_1.3.png,47.53760528564453,0.9964284896850586,model_15,47.247867584228516,0.9966210722923279,-0.2897377014160156,0.0001925826072692871
2577_0.96_0.78.png,43.1306037902832,0.9962466955184937,model_15,43.0930290222168,0.9963110685348511,-0.03757476806640625,6.437301635742188e-05
2581_0.79_1.95.png,38.67267608642578,0.9968422651290894,model_15,38.76631164550781,0.9968716502189636,0.09363555908203125,2.9385089874267578e-05
2586_0.65_1.77.png,43.46043014526367,0.9956196546554565,model_15,43.45844650268555,0.9955121278762817,-0.001983642578125,-0.00010752677917480469
2590_0.91_1.28.png,41.5394287109375,0.992364764213562,model_15,41.59661865234375,0.9923162460327148,0.05718994140625,-4.851818084716797e-05
2595_0.76_0.72.png,45.22215270996094,0.9982826113700867,model_15,45.20531463623047,0.9982725381851196,-0.01683807373046875,-1.0073184967041016e-05
259_0.87_0.76.png,30.130050659179688,0.9917243719100952,model_15,30.038793563842773,0.9915522933006287,-0.09125709533691406,-0.00017207860946655273
2604_0.54_1.12.png,43.49714660644531,0.9972254633903503,model_15,43.59154510498047,0.9972418546676636,0.09439849853515625,1.6391277313232422e-05
2610_0.81_1.15.png,44.644046783447266,0.9956018328666687,model_15,44.53227996826172,0.995536208152771,-0.11176681518554688,-6.562471389770508e-05
2616_0.96_0.99.png,42.88063430786133,0.993261456489563,model_15,42.82350158691406,0.993182897567749,-0.057132720947265625,-7.855892181396484e-05
2620_0.76_1.26.png,42.77611541748047,0.9963876605033875,model_15,42.90534591674805,0.9963893890380859,0.12923049926757812,1.7285346984863281e-06
2625_0.88_1.86.png,39.72065353393555,0.9968921542167664,model_15,39.866050720214844,0.9969131946563721,0.14539718627929688,2.104043960571289e-05
262_0.94_1.35.png,34.69889450073242,0.9963873624801636,model_15,34.763526916503906,0.996379554271698,0.06463241577148438,-7.808208465576172e-06
2634_1.0_0.86.png,42.179595947265625,0.9984816908836365,model_15,42.17442321777344,0.9984824061393738,-0.0051727294921875,7.152557373046875e-07
263_0.79_1.99.png,36.22657012939453,0.9963173866271973,model_15,36.23910140991211,0.9962893724441528,0.012531280517578125,-2.8014183044433594e-05
2645_0.78_0.85.png,45.07585906982422,0.9985365867614746,model_15,45.00735855102539,0.9985252618789673,-0.06850051879882812,-1.1324882507324219e-05
2651_0.74_1.04.png,45.848201751708984,0.9988805651664734,model_15,46.02960205078125,0.9988852739334106,0.18140029907226562,4.708766937255859e-06
2656_0.85_0.67.png,46.4088134765625,0.998165488243103,model_15,46.54111862182617,0.9982022047042847,0.13230514526367188,3.6716461181640625e-05
2660_0.52_1.75.png,42.753456115722656,0.9969630241394043,model_15,42.7426872253418,0.9969327449798584,-0.010768890380859375,-3.0279159545898438e-05
2666_0.65_1.42.png,41.352317810058594,0.99634850025177,model_15,41.25140380859375,0.9962066411972046,-0.10091400146484375,-0.0001418590545654297
2670_0.93_1.49.png,37.28913879394531,0.9840987920761108,model_15,37.24043273925781,0.9843606948852539,-0.0487060546875,0.0002619028091430664
2677_0.78_0.96.png,46.20038986206055,0.9984881281852722,model_15,46.396697998046875,0.9985126852989197,0.19630813598632812,2.4557113647460938e-05
2682_0.96_1.39.png,42.40924072265625,0.9975630640983582,model_15,42.54132080078125,0.9975716471672058,0.132080078125,8.58306884765625e-06
2688_0.87_1.2.png,38.758541107177734,0.9947020411491394,model_15,38.660072326660156,0.9946398138999939,-0.09846878051757812,-6.222724914550781e-05
2693_0.69_0.91.png,47.93537521362305,0.9976083636283875,model_15,48.04197692871094,0.9977659583091736,0.10660171508789062,0.0001575946807861328
2698_0.98_1.85.png,42.3536376953125,0.9938044548034668,model_15,42.35882568359375,0.9938282370567322,0.00518798828125,2.378225326538086e-05
2702_0.74_0.63.png,48.365318298339844,0.9987850189208984,model_15,48.48102569580078,0.9987871050834656,0.1157073974609375,2.086162567138672e-06
2707_0.61_1.6.png,45.98228073120117,0.9898655414581299,model_15,46.04487609863281,0.989571750164032,0.06259536743164062,-0.0002937912940979004
2711_0.69_1.62.png,44.793392181396484,0.9910030364990234,model_15,44.893150329589844,0.9907149076461792,0.09975814819335938,-0.0002881288528442383
2716_0.62_1.67.png,42.16798782348633,0.9947432279586792,model_15,42.34332275390625,0.9946578741073608,0.17533493041992188,-8.535385131835938e-05
2721_0.61_1.73.png,42.24419021606445,0.9932007789611816,model_15,42.25265884399414,0.9933258891105652,0.0084686279296875,0.00012511014938354492
2727_0.84_0.56.png,47.340293884277344,0.9977865219116211,model_15,47.270015716552734,0.9978105425834656,-0.07027816772460938,2.4020671844482422e-05
2731_0.92_1.46.png,41.450965881347656,0.9954813718795776,model_15,41.4836540222168,0.9954935312271118,0.032688140869140625,1.2159347534179688e-05
2737_0.51_0.6.png,45.722862243652344,0.9972479343414307,model_15,45.69179153442383,0.997295081615448,-0.031070709228515625,4.7147274017333984e-05
2742_0.91_1.41.png,41.86482238769531,0.9942187070846558,model_15,41.821868896484375,0.9942037463188171,-0.0429534912109375,-1.4960765838623047e-05
2747_0.87_1.0.png,44.19704818725586,0.9972259998321533,model_15,44.21102523803711,0.9973084330558777,0.01397705078125,8.243322372436523e-05
2753_0.9_1.03.png,43.00190353393555,0.9982845187187195,model_15,43.02253723144531,0.9982847571372986,0.020633697509765625,2.384185791015625e-07
2758_0.51_1.22.png,42.40114212036133,0.9971224665641785,model_15,42.5294189453125,0.9971628189086914,0.12827682495117188,4.035234451293945e-05
2762_0.59_1.16.png,43.4447135925293,0.9982551336288452,model_15,43.39536666870117,0.9982182383537292,-0.049346923828125,-3.68952751159668e-05
2769_0.81_1.94.png,41.202232360839844,0.9972308874130249,model_15,41.21710968017578,0.9972237348556519,0.0148773193359375,-7.152557373046875e-06
2773_0.7_0.71.png,44.0755500793457,0.997576117515564,model_15,44.298362731933594,0.9976277351379395,0.22281265258789062,5.161762237548828e-05
2779_0.73_0.56.png,45.3632926940918,0.9966968894004822,model_15,45.480865478515625,0.996722400188446,0.11757278442382812,2.5510787963867188e-05
2783_0.78_1.9.png,31.68654441833496,0.993632435798645,model_15,31.8513126373291,0.9936836957931519,0.16476821899414062,5.125999450683594e-05
278_0.98_0.65.png,38.066017150878906,0.9973459243774414,model_15,38.19404220581055,0.9973738193511963,0.12802505493164062,2.7894973754882812e-05
2794_0.8_0.92.png,46.870426177978516,0.9972141981124878,model_15,47.12603759765625,0.997133195400238,0.2556114196777344,-8.100271224975586e-05
2799_0.58_0.59.png,46.25686264038086,0.9991929531097412,model_15,45.96250915527344,0.9991848468780518,-0.2943534851074219,-8.106231689453125e-06
2802_0.94_1.89.png,33.540771484375,0.989700973033905,model_15,33.497230529785156,0.989631175994873,-0.04354095458984375,-6.979703903198242e-05
2807_0.78_0.64.png,48.52279281616211,0.9989409446716309,model_15,48.4842643737793,0.9989398717880249,-0.0385284423828125,-1.0728836059570312e-06
2811_0.76_1.19.png,42.851898193359375,0.9988106489181519,model_15,42.981590270996094,0.9988211989402771,0.12969207763671875,1.055002212524414e-05
2816_0.98_1.25.png,40.37221908569336,0.9960893392562866,model_15,40.43910217285156,0.9961065053939819,0.06688308715820312,1.71661376953125e-05
2822_0.83_0.63.png,42.66454315185547,0.997586727142334,model_15,42.67914581298828,0.9975814819335938,0.0146026611328125,-5.245208740234375e-06
2828_0.98_1.23.png,39.381500244140625,0.9923495054244995,model_15,39.3968505859375,0.9923502206802368,0.015350341796875,7.152557373046875e-07
2833_0.66_0.5.png,45.85014343261719,0.9988030791282654,model_15,46.06755065917969,0.9988104104995728,0.2174072265625,7.331371307373047e-06
2839_0.87_1.68.png,38.861717224121094,0.9874646663665771,model_15,38.74044418334961,0.9872605204582214,-0.12127304077148438,-0.0002041459083557129
2846_0.54_1.41.png,43.889617919921875,0.9973646402359009,model_15,43.60321807861328,0.9973678588867188,-0.28639984130859375,3.2186508178710938e-06
2851_0.6_1.41.png,40.693363189697266,0.9958704710006714,model_15,40.738182067871094,0.9959056377410889,0.044818878173828125,3.516674041748047e-05
2856_0.88_1.68.png,43.123252868652344,0.9948952198028564,model_15,43.14556121826172,0.9949122667312622,0.022308349609375,1.704692840576172e-05
2860_0.92_0.66.png,46.658180236816406,0.9977328181266785,model_15,46.728363037109375,0.9978086352348328,0.07018280029296875,7.581710815429688e-05
2865_0.65_0.7.png,46.32204055786133,0.9988235831260681,model_15,46.26066207885742,0.9988113641738892,-0.06137847900390625,-1.2218952178955078e-05
2870_0.82_1.39.png,40.60728073120117,0.997273325920105,model_15,40.69905090332031,0.9972683191299438,0.09177017211914062,-5.0067901611328125e-06
2875_0.87_1.33.png,40.265830993652344,0.9966511130332947,model_15,40.18564224243164,0.9966726303100586,-0.08018875122070312,2.1517276763916016e-05
2880_0.9_0.87.png,40.59026336669922,0.998255729675293,model_15,40.41696548461914,0.9982438087463379,-0.17329788208007812,-1.1920928955078125e-05
2886_0.56_1.65.png,42.221923828125,0.9948558211326599,model_15,42.09264373779297,0.9947008490562439,-0.12928009033203125,-0.00015497207641601562
2890_0.79_1.15.png,42.351661682128906,0.9982126951217651,model_15,42.14537048339844,0.9982070326805115,-0.20629119873046875,-5.662441253662109e-06
2897_0.75_1.35.png,37.62294387817383,0.9946660399436951,model_15,37.65690612792969,0.9946707487106323,0.033962249755859375,4.708766937255859e-06
2901_0.59_1.0.png,42.19093704223633,0.9988905787467957,model_15,42.33760070800781,0.998898983001709,0.14666366577148438,8.404254913330078e-06
2910_0.56_1.62.png,43.44860076904297,0.996539294719696,model_15,43.37303924560547,0.9965538382530212,-0.0755615234375,1.4543533325195312e-05
2916_0.62_1.39.png,41.439659118652344,0.997535228729248,model_15,41.52783966064453,0.9975309371948242,0.0881805419921875,-4.291534423828125e-06
2923_0.53_0.64.png,45.823368072509766,0.9986872673034668,model_15,45.37868881225586,0.9987093806266785,-0.44467926025390625,2.2113323211669922e-05
2928_0.93_0.58.png,40.4463996887207,0.9963811635971069,model_15,40.415767669677734,0.9964012503623962,-0.03063201904296875,2.008676528930664e-05
2933_0.98_1.9.png,36.78553771972656,0.9961936473846436,model_15,36.79389572143555,0.9961936473846436,0.008358001708984375,0.0
2939_0.79_1.78.png,38.479515075683594,0.9902464747428894,model_15,38.50963592529297,0.9902180433273315,0.030120849609375,-2.8431415557861328e-05
2943_0.94_1.06.png,41.66084671020508,0.9961511492729187,model_15,41.750892639160156,0.996191143989563,0.09004592895507812,3.999471664428711e-05
2948_0.75_1.31.png,39.91383361816406,0.9976342916488647,model_15,40.1286506652832,0.9976537227630615,0.21481704711914062,1.9431114196777344e-05
2953_0.65_1.26.png,43.71284103393555,0.9984905123710632,model_15,43.44003677368164,0.9984726905822754,-0.27280426025390625,-1.7821788787841797e-05
2959_0.85_0.71.png,39.498565673828125,0.997079610824585,model_15,39.40782928466797,0.997054934501648,-0.09073638916015625,-2.467632293701172e-05
2963_0.61_1.33.png,42.13579559326172,0.9973565340042114,model_15,42.18471908569336,0.9973726272583008,0.048923492431640625,1.609325408935547e-05
296_0.57_0.78.png,44.207435607910156,0.998820960521698,model_15,44.441734313964844,0.9987978935241699,0.2342987060546875,-2.3066997528076172e-05
2975_1.0_1.72.png,35.6129150390625,0.9875138998031616,model_15,35.667110443115234,0.9875156283378601,0.054195404052734375,1.7285346984863281e-06
2982_0.94_1.69.png,37.9261360168457,0.9866518974304199,model_15,37.94761657714844,0.9869180917739868,0.021480560302734375,0.00026619434356689453
2987_0.99_1.51.png,34.2118034362793,0.9849432706832886,model_15,34.23793411254883,0.9849809408187866,0.02613067626953125,3.7670135498046875e-05
2991_0.88_1.4.png,37.82905578613281,0.9942878484725952,model_15,37.66513442993164,0.9940934181213379,-0.16392135620117188,-0.00019443035125732422
2998_0.77_0.88.png,43.116764068603516,0.997077465057373,model_15,43.07374572753906,0.9970855712890625,-0.043018341064453125,8.106231689453125e-06
301_0.99_1.79.png,24.552553176879883,0.9823673963546753,model_15,24.511642456054688,0.9821698665618896,-0.04091072082519531,-0.00019752979278564453
308_0.73_0.91.png,40.07057571411133,0.9980120658874512,model_15,40.04269027709961,0.9980233907699585,-0.02788543701171875,1.1324882507324219e-05
313_0.78_0.95.png,41.084293365478516,0.9984788298606873,model_15,41.047630310058594,0.9984389543533325,-0.036663055419921875,-3.987550735473633e-05
319_0.87_1.65.png,31.723255157470703,0.9958640933036804,model_15,31.67768096923828,0.9958145618438721,-0.045574188232421875,-4.953145980834961e-05
32_0.73_1.01.png,36.053382873535156,0.9965411424636841,model_15,35.886756896972656,0.9964672923088074,-0.1666259765625,-7.385015487670898e-05
338_0.62_1.32.png,39.600276947021484,0.9955538511276245,model_15,39.728179931640625,0.9955929517745972,0.12790298461914062,3.910064697265625e-05
345_0.95_1.78.png,35.57904815673828,0.9941622018814087,model_15,35.39297103881836,0.9940871596336365,-0.18607711791992188,-7.50422477722168e-05
356_0.65_0.6.png,38.159423828125,0.9978522062301636,model_15,38.14848327636719,0.9978591799736023,-0.0109405517578125,6.973743438720703e-06
361_0.83_0.87.png,39.644500732421875,0.9950916171073914,model_15,39.69757080078125,0.995090126991272,0.053070068359375,-1.4901161193847656e-06
366_0.67_1.2.png,41.134315490722656,0.9981392621994019,model_15,41.026947021484375,0.9981106519699097,-0.10736846923828125,-2.86102294921875e-05
374_0.93_1.43.png,38.09733581542969,0.9979714751243591,model_15,38.08366394042969,0.997966468334198,-0.013671875,-5.0067901611328125e-06
37_0.68_1.27.png,39.113765716552734,0.9974582195281982,model_15,39.61390686035156,0.9974774122238159,0.5001411437988281,1.919269561767578e-05
386_0.91_1.27.png,36.45061111450195,0.9965828657150269,model_15,36.48689651489258,0.996548593044281,0.036285400390625,-3.427267074584961e-05
392_0.54_0.67.png,41.11046600341797,0.9987248182296753,model_15,41.37712478637695,0.9987570643424988,0.2666587829589844,3.224611282348633e-05
397_0.92_1.2.png,32.7485237121582,0.9936751127243042,model_15,32.68820571899414,0.9936568140983582,-0.0603179931640625,-1.8298625946044922e-05
404_0.82_1.92.png,32.500244140625,0.9926998019218445,model_15,32.51365280151367,0.992682158946991,0.013408660888671875,-1.7642974853515625e-05
40_0.65_1.78.png,38.21460723876953,0.9956307411193848,model_15,38.625064849853516,0.9956216812133789,0.4104576110839844,-9.059906005859375e-06
418_0.66_0.66.png,40.12248611450195,0.9976358413696289,model_15,40.018341064453125,0.9976633787155151,-0.10414505004882812,2.753734588623047e-05
424_0.63_1.0.png,41.23183822631836,0.9978753328323364,model_15,41.13031005859375,0.9978604316711426,-0.10152816772460938,-1.4901161193847656e-05
430_0.75_1.46.png,34.305084228515625,0.9961452484130859,model_15,34.34402084350586,0.9960685968399048,0.038936614990234375,-7.665157318115234e-05
437_0.87_0.76.png,36.75975036621094,0.9946300983428955,model_15,36.78194046020508,0.9945487976074219,0.022190093994140625,-8.130073547363281e-05
