name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
1392_0.87_0.83.png,39.33662796020508,39.24411392211914,-0.0925140380859375,0.9980373382568359,0.9980157613754272,-2.1576881408691406e-05,0.029317378997802734,0.026198387145996094,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004567854048218578,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004878414038103074,0.4174436032772064,0.2830345630645752,0.0,0.0004674746887758374,0.0012244632234796882,3.6117518902756274e-05,0.07607385516166687
1395_0.71_1.8.png,34.81275939941406,34.905616760253906,0.09285736083984375,0.9959980845451355,0.9960117340087891,1.3649463653564453e-05,0.029160261154174805,0.0265958309173584,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043980535701848567,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048214540584012866,0.2901933789253235,0.24396289885044098,0.0,0.0005329169798642397,0.00141871627420187,3.631007348303683e-05,0.0669950544834137
1397_0.94_0.79.png,36.07341003417969,36.084800720214844,0.01139068603515625,0.9973644018173218,0.9973653554916382,9.5367431640625e-07,0.029233217239379883,0.026779890060424805,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004625047149602324,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004913630546070635,0.40403687953948975,0.26061224937438965,0.0,0.0004495569155551493,0.0012770078610628843,3.3395881473552436e-05,0.07215657085180283
1399_0.81_0.95.png,34.9556999206543,35.06634521484375,0.11064529418945312,0.9970625638961792,0.9970809817314148,1.8417835235595703e-05,0.029342174530029297,0.025996923446655273,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004613637283910066,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004893714212812483,0.37061503529548645,0.26265496015548706,0.0,0.00048220105236396194,0.0012903506867587566,3.363597716088407e-05,0.0665348544716835
1401_0.77_1.54.png,32.02141571044922,32.09656524658203,0.0751495361328125,0.9951860308647156,0.9952133893966675,2.7358531951904297e-05,0.029189586639404297,0.02630782127380371,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043404256575740874,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004861601337324828,0.1984582543373108,0.17245596647262573,0.0,0.00044179416727274656,0.0012088791700080037,3.0248445909819566e-05,0.06949326395988464
140_0.99_1.0.png,39.43457794189453,39.39827346801758,-0.036304473876953125,0.9981309175491333,0.9981361627578735,5.245208740234375e-06,0.02927112579345703,0.025963783264160156,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000460376322735101,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000490893900860101,0.3581545352935791,0.1744082272052765,0.0,0.000456486945040524,0.0012643808731809258,3.491853567538783e-05,0.07306618243455887
1416_0.95_1.15.png,39.35450744628906,39.42184066772461,0.06733322143554688,0.9975528717041016,0.9975583553314209,5.4836273193359375e-06,0.029460906982421875,0.026394128799438477,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004407796077430248,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048456102376803756,0.2736983597278595,0.21422132849693298,0.0,0.00047425873344764113,0.001365535776130855,3.6980338336434215e-05,0.07692623138427734
1417_0.88_0.75.png,32.46892547607422,32.46139144897461,-0.007534027099609375,0.9964841604232788,0.9964761734008789,-7.987022399902344e-06,0.029126405715942383,0.026257753372192383,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000479398324387148,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004928307607769966,0.5178472995758057,0.28880220651626587,0.0,0.0003603273944463581,0.001380008878186345,2.6991599952452816e-05,0.07362635433673859
1418_0.79_1.51.png,33.129337310791016,33.07329559326172,-0.056041717529296875,0.9956027865409851,0.9955559968948364,-4.678964614868164e-05,0.02923130989074707,0.02730870246887207,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004524445394054055,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855931329075247,0.36996740102767944,0.2940984070301056,0.0,0.0003889214713126421,0.001553105190396309,2.4740138542256318e-05,0.06438838690519333
1423_0.68_1.59.png,32.80402374267578,32.847267150878906,0.043243408203125,0.9951345324516296,0.9950426816940308,-9.185075759887695e-05,0.029315710067749023,0.026089191436767578,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044831846025772393,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048619433073326945,0.30505648255348206,0.266315758228302,0.0,0.00041666344623081386,0.0016281825955957174,2.904524080804549e-05,0.06967104226350784
1425_0.84_1.75.png,34.869720458984375,34.348148345947266,-0.5215721130371094,0.9970576167106628,0.9969744086265564,-8.320808410644531e-05,0.02919626235961914,0.025962114334106445,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004775797133333981,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004900528583675623,0.40486904978752136,0.2773395776748657,0.0,0.0005265128565952182,0.0016590349841862917,3.4954955481225625e-05,0.06062974035739899
1428_0.86_1.18.png,36.46622085571289,36.168052673339844,-0.2981681823730469,0.9982047080993652,0.9981586337089539,-4.607439041137695e-05,0.029201030731201172,0.02607440948486328,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004979014047421515,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004964213585481048,0.5249606966972351,0.2224951982498169,0.0,0.0005130842910148203,0.0016844086349010468,3.376777749508619e-05,0.05954308435320854
1431_0.81_0.84.png,34.22215270996094,34.24881362915039,0.026660919189453125,0.9969817996025085,0.9969891905784607,7.3909759521484375e-06,0.029375076293945312,0.026033639907836914,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000472884566988796,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000490875041577965,0.3894687294960022,0.2631622552871704,0.0,0.000377647636923939,0.001184919965453446,2.66258812189335e-05,0.06714221090078354
1434_0.83_1.44.png,40.576419830322266,40.62336730957031,0.046947479248046875,0.9934436082839966,0.9937376379966736,0.00029402971267700195,0.02923274040222168,0.025995969772338867,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045469950418919325,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004988444852642715,0.34932583570480347,0.26179829239845276,0.0,0.0005178918945603073,0.001545375445857644,2.7015008527087048e-05,0.04893343150615692
1436_0.66_1.76.png,40.240570068359375,40.31974792480469,0.0791778564453125,0.9922942519187927,0.9925409555435181,0.0002467036247253418,0.029337406158447266,0.026082277297973633,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045131490333005786,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004927052650600672,0.2911281883716583,0.2556372880935669,0.0,0.0005691308761015534,0.001590448897331953,2.9539134629885666e-05,0.04873399809002876
1437_0.74_1.01.png,32.81755065917969,32.88965606689453,0.07210540771484375,0.9962003231048584,0.9962288737297058,2.855062484741211e-05,0.029317140579223633,0.026082277297973633,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004650327027775347,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004883385263383389,0.28680527210235596,0.24031546711921692,0.0,0.0005271890549920499,0.001407721429131925,3.954491330659948e-05,0.0722193568944931
1441_0.58_1.73.png,35.27217102050781,35.071998596191406,-0.20017242431640625,0.9943310618400574,0.9942158460617065,-0.00011521577835083008,0.02765822410583496,0.03194999694824219,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004318979918025434,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048382903332822025,0.19815216958522797,0.19313451647758484,0.0,0.0004832926206290722,0.0012706407578662038,3.38468344125431e-05,0.06932614743709564
1442_0.62_0.81.png,37.908058166503906,37.72960662841797,-0.1784515380859375,0.9973432421684265,0.9972681999206543,-7.50422477722168e-05,0.023305416107177734,0.03362250328063965,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045366925769485533,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004914132878184319,0.30458465218544006,0.21410220861434937,0.0,0.00048077874816954136,0.001281294971704483,3.250181543990038e-05,0.06555172801017761
1444_0.58_1.95.png,33.59641647338867,33.412418365478516,-0.18399810791015625,0.9922832250595093,0.9921428561210632,-0.00014036893844604492,0.023397445678710938,0.03377532958984375,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004291387158446014,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004820023605134338,0.18574684858322144,0.18833835422992706,0.0,0.00047296282718889415,0.001266531995497644,3.512936382321641e-05,0.07344323396682739
1447_0.8_1.55.png,34.952484130859375,35.016334533691406,0.06385040283203125,0.9965839385986328,0.9965775012969971,-6.4373016357421875e-06,0.023195505142211914,0.03335762023925781,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004518582427408546,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877600586041808,0.32902052998542786,0.24620722234249115,0.0,0.0004866972449235618,0.0012114110868424177,3.4889682865468785e-05,0.07084304839372635
1463_1.0_1.22.png,34.62345504760742,34.7425651550293,0.119110107421875,0.9955564737319946,0.9956039786338806,4.750490188598633e-05,0.02321338653564453,0.03419828414916992,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044998369412496686,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004882942885160446,0.3510468006134033,0.2616981565952301,0.0,0.00042262417264282703,0.0012497489806264639,3.244526669732295e-05,0.07697448879480362
1468_0.81_0.54.png,42.443050384521484,42.533897399902344,0.09084701538085938,0.9981842041015625,0.9982353448867798,5.1140785217285156e-05,0.023400068283081055,0.03332924842834473,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004541897214949131,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004920111387036741,0.4505125880241394,0.1862366795539856,0.0,0.0005135889514349401,0.0015151624102145433,3.5066161217400804e-05,0.06272611021995544
146_0.96_1.51.png,31.695621490478516,31.6689395904541,-0.026681900024414062,0.9939911365509033,0.9939606189727783,-3.0517578125e-05,0.02391529083251953,0.033308982849121094,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004537551722023636,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004830198595300317,0.3573307991027832,0.2205202281475067,0.0,0.00046705460408702493,0.0015653495211154222,3.470579758868553e-05,0.07019343972206116
1482_0.59_1.05.png,39.571929931640625,39.445465087890625,-0.12646484375,0.9980737566947937,0.9981145858764648,4.082918167114258e-05,0.023244619369506836,0.034537553787231445,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004450721316970885,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004816451692022383,0.33642300963401794,0.29048284888267517,0.0,0.00048230012180283666,0.0012603907380253077,3.544121500453912e-05,0.07276997715234756
1484_0.75_0.81.png,40.13551330566406,40.10765838623047,-0.02785491943359375,0.9983579516410828,0.9983755946159363,1.7642974853515625e-05,0.02343893051147461,0.033629655838012695,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004459376214072108,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004835604631807655,0.36534741520881653,0.28757721185684204,0.0,0.0004344669869169593,0.0012480267323553562,3.34854812535923e-05,0.076587975025177
1486_0.98_1.1.png,35.834434509277344,35.67582321166992,-0.15861129760742188,0.9968740940093994,0.9968468546867371,-2.7239322662353516e-05,0.023262977600097656,0.0350649356842041,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004590597818605602,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048755877651274204,0.40799203515052795,0.2816970944404602,0.0,0.00037983417860232294,0.0011635071132332087,2.8701348128379323e-05,0.0725419670343399
1487_0.99_1.08.png,36.6466178894043,36.52900695800781,-0.11761093139648438,0.9968575835227966,0.9968196749687195,-3.790855407714844e-05,0.02325606346130371,0.0348362922668457,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045984252938069403,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048796419287100434,0.4099210500717163,0.2807607054710388,0.0,0.0003780921979341656,0.0011662690667435527,2.8751628633472137e-05,0.07304850220680237
1505_0.8_0.86.png,41.858062744140625,41.995521545410156,0.13745880126953125,0.9972703456878662,0.9972777366638184,7.3909759521484375e-06,0.05151200294494629,0.0486910343170166,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004978757933713496,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000495529209729284,0.6246448159217834,0.16201673448085785,0.0,0.00035862348158843815,0.0008075172081589699,2.0006937120342627e-05,0.047570809721946716
