name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_time_sec
1772_0.62_1.44.png,37.33796310424805,37.62057113647461,0.2826080322265625,0.9976927638053894,0.9977344870567322,4.172325134277344e-05,0.04380226135253906,0.05574178695678711
1786_0.64_1.19.png,45.661033630371094,45.918861389160156,0.2578277587890625,0.9988002181053162,0.9988250136375427,2.47955322265625e-05,0.04431509971618652,0.05547165870666504
1792_0.62_1.77.png,42.42533874511719,42.39078140258789,-0.034557342529296875,0.9956061244010925,0.9956419467926025,3.5822391510009766e-05,0.04173445701599121,0.05486941337585449
1793_0.92_1.79.png,41.029354095458984,41.02003479003906,-0.009319305419921875,0.9905272722244263,0.9903346300125122,-0.0001926422119140625,0.04523825645446777,0.05748486518859863
1794_0.54_1.25.png,39.27770233154297,39.30222702026367,0.024524688720703125,0.9961320161819458,0.9961602091789246,2.8192996978759766e-05,0.056377410888671875,0.058138370513916016
1796_0.93_0.58.png,46.79477310180664,46.802589416503906,0.007816314697265625,0.9975513815879822,0.9975506663322449,-7.152557373046875e-07,0.03719925880432129,0.05602383613586426
1807_0.72_1.36.png,46.02996826171875,46.0557861328125,0.02581787109375,0.9930599927902222,0.9929587841033936,-0.00010120868682861328,0.04394793510437012,0.05637717247009277
1812_0.63_1.78.png,43.92333984375,43.69171905517578,-0.23162078857421875,0.993191123008728,0.9930447936058044,-0.00014632940292358398,0.04458904266357422,0.05717015266418457
1838_0.88_0.63.png,46.66019821166992,46.63513946533203,-0.025058746337890625,0.9969189167022705,0.9969274997711182,8.58306884765625e-06,0.044036149978637695,0.0574040412902832
1840_0.94_1.56.png,40.745826721191406,40.74144744873047,-0.0043792724609375,0.991902232170105,0.9918777942657471,-2.4437904357910156e-05,0.04240560531616211,0.05748248100280762
1842_0.88_0.62.png,47.735939025878906,47.73784637451172,0.0019073486328125,0.999076783657074,0.9990766048431396,-1.7881393432617188e-07,0.0444338321685791,0.0579991340637207
1843_0.68_1.88.png,42.19258117675781,42.160545349121094,-0.03203582763671875,0.9976730346679688,0.9976722598075867,-7.748603820800781e-07,0.0447087287902832,0.06603622436523438
1851_0.7_1.14.png,43.699893951416016,44.004268646240234,0.30437469482421875,0.9979134798049927,0.9979479312896729,3.445148468017578e-05,0.042914628982543945,0.0538477897644043
1852_0.7_0.65.png,47.60991668701172,47.974857330322266,0.3649406433105469,0.9988042712211609,0.9988357424736023,3.147125244140625e-05,0.04649162292480469,0.05383753776550293
1855_0.9_1.32.png,45.61923599243164,45.60551452636719,-0.013721466064453125,0.9949078559875488,0.9949819445610046,7.408857345581055e-05,0.04337263107299805,0.05428624153137207
1857_0.87_1.23.png,44.052513122558594,44.13597106933594,0.08345794677734375,0.9954119920730591,0.9954452514648438,3.325939178466797e-05,0.04586172103881836,0.056830644607543945
186_0.61_0.89.png,37.89571762084961,37.56454849243164,-0.33116912841796875,0.9983905553817749,0.9983780384063721,-1.2516975402832031e-05,0.043816566467285156,0.05294656753540039
1874_0.85_0.87.png,42.85548782348633,42.814109802246094,-0.041378021240234375,0.9958778619766235,0.9958452582359314,-3.260374069213867e-05,0.045914649963378906,0.053116559982299805
1877_0.68_1.05.png,44.0104866027832,44.281761169433594,0.2712745666503906,0.9979140162467957,0.9978995323181152,-1.4483928680419922e-05,0.042613983154296875,0.05673551559448242
1882_0.84_1.36.png,43.37058639526367,43.32246398925781,-0.048122406005859375,0.992621123790741,0.9926344156265259,1.329183578491211e-05,0.05371904373168945,0.057480812072753906
1883_0.72_1.0.png,46.3216438293457,46.36344909667969,0.041805267333984375,0.9947956800460815,0.9947876334190369,-8.046627044677734e-06,0.04097557067871094,0.05984973907470703
1884_0.78_0.61.png,47.95027160644531,47.98172378540039,0.031452178955078125,0.9960543513298035,0.9960750937461853,2.0742416381835938e-05,0.04675173759460449,0.05727887153625488
1885_0.54_0.83.png,47.586265563964844,47.74480438232422,0.158538818359375,0.9961338043212891,0.9961706399917603,3.6835670471191406e-05,0.04699349403381348,0.09563326835632324
1886_0.89_1.66.png,41.450687408447266,41.48887634277344,0.038188934326171875,0.9913762807846069,0.9914716482162476,9.5367431640625e-05,0.05057573318481445,0.09404587745666504
1890_0.83_1.44.png,42.84574890136719,42.89519500732422,0.04944610595703125,0.9986054301261902,0.9986079931259155,2.562999725341797e-06,0.0428919792175293,0.0730433464050293
1893_0.53_1.29.png,42.14978790283203,41.163734436035156,-0.986053466796875,0.9986950755119324,0.9986327886581421,-6.22868537902832e-05,0.045391082763671875,0.05743050575256348
1899_0.89_1.0.png,42.71685028076172,42.714115142822266,-0.002735137939453125,0.9986506700515747,0.9986475706100464,-3.0994415283203125e-06,0.04315900802612305,0.05957317352294922
1901_0.77_1.18.png,45.5927848815918,45.623680114746094,0.030895233154296875,0.9976041316986084,0.9975973963737488,-6.735324859619141e-06,0.04346728324890137,0.05779433250427246
1904_0.58_0.8.png,47.520591735839844,47.72734069824219,0.20674896240234375,0.9985661506652832,0.9985672235488892,1.0728836059570312e-06,0.04233407974243164,0.057179927825927734
1906_0.74_1.79.png,42.80820846557617,42.77477264404297,-0.033435821533203125,0.9963076114654541,0.9962989687919617,-8.64267349243164e-06,0.04221606254577637,0.05589175224304199
1917_0.96_1.37.png,40.503658294677734,40.48874282836914,-0.01491546630859375,0.9925552606582642,0.9927176237106323,0.00016236305236816406,0.04229474067687988,0.056008338928222656
1919_0.59_0.94.png,49.66877365112305,49.71644973754883,0.04767608642578125,0.997470498085022,0.9974726438522339,2.1457672119140625e-06,0.044397830963134766,0.05612778663635254
1924_0.98_1.93.png,39.928306579589844,39.96063995361328,0.0323333740234375,0.9934571981430054,0.9934883117675781,3.1113624572753906e-05,0.0404050350189209,0.05694746971130371
1927_0.78_0.54.png,43.86082458496094,43.98115158081055,0.12032699584960938,0.9983298182487488,0.9983313083648682,1.4901161193847656e-06,0.045751094818115234,0.0581362247467041
192_0.61_1.48.png,38.09717559814453,37.92364501953125,-0.17353057861328125,0.9887043833732605,0.9879056811332703,-0.0007987022399902344,0.058643341064453125,0.05253291130065918
1931_0.68_1.21.png,41.935203552246094,42.061119079589844,0.12591552734375,0.9955539107322693,0.9955878257751465,3.3915042877197266e-05,0.059133052825927734,0.05561995506286621
1944_0.99_1.3.png,37.29791259765625,37.19793701171875,-0.0999755859375,0.9957485198974609,0.9957147836685181,-3.3736228942871094e-05,0.05979156494140625,0.05756235122680664
1950_0.98_1.54.png,35.08226013183594,35.11126708984375,0.0290069580078125,0.9880229830741882,0.9880079030990601,-1.5079975128173828e-05,0.04785418510437012,0.055643320083618164
1954_0.97_1.98.png,38.02142333984375,37.86676788330078,-0.15465545654296875,0.9941816329956055,0.9941489100456238,-3.272294998168945e-05,0.041649818420410156,0.05444645881652832
195_0.71_1.76.png,36.6052360534668,36.565696716308594,-0.039539337158203125,0.987848162651062,0.9869575500488281,-0.0008906126022338867,0.043051958084106445,0.04854774475097656
1967_0.84_0.81.png,41.63817596435547,41.63103103637695,-0.007144927978515625,0.9978106021881104,0.9978065490722656,-4.0531158447265625e-06,0.04256319999694824,0.05347800254821777
1972_0.6_0.84.png,41.82049560546875,41.82554244995117,0.005046844482421875,0.9970740079879761,0.9970721006393433,-1.9073486328125e-06,0.04162788391113281,0.05530667304992676
1975_0.78_0.62.png,44.49281692504883,44.60868835449219,0.11587142944335938,0.9987701773643494,0.9987757205963135,5.543231964111328e-06,0.04183554649353027,0.06461763381958008
1982_0.99_1.89.png,36.493682861328125,36.486473083496094,-0.00720977783203125,0.9888038635253906,0.9887871742248535,-1.6689300537109375e-05,0.04343986511230469,0.060358524322509766
1984_0.63_0.55.png,46.89769744873047,46.993690490722656,0.0959930419921875,0.9987306594848633,0.9987295866012573,-1.0728836059570312e-06,0.0444488525390625,0.05366802215576172
1985_0.57_1.93.png,40.89802169799805,40.95198059082031,0.053958892822265625,0.9973506927490234,0.9973362684249878,-1.4424324035644531e-05,0.044066667556762695,0.05464792251586914
1988_0.94_1.22.png,36.4779167175293,36.59385299682617,0.115936279296875,0.9959947466850281,0.9960203170776367,2.5570392608642578e-05,0.0427854061126709,0.054852962493896484
1989_0.63_0.82.png,43.42613983154297,43.58399963378906,0.15785980224609375,0.9976468086242676,0.9976295232772827,-1.728534698486328e-05,0.042520761489868164,0.05368781089782715
198_0.7_0.56.png,43.552757263183594,43.549312591552734,-0.003444671630859375,0.9995312690734863,0.9995269775390625,-4.291534423828125e-06,0.04243016242980957,0.0500333309173584
1997_0.71_1.74.png,36.478248596191406,36.50495147705078,0.026702880859375,0.9922797083854675,0.9922916293144226,1.1920928955078125e-05,0.04270792007446289,0.055811405181884766
1998_0.9_0.95.png,37.790374755859375,37.81938171386719,0.0290069580078125,0.9949604868888855,0.9949743151664734,1.3828277587890625e-05,0.041420698165893555,0.05486297607421875
2004_0.95_1.57.png,41.55793762207031,41.559661865234375,0.0017242431640625,0.9974827170372009,0.9974809885025024,-1.7285346984863281e-06,0.04173541069030762,0.06609725952148438
2016_0.66_1.25.png,46.211875915527344,46.029354095458984,-0.18252182006835938,0.9959627985954285,0.9958499670028687,-0.00011283159255981445,0.044237613677978516,0.054412841796875
201_0.77_0.89.png,41.22400665283203,41.22179412841797,-0.0022125244140625,0.9980195760726929,0.9980496168136597,3.0040740966796875e-05,0.04136943817138672,0.05090451240539551
2020_0.68_0.87.png,45.02112579345703,44.96650314331055,-0.054622650146484375,0.995699405670166,0.9957320690155029,3.266334533691406e-05,0.04233050346374512,0.05755949020385742
2022_0.74_1.71.png,41.50172424316406,41.4682731628418,-0.033451080322265625,0.9960784912109375,0.9960893988609314,1.0907649993896484e-05,0.0437619686126709,0.056070804595947266
2028_0.98_1.27.png,39.49227523803711,39.56393814086914,0.07166290283203125,0.9875270128250122,0.9876589775085449,0.00013196468353271484,0.04310035705566406,0.05601167678833008
2031_0.78_1.8.png,40.71958923339844,40.70244216918945,-0.017147064208984375,0.9944083094596863,0.994407057762146,-1.2516975402832031e-06,0.04164457321166992,0.05568861961364746
2035_0.56_1.32.png,43.1309928894043,42.93064880371094,-0.20034408569335938,0.9986103773117065,0.998609721660614,-6.556510925292969e-07,0.04050779342651367,0.05747342109680176
2044_0.97_0.55.png,43.28666687011719,43.285438537597656,-0.00122833251953125,0.9983834028244019,0.998386561870575,3.159046173095703e-06,0.043898820877075195,0.055188894271850586
2049_0.54_1.16.png,41.29204559326172,41.215850830078125,-0.07619476318359375,0.9979261159896851,0.9979202151298523,-5.900859832763672e-06,0.04131627082824707,0.05656552314758301
2062_0.98_0.6.png,43.625999450683594,43.892364501953125,0.26636505126953125,0.9972566366195679,0.9972962141036987,3.9577484130859375e-05,0.04012703895568848,0.05856633186340332
206_0.61_1.6.png,39.91301345825195,39.91267776489258,-0.000335693359375,0.9943885803222656,0.9943652153015137,-2.3365020751953125e-05,0.05750679969787598,0.05251598358154297
2070_0.86_0.78.png,44.18519592285156,44.1278076171875,-0.0573883056640625,0.998853862285614,0.9988528490066528,-1.0132789611816406e-06,0.04221749305725098,0.05547189712524414
2073_0.87_1.93.png,35.74591064453125,35.77619171142578,0.03028106689453125,0.9948043823242188,0.9948233366012573,1.895427703857422e-05,0.04218339920043945,0.055249691009521484
2074_0.71_0.74.png,42.69657897949219,42.766780853271484,0.07020187377929688,0.9987481832504272,0.9987553954124451,7.212162017822266e-06,0.04127335548400879,0.06492400169372559
2075_0.73_2.0.png,37.772151947021484,37.84064483642578,0.06849288940429688,0.9960936307907104,0.9961134791374207,1.9848346710205078e-05,0.04393482208251953,0.05679011344909668
2076_0.85_1.77.png,37.446353912353516,37.46825408935547,0.021900177001953125,0.9957679510116577,0.9957854747772217,1.7523765563964844e-05,0.042151689529418945,0.058435916900634766
2081_0.8_1.57.png,37.710693359375,37.74401092529297,0.03331756591796875,0.996266782283783,0.9962722659111023,5.4836273193359375e-06,0.04194450378417969,0.05591082572937012
2090_0.94_0.78.png,42.668575286865234,42.563255310058594,-0.10531997680664062,0.9978440999984741,0.9978333711624146,-1.0728836059570312e-05,0.042508840560913086,0.05562996864318848
2091_0.7_0.84.png,44.90770721435547,44.85015106201172,-0.05755615234375,0.9984943866729736,0.998477578163147,-1.6808509826660156e-05,0.04877066612243652,0.055051326751708984
2093_0.79_1.1.png,43.881893157958984,43.939361572265625,0.057468414306640625,0.9968335032463074,0.9968166351318359,-1.6868114471435547e-05,0.042516231536865234,0.05510520935058594
2094_0.56_1.05.png,41.57630157470703,41.590240478515625,0.01393890380859375,0.9973917007446289,0.9973716735839844,-2.002716064453125e-05,0.04530930519104004,0.08026576042175293
2095_0.85_1.67.png,41.17533874511719,41.207763671875,0.0324249267578125,0.9941809177398682,0.99418044090271,-4.76837158203125e-07,0.04269599914550781,0.05607438087463379
2100_0.76_0.76.png,44.694217681884766,44.763458251953125,0.06924057006835938,0.998199462890625,0.9982030391693115,3.5762786865234375e-06,0.041625261306762695,0.05694174766540527
2106_0.53_0.55.png,45.98731231689453,45.93183517456055,-0.055477142333984375,0.9991523623466492,0.9991508722305298,-1.4901161193847656e-06,0.04207801818847656,0.05457901954650879
2113_0.55_1.43.png,41.75544357299805,41.938323974609375,0.18288040161132812,0.9974240064620972,0.9974232912063599,-7.152557373046875e-07,0.04474949836730957,0.05507969856262207
2115_0.75_1.52.png,39.92973327636719,40.05527877807617,0.12554550170898438,0.9968573451042175,0.9968515634536743,-5.781650543212891e-06,0.04362845420837402,0.05319547653198242
2116_0.73_1.74.png,39.06640625,39.208885192871094,0.14247894287109375,0.9963690638542175,0.99636310338974,-5.9604644775390625e-06,0.0451357364654541,0.054433345794677734
211_0.63_0.82.png,41.16098403930664,41.035953521728516,-0.125030517578125,0.9981493353843689,0.9981226921081543,-2.664327621459961e-05,0.048645734786987305,0.05366015434265137
2126_0.75_0.91.png,43.632930755615234,43.75794982910156,0.12501907348632812,0.9988946914672852,0.9988953471183777,6.556510925292969e-07,0.04544520378112793,0.055539608001708984
2129_0.8_0.51.png,47.703643798828125,47.620758056640625,-0.0828857421875,0.9993027448654175,0.9992997646331787,-2.9802322387695312e-06,0.043291568756103516,0.055376529693603516
2135_0.51_1.0.png,44.010589599609375,44.27668762207031,0.2660980224609375,0.9988927245140076,0.9989078044891357,1.5079975128173828e-05,0.04298877716064453,0.05389833450317383
2137_0.57_1.38.png,39.26833724975586,39.60565185546875,0.3373146057128906,0.9982048273086548,0.998217761516571,1.2934207916259766e-05,0.042351722717285156,0.0596003532409668
2144_0.54_1.03.png,44.009490966796875,44.18046951293945,0.17097854614257812,0.9983116388320923,0.9983226656913757,1.1026859283447266e-05,0.041643381118774414,0.05275249481201172
214_0.82_1.6.png,38.96704864501953,38.880802154541016,-0.08624649047851562,0.9946319460868835,0.9944722056388855,-0.00015974044799804688,0.040583133697509766,0.04943537712097168
2152_0.55_1.31.png,43.923789978027344,43.669586181640625,-0.25420379638671875,0.9975718855857849,0.9975783824920654,6.496906280517578e-06,0.04289841651916504,0.05334806442260742
2154_0.65_1.47.png,42.40494155883789,42.55187225341797,0.14693069458007812,0.9981385469436646,0.9981462955474854,7.748603820800781e-06,0.043576717376708984,0.053682565689086914
2162_0.63_1.79.png,37.076560974121094,37.21435546875,0.13779449462890625,0.9928208589553833,0.9928689002990723,4.8041343688964844e-05,0.04095721244812012,0.05578255653381348
2169_0.78_0.79.png,45.66459274291992,45.63760757446289,-0.02698516845703125,0.9987627863883972,0.9987623691558838,-4.172325134277344e-07,0.041709184646606445,0.05892682075500488
2171_0.57_1.74.png,39.8035774230957,39.89866638183594,0.09508895874023438,0.9960187673568726,0.9960289001464844,1.0132789611816406e-05,0.04177379608154297,0.05561065673828125
2174_0.88_0.84.png,44.77867126464844,44.80815887451172,0.02948760986328125,0.998165488243103,0.9981493949890137,-1.609325408935547e-05,0.06735825538635254,0.05525374412536621
2177_1.0_1.8.png,32.55521774291992,32.607643127441406,0.052425384521484375,0.9871103167533875,0.9871621131896973,5.179643630981445e-05,0.04344367980957031,0.06071066856384277
2184_0.86_1.39.png,42.740211486816406,42.794654846191406,0.054443359375,0.9961521029472351,0.9961255788803101,-2.6524066925048828e-05,0.04310464859008789,0.05777144432067871
2185_0.57_1.6.png,42.19438552856445,42.33808517456055,0.14369964599609375,0.9979759454727173,0.997983455657959,7.510185241699219e-06,0.043910980224609375,0.05839824676513672
218_0.71_1.25.png,36.578182220458984,36.21635818481445,-0.36182403564453125,0.996575117111206,0.9965353012084961,-3.981590270996094e-05,0.04090142250061035,0.055095672607421875
2190_0.51_0.51.png,45.00614929199219,44.75593185424805,-0.2502174377441406,0.9992207288742065,0.999215304851532,-5.424022674560547e-06,0.04289078712463379,0.05851626396179199
2193_0.55_1.89.png,40.62742614746094,40.66986083984375,0.0424346923828125,0.9936261177062988,0.9936336874961853,7.569789886474609e-06,0.04538583755493164,0.0567626953125
2196_0.72_0.83.png,43.17737579345703,43.253639221191406,0.076263427734375,0.9967157244682312,0.9967631697654724,4.744529724121094e-05,0.04331398010253906,0.05629539489746094
2203_0.58_1.48.png,40.02803421020508,40.03441619873047,0.006381988525390625,0.9920239448547363,0.9921831488609314,0.00015920400619506836,0.054647207260131836,0.06114935874938965
2204_0.99_1.22.png,35.169883728027344,35.15907669067383,-0.010807037353515625,0.9863902926445007,0.9864406585693359,5.036592483520508e-05,0.040648460388183594,0.05650520324707031
2206_0.7_1.0.png,42.48334503173828,42.40330505371094,-0.08003997802734375,0.9966162443161011,0.9966267943382263,1.055002212524414e-05,0.04113411903381348,0.05782723426818848
2208_0.72_0.51.png,45.88363265991211,45.78435516357422,-0.09927749633789062,0.9980398416519165,0.9980458617210388,6.020069122314453e-06,0.041167497634887695,0.05305194854736328
220_0.56_1.69.png,33.03007507324219,32.57908630371094,-0.45098876953125,0.9950381517410278,0.9949383735656738,-9.97781753540039e-05,0.040719032287597656,0.05074262619018555
2216_0.58_1.17.png,43.877967834472656,44.049591064453125,0.17162322998046875,0.9969774484634399,0.9969379305839539,-3.9517879486083984e-05,0.04030466079711914,0.05528759956359863
2217_0.57_1.84.png,47.30358123779297,47.325111389160156,0.0215301513671875,0.9935402870178223,0.9934406280517578,-9.965896606445312e-05,0.040099143981933594,0.05459117889404297
2234_0.76_1.1.png,45.71273422241211,45.739463806152344,0.026729583740234375,0.9946880340576172,0.9947232007980347,3.516674041748047e-05,0.0422205924987793,0.05508685111999512
2235_0.91_1.78.png,41.80078125,41.815757751464844,0.01497650146484375,0.9887348413467407,0.9886583089828491,-7.653236389160156e-05,0.043142080307006836,0.06313824653625488
2242_0.99_1.49.png,41.05020523071289,41.022613525390625,-0.027591705322265625,0.9883158206939697,0.9884175658226013,0.0001017451286315918,0.04171276092529297,0.05529618263244629
2252_0.79_0.97.png,43.33389663696289,43.34669494628906,0.012798309326171875,0.9968845248222351,0.9968969225883484,1.239776611328125e-05,0.04108476638793945,0.05918598175048828
2253_0.9_0.97.png,42.876617431640625,42.85318374633789,-0.023433685302734375,0.9985916614532471,0.9985876083374023,-4.0531158447265625e-06,0.04044389724731445,0.05374956130981445
2254_0.99_0.51.png,45.99077224731445,45.93982696533203,-0.050945281982421875,0.9991121292114258,0.9991101026535034,-2.0265579223632812e-06,0.03985929489135742,0.05345463752746582
2258_0.96_0.94.png,42.60874938964844,42.59807205200195,-0.010677337646484375,0.9976860880851746,0.9976696968078613,-1.6391277313232422e-05,0.041640520095825195,0.054804325103759766
2268_0.66_1.84.png,43.91313552856445,43.90028381347656,-0.012851715087890625,0.9820045232772827,0.9813656806945801,-0.0006388425827026367,0.04056429862976074,0.053359031677246094
2269_0.52_1.13.png,49.549346923828125,49.6126708984375,0.063323974609375,0.9936008453369141,0.9937041997909546,0.00010335445404052734,0.04023551940917969,0.05343294143676758
226_0.56_0.7.png,42.12138366699219,42.03782653808594,-0.08355712890625,0.9974355697631836,0.9973801374435425,-5.543231964111328e-05,0.040392398834228516,0.049700021743774414
2283_0.58_1.18.png,46.44727325439453,46.51853561401367,0.07126235961914062,0.9963452816009521,0.996341347694397,-3.933906555175781e-06,0.04021406173706055,0.05399179458618164
2287_0.52_0.93.png,47.788795471191406,47.78299331665039,-0.005802154541015625,0.9967135787010193,0.9967624545097351,4.887580871582031e-05,0.04012942314147949,0.05428647994995117
2288_0.81_1.07.png,45.27257537841797,45.268699645996094,-0.003875732421875,0.9956446886062622,0.9957051277160645,6.0439109802246094e-05,0.041300296783447266,0.0570683479309082
2289_0.83_1.86.png,38.94189453125,38.94853210449219,0.0066375732421875,0.990743100643158,0.9907323718070984,-1.0728836059570312e-05,0.04141068458557129,0.0566256046295166
2294_1.0_1.16.png,38.51923751831055,38.3837776184082,-0.13545989990234375,0.9963049292564392,0.9962872266769409,-1.7702579498291016e-05,0.042394161224365234,0.056963205337524414
2299_0.98_1.19.png,40.61775588989258,40.6630859375,0.045330047607421875,0.99649977684021,0.996505618095398,5.841255187988281e-06,0.04196500778198242,0.0555722713470459
2308_0.76_0.92.png,39.92463684082031,40.08458709716797,0.15995025634765625,0.9973030090332031,0.9973129034042358,9.894371032714844e-06,0.04450201988220215,0.056740760803222656
230_0.98_1.69.png,36.82231521606445,36.844017028808594,0.021701812744140625,0.9935182332992554,0.9936575889587402,0.00013935565948486328,0.04330039024353027,0.05160975456237793
2311_0.83_1.77.png,35.87874984741211,35.942893981933594,0.06414413452148438,0.9959909915924072,0.9960417747497559,5.078315734863281e-05,0.041286468505859375,0.055809974670410156
231_0.77_0.73.png,41.70551681518555,41.68699264526367,-0.018524169921875,0.9982682466506958,0.9982948303222656,2.658367156982422e-05,0.04227733612060547,0.05408740043640137
2320_0.98_0.73.png,37.6423225402832,37.62078857421875,-0.021533966064453125,0.9976401329040527,0.9976503849029541,1.0251998901367188e-05,0.04534602165222168,0.05563092231750488
2326_0.78_0.7.png,44.682350158691406,44.739986419677734,0.057636260986328125,0.9990272521972656,0.9990288019180298,1.5497207641601562e-06,0.041765689849853516,0.05568838119506836
232_0.56_1.2.png,39.71131896972656,39.481170654296875,-0.2301483154296875,0.9977444410324097,0.9976955652236938,-4.887580871582031e-05,0.04126572608947754,0.05186176300048828
2335_0.51_0.53.png,45.198177337646484,44.86707305908203,-0.3311042785644531,0.9987529516220093,0.9987403154373169,-1.2636184692382812e-05,0.04265141487121582,0.054570913314819336
2339_0.59_1.55.png,37.88206100463867,38.0574836730957,0.17542266845703125,0.9967964887619019,0.9968246817588806,2.8192996978759766e-05,0.04442715644836426,0.05540037155151367
2344_0.82_1.64.png,41.061561584472656,41.09806442260742,0.036502838134765625,0.995705246925354,0.9957103133201599,5.066394805908203e-06,0.04292917251586914,0.05741381645202637
2350_0.56_1.41.png,41.731239318847656,41.47439956665039,-0.2568397521972656,0.997835636138916,0.9978310465812683,-4.589557647705078e-06,0.04228973388671875,0.05469012260437012
2355_0.87_1.85.png,41.09539794921875,41.06317138671875,-0.0322265625,0.9947762489318848,0.9947797656059265,3.516674041748047e-06,0.04214310646057129,0.055733442306518555
235_0.63_1.62.png,39.999420166015625,40.24219512939453,0.24277496337890625,0.9962650537490845,0.9962657690048218,7.152557373046875e-07,0.04135632514953613,0.0518498420715332
2364_0.67_1.98.png,38.259666442871094,38.4793701171875,0.21970367431640625,0.9962567687034607,0.996250331401825,-6.4373016357421875e-06,0.041372060775756836,0.05456709861755371
2374_0.99_0.8.png,44.910526275634766,44.95622253417969,0.045696258544921875,0.9972943663597107,0.9972925186157227,-1.8477439880371094e-06,0.041052818298339844,0.07681441307067871
2375_0.75_1.0.png,46.03540802001953,46.15039825439453,0.114990234375,0.9976633787155151,0.997672438621521,9.059906005859375e-06,0.04054403305053711,0.05702781677246094
2387_0.86_1.11.png,43.133766174316406,43.185462951660156,0.05169677734375,0.998658299446106,0.9986627101898193,4.410743713378906e-06,0.04035830497741699,0.06917595863342285
2397_0.64_0.76.png,40.67257308959961,40.944725036621094,0.2721519470214844,0.9981995820999146,0.9982320666313171,3.248453140258789e-05,0.041196346282958984,0.05548429489135742
2399_0.68_0.89.png,38.702537536621094,38.88325881958008,0.18072128295898438,0.9974212050437927,0.9974550604820251,3.3855438232421875e-05,0.04026532173156738,0.057128190994262695
23_0.83_1.63.png,27.426244735717773,27.357440948486328,-0.06880378723144531,0.9818906188011169,0.9817478060722351,-0.00014281272888183594,0.04348945617675781,0.050262451171875
2404_0.65_1.05.png,41.8889045715332,41.532379150390625,-0.3565254211425781,0.9982832670211792,0.9982789754867554,-4.291534423828125e-06,0.04115033149719238,0.05478167533874512
240_0.87_1.37.png,35.7969970703125,35.79703140258789,3.4332275390625e-05,0.9955538511276245,0.9955805540084839,2.6702880859375e-05,0.0404667854309082,0.05146503448486328
2411_0.81_0.52.png,46.595741271972656,46.56831741333008,-0.027423858642578125,0.9986326694488525,0.9986258745193481,-6.794929504394531e-06,0.04117465019226074,0.057213544845581055
2423_0.58_1.14.png,41.80953598022461,41.915016174316406,0.10548019409179688,0.9972749948501587,0.9972901344299316,1.5139579772949219e-05,0.040636301040649414,0.05585193634033203
2426_0.69_1.53.png,42.3232307434082,42.27741241455078,-0.045818328857421875,0.9973251819610596,0.9973289370536804,3.7550926208496094e-06,0.040650367736816406,0.05800890922546387
2427_0.71_0.9.png,44.35322189331055,44.30865478515625,-0.044567108154296875,0.9981392621994019,0.9981449842453003,5.7220458984375e-06,0.04118990898132324,0.05621457099914551
242_0.69_1.56.png,29.502777099609375,29.544666290283203,0.041889190673828125,0.9914426803588867,0.991485059261322,4.2378902435302734e-05,0.04100155830383301,0.05171656608581543
2431_0.95_1.53.png,40.60115432739258,40.610355377197266,0.0092010498046875,0.996660590171814,0.9966427683830261,-1.7821788787841797e-05,0.042781829833984375,0.05657458305358887
2439_0.56_0.86.png,47.52313232421875,47.79200744628906,0.2688751220703125,0.9979523420333862,0.9980317950248718,7.94529914855957e-05,0.04209566116333008,0.05640697479248047
2441_0.74_1.28.png,41.43183898925781,41.510311126708984,0.07847213745117188,0.9969700574874878,0.9969586730003357,-1.138448715209961e-05,0.042765140533447266,0.05623292922973633
2445_0.77_1.63.png,42.04681396484375,42.018653869628906,-0.02816009521484375,0.9937250018119812,0.9937414526939392,1.6450881958007812e-05,0.0421910285949707,0.057405710220336914
2448_0.65_1.88.png,38.21877670288086,38.15040588378906,-0.06837081909179688,0.9934782981872559,0.9934920072555542,1.3709068298339844e-05,0.04221534729003906,0.056639909744262695
244_0.79_0.78.png,32.71795654296875,32.71247863769531,-0.0054779052734375,0.9956821799278259,0.9956726431846619,-9.5367431640625e-06,0.04104447364807129,0.05158519744873047
2452_0.96_0.86.png,43.376991271972656,43.357933044433594,-0.0190582275390625,0.9967135190963745,0.996691107749939,-2.2411346435546875e-05,0.04151201248168945,0.056531429290771484
245_0.79_1.53.png,36.81401062011719,36.74618148803711,-0.06782913208007812,0.9969571828842163,0.9969513416290283,-5.841255187988281e-06,0.04103422164916992,0.052399396896362305
2462_0.96_1.1.png,42.51394271850586,42.46082305908203,-0.053119659423828125,0.9983891844749451,0.9983803629875183,-8.821487426757812e-06,0.04332613945007324,0.05474066734313965
2464_0.63_0.75.png,48.341983795166016,48.36402893066406,0.022045135498046875,0.9994944930076599,0.9994940757751465,-4.172325134277344e-07,0.04372072219848633,0.05606889724731445
2467_0.62_0.72.png,49.164756774902344,49.18130874633789,0.016551971435546875,0.9968764781951904,0.9969014525413513,2.4974346160888672e-05,0.04409146308898926,0.07140564918518066
2478_0.61_1.85.png,41.337127685546875,41.463321685791016,0.12619400024414062,0.9953939318656921,0.9953984022140503,4.470348358154297e-06,0.0442357063293457,0.05421018600463867
