name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_time_sec
1772_0.62_1.44.png,37.33796310424805,37.5077018737793,0.16973876953125,0.9976927638053894,0.99772047996521,2.771615982055664e-05,0.037085533142089844,0.05336809158325195
1786_0.64_1.19.png,45.661033630371094,45.80682373046875,0.14579010009765625,0.9988002181053162,0.9988166689872742,1.6450881958007812e-05,0.045442819595336914,0.05309438705444336
1792_0.62_1.77.png,42.42533874511719,42.424598693847656,-0.00074005126953125,0.9956061244010925,0.9956006407737732,-5.4836273193359375e-06,0.045987844467163086,0.05297565460205078
1793_0.92_1.79.png,41.029354095458984,41.03160858154297,0.002254486083984375,0.9905272722244263,0.9903632998466492,-0.0001639723777770996,0.04303336143493652,0.05268120765686035
1794_0.54_1.25.png,39.27770233154297,39.32542037963867,0.047718048095703125,0.9961320161819458,0.996169924736023,3.790855407714844e-05,0.04147148132324219,0.053338050842285156
1796_0.93_0.58.png,46.79477310180664,46.807044982910156,0.012271881103515625,0.9975513815879822,0.9975535273551941,2.1457672119140625e-06,0.03895306587219238,0.05274844169616699
1807_0.72_1.36.png,46.02996826171875,46.05562210083008,0.025653839111328125,0.9930599927902222,0.9929572343826294,-0.00010275840759277344,0.038254737854003906,0.0527951717376709
1812_0.63_1.78.png,43.92333984375,43.7337532043457,-0.18958663940429688,0.993191123008728,0.9930598139762878,-0.00013130903244018555,0.038472890853881836,0.05444669723510742
1838_0.88_0.63.png,46.66019821166992,46.652828216552734,-0.0073699951171875,0.9969189167022705,0.9969326853752136,1.3768672943115234e-05,0.038770198822021484,0.053618431091308594
1840_0.94_1.56.png,40.745826721191406,40.784706115722656,0.03887939453125,0.991902232170105,0.9918965101242065,-5.7220458984375e-06,0.03730130195617676,0.05488896369934082
1842_0.88_0.62.png,47.735939025878906,47.75892639160156,0.02298736572265625,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.03954887390136719,0.05379223823547363
1843_0.68_1.88.png,42.19258117675781,42.20763397216797,0.01505279541015625,0.9976730346679688,0.997673511505127,4.76837158203125e-07,0.0381927490234375,0.051572561264038086
1851_0.7_1.14.png,43.699893951416016,43.800193786621094,0.10029983520507812,0.9979134798049927,0.997931718826294,1.823902130126953e-05,0.039556026458740234,0.05058765411376953
1852_0.7_0.65.png,47.60991668701172,47.71510696411133,0.10519027709960938,0.9988042712211609,0.9988255500793457,2.1278858184814453e-05,0.03896760940551758,0.050374746322631836
1855_0.9_1.32.png,45.61923599243164,45.59799575805664,-0.021240234375,0.9949078559875488,0.9950028657913208,9.500980377197266e-05,0.03830122947692871,0.050463199615478516
1857_0.87_1.23.png,44.052513122558594,44.1643180847168,0.11180496215820312,0.9954119920730591,0.9954570531845093,4.506111145019531e-05,0.040390729904174805,0.05254364013671875
186_0.61_0.89.png,37.89571762084961,37.72382354736328,-0.17189407348632812,0.9983905553817749,0.9983894228935242,-1.1324882507324219e-06,0.03605961799621582,0.049666643142700195
1874_0.85_0.87.png,42.85548782348633,42.7972412109375,-0.058246612548828125,0.9958778619766235,0.9958481788635254,-2.968311309814453e-05,0.04709577560424805,0.05198812484741211
1877_0.68_1.05.png,44.0104866027832,44.045494079589844,0.035007476806640625,0.9979140162467957,0.9978907108306885,-2.3305416107177734e-05,0.03733968734741211,0.051558494567871094
1882_0.84_1.36.png,43.37058639526367,43.309608459472656,-0.060977935791015625,0.992621123790741,0.9926613569259644,4.023313522338867e-05,0.03730320930480957,0.05101895332336426
1883_0.72_1.0.png,46.3216438293457,46.37842559814453,0.056781768798828125,0.9947956800460815,0.994805097579956,9.417533874511719e-06,0.03997445106506348,0.07210588455200195
1884_0.78_0.61.png,47.95027160644531,47.98408889770508,0.033817291259765625,0.9960543513298035,0.9960922002792358,3.784894943237305e-05,0.038674354553222656,0.07154631614685059
1885_0.54_0.83.png,47.586265563964844,47.73666763305664,0.15040206909179688,0.9961338043212891,0.9961919784545898,5.817413330078125e-05,0.03945565223693848,0.05399155616760254
1886_0.89_1.66.png,41.450687408447266,41.50369644165039,0.053009033203125,0.9913762807846069,0.9915404319763184,0.00016415119171142578,0.04088926315307617,0.05475425720214844
1890_0.83_1.44.png,42.84574890136719,42.91905975341797,0.07331085205078125,0.9986054301261902,0.9986100196838379,4.589557647705078e-06,0.04046630859375,0.053427934646606445
1893_0.53_1.29.png,42.14978790283203,41.24598693847656,-0.9038009643554688,0.9986950755119324,0.998641848564148,-5.322694778442383e-05,0.039703369140625,0.05390739440917969
1899_0.89_1.0.png,42.71685028076172,42.72154998779297,0.00469970703125,0.9986506700515747,0.998649537563324,-1.1324882507324219e-06,0.039708852767944336,0.049890756607055664
1901_0.77_1.18.png,45.5927848815918,45.59931182861328,0.006526947021484375,0.9976041316986084,0.9976014494895935,-2.682209014892578e-06,0.03991389274597168,0.05310678482055664
1904_0.58_0.8.png,47.520591735839844,47.622318267822266,0.10172653198242188,0.9985661506652832,0.9985659122467041,-2.384185791015625e-07,0.04047894477844238,0.05293679237365723
1906_0.74_1.79.png,42.80820846557617,42.8028678894043,-0.005340576171875,0.9963076114654541,0.996301531791687,-6.079673767089844e-06,0.04104971885681152,0.05309581756591797
1917_0.96_1.37.png,40.503658294677734,40.50166320800781,-0.001995086669921875,0.9925552606582642,0.9927067756652832,0.00015151500701904297,0.040085792541503906,0.05310940742492676
1919_0.59_0.94.png,49.66877365112305,49.682884216308594,0.014110565185546875,0.997470498085022,0.9974748492240906,4.351139068603516e-06,0.04104280471801758,0.05362749099731445
1924_0.98_1.93.png,39.928306579589844,39.96539306640625,0.03708648681640625,0.9934571981430054,0.9934667348861694,9.5367431640625e-06,0.041553497314453125,0.05318951606750488
1927_0.78_0.54.png,43.86082458496094,43.929283142089844,0.06845855712890625,0.9983298182487488,0.998325526714325,-4.291534423828125e-06,0.04039263725280762,0.05313920974731445
192_0.61_1.48.png,38.09717559814453,37.91583251953125,-0.18134307861328125,0.9887043833732605,0.9880228042602539,-0.0006815791130065918,0.04141426086425781,0.04816126823425293
1931_0.68_1.21.png,41.935203552246094,42.0338134765625,0.09860992431640625,0.9955539107322693,0.9955922961235046,3.838539123535156e-05,0.039884328842163086,0.05481672286987305
1944_0.99_1.3.png,37.29791259765625,37.203834533691406,-0.09407806396484375,0.9957485198974609,0.9957179427146912,-3.057718276977539e-05,0.04101920127868652,0.05509805679321289
1950_0.98_1.54.png,35.08226013183594,35.14850616455078,0.06624603271484375,0.9880229830741882,0.9880301356315613,7.152557373046875e-06,0.04119563102722168,0.05592632293701172
1954_0.97_1.98.png,38.02142333984375,37.88875198364258,-0.13267135620117188,0.9941816329956055,0.9941543340682983,-2.7298927307128906e-05,0.04103517532348633,0.05599045753479004
195_0.71_1.76.png,36.6052360534668,36.577266693115234,-0.0279693603515625,0.987848162651062,0.9870966672897339,-0.000751495361328125,0.04193615913391113,0.051367759704589844
1967_0.84_0.81.png,41.63817596435547,41.61845397949219,-0.01972198486328125,0.9978106021881104,0.9978071451187134,-3.4570693969726562e-06,0.03917050361633301,0.051116943359375
1972_0.6_0.84.png,41.82049560546875,41.7747917175293,-0.045703887939453125,0.9970740079879761,0.9970657229423523,-8.285045623779297e-06,0.038864850997924805,0.05498838424682617
1975_0.78_0.62.png,44.49281692504883,44.585044860839844,0.09222793579101562,0.9987701773643494,0.998774528503418,4.351139068603516e-06,0.03767061233520508,0.05322074890136719
1982_0.99_1.89.png,36.493682861328125,36.52107238769531,0.0273895263671875,0.9888038635253906,0.9888076186180115,3.7550926208496094e-06,0.03820657730102539,0.053070068359375
1984_0.63_0.55.png,46.89769744873047,46.945003509521484,0.047306060791015625,0.9987306594848633,0.9987291693687439,-1.4901161193847656e-06,0.03863954544067383,0.05071616172790527
1985_0.57_1.93.png,40.89802169799805,40.800865173339844,-0.09715652465820312,0.9973506927490234,0.9973306655883789,-2.002716064453125e-05,0.03896212577819824,0.050435781478881836
1988_0.94_1.22.png,36.4779167175293,36.58903884887695,0.11112213134765625,0.9959947466850281,0.9960200786590576,2.5331974029541016e-05,0.037734270095825195,0.05195975303649902
1989_0.63_0.82.png,43.42613983154297,43.46034240722656,0.03420257568359375,0.9976468086242676,0.9976319670677185,-1.4841556549072266e-05,0.03684878349304199,0.05258297920227051
198_0.7_0.56.png,43.552757263183594,43.619380950927734,0.06662368774414062,0.9995312690734863,0.999528169631958,-3.0994415283203125e-06,0.0361480712890625,0.05070757865905762
1997_0.71_1.74.png,36.478248596191406,36.45429229736328,-0.023956298828125,0.9922797083854675,0.9922792911529541,-4.172325134277344e-07,0.03716301918029785,0.05132913589477539
1998_0.9_0.95.png,37.790374755859375,37.79890823364258,0.008533477783203125,0.9949604868888855,0.9949651956558228,4.708766937255859e-06,0.0405275821685791,0.05095100402832031
2004_0.95_1.57.png,41.55793762207031,41.56755828857422,0.00962066650390625,0.9974827170372009,0.9974867701530457,4.0531158447265625e-06,0.037157535552978516,0.05252408981323242
2016_0.66_1.25.png,46.211875915527344,46.07489013671875,-0.13698577880859375,0.9959627985954285,0.9959141612052917,-4.863739013671875e-05,0.042566537857055664,0.0508732795715332
201_0.77_0.89.png,41.22400665283203,41.1768798828125,-0.04712677001953125,0.9980195760726929,0.9980558156967163,3.62396240234375e-05,0.039479970932006836,0.0496220588684082
2020_0.68_0.87.png,45.02112579345703,44.98958206176758,-0.031543731689453125,0.995699405670166,0.9957363605499268,3.695487976074219e-05,0.0396723747253418,0.050531625747680664
2022_0.74_1.71.png,41.50172424316406,41.4154052734375,-0.0863189697265625,0.9960784912109375,0.9960917830467224,1.329183578491211e-05,0.03845691680908203,0.0496678352355957
2028_0.98_1.27.png,39.49227523803711,39.5375862121582,0.04531097412109375,0.9875270128250122,0.9876288175582886,0.00010180473327636719,0.03832244873046875,0.051224470138549805
2031_0.78_1.8.png,40.71958923339844,40.72064208984375,0.0010528564453125,0.9944083094596863,0.9944016933441162,-6.616115570068359e-06,0.03892636299133301,0.056703805923461914
2035_0.56_1.32.png,43.1309928894043,42.994354248046875,-0.13663864135742188,0.9986103773117065,0.9986101984977722,-1.7881393432617188e-07,0.04047513008117676,0.054387569427490234
2044_0.97_0.55.png,43.28666687011719,43.29420471191406,0.007537841796875,0.9983834028244019,0.9983884692192078,5.066394805908203e-06,0.04071497917175293,0.052898406982421875
2049_0.54_1.16.png,41.29204559326172,41.266971588134766,-0.025074005126953125,0.9979261159896851,0.9979230761528015,-3.039836883544922e-06,0.04043865203857422,0.052182674407958984
2062_0.98_0.6.png,43.625999450683594,43.89752197265625,0.27152252197265625,0.9972566366195679,0.9973195791244507,6.29425048828125e-05,0.0414881706237793,0.05295896530151367
206_0.61_1.6.png,39.91301345825195,39.89115905761719,-0.021854400634765625,0.9943885803222656,0.9943715929985046,-1.6987323760986328e-05,0.03860950469970703,0.050580739974975586
2070_0.86_0.78.png,44.18519592285156,44.167293548583984,-0.017902374267578125,0.998853862285614,0.9988545775413513,7.152557373046875e-07,0.04207181930541992,0.05118823051452637
2073_0.87_1.93.png,35.74591064453125,35.75263595581055,0.006725311279296875,0.9948043823242188,0.9948179721832275,1.3589859008789062e-05,0.04099702835083008,0.051971435546875
2074_0.71_0.74.png,42.69657897949219,42.67127990722656,-0.025299072265625,0.9987481832504272,0.9987505674362183,2.384185791015625e-06,0.03993582725524902,0.05296826362609863
2075_0.73_2.0.png,37.772151947021484,37.76604461669922,-0.006107330322265625,0.9960936307907104,0.9961008429527283,7.212162017822266e-06,0.040787458419799805,0.052278757095336914
2076_0.85_1.77.png,37.446353912353516,37.44630813598633,-4.57763671875e-05,0.9957679510116577,0.9957813024520874,1.33514404296875e-05,0.04058384895324707,0.05226612091064453
2081_0.8_1.57.png,37.710693359375,37.70919418334961,-0.001499176025390625,0.996266782283783,0.996267557144165,7.748603820800781e-07,0.041878700256347656,0.05338573455810547
2090_0.94_0.78.png,42.668575286865234,42.589359283447266,-0.07921600341796875,0.9978440999984741,0.9978361129760742,-7.987022399902344e-06,0.04199671745300293,0.05333542823791504
2091_0.7_0.84.png,44.90770721435547,44.853515625,-0.05419158935546875,0.9984943866729736,0.9984798431396484,-1.4543533325195312e-05,0.043424129486083984,0.05321383476257324
2093_0.79_1.1.png,43.881893157958984,43.937095642089844,0.055202484130859375,0.9968335032463074,0.9968196749687195,-1.3828277587890625e-05,0.042914628982543945,0.05133199691772461
2094_0.56_1.05.png,41.57630157470703,41.554317474365234,-0.021984100341796875,0.9973917007446289,0.9973714351654053,-2.0265579223632812e-05,0.04273486137390137,0.051975250244140625
2095_0.85_1.67.png,41.17533874511719,41.208343505859375,0.0330047607421875,0.9941809177398682,0.9941832423210144,2.3245811462402344e-06,0.04094099998474121,0.05184650421142578
2100_0.76_0.76.png,44.694217681884766,44.75664520263672,0.062427520751953125,0.998199462890625,0.9981989860534668,-4.76837158203125e-07,0.04208493232727051,0.052651405334472656
2106_0.53_0.55.png,45.98731231689453,45.933563232421875,-0.05374908447265625,0.9991523623466492,0.9991508722305298,-1.4901161193847656e-06,0.04481148719787598,0.05290341377258301
2113_0.55_1.43.png,41.75544357299805,41.82355880737305,0.068115234375,0.9974240064620972,0.99741530418396,-8.702278137207031e-06,0.04356694221496582,0.05102729797363281
2115_0.75_1.52.png,39.92973327636719,39.943023681640625,0.0132904052734375,0.9968573451042175,0.9968446493148804,-1.2695789337158203e-05,0.042278289794921875,0.05223965644836426
2116_0.73_1.74.png,39.06640625,39.09368896484375,0.02728271484375,0.9963690638542175,0.9963561296463013,-1.2934207916259766e-05,0.04122495651245117,0.0521245002746582
211_0.63_0.82.png,41.16098403930664,41.1405143737793,-0.02046966552734375,0.9981493353843689,0.9981293678283691,-1.996755599975586e-05,0.04105067253112793,0.0489351749420166
2126_0.75_0.91.png,43.632930755615234,43.66584396362305,0.0329132080078125,0.9988946914672852,0.998893141746521,-1.5497207641601562e-06,0.04009699821472168,0.05281209945678711
2129_0.8_0.51.png,47.703643798828125,47.65459442138672,-0.04904937744140625,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.03974175453186035,0.07505679130554199
2135_0.51_1.0.png,44.010589599609375,44.22264099121094,0.2120513916015625,0.9988927245140076,0.9989054203033447,1.2695789337158203e-05,0.04139280319213867,0.05830550193786621
2137_0.57_1.38.png,39.26833724975586,39.4456787109375,0.17734146118164062,0.9982048273086548,0.9982087016105652,3.874301910400391e-06,0.04317808151245117,0.05518674850463867
2144_0.54_1.03.png,44.009490966796875,44.07530975341797,0.06581878662109375,0.9983116388320923,0.9983162879943848,4.649162292480469e-06,0.037998199462890625,0.05597376823425293
214_0.82_1.6.png,38.96704864501953,38.89425277709961,-0.07279586791992188,0.9946319460868835,0.9945006370544434,-0.00013130903244018555,0.03877568244934082,0.04841279983520508
2152_0.55_1.31.png,43.923789978027344,43.75714111328125,-0.16664886474609375,0.9975718855857849,0.9975787997245789,6.9141387939453125e-06,0.03952789306640625,0.051969289779663086
2154_0.65_1.47.png,42.40494155883789,42.43003845214844,0.025096893310546875,0.9981385469436646,0.998136043548584,-2.5033950805664062e-06,0.03928351402282715,0.05539083480834961
2162_0.63_1.79.png,37.076560974121094,37.148406982421875,0.07184600830078125,0.9928208589553833,0.9928435683250427,2.2709369659423828e-05,0.04111981391906738,0.05457949638366699
2169_0.78_0.79.png,45.66459274291992,45.62152099609375,-0.043071746826171875,0.9987627863883972,0.9987599849700928,-2.8014183044433594e-06,0.04116034507751465,0.05168294906616211
2171_0.57_1.74.png,39.8035774230957,39.856040954589844,0.052463531494140625,0.9960187673568726,0.9960289001464844,1.0132789611816406e-05,0.04146265983581543,0.05534553527832031
2174_0.88_0.84.png,44.77867126464844,44.81410217285156,0.035430908203125,0.998165488243103,0.998153567314148,-1.1920928955078125e-05,0.03710603713989258,0.055158138275146484
2177_1.0_1.8.png,32.55521774291992,32.616573333740234,0.0613555908203125,0.9871103167533875,0.9871644377708435,5.412101745605469e-05,0.0380098819732666,0.05112910270690918
2184_0.86_1.39.png,42.740211486816406,42.732120513916016,-0.008090972900390625,0.9961521029472351,0.996121883392334,-3.0219554901123047e-05,0.03956031799316406,0.054271697998046875
2185_0.57_1.6.png,42.19438552856445,42.305816650390625,0.11143112182617188,0.9979759454727173,0.997978687286377,2.7418136596679688e-06,0.04018521308898926,0.05162167549133301
218_0.71_1.25.png,36.578182220458984,36.331783294677734,-0.24639892578125,0.996575117111206,0.9965350031852722,-4.011392593383789e-05,0.03920340538024902,0.046155452728271484
2190_0.51_0.51.png,45.00614929199219,44.834938049316406,-0.17121124267578125,0.9992207288742065,0.9992179274559021,-2.8014183044433594e-06,0.039208173751831055,0.051590681076049805
2193_0.55_1.89.png,40.62742614746094,40.63098907470703,0.00356292724609375,0.9936261177062988,0.9936053156852722,-2.0802021026611328e-05,0.04036092758178711,0.052556753158569336
2196_0.72_0.83.png,43.17737579345703,43.20393371582031,0.02655792236328125,0.9967157244682312,0.9967476725578308,3.1948089599609375e-05,0.04131889343261719,0.05585622787475586
2203_0.58_1.48.png,40.02803421020508,40.037723541259766,0.0096893310546875,0.9920239448547363,0.9921835660934448,0.0001596212387084961,0.03764915466308594,0.054039716720581055
2204_0.99_1.22.png,35.169883728027344,35.16743087768555,-0.002452850341796875,0.9863902926445007,0.9864945411682129,0.0001042485237121582,0.03838038444519043,0.05549049377441406
2206_0.7_1.0.png,42.48334503173828,42.36406326293945,-0.11928176879882812,0.9966162443161011,0.9966233968734741,7.152557373046875e-06,0.03947949409484863,0.05361604690551758
2208_0.72_0.51.png,45.88363265991211,45.74553680419922,-0.13809585571289062,0.9980398416519165,0.9980466365814209,6.794929504394531e-06,0.04111933708190918,0.05344367027282715
220_0.56_1.69.png,33.03007507324219,32.72074890136719,-0.309326171875,0.9950381517410278,0.9949569702148438,-8.118152618408203e-05,0.0379488468170166,0.046767234802246094
2216_0.58_1.17.png,43.877967834472656,43.995574951171875,0.11760711669921875,0.9969774484634399,0.9969404935836792,-3.695487976074219e-05,0.040383338928222656,0.05143284797668457
2217_0.57_1.84.png,47.30358123779297,47.31294250488281,0.00936126708984375,0.9935402870178223,0.993489146232605,-5.1140785217285156e-05,0.03787589073181152,0.05119490623474121
2234_0.76_1.1.png,45.71273422241211,45.73816680908203,0.025432586669921875,0.9946880340576172,0.9947249889373779,3.695487976074219e-05,0.03954601287841797,0.05181097984313965
2235_0.91_1.78.png,41.80078125,41.81415939331055,0.013378143310546875,0.9887348413467407,0.9887048006057739,-3.0040740966796875e-05,0.04114937782287598,0.05337667465209961
2242_0.99_1.49.png,41.05020523071289,41.0157585144043,-0.03444671630859375,0.9883158206939697,0.9883953332901001,7.95125961303711e-05,0.03868722915649414,0.056025028228759766
2252_0.79_0.97.png,43.33389663696289,43.348548889160156,0.014652252197265625,0.9968845248222351,0.9968940019607544,9.47713851928711e-06,0.03942251205444336,0.054251909255981445
2253_0.9_0.97.png,42.876617431640625,42.85562515258789,-0.020992279052734375,0.9985916614532471,0.9985882639884949,-3.3974647521972656e-06,0.03915214538574219,0.05213761329650879
2254_0.99_0.51.png,45.99077224731445,45.94244384765625,-0.048328399658203125,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.039071083068847656,0.047661542892456055
2258_0.96_0.94.png,42.60874938964844,42.61333084106445,0.004581451416015625,0.9976860880851746,0.9976738691329956,-1.2218952178955078e-05,0.04037761688232422,0.04727315902709961
2268_0.66_1.84.png,43.91313552856445,43.91642761230469,0.003292083740234375,0.9820045232772827,0.9818084239959717,-0.00019609928131103516,0.045310258865356445,0.04582953453063965
2269_0.52_1.13.png,49.549346923828125,49.59287643432617,0.043529510498046875,0.9936008453369141,0.9936968088150024,9.59634780883789e-05,0.0415799617767334,0.04441046714782715
226_0.56_0.7.png,42.12138366699219,42.070777893066406,-0.05060577392578125,0.9974355697631836,0.9973837733268738,-5.179643630981445e-05,0.04027962684631348,0.038068532943725586
2283_0.58_1.18.png,46.44727325439453,46.46211242675781,0.01483917236328125,0.9963452816009521,0.9963381290435791,-7.152557373046875e-06,0.041170597076416016,0.04621553421020508
2287_0.52_0.93.png,47.788795471191406,47.79505920410156,0.00626373291015625,0.9967135787010193,0.9967750906944275,6.151199340820312e-05,0.044909000396728516,0.049819231033325195
2288_0.81_1.07.png,45.27257537841797,45.26786422729492,-0.004711151123046875,0.9956446886062622,0.9957188963890076,7.420778274536133e-05,0.04153728485107422,0.044916629791259766
2289_0.83_1.86.png,38.94189453125,38.95326232910156,0.0113677978515625,0.990743100643158,0.990717351436615,-2.574920654296875e-05,0.04270744323730469,0.04351449012756348
2294_1.0_1.16.png,38.51923751831055,38.34307861328125,-0.17615890502929688,0.9963049292564392,0.996280312538147,-2.4616718292236328e-05,0.037432193756103516,0.04342842102050781
2299_0.98_1.19.png,40.61775588989258,40.64617156982422,0.028415679931640625,0.99649977684021,0.9965091943740845,9.417533874511719e-06,0.032349586486816406,0.04513978958129883
2308_0.76_0.92.png,39.92463684082031,40.00754928588867,0.08291244506835938,0.9973030090332031,0.9973148107528687,1.1801719665527344e-05,0.036863088607788086,0.05381488800048828
230_0.98_1.69.png,36.82231521606445,36.82496643066406,0.002651214599609375,0.9935182332992554,0.993625819683075,0.00010758638381958008,0.038628339767456055,0.040253639221191406
2311_0.83_1.77.png,35.87874984741211,35.91883850097656,0.040088653564453125,0.9959909915924072,0.9960405230522156,4.953145980834961e-05,0.03872513771057129,0.045394182205200195
231_0.77_0.73.png,41.70551681518555,41.71563720703125,0.010120391845703125,0.9982682466506958,0.9982885718345642,2.0325183868408203e-05,0.03760194778442383,0.04086112976074219
2320_0.98_0.73.png,37.6423225402832,37.62655258178711,-0.01576995849609375,0.9976401329040527,0.997663676738739,2.3543834686279297e-05,0.040696144104003906,0.04662036895751953
2326_0.78_0.7.png,44.682350158691406,44.732398986816406,0.050048828125,0.9990272521972656,0.9990285634994507,1.3113021850585938e-06,0.039546966552734375,0.05051374435424805
232_0.56_1.2.png,39.71131896972656,39.5734748840332,-0.13784408569335938,0.9977444410324097,0.997711181640625,-3.325939178466797e-05,0.038423776626586914,0.037836313247680664
2335_0.51_0.53.png,45.198177337646484,44.94903564453125,-0.24914169311523438,0.9987529516220093,0.998742938041687,-1.0013580322265625e-05,0.04013800621032715,0.04394650459289551
2339_0.59_1.55.png,37.88206100463867,37.94340133666992,0.06134033203125,0.9967964887619019,0.9968172311782837,2.0742416381835938e-05,0.0406494140625,0.04604482650756836
2344_0.82_1.64.png,41.061561584472656,41.09185028076172,0.0302886962890625,0.995705246925354,0.9957086443901062,3.3974647521972656e-06,0.04000210762023926,0.04717302322387695
2350_0.56_1.41.png,41.731239318847656,41.52223205566406,-0.20900726318359375,0.997835636138916,0.9978298544883728,-5.781650543212891e-06,0.04202699661254883,0.045881032943725586
2355_0.87_1.85.png,41.09539794921875,41.05976104736328,-0.03563690185546875,0.9947762489318848,0.9947851896286011,8.940696716308594e-06,0.04135704040527344,0.04572701454162598
235_0.63_1.62.png,39.999420166015625,40.224464416503906,0.22504425048828125,0.9962650537490845,0.9962692260742188,4.172325134277344e-06,0.03992605209350586,0.0399627685546875
2364_0.67_1.98.png,38.259666442871094,38.39035415649414,0.13068771362304688,0.9962567687034607,0.9962522387504578,-4.5299530029296875e-06,0.04065895080566406,0.04665851593017578
2374_0.99_0.8.png,44.910526275634766,44.952369689941406,0.041843414306640625,0.9972943663597107,0.997300386428833,6.020069122314453e-06,0.03932642936706543,0.049765825271606445
2375_0.75_1.0.png,46.03540802001953,46.11276626586914,0.07735824584960938,0.9976633787155151,0.9976756572723389,1.2278556823730469e-05,0.03894972801208496,0.045957088470458984
2387_0.86_1.11.png,43.133766174316406,43.160072326660156,0.02630615234375,0.998658299446106,0.9986610412597656,2.7418136596679688e-06,0.03814268112182617,0.04471564292907715
2397_0.64_0.76.png,40.67257308959961,40.915809631347656,0.24323654174804688,0.9981995820999146,0.99823397397995,3.439188003540039e-05,0.03959822654724121,0.04299330711364746
2399_0.68_0.89.png,38.702537536621094,38.8666877746582,0.16415023803710938,0.9974212050437927,0.9974547624588013,3.355741500854492e-05,0.04055953025817871,0.04419851303100586
23_0.83_1.63.png,27.426244735717773,27.38447380065918,-0.04177093505859375,0.9818906188011169,0.9817953109741211,-9.530782699584961e-05,0.03922462463378906,0.03981447219848633
2404_0.65_1.05.png,41.8889045715332,41.612754821777344,-0.2761497497558594,0.9982832670211792,0.9982778429985046,-5.424022674560547e-06,0.04079771041870117,0.04445290565490723
240_0.87_1.37.png,35.7969970703125,35.81934356689453,0.02234649658203125,0.9955538511276245,0.9955813884735107,2.753734588623047e-05,0.038992881774902344,0.03833484649658203
2411_0.81_0.52.png,46.595741271972656,46.56861114501953,-0.027130126953125,0.9986326694488525,0.9986271858215332,-5.4836273193359375e-06,0.03899502754211426,0.04568982124328613
2423_0.58_1.14.png,41.80953598022461,41.88651657104492,0.0769805908203125,0.9972749948501587,0.9972852468490601,1.0251998901367188e-05,0.04016232490539551,0.04676651954650879
2426_0.69_1.53.png,42.3232307434082,42.30769348144531,-0.015537261962890625,0.9973251819610596,0.9973281621932983,2.9802322387695312e-06,0.03945517539978027,0.04081130027770996
2427_0.71_0.9.png,44.35322189331055,44.375831604003906,0.022609710693359375,0.9981392621994019,0.9981447458267212,5.4836273193359375e-06,0.04050016403198242,0.04603075981140137
242_0.69_1.56.png,29.502777099609375,29.51055908203125,0.007781982421875,0.9914426803588867,0.991455078125,1.239776611328125e-05,0.037790775299072266,0.03841114044189453
2431_0.95_1.53.png,40.60115432739258,40.612300872802734,0.01114654541015625,0.996660590171814,0.9966428279876709,-1.7762184143066406e-05,0.040419578552246094,0.04360246658325195
2439_0.56_0.86.png,47.52313232421875,47.712013244628906,0.18888092041015625,0.9979523420333862,0.9980452060699463,9.28640365600586e-05,0.03893136978149414,0.043697357177734375
2441_0.74_1.28.png,41.43183898925781,41.37908935546875,-0.0527496337890625,0.9969700574874878,0.9969605207443237,-9.5367431640625e-06,0.037995338439941406,0.04536890983581543
2445_0.77_1.63.png,42.04681396484375,42.07464599609375,0.02783203125,0.9937250018119812,0.9937491416931152,2.4139881134033203e-05,0.03795313835144043,0.043381690979003906
2448_0.65_1.88.png,38.21877670288086,38.22756576538086,0.0087890625,0.9934782981872559,0.993503749370575,2.5451183319091797e-05,0.03912496566772461,0.04628396034240723
244_0.79_0.78.png,32.71795654296875,32.67988204956055,-0.038074493408203125,0.9956821799278259,0.9956604242324829,-2.1755695343017578e-05,0.038048744201660156,0.04175138473510742
2452_0.96_0.86.png,43.376991271972656,43.377525329589844,0.0005340576171875,0.9967135190963745,0.9966976642608643,-1.5854835510253906e-05,0.03893136978149414,0.04729032516479492
245_0.79_1.53.png,36.81401062011719,36.78015899658203,-0.03385162353515625,0.9969571828842163,0.9969638586044312,6.67572021484375e-06,0.04166460037231445,0.036711692810058594
2462_0.96_1.1.png,42.51394271850586,42.48389434814453,-0.030048370361328125,0.9983891844749451,0.9983837008476257,-5.4836273193359375e-06,0.03974127769470215,0.04445672035217285
2464_0.63_0.75.png,48.341983795166016,48.351741790771484,0.00975799560546875,0.9994944930076599,0.9994937777519226,-7.152557373046875e-07,0.03778791427612305,0.0455622673034668
2467_0.62_0.72.png,49.164756774902344,49.168479919433594,0.00372314453125,0.9968764781951904,0.9968980550765991,2.1576881408691406e-05,0.03935599327087402,0.04432821273803711
2478_0.61_1.85.png,41.337127685546875,41.40782928466797,0.07070159912109375,0.9953939318656921,0.9953985214233398,4.589557647705078e-06,0.039809465408325195,0.04518246650695801
