name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
247_0.59_1.34.png,31.085805892944336,31.200313568115234,0.11450767517089844,0.9895461797714233,0.9896014928817749,5.53131103515625e-05,0.0238039493560791,0.02520751953125
248_0.62_1.13.png,32.54107666015625,32.6607551574707,0.11967849731445312,0.9914726614952087,0.9915029406547546,3.0279159545898438e-05,0.023802995681762695,0.025191068649291992
249_0.85_1.68.png,22.104358673095703,22.06650733947754,-0.03785133361816406,0.9764242172241211,0.9762143492698669,-0.0002098679542541504,0.02383136749267578,0.02520751953125
24_1.0_0.62.png,35.08661651611328,35.045047760009766,-0.041568756103515625,0.9692420959472656,0.9688796997070312,-0.000362396240234375,0.02383255958557129,0.025259017944335938
250_0.69_1.38.png,25.51967430114746,25.48080825805664,-0.03886604309082031,0.9864193201065063,0.9862619638442993,-0.00015735626220703125,0.023810625076293945,0.025247573852539062
251_0.55_1.12.png,29.581741333007812,29.599021911621094,0.01728057861328125,0.9930204153060913,0.9930127859115601,-7.62939453125e-06,0.02379465103149414,0.025384902954101562
252_0.51_0.51.png,33.9175910949707,33.86194610595703,-0.055644989013671875,0.9971486926078796,0.9971314668655396,-1.722574234008789e-05,0.02376079559326172,0.02523040771484375
253_0.53_1.99.png,20.611352920532227,20.5386962890625,-0.07265663146972656,0.9749879837036133,0.974653959274292,-0.00033402442932128906,0.02385997772216797,0.02526712417602539
254_0.7_0.56.png,40.785709381103516,40.696533203125,-0.08917617797851562,0.9986034631729126,0.998569905757904,-3.355741500854492e-05,0.02378678321838379,0.025237321853637695
255_0.53_1.86.png,21.52029800415039,21.41134262084961,-0.10895538330078125,0.9802457690238953,0.9798629283905029,-0.000382840633392334,0.023842334747314453,0.025252342224121094
256_0.51_1.17.png,26.124181747436523,25.844221115112305,-0.27996063232421875,0.9932904243469238,0.9929668307304382,-0.0003235936164855957,0.0238039493560791,0.025194406509399414
257_0.57_1.44.png,21.369590759277344,21.18201446533203,-0.1875762939453125,0.9601454138755798,0.9587454795837402,-0.0013999342918395996,0.02377772331237793,0.025205135345458984
258_0.98_1.6.png,26.942413330078125,26.928150177001953,-0.014263153076171875,0.9698299169540405,0.9697129726409912,-0.0001169443130493164,0.023799896240234375,0.025226116180419922
259_0.71_0.98.png,28.882583618164062,28.582653045654297,-0.2999305725097656,0.9872994422912598,0.9872004985809326,-9.894371032714844e-05,0.023805856704711914,0.025217056274414062
25_0.5_1.67.png,33.35093307495117,33.406089782714844,0.055156707763671875,0.9920834302902222,0.9921199679374695,3.653764724731445e-05,0.02385091781616211,0.025249242782592773
260_0.57_1.92.png,18.102493286132812,17.98591423034668,-0.11657905578613281,0.9108998775482178,0.9087397456169128,-0.0021601319313049316,0.023932218551635742,0.025191545486450195
261_0.79_1.66.png,20.922014236450195,21.007720947265625,0.08570671081542969,0.9709550142288208,0.9713670611381531,0.0004120469093322754,0.023792266845703125,0.025193214416503906
262_0.58_0.98.png,26.605093002319336,26.78116226196289,0.1760692596435547,0.9890918731689453,0.9893099069595337,0.0002180337905883789,0.02378368377685547,0.02527308464050293
263_0.94_1.82.png,19.78632354736328,19.809648513793945,0.023324966430664062,0.9626502990722656,0.9629065990447998,0.0002562999725341797,0.023795604705810547,0.025230884552001953
264_0.77_1.87.png,20.5738525390625,20.673866271972656,0.10001373291015625,0.9681288599967957,0.9686087965965271,0.0004799365997314453,0.023859500885009766,0.02541065216064453
265_0.72_0.95.png,30.337608337402344,30.26136589050293,-0.07624244689941406,0.9896671175956726,0.989456057548523,-0.0002110600471496582,0.02382683753967285,0.025376081466674805
266_0.71_1.06.png,30.048309326171875,29.965803146362305,-0.08250617980957031,0.9890881776809692,0.9888567328453064,-0.0002314448356628418,0.023790836334228516,0.024988412857055664
267_0.94_0.99.png,28.46065902709961,28.386343002319336,-0.07431602478027344,0.9874016642570496,0.9871865510940552,-0.00021511316299438477,0.023812055587768555,0.025177955627441406
268_0.7_1.83.png,29.32891082763672,29.215465545654297,-0.11344528198242188,0.9868425130844116,0.9864892363548279,-0.00035327672958374023,0.023900985717773438,0.02526092529296875
269_0.97_1.84.png,27.528188705444336,27.581279754638672,0.05309104919433594,0.9855748414993286,0.9855241775512695,-5.066394805908203e-05,0.02379441261291504,0.025203704833984375
26_0.93_1.97.png,28.306406021118164,28.36713409423828,0.06072807312011719,0.9849534034729004,0.9850713610649109,0.00011795759201049805,0.02390313148498535,0.025171279907226562
270_0.73_1.75.png,31.354721069335938,31.3608341217041,0.0061130523681640625,0.9901906847953796,0.9901207685470581,-6.99162483215332e-05,0.0238344669342041,0.025326251983642578
271_0.97_1.97.png,26.575756072998047,26.617340087890625,0.041584014892578125,0.9809306859970093,0.9808475375175476,-8.314847946166992e-05,0.023785114288330078,0.025232315063476562
272_0.94_1.17.png,31.730138778686523,31.845279693603516,0.11514091491699219,0.9939541816711426,0.9940155744552612,6.139278411865234e-05,0.023780107498168945,0.025227069854736328
273_0.85_0.7.png,35.44681930541992,35.38172912597656,-0.06509017944335938,0.9978298544883728,0.9978193044662476,-1.055002212524414e-05,0.02386927604675293,0.025284528732299805
274_0.71_1.95.png,28.931861877441406,28.966773986816406,0.034912109375,0.988456130027771,0.9885929822921753,0.00013685226440429688,0.023818492889404297,0.025248289108276367
275_0.63_2.0.png,29.979143142700195,30.021785736083984,0.04264259338378906,0.9904297590255737,0.9905736446380615,0.00014388561248779297,0.023824214935302734,0.025215625762939453
276_0.83_1.69.png,29.43136215209961,29.397525787353516,-0.03383636474609375,0.990881621837616,0.9909266233444214,4.500150680541992e-05,0.023830175399780273,0.02525019645690918
277_0.66_1.5.png,32.83023452758789,32.62297058105469,-0.20726394653320312,0.9947465658187866,0.9947085380554199,-3.802776336669922e-05,0.02377939224243164,0.02521824836730957
278_0.98_1.19.png,26.288475036621094,26.22239112854004,-0.06608390808105469,0.9890210628509521,0.9888469576835632,-0.00017410516738891602,0.02386331558227539,0.02525925636291504
279_0.94_1.64.png,24.525978088378906,24.491004943847656,-0.03497314453125,0.9842656850814819,0.9841355681419373,-0.00013011693954467773,0.023818016052246094,0.02520275115966797
27_0.76_0.89.png,33.1280403137207,33.0341911315918,-0.09384918212890625,0.9951857924461365,0.9951550364494324,-3.075599670410156e-05,0.02379894256591797,0.025174856185913086
280_0.71_1.47.png,31.18851661682129,31.02607536315918,-0.16244125366210938,0.9943327903747559,0.9942649602890015,-6.783008575439453e-05,0.023862123489379883,0.025249481201171875
281_0.8_1.72.png,21.744335174560547,21.711395263671875,-0.032939910888671875,0.9883702993392944,0.9883167147636414,-5.358457565307617e-05,0.02376389503479004,0.025179386138916016
282_0.78_1.39.png,21.704404830932617,21.671266555786133,-0.033138275146484375,0.9896578788757324,0.9895938634872437,-6.401538848876953e-05,0.02381157875061035,0.025290727615356445
283_0.79_1.68.png,21.404460906982422,21.367834091186523,-0.03662681579589844,0.9879621267318726,0.9878895282745361,-7.259845733642578e-05,0.023769378662109375,0.025211811065673828
284_0.8_1.86.png,21.576068878173828,21.54568099975586,-0.03038787841796875,0.9879149198532104,0.9878577589988708,-5.716085433959961e-05,0.023820161819458008,0.025232791900634766
285_0.71_1.94.png,32.19090270996094,32.28184509277344,0.0909423828125,0.9880291819572449,0.9881010055541992,7.18235969543457e-05,0.02377462387084961,0.025276660919189453
286_0.6_1.07.png,37.42518997192383,37.58930206298828,0.16411209106445312,0.9959553480148315,0.995982825756073,2.7477741241455078e-05,0.023808002471923828,0.025243759155273438
287_0.77_1.14.png,36.23539733886719,36.38372802734375,0.1483306884765625,0.9941369295120239,0.9941601753234863,2.3245811462402344e-05,0.023828983306884766,0.025269746780395508
288_0.82_1.17.png,36.504390716552734,36.62451171875,0.12012100219726562,0.9936370849609375,0.9936712980270386,3.421306610107422e-05,0.02382206916809082,0.02534317970275879
289_0.61_0.88.png,31.711252212524414,31.692352294921875,-0.018899917602539062,0.9966866970062256,0.9966702461242676,-1.6450881958007812e-05,0.023847341537475586,0.0271759033203125
28_0.81_1.96.png,28.961769104003906,28.995647430419922,0.033878326416015625,0.9869942665100098,0.9871305227279663,0.00013625621795654297,0.023828983306884766,0.02639317512512207
290_0.66_1.66.png,31.122560501098633,31.08100700378418,-0.041553497314453125,0.9941558837890625,0.9941102862358093,-4.559755325317383e-05,0.02377796173095703,0.027247190475463867
291_0.52_0.89.png,30.799461364746094,30.659961700439453,-0.13949966430664062,0.9967326521873474,0.9966851472854614,-4.750490188598633e-05,0.023917198181152344,0.028790950775146484
292_0.81_0.91.png,30.297306060791016,30.337329864501953,0.0400238037109375,0.9958796501159668,0.9958699941635132,-9.655952453613281e-06,0.023800373077392578,0.03127789497375488
293_0.71_1.13.png,30.206525802612305,30.134960174560547,-0.07156562805175781,0.9942762851715088,0.9942888617515564,1.2576580047607422e-05,0.023870229721069336,0.03169417381286621
294_0.89_1.44.png,29.280559539794922,29.23310089111328,-0.047458648681640625,0.989885687828064,0.9899541735649109,6.848573684692383e-05,0.02411937713623047,0.031887054443359375
295_0.64_0.73.png,30.59992027282715,30.565567016601562,-0.03435325622558594,0.9965747594833374,0.9965929985046387,1.823902130126953e-05,0.02379155158996582,0.032532453536987305
296_0.97_1.18.png,30.934818267822266,30.88962173461914,-0.045196533203125,0.9915907382965088,0.9916581511497498,6.74128532409668e-05,0.023851633071899414,0.03310132026672363
297_0.69_1.91.png,33.49823760986328,33.50761032104492,0.009372711181640625,0.9915865659713745,0.9916204214096069,3.3855438232421875e-05,0.023900508880615234,0.033396244049072266
298_0.63_1.85.png,32.67876434326172,32.70012283325195,0.021358489990234375,0.9918588399887085,0.9918961524963379,3.731250762939453e-05,0.023931264877319336,0.03399991989135742
299_0.72_1.91.png,33.52973937988281,33.54052734375,0.0107879638671875,0.9910776019096375,0.9911245107650757,4.690885543823242e-05,0.0238344669342041,0.0347437858581543
29_0.85_1.7.png,29.050905227661133,29.094579696655273,0.043674468994140625,0.9738726615905762,0.9739846587181091,0.00011199712753295898,0.02381730079650879,0.03531146049499512
2_0.93_1.66.png,30.432680130004883,30.503101348876953,0.07042121887207031,0.9871866106987,0.98726886510849,8.225440979003906e-05,0.023823261260986328,0.03536486625671387
300_0.92_0.72.png,31.95899772644043,31.898271560668945,-0.060726165771484375,0.9948911070823669,0.994891881942749,7.748603820800781e-07,0.023848772048950195,0.03531050682067871
301_0.75_0.88.png,26.395156860351562,26.374568939208984,-0.020587921142578125,0.9762771129608154,0.976337194442749,6.008148193359375e-05,0.023816347122192383,0.035289764404296875
302_0.69_0.75.png,27.0550537109375,27.033994674682617,-0.021059036254882812,0.9778037071228027,0.977877140045166,7.343292236328125e-05,0.023803234100341797,0.03523516654968262
303_0.89_1.94.png,24.76329803466797,24.7832088470459,0.019910812377929688,0.9669774770736694,0.967314600944519,0.0003371238708496094,0.023856639862060547,0.03525424003601074
304_0.91_0.92.png,25.2452392578125,25.23369789123535,-0.011541366577148438,0.9717828035354614,0.9718844294548035,0.00010162591934204102,0.02386641502380371,0.035356760025024414
305_0.84_0.52.png,34.836368560791016,34.7867317199707,-0.0496368408203125,0.9977953433990479,0.9977741241455078,-2.1219253540039062e-05,0.023804664611816406,0.03525829315185547
306_0.65_1.44.png,32.5523681640625,32.596221923828125,0.043853759765625,0.9937583804130554,0.993776798248291,1.8417835235595703e-05,0.023808717727661133,0.03535294532775879
307_0.77_1.05.png,33.410831451416016,33.40208435058594,-0.008747100830078125,0.9959284663200378,0.9959198832511902,-8.58306884765625e-06,0.023850679397583008,0.03543376922607422
308_0.71_0.58.png,34.83700942993164,34.82271194458008,-0.0142974853515625,0.9976948499679565,0.9976825714111328,-1.2278556823730469e-05,0.02378368377685547,0.03532671928405762
309_0.61_1.02.png,31.676435470581055,31.59843635559082,-0.07799911499023438,0.9957342147827148,0.9957174062728882,-1.6808509826660156e-05,0.023830413818359375,0.035326242446899414
30_0.74_0.8.png,31.892948150634766,31.894947052001953,0.0019989013671875,0.9885827898979187,0.9886491298675537,6.633996963500977e-05,0.023778676986694336,0.03560614585876465
310_0.8_1.12.png,32.34587860107422,32.31467819213867,-0.031200408935546875,0.994504451751709,0.9945222735404968,1.7821788787841797e-05,0.023894071578979492,0.03605151176452637
311_0.75_0.62.png,35.23771667480469,35.26318359375,0.0254669189453125,0.9975028038024902,0.9975303411483765,2.753734588623047e-05,0.0239410400390625,0.036010026931762695
312_0.61_0.79.png,32.8361930847168,32.771141052246094,-0.06505203247070312,0.9967822432518005,0.9967743754386902,-7.867813110351562e-06,0.023895978927612305,0.03603196144104004
313_0.51_1.58.png,33.03626251220703,33.01591873168945,-0.020343780517578125,0.9940423965454102,0.993901252746582,-0.000141143798828125,0.023850440979003906,0.03606224060058594
314_0.99_1.61.png,28.446277618408203,28.321306228637695,-0.12497138977050781,0.9859308004379272,0.9855610132217407,-0.00036978721618652344,0.023878812789916992,0.036607980728149414
315_0.52_1.41.png,33.53586196899414,33.44418716430664,-0.0916748046875,0.9946532249450684,0.9944810271263123,-0.00017219781875610352,0.023839473724365234,0.03686714172363281
316_0.91_0.85.png,33.448760986328125,33.384605407714844,-0.06415557861328125,0.9952077865600586,0.9950531721115112,-0.00015461444854736328,0.023854732513427734,0.03785228729248047
317_0.74_1.28.png,33.290855407714844,33.4044303894043,0.11357498168945312,0.9878987073898315,0.9880988001823425,0.00020009279251098633,0.023861408233642578,0.03807783126831055
318_0.87_0.58.png,35.26029968261719,35.355438232421875,0.0951385498046875,0.9914067983627319,0.9915510416030884,0.0001442432403564453,0.02388453483581543,0.03794288635253906
319_0.83_1.89.png,30.268531799316406,30.294784545898438,0.02625274658203125,0.9761308431625366,0.9763771891593933,0.00024634599685668945,0.023899078369140625,0.03807783126831055
31_0.58_0.89.png,31.159988403320312,31.175777435302734,0.015789031982421875,0.9868552088737488,0.9869532585144043,9.804964065551758e-05,0.024019479751586914,0.03932809829711914
320_0.75_1.18.png,33.948036193847656,34.069026947021484,0.12099075317382812,0.9888472557067871,0.9890477657318115,0.00020051002502441406,0.023821592330932617,0.039495229721069336
321_0.93_1.28.png,24.891061782836914,24.880001068115234,-0.011060714721679688,0.9783503413200378,0.9783605933189392,1.0251998901367188e-05,0.02390766143798828,0.03944587707519531
322_0.95_0.58.png,29.894821166992188,29.802244186401367,-0.09257698059082031,0.9925745725631714,0.992470383644104,-0.00010418891906738281,0.023792266845703125,0.03931832313537598
323_0.82_1.16.png,26.791980743408203,26.708433151245117,-0.08354759216308594,0.9840033054351807,0.983857274055481,-0.00014603137969970703,0.023834228515625,0.03960084915161133
324_0.66_0.57.png,33.91703796386719,33.860557556152344,-0.05648040771484375,0.9959028959274292,0.9958271980285645,-7.56978988647461e-05,0.023897409439086914,0.030559778213500977
325_0.8_1.68.png,27.16393280029297,27.198467254638672,0.034534454345703125,0.9874107837677002,0.9874886274337769,7.784366607666016e-05,0.02387714385986328,0.027563095092773438
326_0.65_1.18.png,27.518550872802734,27.513351440429688,-0.005199432373046875,0.9903640747070312,0.9904515147209167,8.744001388549805e-05,0.0237734317779541,0.02574920654296875
327_0.98_1.23.png,29.666929244995117,29.71552276611328,0.04859352111816406,0.987666130065918,0.9878292083740234,0.00016307830810546875,0.023818254470825195,0.024831533432006836
328_0.77_1.67.png,26.639976501464844,26.66395378112793,0.023977279663085938,0.9863497018814087,0.9864425659179688,9.28640365600586e-05,0.023927927017211914,0.024751901626586914
329_0.81_1.47.png,27.469242095947266,27.48950958251953,0.020267486572265625,0.9812763929367065,0.98136967420578,9.328126907348633e-05,0.023835420608520508,0.02468562126159668
32_0.6_1.67.png,28.26845359802246,28.24065399169922,-0.027799606323242188,0.9745200872421265,0.9745487570762634,2.866983413696289e-05,0.023791790008544922,0.024695634841918945
330_0.6_0.81.png,26.35500717163086,26.343297958374023,-0.011709213256835938,0.9805749654769897,0.980522632598877,-5.233287811279297e-05,0.023854494094848633,0.024735689163208008
331_0.72_0.9.png,26.79370880126953,26.779277801513672,-0.014430999755859375,0.9820734858512878,0.9820439219474792,-2.956390380859375e-05,0.023883581161499023,0.024624347686767578
332_0.82_1.48.png,27.413158416748047,27.430496215820312,0.017337799072265625,0.9807673692703247,0.980843186378479,7.581710815429688e-05,0.023787975311279297,0.024731874465942383
333_0.76_0.55.png,32.31610107421875,32.295188903808594,-0.02091217041015625,0.9965900182723999,0.9965397119522095,-5.030632019042969e-05,0.023787975311279297,0.024709224700927734
334_0.93_1.76.png,28.97325325012207,29.053794860839844,0.08054161071777344,0.9886660575866699,0.9887497425079346,8.368492126464844e-05,0.02377629280090332,0.02468085289001465
335_1.0_1.88.png,29.502296447753906,29.712875366210938,0.21057891845703125,0.9880392551422119,0.9882352352142334,0.00019598007202148438,0.023793935775756836,0.024715662002563477
336_0.94_1.46.png,28.53522300720215,28.582778930664062,0.04755592346191406,0.9888339042663574,0.9888837337493896,4.982948303222656e-05,0.023823261260986328,0.024643421173095703
337_0.72_1.65.png,30.971315383911133,30.86016082763672,-0.11115455627441406,0.9850053191184998,0.9846023917198181,-0.0004029273986816406,0.0238492488861084,0.024710655212402344
338_0.99_1.37.png,31.504499435424805,31.39719009399414,-0.10730934143066406,0.9800529479980469,0.9795770645141602,-0.00047588348388671875,0.02381610870361328,0.024686098098754883
339_0.64_1.47.png,31.657197952270508,31.58592987060547,-0.07126808166503906,0.9870464205741882,0.9868074655532837,-0.00023895502090454102,0.02379775047302246,0.02469611167907715
33_0.55_1.75.png,28.44475555419922,28.436981201171875,-0.00777435302734375,0.9865719079971313,0.9865020513534546,-6.985664367675781e-05,0.02378368377685547,0.02474379539489746
340_0.55_0.55.png,35.325096130371094,35.1801643371582,-0.14493179321289062,0.993736743927002,0.9937463998794556,9.655952453613281e-06,0.023805618286132812,0.024745941162109375
341_0.68_1.62.png,25.19355583190918,25.287792205810547,0.09423637390136719,0.9790945053100586,0.9792243838310242,0.00012987852096557617,0.023864030838012695,0.02474498748779297
342_0.96_1.08.png,26.997900009155273,26.9228458404541,-0.07505416870117188,0.9843380451202393,0.984084963798523,-0.0002530813217163086,0.023812532424926758,0.024727821350097656
343_0.83_1.07.png,26.752042770385742,26.738359451293945,-0.013683319091796875,0.9848319888114929,0.9847347140312195,-9.72747802734375e-05,0.023854970932006836,0.02479076385498047
344_0.82_1.51.png,25.193340301513672,25.2217960357666,0.028455734252929688,0.9791324138641357,0.979099452495575,-3.2961368560791016e-05,0.024044513702392578,0.024721622467041016
345_0.98_1.02.png,23.778905868530273,23.737110137939453,-0.04179573059082031,0.9723920822143555,0.9723212718963623,-7.081031799316406e-05,0.02381157875061035,0.024821758270263672
346_0.77_1.92.png,24.062484741210938,23.98282241821289,-0.07966232299804688,0.9680101275444031,0.967748761177063,-0.0002613663673400879,0.02382826805114746,0.0247495174407959
347_0.92_1.53.png,23.399322509765625,23.346263885498047,-0.053058624267578125,0.9665181636810303,0.9662808775901794,-0.00023728609085083008,0.02386331558227539,0.024745702743530273
348_0.72_1.07.png,25.757461547851562,25.722393035888672,-0.035068511962890625,0.9773487448692322,0.9773962497711182,4.750490188598633e-05,0.023888349533081055,0.024770498275756836
349_0.53_1.85.png,29.536396026611328,29.47634506225586,-0.06005096435546875,0.9907883405685425,0.9907523989677429,-3.594160079956055e-05,0.023907184600830078,0.024747848510742188
34_0.77_1.56.png,29.993865966796875,30.058734893798828,0.06486892700195312,0.9879648089408875,0.9880651831626892,0.00010037422180175781,0.023843765258789062,0.024860382080078125
350_0.84_1.87.png,31.238813400268555,31.17145538330078,-0.06735801696777344,0.9916825294494629,0.9916467666625977,-3.5762786865234375e-05,0.023871183395385742,0.02476954460144043
351_0.75_1.19.png,33.295509338378906,33.225303649902344,-0.0702056884765625,0.9949008822441101,0.9948821067810059,-1.8775463104248047e-05,0.023767471313476562,0.02474236488342285
352_0.87_0.77.png,34.745506286621094,34.7305908203125,-0.01491546630859375,0.99624103307724,0.996200442314148,-4.0590763092041016e-05,0.023839712142944336,0.024724960327148438
353_0.53_1.07.png,35.854427337646484,35.926090240478516,0.07166290283203125,0.9965683221817017,0.9966303706169128,6.204843521118164e-05,0.02379894256591797,0.024708032608032227
354_0.98_1.12.png,31.21562957763672,31.27428436279297,0.05865478515625,0.9955052137374878,0.9955683946609497,6.318092346191406e-05,0.02379918098449707,0.024740934371948242
355_0.83_0.96.png,34.514339447021484,34.54367446899414,0.02933502197265625,0.997283399105072,0.9973365068435669,5.310773849487305e-05,0.02380537986755371,0.024752378463745117
356_0.67_0.95.png,37.79301452636719,37.795005798339844,0.00199127197265625,0.9975169897079468,0.9975777864456177,6.079673767089844e-05,0.023756742477416992,0.02472686767578125
357_0.86_1.37.png,21.28179359436035,21.24333381652832,-0.03845977783203125,0.9687726497650146,0.9686164259910583,-0.00015622377395629883,0.0238494873046875,0.02473735809326172
358_0.68_1.38.png,22.643264770507812,22.586055755615234,-0.057209014892578125,0.9760660529136658,0.975867509841919,-0.00019854307174682617,0.023833036422729492,0.024824142456054688
359_0.5_1.58.png,19.23946189880371,19.15353012084961,-0.08593177795410156,0.9692365527153015,0.9687689542770386,-0.00046759843826293945,0.02375960350036621,0.024808645248413086
35_0.77_1.43.png,30.464601516723633,30.528757095336914,0.06415557861328125,0.9888643622398376,0.988940417766571,7.605552673339844e-05,0.023815155029296875,0.02476024627685547
360_0.87_0.88.png,23.353900909423828,23.2780818939209,-0.07581901550292969,0.9781615138053894,0.9779260158538818,-0.00023549795150756836,0.023806333541870117,0.024773836135864258
361_0.51_1.62.png,16.588848114013672,16.36380386352539,-0.22504425048828125,0.9381701350212097,0.9355852007865906,-0.0025849342346191406,0.023833036422729492,0.02474665641784668
362_0.82_0.88.png,24.09991455078125,24.063566207885742,-0.03634834289550781,0.9782127737998962,0.9781392812728882,-7.349252700805664e-05,0.02381134033203125,0.02476954460144043
363_0.56_0.51.png,22.486373901367188,22.376977920532227,-0.10939598083496094,0.9739177227020264,0.9734670519828796,-0.0004506707191467285,0.023840665817260742,0.02473282814025879
364_0.98_0.89.png,24.88534164428711,24.887737274169922,0.0023956298828125,0.9821709990501404,0.9822757244110107,0.00010472536087036133,0.02381753921508789,0.024709224700927734
365_0.71_0.69.png,29.923866271972656,30.1662654876709,0.2423992156982422,0.9839543104171753,0.9842268228530884,0.00027251243591308594,0.02386164665222168,0.024759292602539062
366_0.54_0.64.png,30.669139862060547,30.95980453491211,0.2906646728515625,0.9871417880058289,0.9875189661979675,0.0003771781921386719,0.023897409439086914,0.02476787567138672
367_0.88_0.72.png,29.678565979003906,29.811437606811523,0.1328716278076172,0.9825639724731445,0.9826639890670776,0.00010001659393310547,0.023824453353881836,0.024724960327148438
368_0.79_1.95.png,27.184267044067383,27.189722061157227,0.00545501708984375,0.9704931974411011,0.9703375101089478,-0.0001556873321533203,0.02382826805114746,0.02477860450744629
369_0.55_1.18.png,30.99211883544922,31.084394454956055,0.09227561950683594,0.9918332099914551,0.9919250011444092,9.179115295410156e-05,0.023829221725463867,0.024721860885620117
36_0.83_1.99.png,29.080230712890625,29.10889434814453,0.02866363525390625,0.9853345155715942,0.985398530960083,6.401538848876953e-05,0.023900270462036133,0.024735689163208008
370_0.7_0.68.png,33.32032775878906,33.3543815612793,0.034053802490234375,0.9949225187301636,0.994992733001709,7.021427154541016e-05,0.02384161949157715,0.024703502655029297
371_0.52_1.3.png,30.51072883605957,30.593708038330078,0.08297920227050781,0.9910470843315125,0.9911301136016846,8.302927017211914e-05,0.023840904235839844,0.024704933166503906
372_0.98_1.7.png,27.071828842163086,27.085926055908203,0.014097213745117188,0.9843324422836304,0.9841930866241455,-0.00013935565948486328,0.023821115493774414,0.024718284606933594
373_0.53_1.07.png,26.872882843017578,26.765634536743164,-0.10724830627441406,0.9806505441665649,0.9803413152694702,-0.00030922889709472656,0.02385735511779785,0.02471637725830078
374_0.52_1.1.png,26.431499481201172,26.324007034301758,-0.10749244689941406,0.9801857471466064,0.9798539876937866,-0.0003317594528198242,0.023903846740722656,0.024777889251708984
375_0.88_0.76.png,29.789928436279297,29.773958206176758,-0.015970230102539062,0.9845489263534546,0.9846135973930359,6.467103958129883e-05,0.023916244506835938,0.024723052978515625
376_0.67_0.58.png,29.400699615478516,29.32480812072754,-0.07589149475097656,0.9874817132949829,0.987281322479248,-0.00020039081573486328,0.02378106117248535,0.024677276611328125
377_0.53_0.92.png,26.22389030456543,26.228837966918945,0.004947662353515625,0.9820234775543213,0.9822489023208618,0.00022542476654052734,0.023817777633666992,0.024734973907470703
378_0.74_1.24.png,24.165645599365234,24.197742462158203,0.03209686279296875,0.9796797037124634,0.9800204634666443,0.0003407597541809082,0.023906707763671875,0.02470231056213379
379_0.54_1.57.png,27.356374740600586,27.37039566040039,0.014020919799804688,0.9851623773574829,0.9853436350822449,0.0001812577247619629,0.02390909194946289,0.024776220321655273
37_0.76_1.34.png,32.937931060791016,32.87933349609375,-0.058597564697265625,0.9917625188827515,0.9916746020317078,-8.791685104370117e-05,0.023863554000854492,0.024808883666992188
380_0.53_1.36.png,26.973047256469727,26.979740142822266,0.0066928863525390625,0.9838385581970215,0.9840229749679565,0.0001844167709350586,0.023890972137451172,0.024759531021118164
381_0.63_1.38.png,31.18562889099121,31.28632354736328,0.10069465637207031,0.9963294863700867,0.9963821172714233,5.263090133666992e-05,0.023853063583374023,0.024788856506347656
382_0.53_1.12.png,30.714847564697266,30.80599594116211,0.09114837646484375,0.9962738752365112,0.9963247179985046,5.08427619934082e-05,0.023841142654418945,0.024768590927124023
383_0.62_1.77.png,29.69585418701172,29.77899932861328,0.0831451416015625,0.9947590231895447,0.9948233366012573,6.431341171264648e-05,0.02384781837463379,0.024707794189453125
384_0.97_0.82.png,35.627872467041016,35.636898040771484,0.00902557373046875,0.9971303939819336,0.9971398711204529,9.47713851928711e-06,0.02379918098449707,0.02472710609436035
385_0.84_1.99.png,27.253446578979492,27.241283416748047,-0.012163162231445312,0.9887464046478271,0.9888477325439453,0.00010132789611816406,0.023818254470825195,0.02469158172607422
386_0.96_1.55.png,26.457462310791016,26.483488082885742,0.026025772094726562,0.9878581762313843,0.9879820346832275,0.00012385845184326172,0.023786544799804688,0.024686813354492188
387_0.66_1.81.png,27.304027557373047,27.347776412963867,0.04374885559082031,0.9896876811981201,0.9897744655609131,8.678436279296875e-05,0.023851871490478516,0.02469921112060547
388_0.55_0.83.png,29.497386932373047,29.45885467529297,-0.038532257080078125,0.9945662021636963,0.9945597648620605,-6.4373016357421875e-06,0.023804426193237305,0.0247042179107666
389_0.75_1.27.png,27.780858993530273,27.818708419799805,0.03784942626953125,0.9888609647750854,0.9890316724777222,0.00017070770263671875,0.023784160614013672,0.024709224700927734
38_0.87_1.94.png,31.45804214477539,31.516075134277344,0.058032989501953125,0.987257719039917,0.9872455596923828,-1.2159347534179688e-05,0.02385258674621582,0.02467823028564453
390_0.55_1.07.png,26.26581382751465,26.19818878173828,-0.06762504577636719,0.988285481929779,0.9881933927536011,-9.208917617797852e-05,0.024111270904541016,0.024689435958862305
391_0.87_1.8.png,30.342533111572266,30.388668060302734,0.04613494873046875,0.9903920888900757,0.9905766844749451,0.00018459558486938477,0.023778915405273438,0.02475285530090332
392_0.97_1.81.png,30.083641052246094,30.08026123046875,-0.00337982177734375,0.9892734885215759,0.9893810153007507,0.00010752677917480469,0.023813486099243164,0.02476334571838379
393_0.8_0.84.png,34.79902648925781,34.89193344116211,0.09290695190429688,0.9926921725273132,0.9927393794059753,4.7206878662109375e-05,0.02384328842163086,0.02490711212158203
394_0.79_0.57.png,37.20035171508789,37.24916076660156,0.048809051513671875,0.9948911666870117,0.9948769807815552,-1.4185905456542969e-05,0.02385735511779785,0.024767160415649414
