name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
251_0.55_1.12.png,24.218446731567383,21.478918075561523,-2.7395286560058594,0.9823805093765259,0.9777428507804871,-0.004637658596038818,0.059888601303100586,0.020284175872802734
252_0.51_0.51.png,25.104093551635742,21.869342803955078,-3.234750747680664,0.9912468194961548,0.9757208228111267,-0.015525996685028076,0.08375144004821777,0.06842780113220215
253_0.53_1.99.png,10.38598918914795,9.81625747680664,-0.5697317123413086,0.8107448816299438,0.7736555933952332,-0.03708928823471069,0.01972198486328125,0.08420443534851074
254_0.7_0.56.png,29.092683792114258,24.158010482788086,-4.934673309326172,0.9923850893974304,0.9814389944076538,-0.010946094989776611,0.06003832817077637,0.0761566162109375
255_0.53_1.86.png,11.02051830291748,10.4588623046875,-0.5616559982299805,0.8363510966300964,0.8065606951713562,-0.029790401458740234,0.07593894004821777,0.020136117935180664
256_0.51_1.17.png,14.794645309448242,14.390238761901855,-0.4044065475463867,0.9328230619430542,0.9271429777145386,-0.005680084228515625,0.07971978187561035,0.06845617294311523
257_0.57_1.44.png,17.8477840423584,18.4798583984375,0.6320743560791016,0.883715033531189,0.8775559663772583,-0.006159067153930664,0.019626617431640625,0.07643342018127441
258_0.98_1.6.png,22.03569221496582,22.1248836517334,0.08919143676757812,0.9106642603874207,0.9187173843383789,0.008053123950958252,0.06793069839477539,0.08427047729492188
259_0.71_0.98.png,24.613426208496094,24.39681625366211,-0.21660995483398438,0.9640328884124756,0.9472314119338989,-0.01680147647857666,0.07181715965270996,0.020293235778808594
25_0.5_1.67.png,27.106027603149414,28.875234603881836,1.7692070007324219,0.9714226126670837,0.9735234975814819,0.0021008849143981934,0.01963639259338379,0.02014017105102539
260_0.57_1.92.png,15.459890365600586,16.061588287353516,0.6016979217529297,0.8044314384460449,0.804023265838623,-0.000408172607421875,0.06802487373352051,0.07634687423706055
261_0.79_1.66.png,15.575552940368652,17.270984649658203,1.6954317092895508,0.9208577871322632,0.9292755126953125,0.008417725563049316,0.08392810821533203,0.02016615867614746
262_0.58_0.98.png,25.334665298461914,23.04446792602539,-2.2901973724365234,0.9785448908805847,0.9713522791862488,-0.0071926116943359375,0.019601821899414062,0.02031421661376953
263_0.94_1.82.png,13.844374656677246,15.992647171020508,2.1482725143432617,0.894745945930481,0.9142577052116394,0.019511759281158447,0.019690275192260742,0.06840968132019043
264_0.77_1.87.png,15.340484619140625,16.62787628173828,1.2873916625976562,0.9159177541732788,0.9238666296005249,0.007948875427246094,0.0757741928100586,0.08421182632446289
265_0.72_0.95.png,27.35271453857422,28.41234588623047,1.05963134765625,0.989990234375,0.9895129203796387,-0.0004773139953613281,0.08381438255310059,0.020181894302368164
266_0.71_1.06.png,26.178340911865234,27.828983306884766,1.6506423950195312,0.9875315427780151,0.9880598783493042,0.0005283355712890625,0.01962137222290039,0.02031731605529785
267_0.94_0.99.png,26.68147850036621,27.939367294311523,1.2578887939453125,0.9813546538352966,0.9837407469749451,0.0023860931396484375,0.059934139251708984,0.07622718811035156
268_0.7_1.83.png,21.61947250366211,23.29886245727539,1.6793899536132812,0.9576465487480164,0.9629411101341248,0.0052945613861083984,0.08389616012573242,0.0763242244720459
269_0.97_1.84.png,15.61478042602539,19.07194709777832,3.4571666717529297,0.8656100034713745,0.9158080816268921,0.05019807815551758,0.019646644592285156,0.0202176570892334
26_0.93_1.97.png,22.88385772705078,20.818082809448242,-2.065774917602539,0.9470991492271423,0.9286569356918335,-0.018442213535308838,0.01961517333984375,0.02035808563232422
270_0.73_1.75.png,20.689350128173828,19.036476135253906,-1.6528739929199219,0.9086353182792664,0.9255046844482422,0.01686936616897583,0.07601547241210938,0.08419394493103027
271_0.97_1.97.png,15.224146842956543,18.57774543762207,3.3535985946655273,0.8511144518852234,0.9043318033218384,0.05321735143661499,0.07247328758239746,0.07625055313110352
272_0.94_1.17.png,19.4421329498291,22.678558349609375,3.2364253997802734,0.9425022602081299,0.9659868478775024,0.02348458766937256,0.02503061294555664,0.020199060440063477
273_0.85_0.7.png,27.46148109436035,25.287303924560547,-2.1741771697998047,0.9848293662071228,0.9784573912620544,-0.006371974945068359,0.06046748161315918,0.06073451042175293
274_0.71_1.95.png,24.363815307617188,22.128822326660156,-2.2349929809570312,0.9606527090072632,0.9588720202445984,-0.001780688762664795,0.07592201232910156,0.08440351486206055
275_0.63_2.0.png,24.78900146484375,20.394329071044922,-4.394672393798828,0.9640321135520935,0.9497990012168884,-0.014233112335205078,0.01966714859008789,0.08440399169921875
276_0.83_1.69.png,22.514301300048828,21.745304107666016,-0.7689971923828125,0.959195613861084,0.962796688079834,0.00360107421875,0.06814432144165039,0.02025294303894043
277_0.66_1.5.png,24.87269401550293,27.545930862426758,2.673236846923828,0.9860557317733765,0.982361912727356,-0.003693819046020508,0.07605171203613281,0.060570716857910156
278_0.98_1.19.png,22.47440528869629,21.848318099975586,-0.6260871887207031,0.9671481847763062,0.9673694372177124,0.00022125244140625,0.0838930606842041,0.08786439895629883
279_0.94_1.64.png,21.457731246948242,20.796932220458984,-0.6607990264892578,0.9534021615982056,0.9592732191085815,0.0058710575103759766,0.019668102264404297,0.07601761817932129
27_0.76_0.89.png,25.165517807006836,26.648263931274414,1.4827461242675781,0.9752432703971863,0.9796451330184937,0.004401862621307373,0.06799983978271484,0.01953434944152832
280_0.71_1.47.png,25.94503402709961,25.89980125427246,-0.04523277282714844,0.9848073720932007,0.9820250868797302,-0.002782285213470459,0.0759422779083252,0.06832504272460938
281_0.8_1.72.png,20.604257583618164,17.39415740966797,-3.2101001739501953,0.9717131853103638,0.9578021764755249,-0.013911008834838867,0.0835886001586914,0.08375740051269531
282_0.78_1.39.png,20.860774993896484,18.266098022460938,-2.594676971435547,0.9779350161552429,0.9637857675552368,-0.014149248600006104,0.019731521606445312,0.01958441734313965
283_0.79_1.68.png,20.439130783081055,17.493059158325195,-2.9460716247558594,0.972542941570282,0.9592563509941101,-0.013286590576171875,0.06804466247558594,0.06777429580688477
284_0.8_1.86.png,20.22476577758789,17.033411026000977,-3.191354751586914,0.9670882225036621,0.9548300504684448,-0.012258172035217285,0.07969045639038086,0.07623624801635742
285_0.71_1.94.png,21.631912231445312,22.29364585876465,0.6617336273193359,0.9599852561950684,0.9602885246276855,0.0003032684326171875,0.019634485244750977,0.08359336853027344
286_0.6_1.07.png,28.189420700073242,23.463232040405273,-4.726188659667969,0.9878973960876465,0.9507129192352295,-0.03718447685241699,0.06779336929321289,0.021259784698486328
287_0.77_1.14.png,28.53298568725586,22.959259033203125,-5.573726654052734,0.9831821918487549,0.9204792976379395,-0.06270289421081543,0.08383655548095703,0.06781554222106934
288_0.82_1.17.png,28.463842391967773,23.35820960998535,-5.105632781982422,0.9807998538017273,0.9239339828491211,-0.0568658709526062,0.019555330276489258,0.08357357978820801
289_0.61_0.88.png,24.864627838134766,26.399330139160156,1.5347023010253906,0.9869346022605896,0.9893858432769775,0.0024512410163879395,0.05996847152709961,0.019570350646972656
28_0.81_1.96.png,24.284103393554688,22.908105850219727,-1.375997543334961,0.9561741352081299,0.94456946849823,-0.011604666709899902,0.08426809310913086,0.05971717834472656
290_0.66_1.66.png,22.59963035583496,27.190759658813477,4.591129302978516,0.9669281840324402,0.9821073412895203,0.015179157257080078,0.0836801528930664,0.08365678787231445
291_0.52_0.89.png,22.054462432861328,24.492815017700195,2.438352584838867,0.9837595820426941,0.9869507551193237,0.0031911730766296387,0.019805908203125,0.019591093063354492
292_0.81_0.91.png,27.743120193481445,29.135921478271484,1.392801284790039,0.9840407371520996,0.9878748655319214,0.0038341283798217773,0.06775474548339844,0.019745588302612305
293_0.71_1.13.png,25.256624221801758,24.10599708557129,-1.1506271362304688,0.9803165793418884,0.965932309627533,-0.014384269714355469,0.07570648193359375,0.07622289657592773
294_0.89_1.44.png,26.492694854736328,22.590864181518555,-3.9018306732177734,0.9748413562774658,0.9588711261749268,-0.015970230102539062,0.01975226402282715,0.08400511741638184
295_0.64_0.73.png,23.855791091918945,22.47745132446289,-1.3783397674560547,0.9817681312561035,0.9736877679824829,-0.008080363273620605,0.01971602439880371,0.01953577995300293
296_0.97_1.18.png,27.4857177734375,24.636993408203125,-2.848724365234375,0.9791290163993835,0.9684258699417114,-0.01070314645767212,0.07589268684387207,0.01979660987854004
297_0.69_1.91.png,24.144325256347656,24.111236572265625,-0.03308868408203125,0.9683343172073364,0.9636561274528503,-0.004678189754486084,0.08383464813232422,0.019914627075195312
298_0.63_1.85.png,24.545183181762695,22.772294998168945,-1.77288818359375,0.9713992476463318,0.9637474417686462,-0.007651805877685547,0.01954054832458496,0.08375024795532227
299_0.72_1.91.png,24.206623077392578,24.85114860534668,0.6445255279541016,0.9671902656555176,0.9632033705711365,-0.0039868950843811035,0.07255244255065918,0.07582235336303711
29_0.85_1.7.png,20.244327545166016,22.203657150268555,1.959329605102539,0.9003031253814697,0.9284560084342957,0.028152883052825928,0.019601106643676758,0.08365249633789062
2_0.93_1.66.png,21.882461547851562,23.076671600341797,1.1942100524902344,0.9225110411643982,0.9416157603263855,0.019104719161987305,0.01965951919555664,0.01964712142944336
300_0.92_0.72.png,31.461153030395508,27.731191635131836,-3.729961395263672,0.9861800074577332,0.9800474643707275,-0.006132543087005615,0.01969122886657715,0.020308494567871094
301_0.75_0.88.png,21.060230255126953,21.6090030670166,0.5487728118896484,0.920846164226532,0.9321508407592773,0.011304676532745361,0.07581281661987305,0.08430075645446777
302_0.69_0.75.png,21.41218376159668,21.50265884399414,0.09047508239746094,0.9198171496391296,0.935276985168457,0.015459835529327393,0.01962590217590332,0.020250558853149414
303_0.89_1.94.png,17.14539337158203,18.38296127319336,1.2375679016113281,0.910916805267334,0.8942573070526123,-0.01665949821472168,0.06799006462097168,0.025768756866455078
304_0.91_0.92.png,19.39712142944336,20.616872787475586,1.2197513580322266,0.911583662033081,0.9179479479789734,0.006364285945892334,0.07594013214111328,0.06859970092773438
305_0.84_0.52.png,31.967723846435547,29.940126419067383,-2.027597427368164,0.9957498908042908,0.9915059804916382,-0.004243910312652588,0.0845482349395752,0.07646465301513672
306_0.65_1.44.png,30.550100326538086,28.17286491394043,-2.3772354125976562,0.9896580576896667,0.9901565909385681,0.0004985332489013672,0.020018339157104492,0.02028822898864746
307_0.77_1.05.png,29.246618270874023,29.857749938964844,0.6111316680908203,0.9921154975891113,0.9916260242462158,-0.0004894733428955078,0.06002449989318848,0.020315885543823242
308_0.71_0.58.png,33.275474548339844,29.883394241333008,-3.392080307006836,0.9960445165634155,0.9918405413627625,-0.004203975200653076,0.08396100997924805,0.06836390495300293
309_0.61_1.02.png,26.6165771484375,24.826555252075195,-1.7900218963623047,0.9843028783798218,0.9652642607688904,-0.019038617610931396,0.0196073055267334,0.08432316780090332
30_0.74_0.8.png,26.258773803710938,25.522541046142578,-0.7362327575683594,0.9635061621665955,0.949194610118866,-0.014311552047729492,0.06782293319702148,0.020288705825805664
310_0.8_1.12.png,28.392417907714844,24.10416030883789,-4.288257598876953,0.9858654737472534,0.9670853614807129,-0.018780112266540527,0.08379721641540527,0.060665130615234375
311_0.75_0.62.png,29.164993286132812,25.713123321533203,-3.4518699645996094,0.9871387481689453,0.9762584567070007,-0.01088029146194458,0.01970362663269043,0.08461761474609375
312_0.61_0.79.png,27.08522605895996,25.186187744140625,-1.899038314819336,0.9843529462814331,0.9697113037109375,-0.014641642570495605,0.05994582176208496,0.08092236518859863
313_0.51_1.58.png,19.81133270263672,20.063697814941406,0.2523651123046875,0.9524620771408081,0.9606328010559082,0.008170723915100098,0.08400893211364746,0.02563953399658203
314_0.99_1.61.png,18.59854507446289,20.480783462524414,1.8822383880615234,0.9355977773666382,0.9582667350769043,0.022668957710266113,0.019599437713623047,0.020223140716552734
315_0.52_1.41.png,20.87833023071289,21.148937225341797,0.27060699462890625,0.9622020721435547,0.968532919883728,0.00633084774017334,0.019717693328857422,0.061658620834350586
316_0.91_0.85.png,25.615516662597656,28.3266658782959,2.711149215698242,0.9796613454818726,0.9854252338409424,0.005763888359069824,0.07571673393249512,0.020236730575561523
317_0.74_1.28.png,27.57207489013672,29.43462562561035,1.8625507354736328,0.9620034694671631,0.9251357913017273,-0.03686767816543579,0.07576441764831543,0.020223140716552734
318_0.87_0.58.png,29.558307647705078,32.1286735534668,2.5703659057617188,0.9657442569732666,0.9821796417236328,0.01643538475036621,0.019586801528930664,0.0790860652923584
319_0.83_1.89.png,23.342453002929688,26.095081329345703,2.7526283264160156,0.9187372922897339,0.9212156534194946,0.002478361129760742,0.0678708553314209,0.07646489143371582
31_0.58_0.89.png,27.478961944580078,26.02825164794922,-1.4507102966308594,0.9654623866081238,0.9486403465270996,-0.01682204008102417,0.07180166244506836,0.02019023895263672
320_0.75_1.18.png,27.875144958496094,29.82956886291504,1.9544239044189453,0.9634384512901306,0.93125981092453,-0.032178640365600586,0.019599437713623047,0.020371675491333008
321_0.93_1.28.png,17.104167938232422,20.394969940185547,3.290802001953125,0.9393789768218994,0.9605588912963867,0.021179914474487305,0.019732236862182617,0.06846237182617188
322_0.95_0.58.png,22.910839080810547,27.50422477722168,4.593385696411133,0.9803149700164795,0.9843177795410156,0.004002809524536133,0.06796526908874512,0.0842900276184082
323_0.82_1.16.png,19.23870277404785,23.199045181274414,3.9603424072265625,0.9564301371574402,0.9733964800834656,0.01696634292602539,0.08362603187561035,0.020214557647705078
324_0.66_0.57.png,32.95988082885742,30.828689575195312,-2.1311912536621094,0.9929022192955017,0.9885538816452026,-0.004348337650299072,0.019718647003173828,0.056586265563964844
325_0.8_1.68.png,26.004257202148438,26.758529663085938,0.7542724609375,0.9776861071586609,0.9740732908248901,-0.003612816333770752,0.06794452667236328,0.09235596656799316
326_0.65_1.18.png,27.383522033691406,28.276052474975586,0.8925304412841797,0.9726526141166687,0.9793245196342468,0.006671905517578125,0.07597827911376953,0.08441495895385742
327_0.98_1.23.png,25.427940368652344,25.65119171142578,0.2232513427734375,0.970409631729126,0.9696018099784851,-0.0008078217506408691,0.09169864654541016,0.020211219787597656
328_0.77_1.67.png,26.076173782348633,26.83028221130371,0.7541084289550781,0.9758397936820984,0.9740217924118042,-0.0018180012702941895,0.019652128219604492,0.020181655883789062
329_0.81_1.47.png,20.507108688354492,21.996458053588867,1.489349365234375,0.9533084630966187,0.9272136092185974,-0.02609485387802124,0.06146860122680664,0.0728302001953125
32_0.6_1.67.png,21.157085418701172,24.070053100585938,2.9129676818847656,0.9123687744140625,0.9398834705352783,0.02751469612121582,0.08465123176574707,0.020218849182128906
330_0.6_0.81.png,23.834434509277344,21.7202205657959,-2.1142139434814453,0.9617736339569092,0.9368982315063477,-0.024875402450561523,0.01967453956604004,0.020272016525268555
331_0.72_0.9.png,21.715944290161133,21.83992576599121,0.12398147583007812,0.9585012197494507,0.9321102499961853,-0.02639096975326538,0.0621793270111084,0.0202786922454834
332_0.82_1.48.png,20.52320671081543,21.99724578857422,1.474039077758789,0.9531630277633667,0.9271903038024902,-0.025972723960876465,0.07598066329956055,0.08422660827636719
333_0.76_0.55.png,25.059717178344727,26.756237030029297,1.6965198516845703,0.9775475263595581,0.984515905380249,0.006968379020690918,0.08383512496948242,0.07646512985229492
334_0.93_1.76.png,22.52089500427246,20.92510414123535,-1.5957908630371094,0.9491217136383057,0.9352126121520996,-0.013909101486206055,0.021015167236328125,0.020425081253051758
335_1.0_1.88.png,22.288286209106445,19.962112426757812,-2.326173782348633,0.9440562725067139,0.9201278686523438,-0.023928403854370117,0.06779932975769043,0.0683889389038086
336_0.94_1.46.png,22.032669067382812,20.90869140625,-1.1239776611328125,0.9505138397216797,0.9388940334320068,-0.011619806289672852,0.08416509628295898,0.07642459869384766
337_0.72_1.65.png,23.336505889892578,26.897525787353516,3.5610198974609375,0.9043622016906738,0.9367701411247253,0.032407939434051514,0.019961833953857422,0.0204160213470459
338_0.99_1.37.png,21.845211029052734,24.41427230834961,2.569061279296875,0.8909118175506592,0.9040718078613281,0.013159990310668945,0.019702911376953125,0.06842732429504395
339_0.64_1.47.png,24.181072235107422,27.228052139282227,3.0469799041748047,0.9228389263153076,0.9553221464157104,0.03248322010040283,0.08050751686096191,0.07666492462158203
33_0.55_1.75.png,23.54991912841797,19.088836669921875,-4.461082458496094,0.966484546661377,0.9436127543449402,-0.022871792316436768,0.0757288932800293,0.08452820777893066
340_0.55_0.55.png,26.016206741333008,28.488004684448242,2.4717979431152344,0.9579826593399048,0.9502140283584595,-0.0077686309814453125,0.02000594139099121,0.020185232162475586
341_0.68_1.62.png,15.935857772827148,21.755064010620117,5.819206237792969,0.9085921049118042,0.9412896037101746,0.03269749879837036,0.0205230712890625,0.0682687759399414
342_0.96_1.08.png,13.179884910583496,19.81441307067871,6.634528160095215,0.880116879940033,0.9340486526489258,0.05393177270889282,0.0198976993560791,0.0765390396118164
343_0.83_1.07.png,14.909466743469238,24.480735778808594,9.571269035339355,0.9037706255912781,0.9620267748832703,0.05825614929199219,0.07586956024169922,0.02026820182800293
344_0.82_1.51.png,12.727212905883789,19.48180389404297,6.75459098815918,0.8726086616516113,0.922132670879364,0.049524009227752686,0.08413982391357422,0.020383119583129883
345_0.98_1.02.png,20.32203483581543,20.819744110107422,0.4977092742919922,0.9432944059371948,0.9490976333618164,0.005803227424621582,0.01971292495727539,0.07636642456054688
346_0.77_1.92.png,22.138538360595703,19.761737823486328,-2.376800537109375,0.9573845863342285,0.9290897846221924,-0.028294801712036133,0.07334733009338379,0.08436203002929688
347_0.92_1.53.png,21.3698673248291,19.693313598632812,-1.676553726196289,0.9515937566757202,0.9293123483657837,-0.022281408309936523,0.07572150230407715,0.020233869552612305
348_0.72_1.07.png,22.004413604736328,24.484643936157227,2.4802303314208984,0.9560191035270691,0.9756609201431274,0.01964181661605835,0.08371353149414062,0.06866168975830078
349_0.53_1.85.png,21.769481658935547,24.727012634277344,2.957530975341797,0.9644055366516113,0.9677283763885498,0.0033228397369384766,0.023166179656982422,0.08422207832336426
34_0.77_1.56.png,27.27707290649414,20.865610122680664,-6.411462783813477,0.9822997450828552,0.953711986541748,-0.028587758541107178,0.05983376502990723,0.02017045021057129
350_0.84_1.87.png,21.890235900878906,28.46083641052246,6.570600509643555,0.961946964263916,0.983941912651062,0.021994948387145996,0.0838015079498291,0.06075453758239746
351_0.75_1.19.png,26.569719314575195,31.41598892211914,4.846269607543945,0.9853745698928833,0.9923542737960815,0.006979703903198242,0.023085832595825195,0.08442807197570801
352_0.87_0.77.png,29.134811401367188,32.188697814941406,3.0538864135742188,0.9925202131271362,0.9944657683372498,0.0019455552101135254,0.06016135215759277,0.020236730575561523
353_0.53_1.07.png,28.55201530456543,26.609067916870117,-1.9429473876953125,0.9871079325675964,0.9743358492851257,-0.012772083282470703,0.0842289924621582,0.08418941497802734
354_0.98_1.12.png,24.677188873291016,25.048248291015625,0.3710594177246094,0.986897349357605,0.9844768047332764,-0.0024205446243286133,0.08454585075378418,0.020246505737304688
355_0.83_0.96.png,28.629438400268555,27.32541275024414,-1.304025650024414,0.9905103445053101,0.9861253499984741,-0.0043849945068359375,0.019779205322265625,0.06053614616394043
356_0.67_0.95.png,31.929128646850586,28.532352447509766,-3.3967761993408203,0.9899045825004578,0.9834551811218262,-0.006449401378631592,0.06016874313354492,0.08430838584899902
357_0.86_1.37.png,18.69167709350586,19.71555519104004,1.0238780975341797,0.9510215520858765,0.9553256034851074,0.004304051399230957,0.07614827156066895,0.08414602279663086
358_0.68_1.38.png,19.2650089263916,18.493534088134766,-0.7714748382568359,0.9634615778923035,0.960856556892395,-0.0026050209999084473,0.08403301239013672,0.02022838592529297
359_0.5_1.58.png,14.381104469299316,14.008472442626953,-0.3726320266723633,0.9358342885971069,0.9288467764854431,-0.006987512111663818,0.021883726119995117,0.06052398681640625
35_0.77_1.43.png,26.628143310546875,20.49551010131836,-6.132633209228516,0.980809211730957,0.9503037333488464,-0.030505478382110596,0.06777453422546387,0.08429336547851562
360_0.87_0.88.png,22.040807723999023,24.400846481323242,2.3600387573242188,0.9709346294403076,0.9788818359375,0.007947206497192383,0.07589411735534668,0.020284175872802734
361_0.51_1.62.png,10.28631591796875,10.644612312316895,0.35829639434814453,0.7881908416748047,0.7974026203155518,0.00921177864074707,0.019651412963867188,0.020148754119873047
362_0.82_0.88.png,19.24530029296875,17.122722625732422,-2.122577667236328,0.9580426216125488,0.9268110990524292,-0.03123152256011963,0.06796526908874512,0.07650065422058105
363_0.56_0.51.png,16.855356216430664,16.83647346496582,-0.01888275146484375,0.9353591799736023,0.9289225339889526,-0.006436645984649658,0.08405709266662598,0.08440017700195312
364_0.98_0.89.png,23.136463165283203,19.277976989746094,-3.8584861755371094,0.9742281436920166,0.9404468536376953,-0.03378129005432129,0.019787073135375977,0.02009296417236328
365_0.71_0.69.png,28.56113624572754,30.86958885192871,2.308452606201172,0.9806203246116638,0.9820971488952637,0.0014768242835998535,0.019861936569213867,0.060545921325683594
366_0.54_0.64.png,29.928329467773438,28.816911697387695,-1.1114177703857422,0.9859156608581543,0.9823517799377441,-0.0035638809204101562,0.07616543769836426,0.08439326286315918
367_0.88_0.72.png,26.223159790039062,29.83087158203125,3.6077117919921875,0.9739102721214294,0.9793089628219604,0.005398690700531006,0.07592368125915527,0.07644438743591309
368_0.79_1.95.png,22.349395751953125,26.218006134033203,3.868610382080078,0.9323336482048035,0.9598323106765747,0.02749866247177124,0.019742965698242188,0.02029132843017578
369_0.55_1.18.png,26.446125030517578,26.906309127807617,0.46018409729003906,0.9758853912353516,0.9730724096298218,-0.002812981605529785,0.019926071166992188,0.06848835945129395
36_0.83_1.99.png,28.043659210205078,22.002674102783203,-6.040985107421875,0.984348714351654,0.9613486528396606,-0.023000061511993408,0.06816816329956055,0.0843820571899414
370_0.7_0.68.png,27.23578453063965,27.497331619262695,0.2615470886230469,0.9821785688400269,0.9774370193481445,-0.004741549491882324,0.08399510383605957,0.020168304443359375
371_0.52_1.3.png,26.151927947998047,26.834104537963867,0.6821765899658203,0.9739217758178711,0.972589373588562,-0.001332402229309082,0.019861459732055664,0.02025437355041504
372_0.98_1.7.png,19.776153564453125,20.765695571899414,0.9895420074462891,0.9420090913772583,0.9500986933708191,0.008089601993560791,0.06815886497497559,0.07643318176269531
373_0.53_1.07.png,19.252702713012695,21.18465232849121,1.9319496154785156,0.9481807947158813,0.9145743250846863,-0.03360646963119507,0.07607173919677734,0.08436107635498047
374_0.52_1.1.png,18.699872970581055,20.75653076171875,2.0566577911376953,0.9438867568969727,0.9118496775627136,-0.03203707933425903,0.08390641212463379,0.02020263671875
375_0.88_0.76.png,29.96552276611328,21.931211471557617,-8.034311294555664,0.9835309982299805,0.9222895503044128,-0.06124144792556763,0.019716262817382812,0.0603029727935791
376_0.67_0.58.png,25.995132446289062,23.35504150390625,-2.6400909423828125,0.9739447832107544,0.9414215087890625,-0.032523274421691895,0.06800293922424316,0.07645463943481445
377_0.53_0.92.png,20.552249908447266,21.043846130371094,0.4915962219238281,0.9545270800590515,0.9691678285598755,0.014640748500823975,0.0838780403137207,0.023614883422851562
378_0.74_1.24.png,21.4051456451416,19.489179611206055,-1.9159660339355469,0.9664196372032166,0.9430747032165527,-0.02334493398666382,0.01963329315185547,0.02027416229248047
379_0.54_1.57.png,18.941890716552734,20.138935089111328,1.1970443725585938,0.9547795057296753,0.9465091228485107,-0.00827038288116455,0.06009840965270996,0.07634735107421875
37_0.76_1.34.png,23.846071243286133,22.205312728881836,-1.6407585144042969,0.9557703733444214,0.9397556781768799,-0.016014695167541504,0.08424115180969238,0.08463883399963379
380_0.53_1.36.png,19.105239868164062,20.100711822509766,0.9954719543457031,0.9518823623657227,0.9539064764976501,0.0020241141319274902,0.0839087963104248,0.020224332809448242
381_0.63_1.38.png,30.380558013916016,24.703533172607422,-5.677024841308594,0.9920433759689331,0.9800426959991455,-0.012000679969787598,0.01985311508178711,0.02030467987060547
382_0.53_1.12.png,25.710350036621094,22.74346923828125,-2.9668807983398438,0.9902733564376831,0.9803203344345093,-0.009953022003173828,0.060002803802490234,0.07670855522155762
383_0.62_1.77.png,28.884845733642578,24.968040466308594,-3.9168052673339844,0.987108588218689,0.9773505926132202,-0.00975799560546875,0.0838775634765625,0.08428621292114258
384_0.97_0.82.png,28.598527908325195,27.480655670166016,-1.1178722381591797,0.9901738166809082,0.9850592613220215,-0.005114555358886719,0.01970958709716797,0.02317023277282715
385_0.84_1.99.png,23.449403762817383,20.73688507080078,-2.7125186920166016,0.9667483568191528,0.9491914510726929,-0.01755690574645996,0.060133934020996094,0.020210742950439453
386_0.96_1.55.png,22.116466522216797,19.889904022216797,-2.2265625,0.9646404981613159,0.9443973302841187,-0.020243167877197266,0.07817721366882324,0.07642555236816406
387_0.66_1.81.png,24.530616760253906,22.115842819213867,-2.414773941040039,0.9698597192764282,0.9562518000602722,-0.013607919216156006,0.08432340621948242,0.0765230655670166
388_0.55_0.83.png,25.29909324645996,25.419750213623047,0.12065696716308594,0.9738658666610718,0.9747626185417175,0.000896751880645752,0.02007317543029785,0.08443021774291992
389_0.75_1.27.png,28.46042823791504,23.876567840576172,-4.583860397338867,0.9818240404129028,0.9604522585868835,-0.021371781826019287,0.06813359260559082,0.022372722625732422
38_0.87_1.94.png,23.399593353271484,20.74526596069336,-2.654327392578125,0.9406031966209412,0.9011181592941284,-0.039485037326812744,0.07618165016174316,0.06849312782287598
390_0.55_1.07.png,25.005434036254883,24.4510498046875,-0.5543842315673828,0.9739360809326172,0.9629706740379333,-0.010965406894683838,0.01999187469482422,0.07640218734741211
391_0.87_1.8.png,23.786333084106445,20.073246002197266,-3.7130870819091797,0.9609095454216003,0.9436699151992798,-0.017239630222320557,0.06020784378051758,0.08447527885437012
392_0.97_1.81.png,20.416828155517578,16.91068458557129,-3.506143569946289,0.9527846574783325,0.9267125129699707,-0.026072144508361816,0.0842432975769043,0.02043890953063965
393_0.8_0.84.png,27.770370483398438,26.171539306640625,-1.5988311767578125,0.9531547427177429,0.9343717098236084,-0.01878303289413452,0.08405160903930664,0.06844353675842285
394_0.79_0.57.png,28.578510284423828,28.041391372680664,-0.5371189117431641,0.959752082824707,0.9462695121765137,-0.01348257064819336,0.019771337509155273,0.07658505439758301
395_0.95_1.58.png,24.89499282836914,24.111326217651367,-0.7836666107177734,0.9244630336761475,0.9086240530014038,-0.015838980674743652,0.06797027587890625,0.08406758308410645
396_0.76_1.73.png,24.001434326171875,24.96117401123047,0.9597396850585938,0.9202307462692261,0.9221242666244507,0.0018935203552246094,0.08419060707092285,0.0202791690826416
397_0.61_1.53.png,25.71383285522461,27.317285537719727,1.6034526824951172,0.9687532186508179,0.9664281606674194,-0.0023250579833984375,0.019653797149658203,0.07644319534301758
398_0.78_1.13.png,28.836267471313477,25.989892959594727,-2.84637451171875,0.9748187065124512,0.9484703540802002,-0.026348352432250977,0.06009554862976074,0.07661581039428711
399_0.98_1.03.png,26.49797821044922,24.52815055847168,-1.969827651977539,0.9654211401939392,0.9284429550170898,-0.036978185176849365,0.0840764045715332,0.02551412582397461
39_0.78_1.14.png,23.324371337890625,22.3972110748291,-0.9271602630615234,0.954268217086792,0.9436829090118408,-0.010585308074951172,0.08398914337158203,0.06065058708190918
3_0.5_0.82.png,31.786813735961914,31.159828186035156,-0.6269855499267578,0.9890484809875488,0.9851137399673462,-0.003934741020202637,0.019855022430419922,0.08438754081726074
400_0.77_1.32.png,27.602750778198242,26.793901443481445,-0.8088493347167969,0.968185544013977,0.9518297910690308,-0.01635575294494629,0.06793570518493652,0.08434748649597168
401_0.7_0.6.png,27.40935516357422,26.90316390991211,-0.5061912536621094,0.9665393233299255,0.9371374845504761,-0.029401838779449463,0.0757455825805664,0.0202176570892334
