name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
250_0.69_1.38.png,22.550857543945312,21.223052978515625,-1.3278045654296875,0.9676120281219482,0.9666910171508789,-0.0009210109710693359,0.08505558967590332,0.021169662475585938
251_0.55_1.12.png,22.643081665039062,24.218446731567383,1.5753650665283203,0.9791674017906189,0.9823805093765259,0.0032131075859069824,0.07698655128479004,0.021173715591430664
252_0.51_0.51.png,23.86117172241211,25.104093551635742,1.2429218292236328,0.9878710508346558,0.9912468194961548,0.0033757686614990234,0.020876646041870117,0.06950688362121582
253_0.53_1.99.png,10.971267700195312,10.38598918914795,-0.5852785110473633,0.8287239074707031,0.8107448816299438,-0.017979025840759277,0.06103062629699707,0.08544301986694336
254_0.7_0.56.png,27.55877685546875,29.092683792114258,1.5339069366455078,0.9933344125747681,0.9923850893974304,-0.0009493231773376465,0.08488917350769043,0.021141767501831055
255_0.53_1.86.png,11.537263870239258,11.02051830291748,-0.5167455673217773,0.8496533632278442,0.8363510966300964,-0.013302266597747803,0.0769343376159668,0.0213472843170166
256_0.51_1.17.png,15.050800323486328,14.794645309448242,-0.25615501403808594,0.9352807998657227,0.9328230619430542,-0.002457737922668457,0.02146458625793457,0.06929230690002441
257_0.57_1.44.png,18.06047821044922,17.8477840423584,-0.2126941680908203,0.8861717581748962,0.883715033531189,-0.0024567246437072754,0.06107950210571289,0.07729506492614746
258_0.98_1.6.png,20.46872329711914,22.03569221496582,1.5669689178466797,0.8862807154655457,0.9106642603874207,0.024383544921875,0.07708168029785156,0.08380484580993652
259_0.71_0.98.png,24.718095779418945,24.613426208496094,-0.10466957092285156,0.9553704261779785,0.9640328884124756,0.00866246223449707,0.08489227294921875,0.02956867218017578
25_0.5_1.67.png,26.32571029663086,27.106027603149414,0.7803173065185547,0.9653575420379639,0.9714226126670837,0.006065070629119873,0.024830341339111328,0.05337214469909668
260_0.57_1.92.png,15.5529203414917,15.459890365600586,-0.09302997589111328,0.803693950176239,0.8044314384460449,0.0007374882698059082,0.06407928466796875,0.07684731483459473
261_0.79_1.66.png,17.32375144958496,15.575552940368652,-1.7481985092163086,0.9373210668563843,0.9208577871322632,-0.016463279724121094,0.07721447944641113,0.020567655563354492
262_0.58_0.98.png,27.515134811401367,25.334665298461914,-2.180469512939453,0.9868844747543335,0.9785448908805847,-0.00833958387374878,0.020798206329345703,0.020657062530517578
263_0.94_1.82.png,14.490904808044434,13.844374656677246,-0.6465301513671875,0.9058710932731628,0.894745945930481,-0.011125147342681885,0.06114959716796875,0.021314144134521484
264_0.77_1.87.png,17.08273696899414,15.340484619140625,-1.7422523498535156,0.9331672191619873,0.9159177541732788,-0.017249464988708496,0.07713532447814941,0.07750916481018066
265_0.72_0.95.png,25.769622802734375,27.35271453857422,1.5830917358398438,0.9797801375389099,0.989990234375,0.010210096836090088,0.08475494384765625,0.024690866470336914
266_0.71_1.06.png,24.659692764282227,26.178340911865234,1.5186481475830078,0.9751074314117432,0.9875315427780151,0.012424111366271973,0.02074432373046875,0.021368741989135742
267_0.94_0.99.png,21.570953369140625,26.68147850036621,5.110525131225586,0.962216317653656,0.9813546538352966,0.019138336181640625,0.061150312423706055,0.02121901512145996
268_0.7_1.83.png,19.95502281188965,21.61947250366211,1.664449691772461,0.9316892623901367,0.9576465487480164,0.02595728635787964,0.08516168594360352,0.07734203338623047
269_0.97_1.84.png,14.92541217803955,15.61478042602539,0.6893682479858398,0.8342289328575134,0.8656100034713745,0.031381070613861084,0.07708334922790527,0.02109384536743164
26_0.93_1.97.png,19.418045043945312,22.88385772705078,3.4658126831054688,0.912045419216156,0.9470991492271423,0.03505373001098633,0.02076411247253418,0.06132793426513672
270_0.73_1.75.png,20.028545379638672,20.689350128173828,0.6608047485351562,0.8839361071586609,0.9086353182792664,0.02469921112060547,0.06885147094726562,0.07742929458618164
271_0.97_1.97.png,14.702054977416992,15.224146842956543,0.5220918655395508,0.8234503269195557,0.8511144518852234,0.027664124965667725,0.07711148262023926,0.08522295951843262
272_0.94_1.17.png,17.360536575317383,19.4421329498291,2.0815963745117188,0.9016629457473755,0.9425022602081299,0.040839314460754395,0.020697832107543945,0.02120065689086914
273_0.85_0.7.png,27.418903350830078,27.46148109436035,0.04257774353027344,0.984276533126831,0.9848293662071228,0.000552833080291748,0.061014652252197266,0.06127572059631348
274_0.71_1.95.png,25.477190017700195,24.363815307617188,-1.1133747100830078,0.9663841128349304,0.9606527090072632,-0.005731403827667236,0.07714390754699707,0.0852060317993164
275_0.63_2.0.png,24.32537269592285,24.78900146484375,0.46362876892089844,0.9653637409210205,0.9640321135520935,-0.001331627368927002,0.020830869674682617,0.0771951675415039
276_0.83_1.69.png,23.62082290649414,22.514301300048828,-1.1065216064453125,0.9670259356498718,0.959195613861084,-0.007830321788787842,0.061209917068481445,0.021253347396850586
277_0.66_1.5.png,23.57794952392578,24.87269401550293,1.2947444915771484,0.9785847067832947,0.9860557317733765,0.007471024990081787,0.08500504493713379,0.0210721492767334
278_0.98_1.19.png,22.3175048828125,22.47440528869629,0.15690040588378906,0.9576411247253418,0.9671481847763062,0.009507060050964355,0.02073812484741211,0.07720088958740234
279_0.94_1.64.png,21.509918212890625,21.457731246948242,-0.05218696594238281,0.9453226923942566,0.9534021615982056,0.008079469203948975,0.02097940444946289,0.021073579788208008
27_0.76_0.89.png,25.230806350708008,25.165517807006836,-0.06528854370117188,0.9715408682823181,0.9752432703971863,0.003702402114868164,0.07305479049682617,0.021210193634033203
280_0.71_1.47.png,24.512231826782227,25.94503402709961,1.4328022003173828,0.9756211042404175,0.9848073720932007,0.009186267852783203,0.08480548858642578,0.06936001777648926
281_0.8_1.72.png,19.037254333496094,20.604257583618164,1.5670032501220703,0.9670953154563904,0.9717131853103638,0.004617869853973389,0.020899534225463867,0.08512043952941895
282_0.78_1.39.png,20.10420799255371,20.860774993896484,0.7565670013427734,0.9745935797691345,0.9779350161552429,0.0033414363861083984,0.07177400588989258,0.021018028259277344
283_0.79_1.68.png,19.01555824279785,20.439130783081055,1.4235725402832031,0.9677965044975281,0.972542941570282,0.004746437072753906,0.07700538635253906,0.02102971076965332
284_0.8_1.86.png,18.485553741455078,20.22476577758789,1.7392120361328125,0.96307772397995,0.9670882225036621,0.004010498523712158,0.02078986167907715,0.07705211639404297
285_0.71_1.94.png,24.65811538696289,21.631912231445312,-3.026203155517578,0.9561620950698853,0.9599852561950684,0.0038231611251831055,0.020854473114013672,0.07724905014038086
286_0.6_1.07.png,26.97488784790039,28.189420700073242,1.2145328521728516,0.9749770164489746,0.9878973960876465,0.012920379638671875,0.07676339149475098,0.02116990089416504
287_0.77_1.14.png,28.337251663208008,28.53298568725586,0.19573402404785156,0.9716649055480957,0.9831821918487549,0.01151728630065918,0.020773649215698242,0.021193265914916992
288_0.82_1.17.png,28.56593132019043,28.463842391967773,-0.10208892822265625,0.9708799123764038,0.9807998538017273,0.009919941425323486,0.02087879180908203,0.07736325263977051
289_0.61_0.88.png,25.27046012878418,24.864627838134766,-0.40583229064941406,0.9853676557540894,0.9869346022605896,0.0015669465065002441,0.07696366310119629,0.07703280448913574
28_0.81_1.96.png,21.93514633178711,24.284103393554688,2.348957061767578,0.9394493103027344,0.9561741352081299,0.016724824905395508,0.07706809043884277,0.021268844604492188
290_0.66_1.66.png,23.70061683654785,22.59963035583496,-1.1009864807128906,0.9725469946861267,0.9669281840324402,-0.0056188106536865234,0.02488851547241211,0.06531834602355957
291_0.52_0.89.png,22.515560150146484,22.054462432861328,-0.46109771728515625,0.9833588600158691,0.9837595820426941,0.00040072202682495117,0.04910755157470703,0.08518552780151367
292_0.81_0.91.png,26.895252227783203,27.743120193481445,0.8478679656982422,0.9816349744796753,0.9840407371520996,0.0024057626724243164,0.08540129661560059,0.021013975143432617
293_0.71_1.13.png,22.688884735107422,25.256624221801758,2.567739486694336,0.9810149669647217,0.9803165793418884,-0.000698387622833252,0.08492183685302734,0.02113628387451172
294_0.89_1.44.png,25.96927261352539,26.492694854736328,0.5234222412109375,0.9760913252830505,0.9748413562774658,-0.0012499690055847168,0.02090167999267578,0.08361387252807617
295_0.64_0.73.png,22.11988639831543,23.855791091918945,1.7359046936035156,0.9852480292320251,0.9817681312561035,-0.003479897975921631,0.061273813247680664,0.073211669921875
296_0.97_1.18.png,27.0767822265625,27.4857177734375,0.408935546875,0.9790882468223572,0.9791290163993835,4.076957702636719e-05,0.0851130485534668,0.021175384521484375
297_0.69_1.91.png,25.999603271484375,24.144325256347656,-1.8552780151367188,0.972381591796875,0.9683343172073364,-0.004047274589538574,0.020959854125976562,0.06893730163574219
298_0.63_1.85.png,25.494232177734375,24.545183181762695,-0.9490489959716797,0.9747950434684753,0.9713992476463318,-0.0033957958221435547,0.061188459396362305,0.07723808288574219
299_0.72_1.91.png,26.32322120666504,24.206623077392578,-2.116598129272461,0.9710839986801147,0.9671902656555176,-0.003893733024597168,0.07711124420166016,0.08521604537963867
29_0.85_1.7.png,20.034984588623047,20.244327545166016,0.20934295654296875,0.9128090143203735,0.9003031253814697,-0.012505888938903809,0.08558845520019531,0.021030187606811523
2_0.93_1.66.png,21.721561431884766,21.882461547851562,0.16090011596679688,0.9349595904350281,0.9225110411643982,-0.012448549270629883,0.02081894874572754,0.0612335205078125
300_0.92_0.72.png,29.324071884155273,31.461153030395508,2.1370811462402344,0.982266902923584,0.9861800074577332,0.00391310453414917,0.061116695404052734,0.08528637886047363
301_0.75_0.88.png,22.305843353271484,21.060230255126953,-1.2456130981445312,0.9411548376083374,0.920846164226532,-0.02030867338180542,0.08501791954040527,0.021103620529174805
302_0.69_0.75.png,23.1295166015625,21.41218376159668,-1.7173328399658203,0.9461263418197632,0.9198171496391296,-0.026309192180633545,0.021004915237426758,0.020986318588256836
303_0.89_1.94.png,15.283124923706055,17.14539337158203,1.8622684478759766,0.8881179094314575,0.910916805267334,0.022798895835876465,0.06529617309570312,0.07720518112182617
304_0.91_0.92.png,19.892019271850586,19.39712142944336,-0.49489784240722656,0.9233176112174988,0.911583662033081,-0.011733949184417725,0.08484482765197754,0.08712887763977051
305_0.84_0.52.png,31.043933868408203,31.967723846435547,0.9237899780273438,0.9943718910217285,0.9957498908042908,0.0013779997825622559,0.07701468467712402,0.02101588249206543
306_0.65_1.44.png,27.686311721801758,30.550100326538086,2.863788604736328,0.9817699790000916,0.9896580576896667,0.007888078689575195,0.020860910415649414,0.06117677688598633
307_0.77_1.05.png,27.182266235351562,29.246618270874023,2.064352035522461,0.986058235168457,0.9921154975891113,0.006057262420654297,0.06896018981933594,0.0804591178894043
308_0.71_0.58.png,31.99485969543457,33.275474548339844,1.2806148529052734,0.9946504831314087,0.9960445165634155,0.001394033432006836,0.07712674140930176,0.07743048667907715
309_0.61_1.02.png,28.276765823364258,26.6165771484375,-1.6601886749267578,0.9908740520477295,0.9843028783798218,-0.006571173667907715,0.02093672752380371,0.024556398391723633
30_0.74_0.8.png,24.609851837158203,26.258773803710938,1.6489219665527344,0.9480558633804321,0.9635061621665955,0.01545029878616333,0.06916069984436035,0.06530928611755371
310_0.8_1.12.png,31.34848403930664,28.392417907714844,-2.956066131591797,0.9906973242759705,0.9858654737472534,-0.004831850528717041,0.07699894905090332,0.07743382453918457
311_0.75_0.62.png,34.450767517089844,29.164993286132812,-5.285774230957031,0.9948256015777588,0.9871387481689453,-0.0076868534088134766,0.026390790939331055,0.0852823257446289
312_0.61_0.79.png,29.425796508789062,27.08522605895996,-2.3405704498291016,0.992703914642334,0.9843529462814331,-0.008350968360900879,0.06113147735595703,0.025141477584838867
313_0.51_1.58.png,19.522075653076172,19.81133270263672,0.2892570495605469,0.947762131690979,0.9524620771408081,0.0046999454498291016,0.0849761962890625,0.021195411682128906
314_0.99_1.61.png,18.157390594482422,18.59854507446289,0.44115447998046875,0.9298502206802368,0.9355977773666382,0.005747556686401367,0.07323980331420898,0.08508944511413574
315_0.52_1.41.png,20.574668884277344,20.87833023071289,0.3036613464355469,0.9581243395805359,0.9622020721435547,0.004077732563018799,0.020905733108520508,0.07719135284423828
316_0.91_0.85.png,25.334749221801758,25.615516662597656,0.28076744079589844,0.9765701293945312,0.9796613454818726,0.0030912160873413086,0.06119966506958008,0.02141284942626953
317_0.74_1.28.png,28.11111831665039,27.57207489013672,-0.5390434265136719,0.9604026079177856,0.9620034694671631,0.0016008615493774414,0.08531451225280762,0.05343151092529297
318_0.87_0.58.png,29.814130783081055,29.558307647705078,-0.25582313537597656,0.9727548956871033,0.9657442569732666,-0.00701063871383667,0.07748746871948242,0.08527302742004395
319_0.83_1.89.png,24.22631072998047,23.342453002929688,-0.8838577270507812,0.9251112341880798,0.9187372922897339,-0.006373941898345947,0.020763874053955078,0.07727694511413574
31_0.58_0.89.png,25.19470977783203,27.478961944580078,2.284252166748047,0.9487394094467163,0.9654623866081238,0.01672297716140747,0.06897282600402832,0.021085023880004883
320_0.75_1.18.png,28.39766502380371,27.875144958496094,-0.5225200653076172,0.9621479511260986,0.9634384512901306,0.0012905001640319824,0.07698178291320801,0.06932497024536133
321_0.93_1.28.png,16.423908233642578,17.104167938232422,0.6802597045898438,0.9232779741287231,0.9393789768218994,0.01610100269317627,0.020804405212402344,0.0772092342376709
322_0.95_0.58.png,22.54086685180664,22.910839080810547,0.36997222900390625,0.9786425828933716,0.9803149700164795,0.0016723871231079102,0.06127738952636719,0.08301258087158203
323_0.82_1.16.png,18.722454071044922,19.23870277404785,0.5162487030029297,0.944206714630127,0.9564301371574402,0.012223422527313232,0.0851140022277832,0.021364688873291016
324_0.66_0.57.png,32.309871673583984,32.95988082885742,0.6500091552734375,0.9927312135696411,0.9929022192955017,0.0001710057258605957,0.07694792747497559,0.06134748458862305
325_0.8_1.68.png,25.19202995300293,26.004257202148438,0.8122272491455078,0.9771334528923035,0.9776861071586609,0.0005526542663574219,0.02108025550842285,0.08519744873046875
326_0.65_1.18.png,28.08936882019043,27.383522033691406,-0.7058467864990234,0.982735812664032,0.9726526141166687,-0.010083198547363281,0.06915664672851562,0.021219730377197266
327_0.98_1.23.png,26.175107955932617,25.427940368652344,-0.7471675872802734,0.9806462526321411,0.970409631729126,-0.010236620903015137,0.08491206169128418,0.06147933006286621
328_0.77_1.67.png,25.37664222717285,26.076173782348633,0.6995315551757812,0.9764578342437744,0.9758397936820984,-0.0006180405616760254,0.020880699157714844,0.08522844314575195
329_0.81_1.47.png,23.159954071044922,20.507108688354492,-2.6528453826904297,0.9516386389732361,0.9533084630966187,0.0016698241233825684,0.06099057197570801,0.08526062965393066
32_0.6_1.67.png,20.497074127197266,21.157085418701172,0.6600112915039062,0.913393497467041,0.9123687744140625,-0.0010247230529785156,0.07697033882141113,0.021100759506225586
330_0.6_0.81.png,25.46148681640625,23.834434509277344,-1.6270523071289062,0.9682155847549438,0.9617736339569092,-0.006441950798034668,0.020939111709594727,0.061296701431274414
331_0.72_0.9.png,24.88531494140625,21.715944290161133,-3.169370651245117,0.9660069346427917,0.9585012197494507,-0.0075057148933410645,0.053224802017211914,0.0774083137512207
332_0.82_1.48.png,22.94891357421875,20.52320671081543,-2.4257068634033203,0.9505274295806885,0.9531630277633667,0.0026355981826782227,0.09318041801452637,0.08512496948242188
333_0.76_0.55.png,26.753881454467773,25.059717178344727,-1.6941642761230469,0.9839261770248413,0.9775475263595581,-0.006378650665283203,0.020829200744628906,0.02121567726135254
334_0.93_1.76.png,21.51702880859375,22.52089500427246,1.003866195678711,0.9446808099746704,0.9491217136383057,0.004440903663635254,0.020814180374145508,0.06912851333618164
335_1.0_1.88.png,19.956024169921875,22.288286209106445,2.3322620391845703,0.9288563132286072,0.9440562725067139,0.01519995927810669,0.06918144226074219,0.07726740837097168
336_0.94_1.46.png,21.705814361572266,22.032669067382812,0.3268547058105469,0.948927640914917,0.9505138397216797,0.0015861988067626953,0.08494353294372559,0.026389122009277344
337_0.72_1.65.png,23.37385368347168,23.336505889892578,-0.03734779357910156,0.9115623831748962,0.9043622016906738,-0.007200181484222412,0.020814180374145508,0.06148076057434082
338_0.99_1.37.png,20.506690979003906,21.845211029052734,1.3385200500488281,0.8791317343711853,0.8909118175506592,0.011780083179473877,0.06868362426757812,0.07739448547363281
339_0.64_1.47.png,25.351274490356445,24.181072235107422,-1.1702022552490234,0.9296445250511169,0.9228389263153076,-0.006805598735809326,0.07695198059082031,0.07728958129882812
33_0.55_1.75.png,23.324077606201172,23.54991912841797,0.22584152221679688,0.9685572385787964,0.966484546661377,-0.0020726919174194336,0.020865201950073242,0.020991086959838867
340_0.55_0.55.png,28.939722061157227,26.016206741333008,-2.9235153198242188,0.9654001593589783,0.9579826593399048,-0.007417500019073486,0.06902265548706055,0.06561088562011719
341_0.68_1.62.png,17.608360290527344,15.935857772827148,-1.6725025177001953,0.9216272830963135,0.9085921049118042,-0.013035178184509277,0.07703781127929688,0.08523201942443848
342_0.96_1.08.png,14.769554138183594,13.179884910583496,-1.5896692276000977,0.8985744714736938,0.880116879940033,-0.01845759153366089,0.02077937126159668,0.021130084991455078
343_0.83_1.07.png,16.897274017333984,14.909466743469238,-1.987807273864746,0.9237610697746277,0.9037706255912781,-0.01999044418334961,0.020844221115112305,0.061453819274902344
344_0.82_1.51.png,14.663687705993652,12.727212905883789,-1.9364748001098633,0.8944089412689209,0.8726086616516113,-0.02180027961730957,0.07726931571960449,0.07737851142883301
345_0.98_1.02.png,21.622325897216797,20.32203483581543,-1.3002910614013672,0.9558877944946289,0.9432944059371948,-0.012593388557434082,0.07704997062683105,0.08524179458618164
346_0.77_1.92.png,23.18244743347168,22.138538360595703,-1.0439090728759766,0.9592224359512329,0.9573845863342285,-0.0018378496170043945,0.020823001861572266,0.021060466766357422
347_0.92_1.53.png,22.043506622314453,21.3698673248291,-0.6736392974853516,0.9537129402160645,0.9515937566757202,-0.0021191835403442383,0.0688467025756836,0.0692586898803711
348_0.72_1.07.png,24.185121536254883,22.004413604736328,-2.1807079315185547,0.9723529815673828,0.9560191035270691,-0.01633387804031372,0.07708406448364258,0.0772104263305664
349_0.53_1.85.png,21.599218368530273,21.769481658935547,0.17026329040527344,0.963595986366272,0.9644055366516113,0.0008095502853393555,0.08498835563659668,0.02512836456298828
34_0.77_1.56.png,27.66779136657715,27.27707290649414,-0.3907184600830078,0.9842665195465088,0.9822997450828552,-0.0019667744636535645,0.020855188369750977,0.061498403549194336
350_0.84_1.87.png,23.107097625732422,21.890235900878906,-1.2168617248535156,0.9733189940452576,0.961946964263916,-0.011372029781341553,0.06124162673950195,0.08576393127441406
351_0.75_1.19.png,24.99538803100586,26.569719314575195,1.574331283569336,0.9814223051071167,0.9853745698928833,0.0039522647857666016,0.0849766731262207,0.07741498947143555
352_0.87_0.77.png,26.67686653137207,29.134811401367188,2.457944869995117,0.9881138205528259,0.9925202131271362,0.004406392574310303,0.020732641220092773,0.021089553833007812
353_0.53_1.07.png,28.362995147705078,28.55201530456543,0.18902015686035156,0.9902746081352234,0.9871079325675964,-0.003166675567626953,0.06913375854492188,0.06951713562011719
354_0.98_1.12.png,24.45635986328125,24.677188873291016,0.22082901000976562,0.9859118461608887,0.986897349357605,0.0009855031967163086,0.07702016830444336,0.07730388641357422
355_0.83_0.96.png,28.27430534362793,28.629438400268555,0.355133056640625,0.9913078546524048,0.9905103445053101,-0.0007975101470947266,0.0207061767578125,0.0211789608001709
356_0.67_0.95.png,32.123565673828125,31.929128646850586,-0.19443702697753906,0.9927498698234558,0.9899045825004578,-0.002845287322998047,0.06116056442260742,0.0616612434387207
357_0.86_1.37.png,18.074674606323242,18.69167709350586,0.6170024871826172,0.9467967748641968,0.9510215520858765,0.0042247772216796875,0.07712650299072266,0.08516430854797363
358_0.68_1.38.png,19.339458465576172,19.2650089263916,-0.07444953918457031,0.9624177813529968,0.9634615778923035,0.0010437965393066406,0.08493375778198242,0.0775139331817627
359_0.5_1.58.png,14.974401473999023,14.381104469299316,-0.593297004699707,0.9403448104858398,0.9358342885971069,-0.00451052188873291,0.02094435691833496,0.021109580993652344
35_0.77_1.43.png,27.563613891601562,26.628143310546875,-0.9354705810546875,0.984410285949707,0.980809211730957,-0.00360107421875,0.06887578964233398,0.06927013397216797
360_0.87_0.88.png,22.912979125976562,22.040807723999023,-0.8721714019775391,0.9738184809684753,0.9709346294403076,-0.0028838515281677246,0.07704925537109375,0.07854413986206055
361_0.51_1.62.png,9.70559024810791,10.28631591796875,0.5807256698608398,0.766146183013916,0.7881908416748047,0.022044658660888672,0.020782947540283203,0.02108001708984375
362_0.82_0.88.png,18.665945053100586,19.24530029296875,0.5793552398681641,0.9572142958641052,0.9580426216125488,0.0008283257484436035,0.06117701530456543,0.061310768127441406
363_0.56_0.51.png,17.03335952758789,16.855356216430664,-0.17800331115722656,0.9489345550537109,0.9353591799736023,-0.013575375080108643,0.08496880531311035,0.08914899826049805
364_0.98_0.89.png,21.825485229492188,23.136463165283203,1.3109779357910156,0.9649503231048584,0.9742281436920166,0.009277820587158203,0.020826101303100586,0.07723164558410645
365_0.71_0.69.png,25.639266967773438,28.56113624572754,2.9218692779541016,0.9666714072227478,0.9806203246116638,0.013948917388916016,0.020810604095458984,0.021120786666870117
366_0.54_0.64.png,27.01033592224121,29.928329467773438,2.9179935455322266,0.9746270179748535,0.9859156608581543,0.011288642883300781,0.06905698776245117,0.06919646263122559
367_0.88_0.72.png,23.778396606445312,26.223159790039062,2.44476318359375,0.9585568904876709,0.9739102721214294,0.015353381633758545,0.08497214317321777,0.07739734649658203
368_0.79_1.95.png,21.849756240844727,22.349395751953125,0.49963951110839844,0.9327024221420288,0.9323336482048035,-0.0003687739372253418,0.020862340927124023,0.021154403686523438
369_0.55_1.18.png,26.11238670349121,26.446125030517578,0.3337383270263672,0.973529040813446,0.9758853912353516,0.0023563504219055176,0.061155080795288086,0.06302523612976074
36_0.83_1.99.png,26.4033145904541,28.043659210205078,1.6403446197509766,0.9817766547203064,0.984348714351654,0.0025720596313476562,0.08493232727050781,0.08517765998840332
370_0.7_0.68.png,26.353309631347656,27.23578453063965,0.8824748992919922,0.9775327444076538,0.9821785688400269,0.004645824432373047,0.020887374877929688,0.07744550704956055
371_0.52_1.3.png,25.692777633666992,26.151927947998047,0.4591503143310547,0.9734311103820801,0.9739217758178711,0.0004906654357910156,0.02088332176208496,0.08517956733703613
372_0.98_1.7.png,17.854230880737305,19.776153564453125,1.9219226837158203,0.9371217489242554,0.9420090913772583,0.00488734245300293,0.0692284107208252,0.021106243133544922
373_0.53_1.07.png,18.29570960998535,19.252702713012695,0.9569931030273438,0.9361048936843872,0.9481807947158813,0.01207590103149414,0.08491301536560059,0.061480045318603516
374_0.52_1.1.png,17.75741958618164,18.699872970581055,0.9424533843994141,0.9313377737998962,0.9438867568969727,0.012548983097076416,0.02097773551940918,0.08515739440917969
375_0.88_0.76.png,28.602907180786133,29.96552276611328,1.3626155853271484,0.978258490562439,0.9835309982299805,0.005272507667541504,0.061240434646606445,0.021152257919311523
376_0.67_0.58.png,26.884170532226562,25.995132446289062,-0.8890380859375,0.9743573069572449,0.9739447832107544,-0.0004125237464904785,0.07734537124633789,0.06131339073181152
377_0.53_0.92.png,21.863292694091797,20.552249908447266,-1.3110427856445312,0.9746772646903992,0.9545270800590515,-0.020150184631347656,0.08561468124389648,0.08513569831848145
378_0.74_1.24.png,23.389732360839844,21.4051456451416,-1.9845867156982422,0.9755598306655884,0.9664196372032166,-0.009140193462371826,0.020845651626586914,0.07752418518066406
379_0.54_1.57.png,19.944854736328125,18.941890716552734,-1.0029640197753906,0.9676893949508667,0.9547795057296753,-0.012909889221191406,0.07011032104492188,0.024286746978759766
37_0.76_1.34.png,23.287267684936523,23.846071243286133,0.5588035583496094,0.9489591121673584,0.9557703733444214,0.006811261177062988,0.07698798179626465,0.06915879249572754
380_0.53_1.36.png,20.093128204345703,19.105239868164062,-0.9878883361816406,0.9692598581314087,0.9518823623657227,-0.017377495765686035,0.020833969116210938,0.07650995254516602
381_0.63_1.38.png,26.677610397338867,30.380558013916016,3.7029476165771484,0.9861409068107605,0.9920433759689331,0.005902469158172607,0.06105399131774902,0.08220481872558594
382_0.53_1.12.png,23.99862289428711,25.710350036621094,1.7117271423339844,0.984526515007019,0.9902733564376831,0.0057468414306640625,0.07713842391967773,0.02042388916015625
383_0.62_1.77.png,25.249008178710938,28.884845733642578,3.6358375549316406,0.9826493263244629,0.987108588218689,0.004459261894226074,0.02103447914123535,0.0604555606842041
384_0.97_0.82.png,26.616744995117188,28.598527908325195,1.9817829132080078,0.9857603907585144,0.9901738166809082,0.004413425922393799,0.020950794219970703,0.07664084434509277
385_0.84_1.99.png,21.32326316833496,23.449403762817383,2.126140594482422,0.9540518522262573,0.9667483568191528,0.012696504592895508,0.08520960807800293,0.08460354804992676
386_0.96_1.55.png,20.751461029052734,22.116466522216797,1.3650054931640625,0.9548248052597046,0.9646404981613159,0.009815692901611328,0.07706236839294434,0.02041149139404297
387_0.66_1.81.png,24.871225357055664,24.530616760253906,-0.3406085968017578,0.97113037109375,0.9698597192764282,-0.0012706518173217773,0.02076435089111328,0.060749053955078125
388_0.55_0.83.png,27.097806930541992,25.29909324645996,-1.7987136840820312,0.9816617965698242,0.9738658666610718,-0.007795929908752441,0.061396121978759766,0.08996725082397461
389_0.75_1.27.png,29.418516159057617,28.46042823791504,-0.9580879211425781,0.9890872240066528,0.9818240404129028,-0.00726318359375,0.07710027694702148,0.06880950927734375
38_0.87_1.94.png,19.945642471313477,23.399593353271484,3.453950881958008,0.9037790298461914,0.9406031966209412,0.036824166774749756,0.08509969711303711,0.02537369728088379
390_0.55_1.07.png,25.75559425354004,25.005434036254883,-0.7501602172851562,0.9813621044158936,0.9739360809326172,-0.007426023483276367,0.020800113677978516,0.06083035469055176
391_0.87_1.8.png,19.407188415527344,23.786333084106445,4.379144668579102,0.9492586851119995,0.9609095454216003,0.01165086030960083,0.0688936710357666,0.08480978012084961
392_0.97_1.81.png,16.169160842895508,20.416828155517578,4.24766731262207,0.923332691192627,0.9527846574783325,0.029451966285705566,0.0768733024597168,0.020500659942626953
393_0.8_0.84.png,24.814857482910156,27.770370483398438,2.9555130004882812,0.9256047606468201,0.9531547427177429,0.02754998207092285,0.020777463912963867,0.06110095977783203
394_0.79_0.57.png,26.964900970458984,28.578510284423828,1.6136093139648438,0.9449759721755981,0.959752082824707,0.014776110649108887,0.06117844581604004,0.08483290672302246
395_0.95_1.58.png,21.18323516845703,24.89499282836914,3.7117576599121094,0.8900660872459412,0.9244630336761475,0.0343969464302063,0.0849456787109375,0.020473480224609375
396_0.76_1.73.png,22.335283279418945,24.001434326171875,1.6661510467529297,0.8977551460266113,0.9202307462692261,0.022475600242614746,0.02077007293701172,0.02046060562133789
397_0.61_1.53.png,26.74692153930664,25.71383285522461,-1.0330886840820312,0.9661523699760437,0.9687532186508179,0.00260084867477417,0.06109881401062012,0.07667279243469238
398_0.78_1.13.png,26.500654220581055,28.836267471313477,2.335613250732422,0.9600100517272949,0.9748187065124512,0.01480865478515625,0.07724380493164062,0.07291769981384277
399_0.98_1.03.png,25.995010375976562,26.49797821044922,0.5029678344726562,0.9459506273269653,0.9654211401939392,0.019470512866973877,0.08517074584960938,0.020505428314208984
39_0.78_1.14.png,22.821720123291016,23.324371337890625,0.5026512145996094,0.948168933391571,0.954268217086792,0.006099283695220947,0.020941972732543945,0.0689077377319336
3_0.5_0.82.png,31.858543395996094,31.786813735961914,-0.07172966003417969,0.9894089698791504,0.9890484809875488,-0.0003604888916015625,0.06895780563354492,0.02057790756225586
400_0.77_1.32.png,25.049579620361328,27.602750778198242,2.553171157836914,0.9574017524719238,0.968185544013977,0.010783791542053223,0.07695436477661133,0.020615577697753906
