name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
250_0.69_1.38.png,22.550857543945312,27.532331466674805,4.981473922729492,0.9676120281219482,0.9801357984542847,0.012523770332336426,0.06764364242553711,0.08418083190917969
251_0.55_1.12.png,22.643081665039062,21.478918075561523,-1.164163589477539,0.9791674017906189,0.9777428507804871,-0.001424551010131836,0.07558393478393555,0.02019476890563965
252_0.51_0.51.png,23.86117172241211,21.869342803955078,-1.9918289184570312,0.9878710508346558,0.9757208228111267,-0.012150228023529053,0.01951146125793457,0.05261087417602539
253_0.53_1.99.png,10.971267700195312,9.81625747680664,-1.1550102233886719,0.8287239074707031,0.7736555933952332,-0.05506831407546997,0.06766581535339355,0.08809900283813477
254_0.7_0.56.png,27.55877685546875,24.158010482788086,-3.400766372680664,0.9933344125747681,0.9814389944076538,-0.011895418167114258,0.07167696952819824,0.019899368286132812
255_0.53_1.86.png,11.537263870239258,10.4588623046875,-1.0784015655517578,0.8496533632278442,0.8065606951713562,-0.04309266805648804,0.08333206176757812,0.06038165092468262
256_0.51_1.17.png,15.050800323486328,14.390238761901855,-0.6605615615844727,0.9352807998657227,0.9271429777145386,-0.008137822151184082,0.01934027671813965,0.08402085304260254
257_0.57_1.44.png,18.06047821044922,18.4798583984375,0.41938018798828125,0.8861717581748962,0.8775559663772583,-0.00861579179763794,0.06762814521789551,0.019800662994384766
258_0.98_1.6.png,20.46872329711914,22.1248836517334,1.6561603546142578,0.8862807154655457,0.9187173843383789,0.03243666887283325,0.07559466361999512,0.01983809471130371
259_0.71_0.98.png,24.718095779418945,24.39681625366211,-0.32127952575683594,0.9553704261779785,0.9472314119338989,-0.00813901424407959,0.01931905746459961,0.07617354393005371
25_0.5_1.67.png,26.32571029663086,28.875234603881836,2.5495243072509766,0.9653575420379639,0.9735234975814819,0.008165955543518066,0.0676119327545166,0.07599639892578125
260_0.57_1.92.png,15.5529203414917,16.061588287353516,0.5086679458618164,0.803693950176239,0.804023265838623,0.0003293156623840332,0.07555747032165527,0.019813060760498047
261_0.79_1.66.png,17.32375144958496,17.270984649658203,-0.05276679992675781,0.9373210668563843,0.9292755126953125,-0.008045554161071777,0.019383668899536133,0.06809234619140625
262_0.58_0.98.png,27.515134811401367,23.04446792602539,-4.470666885375977,0.9868844747543335,0.9713522791862488,-0.015532195568084717,0.019621849060058594,0.08425307273864746
263_0.94_1.82.png,14.490904808044434,15.992647171020508,1.5017423629760742,0.9058710932731628,0.9142577052116394,0.008386611938476562,0.08364319801330566,0.01991438865661621
264_0.77_1.87.png,17.08273696899414,16.62787628173828,-0.4548606872558594,0.9331672191619873,0.9238666296005249,-0.009300589561462402,0.08355355262756348,0.01993846893310547
265_0.72_0.95.png,25.769622802734375,28.41234588623047,2.6427230834960938,0.9797801375389099,0.9895129203796387,0.00973278284072876,0.019355297088623047,0.0762937068939209
266_0.71_1.06.png,24.659692764282227,27.828983306884766,3.169290542602539,0.9751074314117432,0.9880598783493042,0.012952446937561035,0.05968141555786133,0.0755617618560791
267_0.94_0.99.png,21.570953369140625,27.939367294311523,6.368413925170898,0.962216317653656,0.9837407469749451,0.021524429321289062,0.08370161056518555,0.019845962524414062
268_0.7_1.83.png,19.95502281188965,23.29886245727539,3.343839645385742,0.9316892623901367,0.9629411101341248,0.03125184774398804,0.01938462257385254,0.07198214530944824
269_0.97_1.84.png,14.92541217803955,19.07194709777832,4.1465349197387695,0.8342289328575134,0.9158080816268921,0.08157914876937866,0.01956963539123535,0.07597184181213379
26_0.93_1.97.png,19.418045043945312,20.818082809448242,1.4000377655029297,0.912045419216156,0.9286569356918335,0.01661151647567749,0.06784772872924805,0.01987004280090332
270_0.73_1.75.png,20.028545379638672,19.036476135253906,-0.9920692443847656,0.8839361071586609,0.9255046844482422,0.0415685772895813,0.08671259880065918,0.0709531307220459
271_0.97_1.97.png,14.702054977416992,18.57774543762207,3.875690460205078,0.8234503269195557,0.9043318033218384,0.08088147640228271,0.019260644912719727,0.07602524757385254
272_0.94_1.17.png,17.360536575317383,22.678558349609375,5.318021774291992,0.9016629457473755,0.9659868478775024,0.06432390213012695,0.05964851379394531,0.019808292388916016
273_0.85_0.7.png,27.418903350830078,25.287303924560547,-2.1315994262695312,0.984276533126831,0.9784573912620544,-0.005819141864776611,0.0834808349609375,0.019937992095947266
274_0.71_1.95.png,25.477190017700195,22.128822326660156,-3.348367691040039,0.9663841128349304,0.9588720202445984,-0.007512092590332031,0.019369840621948242,0.06804084777832031
275_0.63_2.0.png,24.32537269592285,20.394329071044922,-3.9310436248779297,0.9653637409210205,0.9497990012168884,-0.01556473970413208,0.01941823959350586,0.07608222961425781
276_0.83_1.69.png,23.62082290649414,21.745304107666016,-1.875518798828125,0.9670259356498718,0.962796688079834,-0.004229247570037842,0.06766533851623535,0.0197904109954834
277_0.66_1.5.png,23.57794952392578,27.545930862426758,3.9679813385009766,0.9785847067832947,0.982361912727356,0.0037772059440612793,0.0834951400756836,0.07001423835754395
278_0.98_1.19.png,22.3175048828125,21.848318099975586,-0.46918678283691406,0.9576411247253418,0.9673694372177124,0.009728312492370605,0.019393205642700195,0.08400893211364746
279_0.94_1.64.png,21.509918212890625,20.796932220458984,-0.7129859924316406,0.9453226923942566,0.9592732191085815,0.013950526714324951,0.06766796112060547,0.08415842056274414
27_0.76_0.89.png,25.230806350708008,26.648263931274414,1.4174575805664062,0.9715408682823181,0.9796451330184937,0.008104264736175537,0.07570767402648926,0.020668745040893555
280_0.71_1.47.png,24.512231826782227,25.89980125427246,1.3875694274902344,0.9756211042404175,0.9820250868797302,0.006403982639312744,0.08361530303955078,0.06018781661987305
281_0.8_1.72.png,19.037254333496094,17.39415740966797,-1.643096923828125,0.9670953154563904,0.9578021764755249,-0.009293138980865479,0.020084857940673828,0.08667516708374023
282_0.78_1.39.png,20.10420799255371,18.266098022460938,-1.8381099700927734,0.9745935797691345,0.9637857675552368,-0.010807812213897705,0.06778883934020996,0.0835409164428711
283_0.79_1.68.png,19.01555824279785,17.493059158325195,-1.5224990844726562,0.9677965044975281,0.9592563509941101,-0.008540153503417969,0.08347940444946289,0.019771575927734375
284_0.8_1.86.png,18.485553741455078,17.033411026000977,-1.4521427154541016,0.96307772397995,0.9548300504684448,-0.008247673511505127,0.019438982009887695,0.06798410415649414
285_0.71_1.94.png,24.65811538696289,22.29364585876465,-2.364469528198242,0.9561620950698853,0.9602885246276855,0.004126429557800293,0.06765007972717285,0.08633923530578613
286_0.6_1.07.png,26.97488784790039,23.463232040405273,-3.511655807495117,0.9749770164489746,0.9507129192352295,-0.024264097213745117,0.019330739974975586,0.020088672637939453
287_0.77_1.14.png,28.337251663208008,22.959259033203125,-5.377992630004883,0.9716649055480957,0.9204792976379395,-0.05118560791015625,0.019362211227416992,0.06023430824279785
288_0.82_1.17.png,28.56593132019043,23.35820960998535,-5.207721710205078,0.9708799123764038,0.9239339828491211,-0.046945929527282715,0.07570958137512207,0.07192111015319824
289_0.61_0.88.png,25.27046012878418,26.399330139160156,1.1288700103759766,0.9853676557540894,0.9893858432769775,0.004018187522888184,0.0756072998046875,0.020699262619018555
28_0.81_1.96.png,21.93514633178711,22.908105850219727,0.9729595184326172,0.9394493103027344,0.94456946849823,0.0051201581954956055,0.019438982009887695,0.019984960556030273
290_0.66_1.66.png,23.70061683654785,27.190759658813477,3.490142822265625,0.9725469946861267,0.9821073412895203,0.009560346603393555,0.06772971153259277,0.06922698020935059
291_0.52_0.89.png,22.515560150146484,24.492815017700195,1.977254867553711,0.9833588600158691,0.9869507551193237,0.00359189510345459,0.08357596397399902,0.0766913890838623
292_0.81_0.91.png,26.895252227783203,29.135921478271484,2.2406692504882812,0.9816349744796753,0.9878748655319214,0.006239891052246094,0.019301176071166992,0.01981520652770996
293_0.71_1.13.png,22.688884735107422,24.10599708557129,1.4171123504638672,0.9810149669647217,0.965932309627533,-0.01508265733718872,0.059716224670410156,0.06814384460449219
294_0.89_1.44.png,25.96927261352539,22.590864181518555,-3.378408432006836,0.9760913252830505,0.9588711261749268,-0.01722019910812378,0.08348202705383301,0.08432221412658691
295_0.64_0.73.png,22.11988639831543,22.47745132446289,0.35756492614746094,0.9852480292320251,0.9736877679824829,-0.011560261249542236,0.01933121681213379,0.019776105880737305
296_0.97_1.18.png,27.0767822265625,24.636993408203125,-2.439788818359375,0.9790882468223572,0.9684258699417114,-0.010662376880645752,0.01952385902404785,0.020000457763671875
297_0.69_1.91.png,25.999603271484375,24.111236572265625,-1.88836669921875,0.972381591796875,0.9636561274528503,-0.008725464344024658,0.06777167320251465,0.07584834098815918
298_0.63_1.85.png,25.494232177734375,22.772294998168945,-2.7219371795654297,0.9747950434684753,0.9637474417686462,-0.011047601699829102,0.08354973793029785,0.07599544525146484
299_0.72_1.91.png,26.32322120666504,24.85114860534668,-1.4720726013183594,0.9710839986801147,0.9632033705711365,-0.007880628108978271,0.019356966018676758,0.01998424530029297
29_0.85_1.7.png,20.034984588623047,22.203657150268555,2.168672561645508,0.9128090143203735,0.9284560084342957,0.01564699411392212,0.06767439842224121,0.06818437576293945
2_0.93_1.66.png,21.721561431884766,23.076671600341797,1.3551101684570312,0.9349595904350281,0.9416157603263855,0.006656169891357422,0.07589006423950195,0.07622814178466797
300_0.92_0.72.png,29.324071884155273,27.731191635131836,-1.5928802490234375,0.982266902923584,0.9800474643707275,-0.0022194385528564453,0.08311724662780762,0.0840919017791748
301_0.75_0.88.png,22.305843353271484,21.6090030670166,-0.6968402862548828,0.9411548376083374,0.9321508407592773,-0.009003996849060059,0.019308805465698242,0.019947052001953125
302_0.69_0.75.png,23.1295166015625,21.50265884399414,-1.6268577575683594,0.9461263418197632,0.935276985168457,-0.010849356651306152,0.07517337799072266,0.06833219528198242
303_0.89_1.94.png,15.283124923706055,18.38296127319336,3.0998363494873047,0.8881179094314575,0.8942573070526123,0.006139397621154785,0.01928997039794922,0.07611203193664551
304_0.91_0.92.png,19.892019271850586,20.616872787475586,0.724853515625,0.9233176112174988,0.9179479479789734,-0.005369663238525391,0.019306659698486328,0.019799470901489258
305_0.84_0.52.png,31.043933868408203,29.940126419067383,-1.1038074493408203,0.9943718910217285,0.9915059804916382,-0.002865910530090332,0.07150959968566895,0.019899368286132812
306_0.65_1.44.png,27.686311721801758,28.17286491394043,0.4865531921386719,0.9817699790000916,0.9901565909385681,0.008386611938476562,0.08335566520690918,0.07603311538696289
307_0.77_1.05.png,27.182266235351562,29.857749938964844,2.6754837036132812,0.986058235168457,0.9916260242462158,0.005567789077758789,0.019324779510498047,0.07953286170959473
308_0.71_0.58.png,31.99485969543457,29.883394241333008,-2.1114654541015625,0.9946504831314087,0.9918405413627625,-0.0028099417686462402,0.06761884689331055,0.01993560791015625
309_0.61_1.02.png,28.276765823364258,24.826555252075195,-3.4502105712890625,0.9908740520477295,0.9652642607688904,-0.02560979127883911,0.07554078102111816,0.06787943840026855
30_0.74_0.8.png,24.609851837158203,25.522541046142578,0.912689208984375,0.9480558633804321,0.949194610118866,0.0011387467384338379,0.09138655662536621,0.07630753517150879
310_0.8_1.12.png,31.34848403930664,24.10416030883789,-7.24432373046875,0.9906973242759705,0.9670853614807129,-0.02361196279525757,0.019280195236206055,0.08383297920227051
311_0.75_0.62.png,34.450767517089844,25.713123321533203,-8.73764419555664,0.9948256015777588,0.9762584567070007,-0.018567144870758057,0.05951428413391113,0.019791603088378906
312_0.61_0.79.png,29.425796508789062,25.186187744140625,-4.2396087646484375,0.992703914642334,0.9697113037109375,-0.022992610931396484,0.08343029022216797,0.06822037696838379
313_0.51_1.58.png,19.522075653076172,20.063697814941406,0.5416221618652344,0.947762131690979,0.9606328010559082,0.0128706693649292,0.019220829010009766,0.08391475677490234
314_0.99_1.61.png,18.157390594482422,20.480783462524414,2.323392868041992,0.9298502206802368,0.9582667350769043,0.02841651439666748,0.059592247009277344,0.01999044418334961
315_0.52_1.41.png,20.574668884277344,21.148937225341797,0.5742683410644531,0.9581243395805359,0.968532919883728,0.010408580303192139,0.08339691162109375,0.060172080993652344
316_0.91_0.85.png,25.334749221801758,28.3266658782959,2.9919166564941406,0.9765701293945312,0.9854252338409424,0.008855104446411133,0.0749969482421875,0.07601165771484375
317_0.74_1.28.png,28.11111831665039,29.43462562561035,1.323507308959961,0.9604026079177856,0.9251357913017273,-0.03526681661605835,0.019269227981567383,0.019800186157226562
318_0.87_0.58.png,29.814130783081055,32.1286735534668,2.314542770385742,0.9727548956871033,0.9821796417236328,0.009424746036529541,0.06738567352294922,0.01996469497680664
319_0.83_1.89.png,24.22631072998047,26.095081329345703,1.8687705993652344,0.9251112341880798,0.9212156534194946,-0.003895580768585205,0.08341717720031738,0.06863760948181152
31_0.58_0.89.png,25.19470977783203,26.02825164794922,0.8335418701171875,0.9487394094467163,0.9486403465270996,-9.906291961669922e-05,0.019190073013305664,0.08411931991577148
320_0.75_1.18.png,28.39766502380371,29.82956886291504,1.4319038391113281,0.9621479511260986,0.93125981092453,-0.030888140201568604,0.01946735382080078,0.019842147827148438
321_0.93_1.28.png,16.423908233642578,20.394969940185547,3.9710617065429688,0.9232779741287231,0.9605588912963867,0.037280917167663574,0.0835273265838623,0.060742855072021484
322_0.95_0.58.png,22.54086685180664,27.50422477722168,4.963357925415039,0.9786425828933716,0.9843177795410156,0.005675196647644043,0.0754389762878418,0.07606959342956543
323_0.82_1.16.png,18.722454071044922,23.199045181274414,4.476591110229492,0.944206714630127,0.9733964800834656,0.029189765453338623,0.019240617752075195,0.08408594131469727
324_0.66_0.57.png,32.309871673583984,30.828689575195312,-1.4811820983886719,0.9927312135696411,0.9885538816452026,-0.0041773319244384766,0.019371509552001953,0.01978278160095215
325_0.8_1.68.png,25.19202995300293,26.758529663085938,1.5664997100830078,0.9771334528923035,0.9740732908248901,-0.00306016206741333,0.0832979679107666,0.06805801391601562
326_0.65_1.18.png,28.08936882019043,28.276052474975586,0.18668365478515625,0.982735812664032,0.9793245196342468,-0.0034112930297851562,0.019209861755371094,0.07609987258911133
327_0.98_1.23.png,26.175107955932617,25.65119171142578,-0.5239162445068359,0.9806462526321411,0.9696018099784851,-0.011044442653656006,0.019305706024169922,0.01987600326538086
328_0.77_1.67.png,25.37664222717285,26.83028221130371,1.4536399841308594,0.9764578342437744,0.9740217924118042,-0.002436041831970215,0.07541632652282715,0.06809020042419434
329_0.81_1.47.png,23.159954071044922,21.996458053588867,-1.1634960174560547,0.9516386389732361,0.9272136092185974,-0.024425029754638672,0.08377456665039062,0.08428001403808594
32_0.6_1.67.png,20.497074127197266,24.070053100585938,3.572978973388672,0.913393497467041,0.9398834705352783,0.026489973068237305,0.019346237182617188,0.019902944564819336
330_0.6_0.81.png,25.46148681640625,21.7202205657959,-3.7412662506103516,0.9682155847549438,0.9368982315063477,-0.03131735324859619,0.06367039680480957,0.06005287170410156
331_0.72_0.9.png,24.88531494140625,21.83992576599121,-3.045389175415039,0.9660069346427917,0.9321102499961853,-0.033896684646606445,0.07585978507995605,0.07599353790283203
332_0.82_1.48.png,22.94891357421875,21.99724578857422,-0.9516677856445312,0.9505274295806885,0.9271903038024902,-0.023337125778198242,0.0835564136505127,0.0845949649810791
333_0.76_0.55.png,26.753881454467773,26.756237030029297,0.0023555755615234375,0.9839261770248413,0.984515905380249,0.0005897283554077148,0.019274234771728516,0.020537614822387695
334_0.93_1.76.png,21.51702880859375,20.92510414123535,-0.5919246673583984,0.9446808099746704,0.9352126121520996,-0.0094681978225708,0.06767940521240234,0.06859540939331055
335_1.0_1.88.png,19.956024169921875,19.962112426757812,0.0060882568359375,0.9288563132286072,0.9201278686523438,-0.008728444576263428,0.08351755142211914,0.07762718200683594
336_0.94_1.46.png,21.705814361572266,20.90869140625,-0.7971229553222656,0.948927640914917,0.9388940334320068,-0.010033607482910156,0.01935577392578125,0.020509958267211914
337_0.72_1.65.png,23.37385368347168,26.897525787353516,3.523672103881836,0.9115623831748962,0.9367701411247253,0.0252077579498291,0.06767106056213379,0.06868743896484375
338_0.99_1.37.png,20.506690979003906,24.41427230834961,3.907581329345703,0.8791317343711853,0.9040718078613281,0.024940073490142822,0.07554745674133301,0.07762956619262695
339_0.64_1.47.png,25.351274490356445,27.228052139282227,1.8767776489257812,0.9296445250511169,0.9553221464157104,0.025677621364593506,0.08010649681091309,0.08478522300720215
33_0.55_1.75.png,23.324077606201172,19.088836669921875,-4.235240936279297,0.9685572385787964,0.9436127543449402,-0.0249444842338562,0.019524097442626953,0.020929574966430664
340_0.55_0.55.png,28.939722061157227,28.488004684448242,-0.4517173767089844,0.9654001593589783,0.9502140283584595,-0.015186131000518799,0.06750631332397461,0.06855273246765137
341_0.68_1.62.png,17.608360290527344,21.755064010620117,4.146703720092773,0.9216272830963135,0.9412896037101746,0.019662320613861084,0.08350467681884766,0.07715773582458496
342_0.96_1.08.png,14.769554138183594,19.81441307067871,5.044858932495117,0.8985744714736938,0.9340486526489258,0.035474181175231934,0.019393205642700195,0.02061772346496582
343_0.83_1.07.png,16.897274017333984,24.480735778808594,7.583461761474609,0.9237610697746277,0.9620267748832703,0.03826570510864258,0.0194699764251709,0.020614147186279297
344_0.82_1.51.png,14.663687705993652,19.48180389404297,4.818116188049316,0.8944089412689209,0.922132670879364,0.027723729610443115,0.07570242881774902,0.08940458297729492
345_0.98_1.02.png,21.622325897216797,20.819744110107422,-0.802581787109375,0.9558877944946289,0.9490976333618164,-0.0067901611328125,0.019310951232910156,0.07665896415710449
346_0.77_1.92.png,23.18244743347168,19.761737823486328,-3.4207096099853516,0.9592224359512329,0.9290897846221924,-0.030132651329040527,0.019304275512695312,0.02053976058959961
347_0.92_1.53.png,22.043506622314453,19.693313598632812,-2.3501930236816406,0.9537129402160645,0.9293123483657837,-0.02440059185028076,0.07558870315551758,0.02261662483215332
348_0.72_1.07.png,24.185121536254883,24.484643936157227,0.29952239990234375,0.9723529815673828,0.9756609201431274,0.003307938575744629,0.08377599716186523,0.07776618003845215
349_0.53_1.85.png,21.599218368530273,24.727012634277344,3.1277942657470703,0.963595986366272,0.9677283763885498,0.004132390022277832,0.01925826072692871,0.07699918746948242
34_0.77_1.56.png,27.66779136657715,20.865610122680664,-6.802181243896484,0.9842665195465088,0.953711986541748,-0.030554533004760742,0.0675351619720459,0.020575761795043945
350_0.84_1.87.png,23.107097625732422,28.46083641052246,5.353738784790039,0.9733189940452576,0.983941912651062,0.010622918605804443,0.0756680965423584,0.060971975326538086
351_0.75_1.19.png,24.99538803100586,31.41598892211914,6.420600891113281,0.9814223051071167,0.9923542737960815,0.010931968688964844,0.08313179016113281,0.08491277694702148
352_0.87_0.77.png,26.67686653137207,32.188697814941406,5.511831283569336,0.9881138205528259,0.9944657683372498,0.006351947784423828,0.019367218017578125,0.08465409278869629
353_0.53_1.07.png,28.362995147705078,26.609067916870117,-1.753927230834961,0.9902746081352234,0.9743358492851257,-0.015938758850097656,0.06743073463439941,0.020679473876953125
354_0.98_1.12.png,24.45635986328125,25.048248291015625,0.591888427734375,0.9859118461608887,0.9844768047332764,-0.0014350414276123047,0.08342623710632324,0.060816287994384766
355_0.83_0.96.png,28.27430534362793,27.32541275024414,-0.9488925933837891,0.9913078546524048,0.9861253499984741,-0.005182504653930664,0.019391775131225586,0.08465099334716797
356_0.67_0.95.png,32.123565673828125,28.532352447509766,-3.5912132263183594,0.9927498698234558,0.9834551811218262,-0.009294688701629639,0.05164647102355957,0.021382808685302734
357_0.86_1.37.png,18.074674606323242,19.71555519104004,1.6408805847167969,0.9467967748641968,0.9553256034851074,0.008528828620910645,0.09157824516296387,0.060817718505859375
358_0.68_1.38.png,19.339458465576172,18.493534088134766,-0.8459243774414062,0.9624177813529968,0.960856556892395,-0.0015612244606018066,0.07935619354248047,0.07835102081298828
359_0.5_1.58.png,14.974401473999023,14.008472442626953,-0.9659290313720703,0.9403448104858398,0.9288467764854431,-0.011498034000396729,0.019289016723632812,0.08463621139526367
35_0.77_1.43.png,27.563613891601562,20.49551010131836,-7.068103790283203,0.984410285949707,0.9503037333488464,-0.034106552600860596,0.0675203800201416,0.020478010177612305
360_0.87_0.88.png,22.912979125976562,24.400846481323242,1.4878673553466797,0.9738184809684753,0.9788818359375,0.005063354969024658,0.07409071922302246,0.060961008071899414
361_0.51_1.62.png,9.70559024810791,10.644612312316895,0.9390220642089844,0.766146183013916,0.7974026203155518,0.03125643730163574,0.019225120544433594,0.08479189872741699
362_0.82_0.88.png,18.665945053100586,17.122722625732422,-1.543222427368164,0.9572142958641052,0.9268110990524292,-0.030403196811676025,0.06747579574584961,0.08467578887939453
363_0.56_0.51.png,17.03335952758789,16.83647346496582,-0.1968860626220703,0.9489345550537109,0.9289225339889526,-0.0200120210647583,0.0834801197052002,0.02063918113708496
364_0.98_0.89.png,21.825485229492188,19.277976989746094,-2.5475082397460938,0.9649503231048584,0.9404468536376953,-0.024503469467163086,0.019503355026245117,0.0689857006072998
365_0.71_0.69.png,25.639266967773438,30.86958885192871,5.230321884155273,0.9666714072227478,0.9820971488952637,0.01542574167251587,0.06775140762329102,0.07665610313415527
366_0.54_0.64.png,27.01033592224121,28.816911697387695,1.8065757751464844,0.9746270179748535,0.9823517799377441,0.007724761962890625,0.07561230659484863,0.020495891571044922
367_0.88_0.72.png,23.778396606445312,29.83087158203125,6.0524749755859375,0.9585568904876709,0.9793089628219604,0.02075207233428955,0.08336949348449707,0.02072930335998535
368_0.79_1.95.png,21.849756240844727,26.218006134033203,4.368249893188477,0.9327024221420288,0.9598323106765747,0.0271298885345459,0.01928257942199707,0.06889915466308594
369_0.55_1.18.png,26.11238670349121,26.906309127807617,0.7939224243164062,0.973529040813446,0.9730724096298218,-0.0004566311836242676,0.06349873542785645,0.08474302291870117
36_0.83_1.99.png,26.4033145904541,22.002674102783203,-4.400640487670898,0.9817766547203064,0.9613486528396606,-0.020428001880645752,0.08338284492492676,0.08455014228820801
370_0.7_0.68.png,26.353309631347656,27.497331619262695,1.144021987915039,0.9775327444076538,0.9774370193481445,-9.572505950927734e-05,0.019263267517089844,0.020601749420166016
371_0.52_1.3.png,25.692777633666992,26.834104537963867,1.141326904296875,0.9734311103820801,0.972589373588562,-0.0008417367935180664,0.0675821304321289,0.060982465744018555
372_0.98_1.7.png,17.854230880737305,20.765695571899414,2.9114646911621094,0.9371217489242554,0.9500986933708191,0.01297694444656372,0.08353042602539062,0.08472418785095215
373_0.53_1.07.png,18.29570960998535,21.18465232849121,2.8889427185058594,0.9361048936843872,0.9145743250846863,-0.021530568599700928,0.019223690032958984,0.08185625076293945
374_0.52_1.1.png,17.75741958618164,20.75653076171875,2.9991111755371094,0.9313377737998962,0.9118496775627136,-0.019488096237182617,0.059689998626708984,0.020586490631103516
375_0.88_0.76.png,28.602907180786133,21.931211471557617,-6.671695709228516,0.978258490562439,0.9222895503044128,-0.05596894025802612,0.0838010311126709,0.06865596771240234
376_0.67_0.58.png,26.884170532226562,23.35504150390625,-3.5291290283203125,0.9743573069572449,0.9414215087890625,-0.03293579816818237,0.07934260368347168,0.0767214298248291
377_0.53_0.92.png,21.863292694091797,21.043846130371094,-0.8194465637207031,0.9746772646903992,0.9691678285598755,-0.005509436130523682,0.01934051513671875,0.020540237426757812
378_0.74_1.24.png,23.389732360839844,19.489179611206055,-3.900552749633789,0.9755598306655884,0.9430747032165527,-0.032485127449035645,0.06749892234802246,0.020498037338256836
379_0.54_1.57.png,19.944854736328125,20.138935089111328,0.19408035278320312,0.9676893949508667,0.9465091228485107,-0.021180272102355957,0.08337521553039551,0.07665228843688965
37_0.76_1.34.png,23.287267684936523,22.205312728881836,-1.0819549560546875,0.9489591121673584,0.9397556781768799,-0.009203433990478516,0.019199609756469727,0.08475112915039062
380_0.53_1.36.png,20.093128204345703,20.100711822509766,0.0075836181640625,0.9692598581314087,0.9539064764976501,-0.015353381633758545,0.06750822067260742,0.02053046226501465
381_0.63_1.38.png,26.677610397338867,24.703533172607422,-1.9740772247314453,0.9861409068107605,0.9800426959991455,-0.00609821081161499,0.08332324028015137,0.020688533782958984
382_0.53_1.12.png,23.99862289428711,22.74346923828125,-1.2551536560058594,0.984526515007019,0.9803203344345093,-0.004206180572509766,0.01932525634765625,0.06483602523803711
383_0.62_1.77.png,25.249008178710938,24.968040466308594,-0.28096771240234375,0.9826493263244629,0.9773505926132202,-0.005298733711242676,0.059569358825683594,0.08478355407714844
384_0.97_0.82.png,26.616744995117188,27.480655670166016,0.8639106750488281,0.9857603907585144,0.9850592613220215,-0.0007011294364929199,0.08348846435546875,0.020519495010375977
385_0.84_1.99.png,21.32326316833496,20.73688507080078,-0.5863780975341797,0.9540518522262573,0.9491914510726929,-0.004860401153564453,0.08343029022216797,0.020617008209228516
386_0.96_1.55.png,20.751461029052734,19.889904022216797,-0.8615570068359375,0.9548248052597046,0.9443973302841187,-0.010427474975585938,0.019235849380493164,0.08465981483459473
387_0.66_1.81.png,24.871225357055664,22.115842819213867,-2.755382537841797,0.97113037109375,0.9562518000602722,-0.014878571033477783,0.055626630783081055,0.07674193382263184
388_0.55_0.83.png,27.097806930541992,25.419750213623047,-1.6780567169189453,0.9816617965698242,0.9747626185417175,-0.0068991780281066895,0.08739519119262695,0.020549535751342773
389_0.75_1.27.png,29.418516159057617,23.876567840576172,-5.541948318481445,0.9890872240066528,0.9604522585868835,-0.028634965419769287,0.08352231979370117,0.060864925384521484
38_0.87_1.94.png,19.945642471313477,20.74526596069336,0.7996234893798828,0.9037790298461914,0.9011181592941284,-0.0026608705520629883,0.01918482780456543,0.08483338356018066
390_0.55_1.07.png,25.75559425354004,24.4510498046875,-1.304544448852539,0.9813621044158936,0.9629706740379333,-0.018391430377960205,0.0672616958618164,0.07663512229919434
391_0.87_1.8.png,19.407188415527344,20.073246002197266,0.6660575866699219,0.9492586851119995,0.9436699151992798,-0.0055887699127197266,0.019214630126953125,0.020513057708740234
392_0.97_1.81.png,16.169160842895508,16.91068458557129,0.7415237426757812,0.923332691192627,0.9267125129699707,0.00337982177734375,0.01935434341430664,0.06881475448608398
393_0.8_0.84.png,24.814857482910156,26.171539306640625,1.3566818237304688,0.9256047606468201,0.9343717098236084,0.00876694917678833,0.07554101943969727,0.07683682441711426
394_0.79_0.57.png,26.964900970458984,28.041391372680664,1.0764904022216797,0.9449759721755981,0.9462695121765137,0.0012935400009155273,0.08342528343200684,0.020724773406982422
395_0.95_1.58.png,21.18323516845703,24.111326217651367,2.928091049194336,0.8900660872459412,0.9086240530014038,0.018557965755462646,0.019140243530273438,0.06886625289916992
396_0.76_1.73.png,22.335283279418945,24.96117401123047,2.6258907318115234,0.8977551460266113,0.9221242666244507,0.024369120597839355,0.06745481491088867,0.07684040069580078
397_0.61_1.53.png,26.74692153930664,27.317285537719727,0.5703639984130859,0.9661523699760437,0.9664281606674194,0.0002757906913757324,0.0754709243774414,0.08338737487792969
398_0.78_1.13.png,26.500654220581055,25.989892959594727,-0.5107612609863281,0.9600100517272949,0.9484703540802002,-0.011539697647094727,0.08337044715881348,0.020593643188476562
399_0.98_1.03.png,25.995010375976562,24.52815055847168,-1.4668598175048828,0.9459506273269653,0.9284429550170898,-0.01750767230987549,0.01920604705810547,0.06098461151123047
39_0.78_1.14.png,22.821720123291016,22.3972110748291,-0.42450904846191406,0.948168933391571,0.9436829090118408,-0.004486024379730225,0.06765580177307129,0.08470392227172852
3_0.5_0.82.png,31.858543395996094,31.159828186035156,-0.6987152099609375,0.9894089698791504,0.9851137399673462,-0.004295229911804199,0.0832829475402832,0.020638227462768555
400_0.77_1.32.png,25.049579620361328,26.793901443481445,1.7443218231201172,0.9574017524719238,0.9518297910690308,-0.005571961402893066,0.019736528396606445,0.06887984275817871
