name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
2308_0.76_0.92.png,39.92463684082031,39.63665008544922,-0.28798675537109375,0.9973030090332031,0.9973024129867554,-5.960464477539062e-07,0.0392758846282959,0.04044389724731445,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.0006899330182932317,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005570622161030769,0.5267530083656311,0.3129233121871948,0.5,0.0,0.0,0.0008185073384083807,0.0028620734810829163,0.0,0.07209648936986923,0.5,0.0008185073384083807,0.0028620734810829163,5.960097041679546e-05,0.07209648936986923
230_0.98_1.69.png,36.82231521606445,36.77949142456055,-0.04282379150390625,0.9935182332992554,0.9935323596000671,1.4126300811767578e-05,0.039418697357177734,0.032393693923950195,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.006617676001042128,0.01710122637450695,0.8257982730865479,0.22804851830005646,0.08914095163345337,0.07564879208803177,0.0006568446406163275,0.008572898805141449,0.015037691220641136,0.8379079699516296,0.21926800906658173,0.07578953355550766,0.055711034685373306,0.0005525145097635686,0.30742111802101135,0.24659600853919983,0.5,0.0,0.0,0.0005004772683605552,0.009370759129524231,0.0,0.07727348804473877,0.5,0.0005004772683605552,0.009370759129524231,3.8800037145847455e-05,0.07727348804473877
2311_0.83_1.77.png,35.87874984741211,35.843929290771484,-0.034820556640625,0.9959909915924072,0.9959961771965027,5.185604095458984e-06,0.039643287658691406,0.03926253318786621,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.0073439800180494785,0.017261750996112823,0.8406921625137329,0.22219857573509216,0.09295602142810822,0.0779736191034317,0.0007817504229024053,0.009334247559309006,0.015512591227889061,0.8510451912879944,0.21885687112808228,0.07798541337251663,0.057120680809020996,0.0006216852343641222,0.511705756187439,0.2588072121143341,0.5,0.0,0.0,0.000743621785659343,0.0033353331964462996,0.0,0.07301856577396393,0.5,0.000743621785659343,0.0033353331964462996,5.405052434070967e-05,0.07301856577396393
231_0.77_0.73.png,41.70551681518555,41.74974060058594,0.044223785400390625,0.9982682466506958,0.9982731342315674,4.887580871582031e-06,0.038475990295410156,0.03142380714416504,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.006586924195289612,0.017135443165898323,0.825121283531189,0.22835680842399597,0.08910678327083588,0.075642891228199,0.0006756138172931969,0.008547293022274971,0.015090737491846085,0.8365480303764343,0.21986067295074463,0.07574455440044403,0.055683236569166183,0.0005534844240173697,0.48511409759521484,0.2461998164653778,0.5,0.0,0.0,0.0008268890087492764,0.013179774396121502,0.0,0.0784650444984436,0.5,0.0008268890087492764,0.013179774396121502,6.495063280453905e-05,0.0784650444984436
2320_0.98_0.73.png,37.6423225402832,37.82178497314453,0.17946243286132812,0.9976401329040527,0.9977048635482788,6.473064422607422e-05,0.04005241394042969,0.03923678398132324,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.006968293339014053,0.01500212773680687,0.8349886536598206,0.22375674545764923,0.09179821610450745,0.07736165821552277,0.0007697449182160199,0.00909219030290842,0.014216631650924683,0.8462039828300476,0.21746830642223358,0.07738586515188217,0.056742604821920395,0.000607131514698267,0.5765482187271118,0.16241754591464996,0.5,0.0,0.0,0.0005341653013601899,0.003219070378690958,0.0,0.06284189224243164,0.5,0.0005341653013601899,0.003219070378690958,3.5668843338498846e-05,0.06284189224243164
2326_0.78_0.7.png,44.682350158691406,44.54270935058594,-0.13964080810546875,0.9990272521972656,0.999014139175415,-1.3113021850585938e-05,0.03955388069152832,0.039224863052368164,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.006704109720885754,0.012016926892101765,0.8323419690132141,0.22976136207580566,0.09125145524740219,0.0771554484963417,0.0007255835807882249,0.00893671065568924,0.011314957402646542,0.843223512172699,0.22119008004665375,0.07705448567867279,0.05654365196824074,0.0005886718281544745,0.6625644564628601,0.1308319866657257,0.5,0.0,0.0,0.0007334714755415916,0.002185682998970151,0.0,0.07467329502105713,0.5,0.0007334714755415916,0.002185682998970151,5.621872696792707e-05,0.07467329502105713
232_0.56_1.2.png,39.71131896972656,39.596771240234375,-0.1145477294921875,0.9977444410324097,0.9977118372917175,-3.260374069213867e-05,0.030940532684326172,0.03168082237243652,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.006588563323020935,0.017143694683909416,0.825282633304596,0.22833307087421417,0.0890907347202301,0.0756310448050499,0.0006835011881776154,0.008548282086849213,0.015111451037228107,0.8367369174957275,0.21995064616203308,0.07574083656072617,0.055680643767118454,0.0005507791647687554,0.4198690950870514,0.25890693068504333,0.5,0.0,0.0,0.0008181944722309709,0.013216251507401466,0.0,0.0782393366098404,0.5,0.0008181944722309709,0.013216251507401466,6.415089592337608e-05,0.0782393366098404
2335_0.51_0.53.png,45.198177337646484,45.182273864746094,-0.015903472900390625,0.9987529516220093,0.9987444281578064,-8.52346420288086e-06,0.029668331146240234,0.03932023048400879,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.005951151251792908,0.014241959899663925,0.8097344040870667,0.22342297434806824,0.08715061843395233,0.07463739067316055,0.0006265222909860313,0.008102471940219402,0.013497201725840569,0.8198522329330444,0.21589769423007965,0.0747738629579544,0.055079519748687744,0.0005194972036406398,0.5848233103752136,0.17347590625286102,0.5,0.0,0.0,0.0008871127502061427,0.0032424014061689377,0.0,0.07678204029798508,0.5,0.0008871127502061427,0.0032424014061689377,6.879770808154717e-05,0.07678204029798508
2339_0.59_1.55.png,37.88206100463867,37.76648712158203,-0.11557388305664062,0.9967964887619019,0.9967933893203735,-3.0994415283203125e-06,0.028491735458374023,0.03931856155395508,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.006164793390780687,0.014517811127007008,0.8123186230659485,0.22530721127986908,0.08796501904726028,0.07507999241352081,0.0006084860651753843,0.00832423660904169,0.014118644408881664,0.8256715536117554,0.21643111109733582,0.07525434345006943,0.055381134152412415,0.0005309657426550984,0.3028697371482849,0.23697805404663086,0.5,0.0,0.0,0.0009087338112294674,0.006024148315191269,0.0,0.0747857317328453,0.5,0.0009087338112294674,0.006024148315191269,6.836314423708245e-05,0.0747857317328453
2344_0.82_1.64.png,41.061561584472656,41.08561706542969,0.02405548095703125,0.995705246925354,0.9957159757614136,1.0728836059570312e-05,0.028376340866088867,0.03934645652770996,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.0007801796891726553,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005560577264986932,0.4890822470188141,0.26369184255599976,0.5,0.0,0.0,0.000711294764187187,0.00474287336692214,0.0,0.07141360640525818,0.5,0.000711294764187187,0.00474287336692214,5.115693056723103e-05,0.07141360640525818
2350_0.56_1.41.png,41.731239318847656,41.68675231933594,-0.04448699951171875,0.997835636138916,0.9978433847427368,7.748603820800781e-06,0.028338909149169922,0.03933215141296387,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.0006950356182642281,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005664678756147623,0.5949892401695251,0.2704320549964905,0.5,0.0,0.0,0.0008933916105888784,0.004592824727296829,0.0,0.0755065456032753,0.5,0.0008933916105888784,0.004592824727296829,6.842295988462865e-05,0.0755065456032753
2355_0.87_1.85.png,41.09539794921875,41.06658172607422,-0.02881622314453125,0.9947762489318848,0.9947437644004822,-3.248453140258789e-05,0.02835559844970703,0.039351463317871094,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008732416317798197,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006632782751694322,0.46217623353004456,0.258328914642334,0.5,0.0,0.0,0.0006431072833947837,0.003515861928462982,0.0,0.06655047088861465,0.5,0.0006431072833947837,0.003515861928462982,4.2210667743347585e-05,0.06655047088861465
235_0.63_1.62.png,39.999420166015625,39.9750862121582,-0.024333953857421875,0.9962650537490845,0.9962642192840576,-8.344650268554688e-07,0.024175643920898438,0.03168940544128418,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.007251013070344925,0.017214393243193626,0.8230820298194885,0.2673117518424988,0.09358757734298706,0.07835644483566284,0.0007432380225509405,0.008710290305316448,0.015479897148907185,0.8120353817939758,0.269164502620697,0.0770782083272934,0.056543149054050446,0.0005686567164957523,0.33010998368263245,0.21936705708503723,0.5,0.0,0.0,0.0008978191181086004,0.009142940863966942,0.0,0.07471121847629547,0.5,0.0008978191181086004,0.009142940863966942,6.770231266273186e-05,0.07471121847629547
2364_0.67_1.98.png,38.259666442871094,38.275184631347656,0.0155181884765625,0.9962567687034607,0.996311366558075,5.459785461425781e-05,0.02836155891418457,0.03936028480529785,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.0006099667516537011,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.000550371827557683,0.4254816174507141,0.2712196707725525,0.5,0.0,0.0,0.000860830768942833,0.005533917807042599,0.0,0.07403242588043213,0.5,0.000860830768942833,0.005533917807042599,6.438673153752461e-05,0.07403242588043213
2374_0.99_0.8.png,44.910526275634766,44.84878921508789,-0.061737060546875,0.9972943663597107,0.9972795844078064,-1.4781951904296875e-05,0.02834033966064453,0.039472341537475586,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008274650317616761,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006202295189723372,0.6405202150344849,0.17337626218795776,0.5,0.0,0.0,0.0007349114748649299,0.0023418923374265432,0.0,0.061818111687898636,0.5,0.0007349114748649299,0.0023418923374265432,4.632072523236275e-05,0.061818111687898636
2375_0.75_1.0.png,46.03540802001953,46.12080001831055,0.08539199829101562,0.9976633787155151,0.9976675510406494,4.172325134277344e-06,0.02833867073059082,0.03980731964111328,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.0008275571162812412,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006177480681799352,0.5640164017677307,0.21769514679908752,0.5,0.0,0.0,0.0008303056238219142,0.003667733632028103,0.0,0.06675339490175247,0.5,0.0008303056238219142,0.003667733632028103,5.576741023105569e-05,0.06675339490175247
2387_0.86_1.11.png,43.133766174316406,43.08933639526367,-0.044429779052734375,0.998658299446106,0.998659074306488,7.748603820800781e-07,0.028372526168823242,0.05398297309875488,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.000789348385296762,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006002058507874608,0.5532169938087463,0.2151394933462143,0.5,0.0,0.0,0.0007035543094389141,0.0025332686491310596,0.0,0.07245778292417526,0.5,0.0007035543094389141,0.0025332686491310596,5.2294766646809876e-05,0.07245778292417526
2397_0.64_0.76.png,40.67257308959961,40.9091911315918,0.2366180419921875,0.9981995820999146,0.9982337951660156,3.421306610107422e-05,0.028369903564453125,0.04478335380554199,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0010151505703106523,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006859665154479444,0.5995789766311646,0.18559226393699646,0.5,0.0,0.0,0.0007146892021410167,0.003836189629510045,0.0,0.07343568652868271,0.5,0.0007146892021410167,0.003836189629510045,5.16983782290481e-05,0.07343568652868271
2399_0.68_0.89.png,38.702537536621094,38.8880729675293,0.18553543090820312,0.9974212050437927,0.9974600076675415,3.88026237487793e-05,0.028332233428955078,0.045371294021606445,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0010258243419229984,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006905742920935154,0.5849803686141968,0.19110062718391418,0.5,0.0,0.0,0.0006990208639763296,0.0038848528638482094,0.0,0.0734509602189064,0.5,0.0006990208639763296,0.0038848528638482094,5.0604361604200676e-05,0.0734509602189064
23_0.83_1.63.png,27.426244735717773,27.405595779418945,-0.020648956298828125,0.9818906188011169,0.9818143844604492,-7.623434066772461e-05,0.024178266525268555,0.03917694091796875,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.005815765354782343,0.017604012042284012,0.8171132206916809,0.2287348210811615,0.08449386060237885,0.07285122573375702,0.0005575768300332129,0.008053472265601158,0.01544498186558485,0.8409205675125122,0.22359521687030792,0.07391415536403656,0.05450677499175072,0.0005046132137067616,0.20621401071548462,0.217985600233078,0.5,0.0,0.0,0.00046796503011137247,0.009273651987314224,0.0,0.07906559854745865,0.5,0.00046796503011137247,0.009273651987314224,3.692746031447314e-05,0.07906559854745865
2404_0.65_1.05.png,41.8889045715332,41.60991287231445,-0.27899169921875,0.9982832670211792,0.9983219504356384,3.8683414459228516e-05,0.028323888778686523,0.04483985900878906,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0006221656803973019,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.000552905781660229,0.5951836109161377,0.1739378124475479,0.5,0.0,0.0,0.000732837594114244,0.0026020228397101164,0.0,0.07629065960645676,0.5,0.000732837594114244,0.0026020228397101164,5.650075036101043e-05,0.07629065960645676
240_0.87_1.37.png,35.7969970703125,35.81874084472656,0.0217437744140625,0.9955538511276245,0.9955469965934753,-6.854534149169922e-06,0.024126291275024414,0.03977251052856445,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.007157258223742247,0.01714678853750229,0.8337001800537109,0.22642144560813904,0.09045013785362244,0.07626432180404663,0.0007515921606682241,0.00893311109393835,0.015053103677928448,0.8469436764717102,0.2259133756160736,0.07648402452468872,0.05613484978675842,0.0005807182169519365,0.3162800669670105,0.3043677508831024,0.5,0.0,0.0,0.0005395047483034432,0.007736952975392342,0.0,0.07823651283979416,0.5,0.0005395047483034432,0.007736952975392342,4.22150369558949e-05,0.07823651283979416
2411_0.81_0.52.png,46.595741271972656,46.610862731933594,0.0151214599609375,0.9986326694488525,0.9986299276351929,-2.7418136596679688e-06,0.02835679054260254,0.04532766342163086,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.0006794107030145824,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.0005523465224541724,0.6703943014144897,0.1469639390707016,0.5,0.0,0.0,0.0006955272401683033,0.002888317918404937,0.0,0.06664600968360901,0.5,0.0006955272401683033,0.002888317918404937,4.9284699343843386e-05,0.06664600968360901
2423_0.58_1.14.png,41.80953598022461,41.80424118041992,-0.0052947998046875,0.9972749948501587,0.9972796440124512,4.649162292480469e-06,0.028393030166625977,0.05899620056152344,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.00611552270129323,0.01107325591146946,0.817551851272583,0.23228231072425842,0.08800971508026123,0.07517866045236588,0.0006637867190875113,0.008319362998008728,0.011965212412178516,0.8275061249732971,0.21387125551700592,0.0752679631114006,0.05539306625723839,0.0005411588936112821,0.6234663128852844,0.18703590333461761,0.5,0.0,0.0,0.0008613186073489487,0.003365923184901476,0.0,0.07233546674251556,0.5,0.0008613186073489487,0.003365923184901476,6.478223076555878e-05,0.07233546674251556
2426_0.69_1.53.png,42.3232307434082,42.41579055786133,0.092559814453125,0.9973251819610596,0.9973411560058594,1.5974044799804688e-05,0.028328657150268555,0.06340694427490234,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.007203990593552589,0.01383123453706503,0.8314167261123657,0.22722011804580688,0.09293458610773087,0.0779864713549614,0.000745645142160356,0.009117010980844498,0.01384369470179081,0.838072657585144,0.21720969676971436,0.077596515417099,0.05687388405203819,0.0005994081147946417,0.3346557319164276,0.2638445794582367,0.5,0.0,0.0,0.000751717307139188,0.004390672780573368,0.0,0.07770755887031555,0.5,0.000751717307139188,0.004390672780573368,5.8789319155039266e-05,0.07770755887031555
2427_0.71_0.9.png,44.35322189331055,44.529205322265625,0.17598342895507812,0.9981392621994019,0.9981709718704224,3.170967102050781e-05,0.028380632400512695,0.0493013858795166,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.007323920726776123,0.01412578858435154,0.8333519101142883,0.22637705504894257,0.0934445858001709,0.07827538251876831,0.0007814271375536919,0.009198658168315887,0.013982082717120647,0.8393980860710144,0.2137383669614792,0.07783810049295425,0.05702760070562363,0.0006100988248363137,0.44957852363586426,0.23602601885795593,0.5,0.0,0.0,0.0007201589760370553,0.0034342268481850624,0.0,0.07735270261764526,0.5,0.0007201589760370553,0.0034342268481850624,5.614135807263665e-05,0.07735270261764526
