checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_skip,"shallow,bottleneck",1.0,165_0.71_1.57.png,38.146968841552734,38.39453125,0.24756240844726562,0.9967498779296875,0.996732234954834,-1.7642974853515625e-05,37.894290924072266,38.270992279052734,0.37670135498046875,37.898887634277344,38.30762481689453,0.4087371826171875
best,no_skip,"shallow,bottleneck",1.0,1664_0.8_2.0.png,39.84394836425781,39.99314880371094,0.149200439453125,0.9955954551696777,0.9954921007156372,-0.00010335445404052734,39.02455520629883,39.31426239013672,0.2897071838378906,39.023033142089844,39.382423400878906,0.3593902587890625
best,no_skip,"shallow,bottleneck",1.0,1674_0.9_1.32.png,41.204315185546875,41.28301239013672,0.07869720458984375,0.9973909258842468,0.9973935484886169,2.6226043701171875e-06,40.405616760253906,40.53314971923828,0.127532958984375,40.13658142089844,40.22057342529297,0.08399200439453125
best,no_skip,"shallow,bottleneck",1.0,1675_0.56_1.81.png,40.729469299316406,41.58866882324219,0.8591995239257812,0.9981154799461365,0.9981329441070557,1.7464160919189453e-05,43.4238395690918,43.36797332763672,-0.055866241455078125,44.669227600097656,43.866127014160156,-0.8031005859375
best,no_skip,"shallow,bottleneck",1.0,1684_0.61_1.24.png,40.03773498535156,40.31852340698242,0.2807884216308594,0.9980571269989014,0.9981028437614441,4.571676254272461e-05,41.268470764160156,41.00343704223633,-0.2650337219238281,41.576377868652344,41.06935119628906,-0.5070266723632812
best,no_skip,"shallow,bottleneck",1.0,1701_0.55_0.71.png,45.161842346191406,45.35944366455078,0.197601318359375,0.9989855289459229,0.9989880323410034,2.5033950805664062e-06,43.16845703125,43.181785583496094,0.01332855224609375,42.98666000366211,42.97869110107422,-0.007968902587890625
best,no_skip,"shallow,bottleneck",1.0,1704_0.9_1.06.png,42.1196174621582,42.17798614501953,0.058368682861328125,0.9978979825973511,0.9978944659233093,-3.516674041748047e-06,44.91252517700195,45.158267974853516,0.2457427978515625,45.617733001708984,45.86517333984375,0.24744033813476562
best,no_skip,"shallow,bottleneck",1.0,1716_0.87_0.59.png,41.12706756591797,41.12397766113281,-0.00308990478515625,0.9974338412284851,0.9974322319030762,-1.6093254089355469e-06,50.443729400634766,49.87272644042969,-0.5710029602050781,51.96159744262695,50.688934326171875,-1.2726631164550781
best,no_skip,"shallow,bottleneck",1.0,1729_0.85_0.57.png,46.27433395385742,45.94451904296875,-0.3298149108886719,0.9988383650779724,0.9988483786582947,1.0013580322265625e-05,51.88955307006836,49.74169921875,-2.1478538513183594,52.12345504760742,49.75865173339844,-2.3648033142089844
best,no_skip,"shallow,bottleneck",1.0,1739_0.98_1.18.png,35.712276458740234,35.75444793701172,0.042171478271484375,0.9900894165039062,0.9900383353233337,-5.1081180572509766e-05,35.129512786865234,35.204994201660156,0.07548141479492188,35.02003860473633,35.122650146484375,0.10261154174804688
best,no_skip,"shallow,bottleneck",1.0,1741_0.52_0.81.png,49.389678955078125,49.14232635498047,-0.24735260009765625,0.9990305304527283,0.9990708827972412,4.035234451293945e-05,48.9272346496582,48.29850769042969,-0.6287269592285156,48.69827651977539,48.1629638671875,-0.5353126525878906
best,no_skip,"shallow,bottleneck",1.0,1744_0.79_1.18.png,45.941978454589844,45.681846618652344,-0.2601318359375,0.9984748363494873,0.9985089302062988,3.409385681152344e-05,48.640743255615234,47.991844177246094,-0.6488990783691406,50.572364807128906,49.44214630126953,-1.130218505859375
best,no_skip,"shallow,bottleneck",1.0,1753_0.96_1.66.png,38.76080322265625,38.928279876708984,0.16747665405273438,0.9957380294799805,0.995747983455658,9.953975677490234e-06,38.86608123779297,39.13374328613281,0.26766204833984375,39.08311080932617,39.38201141357422,0.2989006042480469
best,no_skip,"shallow,bottleneck",1.0,1778_0.61_0.57.png,48.499267578125,48.39952087402344,-0.0997467041015625,0.9993109703063965,0.9993393421173096,2.8371810913085938e-05,52.72827911376953,51.01226806640625,-1.7160110473632812,51.26164245605469,50.145172119140625,-1.1164703369140625
best,no_skip,"shallow,bottleneck",1.0,179_0.79_1.66.png,38.12906265258789,38.23797607421875,0.10891342163085938,0.992703378200531,0.9926228523254395,-8.052587509155273e-05,38.98075866699219,39.54182815551758,0.5610694885253906,38.98492431640625,39.59371566772461,0.6087913513183594
best,no_skip,"shallow,bottleneck",1.0,1801_0.99_0.78.png,41.88230895996094,41.7635383605957,-0.11877059936523438,0.997602105140686,0.9976121783256531,1.0073184967041016e-05,41.698665618896484,41.693084716796875,-0.005580902099609375,42.14399719238281,42.24781799316406,0.10382080078125
best,no_skip,"shallow,bottleneck",1.0,1811_0.62_1.47.png,45.50151824951172,45.47939682006836,-0.022121429443359375,0.9943435192108154,0.9940556883811951,-0.00028783082962036133,46.01711654663086,44.4770622253418,-1.5400543212890625,46.40121078491211,44.729305267333984,-1.671905517578125
best,no_skip,"shallow,bottleneck",1.0,1823_0.78_0.96.png,46.251502990722656,46.089786529541016,-0.16171646118164062,0.9976987838745117,0.99746173620224,-0.00023704767227172852,49.47384262084961,48.42371368408203,-1.0501289367675781,50.01435089111328,49.7850456237793,-0.22930526733398438
best,no_skip,"shallow,bottleneck",1.0,1838_0.88_0.63.png,46.653297424316406,46.76374816894531,0.11045074462890625,0.9969186782836914,0.9969438910484314,2.5212764739990234e-05,55.77714538574219,54.39557647705078,-1.3815689086914062,56.58039093017578,54.91043472290039,-1.6699562072753906
best,no_skip,"shallow,bottleneck",1.0,1840_0.94_1.56.png,40.73064422607422,40.96943664550781,0.23879241943359375,0.9919039607048035,0.99188631772995,-1.7642974853515625e-05,49.551578521728516,49.59009552001953,0.038516998291015625,53.027626037597656,51.763248443603516,-1.2643775939941406
best,no_skip,"shallow,bottleneck",1.0,1847_0.55_2.0.png,41.16526794433594,40.79425048828125,-0.3710174560546875,0.9967149496078491,0.996757984161377,4.303455352783203e-05,41.31467819213867,40.36684036254883,-0.9478378295898438,41.9432373046875,40.76783752441406,-1.1753997802734375
best,no_skip,"shallow,bottleneck",1.0,1851_0.7_1.14.png,43.70277786254883,45.05165100097656,1.3488731384277344,0.9979128241539001,0.998004138469696,9.131431579589844e-05,44.00511932373047,45.68260955810547,1.677490234375,45.02721405029297,47.01054000854492,1.9833259582519531
best,no_skip,"shallow,bottleneck",1.0,185_0.65_1.74.png,37.16947555541992,36.641727447509766,-0.5277481079101562,0.9964470267295837,0.9964311122894287,-1.5914440155029297e-05,34.21834182739258,33.415531158447266,-0.8028106689453125,33.934425354003906,33.12898254394531,-0.8054428100585938
best,no_skip,"shallow,bottleneck",1.0,1864_0.63_1.68.png,43.06464385986328,42.93714904785156,-0.12749481201171875,0.9964653849601746,0.9964186549186707,-4.673004150390625e-05,45.593605041503906,45.289939880371094,-0.3036651611328125,45.49864959716797,45.23609924316406,-0.26255035400390625
best,no_skip,"shallow,bottleneck",1.0,1870_0.54_1.45.png,45.073936462402344,45.675148010253906,0.6012115478515625,0.9971952438354492,0.9971786737442017,-1.6570091247558594e-05,44.847015380859375,45.422210693359375,0.5751953125,45.078765869140625,45.19513702392578,0.11637115478515625
best,no_skip,"shallow,bottleneck",1.0,1893_0.53_1.29.png,42.15018844604492,41.477745056152344,-0.6724433898925781,0.9986955523490906,0.9986671209335327,-2.8431415557861328e-05,45.05386734008789,43.66637420654297,-1.3874931335449219,50.92536926269531,48.38569259643555,-2.5396766662597656
best,no_skip,"shallow,bottleneck",1.0,1896_0.7_0.8.png,41.1153564453125,40.86072540283203,-0.25463104248046875,0.9988803863525391,0.9988939166069031,1.3530254364013672e-05,42.14585876464844,41.481231689453125,-0.6646270751953125,43.545780181884766,42.83094024658203,-0.7148399353027344
best,no_skip,"shallow,bottleneck",1.0,1900_0.59_0.94.png,46.69776153564453,46.665283203125,-0.03247833251953125,0.9992436170578003,0.999224066734314,-1.9550323486328125e-05,50.894474029541016,50.031124114990234,-0.8633499145507812,49.44408416748047,48.63715744018555,-0.8069267272949219
best,no_skip,"shallow,bottleneck",1.0,1901_0.77_1.18.png,45.59328079223633,45.74180603027344,0.14852523803710938,0.9976058006286621,0.9975618124008179,-4.398822784423828e-05,48.330535888671875,48.70452117919922,0.37398529052734375,49.81718063354492,49.676326751708984,-0.1408538818359375
best,no_skip,"shallow,bottleneck",1.0,1917_0.96_1.37.png,40.48789596557617,40.48908233642578,0.001186370849609375,0.9925341606140137,0.9930998682975769,0.0005657076835632324,39.122711181640625,39.131919860839844,0.00920867919921875,39.26557922363281,39.26612854003906,0.00054931640625
best,no_skip,"shallow,bottleneck",1.0,1919_0.59_0.94.png,49.67170333862305,49.418087005615234,-0.2536163330078125,0.9974699020385742,0.9974349737167358,-3.4928321838378906e-05,51.587158203125,49.175575256347656,-2.4115829467773438,51.633758544921875,49.1812858581543,-2.452472686767578
best,no_skip,"shallow,bottleneck",1.0,191_0.53_1.57.png,38.41264343261719,38.45499038696289,0.042346954345703125,0.9895601272583008,0.9895782470703125,1.811981201171875e-05,41.566776275634766,42.13005065917969,0.5632743835449219,41.51715850830078,42.07419967651367,0.5570411682128906
best,no_skip,"shallow,bottleneck",1.0,1944_0.99_1.3.png,37.30205154418945,37.3637809753418,0.06172943115234375,0.995752215385437,0.9957854151725769,3.319978713989258e-05,37.0932731628418,37.12504577636719,0.031772613525390625,37.33667755126953,37.363006591796875,0.02632904052734375
best,no_skip,"shallow,bottleneck",1.0,1946_0.91_1.18.png,40.00991439819336,39.97636795043945,-0.03354644775390625,0.9934858679771423,0.9934098124504089,-7.605552673339844e-05,40.87367630004883,40.93568801879883,0.06201171875,41.69662857055664,41.65400695800781,-0.042621612548828125
best,no_skip,"shallow,bottleneck",1.0,1953_0.73_0.63.png,46.21620559692383,46.514705657958984,0.29850006103515625,0.9988736510276794,0.9988737106323242,5.960464477539063e-08,53.28839874267578,54.560489654541016,1.2720909118652344,53.3526611328125,54.67692565917969,1.3242645263671875
best,no_skip,"shallow,bottleneck",1.0,1994_0.55_1.79.png,40.03437423706055,40.818382263183594,0.7840080261230469,0.9965488910675049,0.9966287612915039,7.987022399902344e-05,42.237972259521484,43.48692321777344,1.2489509582519531,43.26187515258789,44.331398010253906,1.0695228576660156
best,no_skip,"shallow,bottleneck",1.0,1999_0.93_0.74.png,38.255245208740234,38.2425537109375,-0.012691497802734375,0.9960941076278687,0.9960135221481323,-8.058547973632812e-05,36.43732452392578,36.56235122680664,0.12502670288085938,37.02532958984375,37.14332962036133,0.11800003051757812
best,no_skip,"shallow,bottleneck",1.0,2002_0.86_1.83.png,41.44721221923828,41.51850128173828,0.0712890625,0.9973814487457275,0.9973746538162231,-6.794929504394531e-06,41.364349365234375,41.39822006225586,0.033870697021484375,41.13909149169922,41.094627380371094,-0.044464111328125
best,no_skip,"shallow,bottleneck",1.0,2036_0.8_0.55.png,45.421470642089844,45.55835723876953,0.1368865966796875,0.9990679025650024,0.9990724325180054,4.5299530029296875e-06,50.90586853027344,52.324607849121094,1.4187393188476562,54.11659240722656,54.81727981567383,0.7006874084472656
best,no_skip,"shallow,bottleneck",1.0,2037_0.65_0.92.png,46.2651252746582,46.668392181396484,0.40326690673828125,0.998020350933075,0.997921347618103,-9.900331497192383e-05,49.7620849609375,50.921207427978516,1.1591224670410156,49.8310546875,51.105953216552734,1.2748985290527344
best,no_skip,"shallow,bottleneck",1.0,203_0.79_0.99.png,40.774085998535156,41.211055755615234,0.4369697570800781,0.9977590441703796,0.9977943301200867,3.528594970703125e-05,45.178680419921875,47.39078903198242,2.212108612060547,45.52217483520508,47.933990478515625,2.411815643310547
best,no_skip,"shallow,bottleneck",1.0,2040_0.75_1.75.png,41.331825256347656,41.56925582885742,0.23743057250976562,0.9953753352165222,0.9951498508453369,-0.00022548437118530273,40.430484771728516,40.81438446044922,0.3838996887207031,41.13026428222656,41.83672332763672,0.7064590454101562
best,no_skip,"shallow,bottleneck",1.0,2045_0.94_0.71.png,40.68413543701172,40.797279357910156,0.1131439208984375,0.9967395067214966,0.9967443943023682,4.887580871582031e-06,43.27368927001953,43.57353210449219,0.29984283447265625,43.860565185546875,44.150848388671875,0.290283203125
best,no_skip,"shallow,bottleneck",1.0,2050_0.8_1.8.png,37.12213134765625,37.063194274902344,-0.05893707275390625,0.9917489290237427,0.9917693138122559,2.0384788513183594e-05,37.275672912597656,36.87881088256836,-0.3968620300292969,37.341705322265625,36.60286331176758,-0.7388420104980469
best,no_skip,"shallow,bottleneck",1.0,2055_0.69_0.57.png,45.24013900756836,45.25691223144531,0.016773223876953125,0.9988991618156433,0.9988893270492554,-9.834766387939453e-06,51.39431381225586,48.84908676147461,-2.54522705078125,51.157371520996094,48.591278076171875,-2.5660934448242188
best,no_skip,"shallow,bottleneck",1.0,2070_0.86_0.78.png,44.1800651550293,43.708194732666016,-0.47187042236328125,0.9988532066345215,0.998835563659668,-1.7642974853515625e-05,45.243648529052734,44.54047393798828,-0.7031745910644531,45.34519577026367,44.56733322143555,-0.777862548828125
best,no_skip,"shallow,bottleneck",1.0,2075_0.73_2.0.png,37.7745475769043,38.39430618286133,0.6197586059570312,0.9960987567901611,0.9962195158004761,0.0001207590103149414,37.256141662597656,38.29539108276367,1.0392494201660156,38.759002685546875,40.12627410888672,1.3672714233398438
best,no_skip,"shallow,bottleneck",1.0,2076_0.85_1.77.png,37.433387756347656,37.650447845458984,0.21706008911132812,0.9957641363143921,0.9957880973815918,2.396106719970703e-05,37.0618896484375,37.36436462402344,0.3024749755859375,37.10028839111328,37.40258026123047,0.3022918701171875
best,no_skip,"shallow,bottleneck",1.0,2080_0.53_1.58.png,40.515220642089844,41.18732452392578,0.6721038818359375,0.9968859553337097,0.9969279170036316,4.1961669921875e-05,36.97846603393555,38.33800506591797,1.3595390319824219,35.824668884277344,37.27935028076172,1.454681396484375
best,no_skip,"shallow,bottleneck",1.0,210_0.87_0.81.png,40.08632278442383,39.95698165893555,-0.12934112548828125,0.9975983500480652,0.9975618124008179,-3.653764724731445e-05,40.32854461669922,40.18978500366211,-0.13875961303710938,40.332923889160156,40.195556640625,-0.13736724853515625
best,no_skip,"shallow,bottleneck",1.0,2125_0.65_0.5.png,48.20316696166992,48.62078094482422,0.4176139831542969,0.9994415640830994,0.9994356036186218,-5.9604644775390625e-06,48.86919403076172,49.61051940917969,0.7413253784179688,48.92518615722656,49.80787658691406,0.8826904296875
best,no_skip,"shallow,bottleneck",1.0,212_0.71_1.94.png,37.99172592163086,37.972267150878906,-0.019458770751953125,0.9950310587882996,0.9949833154678345,-4.774332046508789e-05,38.122314453125,38.179298400878906,0.05698394775390625,38.186920166015625,38.276390075683594,0.08946990966796875
best,no_skip,"shallow,bottleneck",1.0,2131_0.88_1.57.png,40.4472770690918,40.67295837402344,0.22568130493164062,0.9966952204704285,0.9967193603515625,2.4139881134033203e-05,41.49137496948242,41.95183181762695,0.46045684814453125,41.842811584472656,42.352630615234375,0.5098190307617188
best,no_skip,"shallow,bottleneck",1.0,2151_0.78_0.51.png,46.20893096923828,46.46958923339844,0.26065826416015625,0.9975420832633972,0.9975282549858093,-1.3828277587890625e-05,51.06052017211914,51.796146392822266,0.735626220703125,51.39606475830078,52.02729034423828,0.6312255859375
best,no_skip,"shallow,bottleneck",1.0,2155_0.7_0.67.png,47.29435348510742,47.86708450317383,0.5727310180664062,0.9992339015007019,0.9992501139640808,1.621246337890625e-05,49.830684661865234,51.308387756347656,1.4777030944824219,50.0761604309082,51.592613220214844,1.5164527893066406
best,no_skip,"shallow,bottleneck",1.0,2161_0.69_1.35.png,39.4231071472168,39.866554260253906,0.4434471130371094,0.9941574931144714,0.9942072629928589,4.976987838745117e-05,46.74168395996094,48.60128402709961,1.8596000671386719,47.718414306640625,49.781517028808594,2.0631027221679688
best,no_skip,"shallow,bottleneck",1.0,2165_0.88_1.99.png,36.21548843383789,36.33811950683594,0.12263107299804688,0.9843730926513672,0.984313428401947,-5.9664249420166016e-05,35.271610260009766,35.44285583496094,0.17124557495117188,35.01268768310547,35.19224548339844,0.17955780029296875
best,no_skip,"shallow,bottleneck",1.0,216_0.58_1.1.png,42.399314880371094,42.729305267333984,0.3299903869628906,0.9978753924369812,0.9979747533798218,9.936094284057617e-05,42.56023025512695,42.97108459472656,0.4108543395996094,42.45311737060547,42.88023376464844,0.42711639404296875
best,no_skip,"shallow,bottleneck",1.0,2170_0.98_1.62.png,36.974342346191406,36.914772033691406,-0.0595703125,0.9940942525863647,0.9941033720970154,9.119510650634766e-06,36.970218658447266,36.85072326660156,-0.11949539184570312,37.0022087097168,36.86342239379883,-0.13878631591796875
best,no_skip,"shallow,bottleneck",1.0,2186_0.56_1.06.png,45.25302505493164,44.461181640625,-0.7918434143066406,0.9988776445388794,0.9988650679588318,-1.2576580047607422e-05,45.63468933105469,45.27561569213867,-0.3590736389160156,45.9882926940918,45.56217575073242,-0.426116943359375
best,no_skip,"shallow,bottleneck",1.0,2187_0.73_1.15.png,43.14910125732422,43.52544403076172,0.3763427734375,0.9984225034713745,0.9984372854232788,1.4781951904296875e-05,43.586700439453125,44.44391632080078,0.8572158813476562,44.90058517456055,47.28548049926758,2.3848953247070312
best,no_skip,"shallow,bottleneck",1.0,2188_0.86_0.97.png,41.72600173950195,41.65278625488281,-0.07321548461914062,0.9982406497001648,0.9982360601425171,-4.589557647705078e-06,41.83882141113281,41.823944091796875,-0.0148773193359375,45.839759826660156,46.46356201171875,0.6238021850585938
best,no_skip,"shallow,bottleneck",1.0,2189_0.81_0.71.png,43.01202392578125,43.182594299316406,0.17057037353515625,0.9985348582267761,0.9985460042953491,1.1146068572998047e-05,47.89644241333008,48.76652145385742,0.8700790405273438,48.573856353759766,49.300758361816406,0.7269020080566406
best,no_skip,"shallow,bottleneck",1.0,2193_0.55_1.89.png,40.62284469604492,40.54679870605469,-0.07604598999023438,0.9936200380325317,0.993369460105896,-0.0002505779266357422,41.00456619262695,41.0847053527832,0.08013916015625,41.55165100097656,41.36003112792969,-0.191619873046875
best,no_skip,"shallow,bottleneck",1.0,21_0.84_0.84.png,32.65384292602539,32.598472595214844,-0.055370330810546875,0.993017852306366,0.9929839968681335,-3.3855438232421875e-05,34.907569885253906,34.86881637573242,-0.038753509521484375,34.89380645751953,34.85541915893555,-0.038387298583984375
best,no_skip,"shallow,bottleneck",1.0,2200_0.75_1.88.png,39.503395080566406,40.185462951660156,0.68206787109375,0.9973998069763184,0.9974758625030518,7.605552673339844e-05,39.47618865966797,40.48301315307617,1.0068244934082031,42.74433517456055,44.04791259765625,1.3035774230957031
best,no_skip,"shallow,bottleneck",1.0,2216_0.58_1.17.png,43.88563537597656,44.30149459838867,0.4158592224121094,0.996975302696228,0.9970550537109375,7.975101470947266e-05,44.711753845214844,46.30375289916992,1.5919990539550781,45.19145584106445,46.30865478515625,1.1171989440917969
best,no_skip,"shallow,bottleneck",1.0,2218_0.96_1.73.png,41.60707473754883,41.630767822265625,0.023693084716796875,0.9890278577804565,0.9893786311149597,0.00035077333450317383,36.59560775756836,36.73863220214844,0.14302444458007812,38.92768859863281,39.04435348510742,0.11666488647460938
best,no_skip,"shallow,bottleneck",1.0,221_0.88_1.44.png,36.85853576660156,36.381141662597656,-0.47739410400390625,0.9959070086479187,0.9959242343902588,1.722574234008789e-05,37.274776458740234,36.289676666259766,-0.9850997924804688,37.358768463134766,36.358280181884766,-1.00048828125
best,no_skip,"shallow,bottleneck",1.0,2222_0.73_1.79.png,44.06690216064453,43.920780181884766,-0.14612197875976562,0.9909200668334961,0.9904134273529053,-0.0005066394805908203,48.714508056640625,47.35786437988281,-1.3566436767578125,48.85658645629883,47.11796569824219,-1.7386207580566406
best,no_skip,"shallow,bottleneck",1.0,2225_0.9_0.54.png,50.72225570678711,50.82476043701172,0.10250473022460938,0.9940189719200134,0.9943033456802368,0.00028437376022338867,61.20404052734375,60.27492904663086,-0.9291114807128906,63.9932975769043,62.48054122924805,-1.51275634765625
best,no_skip,"shallow,bottleneck",1.0,2232_0.72_0.59.png,46.65442657470703,46.57512283325195,-0.07930374145507812,0.9970457553863525,0.9970201253890991,-2.562999725341797e-05,55.16914749145508,53.60195541381836,-1.5671920776367188,55.031822204589844,53.50149154663086,-1.5303306579589844
best,no_skip,"shallow,bottleneck",1.0,2235_0.91_1.78.png,41.801918029785156,41.803550720214844,0.0016326904296875,0.9887329936027527,0.9882107973098755,-0.0005221962928771973,44.152862548828125,43.90392303466797,-0.24893951416015625,46.45686721801758,46.318607330322266,-0.1382598876953125
best,no_skip,"shallow,bottleneck",1.0,2242_0.99_1.49.png,41.06025314331055,40.97344970703125,-0.08680343627929688,0.9883105158805847,0.9887638092041016,0.0004532933235168457,40.060726165771484,39.92522430419922,-0.13550186157226562,40.38469696044922,40.27400207519531,-0.11069488525390625
best,no_skip,"shallow,bottleneck",1.0,2257_0.75_1.03.png,44.90797424316406,45.02994918823242,0.12197494506835938,0.9982112646102905,0.9982188940048218,7.62939453125e-06,49.3814697265625,50.17432403564453,0.7928543090820312,49.43629455566406,50.26170349121094,0.825408935546875
best,no_skip,"shallow,bottleneck",1.0,2266_0.54_0.77.png,49.74259948730469,49.6034049987793,-0.13919448852539062,0.9941446185112,0.9941505789756775,5.9604644775390625e-06,49.243370056152344,47.217769622802734,-2.0256004333496094,49.18521499633789,47.204566955566406,-1.9806480407714844
best,no_skip,"shallow,bottleneck",1.0,2289_0.83_1.86.png,38.940940856933594,39.067440032958984,0.12649917602539062,0.9907400012016296,0.9906752109527588,-6.479024887084961e-05,39.27810287475586,39.39447021484375,0.11636734008789062,41.64251708984375,41.44675827026367,-0.19575881958007812
best,no_skip,"shallow,bottleneck",1.0,2290_0.92_1.28.png,40.58720016479492,40.74268341064453,0.15548324584960938,0.9936136603355408,0.9933866262435913,-0.0002270340919494629,41.88166809082031,41.91084289550781,0.0291748046875,44.671180725097656,44.3494987487793,-0.3216819763183594
best,no_skip,"shallow,bottleneck",1.0,229_0.93_1.79.png,36.479339599609375,36.310691833496094,-0.16864776611328125,0.9931432604789734,0.992743194103241,-0.0004000663757324219,38.09564208984375,37.97917938232422,-0.11646270751953125,38.04143524169922,38.074424743652344,0.032989501953125
best,no_skip,"shallow,bottleneck",1.0,230_0.98_1.69.png,36.8438606262207,36.74616241455078,-0.09769821166992188,0.9935337901115417,0.9931627511978149,-0.00037103891372680664,38.601348876953125,38.71226501464844,0.1109161376953125,38.8012809753418,39.25774002075195,0.45645904541015625
best,no_skip,"shallow,bottleneck",1.0,2310_0.9_1.71.png,34.05088806152344,34.23442077636719,0.18353271484375,0.9947966933250427,0.9949602484703064,0.00016355514526367188,40.61768341064453,41.045494079589844,0.4278106689453125,40.93719482421875,41.4772834777832,0.5400886535644531
best,no_skip,"shallow,bottleneck",1.0,2311_0.83_1.77.png,35.87531661987305,36.1550178527832,0.27970123291015625,0.995985209941864,0.9961384534835815,0.0001532435417175293,39.95731735229492,41.033302307128906,1.0759849548339844,40.0434455871582,41.135414123535156,1.0919685363769531
best,no_skip,"shallow,bottleneck",1.0,2313_0.57_0.7.png,45.159156799316406,45.80925369262695,0.6500968933105469,0.9980215430259705,0.9980647563934326,4.32133674621582e-05,47.29667663574219,48.5221061706543,1.2254295349121094,47.342987060546875,48.44126892089844,1.0982818603515625
best,no_skip,"shallow,bottleneck",1.0,2321_0.92_0.62.png,42.372901916503906,42.449989318847656,0.07708740234375,0.9975294470787048,0.9975130558013916,-1.6391277313232422e-05,46.981224060058594,47.32726287841797,0.346038818359375,47.987510681152344,48.3012580871582,0.3137474060058594
best,no_skip,"shallow,bottleneck",1.0,2325_0.93_1.76.png,40.579933166503906,40.476192474365234,-0.10374069213867188,0.9959794878959656,0.9959396123886108,-3.987550735473633e-05,44.25486755371094,44.25154113769531,-0.003326416015625,44.781471252441406,44.753211975097656,-0.02825927734375
best,no_skip,"shallow,bottleneck",1.0,2338_0.62_1.42.png,39.07637023925781,39.88357162475586,0.8072013854980469,0.9971660375595093,0.9971213340759277,-4.470348358154297e-05,42.26030349731445,43.78440475463867,1.5241012573242188,45.11022186279297,46.60125732421875,1.4910354614257812
best,no_skip,"shallow,bottleneck",1.0,2340_0.98_1.97.png,29.831707000732422,29.75654411315918,-0.07516288757324219,0.9862707853317261,0.9863060712814331,3.528594970703125e-05,28.097755432128906,28.01848602294922,-0.0792694091796875,28.007274627685547,27.927684783935547,-0.07958984375
best,no_skip,"shallow,bottleneck",1.0,2342_0.63_0.94.png,45.71634292602539,45.589847564697266,-0.126495361328125,0.9984118342399597,0.9983820915222168,-2.9742717742919922e-05,50.9742317199707,49.20813751220703,-1.7660942077636719,50.653160095214844,47.945526123046875,-2.7076339721679688
best,no_skip,"shallow,bottleneck",1.0,2343_0.53_1.69.png,44.16751480102539,43.65322494506836,-0.5142898559570312,0.997745931148529,0.9977003335952759,-4.559755325317383e-05,45.75856018066406,44.1749382019043,-1.5836219787597656,46.214820861816406,44.00210952758789,-2.2127113342285156
best,no_skip,"shallow,bottleneck",1.0,234_0.85_1.32.png,38.47703170776367,38.66825866699219,0.19122695922851562,0.995171308517456,0.9952213168144226,5.0008296966552734e-05,39.87731170654297,40.124900817871094,0.247589111328125,41.05156326293945,41.3515625,0.2999992370605469
best,no_skip,"shallow,bottleneck",1.0,2370_0.65_1.01.png,40.94618225097656,41.966217041015625,1.0200347900390625,0.9963184595108032,0.9964446425437927,0.00012618303298950195,38.76240539550781,40.23550033569336,1.4730949401855469,39.792701721191406,41.44244384765625,1.6497421264648438
best,no_skip,"shallow,bottleneck",1.0,2377_0.59_1.32.png,48.41393280029297,47.834861755371094,-0.579071044921875,0.9960523843765259,0.9961950182914734,0.00014263391494750977,46.92747116088867,45.92380905151367,-1.003662109375,49.07680892944336,47.78477478027344,-1.2920341491699219
best,no_skip,"shallow,bottleneck",1.0,2379_0.79_1.37.png,46.56707763671875,46.11661911010742,-0.4504585266113281,0.9950484037399292,0.9952000975608826,0.00015169382095336914,44.00144958496094,43.03254699707031,-0.968902587890625,43.90787124633789,42.93486785888672,-0.9730033874511719
best,no_skip,"shallow,bottleneck",1.0,2380_0.52_1.3.png,46.23611068725586,45.75233459472656,-0.4837760925292969,0.996269702911377,0.9964807033538818,0.0002110004425048828,46.0072135925293,45.109642028808594,-0.8975715637207031,47.845760345458984,46.470428466796875,-1.3753318786621094
best,no_skip,"shallow,bottleneck",1.0,2383_0.59_1.38.png,45.953697204589844,45.81815719604492,-0.13554000854492188,0.9941411018371582,0.994154155254364,1.3053417205810547e-05,50.3170051574707,48.92988204956055,-1.3871231079101562,50.149818420410156,48.98613739013672,-1.1636810302734375
best,no_skip,"shallow,bottleneck",1.0,2397_0.64_0.76.png,40.66936111450195,41.26878356933594,0.5994224548339844,0.998201310634613,0.9982764720916748,7.516145706176758e-05,42.64228057861328,44.10422897338867,1.4619483947753906,42.76579284667969,44.081581115722656,1.3157882690429688
best,no_skip,"shallow,bottleneck",1.0,2405_0.56_0.59.png,48.77013397216797,48.536643981933594,-0.233489990234375,0.9992417097091675,0.999242901802063,1.1920928955078125e-06,50.0985107421875,49.185638427734375,-0.912872314453125,49.502601623535156,48.80511474609375,-0.6974868774414062
best,no_skip,"shallow,bottleneck",1.0,2409_0.55_1.95.png,42.895606994628906,42.83057403564453,-0.065032958984375,0.9967278242111206,0.99679034948349,6.252527236938477e-05,44.43132781982422,43.77679443359375,-0.6545333862304688,45.94865798950195,44.63164520263672,-1.3170127868652344
