name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2561_0.98_0.54.png,47.3411750793457,47.31856918334961,-0.02260589599609375,0.9975230097770691,0.9975428581237793,1.9848346710205078e-05,0.04274344444274902,0.056504011154174805,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,False,0.5563618540763855,0.013124950230121613,1.0757919549942017,1.7329665422439575,1.0,0.006557563319802284,0.016730405390262604,0.8245159387588501,0.22145143151283264,0.08817862719297409,0.0749969407916069,0.0006852599908597767,0.008495149202644825,0.014639892615377903,0.840137779712677,0.21842536330223083,0.07555529475212097,0.05556432157754898,0.0005596359842456877,0.6192019581794739,0.18563547730445862,0.17223282158374786,0.05992519110441208,0.0,3.024327270395588e-05,0.0012251100270077586,0.0,7.037618343019858e-05,0.8973135352134705,0.7870835661888123,0.8020256757736206,0.00602152943611145,0.002894132398068905,0.17203651368618011,3.024327270395588e-05,0.0012251100270077586,7.38710923542385e-08,0.03903476521372795
256_0.94_1.27.png,34.80290222167969,34.831748962402344,0.02884674072265625,0.9937634468078613,0.9937774538993835,1.4007091522216797e-05,0.0461580753326416,0.052457571029663086,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,False,0.7076259851455688,0.0130171999335289,1.863139033317566,1.9458351135253906,0.9908496737480164,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007206341833807528,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005610010121017694,0.2947791814804077,0.2637906074523926,0.21995538473129272,0.0864243134856224,0.0,2.779848909995053e-05,0.0034442490432411432,0.0,7.458406616933644e-05,0.8969001770019531,0.7901604175567627,0.8020102977752686,0.005623236298561096,0.00299171544611454,0.219814732670784,2.779848909995053e-05,0.0034442490432411432,5.781671674753852e-08,0.049391474574804306
2572_0.54_1.3.png,47.53760528564453,47.55989074707031,0.02228546142578125,0.9966477155685425,0.9967119097709656,6.41942024230957e-05,0.04924416542053223,0.056615591049194336,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,False,0.3361821174621582,0.00858229398727417,1.8540898561477661,1.9432123899459839,1.0,0.007003496866673231,0.017213206738233566,0.8247303366661072,0.23108892142772675,0.09124833345413208,0.07689790427684784,0.0007156234350986779,0.00877378135919571,0.015499351546168327,0.830237627029419,0.22662200033664703,0.07666045427322388,0.05627145990729332,0.0005786055116914213,0.518163800239563,0.2408715933561325,0.21927040815353394,0.07542657107114792,0.0,4.9014943215297535e-05,0.0024935249239206314,0.0,0.00011059188545914367,0.8974469304084778,0.7982094883918762,0.8074365258216858,0.007650365121662617,0.0028728372417390347,0.21911489963531494,4.9014943215297535e-05,0.0024935249239206314,1.6258229607046815e-07,0.03939308971166611
2583_0.66_0.66.png,47.72836685180664,47.092803955078125,-0.6355628967285156,0.9993783831596375,0.9993599653244019,-1.8417835235595703e-05,0.04121112823486328,0.05630755424499512,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,False,0.5547048449516296,0.013249944895505905,1.8371686935424805,1.9245524406433105,1.0,0.0069947936572134495,0.017208557575941086,0.824861466884613,0.231165811419487,0.09119833260774612,0.07686874270439148,0.00076603441266343,0.008771012537181377,0.015498513355851173,0.8305452466011047,0.22668218612670898,0.07664549350738525,0.05626204237341881,0.0005852054455317557,0.5765793919563293,0.2192050665616989,0.21409811079502106,0.06861331313848495,0.0,3.5562068660510704e-05,0.0018451850628480315,0.0,8.372648153454065e-05,0.8972489237785339,0.7887513637542725,0.8053895235061646,0.004992810543626547,0.004006836097687483,0.21394790709018707,3.5562068660510704e-05,0.0018451850628480315,1.212517020121595e-07,0.04704709351062775
2585_0.76_1.09.png,48.929344177246094,48.961605072021484,0.032260894775390625,0.9972304105758667,0.9972344636917114,4.0531158447265625e-06,0.04288768768310547,0.056781768798828125,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,False,0.30837950110435486,0.011813889257609844,1.4596621990203857,1.522891640663147,1.0,0.006661303341388702,0.016663916409015656,0.819201648235321,0.22853167355060577,0.09021330624818802,0.07635948807001114,0.0006673046154901385,0.008537711575627327,0.01464709173887968,0.8249794840812683,0.22874607145786285,0.0760997012257576,0.05592122673988342,0.0005666443612426519,0.7349920868873596,0.16248439252376556,0.14695027470588684,0.051626984030008316,0.0,4.8611738748149946e-05,0.0015722890384495258,0.0,0.00010552548337727785,0.897885262966156,0.7922872304916382,0.8051602244377136,0.0078894617035985,0.002481418661773205,0.1467614322900772,4.8611738748149946e-05,0.0015722890384495258,1.218949279291337e-07,0.03681587427854538
2601_0.9_1.5.png,43.7523078918457,43.637840270996094,-0.11446762084960938,0.9948481321334839,0.9948300719261169,-1.806020736694336e-05,0.04490041732788086,0.05661201477050781,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,False,0.5490807294845581,0.013559538871049881,1.2877922058105469,1.8981575965881348,0.9986928701400757,0.005777256563305855,0.01737753301858902,0.8268006443977356,0.22206446528434753,0.08503753691911697,0.07333653420209885,0.0005422958638519049,0.008368687704205513,0.015208090655505657,0.8577623963356018,0.21859295666217804,0.0747775137424469,0.05508226528763771,0.0005428938311524689,0.4712892770767212,0.23247618973255157,0.20541585981845856,0.07005772739648819,0.0,2.722542740229983e-05,0.0015281682135537267,0.0,6.44116589683108e-05,0.8969990015029907,0.7908480763435364,0.8031800985336304,0.007637122645974159,0.0025333394296467304,0.20522670447826385,2.722542740229983e-05,0.0015281682135537267,7.652079858644356e-08,0.04053130000829697
2602_0.79_0.82.png,46.622623443603516,46.50465393066406,-0.11796951293945312,0.9974875450134277,0.9974855184555054,-2.0265579223632812e-06,0.044298648834228516,0.05701470375061035,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,False,0.4580060541629791,0.016280049458146095,1.2952120304107666,1.9072550535202026,0.9973856806755066,0.005772299133241177,0.0173779483884573,0.8266881704330444,0.22206643223762512,0.08500181883573532,0.07331354171037674,0.0005519212572835386,0.00836285948753357,0.015222075395286083,0.8576937317848206,0.21860042214393616,0.07475752383470535,0.05506926402449608,0.0005447410512715578,0.6206572651863098,0.20177818834781647,0.17796610295772552,0.0605757012963295,0.0,3.653158637462184e-05,0.0016539309872314334,0.0,7.979035581229255e-05,0.8972740769386292,0.7890270352363586,0.8014825582504272,0.007198472507297993,0.0026033646427094936,0.17776960134506226,3.653158637462184e-05,0.0016539309872314334,9.337217932170461e-08,0.041280511766672134
2603_0.94_1.62.png,43.393001556396484,43.29328155517578,-0.09972000122070312,0.9939161539077759,0.9939115047454834,-4.649162292480469e-06,0.04369640350341797,0.0565190315246582,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.005896684248000383,0.017418352887034416,0.8280850052833557,0.22200842201709747,0.08565200865268707,0.07369720935821533,0.0005595756811089814,0.008441176265478134,0.015288859605789185,0.8575481176376343,0.21860063076019287,0.07502182573080063,0.055238332599401474,0.0005498318932950497,0.4579830467700958,0.23174484074115753,0.20462113618850708,0.06972871720790863,0.0,2.5339073545183055e-05,0.0014040558598935604,0.0,6.130657129688188e-05,0.8970039486885071,0.7906865477561951,0.8029235601425171,0.0076733240857720375,0.0025111071299761534,0.20442816615104675,2.5339073545183055e-05,0.0014040558598935604,7.300535997956104e-08,0.03980906680226326
2606_0.59_0.6.png,46.829429626464844,46.69328308105469,-0.13614654541015625,0.9977974891662598,0.9977952241897583,-2.2649765014648438e-06,0.04254555702209473,0.05612492561340332,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.00576712004840374,0.015621011145412922,0.8211362361907959,0.2538871765136719,0.0853741243481636,0.07355416566133499,0.0005917529342696071,0.008195091038942337,0.013078862801194191,0.8441692590713501,0.2431984394788742,0.07457417994737625,0.05495363473892212,0.0005380818038247526,0.6255621314048767,0.18303237855434418,0.21262811124324799,0.06266618520021439,0.0,3.776996163651347e-05,0.001915578730404377,0.0,8.749429252929986e-05,0.8971371054649353,0.7874364256858826,0.8081244826316833,0.005555473268032074,0.005654072389006615,0.2124546468257904,3.776996163651347e-05,0.001915578730404377,1.6131154723098007e-07,0.043820708990097046
2612_0.52_1.14.png,44.372005462646484,44.396995544433594,0.024990081787109375,0.996762752532959,0.996757447719574,-5.304813385009766e-06,0.04287075996398926,0.05577445030212402,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.00720241479575634,0.01756313070654869,0.8371544480323792,0.24075788259506226,0.0912030041217804,0.07678049057722092,0.0007430111290886998,0.009078304283320904,0.01540563814342022,0.8507933020591736,0.24334971606731415,0.07709228992462158,0.05653928220272064,0.0006051553646102548,0.46322154998779297,0.22788427770137787,0.2345629185438156,0.0706702247262001,0.0,4.596964208758436e-05,0.0027192046400159597,0.0,0.00010244631994282827,0.8971948623657227,0.7974032759666443,0.8094789981842041,0.00710942642763257,0.003597262082621455,0.23439589142799377,4.596964208758436e-05,0.0027192046400159597,1.7229264415163925e-07,0.04131312295794487
2619_0.78_1.48.png,41.587772369384766,41.54250717163086,-0.04526519775390625,0.9956585168838501,0.9956355094909668,-2.300739288330078e-05,0.045325517654418945,0.057515621185302734,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.007863830775022507,0.01726565696299076,0.8430533409118652,0.2232908308506012,0.0942852795124054,0.07854759693145752,0.0008324286318384111,0.009516795165836811,0.01523749902844429,0.8511156439781189,0.2214585542678833,0.07836296409368515,0.05734226480126381,0.0006381167913787067,0.47984233498573303,0.3112923800945282,0.2281792312860489,0.08436844497919083,0.0,3.286815626779571e-05,0.001529834931716323,0.0,7.696521061006933e-05,0.8974410891532898,0.7933424115180969,0.8051741123199463,0.007774432189762592,0.0013576865894719958,0.22800497710704803,3.286815626779571e-05,0.001529834931716323,5.169117045511484e-08,0.04472075402736664
2629_0.52_1.35.png,39.98325729370117,40.42936325073242,0.44610595703125,0.9976269602775574,0.9976774454116821,5.048513412475586e-05,0.06222391128540039,0.057528018951416016,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.007871958427131176,0.017256708815693855,0.8438726663589478,0.2230101078748703,0.09426013380289078,0.07852786034345627,0.0008152152295224369,0.009539204649627209,0.015318495221436024,0.8527513146400452,0.2210753858089447,0.07839080691337585,0.057359736412763596,0.0006364855216816068,0.391129732131958,0.2582155168056488,0.2601347863674164,0.08052852749824524,0.0,4.371782415546477e-05,0.003143038833513856,0.0,0.00010487042891327292,0.8970338106155396,0.7962155342102051,0.809891402721405,0.006055380683392286,0.003456292673945427,0.2600191831588745,4.371782415546477e-05,0.003143038833513856,1.7767764859399904e-07,0.0481441356241703
2631_0.81_1.01.png,41.61100387573242,41.781158447265625,0.17015457153320312,0.9976115226745605,0.9976193308830261,7.808208465576172e-06,0.04246854782104492,0.05723214149475098,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,False,0.5433654189109802,0.006863998714834452,1.3093986511230469,1.2890305519104004,1.0,0.007818039506673813,0.017033925279974937,0.8245190978050232,0.22704578936100006,0.09567559510469437,0.07945650070905685,0.0007983733667060733,0.009185532107949257,0.015415072441101074,0.8186187744140625,0.21890006959438324,0.07847275584936142,0.057427190244197845,0.0006166571984067559,0.43641000986099243,0.25022444128990173,0.22975128889083862,0.07312651723623276,0.0,3.2789994293125346e-05,0.0016246750019490719,0.0,8.395416080020368e-05,0.8973160982131958,0.7929033041000366,0.804435133934021,0.007156641222536564,0.0017877265345305204,0.2296157330274582,3.2789994293125346e-05,0.0016246750019490719,6.41463131501041e-08,0.04741130396723747
2635_0.98_1.78.png,38.039249420166016,37.99232864379883,-0.0469207763671875,0.9963191747665405,0.9962973594665527,-2.181529998779297e-05,0.0431513786315918,0.0574641227722168,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,False,0.6584595441818237,0.013392003253102303,1.30961275100708,1.2898117303848267,1.0,0.007810664363205433,0.017031826078891754,0.8238736987113953,0.22653605043888092,0.09563983976840973,0.07943272590637207,0.0008566252654418349,0.009167203679680824,0.015416058711707592,0.8176656365394592,0.21915827691555023,0.07843654602766037,0.05740385875105858,0.0006208099075593054,0.5295050144195557,0.2837691009044647,0.20527371764183044,0.0688943862915039,0.0,2.445010431983974e-05,0.0010203283745795488,0.0,6.559467874467373e-05,0.8974117040634155,0.7872161269187927,0.7995723485946655,0.0063065881840884686,0.0018739390652626753,0.20505909621715546,2.445010431983974e-05,0.0010203283745795488,4.3271747074413724e-08,0.042622294276952744
2643_0.94_1.45.png,42.49055862426758,42.532501220703125,0.041942596435546875,0.9977164268493652,0.9977430105209351,2.658367156982422e-05,0.04535269737243652,0.0576939582824707,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,False,0.7271785736083984,0.008796925656497478,1.386610507965088,2.2217531204223633,0.9973856806755066,0.007374470587819815,0.017177704721689224,0.8359701633453369,0.2234346568584442,0.09068303555250168,0.07633049786090851,0.0007759836735203862,0.009203576482832432,0.015578238293528557,0.8539981245994568,0.21759754419326782,0.0771293118596077,0.056542087346315384,0.0006096017314121127,0.37007492780685425,0.22625409066677094,0.25159624218940735,0.0640743300318718,0.0,1.9185139535693452e-05,0.0013650618493556976,0.0,5.62417262699455e-05,0.8967334628105164,0.7879784107208252,0.7984344363212585,0.005500736180692911,0.003012347035109997,0.25145938992500305,1.9185139535693452e-05,0.0013650618493556976,5.838516159428764e-08,0.04648444429039955
2650_0.65_0.93.png,45.102542877197266,45.19851303100586,0.09597015380859375,0.9991536140441895,0.9991571307182312,3.516674041748047e-06,0.042897939682006836,0.056265830993652344,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353183507919312,2.2191085815429688,0.9986928701400757,0.006533839739859104,0.01731858029961586,0.8316615223884583,0.2217227816581726,0.08787363022565842,0.07484226673841476,0.0007402660558000207,0.008745958097279072,0.015705833211541176,0.8567181825637817,0.2183079719543457,0.0758565217256546,0.05575446039438248,0.0005805532564409077,0.6212121844291687,0.2356511354446411,0.20871827006340027,0.05658947303891182,0.0,2.8215896236361004e-05,0.0020942133851349354,0.0,6.751804176019505e-05,0.8971595764160156,0.7849167585372925,0.8042849898338318,0.005155862309038639,0.0029634851962327957,0.20848965644836426,2.8215896236361004e-05,0.0020942133851349354,7.735152252053012e-08,0.04142792522907257
2656_0.85_0.67.png,46.4088134765625,46.37657928466797,-0.03223419189453125,0.9982444643974304,0.9982641935348511,1.9729137420654297e-05,0.04268622398376465,0.058930397033691406,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.007103264331817627,0.017604190856218338,0.8375442624092102,0.2253710776567459,0.09097995609045029,0.07669342309236526,0.0007958405185490847,0.009066303260624409,0.015785520896315575,0.8526610732078552,0.2222425937652588,0.07703424990177155,0.05650758370757103,0.0006093570846132934,0.7530730366706848,0.1659412831068039,0.169717937707901,0.05601789429783821,0.0,3.794185249716975e-05,0.001293464214541018,0.0,8.56654514791444e-05,0.8976949453353882,0.7860215306282043,0.8036661744117737,0.006180599331855774,0.0020364560186862946,0.1694936454296112,3.794185249716975e-05,0.001293464214541018,8.539524998241177e-08,0.03594019263982773
2657_0.81_1.67.png,40.53083038330078,40.614906311035156,0.084075927734375,0.9954206347465515,0.9954139590263367,-6.67572021484375e-06,0.04245305061340332,0.057546138763427734,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645915746688843,1.4688276052474976,1.0,0.006522389594465494,0.016677986830472946,0.8307951092720032,0.22834309935569763,0.08892912417650223,0.0755990669131279,0.0006476705311797559,0.008677972480654716,0.014424866996705532,0.8477248549461365,0.22426247596740723,0.07609202712774277,0.05592125654220581,0.0005608563660643995,0.31340694427490234,0.2303275167942047,0.26628485321998596,0.07639209181070328,0.0,2.531013888074085e-05,0.002193894237279892,0.0,6.373966607498005e-05,0.8968678116798401,0.796895444393158,0.8056666851043701,0.007508385926485062,0.0024170372635126114,0.2661314010620117,2.531013888074085e-05,0.002193894237279892,6.691281129178606e-08,0.04620411992073059
265_0.84_1.28.png,30.33022689819336,30.396419525146484,0.066192626953125,0.9935959577560425,0.9938018321990967,0.00020587444305419922,0.04174351692199707,0.052193641662597656,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,False,0.6374304890632629,0.01480186264961958,1.679869532585144,1.584267020225525,0.9947712421417236,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007577532669529319,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005968995974399149,0.2851879298686981,0.25589829683303833,0.2475161999464035,0.07837247103452682,0.0,3.0350171073223464e-05,0.003808393143117428,0.0,7.234068471007049e-05,0.8971271514892578,0.7931623458862305,0.8037242889404297,0.005236448720097542,0.004338566213846207,0.24736812710762024,3.0350171073223464e-05,0.003808393143117428,1.0623124779840509e-07,0.04600954055786133
2666_0.65_1.42.png,41.352317810058594,41.1678466796875,-0.18447113037109375,0.996461033821106,0.9964699745178223,8.940696716308594e-06,0.04178309440612793,0.056151390075683594,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.008684128522872925,0.017295759171247482,0.8437797427177429,0.22147351503372192,0.09795451164245605,0.08059267699718475,0.0010070878779515624,0.009764584712684155,0.015410940162837505,0.8362786173820496,0.21837738156318665,0.07951825857162476,0.05806823819875717,0.0006740821991115808,0.5044552087783813,0.2752331793308258,0.23190699517726898,0.08161952346563339,0.0,3.512748662615195e-05,0.00286602764390409,0.0,8.259334572358057e-05,0.8974956274032593,0.7947118282318115,0.8089984655380249,0.006954568903893232,0.0032598210964351892,0.23172572255134583,3.512748662615195e-05,0.00286602764390409,1.1876311134528805e-07,0.04576220363378525
2669_0.51_1.79.png,37.98141098022461,37.968421936035156,-0.012989044189453125,0.9896610975265503,0.9896522760391235,-8.821487426757812e-06,0.04237937927246094,0.05602407455444336,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.008669346570968628,0.017303766682744026,0.8435739278793335,0.22147400677204132,0.09785636514425278,0.080532506108284,0.0009150723926723003,0.00975219439715147,0.015416158363223076,0.8363031148910522,0.2183855175971985,0.0794781818985939,0.05804258957505226,0.0006684837862849236,0.32801055908203125,0.2122015655040741,0.26512017846107483,0.07154421508312225,0.0,3.8352827687049285e-05,0.0032421378418803215,0.0,9.377967944601551e-05,0.8972534537315369,0.7993637919425964,0.8089056611061096,0.00753781758248806,0.004306072369217873,0.2649869918823242,3.8352827687049285e-05,0.0032421378418803215,1.6459765106446866e-07,0.039507634937763214
