name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.507774353027344,-0.3387298583984375,0.9989171028137207,0.9989104270935059,-6.67572021484375e-06,0.032250165939331055,0.0561366081237793
1772_0.62_1.44.png,37.33796310424805,37.498355865478516,0.16039276123046875,0.9976927638053894,0.9977184534072876,2.568960189819336e-05,0.03270244598388672,0.05469083786010742
1786_0.64_1.19.png,45.661033630371094,45.80525207519531,0.14421844482421875,0.9988002181053162,0.9988173246383667,1.710653305053711e-05,0.032207489013671875,0.05733537673950195
1792_0.62_1.77.png,42.42533874511719,42.44289016723633,0.017551422119140625,0.9956061244010925,0.9956130981445312,6.973743438720703e-06,0.03535175323486328,0.05456662178039551
1793_0.92_1.79.png,41.029354095458984,41.04546356201172,0.016109466552734375,0.9905272722244263,0.9903481006622314,-0.00017917156219482422,0.03577780723571777,0.05486035346984863
1794_0.54_1.25.png,39.27770233154297,39.33401107788086,0.056308746337890625,0.9961320161819458,0.9961751699447632,4.315376281738281e-05,0.03534412384033203,0.05493617057800293
1796_0.93_0.58.png,46.79477310180664,46.825618743896484,0.03084564208984375,0.9975513815879822,0.9975513219833374,-5.960464477539063e-08,0.03502535820007324,0.0687103271484375
1807_0.72_1.36.png,46.02996826171875,46.053829193115234,0.023860931396484375,0.9930599927902222,0.9928717017173767,-0.00018829107284545898,0.03390383720397949,0.07066798210144043
1812_0.63_1.78.png,43.92333984375,43.73085021972656,-0.1924896240234375,0.993191123008728,0.9929541349411011,-0.00023698806762695312,0.03344416618347168,0.05588674545288086
1838_0.88_0.63.png,46.66019821166992,46.65275573730469,-0.007442474365234375,0.9969189167022705,0.9969381093978882,1.919269561767578e-05,0.0342707633972168,0.061263084411621094
1840_0.94_1.56.png,40.745826721191406,40.786827087402344,0.0410003662109375,0.991902232170105,0.9918967485427856,-5.4836273193359375e-06,0.03392815589904785,0.053342580795288086
1842_0.88_0.62.png,47.735939025878906,47.76354217529297,0.0276031494140625,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.033477067947387695,0.05402660369873047
1843_0.68_1.88.png,42.19258117675781,42.222442626953125,0.0298614501953125,0.9976730346679688,0.9976743459701538,1.3113021850585938e-06,0.034381866455078125,0.05619978904724121
1851_0.7_1.14.png,43.699893951416016,43.78339385986328,0.08349990844726562,0.9979134798049927,0.9979370832443237,2.3603439331054688e-05,0.03411126136779785,0.054502010345458984
1852_0.7_0.65.png,47.60991668701172,47.69544982910156,0.08553314208984375,0.9988042712211609,0.9988340735435486,2.9802322387695312e-05,0.03443622589111328,0.05326509475708008
1855_0.9_1.32.png,45.61923599243164,45.607261657714844,-0.011974334716796875,0.9949078559875488,0.99504154920578,0.00013369321823120117,0.0345606803894043,0.053151607513427734
1857_0.87_1.23.png,44.052513122558594,44.16040802001953,0.1078948974609375,0.9954119920730591,0.9954739809036255,6.198883056640625e-05,0.03477787971496582,0.0522000789642334
186_0.61_0.89.png,37.89571762084961,37.730201721191406,-0.16551589965820312,0.9983905553817749,0.9983898997306824,-6.556510925292969e-07,0.03258395195007324,0.04753684997558594
1874_0.85_0.87.png,42.85548782348633,42.79584884643555,-0.05963897705078125,0.9958778619766235,0.9958428144454956,-3.504753112792969e-05,0.033416032791137695,0.0515134334564209
1877_0.68_1.05.png,44.0104866027832,44.044639587402344,0.034152984619140625,0.9979140162467957,0.9978359937667847,-7.802248001098633e-05,0.03467559814453125,0.051079511642456055
1882_0.84_1.36.png,43.37058639526367,43.299339294433594,-0.07124710083007812,0.992621123790741,0.9926748275756836,5.370378494262695e-05,0.0339357852935791,0.051192522048950195
1883_0.72_1.0.png,46.3216438293457,46.404640197753906,0.08299636840820312,0.9947956800460815,0.9948132038116455,1.7523765563964844e-05,0.03402423858642578,0.05279374122619629
1884_0.78_0.61.png,47.95027160644531,47.9949951171875,0.0447235107421875,0.9960543513298035,0.9961140155792236,5.9664249420166016e-05,0.04291176795959473,0.05340075492858887
1885_0.54_0.83.png,47.586265563964844,47.78703689575195,0.20077133178710938,0.9961338043212891,0.9963364601135254,0.00020265579223632812,0.04644346237182617,0.06305551528930664
1886_0.89_1.66.png,41.450687408447266,41.51094436645508,0.0602569580078125,0.9913762807846069,0.9916634559631348,0.00028717517852783203,0.046152353286743164,0.0524439811706543
1890_0.83_1.44.png,42.84574890136719,42.92816925048828,0.08242034912109375,0.9986054301261902,0.9986106753349304,5.245208740234375e-06,0.03635907173156738,0.05221676826477051
1893_0.53_1.29.png,42.14978790283203,41.20570373535156,-0.9440841674804688,0.9986950755119324,0.9986382722854614,-5.6803226470947266e-05,0.03988385200500488,0.05242204666137695
1899_0.89_1.0.png,42.71685028076172,42.72182083129883,0.004970550537109375,0.9986506700515747,0.9986487627029419,-1.9073486328125e-06,0.039858102798461914,0.05054163932800293
1901_0.77_1.18.png,45.5927848815918,45.608421325683594,0.015636444091796875,0.9976041316986084,0.9976014494895935,-2.682209014892578e-06,0.03956961631774902,0.052980661392211914
1904_0.58_0.8.png,47.520591735839844,47.63554000854492,0.11494827270507812,0.9985661506652832,0.9985665082931519,3.5762786865234375e-07,0.040120840072631836,0.052904605865478516
1906_0.74_1.79.png,42.80820846557617,42.80342483520508,-0.00478363037109375,0.9963076114654541,0.9963003396987915,-7.271766662597656e-06,0.04032707214355469,0.05188775062561035
1917_0.96_1.37.png,40.503658294677734,40.49542999267578,-0.008228302001953125,0.9925552606582642,0.9927203059196472,0.00016504526138305664,0.039552927017211914,0.05207014083862305
1919_0.59_0.94.png,49.66877365112305,49.678680419921875,0.009906768798828125,0.997470498085022,0.9974762797355652,5.781650543212891e-06,0.041626691818237305,0.05258369445800781
1924_0.98_1.93.png,39.928306579589844,39.96074295043945,0.032436370849609375,0.9934571981430054,0.9934471845626831,-1.0013580322265625e-05,0.043485403060913086,0.051033973693847656
1927_0.78_0.54.png,43.86082458496094,43.92030715942383,0.059482574462890625,0.9983298182487488,0.9983043670654297,-2.5451183319091797e-05,0.04236197471618652,0.05271315574645996
192_0.61_1.48.png,38.09717559814453,37.89998245239258,-0.19719314575195312,0.9887043833732605,0.9879964590072632,-0.0007079243659973145,0.040102243423461914,0.05191946029663086
1931_0.68_1.21.png,41.935203552246094,42.02610778808594,0.09090423583984375,0.9955539107322693,0.9956061244010925,5.221366882324219e-05,0.041037559509277344,0.07525873184204102
1944_0.99_1.3.png,37.29791259765625,37.199729919433594,-0.09818267822265625,0.9957485198974609,0.9957174062728882,-3.1113624572753906e-05,0.0392756462097168,0.07534980773925781
1950_0.98_1.54.png,35.08226013183594,35.140872955322266,0.058612823486328125,0.9880229830741882,0.9880229234695435,-5.960464477539063e-08,0.038604021072387695,0.05427908897399902
1954_0.97_1.98.png,38.02142333984375,37.883201599121094,-0.13822174072265625,0.9941816329956055,0.9941537380218506,-2.7894973754882812e-05,0.03880119323730469,0.055461883544921875
195_0.71_1.76.png,36.6052360534668,36.57783508300781,-0.027400970458984375,0.987848162651062,0.9870854616165161,-0.0007627010345458984,0.03896164894104004,0.05156993865966797
1967_0.84_0.81.png,41.63817596435547,41.613460540771484,-0.024715423583984375,0.9978106021881104,0.9978072047233582,-3.3974647521972656e-06,0.03959822654724121,0.05716061592102051
1972_0.6_0.84.png,41.82049560546875,41.76538848876953,-0.05510711669921875,0.9970740079879761,0.9970654845237732,-8.52346420288086e-06,0.041951894760131836,0.05419778823852539
1975_0.78_0.62.png,44.49281692504883,44.58017349243164,0.0873565673828125,0.9987701773643494,0.9987744092941284,4.231929779052734e-06,0.03926682472229004,0.05238533020019531
1982_0.99_1.89.png,36.493682861328125,36.51919174194336,0.025508880615234375,0.9888038635253906,0.9888090491294861,5.185604095458984e-06,0.03941774368286133,0.054071664810180664
1984_0.63_0.55.png,46.89769744873047,46.938270568847656,0.0405731201171875,0.9987306594848633,0.9987276792526245,-2.9802322387695312e-06,0.0405423641204834,0.05274462699890137
1985_0.57_1.93.png,40.89802169799805,40.79666519165039,-0.10135650634765625,0.9973506927490234,0.9973317980766296,-1.8894672393798828e-05,0.04051995277404785,0.053952693939208984
1988_0.94_1.22.png,36.4779167175293,36.59682846069336,0.1189117431640625,0.9959947466850281,0.9960223436355591,2.759695053100586e-05,0.04068756103515625,0.0531613826751709
1989_0.63_0.82.png,43.42613983154297,43.44200134277344,0.01586151123046875,0.9976468086242676,0.9976336359977722,-1.3172626495361328e-05,0.03904223442077637,0.054678916931152344
198_0.7_0.56.png,43.552757263183594,43.598575592041016,0.045818328857421875,0.9995312690734863,0.999526858329773,-4.410743713378906e-06,0.03918099403381348,0.04807114601135254
1997_0.71_1.74.png,36.478248596191406,36.45056915283203,-0.027679443359375,0.9922797083854675,0.9922730326652527,-6.67572021484375e-06,0.03964090347290039,0.05154109001159668
1998_0.9_0.95.png,37.790374755859375,37.79729461669922,0.00691986083984375,0.9949604868888855,0.9949626326560974,2.1457672119140625e-06,0.03948259353637695,0.05258345603942871
2004_0.95_1.57.png,41.55793762207031,41.56772232055664,0.009784698486328125,0.9974827170372009,0.9974872469902039,4.5299530029296875e-06,0.039966583251953125,0.0517888069152832
2016_0.66_1.25.png,46.211875915527344,46.050880432128906,-0.1609954833984375,0.9959627985954285,0.9959096908569336,-5.310773849487305e-05,0.04026365280151367,0.05239248275756836
201_0.77_0.89.png,41.22400665283203,41.165016174316406,-0.058990478515625,0.9980195760726929,0.9980558156967163,3.62396240234375e-05,0.038652658462524414,0.04939889907836914
2020_0.68_0.87.png,45.02112579345703,44.99995422363281,-0.02117156982421875,0.995699405670166,0.995749831199646,5.042552947998047e-05,0.039238691329956055,0.05118727684020996
2022_0.74_1.71.png,41.50172424316406,41.41856384277344,-0.083160400390625,0.9960784912109375,0.996094822883606,1.633167266845703e-05,0.038916826248168945,0.051837921142578125
2028_0.98_1.27.png,39.49227523803711,39.5384521484375,0.046176910400390625,0.9875270128250122,0.9876106977462769,8.368492126464844e-05,0.03888535499572754,0.05265188217163086
2031_0.78_1.8.png,40.71958923339844,40.728912353515625,0.0093231201171875,0.9944083094596863,0.9944016337394714,-6.67572021484375e-06,0.03889656066894531,0.05141758918762207
2035_0.56_1.32.png,43.1309928894043,42.96749496459961,-0.1634979248046875,0.9986103773117065,0.9986092448234558,-1.1324882507324219e-06,0.03863525390625,0.05208158493041992
2044_0.97_0.55.png,43.28666687011719,43.29402542114258,0.007358551025390625,0.9983834028244019,0.998388409614563,5.0067901611328125e-06,0.040103912353515625,0.0507817268371582
2049_0.54_1.16.png,41.29204559326172,41.28236389160156,-0.00968170166015625,0.9979261159896851,0.9979242086410522,-1.9073486328125e-06,0.03985261917114258,0.05099129676818848
2062_0.98_0.6.png,43.625999450683594,43.89061737060547,0.264617919921875,0.9972566366195679,0.9973311424255371,7.450580596923828e-05,0.03907585144042969,0.051325082778930664
206_0.61_1.6.png,39.91301345825195,39.88768005371094,-0.025333404541015625,0.9943885803222656,0.9943825006484985,-6.079673767089844e-06,0.03828263282775879,0.04658317565917969
2070_0.86_0.78.png,44.18519592285156,44.178314208984375,-0.0068817138671875,0.998853862285614,0.9988555908203125,1.7285346984863281e-06,0.03902077674865723,0.05154132843017578
2073_0.87_1.93.png,35.74591064453125,35.74620819091797,0.00029754638671875,0.9948043823242188,0.9948177337646484,1.33514404296875e-05,0.040422916412353516,0.06639432907104492
2074_0.71_0.74.png,42.69657897949219,42.659820556640625,-0.0367584228515625,0.9987481832504272,0.9987500905990601,1.9073486328125e-06,0.039044857025146484,0.05250096321105957
2075_0.73_2.0.png,37.772151947021484,37.75852584838867,-0.0136260986328125,0.9960936307907104,0.996100664138794,7.033348083496094e-06,0.03923296928405762,0.05466580390930176
2076_0.85_1.77.png,37.446353912353516,37.43864440917969,-0.007709503173828125,0.9957679510116577,0.9957804679870605,1.2516975402832031e-05,0.03977227210998535,0.05116915702819824
2081_0.8_1.57.png,37.710693359375,37.70060729980469,-0.0100860595703125,0.996266782283783,0.9962661266326904,-6.556510925292969e-07,0.03879547119140625,0.04981112480163574
2090_0.94_0.78.png,42.668575286865234,42.5848388671875,-0.08373641967773438,0.9978440999984741,0.9978357553482056,-8.344650268554688e-06,0.03865790367126465,0.05119681358337402
2091_0.7_0.84.png,44.90770721435547,44.84949493408203,-0.0582122802734375,0.9984943866729736,0.9984791278839111,-1.52587890625e-05,0.03891134262084961,0.052164316177368164
2093_0.79_1.1.png,43.881893157958984,43.955162048339844,0.07326889038085938,0.9968335032463074,0.9968151450157166,-1.8358230590820312e-05,0.03868460655212402,0.050614356994628906
2094_0.56_1.05.png,41.57630157470703,41.59656524658203,0.020263671875,0.9973917007446289,0.9973675012588501,-2.4199485778808594e-05,0.038865089416503906,0.05082416534423828
2095_0.85_1.67.png,41.17533874511719,41.21582794189453,0.04048919677734375,0.9941809177398682,0.9941781759262085,-2.7418136596679688e-06,0.04049968719482422,0.050971269607543945
2100_0.76_0.76.png,44.694217681884766,44.758853912353516,0.06463623046875,0.998199462890625,0.998188853263855,-1.0609626770019531e-05,0.03908038139343262,0.05129218101501465
2106_0.53_0.55.png,45.98731231689453,45.94509506225586,-0.042217254638671875,0.9991523623466492,0.9991519451141357,-4.172325134277344e-07,0.03827714920043945,0.05196809768676758
2113_0.55_1.43.png,41.75544357299805,41.812049865722656,0.056606292724609375,0.9974240064620972,0.997409999370575,-1.4007091522216797e-05,0.03795456886291504,0.05122971534729004
2115_0.75_1.52.png,39.92973327636719,39.92671203613281,-0.003021240234375,0.9968573451042175,0.9968401789665222,-1.71661376953125e-05,0.03796839714050293,0.05102205276489258
2116_0.73_1.74.png,39.06640625,39.077972412109375,0.011566162109375,0.9963690638542175,0.9963554739952087,-1.3589859008789062e-05,0.03727912902832031,0.05529165267944336
211_0.63_0.82.png,41.16098403930664,41.15558624267578,-0.005397796630859375,0.9981493353843689,0.9981303215026855,-1.901388168334961e-05,0.039277076721191406,0.04786539077758789
2126_0.75_0.91.png,43.632930755615234,43.65363693237305,0.0207061767578125,0.9988946914672852,0.9988905787467957,-4.112720489501953e-06,0.0403132438659668,0.0545353889465332
2129_0.8_0.51.png,47.703643798828125,47.656959533691406,-0.04668426513671875,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.040146589279174805,0.05272841453552246
2135_0.51_1.0.png,44.010589599609375,44.22403335571289,0.21344375610351562,0.9988927245140076,0.998906135559082,1.341104507446289e-05,0.04195261001586914,0.05062294006347656
2137_0.57_1.38.png,39.26833724975586,39.426597595214844,0.15826034545898438,0.9982048273086548,0.9982056617736816,8.344650268554688e-07,0.041559457778930664,0.07862567901611328
2144_0.54_1.03.png,44.009490966796875,44.068115234375,0.058624267578125,0.9983116388320923,0.9983161687850952,4.5299530029296875e-06,0.04143667221069336,0.07944512367248535
214_0.82_1.6.png,38.96704864501953,38.88532257080078,-0.08172607421875,0.9946319460868835,0.9944977760314941,-0.0001341700553894043,0.041443586349487305,0.051937103271484375
2152_0.55_1.31.png,43.923789978027344,43.76417541503906,-0.15961456298828125,0.9975718855857849,0.9975676536560059,-4.231929779052734e-06,0.041992902755737305,0.0531156063079834
2154_0.65_1.47.png,42.40494155883789,42.42095947265625,0.016017913818359375,0.9981385469436646,0.9981352686882019,-3.2782554626464844e-06,0.04148364067077637,0.05341053009033203
2162_0.63_1.79.png,37.076560974121094,37.13809585571289,0.061534881591796875,0.9928208589553833,0.9928410053253174,2.014636993408203e-05,0.04187464714050293,0.05314993858337402
2169_0.78_0.79.png,45.66459274291992,45.61637878417969,-0.048213958740234375,0.9987627863883972,0.9987585544586182,-4.231929779052734e-06,0.04220747947692871,0.05448174476623535
2171_0.57_1.74.png,39.8035774230957,39.84928512573242,0.04570770263671875,0.9960187673568726,0.9960325956344604,1.3828277587890625e-05,0.039221763610839844,0.05554771423339844
2174_0.88_0.84.png,44.77867126464844,44.820838928222656,0.04216766357421875,0.998165488243103,0.9981653094291687,-1.7881393432617188e-07,0.039058685302734375,0.05233001708984375
2177_1.0_1.8.png,32.55521774291992,32.61336898803711,0.0581512451171875,0.9871103167533875,0.9871505498886108,4.023313522338867e-05,0.03891777992248535,0.055008888244628906
2184_0.86_1.39.png,42.740211486816406,42.71751403808594,-0.02269744873046875,0.9961521029472351,0.9960861206054688,-6.598234176635742e-05,0.03879237174987793,0.05315351486206055
2185_0.57_1.6.png,42.19438552856445,42.3009033203125,0.10651779174804688,0.9979759454727173,0.9979788661003113,2.9206275939941406e-06,0.03995800018310547,0.05313467979431152
218_0.71_1.25.png,36.578182220458984,36.33494567871094,-0.24323654174804688,0.996575117111206,0.996533989906311,-4.112720489501953e-05,0.04007148742675781,0.04882979393005371
2190_0.51_0.51.png,45.00614929199219,44.823116302490234,-0.18303298950195312,0.9992207288742065,0.999220609664917,-1.1920928955078125e-07,0.03996706008911133,0.054328203201293945
2193_0.55_1.89.png,40.62742614746094,40.62055587768555,-0.006870269775390625,0.9936261177062988,0.9936035871505737,-2.2530555725097656e-05,0.04003715515136719,0.05321335792541504
2196_0.72_0.83.png,43.17737579345703,43.19447326660156,0.01709747314453125,0.9967157244682312,0.9967471957206726,3.147125244140625e-05,0.04036855697631836,0.05296659469604492
2203_0.58_1.48.png,40.02803421020508,40.03179168701172,0.003757476806640625,0.9920239448547363,0.9921914339065552,0.00016748905181884766,0.040430307388305664,0.05439639091491699
2204_0.99_1.22.png,35.169883728027344,35.160987854003906,-0.0088958740234375,0.9863902926445007,0.9864959120750427,0.00010561943054199219,0.04046058654785156,0.05356431007385254
2206_0.7_1.0.png,42.48334503173828,42.356910705566406,-0.126434326171875,0.9966162443161011,0.9966241717338562,7.927417755126953e-06,0.04017519950866699,0.05338716506958008
2208_0.72_0.51.png,45.88363265991211,45.73825454711914,-0.14537811279296875,0.9980398416519165,0.9980484843254089,8.64267349243164e-06,0.040290117263793945,0.055197954177856445
220_0.56_1.69.png,33.03007507324219,32.722068786621094,-0.30800628662109375,0.9950381517410278,0.9949550628662109,-8.308887481689453e-05,0.03841710090637207,0.048729896545410156
2216_0.58_1.17.png,43.877967834472656,43.990386962890625,0.11241912841796875,0.9969774484634399,0.9969533681869507,-2.4080276489257812e-05,0.04012560844421387,0.053530216217041016
2217_0.57_1.84.png,47.30358123779297,47.31818771362305,0.014606475830078125,0.9935402870178223,0.9934842586517334,-5.602836608886719e-05,0.03898787498474121,0.052878618240356445
2234_0.76_1.1.png,45.71273422241211,45.74163818359375,0.028903961181640625,0.9946880340576172,0.9947368502616882,4.881620407104492e-05,0.03898882865905762,0.05279827117919922
2235_0.91_1.78.png,41.80078125,41.8162956237793,0.015514373779296875,0.9887348413467407,0.9887099266052246,-2.491474151611328e-05,0.038851022720336914,0.05531144142150879
2242_0.99_1.49.png,41.05020523071289,41.018218994140625,-0.031986236572265625,0.9883158206939697,0.9884375333786011,0.00012171268463134766,0.038620710372924805,0.05387520790100098
2252_0.79_0.97.png,43.33389663696289,43.346500396728516,0.012603759765625,0.9968845248222351,0.9968916177749634,7.092952728271484e-06,0.038747310638427734,0.054462432861328125
2253_0.9_0.97.png,42.876617431640625,42.85426712036133,-0.022350311279296875,0.9985916614532471,0.9985867738723755,-4.887580871582031e-06,0.042101144790649414,0.051245689392089844
2254_0.99_0.51.png,45.99077224731445,45.94871520996094,-0.042057037353515625,0.9991121292114258,0.9991101622581482,-1.9669532775878906e-06,0.039077043533325195,0.0530550479888916
2258_0.96_0.94.png,42.60874938964844,42.606590270996094,-0.00215911865234375,0.9976860880851746,0.997673511505127,-1.2576580047607422e-05,0.03998613357543945,0.05434465408325195
2268_0.66_1.84.png,43.91313552856445,43.930908203125,0.017772674560546875,0.9820045232772827,0.9818340539932251,-0.0001704692840576172,0.04023599624633789,0.05571436882019043
2269_0.52_1.13.png,49.549346923828125,49.62324523925781,0.0738983154296875,0.9936008453369141,0.9937447905540466,0.00014394521713256836,0.04135417938232422,0.0558934211730957
226_0.56_0.7.png,42.12138366699219,42.06413269042969,-0.0572509765625,0.9974355697631836,0.9973710775375366,-6.449222564697266e-05,0.03926730155944824,0.04816126823425293
2283_0.58_1.18.png,46.44727325439453,46.465572357177734,0.018299102783203125,0.9963452816009521,0.9963420629501343,-3.2186508178710938e-06,0.03982353210449219,0.05047154426574707
2287_0.52_0.93.png,47.788795471191406,47.822689056396484,0.033893585205078125,0.9967135787010193,0.9968532919883728,0.00013971328735351562,0.0401456356048584,0.05131411552429199
2288_0.81_1.07.png,45.27257537841797,45.27671432495117,0.004138946533203125,0.9956446886062622,0.995776355266571,0.0001316666603088379,0.039217472076416016,0.053407907485961914
2289_0.83_1.86.png,38.94189453125,38.952239990234375,0.010345458984375,0.990743100643158,0.9907154440879822,-2.765655517578125e-05,0.03847193717956543,0.05116152763366699
2294_1.0_1.16.png,38.51923751831055,38.34648513793945,-0.17275238037109375,0.9963049292564392,0.9962798357009888,-2.5093555450439453e-05,0.03858447074890137,0.05243515968322754
2299_0.98_1.19.png,40.61775588989258,40.64578628540039,0.0280303955078125,0.99649977684021,0.9965094923973083,9.715557098388672e-06,0.03920698165893555,0.05219531059265137
2308_0.76_0.92.png,39.92463684082031,40.002342224121094,0.07770538330078125,0.9973030090332031,0.9973180294036865,1.5020370483398438e-05,0.04456210136413574,0.05393385887145996
230_0.98_1.69.png,36.82231521606445,36.82554626464844,0.003231048583984375,0.9935182332992554,0.9936279058456421,0.00010967254638671875,0.03720903396606445,0.04825019836425781
2311_0.83_1.77.png,35.87874984741211,35.90857696533203,0.029827117919921875,0.9959909915924072,0.9960458278656006,5.4836273193359375e-05,0.03995394706726074,0.05173969268798828
231_0.77_0.73.png,41.70551681518555,41.72151184082031,0.015995025634765625,0.9982682466506958,0.9982907176017761,2.2470951080322266e-05,0.038726091384887695,0.04677844047546387
2320_0.98_0.73.png,37.6423225402832,37.624019622802734,-0.01830291748046875,0.9976401329040527,0.99767005443573,2.9921531677246094e-05,0.03984212875366211,0.0512242317199707
2326_0.78_0.7.png,44.682350158691406,44.728755950927734,0.046405792236328125,0.9990272521972656,0.9990280866622925,8.344650268554688e-07,0.045883893966674805,0.05021381378173828
232_0.56_1.2.png,39.71131896972656,39.576438903808594,-0.13488006591796875,0.9977444410324097,0.9977113604545593,-3.30805778503418e-05,0.039994239807128906,0.04540753364562988
2335_0.51_0.53.png,45.198177337646484,44.9635124206543,-0.2346649169921875,0.9987529516220093,0.9987430572509766,-9.894371032714844e-06,0.04113411903381348,0.051723480224609375
2339_0.59_1.55.png,37.88206100463867,37.93207550048828,0.050014495849609375,0.9967964887619019,0.9968265295028687,3.0040740966796875e-05,0.0408930778503418,0.049813032150268555
2344_0.82_1.64.png,41.061561584472656,41.08734893798828,0.025787353515625,0.995705246925354,0.9957056045532227,3.5762786865234375e-07,0.04236268997192383,0.04993319511413574
2350_0.56_1.41.png,41.731239318847656,41.50286865234375,-0.22837066650390625,0.997835636138916,0.9978293776512146,-6.258487701416016e-06,0.03984713554382324,0.05247664451599121
2355_0.87_1.85.png,41.09539794921875,41.0508918762207,-0.044506072998046875,0.9947762489318848,0.9947811961174011,4.947185516357422e-06,0.0428767204284668,0.052854299545288086
235_0.63_1.62.png,39.999420166015625,40.233978271484375,0.23455810546875,0.9962650537490845,0.9962781667709351,1.3113021850585938e-05,0.03937578201293945,0.04912590980529785
2364_0.67_1.98.png,38.259666442871094,38.383644104003906,0.1239776611328125,0.9962567687034607,0.9962539076805115,-2.86102294921875e-06,0.041114091873168945,0.05386710166931152
2374_0.99_0.8.png,44.910526275634766,44.95130157470703,0.040775299072265625,0.9972943663597107,0.997312068939209,1.7702579498291016e-05,0.04204106330871582,0.05193018913269043
2375_0.75_1.0.png,46.03540802001953,46.110416412353516,0.07500839233398438,0.9976633787155151,0.9976837635040283,2.0384788513183594e-05,0.04122328758239746,0.05269193649291992
2387_0.86_1.11.png,43.133766174316406,43.14873504638672,0.0149688720703125,0.998658299446106,0.9986602663993835,1.9669532775878906e-06,0.04035353660583496,0.05224728584289551
2397_0.64_0.76.png,40.67257308959961,40.95143127441406,0.2788581848144531,0.9981995820999146,0.9982463717460632,4.678964614868164e-05,0.0394437313079834,0.05110669136047363
2399_0.68_0.89.png,38.702537536621094,38.891746520996094,0.189208984375,0.9974212050437927,0.9974673986434937,4.6193599700927734e-05,0.038399457931518555,0.05278277397155762
23_0.83_1.63.png,27.426244735717773,27.37896156311035,-0.047283172607421875,0.9818906188011169,0.981781005859375,-0.00010961294174194336,0.039025306701660156,0.048058271408081055
2404_0.65_1.05.png,41.8889045715332,41.61550521850586,-0.27339935302734375,0.9982832670211792,0.9982765913009644,-6.67572021484375e-06,0.03981328010559082,0.0520176887512207
240_0.87_1.37.png,35.7969970703125,35.82607650756836,0.029079437255859375,0.9955538511276245,0.9955824613571167,2.86102294921875e-05,0.03986215591430664,0.047537803649902344
2411_0.81_0.52.png,46.595741271972656,46.56942367553711,-0.026317596435546875,0.9986326694488525,0.9986273646354675,-5.304813385009766e-06,0.04007244110107422,0.05182647705078125
2423_0.58_1.14.png,41.80953598022461,41.880332946777344,0.07079696655273438,0.9972749948501587,0.9972834587097168,8.463859558105469e-06,0.040069580078125,0.05703854560852051
2426_0.69_1.53.png,42.3232307434082,42.305030822753906,-0.018199920654296875,0.9973251819610596,0.9973219633102417,-3.2186508178710938e-06,0.04056596755981445,0.06172442436218262
2427_0.71_0.9.png,44.35322189331055,44.366058349609375,0.012836456298828125,0.9981392621994019,0.9981396198272705,3.5762786865234375e-07,0.04083895683288574,0.05463123321533203
242_0.69_1.56.png,29.502777099609375,29.50524139404297,0.00246429443359375,0.9914426803588867,0.9914525747299194,9.894371032714844e-06,0.039275407791137695,0.04891228675842285
2431_0.95_1.53.png,40.60115432739258,40.61094665527344,0.009792327880859375,0.996660590171814,0.9966410398483276,-1.9550323486328125e-05,0.040142059326171875,0.05409669876098633
2439_0.56_0.86.png,47.52313232421875,47.71720504760742,0.19407272338867188,0.9979523420333862,0.9980804920196533,0.00012814998626708984,0.04145002365112305,0.05442333221435547
2441_0.74_1.28.png,41.43183898925781,41.34223175048828,-0.08960723876953125,0.9969700574874878,0.9969683885574341,-1.6689300537109375e-06,0.03996586799621582,0.05278658866882324
2445_0.77_1.63.png,42.04681396484375,42.07678985595703,0.02997589111328125,0.9937250018119812,0.993755042552948,3.0040740966796875e-05,0.04154825210571289,0.0534822940826416
2448_0.65_1.88.png,38.21877670288086,38.231990814208984,0.013214111328125,0.9934782981872559,0.9935123324394226,3.403425216674805e-05,0.04172515869140625,0.05125117301940918
244_0.79_0.78.png,32.71795654296875,32.672019958496094,-0.04593658447265625,0.9956821799278259,0.9956569671630859,-2.5212764739990234e-05,0.039232730865478516,0.045670509338378906
2452_0.96_0.86.png,43.376991271972656,43.377784729003906,0.00079345703125,0.9967135190963745,0.9966971278190613,-1.6391277313232422e-05,0.03985166549682617,0.05059981346130371
245_0.79_1.53.png,36.81401062011719,36.788177490234375,-0.0258331298828125,0.9969571828842163,0.9969617128372192,4.5299530029296875e-06,0.03791999816894531,0.04642772674560547
2462_0.96_1.1.png,42.51394271850586,42.48090362548828,-0.033039093017578125,0.9983891844749451,0.9983837008476257,-5.4836273193359375e-06,0.03785896301269531,0.05051231384277344
2464_0.63_0.75.png,48.341983795166016,48.35456848144531,0.012584686279296875,0.9994944930076599,0.9994944334030151,-5.960464477539063e-08,0.03852987289428711,0.053264617919921875
2467_0.62_0.72.png,49.164756774902344,49.20977783203125,0.04502105712890625,0.9968764781951904,0.9969188570976257,4.2378902435302734e-05,0.03876018524169922,0.05318164825439453
