name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
1702_0.69_0.67.png,45.464256286621094,45.48638916015625,0.02213287353515625,0.9989301562309265,0.9989316463470459,1.4901161193847656e-06,0.028274059295654297,0.038016557693481445,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000511273043230176,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013697664253414,0.7675997018814087,0.11938761919736862,0.0,0.0002757572801783681,0.0008188029169104993,2.070355913019739e-05,0.07176712155342102
1712_0.9_0.74.png,43.077735900878906,43.087860107421875,0.01012420654296875,0.9983038306236267,0.9983054399490356,1.6093254089355469e-06,0.028317689895629883,0.03898429870605469,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004991080495528877,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005050532054156065,0.6862988471984863,0.21301627159118652,0.0,0.0003429886419326067,0.0007666973979212344,2.4628981918795034e-05,0.06496638059616089
1718_0.92_1.01.png,39.82133102416992,39.8513298034668,0.029998779296875,0.9971674680709839,0.9971652030944824,-2.2649765014648438e-06,0.028501033782958984,0.0384066104888916,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045497409882955253,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004958425997756422,0.4534386694431305,0.23269838094711304,0.0,0.00042369982111267745,0.0007708597695454955,3.266576459282078e-05,0.07475149631500244
1726_0.54_0.7.png,45.238590240478516,45.20038604736328,-0.038204193115234375,0.9987691640853882,0.998773455619812,4.291534423828125e-06,0.028254032135009766,0.038954734802246094,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047846685629338026,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003275582566857,0.4845459759235382,0.2035948634147644,0.0,0.0005079517140984535,0.0008207009523175657,3.8903373933862895e-05,0.07498273998498917
1729_0.85_0.57.png,46.273719787597656,46.27558898925781,0.00186920166015625,0.9988396167755127,0.9988423585891724,2.7418136596679688e-06,0.02838277816772461,0.0389246940612793,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005264419596642256,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005125807365402579,0.7539246678352356,0.15810927748680115,0.0,0.0002906128065660596,0.0008110713679343462,1.9552322555682622e-05,0.05922892317175865
1731_0.84_1.3.png,42.690338134765625,42.677879333496094,-0.01245880126953125,0.9978677034378052,0.9978703260421753,2.6226043701171875e-06,0.028356552124023438,0.03930473327636719,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005053351633250713,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005092398496344686,0.6316407918930054,0.23280663788318634,0.0,0.000355048367055133,0.0008248754311352968,2.5097921025007963e-05,0.0644960030913353
1732_0.87_0.59.png,45.73408126831055,45.73598861694336,0.0019073486328125,0.9986998438835144,0.998701274394989,1.430511474609375e-06,0.028311729431152344,0.03897571563720703,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005246430519036949,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005116698448546231,0.7509518265724182,0.15889717638492584,0.0,0.0002906874578911811,0.0008072169148363173,1.9479659385979176e-05,0.058848559856414795
1735_0.72_0.9.png,42.08435821533203,42.048255920410156,-0.036102294921875,0.9973186254501343,0.9973141551017761,-4.470348358154297e-06,0.02834177017211914,0.03896450996398926,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004584328562486917,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949022550135851,0.5658231973648071,0.2406834214925766,0.0,0.00043212107266299427,0.0008100473205558956,3.304683923488483e-05,0.07419317960739136
1737_0.98_0.6.png,39.00737380981445,39.00754928588867,0.00017547607421875,0.9955449104309082,0.9955416917800903,-3.2186508178710938e-06,0.02835392951965332,0.03880620002746582,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047230199561454356,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049765215953812,0.6020478010177612,0.1701320856809616,0.0,0.0003838671837002039,0.0007545287371613085,2.8235699573997408e-05,0.06911801546812057
1742_0.9_1.59.png,42.82362365722656,42.78978729248047,-0.03383636474609375,0.9972827434539795,0.9972639083862305,-1.8835067749023438e-05,0.02835249900817871,0.038808345794677734,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004764114855788648,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011503817513585,0.5358222723007202,0.21397429704666138,0.0,0.0004521752998698503,0.0007889500120654702,3.279185330029577e-05,0.06679287552833557
1747_0.63_1.37.png,44.51401138305664,44.619598388671875,0.10558700561523438,0.9985620975494385,0.9985710978507996,9.000301361083984e-06,0.028380870819091797,0.03886985778808594,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004712310619652271,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971573944203556,0.515585720539093,0.25303688645362854,0.0,0.00046798840048722923,0.0008476937655359507,3.473481410765089e-05,0.06906130909919739
1749_0.73_1.97.png,35.90977096557617,35.88497543334961,-0.0247955322265625,0.9954456090927124,0.9954336881637573,-1.1920928955078125e-05,0.028362751007080078,0.03885030746459961,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048629651428200305,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918299964629114,0.5559191107749939,0.2814157009124756,0.0,0.00038204333395697176,0.0008198468713089824,2.9633476515300572e-05,0.07559681683778763
1750_0.82_1.35.png,36.407962799072266,36.36375045776367,-0.04421234130859375,0.9964150786399841,0.9964059591293335,-9.119510650634766e-06,0.028365612030029297,0.03897976875305176,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004925864632241428,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945420078001916,0.6225192546844482,0.2682174742221832,0.0,0.0003388554905541241,0.0008139521232806146,2.5788125640247017e-05,0.07290106266736984
1752_0.83_1.89.png,33.9433479309082,33.94133758544922,-0.002010345458984375,0.993910014629364,0.9939192533493042,9.238719940185547e-06,0.028384923934936523,0.038906097412109375,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048156300908885896,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924582317471504,0.5485475063323975,0.27224722504615784,0.0,0.00037323098513297737,0.0007854555733501911,2.8799309802707285e-05,0.0747428759932518
1753_0.96_1.66.png,38.762107849121094,38.8228645324707,0.060756683349609375,0.9957391619682312,0.9957562685012817,1.710653305053711e-05,0.028400421142578125,0.038855791091918945,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004591993638314307,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004946085973642766,0.4437481760978699,0.27357804775238037,0.0,0.0003536078438628465,0.0007761780289001763,2.597015190985985e-05,0.0703839436173439
1758_0.81_1.38.png,42.313419342041016,42.350975036621094,0.037555694580078125,0.9974271655082703,0.9974334239959717,6.258487701416016e-06,0.028328418731689453,0.038889408111572266,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047187344171106815,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928517737425864,0.4672071039676666,0.21690164506435394,0.0,0.0004229823825880885,0.0008033661870285869,3.239949728595093e-05,0.07337168604135513
1762_0.95_0.95.png,36.52389907836914,36.63996887207031,0.11606979370117188,0.9955388903617859,0.995559811592102,2.092123031616211e-05,0.028355836868286133,0.03887653350830078,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004374055133666843,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935062606818974,0.41797181963920593,0.2103520631790161,0.0,0.00045520029379986227,0.0007752692326903343,3.497778743621893e-05,0.07399002462625504
1767_0.55_0.58.png,44.84650421142578,44.50675582885742,-0.3397483825683594,0.9989171028137207,0.9989104270935059,-6.67572021484375e-06,0.028375864028930664,0.03814339637756348,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004662760184146464,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974586190655828,0.5585969090461731,0.1519012749195099,0.0,0.0004444003279786557,0.0007975035114213824,3.473841570666991e-05,0.07627620548009872
1772_0.62_1.44.png,37.33796310424805,37.5077018737793,0.16973876953125,0.9976927638053894,0.99772047996521,2.771615982055664e-05,0.02837514877319336,0.038051605224609375,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047093641478568316,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911510040983558,0.39928364753723145,0.26101934909820557,0.0,0.0004962722305208445,0.001035938155837357,3.8446669350378215e-05,0.07427280396223068
1786_0.64_1.19.png,45.661033630371094,45.80682373046875,0.14579010009765625,0.9988002181053162,0.9988166689872742,1.6450881958007812e-05,0.028345108032226562,0.03809213638305664,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048231944674625993,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992576432414353,0.5768868923187256,0.19044244289398193,0.0,0.00040959398029372096,0.0008061612606979907,3.0486795367323793e-05,0.07182631641626358
1792_0.62_1.77.png,42.42533874511719,42.424598693847656,-0.00074005126953125,0.9956061244010925,0.9956006407737732,-5.4836273193359375e-06,0.02822089195251465,0.03815412521362305,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004420752520672977,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004921077052131295,0.38583338260650635,0.23748822510242462,0.0,0.0005108875338919461,0.0011046278523281217,3.4542383218649775e-05,0.0669904574751854
1793_0.92_1.79.png,41.029354095458984,41.03160858154297,0.002254486083984375,0.9905272722244263,0.9903632998466492,-0.0001639723777770996,0.02823925018310547,0.038107872009277344,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004233799409121275,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497175962664187,0.22872646152973175,0.10978531092405319,0.0,0.0005070014158263803,0.0008179727592505515,3.408645716262981e-05,0.06609771400690079
1794_0.54_1.25.png,39.27770233154297,39.32542037963867,0.047718048095703125,0.9961320161819458,0.996169924736023,3.790855407714844e-05,0.028230905532836914,0.03806805610656738,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004246771859470755,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049566914094612,0.3561345040798187,0.12616704404354095,0.0,0.0005721532506868243,0.0009161173366010189,3.89417982660234e-05,0.06737122684717178
1796_0.93_0.58.png,46.79477310180664,46.807044982910156,0.012271881103515625,0.9975513815879822,0.9975535273551941,2.1457672119140625e-06,0.028220176696777344,0.03803443908691406,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004311718512326479,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004979761433787644,0.5550198554992676,0.10740009695291519,0.0,0.0004581140528898686,0.0008003963739611208,3.055577690247446e-05,0.064531110227108
1807_0.72_1.36.png,46.02996826171875,46.05562210083008,0.025653839111328125,0.9930599927902222,0.9929572343826294,-0.00010275840759277344,0.02827286720275879,0.0380706787109375,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00041606093873269856,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490907346829772,0.3595485985279083,0.22831793129444122,0.0,0.0005101377028040588,0.0007988842553459108,2.8664977435255423e-05,0.052477333694696426
1812_0.63_1.78.png,43.92333984375,43.7337532043457,-0.18958663940429688,0.993191123008728,0.9930598139762878,-0.00013130903244018555,0.02817821502685547,0.03821134567260742,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042248854879289865,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917929763905704,0.3307472765445709,0.24262399971485138,0.0,0.0005346832913346589,0.001128974836319685,2.858532388927415e-05,0.04962301626801491
1838_0.88_0.63.png,46.66019821166992,46.652828216552734,-0.0073699951171875,0.9969189167022705,0.9969326853752136,1.3768672943115234e-05,0.02818918228149414,0.03805422782897949,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046248690341599286,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985393024981022,0.6969277262687683,0.12225516140460968,0.0,0.00033849076135084033,0.0007987202843651175,2.324649722140748e-05,0.06240563839673996
1840_0.94_1.56.png,40.745826721191406,40.784706115722656,0.03887939453125,0.991902232170105,0.9918965101242065,-5.7220458984375e-06,0.028246641159057617,0.03798794746398926,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045308470726013184,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963377141393721,0.5303356051445007,0.18820682168006897,0.0,0.00042403838597238064,0.0007763782632537186,2.8920323529746383e-05,0.06338128447532654
1842_0.88_0.62.png,47.735939025878906,47.75892639160156,0.02298736572265625,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.02819681167602539,0.03801155090332031,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048059920663945377,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005032399203628302,0.7068278789520264,0.16580544412136078,0.0,0.0003115114523097873,0.0007922679651528597,2.0924509954056703e-05,0.061012353748083115
1843_0.68_1.88.png,42.19258117675781,42.20763397216797,0.01505279541015625,0.9976730346679688,0.997673511505127,4.76837158203125e-07,0.02839183807373047,0.03801584243774414,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004617570957634598,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993256297893822,0.47966107726097107,0.22377261519432068,0.0,0.00047407185775227845,0.001032450469210744,3.5495493648340926e-05,0.07440092414617538
1851_0.7_1.14.png,43.699893951416016,43.800193786621094,0.10029983520507812,0.9979134798049927,0.997931718826294,1.823902130126953e-05,0.02824091911315918,0.03801274299621582,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004606878792401403,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005048458697274327,0.3985588252544403,0.2847716808319092,0.0,0.0004700699064414948,0.000869480543769896,3.405141978873871e-05,0.06867402791976929
