name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2171_0.57_1.74.png,39.8035774230957,39.65399169921875,-0.14958572387695312,0.9960187673568726,0.9960556030273438,3.6835670471191406e-05,0.03243899345397949,0.06489014625549316,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.5699999928474426,0.4300000071525574,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0006483358447439969,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.0005484175053425133,0.4221733510494232,0.25974756479263306,0.26873108744621277,0.0810622125864029,0.0,4.1351260733790696e-05,0.0025010539684444666,0.0,0.00010280759306624532,0.8968692421913147,0.7943482995033264,0.8094178438186646,0.005700731184333563,0.0033940968569368124,0.26858168840408325,4.1351260733790696e-05,0.0025010539684444666,1.4744011878065066e-07,0.03215429559350014
2174_0.88_0.84.png,44.77867126464844,44.835479736328125,0.0568084716796875,0.998165488243103,0.9981894493103027,2.396106719970703e-05,0.03237724304199219,0.05351591110229492,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.8799999952316284,0.12000000476837158,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.0006802264833822846,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.0005651607061736286,0.4959694445133209,0.19910551607608795,0.2079523205757141,0.058997031301259995,0.0,2.7979116566712037e-05,0.0009634028538130224,0.0,7.29663297533989e-05,0.897112250328064,0.7887211441993713,0.8034731149673462,0.005598932038992643,0.0017516149673610926,0.2077740728855133,2.7979116566712037e-05,0.0009634028538130224,4.331394265477684e-08,0.03525969386100769
2177_1.0_1.8.png,32.55521774291992,32.72981262207031,0.17459487915039062,0.9871103167533875,0.9872257709503174,0.00011545419692993164,0.0323786735534668,0.04846596717834473,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,1.0,0.0,0.00691431388258934,0.016781285405158997,0.8312342166900635,0.2249511480331421,0.091148242354393,0.07691936194896698,0.0007207241142168641,0.00899346824735403,0.014732744544744492,0.8439193367958069,0.22152124345302582,0.076990507543087,0.056484393775463104,0.0005958687397651374,0.34176674485206604,0.2601604759693146,0.23738929629325867,0.0597538948059082,0.0,1.5781604815856554e-05,0.0007473067962564528,0.0,5.5114800488809124e-05,0.8968684673309326,0.7865144610404968,0.8016131520271301,0.006172975990921259,0.0022596814669668674,0.2372579574584961,1.5781604815856554e-05,0.0007473067962564528,3.6986921969628384e-08,0.0417662188410759
2184_0.86_1.39.png,42.740211486816406,42.38481140136719,-0.35540008544921875,0.9961521029472351,0.9960058927536011,-0.0001462101936340332,0.035201072692871094,0.04788398742675781,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.8600000143051147,0.13999998569488525,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006933191907592118,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.0005721996421925724,0.40990036725997925,0.25642129778862,0.24023188650608063,0.06235113367438316,0.0,2.6497513317735866e-05,0.0012213673908263445,0.0,7.182004628702998e-05,0.8969060778617859,0.7897793650627136,0.80076664686203,0.005233763717114925,0.0029316621366888285,0.2400919646024704,2.6497513317735866e-05,0.0012213673908263445,7.014725156295754e-08,0.04405106604099274
2185_0.57_1.6.png,42.19438552856445,41.974853515625,-0.21953201293945312,0.9979759454727173,0.9979292750358582,-4.667043685913086e-05,0.03342866897583008,0.048993587493896484,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.5699999928474426,0.4300000071525574,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005910867475904524,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005224987980909646,0.30951201915740967,0.2426365315914154,0.2862578332424164,0.06268942356109619,0.0,4.392538539832458e-05,0.002370880451053381,0.0,0.00011470446042949334,0.8965122103691101,0.7968961596488953,0.8073112368583679,0.00552930124104023,0.003194825490936637,0.286170095205307,4.392538539832458e-05,0.002370880451053381,1.5241523954045988e-07,0.04258504882454872
218_0.71_1.25.png,36.578182220458984,36.394161224365234,-0.18402099609375,0.996575117111206,0.9965825080871582,7.3909759521484375e-06,0.03136897087097168,0.049773454666137695,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.007253263145685196,0.017013367265462875,0.8313010931015015,0.22545653581619263,0.09127765893936157,0.07678383588790894,0.0007690282072871923,0.008913181722164154,0.014833822846412659,0.8393224477767944,0.2249470204114914,0.07669585198163986,0.05627499520778656,0.000579462677706033,0.2992666959762573,0.30562835931777954,0.252865731716156,0.09629251062870026,0.0,4.111527596251108e-05,0.00305220577865839,0.0,0.00010256357199978083,0.8967267274856567,0.7942571043968201,0.8020987510681152,0.006130707450211048,0.0024133119732141495,0.2527579665184021,4.111527596251108e-05,0.00305220577865839,9.350450369538521e-08,0.04938659816980362
2190_0.51_0.51.png,45.00614929199219,44.82897186279297,-0.17717742919921875,0.9992207288742065,0.9992055296897888,-1.519918441772461e-05,0.03540611267089844,0.04943490028381348,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.0008642279426567256,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.0005879225791431963,0.6879492998123169,0.14822325110435486,0.20605982840061188,0.051209788769483566,0.0,4.1000246710609645e-05,0.0014962702989578247,0.0,9.433042578166351e-05,0.8976953029632568,0.7883798480033875,0.8035107254981995,0.005170818418264389,0.004240581300109625,0.20583385229110718,4.1000246710609645e-05,0.0014962702989578247,1.4885979737755406e-07,0.02529677376151085
2193_0.55_1.89.png,40.62742614746094,40.41520690917969,-0.21221923828125,0.9936261177062988,0.9935320615768433,-9.40561294555664e-05,0.03217458724975586,0.04935908317565918,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.550000011920929,0.44999998807907104,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0007198351668193936,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005443871486932039,0.49767425656318665,0.2800156772136688,0.24800178408622742,0.08339579403400421,0.0,4.250437268638052e-05,0.0036015415098518133,0.0,0.00010167666187044233,0.8972566723823547,0.7948004603385925,0.8117749691009521,0.006613511126488447,0.0034346752800047398,0.24782618880271912,4.250437268638052e-05,0.0036015415098518133,1.6734445296151534e-07,0.03096786141395569
2196_0.72_0.83.png,43.17737579345703,42.93246841430664,-0.24490737915039062,0.9967157244682312,0.9966686964035034,-4.70280647277832e-05,0.032089948654174805,0.04740762710571289,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.7200000286102295,0.2799999713897705,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0007256012759171426,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.0005499329417943954,0.6299635171890259,0.2225487232208252,0.19647355377674103,0.053682174533605576,0.0,3.764561188290827e-05,0.001889850595034659,0.0,8.632268873043358e-05,0.8975182771682739,0.7897322177886963,0.8056015968322754,0.006419357378035784,0.0019547673873603344,0.19625385105609894,3.764561188290827e-05,0.001889850595034659,6.96084399010033e-08,0.03600865602493286
2203_0.58_1.48.png,40.02803421020508,39.818275451660156,-0.20975875854492188,0.9920239448547363,0.9918195605278015,-0.00020438432693481445,0.03417849540710449,0.04833817481994629,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.5799999833106995,0.42000001668930054,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0008100883569568396,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.0006089571979828179,0.6253806352615356,0.24374864995479584,0.21859125792980194,0.06580225378274918,0.0,3.711824683705345e-05,0.0024317384231835604,0.0,9.348754974780604e-05,0.8975905179977417,0.7902096509933472,0.81080561876297,0.005553117487579584,0.0030908931512385607,0.21843735873699188,3.711824683705345e-05,0.0024317384231835604,9.840118764259387e-08,0.03197995200753212
2204_0.99_1.22.png,35.169883728027344,34.97151184082031,-0.19837188720703125,0.9863902926445007,0.9862162470817566,-0.00017404556274414062,0.03325796127319336,0.04905390739440918,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007826412911526859,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006128595559857786,0.6525590419769287,0.19221462309360504,0.1765369176864624,0.04815817251801491,0.0,2.849118936865125e-05,0.000821566442027688,0.0,7.22160839359276e-05,0.8976646661758423,0.7865716814994812,0.8020658493041992,0.006182735785841942,0.001915492000989616,0.17635302245616913,2.849118936865125e-05,0.000821566442027688,4.440474299371999e-08,0.041636038571596146
2206_0.7_1.0.png,42.48334503173828,42.259971618652344,-0.2233734130859375,0.9966162443161011,0.9966129660606384,-3.2782554626464844e-06,0.03347182273864746,0.048604726791381836,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.699999988079071,0.30000001192092896,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.00062229682225734,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005389334983192384,0.5672902464866638,0.23289728164672852,0.21411097049713135,0.07256326079368591,0.0,3.868795101880096e-05,0.001434856909327209,0.0,9.209504059981555e-05,0.8973146677017212,0.7923519015312195,0.8069252967834473,0.006265481933951378,0.0025165339466184378,0.2139284312725067,3.868795101880096e-05,0.001434856909327209,9.150102187049924e-08,0.03571685031056404
2208_0.72_0.51.png,45.88363265991211,45.634212493896484,-0.249420166015625,0.9980398416519165,0.9980449080467224,5.066394805908203e-06,0.03145432472229004,0.05075693130493164,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.7200000286102295,0.2799999713897705,0.006031131837517023,0.009798543527722359,0.8129171133041382,0.22813810408115387,0.08768583834171295,0.0749817043542862,0.0006255183834582567,0.008260627277195454,0.011573043651878834,0.8262531757354736,0.21134597063064575,0.07516824454069138,0.05533268675208092,0.0005376922199502587,0.6866152882575989,0.17185534536838531,0.1877508908510208,0.06612242013216019,0.0,4.09183521696832e-05,0.001163587556220591,0.0,9.384910663357005e-05,0.8975216746330261,0.7889255881309509,0.8019439578056335,0.00610677944496274,0.002282758243381977,0.18754716217517853,4.09183521696832e-05,0.001163587556220591,8.43691907448374e-08,0.035482872277498245
220_0.56_1.69.png,33.03007507324219,32.781341552734375,-0.2487335205078125,0.9950381517410278,0.9950310587882996,-7.092952728271484e-06,0.030351877212524414,0.046906471252441406,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.007208183873444796,0.017012134194374084,0.8304991722106934,0.22540462017059326,0.0909954085946083,0.076607845723629,0.0007543527754023671,0.00887617003172636,0.014819463714957237,0.839162290096283,0.2248770296573639,0.0765678808093071,0.056192297488451004,0.0005735814920626581,0.26652124524116516,0.29089733958244324,0.2721916437149048,0.09608782827854156,0.0,5.1064118451904505e-05,0.0042466334998607635,0.0,0.00012312785838730633,0.8966308832168579,0.7976123094558716,0.8044638633728027,0.008684759959578514,0.002158948453143239,0.27209609746932983,5.1064118451904505e-05,0.0042466334998607635,1.1670348953884968e-07,0.048313021659851074
2216_0.58_1.17.png,43.877967834472656,43.88584899902344,0.00788116455078125,0.9969774484634399,0.9969817996025085,4.351139068603516e-06,0.03203082084655762,0.047672271728515625,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.000680637895129621,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.0005590623477473855,0.4258060157299042,0.24328100681304932,0.24826142191886902,0.0831606537103653,0.0,4.387721492093988e-05,0.0028504226356744766,0.0,0.00010772344103315845,0.8970283269882202,0.797223687171936,0.8074741363525391,0.0076061333529651165,0.003257226198911667,0.24811384081840515,4.387721492093988e-05,0.0028504226356744766,1.4153405913930328e-07,0.035592786967754364
2217_0.57_1.84.png,47.30358123779297,47.34226989746094,0.03868865966796875,0.9935402870178223,0.9934948682785034,-4.5418739318847656e-05,0.032590389251708984,0.04733777046203613,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.5699999928474426,0.4300000071525574,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.000673155183903873,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005982808652333915,0.45967692136764526,0.2123500406742096,0.23196463286876678,0.0674164816737175,0.0,4.65749399154447e-05,0.002488216618075967,0.0,0.00011072376219090074,0.8974452018737793,0.8010851144790649,0.8094521760940552,0.008513576351106167,0.0027976378332823515,0.23182494938373566,4.65749399154447e-05,0.002488216618075967,1.4681852178455301e-07,0.03246837854385376
2234_0.76_1.1.png,45.71273422241211,45.6998405456543,-0.0128936767578125,0.9946880340576172,0.9946157336235046,-7.230043411254883e-05,0.03345441818237305,0.04790472984313965,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0007213000790216029,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.000578766455873847,0.5034394860267639,0.2183457314968109,0.19827789068222046,0.0591285340487957,0.0,3.842639489448629e-05,0.001390127930790186,0.0,8.941620762925595e-05,0.8975500464439392,0.797944962978363,0.8065984845161438,0.008240776136517525,0.0021900481078773737,0.19808577001094818,3.842639489448629e-05,0.001390127930790186,8.015745578404676e-08,0.03635617718100548
2235_0.91_1.78.png,41.80078125,41.81217575073242,0.011394500732421875,0.9887348413467407,0.9885711073875427,-0.00016373395919799805,0.0335080623626709,0.047104597091674805,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.9100000262260437,0.0899999737739563,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.00074219104135409,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005876987124793231,0.3881569802761078,0.24567994475364685,0.22046402096748352,0.07227157801389694,0.0,2.5526524041197263e-05,0.001065933029167354,0.0,6.506885256385431e-05,0.8974285125732422,0.7974581122398376,0.8049567937850952,0.007949340157210827,0.0018018073169514537,0.22028332948684692,2.5526524041197263e-05,0.001065933029167354,4.2288007762181223e-08,0.03699607774615288
2242_0.99_1.49.png,41.05020523071289,41.08246612548828,0.032260894775390625,0.9883158206939697,0.9883444309234619,2.86102294921875e-05,0.03284764289855957,0.062302350997924805,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.9900000095367432,0.009999990463256836,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.0007778730941936374,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.0006229088758118451,0.44364163279533386,0.2863790988922119,0.20432426035404205,0.08020073175430298,0.0,2.6316662115277722e-05,0.000989722553640604,0.0,6.70009249006398e-05,0.8974084258079529,0.7932248115539551,0.803005039691925,0.0070535712875425816,0.001786860404536128,0.20414641499519348,2.6316662115277722e-05,0.000989722553640604,5.4720288744647405e-08,0.03392285853624344
2252_0.79_0.97.png,43.33389663696289,43.3674201965332,0.0335235595703125,0.9968845248222351,0.9968852996826172,7.748603820800781e-07,0.03199172019958496,0.04646706581115723,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.006159418728202581,0.014066449366509914,0.8183029294013977,0.23141144216060638,0.08753131330013275,0.0747964009642601,0.0006230794242583215,0.008320177905261517,0.013838382437825203,0.8308729529380798,0.21954727172851562,0.0750834047794342,0.055265262722969055,0.0005424151895567775,0.4385955035686493,0.24888405203819275,0.2145688682794571,0.06831005215644836,0.0,3.370851118233986e-05,0.0015852409414947033,0.0,8.136370888678357e-05,0.897102415561676,0.7947580218315125,0.8059393167495728,0.007410626392811537,0.0015475188847631216,0.21439386904239655,3.370851118233986e-05,0.0015852409414947033,4.649736951023442e-08,0.038501981645822525
