name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
250_0.69_1.38.png,22.550857543945312,22.799182891845703,0.24832534790039062,0.9676120281219482,0.972463071346283,0.004851043224334717,0.08461642265319824,0.02292609214782715
251_0.55_1.12.png,22.643081665039062,25.033676147460938,2.390594482421875,0.9791674017906189,0.9852516651153564,0.006084263324737549,0.07644462585449219,0.07573556900024414
252_0.51_0.51.png,23.86117172241211,26.53103256225586,2.66986083984375,0.9878710508346558,0.9873346090316772,-0.0005364418029785156,0.020335674285888672,0.07562136650085449
253_0.53_1.99.png,10.971267700195312,12.161552429199219,1.1902847290039062,0.8287239074707031,0.8654119372367859,0.036688029766082764,0.06838798522949219,0.022625207901000977
254_0.7_0.56.png,27.55877685546875,31.607954025268555,4.049177169799805,0.9933344125747681,0.990290641784668,-0.0030437707901000977,0.07648038864135742,0.059911489486694336
255_0.53_1.86.png,11.537263870239258,12.929376602172852,1.3921127319335938,0.8496533632278442,0.8850860595703125,0.03543269634246826,0.020355224609375,0.07583045959472656
256_0.51_1.17.png,15.050800323486328,16.697513580322266,1.6467132568359375,0.9352807998657227,0.9497025012969971,0.014421701431274414,0.020279645919799805,0.0862112045288086
257_0.57_1.44.png,18.06047821044922,18.02199935913086,-0.038478851318359375,0.8861717581748962,0.8859974145889282,-0.00017434358596801758,0.06844711303710938,0.019847869873046875
258_0.98_1.6.png,20.46872329711914,21.378049850463867,0.9093265533447266,0.8862807154655457,0.8994307518005371,0.013150036334991455,0.07651066780090332,0.05997943878173828
259_0.71_0.98.png,24.718095779418945,24.737321853637695,0.01922607421875,0.9553704261779785,0.9576519727706909,0.0022815465927124023,0.0844881534576416,0.09089899063110352
25_0.5_1.67.png,26.32571029663086,27.42403793334961,1.09832763671875,0.9653575420379639,0.9678773880004883,0.002519845962524414,0.0202939510345459,0.01986408233642578
260_0.57_1.92.png,15.5529203414917,15.60753345489502,0.05461311340332031,0.803693950176239,0.8086901903152466,0.004996240139007568,0.06835651397705078,0.019903182983398438
261_0.79_1.66.png,17.32375144958496,14.507699966430664,-2.816051483154297,0.9373210668563843,0.9113521575927734,-0.02596890926361084,0.07717633247375488,0.02041792869567871
262_0.58_0.98.png,27.515134811401367,27.94864845275879,0.4335136413574219,0.9868844747543335,0.98583984375,-0.001044631004333496,0.08451318740844727,0.07588338851928711
263_0.94_1.82.png,14.490904808044434,11.825016021728516,-2.665888786315918,0.9058710932731628,0.8713447451591492,-0.03452634811401367,0.02030205726623535,0.08382201194763184
264_0.77_1.87.png,17.08273696899414,14.261759757995605,-2.820977210998535,0.9331672191619873,0.9052256941795349,-0.027941524982452393,0.0605926513671875,0.01981329917907715
265_0.72_0.95.png,25.769622802734375,26.834012985229492,1.0643901824951172,0.9797801375389099,0.9880239963531494,0.008243858814239502,0.0844583511352539,0.0678868293762207
266_0.71_1.06.png,24.659692764282227,25.59557342529297,0.9358806610107422,0.9751074314117432,0.9846503734588623,0.00954294204711914,0.0202484130859375,0.07186532020568848
267_0.94_0.99.png,21.570953369140625,27.176971435546875,5.60601806640625,0.962216317653656,0.9808000326156616,0.018583714962005615,0.021608829498291016,0.019826889038085938
268_0.7_1.83.png,19.95502281188965,20.98346710205078,1.0284442901611328,0.9316892623901367,0.9472146034240723,0.015525341033935547,0.06886529922485352,0.019939899444580078
269_0.97_1.84.png,14.92541217803955,14.772496223449707,-0.15291595458984375,0.8342289328575134,0.8572620153427124,0.023033082485198975,0.08445405960083008,0.07581734657287598
26_0.93_1.97.png,19.418045043945312,22.99100112915039,3.572956085205078,0.912045419216156,0.9460192918777466,0.033973872661590576,0.08446788787841797,0.01979517936706543
270_0.73_1.75.png,20.028545379638672,19.010822296142578,-1.0177230834960938,0.8839361071586609,0.8929663896560669,0.009030282497406006,0.02024078369140625,0.019893407821655273
271_0.97_1.97.png,14.702054977416992,14.5051908493042,-0.19686412811279297,0.8234503269195557,0.842545211315155,0.019094884395599365,0.0683901309967041,0.07132840156555176
272_0.94_1.17.png,17.360536575317383,17.285062789916992,-0.07547378540039062,0.9016629457473755,0.9312812089920044,0.029618263244628906,0.07646870613098145,0.020011425018310547
273_0.85_0.7.png,27.418903350830078,26.210704803466797,-1.2081985473632812,0.984276533126831,0.9801336526870728,-0.004142880439758301,0.020550012588500977,0.05584406852722168
274_0.71_1.95.png,25.477190017700195,21.868515014648438,-3.608675003051758,0.9663841128349304,0.948603630065918,-0.01778048276901245,0.020347118377685547,0.019823789596557617
275_0.63_2.0.png,24.32537269592285,23.29738998413086,-1.0279827117919922,0.9653637409210205,0.9560250043869019,-0.009338736534118652,0.0765371322631836,0.01988053321838379
276_0.83_1.69.png,23.62082290649414,21.04540252685547,-2.575420379638672,0.9670259356498718,0.9478386640548706,-0.01918727159500122,0.08440136909484863,0.07583355903625488
277_0.66_1.5.png,23.57794952392578,27.660703659057617,4.082754135131836,0.9785847067832947,0.983538806438446,0.004954099655151367,0.020340442657470703,0.019702672958374023
278_0.98_1.19.png,22.3175048828125,21.92449378967285,-0.39301109313964844,0.9576411247253418,0.9589342474937439,0.0012931227684020996,0.06053805351257324,0.019888877868652344
279_0.94_1.64.png,21.509918212890625,21.018259048461914,-0.49165916442871094,0.9453226923942566,0.9437188506126404,-0.001603841781616211,0.08047628402709961,0.07592058181762695
27_0.76_0.89.png,25.230806350708008,24.80752944946289,-0.4232769012451172,0.9715408682823181,0.973077654838562,0.0015367865562438965,0.08445453643798828,0.07990479469299316
280_0.71_1.47.png,24.512231826782227,28.059165954589844,3.546934127807617,0.9756211042404175,0.9804198145866394,0.004798710346221924,0.020452260971069336,0.019778728485107422
281_0.8_1.72.png,19.037254333496094,20.103675842285156,1.0664215087890625,0.9670953154563904,0.9707397222518921,0.003644406795501709,0.06847071647644043,0.019840717315673828
282_0.78_1.39.png,20.10420799255371,20.38194465637207,0.2777366638183594,0.9745935797691345,0.977625846862793,0.0030322670936584473,0.07654833793640137,0.07596683502197266
283_0.79_1.68.png,19.01555824279785,19.970895767211914,0.9553375244140625,0.9677965044975281,0.9716581106185913,0.0038616061210632324,0.02044081687927246,0.08379101753234863
284_0.8_1.86.png,18.485553741455078,19.80232048034668,1.3167667388916016,0.96307772397995,0.9664530754089355,0.0033753514289855957,0.06863236427307129,0.022547483444213867
285_0.71_1.94.png,24.65811538696289,22.548343658447266,-2.109771728515625,0.9561620950698853,0.9596626162528992,0.003500521183013916,0.07668542861938477,0.0677940845489502
286_0.6_1.07.png,26.97488784790039,26.82835578918457,-0.1465320587158203,0.9749770164489746,0.9852332472801208,0.01025623083114624,0.08437752723693848,0.07575654983520508
287_0.77_1.14.png,28.337251663208008,28.325899124145508,-0.0113525390625,0.9716649055480957,0.9796849489212036,0.00802004337310791,0.020273685455322266,0.021898269653320312
288_0.82_1.17.png,28.56593132019043,28.65607452392578,0.09014320373535156,0.9708799123764038,0.9775387644767761,0.0066588521003723145,0.0684354305267334,0.06793594360351562
289_0.61_0.88.png,25.27046012878418,25.85687255859375,0.5864124298095703,0.9853676557540894,0.9885514974594116,0.0031838417053222656,0.07526016235351562,0.09108304977416992
28_0.81_1.96.png,21.93514633178711,24.492572784423828,2.5574264526367188,0.9394493103027344,0.9552332758903503,0.015783965587615967,0.020411014556884766,0.01972484588623047
290_0.66_1.66.png,23.70061683654785,23.20693016052246,-0.4936866760253906,0.9725469946861267,0.9635466933250427,-0.009000301361083984,0.060686349868774414,0.05588483810424805
291_0.52_0.89.png,22.515560150146484,23.077810287475586,0.5622501373291016,0.9833588600158691,0.9868384599685669,0.003479599952697754,0.08444929122924805,0.07614922523498535
292_0.81_0.91.png,26.895252227783203,27.626258850097656,0.7310066223144531,0.9816349744796753,0.9835667014122009,0.0019317269325256348,0.08446645736694336,0.08376455307006836
293_0.71_1.13.png,22.688884735107422,28.641386032104492,5.95250129699707,0.9810149669647217,0.9846712350845337,0.0036562681198120117,0.020346403121948242,0.019716739654541016
294_0.89_1.44.png,25.96927261352539,27.5389461517334,1.5696735382080078,0.9760913252830505,0.9794642925262451,0.00337296724319458,0.06058168411254883,0.07035994529724121
295_0.64_0.73.png,22.11988639831543,25.659387588500977,3.539501190185547,0.9852480292320251,0.9846032857894897,-0.0006447434425354004,0.07659196853637695,0.07581520080566406
296_0.97_1.18.png,27.0767822265625,28.741960525512695,1.6651782989501953,0.9790882468223572,0.9840210676193237,0.004932820796966553,0.0845804214477539,0.019773006439208984
297_0.69_1.91.png,25.999603271484375,23.599021911621094,-2.4005813598632812,0.972381591796875,0.959251880645752,-0.013129711151123047,0.02039623260498047,0.07112789154052734
298_0.63_1.85.png,25.494232177734375,23.607433319091797,-1.8867988586425781,0.9747950434684753,0.9632276892662048,-0.011567354202270508,0.06064581871032715,0.07601165771484375
299_0.72_1.91.png,26.32322120666504,23.69657325744629,-2.62664794921875,0.9710839986801147,0.957787036895752,-0.013296961784362793,0.08463454246520996,0.08376741409301758
29_0.85_1.7.png,20.034984588623047,20.231887817382812,0.19690322875976562,0.9128090143203735,0.8895370364189148,-0.02327197790145874,0.020443201065063477,0.02223944664001465
2_0.93_1.66.png,21.721561431884766,21.440813064575195,-0.2807483673095703,0.9349595904350281,0.907326340675354,-0.027633249759674072,0.06864738464355469,0.0639488697052002
300_0.92_0.72.png,29.324071884155273,30.958759307861328,1.6346874237060547,0.982266902923584,0.9873322248458862,0.005065321922302246,0.07257604598999023,0.08372974395751953
301_0.75_0.88.png,22.305843353271484,20.370540618896484,-1.935302734375,0.9411548376083374,0.9247051477432251,-0.016449689865112305,0.09243035316467285,0.019795656204223633
302_0.69_0.75.png,23.1295166015625,21.098968505859375,-2.030548095703125,0.9461263418197632,0.9207361936569214,-0.025390148162841797,0.02045893669128418,0.05992436408996582
303_0.89_1.94.png,15.283124923706055,15.252165794372559,-0.030959129333496094,0.8881179094314575,0.8930543661117554,0.0049364566802978516,0.05652809143066406,0.08399534225463867
304_0.91_0.92.png,19.892019271850586,18.127321243286133,-1.7646980285644531,0.9233176112174988,0.9117924571037292,-0.011525154113769531,0.0804598331451416,0.08374166488647461
305_0.84_0.52.png,31.043933868408203,30.00922393798828,-1.0347099304199219,0.9943718910217285,0.9945769309997559,0.00020503997802734375,0.020280122756958008,0.01964282989501953
306_0.65_1.44.png,27.686311721801758,28.713886260986328,1.0275745391845703,0.9817699790000916,0.989404559135437,0.007634580135345459,0.020387887954711914,0.06772828102111816
307_0.77_1.05.png,27.182266235351562,27.307044982910156,0.12477874755859375,0.986058235168457,0.9901740550994873,0.0041158199310302734,0.0842583179473877,0.019647836685180664
308_0.71_0.58.png,31.99485969543457,31.255653381347656,-0.7392063140869141,0.9946504831314087,0.9951171278953552,0.0004666447639465332,0.07638144493103027,0.019738435745239258
309_0.61_1.02.png,28.276765823364258,30.090652465820312,1.8138866424560547,0.9908740520477295,0.9892932772636414,-0.0015807747840881348,0.020395278930664062,0.07585430145263672
30_0.74_0.8.png,24.609851837158203,25.801509857177734,1.1916580200195312,0.9480558633804321,0.953567385673523,0.00551152229309082,0.06834292411804199,0.08381915092468262
310_0.8_1.12.png,31.34848403930664,28.405445098876953,-2.9430389404296875,0.9906973242759705,0.9871708750724792,-0.003526449203491211,0.07654619216918945,0.019698381423950195
311_0.75_0.62.png,34.450767517089844,30.125951766967773,-4.32481575012207,0.9948256015777588,0.99034184217453,-0.00448375940322876,0.025815725326538086,0.05992698669433594
312_0.61_0.79.png,29.425796508789062,29.922988891601562,0.4971923828125,0.992703914642334,0.9893542528152466,-0.0033496618270874023,0.06058311462402344,0.08397889137268066
313_0.51_1.58.png,19.522075653076172,23.259967803955078,3.7378921508789062,0.947762131690979,0.9656161069869995,0.017853975296020508,0.07658958435058594,0.019695758819580078
314_0.99_1.61.png,18.157390594482422,18.50715446472168,0.3497638702392578,0.9298502206802368,0.928111732006073,-0.0017384886741638184,0.08442926406860352,0.01976752281188965
315_0.52_1.41.png,20.574668884277344,24.397907257080078,3.8232383728027344,0.9581243395805359,0.9725977182388306,0.014473378658294678,0.02042531967163086,0.0678091049194336
316_0.91_0.85.png,25.334749221801758,23.61383819580078,-1.7209110260009766,0.9765701293945312,0.9736372828483582,-0.0029328465461730957,0.06075096130371094,0.08410787582397461
317_0.74_1.28.png,28.11111831665039,26.214176177978516,-1.896942138671875,0.9604026079177856,0.9512364268302917,-0.009166181087493896,0.07656025886535645,0.01973724365234375
318_0.87_0.58.png,29.814130783081055,29.516618728637695,-0.2975120544433594,0.9727548956871033,0.973071813583374,0.00031691789627075195,0.0844266414642334,0.059858083724975586
319_0.83_1.89.png,24.22631072998047,22.30467987060547,-1.921630859375,0.9251112341880798,0.9056799411773682,-0.01943129301071167,0.02036571502685547,0.0840599536895752
31_0.58_0.89.png,25.19470977783203,26.632274627685547,1.4375648498535156,0.9487394094467163,0.9568219184875488,0.00808250904083252,0.06845831871032715,0.019789457321166992
320_0.75_1.18.png,28.39766502380371,26.645103454589844,-1.7525615692138672,0.9621479511260986,0.9558448791503906,-0.006303071975708008,0.07640266418457031,0.01984882354736328
321_0.93_1.28.png,16.423908233642578,16.935115814208984,0.5112075805664062,0.9232779741287231,0.943560004234314,0.02028203010559082,0.020445823669433594,0.0838160514831543
322_0.95_0.58.png,22.54086685180664,21.94878578186035,-0.5920810699462891,0.9786425828933716,0.9523677825927734,-0.026274800300598145,0.06069540977478027,0.07585477828979492
323_0.82_1.16.png,18.722454071044922,18.804279327392578,0.08182525634765625,0.944206714630127,0.9600386619567871,0.015831947326660156,0.08466506004333496,0.0197446346282959
324_0.66_0.57.png,32.309871673583984,30.594327926635742,-1.7155437469482422,0.9927312135696411,0.9543115496635437,-0.03841966390609741,0.08462262153625488,0.06791305541992188
325_0.8_1.68.png,25.19202995300293,27.146080017089844,1.954050064086914,0.9771334528923035,0.9827905893325806,0.0056571364402771,0.020473003387451172,0.0838615894317627
326_0.65_1.18.png,28.08936882019043,28.23468017578125,0.1453113555908203,0.982735812664032,0.9805811643600464,-0.0021546483039855957,0.060631752014160156,0.01971888542175293
327_0.98_1.23.png,26.175107955932617,26.839914321899414,0.6648063659667969,0.9806462526321411,0.9805821180343628,-6.413459777832031e-05,0.08452796936035156,0.019762039184570312
328_0.77_1.67.png,25.37664222717285,27.077362060546875,1.7007198333740234,0.9764578342437744,0.9815763235092163,0.0051184892654418945,0.02030777931213379,0.07572197914123535
329_0.81_1.47.png,23.159954071044922,18.462215423583984,-4.6977386474609375,0.9516386389732361,0.950131893157959,-0.0015067458152770996,0.02041769027709961,0.01970696449279785
32_0.6_1.67.png,20.497074127197266,21.458911895751953,0.9618377685546875,0.913393497467041,0.9060508608818054,-0.007342636585235596,0.06846928596496582,0.019777297973632812
330_0.6_0.81.png,25.46148681640625,24.350988388061523,-1.1104984283447266,0.9682155847549438,0.9659171104431152,-0.0022984743118286133,0.08446669578552246,0.07589268684387207
331_0.72_0.9.png,24.88531494140625,21.428077697753906,-3.4572372436523438,0.9660069346427917,0.9591922760009766,-0.0068146586418151855,0.020199060440063477,0.01967000961303711
332_0.82_1.48.png,22.94891357421875,18.424663543701172,-4.524250030517578,0.9505274295806885,0.9495401382446289,-0.0009872913360595703,0.06053495407104492,0.019751548767089844
333_0.76_0.55.png,26.753881454467773,24.414804458618164,-2.3390769958496094,0.9839261770248413,0.9749027490615845,-0.009023427963256836,0.0767059326171875,0.07600760459899902
334_0.93_1.76.png,21.51702880859375,21.287343978881836,-0.22968482971191406,0.9446808099746704,0.938713788986206,-0.0059670209884643555,0.0847926139831543,0.07602596282958984
335_1.0_1.88.png,19.956024169921875,20.522064208984375,0.5660400390625,0.9288563132286072,0.9267861843109131,-0.002070128917694092,0.020430326461791992,0.01979374885559082
336_0.94_1.46.png,21.705814361572266,21.484066009521484,-0.22174835205078125,0.948927640914917,0.9455013275146484,-0.0034263134002685547,0.06867218017578125,0.0681610107421875
337_0.72_1.65.png,23.37385368347168,23.379627227783203,0.0057735443115234375,0.9115623831748962,0.9029008746147156,-0.008661508560180664,0.07249569892883301,0.08400082588195801
338_0.99_1.37.png,20.506690979003906,21.722187042236328,1.2154960632324219,0.8791317343711853,0.8885048627853394,0.009373128414154053,0.020340919494628906,0.01981639862060547
339_0.64_1.47.png,25.351274490356445,23.52117919921875,-1.8300952911376953,0.9296445250511169,0.9082481861114502,-0.021396338939666748,0.06867122650146484,0.01976490020751953
33_0.55_1.75.png,23.324077606201172,21.721099853515625,-1.6029777526855469,0.9685572385787964,0.9640958309173584,-0.004461407661437988,0.08445429801940918,0.07616829872131348
340_0.55_0.55.png,28.939722061157227,26.622886657714844,-2.316835403442383,0.9654001593589783,0.9610680937767029,-0.004332065582275391,0.020453929901123047,0.0759735107421875
341_0.68_1.62.png,17.608360290527344,14.996410369873047,-2.611949920654297,0.9216272830963135,0.8998910188674927,-0.0217362642288208,0.06064867973327637,0.019914627075195312
342_0.96_1.08.png,14.769554138183594,12.44188404083252,-2.327670097351074,0.8985744714736938,0.8684365749359131,-0.03013789653778076,0.07660937309265137,0.06403040885925293
343_0.83_1.07.png,16.897274017333984,14.726383209228516,-2.1708908081054688,0.9237610697746277,0.9017740488052368,-0.02198702096939087,0.08443164825439453,0.08393192291259766
344_0.82_1.51.png,14.663687705993652,12.115926742553711,-2.5477609634399414,0.8944089412689209,0.862384557723999,-0.032024383544921875,0.020534992218017578,0.08391094207763672
345_0.98_1.02.png,21.622325897216797,20.165321350097656,-1.4570045471191406,0.9558877944946289,0.9384547472000122,-0.0174330472946167,0.06855559349060059,0.019789457321166992
346_0.77_1.92.png,23.18244743347168,22.136058807373047,-1.0463886260986328,0.9592224359512329,0.9560178518295288,-0.0032045841217041016,0.07653069496154785,0.06812119483947754
347_0.92_1.53.png,22.043506622314453,21.25937271118164,-0.7841339111328125,0.9537129402160645,0.9488462209701538,-0.0048667192459106445,0.02045464515686035,0.08388853073120117
348_0.72_1.07.png,24.185121536254883,21.672130584716797,-2.512990951538086,0.9723529815673828,0.9518213272094727,-0.020531654357910156,0.020506620407104492,0.019942045211791992
349_0.53_1.85.png,21.599218368530273,20.69542121887207,-0.9037971496582031,0.963595986366272,0.9542236328125,-0.009372353553771973,0.07664942741394043,0.05610322952270508
34_0.77_1.56.png,27.66779136657715,26.39621925354004,-1.2715721130371094,0.9842665195465088,0.9830397367477417,-0.0012267827987670898,0.08449769020080566,0.08802199363708496
350_0.84_1.87.png,23.107097625732422,20.475522994995117,-2.6315746307373047,0.9733189940452576,0.9496886134147644,-0.023630380630493164,0.020496606826782227,0.08414912223815918
351_0.75_1.19.png,24.99538803100586,24.571523666381836,-0.42386436462402344,0.9814223051071167,0.9790741205215454,-0.002348184585571289,0.06853890419006348,0.019800424575805664
352_0.87_0.77.png,26.67686653137207,27.122589111328125,0.4457225799560547,0.9881138205528259,0.9890941381454468,0.0009803175926208496,0.07653927803039551,0.06791329383850098
353_0.53_1.07.png,28.362995147705078,30.58808135986328,2.225086212158203,0.9902746081352234,0.9902710914611816,-3.516674041748047e-06,0.01968979835510254,0.08388304710388184
354_0.98_1.12.png,24.45635986328125,24.390625,-0.06573486328125,0.9859118461608887,0.9861606359481812,0.00024878978729248047,0.06000947952270508,0.019827842712402344
355_0.83_0.96.png,28.27430534362793,27.57965850830078,-0.6946468353271484,0.9913078546524048,0.9913210868835449,1.3232231140136719e-05,0.08394002914428711,0.05988812446594238
356_0.67_0.95.png,32.123565673828125,31.022939682006836,-1.100625991821289,0.9927498698234558,0.9921404719352722,-0.0006093978881835938,0.019672870635986328,0.08388233184814453
357_0.86_1.37.png,18.074674606323242,19.192886352539062,1.1182117462158203,0.9467967748641968,0.9549201726913452,0.008123397827148438,0.019756078720092773,0.019800186157226562
358_0.68_1.38.png,19.339458465576172,21.059398651123047,1.719940185546875,0.9624177813529968,0.9681762456893921,0.005758464336395264,0.019714832305908203,0.019875526428222656
359_0.5_1.58.png,14.974401473999023,15.481337547302246,0.5069360733032227,0.9403448104858398,0.9462317824363708,0.005886971950531006,0.0756540298461914,0.07625055313110352
35_0.77_1.43.png,27.563613891601562,25.90351104736328,-1.6601028442382812,0.984410285949707,0.9819676280021667,-0.002442657947540283,0.019718408584594727,0.08404684066772461
360_0.87_0.88.png,22.912979125976562,21.94206428527832,-0.9709148406982422,0.9738184809684753,0.9701420664787292,-0.0036764144897460938,0.019686222076416016,0.019901275634765625
361_0.51_1.62.png,9.70559024810791,10.382100105285645,0.6765098571777344,0.766146183013916,0.8005650043487549,0.03441882133483887,0.07587909698486328,0.019938945770263672
362_0.82_0.88.png,18.665945053100586,20.66909408569336,2.0031490325927734,0.9572142958641052,0.9747161269187927,0.0175018310546875,0.08389663696289062,0.08419609069824219
363_0.56_0.51.png,17.03335952758789,17.34515953063965,0.3118000030517578,0.9489345550537109,0.9457998275756836,-0.0031347274780273438,0.019649505615234375,0.07190680503845215
364_0.98_0.89.png,21.825485229492188,25.081174850463867,3.2556896209716797,0.9649503231048584,0.984574019908905,0.01962369680404663,0.06782698631286621,0.019797801971435547
365_0.71_0.69.png,25.639266967773438,27.21371841430664,1.5744514465332031,0.9666714072227478,0.9741601943969727,0.0074887871742248535,0.08380866050720215,0.06792998313903809
366_0.54_0.64.png,27.01033592224121,29.6193904876709,2.6090545654296875,0.9746270179748535,0.9823169708251953,0.007689952850341797,0.019623279571533203,0.08394455909729004
367_0.88_0.72.png,23.778396606445312,24.56328582763672,0.7848892211914062,0.9585568904876709,0.9646443128585815,0.0060874223709106445,0.05982494354248047,0.01995539665222168
368_0.79_1.95.png,21.849756240844727,20.89551544189453,-0.9542407989501953,0.9327024221420288,0.9138156771659851,-0.0188867449760437,0.08391356468200684,0.06006431579589844
369_0.55_1.18.png,26.11238670349121,23.056262969970703,-3.056123733520508,0.973529040813446,0.965199887752533,-0.008329153060913086,0.01957106590270996,0.08410382270812988
36_0.83_1.99.png,26.4033145904541,27.359535217285156,0.9562206268310547,0.9817766547203064,0.9847594499588013,0.002982795238494873,0.019709348678588867,0.08392739295959473
370_0.7_0.68.png,26.353309631347656,22.958585739135742,-3.394723892211914,0.9775327444076538,0.9691894054412842,-0.008343338966369629,0.06785917282104492,0.019938945770263672
371_0.52_1.3.png,25.692777633666992,23.463787078857422,-2.2289905548095703,0.9734311103820801,0.9654817581176758,-0.007949352264404297,0.08387017250061035,0.06792616844177246
372_0.98_1.7.png,17.854230880737305,19.226598739624023,1.3723678588867188,0.9371217489242554,0.9405961036682129,0.0034743547439575195,0.0838782787322998,0.07596111297607422
373_0.53_1.07.png,18.29570960998535,20.359336853027344,2.063627243041992,0.9361048936843872,0.9564223289489746,0.020317435264587402,0.0196225643157959,0.019863367080688477
374_0.52_1.1.png,17.75741958618164,19.759117126464844,2.001697540283203,0.9313377737998962,0.9523383378982544,0.021000564098358154,0.06771278381347656,0.06809377670288086
375_0.88_0.76.png,28.602907180786133,31.006872177124023,2.4039649963378906,0.978258490562439,0.9850139021873474,0.006755411624908447,0.07589244842529297,0.07875609397888184
376_0.67_0.58.png,26.884170532226562,28.145578384399414,1.2614078521728516,0.9743573069572449,0.978266179561615,0.003908872604370117,0.019766807556152344,0.08408784866333008
377_0.53_0.92.png,21.863292694091797,20.310152053833008,-1.553140640258789,0.9746772646903992,0.9558712244033813,-0.018806040287017822,0.01985788345336914,0.019919872283935547
378_0.74_1.24.png,23.389732360839844,20.55262565612793,-2.837106704711914,0.9755598306655884,0.9648229479789734,-0.01073688268661499,0.08368277549743652,0.06799674034118652
379_0.54_1.57.png,19.944854736328125,19.734670639038086,-0.21018409729003906,0.9676893949508667,0.9606270790100098,-0.007062315940856934,0.0196225643157959,0.07600069046020508
37_0.76_1.34.png,23.287267684936523,22.56859588623047,-0.7186717987060547,0.9489591121673584,0.9449560642242432,-0.004003047943115234,0.019837379455566406,0.08472061157226562
380_0.53_1.36.png,20.093128204345703,19.54041290283203,-0.5527153015136719,0.9692598581314087,0.9559388160705566,-0.01332104206085205,0.07584524154663086,0.019818544387817383
381_0.63_1.38.png,26.677610397338867,31.231700897216797,4.55409049987793,0.9861409068107605,0.9912826418876648,0.005141735076904297,0.07590794563293457,0.06779623031616211
382_0.53_1.12.png,23.99862289428711,26.422866821289062,2.424243927001953,0.984526515007019,0.9904708862304688,0.005944371223449707,0.019640445709228516,0.07592368125915527
383_0.62_1.77.png,25.249008178710938,29.39426612854004,4.145257949829102,0.9826493263244629,0.9878664016723633,0.005217075347900391,0.06368541717529297,0.025022029876708984
384_0.97_0.82.png,26.616744995117188,26.54328155517578,-0.07346343994140625,0.9857603907585144,0.9832501411437988,-0.002510249614715576,0.07190632820129395,0.059960126876831055
385_0.84_1.99.png,21.32326316833496,22.439842224121094,1.1165790557861328,0.9540518522262573,0.9611946940422058,0.007142841815948486,0.01974654197692871,0.08384346961975098
386_0.96_1.55.png,20.751461029052734,21.085811614990234,0.3343505859375,0.9548248052597046,0.9567155838012695,0.0018907785415649414,0.02030348777770996,0.08391809463500977
387_0.66_1.81.png,24.871225357055664,24.150074005126953,-0.7211513519287109,0.97113037109375,0.9686374664306641,-0.0024929046630859375,0.06840252876281738,0.019901514053344727
388_0.55_0.83.png,27.097806930541992,26.419063568115234,-0.6787433624267578,0.9816617965698242,0.9787368774414062,-0.0029249191284179688,0.0764322280883789,0.06012392044067383
389_0.75_1.27.png,29.418516159057617,28.515350341796875,-0.9031658172607422,0.9890872240066528,0.9809607267379761,-0.008126497268676758,0.020595312118530273,0.08400368690490723
38_0.87_1.94.png,19.945642471313477,22.099872589111328,2.1542301177978516,0.9037790298461914,0.919835090637207,0.016056060791015625,0.02051520347595215,0.0840151309967041
390_0.55_1.07.png,25.75559425354004,27.18624496459961,1.4306507110595703,0.9813621044158936,0.9777041673660278,-0.0036579370498657227,0.08440184593200684,0.019844532012939453
391_0.87_1.8.png,19.407188415527344,22.957855224609375,3.5506668090820312,0.9492586851119995,0.9581810235977173,0.008922338485717773,0.07662105560302734,0.05995988845825195
392_0.97_1.81.png,16.169160842895508,19.11578941345215,2.9466285705566406,0.923332691192627,0.9439489841461182,0.02061629295349121,0.0765678882598877,0.08386635780334473
393_0.8_0.84.png,24.814857482910156,27.346473693847656,2.5316162109375,0.9256047606468201,0.9461538195610046,0.02054905891418457,0.02044200897216797,0.01981210708618164
394_0.79_0.57.png,26.964900970458984,28.3564453125,1.3915443420410156,0.9449759721755981,0.9597793817520142,0.014803409576416016,0.06854009628295898,0.019934415817260742
395_0.95_1.58.png,21.18323516845703,22.73008155822754,1.5468463897705078,0.8900660872459412,0.8838307857513428,-0.006235301494598389,0.08457016944885254,0.07718658447265625
396_0.76_1.73.png,22.335283279418945,22.710704803466797,0.37542152404785156,0.8977551460266113,0.8858274221420288,-0.01192772388458252,0.020560026168823242,0.020084857940673828
397_0.61_1.53.png,26.74692153930664,25.289880752563477,-1.457040786743164,0.9661523699760437,0.9563295245170593,-0.009822845458984375,0.06090593338012695,0.0199434757232666
398_0.78_1.13.png,26.500654220581055,28.00481605529785,1.5041618347167969,0.9600100517272949,0.969200849533081,0.009190797805786133,0.08474373817443848,0.07592535018920898
399_0.98_1.03.png,25.995010375976562,27.617027282714844,1.6220169067382812,0.9459506273269653,0.962796688079834,0.016846060752868652,0.07645940780639648,0.019816160202026367
39_0.78_1.14.png,22.821720123291016,22.538185119628906,-0.2835350036621094,0.948168933391571,0.9469520449638367,-0.001216888427734375,0.020586729049682617,0.019828319549560547
3_0.5_0.82.png,31.858543395996094,31.295825958251953,-0.5627174377441406,0.9894089698791504,0.9889539480209351,-0.00045502185821533203,0.06830048561096191,0.07593441009521484
400_0.77_1.32.png,25.049579620361328,25.842849731445312,0.7932701110839844,0.9574017524719238,0.9576798677444458,0.00027811527252197266,0.020350217819213867,0.07593417167663574
