name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2145_0.59_1.25.png,44.051456451416016,44.412147521972656,0.3606910705566406,0.9985934495925903,0.9985987544059753,5.304813385009766e-06,0.0283353328704834,0.05613374710083008,none,,False,0.49665695428848267,0.016945406794548035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,True,0.49665695428848267,0.016945406794548035,2.076676845550537,1.5296202898025513,1.0,0.013177227228879929,0.01745602861046791,0.8836512565612793,0.28406643867492676,0.11384312063455582,0.08908937126398087,0.001662659109570086,0.01267960574477911,0.015683533623814583,0.8607908487319946,0.2608908712863922,0.08691688627004623,0.06266233325004578,0.0009317969670519233,0.49776458740234375,0.2533741593360901,0.2300180047750473,0.06863619387149811,0.0,4.3812335206894204e-05,0.0023152923677116632,0.0,9.566560765961185e-05,0.8976571559906006,0.8453767895698547,0.8488675951957703,0.006194902118295431,0.002909015165641904,0.22982071340084076,4.3812335206894204e-05,0.0023152923677116632,1.3422433653431654e-07,0.04781654477119446
2148_0.69_1.7.png,41.464271545410156,41.65216064453125,0.18788909912109375,0.9972521662712097,0.997258186340332,6.020069122314453e-06,0.028380632400512695,0.05561041831970215,none,,False,0.5367651581764221,0.015178754925727844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,True,0.5367651581764221,0.015178754925727844,2.0895743370056152,1.5460690259933472,1.0,0.013130590319633484,0.017422866076231003,0.8835484981536865,0.2851560711860657,0.11370627582073212,0.08902247250080109,0.0015976649010553956,0.012658548541367054,0.015661882236599922,0.8609182834625244,0.2610059082508087,0.0868648812174797,0.06263116002082825,0.0009250580333173275,0.4284960925579071,0.2666133642196655,0.24317297339439392,0.07430194318294525,0.0,3.873862078762613e-05,0.002220870228484273,0.0,8.777940820436925e-05,0.897452712059021,0.8451310396194458,0.8483549356460571,0.00632041459903121,0.0027086033951491117,0.2429913431406021,3.873862078762613e-05,0.002220870228484273,1.1490368478916935e-07,0.0478745773434639
2156_0.71_1.75.png,41.04188537597656,41.078704833984375,0.0368194580078125,0.9974150657653809,0.9974114298820496,-3.635883331298828e-06,0.028347015380859375,0.056874990463256836,none,,False,0.5374776124954224,0.016773317009210587,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,True,0.5374776124954224,0.016773317009210587,2.1837644577026367,1.5814753770828247,1.0,0.013459272682666779,0.017718251794576645,0.891181230545044,0.23875455558300018,0.11480738967657089,0.0896276980638504,0.0016585674602538347,0.013036147691309452,0.015937091782689095,0.8726257681846619,0.2481311857700348,0.08763398975133896,0.06311704218387604,0.0009652128210291266,0.4455534517765045,0.27682071924209595,0.2364474982023239,0.08252102881669998,0.0,3.906698475475423e-05,0.0017803437076508999,0.0,8.894726488506421e-05,0.8974905610084534,0.8449889421463013,0.8492770195007324,0.006163654383271933,0.003078341716900468,0.23626801371574402,3.906698475475423e-05,0.0017803437076508999,1.1678773859102876e-07,0.04781167209148407
2164_0.95_0.58.png,41.3885498046875,41.37971878051758,-0.008831024169921875,0.9963817596435547,0.9964601993560791,7.843971252441406e-05,0.028351783752441406,0.05712890625,none,,False,0.4883353114128113,0.013226265087723732,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,True,0.4883353114128113,0.013226265087723732,1.6726683378219604,1.5919126272201538,1.0,0.014485963620245457,0.017490923404693604,0.8962658643722534,0.26737239956855774,0.11715713888406754,0.090723417699337,0.0017783818766474724,0.013588893227279186,0.015820588916540146,0.875678539276123,0.27565550804138184,0.08865080773830414,0.06372137367725372,0.0010132428724318743,0.5453783273696899,0.19740651547908783,0.1886831521987915,0.05179407447576523,0.0,3.6332970921648666e-05,0.0009400192648172379,0.0,8.037974475882947e-05,0.8974739909172058,0.8467588424682617,0.8495445847511292,0.007161351386457682,0.001346086384728551,0.18848197162151337,3.6332970921648666e-05,0.0009400192648172379,4.752210713832028e-08,0.04595073312520981
2168_0.63_1.99.png,37.40837860107422,37.842594146728516,0.4342155456542969,0.9898239374160767,0.9898431301116943,1.919269561767578e-05,0.028329133987426758,0.055863380432128906,none,,False,0.5132583975791931,0.010387644171714783,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,True,0.5132583975791931,0.010387644171714783,2.5020487308502197,1.8468215465545654,0.9895424842834473,0.01045774295926094,0.016802385449409485,0.8597033023834229,0.281012624502182,0.10453122109174728,0.08420324325561523,0.0011969116749241948,0.01092543639242649,0.0154721699655056,0.842776358127594,0.2784777581691742,0.08262403309345245,0.06000499799847603,0.000769960053730756,0.5255140066146851,0.33185437321662903,0.23697347939014435,0.09374281018972397,0.0,4.2377501813462004e-05,0.0025446906220167875,0.0,9.7644078778103e-05,0.8976841568946838,0.8446725010871887,0.8503092527389526,0.006255175452679396,0.002988159656524658,0.23681406676769257,4.2377501813462004e-05,0.0025446906220167875,1.5725242974440334e-07,0.04295327514410019
217_0.79_0.54.png,38.526615142822266,38.28872299194336,-0.23789215087890625,0.9977177977561951,0.9977023601531982,-1.5437602996826172e-05,0.02454400062561035,0.05182790756225586,none,,False,0.585094153881073,0.01060398481786251,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,True,0.585094153881073,0.01060398481786251,1.4116984605789185,2.0791473388671875,0.9372549057006836,0.012692319229245186,0.016434788703918457,0.8769800662994385,0.22246584296226501,0.11124682426452637,0.08759284764528275,0.0015416507376357913,0.012262288480997086,0.015322279185056686,0.854657769203186,0.21853667497634888,0.08563254773616791,0.06184357404708862,0.0008877760847099125,0.3613835275173187,0.3047260046005249,0.22653630375862122,0.0839647576212883,0.0,4.5414850319502875e-05,0.004609632771462202,0.0,0.00010726853361120448,0.8974295854568481,0.8443385362625122,0.8486154079437256,0.005281002726405859,0.00303731975145638,0.2264058142900467,4.5414850319502875e-05,0.004609632771462202,1.090279511117842e-07,0.049962691962718964
2187_0.73_1.15.png,43.14413070678711,43.4498176574707,0.30568695068359375,0.9984225630760193,0.9984335899353027,1.1026859283447266e-05,0.028307676315307617,0.05547833442687988,none,,False,0.6044394969940186,0.007098280359059572,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,True,0.6044394969940186,0.007098280359059572,1.7432340383529663,1.659682273864746,1.0,0.014025021344423294,0.017528975382447243,0.8917928338050842,0.29352474212646484,0.11598005890846252,0.09014460444450378,0.0016978421481326222,0.013247509486973286,0.01581675373017788,0.8705188035964966,0.29633307456970215,0.08801652491092682,0.06333494931459427,0.0009694252512417734,0.3800967037677765,0.2166145294904709,0.2648424208164215,0.05294973775744438,0.0,3.3362946851411834e-05,0.0015278529608622193,0.0,8.292859274661168e-05,0.8974343538284302,0.8443781137466431,0.8477025032043457,0.005700763314962387,0.0027261648792773485,0.2647365927696228,3.3362946851411834e-05,0.0015278529608622193,9.449022542185048e-08,0.048575401306152344
2191_0.7_0.65.png,44.42852783203125,44.658485412597656,0.22995758056640625,0.9989516139030457,0.9989635348320007,1.1920928955078125e-05,0.028316497802734375,0.05793285369873047,none,,False,0.5287450551986694,0.017478955909609795,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,True,0.5287450551986694,0.017478955909609795,2.1345391273498535,1.2776609659194946,0.9895424842834473,0.011004733853042126,0.016887202858924866,0.8563972115516663,0.23887284100055695,0.10750117152929306,0.08584947139024734,0.001367042539641261,0.011139949783682823,0.015480865724384785,0.8329811096191406,0.24549181759357452,0.08363533765077591,0.060645587742328644,0.0007941334042698145,0.6344978213310242,0.18599383533000946,0.20861603319644928,0.055111683905124664,0.0,4.010217162431218e-05,0.0011347968829795718,0.0,8.708205859875306e-05,0.8978521823883057,0.8451729416847229,0.8513165712356567,0.0060093277134001255,0.0025656854268163443,0.20839866995811462,4.010217162431218e-05,0.0011347968829795718,9.739202511127587e-08,0.048037897795438766
219_0.84_1.07.png,37.29167175292969,37.19723129272461,-0.09444046020507812,0.9968540668487549,0.9968745112419128,2.0444393157958984e-05,0.02447652816772461,0.05285286903381348,none,,False,0.6337047219276428,0.008700305595993996,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,True,0.6337047219276428,0.008700305595993996,1.404358983039856,2.077329635620117,0.9385620951652527,0.012582863681018353,0.016238193958997726,0.876862108707428,0.2226235717535019,0.11099402606487274,0.0874757170677185,0.0014312817947939038,0.01221561711281538,0.015220962464809418,0.854979932308197,0.21883143484592438,0.08552270382642746,0.06177779287099838,0.0008730744011700153,0.3038024604320526,0.3097796142101288,0.24576428532600403,0.0959424301981926,0.0,3.7740250263595954e-05,0.004767013713717461,0.0,9.342805424239486e-05,0.8972212076187134,0.844207763671875,0.8479893803596497,0.005608545616269112,0.0027625365182757378,0.2456505000591278,3.7740250263595954e-05,0.004767013713717461,8.825224995234748e-08,0.04995807260274887
2200_0.75_1.88.png,39.51340103149414,39.74755096435547,0.23414993286132812,0.9974014759063721,0.9974243640899658,2.288818359375e-05,0.028398990631103516,0.05600547790527344,none,,False,0.6481608748435974,0.018064651638269424,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,True,0.6481608748435974,0.018064651638269424,2.146319627761841,1.7195731401443481,1.0,0.013054249808192253,0.017690768465399742,0.8810562491416931,0.27936694025993347,0.11369931697845459,0.08903715014457703,0.00163582235109061,0.012569110840559006,0.015934167429804802,0.857805073261261,0.3056083917617798,0.08684976398944855,0.06263285130262375,0.0009252039599232376,0.4997027814388275,0.31985974311828613,0.23683269321918488,0.07997945696115494,0.0,2.839718035829719e-05,0.0020667104981839657,0.0,6.956217112019658e-05,0.8975018858909607,0.8443170785903931,0.8489018082618713,0.005531378090381622,0.002553901169449091,0.23664674162864685,2.839718035829719e-05,0.0020667104981839657,8.082025715339114e-08,0.044662412256002426
2210_0.81_1.94.png,37.9619255065918,37.9921989440918,0.0302734375,0.9937019348144531,0.9937083721160889,6.4373016357421875e-06,0.028348922729492188,0.05560040473937988,none,,False,0.6208270192146301,0.008473332040011883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,True,0.6208270192146301,0.008473332040011883,2.072356700897217,1.981576681137085,1.0,0.013656622730195522,0.017660649493336678,0.8875852823257446,0.286161869764328,0.11477281153202057,0.08949054032564163,0.0015342560363933444,0.013030755333602428,0.01585431396961212,0.8674563765525818,0.3067421615123749,0.08750058710575104,0.06301482021808624,0.0009429208585061133,0.2298077493906021,0.1967337429523468,0.29155367612838745,0.07742049545049667,0.0,2.4959690563264303e-05,0.001772789633832872,0.0,6.450233922805637e-05,0.896776020526886,0.8460968732833862,0.8513701558113098,0.00729353167116642,0.0017771384445950389,0.29143911600112915,2.4959690563264303e-05,0.001772789633832872,6.380803085903608e-08,0.04698055982589722
2212_0.92_0.99.png,41.5568733215332,41.644737243652344,0.08786392211914062,0.9970282316207886,0.9970474243164062,1.919269561767578e-05,0.028303146362304688,0.056070566177368164,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,True,0.5689163208007812,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.013570264913141727,0.01766819879412651,0.8875808715820312,0.29134610295295715,0.11457763612270355,0.08940248191356659,0.0015708506107330322,0.012976824305951595,0.015860484912991524,0.8663361072540283,0.2957915663719177,0.08737561851739883,0.06293732672929764,0.0009538664598949254,0.39653319120407104,0.19555114209651947,0.22150924801826477,0.061806224286556244,0.0,2.963074621220585e-05,0.0011996770044788718,0.0,6.890120857860893e-05,0.8971680402755737,0.8455649614334106,0.8484368324279785,0.0073587545193731785,0.001571390894241631,0.22134460508823395,2.963074621220585e-05,0.0011996770044788718,5.207076725355364e-08,0.046485379338264465
2218_0.96_1.73.png,41.60429000854492,41.807228088378906,0.20293807983398438,0.9890475273132324,0.9892615675926208,0.00021404027938842773,0.02832484245300293,0.05559062957763672,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,True,0.4371621608734131,0.00733339786529541,2.19320011138916,1.010334849357605,1.0,0.011939064599573612,0.017644686624407768,0.8871700167655945,0.2591419816017151,0.11038054525852203,0.0874321311712265,0.0013045626692473888,0.012365383096039295,0.015809563919901848,0.878470778465271,0.28917497396469116,0.08587568998336792,0.062045060098171234,0.0008950644987635314,0.4251767098903656,0.2093280851840973,0.19287645816802979,0.05821362882852554,0.0,3.58046090696007e-05,0.0009488913347013295,0.0,8.01759961177595e-05,0.8971633911132812,0.8472216725349426,0.8495851159095764,0.008057719096541405,0.0021769304294139147,0.19270756840705872,3.58046090696007e-05,0.0009488913347013295,9.057542627033399e-08,0.03619857877492905
2220_0.92_1.02.png,43.857948303222656,44.112281799316406,0.25433349609375,0.994013786315918,0.993882417678833,-0.00013136863708496094,0.028342008590698242,0.05536031723022461,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,True,0.34314772486686707,0.008297557011246681,2.2267138957977295,1.0328251123428345,1.0,0.012075225822627544,0.017599303275346756,0.8877793550491333,0.2623564302921295,0.11082405596971512,0.08766022324562073,0.0013153934851288795,0.012434379197657108,0.015772543847560883,0.8782255053520203,0.29938966035842896,0.08604742586612701,0.06215020641684532,0.0009019859135150909,0.5591172575950623,0.1889389455318451,0.17293725907802582,0.05048058182001114,0.0,4.7341938625322655e-05,0.0009616641327738762,0.0,0.00010029336408479139,0.8975842595100403,0.84750896692276,0.8498800992965698,0.008151780813932419,0.002268786309286952,0.1727563738822937,4.7341938625322655e-05,0.0009616641327738762,1.2495669921008812e-07,0.03589874878525734
2226_0.9_1.84.png,45.15815734863281,45.118350982666016,-0.039806365966796875,0.9837847948074341,0.9832390546798706,-0.0005457401275634766,0.028360366821289062,0.05614209175109863,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.011437338776886463,0.017022812739014626,0.8735164403915405,0.31336870789527893,0.10814669728279114,0.08613888174295425,0.0012450614012777805,0.011784284375607967,0.015570894815027714,0.8614752292633057,0.3384416103363037,0.08460075408220291,0.06123809888958931,0.0008631065720692277,0.38841986656188965,0.2673623263835907,0.22134079039096832,0.07881747931241989,0.0,3.4776625398080796e-05,0.0011545188026502728,0.0,7.743205060251057e-05,0.8969083428382874,0.8481811881065369,0.8519931435585022,0.0076630860567092896,0.004220026545226574,0.2211781144142151,3.4776625398080796e-05,0.0011545188026502728,1.7043672073668859e-07,0.02105247601866722
222_0.57_0.94.png,39.636474609375,38.671688079833984,-0.9647865295410156,0.9986693263053894,0.9986330270767212,-3.629922866821289e-05,0.02454090118408203,0.050551414489746094,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.01169217936694622,0.016583522781729698,0.8721956610679626,0.22236573696136475,0.10852528363466263,0.08628332614898682,0.0013891934650018811,0.01170238945633173,0.015390523709356785,0.8522750735282898,0.21831780672073364,0.0843733474612236,0.06108304485678673,0.0008338019833900034,0.3836035132408142,0.3002522885799408,0.24176867306232452,0.07953018695116043,0.0,6.316853250609711e-05,0.0037099726032465696,0.0,0.0001383123453706503,0.8977436423301697,0.8436139225959778,0.8491783142089844,0.0059303599409759045,0.005634907633066177,0.2416255921125412,6.316853250609711e-05,0.0037099726032465696,3.215808419554378e-07,0.04946903884410858
2233_0.89_1.49.png,43.3297119140625,43.35519790649414,0.025485992431640625,0.9912422895431519,0.991144597530365,-9.769201278686523e-05,0.02834606170654297,0.05470156669616699,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.012294442392885685,0.01766483671963215,0.8828890323638916,0.32411256432533264,0.11064829677343369,0.08742666989564896,0.0013751143123954535,0.012332357466220856,0.015827592462301254,0.8684543967247009,0.32837140560150146,0.08571704477071762,0.06191733106970787,0.0008884233538992703,0.41886693239212036,0.24085547029972076,0.20849540829658508,0.0649980679154396,0.0,3.198767080903053e-05,0.0013876250013709068,0.0,7.004668441368267e-05,0.8970757126808167,0.846777617931366,0.8498632907867432,0.007552498020231724,0.0018378753447905183,0.20831042528152466,3.198767080903053e-05,0.0013876250013709068,5.891903498422835e-08,0.039469122886657715
2236_0.6_1.78.png,44.27686309814453,44.34767150878906,0.07080841064453125,0.9931092262268066,0.9931412935256958,3.2067298889160156e-05,0.02836012840270996,0.06641530990600586,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,True,0.3937041759490967,0.012478512711822987,2.384323835372925,1.4560422897338867,0.9947712421417236,0.012476315721869469,0.017684802412986755,0.8836647868156433,0.32539933919906616,0.11126478016376495,0.08774657547473907,0.001388275995850563,0.012444931082427502,0.015850797295570374,0.8692840933799744,0.30793294310569763,0.08596720546483994,0.06206908077001572,0.000890104565769434,0.38990673422813416,0.24533838033676147,0.25221437215805054,0.07975111156702042,0.0,4.155813803663477e-05,0.0022962053772062063,0.0,9.023684106068686e-05,0.8972569704055786,0.8470540046691895,0.8502189517021179,0.007954255677759647,0.0022082331124693155,0.2520616352558136,4.155813803663477e-05,0.0022962053772062063,1.1588902992798467e-07,0.04073122516274452
2238_0.81_1.38.png,44.299072265625,44.28440856933594,-0.0146636962890625,0.9946405291557312,0.9945938587188721,-4.667043685913086e-05,0.028340578079223633,0.05497479438781738,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.01002406608313322,0.01718139834702015,0.8606502413749695,0.26184505224227905,0.10422965884208679,0.08420278131961823,0.0010923425434157252,0.01081367302685976,0.015659211203455925,0.8453665971755981,0.2722441852092743,0.0825701504945755,0.05999960005283356,0.000758464855607599,0.5230311155319214,0.2403210699558258,0.19783838093280792,0.07321325689554214,0.0,4.626122608897276e-05,0.0014611503574997187,0.0,0.00010021132766269147,0.8975713849067688,0.8461951017379761,0.8505821824073792,0.007598699536174536,0.0025445520877838135,0.1976434588432312,4.626122608897276e-05,0.0014611503574997187,1.2960184392341034e-07,0.03961731866002083
2246_0.8_0.54.png,43.108882904052734,42.915191650390625,-0.19369125366210938,0.9981672167778015,0.9981383085250854,-2.8908252716064453e-05,0.028334856033325195,0.05507802963256836,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.01273505762219429,0.017431335523724556,0.880476713180542,0.30604463815689087,0.11252713948488235,0.08842458575963974,0.0016109386924654245,0.012397601269185543,0.015788527205586433,0.8582780957221985,0.3251495063304901,0.0863037183880806,0.06229175627231598,0.0009048077627085149,0.6686390042304993,0.17241543531417847,0.17628434300422668,0.044988442212343216,0.0,4.045350942760706e-05,0.0012492610840126872,0.0,8.44072419567965e-05,0.8978224396705627,0.8460866212844849,0.8500017523765564,0.006463858298957348,0.0016134249744936824,0.1760433167219162,4.045350942760706e-05,0.0012492610840126872,6.053113565940293e-08,0.04415974020957947
2251_0.7_1.53.png,41.683631896972656,41.73150634765625,0.04787445068359375,0.9952868819236755,0.9952692985534668,-1.7583370208740234e-05,0.028328657150268555,0.05645418167114258,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.01356312446296215,0.017752792686223984,0.8865706324577332,0.25267672538757324,0.11459546536207199,0.08943618834018707,0.0015894008101895452,0.012917453423142433,0.01595276966691017,0.8647503852844238,0.28274181485176086,0.08739456534385681,0.06295828521251678,0.0009521474712528288,0.334702730178833,0.26655569672584534,0.2640213668346405,0.08751880377531052,0.0,3.555491639417596e-05,0.0018727543065324426,0.0,8.507920574629679e-05,0.897170901298523,0.8459086418151855,0.8510379791259766,0.007022647187113762,0.0025784620083868504,0.2638823986053467,3.555491639417596e-05,0.0018727543065324426,9.98609621660762e-08,0.04797548055648804
