name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
249_0.65_1.99.png,38.95962142944336,38.8465576171875,-0.11306381225585938,0.9934174418449402,0.9933668971061707,-5.054473876953125e-05,0.038848876953125,0.06424260139465332,none,,False,0.6436210870742798,0.01029214821755886,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,249_0.65_1.99.png,True,0.6436210870742798,0.01029214821755886,2.8745648860931396,3.791835308074951,0.9960784316062927,0.007251183968037367,0.017477337270975113,0.8340482115745544,0.2226758748292923,0.09079736471176147,0.07646464556455612,0.0007328574429266155,0.00898643210530281,0.01568225584924221,0.8473687171936035,0.22058653831481934,0.07668627053499222,0.05626579374074936,0.0005818738718517125,0.22082890570163727,0.22982339560985565,0.2754179537296295,0.08939812332391739,0.0,0.0037044251803308725,0.01577226258814335,0.0036635540891438723,0.005912335589528084,1.0,1.0,1.0,0.031190481036901474,0.022615177556872368,0.27530163526535034,0.0037044251803308725,0.01577226258814335,8.9866436610464e-05,0.049438782036304474
2501_0.53_1.76.png,43.9014892578125,43.808589935302734,-0.09289932250976562,0.9977306127548218,0.9977117776870728,-1.8835067749023438e-05,0.039895057678222656,0.09607100486755371,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2501_0.53_1.76.png,True,0.4807405471801758,0.009264472872018814,2.1047585010528564,1.0652109384536743,0.9986928701400757,0.0059723989106714725,0.008839622139930725,0.8213342428207397,0.22766540944576263,0.08709153532981873,0.07465354353189468,0.0006002947920933366,0.008385601453483105,0.010910454206168652,0.8401573300361633,0.21298372745513916,0.0752331018447876,0.05537605285644531,0.0005413770559243858,0.55962073802948,0.19371792674064636,0.23652324080467224,0.06623467057943344,0.0,0.004863629583269358,0.009846143424510956,0.0,0.0076280334033071995,1.0,1.0,1.0,0.024077704176306725,0.016390681266784668,0.23639486730098724,0.004863629583269358,0.009846143424510956,7.902236393420026e-05,0.048471298068761826
2502_0.94_1.08.png,40.54914855957031,40.47114562988281,-0.0780029296875,0.9972099661827087,0.9972116947174072,1.7285346984863281e-06,0.046823740005493164,0.0963280200958252,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2502_0.94_1.08.png,True,0.5306341052055359,0.010038540698587894,2.1985044479370117,1.0052597522735596,1.0,0.00611981563270092,0.009076413698494434,0.8261519074440002,0.2291991263628006,0.08785531669855118,0.07511956989765167,0.0006108726374804974,0.008538087829947472,0.011031673289835453,0.8451107740402222,0.21259918808937073,0.07566414028406143,0.055654287338256836,0.0005553883966058493,0.6434214115142822,0.16735263168811798,0.19701553881168365,0.05737406760454178,0.0,0.004363350570201874,0.009805520065128803,0.0,0.006776601541787386,1.0,1.0,1.0,0.024857375770807266,0.016675854101777077,0.19683732092380524,0.004363350570201874,0.009805520065128803,7.214297511382028e-05,0.045559175312519073
2512_0.6_1.28.png,45.49469757080078,45.027191162109375,-0.46750640869140625,0.998030424118042,0.9980360269546509,5.602836608886719e-06,0.04320335388183594,0.06943392753601074,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2512_0.6_1.28.png,True,0.4863748848438263,0.009012504480779171,2.633617877960205,0.9380888342857361,0.9895424842834473,0.008109171874821186,0.016202634200453758,0.8476659655570984,0.22479592263698578,0.09731285274028778,0.08053037524223328,0.0008822226664051414,0.009752647019922733,0.01495486218482256,0.8454564809799194,0.21693719923496246,0.07961307466030121,0.05816170573234558,0.0006706717540509999,0.6046143770217896,0.21320916712284088,0.21492446959018707,0.0673605427145958,0.0,0.00539182685315609,0.010076767764985561,3.2552084121562075e-06,0.008519599214196205,1.0,1.0,1.0,0.020619617775082588,0.01871771179139614,0.21477992832660675,0.00539182685315609,0.010076767764985561,9.94597066892311e-05,0.04519547522068024
2521_0.66_1.08.png,43.44722366333008,43.544334411621094,0.09711074829101562,0.9985133409500122,0.9985231757164001,9.834766387939453e-06,0.04944944381713867,0.07918262481689453,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2521_0.66_1.08.png,True,0.5721875429153442,0.008550906553864479,2.7562766075134277,2.3287699222564697,1.0,0.007848640903830528,0.017292747274041176,0.8396086692810059,0.224626362323761,0.09420923888683319,0.07849926501512527,0.0008866730495356023,0.009457062929868698,0.015615448355674744,0.8444693088531494,0.21748293936252594,0.07827213406562805,0.05728083476424217,0.0006415651296265423,0.5279085636138916,0.28307557106018066,0.2359245866537094,0.0708417147397995,0.0,0.004932156298309565,0.01074315793812275,6.184895755723119e-05,0.007941135205328465,1.0,1.0,1.0,0.02577081508934498,0.021928148344159126,0.23578771948814392,0.004932156298309565,0.01074315793812275,0.00011159913992742077,0.047593917697668076
2524_0.76_1.23.png,42.79841613769531,42.799930572509766,0.001514434814453125,0.9982645511627197,0.9982757568359375,1.1205673217773438e-05,0.04685401916503906,0.07812809944152832,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2524_0.76_1.23.png,True,0.5992465615272522,0.008259393274784088,2.7397713661193848,2.328193187713623,1.0,0.007885060273110867,0.017300905659794807,0.8399993181228638,0.22423399984836578,0.09433863312005997,0.07856880128383636,0.0008745316881686449,0.00948038324713707,0.015607801266014576,0.844641923904419,0.2174808382987976,0.07832592725753784,0.05731400474905968,0.0006414217641577125,0.5004025101661682,0.2859450876712799,0.23345454037189484,0.0691191703081131,0.0,0.004701552446931601,0.010784083046019077,7.161458779592067e-05,0.007707091514021158,1.0,1.0,1.0,0.02643486112356186,0.022442899644374847,0.23331739008426666,0.004701552446931601,0.010784083046019077,0.00011029571760445833,0.047609712928533554
2525_0.79_1.85.png,30.343551635742188,30.538543701171875,0.1949920654296875,0.9948086738586426,0.9949131011962891,0.00010442733764648438,0.044508934020996094,0.07269740104675293,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2525_0.79_1.85.png,True,0.5709864497184753,0.005018653813749552,1.9354138374328613,1.5332926511764526,1.0,0.007241867482662201,0.016673456877470016,0.8395134806632996,0.22171835601329803,0.09136950224637985,0.07688732445240021,0.0008667982765473425,0.009255191311240196,0.015044302679598331,0.8567926287651062,0.21832336485385895,0.07738865166902542,0.05672486871480942,0.0006193688604980707,0.4613886773586273,0.3316100239753723,0.25222378969192505,0.09904401749372482,0.0,0.005092259030789137,0.00977205578237772,0.0,0.008247485384345055,1.0,1.0,1.0,0.024311920627951622,0.02015639655292034,0.25213736295700073,0.005092259030789137,0.00977205578237772,0.0001066180266207084,0.0494399257004261
2529_0.77_0.68.png,48.448150634765625,48.68758773803711,0.23943710327148438,0.9979286193847656,0.997879683971405,-4.89354133605957e-05,0.0452425479888916,0.08654189109802246,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2529_0.77_0.68.png,True,0.42643460631370544,0.015348888002336025,2.1659317016601562,1.9040184020996094,1.0,0.006529222708195448,0.014307200908660889,0.8264320492744446,0.22332695126533508,0.08978310972452164,0.07619312405586243,0.000692762725520879,0.008757703937590122,0.013929175212979317,0.8420765399932861,0.21441979706287384,0.07640453428030014,0.05612199380993843,0.0005813188035972416,0.6229732632637024,0.16939520835876465,0.19303329288959503,0.056386444717645645,0.0,0.0050614504143595695,0.01080476213246584,0.00016276042151730508,0.0074335443787276745,1.0,1.0,1.0,0.02610389143228531,0.01873522438108921,0.19283302128314972,0.0050614504143595695,0.01080476213246584,9.422087168786675e-05,0.04206377640366554
252_0.98_1.73.png,37.25672912597656,37.322288513183594,0.06555938720703125,0.9914686679840088,0.9914807081222534,1.2040138244628906e-05,0.046486616134643555,0.06284332275390625,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,252_0.98_1.73.png,True,0.7273684740066528,0.009900589473545551,2.8988187313079834,3.786627769470215,0.9986928701400757,0.007290647830814123,0.017494576051831245,0.8346126079559326,0.2226458638906479,0.09098439663648605,0.0765746459364891,0.0007361507159657776,0.009014572948217392,0.015682794153690338,0.8475258946418762,0.22052936255931854,0.0767674595117569,0.05631732568144798,0.0005919436807744205,0.2433876395225525,0.23730699717998505,0.23742148280143738,0.08028437197208405,0.0,0.003061204217374325,0.014878299087285995,0.004021819680929184,0.005235390737652779,1.0,1.0,1.0,0.033021263778209686,0.024048255756497383,0.23728880286216736,0.003061204217374325,0.014878299087285995,8.003800030564889e-05,0.04867149144411087
2530_0.54_0.81.png,49.453651428222656,49.714561462402344,0.2609100341796875,0.9978940486907959,0.9978474378585815,-4.661083221435547e-05,0.04584217071533203,0.07629132270812988,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2530_0.54_0.81.png,True,0.39634475111961365,0.014963635243475437,2.1726555824279785,1.9007312059402466,1.0,0.006486376281827688,0.014048183336853981,0.8255951404571533,0.22358587384223938,0.08957742154598236,0.07607267796993256,0.0006956862052902579,0.008724748156964779,0.013831035234034061,0.8414480686187744,0.2153949737548828,0.07630367577075958,0.05605732277035713,0.0005757676553912461,0.5996121764183044,0.17675717175006866,0.2148260623216629,0.05905959755182266,0.0,0.005303158424794674,0.010806689038872719,0.0001529947912786156,0.007838073186576366,1.0,1.0,1.0,0.025296665728092194,0.018325330689549446,0.2146414816379547,0.005303158424794674,0.010806689038872719,9.659657371230423e-05,0.04248727113008499
2531_0.93_0.69.png,46.464866638183594,46.700592041015625,0.23572540283203125,0.9975921511650085,0.9975374937057495,-5.46574592590332e-05,0.046729326248168945,0.0837547779083252,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2531_0.93_0.69.png,True,0.45166802406311035,0.015306353569030762,2.1509628295898438,1.9038047790527344,1.0,0.006546008866280317,0.014421310275793076,0.8266691565513611,0.22326037287712097,0.08987542986869812,0.07624828070402145,0.0006886997725814581,0.008770652115345001,0.013972735963761806,0.84220951795578,0.2146299183368683,0.07644812762737274,0.05615007504820824,0.0005842126556672156,0.6259260773658752,0.16782884299755096,0.1786215454339981,0.05418139696121216,0.0,0.0048812516033649445,0.01074555329978466,0.00017252605175599456,0.007163661532104015,1.0,1.0,1.0,0.02671738527715206,0.019072772935032845,0.17840737104415894,0.0048812516033649445,0.01074555329978466,9.24291234696284e-05,0.0408707819879055
253_0.78_0.73.png,38.03538513183594,37.857086181640625,-0.1782989501953125,0.9977060556411743,0.9976357221603394,-7.033348083496094e-05,0.04226851463317871,0.061661720275878906,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,253_0.78_0.73.png,True,0.606598973274231,0.015713628381490707,1.1863735914230347,1.3835035562515259,0.9529411792755127,0.0071930475533008575,0.017430683597922325,0.8327223062515259,0.2389312982559204,0.09146308153867722,0.07692033797502518,0.0007666839519515634,0.0089197289198637,0.0150992376729846,0.8395867943763733,0.23769497871398926,0.07672630250453949,0.05629553273320198,0.0005839053774252534,0.3194887042045593,0.260567843914032,0.2340867966413498,0.08663714677095413,0.0,0.00494403624907136,0.01579604670405388,0.007575582712888718,0.007566428277641535,1.0,1.0,1.0,0.02309374324977398,0.018321724608540535,0.2339469939470291,0.00494403624907136,0.01579604670405388,9.702004899736494e-05,0.04994411766529083
2540_0.76_1.17.png,44.05927658081055,44.060325622558594,0.001049041748046875,0.9960308074951172,0.9959801435470581,-5.066394805908203e-05,0.043793678283691406,0.082000732421875,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2540_0.76_1.17.png,True,0.5210175514221191,0.01597156748175621,2.331519365310669,1.7246203422546387,1.0,0.006860107183456421,0.015300823375582695,0.8273054957389832,0.22169369459152222,0.09094636142253876,0.07679183781147003,0.0007367765065282583,0.008823972195386887,0.014425192028284073,0.8346521258354187,0.21763229370117188,0.07666858285665512,0.05627718195319176,0.0005838127690367401,0.47180691361427307,0.23481032252311707,0.2382502257823944,0.062196023762226105,0.0,0.004562650807201862,0.010299631394445896,2.9296876164153218e-05,0.007053426466882229,1.0,1.0,1.0,0.028093181550502777,0.02181422896683216,0.23807856440544128,0.004562650807201862,0.010299631394445896,9.75175280473195e-05,0.04296256601810455
2541_0.86_1.59.png,44.5515022277832,44.55750274658203,0.006000518798828125,0.9824390411376953,0.9825644493103027,0.00012540817260742188,0.04394817352294922,0.08778023719787598,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2541_0.86_1.59.png,True,0.41282764077186584,0.0075594037771224976,2.7189273834228516,2.08052396774292,1.0,0.008083974942564964,0.017217425629496574,0.842390239238739,0.22478792071342468,0.09550678730010986,0.07928786426782608,0.00084866484394297,0.009649083018302917,0.015360000543296337,0.845622181892395,0.22311682999134064,0.0787753164768219,0.05759911239147186,0.0006521434406749904,0.4072440564632416,0.2629578113555908,0.2279440313577652,0.07915883511304855,0.0,0.004782623145729303,0.011385872960090637,0.0024186198133975267,0.0072937412187457085,1.0,1.0,1.0,0.031397879123687744,0.025523029267787933,0.22779063880443573,0.004782623145729303,0.011385872960090637,0.00012032660015393049,0.03522795811295509
2544_0.83_1.21.png,46.11271286010742,46.20599365234375,0.09328079223632812,0.989904522895813,0.9899637699127197,5.924701690673828e-05,0.044403791427612305,0.08016276359558105,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2544_0.83_1.21.png,True,0.356513649225235,0.007983404211699963,2.7230610847473145,2.0403025150299072,1.0,0.008098594844341278,0.017172912135720253,0.8420978784561157,0.2243346869945526,0.09567384421825409,0.0793929472565651,0.0008529976475983858,0.009652317501604557,0.015332315117120743,0.8444812297821045,0.22239616513252258,0.07882371544837952,0.0576307438313961,0.0006541255279444158,0.4580349922180176,0.25358957052230835,0.2136305272579193,0.07015235722064972,0.0,0.0052120620384812355,0.011370505206286907,0.0028287761379033327,0.007858733646571636,1.0,1.0,1.0,0.03028867207467556,0.024761877954006195,0.213470920920372,0.0052120620384812355,0.011370505206286907,0.0001277548144571483,0.03507727012038231
2545_0.54_1.41.png,44.333580017089844,44.18172836303711,-0.15185165405273438,0.9979459643363953,0.997941255569458,-4.708766937255859e-06,0.04507017135620117,0.08050298690795898,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2545_0.54_1.41.png,True,0.4385777413845062,0.009111971594393253,2.2012557983398438,1.4117640256881714,1.0,0.00682078767567873,0.01687001809477806,0.8266422152519226,0.22166509926319122,0.09069735556840897,0.07665932923555374,0.0006998516619205475,0.008779948577284813,0.015297121368348598,0.8332019448280334,0.2165146768093109,0.07654692232608795,0.056200385093688965,0.0005749451811425388,0.44703686237335205,0.21675816178321838,0.25501492619514465,0.07688617706298828,0.0,0.005391075741499662,0.010543403215706348,2.27864584303461e-05,0.008368859067559242,1.0,1.0,1.0,0.02373575046658516,0.017910337075591087,0.25486689805984497,0.005391075741499662,0.010543403215706348,9.748573938850313e-05,0.04583578556776047
2546_0.84_0.53.png,45.98279571533203,46.00508117675781,0.02228546142578125,0.998775839805603,0.9987708330154419,-5.0067901611328125e-06,0.04581570625305176,0.07979893684387207,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2546_0.84_0.53.png,True,0.4534680247306824,0.011055094189941883,2.185969352722168,1.4212692975997925,1.0,0.006792872678488493,0.016877375543117523,0.8267034888267517,0.22166062891483307,0.09061478823423386,0.07661936432123184,0.0007136721396818757,0.008778252638876438,0.015314910560846329,0.8341143727302551,0.2131325751543045,0.0765325278043747,0.05619242414832115,0.0005807428970001638,0.64760422706604,0.1467745304107666,0.1968032270669937,0.06336715817451477,0.0,0.005029268562793732,0.010661722160875797,3.255208503105678e-05,0.0075418888591229916,1.0,1.0,1.0,0.02455270104110241,0.017712516710162163,0.19659487903118134,0.005029268562793732,0.010661722160875797,9.032842353917658e-05,0.04501214623451233
2559_0.81_1.96.png,40.15142059326172,39.97316360473633,-0.17825698852539062,0.9904288649559021,0.9903528094291687,-7.605552673339844e-05,0.04317498207092285,0.08469629287719727,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.00737482076510787,0.017623653635382652,0.8396371603012085,0.22263169288635254,0.09254506230354309,0.0776563435792923,0.0007778803119435906,0.009261596016585827,0.015833964571356773,0.8487153053283691,0.22179099917411804,0.07766644656658173,0.05690661072731018,0.0006162279169075191,0.3833363950252533,0.24947847425937653,0.26983842253685,0.07000408321619034,0.0,0.004267118405550718,0.010074116289615631,6.510416824312415e-06,0.007113172207027674,1.0,1.0,1.0,0.029235247522592545,0.023414161056280136,0.2696720361709595,0.004267118405550718,0.010074116289615631,9.911845700116828e-05,0.03944065794348717
2565_0.6_1.17.png,46.57524871826172,46.715816497802734,0.14056777954101562,0.9970278739929199,0.9970151782035828,-1.2695789337158203e-05,0.054033517837524414,0.08477497100830078,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.0064949109219014645,0.010669976472854614,0.8242164254188538,0.22948992252349854,0.09007887542247772,0.07641758024692535,0.0006790951010771096,0.008658120408654213,0.011754888109862804,0.8338161110877991,0.21744737029075623,0.07631831616163254,0.05606959015130997,0.000572145392652601,0.5025615692138672,0.22406677901744843,0.23860947787761688,0.07727199047803879,0.0,0.005119635257869959,0.009494412690401077,0.0,0.008014549501240253,1.0,1.0,1.0,0.021426523104310036,0.016355834901332855,0.2384527176618576,0.005119635257869959,0.009494412690401077,8.180025906767696e-05,0.04661880061030388
2567_0.52_1.05.png,46.28631591796875,45.86046600341797,-0.42584991455078125,0.9975122213363647,0.9974875450134277,-2.467632293701172e-05,0.06199955940246582,0.08510613441467285,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.0064819310791790485,0.010652966797351837,0.8238509297370911,0.22913376986980438,0.09002570062875748,0.07638700306415558,0.0006878772401250899,0.008646593429148197,0.011752701364457607,0.8334740400314331,0.21749213337898254,0.07629001885652542,0.05605166405439377,0.0005723555223084986,0.532180905342102,0.21608881652355194,0.23543396592140198,0.0767311230301857,0.0,0.00526968389749527,0.009618254378437996,0.0,0.008166244253516197,1.0,1.0,1.0,0.021107319742441177,0.016098223626613617,0.23527482151985168,0.00526968389749527,0.009618254378437996,8.296047599287704e-05,0.046673551201820374
2569_0.51_1.46.png,45.156288146972656,44.731605529785156,-0.4246826171875,0.9961580038070679,0.9962872266769409,0.00012922286987304688,0.06189870834350586,0.06725144386291504,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.007536343764513731,0.014344952069222927,0.8346002697944641,0.22225025296211243,0.09452182054519653,0.07889462262392044,0.0007771981763653457,0.009271391667425632,0.01422293670475483,0.8339723944664001,0.21843819320201874,0.0781676396727562,0.057235438376665115,0.0006204316741786897,0.4750402867794037,0.24769830703735352,0.2397075891494751,0.07801494002342224,0.0,0.005818621255457401,0.011009309440851212,0.00032552084303461015,0.00894490722566843,1.0,1.0,1.0,0.02415795996785164,0.019182434305548668,0.23956920206546783,0.005818621255457401,0.011009309440851212,0.00011036990326829255,0.03945612534880638
2577_0.96_0.78.png,43.1306037902832,43.066307067871094,-0.06429672241210938,0.9965237379074097,0.9964989423751831,-2.47955322265625e-05,0.06482791900634766,0.07704281806945801,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.00781294796615839,0.017117828130722046,0.8405160903930664,0.226146399974823,0.09398333728313446,0.07838811725378036,0.0008397239726036787,0.009558473713696003,0.01546355988830328,0.849620521068573,0.21727536618709564,0.0783735141158104,0.057340338826179504,0.00064715655753389,0.5482984781265259,0.22170259058475494,0.1940830498933792,0.047541167587041855,0.0,0.0046134828589856625,0.009912782348692417,0.0,0.007080683950334787,1.0,1.0,1.0,0.03288032487034798,0.02624349854886532,0.19390997290611267,0.0046134828589856625,0.009912782348692417,0.00012300808157306165,0.04171236604452133
