name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_time_sec
1772_0.62_1.44.png,37.33796310424805,37.71030044555664,0.37233734130859375,0.9976927638053894,0.9977442622184753,5.14984130859375e-05,0.03406929969787598,0.0519719123840332
1786_0.64_1.19.png,45.661033630371094,46.073753356933594,0.4127197265625,0.9988002181053162,0.998835563659668,3.534555435180664e-05,0.03475069999694824,0.05766487121582031
1792_0.62_1.77.png,42.42533874511719,42.37199401855469,-0.0533447265625,0.9956061244010925,0.9956847429275513,7.861852645874023e-05,0.050595998764038086,0.07528996467590332
1793_0.92_1.79.png,41.029354095458984,41.01913833618164,-0.01021575927734375,0.9905272722244263,0.9902781248092651,-0.0002491474151611328,0.04535102844238281,0.05429792404174805
1794_0.54_1.25.png,39.27770233154297,39.24750900268555,-0.030193328857421875,0.9961320161819458,0.9961471557617188,1.5139579772949219e-05,0.033132314682006836,0.05264425277709961
1796_0.93_0.58.png,46.79477310180664,46.762943267822266,-0.031829833984375,0.9975513815879822,0.9975458979606628,-5.4836273193359375e-06,0.03223752975463867,0.05131387710571289
1807_0.72_1.36.png,46.02996826171875,46.1732177734375,0.14324951171875,0.9930599927902222,0.9929053783416748,-0.00015461444854736328,0.032765865325927734,0.05107831954956055
1812_0.63_1.78.png,43.92333984375,43.6411247253418,-0.2822151184082031,0.993191123008728,0.9929470419883728,-0.0002440810203552246,0.03209710121154785,0.05185651779174805
1838_0.88_0.63.png,46.66019821166992,46.679718017578125,0.019519805908203125,0.9969189167022705,0.9969325065612793,1.3589859008789062e-05,0.03250312805175781,0.0514376163482666
1840_0.94_1.56.png,40.745826721191406,40.788536071777344,0.0427093505859375,0.991902232170105,0.9918989539146423,-3.2782554626464844e-06,0.03351926803588867,0.05179309844970703
1842_0.88_0.62.png,47.735939025878906,47.71934127807617,-0.016597747802734375,0.999076783657074,0.9990764856338501,-2.980232238769531e-07,0.031406402587890625,0.05153846740722656
1843_0.68_1.88.png,42.19258117675781,42.1412353515625,-0.0513458251953125,0.9976730346679688,0.9976732134819031,1.7881393432617188e-07,0.03296947479248047,0.05154728889465332
1851_0.7_1.14.png,43.699893951416016,44.1563835144043,0.45648956298828125,0.9979134798049927,0.9979588985443115,4.5418739318847656e-05,0.03414463996887207,0.05163097381591797
1852_0.7_0.65.png,47.60991668701172,48.195804595947266,0.5858879089355469,0.9988042712211609,0.9988526105880737,4.83393669128418e-05,0.03386235237121582,0.050359249114990234
1855_0.9_1.32.png,45.61923599243164,45.59465026855469,-0.024585723876953125,0.9949078559875488,0.9950164556503296,0.00010859966278076172,0.03317093849182129,0.05281329154968262
1857_0.87_1.23.png,44.052513122558594,44.18302536010742,0.13051223754882812,0.9954119920730591,0.9954606294631958,4.863739013671875e-05,0.03544759750366211,0.051674604415893555
186_0.61_0.89.png,37.89571762084961,37.499263763427734,-0.396453857421875,0.9983905553817749,0.9983718395233154,-1.8715858459472656e-05,0.03328895568847656,0.0474553108215332
1874_0.85_0.87.png,42.85548782348633,42.89490509033203,0.039417266845703125,0.9958778619766235,0.995840311050415,-3.7550926208496094e-05,0.035321950912475586,0.052545785903930664
1877_0.68_1.05.png,44.0104866027832,44.49589538574219,0.4854087829589844,0.9979140162467957,0.9978949427604675,-1.9073486328125e-05,0.03719210624694824,0.052375078201293945
1882_0.84_1.36.png,43.37058639526367,43.33755111694336,-0.0330352783203125,0.992621123790741,0.9926266670227051,5.543231964111328e-06,0.03926968574523926,0.05384373664855957
1883_0.72_1.0.png,46.3216438293457,46.405029296875,0.08338546752929688,0.9947956800460815,0.9947883486747742,-7.331371307373047e-06,0.03949928283691406,0.05360841751098633
1884_0.78_0.61.png,47.95027160644531,48.01203155517578,0.06175994873046875,0.9960543513298035,0.9960927367210388,3.838539123535156e-05,0.04056811332702637,0.05534243583679199
1885_0.54_0.83.png,47.586265563964844,47.843963623046875,0.25769805908203125,0.9961338043212891,0.9962157607078552,8.195638656616211e-05,0.040256500244140625,0.05489158630371094
1886_0.89_1.66.png,41.450687408447266,41.49817657470703,0.047489166259765625,0.9913762807846069,0.9914841055870056,0.00010782480239868164,0.03956747055053711,0.05413961410522461
1890_0.83_1.44.png,42.84574890136719,42.883358001708984,0.037609100341796875,0.9986054301261902,0.9986044764518738,-9.5367431640625e-07,0.0409998893737793,0.053704023361206055
1893_0.53_1.29.png,42.14978790283203,41.023414611816406,-1.126373291015625,0.9986950755119324,0.9986066222190857,-8.845329284667969e-05,0.04372072219848633,0.05514073371887207
1899_0.89_1.0.png,42.71685028076172,42.784950256347656,0.0680999755859375,0.9986506700515747,0.9986523389816284,1.6689300537109375e-06,0.041498661041259766,0.0547635555267334
1901_0.77_1.18.png,45.5927848815918,45.659423828125,0.06663894653320312,0.9976041316986084,0.997589111328125,-1.5020370483398438e-05,0.03923654556274414,0.05541825294494629
1904_0.58_0.8.png,47.520591735839844,47.83744430541992,0.3168525695800781,0.9985661506652832,0.9985684156417847,2.2649765014648438e-06,0.04013371467590332,0.05553865432739258
1906_0.74_1.79.png,42.80820846557617,42.74665832519531,-0.061550140380859375,0.9963076114654541,0.9962942004203796,-1.341104507446289e-05,0.041124582290649414,0.05452132225036621
1917_0.96_1.37.png,40.503658294677734,40.562255859375,0.058597564697265625,0.9925552606582642,0.992770791053772,0.0002155303955078125,0.03977370262145996,0.05264878273010254
1919_0.59_0.94.png,49.66877365112305,49.71356964111328,0.044795989990234375,0.997470498085022,0.997470498085022,0.0,0.04001045227050781,0.05503416061401367
1924_0.98_1.93.png,39.928306579589844,40.00092315673828,0.0726165771484375,0.9934571981430054,0.993504524230957,4.7326087951660156e-05,0.04057717323303223,0.05440807342529297
1927_0.78_0.54.png,43.86082458496094,44.05854797363281,0.197723388671875,0.9983298182487488,0.9983383417129517,8.52346420288086e-06,0.04039335250854492,0.05536174774169922
192_0.61_1.48.png,38.09717559814453,37.90337371826172,-0.1938018798828125,0.9887043833732605,0.98781818151474,-0.0008862018585205078,0.04047870635986328,0.049979209899902344
1931_0.68_1.21.png,41.935203552246094,42.1455078125,0.21030426025390625,0.9955539107322693,0.9955990314483643,4.51207160949707e-05,0.0420989990234375,0.05347800254821777
1944_0.99_1.3.png,37.29791259765625,37.21352767944336,-0.08438491821289062,0.9957485198974609,0.9957249164581299,-2.3603439331054688e-05,0.04001140594482422,0.05481219291687012
1950_0.98_1.54.png,35.08226013183594,35.140499114990234,0.058238983154296875,0.9880229830741882,0.9880204200744629,-2.562999725341797e-06,0.049477338790893555,0.053742170333862305
1954_0.97_1.98.png,38.02142333984375,37.90348815917969,-0.1179351806640625,0.9941816329956055,0.9941605925559998,-2.104043960571289e-05,0.04258418083190918,0.05269670486450195
195_0.71_1.76.png,36.6052360534668,36.59658432006836,-0.0086517333984375,0.987848162651062,0.9869582056999207,-0.0008899569511413574,0.041773080825805664,0.05234503746032715
1967_0.84_0.81.png,41.63817596435547,41.687232971191406,0.0490570068359375,0.9978106021881104,0.9978110790252686,4.76837158203125e-07,0.04257345199584961,0.0550076961517334
1972_0.6_0.84.png,41.82049560546875,41.875648498535156,0.05515289306640625,0.9970740079879761,0.9970746040344238,5.960464477539062e-07,0.03970074653625488,0.052590131759643555
1975_0.78_0.62.png,44.49281692504883,44.642940521240234,0.15012359619140625,0.9987701773643494,0.9987766742706299,6.496906280517578e-06,0.040657997131347656,0.05347728729248047
1982_0.99_1.89.png,36.493682861328125,36.52159881591797,0.02791595458984375,0.9888038635253906,0.9887987971305847,-5.066394805908203e-06,0.03965449333190918,0.05053997039794922
1984_0.63_0.55.png,46.89769744873047,47.082679748535156,0.1849822998046875,0.9987306594848633,0.9987313151359558,6.556510925292969e-07,0.039952993392944336,0.05144023895263672
1985_0.57_1.93.png,40.89802169799805,41.055419921875,0.15739822387695312,0.9973506927490234,0.9973425269126892,-8.165836334228516e-06,0.04440712928771973,0.05337333679199219
1988_0.94_1.22.png,36.4779167175293,36.614681243896484,0.1367645263671875,0.9959947466850281,0.9960223436355591,2.759695053100586e-05,0.03992486000061035,0.05541539192199707
1989_0.63_0.82.png,43.42613983154297,43.6766471862793,0.2505073547363281,0.9976468086242676,0.9976284503936768,-1.8358230590820312e-05,0.040338993072509766,0.05528879165649414
198_0.7_0.56.png,43.552757263183594,43.47633361816406,-0.07642364501953125,0.9995312690734863,0.9995263814926147,-4.887580871582031e-06,0.03918337821960449,0.05004620552062988
1997_0.71_1.74.png,36.478248596191406,36.54128646850586,0.06303787231445312,0.9922797083854675,0.9922789335250854,-7.748603820800781e-07,0.04117393493652344,0.05425620079040527
1998_0.9_0.95.png,37.790374755859375,37.84008026123047,0.04970550537109375,0.9949604868888855,0.9949674606323242,6.973743438720703e-06,0.039179325103759766,0.0522761344909668
2004_0.95_1.57.png,41.55793762207031,41.583309173583984,0.025371551513671875,0.9974827170372009,0.9974817037582397,-1.0132789611816406e-06,0.041062355041503906,0.05177664756774902
2016_0.66_1.25.png,46.211875915527344,45.95977783203125,-0.25209808349609375,0.9959627985954285,0.9958101511001587,-0.0001526474952697754,0.0413517951965332,0.05322623252868652
201_0.77_0.89.png,41.22400665283203,41.306251525878906,0.082244873046875,0.9980195760726929,0.9980549812316895,3.540515899658203e-05,0.04186654090881348,0.05000424385070801
2020_0.68_0.87.png,45.02112579345703,44.913978576660156,-0.107147216796875,0.995699405670166,0.9957503080368042,5.0902366638183594e-05,0.043268442153930664,0.05572700500488281
2022_0.74_1.71.png,41.50172424316406,41.546993255615234,0.045269012451171875,0.9960784912109375,0.9960986971855164,2.0205974578857422e-05,0.04550600051879883,0.05209231376647949
2028_0.98_1.27.png,39.49227523803711,39.5552978515625,0.06302261352539062,0.9875270128250122,0.9876470565795898,0.00012004375457763672,0.038100481033325195,0.051645517349243164
2031_0.78_1.8.png,40.71958923339844,40.71232223510742,-0.007266998291015625,0.9944083094596863,0.9944119453430176,3.635883331298828e-06,0.038538217544555664,0.05259370803833008
2035_0.56_1.32.png,43.1309928894043,42.82264709472656,-0.3083457946777344,0.9986103773117065,0.9986065626144409,-3.814697265625e-06,0.040290117263793945,0.05400967597961426
2044_0.97_0.55.png,43.28666687011719,43.28559112548828,-0.00107574462890625,0.9983834028244019,0.9983879923820496,4.589557647705078e-06,0.039272308349609375,0.05305838584899902
2049_0.54_1.16.png,41.29204559326172,41.19315719604492,-0.09888839721679688,0.9979261159896851,0.9979249238967896,-1.1920928955078125e-06,0.04187273979187012,0.05236411094665527
2062_0.98_0.6.png,43.625999450683594,43.97750473022461,0.3515052795410156,0.9972566366195679,0.9973104000091553,5.3763389587402344e-05,0.0407557487487793,0.053727149963378906
206_0.61_1.6.png,39.91301345825195,39.92843246459961,0.01541900634765625,0.9943885803222656,0.9943239092826843,-6.467103958129883e-05,0.039200782775878906,0.05101585388183594
2070_0.86_0.78.png,44.18519592285156,44.078704833984375,-0.1064910888671875,0.998853862285614,0.9988492727279663,-4.589557647705078e-06,0.042578935623168945,0.05441761016845703
2073_0.87_1.93.png,35.74591064453125,35.82451629638672,0.07860565185546875,0.9948043823242188,0.994832456111908,2.8073787689208984e-05,0.043300628662109375,0.07956337928771973
2074_0.71_0.74.png,42.69657897949219,42.8701057434082,0.17352676391601562,0.9987481832504272,0.9987586736679077,1.049041748046875e-05,0.03978371620178223,0.052523136138916016
2075_0.73_2.0.png,37.772151947021484,37.91199493408203,0.13984298706054688,0.9960936307907104,0.9961240291595459,3.039836883544922e-05,0.04172849655151367,0.05224609375
2076_0.85_1.77.png,37.446353912353516,37.51813507080078,0.07178115844726562,0.9957679510116577,0.9957925081253052,2.4557113647460938e-05,0.041554927825927734,0.05338478088378906
2081_0.8_1.57.png,37.710693359375,37.77933883666992,0.06864547729492188,0.996266782283783,0.9962760806083679,9.298324584960938e-06,0.042037248611450195,0.0527186393737793
2090_0.94_0.78.png,42.668575286865234,42.63181686401367,-0.0367584228515625,0.9978440999984741,0.9978379011154175,-6.198883056640625e-06,0.040174245834350586,0.0519406795501709
2091_0.7_0.84.png,44.90770721435547,44.92635726928711,0.018650054931640625,0.9984943866729736,0.9984826445579529,-1.1742115020751953e-05,0.041388750076293945,0.05054187774658203
2093_0.79_1.1.png,43.881893157958984,43.98594665527344,0.10405349731445312,0.9968335032463074,0.9968153834342957,-1.811981201171875e-05,0.040358543395996094,0.05158543586730957
2094_0.56_1.05.png,41.57630157470703,41.68339538574219,0.10709381103515625,0.9973917007446289,0.9973713755607605,-2.0325183868408203e-05,0.042717695236206055,0.053136348724365234
2095_0.85_1.67.png,41.17533874511719,41.2403450012207,0.06500625610351562,0.9941809177398682,0.9941830635070801,2.1457672119140625e-06,0.04095458984375,0.052895307540893555
2100_0.76_0.76.png,44.694217681884766,44.76258850097656,0.06837081909179688,0.998199462890625,0.9982012510299683,1.7881393432617188e-06,0.041672706604003906,0.05255460739135742
2106_0.53_0.55.png,45.98731231689453,45.94158935546875,-0.04572296142578125,0.9991523623466492,0.9991501569747925,-2.205371856689453e-06,0.03949689865112305,0.05354142189025879
2113_0.55_1.43.png,41.75544357299805,42.00951385498047,0.2540702819824219,0.9974240064620972,0.9974252581596375,1.2516975402832031e-06,0.04036545753479004,0.0521390438079834
2115_0.75_1.52.png,39.92973327636719,40.13332748413086,0.20359420776367188,0.9968573451042175,0.9968559145927429,-1.430511474609375e-06,0.03865623474121094,0.05382084846496582
2116_0.73_1.74.png,39.06640625,39.284400939941406,0.21799468994140625,0.9963690638542175,0.9963704347610474,1.3709068298339844e-06,0.039873361587524414,0.055304527282714844
211_0.63_0.82.png,41.16098403930664,40.965850830078125,-0.19513320922851562,0.9981493353843689,0.9981212615966797,-2.8073787689208984e-05,0.0392308235168457,0.05098986625671387
2126_0.75_0.91.png,43.632930755615234,43.861900329589844,0.22896957397460938,0.9988946914672852,0.9988972544670105,2.562999725341797e-06,0.04058027267456055,0.05564522743225098
2129_0.8_0.51.png,47.703643798828125,47.56352996826172,-0.14011383056640625,0.9993027448654175,0.9993008971214294,-1.8477439880371094e-06,0.042752742767333984,0.052019357681274414
2135_0.51_1.0.png,44.010589599609375,44.29924392700195,0.2886543273925781,0.9988927245140076,0.9989084005355835,1.5676021575927734e-05,0.04140615463256836,0.05336928367614746
2137_0.57_1.38.png,39.26833724975586,39.70607376098633,0.43773651123046875,0.9982048273086548,0.9982211589813232,1.633167266845703e-05,0.05063152313232422,0.05238699913024902
2144_0.54_1.03.png,44.009490966796875,44.31211853027344,0.3026275634765625,0.9983116388320923,0.9983312487602234,1.9609928131103516e-05,0.04127788543701172,0.052037954330444336
214_0.82_1.6.png,38.96704864501953,38.878684997558594,-0.0883636474609375,0.9946319460868835,0.9944547414779663,-0.00017720460891723633,0.04105496406555176,0.047383785247802734
2152_0.55_1.31.png,43.923789978027344,43.59404754638672,-0.329742431640625,0.9975718855857849,0.9975778460502625,5.9604644775390625e-06,0.04199409484863281,0.05186009407043457
2154_0.65_1.47.png,42.40494155883789,42.66712951660156,0.2621879577636719,0.9981385469436646,0.9981592893600464,2.0742416381835938e-05,0.039324283599853516,0.05387520790100098
2162_0.63_1.79.png,37.076560974121094,37.30000686645508,0.22344589233398438,0.9928208589553833,0.9929040670394897,8.320808410644531e-05,0.04012322425842285,0.04691004753112793
2169_0.78_0.79.png,45.66459274291992,45.622215270996094,-0.042377471923828125,0.9987627863883972,0.9987618327140808,-9.5367431640625e-07,0.045603036880493164,0.044748544692993164
2171_0.57_1.74.png,39.8035774230957,39.916961669921875,0.11338424682617188,0.9960187673568726,0.9960300922393799,1.1324882507324219e-05,0.041193485260009766,0.04488968849182129
2174_0.88_0.84.png,44.77867126464844,44.8020133972168,0.023342132568359375,0.998165488243103,0.9981430768966675,-2.2411346435546875e-05,0.041481971740722656,0.04381608963012695
2177_1.0_1.8.png,32.55521774291992,32.629512786865234,0.0742950439453125,0.9871103167533875,0.9871811866760254,7.086992263793945e-05,0.04009866714477539,0.04486489295959473
2184_0.86_1.39.png,42.740211486816406,42.83909606933594,0.09888458251953125,0.9961521029472351,0.9960919618606567,-6.014108657836914e-05,0.04046034812927246,0.0438082218170166
2185_0.57_1.6.png,42.19438552856445,42.333770751953125,0.13938522338867188,0.9979759454727173,0.9979877471923828,1.1801719665527344e-05,0.041847944259643555,0.04546475410461426
218_0.71_1.25.png,36.578182220458984,36.1534423828125,-0.4247398376464844,0.996575117111206,0.9965406656265259,-3.445148468017578e-05,0.0402674674987793,0.040625810623168945
2190_0.51_0.51.png,45.00614929199219,44.59346008300781,-0.412689208984375,0.9992207288742065,0.9992104768753052,-1.0251998901367188e-05,0.04201102256774902,0.04526185989379883
2193_0.55_1.89.png,40.62742614746094,40.682533264160156,0.05510711669921875,0.9936261177062988,0.9936630725860596,3.695487976074219e-05,0.04139256477355957,0.048726558685302734
2196_0.72_0.83.png,43.17737579345703,43.31061553955078,0.13323974609375,0.9967157244682312,0.9967901706695557,7.444620132446289e-05,0.04320478439331055,0.04750418663024902
2203_0.58_1.48.png,40.02803421020508,40.01732635498047,-0.010707855224609375,0.9920239448547363,0.9922311305999756,0.0002071857452392578,0.041977643966674805,0.04529285430908203
2204_0.99_1.22.png,35.169883728027344,35.18191909790039,0.012035369873046875,0.9863902926445007,0.9864894151687622,9.912252426147461e-05,0.04082012176513672,0.04594564437866211
2206_0.7_1.0.png,42.48334503173828,42.48496627807617,0.001621246337890625,0.9966162443161011,0.9966415166854858,2.5272369384765625e-05,0.04109311103820801,0.04501080513000488
2208_0.72_0.51.png,45.88363265991211,45.88362121582031,-1.1444091796875e-05,0.9980398416519165,0.9980583190917969,1.8477439880371094e-05,0.0406038761138916,0.04688262939453125
220_0.56_1.69.png,33.03007507324219,32.51603317260742,-0.5140419006347656,0.9950381517410278,0.9949374198913574,-0.00010073184967041016,0.04030132293701172,0.040641069412231445
2216_0.58_1.17.png,43.877967834472656,44.06913757324219,0.19116973876953125,0.9969774484634399,0.9969550967216492,-2.2351741790771484e-05,0.04067730903625488,0.04901432991027832
2217_0.57_1.84.png,47.30358123779297,47.38691329956055,0.08333206176757812,0.9935402870178223,0.9933976531028748,-0.00014263391494750977,0.040318965911865234,0.04532432556152344
2234_0.76_1.1.png,45.71273422241211,45.73093795776367,0.0182037353515625,0.9946880340576172,0.994731068611145,4.303455352783203e-05,0.04117751121520996,0.047046661376953125
2235_0.91_1.78.png,41.80078125,41.82728576660156,0.0265045166015625,0.9887348413467407,0.9886488914489746,-8.594989776611328e-05,0.04046630859375,0.045374393463134766
2242_0.99_1.49.png,41.05020523071289,41.00910186767578,-0.041103363037109375,0.9883158206939697,0.9884397387504578,0.0001239180564880371,0.04255056381225586,0.047040462493896484
2252_0.79_0.97.png,43.33389663696289,43.33616256713867,0.00226593017578125,0.9968845248222351,0.996896505355835,1.1980533599853516e-05,0.04138660430908203,0.04493451118469238
2253_0.9_0.97.png,42.876617431640625,42.836116790771484,-0.040500640869140625,0.9985916614532471,0.9985854029655457,-6.258487701416016e-06,0.041741371154785156,0.0448918342590332
2254_0.99_0.51.png,45.99077224731445,45.926700592041016,-0.0640716552734375,0.9991121292114258,0.9991103410720825,-1.7881393432617188e-06,0.04332685470581055,0.0465545654296875
2258_0.96_0.94.png,42.60874938964844,42.64313507080078,0.03438568115234375,0.9976860880851746,0.9976714849472046,-1.4603137969970703e-05,0.04213404655456543,0.05085945129394531
2268_0.66_1.84.png,43.91313552856445,43.90271759033203,-0.010417938232421875,0.9820045232772827,0.9813442230224609,-0.0006603002548217773,0.04319500923156738,0.05134415626525879
2269_0.52_1.13.png,49.549346923828125,49.65813064575195,0.10878372192382812,0.9936008453369141,0.9937176704406738,0.00011682510375976562,0.04293203353881836,0.053565263748168945
226_0.56_0.7.png,42.12138366699219,41.95309066772461,-0.16829299926757812,0.9974355697631836,0.9973625540733337,-7.301568984985352e-05,0.04036426544189453,0.047122955322265625
2283_0.58_1.18.png,46.44727325439453,46.5950813293457,0.14780807495117188,0.9963452816009521,0.9963463544845581,1.0728836059570312e-06,0.04219770431518555,0.050835609436035156
2287_0.52_0.93.png,47.788795471191406,47.76095962524414,-0.027835845947265625,0.9967135787010193,0.996802806854248,8.922815322875977e-05,0.04057765007019043,0.05195736885070801
2288_0.81_1.07.png,45.27257537841797,45.265079498291016,-0.007495880126953125,0.9956446886062622,0.9957110285758972,6.633996963500977e-05,0.03893256187438965,0.05190730094909668
2289_0.83_1.86.png,38.94189453125,38.97283172607422,0.03093719482421875,0.990743100643158,0.9907501935958862,7.092952728271484e-06,0.039202213287353516,0.05083441734313965
2294_1.0_1.16.png,38.51923751831055,38.383750915527344,-0.13548660278320312,0.9963049292564392,0.9962891340255737,-1.5795230865478516e-05,0.039577484130859375,0.05329275131225586
2299_0.98_1.19.png,40.61775588989258,40.649993896484375,0.032238006591796875,0.99649977684021,0.9965072870254517,7.510185241699219e-06,0.03916645050048828,0.061095237731933594
2308_0.76_0.92.png,39.92463684082031,40.17595291137695,0.2513160705566406,0.9973030090332031,0.9973205924034119,1.7583370208740234e-05,0.039078474044799805,0.05266714096069336
230_0.98_1.69.png,36.82231521606445,36.806766510009766,-0.0155487060546875,0.9935182332992554,0.9936307668685913,0.0001125335693359375,0.03899240493774414,0.06149792671203613
2311_0.83_1.77.png,35.87874984741211,35.945186614990234,0.066436767578125,0.9959909915924072,0.9960530996322632,6.210803985595703e-05,0.03944587707519531,0.0567784309387207
231_0.77_0.73.png,41.70551681518555,41.69426727294922,-0.011249542236328125,0.9982682466506958,0.9982970952987671,2.8848648071289062e-05,0.03811287879943848,0.05225038528442383
2320_0.98_0.73.png,37.6423225402832,37.6811637878418,0.03884124755859375,0.9976401329040527,0.9976612329483032,2.110004425048828e-05,0.039459228515625,0.056304931640625
2326_0.78_0.7.png,44.682350158691406,44.674495697021484,-0.007854461669921875,0.9990272521972656,0.9990278482437134,5.960464477539062e-07,0.04298806190490723,0.05486488342285156
232_0.56_1.2.png,39.71131896972656,39.48438262939453,-0.22693634033203125,0.9977444410324097,0.9977035522460938,-4.088878631591797e-05,0.04163026809692383,0.05780816078186035
2335_0.51_0.53.png,45.198177337646484,44.78971481323242,-0.4084625244140625,0.9987529516220093,0.9987397193908691,-1.3232231140136719e-05,0.041141510009765625,0.05831289291381836
2339_0.59_1.55.png,37.88206100463867,38.17308807373047,0.2910270690917969,0.9967964887619019,0.9968501925468445,5.370378494262695e-05,0.04116630554199219,0.05379509925842285
2344_0.82_1.64.png,41.061561584472656,41.12531280517578,0.063751220703125,0.995705246925354,0.9957160353660583,1.0788440704345703e-05,0.04065251350402832,0.05718564987182617
2350_0.56_1.41.png,41.731239318847656,41.388336181640625,-0.34290313720703125,0.997835636138916,0.9978334903717041,-2.1457672119140625e-06,0.04176902770996094,0.05665421485900879
2355_0.87_1.85.png,41.09539794921875,41.054473876953125,-0.040924072265625,0.9947762489318848,0.9947862029075623,9.953975677490234e-06,0.041162729263305664,0.05637764930725098
235_0.63_1.62.png,39.999420166015625,40.29466247558594,0.2952423095703125,0.9962650537490845,0.996273398399353,8.344650268554688e-06,0.041079044342041016,0.05125832557678223
2364_0.67_1.98.png,38.259666442871094,38.56547546386719,0.30580902099609375,0.9962567687034607,0.9962619543075562,5.185604095458984e-06,0.042435407638549805,0.08011388778686523
2374_0.99_0.8.png,44.910526275634766,44.95158386230469,0.041057586669921875,0.9972943663597107,0.9972883462905884,-6.020069122314453e-06,0.040557861328125,0.07305788993835449
2375_0.75_1.0.png,46.03540802001953,46.22401428222656,0.18860626220703125,0.9976633787155151,0.9976788759231567,1.5497207641601562e-05,0.04077267646789551,0.051020145416259766
2387_0.86_1.11.png,43.133766174316406,43.2034912109375,0.06972503662109375,0.998658299446106,0.9986638426780701,5.543231964111328e-06,0.040456295013427734,0.052840232849121094
2397_0.64_0.76.png,40.67257308959961,41.068931579589844,0.3963584899902344,0.9981995820999146,0.9982514381408691,5.1856040954589844e-05,0.03883767127990723,0.0567929744720459
2399_0.68_0.89.png,38.702537536621094,38.968936920166016,0.2663993835449219,0.9974212050437927,0.9974750876426697,5.3882598876953125e-05,0.0396418571472168,0.05312466621398926
23_0.83_1.63.png,27.426244735717773,27.36138153076172,-0.06486320495605469,0.9818906188011169,0.9817146062850952,-0.00017601251602172852,0.03882908821105957,0.05130290985107422
2404_0.65_1.05.png,41.8889045715332,41.44376754760742,-0.44513702392578125,0.9982832670211792,0.9982747435569763,-8.52346420288086e-06,0.03950834274291992,0.05710124969482422
240_0.87_1.37.png,35.7969970703125,35.80632019042969,0.0093231201171875,0.9955538511276245,0.9955886602401733,3.4809112548828125e-05,0.059950828552246094,0.05311155319213867
2411_0.81_0.52.png,46.595741271972656,46.607872009277344,0.0121307373046875,0.9986326694488525,0.9986286163330078,-4.0531158447265625e-06,0.055565834045410156,0.06363105773925781
2423_0.58_1.14.png,41.80953598022461,41.949951171875,0.14041519165039062,0.9972749948501587,0.9972934722900391,1.8477439880371094e-05,0.037499189376831055,0.05343365669250488
2426_0.69_1.53.png,42.3232307434082,42.231468200683594,-0.09176254272460938,0.9973251819610596,0.997327446937561,2.2649765014648438e-06,0.0373537540435791,0.051387786865234375
2427_0.71_0.9.png,44.35322189331055,44.2090950012207,-0.14412689208984375,0.9981392621994019,0.9981446266174316,5.364418029785156e-06,0.0350344181060791,0.05584597587585449
242_0.69_1.56.png,29.502777099609375,29.583110809326172,0.08033370971679688,0.9914426803588867,0.991531491279602,8.881092071533203e-05,0.03366565704345703,0.049802541732788086
2431_0.95_1.53.png,40.60115432739258,40.62297439575195,0.021820068359375,0.996660590171814,0.9966437816619873,-1.6808509826660156e-05,0.044275522232055664,0.052771568298339844
2439_0.56_0.86.png,47.52313232421875,47.934288024902344,0.41115570068359375,0.9979523420333862,0.9980701804161072,0.00011783838272094727,0.03425002098083496,0.05968451499938965
2441_0.74_1.28.png,41.43183898925781,41.538124084472656,0.10628509521484375,0.9969700574874878,0.9969655275344849,-4.5299530029296875e-06,0.035631418228149414,0.05269122123718262
2445_0.77_1.63.png,42.04681396484375,41.99020004272461,-0.056613922119140625,0.9937250018119812,0.9937548637390137,2.9861927032470703e-05,0.039998531341552734,0.053766489028930664
2448_0.65_1.88.png,38.21877670288086,38.09451675415039,-0.12425994873046875,0.9934782981872559,0.993503749370575,2.5451183319091797e-05,0.03976941108703613,0.06088709831237793
244_0.79_0.78.png,32.71795654296875,32.76435470581055,0.046398162841796875,0.9956821799278259,0.9957050681114197,2.288818359375e-05,0.039498329162597656,0.04927515983581543
2452_0.96_0.86.png,43.376991271972656,43.378353118896484,0.001361846923828125,0.9967135190963745,0.9966919422149658,-2.1576881408691406e-05,0.04056286811828613,0.05453801155090332
245_0.79_1.53.png,36.81401062011719,36.70775604248047,-0.10625457763671875,0.9969571828842163,0.9969314336776733,-2.574920654296875e-05,0.040312767028808594,0.07608270645141602
2462_0.96_1.1.png,42.51394271850586,42.484840393066406,-0.029102325439453125,0.9983891844749451,0.9983832240104675,-5.9604644775390625e-06,0.040711402893066406,0.053401947021484375
2464_0.63_0.75.png,48.341983795166016,48.410308837890625,0.06832504272460938,0.9994944930076599,0.9994958639144897,1.3709068298339844e-06,0.040618896484375,0.05353975296020508
2467_0.62_0.72.png,49.164756774902344,49.27907943725586,0.11432266235351562,0.9968764781951904,0.9969362020492554,5.9723854064941406e-05,0.04175758361816406,0.07851505279541016
2478_0.61_1.85.png,41.337127685546875,41.51948928833008,0.18236160278320312,0.9953939318656921,0.9954110980033875,1.71661376953125e-05,0.04109025001525879,0.0525057315826416
2482_0.99_0.67.png,41.07212829589844,41.02693176269531,-0.045196533203125,0.9979913234710693,0.9979784488677979,-1.2874603271484375e-05,0.041825294494628906,0.05098867416381836
