name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.54507827758789,-0.3014259338378906,0.9989171028137207,0.9989108443260193,-6.258487701416016e-06,0.03493499755859375,0.05436062812805176
1772_0.62_1.44.png,37.33796310424805,37.47414779663086,0.1361846923828125,0.9976927638053894,0.9977163076400757,2.3543834686279297e-05,0.03461289405822754,0.05503392219543457
1786_0.64_1.19.png,45.661033630371094,45.75698471069336,0.09595108032226562,0.9988002181053162,0.9988131523132324,1.2934207916259766e-05,0.0487828254699707,0.05690622329711914
1792_0.62_1.77.png,42.42533874511719,42.427978515625,0.0026397705078125,0.9956061244010925,0.9955841302871704,-2.199411392211914e-05,0.03786468505859375,0.05614495277404785
1793_0.92_1.79.png,41.029354095458984,41.02381134033203,-0.005542755126953125,0.9905272722244263,0.9903750419616699,-0.00015223026275634766,0.03533363342285156,0.05417919158935547
1794_0.54_1.25.png,39.27770233154297,39.34291076660156,0.06520843505859375,0.9961320161819458,0.9961718320846558,3.981590270996094e-05,0.036719560623168945,0.05591416358947754
1796_0.93_0.58.png,46.79477310180664,46.814598083496094,0.019824981689453125,0.9975513815879822,0.9975525736808777,1.1920928955078125e-06,0.03403925895690918,0.05426430702209473
1807_0.72_1.36.png,46.02996826171875,46.01231002807617,-0.017658233642578125,0.9930599927902222,0.9929522275924683,-0.00010776519775390625,0.03509378433227539,0.05596160888671875
1812_0.63_1.78.png,43.92333984375,43.74424362182617,-0.17909622192382812,0.993191123008728,0.9930615425109863,-0.00012958049774169922,0.03504204750061035,0.05612778663635254
1838_0.88_0.63.png,46.66019821166992,46.63337707519531,-0.026821136474609375,0.9969189167022705,0.9969314336776733,1.2516975402832031e-05,0.03403210639953613,0.05550074577331543
1840_0.94_1.56.png,40.745826721191406,40.75934600830078,0.013519287109375,0.991902232170105,0.9918903112411499,-1.1920928955078125e-05,0.03396964073181152,0.05588555335998535
1842_0.88_0.62.png,47.735939025878906,47.765777587890625,0.02983856201171875,0.999076783657074,0.9990769624710083,1.7881393432617188e-07,0.03506112098693848,0.05580735206604004
1843_0.68_1.88.png,42.19258117675781,42.21919250488281,0.026611328125,0.9976730346679688,0.997673511505127,4.76837158203125e-07,0.035170793533325195,0.05632138252258301
1851_0.7_1.14.png,43.699893951416016,43.745365142822266,0.04547119140625,0.9979134798049927,0.9979279041290283,1.4424324035644531e-05,0.0339968204498291,0.08780360221862793
1852_0.7_0.65.png,47.60991668701172,47.643856048583984,0.033939361572265625,0.9988042712211609,0.9988211989402771,1.6927719116210938e-05,0.03429555892944336,0.05782365798950195
1855_0.9_1.32.png,45.61923599243164,45.60801696777344,-0.011219024658203125,0.9949078559875488,0.995004415512085,9.655952453613281e-05,0.03513908386230469,0.05483865737915039
1857_0.87_1.23.png,44.052513122558594,44.139793395996094,0.0872802734375,0.9954119920730591,0.9954526424407959,4.0650367736816406e-05,0.036177873611450195,0.05480647087097168
186_0.61_0.89.png,37.89571762084961,37.743953704833984,-0.151763916015625,0.9983905553817749,0.9983903765678406,-1.7881393432617188e-07,0.03387880325317383,0.05305314064025879
1874_0.85_0.87.png,42.85548782348633,42.76142120361328,-0.09406661987304688,0.9958778619766235,0.9958488941192627,-2.8967857360839844e-05,0.0350956916809082,0.05467700958251953
1877_0.68_1.05.png,44.0104866027832,43.97685241699219,-0.033634185791015625,0.9979140162467957,0.9978915452957153,-2.2470951080322266e-05,0.034825801849365234,0.05536460876464844
1882_0.84_1.36.png,43.37058639526367,43.3126106262207,-0.05797576904296875,0.992621123790741,0.9926592707633972,3.814697265625e-05,0.0353848934173584,0.05474591255187988
1883_0.72_1.0.png,46.3216438293457,46.36487579345703,0.043231964111328125,0.9947956800460815,0.994804859161377,9.179115295410156e-06,0.0383458137512207,0.05572366714477539
1884_0.78_0.61.png,47.95027160644531,47.97688293457031,0.026611328125,0.9960543513298035,0.9960919618606567,3.7610530853271484e-05,0.03569602966308594,0.05442214012145996
1885_0.54_0.83.png,47.586265563964844,47.70547866821289,0.11921310424804688,0.9961338043212891,0.9961906671524048,5.6862831115722656e-05,0.03587651252746582,0.06554031372070312
1886_0.89_1.66.png,41.450687408447266,41.4935302734375,0.042842864990234375,0.9913762807846069,0.9915517568588257,0.00017547607421875,0.03665781021118164,0.05318784713745117
1890_0.83_1.44.png,42.84574890136719,42.9171028137207,0.07135391235351562,0.9986054301261902,0.9986096620559692,4.231929779052734e-06,0.03592228889465332,0.05540919303894043
1893_0.53_1.29.png,42.14978790283203,41.28013229370117,-0.8696556091308594,0.9986950755119324,0.9986461997032166,-4.887580871582031e-05,0.03528189659118652,0.05558061599731445
1899_0.89_1.0.png,42.71685028076172,42.69279098510742,-0.024059295654296875,0.9986506700515747,0.9986469149589539,-3.7550926208496094e-06,0.03553509712219238,0.05612778663635254
1901_0.77_1.18.png,45.5927848815918,45.583770751953125,-0.009014129638671875,0.9976041316986084,0.9976024627685547,-1.6689300537109375e-06,0.036077260971069336,0.05782890319824219
1904_0.58_0.8.png,47.520591735839844,47.587196350097656,0.0666046142578125,0.9985661506652832,0.9985648393630981,-1.3113021850585938e-06,0.03592252731323242,0.05861401557922363
1906_0.74_1.79.png,42.80820846557617,42.80638885498047,-0.001819610595703125,0.9963076114654541,0.996302604675293,-5.0067901611328125e-06,0.0357511043548584,0.05547928810119629
1917_0.96_1.37.png,40.503658294677734,40.458351135253906,-0.045307159423828125,0.9925552606582642,0.9926903247833252,0.00013506412506103516,0.04085588455200195,0.05536174774169922
1919_0.59_0.94.png,49.66877365112305,49.67155075073242,0.002777099609375,0.997470498085022,0.9974753260612488,4.827976226806641e-06,0.05289030075073242,0.05530095100402832
1924_0.98_1.93.png,39.928306579589844,39.94038772583008,0.012081146240234375,0.9934571981430054,0.9934589266777039,1.7285346984863281e-06,0.03388261795043945,0.055823326110839844
1927_0.78_0.54.png,43.86082458496094,43.89632797241211,0.035503387451171875,0.9983298182487488,0.9983234405517578,-6.377696990966797e-06,0.03392386436462402,0.05615401268005371
192_0.61_1.48.png,38.09717559814453,37.90038299560547,-0.1967926025390625,0.9887043833732605,0.9880053400993347,-0.0006990432739257812,0.03372550010681152,0.05274844169616699
1931_0.68_1.21.png,41.935203552246094,41.988746643066406,0.0535430908203125,0.9955539107322693,0.9955870509147644,3.314018249511719e-05,0.036252498626708984,0.05597043037414551
1944_0.99_1.3.png,37.29791259765625,37.201087951660156,-0.09682464599609375,0.9957485198974609,0.9957165122032166,-3.2007694244384766e-05,0.036277055740356445,0.06130337715148926
1950_0.98_1.54.png,35.08226013183594,35.124778747558594,0.04251861572265625,0.9880229830741882,0.988019585609436,-3.3974647521972656e-06,0.03659868240356445,0.056386709213256836
1954_0.97_1.98.png,38.02142333984375,37.86558532714844,-0.1558380126953125,0.9941816329956055,0.9941498041152954,-3.1828880310058594e-05,0.03615283966064453,0.05751633644104004
195_0.71_1.76.png,36.6052360534668,36.56925964355469,-0.035976409912109375,0.987848162651062,0.9870750308036804,-0.0007731318473815918,0.03231954574584961,0.05204510688781738
1967_0.84_0.81.png,41.63817596435547,41.595306396484375,-0.04286956787109375,0.9978106021881104,0.9978059530258179,-4.649162292480469e-06,0.03446555137634277,0.05614471435546875
1972_0.6_0.84.png,41.82049560546875,41.752593994140625,-0.067901611328125,0.9970740079879761,0.9970652461051941,-8.761882781982422e-06,0.03437948226928711,0.056603431701660156
1975_0.78_0.62.png,44.49281692504883,44.56665802001953,0.07384109497070312,0.9987701773643494,0.9987737536430359,3.5762786865234375e-06,0.0338139533996582,0.06035614013671875
1982_0.99_1.89.png,36.493682861328125,36.497283935546875,0.00360107421875,0.9888038635253906,0.9888018369674683,-2.0265579223632812e-06,0.03586983680725098,0.0548703670501709
1984_0.63_0.55.png,46.89769744873047,46.916648864746094,0.018951416015625,0.9987306594848633,0.9987281560897827,-2.5033950805664062e-06,0.036116838455200195,0.058241844177246094
1985_0.57_1.93.png,40.89802169799805,40.75857162475586,-0.1394500732421875,0.9973506927490234,0.9973282814025879,-2.2411346435546875e-05,0.04291558265686035,0.05689239501953125
1988_0.94_1.22.png,36.4779167175293,36.580726623535156,0.10280990600585938,0.9959947466850281,0.9960195422172546,2.47955322265625e-05,0.043750762939453125,0.05711078643798828
1989_0.63_0.82.png,43.42613983154297,43.421226501464844,-0.004913330078125,0.9976468086242676,0.997632622718811,-1.4185905456542969e-05,0.0423588752746582,0.058241844177246094
198_0.7_0.56.png,43.552757263183594,43.635169982910156,0.0824127197265625,0.9995312690734863,0.9995282888412476,-2.9802322387695312e-06,0.040815114974975586,0.05155539512634277
1997_0.71_1.74.png,36.478248596191406,36.43555450439453,-0.042694091796875,0.9922797083854675,0.9922828078269958,3.0994415283203125e-06,0.04188036918640137,0.05492901802062988
1998_0.9_0.95.png,37.790374755859375,37.78783416748047,-0.00254058837890625,0.9949604868888855,0.9949666261672974,6.139278411865234e-06,0.04185795783996582,0.05599665641784668
2004_0.95_1.57.png,41.55793762207031,41.556087493896484,-0.001850128173828125,0.9974827170372009,0.9974868297576904,4.112720489501953e-06,0.042221784591674805,0.057569026947021484
2016_0.66_1.25.png,46.211875915527344,46.09182357788086,-0.12005233764648438,0.9959627985954285,0.9959254264831543,-3.737211227416992e-05,0.042062997817993164,0.06978416442871094
201_0.77_0.89.png,41.22400665283203,41.15165710449219,-0.07234954833984375,0.9980195760726929,0.9980543851852417,3.4809112548828125e-05,0.042334794998168945,0.05001235008239746
2020_0.68_0.87.png,45.02112579345703,45.009803771972656,-0.011322021484375,0.995699405670166,0.9957375526428223,3.814697265625e-05,0.042967796325683594,0.054312705993652344
2022_0.74_1.71.png,41.50172424316406,41.379920959472656,-0.12180328369140625,0.9960784912109375,0.9960886836051941,1.0192394256591797e-05,0.04302573204040527,0.05527067184448242
2028_0.98_1.27.png,39.49227523803711,39.545997619628906,0.053722381591796875,0.9875270128250122,0.9876305460929871,0.00010353326797485352,0.04409313201904297,0.0711967945098877
2031_0.78_1.8.png,40.71958923339844,40.712284088134766,-0.007305145263671875,0.9944083094596863,0.9944002032279968,-8.106231689453125e-06,0.04312300682067871,0.053450822830200195
2035_0.56_1.32.png,43.1309928894043,43.01956558227539,-0.11142730712890625,0.9986103773117065,0.998611569404602,1.1920928955078125e-06,0.04454183578491211,0.053938865661621094
2044_0.97_0.55.png,43.28666687011719,43.296146392822266,0.009479522705078125,0.9983834028244019,0.9983879923820496,4.589557647705078e-06,0.04062604904174805,0.05550360679626465
2049_0.54_1.16.png,41.29204559326172,41.27412414550781,-0.01792144775390625,0.9979261159896851,0.9979225397109985,-3.5762786865234375e-06,0.0409090518951416,0.05501151084899902
2062_0.98_0.6.png,43.625999450683594,43.86430740356445,0.23830795288085938,0.9972566366195679,0.9973189234733582,6.22868537902832e-05,0.04037618637084961,0.05314040184020996
206_0.61_1.6.png,39.91301345825195,39.881011962890625,-0.032001495361328125,0.9943885803222656,0.9943670034408569,-2.1576881408691406e-05,0.04015183448791504,0.04909324645996094
2070_0.86_0.78.png,44.18519592285156,44.181915283203125,-0.0032806396484375,0.998853862285614,0.998856246471405,2.384185791015625e-06,0.040291786193847656,0.052840471267700195
2073_0.87_1.93.png,35.74591064453125,35.72269058227539,-0.023220062255859375,0.9948043823242188,0.994810938835144,6.556510925292969e-06,0.040734291076660156,0.05273318290710449
2074_0.71_0.74.png,42.69657897949219,42.62937927246094,-0.06719970703125,0.9987481832504272,0.9987481832504272,0.0,0.04308915138244629,0.053191184997558594
2075_0.73_2.0.png,37.772151947021484,37.72792434692383,-0.04422760009765625,0.9960936307907104,0.9960943460464478,7.152557373046875e-07,0.04542803764343262,0.053786277770996094
2076_0.85_1.77.png,37.446353912353516,37.414886474609375,-0.031467437744140625,0.9957679510116577,0.9957754015922546,7.450580596923828e-06,0.04726219177246094,0.0523684024810791
2081_0.8_1.57.png,37.710693359375,37.69044494628906,-0.0202484130859375,0.996266782283783,0.9962654113769531,-1.3709068298339844e-06,0.04390215873718262,0.05226922035217285
2090_0.94_0.78.png,42.668575286865234,42.55943298339844,-0.10914230346679688,0.9978440999984741,0.9978336095809937,-1.049041748046875e-05,0.0472869873046875,0.05428147315979004
2091_0.7_0.84.png,44.90770721435547,44.819862365722656,-0.0878448486328125,0.9984943866729736,0.9984771609306335,-1.722574234008789e-05,0.04306912422180176,0.05385613441467285
2093_0.79_1.1.png,43.881893157958984,43.90880584716797,0.026912689208984375,0.9968335032463074,0.9968181848526001,-1.531839370727539e-05,0.042943716049194336,0.0643610954284668
2094_0.56_1.05.png,41.57630157470703,41.52767562866211,-0.048625946044921875,0.9973917007446289,0.9973700046539307,-2.1696090698242188e-05,0.04323768615722656,0.05401873588562012
2095_0.85_1.67.png,41.17533874511719,41.185089111328125,0.0097503662109375,0.9941809177398682,0.994179368019104,-1.5497207641601562e-06,0.04264473915100098,0.05529046058654785
2100_0.76_0.76.png,44.694217681884766,44.755767822265625,0.061550140380859375,0.998199462890625,0.9981986880302429,-7.748603820800781e-07,0.04320335388183594,0.0541231632232666
2106_0.53_0.55.png,45.98731231689453,45.92884063720703,-0.0584716796875,0.9991523623466492,0.9991509318351746,-1.430511474609375e-06,0.04229569435119629,0.05658745765686035
2113_0.55_1.43.png,41.75544357299805,41.789520263671875,0.034076690673828125,0.9974240064620972,0.9974133968353271,-1.0609626770019531e-05,0.04238772392272949,0.054334402084350586
2115_0.75_1.52.png,39.92973327636719,39.90400695800781,-0.025726318359375,0.9968573451042175,0.9968416094779968,-1.5735626220703125e-05,0.04433560371398926,0.053626298904418945
2116_0.73_1.74.png,39.06640625,39.05535888671875,-0.01104736328125,0.9963690638542175,0.9963533282279968,-1.5735626220703125e-05,0.04406905174255371,0.05493593215942383
211_0.63_0.82.png,41.16098403930664,41.16551208496094,0.004528045654296875,0.9981493353843689,0.9981304407119751,-1.8894672393798828e-05,0.04475760459899902,0.05540060997009277
2126_0.75_0.91.png,43.632930755615234,43.62155532836914,-0.01137542724609375,0.9988946914672852,0.9988912343978882,-3.4570693969726562e-06,0.04726004600524902,0.055100202560424805
2129_0.8_0.51.png,47.703643798828125,47.67174530029297,-0.03189849853515625,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.04742932319641113,0.053724050521850586
2135_0.51_1.0.png,44.010589599609375,44.208251953125,0.197662353515625,0.9988927245140076,0.9989051222801208,1.239776611328125e-05,0.04032087326049805,0.05510210990905762
2137_0.57_1.38.png,39.26833724975586,39.405330657958984,0.136993408203125,0.9982048273086548,0.9982062578201294,1.430511474609375e-06,0.06382608413696289,0.056290388107299805
2144_0.54_1.03.png,44.009490966796875,44.01948928833008,0.009998321533203125,0.9983116388320923,0.9983129501342773,1.3113021850585938e-06,0.04075026512145996,0.05648946762084961
214_0.82_1.6.png,38.96704864501953,38.87822723388672,-0.0888214111328125,0.9946319460868835,0.9944930076599121,-0.00013893842697143555,0.04147505760192871,0.05227494239807129
2152_0.55_1.31.png,43.923789978027344,43.783287048339844,-0.1405029296875,0.9975718855857849,0.9975778460502625,5.9604644775390625e-06,0.040216684341430664,0.05528664588928223
2154_0.65_1.47.png,42.40494155883789,42.38692855834961,-0.01801300048828125,0.9981385469436646,0.9981311559677124,-7.3909759521484375e-06,0.046201467514038086,0.06980419158935547
2162_0.63_1.79.png,37.076560974121094,37.10504150390625,0.02848052978515625,0.9928208589553833,0.9928252696990967,4.410743713378906e-06,0.04423832893371582,0.06717538833618164
2169_0.78_0.79.png,45.66459274291992,45.626670837402344,-0.037921905517578125,0.9987627863883972,0.9987599849700928,-2.8014183044433594e-06,0.041304588317871094,0.05389261245727539
2171_0.57_1.74.png,39.8035774230957,39.84381103515625,0.040233612060546875,0.9960187673568726,0.9960291385650635,1.0371208190917969e-05,0.04266071319580078,0.059296369552612305
2174_0.88_0.84.png,44.77867126464844,44.81281280517578,0.03414154052734375,0.998165488243103,0.9981529116630554,-1.2576580047607422e-05,0.04271531105041504,0.05789518356323242
2177_1.0_1.8.png,32.55521774291992,32.60247039794922,0.047252655029296875,0.9871103167533875,0.9871532917022705,4.297494888305664e-05,0.04270172119140625,0.058335065841674805
2184_0.86_1.39.png,42.740211486816406,42.71230697631836,-0.027904510498046875,0.9961521029472351,0.996123194694519,-2.8908252716064453e-05,0.042377471923828125,0.0570063591003418
2185_0.57_1.6.png,42.19438552856445,42.3097038269043,0.11531829833984375,0.9979759454727173,0.997978925704956,2.9802322387695312e-06,0.04217362403869629,0.0547490119934082
218_0.71_1.25.png,36.578182220458984,36.35761642456055,-0.2205657958984375,0.996575117111206,0.9965361952781677,-3.892183303833008e-05,0.03924703598022461,0.05208873748779297
2190_0.51_0.51.png,45.00614929199219,44.8776969909668,-0.12845230102539062,0.9992207288742065,0.9992191791534424,-1.5497207641601562e-06,0.036522626876831055,0.055690765380859375
2193_0.55_1.89.png,40.62742614746094,40.625244140625,-0.0021820068359375,0.9936261177062988,0.9935941696166992,-3.1948089599609375e-05,0.03537607192993164,0.0560300350189209
2196_0.72_0.83.png,43.17737579345703,43.18830871582031,0.01093292236328125,0.9967157244682312,0.9967431426048279,2.7418136596679688e-05,0.0355837345123291,0.05601787567138672
2203_0.58_1.48.png,40.02803421020508,40.04278564453125,0.014751434326171875,0.9920239448547363,0.9921736717224121,0.00014972686767578125,0.03472113609313965,0.053991079330444336
2204_0.99_1.22.png,35.169883728027344,35.158180236816406,-0.0117034912109375,0.9863902926445007,0.9864796996116638,8.940696716308594e-05,0.036290884017944336,0.05083441734313965
2206_0.7_1.0.png,42.48334503173828,42.324405670166016,-0.15893936157226562,0.9966162443161011,0.9966191053390503,2.86102294921875e-06,0.03598308563232422,0.0478510856628418
2208_0.72_0.51.png,45.88363265991211,45.7065544128418,-0.1770782470703125,0.9980398416519165,0.9980447292327881,4.887580871582031e-06,0.035990238189697266,0.04762840270996094
220_0.56_1.69.png,33.03007507324219,32.74401092529297,-0.28606414794921875,0.9950381517410278,0.9949628114700317,-7.534027099609375e-05,0.033792734146118164,0.046828269958496094
2216_0.58_1.17.png,43.877967834472656,43.982906341552734,0.10493850708007812,0.9969774484634399,0.9969373941421509,-4.00543212890625e-05,0.03853964805603027,0.054320335388183594
2217_0.57_1.84.png,47.30358123779297,47.28362274169922,-0.01995849609375,0.9935402870178223,0.9934947490692139,-4.553794860839844e-05,0.03650331497192383,0.05671191215515137
2234_0.76_1.1.png,45.71273422241211,45.74030303955078,0.027568817138671875,0.9946880340576172,0.9947242140769958,3.618001937866211e-05,0.0332646369934082,0.05626511573791504
2235_0.91_1.78.png,41.80078125,41.81285095214844,0.0120697021484375,0.9887348413467407,0.9887055158615112,-2.9325485229492188e-05,0.033080339431762695,0.05343890190124512
2242_0.99_1.49.png,41.05020523071289,41.020896911621094,-0.029308319091796875,0.9883158206939697,0.9883815050125122,6.568431854248047e-05,0.033074140548706055,0.0528874397277832
2252_0.79_0.97.png,43.33389663696289,43.34840393066406,0.014507293701171875,0.9968845248222351,0.9968942403793335,9.715557098388672e-06,0.03296947479248047,0.05393671989440918
2253_0.9_0.97.png,42.876617431640625,42.86206817626953,-0.01454925537109375,0.9985916614532471,0.9985886812210083,-2.9802322387695312e-06,0.03295326232910156,0.05459332466125488
2254_0.99_0.51.png,45.99077224731445,45.95066452026367,-0.04010772705078125,0.9991121292114258,0.9991103410720825,-1.7881393432617188e-06,0.03293466567993164,0.0550994873046875
2258_0.96_0.94.png,42.60874938964844,42.596473693847656,-0.01227569580078125,0.9976860880851746,0.9976729154586792,-1.3172626495361328e-05,0.03456687927246094,0.0547795295715332
2268_0.66_1.84.png,43.91313552856445,43.91523361206055,0.00209808349609375,0.9820045232772827,0.981869101524353,-0.0001354217529296875,0.034647226333618164,0.05563688278198242
2269_0.52_1.13.png,49.549346923828125,49.582820892333984,0.033473968505859375,0.9936008453369141,0.9936928749084473,9.202957153320312e-05,0.03455686569213867,0.05392789840698242
226_0.56_0.7.png,42.12138366699219,42.086761474609375,-0.0346221923828125,0.9974355697631836,0.9973861575126648,-4.941225051879883e-05,0.03420901298522949,0.050089120864868164
2283_0.58_1.18.png,46.44727325439453,46.42867660522461,-0.018596649169921875,0.9963452816009521,0.9963366985321045,-8.58306884765625e-06,0.03393888473510742,0.05433320999145508
2287_0.52_0.93.png,47.788795471191406,47.79655838012695,0.007762908935546875,0.9967135787010193,0.9967727661132812,5.918741226196289e-05,0.034845829010009766,0.05411839485168457
2288_0.81_1.07.png,45.27257537841797,45.26809310913086,-0.004482269287109375,0.9956446886062622,0.9957184195518494,7.37309455871582e-05,0.03422713279724121,0.0484929084777832
2289_0.83_1.86.png,38.94189453125,38.9431037902832,0.001209259033203125,0.990743100643158,0.9907103776931763,-3.272294998168945e-05,0.03401470184326172,0.051885128021240234
2294_1.0_1.16.png,38.51923751831055,38.3566780090332,-0.16255950927734375,0.9963049292564392,0.9962822198867798,-2.2709369659423828e-05,0.0340273380279541,0.05551767349243164
2299_0.98_1.19.png,40.61775588989258,40.653953552246094,0.036197662353515625,0.99649977684021,0.9965087175369263,8.940696716308594e-06,0.03398323059082031,0.05400347709655762
2308_0.76_0.92.png,39.92463684082031,39.96818161010742,0.043544769287109375,0.9973030090332031,0.9973117709159851,8.761882781982422e-06,0.03411221504211426,0.0534207820892334
230_0.98_1.69.png,36.82231521606445,36.83173370361328,0.009418487548828125,0.9935182332992554,0.9936298131942749,0.00011157989501953125,0.03226876258850098,0.05187177658081055
2311_0.83_1.77.png,35.87874984741211,35.92308807373047,0.044338226318359375,0.9959909915924072,0.9960408210754395,4.982948303222656e-05,0.03367161750793457,0.05669260025024414
231_0.77_0.73.png,41.70551681518555,41.71855545043945,0.01303863525390625,0.9982682466506958,0.9982885718345642,2.0325183868408203e-05,0.03194451332092285,0.05005812644958496
2320_0.98_0.73.png,37.6423225402832,37.597801208496094,-0.044521331787109375,0.9976401329040527,0.9976584911346436,1.8358230590820312e-05,0.03437185287475586,0.05461692810058594
2326_0.78_0.7.png,44.682350158691406,44.75741958618164,0.07506942749023438,0.9990272521972656,0.9990288019180298,1.5497207641601562e-06,0.03378725051879883,0.05369067192077637
232_0.56_1.2.png,39.71131896972656,39.57343292236328,-0.13788604736328125,0.9977444410324097,0.997708797454834,-3.5643577575683594e-05,0.03154802322387695,0.05073428153991699
2335_0.51_0.53.png,45.198177337646484,44.97096252441406,-0.22721481323242188,0.9987529516220093,0.998742938041687,-1.0013580322265625e-05,0.033388614654541016,0.05431103706359863
2339_0.59_1.55.png,37.88206100463867,37.89037322998047,0.008312225341796875,0.9967964887619019,0.996809184551239,1.2695789337158203e-05,0.03343796730041504,0.05244040489196777
2344_0.82_1.64.png,41.061561584472656,41.084228515625,0.02266693115234375,0.995705246925354,0.9957072734832764,2.0265579223632812e-06,0.04209280014038086,0.05228710174560547
2350_0.56_1.41.png,41.731239318847656,41.5451774597168,-0.18606185913085938,0.997835636138916,0.9978290796279907,-6.556510925292969e-06,0.03531336784362793,0.0539703369140625
2355_0.87_1.85.png,41.09539794921875,41.066078186035156,-0.02931976318359375,0.9947762489318848,0.9947816133499146,5.364418029785156e-06,0.03406238555908203,0.05550074577331543
235_0.63_1.62.png,39.999420166015625,40.202083587646484,0.20266342163085938,0.9962650537490845,0.9962625503540039,-2.5033950805664062e-06,0.03258109092712402,0.05680131912231445
2364_0.67_1.98.png,38.259666442871094,38.35407638549805,0.09440994262695312,0.9962567687034607,0.9962486028671265,-8.165836334228516e-06,0.036665916442871094,0.055107831954956055
2374_0.99_0.8.png,44.910526275634766,44.957237243652344,0.046710968017578125,0.9972943663597107,0.9973011016845703,6.735324859619141e-06,0.04065060615539551,0.052373409271240234
2375_0.75_1.0.png,46.03540802001953,46.089969635009766,0.054561614990234375,0.9976633787155151,0.997673511505127,1.0132789611816406e-05,0.04125022888183594,0.047072410583496094
2387_0.86_1.11.png,43.133766174316406,43.16077423095703,0.027008056640625,0.998658299446106,0.9986612200737,2.9206275939941406e-06,0.04174232482910156,0.04565715789794922
2397_0.64_0.76.png,40.67257308959961,40.8799934387207,0.20742034912109375,0.9981995820999146,0.9982308149337769,3.123283386230469e-05,0.0427556037902832,0.051793575286865234
2399_0.68_0.89.png,38.702537536621094,38.8396110534668,0.13707351684570312,0.9974212050437927,0.9974514245986938,3.0219554901123047e-05,0.04298543930053711,0.045046329498291016
23_0.83_1.63.png,27.426244735717773,27.376249313354492,-0.04999542236328125,0.9818906188011169,0.9817880988121033,-0.00010251998901367188,0.05546855926513672,0.03966569900512695
2404_0.65_1.05.png,41.8889045715332,41.64237594604492,-0.24652862548828125,0.9982832670211792,0.9982794523239136,-3.814697265625e-06,0.041297197341918945,0.045040130615234375
240_0.87_1.37.png,35.7969970703125,35.82743835449219,0.0304412841796875,0.9955538511276245,0.9955823421478271,2.849102020263672e-05,0.0404050350189209,0.043561697006225586
2411_0.81_0.52.png,46.595741271972656,46.556392669677734,-0.039348602294921875,0.9986326694488525,0.9986257553100586,-6.9141387939453125e-06,0.043126821517944336,0.0466766357421875
2423_0.58_1.14.png,41.80953598022461,41.87188720703125,0.062351226806640625,0.9972749948501587,0.9972845315933228,9.5367431640625e-06,0.04182839393615723,0.04645228385925293
2426_0.69_1.53.png,42.3232307434082,42.32209014892578,-0.001140594482421875,0.9973251819610596,0.9973297119140625,4.5299530029296875e-06,0.041021108627319336,0.04674649238586426
2427_0.71_0.9.png,44.35322189331055,44.404598236083984,0.0513763427734375,0.9981392621994019,0.9981455206871033,6.258487701416016e-06,0.0410921573638916,0.045629262924194336
242_0.69_1.56.png,29.502777099609375,29.496540069580078,-0.006237030029296875,0.9914426803588867,0.9914389848709106,-3.6954879760742188e-06,0.041007280349731445,0.04446053504943848
2431_0.95_1.53.png,40.60115432739258,40.60765075683594,0.006496429443359375,0.996660590171814,0.9966420531272888,-1.8537044525146484e-05,0.041904449462890625,0.047415971755981445
2439_0.56_0.86.png,47.52313232421875,47.67143249511719,0.1483001708984375,0.9979523420333862,0.9980434775352478,9.113550186157227e-05,0.041989803314208984,0.04683685302734375
2441_0.74_1.28.png,41.43183898925781,41.361785888671875,-0.0700531005859375,0.9969700574874878,0.9969591498374939,-1.0907649993896484e-05,0.043476104736328125,0.04630279541015625
2445_0.77_1.63.png,42.04681396484375,42.08084487915039,0.034030914306640625,0.9937250018119812,0.9937460422515869,2.104043960571289e-05,0.040279388427734375,0.046726226806640625
2448_0.65_1.88.png,38.21877670288086,38.2450065612793,0.0262298583984375,0.9934782981872559,0.9935003519058228,2.205371856689453e-05,0.04127621650695801,0.04924798011779785
244_0.79_0.78.png,32.71795654296875,32.66755294799805,-0.050403594970703125,0.9956821799278259,0.9956533312797546,-2.8848648071289062e-05,0.04121661186218262,0.04227614402770996
2452_0.96_0.86.png,43.376991271972656,43.372100830078125,-0.00489044189453125,0.9967135190963745,0.996697187423706,-1.633167266845703e-05,0.039617300033569336,0.049042463302612305
245_0.79_1.53.png,36.81401062011719,36.78116989135742,-0.032840728759765625,0.9969571828842163,0.996964156627655,6.973743438720703e-06,0.03948020935058594,0.04232048988342285
2462_0.96_1.1.png,42.51394271850586,42.46750259399414,-0.04644012451171875,0.9983891844749451,0.9983823299407959,-6.854534149169922e-06,0.04170846939086914,0.04804491996765137
2464_0.63_0.75.png,48.341983795166016,48.332435607910156,-0.009548187255859375,0.9994944930076599,0.9994932413101196,-1.2516975402832031e-06,0.04394340515136719,0.047013044357299805
2467_0.62_0.72.png,49.164756774902344,49.144535064697266,-0.020221710205078125,0.9968764781951904,0.9968966245651245,2.014636993408203e-05,0.042318105697631836,0.04674839973449707
