name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2113_0.55_1.43.png,41.75544357299805,42.27714538574219,0.5217018127441406,0.9974240064620972,0.997459352016449,3.534555435180664e-05,0.03973388671875,0.05344247817993164,none,,False,0.5043547749519348,0.017419783398509026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2113_0.55_1.43.png,True,0.5043547749519348,0.017419783398509026,1.971742033958435,1.8443644046783447,1.0,0.013288554735481739,0.017621004953980446,0.8803942203521729,0.26039695739746094,0.11385193467140198,0.08904694765806198,0.001653691055253148,0.01262841746211052,0.015894584357738495,0.8558862805366516,0.2696344256401062,0.08686599880456924,0.06262872368097305,0.000929644622374326,0.4432408809661865,0.31576791405677795,0.24991562962532043,0.09931686520576477,0.0,0.006451208144426346,0.017217669636011124,0.012659505940973759,0.009808014146983624,1.0,1.0,1.0,0.03873702511191368,0.04053730145096779,0.2497381716966629,0.006451208144426346,0.017217669636011124,0.00027086256886832416,0.05457707494497299
2115_0.75_1.52.png,39.92973327636719,40.66087341308594,0.73114013671875,0.9968573451042175,0.9968993067741394,4.1961669921875e-05,0.03984665870666504,0.05475926399230957,none,,False,0.5757207870483398,0.017080193385481834,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,True,0.5757207870483398,0.017080193385481834,1.965477705001831,1.845953345298767,1.0,0.013416338711977005,0.017699113115668297,0.8817593455314636,0.26078933477401733,0.1142193004488945,0.08923617005348206,0.0016388521762564778,0.012707201763987541,0.015928931534290314,0.8569200038909912,0.2692829370498657,0.0870460644364357,0.06274048984050751,0.0009324506972916424,0.4304143786430359,0.3186681568622589,0.2435099333524704,0.098687082529068,0.0,0.0054906876757740974,0.014706804417073727,0.0018164062639698386,0.00865874346345663,1.0,1.0,1.0,0.037110671401023865,0.039116691797971725,0.24332858622074127,0.0054906876757740974,0.014706804417073727,0.00021349042071960866,0.05365424230694771
2116_0.73_1.74.png,39.06640625,39.860252380371094,0.7938461303710938,0.9963690638542175,0.9964272379875183,5.817413330078125e-05,0.03960227966308594,0.05620121955871582,none,,False,0.573882520198822,0.016197331249713898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,True,0.573882520198822,0.016197331249713898,1.9603416919708252,1.8403829336166382,1.0,0.013383608311414719,0.017651421949267387,0.8814689517021179,0.2601804733276367,0.1141381487250328,0.08919589966535568,0.0016229193424805999,0.012690857984125614,0.01590297371149063,0.8568414449691772,0.26926854252815247,0.08700945973396301,0.06271801143884659,0.0009291897295042872,0.4088696837425232,0.326226145029068,0.2524883449077606,0.10287319123744965,0.0,0.005558717995882034,0.015535900369286537,0.003232422051951289,0.008811824023723602,1.0,1.0,1.0,0.03724505379796028,0.03923654556274414,0.25231146812438965,0.005558717995882034,0.015535900369286537,0.00021812926570419222,0.05394842103123665
211_0.63_0.82.png,41.16098403930664,40.91191864013672,-0.24906539916992188,0.9981493353843689,0.9981540441513062,4.708766937255859e-06,0.03876185417175293,0.04749727249145508,none,,False,0.5200181603431702,0.009498976171016693,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,True,0.5200181603431702,0.009498976171016693,1.4415169954299927,2.2262468338012695,0.9816993474960327,0.014197153970599174,0.017450690269470215,0.8901966214179993,0.22310692071914673,0.11572762578725815,0.08991289883852005,0.0016892466228455305,0.013177592307329178,0.015819484367966652,0.8640434741973877,0.21728016436100006,0.08764327317476273,0.06308048963546753,0.0009660754585638642,0.3677056133747101,0.2802511751651764,0.22288577258586884,0.08872155845165253,0.0,0.005593413021415472,0.021755408495664597,0.0018606693483889103,0.008967416360974312,1.0,1.0,1.0,0.03973598778247833,0.04136845842003822,0.22274504601955414,0.005593413021415472,0.021755408495664597,0.00022427932708524168,0.059635065495967865
2126_0.75_0.91.png,43.632930755615234,44.39348220825195,0.7605514526367188,0.9988946914672852,0.9989165663719177,2.187490463256836e-05,0.039440155029296875,0.05365729331970215,none,,False,0.581885576248169,0.017131198197603226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,True,0.581885576248169,0.017131198197603226,2.160383701324463,1.835308313369751,1.0,0.01299765333533287,0.016928264871239662,0.8863371014595032,0.3126205801963806,0.11322606354951859,0.08878468722105026,0.0015554125420749187,0.012728292495012283,0.015548091381788254,0.8704187273979187,0.3070264160633087,0.0868893712759018,0.0626550018787384,0.0009295815252698958,0.44774964451789856,0.24522961676120758,0.23703721165657043,0.07031328231096268,0.0,0.005372475832700729,0.01271860022097826,0.00043294273200444877,0.008245757780969143,1.0,1.0,1.0,0.03583904728293419,0.03907710686326027,0.23686061799526215,0.005372475832700729,0.01271860022097826,0.00021133881818968803,0.05621851608157158
2129_0.8_0.51.png,47.703643798828125,47.416282653808594,-0.28736114501953125,0.9993027448654175,0.9993035793304443,8.344650268554688e-07,0.039295196533203125,0.05297279357910156,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.013122513890266418,0.01732582226395607,0.886425793170929,0.27438783645629883,0.11356262117624283,0.08896571397781372,0.0016849529929459095,0.012736856006085873,0.015740972012281418,0.865635097026825,0.26709163188934326,0.0868632048368454,0.06262864917516708,0.0009324970887973905,0.6043332815170288,0.19538356363773346,0.20803935825824738,0.052372828125953674,0.0,0.0053081391379237175,0.010229986160993576,3.2552084121562075e-06,0.00793665461242199,1.0,1.0,1.0,0.035224977880716324,0.038808390498161316,0.20783501863479614,0.0053081391379237175,0.010229986160993576,0.00020967191085219383,0.055979110300540924
2135_0.51_1.0.png,44.010589599609375,44.20006561279297,0.18947601318359375,0.9988927245140076,0.9989019632339478,9.238719940185547e-06,0.039571523666381836,0.05535769462585449,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.013839907944202423,0.017623234540224075,0.8860875368118286,0.30829453468322754,0.11507582664489746,0.08961909264326096,0.0017836042679846287,0.013077821582555771,0.015894465148448944,0.8657167553901672,0.328214168548584,0.08760274201631546,0.06307094544172287,0.0009699718211777508,0.43629273772239685,0.2729136049747467,0.25195321440696716,0.07243739068508148,0.0,0.006211018189787865,0.012083560228347778,0.0021614583674818277,0.00945802591741085,1.0,1.0,1.0,0.0399915911257267,0.04239806532859802,0.2517714202404022,0.006211018189787865,0.012083560228347778,0.00028158113127574325,0.05367133393883705
2137_0.57_1.38.png,39.26833724975586,40.21744155883789,0.9491043090820312,0.9982048273086548,0.9982495307922363,4.470348358154297e-05,0.039565324783325195,0.05310869216918945,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.01283415500074625,0.017397437244653702,0.8743168115615845,0.32375556230545044,0.11242940276861191,0.0882696658372879,0.0015598511090502143,0.012308308854699135,0.015756139531731606,0.8494346737861633,0.3032669126987457,0.08607873320579529,0.062130171805620193,0.0008953986689448357,0.399865984916687,0.2512564957141876,0.2642550468444824,0.08000321686267853,0.0,0.006287974305450916,0.013857265003025532,0.0061881509609520435,0.00939292460680008,1.0,1.0,1.0,0.03771337866783142,0.03977542370557785,0.26408055424690247,0.006287974305450916,0.013857265003025532,0.00026078071095980704,0.0565737746655941
2144_0.54_1.03.png,44.009490966796875,44.76471710205078,0.7552261352539062,0.9983116388320923,0.9983593225479126,4.76837158203125e-05,0.039420127868652344,0.052350521087646484,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.012960768304765224,0.01735040545463562,0.880297064781189,0.3028324842453003,0.11312559992074966,0.08871738612651825,0.001598110655322671,0.012500748038291931,0.01575310342013836,0.8585993647575378,0.3120797872543335,0.0865919291973114,0.06246861815452576,0.0009173746220767498,0.45616304874420166,0.2609204947948456,0.2413904368877411,0.08136121183633804,0.0,0.006316340062767267,0.010978532955050468,0.00013997395581100136,0.009416606277227402,1.0,1.0,1.0,0.035390619188547134,0.0382731594145298,0.24120140075683594,0.006316340062767267,0.010978532955050468,0.0002455633657518774,0.056530363857746124
214_0.82_1.6.png,38.96704864501953,39.010498046875,0.04344940185546875,0.9946319460868835,0.9945852160453796,-4.673004150390625e-05,0.03995108604431152,0.049622297286987305,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.011431846767663956,0.01665375381708145,0.8590221405029297,0.22232046723365784,0.10903790593147278,0.08664009720087051,0.001242895144969225,0.011257675476372242,0.015425371006131172,0.8295078873634338,0.22066813707351685,0.08414509892463684,0.06095863878726959,0.0007978521171025932,0.21646560728549957,0.19372788071632385,0.24906520545482635,0.07110123336315155,0.0,0.0035654804669320583,0.015314032323658466,0.0012308154255151749,0.006394575349986553,1.0,1.0,1.0,0.034802887588739395,0.03045099601149559,0.24894346296787262,0.0035654804669320583,0.015314032323658466,9.866932668955997e-05,0.05642528086900711
2152_0.55_1.31.png,43.923789978027344,43.551300048828125,-0.37248992919921875,0.9975718855857849,0.9975993633270264,2.7477741241455078e-05,0.0756998062133789,0.05604434013366699,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.012068952433764935,0.016699649393558502,0.8801791667938232,0.33298158645629883,0.11050436645746231,0.0874224454164505,0.0014666933566331863,0.012206818908452988,0.015412494540214539,0.8679711222648621,0.3162282705307007,0.08569398522377014,0.061926841735839844,0.0008741698693484068,0.510815441608429,0.2739065885543823,0.23025624454021454,0.07500427216291428,0.0,0.0057520195841789246,0.012022951617836952,0.00025716147501952946,0.008725821040570736,1.0,1.0,1.0,0.031796254217624664,0.034660447388887405,0.23008428514003754,0.0057520195841789246,0.012022951617836952,0.00021175795700401068,0.05508789047598839
2154_0.65_1.47.png,42.40494155883789,43.10104751586914,0.69610595703125,0.9981385469436646,0.9982028007507324,6.42538070678711e-05,0.07561922073364258,0.056650400161743164,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.013434558175504208,0.01772647351026535,0.8908019065856934,0.24278093874454498,0.11474686115980148,0.08959687501192093,0.0016877116868272424,0.013017052784562111,0.015939030796289444,0.8723293542861938,0.25684574246406555,0.08759775012731552,0.0630948469042778,0.0009671286097727716,0.47649452090263367,0.26952439546585083,0.23169571161270142,0.07996200025081635,0.0,0.005939482245594263,0.010861799120903015,0.0002376302145421505,0.008966314606368542,1.0,1.0,1.0,0.03612629324197769,0.04042304307222366,0.23150421679019928,0.005939482245594263,0.010861799120903015,0.00023843845701776445,0.056971631944179535
2162_0.63_1.79.png,37.076560974121094,37.786808013916016,0.7102470397949219,0.9928208589553833,0.9930547475814819,0.0002338886260986328,0.04021334648132324,0.06145739555358887,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.014393579214811325,0.017385831102728844,0.8953149914741516,0.27221640944480896,0.11691521108150482,0.0906015932559967,0.0016603373223915696,0.013536110520362854,0.015780040994286537,0.8751499652862549,0.28132784366607666,0.0885438621044159,0.06365571171045303,0.0009947651997208595,0.2896537482738495,0.22937099635601044,0.2834925353527069,0.08131848275661469,0.0,0.005923800636082888,0.010626141913235188,0.0006835937383584678,0.009494648315012455,1.0,1.0,1.0,0.036590851843357086,0.0410141758620739,0.283366858959198,0.005923800636082888,0.010626141913235188,0.00024417010718025267,0.057428326457738876
2169_0.78_0.79.png,45.66459274291992,45.54192352294922,-0.12266921997070312,0.9987627863883972,0.9987510442733765,-1.1742115020751953e-05,0.038965463638305664,0.053716421127319336,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.013192501850426197,0.016927365213632584,0.8866601586341858,0.25970354676246643,0.11418144404888153,0.08931231498718262,0.0016921358183026314,0.012760681100189686,0.015548940747976303,0.8654961585998535,0.27686893939971924,0.08718635886907578,0.06284426152706146,0.0009420971036888659,0.5638416409492493,0.20736579596996307,0.2195906639099121,0.060342662036418915,0.0,0.00504074152559042,0.009271671064198017,0.0,0.00798095390200615,1.0,1.0,1.0,0.03700236976146698,0.04067692160606384,0.21938937902450562,0.00504074152559042,0.009271671064198017,0.0002030537580139935,0.05488315224647522
2171_0.57_1.74.png,39.8035774230957,39.94974899291992,0.14617156982421875,0.9960187673568726,0.9960227012634277,3.933906555175781e-06,0.03870987892150879,0.056702613830566406,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.013105358928442001,0.01679123006761074,0.8857966065406799,0.2733932435512543,0.11398106813430786,0.08921585977077484,0.001618905458599329,0.012708344496786594,0.015480643138289452,0.864983320236206,0.30617755651474,0.087092325091362,0.0627875104546547,0.0009301723330281675,0.40913712978363037,0.26041215658187866,0.27436062693595886,0.08122828602790833,0.0,0.00597440917044878,0.013055931776762009,0.0007031250279396772,0.009468603879213333,1.0,1.0,1.0,0.039064984768629074,0.04271243140101433,0.27421286702156067,0.00597440917044878,0.013055931776762009,0.00026081051328219473,0.056906525045633316
2174_0.88_0.84.png,44.77867126464844,44.78112030029297,0.00244903564453125,0.998165488243103,0.9981696009635925,4.112720489501953e-06,0.03940606117248535,0.051287174224853516,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.013254668563604355,0.017503604292869568,0.8840985298156738,0.25655317306518555,0.11357340961694717,0.08887876570224762,0.0016166777350008488,0.012722188606858253,0.015798518434166908,0.8638007044792175,0.28097885847091675,0.0868602991104126,0.06262379139661789,0.000939460820518434,0.4723649322986603,0.20386235415935516,0.21388651430606842,0.060579564422369,0.0,0.0045355940237641335,0.010782008990645409,1.9531249563442543e-05,0.007713600993156433,1.0,1.0,1.0,0.038441069424152374,0.03978707641363144,0.213708758354187,0.0045355940237641335,0.010782008990645409,0.00017457272042520344,0.05233504995703697
2177_1.0_1.8.png,32.55521774291992,32.83967971801758,0.28446197509765625,0.9871103167533875,0.9872938394546509,0.00018352270126342773,0.039608001708984375,0.051201581954956055,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,0.012632430531084538,0.016394145786762238,0.8868955969810486,0.3113705515861511,0.1117817834019661,0.08802203834056854,0.0014403518289327621,0.012569290585815907,0.015295262448489666,0.8730418086051941,0.31472915410995483,0.08634138852357864,0.06231512874364853,0.0009158666362054646,0.3240368366241455,0.2511836290359497,0.24172699451446533,0.059758517891168594,0.0,0.003369875019416213,0.008877036161720753,0.0,0.006994171533733606,1.0,1.0,1.0,0.03302494063973427,0.03346411511301994,0.2415963113307953,0.003369875019416213,0.008877036161720753,0.00011182705929968506,0.05039733648300171
2184_0.86_1.39.png,42.740211486816406,42.988563537597656,0.24835205078125,0.9961521029472351,0.9960631728172302,-8.893013000488281e-05,0.039823055267333984,0.05188727378845215,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.013032113201916218,0.01746680960059166,0.8859291076660156,0.22998888790607452,0.11286954581737518,0.08855392783880234,0.0015297114150598645,0.012706437148153782,0.01579752378165722,0.8677736520767212,0.23323029279708862,0.08662853389978409,0.06247851252555847,0.0009223447414115071,0.39202678203582764,0.2574051320552826,0.24541620910167694,0.06302601099014282,0.0,0.004594761412590742,0.011204490438103676,5.208333459449932e-05,0.0078943045809865,1.0,1.0,1.0,0.03747369721531868,0.03943971171975136,0.2452772557735443,0.004594761412590742,0.011204490438103676,0.0001794722193153575,0.05774197354912758
2185_0.57_1.6.png,42.19438552856445,42.31343078613281,0.11904525756835938,0.9979759454727173,0.9980012774467468,2.5331974029541016e-05,0.03949093818664551,0.052764177322387695,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.014052079990506172,0.01771106757223606,0.8907328248023987,0.3118327260017395,0.11599806696176529,0.09013806283473969,0.0016930755227804184,0.01324763335287571,0.01589886285364628,0.8700085878372192,0.3011733591556549,0.08801617473363876,0.06333192437887192,0.0009714409825392067,0.29779908061027527,0.24363984167575836,0.292041152715683,0.06265326589345932,0.0,0.006521016824990511,0.0111736711114645,0.0002864583511836827,0.010721622034907341,1.0,1.0,1.0,0.043048612773418427,0.04618431255221367,0.2919553220272064,0.006521016824990511,0.0111736711114645,0.0003124113427475095,0.057783789932727814
218_0.71_1.25.png,36.578182220458984,36.03190612792969,-0.5462760925292969,0.996575117111206,0.9965290427207947,-4.607439041137695e-05,0.038182735443115234,0.04715132713317871,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.012643382884562016,0.016326751559972763,0.8771432638168335,0.22254812717437744,0.1111351028084755,0.08754243701696396,0.0014287650119513273,0.012244811281561852,0.015266015194356441,0.8550447821617126,0.21869276463985443,0.0855855867266655,0.06181565672159195,0.0008758862968534231,0.2904730439186096,0.30423736572265625,0.25961023569107056,0.09713538736104965,0.0,0.005184801761060953,0.01869644969701767,0.0031261558178812265,0.0088122533634305,1.0,1.0,1.0,0.04212618246674538,0.03993287682533264,0.2595040500164032,0.005184801761060953,0.01869644969701767,0.00020640800357796252,0.05989760905504227
2190_0.51_0.51.png,45.00614929199219,44.407928466796875,-0.5982208251953125,0.9992207288742065,0.999189019203186,-3.170967102050781e-05,0.04156899452209473,0.05451607704162598,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.01094245444983244,0.016820251941680908,0.8553404211997986,0.2404836118221283,0.10730091482400894,0.08574109524488449,0.0013911876594647765,0.011086548678576946,0.015448073856532574,0.83161860704422,0.24883106350898743,0.08351987600326538,0.06057308241724968,0.0007928380509838462,0.6691933274269104,0.15649712085723877,0.2131604254245758,0.05272911116480827,0.0,0.005396437365561724,0.010043635033071041,9.765624781721272e-06,0.007981766946613789,1.0,1.0,1.0,0.03252805396914482,0.03348557651042938,0.21293553709983826,0.005396437365561724,0.010043635033071041,0.00018671287398319691,0.05753390118479729
2193_0.55_1.89.png,40.62742614746094,40.750732421875,0.1233062744140625,0.9936261177062988,0.9937411546707153,0.0001150369644165039,0.04010200500488281,0.05372047424316406,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.012337220832705498,0.017542757093906403,0.8667100071907043,0.25327324867248535,0.11136365681886673,0.08778432011604309,0.001479973434470594,0.011927071027457714,0.015856904909014702,0.8427501916885376,0.2821595072746277,0.08562444895505905,0.061875320971012115,0.0008606082410551608,0.483791321516037,0.2809101641178131,0.2530900239944458,0.08323860913515091,0.0,0.00599417882040143,0.015308581292629242,0.005520833656191826,0.009052958339452744,1.0,1.0,1.0,0.0343586765229702,0.03610601648688316,0.25291717052459717,0.00599417882040143,0.015308581292629242,0.00022884499048814178,0.05641750618815422
