name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
2526_0.87_1.88.png,30.38327980041504,30.421009063720703,0.03772926330566406,0.9943608045578003,0.9943644404411316,3.635883331298828e-06,0.028057575225830078,0.043189287185668945,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008240822935476899,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006090259412303567,0.46394675970077515,0.32025474309921265,0.24889735877513885,0.08769486844539642,0.0,0.002150304615497589,0.005822735372930765,0.013207420706748962,0.014769995585083961,0.2488061636686325,0.002150304615497589,0.005822735372930765,3.277648283983581e-05,0.05704953521490097
2542_0.7_1.52.png,45.68150329589844,45.67912673950195,-0.002376556396484375,0.9886724948883057,0.9887233972549438,5.0902366638183594e-05,0.028110265731811523,0.04332256317138672,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008513396023772657,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.000649888243060559,0.43516144156455994,0.2593456208705902,0.23815909028053284,0.07330672442913055,0.0,0.0025611896999180317,0.007069332990795374,0.01449184026569128,0.014287452213466167,0.23801496624946594,0.0025611896999180317,0.007069332990795374,3.746484071598388e-05,0.037650469690561295
2549_0.61_1.7.png,41.89788818359375,41.795658111572266,-0.10223007202148438,0.9969261884689331,0.9969587326049805,3.254413604736328e-05,0.02814483642578125,0.04313230514526367,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005645786877721548,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005261040641926229,0.3258063793182373,0.17007547616958618,0.2763724625110626,0.057575345039367676,0.0,0.0021941913291811943,0.005415532737970352,0.01215395238250494,0.011868320405483246,0.27626195549964905,0.0021941913291811943,0.005415532737970352,2.52393201662926e-05,0.042268168181180954
2552_0.55_0.61.png,47.370418548583984,47.3905029296875,0.020084381103515625,0.9986742734909058,0.9986890554428101,1.4781951904296875e-05,0.034763336181640625,0.04317617416381836,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005968347541056573,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.000535244238562882,0.6114206910133362,0.13839253783226013,0.22245636582374573,0.05262850224971771,0.0,0.0022300060372799635,0.005180396605283022,0.012282723560929298,0.01155171636492014,0.22230970859527588,0.0022300060372799635,0.005180396605283022,2.3327424059971236e-05,0.037571437656879425
2556_0.89_1.72.png,42.53802490234375,42.55451202392578,0.01648712158203125,0.9942576289176941,0.9942395687103271,-1.806020736694336e-05,0.03455376625061035,0.04355216026306152,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0006573495338670909,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005882525583729148,0.3575207591056824,0.3018316328525543,0.24034513533115387,0.08463510870933533,0.0,0.002010325901210308,0.005086219869554043,0.012836181558668613,0.011148595251142979,0.2402164191007614,0.002010325901210308,0.005086219869554043,2.239115201518871e-05,0.04028903692960739
2557_0.84_0.68.png,43.41901397705078,43.64466094970703,0.22564697265625,0.9958715438842773,0.9958314299583435,-4.011392593383789e-05,0.034555912017822266,0.04316449165344238,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007809227681718767,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0006106100627221167,0.6517320871353149,0.15873564779758453,0.19582168757915497,0.04242086783051491,0.0,0.002449376741424203,0.005353004205971956,0.013907604850828648,0.012281753122806549,0.1956200897693634,0.002449376741424203,0.005353004205971956,2.9285713026183657e-05,0.03539826348423958
2560_0.8_1.36.png,42.96916961669922,42.92270278930664,-0.046466827392578125,0.9935712218284607,0.9935163259506226,-5.4895877838134766e-05,0.03323531150817871,0.04354500770568848,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007717040134593844,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006122947088442743,0.4801672399044037,0.2287188619375229,0.23759254813194275,0.05614267662167549,0.0,0.0022987728007137775,0.007481703069061041,0.014015101827681065,0.012798900716006756,0.2374141961336136,0.0022987728007137775,0.007481703069061041,2.9257449568831362e-05,0.03617217019200325
2561_0.98_0.54.png,47.3411750793457,47.35871887207031,0.017543792724609375,0.9975230097770691,0.9975292682647705,6.258487701416016e-06,0.03303956985473633,0.043357133865356445,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.006816026754677296,0.016135450452566147,0.8262825608253479,0.2222793847322464,0.09063301235437393,0.07659048587083817,0.0007117908680811524,0.008802862837910652,0.015116439200937748,0.8355844020843506,0.21747425198554993,0.07659019529819489,0.05622561275959015,0.0005883576814085245,0.6087331175804138,0.18789350986480713,0.1792508065700531,0.05456013232469559,0.0,0.0021966577041894197,0.005240995902568102,0.013322349637746811,0.011959556490182877,0.1790713667869568,0.0021966577041894197,0.005240995902568102,2.6855655960389413e-05,0.04324260354042053
256_0.94_1.27.png,34.80290222167969,34.89069366455078,0.08779144287109375,0.9937634468078613,0.9937669634819031,3.516674041748047e-06,0.0328826904296875,0.043323516845703125,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.00708253588527441,0.01738697476685047,0.831908106803894,0.24006755650043488,0.09096148610115051,0.0766352191567421,0.0007263535517267883,0.008855612948536873,0.015130610205233097,0.8398054838180542,0.23903913795948029,0.07652333378791809,0.05616714432835579,0.0005772809381596744,0.2913437783718109,0.26352307200431824,0.231143057346344,0.08345335721969604,0.0,0.0018302572425454855,0.011528918519616127,0.013550854288041592,0.016218673437833786,0.23100946843624115,0.0018302572425454855,0.011528918519616127,3.2676874980097637e-05,0.055587686598300934
2572_0.54_1.3.png,47.53760528564453,47.45261764526367,-0.08498764038085938,0.9966477155685425,0.9967281222343445,8.040666580200195e-05,0.032927751541137695,0.043306827545166016,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.5400000214576721,0.4599999785423279,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0007765985792502761,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006221282528713346,0.512305498123169,0.2414526343345642,0.2327961027622223,0.06750671565532684,0.0,0.0028647908475250006,0.006030806805938482,0.012556672096252441,0.010503385215997696,0.23265092074871063,0.0028647908475250006,0.006030806805938482,3.002886296599172e-05,0.034050896763801575
2583_0.66_0.66.png,47.72836685180664,47.60115051269531,-0.12721633911132812,0.9993783831596375,0.9993778467178345,-5.364418029785156e-07,0.03264284133911133,0.043263912200927734,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007282319711521268,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005895142676308751,0.5708915591239929,0.22049309313297272,0.22678551077842712,0.06365380436182022,0.0,0.0024180870968848467,0.006181747652590275,0.01222273986786604,0.010188610292971134,0.22664454579353333,0.0024180870968848467,0.006181747652590275,2.4581531761214137e-05,0.03687400743365288
2585_0.76_1.09.png,48.929344177246094,49.002079010009766,0.07273483276367188,0.9972304105758667,0.9972420930862427,1.1682510375976562e-05,0.03236079216003418,0.03620100021362305,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.0009562409250065684,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007203794666565955,0.7282655239105225,0.16532845795154572,0.16198797523975372,0.044183190912008286,0.0,0.002906156936660409,0.005062787793576717,0.012980027124285698,0.014145033434033394,0.1618088185787201,0.002906156936660409,0.005062787793576717,4.0899274608818814e-05,0.03212853521108627
2601_0.9_1.5.png,43.7523078918457,43.74324417114258,-0.009063720703125,0.9948481321334839,0.9948375225067139,-1.0609626770019531e-05,0.03195810317993164,0.03196072578430176,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0007388313533738256,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006019513821229339,0.46113014221191406,0.23154018819332123,0.2138696014881134,0.06295482069253922,0.0,0.002226736629381776,0.006095866207033396,0.01300814375281334,0.012699704617261887,0.21370433270931244,0.002226736629381776,0.006095866207033396,2.93115899694385e-05,0.04090742766857147
2602_0.79_0.82.png,46.622623443603516,46.65080261230469,0.028179168701171875,0.9974875450134277,0.9974988698959351,1.1324882507324219e-05,0.03182721138000488,0.0313565731048584,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.000749983882997185,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0006011218065395951,0.611138641834259,0.20548996329307556,0.1908697485923767,0.05393645167350769,0.0,0.0026133188512176275,0.006315742619335651,0.012150099501013756,0.010761725716292858,0.19069194793701172,0.0026133188512176275,0.006315742619335651,2.9125227229087614e-05,0.03555366396903992
2603_0.94_1.62.png,43.393001556396484,43.349098205566406,-0.043903350830078125,0.9939161539077759,0.993907630443573,-8.52346420288086e-06,0.03187274932861328,0.03143310546875,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007418420282192528,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0006035082624293864,0.448123574256897,0.22956860065460205,0.21192637085914612,0.0626790001988411,0.0,0.0021316574420779943,0.005682250950485468,0.013203080743551254,0.013282275758683681,0.21175850927829742,0.0021316574420779943,0.005682250950485468,2.9265052944538184e-05,0.041716258972883224
2606_0.59_0.6.png,46.829429626464844,46.84014892578125,0.01071929931640625,0.9977974891662598,0.9978108406066895,1.33514404296875e-05,0.03211522102355957,0.03143739700317383,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.006466028280556202,0.017036980018019676,0.8190425038337708,0.22475072741508484,0.0900336354970932,0.07637032866477966,0.0007010789704509079,0.008377911522984505,0.015037601813673973,0.819373607635498,0.22071093320846558,0.07595726102590561,0.055846087634563446,0.0005608859937638044,0.6131893396377563,0.18826718628406525,0.22904755175113678,0.058268994092941284,0.0,0.0024118730798363686,0.007734403479844332,0.011978170834481716,0.010815046727657318,0.22888503968715668,0.0024118730798363686,0.007734403479844332,2.5544473828631453e-05,0.03144928812980652
2612_0.52_1.14.png,44.372005462646484,44.1062126159668,-0.2657928466796875,0.996762752532959,0.9967628717422485,1.1920928955078125e-07,0.03280520439147949,0.031427860260009766,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.006435186602175236,0.013320705853402615,0.8178561329841614,0.22707605361938477,0.08921745419502258,0.07579594105482101,0.0006555026047863066,0.008447334170341492,0.013092110864818096,0.8249320387840271,0.21724940836429596,0.07577821612358093,0.055714190006256104,0.0005547050968743861,0.4577977657318115,0.22754165530204773,0.24999314546585083,0.06503723561763763,0.0,0.0028212731704115868,0.0056145088747143745,0.012874523177742958,0.010777032002806664,0.24984194338321686,0.0028212731704115868,0.0056145088747143745,2.970785317302216e-05,0.03920456022024155
2619_0.78_1.48.png,41.587772369384766,41.483795166015625,-0.10397720336914062,0.9956585168838501,0.9956401586532593,-1.8358230590820312e-05,0.03264808654785156,0.03144574165344238,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.7799999713897705,0.2200000286102295,0.008039058186113834,0.017080513760447502,0.844443678855896,0.22199749946594238,0.095479816198349,0.07927677035331726,0.000872442324180156,0.009649666026234627,0.015473147854208946,0.8487229347229004,0.21868130564689636,0.0789221003651619,0.05770063027739525,0.0006510550738312304,0.47534435987472534,0.3091362416744232,0.23533456027507782,0.07812850177288055,0.0,0.002389640547335148,0.004696098621934652,0.01463557779788971,0.014909140765666962,0.23517104983329773,0.002389640547335148,0.004696098621934652,3.676452615763992e-05,0.047816552221775055
2629_0.52_1.35.png,39.98325729370117,40.1148796081543,0.131622314453125,0.9976269602775574,0.9976358413696289,8.881092071533203e-06,0.0324559211730957,0.0313718318939209,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.5199999809265137,0.48000001907348633,0.007064605597406626,0.017290305346250534,0.8291321992874146,0.23430944979190826,0.09113792330026627,0.0768137276172638,0.0007078964845277369,0.00895044393837452,0.01567751355469227,0.8382200598716736,0.22874121367931366,0.07685550302267075,0.05638387054204941,0.0005879189702682197,0.3849186301231384,0.257027268409729,0.27629029750823975,0.07452418655157089,0.0,0.0026760264299809933,0.009338201023638248,0.01274184137582779,0.01108976174145937,0.2761887311935425,0.0026760264299809933,0.009338201023638248,2.961829159175977e-05,0.04114954173564911
2631_0.81_1.01.png,41.61100387573242,41.632503509521484,0.0214996337890625,0.9976115226745605,0.9976191520690918,7.62939453125e-06,0.0326077938079834,0.03141450881958008,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.8100000023841858,0.1899999976158142,0.007060897536575794,0.01732306182384491,0.8312804102897644,0.23932242393493652,0.09104103595018387,0.07675658911466599,0.0006998787284828722,0.008979003876447678,0.015687013044953346,0.8417502045631409,0.2335943877696991,0.07689844071865082,0.05641304329037666,0.0005930220941081643,0.42592930793762207,0.249580517411232,0.23877204954624176,0.06773790717124939,0.0,0.0022829368244856596,0.006320320535451174,0.01334602851420641,0.012867646291851997,0.23864857852458954,0.0022829368244856596,0.006320320535451174,3.026767444680445e-05,0.05231649428606033
2635_0.98_1.78.png,38.039249420166016,37.9651985168457,-0.0740509033203125,0.9963191747665405,0.996317982673645,-1.1920928955078125e-06,0.032438039779663086,0.03144574165344238,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.9800000190734863,0.019999980926513672,0.007596801500767469,0.01725485362112522,0.8396380543708801,0.22230803966522217,0.0941210389137268,0.07860460877418518,0.0008286947850137949,0.009288862347602844,0.015541681088507175,0.8410153388977051,0.2199236899614334,0.07808922976255417,0.05718371272087097,0.0006250450387597084,0.5225030779838562,0.2785242795944214,0.20783710479736328,0.06397537142038345,0.0,0.0019528496777638793,0.0051042670384049416,0.013717763125896454,0.014718392863869667,0.2076399028301239,0.0019528496777638793,0.0051042670384049416,2.8941756681888364e-05,0.048839736729860306
2643_0.94_1.45.png,42.49055862426758,42.42591094970703,-0.06464767456054688,0.9977164268493652,0.9977253675460815,8.940696716308594e-06,0.03268074989318848,0.03134417533874512,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.006580086890608072,0.013835170306265354,0.829664409160614,0.22963640093803406,0.09005526453256607,0.07636523246765137,0.0006590693374164402,0.008793309330940247,0.013785124756395817,0.843420147895813,0.2161121368408203,0.07655809819698334,0.05622205138206482,0.0005730370758101344,0.3587702512741089,0.22287482023239136,0.25472408533096313,0.05988171324133873,0.0,0.0017084209248423576,0.004976270720362663,0.012883491814136505,0.013182577677071095,0.25459933280944824,0.0017084209248423576,0.004976270720362663,2.2511640054290183e-05,0.05066307261586189
2650_0.65_0.93.png,45.102542877197266,45.404518127441406,0.3019752502441406,0.9991536140441895,0.9991713762283325,1.7762184143066406e-05,0.032999515533447266,0.03141140937805176,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.00778000196442008,0.015608632005751133,0.8377116322517395,0.22169244289398193,0.09479441493749619,0.07893349230289459,0.0009771137265488505,0.009493717923760414,0.014417857863008976,0.8418495059013367,0.21760323643684387,0.07848846912384033,0.057423245161771774,0.0006551207043230534,0.6160452365875244,0.23782207071781158,0.21982458233833313,0.05688640847802162,0.0,0.002158558461815119,0.004824020434170961,0.014516416937112808,0.01130444835871458,0.21961253881454468,0.002158558461815119,0.004824020434170961,2.420691271254327e-05,0.03469644859433174
