name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2399_0.68_0.89.png,38.702537536621094,38.63671112060547,-0.065826416015625,0.9974212050437927,0.9973968267440796,-2.4378299713134766e-05,0.039663076400756836,0.05078268051147461,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2973_0.95_1.29.png,False,0.5427116751670837,0.009833242744207382,1.9828542470932007,2.152622938156128,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.00629739835858345,0.01675279065966606,0.8200883865356445,0.22209574282169342,0.08716879785060883,0.07446873188018799,0.0006762725533917546,0.008433779701590538,0.015158348716795444,0.8375284671783447,0.2173815220594406,0.07520762085914612,0.05533519387245178,0.0005491607589647174,0.5973968505859375,0.2016502469778061,0.217601478099823,0.05127223953604698,0.0,0.0036607736255973577,0.009102791547775269,0.0,0.005865893326699734,1.0,1.0,1.0,0.03483670577406883,0.023351194337010384,0.21745122969150543,0.0036607736255973577,0.009102791547775269,9.085723286261782e-05,0.03686809167265892
23_0.83_1.63.png,27.426244735717773,27.38935089111328,-0.03689384460449219,0.9818906188011169,0.9817736148834229,-0.0001170039176940918,0.04022550582885742,0.04986310005187988,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2974_0.69_1.66.png,False,0.7996626496315002,0.003138442523777485,1.1346389055252075,0.9281711578369141,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.006370593793690205,0.016937609761953354,0.8075417280197144,0.2231752723455429,0.08754585683345795,0.07462194561958313,0.0006257581990212202,0.00820404663681984,0.01515923347324133,0.8171294927597046,0.2193375676870346,0.07483071088790894,0.055079493671655655,0.0005240764585323632,0.19949060678482056,0.21198908984661102,0.2646105885505676,0.06603013724088669,0.0,0.0023594771046191454,0.013622394762933254,0.0014966253656893969,0.004904275760054588,1.0,1.0,1.0,0.035161636769771576,0.034272510558366776,0.2645128667354584,0.0023594771046191454,0.013622394762933254,7.122105307644233e-05,0.05519979074597359
2404_0.65_1.05.png,41.8889045715332,41.66208267211914,-0.2268218994140625,0.9982832670211792,0.9982631206512451,-2.014636993408203e-05,0.04041886329650879,0.04592609405517578,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2978_0.94_1.66.png,False,0.6185281872749329,0.01388209406286478,1.756728172302246,1.2492069005966187,1.0,0.6499999761581421,0.3500000238418579,0.005792373325675726,0.011111819185316563,0.814408004283905,0.22358247637748718,0.08599300682544708,0.07395043224096298,0.000599109916947782,0.00820558425039053,0.012102313339710236,0.8351009488105774,0.21749824285507202,0.07467953115701675,0.05501701310276985,0.0005309484549798071,0.6048860549926758,0.18431618809700012,0.21076634526252747,0.052399564534425735,0.0,0.0033038256224244833,0.00851969514042139,0.0,0.005370152182877064,1.0,1.0,1.0,0.030116640031337738,0.023493381217122078,0.21058663725852966,0.0033038256224244833,0.00851969514042139,7.304647442651913e-05,0.04191715642809868
240_0.87_1.37.png,35.7969970703125,35.7728385925293,-0.024158477783203125,0.9955538511276245,0.9955441355705261,-9.715557098388672e-06,0.0385899543762207,0.050481557846069336,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,297_0.85_0.87.png,False,0.6729015707969666,0.008930741809308529,1.1826939582824707,1.8435803651809692,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.007115120068192482,0.016927918419241905,0.8296219706535339,0.2247593104839325,0.09056735783815384,0.07636760175228119,0.000743858574423939,0.008841772563755512,0.014796517789363861,0.8405563235282898,0.22394484281539917,0.07645165920257568,0.05612070485949516,0.0005742670618928969,0.30767446756362915,0.3085062801837921,0.2284812331199646,0.09349633008241653,0.0,0.003277536714449525,0.013152416795492172,0.004079604521393776,0.0055317324586212635,1.0,1.0,1.0,0.03340582177042961,0.02845560386776924,0.22834807634353638,0.003277536714449525,0.013152416795492172,0.00010109097638633102,0.0580982081592083
2411_0.81_0.52.png,46.595741271972656,46.693023681640625,0.09728240966796875,0.9986326694488525,0.9986304044723511,-2.2649765014648438e-06,0.040191650390625,0.050093650817871094,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2980_0.93_1.58.png,False,0.5749491453170776,0.01684523932635784,1.7658696174621582,1.2520217895507812,1.0,0.8100000023841858,0.1899999976158142,0.005782926455140114,0.011006942018866539,0.8144298195838928,0.2235557585954666,0.08593980222940445,0.07391923666000366,0.0006128109525889158,0.00820144172757864,0.012041311711072922,0.8353040218353271,0.21733811497688293,0.07466258853673935,0.05500626564025879,0.0005303029902279377,0.6923077702522278,0.14361418783664703,0.18052107095718384,0.04920978099107742,0.0,0.003136212006211281,0.0071962452493608,0.0,0.00518456008285284,1.0,1.0,1.0,0.0330805778503418,0.01866995356976986,0.18030868470668793,0.003136212006211281,0.0071962452493608,5.781442087027244e-05,0.03731987997889519
2423_0.58_1.14.png,41.80953598022461,41.684326171875,-0.12520980834960938,0.9972749948501587,0.9972204566001892,-5.453824996948242e-05,0.0409855842590332,0.05162930488586426,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2982_0.94_1.69.png,False,0.4748075604438782,0.019182845950126648,2.164576530456543,1.667121171951294,1.0,0.5799999833106995,0.42000001668930054,0.006201555021107197,0.013795536942780018,0.8241320848464966,0.2280842810869217,0.08776674419641495,0.07497457414865494,0.0006648527341894805,0.008528608828783035,0.013623785227537155,0.8436424732208252,0.21893027424812317,0.0755474865436554,0.055569879710674286,0.0005557875265367329,0.6325706839561462,0.19689656794071198,0.2076842486858368,0.05588403716683388,0.0,0.003903735661879182,0.009435366839170456,0.0,0.0059381392784416676,1.0,1.0,1.0,0.03199777379631996,0.019174829125404358,0.20747363567352295,0.003903735661879182,0.009435366839170456,7.373926200671121e-05,0.04030299931764603
2426_0.69_1.53.png,42.3232307434082,42.19829559326172,-0.12493515014648438,0.9973251819610596,0.9973115921020508,-1.3589859008789062e-05,0.04088711738586426,0.052632808685302734,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2992_0.95_0.97.png,False,0.5971054434776306,0.010367156006395817,2.6541781425476074,1.9496126174926758,1.0,0.6899999976158142,0.3100000023841858,0.008585628122091293,0.017151597887277603,0.8442650437355042,0.22203192114830017,0.09744860231876373,0.08031745254993439,0.00093273282982409,0.009867265820503235,0.015304025262594223,0.8419321775436401,0.21943408250808716,0.07951105386018753,0.058058109134435654,0.0006664953543804586,0.3523389399051666,0.25857117772102356,0.2612262964248657,0.08507432043552399,0.0,0.0044565992429852486,0.00961379799991846,0.0,0.007333126850426197,1.0,1.0,1.0,0.032965030521154404,0.024788908660411835,0.26109492778778076,0.0044565992429852486,0.00961379799991846,0.00011247449583606794,0.04975041002035141
2427_0.71_0.9.png,44.35322189331055,44.50092315673828,0.14770126342773438,0.9981392621994019,0.998155951499939,1.6689300537109375e-05,0.04082512855529785,0.05282950401306152,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2997_0.78_0.54.png,False,0.5887627005577087,0.012400336563587189,1.9284859895706177,1.8907723426818848,1.0,0.7099999785423279,0.2900000214576721,0.006168078631162643,0.016386043280363083,0.8069263696670532,0.22478409111499786,0.08777045458555222,0.07489772886037827,0.000630750844720751,0.008073973469436169,0.014203664846718311,0.8108757734298706,0.217498317360878,0.0747518539428711,0.055051539093256,0.0005182176828384399,0.46636962890625,0.23086650669574738,0.2324499785900116,0.07314031571149826,0.0,0.0037140613421797752,0.011169332079589367,9.765625145519152e-05,0.006031683646142483,1.0,1.0,1.0,0.030297406017780304,0.023497318848967552,0.23229874670505524,0.0037140613421797752,0.011169332079589367,8.413203613599762e-05,0.04651189222931862
242_0.69_1.56.png,29.502777099609375,29.41469383239746,-0.08808326721191406,0.9914426803588867,0.9913405179977417,-0.00010216236114501953,0.04039120674133301,0.04877972602844238,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,29_0.91_1.09.png,False,0.6703352928161621,0.011701643466949463,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.00650712801143527,0.017216743901371956,0.8297976851463318,0.22290174663066864,0.08845224231481552,0.07525559514760971,0.0006244234973564744,0.008619429543614388,0.015331088565289974,0.8475406765937805,0.22098951041698456,0.0757620558142662,0.055695902556180954,0.0005512701463885605,0.19173811376094818,0.24931691586971283,0.27202796936035156,0.08890116959810257,0.0,0.0029719171579927206,0.01585666835308075,0.002750554820522666,0.004628775175660849,1.0,1.0,1.0,0.03439423814415932,0.033081237226724625,0.27191415429115295,0.0029719171579927206,0.01585666835308075,8.645628986414522e-05,0.052960216999053955
2431_0.95_1.53.png,40.60115432739258,40.58900451660156,-0.012149810791015625,0.996660590171814,0.9966481924057007,-1.239776611328125e-05,0.0408329963684082,0.05335116386413574,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,302_0.67_0.9.png,False,0.6378965973854065,0.013656942173838615,0.762978196144104,0.9848695993423462,1.0,0.949999988079071,0.050000011920928955,0.006952560972422361,0.017283115535974503,0.8277749419212341,0.22142130136489868,0.0910588949918747,0.07679874449968338,0.000742798438295722,0.008804337121546268,0.015588966198265553,0.8347770571708679,0.21851633489131927,0.07672106474637985,0.056312818080186844,0.0005802606465294957,0.5459560751914978,0.2638549208641052,0.20837731659412384,0.07327618449926376,0.0,0.0033562732860445976,0.009835410863161087,0.0,0.0054739308543503284,1.0,1.0,1.0,0.03344367444515228,0.020152371376752853,0.20820243656635284,0.0033562732860445976,0.009835410863161087,6.889109499752522e-05,0.049365583807229996
2439_0.56_0.86.png,47.52313232421875,47.5355339050293,0.012401580810546875,0.9979523420333862,0.9979719519615173,1.9609928131103516e-05,0.04176902770996094,0.052221059799194336,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,303_0.68_0.54.png,False,0.42307165265083313,0.011022028513252735,0.7572462558746338,0.976395308971405,1.0,0.5600000023841858,0.4399999976158142,0.006982302758842707,0.017300395295023918,0.8278314471244812,0.22144348919391632,0.09119517356157303,0.07687528431415558,0.00074747548205778,0.008818105794489384,0.015591764822602272,0.8344429135322571,0.21852219104766846,0.0767730325460434,0.05634581297636032,0.0005848247092217207,0.6399145126342773,0.1909124255180359,0.1990022361278534,0.06737440079450607,0.0,0.0045583173632621765,0.010661115869879723,0.000231119804084301,0.006807869300246239,1.0,1.0,1.0,0.030151765793561935,0.02186395786702633,0.19880960881710052,0.0045583173632621765,0.010661115869879723,9.729339217301458e-05,0.036031369119882584
2441_0.74_1.28.png,41.43183898925781,41.57343292236328,0.14159393310546875,0.9969700574874878,0.996992826461792,2.276897430419922e-05,0.042183637619018555,0.04934954643249512,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,306_0.96_1.61.png,False,0.5719305276870728,0.011100438423454762,1.2895108461380005,1.346691370010376,1.0,0.7400000095367432,0.25999999046325684,0.008106892928481102,0.016930151730775833,0.8482353091239929,0.22227752208709717,0.09542074054479599,0.07920101284980774,0.0008861897513270378,0.009773600846529007,0.014180204831063747,0.8557530045509338,0.21641132235527039,0.0789831280708313,0.05772922560572624,0.0006656121695414186,0.46950703859329224,0.3112400472164154,0.24944981932640076,0.08467883616685867,0.0,0.004327083472162485,0.013281168416142464,2.9296876164153218e-05,0.006877847481518984,1.0,1.0,1.0,0.029970301315188408,0.022013533860445023,0.24928250908851624,0.004327083472162485,0.013281168416142464,9.959779708879068e-05,0.03702987730503082
2445_0.77_1.63.png,42.04681396484375,42.01518630981445,-0.031627655029296875,0.9937250018119812,0.9937616586685181,3.6656856536865234e-05,0.043590545654296875,0.04799246788024902,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,308_0.73_0.91.png,False,0.5912163853645325,0.011002312414348125,1.2933517694473267,1.3491172790527344,1.0,0.7699999809265137,0.23000001907348633,0.008065612986683846,0.01716247946023941,0.8474563956260681,0.22208650410175323,0.09539179503917694,0.07920040190219879,0.0008641036693006754,0.00973859615623951,0.014274693094193935,0.8545168042182922,0.216138556599617,0.07895106077194214,0.05771157890558243,0.0006666610715910792,0.4330511689186096,0.21430018544197083,0.23001296818256378,0.06759818643331528,0.0,0.003996480721980333,0.010865249671041965,0.00020833333837799728,0.006540242582559586,1.0,1.0,1.0,0.029058236628770828,0.022840140387415886,0.2298402190208435,0.003996480721980333,0.010865249671041965,8.960723062045872e-05,0.042800698429346085
2448_0.65_1.88.png,38.21877670288086,38.19221878051758,-0.02655792236328125,0.9934782981872559,0.9935259819030762,4.76837158203125e-05,0.04334759712219238,0.04711174964904785,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,312_0.97_0.58.png,False,0.5718839168548584,0.010728464461863041,2.047520875930786,1.5337034463882446,1.0,0.6499999761581421,0.3500000238418579,0.008947118185460567,0.016883857548236847,0.8518818616867065,0.2238638997077942,0.09957066178321838,0.08158383518457413,0.0009935267735272646,0.010182286612689495,0.015091064386069775,0.8471008539199829,0.22277405858039856,0.0804842934012413,0.05868170037865639,0.000707912549842149,0.4152024984359741,0.2159067839384079,0.24026945233345032,0.07118920981884003,0.0,0.0044985078275203705,0.010873963125050068,0.00013346354535315186,0.007291658781468868,1.0,1.0,1.0,0.02826712839305401,0.022160539403557777,0.24010351300239563,0.0044985078275203705,0.010873963125050068,9.890440560411662e-05,0.04516267776489258
244_0.79_0.78.png,32.71795654296875,32.633358001708984,-0.08459854125976562,0.9956821799278259,0.9956247210502625,-5.745887756347656e-05,0.041066884994506836,0.047452449798583984,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,317_0.72_1.67.png,False,0.5954239368438721,0.01580505631864071,1.2875980138778687,1.6819795370101929,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007014278089627624,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005821470986120403,0.26644015312194824,0.26426440477371216,0.21944421529769897,0.06380953639745712,0.0,0.003726743394508958,0.018113184720277786,0.0011152459774166346,0.0055016567930579185,1.0,1.0,1.0,0.03288848325610161,0.02399568445980549,0.21930019557476044,0.003726743394508958,0.018113184720277786,9.643082012189552e-05,0.0573289580643177
2452_0.96_0.86.png,43.376991271972656,43.38554763793945,0.008556365966796875,0.9967135190963745,0.9967122077941895,-1.3113021850585938e-06,0.041785240173339844,0.051077842712402344,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,31_0.54_1.13.png,False,0.5142936110496521,0.016273176297545433,1.3247559070587158,1.6678844690322876,1.0,0.9599999785423279,0.04000002145767212,0.006307958625257015,0.017119167372584343,0.8309978246688843,0.22177794575691223,0.08754430711269379,0.07476221770048141,0.000642086670268327,0.008614744059741497,0.015297279693186283,0.8542067408561707,0.21828511357307434,0.07568354159593582,0.055657338351011276,0.0005632370011880994,0.4769611656665802,0.21899908781051636,0.19176803529262543,0.05453774333000183,0.0,0.003350133541971445,0.008986962027847767,0.0,0.004995012190192938,1.0,1.0,1.0,0.038669973611831665,0.021465236321091652,0.1915527582168579,0.003350133541971445,0.008986962027847767,7.116006599972025e-05,0.046021874994039536
245_0.79_1.53.png,36.81401062011719,36.7038688659668,-0.11014175415039062,0.9969571828842163,0.9969280958175659,-2.9087066650390625e-05,0.03922557830810547,0.04901909828186035,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,320_0.75_0.76.png,False,0.6368604302406311,0.027088776230812073,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007436143350787461,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.000574687379412353,0.37903979420661926,0.22003330290317535,0.20865963399410248,0.07522555440664291,0.0,0.0037332067731767893,0.013134807348251343,0.0012886002659797668,0.005198857747018337,1.0,1.0,1.0,0.03406289219856262,0.028487414121627808,0.20849056541919708,0.0037332067731767893,0.013134807348251343,0.00010352042590966448,0.05332241952419281
2462_0.96_1.1.png,42.51394271850586,42.465240478515625,-0.048702239990234375,0.9983891844749451,0.9983715415000916,-1.7642974853515625e-05,0.04044961929321289,0.04943108558654785,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,340_0.94_1.5.png,False,0.5520383715629578,0.029689855873584747,2.0645432472229004,1.6272035837173462,1.0,0.9599999785423279,0.04000002145767212,0.00802926067262888,0.016597934067249298,0.8433220386505127,0.2214936465024948,0.09567121416330338,0.07943176478147507,0.0009386356687173247,0.00956386886537075,0.01538520585745573,0.8440842032432556,0.21794354915618896,0.07879268378019333,0.05762336775660515,0.0006526559009216726,0.653893768787384,0.14122247695922852,0.17007683217525482,0.04122618958353996,0.0,0.003986462019383907,0.009395859204232693,0.0,0.005925713572651148,1.0,1.0,1.0,0.029887676239013672,0.0220431387424469,0.1697671264410019,0.003986462019383907,0.009395859204232693,9.654107270762324e-05,0.04532533884048462
2464_0.63_0.75.png,48.341983795166016,48.32848358154297,-0.013500213623046875,0.9994944930076599,0.9994921684265137,-2.3245811462402344e-06,0.0421757698059082,0.051923513412475586,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,341_0.51_1.8.png,False,0.4851592183113098,0.03146521374583244,1.6959012746810913,2.3152663707733154,1.0,0.6299999952316284,0.3700000047683716,0.007038009352982044,0.01767520233988762,0.8263993263244629,0.22241969406604767,0.09009720385074615,0.07607970386743546,0.0008254540152847767,0.008787198923528194,0.015847088769078255,0.8367742300033569,0.2198009490966797,0.0762895718216896,0.056016579270362854,0.0005901541444472969,0.7284267544746399,0.12019001692533493,0.17298823595046997,0.039487142115831375,0.0,0.004110472276806831,0.010434958152472973,0.0001302083401242271,0.00590675650164485,1.0,1.0,1.0,0.035438742488622665,0.024405455216765404,0.17267195880413055,0.004110472276806831,0.010434958152472973,0.00010777141142170876,0.03724323958158493
2467_0.62_0.72.png,49.164756774902344,49.31120300292969,0.14644622802734375,0.9968764781951904,0.9966901540756226,-0.0001863241195678711,0.04573988914489746,0.05101156234741211,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,344_0.57_1.11.png,False,0.2532670199871063,0.011986758559942245,1.7181220054626465,2.314222812652588,1.0,0.6200000047683716,0.3799999952316284,0.0070375483483076096,0.017679378390312195,0.8256443738937378,0.2223990559577942,0.09009409695863724,0.07607349753379822,0.0007512477459385991,0.008771564811468124,0.01584692671895027,0.8355790972709656,0.21976034343242645,0.07625752687454224,0.055995333939790726,0.0005835388437844813,0.7316359877586365,0.14880549907684326,0.15484416484832764,0.05010846629738808,0.0,0.00480335159227252,0.010004009120166302,3.2552084121562075e-06,0.006804813630878925,1.0,1.0,1.0,0.040495097637176514,0.02673317678272724,0.15465223789215088,0.00480335159227252,0.010004009120166302,0.00013146581477485597,0.026221992447972298
2478_0.61_1.85.png,41.337127685546875,41.336761474609375,-0.0003662109375,0.9953939318656921,0.9954177737236023,2.384185791015625e-05,0.040838003158569336,0.051154375076293945,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,345_0.95_1.78.png,False,0.5106520652770996,0.00903785414993763,1.586290955543518,1.9291584491729736,1.0,0.6100000143051147,0.38999998569488525,0.007043268997222185,0.017032144591212273,0.8320890665054321,0.22253704071044922,0.09088586270809174,0.07665015012025833,0.0007299321005120873,0.008939063176512718,0.015032143332064152,0.8447024822235107,0.2203231155872345,0.07682828605175018,0.05637788400053978,0.0005875490023754537,0.31779322028160095,0.20373320579528809,0.2809239327907562,0.07161970436573029,0.0,0.004257285501807928,0.01654578000307083,0.0005403645918704569,0.006908790208399296,1.0,1.0,1.0,0.029252659529447556,0.019438689574599266,0.28080815076828003,0.004257285501807928,0.01654578000307083,8.652135875308886e-05,0.04192815348505974
