name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
636_0.58_1.91.png,595,36.113399505615234,0.10613632202148438,1,0.5021895170211792,0.1314743459224701,0.3764705955982208,0.6705882549285889,0.490610808134079,0.137184739112854,0.3686274588108063,0.6705882549285889,0.5146579146385193,0.14632779359817505,0.3803921639919281,0.7019608020782471,0.44117799401283264,0.2618873715400696,0.11944301426410675,0.9751848578453064,0.40709933638572693,0.27168774604797363,0.09057926386594772,0.9774298667907715,0.45052197575569153,0.2818007171154022,0.12163054943084717,0.9817863702774048,0.13436497747898102,0.10046076029539108,0.01761661097407341,0.30912721157073975,0.1520843803882599,0.10010384023189545,0.02475675381720066,0.32068073749542236,0.14432458579540253,0.09914182126522064,0.02468949556350708,0.31190064549446106,0.48544830083847046,0.13588213920593262,0.364705890417099,0.6666666865348816,0.5242850184440613,0.14244811236858368,0.3921568691730499,0.7019608020782471,0.03883674368262291,0.049936115741729736,0.003921568393707275,0.09019607305526733,0.49681419134140015,0.13534656167030334,0.3748941421508789,0.6705882549285889,0.014380652457475662,0.0404665544629097,9.999999974752427e-07,0.034237153828144073,0.013493780978024006,0.037728480994701385,0.00021097064018249512,0.03221553564071655,0.014606231823563576,0.0011301611084491014,0.013115596026182175,0.014797466807067394,0.015642860904335976,0.020177915692329407,0.3934819996356964,0.030445778742432594,0.35332533717155457,0.39863377809524536,0.42140814661979675,0.5435794591903687,0.037120454013347626,0.15066993236541748,0.14359131455421448,0.17507658898830414,0.9978013634681702
637_0.63_1.9.png,596,37.36655807495117,0.10845565795898438,1,0.570329487323761,0.18129350244998932,0.3176470696926117,0.8039215803146362,0.5453800559043884,0.18567617237567902,0.29019609093666077,0.8039215803146362,0.5614480376243591,0.18320007622241974,0.3294117748737335,0.8235294222831726,0.48119547963142395,0.27878543734550476,0.10957365483045578,0.9410850405693054,0.4307153522968292,0.2792561650276184,0.07568903267383575,0.9320787191390991,0.45238372683525085,0.28576400876045227,0.09063218533992767,0.9657867550849915,0.12259010970592499,0.10897628962993622,0.02301810309290886,0.29739880561828613,0.14390099048614502,0.10965380072593689,0.03641776368021965,0.32115569710731506,0.14293961226940155,0.11162165552377701,0.037237025797367096,0.32950153946876526,0.5384608507156372,0.186303049325943,0.2823529541492462,0.800000011920929,0.5854318141937256,0.17948171496391296,0.3450980484485626,0.8274509906768799,0.046970948576927185,0.04018620401620865,0.00784313678741455,0.08627450466156006,0.5546717047691345,0.18311092257499695,0.30252042412757874,0.8039215803146362,0.01747669279575348,0.045622970908880234,0.0004905903479084373,0.03971676900982857,0.016333164647221565,0.043284233659505844,0.00043397548142820597,0.035762473940849304,0.0144274877384305,0.0010946447728201747,0.013305746018886566,0.014479206874966621,0.015621636994183064,0.018588682636618614,0.3973906934261322,0.030150895938277245,0.36649346351623535,0.3988152742385864,0.4302823841571808,0.5120067000389099,0.03630554676055908,0.14941127598285675,0.13647688925266266,0.17561961710453033,0.9965852499008179
638_0.82_1.07.png,597,38.50694274902344,0.07421112060546875,-1,0.5891281366348267,0.21807454526424408,0.29019609093666077,0.9176470637321472,0.5562939643859863,0.22052443027496338,0.26274511218070984,0.9137254953384399,0.5742514729499817,0.21878618001937866,0.2980392277240753,0.9333333373069763,0.4766276776790619,0.27890723943710327,0.10686945915222168,0.9394405484199524,0.42540013790130615,0.2795134484767914,0.07388357818126678,0.9301372766494751,0.4470522701740265,0.28643253445625305,0.08769738674163818,0.9636170268058777,0.12060798704624176,0.09765301644802094,0.02592213824391365,0.27799180150032043,0.13867174088954926,0.10206248611211777,0.029146833345294,0.29409870505332947,0.13578832149505615,0.10511884838342667,0.02126886323094368,0.3002951145172119,0.5469756722450256,0.22127412259578705,0.250980406999588,0.9058823585510254,0.6070426106452942,0.21572564542293549,0.32156863808631897,0.9333333373069763,0.06006695702672005,0.04459955915808678,0.011764705181121826,0.10588234663009644,0.5681585073471069,0.21842528879642487,0.2732110023498535,0.9168980717658997,0.02166261151432991,0.05260145291686058,0.0011725430376827717,0.05031590908765793,0.01950603909790516,0.04777415841817856,0.0005537867546081543,0.0454779788851738,0.009836135432124138,0.0007063090451993048,0.009151839651167393,0.00989948958158493,0.010555182583630085,0.012263433076441288,0.39210790395736694,0.028156321495771408,0.3648291230201721,0.3946334719657898,0.4207720458507538,0.4888697564601898,0.02508527599275112,0.13035796582698822,0.13168933987617493,0.16655072569847107,0.958139955997467
639_0.78_0.71.png,598,41.020965576171875,0.011768341064453125,-1,0.548636257648468,0.23200109601020813,0.250980406999588,0.9176470637321472,0.5107625126838684,0.23358166217803955,0.2235294133424759,0.9137254953384399,0.5299383997917175,0.2346353530883789,0.239215686917305,0.9372549057006836,0.47461721301078796,0.2798383831977844,0.10473143309354782,0.9382822513580322,0.42321452498435974,0.2804638743400574,0.07171051949262619,0.9298344850540161,0.444963276386261,0.28757810592651367,0.0836336761713028,0.9632572531700134,0.08162137120962143,0.06824289262294769,0.017115650698542595,0.1917276382446289,0.0947374552488327,0.07117722183465958,0.019607841968536377,0.2036834955215454,0.09296803921461105,0.07321605831384659,0.0156862735748291,0.2082352340221405,0.49991849064826965,0.2348003089427948,0.21176470816135406,0.9019607901573181,0.5683476328849792,0.23055127263069153,0.27450981736183167,0.9372549057006836,0.06842917203903198,0.04844755679368973,0.0156862735748291,0.11764708161354065,0.5242727994918823,0.23185685276985168,0.23362745344638824,0.9168980717658997,0.024381233379244804,0.057436298578977585,0.0014351034769788384,0.05697215721011162,0.021384242922067642,0.049818262457847595,0.0006335914367809892,0.05155966803431511,0.0014998449478298426,9.976005821954459e-05,0.001414606929756701,0.001511761569418013,0.0015832376666367054,0.001809995505027473,0.38373151421546936,0.025523358955979347,0.36192360520362854,0.38678038120269775,0.4050673544406891,0.46308276057243347,0.003908578772097826,0.07028646022081375,0.08977562934160233,0.11454864591360092,0.0028807001654058695
63_0.51_1.84.png,599,30.92040252685547,0.5454730987548828,1,0.5739043951034546,0.10761383920907974,0.47843137383461,0.7333333492279053,0.5526570081710815,0.09440737962722778,0.47058823704719543,0.6980392336845398,0.533275842666626,0.08178930729627609,0.4627451002597809,0.6352941393852234,0.40907788276672363,0.2450563758611679,0.14325650036334991,0.805359423160553,0.36841362714767456,0.21886780858039856,0.14227242767810822,0.7323926091194153,0.3303947448730469,0.1995272934436798,0.128509521484375,0.592555582523346,0.1894642412662506,0.12110140919685364,0.0311957485973835,0.34102317690849304,0.20181019604206085,0.11529731005430222,0.02239391952753067,0.34102535247802734,0.2183007001876831,0.11187844723463058,0.05328121781349182,0.3530033826828003,0.5280287861824036,0.08535224944353104,0.4588235318660736,0.6313725709915161,0.5801399350166321,0.1021643653512001,0.48235294222831726,0.7372549176216125,0.05211120471358299,0.07785475254058838,0.003921568393707275,0.16862747073173523,0.5568005442619324,0.09264519810676575,0.4754706025123596,0.7026285529136658,0.026324687525629997,0.03497544676065445,0.0039215087890625,0.06339314579963684,0.017582911998033524,0.02798432670533657,0.001155963633209467,0.0423455610871315,0.0957966148853302,0.00570407509803772,0.08892341703176498,0.09641753882169724,0.1014426201581955,0.1160733699798584,0.38919028639793396,0.02317379042506218,0.36126673221588135,0.39171290397644043,0.41212815046310425,0.47156810760498047,0.2461433857679367,0.35075587034225464,0.20319171249866486,0.2343466579914093,0.99977046251297
640_0.64_1.94.png,600,36.73681640625,0.13109207153320312,1,0.57606440782547,0.18076494336128235,0.32549020648002625,0.8078431487083435,0.551474392414093,0.18522979319095612,0.29411765933036804,0.8078431487083435,0.5674281716346741,0.18245427310466766,0.3333333432674408,0.8274509906768799,0.48094066977500916,0.2784137725830078,0.11016564071178436,0.9406657218933105,0.4303533136844635,0.2789180278778076,0.07617340981960297,0.9320479035377502,0.451990008354187,0.2854286730289459,0.091628298163414,0.9649659991264343,0.1270322948694229,0.11198491603136063,0.024124527350068092,0.30793291330337524,0.14944057166576385,0.11276456713676453,0.03717140480875969,0.3311201333999634,0.14812259376049042,0.11502082645893097,0.0377730131149292,0.34011387825012207,0.5446634292602539,0.18583717942237854,0.2862745225429535,0.8039215803146362,0.5910199284553528,0.17880457639694214,0.3490196168422699,0.8274509906768799,0.04635649546980858,0.03995557129383087,0.00784313678741455,0.08235296607017517,0.560645580291748,0.18262167274951935,0.30707451701164246,0.8078431487083435,0.01726638898253441,0.04525380581617355,0.00044709554640576243,0.03917253762483597,0.01619340479373932,0.04319097101688385,0.00042515993118286133,0.03529832512140274,0.017406761646270752,0.0013327483320608735,0.01602366752922535,0.017475154250860214,0.01886676624417305,0.02239023521542549,0.3984057605266571,0.030503932386636734,0.36674952507019043,0.3999711573123932,0.43182238936424255,0.5124675035476685,0.043691035360097885,0.1603618711233139,0.1415318101644516,0.18156380951404572,0.9984954595565796
641_0.95_1.18.png,601,39.93549728393555,0.000415802001953125,0,0.38473671674728394,0.2332531213760376,0.0941176488995552,0.7333333492279053,0.35847997665405273,0.24102862179279327,0.0784313753247261,0.729411780834198,0.34787318110466003,0.2481374591588974,0.05882352963089943,0.729411780834198,0.18373407423496246,0.24152959883213043,0.007372098043560982,0.45165306329727173,0.14824122190475464,0.2518913447856903,0.00435720244422555,0.44759929180145264,0.1355172097682953,0.2578406035900116,0.0027455666568130255,0.4572440981864929,0.20225660502910614,0.12657864391803741,0.024746716022491455,0.35033872723579407,0.21155500411987305,0.13220614194869995,0.025559023022651672,0.36068060994148254,0.2136303186416626,0.13429254293441772,0.02547292597591877,0.3700397312641144,0.3424939513206482,0.24470756947994232,0.05882352963089943,0.7176470756530762,0.3881056308746338,0.2361738085746765,0.09803921729326248,0.7411764860153198,0.0456116609275341,0.04125057905912399,0.0,0.10588234663009644,0.3651215732097626,0.238985076546669,0.08627451211214066,0.7297523021697998,0.0161078330129385,0.06205601245164871,9.999999974752427e-07,0.025410329923033714,0.017141636461019516,0.052660536020994186,0.00031372904777526855,0.02605794556438923,8.306524250656366e-05,9.502196917310357e-06,6.185824167914689e-05,8.61622829688713e-05,9.168584801955149e-05,0.00011533420911291614,0.38959768414497375,0.0445677824318409,0.2901313006877899,0.40412360429763794,0.43003055453300476,0.5409475564956665,0.00021320774976629764,0.030224572867155075,0.20914730429649353,0.24687127768993378,4.504347998590674e-06
642_0.99_1.18.png,602,39.15299987792969,0.00049591064453125,0,0.39476409554481506,0.23728007078170776,0.09803921729326248,0.7529411911964417,0.3685579299926758,0.24505113065242767,0.08235294371843338,0.7490196228027344,0.35797151923179626,0.2522226572036743,0.062745101749897,0.7490196228027344,0.1839526742696762,0.24147145450115204,0.007651987485587597,0.45094820857048035,0.14843453466892242,0.25186118483543396,0.004617293830960989,0.44711512327194214,0.13576003909111023,0.2578790783882141,0.0029804871883243322,0.45672371983528137,0.21106179058551788,0.13307081162929535,0.025735581293702126,0.36531150341033936,0.2204011082649231,0.13874311745166779,0.02650589495897293,0.37631478905677795,0.2224719226360321,0.14071376621723175,0.02662028931081295,0.38564273715019226,0.35261091589927673,0.24879415333271027,0.062745101749897,0.7372549176216125,0.3981187641620636,0.24018746614456177,0.09803921729326248,0.7647058963775635,0.04550784081220627,0.04115787148475647,0.0,0.10196080803871155,0.3751867115497589,0.2430277168750763,0.08926275372505188,0.7505961060523987,0.016108553856611252,0.06200534477829933,9.999999974752427e-07,0.02539662830531597,0.017176982015371323,0.05287529155611992,0.00031372159719467163,0.026103109121322632,0.00010819256567629054,1.2355431863397826e-05,8.09204502729699e-05,0.00011212613026145846,0.00011954326328122988,0.00015306872955989093,0.391550749540329,0.04471452161669731,0.292852520942688,0.405786395072937,0.43262913823127747,0.5539583563804626,0.00027631811099126935,0.032472800463438034,0.21797826886177063,0.2577953636646271,1.014277950162068e-05
643_0.82_0.72.png,603,45.3938102722168,2.288818359375e-05,0,0.29475489258766174,0.2233741730451584,0.05882352963089943,0.6000000238418579,0.2652195692062378,0.231699138879776,0.05098039284348488,0.5960784554481506,0.25381866097450256,0.23812223970890045,0.03529411926865578,0.6000000238418579,0.18430672585964203,0.2420194149017334,0.007417498156428337,0.45463991165161133,0.1488596796989441,0.25233185291290283,0.004387344233691692,0.4489276111125946,0.1361197829246521,0.2582848072052002,0.0028562271036207676,0.4587685465812683,0.11380340903997421,0.07140784710645676,0.019919579848647118,0.20003822445869446,0.11976588517427444,0.07517539709806442,0.02052866853773594,0.20708562433719635,0.1212163195014,0.07674907892942429,0.020481087267398834,0.21286509931087494,0.2473033219575882,0.23369890451431274,0.03529411926865578,0.5843137502670288,0.2989215850830078,0.22726760804653168,0.05882352963089943,0.6117647290229797,0.05161824822425842,0.04447492957115173,0.0,0.11372549831867218,0.2727509140968323,0.22925223410129547,0.052756864577531815,0.5970392227172852,0.018340803682804108,0.06895191222429276,9.999999974752427e-07,0.029058899730443954,0.0188132394105196,0.05535164102911949,0.00030137301655486226,0.030605744570493698,3.5955424664280144e-06,4.695290556355758e-07,2.5016961444634944e-06,3.7808986235177144e-06,3.97512985728099e-06,4.785342753166333e-06,0.36929851770401,0.04822537675499916,0.2569494843482971,0.3883364796638489,0.4082859754562378,0.4915030300617218,9.736140782479197e-06,0.013238229788839817,0.11826187372207642,0.1397966593503952,2.6611566283918364e-09
644_0.97_1.85.png,604,36.72916793823242,0.011898040771484375,-1,0.47203329205513,0.24374675750732422,0.13725490868091583,0.8274509906768799,0.4496023654937744,0.25129085779190063,0.10980392247438431,0.8274509906768799,0.4399310350418091,0.258924663066864,0.09019608050584793,0.8274509906768799,0.18308432400226593,0.24059952795505524,0.007642812095582485,0.4484338164329529,0.14732523262500763,0.25084754824638367,0.004415284376591444,0.44535544514656067,0.1346181333065033,0.25689566135406494,0.0026107518933713436,0.4530901610851288,0.2898130416870117,0.17478173971176147,0.04016993194818497,0.4944410026073456,0.30318567156791687,0.1827985942363739,0.041226375848054886,0.5072793364524841,0.30617886781692505,0.18540774285793304,0.04152636229991913,0.5182408690452576,0.43577414751052856,0.25665557384490967,0.08627451211214066,0.8196078538894653,0.4745768904685974,0.2455633580684662,0.13725490868091583,0.8352941274642944,0.03880271315574646,0.038157425820827484,0.0,0.0941176488995552,0.45520666241645813,0.2495162934064865,0.11940784752368927,0.8263646960258484,0.013637663796544075,0.05469619482755661,9.999999974752427e-07,0.021296080201864243,0.01518899668008089,0.04963256046175957,0.00031369924545288086,0.02127920836210251,0.0029136238154023886,0.00031975354067981243,0.002269906923174858,0.0029929077718406916,0.0032463413663208485,0.0042556230910122395,0.40830954909324646,0.04480963572859764,0.31810033321380615,0.4194202423095703,0.4549359381198883,0.5963746905326843,0.0071358210407197475,0.08501007407903671,0.29972589015960693,0.3502373695373535,0.19079414010047913
645_0.58_1.99.png,605,37.07373809814453,0.01703643798828125,-1,0.5264866352081299,0.14424195885658264,0.3490196168422699,0.6705882549285889,0.4892418682575226,0.1723174750804901,0.27843138575553894,0.6705882549285889,0.4841199815273285,0.19189000129699707,0.21960784494876862,0.7137255072593689,0.45604950189590454,0.22879968583583832,0.14034797251224518,0.7221930623054504,0.39847424626350403,0.2626837491989136,0.059215862303972244,0.7432860732078552,0.39368900656700134,0.3022457957267761,0.04208451882004738,0.8486477732658386,0.09952041506767273,0.0999605804681778,0.012420564889907837,0.2601773142814636,0.12330126762390137,0.10862299054861069,0.01700131967663765,0.270588219165802,0.1387084275484085,0.11214181780815125,0.01681261695921421,0.2862081825733185,0.4652312695980072,0.18275311589241028,0.21568627655506134,0.658823549747467,0.5419927835464478,0.1518915444612503,0.364705890417099,0.7176470756530762,0.07676149904727936,0.07325775176286697,0.011764705181121826,0.16470588743686676,0.4997941255569458,0.16397665441036224,0.30136433243751526,0.6733009815216064,0.017835110425949097,0.041756633669137955,0.0007255084346979856,0.04099768027663231,0.015941506251692772,0.04026798531413078,0.0004962682723999023,0.03529617190361023,0.0025006583891808987,0.00017811355064623058,0.0023465570993721485,0.002506977180019021,0.0027070932555943727,0.0031775834504514933,0.3905337154865265,0.0278164129704237,0.36646732687950134,0.39152052998542786,0.4227730929851532,0.4962506592273712,0.006403182167559862,0.0821027085185051,0.120510034263134,0.16198188066482544,0.1527126431465149
646_0.52_1.97.png,606,34.997032165527344,0.007415771484375,0,0.49831685423851013,0.14048711955547333,0.3294117748737335,0.6392157077789307,0.4609210789203644,0.1674422025680542,0.2549019753932953,0.6352941393852234,0.455803245306015,0.18724539875984192,0.20000000298023224,0.6784313917160034,0.452671617269516,0.22833867371082306,0.13847799599170685,0.7230895757675171,0.3952372968196869,0.26183581352233887,0.05893216282129288,0.7403151392936707,0.3908372223377228,0.3015495538711548,0.041596416383981705,0.8451836109161377,0.08804924041032791,0.09037794172763824,0.00964691024273634,0.24140147864818573,0.11122539639472961,0.09709610044956207,0.013524554669857025,0.26196399331092834,0.12868329882621765,0.100670225918293,0.013740486465394497,0.2763517498970032,0.4367862045764923,0.1777592897415161,0.19607843458652496,0.6235294342041016,0.5139437913894653,0.14812251925468445,0.34117648005485535,0.6823529601097107,0.07715757936239243,0.07350261509418488,0.011764705181121826,0.16470588743686676,0.47151896357536316,0.1593351662158966,0.27796000242233276,0.6376549005508423,0.017861397936940193,0.04169759526848793,0.0008157500415109098,0.041251957416534424,0.015857718884944916,0.03957536444067955,0.0004947185516357422,0.035443015396595,0.0011386432452127337,7.944208482513204e-05,0.0010729511268436909,0.001141183776780963,0.0012277892092242837,0.0014206470223143697,0.38766828179359436,0.027047257870435715,0.3653023838996887,0.38853326439857483,0.4180193543434143,0.48368075489997864,0.0029371585696935654,0.0643770843744278,0.109319306910038,0.1465303897857666,0.010953024961054325
647_0.82_0.94.png,607,41.274322509765625,0.010066986083984375,-1,0.5569338202476501,0.18397794663906097,0.32549020648002625,0.7764706015586853,0.510959804058075,0.21653278172016144,0.23529411852359772,0.7960784435272217,0.5063165426254272,0.24616475403308868,0.1725490242242813,0.8666666746139526,0.456698477268219,0.2315492331981659,0.13928233087062836,0.7334520816802979,0.3992689549922943,0.2662554681301117,0.05710949748754501,0.7610214948654175,0.39549267292022705,0.3073010742664337,0.038889262825250626,0.8715642094612122,0.10303259640932083,0.08843855559825897,0.016234982758760452,0.22210107743740082,0.11468223482370377,0.0965535119175911,0.016731921583414078,0.23937231302261353,0.11529537290334702,0.10273914039134979,0.012394201941788197,0.2516253590583801,0.4795735776424408,0.22932025790214539,0.16862745583057404,0.7764706015586853,0.5796005129814148,0.19798950850963593,0.34117648005485535,0.8705882430076599,0.1000269427895546,0.08628479391336441,0.0156862735748291,0.2078431397676468,0.5241766571998596,0.20757699012756348,0.2615996301174164,0.7985647320747375,0.023158051073551178,0.052079908549785614,0.001619637245312333,0.053502168506383896,0.020060332491993904,0.04733741655945778,0.0006923645851202309,0.04599730297923088,0.0013806726783514023,9.76220253505744e-05,0.0013002388877794147,0.0013828121591359377,0.0014997010584920645,0.0017552864737808704,0.3858352303504944,0.027280917391180992,0.36335763335227966,0.38643309473991394,0.41909822821617126,0.49052274227142334,0.0035783997736871243,0.06839487701654434,0.11100340634584427,0.14692406356334686,0.0012967699440196157
648_0.94_1.95.png,608,26.385908126831055,0.20140838623046875,1,0.6743186712265015,0.17970611155033112,0.45490196347236633,0.8745098114013672,0.6377050876617432,0.2106243073940277,0.3803921639919281,0.886274516582489,0.6327184438705444,0.22886526584625244,0.3137255012989044,0.9254902005195618,0.47110262513160706,0.2172032594680786,0.20601114630699158,0.7460996508598328,0.41462820768356323,0.25344184041023254,0.11545705050230026,0.7749825119972229,0.4102332293987274,0.29483944177627563,0.0734638124704361,0.8771919012069702,0.2043028622865677,0.1281292587518692,0.026093367487192154,0.40376731753349304,0.22423548996448517,0.14103543758392334,0.028625190258026123,0.43670135736465454,0.2236819714307785,0.15468721091747284,0.018620815128087997,0.46047642827033997,0.6140656471252441,0.2211470752954483,0.30980393290519714,0.8745098114013672,0.6896561980247498,0.18722346425056458,0.46666666865348816,0.9254902005195618,0.07559049129486084,0.07186882197856903,0.011764705181121826,0.16078433394432068,0.6480840444564819,0.20184406638145447,0.40511059761047363,0.887227475643158,0.018141472712159157,0.04278547689318657,0.0007608726737089455,0.04191390424966812,0.016671396791934967,0.04436131939291954,0.0004852414131164551,0.03525669872760773,0.06725762784481049,0.0054107410833239555,0.061338286846876144,0.06748039275407791,0.07376963645219803,0.09311747550964355,0.405925452709198,0.03265588730573654,0.370199978351593,0.4072699248790741,0.4452279210090637,0.561999499797821,0.1656896024942398,0.28553491830825806,0.21740677952766418,0.2596735656261444,0.9999690055847168
649_0.85_1.14.png,609,42.32593536376953,0.038677215576171875,-1,0.6841161251068115,0.20891043543815613,0.43529412150382996,0.9333333373069763,0.6248618960380554,0.22971566021442413,0.3803921639919281,0.9215686321258545,0.5967993140220642,0.226780503988266,0.3764705955982208,0.9176470637321472,0.5587677359580994,0.3475918471813202,0.14505767822265625,0.9963300824165344,0.45596763491630554,0.3782808482646942,0.0292971134185791,0.9955082535743713,0.407927930355072,0.37237048149108887,0.016319405287504196,0.9948796629905701,0.15892884135246277,0.12333093583583832,0.01885090582072735,0.3266816735267639,0.19272926449775696,0.1476384401321411,0.01547209918498993,0.38009876012802124,0.21012812852859497,0.14986763894557953,0.021256953477859497,0.3894740641117096,0.5931156277656555,0.22730796039104462,0.37254902720451355,0.9176470637321472,0.6852471828460693,0.20921441912651062,0.43921568989753723,0.9333333373069763,0.09213156253099442,0.06753075122833252,0.0,0.1764705777168274,0.6393797993659973,0.2219730019569397,0.396321177482605,0.9215686917304993,0.021086804568767548,0.04521794989705086,9.999999974752427e-07,0.05328956991434097,0.0186090599745512,0.04422273114323616,0.00027894380036741495,0.043478935956954956,0.005486658308655024,0.0004534448671620339,0.005028889514505863,0.005535658914595842,0.005960830952972174,0.0071048615500330925,0.3922918736934662,0.03242095932364464,0.3595617711544037,0.39579540491104126,0.4261948764324188,0.5079922080039978,0.013986162841320038,0.10622711479663849,0.18726208806037903,0.2352478802204132,0.9939159750938416
64_0.62_0.79.png,610,30.39872932434082,0.14257240295410156,1,0.5688881874084473,0.16616559028625488,0.3960784375667572,0.843137264251709,0.5364363193511963,0.14924214780330658,0.3921568691730499,0.7764706015586853,0.5074705481529236,0.13517028093338013,0.3803921639919281,0.6823529601097107,0.4163146913051605,0.2496868520975113,0.14428305625915527,0.8239076733589172,0.3740858733654022,0.2227262705564499,0.1439269334077835,0.7419541478157043,0.33610469102859497,0.20351533591747284,0.13060855865478516,0.6107866764068604,0.15365658700466156,0.09227842837572098,0.020752716809511185,0.2660113573074341,0.16372057795524597,0.08485240489244461,0.03141450136899948,0.2646796405315399,0.173308864235878,0.08199542760848999,0.05177506059408188,0.27281031012535095,0.49988627433776855,0.13545553386211395,0.3764705955982208,0.6784313917160034,0.5785946846008301,0.16170211136341095,0.40392157435417175,0.843137264251709,0.0787084549665451,0.10004972666501999,0.003921568393707275,0.24705880880355835,0.542837381362915,0.1475628763437271,0.3966035544872284,0.7792901992797852,0.047736093401908875,0.05664144828915596,0.00601197499781847,0.11907631158828735,0.030198363587260246,0.03982048109173775,0.002065736334770918,0.07632426917552948,0.024170801043510437,0.001336198765784502,0.022642970085144043,0.024419046938419342,0.025163481011986732,0.026765350252389908,0.3833603858947754,0.021192751824855804,0.35912829637527466,0.38729774951934814,0.3991048038005829,0.424511194229126,0.0630498081445694,0.1855030059814453,0.16356201469898224,0.18519289791584015,0.9942692518234253
650_0.56_0.65.png,611,47.73993682861328,6.103515625e-05,0,0.5607752203941345,0.2568392753601074,0.25882354378700256,0.8784313797950745,0.48607906699180603,0.2793523669242859,0.1764705926179886,0.8588235378265381,0.45110535621643066,0.27377983927726746,0.16862745583057404,0.8470588326454163,0.559942364692688,0.34820494055747986,0.14608734846115112,0.9993433952331543,0.4567665755748749,0.3788975775241852,0.029636112973093987,0.9979456067085266,0.409134179353714,0.3727571964263916,0.01694614067673683,0.9974222779273987,0.08631710708141327,0.04882395267486572,0.012153851799666882,0.14790546894073486,0.09708672761917114,0.05661626532673836,0.01612226665019989,0.16054463386535645,0.10051796585321426,0.05841685086488724,0.014730172231793404,0.16270385682582855,0.44637447595596313,0.2743363678455353,0.16470588743686676,0.843137264251709,0.5622394680976868,0.2571755647659302,0.25882354378700256,0.8784313797950745,0.11586499959230423,0.08052315562963486,0.0,0.21960783004760742,0.5044262409210205,0.27053141593933105,0.20072942972183228,0.8565736413002014,0.02649521455168724,0.05563456565141678,9.999999974752427e-07,0.06729164719581604,0.02211042493581772,0.04703162610530853,0.0004019126354251057,0.05495181679725647,9.549769856675994e-06,6.355785444611683e-07,9.05516844795784e-06,9.57845986704342e-06,1.0121686500497162e-05,1.0967442904075142e-05,0.3745288550853729,0.02492651902139187,0.35513126850128174,0.37565404176712036,0.3969586491584778,0.4301280379295349,2.549808777985163e-05,0.01705015078186989,0.09464060515165329,0.10951719433069229,3.3829300605248136e-07
651_0.89_1.04.png,612,42.713294982910156,0.036663055419921875,-1,0.6917464137077332,0.2177668958902359,0.4313725531101227,0.9529411792755127,0.6296674013137817,0.23912036418914795,0.37254902720451355,0.9450980424880981,0.6003326177597046,0.23598948121070862,0.3686274588108063,0.9450980424880981,0.558557391166687,0.3475625216960907,0.14494198560714722,0.9954702258110046,0.45585110783576965,0.3782685697078705,0.02909168042242527,0.9949792623519897,0.40792372822761536,0.3722339868545532,0.016644932329654694,0.9941815733909607,0.15447306632995605,0.12657728791236877,0.014146562665700912,0.32356002926826477,0.18896828591823578,0.14755287766456604,0.014249050989747047,0.3741927742958069,0.20609262585639954,0.1494418978691101,0.021474111825227737,0.38293275237083435,0.5964562296867371,0.236507385969162,0.364705890417099,0.9411764740943909,0.6929419040679932,0.21808739006519318,0.4313725531101227,0.9529411792755127,0.0964856818318367,0.06974231451749802,0.0,0.18431371450424194,0.6448848843574524,0.23115359246730804,0.3894392251968384,0.9450980424880981,0.022070305421948433,0.047049060463905334,9.999999974752427e-07,0.055894192308187485,0.019355354830622673,0.04539534077048302,0.0002745687961578369,0.04555156081914902,0.005233441945165396,0.0004257738182786852,0.004807320423424244,0.005281072575598955,0.005672193132340908,0.0068276189267635345,0.3911639451980591,0.03182367607951164,0.3593142628669739,0.3947239816188812,0.42395755648612976,0.5103177428245544,0.013379152864217758,0.10463715344667435,0.18317800760269165,0.23250208795070648,0.9906829595565796
