name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec
249_0.85_1.68.png,17.746707916259766,16.741939544677734,-1.0047683715820312,0.9306590557098389,0.9353452920913696,0.004686236381530762,0.020351886749267578,0.020529508590698242

24_1.0_0.62.png,27.70102310180664,24.574817657470703,-3.1262054443359375,0.938591480255127,0.9298669099807739,-0.008724570274353027,0.0763401985168457,0.06916999816894531

250_0.69_1.38.png,22.329505920410156,22.554088592529297,0.22458267211914062,0.959992527961731,0.9704455733299255,0.01045304536819458,0.07900166511535645,0.08461880683898926

251_0.55_1.12.png,19.666542053222656,21.121625900268555,1.4550838470458984,0.96001136302948,0.9756144285202026,0.015603065490722656,0.020426034927368164,0.0766749382019043

252_0.51_0.51.png,23.091609954833984,24.862096786499023,1.770486831665039,0.9698535799980164,0.9889878630638123,0.0191342830657959,0.061052560806274414,0.020650386810302734

253_0.53_1.99.png,10.834991455078125,8.568948745727539,-2.266042709350586,0.8123454451560974,0.7080622911453247,-0.1042831540107727,0.07660341262817383,0.0206754207611084

254_0.7_0.56.png,23.76095199584961,21.742168426513672,-2.0187835693359375,0.9832345247268677,0.9729740023612976,-0.010260522365570068,0.02035069465637207,0.08067774772644043

255_0.53_1.86.png,11.170262336730957,8.702162742614746,-2.468099594116211,0.8293968439102173,0.7228934168815613,-0.106503427028656,0.020498991012573242,0.0767984390258789

256_0.51_1.17.png,13.503034591674805,10.194326400756836,-3.3087081909179688,0.9106926321983337,0.8283185362815857,-0.08237409591674805,0.06863927841186523,0.02054882049560547

257_0.57_1.44.png,16.66179656982422,17.96373176574707,1.3019351959228516,0.8389720916748047,0.8699425458908081,0.030970454216003418,0.07640409469604492,0.060938119888305664

258_0.98_1.6.png,18.01155662536621,18.70145034790039,0.6898937225341797,0.847165584564209,0.8619770407676697,0.014811456203460693,0.020934581756591797,0.08465933799743652

259_0.71_0.98.png,21.91708755493164,24.14978790283203,2.2327003479003906,0.9274930357933044,0.9431886076927185,0.015695571899414062,0.06842827796936035,0.07680892944335938

25_0.5_1.67.png,23.242738723754883,24.514888763427734,1.2721500396728516,0.953251302242279,0.9400917291641235,-0.013159573078155518,0.07651066780090332,0.020570039749145508

260_0.57_1.92.png,14.635807037353516,15.699109077453613,1.0633020401000977,0.7620055675506592,0.7957966327667236,0.03379106521606445,0.020227909088134766,0.06871342658996582

261_0.79_1.66.png,18.126880645751953,16.632991790771484,-1.4938888549804688,0.9319272041320801,0.9266848564147949,-0.005242347717285156,0.05685687065124512,0.07686400413513184

262_0.58_0.98.png,21.312379837036133,22.7965145111084,1.4841346740722656,0.9579575061798096,0.9586238265037537,0.0006663203239440918,0.08449888229370117,0.020636796951293945

263_0.94_1.82.png,13.530396461486816,12.083501815795898,-1.446894645690918,0.8826014995574951,0.878715991973877,-0.003885507583618164,0.020313501358032227,0.020998477935791016

264_0.77_1.87.png,17.882923126220703,16.9199161529541,-0.9630069732666016,0.9268404245376587,0.923696756362915,-0.0031436681747436523,0.02030467987060547,0.07685422897338867

265_0.72_0.95.png,24.278194427490234,28.246551513671875,3.9683570861816406,0.9800997972488403,0.9864241480827332,0.006324350833892822,0.0766911506652832,0.08483362197875977

266_0.71_1.06.png,23.523944854736328,26.731395721435547,3.2074508666992188,0.9799156188964844,0.983796238899231,0.003880620002746582,0.020302295684814453,0.020614147186279297

267_0.94_0.99.png,25.41490936279297,22.5631160736084,-2.8517932891845703,0.9784497022628784,0.9742318987846375,-0.004217803478240967,0.06075286865234375,0.060987234115600586

268_0.7_1.83.png,20.39734649658203,21.078519821166992,0.6811733245849609,0.9597539901733398,0.9486686587333679,-0.011085331439971924,0.0848543643951416,0.07707333564758301

269_0.97_1.84.png,15.307769775390625,13.14024829864502,-2.1675214767456055,0.8662757873535156,0.8161396980285645,-0.05013608932495117,0.07626771926879883,0.0852808952331543

26_0.93_1.97.png,16.945079803466797,17.70539093017578,0.7603111267089844,0.8638632297515869,0.886176347732544,0.02231311798095703,0.02020120620727539,0.020671367645263672

270_0.73_1.75.png,21.963327407836914,20.004840850830078,-1.958486557006836,0.9091073274612427,0.881736159324646,-0.02737116813659668,0.06857919692993164,0.06098318099975586

271_0.97_1.97.png,14.94837760925293,12.91248893737793,-2.035888671875,0.8513886332511902,0.8044519424438477,-0.04693669080734253,0.0764312744140625,0.08069419860839844

272_0.94_1.17.png,19.292129516601562,15.981398582458496,-3.3107309341430664,0.9470314979553223,0.9045791625976562,-0.042452335357666016,0.020317792892456055,0.020542144775390625

273_0.85_0.7.png,24.43345832824707,22.156665802001953,-2.276792526245117,0.9705821871757507,0.962610125541687,-0.00797206163406372,0.0686960220336914,0.06864213943481445

274_0.71_1.95.png,20.686235427856445,20.49064826965332,-0.195587158203125,0.9344993829727173,0.9390720129013062,0.004572629928588867,0.07662367820739746,0.0767965316772461

275_0.63_2.0.png,21.796483993530273,21.632797241210938,-0.16368675231933594,0.9416636824607849,0.9442527294158936,0.0025890469551086426,0.020281076431274414,0.020564556121826172

276_0.83_1.69.png,19.28986358642578,18.829240798950195,-0.46062278747558594,0.9329437017440796,0.9340831637382507,0.0011394619941711426,0.02065277099609375,0.060570478439331055

277_0.66_1.5.png,19.823959350585938,23.9914493560791,4.167490005493164,0.9640398025512695,0.9752569198608398,0.011217117309570312,0.06843447685241699,0.08470034599304199

278_0.98_1.19.png,19.731109619140625,20.084171295166016,0.3530616760253906,0.9545227885246277,0.9547252655029297,0.00020247697830200195,0.08432197570800781,0.020531415939331055

279_0.94_1.64.png,19.085142135620117,18.96782684326172,-0.11731529235839844,0.9458743333816528,0.9440654516220093,-0.0018088817596435547,0.020242929458618164,0.020657777786254883

27_0.76_0.89.png,21.92395782470703,22.39406394958496,0.4701061248779297,0.9403469562530518,0.9441540241241455,0.00380706787109375,0.06077265739440918,0.07682609558105469

280_0.71_1.47.png,20.68663787841797,25.877216339111328,5.190578460693359,0.9650977849960327,0.9763996601104736,0.011301875114440918,0.08476781845092773,0.0849153995513916

281_0.8_1.72.png,19.07799530029297,20.09833335876465,1.0203380584716797,0.969846248626709,0.969793438911438,-5.2809715270996094e-05,0.08046627044677734,0.020705223083496094

282_0.78_1.39.png,19.133134841918945,21.045230865478516,1.9120960235595703,0.9729617834091187,0.9735018014907837,0.0005400180816650391,0.020387887954711914,0.061150550842285156

283_0.79_1.68.png,18.789844512939453,19.9351806640625,1.1453361511230469,0.9698426127433777,0.9695631265640259,-0.00027948617935180664,0.020345211029052734,0.08512020111083984

284_0.8_1.86.png,18.844764709472656,19.768577575683594,0.9238128662109375,0.9665736556053162,0.9681692123413086,0.0015955567359924316,0.07657241821289062,0.020650386810302734

285_0.71_1.94.png,20.238243103027344,22.57112693786621,2.332883834838867,0.8967478275299072,0.9238876104354858,0.027139782905578613,0.02033400535583496,0.020801305770874023

286_0.6_1.07.png,26.504562377929688,27.780689239501953,1.2761268615722656,0.9739112854003906,0.9709612131118774,-0.0029500722885131836,0.06066322326660156,0.06875157356262207

287_0.77_1.14.png,27.495849609375,27.379772186279297,-0.11607742309570312,0.9594024419784546,0.9631180763244629,0.0037156343460083008,0.0765528678894043,0.08472704887390137

288_0.82_1.17.png,26.479896545410156,26.946237564086914,0.4663410186767578,0.9519454836845398,0.9604629278182983,0.008517444133758545,0.02043747901916504,0.020603656768798828

289_0.61_0.88.png,22.37105941772461,25.552730560302734,3.181671142578125,0.9828738570213318,0.9850338697433472,0.002160012722015381,0.02031564712524414,0.06092643737792969

28_0.81_1.96.png,19.20676040649414,19.693912506103516,0.487152099609375,0.9047366976737976,0.9163765907287598,0.011639893054962158,0.07962751388549805,0.07686209678649902

290_0.66_1.66.png,20.086135864257812,22.458271026611328,2.3721351623535156,0.9658774137496948,0.9613498449325562,-0.004527568817138672,0.02044081687927246,0.08483171463012695

291_0.52_0.89.png,19.793792724609375,22.46910285949707,2.6753101348876953,0.9770725965499878,0.9830142259597778,0.005941629409790039,0.06053662300109863,0.020624399185180664

292_0.81_0.91.png,27.3353271484375,24.63059425354004,-2.704732894897461,0.9844884276390076,0.9771802425384521,-0.00730818510055542,0.0765681266784668,0.06822633743286133

293_0.71_1.13.png,19.785083770751953,24.69742774963379,4.912343978881836,0.9597072005271912,0.9828203916549683,0.0231131911277771,0.0203707218170166,0.07249784469604492

294_0.89_1.44.png,24.421958923339844,25.075450897216797,0.6534919738769531,0.9632081985473633,0.9762979745864868,0.013089776039123535,0.020444869995117188,0.02059340476989746

295_0.64_0.73.png,19.48915672302246,24.443115234375,4.953958511352539,0.9600830078125,0.9887113571166992,0.02862834930419922,0.06883597373962402,0.06890702247619629

296_0.97_1.18.png,24.55980110168457,23.24835205078125,-1.3114490509033203,0.962946891784668,0.9776763916015625,0.014729499816894531,0.08440566062927246,0.07266569137573242

297_0.69_1.91.png,22.161073684692383,24.400611877441406,2.2395381927490234,0.9415254592895508,0.9603481292724609,0.018822669982910156,0.02048182487487793,0.020662784576416016

298_0.63_1.85.png,22.875959396362305,25.81385612487793,2.937896728515625,0.9507746696472168,0.9671697616577148,0.016395092010498047,0.02058553695678711,0.020624637603759766

299_0.72_1.91.png,21.76862335205078,23.717233657836914,1.9486103057861328,0.937690019607544,0.9573315382003784,0.019641518592834473,0.07677316665649414,0.06893157958984375

29_0.85_1.7.png,16.869977951049805,16.97336196899414,0.10338401794433594,0.8561482429504395,0.8643336296081543,0.008185386657714844,0.08441925048828125,0.07581567764282227

2_0.93_1.66.png,17.310630798339844,18.511262893676758,1.200632095336914,0.8499194979667664,0.8864609599113464,0.03654146194458008,0.07640624046325684,0.019900083541870117

300_0.92_0.72.png,26.777498245239258,25.695159912109375,-1.0823383331298828,0.9652654528617859,0.9788748621940613,0.01360940933227539,0.02032303810119629,0.06815552711486816

301_0.75_0.88.png,21.290700912475586,21.429746627807617,0.13904571533203125,0.9245048761367798,0.9280490875244141,0.0035442113876342773,0.06858634948730469,0.08417558670043945

302_0.69_0.75.png,21.600826263427734,21.892786026000977,0.2919597625732422,0.9236897230148315,0.9258091449737549,0.00211942195892334,0.07797074317932129,0.019925594329833984

303_0.89_1.94.png,13.347591400146484,11.808981895446777,-1.538609504699707,0.8511309623718262,0.8455104231834412,-0.00562053918838501,0.020354032516479492,0.019876480102539062

304_0.91_0.92.png,19.18655776977539,18.806419372558594,-0.3801383972167969,0.9106032252311707,0.9158962965011597,0.005293071269989014,0.06849122047424316,0.06828856468200684

305_0.84_0.52.png,30.994457244873047,28.225223541259766,-2.7692337036132812,0.9940239787101746,0.9915377497673035,-0.0024862289428710938,0.08745741844177246,0.019907474517822266

306_0.65_1.44.png,27.112808227539062,25.460622787475586,-1.6521854400634766,0.9857622385025024,0.9795618057250977,-0.006200432777404785,0.07648253440856934,0.020014524459838867

307_0.77_1.05.png,26.605571746826172,24.344045639038086,-2.261526107788086,0.9890710115432739,0.982578694820404,-0.006492316722869873,0.020459651947021484,0.07601666450500488

308_0.71_0.58.png,32.09813690185547,29.285390853881836,-2.812746047973633,0.9943974018096924,0.9921393394470215,-0.0022580623626708984,0.0682060718536377,0.07592463493347168

309_0.61_1.02.png,21.3150577545166,26.035781860351562,4.720724105834961,0.9652041792869568,0.9852038621902466,0.019999682903289795,0.07653260231018066,0.019979476928710938

30_0.74_0.8.png,25.785110473632812,21.814205169677734,-3.970905303955078,0.9454699754714966,0.9194988012313843,-0.025971174240112305,0.020433902740478516,0.06797456741333008

310_0.8_1.12.png,25.014469146728516,27.40880584716797,2.394336700439453,0.9720554351806641,0.9851263761520386,0.013070940971374512,0.06876945495605469,0.07611083984375

311_0.75_0.62.png,24.792499542236328,31.449785232543945,6.657285690307617,0.9687447547912598,0.991156816482544,0.02241206169128418,0.08438730239868164,0.019995450973510742

312_0.61_0.79.png,22.103683471679688,27.757122039794922,5.653438568115234,0.9659942388534546,0.9886406660079956,0.022646427154541016,0.0764918327331543,0.06795620918273926

313_0.51_1.58.png,18.583110809326172,20.336915969848633,1.753805160522461,0.9446131587028503,0.9531814455986023,0.008568286895751953,0.020446300506591797,0.07207512855529785

314_0.99_1.61.png,16.574323654174805,15.998323440551758,-0.5760002136230469,0.9165509939193726,0.9051363468170166,-0.011414647102355957,0.0605928897857666,0.0198972225189209

315_0.52_1.41.png,19.35727882385254,21.746122360229492,2.388843536376953,0.9536334872245789,0.9618210792541504,0.008187592029571533,0.08471512794494629,0.06807565689086914

316_0.91_0.85.png,22.98204803466797,20.81306266784668,-2.168985366821289,0.9661402106285095,0.9582244753837585,-0.007915735244750977,0.020448684692382812,0.07607007026672363

317_0.74_1.28.png,23.442066192626953,22.468212127685547,-0.9738540649414062,0.9288009405136108,0.9100793600082397,-0.018721580505371094,0.060514211654663086,0.019907712936401367

318_0.87_0.58.png,27.85640525817871,24.447772979736328,-3.408632278442383,0.9619274139404297,0.9330791234970093,-0.02884829044342041,0.07655954360961914,0.020056486129760742

319_0.83_1.89.png,17.70424461364746,18.28238868713379,0.5781440734863281,0.8286225199699402,0.8381032347679138,0.009480714797973633,0.08442449569702148,0.06816673278808594

31_0.58_0.89.png,26.733680725097656,23.254962921142578,-3.478717803955078,0.9474684596061707,0.9257664680480957,-0.02170199155807495,0.020392179489135742,0.08416748046875

320_0.75_1.18.png,24.10950469970703,22.682504653930664,-1.4270000457763672,0.9376365542411804,0.9139105677604675,-0.02372598648071289,0.06845283508300781,0.020016908645629883

321_0.93_1.28.png,17.32969093322754,15.650910377502441,-1.6787805557250977,0.9271694421768188,0.9286820888519287,0.0015126466751098633,0.07635760307312012,0.06807446479797363

322_0.95_0.58.png,22.09038543701172,21.619043350219727,-0.4713420867919922,0.917359471321106,0.9385374784469604,0.021178007125854492,0.020181894302368164,0.07614946365356445

323_0.82_1.16.png,20.189716339111328,18.309194564819336,-1.8805217742919922,0.9381598830223083,0.9407512545585632,0.002591371536254883,0.020421743392944336,0.08406257629394531

324_0.66_0.57.png,27.3419189453125,28.610469818115234,1.2685508728027344,0.9237452745437622,0.9506345987319946,0.026889324188232422,0.08440709114074707,0.02000260353088379

325_0.8_1.68.png,25.93792152404785,23.84503173828125,-2.0928897857666016,0.9703977108001709,0.9716776609420776,0.0012799501419067383,0.07653951644897461,0.06812667846679688

326_0.65_1.18.png,26.88176918029785,26.96802520751953,0.08625602722167969,0.9681863188743591,0.9747933149337769,0.006606996059417725,0.08435893058776855,0.08412313461303711

327_0.98_1.23.png,25.00856590270996,24.471832275390625,-0.5367336273193359,0.9631613492965698,0.9699000120162964,0.0067386627197265625,0.020281553268432617,0.019908666610717773

328_0.77_1.67.png,26.10384750366211,24.12751007080078,-1.9763374328613281,0.969207763671875,0.9714914560317993,0.0022836923599243164,0.06453418731689453,0.056223154067993164

329_0.81_1.47.png,20.374542236328125,19.754030227661133,-0.6205120086669922,0.957189679145813,0.9492635726928711,-0.007926106452941895,0.08449292182922363,0.08437061309814453

32_0.6_1.67.png,20.556209564208984,19.30748176574707,-1.248727798461914,0.8938864469528198,0.8837846517562866,-0.010101795196533203,0.020400285720825195,0.019997119903564453

330_0.6_0.81.png,24.69955062866211,23.733341217041016,-0.9662094116210938,0.9614018797874451,0.9520443677902222,-0.0093575119972229,0.0685117244720459,0.06814956665039062

331_0.72_0.9.png,25.607051849365234,24.203086853027344,-1.4039649963378906,0.9650791883468628,0.9560832977294922,-0.008995890617370605,0.08415341377258301,0.0760953426361084

332_0.82_1.48.png,19.969608306884766,19.32872200012207,-0.6408863067626953,0.9551783800125122,0.9476420283317566,-0.007536351680755615,0.07646727561950684,0.0198819637298584

333_0.76_0.55.png,20.49730110168457,22.051733016967773,1.5544319152832031,0.9296116828918457,0.9561667442321777,0.02655506134033203,0.02048492431640625,0.06025266647338867

334_0.93_1.76.png,18.18201446533203,19.162206649780273,0.9801921844482422,0.8949804306030273,0.9101989269256592,0.015218496322631836,0.06841468811035156,0.0848531723022461

335_1.0_1.88.png,17.065528869628906,18.60239028930664,1.5368614196777344,0.8760029077529907,0.9005154371261597,0.024512529373168945,0.07250785827636719,0.020510435104370117

336_0.94_1.46.png,18.780895233154297,18.87323570251465,0.09234046936035156,0.9060204029083252,0.907902181148529,0.0018817782402038574,0.02036595344543457,0.05284714698791504

337_0.72_1.65.png,20.40985870361328,20.259923934936523,-0.1499347686767578,0.8588675260543823,0.8441175222396851,-0.014750003814697266,0.020463228225708008,0.0928490161895752

338_0.99_1.37.png,17.65885353088379,18.1472110748291,0.4883575439453125,0.8206386566162109,0.8182699084281921,-0.002368748188018799,0.06858086585998535,0.020607471466064453

339_0.64_1.47.png,23.120121002197266,22.778614044189453,-0.3415069580078125,0.9035715460777283,0.8899874091148376,-0.013584136962890625,0.020313262939453125,0.020550251007080078

33_0.55_1.75.png,20.92695426940918,22.002485275268555,1.075531005859375,0.9500088691711426,0.9492968320846558,-0.0007120370864868164,0.025560379028320312,0.06467819213867188

340_0.55_0.55.png,24.831361770629883,27.303138732910156,2.4717769622802734,0.9413842558860779,0.9508971571922302,0.009512901306152344,0.07651710510253906,0.020544767379760742

341_0.68_1.62.png,18.76708221435547,21.00884246826172,2.24176025390625,0.91461181640625,0.9307276010513306,0.016115784645080566,0.07637524604797363,0.020591020584106445

342_0.96_1.08.png,13.849845886230469,14.504316329956055,0.6544704437255859,0.8737007975578308,0.8786101341247559,0.004909336566925049,0.020213603973388672,0.0686960220336914

343_0.83_1.07.png,17.36391258239746,20.212108612060547,2.848196029663086,0.9148938655853271,0.9324221611022949,0.017528295516967773,0.06063055992126465,0.08475899696350098

344_0.82_1.51.png,14.763840675354004,18.703474044799805,3.939633369445801,0.8775533437728882,0.9036363363265991,0.026082992553710938,0.08447837829589844,0.020537137985229492

345_0.98_1.02.png,18.521310806274414,16.61030387878418,-1.9110069274902344,0.8904337882995605,0.8122401237487793,-0.07819366455078125,0.020368099212646484,0.06861329078674316

346_0.77_1.92.png,20.105314254760742,17.484529495239258,-2.6207847595214844,0.9167415499687195,0.8333702087402344,-0.08337134122848511,0.02040696144104004,0.07672762870788574

347_0.92_1.53.png,19.125844955444336,16.874799728393555,-2.2510452270507812,0.9035643935203552,0.8214739561080933,-0.08209043741226196,0.06855607032775879,0.020579814910888672

348_0.72_1.07.png,19.730083465576172,18.657997131347656,-1.0720863342285156,0.9093262553215027,0.8625814914703369,-0.04674476385116577,0.08433318138122559,0.06864309310913086

349_0.53_1.85.png,19.554126739501953,19.877883911132812,0.3237571716308594,0.9502193331718445,0.9445705413818359,-0.005648791790008545,0.02034449577331543,0.07276439666748047

34_0.77_1.56.png,23.06664276123047,21.275001525878906,-1.7916412353515625,0.9647073745727539,0.9522556066513062,-0.012451767921447754,0.06847953796386719,0.020612239837646484

350_0.84_1.87.png,19.85674285888672,17.844236373901367,-2.0125064849853516,0.9518105387687683,0.9359864592552185,-0.015824079513549805,0.07652163505554199,0.020650863647460938

351_0.75_1.19.png,22.925487518310547,20.4946346282959,-2.4308528900146484,0.9722771644592285,0.9603978991508484,-0.011879265308380127,0.08449864387512207,0.06914973258972168

352_0.87_0.77.png,25.036460876464844,22.232141494750977,-2.804319381713867,0.9823739528656006,0.9749442934989929,-0.007429659366607666,0.02026963233947754,0.020527124404907227

353_0.53_1.07.png,21.49457550048828,23.386878967285156,1.892303466796875,0.9586988687515259,0.964807391166687,0.006108522415161133,0.06060528755187988,0.020642518997192383

354_0.98_1.12.png,22.565570831298828,21.548267364501953,-1.017303466796875,0.9759105443954468,0.9761742949485779,0.0002637505531311035,0.020322799682617188,0.06889939308166504

355_0.83_0.96.png,25.83403778076172,25.13094711303711,-0.7030906677246094,0.9754663705825806,0.9786140322685242,0.0031476616859436035,0.020525693893432617,0.07662773132324219

356_0.67_0.95.png,24.718313217163086,26.696868896484375,1.978555679321289,0.9691331386566162,0.9758808016777039,0.0067476630210876465,0.07637214660644531,0.02058720588684082

357_0.86_1.37.png,17.54913330078125,15.550161361694336,-1.998971939086914,0.9396213889122009,0.929590106010437,-0.010031282901763916,0.07643985748291016,0.0688178539276123

358_0.68_1.38.png,18.433847427368164,18.147974014282227,-0.2858734130859375,0.9543961882591248,0.9478034377098083,-0.006592750549316406,0.03256988525390625,0.07691144943237305

359_0.5_1.58.png,13.985419273376465,14.73235034942627,0.7469310760498047,0.9266915321350098,0.9337881803512573,0.007096648216247559,0.04474306106567383,0.026272296905517578

35_0.77_1.43.png,22.60648536682129,21.20633316040039,-1.4001522064208984,0.962044358253479,0.9521331787109375,-0.009911179542541504,0.0851287841796875,0.06078696250915527

360_0.87_0.88.png,19.784149169921875,18.394641876220703,-1.3895072937011719,0.9549912214279175,0.9520626068115234,-0.002928614616394043,0.021087646484375,0.07714223861694336

361_0.51_1.62.png,9.863117218017578,10.576642990112305,0.7135257720947266,0.7751439809799194,0.8049951791763306,0.029851198196411133,0.020487546920776367,0.02075648307800293

362_0.82_0.88.png,19.40934944152832,22.898479461669922,3.4891300201416016,0.960197925567627,0.9816955327987671,0.021497607231140137,0.07663393020629883,0.020546913146972656

363_0.56_0.51.png,16.371257781982422,17.961524963378906,1.5902671813964844,0.9274297952651978,0.9519190192222595,0.024489223957061768,0.0762333869934082,0.06485819816589355

364_0.98_0.89.png,24.40845489501953,30.722793579101562,6.314338684082031,0.9771512746810913,0.9914722442626953,0.014320969581604004,0.020509958267211914,0.020613431930541992

365_0.71_0.69.png,27.191299438476562,25.20642852783203,-1.9848709106445312,0.9477849006652832,0.9539148211479187,0.006129920482635498,0.06844854354858398,0.020503997802734375

366_0.54_0.64.png,27.833797454833984,27.229541778564453,-0.6042556762695312,0.9527803659439087,0.9631044864654541,0.01032412052154541,0.08439326286315918,0.06894421577453613

367_0.88_0.72.png,24.335342407226562,22.938892364501953,-1.3964500427246094,0.9398614168167114,0.943840503692627,0.003979086875915527,0.020306825637817383,0.08540678024291992

368_0.79_1.95.png,18.808094024658203,20.136545181274414,1.328451156616211,0.8747510313987732,0.9060525894165039,0.03130155801773071,0.06042599678039551,0.02134418487548828

369_0.55_1.18.png,25.339332580566406,23.372539520263672,-1.9667930603027344,0.9681038856506348,0.9632450938224792,-0.004858791828155518,0.07654833793640137,0.06177926063537598

36_0.83_1.99.png,23.963346481323242,20.708532333374023,-3.2548141479492188,0.9714667797088623,0.9487301707267761,-0.02273660898208618,0.08443617820739746,0.07736325263977051

370_0.7_0.68.png,26.11732292175293,23.006568908691406,-3.1107540130615234,0.9653979539871216,0.9678205847740173,0.002422630786895752,0.020220518112182617,0.021202564239501953

371_0.52_1.3.png,23.391422271728516,23.32675552368164,-0.064666748046875,0.96616530418396,0.9617149829864502,-0.004450321197509766,0.06837582588195801,0.06937384605407715

372_0.98_1.7.png,15.376334190368652,14.008018493652344,-1.3683156967163086,0.899202823638916,0.887189507484436,-0.01201331615447998,0.07639741897583008,0.08167076110839844

373_0.53_1.07.png,15.714590072631836,15.813089370727539,0.09849929809570312,0.9159467220306396,0.8684999346733093,-0.04744678735733032,0.020441293716430664,0.07881808280944824

374_0.52_1.1.png,15.361634254455566,15.450772285461426,0.08913803100585938,0.9105404615402222,0.8623954653739929,-0.04814499616622925,0.0685877799987793,0.020879030227661133

375_0.88_0.76.png,28.488780975341797,24.524869918823242,-3.9639110565185547,0.9718496799468994,0.9475888609886169,-0.02426081895828247,0.07646679878234863,0.06104898452758789

376_0.67_0.58.png,21.233173370361328,22.729801177978516,1.4966278076171875,0.9482415914535522,0.9438287019729614,-0.00441288948059082,0.08438730239868164,0.07740664482116699

377_0.53_0.92.png,16.9288330078125,18.435565948486328,1.5067329406738281,0.8769084215164185,0.8886992931365967,0.011790871620178223,0.02042555809020996,0.020888090133666992

378_0.74_1.24.png,17.681499481201172,17.777740478515625,0.09624099731445312,0.8968373537063599,0.8625224828720093,-0.034314870834350586,0.06832361221313477,0.06107687950134277

379_0.54_1.57.png,15.728687286376953,16.528188705444336,0.7995014190673828,0.8794785737991333,0.8530343770980835,-0.026444196701049805,0.07652473449707031,0.08497834205627441

37_0.76_1.34.png,21.034835815429688,21.20121192932129,0.16637611389160156,0.9209782481193542,0.9259332418441772,0.004954993724822998,0.02036571502685547,0.023539304733276367

380_0.53_1.36.png,15.887662887573242,16.905519485473633,1.0178565979003906,0.8752516508102417,0.8649792075157166,-0.010272443294525146,0.06840205192565918,0.020773887634277344

381_0.63_1.38.png,25.065441131591797,26.767688751220703,1.7022476196289062,0.9872426986694336,0.9810408353805542,-0.0062018632888793945,0.07645392417907715,0.06894445419311523

382_0.53_1.12.png,22.200090408325195,24.694480895996094,2.4943904876708984,0.9832091331481934,0.9818779826164246,-0.0013311505317687988,0.020258665084838867,0.08227896690368652

383_0.62_1.77.png,22.000667572021484,24.315183639526367,2.314516067504883,0.9745033979415894,0.9702856540679932,-0.004217743873596191,0.06070065498352051,0.07619690895080566

384_0.97_0.82.png,27.355852127075195,22.610149383544922,-4.745702743530273,0.9883596897125244,0.9765944480895996,-0.011765241622924805,0.08515238761901855,0.019968509674072266

385_0.84_1.99.png,18.727909088134766,19.194337844848633,0.4664287567138672,0.9298791885375977,0.9389477968215942,0.009068608283996582,0.07636761665344238,0.06975030899047852

386_0.96_1.55.png,18.54953956604004,18.71087074279785,0.1613311767578125,0.9303297400474548,0.9367110133171082,0.00638127326965332,0.020235538482666016,0.0198824405670166

387_0.66_1.81.png,21.50381851196289,21.487144470214844,-0.016674041748046875,0.9455506205558777,0.9483269453048706,0.00277632474899292,0.06847000122070312,0.02027726173400879

388_0.55_0.83.png,22.435672760009766,26.764816284179688,4.329143524169922,0.9533646106719971,0.9791767001152039,0.025812089443206787,0.07651138305664062,0.06860566139221191

389_0.75_1.27.png,25.72848892211914,22.03974151611328,-3.6887474060058594,0.9693836569786072,0.9495165348052979,-0.019867122173309326,0.0203859806060791,0.07650256156921387

38_0.87_1.94.png,17.325008392333984,19.259048461914062,1.9340400695800781,0.867592453956604,0.8976974487304688,0.030104994773864746,0.0685269832611084,0.020261049270629883

390_0.55_1.07.png,21.865758895874023,21.844112396240234,-0.021646499633789062,0.9510278701782227,0.9288907051086426,-0.022137165069580078,0.07651424407958984,0.06831860542297363

391_0.87_1.8.png,15.925736427307129,13.750958442687988,-2.1747779846191406,0.8959000110626221,0.8563412427902222,-0.0395587682723999,0.08439254760742188,0.0767359733581543

392_0.97_1.81.png,13.318034172058105,11.917835235595703,-1.4001989364624023,0.861991822719574,0.8273488879203796,-0.034642934799194336,0.02074408531188965,0.02028489112854004

393_0.8_0.84.png,26.22903823852539,26.791316986083984,0.5622787475585938,0.9422124624252319,0.9480440020561218,0.005831539630889893,0.05658078193664551,0.05651283264160156

394_0.79_0.57.png,26.52208137512207,28.788959503173828,2.266878128051758,0.9454483985900879,0.9599329829216003,0.014484584331512451,0.08468365669250488,0.09334683418273926

395_0.95_1.58.png,21.067623138427734,21.583087921142578,0.5154647827148438,0.8902696371078491,0.8860085010528564,-0.004261136054992676,0.023305416107177734,0.07636785507202148

396_0.76_1.73.png,21.93569564819336,22.347660064697266,0.41196441650390625,0.8939356207847595,0.8901304006576538,-0.003805220127105713,0.05681753158569336,0.020397424697875977

397_0.61_1.53.png,23.8127498626709,26.97425651550293,3.1615066528320312,0.9598904848098755,0.970105767250061,0.010215282440185547,0.08571815490722656,0.06868815422058105

398_0.78_1.13.png,25.24650764465332,25.93488311767578,0.6883754730224609,0.9649295210838318,0.9620489478111267,-0.002880573272705078,0.02098846435546875,0.07641220092773438

