name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_time_sec
1772_0.62_1.44.png,37.33796310424805,37.65072250366211,0.3127593994140625,0.9976927638053894,0.9977377653121948,4.500150680541992e-05,0.034285545349121094,0.0567774772644043
1786_0.64_1.19.png,45.661033630371094,45.964630126953125,0.30359649658203125,0.9988002181053162,0.9988276958465576,2.7477741241455078e-05,0.03546786308288574,0.05591893196105957
1792_0.62_1.77.png,42.42533874511719,42.384300231933594,-0.04103851318359375,0.9956061244010925,0.9956660270690918,5.990266799926758e-05,0.03562355041503906,0.05759549140930176
1793_0.92_1.79.png,41.029354095458984,41.016937255859375,-0.012416839599609375,0.9905272722244263,0.9902838468551636,-0.0002434253692626953,0.03342723846435547,0.05693531036376953
1794_0.54_1.25.png,39.27770233154297,39.28353500366211,0.005832672119140625,0.9961320161819458,0.9961543083190918,2.2292137145996094e-05,0.033727169036865234,0.05800366401672363
1796_0.93_0.58.png,46.79477310180664,46.786312103271484,-0.00846099853515625,0.9975513815879822,0.9975475668907166,-3.814697265625e-06,0.0339968204498291,0.05521845817565918
1807_0.72_1.36.png,46.02996826171875,46.0678825378418,0.037914276123046875,0.9930599927902222,0.992922306060791,-0.00013768672943115234,0.03338789939880371,0.05580878257751465
1812_0.63_1.78.png,43.92333984375,43.664154052734375,-0.259185791015625,0.993191123008728,0.9929923415184021,-0.00019878149032592773,0.03471517562866211,0.05449795722961426
1838_0.88_0.63.png,46.66019821166992,46.65100860595703,-0.009189605712890625,0.9969189167022705,0.9969286918640137,9.775161743164062e-06,0.0341944694519043,0.05507040023803711
1840_0.94_1.56.png,40.745826721191406,40.75107192993164,0.005245208740234375,0.991902232170105,0.9918793439865112,-2.288818359375e-05,0.033887624740600586,0.05590701103210449
1842_0.88_0.62.png,47.735939025878906,47.730594635009766,-0.005344390869140625,0.999076783657074,0.9990763068199158,-4.76837158203125e-07,0.0336003303527832,0.054520368576049805
1843_0.68_1.88.png,42.19258117675781,42.15255355834961,-0.040027618408203125,0.9976730346679688,0.9976726770401001,-3.5762786865234375e-07,0.03353595733642578,0.07929730415344238
1851_0.7_1.14.png,43.699893951416016,44.05901336669922,0.3591194152832031,0.9979134798049927,0.9979519248008728,3.844499588012695e-05,0.03657388687133789,0.07695150375366211
1852_0.7_0.65.png,47.60991668701172,48.046714782714844,0.436798095703125,0.9988042712211609,0.9988404512405396,3.618001937866211e-05,0.03477048873901367,0.05739021301269531
1855_0.9_1.32.png,45.61923599243164,45.59574890136719,-0.023487091064453125,0.9949078559875488,0.9949836730957031,7.581710815429688e-05,0.03516721725463867,0.055252790451049805
1857_0.87_1.23.png,44.052513122558594,44.1441650390625,0.09165191650390625,0.9954119920730591,0.9954485297203064,3.653764724731445e-05,0.0348665714263916,0.057888031005859375
186_0.61_0.89.png,37.89571762084961,37.53623580932617,-0.3594818115234375,0.9983905553817749,0.9983739852905273,-1.6570091247558594e-05,0.03235006332397461,0.04983973503112793
1874_0.85_0.87.png,42.85548782348633,42.85554885864258,6.103515625e-05,0.9958778619766235,0.9958438873291016,-3.3974647521972656e-05,0.03668379783630371,0.054688215255737305
1877_0.68_1.05.png,44.0104866027832,44.37968826293945,0.36920166015625,0.9979140162467957,0.9978973269462585,-1.6689300537109375e-05,0.033738136291503906,0.05811810493469238
1882_0.84_1.36.png,43.37058639526367,43.316261291503906,-0.054325103759765625,0.992621123790741,0.9926192164421082,-1.9073486328125e-06,0.03660726547241211,0.05431413650512695
1883_0.72_1.0.png,46.3216438293457,46.3872184753418,0.06557464599609375,0.9947956800460815,0.9947820901870728,-1.3589859008789062e-05,0.033278703689575195,0.053986310958862305
1884_0.78_0.61.png,47.95027160644531,47.98940658569336,0.039134979248046875,0.9960543513298035,0.9960736632347107,1.9311904907226562e-05,0.03465414047241211,0.05421757698059082
1885_0.54_0.83.png,47.586265563964844,47.79636764526367,0.21010208129882812,0.9961338043212891,0.9961910247802734,5.7220458984375e-05,0.03755903244018555,0.05444526672363281
1886_0.89_1.66.png,41.450687408447266,41.488059997558594,0.037372589111328125,0.9913762807846069,0.9914700388908386,9.375810623168945e-05,0.033280372619628906,0.054256439208984375
1890_0.83_1.44.png,42.84574890136719,42.89765167236328,0.05190277099609375,0.9986054301261902,0.9986071586608887,1.7285346984863281e-06,0.03333878517150879,0.05442523956298828
1893_0.53_1.29.png,42.14978790283203,41.085628509521484,-1.0641593933105469,0.9986950755119324,0.9986245036125183,-7.05718994140625e-05,0.03587818145751953,0.05442643165588379
1899_0.89_1.0.png,42.71685028076172,42.73622131347656,0.01937103271484375,0.9986506700515747,0.9986488223075867,-1.8477439880371094e-06,0.03281354904174805,0.0558466911315918
1901_0.77_1.18.png,45.5927848815918,45.64499282836914,0.05220794677734375,0.9976041316986084,0.9975951910018921,-8.940696716308594e-06,0.03412652015686035,0.055628061294555664
1904_0.58_0.8.png,47.520591735839844,47.7861328125,0.26554107666015625,0.9985661506652832,0.9985681772232056,2.0265579223632812e-06,0.03488612174987793,0.054028987884521484
1906_0.74_1.79.png,42.80820846557617,42.76164627075195,-0.04656219482421875,0.9963076114654541,0.9962958693504333,-1.1742115020751953e-05,0.0350041389465332,0.05428457260131836
1917_0.96_1.37.png,40.503658294677734,40.49946594238281,-0.004192352294921875,0.9925552606582642,0.9927301406860352,0.0001748800277709961,0.033835411071777344,0.05477714538574219
1919_0.59_0.94.png,49.66877365112305,49.70005416870117,0.031280517578125,0.997470498085022,0.997474193572998,3.6954879760742188e-06,0.03446054458618164,0.05633902549743652
1924_0.98_1.93.png,39.928306579589844,39.97760772705078,0.0493011474609375,0.9934571981430054,0.9935027956962585,4.559755325317383e-05,0.04105639457702637,0.05477547645568848
1927_0.78_0.54.png,43.86082458496094,44.00187683105469,0.14105224609375,0.9983298182487488,0.9983334541320801,3.635883331298828e-06,0.035457611083984375,0.054351806640625
192_0.61_1.48.png,38.09717559814453,37.89273452758789,-0.20444107055664062,0.9887043833732605,0.9878122210502625,-0.0008921623229980469,0.036247968673706055,0.05215263366699219
1931_0.68_1.21.png,41.935203552246094,42.08653259277344,0.15132904052734375,0.9955539107322693,0.9955909252166748,3.701448440551758e-05,0.03371715545654297,0.0563807487487793
1944_0.99_1.3.png,37.29791259765625,37.1928596496582,-0.10505294799804688,0.9957485198974609,0.9957146644592285,-3.3855438232421875e-05,0.03481769561767578,0.05760335922241211
1950_0.98_1.54.png,35.08226013183594,35.110595703125,0.0283355712890625,0.9880229830741882,0.9880020022392273,-2.09808349609375e-05,0.03622126579284668,0.057959556579589844
1954_0.97_1.98.png,38.02142333984375,37.87928009033203,-0.14214324951171875,0.9941816329956055,0.994152307510376,-2.9325485229492188e-05,0.03572201728820801,0.05492687225341797
195_0.71_1.76.png,36.6052360534668,36.56208038330078,-0.043155670166015625,0.987848162651062,0.9868954420089722,-0.0009527206420898438,0.03549933433532715,0.05161595344543457
1967_0.84_0.81.png,41.63817596435547,41.640743255615234,0.002567291259765625,0.9978106021881104,0.9978063106536865,-4.291534423828125e-06,0.03769683837890625,0.0549616813659668
1972_0.6_0.84.png,41.82049560546875,41.84681701660156,0.0263214111328125,0.9970740079879761,0.9970730543136597,-9.5367431640625e-07,0.050038814544677734,0.05295062065124512
1975_0.78_0.62.png,44.49281692504883,44.623046875,0.13022994995117188,0.9987701773643494,0.9987766146659851,6.4373016357421875e-06,0.05107617378234863,0.05679917335510254
1982_0.99_1.89.png,36.493682861328125,36.49167251586914,-0.002010345458984375,0.9888038635253906,0.9887868762016296,-1.6987323760986328e-05,0.054839372634887695,0.05501675605773926
1984_0.63_0.55.png,46.89769744873047,47.020050048828125,0.12235260009765625,0.9987306594848633,0.9987298846244812,-7.748603820800781e-07,0.03940463066101074,0.05298018455505371
1985_0.57_1.93.png,40.89802169799805,40.99826431274414,0.10024261474609375,0.9973506927490234,0.9973396062850952,-1.1086463928222656e-05,0.038472652435302734,0.05460715293884277
1988_0.94_1.22.png,36.4779167175293,36.599952697753906,0.12203598022460938,0.9959947466850281,0.9960211515426636,2.6404857635498047e-05,0.033231496810913086,0.056295156478881836
1989_0.63_0.82.png,43.42613983154297,43.62314224243164,0.19700241088867188,0.9976468086242676,0.9976279139518738,-1.8894672393798828e-05,0.03465533256530762,0.057791948318481445
198_0.7_0.56.png,43.552757263183594,43.50238037109375,-0.05037689208984375,0.9995312690734863,0.9995261430740356,-5.125999450683594e-06,0.034194231033325195,0.04986715316772461
1997_0.71_1.74.png,36.478248596191406,36.52462387084961,0.046375274658203125,0.9922797083854675,0.9922885298728943,8.821487426757812e-06,0.034975290298461914,0.055058956146240234
1998_0.9_0.95.png,37.790374755859375,37.82605743408203,0.03568267822265625,0.9949604868888855,0.9949743747711182,1.3887882232666016e-05,0.03542327880859375,0.05473971366882324
2004_0.95_1.57.png,41.55793762207031,41.5617561340332,0.003818511962890625,0.9974827170372009,0.9974796175956726,-3.0994415283203125e-06,0.03544926643371582,0.055084228515625
2016_0.66_1.25.png,46.211875915527344,45.98231506347656,-0.22956085205078125,0.9959627985954285,0.9958328008651733,-0.00012999773025512695,0.040506601333618164,0.056619882583618164
201_0.77_0.89.png,41.22400665283203,41.2277946472168,0.003787994384765625,0.9980195760726929,0.9980429410934448,2.3365020751953125e-05,0.03319072723388672,0.051947832107543945
2020_0.68_0.87.png,45.02112579345703,44.95153045654297,-0.0695953369140625,0.995699405670166,0.9957389831542969,3.9577484130859375e-05,0.035114288330078125,0.0565943717956543
2022_0.74_1.71.png,41.50172424316406,41.50880432128906,0.007080078125,0.9960784912109375,0.9960934519767761,1.4960765838623047e-05,0.03467082977294922,0.05779433250427246
2028_0.98_1.27.png,39.49227523803711,39.570213317871094,0.07793807983398438,0.9875270128250122,0.9876668453216553,0.0001398324966430664,0.034209489822387695,0.057363033294677734
2031_0.78_1.8.png,40.71958923339844,40.71106719970703,-0.00852203369140625,0.9944083094596863,0.994408369064331,5.960464477539063e-08,0.03488492965698242,0.05706644058227539
2035_0.56_1.32.png,43.1309928894043,42.85539245605469,-0.2756004333496094,0.9986103773117065,0.9986078143119812,-2.562999725341797e-06,0.03598189353942871,0.05480384826660156
2044_0.97_0.55.png,43.28666687011719,43.27765655517578,-0.00901031494140625,0.9983834028244019,0.9983862638473511,2.86102294921875e-06,0.04021143913269043,0.057158708572387695
2049_0.54_1.16.png,41.29204559326172,41.21577453613281,-0.07627105712890625,0.9979261159896851,0.9979208707809448,-5.245208740234375e-06,0.038220882415771484,0.05543947219848633
2062_0.98_0.6.png,43.625999450683594,43.91069412231445,0.2846946716308594,0.9972566366195679,0.9972931146621704,3.647804260253906e-05,0.053513288497924805,0.056550025939941406
206_0.61_1.6.png,39.91301345825195,39.91957092285156,0.006557464599609375,0.9943885803222656,0.9943407773971558,-4.780292510986328e-05,0.054247379302978516,0.053678035736083984
2070_0.86_0.78.png,44.18519592285156,44.117897033691406,-0.06729888916015625,0.998853862285614,0.9988522529602051,-1.6093254089355469e-06,0.04175138473510742,0.05569267272949219
2073_0.87_1.93.png,35.74591064453125,35.7880859375,0.04217529296875,0.9948043823242188,0.9948269724845886,2.2590160369873047e-05,0.042977094650268555,0.05498623847961426
2074_0.71_0.74.png,42.69657897949219,42.789554595947266,0.09297561645507812,0.9987481832504272,0.9987567663192749,8.58306884765625e-06,0.04311180114746094,0.05511784553527832
2075_0.73_2.0.png,37.772151947021484,37.869102478027344,0.09695053100585938,0.9960936307907104,0.9961189031600952,2.5272369384765625e-05,0.04497098922729492,0.05627107620239258
2076_0.85_1.77.png,37.446353912353516,37.48145294189453,0.035099029541015625,0.9957679510116577,0.9957891702651978,2.1219253540039062e-05,0.04242444038391113,0.05489754676818848
2081_0.8_1.57.png,37.710693359375,37.75442123413086,0.043727874755859375,0.996266782283783,0.9962732195854187,6.4373016357421875e-06,0.04309582710266113,0.05623173713684082
2090_0.94_0.78.png,42.668575286865234,42.57461929321289,-0.09395599365234375,0.9978440999984741,0.9978337287902832,-1.0371208190917969e-05,0.04205131530761719,0.05461716651916504
2091_0.7_0.84.png,44.90770721435547,44.86543273925781,-0.04227447509765625,0.9984943866729736,0.998478353023529,-1.6033649444580078e-05,0.04164695739746094,0.0550389289855957
2093_0.79_1.1.png,43.881893157958984,43.96910095214844,0.08720779418945312,0.9968335032463074,0.99681556224823,-1.7940998077392578e-05,0.043685197830200195,0.06453251838684082
2094_0.56_1.05.png,41.57630157470703,41.65254211425781,0.07624053955078125,0.9973917007446289,0.997372031211853,-1.9669532775878906e-05,0.051561594009399414,0.06746125221252441
2095_0.85_1.67.png,41.17533874511719,41.22401428222656,0.048675537109375,0.9941809177398682,0.994179904460907,-1.0132789611816406e-06,0.04133248329162598,0.05225086212158203
2100_0.76_0.76.png,44.694217681884766,44.765541076660156,0.07132339477539062,0.998199462890625,0.9982029795646667,3.516674041748047e-06,0.043305158615112305,0.053192138671875
2106_0.53_0.55.png,45.98731231689453,45.93931579589844,-0.04799652099609375,0.9991523623466492,0.9991507530212402,-1.6093254089355469e-06,0.04253029823303223,0.07993507385253906
2113_0.55_1.43.png,41.75544357299805,41.975799560546875,0.22035598754882812,0.9974240064620972,0.997424304485321,2.980232238769531e-07,0.04256415367126465,0.05484175682067871
2115_0.75_1.52.png,39.92973327636719,40.08481979370117,0.15508651733398438,0.9968573451042175,0.9968535304069519,-3.814697265625e-06,0.04117178916931152,0.0582425594329834
2116_0.73_1.74.png,39.06640625,39.238399505615234,0.17199325561523438,0.9963690638542175,0.996366024017334,-3.039836883544922e-06,0.06498360633850098,0.05661749839782715
211_0.63_0.82.png,41.16098403930664,41.02429962158203,-0.13668441772460938,0.9981493353843689,0.99811851978302,-3.081560134887695e-05,0.04256486892700195,0.05075669288635254
2126_0.75_0.91.png,43.632930755615234,43.7904167175293,0.1574859619140625,0.9988946914672852,0.9988953471183777,6.556510925292969e-07,0.04495382308959961,0.05299711227416992
2129_0.8_0.51.png,47.703643798828125,47.60049819946289,-0.10314559936523438,0.9993027448654175,0.9993000030517578,-2.7418136596679688e-06,0.0426943302154541,0.05283069610595703
2135_0.51_1.0.png,44.010589599609375,44.29887390136719,0.2882843017578125,0.9988927245140076,0.9989091157913208,1.6391277313232422e-05,0.04519081115722656,0.05556678771972656
2137_0.57_1.38.png,39.26833724975586,39.662052154541016,0.39371490478515625,0.9982048273086548,0.9982196092605591,1.4781951904296875e-05,0.04712700843811035,0.05640268325805664
2144_0.54_1.03.png,44.009490966796875,44.24200439453125,0.232513427734375,0.9983116388320923,0.9983265399932861,1.4901161193847656e-05,0.043427467346191406,0.055327653884887695
214_0.82_1.6.png,38.96704864501953,38.85969543457031,-0.10735321044921875,0.9946319460868835,0.9944550395011902,-0.00017690658569335938,0.044241905212402344,0.05102348327636719
2152_0.55_1.31.png,43.923789978027344,43.62480163574219,-0.29898834228515625,0.9975718855857849,0.9975792169570923,7.331371307373047e-06,0.0442659854888916,0.055637359619140625
2154_0.65_1.47.png,42.40494155883789,42.59770202636719,0.19276046752929688,0.9981385469436646,0.9981505274772644,1.1980533599853516e-05,0.04318666458129883,0.05550193786621094
2162_0.63_1.79.png,37.076560974121094,37.242652893066406,0.1660919189453125,0.9928208589553833,0.9928829073905945,6.204843521118164e-05,0.04230475425720215,0.05581498146057129
2169_0.78_0.79.png,45.66459274291992,45.63087844848633,-0.03371429443359375,0.9987627863883972,0.9987627863883972,0.0,0.043640851974487305,0.05391287803649902
2171_0.57_1.74.png,39.8035774230957,39.90532684326172,0.10174942016601562,0.9960187673568726,0.9960289001464844,1.0132789611816406e-05,0.045734405517578125,0.05288386344909668
2174_0.88_0.84.png,44.77867126464844,44.80738830566406,0.028717041015625,0.998165488243103,0.9981474280357361,-1.806020736694336e-05,0.04187488555908203,0.05425906181335449
2177_1.0_1.8.png,32.55521774291992,32.6103630065918,0.055145263671875,0.9871103167533875,0.9871668815612793,5.65648078918457e-05,0.04204750061035156,0.054398298263549805
2184_0.86_1.39.png,42.740211486816406,42.81413269042969,0.07392120361328125,0.9961521029472351,0.996112048625946,-4.00543212890625e-05,0.042034149169921875,0.0561673641204834
2185_0.57_1.6.png,42.19438552856445,42.322052001953125,0.12766647338867188,0.9979759454727173,0.9979830980300903,7.152557373046875e-06,0.04416990280151367,0.05523324012756348
218_0.71_1.25.png,36.578182220458984,36.1915283203125,-0.3866539001464844,0.996575117111206,0.9965435862541199,-3.153085708618164e-05,0.04155135154724121,0.0519413948059082
2190_0.51_0.51.png,45.00614929199219,44.65787887573242,-0.3482704162597656,0.9992207288742065,0.9992130994796753,-7.62939453125e-06,0.04175233840942383,0.05597877502441406
2193_0.55_1.89.png,40.62742614746094,40.67117691040039,0.043750762939453125,0.9936261177062988,0.9936460256576538,1.990795135498047e-05,0.040712833404541016,0.056159257888793945
2196_0.72_0.83.png,43.17737579345703,43.26593017578125,0.08855438232421875,0.9967157244682312,0.9967679977416992,5.227327346801758e-05,0.04247331619262695,0.06695747375488281
2203_0.58_1.48.png,40.02803421020508,40.0272331237793,-0.00080108642578125,0.9920239448547363,0.9921959638595581,0.00017201900482177734,0.0430760383605957,0.054761648178100586
2204_0.99_1.22.png,35.169883728027344,35.166107177734375,-0.00377655029296875,0.9863902926445007,0.98643559217453,4.5299530029296875e-05,0.04259967803955078,0.05337834358215332
2206_0.7_1.0.png,42.48334503173828,42.42277145385742,-0.060573577880859375,0.9966162443161011,0.9966301918029785,1.3947486877441406e-05,0.04533791542053223,0.054364681243896484
2208_0.72_0.51.png,45.88363265991211,45.80775833129883,-0.07587432861328125,0.9980398416519165,0.9980477094650269,7.867813110351562e-06,0.04514312744140625,0.0530245304107666
220_0.56_1.69.png,33.03007507324219,32.542869567871094,-0.48720550537109375,0.9950381517410278,0.9949406385421753,-9.751319885253906e-05,0.042916059494018555,0.051103830337524414
2216_0.58_1.17.png,43.877967834472656,44.052955627441406,0.17498779296875,0.9969774484634399,0.9969443082809448,-3.314018249511719e-05,0.04401874542236328,0.055663108825683594
2217_0.57_1.84.png,47.30358123779297,47.344974517822266,0.041393280029296875,0.9935402870178223,0.9934107065200806,-0.00012958049774169922,0.04375767707824707,0.05520224571228027
2234_0.76_1.1.png,45.71273422241211,45.73612594604492,0.0233917236328125,0.9946880340576172,0.9947184324264526,3.039836883544922e-05,0.04417872428894043,0.05420327186584473
2235_0.91_1.78.png,41.80078125,41.819000244140625,0.018218994140625,0.9887348413467407,0.9886433482170105,-9.149312973022461e-05,0.044527530670166016,0.05548524856567383
2242_0.99_1.49.png,41.05020523071289,41.01626968383789,-0.033935546875,0.9883158206939697,0.9884194135665894,0.0001035928726196289,0.05185723304748535,0.0534968376159668
2252_0.79_0.97.png,43.33389663696289,43.345191955566406,0.011295318603515625,0.9968845248222351,0.9968986511230469,1.4126300811767578e-05,0.04218268394470215,0.05784153938293457
2253_0.9_0.97.png,42.876617431640625,42.84281921386719,-0.0337982177734375,0.9985916614532471,0.9985866546630859,-5.0067901611328125e-06,0.041944265365600586,0.05381321907043457
2254_0.99_0.51.png,45.99077224731445,45.93282699584961,-0.05794525146484375,0.9991121292114258,0.9991101026535034,-2.0265579223632812e-06,0.04191112518310547,0.07994556427001953
2258_0.96_0.94.png,42.60874938964844,42.60316848754883,-0.005580902099609375,0.9976860880851746,0.997667670249939,-1.8417835235595703e-05,0.04333949089050293,0.05457258224487305
2268_0.66_1.84.png,43.91313552856445,43.90473937988281,-0.008396148681640625,0.9820045232772827,0.9813134074211121,-0.0006911158561706543,0.04193544387817383,0.05413174629211426
2269_0.52_1.13.png,49.549346923828125,49.629024505615234,0.07967758178710938,0.9936008453369141,0.9937183260917664,0.00011748075485229492,0.04197120666503906,0.05519890785217285
226_0.56_0.7.png,42.12138366699219,41.99552917480469,-0.1258544921875,0.9974355697631836,0.9973690509796143,-6.651878356933594e-05,0.042022705078125,0.05091142654418945
2283_0.58_1.18.png,46.44727325439453,46.55405044555664,0.10677719116210938,0.9963452816009521,0.9963432550430298,-2.0265579223632812e-06,0.041829824447631836,0.05432772636413574
2287_0.52_0.93.png,47.788795471191406,47.790565490722656,0.00177001953125,0.9967135787010193,0.9967798590660095,6.628036499023438e-05,0.04176020622253418,0.05378580093383789
2288_0.81_1.07.png,45.27257537841797,45.26717758178711,-0.005397796630859375,0.9956446886062622,0.9957044124603271,5.9723854064941406e-05,0.042771339416503906,0.05364179611206055
2289_0.83_1.86.png,38.94189453125,38.95177459716797,0.00988006591796875,0.990743100643158,0.9907428622245789,-2.384185791015625e-07,0.042809486389160156,0.05417752265930176
2294_1.0_1.16.png,38.51923751831055,38.38639450073242,-0.132843017578125,0.9963049292564392,0.9962870478630066,-1.7881393432617188e-05,0.04192376136779785,0.058292388916015625
2299_0.98_1.19.png,40.61775588989258,40.6619873046875,0.044231414794921875,0.99649977684021,0.9965046644210815,4.887580871582031e-06,0.04268956184387207,0.055059194564819336
2308_0.76_0.92.png,39.92463684082031,40.12946319580078,0.20482635498046875,0.9973030090332031,0.9973152875900269,1.2278556823730469e-05,0.04162454605102539,0.054325103759765625
230_0.98_1.69.png,36.82231521606445,36.838016510009766,0.0157012939453125,0.9935182332992554,0.993659257888794,0.00014102458953857422,0.041115522384643555,0.05051827430725098
2311_0.83_1.77.png,35.87874984741211,35.93943405151367,0.0606842041015625,0.9959909915924072,0.9960427284240723,5.173683166503906e-05,0.042546987533569336,0.05390167236328125
231_0.77_0.73.png,41.70551681518555,41.69012451171875,-0.015392303466796875,0.9982682466506958,0.998299241065979,3.0994415283203125e-05,0.0421595573425293,0.05145883560180664
2320_0.98_0.73.png,37.6423225402832,37.6426887512207,0.0003662109375,0.9976401329040527,0.9976512789726257,1.1146068572998047e-05,0.04307723045349121,0.05564689636230469
2326_0.78_0.7.png,44.682350158691406,44.72345733642578,0.041107177734375,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.04296588897705078,0.055997371673583984
232_0.56_1.2.png,39.71131896972656,39.462493896484375,-0.2488250732421875,0.9977444410324097,0.9976906180381775,-5.3822994232177734e-05,0.041123390197753906,0.056852102279663086
2335_0.51_0.53.png,45.198177337646484,44.840721130371094,-0.3574562072753906,0.9987529516220093,0.998740553855896,-1.239776611328125e-05,0.03994417190551758,0.05436134338378906
2339_0.59_1.55.png,37.88206100463867,38.113887786865234,0.2318267822265625,0.9967964887619019,0.99683678150177,4.029273986816406e-05,0.04035758972167969,0.05454754829406738
2344_0.82_1.64.png,41.061561584472656,41.109230041503906,0.04766845703125,0.995705246925354,0.9957106113433838,5.364418029785156e-06,0.0415194034576416,0.05823373794555664
2350_0.56_1.41.png,41.731239318847656,41.42036437988281,-0.31087493896484375,0.997835636138916,0.9978293180465698,-6.318092346191406e-06,0.04187893867492676,0.05702042579650879
2355_0.87_1.85.png,41.09539794921875,41.05472183227539,-0.040676116943359375,0.9947762489318848,0.9947826862335205,6.4373016357421875e-06,0.042139530181884766,0.05602431297302246
235_0.63_1.62.png,39.999420166015625,40.274967193603516,0.2755470275878906,0.9962650537490845,0.996267557144165,2.5033950805664062e-06,0.041075706481933594,0.05288887023925781
2364_0.67_1.98.png,38.259666442871094,38.50716018676758,0.24749374389648438,0.9962567687034607,0.996253490447998,-3.2782554626464844e-06,0.041043758392333984,0.0562896728515625
2374_0.99_0.8.png,44.910526275634766,44.952415466308594,0.041889190673828125,0.9972943663597107,0.9972895383834839,-4.827976226806641e-06,0.0417630672454834,0.0555262565612793
2375_0.75_1.0.png,46.03540802001953,46.169281005859375,0.13387298583984375,0.9976633787155151,0.997673511505127,1.0132789611816406e-05,0.04271984100341797,0.05488324165344238
2387_0.86_1.11.png,43.133766174316406,43.18659973144531,0.05283355712890625,0.998658299446106,0.9986633062362671,5.0067901611328125e-06,0.04228711128234863,0.053995609283447266
2397_0.64_0.76.png,40.67257308959961,41.03082275390625,0.3582496643066406,0.9981995820999146,0.9982430338859558,4.3451786041259766e-05,0.041380882263183594,0.053694963455200195
2399_0.68_0.89.png,38.702537536621094,38.94640350341797,0.243865966796875,0.9974212050437927,0.9974673986434937,4.6193599700927734e-05,0.04122519493103027,0.05451560020446777
23_0.83_1.63.png,27.426244735717773,27.348167419433594,-0.07807731628417969,0.9818906188011169,0.9817146062850952,-0.00017601251602172852,0.040862321853637695,0.05086398124694824
2404_0.65_1.05.png,41.8889045715332,41.50310134887695,-0.38580322265625,0.9982832670211792,0.9982789754867554,-4.291534423828125e-06,0.04131126403808594,0.05278277397155762
240_0.87_1.37.png,35.7969970703125,35.80682373046875,0.00982666015625,0.9955538511276245,0.9955824613571167,2.86102294921875e-05,0.04250311851501465,0.06483864784240723
2411_0.81_0.52.png,46.595741271972656,46.58051300048828,-0.015228271484375,0.9986326694488525,0.9986264705657959,-6.198883056640625e-06,0.04385256767272949,0.055599212646484375
2423_0.58_1.14.png,41.80953598022461,41.92634963989258,0.11681365966796875,0.9972749948501587,0.9972912669181824,1.627206802368164e-05,0.043677330017089844,0.055112600326538086
2426_0.69_1.53.png,42.3232307434082,42.2468147277832,-0.076416015625,0.9973251819610596,0.997327446937561,2.2649765014648438e-06,0.04325079917907715,0.05941343307495117
2427_0.71_0.9.png,44.35322189331055,44.25360870361328,-0.09961318969726562,0.9981392621994019,0.9981433749198914,4.112720489501953e-06,0.045990943908691406,0.05890226364135742
242_0.69_1.56.png,29.502777099609375,29.553625106811523,0.05084800720214844,0.9914426803588867,0.9914965629577637,5.3882598876953125e-05,0.04248166084289551,0.05640435218811035
2431_0.95_1.53.png,40.60115432739258,40.614376068115234,0.01322174072265625,0.996660590171814,0.9966425895690918,-1.800060272216797e-05,0.04307079315185547,0.05964803695678711
2439_0.56_0.86.png,47.52313232421875,47.83806228637695,0.3149299621582031,0.9979523420333862,0.9980398416519165,8.749961853027344e-05,0.04486799240112305,0.05904650688171387
2441_0.74_1.28.png,41.43183898925781,41.49849319458008,0.06665420532226562,0.9969700574874878,0.9969583749771118,-1.1682510375976562e-05,0.0436854362487793,0.057211875915527344
2445_0.77_1.63.png,42.04681396484375,42.01109313964844,-0.0357208251953125,0.9937250018119812,0.9937478303909302,2.282857894897461e-05,0.043697357177734375,0.05481863021850586
2448_0.65_1.88.png,38.21877670288086,38.131736755371094,-0.08703994750976562,0.9934782981872559,0.9935002326965332,2.193450927734375e-05,0.04339027404785156,0.05565333366394043
244_0.79_0.78.png,32.71795654296875,32.71987533569336,0.001918792724609375,0.9956821799278259,0.9956766366958618,-5.543231964111328e-06,0.04215860366821289,0.05433773994445801
2452_0.96_0.86.png,43.376991271972656,43.354793548583984,-0.022197723388671875,0.9967135190963745,0.9966902136802673,-2.3305416107177734e-05,0.043669700622558594,0.05893301963806152
245_0.79_1.53.png,36.81401062011719,36.723548889160156,-0.09046173095703125,0.9969571828842163,0.9969353675842285,-2.181529998779297e-05,0.0432736873626709,0.0515446662902832
2462_0.96_1.1.png,42.51394271850586,42.46633529663086,-0.047607421875,0.9983891844749451,0.998380184173584,-9.000301361083984e-06,0.042896270751953125,0.05625796318054199
2464_0.63_0.75.png,48.341983795166016,48.3775634765625,0.035579681396484375,0.9994944930076599,0.9994944334030151,-5.960464477539063e-08,0.04389023780822754,0.05656790733337402
2467_0.62_0.72.png,49.164756774902344,49.228309631347656,0.0635528564453125,0.9968764781951904,0.996909499168396,3.3020973205566406e-05,0.043726444244384766,0.057626962661743164
2478_0.61_1.85.png,41.337127685546875,41.485958099365234,0.14883041381835938,0.9953939318656921,0.9954001903533936,6.258487701416016e-06,0.0470278263092041,0.05519723892211914
2482_0.99_0.67.png,41.07212829589844,41.00365447998047,-0.06847381591796875,0.9979913234710693,0.9979709386825562,-2.0384788513183594e-05,0.04474830627441406,0.05750417709350586
