name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
1270_0.74_1.52.png,35.331748962402344,35.29271697998047,-0.039031982421875,0.9945181608200073,0.9944838285446167,-3.4332275390625e-05,0.04344487190246582,0.04929232597351074,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,fallback,1270_0.74_1.52.png,True,0.6678711175918579,0.013714724220335484,1.094307780265808,1.3663387298583984,0.9803921580314636,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045353316818363965,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004835830768570304,0.3028847277164459,0.28879261016845703,0.0,0.0004239907721057534,0.0012381077976897359,3.324174394947477e-05,0.07747647166252136
1275_0.54_1.73.png,33.21113967895508,33.08966064453125,-0.12147903442382812,0.9961189031600952,0.9960853457450867,-3.355741500854492e-05,0.038077592849731445,0.04810500144958496,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,fallback,1275_0.54_1.73.png,True,0.5269215106964111,0.014969982206821442,1.3930948972702026,1.660640835762024,0.9725489616394043,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044018731568939984,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048273970605805516,0.2496088296175003,0.25487789511680603,0.0,0.0005690346588380635,0.0013315341202542186,4.531203012447804e-05,0.07952865958213806
1284_0.58_1.58.png,32.44124984741211,32.545894622802734,0.104644775390625,0.9961800575256348,0.9961838722229004,3.814697265625e-06,0.03721261024475098,0.04878544807434082,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,1284_0.58_1.58.png,True,0.5806491374969482,0.014749370515346527,1.34263277053833,1.8138291835784912,0.9699346423149109,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00047158755478449166,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048233047709800303,0.31575942039489746,0.30019626021385193,0.0,0.0005266269436106086,0.001298918155953288,4.1005874663824216e-05,0.07402674853801727
1290_0.95_1.76.png,32.739837646484375,32.85594940185547,0.11611175537109375,0.9931938648223877,0.9932118654251099,1.800060272216797e-05,0.03943467140197754,0.04612255096435547,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004288183990865946,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00047930722939781845,0.1900896430015564,0.21696755290031433,0.0,0.0003367900790181011,0.0012968736700713634,2.6491470634937286e-05,0.07866805791854858
12_0.9_1.75.png,37.88743591308594,37.85429000854492,-0.033145904541015625,0.9971697330474854,0.9971510767936707,-1.8656253814697266e-05,0.036917686462402344,0.04754304885864258,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,12_0.9_1.75.png,True,0.7214692831039429,0.024800485000014305,2.092036008834839,1.7074353694915771,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004341293824836612,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000489436904899776,0.22433172166347504,0.22983214259147644,0.0,0.00046115738223306835,0.001243501203134656,3.551962072378956e-05,0.07715432345867157
1307_0.92_1.87.png,35.05518341064453,35.12989044189453,0.07470703125,0.9928205013275146,0.9929007887840271,8.028745651245117e-05,0.038376808166503906,0.04655909538269043,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,1307_0.92_1.87.png,True,0.6972359418869019,0.010538773611187935,1.23085618019104,1.5074694156646729,0.9764706492424011,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004223217547405511,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004785488999914378,0.2683575451374054,0.2696811258792877,0.0,0.0004013545694760978,0.0012377742677927017,3.1977622711565346e-05,0.07955571264028549
1310_0.53_1.28.png,39.202571868896484,39.161712646484375,-0.040859222412109375,0.997201144695282,0.9971890449523926,-1.2099742889404297e-05,0.03831601142883301,0.04784893989562988,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1310_0.53_1.28.png,True,0.5078243017196655,0.007548405323177576,1.7764523029327393,2.509779453277588,0.9816993474960327,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004415174771565944,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004851553530897945,0.3314191401004791,0.2749388813972473,0.0,0.0004898305633105338,0.0012750719906762242,3.8864294765517116e-05,0.07932505011558533
1323_0.89_0.88.png,37.61430358886719,37.71001434326172,0.09571075439453125,0.9974702596664429,0.9974684715270996,-1.7881393432617188e-06,0.036802053451538086,0.047942161560058594,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,fallback,1323_0.89_0.88.png,True,0.5511080026626587,0.025724925100803375,1.842790961265564,2.0133724212646484,0.9816994071006775,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004511339939199388,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004888910334557295,0.41612154245376587,0.2577100098133087,0.0,0.000480395246995613,0.001214203191921115,3.7280955439200625e-05,0.07703282684087753
1324_0.55_1.43.png,36.889705657958984,36.914283752441406,0.024578094482421875,0.9967397451400757,0.9967373609542847,-2.384185791015625e-06,0.03833913803100586,0.04744720458984375,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,fallback,1324_0.55_1.43.png,True,0.4599631130695343,0.021759431809186935,1.8093677759170532,1.990675449371338,0.9281045794487,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045172558748163283,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048557721311226487,0.33281365036964417,0.2567407488822937,0.0,0.0005968341138213873,0.0013273865915834904,4.670874113799073e-05,0.07777798920869827
1333_0.79_1.62.png,33.56541442871094,33.46148681640625,-0.1039276123046875,0.9950194358825684,0.9949902296066284,-2.9206275939941406e-05,0.03820490837097168,0.047518014907836914,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1333_0.79_1.62.png,True,0.5855510234832764,0.013119773007929325,2.9106202125549316,1.8051422834396362,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004344336630310863,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048088960465975106,0.35957828164100647,0.2063496708869934,0.0,0.0005017492221668363,0.00148623320274055,3.849362474284135e-05,0.07655036449432373
1338_0.83_1.25.png,38.03337097167969,38.034996032714844,0.00162506103515625,0.9966896772384644,0.9966716170310974,-1.806020736694336e-05,0.05759572982788086,0.04646873474121094,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1338_0.83_1.25.png,True,0.5525479912757874,0.015612609684467316,1.5811984539031982,1.5822076797485352,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000439263618318364,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048374373000115156,0.38813984394073486,0.2717747986316681,0.0,0.00047316672862507403,0.0012975564459338784,3.713746991707012e-05,0.07804693281650543
1339_0.65_1.47.png,38.49955749511719,38.5836296081543,0.08407211303710938,0.9969046115875244,0.996921718120575,1.710653305053711e-05,0.05990910530090332,0.04989981651306152,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1339_0.65_1.47.png,True,0.5012906789779663,0.01477612741291523,1.5822430849075317,1.5872704982757568,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004411214031279087,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048230536049231887,0.35637742280960083,0.2688227891921997,0.0,0.000532598583959043,0.0013561390805989504,4.1939496441045776e-05,0.07835045456886292
133_0.75_1.91.png,31.755535125732422,31.826282501220703,0.07074737548828125,0.9892853498458862,0.9892499446868896,-3.540515899658203e-05,0.03755688667297363,0.04680228233337402,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004314991820137948,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004844706563744694,0.25168827176094055,0.24710401892662048,0.0,0.00032909747096709907,0.0011249189265072346,2.388297980360221e-05,0.06792666763067245
1348_0.85_0.74.png,33.60050964355469,33.712738037109375,0.1122283935546875,0.997058093547821,0.997071385383606,1.329183578491211e-05,0.03520655632019043,0.04692649841308594,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000460776878753677,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048662774497643113,0.2754238545894623,0.2530142068862915,0.0,0.00047687088954262435,0.001328625250607729,3.775360528379679e-05,0.07819617539644241
1349_0.94_1.22.png,30.660869598388672,30.570846557617188,-0.09002304077148438,0.9923540949821472,0.9922282099723816,-0.000125885009765625,0.033193349838256836,0.05586838722229004,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004436597228050232,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004902601358480752,0.37762194871902466,0.2506304383277893,0.0,0.0004154416383244097,0.0014751219423487782,2.985363607876934e-05,0.07314040511846542
1354_0.79_1.67.png,33.46846008300781,33.453250885009766,-0.015209197998046875,0.985458493232727,0.9853099584579468,-0.00014853477478027344,0.034293174743652344,0.050916433334350586,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00042590676457621157,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048095747479237616,0.3040286600589752,0.25801339745521545,0.0,0.00039621349424123764,0.0011765457456931472,3.124295108136721e-05,0.07882871478796005
1357_0.64_1.26.png,38.310325622558594,38.06336212158203,-0.2469635009765625,0.9964984655380249,0.9964501857757568,-4.8279762268066406e-05,0.03434300422668457,0.0488591194152832,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004387218796182424,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004812924889847636,0.2548886835575104,0.2601000964641571,0.0,0.0004890764830633998,0.0012396560050547123,3.884147372446023e-05,0.07904569059610367
1359_0.92_1.46.png,35.44142532348633,35.439361572265625,-0.002063751220703125,0.992495059967041,0.9924860000610352,-9.059906005859375e-06,0.0369722843170166,0.047521114349365234,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004322625754866749,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048468931345269084,0.2532998025417328,0.2574727535247803,0.0,0.00035988385207019746,0.0010848823003470898,2.7997051802231e-05,0.07753387093544006
135_0.95_0.78.png,34.04414367675781,34.10641860961914,0.062274932861328125,0.9926362037658691,0.9926370978355408,8.940696716308594e-07,0.061904191970825195,0.048094749450683594,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004492664593271911,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004891082062385976,0.3499222993850708,0.2589104473590851,0.0,0.0003813968214672059,0.0012190403649583459,3.015470429090783e-05,0.07847416400909424
1376_0.65_1.6.png,40.27091979980469,40.25960922241211,-0.011310577392578125,0.9958269000053406,0.9957578182220459,-6.908178329467773e-05,0.04159426689147949,0.049309492111206055,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043314386857673526,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004898466286249459,0.23142609000205994,0.2113984227180481,0.0,0.0005056373192928731,0.0013871886767446995,3.506141365505755e-05,0.0699966549873352
1381_0.96_0.82.png,37.305946350097656,37.30636978149414,0.000423431396484375,0.999010443687439,0.9990216493606567,1.1205673217773438e-05,0.037668704986572266,0.04785966873168945,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005048883613198996,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004917025216855109,0.41165000200271606,0.2240104377269745,0.0,0.00045049007167108357,0.0012326716678217053,3.562265555956401e-05,0.07787255197763443
1383_0.75_0.81.png,40.583396911621094,40.485809326171875,-0.09758758544921875,0.9992989301681519,0.9992872476577759,-1.1682510375976562e-05,0.03859114646911621,0.0482485294342041,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0005080202827230096,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004952683812007308,0.388771653175354,0.22275036573410034,0.0,0.0005094361258670688,0.001265883445739746,4.063696542289108e-05,0.07958386093378067
1392_0.87_0.83.png,39.33662796020508,39.242637634277344,-0.09399032592773438,0.9980373382568359,0.9980158805847168,-2.1457672119140625e-05,0.03753542900085449,0.04724597930908203,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004567854048218578,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004878414038103074,0.4174436032772064,0.2830345630645752,0.0,0.0004674746887758374,0.0012244632234796882,3.6950081266695634e-05,0.0785631313920021
1395_0.71_1.8.png,34.81275939941406,34.917911529541016,0.10515213012695312,0.9959980845451355,0.9960138201713562,1.5735626220703125e-05,0.038796186447143555,0.048163652420043945,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043980535701848567,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048214540584012866,0.2901933789253235,0.24396289885044098,0.0,0.0005329169798642397,0.00141871627420187,4.1563900595065206e-05,0.07762705534696579
1397_0.94_0.79.png,36.07341003417969,36.085086822509766,0.011676788330078125,0.9973644018173218,0.9973651170730591,7.152557373046875e-07,0.038898468017578125,0.04806804656982422,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004625047149602324,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004913630546070635,0.40403687953948975,0.26061224937438965,0.0,0.0004495569155551493,0.0012770078610628843,3.479420411167666e-05,0.07627014070749283
1399_0.81_0.95.png,34.9556999206543,35.070281982421875,0.11458206176757812,0.9970625638961792,0.9970802664756775,1.7702579498291016e-05,0.03906989097595215,0.047023773193359375,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004613637283910066,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004893714212812483,0.37061503529548645,0.26265496015548706,0.0,0.00048220105236396194,0.0012903506867587566,3.746534639503807e-05,0.07654121518135071
1401_0.77_1.54.png,32.02141571044922,32.111122131347656,0.0897064208984375,0.9951860308647156,0.9952192306518555,3.319978713989258e-05,0.03778243064880371,0.04611372947692871,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00043404256575740874,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004861601337324828,0.1984582543373108,0.17245596647262573,0.0,0.00044179416727274656,0.0012088791700080037,3.487414142000489e-05,0.07851570844650269
140_0.99_1.0.png,39.43457794189453,39.39816665649414,-0.036411285400390625,0.9981309175491333,0.9981362819671631,5.364418029785156e-06,0.038602590560913086,0.045679330825805664,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000460376322735101,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000490893900860101,0.3581545352935791,0.1744082272052765,0.0,0.000456486945040524,0.0012643808731809258,3.561543780961074e-05,0.07667840272188187
1416_0.95_1.15.png,39.35450744628906,39.42180252075195,0.06729507446289062,0.9975528717041016,0.9975582957267761,5.424022674560547e-06,0.03879690170288086,0.07209134101867676,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004407796077430248,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048456102376803756,0.2736983597278595,0.21422132849693298,0.0,0.00047425873344764113,0.001365535776130855,3.760542313102633e-05,0.07903140783309937
1417_0.88_0.75.png,32.46892547607422,32.45920181274414,-0.009723663330078125,0.9964841604232788,0.9964756369590759,-8.52346420288086e-06,0.03743720054626465,0.06872344017028809,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000479398324387148,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004928307607769966,0.5178472995758057,0.28880220651626587,0.0,0.0003603273944463581,0.001380008878186345,2.821111229422968e-05,0.07749587297439575
