name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2602_0.79_0.82.png,46.611106872558594,46.29926681518555,-0.3118400573730469,0.9974865913391113,0.997471034526825,-1.5556812286376953e-05,0.02462625503540039,0.035759687423706055,none,,False,0.4580060839653015,0.016280051320791245,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060839653015,0.016280051320791245,2.470099687576294,1.3223459720611572,0.9973856806755066,0.4763886630535126,0.5062960386276245,0.49854645133018494,0.16829602420330048,0.0027323535177856684,0.006517707835882902,0.003286618972197175,0.4513505697250366,0.49221915006637573,0.4729025959968567,0.1686735302209854,0.0019063698127865791,0.0022532895673066378,0.0010847781086340547,0.5473056435585022,0.18565234541893005,0.22282157838344574,0.0749075636267662,0.9546734094619751,0.9626486301422119,0.0102225411683321,0.955683708190918,0.9582898616790771,0.004319393541663885,0.9516103267669678,0.9521057605743408,0.0008281668997369707,0.0,0.0008042703266255558,0.017582513391971588,0.004596354439854622,0.007107604295015335,0.950071394443512,0.13209861516952515,0.38265886902809143,5.307696824274899e-07,5.307696824274899e-07,0.22258901596069336,0.0008042703266255558,0.017582513391971588,5.27085097790092e-10,0.02286689542233944
2603_0.94_1.62.png,43.40948486328125,43.2264289855957,-0.18305587768554688,0.9939195513725281,0.9937674403190613,-0.00015211105346679688,0.024611711502075195,0.03562307357788086,none,,False,0.571108341217041,0.013113806955516338,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806955516338,2.390022039413452,1.326789379119873,1.0,0.47713980078697205,0.5062245726585388,0.49933233857154846,0.16678525507450104,0.0027371749747544527,0.006526876240968704,0.0033090233337134123,0.452350378036499,0.4921979010105133,0.4739496111869812,0.16668951511383057,0.0019150158623233438,0.0022701129782944918,0.0010953691089525819,0.3913840353488922,0.20177827775478363,0.26424768567085266,0.07378397136926651,0.9542156457901001,0.9622669219970703,0.008476704359054565,0.9556628465652466,0.9588291049003601,0.004228295758366585,0.9515166282653809,0.9520888328552246,0.0008818768546916544,0.0,0.0003699121589306742,0.017548231407999992,0.003476562676951289,0.004471194930374622,0.9498040080070496,0.08570057153701782,0.3787161111831665,6.489644874818623e-07,6.489644874818623e-07,0.2640368342399597,0.0003699121589306742,0.017548231407999992,2.948512822786853e-10,0.022831544280052185
2606_0.59_0.6.png,46.8403434753418,46.70486831665039,-0.13547515869140625,0.9977931976318359,0.9978184700012207,2.5272369384765625e-05,0.024643659591674805,0.03574371337890625,none,,False,0.5205302238464355,0.014952410012483597,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410012483597,1.9778072834014893,1.1584341526031494,0.9973856806755066,0.4811880588531494,0.508360743522644,0.5033133029937744,0.16780678927898407,0.003069313010200858,0.007958108559250832,0.004054143093526363,0.4562126696109772,0.4930059611797333,0.47790396213531494,0.16762545704841614,0.002042095409706235,0.0025262455455958843,0.0012181878555566072,0.5457454323768616,0.16992288827896118,0.25299760699272156,0.09685958921909332,0.9551880359649658,0.9628715515136719,0.01430688239634037,0.955594003200531,0.9585444927215576,0.00488871056586504,0.9516476392745972,0.9521000385284424,0.0008700645412318408,0.0,0.0007009153487160802,0.03769313544034958,0.0015494792023673654,0.006825073156505823,0.9500932693481445,0.133829265832901,0.3054129183292389,6.900963285261241e-07,6.900963285261241e-07,0.2527742087841034,0.0007009153487160802,0.03769313544034958,7.97788390904941e-10,0.02311275154352188
2612_0.52_1.14.png,44.369842529296875,43.15178680419922,-1.2180557250976562,0.9967753291130066,0.9967265129089355,-4.881620407104492e-05,0.026240825653076172,0.03574061393737793,none,,False,0.39650237560272217,0.013633890077471733,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633890077471733,2.1193621158599854,1.632045030593872,0.9921568632125854,0.48531219363212585,0.5085315108299255,0.5075563788414001,0.22081807255744934,0.003301330842077732,0.008450494147837162,0.004305573180317879,0.4642435908317566,0.49321863055229187,0.48627564311027527,0.22687481343746185,0.002356417942792177,0.00323106930591166,0.001581829972565174,0.4282451570034027,0.2115250676870346,0.25841060280799866,0.07435374706983566,0.954490602016449,0.9609462022781372,0.010256724432110786,0.9554696083068848,0.9594227075576782,0.004458971321582794,0.9515846967697144,0.9521980881690979,0.0009127762168645859,0.0,0.0006785988807678223,0.026592334732413292,0.0013248698087409139,0.006782980170100927,0.9499351978302002,0.11863886564970016,0.31156980991363525,7.350119517468556e-07,7.350119517468556e-07,0.2581740617752075,0.0006785988807678223,0.026592334732413292,7.668392032478266e-10,0.022317325696349144
2619_0.78_1.48.png,41.5791015625,42.02585220336914,0.4467506408691406,0.9956421852111816,0.9956721663475037,2.9981136322021484e-05,0.024678945541381836,0.03567385673522949,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480183124542236,1.0,0.4862043261528015,0.5086895227432251,0.5088712573051453,0.20281104743480682,0.003059058915823698,0.007018823176622391,0.003677693661302328,0.4715425670146942,0.49334025382995605,0.4940342307090759,0.20632041990756989,0.0024637861642986536,0.0034645244013518095,0.0017087262822315097,0.4466328024864197,0.28997427225112915,0.26036337018013,0.09006313979625702,0.954578161239624,0.9627935290336609,0.009817997924983501,0.9553864002227783,0.9581933617591858,0.005345720797777176,0.9515421986579895,0.9520530700683594,0.0009027916239574552,0.0,0.001051439205184579,0.04553373530507088,0.001861979253590107,0.0076276399195194244,0.9498750567436218,0.1268104910850525,0.33946847915649414,4.993698894395493e-07,4.993698894395493e-07,0.26014193892478943,0.001051439205184579,0.04553373530507088,7.468562435164472e-10,0.02390144020318985
2629_0.52_1.35.png,39.961387634277344,40.885433197021484,0.9240455627441406,0.9976228475570679,0.9976301193237305,7.271766662597656e-06,0.024718761444091797,0.035822153091430664,none,,False,0.4705283045768738,0.006302574183791876,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.006302574183791876,2.4579761028289795,2.2304348945617676,1.0,0.4850272834300995,0.5080032348632812,0.5073645710945129,0.1753627508878708,0.003306651022285223,0.008415475487709045,0.004304190631955862,0.4660024046897888,0.49297356605529785,0.4881407916545868,0.17681583762168884,0.0024336599744856358,0.0033338801003992558,0.0016240734839811921,0.35517409443855286,0.24140852689743042,0.2857278883457184,0.07930149137973785,0.9544891715049744,0.9604225158691406,0.009337682276964188,0.9552791714668274,0.9590763449668884,0.004485261160880327,0.9516279101371765,0.9522020816802979,0.0009010094800032675,0.0,0.0008259689784608781,0.018493538722395897,0.008662109263241291,0.007342842407524586,0.9498769044876099,0.11799164116382599,0.37697312235832214,8.823593589113443e-07,8.823593589113443e-07,0.2855815887451172,0.0008259689784608781,0.018493538722395897,7.784360933626999e-10,0.024493133649230003
2631_0.81_1.01.png,41.626792907714844,42.680137634277344,1.0533447265625,0.9976133704185486,0.997652530670166,3.916025161743164e-05,0.02470993995666504,0.03572535514831543,none,,False,0.5433654189109802,0.006863998249173164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998249173164,2.4854984283447266,2.258134126663208,1.0,0.4856172800064087,0.5080544948577881,0.5079694986343384,0.16973263025283813,0.0033241885248571634,0.008476343005895615,0.004374837502837181,0.4660126268863678,0.4930364191532135,0.4881467819213867,0.16938982903957367,0.002447323175147176,0.0033602500334382057,0.0016435853904113173,0.3903500437736511,0.24190926551818848,0.2714521586894989,0.08220301568508148,0.9547305703163147,0.9605151414871216,0.009022613987326622,0.9554860591888428,0.9580692648887634,0.004650196526199579,0.9515550136566162,0.9520800709724426,0.000904018001165241,0.0,0.000769607606343925,0.016643697395920753,0.010156250558793545,0.006188062019646168,0.949836254119873,0.10467198491096497,0.38485977053642273,5.94680500398681e-07,5.94680500398681e-07,0.2712802588939667,0.000769607606343925,0.016643697395920753,5.779969280972352e-10,0.024397531524300575
2635_0.98_1.78.png,38.03424072265625,38.20396041870117,0.16971969604492188,0.9963175654411316,0.9963663816452026,4.881620407104492e-05,0.024709463119506836,0.03577685356140137,none,,False,0.6584596037864685,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584596037864685,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.4834611117839813,0.5085919499397278,0.5059329867362976,0.1796513795852661,0.0029465206898748875,0.00706988200545311,0.003676219843327999,0.4640164375305176,0.49322399497032166,0.4861462414264679,0.183053120970726,0.002178747672587633,0.0028234641067683697,0.0013861036859452724,0.4771156907081604,0.25076958537101746,0.2555950880050659,0.07920219004154205,0.9552022814750671,0.9628521800041199,0.011491174809634686,0.9555431604385376,0.9584434032440186,0.004940674640238285,0.951582133769989,0.9520558714866638,0.0008609746000729501,0.0,0.00046100810868665576,0.023443153128027916,4.2317707993788645e-05,0.005051824264228344,0.9499233961105347,0.1079421266913414,0.3087100386619568,5.501158284459962e-07,5.501158284459962e-07,0.25534912943840027,0.00046100810868665576,0.023443153128027916,3.8165423599245685e-10,0.023946130648255348
2643_0.94_1.45.png,42.54456329345703,42.850616455078125,0.30605316162109375,0.9977110624313354,0.9977482557296753,3.719329833984375e-05,0.024735689163208008,0.035700082778930664,none,,False,0.7271786332130432,0.008796924725174904,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271786332130432,0.008796924725174904,2.0898542404174805,1.2498973608016968,0.9973856806755066,0.48802292346954346,0.508558452129364,0.5104315876960754,0.18563063442707062,0.003157305996865034,0.008133374154567719,0.004240796901285648,0.4694516062736511,0.4932164251804352,0.4917546808719635,0.178579643368721,0.0021495558321475983,0.002770485356450081,0.001365185366012156,0.32478150725364685,0.2095477432012558,0.3037893772125244,0.07191848754882812,0.9552112221717834,0.9614089131355286,0.011453391052782536,0.9554585814476013,0.9578065872192383,0.004121692851185799,0.9515460729598999,0.9520910978317261,0.0008940523839555681,0.0,0.0002438025694573298,0.026192709803581238,0.00015950521628838032,0.0035780533216893673,0.9497508406639099,0.07613673061132431,0.3008347153663635,6.42767417957657e-07,6.42767417957657e-07,0.3036358058452606,0.0002438025694573298,0.026192709803581238,2.839750934402474e-10,0.02442075125873089
2650_0.65_0.93.png,45.12203598022461,46.25650405883789,1.1344680786132812,0.9991576075553894,0.9992046356201172,4.70280647277832e-05,0.02475762367248535,0.03571295738220215,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.48439231514930725,0.5079480409622192,0.5069454908370972,0.20075957477092743,0.0030371949542313814,0.006998660042881966,0.003686865558847785,0.4689405560493469,0.4928986728191376,0.49130678176879883,0.19557087123394012,0.002383472165092826,0.0033730857539922,0.0016613879706710577,0.5631580948829651,0.2189449816942215,0.25429025292396545,0.06484335660934448,0.9555937051773071,0.9620375037193298,0.015186702832579613,0.9555959105491638,0.9584671258926392,0.0047969208098948,0.9516609907150269,0.9521651268005371,0.0008616328705102205,0.0,0.0005203871987760067,0.03891149163246155,0.0009830729104578495,0.005870951805263758,0.9500898122787476,0.12831096351146698,0.2825232446193695,6.063053206162294e-07,6.063053206162294e-07,0.25403764843940735,0.0005203871987760067,0.03891149163246155,6.961645149239359e-10,0.024050166830420494
2656_0.85_0.67.png,46.401527404785156,46.44331359863281,0.04178619384765625,0.9982436895370483,0.9982510805130005,7.3909759521484375e-06,0.024730920791625977,0.03571939468383789,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946448802947998,1.909662127494812,1.0,0.4814832806587219,0.5074703097343445,0.5040431618690491,0.19751322269439697,0.002757156966254115,0.006162719801068306,0.0032123755663633347,0.46610748767852783,0.4928247034549713,0.4883987605571747,0.1980503499507904,0.002133225556463003,0.0027705051470547915,0.0013640695251524448,0.6925451755523682,0.146558940410614,0.19136488437652588,0.06655274331569672,0.955665111541748,0.9623000025749207,0.014601084403693676,0.9556350111961365,0.9583784341812134,0.0048452927730977535,0.9516677260398865,0.952072262763977,0.0008106942404992878,0.0,0.0011595763498917222,0.024614768102765083,0.0009733072947710752,0.008996169082820415,0.9502207636833191,0.1689850389957428,0.3499567210674286,4.4819097411163966e-07,4.4819097411163966e-07,0.19106648862361908,0.0011595763498917222,0.024614768102765083,9.493341668331823e-10,0.021860184147953987
2657_0.81_1.67.png,40.49341583251953,40.77637481689453,0.282958984375,0.9954195022583008,0.9954244494438171,4.947185516357422e-06,0.024754762649536133,0.03583097457885742,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.4893733859062195,0.5085416436195374,0.5116584897041321,0.1993253231048584,0.003637687535956502,0.009731866419315338,0.005006242077797651,0.4693141281604767,0.4932381510734558,0.4915188252925873,0.2006254494190216,0.0025751786306500435,0.00366705353371799,0.001802695682272315,0.29636114835739136,0.2063673734664917,0.3081798255443573,0.07053332030773163,0.954200267791748,0.962152898311615,0.01012665405869484,0.9554250240325928,0.958563506603241,0.004784672521054745,0.9514573216438293,0.9520940184593201,0.0009965657955035567,0.0,0.0003932630061171949,0.03466523438692093,0.0017871094169095159,0.004296380095183849,0.9496976137161255,0.07233560085296631,0.322994589805603,7.397449053314631e-07,7.397449053314631e-07,0.3080202341079712,0.0003932630061171949,0.03466523438692093,5.213953158111906e-10,0.02406436577439308
265_0.84_1.28.png,30.30453872680664,30.447132110595703,0.1425933837890625,0.9935646057128906,0.9936161041259766,5.14984130859375e-05,0.020877599716186523,0.02572154998779297,none,,False,0.6374304890632629,0.014801861718297005,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.014801861718297005,1.1901192665100098,1.3006138801574707,0.9947712421417236,0.4849430024623871,0.5067735314369202,0.5072110295295715,0.16276785731315613,0.0032061291858553886,0.008149378933012486,0.004183718468993902,0.4626666307449341,0.49247947335243225,0.48464342951774597,0.16173145174980164,0.0022706673480570316,0.0030228816904127598,0.0014729731483384967,0.26132023334503174,0.24545533955097198,0.2915949523448944,0.0740603357553482,0.9543843865394592,0.9623920917510986,0.011431122198700905,0.9555078148841858,0.9573734998703003,0.006554632447659969,0.9514686465263367,0.9519898295402527,0.0009307375876232982,0.0,0.0004920627106912434,0.15094342827796936,0.005079280585050583,0.004917151294648647,0.9495880603790283,0.08249829709529877,0.30545833706855774,7.58974408654467e-07,7.58974408654467e-07,0.2914387285709381,0.0004920627106912434,0.15094342827796936,2.0053743110537425e-09,0.023923421278595924
2666_0.65_1.42.png,41.32056427001953,41.73912048339844,0.41855621337890625,0.99651038646698,0.996478796005249,-3.159046173095703e-05,0.024710416793823242,0.03567242622375488,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.4851174056529999,0.508696436882019,0.5075096487998962,0.20836761593818665,0.0030581422615796328,0.007619001902639866,0.0039042553398758173,0.4678148627281189,0.4933513402938843,0.4900771677494049,0.20713935792446136,0.0021684993989765644,0.0027959183789789677,0.001377610955387354,0.45145606994628906,0.24762989580631256,0.2803792953491211,0.07780878990888596,0.954690158367157,0.9624700546264648,0.012068907730281353,0.9554211497306824,0.9584199786186218,0.0049807848408818245,0.9515936374664307,0.9522241353988647,0.0008858630317263305,0.0,0.0005637143040075898,0.03520520403981209,0.0009733072947710752,0.006139968987554312,0.9499695301055908,0.11537844687700272,0.31314653158187866,7.293792805285193e-07,7.293792805285193e-07,0.28017669916152954,0.0005637143040075898,0.03520520403981209,7.85576825812484e-10,0.024015754461288452
2669_0.51_1.79.png,37.97977066040039,37.48124313354492,-0.49852752685546875,0.9897189140319824,0.9895815849304199,-0.0001373291015625,0.02469182014465332,0.03567004203796387,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570201635360718,1.1567991971969604,1.0,0.47695192694664,0.50569748878479,0.49930277466773987,0.18692748248577118,0.0025851763784885406,0.006013909354805946,0.003039360512048006,0.457675576210022,0.4918704330921173,0.4795777499675751,0.1924363672733307,0.0018609995022416115,0.002030289964750409,0.0009762890404090285,0.3086470663547516,0.20294782519340515,0.298496812582016,0.07730375230312347,0.954132080078125,0.9621692299842834,0.00878929067403078,0.9552433490753174,0.958573043346405,0.0038419528864324093,0.9515859484672546,0.952255129814148,0.0008371743024326861,0.0,0.0009108067606575787,0.020522531121969223,0.027005208656191826,0.00766155356541276,0.949784517288208,0.10785657167434692,0.40385934710502625,7.56858980821562e-07,7.56858980821562e-07,0.29832592606544495,0.0009108067606575787,0.020522531121969223,1.0400414973688044e-09,0.021547269076108932
2670_0.93_1.49.png,37.297035217285156,37.43183517456055,0.13479995727539062,0.984573245048523,0.9844366908073425,-0.00013655424118041992,0.024709701538085938,0.03570818901062012,none,,False,0.5932056903839111,0.008273088373243809,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273088373243809,1.895468831062317,1.1897345781326294,1.0,0.4786469638347626,0.506659984588623,0.5009998679161072,0.18045929074287415,0.00267813540995121,0.00641975924372673,0.0032730707898736,0.45880940556526184,0.4922751188278198,0.48073887825012207,0.18549972772598267,0.0018909915816038847,0.0020952983759343624,0.0010164259001612663,0.30773603916168213,0.20620670914649963,0.27837568521499634,0.07194764912128448,0.9543384313583374,0.9621095061302185,0.008844870142638683,0.9554847478866577,0.9582124948501587,0.0038090848829597235,0.9514676332473755,0.9520998597145081,0.000909761234652251,0.0,0.0007261621067300439,0.01882217265665531,0.022871093824505806,0.005624969489872456,0.9496058225631714,0.08177120238542557,0.4194529950618744,6.547409725499165e-07,6.547409725499165e-07,0.27816566824913025,0.0007261621067300439,0.01882217265665531,6.351510983826358e-10,0.021651476621627808
