name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
253_0.78_0.73.png,38.03538513183594,37.91338348388672,-0.12200164794921875,0.9977060556411743,0.997657060623169,-4.8995018005371094e-05,0.03804373741149902,0.04316544532775879,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,253_0.78_0.73.png,True,0.606598973274231,0.015713628381490707,1.1863735914230347,1.3835035562515259,0.9529411792755127,0.7799999713897705,0.1729412078857422,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045265795779414475,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004862439527641982,0.33101513981819153,0.2676856219768524,0.22294531762599945,0.08601342886686325,0.0,0.004249293357133865,0.03234129399061203,0.005697577726095915,0.006566803902387619,1.0,1.0,1.0,0.03298814222216606,0.026270803064107895,0.22280150651931763,0.004249293357133865,0.03234129399061203,0.00010926638060482219,0.04827852174639702
2540_0.76_1.17.png,44.05927658081055,44.063331604003906,0.004055023193359375,0.9960308074951172,0.9959883689880371,-4.2438507080078125e-05,0.03870201110839844,0.049585819244384766,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2540_0.76_1.17.png,True,0.5210175514221191,0.01597156748175621,2.331519365310669,1.7246203422546387,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046368790208362043,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004958926001563668,0.48769116401672363,0.2385881394147873,0.227201446890831,0.06186420097947121,0.0,0.004131753463298082,0.012487406842410564,9.765624781721272e-06,0.006211291532963514,1.0,1.0,1.0,0.036197833716869354,0.026646457612514496,0.22702337801456451,0.004131753463298082,0.012487406842410564,0.00011105666635558009,0.03186779469251633
2541_0.86_1.59.png,44.5515022277832,44.51594924926758,-0.035552978515625,0.9824390411376953,0.9823653101921082,-7.37309455871582e-05,0.04035162925720215,0.04478573799133301,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2541_0.86_1.59.png,True,0.41282764077186584,0.0075594037771224976,2.7189273834228516,2.08052396774292,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042766128899529576,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940421786159277,0.41754060983657837,0.2653482258319855,0.2179306596517563,0.07781349867582321,0.0,0.004002129193395376,0.011137422174215317,3.2552084121562075e-06,0.006013089790940285,1.0,1.0,1.0,0.040958471596241,0.029848676174879074,0.21777181327342987,0.004002129193395376,0.011137422174215317,0.00011804763198597357,0.03316466882824898
2544_0.83_1.21.png,46.11271286010742,46.05451202392578,-0.058200836181640625,0.989904522895813,0.9899032115936279,-1.3113021850585938e-06,0.04152798652648926,0.04412674903869629,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2544_0.83_1.21.png,True,0.356513649225235,0.007983404211699963,2.7230610847473145,2.0403025150299072,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042869409662671387,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954017931595445,0.4685748815536499,0.25509893894195557,0.2039661705493927,0.06882824748754501,0.0,0.004380668513476849,0.01127278059720993,6.510416824312415e-06,0.006499451585114002,1.0,1.0,1.0,0.0403890535235405,0.029378090053796768,0.20380118489265442,0.004380668513476849,0.01127278059720993,0.00012800026161130518,0.033054959028959274
2545_0.54_1.41.png,44.333580017089844,44.44660568237305,0.11302566528320312,0.9979459643363953,0.9979474544525146,1.4901161193847656e-06,0.04170966148376465,0.04413247108459473,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2545_0.54_1.41.png,True,0.4385777413845062,0.009111971594393253,2.2012557983398438,1.4117640256881714,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004475231107790023,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004915025783702731,0.4638150632381439,0.21593725681304932,0.24548223614692688,0.0762854665517807,0.0,0.0048446329310536385,0.015359846875071526,1.302083364862483e-05,0.0073309168219566345,1.0,1.0,1.0,0.03467145189642906,0.028772201389074326,0.24532705545425415,0.0048446329310536385,0.015359846875071526,0.0001395432627759874,0.03690223768353462
2546_0.84_0.53.png,45.98279571533203,45.87983703613281,-0.10295867919921875,0.998775839805603,0.998775839805603,0.0,0.04058670997619629,0.04403376579284668,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2546_0.84_0.53.png,True,0.4534680247306824,0.011055094189941883,2.185969352722168,1.4212692975997925,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004622609412763268,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004969344008713961,0.6693987846374512,0.14135102927684784,0.18542322516441345,0.06118470057845116,0.0,0.00449061393737793,0.00860980898141861,0.0,0.006559423170983791,1.0,1.0,1.0,0.03620711341500282,0.02447732724249363,0.18520821630954742,0.00449061393737793,0.00860980898141861,0.00011229547817492858,0.04218477010726929
2559_0.81_1.96.png,40.15142059326172,40.094444274902344,-0.056976318359375,0.9904288649559021,0.990371584892273,-5.728006362915039e-05,0.03979301452636719,0.04370594024658203,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.8100000023841858,0.18738561868667603,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044531337334774435,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492650899104774,0.3951866328716278,0.2537262737751007,0.25934216380119324,0.06965774297714233,0.0,0.003800277831032872,0.01349963340908289,6.510416824312415e-06,0.00622211629524827,1.0,1.0,1.0,0.035845618695020676,0.026446862146258354,0.25916799902915955,0.003800277831032872,0.01349963340908289,0.00010125878907274455,0.031842153519392014
2565_0.6_1.17.png,46.57524871826172,46.58930969238281,0.01406097412109375,0.9970278739929199,0.9970054626464844,-2.2411346435546875e-05,0.04002881050109863,0.043771982192993164,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.6000000238418579,0.398692786693573,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004718063282780349,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989010049030185,0.5221712589263916,0.22317662835121155,0.22790080308914185,0.07649136334657669,0.0,0.004602993372827768,0.013354160822927952,6.510416824312415e-06,0.007027074694633484,1.0,1.0,1.0,0.032814279198646545,0.02722971700131893,0.22773730754852295,0.004602993372827768,0.013354160822927952,0.00012540917668957263,0.04019906744360924
2567_0.52_1.05.png,46.28631591796875,46.05148696899414,-0.23482894897460938,0.9975122213363647,0.9974986910820007,-1.3530254364013672e-05,0.040990591049194336,0.04208111763000488,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.5199999809265137,0.4786928594112396,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004791284736711532,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999807570129633,0.5519530177116394,0.2149306833744049,0.2248259037733078,0.07599066942930222,0.0,0.004747211933135986,0.013844906352460384,6.510416824312415e-06,0.0071701291017234325,1.0,1.0,1.0,0.03258194029331207,0.027567677199840546,0.22465993463993073,0.004747211933135986,0.013844906352460384,0.00013097713235765696,0.03951892629265785
2569_0.51_1.46.png,45.156288146972656,45.17779541015625,0.02150726318359375,0.9961580038070679,0.9960474967956543,-0.00011050701141357422,0.03889656066894531,0.03994107246398926,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004393364069983363,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493197760079056,0.48714813590049744,0.24879862368106842,0.2303629368543625,0.07825755327939987,0.0,0.004994289018213749,0.017128821462392807,0.0014973959187045693,0.007481215987354517,1.0,1.0,1.0,0.03751790523529053,0.02871442772448063,0.23021705448627472,0.004994289018213749,0.017128821462392807,0.00014403939712792635,0.02963951602578163
2577_0.96_0.78.png,43.1306037902832,43.07788848876953,-0.052715301513671875,0.9965237379074097,0.9965019226074219,-2.181529998779297e-05,0.04048895835876465,0.038279056549072266,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044381277984939516,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495996733661741,0.5654371380805969,0.22172164916992188,0.1825626790523529,0.04532868415117264,0.0,0.004031535238027573,0.008044633083045483,0.0,0.006035811733454466,1.0,1.0,1.0,0.03829478845000267,0.026588674634695053,0.18238461017608643,0.004031535238027573,0.008044633083045483,0.00010831371764652431,0.03982149809598923
2589_0.62_1.28.png,43.6348876953125,43.64598846435547,0.01110076904296875,0.9952154159545898,0.9952311515808105,1.5735626220703125e-05,0.039518117904663086,0.04204416275024414,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742518663406372,0.9973856806755066,0.6200000047683716,0.37738561630249023,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046977685997262597,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004995063063688576,0.4371080696582794,0.2776053845882416,0.23714058101177216,0.07999783754348755,0.0,0.004594919737428427,0.017202123999595642,0.0025846355129033327,0.006766608916223049,1.0,1.0,1.0,0.035821206867694855,0.027493299916386604,0.23696264624595642,0.004594919737428427,0.017202123999595642,0.00012675471953116357,0.034349363297224045
2590_0.91_1.28.png,41.5394287109375,41.525978088378906,-0.01345062255859375,0.9927476644515991,0.992771327495575,2.3663043975830078e-05,0.0386660099029541,0.03931117057800293,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2590_0.91_1.28.png,True,0.5576378107070923,0.018952809274196625,2.438539743423462,1.97797429561615,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004628363240044564,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005006254650652409,0.43443015217781067,0.28150084614753723,0.21054911613464355,0.07170841842889786,0.0,0.003779747523367405,0.009676136076450348,0.0,0.0057504805736243725,1.0,1.0,1.0,0.037790920585393906,0.0271891001611948,0.21034178137779236,0.003779747523367405,0.009676136076450348,0.00010474266309756786,0.03522747382521629
2593_0.64_0.67.png,46.677818298339844,46.751399993896484,0.07358169555664062,0.9988237619400024,0.9988312125205994,7.450580596923828e-06,0.039810895919799805,0.03791451454162598,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004999403026886284,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016261711716652,0.6647507548332214,0.20297178626060486,0.19486625492572784,0.05675364285707474,0.0,0.004341539461165667,0.014672997407615185,3.2552084121562075e-06,0.006357917562127113,1.0,1.0,1.0,0.035202380269765854,0.026271434500813484,0.1946529597043991,0.004341539461165667,0.014672997407615185,0.00011444941628724337,0.03218793496489525
2598_0.78_1.6.png,47.451011657714844,47.401100158691406,-0.0499114990234375,0.997808575630188,0.9977816343307495,-2.6941299438476562e-05,0.040125131607055664,0.03766989707946777,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046668609138578176,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000505212927237153,0.7260825037956238,0.1581500619649887,0.1565781682729721,0.05309011787176132,0.0,0.004991559777408838,0.00938321091234684,0.0,0.0067896065302193165,1.0,1.0,1.0,0.037544116377830505,0.027224117890000343,0.15635378658771515,0.004991559777408838,0.00938321091234684,0.0001369669771520421,0.033980414271354675
259_0.87_0.76.png,30.130050659179688,30.055252075195312,-0.074798583984375,0.9917243719100952,0.9915866255760193,-0.00013774633407592773,0.039407968521118164,0.0410006046295166,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047011763672344387,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004931213334202766,0.48611781001091003,0.2515718340873718,0.18938784301280975,0.07125110924243927,0.0,0.004599031992256641,0.027045326307415962,0.00651234295219183,0.006574986968189478,1.0,1.0,1.0,0.03546084091067314,0.0252089686691761,0.18919213116168976,0.004599031992256641,0.027045326307415962,0.00011344788072165102,0.04796592518687248
2615_0.61_1.0.png,47.979766845703125,48.12215805053711,0.14239120483398438,0.9957863688468933,0.9958361983299255,4.982948303222656e-05,0.03915214538574219,0.03942394256591797,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.6100000143051147,0.3821568489074707,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045110893552191556,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002703401260078,0.5432354211807251,0.17744772136211395,0.21271434426307678,0.05743267759680748,0.0,0.004892182536423206,0.013831067830324173,9.765624781721272e-06,0.0072040497325360775,1.0,1.0,1.0,0.03691181540489197,0.02892196737229824,0.21253445744514465,0.004892182536423206,0.013831067830324173,0.00014285540964920074,0.028873370960354805
2618_0.53_1.46.png,44.89772033691406,44.87120819091797,-0.02651214599609375,0.997596263885498,0.9975904226303101,-5.841255187988281e-06,0.04112100601196289,0.03913283348083496,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004490290302783251,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912244039587677,0.49547436833381653,0.2924335300922394,0.24147085845470428,0.07957807928323746,0.0,0.004890038166195154,0.014071041718125343,0.001168619841337204,0.007299141958355904,1.0,1.0,1.0,0.03717329725623131,0.026840826496481895,0.24131323397159576,0.004890038166195154,0.014071041718125343,0.00013113200839143246,0.03453119099140167
2626_0.88_1.19.png,41.07300567626953,41.08262634277344,0.00962066650390625,0.9981614947319031,0.9981641173362732,2.6226043701171875e-06,0.04085874557495117,0.04044079780578613,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046613282756879926,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496545631904155,0.5402096509933472,0.2544095814228058,0.2014314830303192,0.07650800049304962,0.0,0.0041314237751066685,0.010089351795613766,3.2552084121562075e-06,0.00621638260781765,1.0,1.0,1.0,0.03550249710679054,0.024042513221502304,0.2012397050857544,0.0041314237751066685,0.010089351795613766,0.00010194486822001636,0.042219117283821106
2630_0.93_0.96.png,40.01140594482422,40.048500061035156,0.0370941162109375,0.9969307780265808,0.9969378709793091,7.092952728271484e-06,0.03970813751220703,0.038590192794799805,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004306295595597476,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957377095706761,0.44294384121894836,0.2502638101577759,0.21293553709983826,0.06665826588869095,0.0,0.003924895077943802,0.00865842029452324,0.0,0.006242895498871803,1.0,1.0,1.0,0.0366622693836689,0.024457739666104317,0.2127906084060669,0.003924895077943802,0.00865842029452324,9.777783270692453e-05,0.045026034116744995
2636_0.8_1.94.png,39.994197845458984,39.97709274291992,-0.0171051025390625,0.9971663355827332,0.9971565008163452,-9.834766387939453e-06,0.04146981239318848,0.03893852233886719,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000465905963210389,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493920233566314,0.5046846270561218,0.29647108912467957,0.23469960689544678,0.07979327440261841,0.0,0.0039719692431390285,0.009669220075011253,0.0,0.006246688775718212,1.0,1.0,1.0,0.033909574151039124,0.024636175483465195,0.23451736569404602,0.0039719692431390285,0.009669220075011253,9.876008698483929e-05,0.03511859476566315
