name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2293_0.61_1.53.png,42.80685043334961,42.898902893066406,0.09205245971679688,0.9972594976425171,0.9972612261772156,1.7285346984863281e-06,0.040183067321777344,0.054941415786743164,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.6100000143051147,0.38738560676574707,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044869750854559243,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911794094368815,0.3254159688949585,0.23888598382472992,0.27972424030303955,0.07637646049261093,0.0,0.0033058503177016973,0.018238209187984467,0.0007161458488553762,0.005112515762448311,1.0,1.0,1.0,0.04249579459428787,0.027206383645534515,0.2795960009098053,0.0033058503177016973,0.018238209187984467,8.995468670036644e-05,0.04301057010889053
2295_0.81_1.9.png,37.428707122802734,37.449153900146484,0.02044677734375,0.9949643611907959,0.9949595332145691,-4.827976226806641e-06,0.040532827377319336,0.03809857368469238,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004377269942779094,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048667381634004414,0.2618240416049957,0.23013386130332947,0.2932669222354889,0.08404955267906189,0.0,0.0025697117671370506,0.013254989869892597,3.2552084121562075e-06,0.0042921751737594604,1.0,1.0,1.0,0.04500337317585945,0.023550648242235184,0.2931385338306427,0.0025697117671370506,0.013254989869892597,6.080081220716238e-05,0.04897034168243408
2298_0.55_1.86.png,41.84150314331055,41.81791687011719,-0.023586273193359375,0.9976860880851746,0.9976805448532104,-5.543231964111328e-06,0.03959369659423828,0.03954505920410156,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.550000011920929,0.4395424723625183,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047176104271784425,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004929386195726693,0.493137925863266,0.2657488286495209,0.24541248381137848,0.07661139965057373,0.0,0.00354835600592196,0.019003013148903847,0.0018164062639698386,0.00519005348905921,1.0,1.0,1.0,0.04290122166275978,0.026125550270080566,0.24525325000286102,0.00354835600592196,0.019003013148903847,9.104255877900869e-05,0.03708135336637497
2301_0.82_0.88.png,44.16100311279297,44.300506591796875,0.13950347900390625,0.9983711242675781,0.9983751177787781,3.993511199951172e-06,0.040976524353027344,0.03992652893066406,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004635976511053741,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956144257448614,0.5314101576805115,0.22636555135250092,0.20676378905773163,0.06148558109998703,0.0,0.0031446313951164484,0.010220029391348362,3.2552084121562075e-06,0.0045260158367455006,1.0,1.0,1.0,0.045492835342884064,0.022470669820904732,0.20656080543994904,0.0031446313951164484,0.010220029391348362,7.073226879583672e-05,0.04776305332779884
2302_0.67_1.5.png,42.260284423828125,42.31064224243164,0.050357818603515625,0.9976653456687927,0.9976698756217957,4.5299530029296875e-06,0.04269266128540039,0.03997802734375,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.6700000166893005,0.32999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004566538555081934,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924132954329252,0.4134785532951355,0.25383150577545166,0.24884308874607086,0.0758957490324974,0.0,0.003284608479589224,0.016466349363327026,1.302083364862483e-05,0.004860392305999994,1.0,1.0,1.0,0.044473759829998016,0.023783337324857712,0.2486831247806549,0.003284608479589224,0.016466349363327026,7.778307190164924e-05,0.044761329889297485
2306_0.93_1.08.png,35.41505432128906,35.416534423828125,0.0014801025390625,0.9959384799003601,0.9959565997123718,1.811981201171875e-05,0.042448997497558594,0.03945040702819824,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046060464228503406,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004980752128176391,0.523582398891449,0.30853626132011414,0.1922847181558609,0.08866985887289047,0.0,0.0029508566949516535,0.008145969361066818,0.0,0.004703808110207319,1.0,1.0,1.0,0.044674839824438095,0.02171705849468708,0.19210922718048096,0.0029508566949516535,0.008145969361066818,6.529848178615794e-05,0.04851553216576576
2307_0.75_1.96.png,33.26224136352539,33.37002182006836,0.10778045654296875,0.994999885559082,0.9950363039970398,3.641843795776367e-05,0.04231071472167969,0.042464256286621094,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.75,0.25,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004494640452321619,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004915539757348597,0.4197094440460205,0.34002161026000977,0.24232205748558044,0.11470561474561691,0.0,0.00319435796700418,0.014145087450742722,6.510416824312415e-06,0.005103606265038252,1.0,1.0,1.0,0.04302169010043144,0.0227055661380291,0.242181658744812,0.00319435796700418,0.014145087450742722,7.328165520448238e-05,0.04605012387037277
2313_0.57_0.7.png,45.1551513671875,45.04559326171875,-0.10955810546875,0.998020350933075,0.998002290725708,-1.806020736694336e-05,0.04490494728088379,0.04087066650390625,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047404077486135066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977202625013888,0.5747860074043274,0.21902060508728027,0.21418605744838715,0.0668049231171608,0.0,0.0034309825859963894,0.011729111894965172,3.2552084121562075e-06,0.005158723797649145,1.0,1.0,1.0,0.043170295655727386,0.025768229737877846,0.2140224725008011,0.0034309825859963894,0.011729111894965172,8.836789493216202e-05,0.03867441788315773
2314_0.51_1.78.png,39.8660774230957,39.82564163208008,-0.040435791015625,0.9948031902313232,0.9947788119316101,-2.4378299713134766e-05,0.044225215911865234,0.041673898696899414,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004524274845607579,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004899126361124218,0.35702529549598694,0.2748872637748718,0.2745368480682373,0.08737332373857498,0.0,0.003623701399192214,0.0180394034832716,0.0014680989552289248,0.005611419212073088,1.0,1.0,1.0,0.04156075417995453,0.0277949720621109,0.2744186818599701,0.003623701399192214,0.0180394034832716,0.00010006065713241696,0.04157079756259918
2316_0.6_0.62.png,46.341854095458984,46.2660026550293,-0.0758514404296875,0.9983320236206055,0.9983248710632324,-7.152557373046875e-06,0.03932642936706543,0.038366079330444336,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.6000000238418579,0.3999999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047501863446086645,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988355794921517,0.5998925566673279,0.20594097673892975,0.2065199911594391,0.06390941143035889,0.0,0.0033769134897738695,0.010992893017828465,3.2552084121562075e-06,0.005065163131803274,1.0,1.0,1.0,0.04354891553521156,0.025233374908566475,0.20635154843330383,0.0033769134897738695,0.010992893017828465,8.509645704180002e-05,0.03946296125650406
2318_0.59_1.42.png,37.467620849609375,37.461570739746094,-0.00605010986328125,0.9963809251785278,0.9963852167129517,4.291534423828125e-06,0.041022539138793945,0.038727760314941406,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004821056209038943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971136804670095,0.40415534377098083,0.22841376066207886,0.2652857303619385,0.0652092769742012,0.0,0.0030368496663868427,0.016486333683133125,1.302083364862483e-05,0.005096673499792814,1.0,1.0,1.0,0.03755014017224312,0.031533919274806976,0.26517432928085327,0.0030368496663868427,0.016486333683133125,9.216163016390055e-05,0.05063236877322197
2319_0.9_0.55.png,39.887672424316406,39.830238342285156,-0.05743408203125,0.9982045888900757,0.9981878995895386,-1.6689300537109375e-05,0.03988909721374512,0.03826260566711426,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004958489444106817,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983164835721254,0.5878810882568359,0.16431647539138794,0.21261796355247498,0.05388271063566208,0.0,0.0024491334334015846,0.007947024889290333,0.0,0.004258052445948124,1.0,1.0,1.0,0.04122098907828331,0.022195827215909958,0.21245692670345306,0.0024491334334015846,0.007947024889290333,5.326552491169423e-05,0.03881210461258888
2324_0.86_1.5.png,37.21381378173828,37.377769470214844,0.1639556884765625,0.9936324954032898,0.9936938285827637,6.133317947387695e-05,0.03998446464538574,0.0399930477142334,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004406302177812904,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904987290501595,0.3498423993587494,0.2683410942554474,0.24911217391490936,0.0727495476603508,0.0,0.0026645553298294544,0.011095324531197548,6.510416824312415e-06,0.0043189614079892635,1.0,1.0,1.0,0.045802876353263855,0.021346038207411766,0.24898232519626617,0.0026645553298294544,0.011095324531197548,5.745914313592948e-05,0.05234808474779129
2325_0.93_1.76.png,40.576690673828125,40.635772705078125,0.05908203125,0.9959797859191895,0.9959741830825806,-5.602836608886719e-06,0.04296994209289551,0.04035162925720215,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004632964264601469,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932406591251493,0.5382846593856812,0.2180742472410202,0.20644408464431763,0.04653147980570793,0.0,0.0026895927730947733,0.007890050299465656,0.0,0.004220181610435247,1.0,1.0,1.0,0.04447195306420326,0.01997915282845497,0.20627476274967194,0.0026895927730947733,0.007890050299465656,5.3723382734460756e-05,0.05358974635601044
2328_0.86_1.07.png,44.81795883178711,44.892677307128906,0.07471847534179688,0.9984694719314575,0.9984660148620605,-3.4570693969726562e-06,0.04010963439941406,0.04071760177612305,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004791393002960831,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938386264257133,0.6292391419410706,0.18154272437095642,0.20215263962745667,0.04376399889588356,0.0,0.002860484877601266,0.008095056749880314,0.0,0.004381551872938871,1.0,1.0,1.0,0.043845511972904205,0.020554840564727783,0.20197075605392456,0.002860484877601266,0.008095056749880314,5.8245692343916744e-05,0.04967817664146423
2333_0.64_1.4.png,39.013648986816406,38.95130920410156,-0.06233978271484375,0.997164249420166,0.9971465468406677,-1.7702579498291016e-05,0.06498217582702637,0.04033946990966797,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004522201488725841,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883217043243349,0.34767502546310425,0.22628210484981537,0.2664640247821808,0.06321047991514206,0.0,0.0032319356687366962,0.015140160918235779,9.765624781721272e-06,0.005140937864780426,1.0,1.0,1.0,0.04245104640722275,0.020651603117585182,0.2663451135158539,0.0032319356687366962,0.015140160918235779,6.59062570775859e-05,0.04979481175541878
2336_0.74_1.8.png,35.662620544433594,35.622703552246094,-0.0399169921875,0.994858980178833,0.9948410391807556,-1.7940998077392578e-05,0.042031049728393555,0.04061079025268555,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2336_0.74_1.8.png,True,0.6050806045532227,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044148211600258946,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048542104195803404,0.27949634194374084,0.22044630348682404,0.279523640871048,0.0664777010679245,0.0,0.00289329094812274,0.014019078575074673,9.765624781721272e-06,0.0047525763511657715,1.0,1.0,1.0,0.04362960159778595,0.019886041060090065,0.27940797805786133,0.00289329094812274,0.014019078575074673,5.7262121117673814e-05,0.05419517681002617
233_0.75_1.0.png,40.527687072753906,40.600502014160156,0.07281494140625,0.997005820274353,0.9970375299453735,3.170967102050781e-05,0.04158186912536621,0.03986811637878418,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,233_0.75_1.0.png,True,0.44933027029037476,0.022588450461626053,2.141057252883911,1.3624440431594849,0.9529411792755127,0.75,0.2029411792755127,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004513734602369368,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004877608153037727,0.4283817410469055,0.21467435359954834,0.21177709102630615,0.06390731036663055,0.0,0.0035749590024352074,0.02950572408735752,0.008234328590333462,0.004961078986525536,1.0,1.0,1.0,0.04567130282521248,0.023141726851463318,0.2115878015756607,0.0035749590024352074,0.02950572408735752,8.205910853575915e-05,0.05010155960917473
2342_0.63_0.94.png,45.71601867675781,45.653053283691406,-0.06296539306640625,0.9984113574028015,0.9984097480773926,-1.6093254089355469e-06,0.041056156158447266,0.039795875549316406,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2342_0.63_0.94.png,True,0.44378918409347534,0.01440532598644495,1.744642734527588,1.0095210075378418,0.9921568632125854,0.6299999952316284,0.36215686798095703,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004610448086168617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965325351804495,0.6169263124465942,0.2195984125137329,0.20082661509513855,0.06364629417657852,0.0,0.003598735434934497,0.013491696678102016,3.2552084121562075e-06,0.0051284427754580975,1.0,1.0,1.0,0.04431498423218727,0.026240378618240356,0.20064322650432587,0.003598735434934497,0.013491696678102016,9.409098856849596e-05,0.039225444197654724
2343_0.53_1.69.png,44.17800521850586,44.08359146118164,-0.09441375732421875,0.99774569272995,0.9977428913116455,-2.8014183044433594e-06,0.04107666015625,0.04085493087768555,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2343_0.53_1.69.png,True,0.4362294673919678,0.012645261362195015,1.7839527130126953,1.0235953330993652,0.98562091588974,0.5299999713897705,0.4556209444999695,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004569075535982847,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935734323225915,0.509540855884552,0.2737903594970703,0.23452657461166382,0.0774095430970192,0.0,0.003832792630419135,0.019143715500831604,0.0018261718796566129,0.005601275712251663,1.0,1.0,1.0,0.04310143366456032,0.02865198813378811,0.2343589812517166,0.003832792630419135,0.019143715500831604,0.00010950489377137274,0.03630226105451584
2346_0.83_0.8.png,42.95802688598633,42.96891784667969,0.010890960693359375,0.9978275299072266,0.9978355765342712,8.046627044677734e-06,0.042159318923950195,0.04449725151062012,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2346_0.83_0.8.png,True,0.49947690963745117,0.011680914089083672,1.92567777633667,1.4871288537979126,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004596648213919252,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937115008942783,0.5862559080123901,0.23830297589302063,0.1997319906949997,0.0523618645966053,0.0,0.003142076311632991,0.009164433926343918,0.0,0.004691611044108868,1.0,1.0,1.0,0.04498203843832016,0.021875012665987015,0.1995520293712616,0.003142076311632991,0.009164433926343918,6.832439976278692e-05,0.0492575541138649
