name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2404_0.65_1.05.png,41.8889045715332,41.57805633544922,-0.3108482360839844,0.9982832670211792,0.9982490539550781,-3.421306610107422e-05,0.04145169258117676,0.040140390396118164,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048761433572508395,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004996234201826155,0.587817907333374,0.18975801765918732,0.21783022582530975,0.05412246286869049,0.0,0.0040028709918260574,0.00960233062505722,0.0,0.006312828045338392,1.0,1.0,1.0,0.03275860846042633,0.028409093618392944,0.21765190362930298,0.0040028709918260574,0.00960233062505722,0.00011255207937210798,0.038016319274902344
240_0.87_1.37.png,35.7969970703125,35.79629898071289,-0.000698089599609375,0.9955538511276245,0.9955407381057739,-1.3113021850585938e-05,0.041425228118896484,0.036943912506103516,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043593073496595025,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832390113733709,0.3002282679080963,0.30743053555488586,0.23378537595272064,0.0950256884098053,0.0,0.0033284800592809916,0.027691930532455444,0.005894045811146498,0.005712736863642931,1.0,1.0,1.0,0.035201545804739,0.028290031477808952,0.23365280032157898,0.0033284800592809916,0.027691930532455444,8.998104749480262e-05,0.04904664307832718
2411_0.81_0.52.png,46.595741271972656,46.57118225097656,-0.02455902099609375,0.9986326694488525,0.998619556427002,-1.3113021850585938e-05,0.04202699661254883,0.039750099182128906,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000497757107950747,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985710838809609,0.6736704707145691,0.1514562964439392,0.1873163878917694,0.05171748995780945,0.0,0.0038294359110295773,0.010598304681479931,3.2552084121562075e-06,0.00613178126513958,1.0,1.0,1.0,0.03426449000835419,0.024947412312030792,0.18710139393806458,0.0038294359110295773,0.010598304681479931,9.680326184025034e-05,0.03362730145454407
2423_0.58_1.14.png,41.80953598022461,41.93431854248047,0.12478256225585938,0.9972749948501587,0.9973040819168091,2.9087066650390625e-05,0.042574405670166016,0.03822064399719238,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004939717473462224,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497338070999831,0.6178334951400757,0.20161692798137665,0.21462026238441467,0.05607039853930473,0.0,0.00450657494366169,0.013281001709401608,3.2552084121562075e-06,0.006719608325511217,1.0,1.0,1.0,0.035401564091444016,0.02636510320007801,0.21440847218036652,0.00450657494366169,0.013281001709401608,0.00011840605293400586,0.03614391013979912
2426_0.69_1.53.png,42.3232307434082,42.15357208251953,-0.16965866088867188,0.9973251819610596,0.9973289370536804,3.7550926208496094e-06,0.04203200340270996,0.03838229179382324,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045106213656254113,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004880751366727054,0.3395598828792572,0.2600136995315552,0.267322301864624,0.086534783244133,0.0,0.004223676398396492,0.015301263891160488,1.627604251552839e-05,0.006778986658900976,1.0,1.0,1.0,0.03165380284190178,0.02698894776403904,0.2671930491924286,0.004223676398396492,0.015301263891160488,0.00011330068082315847,0.04328730329871178
2427_0.71_0.9.png,44.35322189331055,44.22905349731445,-0.12416839599609375,0.9981392621994019,0.9981497526168823,1.049041748046875e-05,0.04183554649353027,0.03823065757751465,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046509550884366035,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916323814541101,0.4509935677051544,0.23515242338180542,0.2384922355413437,0.07479745149612427,0.0,0.00419467082247138,0.012328257784247398,6.510416824312415e-06,0.006583229638636112,1.0,1.0,1.0,0.032596129924058914,0.026744520291686058,0.2383430302143097,0.00419467082247138,0.012328257784247398,0.00011108852049801499,0.041150450706481934
242_0.69_1.56.png,29.502777099609375,29.615428924560547,0.11265182495117188,0.9914426803588867,0.9915651082992554,0.00012242794036865234,0.04147934913635254,0.03577756881713867,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004235588130541146,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000482231262139976,0.18509157001972198,0.24651432037353516,0.2756950259208679,0.08844216167926788,0.0,0.003138280939310789,0.024838129058480263,0.004189395345747471,0.004922202322632074,1.0,1.0,1.0,0.03689906373620033,0.0336887426674366,0.2755826711654663,0.003138280939310789,0.024838129058480263,0.0001003324578050524,0.0457770973443985
2431_0.95_1.53.png,40.60115432739258,40.61559295654297,0.014438629150390625,0.996660590171814,0.9966559410095215,-4.649162292480469e-06,0.04077434539794922,0.037052154541015625,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046003152965568006,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942401428706944,0.5303014516830444,0.2657614052295685,0.2133179008960724,0.07436487078666687,0.0,0.003709886223077774,0.00889693945646286,0.0,0.005913801956921816,1.0,1.0,1.0,0.03486628830432892,0.023251807317137718,0.21314352750778198,0.003709886223077774,0.00889693945646286,8.811081352178007e-05,0.04288147762417793
2439_0.56_0.86.png,47.52313232421875,47.59926223754883,0.07612991333007812,0.9979523420333862,0.9977893233299255,-0.00016301870346069336,0.0421292781829834,0.03769993782043457,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004639331600628793,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972565220668912,0.62479168176651,0.19471901655197144,0.20540140569210052,0.06854721158742905,0.0,0.004846160300076008,0.010212733410298824,3.2552084121562075e-06,0.007165765855461359,1.0,1.0,1.0,0.03554510325193405,0.02812494896352291,0.20521214604377747,0.004846160300076008,0.010212733410298824,0.00013617362128570676,0.033241815865039825
2441_0.74_1.28.png,41.43183898925781,41.60978317260742,0.17794418334960938,0.9969700574874878,0.9969558715820312,-1.4185905456542969e-05,0.039666175842285156,0.03974294662475586,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046483060577884316,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959742072969675,0.4578220844268799,0.31343886256217957,0.25531962513923645,0.08575186878442764,0.0,0.004250850062817335,0.016200624406337738,2.27864584303461e-05,0.006742261350154877,1.0,1.0,1.0,0.03291371092200279,0.025286348536610603,0.2551533877849579,0.004250850062817335,0.016200624406337738,0.0001077244378393516,0.03335859626531601
2445_0.77_1.63.png,42.04681396484375,41.96833801269531,-0.0784759521484375,0.9937250018119812,0.9936754703521729,-4.953145980834961e-05,0.040766239166259766,0.039956092834472656,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045402985415421426,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992165486328304,0.414172887802124,0.21472550928592682,0.23558640480041504,0.06910979747772217,0.0,0.0038941726088523865,0.009594134986400604,0.0,0.006422366481274366,1.0,1.0,1.0,0.03404941037297249,0.02854880876839161,0.23541611433029175,0.0038941726088523865,0.009594134986400604,0.00011161561269545928,0.03761036694049835
2448_0.65_1.88.png,38.21877670288086,38.01154327392578,-0.20723342895507812,0.9934782981872559,0.9934206008911133,-5.7697296142578125e-05,0.04217672348022461,0.04015994071960449,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045455704093910754,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989329027011991,0.39743492007255554,0.21587400138378143,0.24611064791679382,0.07256346195936203,0.0,0.00409808149561286,0.011469623073935509,3.2552084121562075e-06,0.006654788739979267,1.0,1.0,1.0,0.033553678542375565,0.02993093803524971,0.24594803154468536,0.00409808149561286,0.011469623073935509,0.0001232953363796696,0.03919925540685654
244_0.79_0.78.png,32.71795654296875,32.77501678466797,0.05706024169921875,0.9956821799278259,0.9957164525985718,3.427267074584961e-05,0.04181838035583496,0.046508073806762695,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044439954217523336,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882258072029799,0.254341721534729,0.2626109719276428,0.22493641078472137,0.06441682577133179,0.0,0.0038877709303051233,0.025655927136540413,0.00860415119677782,0.005750060081481934,1.0,1.0,1.0,0.03584776073694229,0.025727737694978714,0.2247934341430664,0.0038877709303051233,0.025655927136540413,9.871037764241919e-05,0.04824482277035713
2452_0.96_0.86.png,43.376991271972656,43.35717010498047,-0.0198211669921875,0.9967135190963745,0.9967055320739746,-7.987022399902344e-06,0.0404512882232666,0.04734468460083008,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045897893141955137,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987973952665925,0.4620363414287567,0.22085367143154144,0.19457368552684784,0.05513785406947136,0.0,0.003908698912709951,0.008232267573475838,0.0,0.005768057890236378,1.0,1.0,1.0,0.03845968097448349,0.026769863441586494,0.194357767701149,0.003908698912709951,0.008232267573475838,0.0001054246022249572,0.039925482124090195
245_0.79_1.53.png,36.81401062011719,36.64706039428711,-0.16695022583007812,0.9969571828842163,0.9968948364257812,-6.23464584350586e-05,0.04000377655029297,0.05558347702026367,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004536467604339123,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004784425545949489,0.36686816811561584,0.2175370305776596,0.21376538276672363,0.07566000521183014,0.0,0.003960916306823492,0.025146622210741043,0.005697577726095915,0.005513262934982777,1.0,1.0,1.0,0.036196865141391754,0.028911568224430084,0.2135958969593048,0.003960916306823492,0.025146622210741043,0.00010993103205692023,0.04588240757584572
2462_0.96_1.1.png,42.51394271850586,42.53025817871094,0.016315460205078125,0.9983891844749451,0.9983879923820496,-1.1920928955078125e-06,0.04133319854736328,0.04790496826171875,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005051479674875736,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005010532913729548,0.636803150177002,0.14553658664226532,0.17489579319953918,0.0430106557905674,0.0,0.004002750851213932,0.0077983420342206955,0.0,0.005875932052731514,1.0,1.0,1.0,0.036321308463811874,0.025140861049294472,0.17458194494247437,0.004002750851213932,0.0077983420342206955,0.00010152376489713788,0.03914711996912956
2464_0.63_0.75.png,48.341983795166016,48.275062561035156,-0.06692123413085938,0.9994944930076599,0.9994909167289734,-3.5762786865234375e-06,0.040374755859375,0.04793596267700195,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005239592283032835,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005057501257397234,0.7151753902435303,0.12551018595695496,0.17905020713806152,0.04079759865999222,0.0,0.004512859974056482,0.010464153252542019,3.2552084121562075e-06,0.006412878166884184,1.0,1.0,1.0,0.03553389012813568,0.026530155912041664,0.17873087525367737,0.004512859974056482,0.010464153252542019,0.00011988247570116073,0.03471281751990318
2467_0.62_0.72.png,49.164756774902344,49.12874221801758,-0.036014556884765625,0.9968764781951904,0.9967113733291626,-0.00016510486602783203,0.04042768478393555,0.04887509346008301,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004531765589490533,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999873344786465,0.7190767526626587,0.1550714075565338,0.16063851118087769,0.05103541165590286,0.0,0.00531504862010479,0.010808841325342655,6.510416824312415e-06,0.007470410782843828,1.0,1.0,1.0,0.03844493627548218,0.02915835939347744,0.16044840216636658,0.00531504862010479,0.010808841325342655,0.0001557103532832116,0.025269776582717896
2478_0.61_1.85.png,41.337127685546875,41.39640808105469,0.0592803955078125,0.9953939318656921,0.9953705072402954,-2.3424625396728516e-05,0.04153752326965332,0.04741334915161133,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004462320648599416,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918650956824422,0.3043854832649231,0.2039414942264557,0.28645414113998413,0.07323088496923447,0.0,0.004499354865401983,0.01899435557425022,0.0026106771547347307,0.007250860799103975,1.0,1.0,1.0,0.03248913958668709,0.02414189837872982,0.28633996844291687,0.004499354865401983,0.01899435557425022,0.00010858802124857903,0.036662206053733826
2482_0.99_0.67.png,41.07212829589844,41.0410270690918,-0.031101226806640625,0.9979913234710693,0.9979935884475708,2.2649765014648438e-06,0.04238414764404297,0.047921180725097656,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048183597391471267,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497000350151211,0.5886375308036804,0.17664387822151184,0.19419243931770325,0.05203406885266304,0.0,0.004074390046298504,0.007581265643239021,0.0,0.00602493342012167,1.0,1.0,1.0,0.03608296811580658,0.024031661450862885,0.19393961131572723,0.004074390046298504,0.007581265643239021,9.930098167387769e-05,0.0443350225687027
2483_0.82_1.17.png,39.37691879272461,39.45366287231445,0.07674407958984375,0.9971067309379578,0.9971195459365845,1.2814998626708984e-05,0.043096303939819336,0.048567771911621094,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004708525666501373,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964294494129717,0.48037782311439514,0.23144547641277313,0.224260613322258,0.060949165374040604,0.0,0.00411197217181325,0.009648614563047886,0.0,0.006191842723637819,1.0,1.0,1.0,0.035378795117139816,0.024086564779281616,0.22406066954135895,0.00411197217181325,0.009648614563047886,9.967223013518378e-05,0.04306630417704582
