name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2490_0.71_1.73.png,37.89971160888672,37.86954116821289,-0.030170440673828125,0.9921559691429138,0.992067277431488,-8.869171142578125e-05,0.02817535400390625,0.05401945114135742,none,,False,0.5704142451286316,0.011350415647029877,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.68_1.27.png,False,0.5704142451286316,0.011350415647029877,1.4331644773483276,2.1069564819335938,0.9986928701400757,0.007252763491123915,0.017735624685883522,0.8251298069953918,0.2220468372106552,0.09054244309663773,0.07623203098773956,0.0007388052763417363,0.008807859383523464,0.01592753827571869,0.8335849642753601,0.21945221722126007,0.07640005648136139,0.056078631430864334,0.0005732809077017009,0.25199031829833984,0.18742576241493225,0.2961265742778778,0.05728039890527725,0.0,2.9357848688960075e-05,0.002965998835861683,0.0,7.002188067417592e-05,0.8972064852714539,0.8425425291061401,0.8496814966201782,0.007055057678371668,0.002792750019580126,0.2959955334663391,2.9357848688960075e-05,0.002965998835861683,1.0346440149078262e-07,0.04871610552072525
2492_0.78_0.93.png,40.54218673706055,40.53157043457031,-0.010616302490234375,0.9958626627922058,0.9958242177963257,-3.844499588012695e-05,0.028141260147094727,0.056761980056762695,none,,False,0.5254517793655396,0.01563013158738613,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.57_0.52.png,False,0.5254517793655396,0.01563013158738613,1.5387859344482422,2.0517101287841797,0.9973856806755066,0.006831234320998192,0.017057407647371292,0.8351926803588867,0.22139228880405426,0.08946944028139114,0.07579129934310913,0.0007002106867730618,0.008909594267606735,0.015095473267138004,0.8554466962814331,0.21815325319766998,0.07646756619215012,0.05614648386836052,0.000582612759899348,0.4157823920249939,0.18503770232200623,0.23265770077705383,0.045348964631557465,0.0,3.320142059237696e-05,0.00205780821852386,0.0,7.263844599947333e-05,0.8975580334663391,0.8420025110244751,0.8483317494392395,0.00694977818056941,0.002275129547342658,0.23248116672039032,3.320142059237696e-05,0.00205780821852386,7.06146678908226e-08,0.04813476651906967
2493_0.8_0.66.png,42.601112365722656,42.616981506347656,0.015869140625,0.9974299669265747,0.9974333047866821,3.337860107421875e-06,0.02817511558532715,0.05343437194824219,none,,False,0.49640753865242004,0.01202245894819498,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.93_0.77.png,False,0.49640753865242004,0.01202245894819498,1.7368850708007812,2.230494499206543,1.0,0.007102933246642351,0.016974294558167458,0.8317705392837524,0.22318443655967712,0.09082411229610443,0.07655937224626541,0.0007567086722701788,0.008929888717830181,0.014951963908970356,0.8432706594467163,0.22128845751285553,0.07672790437936783,0.056305646896362305,0.0005860923556610942,0.5714123845100403,0.22387218475341797,0.2017083317041397,0.05548695847392082,0.0,3.6743731470778584e-05,0.0015167131787166,0.0,7.909096893854439e-05,0.897838830947876,0.842698872089386,0.8493698239326477,0.006672776769846678,0.0020251134410500526,0.20153141021728516,3.6743731470778584e-05,0.0015167131787166,6.46632472012243e-08,0.04722418263554573
2498_0.54_1.1.png,44.878753662109375,44.96575927734375,0.087005615234375,0.9983119964599609,0.9983088374137878,-3.159046173095703e-06,0.02816629409790039,0.04998278617858887,none,,False,0.4225211441516876,0.008433733135461807,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.79_1.15.png,False,0.4225211441516876,0.008433733135461807,1.4407215118408203,2.111286163330078,0.9790849685668945,0.007229029666632414,0.01773780584335327,0.8248770833015442,0.22202953696250916,0.09040302783250809,0.07614561915397644,0.0007443230133503675,0.008791311644017696,0.015920277684926987,0.8336780667304993,0.21946805715560913,0.07633883506059647,0.056039005517959595,0.0005782513762824237,0.47246024012565613,0.22687707841396332,0.24302740395069122,0.06725028902292252,0.0,4.5297179894987494e-05,0.002972784684970975,0.0,9.92770801531151e-05,0.8978246450424194,0.8431369662284851,0.8510173559188843,0.006466279271990061,0.002710461849346757,0.24290405213832855,4.5297179894987494e-05,0.002972784684970975,1.2107963698326785e-07,0.04869801178574562
2499_0.55_0.8.png,46.58070373535156,46.61861801147461,0.037914276123046875,0.9987919330596924,0.9987848997116089,-7.033348083496094e-06,0.02847146987915039,0.05798983573913574,none,,False,0.4148690104484558,0.009144619107246399,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.7_1.28.png,False,0.4148690104484558,0.009144619107246399,1.7210452556610107,2.218092203140259,0.9843137264251709,0.007090268190950155,0.016978489235043526,0.8318726420402527,0.22322140634059906,0.09074946492910385,0.07651515305042267,0.0007397117442451417,0.008928745053708553,0.014951322227716446,0.8438100218772888,0.22129911184310913,0.07671048492193222,0.05629454553127289,0.0005908438470214605,0.5537078976631165,0.2033405601978302,0.22062642872333527,0.06076345220208168,0.0,4.627957605407573e-05,0.0024509287904947996,0.0,9.957474685506895e-05,0.8979246020317078,0.8434082865715027,0.8504849672317505,0.006544443778693676,0.002388522494584322,0.22049032151699066,4.627957605407573e-05,0.0024509287904947996,1.0128160710110024e-07,0.04841724783182144
249_0.65_1.99.png,38.95962142944336,38.728538513183594,-0.23108291625976562,0.9934174418449402,0.9932746887207031,-0.00014275312423706055,0.025292396545410156,0.053742408752441406,none,,False,0.6436210870742798,0.01029214821755886,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,397_0.92_1.2.png,False,0.6436210870742798,0.01029214821755886,1.3938685655593872,1.8940739631652832,0.9960784316062927,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.0006987841334193945,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.0005671033868566155,0.22597594559192657,0.23560763895511627,0.2644401788711548,0.0896262377500534,0.0,3.001503682753537e-05,0.0035819443874061108,0.0,6.937795842532068e-05,0.8969182968139648,0.842673659324646,0.8519940376281738,0.0071297138929367065,0.0038623856380581856,0.2643175721168518,3.001503682753537e-05,0.0035819443874061108,9.681770052338834e-08,0.049360278993844986
2501_0.53_1.76.png,43.9014892578125,43.79937744140625,-0.10211181640625,0.9977306127548218,0.9976973533630371,-3.325939178466797e-05,0.028966188430786133,0.05876517295837402,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,398_0.74_1.43.png,False,0.4807405471801758,0.009264472872018814,1.3760149478912354,1.8799769878387451,0.9986928701400757,0.007158325053751469,0.01673719845712185,0.8336725831031799,0.26656025648117065,0.09143585711717606,0.07698795199394226,0.0007719588465988636,0.009021824225783348,0.0153597267344594,0.8422075510025024,0.25533828139305115,0.07704206556081772,0.05650731548666954,0.0006001636502332985,0.5808246731758118,0.1939341425895691,0.22716809809207916,0.0662485659122467,0.0,4.277350308257155e-05,0.0029318479355424643,0.0,9.336044604424387e-05,0.8979433178901672,0.8426538109779358,0.8502629995346069,0.005541000980883837,0.0031505003571510315,0.22703275084495544,4.277350308257155e-05,0.0029318479355424643,1.314603679247739e-07,0.048427775502204895
2502_0.94_1.08.png,40.54914855957031,40.33775329589844,-0.211395263671875,0.9972099661827087,0.9971705675125122,-3.93986701965332e-05,0.029312610626220703,0.056923866271972656,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,415_0.69_1.6.png,False,0.5306341052055359,0.010038540698587894,0.7782114744186401,1.2097768783569336,1.0,0.0062842960469424725,0.016629250720143318,0.821379542350769,0.2260696142911911,0.08791613578796387,0.07500863820314407,0.0006447643390856683,0.008368046022951603,0.014406171627342701,0.8349496126174927,0.22088775038719177,0.0753483772277832,0.055446118116378784,0.000543304078746587,0.6630575656890869,0.16649547219276428,0.18606127798557281,0.05601554363965988,0.0,3.4721750125754625e-05,0.0013219625689089298,0.0,7.563266262877733e-05,0.8979652523994446,0.8422266840934753,0.849875271320343,0.006386870052665472,0.0018822785932570696,0.18587763607501984,3.4721750125754625e-05,0.0013219625689089298,5.7637219441630805e-08,0.04498487710952759
2512_0.6_1.28.png,45.49469757080078,45.43927001953125,-0.05542755126953125,0.998030424118042,0.9980372786521912,6.854534149169922e-06,0.029122591018676758,0.05506277084350586,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,421_0.56_1.28.png,False,0.4863748848438263,0.009012504480779171,2.0803160667419434,2.7405447959899902,0.9895424842834473,0.006887730211019516,0.01688089221715927,0.8363876342773438,0.22148433327674866,0.08975692838430405,0.0759650319814682,0.0007214652723632753,0.008996179327368736,0.014736905694007874,0.8574910759925842,0.21799540519714355,0.07664218544960022,0.05625618249177933,0.0006002081790938973,0.6268613338470459,0.211580291390419,0.20521804690361023,0.06733424216508865,0.0,4.084278043592349e-05,0.0016083954833447933,0.0,8.88778013177216e-05,0.8979846239089966,0.8422611951828003,0.8501177430152893,0.00552707351744175,0.0033886516466736794,0.2050650715827942,4.084278043592349e-05,0.0016083954833447933,1.2782304281699908e-07,0.045001741498708725
2521_0.66_1.08.png,43.44722366333008,43.15220260620117,-0.29502105712890625,0.9985133409500122,0.9984967112541199,-1.6629695892333984e-05,0.02951955795288086,0.05425405502319336,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,423_0.92_0.7.png,False,0.5721875429153442,0.008550906553864479,2.109382390975952,2.766266107559204,1.0,0.006981183774769306,0.01691550202667713,0.83711177110672,0.2214685082435608,0.09009996056556702,0.07615134119987488,0.0007413400453515351,0.009052714332938194,0.01483213808387518,0.85765141248703,0.21805109083652496,0.0767885074019432,0.05634734034538269,0.0006006145849823952,0.5478799343109131,0.28284332156181335,0.2259286791086197,0.07069346308708191,0.0,3.4783530281856656e-05,0.0016586739802733064,0.0,7.901825301814824e-05,0.8979021906852722,0.8409264087677002,0.849042534828186,0.00502108596265316,0.004486594349145889,0.22578465938568115,3.4783530281856656e-05,0.0016586739802733064,1.4227384781406727e-07,0.04739074036478996
2524_0.76_1.23.png,42.79841613769531,42.52189636230469,-0.276519775390625,0.9982645511627197,0.9982532858848572,-1.1265277862548828e-05,0.029485464096069336,0.04640984535217285,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,425_0.89_1.0.png,False,0.5992465615272522,0.008259393274784088,1.4596478939056396,1.3161262273788452,1.0,0.006387157365679741,0.016935793682932854,0.831541121006012,0.22173789143562317,0.08862961083650589,0.07549825310707092,0.0006481878808699548,0.008664644323289394,0.014899661764502525,0.8492931723594666,0.21826106309890747,0.07603845000267029,0.05589308589696884,0.00056526466505602,0.5166987776756287,0.2873132526874542,0.2242838591337204,0.06904613226652145,0.0,3.2170439226320013e-05,0.001265192637220025,0.0,7.583460683235899e-05,0.8978416323661804,0.8408583402633667,0.8487476110458374,0.005052704829722643,0.0038385719526559114,0.2241399735212326,3.2170439226320013e-05,0.001265192637220025,1.1066207861176736e-07,0.047438085079193115
2525_0.79_1.85.png,30.343551635742188,30.421295166015625,0.0777435302734375,0.9948086738586426,0.9949001669883728,9.149312973022461e-05,0.028767824172973633,0.054975271224975586,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,426_0.75_1.86.png,False,0.5709864497184753,0.005018653813749552,1.4418281316757202,1.2710533142089844,1.0,0.006441691890358925,0.016886457800865173,0.8328830003738403,0.2215583771467209,0.08888392150402069,0.0756475105881691,0.000697295181453228,0.00871941726654768,0.014867015182971954,0.8506438136100769,0.21816951036453247,0.07617505639791489,0.055979836732149124,0.0005697242449969053,0.4763568341732025,0.32601049542427063,0.24415309727191925,0.09916922450065613,0.0,4.100034857401624e-05,0.0024183462373912334,0.0,9.612530993763357e-05,0.897917628288269,0.8406313061714172,0.8503715991973877,0.0024398406967520714,0.006025281734764576,0.24406296014785767,4.100034857401624e-05,0.0024183462373912334,2.5595409169909544e-07,0.04943132400512695
2529_0.77_0.68.png,48.448150634765625,48.34221267700195,-0.10593795776367188,0.9979286193847656,0.9979543685913086,2.574920654296875e-05,0.029302120208740234,0.056169986724853516,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,429_0.66_1.55.png,False,0.42643460631370544,0.015348888002336025,1.1154570579528809,1.4868102073669434,1.0,0.006890099961310625,0.013835359364748001,0.8380553126335144,0.2262406051158905,0.09081210941076279,0.07673880457878113,0.0007434337167069316,0.009059358388185501,0.013927548192441463,0.8540981411933899,0.22579602897167206,0.07711158692836761,0.056569576263427734,0.0006064369226805866,0.6437288522720337,0.1660657525062561,0.182509183883667,0.05574370548129082,0.0,4.502326191868633e-05,0.001521532773040235,0.0,9.150966798188165e-05,0.8979677557945251,0.843546450138092,0.8506063222885132,0.006847510114312172,0.002821536734700203,0.18230263888835907,4.502326191868633e-05,0.001521532773040235,1.2807669236281072e-07,0.041916780173778534
252_0.98_1.73.png,37.25672912597656,37.24127960205078,-0.01544952392578125,0.9914686679840088,0.9913868308067322,-8.183717727661133e-05,0.02632761001586914,0.05209016799926758,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,436_0.62_1.79.png,False,0.7273684740066528,0.009900589473545551,0.49855828285217285,0.9730516672134399,0.9986928701400757,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0005870413151569664,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005235979333519936,0.24842360615730286,0.24212610721588135,0.22629831731319427,0.07738018035888672,0.0,2.3043447072268464e-05,0.003113908926025033,0.0,5.764486559201032e-05,0.8968429565429688,0.8416928648948669,0.8509872555732727,0.00609751557931304,0.0028990893624722958,0.22616027295589447,2.3043447072268464e-05,0.003113908926025033,4.7013600124046206e-08,0.04860708490014076
2530_0.54_0.81.png,49.453651428222656,49.51268768310547,0.0590362548828125,0.9978940486907959,0.9979443550109863,5.030632019042969e-05,0.028487443923950195,0.04670119285583496,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,437_0.87_0.76.png,False,0.39634475111961365,0.014963635243475437,2.474421501159668,2.0314457416534424,1.0,0.007882881909608841,0.01718064583837986,0.8396531343460083,0.2220042645931244,0.09486939758062363,0.0789276510477066,0.0009091966785490513,0.00934109091758728,0.0152170704677701,0.837758481502533,0.21959403157234192,0.0782347023487091,0.05726579204201698,0.0006342989508993924,0.6208997964859009,0.17345641553401947,0.20396952331066132,0.058656688779592514,0.0,4.9411966756451875e-05,0.002047964371740818,0.0,0.00010090248542837799,0.8979653120040894,0.8442707061767578,0.8509055376052856,0.006517420522868633,0.0032141581177711487,0.2037777304649353,4.9411966756451875e-05,0.002047964371740818,1.5583623280690517e-07,0.042407404631376266
2531_0.93_0.69.png,46.464866638183594,46.36595916748047,-0.098907470703125,0.9975921511650085,0.9976529479026794,6.079673767089844e-05,0.028575658798217773,0.05311155319213867,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,43_0.92_1.86.png,False,0.45166802406311035,0.015306353569030762,2.7951889038085938,2.176429033279419,1.0,0.008256444707512856,0.017245516180992126,0.8459831476211548,0.2224806845188141,0.09577049314975739,0.07936467975378036,0.0009453790844418108,0.00969766080379486,0.015320120379328728,0.8488304615020752,0.22042575478553772,0.07888932526111603,0.05766948312520981,0.0006687292479909956,0.6450999975204468,0.16520416736602783,0.16804303228855133,0.05293421819806099,0.0,4.1535233322065324e-05,0.0012417808175086975,0.0,8.580028224969283e-05,0.8978949785232544,0.8440682888031006,0.8507826328277588,0.007082846015691757,0.002360044978559017,0.16782410442829132,4.1535233322065324e-05,0.0012417808175086975,1.0430063923649868e-07,0.04052865877747536
253_0.78_0.73.png,38.03538513183594,37.853580474853516,-0.18180465698242188,0.9977060556411743,0.9976332187652588,-7.283687591552734e-05,0.02608799934387207,0.05213165283203125,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,448_0.97_1.07.png,False,0.606598973274231,0.015713628381490707,0.9012648463249207,1.592578411102295,0.9529411792755127,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.0006562470807693899,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.0005358858616091311,0.33114859461784363,0.26747941970825195,0.2230333387851715,0.08616595715284348,0.0,4.258210537955165e-05,0.0036427583545446396,0.0,9.181226050714031e-05,0.8975720405578613,0.8401734828948975,0.8530886173248291,0.005231321323662996,0.004595318343490362,0.22288934886455536,4.258210537955165e-05,0.0036427583545446396,1.2660321146995557e-07,0.04992477595806122
2540_0.76_1.17.png,44.05927658081055,44.05685043334961,-0.0024261474609375,0.9960308074951172,0.9960157871246338,-1.5020370483398438e-05,0.02903914451599121,0.05624818801879883,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,449_0.79_1.15.png,False,0.5210175514221191,0.01597156748175621,2.203396797180176,2.4570014476776123,1.0,0.007135372143238783,0.017462125048041344,0.8367299437522888,0.22257354855537415,0.09083922207355499,0.07657118141651154,0.0007807171205058694,0.009078342467546463,0.015502190217375755,0.8522193431854248,0.22033116221427917,0.07696869224309921,0.05645766109228134,0.0006032896926626563,0.4882223606109619,0.23881271481513977,0.2270943969488144,0.06215456500649452,0.0,3.357957029948011e-05,0.0020883253309875727,0.0,7.363338954746723e-05,0.897682249546051,0.8426938056945801,0.8506252765655518,0.00696633430197835,0.003281912300735712,0.22691610455513,3.357957029948011e-05,0.0020883253309875727,1.1089500873140423e-07,0.04255305230617523
2541_0.86_1.59.png,44.5515022277832,44.505462646484375,-0.046039581298828125,0.9824390411376953,0.9822967052459717,-0.0001423358917236328,0.029079198837280273,0.04867911338806152,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,450_0.79_1.75.png,False,0.41282764077186584,0.0075594037771224976,2.1803476810455322,2.430206298828125,1.0,0.007147131022065878,0.017471542581915855,0.8368546366691589,0.22262217104434967,0.09088333696126938,0.0765952467918396,0.0007243358413688838,0.009086167439818382,0.015517385676503181,0.8522986173629761,0.22040827572345734,0.07698924094438553,0.05647052451968193,0.0006010745419189334,0.4172212481498718,0.26518356800079346,0.21818318963050842,0.07805274426937103,0.0,3.581412966013886e-05,0.0018557972507551312,0.0,7.692799408687279e-05,0.8973543047904968,0.8464869260787964,0.8508554697036743,0.008339818567037582,0.0026671711821109056,0.21802429854869843,3.581412966013886e-05,0.0018557972507551312,1.0115292070622672e-07,0.03514663130044937
2544_0.83_1.21.png,46.11271286010742,46.03440856933594,-0.07830429077148438,0.989904522895813,0.9898533821105957,-5.1140785217285156e-05,0.02963995933532715,0.053205251693725586,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,459_0.9_0.51.png,False,0.356513649225235,0.007983404211699963,1.5520771741867065,1.4908941984176636,1.0,0.007519170641899109,0.017152898013591766,0.8242456912994385,0.2235334813594818,0.09389052540063858,0.07841890305280685,0.0007812139810994267,0.009023373015224934,0.015185102820396423,0.823281466960907,0.22148574888706207,0.07762745767831802,0.05688565596938133,0.000602896383497864,0.46832454204559326,0.2549836039543152,0.20431318879127502,0.06909573823213577,0.0,4.397663724375889e-05,0.0015180460177361965,0.0,9.527560177957639e-05,0.8975138664245605,0.846852719783783,0.8505700826644897,0.008429340086877346,0.002773741725832224,0.20414821803569794,4.397663724375889e-05,0.0015180460177361965,1.2739441501707915e-07,0.03501053899526596
2545_0.54_1.41.png,44.333580017089844,44.41923141479492,0.08565139770507812,0.9979459643363953,0.9979476928710938,1.7285346984863281e-06,0.028672218322753906,0.053978681564331055,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,467_0.75_1.41.png,False,0.4385777413845062,0.009111971594393253,0.5085666179656982,0.7474693059921265,1.0,0.005740100983530283,0.014174309559166431,0.8161700367927551,0.26002317667007446,0.0855991318821907,0.07371765375137329,0.0005438004736788571,0.008183353580534458,0.011485645547509193,0.8394933342933655,0.2346559315919876,0.0746011808514595,0.05497094616293907,0.0005202440079301596,0.46507400274276733,0.21515372395515442,0.24506384134292603,0.0760251134634018,0.0,4.596195140038617e-05,0.001856079208664596,0.0,9.953395056072623e-05,0.8978375196456909,0.8422276973724365,0.8486729860305786,0.005764324218034744,0.0035366134252399206,0.24490845203399658,4.596195140038617e-05,0.001856079208664596,1.6307680539284775e-07,0.045777276158332825
