name,original_psnr,DTA_v3_PhaseA_r0s005_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s005_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s005_lr3e5_ref005_time_sec
1772_0.62_1.44.png,37.33796310424805,37.45884323120117,0.120880126953125,0.9976927638053894,0.9977068901062012,1.4126300811767578e-05,0.05539393424987793,0.04062175750732422
1786_0.64_1.19.png,45.661033630371094,45.82709884643555,0.16606521606445312,0.9988002181053162,0.998816192150116,1.5974044799804688e-05,0.04380679130554199,0.04057121276855469
1792_0.62_1.77.png,42.42533874511719,42.42832946777344,0.00299072265625,0.9956061244010925,0.9955323934555054,-7.37309455871582e-05,0.043416738510131836,0.0401608943939209
1793_0.92_1.79.png,41.029354095458984,41.00307083129883,-0.02628326416015625,0.9905272722244263,0.99061119556427,8.392333984375e-05,0.04244804382324219,0.04469943046569824
1794_0.54_1.25.png,39.27770233154297,39.29092025756836,0.013217926025390625,0.9961320161819458,0.9961749911308289,4.297494888305664e-05,0.0446474552154541,0.042037010192871094
1796_0.93_0.58.png,46.79477310180664,46.791053771972656,-0.003719329833984375,0.9975513815879822,0.9975460767745972,-5.304813385009766e-06,0.04454445838928223,0.04263901710510254
1807_0.72_1.36.png,46.02996826171875,46.02077102661133,-0.009197235107421875,0.9930599927902222,0.9927256107330322,-0.0003343820571899414,0.0452573299407959,0.044199228286743164
1812_0.63_1.78.png,43.92333984375,43.690452575683594,-0.23288726806640625,0.993191123008728,0.9929298758506775,-0.0002612471580505371,0.04135298728942871,0.044072628021240234
1838_0.88_0.63.png,46.66019821166992,46.60895538330078,-0.051242828369140625,0.9969189167022705,0.9969412684440613,2.2351741790771484e-05,0.04281210899353027,0.04431629180908203
1840_0.94_1.56.png,40.745826721191406,40.75973129272461,0.013904571533203125,0.991902232170105,0.9918868541717529,-1.537799835205078e-05,0.04324793815612793,0.043565988540649414
1842_0.88_0.62.png,47.735939025878906,47.73921203613281,0.00327301025390625,0.999076783657074,0.999077558517456,7.748603820800781e-07,0.04258322715759277,0.04410576820373535
1843_0.68_1.88.png,42.19258117675781,42.209224700927734,0.016643524169921875,0.9976730346679688,0.9976774454116821,4.410743713378906e-06,0.043398141860961914,0.043062686920166016
1851_0.7_1.14.png,43.699893951416016,43.940921783447266,0.24102783203125,0.9979134798049927,0.9979481101036072,3.463029861450195e-05,0.043639183044433594,0.04372715950012207
1852_0.7_0.65.png,47.60991668701172,47.854270935058594,0.244354248046875,0.9988042712211609,0.9988527297973633,4.845857620239258e-05,0.04220414161682129,0.041161537170410156
1855_0.9_1.32.png,45.61923599243164,45.60816955566406,-0.011066436767578125,0.9949078559875488,0.9951674342155457,0.00025957822799682617,0.04362130165100098,0.04171156883239746
1857_0.87_1.23.png,44.052513122558594,44.12565231323242,0.07313919067382812,0.9954119920730591,0.9954838752746582,7.18832015991211e-05,0.04240250587463379,0.0413970947265625
186_0.61_0.89.png,37.89571762084961,37.70505905151367,-0.1906585693359375,0.9983905553817749,0.9983893632888794,-1.1920928955078125e-06,0.04065537452697754,0.04191327095031738
1874_0.85_0.87.png,42.85548782348633,42.78664016723633,-0.06884765625,0.9958778619766235,0.9958218336105347,-5.602836608886719e-05,0.04107475280761719,0.04228377342224121
1877_0.68_1.05.png,44.0104866027832,44.027687072753906,0.017200469970703125,0.9979140162467957,0.9977776408195496,-0.00013637542724609375,0.04293489456176758,0.0410001277923584
1882_0.84_1.36.png,43.37058639526367,43.319889068603516,-0.05069732666015625,0.992621123790741,0.9927312731742859,0.00011014938354492188,0.04186582565307617,0.04666471481323242
1883_0.72_1.0.png,46.3216438293457,46.4212646484375,0.09962081909179688,0.9947956800460815,0.9948360919952393,4.0411949157714844e-05,0.042400360107421875,0.04251432418823242
1884_0.78_0.61.png,47.95027160644531,48.03693771362305,0.08666610717773438,0.9960543513298035,0.9961931705474854,0.00013881921768188477,0.042493343353271484,0.04267454147338867
1885_0.54_0.83.png,47.586265563964844,47.820640563964844,0.234375,0.9961338043212891,0.9965554475784302,0.0004216432571411133,0.041872262954711914,0.04470014572143555
1886_0.89_1.66.png,41.450687408447266,41.5001106262207,0.0494232177734375,0.9913762807846069,0.9918512105941772,0.0004749298095703125,0.05429840087890625,0.0425724983215332
1890_0.83_1.44.png,42.84574890136719,42.94967269897461,0.10392379760742188,0.9986054301261902,0.9986125826835632,7.152557373046875e-06,0.048836469650268555,0.04282689094543457
1893_0.53_1.29.png,42.14978790283203,41.1331901550293,-1.0165977478027344,0.9986950755119324,0.9986318349838257,-6.324052810668945e-05,0.05350518226623535,0.04171156883239746
1899_0.89_1.0.png,42.71685028076172,42.68669509887695,-0.030155181884765625,0.9986506700515747,0.9986410140991211,-9.655952453613281e-06,0.04553341865539551,0.04361701011657715
1901_0.77_1.18.png,45.5927848815918,45.66127014160156,0.06848526000976562,0.9976041316986084,0.9976034164428711,-7.152557373046875e-07,0.04659581184387207,0.04400372505187988
1904_0.58_0.8.png,47.520591735839844,47.746246337890625,0.22565460205078125,0.9985661506652832,0.998565137386322,-1.0132789611816406e-06,0.04207968711853027,0.04250979423522949
1906_0.74_1.79.png,42.80820846557617,42.82337188720703,0.015163421630859375,0.9963076114654541,0.9962917566299438,-1.5854835510253906e-05,0.04205775260925293,0.04451465606689453
1917_0.96_1.37.png,40.503658294677734,40.40104675292969,-0.10261154174804688,0.9925552606582642,0.9927175045013428,0.00016224384307861328,0.04344940185546875,0.04410219192504883
1919_0.59_0.94.png,49.66877365112305,49.663448333740234,-0.0053253173828125,0.997470498085022,0.9974951148033142,2.4616718292236328e-05,0.04429054260253906,0.04359602928161621
1924_0.98_1.93.png,39.928306579589844,39.93803787231445,0.009731292724609375,0.9934571981430054,0.9933699369430542,-8.726119995117188e-05,0.04659295082092285,0.04368257522583008
1927_0.78_0.54.png,43.86082458496094,43.872535705566406,0.01171112060546875,0.9983298182487488,0.9982712268829346,-5.8591365814208984e-05,0.04533886909484863,0.04366707801818848
192_0.61_1.48.png,38.09717559814453,37.903865814208984,-0.19330978393554688,0.9887043833732605,0.9879378080368042,-0.0007665753364562988,0.04332900047302246,0.042819976806640625
1931_0.68_1.21.png,41.935203552246094,41.94953536987305,0.014331817626953125,0.9955539107322693,0.9956178665161133,6.395578384399414e-05,0.044480085372924805,0.043860673904418945
1944_0.99_1.3.png,37.29791259765625,37.19325256347656,-0.1046600341796875,0.9957485198974609,0.9957119822502136,-3.653764724731445e-05,0.043398141860961914,0.046413421630859375
1950_0.98_1.54.png,35.08226013183594,35.10219192504883,0.019931793212890625,0.9880229830741882,0.9879865050315857,-3.647804260253906e-05,0.04360532760620117,0.042604923248291016
1954_0.97_1.98.png,38.02142333984375,37.817237854003906,-0.20418548583984375,0.9941816329956055,0.9941346645355225,-4.696846008300781e-05,0.04426121711730957,0.04431414604187012
195_0.71_1.76.png,36.6052360534668,36.535152435302734,-0.0700836181640625,0.987848162651062,0.9867662191390991,-0.0010819435119628906,0.04387688636779785,0.044656991958618164
1967_0.84_0.81.png,41.63817596435547,41.580039978027344,-0.058135986328125,0.9978106021881104,0.9978013038635254,-9.298324584960938e-06,0.044690847396850586,0.04396867752075195
1972_0.6_0.84.png,41.82049560546875,41.7363166809082,-0.08417892456054688,0.9970740079879761,0.9970648288726807,-9.179115295410156e-06,0.04812121391296387,0.044258832931518555
1975_0.78_0.62.png,44.49281692504883,44.53778839111328,0.044971466064453125,0.9987701773643494,0.9987725019454956,2.3245811462402344e-06,0.046027183532714844,0.04902386665344238
1982_0.99_1.89.png,36.493682861328125,36.48265075683594,-0.0110321044921875,0.9888038635253906,0.9887983202934265,-5.543231964111328e-06,0.055254459381103516,0.06244325637817383
1984_0.63_0.55.png,46.89769744873047,46.965179443359375,0.06748199462890625,0.9987306594848633,0.9987215995788574,-9.059906005859375e-06,0.04376220703125,0.04298901557922363
1985_0.57_1.93.png,40.89802169799805,40.77741241455078,-0.12060928344726562,0.9973506927490234,0.9973284006118774,-2.2292137145996094e-05,0.037221670150756836,0.04323148727416992
1988_0.94_1.22.png,36.4779167175293,36.57575988769531,0.09784317016601562,0.9959947466850281,0.9960178732872009,2.3126602172851562e-05,0.04507732391357422,0.044373512268066406
1989_0.63_0.82.png,43.42613983154297,43.45684814453125,0.03070831298828125,0.9976468086242676,0.9976426959037781,-4.112720489501953e-06,0.05168437957763672,0.043453216552734375
198_0.7_0.56.png,43.552757263183594,43.548526763916016,-0.004230499267578125,0.9995312690734863,0.9995226860046387,-8.58306884765625e-06,0.04269909858703613,0.04129910469055176
1997_0.71_1.74.png,36.478248596191406,36.431304931640625,-0.04694366455078125,0.9922797083854675,0.9922803640365601,6.556510925292969e-07,0.043244361877441406,0.04209327697753906
1998_0.9_0.95.png,37.790374755859375,37.784141540527344,-0.00623321533203125,0.9949604868888855,0.994954526424408,-5.9604644775390625e-06,0.0436859130859375,0.04317617416381836
2004_0.95_1.57.png,41.55793762207031,41.56455993652344,0.006622314453125,0.9974827170372009,0.9974919557571411,9.238719940185547e-06,0.04321789741516113,0.043683528900146484
2016_0.66_1.25.png,46.211875915527344,46.00768280029297,-0.204193115234375,0.9959627985954285,0.9959174394607544,-4.5359134674072266e-05,0.04432487487792969,0.04368138313293457
201_0.77_0.89.png,41.22400665283203,41.152259826660156,-0.071746826171875,0.9980195760726929,0.9980656504631042,4.607439041137695e-05,0.04268932342529297,0.04091167449951172
2020_0.68_0.87.png,45.02112579345703,45.01863098144531,-0.00249481201171875,0.995699405670166,0.9958113431930542,0.0001119375228881836,0.043312788009643555,0.04171586036682129
2022_0.74_1.71.png,41.50172424316406,41.39497756958008,-0.10674667358398438,0.9960784912109375,0.9960875511169434,9.059906005859375e-06,0.04316091537475586,0.04206538200378418
2028_0.98_1.27.png,39.49227523803711,39.5384521484375,0.046176910400390625,0.9875270128250122,0.9874995946884155,-2.7418136596679688e-05,0.043012142181396484,0.042075395584106445
2031_0.78_1.8.png,40.71958923339844,40.69599533081055,-0.023593902587890625,0.9944083094596863,0.9943963289260864,-1.1980533599853516e-05,0.045035600662231445,0.043064117431640625
2035_0.56_1.32.png,43.1309928894043,42.941593170166016,-0.18939971923828125,0.9986103773117065,0.9986108541488647,4.76837158203125e-07,0.043609619140625,0.04285001754760742
2044_0.97_0.55.png,43.28666687011719,43.26913833618164,-0.017528533935546875,0.9983834028244019,0.9983837008476257,2.980232238769531e-07,0.05038785934448242,0.04258275032043457
2049_0.54_1.16.png,41.29204559326172,41.32622146606445,0.034175872802734375,0.9979261159896851,0.9979221820831299,-3.933906555175781e-06,0.044368743896484375,0.042861223220825195
2062_0.98_0.6.png,43.625999450683594,43.881446838378906,0.2554473876953125,0.9972566366195679,0.9973766207695007,0.00011998414993286133,0.04335451126098633,0.042888641357421875
206_0.61_1.6.png,39.91301345825195,39.83407974243164,-0.0789337158203125,0.9943885803222656,0.9943803548812866,-8.225440979003906e-06,0.04280996322631836,0.041791677474975586
2070_0.86_0.78.png,44.18519592285156,44.21862030029297,0.03342437744140625,0.998853862285614,0.9988622665405273,8.404254913330078e-06,0.04361987113952637,0.0419917106628418
2073_0.87_1.93.png,35.74591064453125,35.650997161865234,-0.09491348266601562,0.9948043823242188,0.9947959780693054,-8.404254913330078e-06,0.04451322555541992,0.04594278335571289
2074_0.71_0.74.png,42.69657897949219,42.59394836425781,-0.102630615234375,0.9987481832504272,0.9987446665763855,-3.516674041748047e-06,0.0467221736907959,0.04242348670959473
2075_0.73_2.0.png,37.772151947021484,37.64811706542969,-0.12403488159179688,0.9960936307907104,0.9960840940475464,-9.5367431640625e-06,0.04446005821228027,0.041777610778808594
2076_0.85_1.77.png,37.446353912353516,37.33807373046875,-0.10828018188476562,0.9957679510116577,0.9957625865936279,-5.364418029785156e-06,0.04545259475708008,0.04299521446228027
2081_0.8_1.57.png,37.710693359375,37.65767288208008,-0.053020477294921875,0.996266782283783,0.99625563621521,-1.1146068572998047e-05,0.04501032829284668,0.04396343231201172
2090_0.94_0.78.png,42.668575286865234,42.58190155029297,-0.08667373657226562,0.9978440999984741,0.997830331325531,-1.3768672943115234e-05,0.04546999931335449,0.042968034744262695
2091_0.7_0.84.png,44.90770721435547,44.8301887512207,-0.07751846313476562,0.9984943866729736,0.9984753131866455,-1.9073486328125e-05,0.04627370834350586,0.04259133338928223
2093_0.79_1.1.png,43.881893157958984,43.950382232666016,0.06848907470703125,0.9968335032463074,0.9968172311782837,-1.627206802368164e-05,0.045400381088256836,0.04227924346923828
2094_0.56_1.05.png,41.57630157470703,41.611236572265625,0.03493499755859375,0.9973917007446289,0.9973685145378113,-2.3186206817626953e-05,0.044586896896362305,0.04321718215942383
2095_0.85_1.67.png,41.17533874511719,41.1821403503418,0.006801605224609375,0.9941809177398682,0.9941653609275818,-1.5556812286376953e-05,0.04572343826293945,0.041683197021484375
2100_0.76_0.76.png,44.694217681884766,44.810062408447266,0.1158447265625,0.998199462890625,0.9981552958488464,-4.416704177856445e-05,0.049422264099121094,0.04349708557128906
2106_0.53_0.55.png,45.98731231689453,46.01631546020508,0.029003143310546875,0.9991523623466492,0.9991558790206909,3.516674041748047e-06,0.04407954216003418,0.04330277442932129
2113_0.55_1.43.png,41.75544357299805,41.800941467285156,0.045497894287109375,0.9974240064620972,0.9973918795585632,-3.212690353393555e-05,0.045125484466552734,0.04068732261657715
2115_0.75_1.52.png,39.92973327636719,39.91240692138672,-0.01732635498046875,0.9968573451042175,0.9968235492706299,-3.3795833587646484e-05,0.04706859588623047,0.03988933563232422
2116_0.73_1.74.png,39.06640625,39.05727005004883,-0.009136199951171875,0.9963690638542175,0.9963523745536804,-1.6689300537109375e-05,0.0446925163269043,0.03992938995361328
211_0.63_0.82.png,41.16098403930664,41.166297912597656,0.005313873291015625,0.9981493353843689,0.9981390237808228,-1.0311603546142578e-05,0.04367232322692871,0.04146385192871094
2126_0.75_0.91.png,43.632930755615234,43.64341354370117,0.0104827880859375,0.9988946914672852,0.9988865852355957,-8.106231689453125e-06,0.04533219337463379,0.05629920959472656
2129_0.8_0.51.png,47.703643798828125,47.6433219909668,-0.060321807861328125,0.9993027448654175,0.9993019104003906,-8.344650268554688e-07,0.04488778114318848,0.04534459114074707
2135_0.51_1.0.png,44.010589599609375,44.23307800292969,0.2224884033203125,0.9988927245140076,0.9989082217216492,1.5497207641601562e-05,0.045656442642211914,0.04013419151306152
2137_0.57_1.38.png,39.26833724975586,39.400272369384766,0.13193511962890625,0.9982048273086548,0.9981988668441772,-5.9604644775390625e-06,0.043974876403808594,0.03961777687072754
2144_0.54_1.03.png,44.009490966796875,44.03435516357422,0.02486419677734375,0.9983116388320923,0.9983158111572266,4.172325134277344e-06,0.043417930603027344,0.04031109809875488
214_0.82_1.6.png,38.96704864501953,38.85760498046875,-0.10944366455078125,0.9946319460868835,0.994417667388916,-0.0002142786979675293,0.05899453163146973,0.04053807258605957
2152_0.55_1.31.png,43.923789978027344,43.776737213134766,-0.14705276489257812,0.9975718855857849,0.9975332617759705,-3.8623809814453125e-05,0.04903435707092285,0.04077720642089844
2154_0.65_1.47.png,42.40494155883789,42.3963508605957,-0.0085906982421875,0.9981385469436646,0.998126208782196,-1.233816146850586e-05,0.040325164794921875,0.07403421401977539
2162_0.63_1.79.png,37.076560974121094,37.06991195678711,-0.006649017333984375,0.9928208589553833,0.9928163290023804,-4.5299530029296875e-06,0.04199671745300293,0.04036378860473633
2169_0.78_0.79.png,45.66459274291992,45.58229446411133,-0.08229827880859375,0.9987627863883972,0.9987499117851257,-1.2874603271484375e-05,0.04156756401062012,0.041321754455566406
2171_0.57_1.74.png,39.8035774230957,39.83395767211914,0.0303802490234375,0.9960187673568726,0.9960565567016602,3.7789344787597656e-05,0.045789480209350586,0.04208517074584961
2174_0.88_0.84.png,44.77867126464844,44.84109878540039,0.062427520751953125,0.998165488243103,0.9981809854507446,1.5497207641601562e-05,0.04021644592285156,0.040093421936035156
2177_1.0_1.8.png,32.55521774291992,32.585655212402344,0.030437469482421875,0.9871103167533875,0.9871091246604919,-1.1920928955078125e-06,0.0399472713470459,0.0400087833404541
2184_0.86_1.39.png,42.740211486816406,42.67169189453125,-0.06851959228515625,0.9961521029472351,0.9960325956344604,-0.0001195073127746582,0.04050564765930176,0.04199099540710449
2185_0.57_1.6.png,42.19438552856445,42.31864929199219,0.12426376342773438,0.9979759454727173,0.9979798793792725,3.933906555175781e-06,0.04503178596496582,0.04253530502319336
218_0.71_1.25.png,36.578182220458984,36.34288024902344,-0.23530197143554688,0.996575117111206,0.9965243339538574,-5.078315734863281e-05,0.04394364356994629,0.04199695587158203
2190_0.51_0.51.png,45.00614929199219,44.78746795654297,-0.21868133544921875,0.9992207288742065,0.9992257356643677,5.0067901611328125e-06,0.04411745071411133,0.04193115234375
2193_0.55_1.89.png,40.62742614746094,40.60096740722656,-0.026458740234375,0.9936261177062988,0.9935542941093445,-7.18235969543457e-05,0.04483509063720703,0.04281139373779297
2196_0.72_0.83.png,43.17737579345703,43.18925857543945,0.011882781982421875,0.9967157244682312,0.9967278838157654,1.2159347534179688e-05,0.04733538627624512,0.042382001876831055
2203_0.58_1.48.png,40.02803421020508,40.01334762573242,-0.01468658447265625,0.9920239448547363,0.9921743273735046,0.00015038251876831055,0.04543900489807129,0.04174327850341797
2204_0.99_1.22.png,35.169883728027344,35.11406707763672,-0.055816650390625,0.9863902926445007,0.9864616394042969,7.134675979614258e-05,0.04407477378845215,0.04299569129943848
2206_0.7_1.0.png,42.48334503173828,42.293087005615234,-0.19025802612304688,0.9966162443161011,0.9966150522232056,-1.1920928955078125e-06,0.04624795913696289,0.04448890686035156
2208_0.72_0.51.png,45.88363265991211,45.71706771850586,-0.16656494140625,0.9980398416519165,0.9980577826499939,1.7940998077392578e-05,0.047145843505859375,0.04193115234375
220_0.56_1.69.png,33.03007507324219,32.72928237915039,-0.3007926940917969,0.9950381517410278,0.9949495196342468,-8.863210678100586e-05,0.043596506118774414,0.04338955879211426
2216_0.58_1.17.png,43.877967834472656,44.031986236572266,0.15401840209960938,0.9969774484634399,0.9969674944877625,-9.953975677490234e-06,0.04390597343444824,0.03997635841369629
2217_0.57_1.84.png,47.30358123779297,47.275447845458984,-0.028133392333984375,0.9935402870178223,0.9935330748558044,-7.212162017822266e-06,0.04276752471923828,0.04027080535888672
2234_0.76_1.1.png,45.71273422241211,45.735816955566406,0.023082733154296875,0.9946880340576172,0.9947504997253418,6.246566772460938e-05,0.04323863983154297,0.0397489070892334
2235_0.91_1.78.png,41.80078125,41.80897521972656,0.0081939697265625,0.9887348413467407,0.9888004064559937,6.556510925292969e-05,0.04304218292236328,0.042285919189453125
2242_0.99_1.49.png,41.05020523071289,41.03467559814453,-0.015529632568359375,0.9883158206939697,0.9883830547332764,6.723403930664062e-05,0.04409599304199219,0.04150104522705078
2252_0.79_0.97.png,43.33389663696289,43.3258056640625,-0.008090972900390625,0.9968845248222351,0.9968698024749756,-1.4722347259521484e-05,0.04470992088317871,0.04106879234313965
2253_0.9_0.97.png,42.876617431640625,42.85687255859375,-0.019744873046875,0.9985916614532471,0.9985843896865845,-7.271766662597656e-06,0.042467594146728516,0.041991472244262695
2254_0.99_0.51.png,45.99077224731445,45.99436950683594,0.003597259521484375,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.046946048736572266,0.04208183288574219
2258_0.96_0.94.png,42.60874938964844,42.58590316772461,-0.022846221923828125,0.9976860880851746,0.9976804256439209,-5.662441253662109e-06,0.04370307922363281,0.04220271110534668
2268_0.66_1.84.png,43.91313552856445,43.9359245300293,0.02278900146484375,0.9820045232772827,0.9825453162193298,0.0005407929420471191,0.043955326080322266,0.04087710380554199
2269_0.52_1.13.png,49.549346923828125,49.67611312866211,0.12676620483398438,0.9936008453369141,0.9937295913696289,0.00012874603271484375,0.04677224159240723,0.040689706802368164
226_0.56_0.7.png,42.12138366699219,42.105262756347656,-0.01612091064453125,0.9974355697631836,0.9974021315574646,-3.343820571899414e-05,0.04318690299987793,0.03996014595031738
2283_0.58_1.18.png,46.44727325439453,46.48291015625,0.03563690185546875,0.9963452816009521,0.9963414072990417,-3.874301910400391e-06,0.04420804977416992,0.04053354263305664
2287_0.52_0.93.png,47.788795471191406,47.86598587036133,0.07719039916992188,0.9967135787010193,0.9969617128372192,0.00024813413619995117,0.04595017433166504,0.040375709533691406
2288_0.81_1.07.png,45.27257537841797,45.296627044677734,0.024051666259765625,0.9956446886062622,0.9958281517028809,0.00018346309661865234,0.04612565040588379,0.040700674057006836
2289_0.83_1.86.png,38.94189453125,38.93289566040039,-0.008998870849609375,0.990743100643158,0.9906834959983826,-5.9604644775390625e-05,0.04408073425292969,0.041754961013793945
2294_1.0_1.16.png,38.51923751831055,38.34226989746094,-0.17696762084960938,0.9963049292564392,0.9962770938873291,-2.7835369110107422e-05,0.04399418830871582,0.04133462905883789
2299_0.98_1.19.png,40.61775588989258,40.61357879638672,-0.004177093505859375,0.99649977684021,0.996508002281189,8.225440979003906e-06,0.0469212532043457,0.041110992431640625
2308_0.76_0.92.png,39.92463684082031,39.95012283325195,0.025485992431640625,0.9973030090332031,0.9973239302635193,2.092123031616211e-05,0.044893503189086914,0.041992902755737305
230_0.98_1.69.png,36.82231521606445,36.85493469238281,0.032619476318359375,0.9935182332992554,0.9936550855636597,0.00013685226440429688,0.04439806938171387,0.039728641510009766
2311_0.83_1.77.png,35.87874984741211,35.883087158203125,0.004337310791015625,0.9959909915924072,0.9960724711418152,8.147954940795898e-05,0.04289889335632324,0.0406949520111084
231_0.77_0.73.png,41.70551681518555,41.70732116699219,0.001804351806640625,0.9982682466506958,0.998285710811615,1.7464160919189453e-05,0.043517112731933594,0.042296648025512695
2320_0.98_0.73.png,37.6423225402832,37.623069763183594,-0.019252777099609375,0.9976401329040527,0.9976803660392761,4.023313522338867e-05,0.04340791702270508,0.04242420196533203
2326_0.78_0.7.png,44.682350158691406,44.71263885498047,0.0302886962890625,0.9990272521972656,0.9990264773368835,-7.748603820800781e-07,0.04260659217834473,0.041825294494628906
232_0.56_1.2.png,39.71131896972656,39.586021423339844,-0.12529754638671875,0.9977444410324097,0.9977123141288757,-3.212690353393555e-05,0.049266815185546875,0.04140520095825195
2335_0.51_0.53.png,45.198177337646484,44.96466064453125,-0.23351669311523438,0.9987529516220093,0.9987441897392273,-8.761882781982422e-06,0.045530080795288086,0.04211831092834473
2339_0.59_1.55.png,37.88206100463867,37.8900260925293,0.007965087890625,0.9967964887619019,0.9968223571777344,2.586841583251953e-05,0.04424738883972168,0.04244542121887207
2344_0.82_1.64.png,41.061561584472656,41.073944091796875,0.01238250732421875,0.995705246925354,0.9956998229026794,-5.424022674560547e-06,0.04156684875488281,0.04368758201599121
2350_0.56_1.41.png,41.731239318847656,41.42496109008789,-0.3062782287597656,0.997835636138916,0.9978187084197998,-1.6927719116210938e-05,0.05131864547729492,0.043770790100097656
2355_0.87_1.85.png,41.09539794921875,41.08330154418945,-0.012096405029296875,0.9947762489318848,0.994768500328064,-7.748603820800781e-06,0.04019618034362793,0.052018165588378906
235_0.63_1.62.png,39.999420166015625,40.213966369628906,0.21454620361328125,0.9962650537490845,0.9962567090988159,-8.344650268554688e-06,0.041292428970336914,0.045694589614868164
2364_0.67_1.98.png,38.259666442871094,38.379085540771484,0.11941909790039062,0.9962567687034607,0.9962345957756042,-2.2172927856445312e-05,0.045266151428222656,0.04655718803405762
2374_0.99_0.8.png,44.910526275634766,44.96434020996094,0.053813934326171875,0.9972943663597107,0.997320294380188,2.5928020477294922e-05,0.041739463806152344,0.04627704620361328
2375_0.75_1.0.png,46.03540802001953,46.15149688720703,0.1160888671875,0.9976633787155151,0.9976846575737,2.1278858184814453e-05,0.041703224182128906,0.047206878662109375
2387_0.86_1.11.png,43.133766174316406,43.09295654296875,-0.04080963134765625,0.998658299446106,0.9986550807952881,-3.2186508178710938e-06,0.0438535213470459,0.05455756187438965
2397_0.64_0.76.png,40.67257308959961,40.9100341796875,0.23746109008789062,0.9981995820999146,0.9982550144195557,5.543231964111328e-05,0.04191398620605469,0.04691767692565918
2399_0.68_0.89.png,38.702537536621094,38.84360885620117,0.14107131958007812,0.9974212050437927,0.9974688291549683,4.762411117553711e-05,0.04579043388366699,0.0436398983001709
23_0.83_1.63.png,27.426244735717773,27.3759765625,-0.05026817321777344,0.9818906188011169,0.9818061590194702,-8.445978164672852e-05,0.047597408294677734,0.04145383834838867
2404_0.65_1.05.png,41.8889045715332,41.606712341308594,-0.2821922302246094,0.9982832670211792,0.9982631206512451,-2.014636993408203e-05,0.044112443923950195,0.04673480987548828
240_0.87_1.37.png,35.7969970703125,35.80341720581055,0.006420135498046875,0.9955538511276245,0.9955670237541199,1.3172626495361328e-05,0.04088401794433594,0.0428314208984375
2411_0.81_0.52.png,46.595741271972656,46.59697723388672,0.0012359619140625,0.9986326694488525,0.998630166053772,-2.5033950805664062e-06,0.040419816970825195,0.044336795806884766
2423_0.58_1.14.png,41.80953598022461,41.848506927490234,0.038970947265625,0.9972749948501587,0.9972772002220154,2.205371856689453e-06,0.04228806495666504,0.044538259506225586
2426_0.69_1.53.png,42.3232307434082,42.33612060546875,0.012889862060546875,0.9973251819610596,0.9973236918449402,-1.4901161193847656e-06,0.04205775260925293,0.04428601264953613
2427_0.71_0.9.png,44.35322189331055,44.37873077392578,0.025508880615234375,0.9981392621994019,0.9981362819671631,-2.9802322387695312e-06,0.040627241134643555,0.04523777961730957
242_0.69_1.56.png,29.502777099609375,29.392892837524414,-0.10988426208496094,0.9914426803588867,0.9913125038146973,-0.00013017654418945312,0.0405423641204834,0.045187950134277344
2431_0.95_1.53.png,40.60115432739258,40.60731506347656,0.006160736083984375,0.996660590171814,0.9966399669647217,-2.0623207092285156e-05,0.04226255416870117,0.044483184814453125
2439_0.56_0.86.png,47.52313232421875,47.84489059448242,0.3217582702636719,0.9979523420333862,0.9982746839523315,0.0003223419189453125,0.04178190231323242,0.04411768913269043
2441_0.74_1.28.png,41.43183898925781,41.350242614746094,-0.08159637451171875,0.9969700574874878,0.9969877004623413,1.7642974853515625e-05,0.0415494441986084,0.043714046478271484
2445_0.77_1.63.png,42.04681396484375,42.0430793762207,-0.003734588623046875,0.9937250018119812,0.9937578439712524,3.2842159271240234e-05,0.041054725646972656,0.043541908264160156
2448_0.65_1.88.png,38.21877670288086,38.21623611450195,-0.00254058837890625,0.9934782981872559,0.9935211539268494,4.285573959350586e-05,0.041963815689086914,0.04399609565734863
244_0.79_0.78.png,32.71795654296875,32.58795928955078,-0.12999725341796875,0.9956821799278259,0.9955995082855225,-8.26716423034668e-05,0.04138803482055664,0.04290509223937988
2452_0.96_0.86.png,43.376991271972656,43.380374908447266,0.003383636474609375,0.9967135190963745,0.9967090487480164,-4.470348358154297e-06,0.04183197021484375,0.042587995529174805
245_0.79_1.53.png,36.81401062011719,36.82963943481445,0.015628814697265625,0.9969571828842163,0.9969798922538757,2.2709369659423828e-05,0.04146242141723633,0.04123973846435547
2462_0.96_1.1.png,42.51394271850586,42.44935607910156,-0.06458663940429688,0.9983891844749451,0.9983830451965332,-6.139278411865234e-06,0.04181694984436035,0.04223823547363281
2464_0.63_0.75.png,48.341983795166016,48.35569763183594,0.013713836669921875,0.9994944930076599,0.999496579170227,2.086162567138672e-06,0.041437387466430664,0.0423741340637207
2467_0.62_0.72.png,49.164756774902344,49.30751037597656,0.14275360107421875,0.9968764781951904,0.9970040321350098,0.00012755393981933594,0.042340993881225586,0.04271268844604492
2478_0.61_1.85.png,41.337127685546875,41.363075256347656,0.02594757080078125,0.9953939318656921,0.995397686958313,3.7550926208496094e-06,0.04031991958618164,0.04399847984313965
