name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2226_0.9_1.84.png,45.15815734863281,45.146148681640625,-0.0120086669921875,0.9837847948074341,0.9837092757225037,-7.551908493041992e-05,0.033145904541015625,0.05611920356750488,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043259552330709994,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005052692140452564,0.3901073932647705,0.2672162652015686,0.22120921313762665,0.0786202996969223,0.0,0.002882622182369232,0.009042797610163689,0.0,0.004355223849415779,1.0,1.0,1.0,0.05140091851353645,0.032841794192790985,0.22104676067829132,0.002882622182369232,0.009042797610163689,9.513716213405132e-05,0.023732880130410194
222_0.57_0.94.png,39.636474609375,39.364784240722656,-0.27169036865234375,0.9986693263053894,0.9986602663993835,-9.059906005859375e-06,0.031472206115722656,0.049013614654541016,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004760045849252492,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048701645573601127,0.3815528452396393,0.3000234067440033,0.24321015179157257,0.0799097791314125,0.0,0.003960334230214357,0.02252316288650036,0.008800619281828403,0.00568512873724103,1.0,1.0,1.0,0.03724246099591255,0.015884535387158394,0.24306771159172058,0.003960334230214357,0.02252316288650036,6.347388989524916e-05,0.059123557060956955
2233_0.89_1.49.png,43.3297119140625,43.341312408447266,0.011600494384765625,0.9912422895431519,0.9912021160125732,-4.017353057861328e-05,0.03459978103637695,0.05355548858642578,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004430562839843333,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917093901894987,0.41958853602409363,0.2400997132062912,0.20839811861515045,0.06474610418081284,0.0,0.0028782717417925596,0.009480890817940235,0.0,0.004210272803902626,1.0,1.0,1.0,0.0497666597366333,0.02602798119187355,0.208213210105896,0.0028782717417925596,0.009480890817940235,7.385705976048484e-05,0.04592801630496979
2236_0.6_1.78.png,44.27686309814453,44.299468994140625,0.02260589599609375,0.9931092262268066,0.9930375814437866,-7.164478302001953e-05,0.03237748146057129,0.05356264114379883,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,True,0.3937041759490967,0.012478512711822987,2.384323835372925,1.4560422897338867,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004434951115399599,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048760767094790936,0.39162105321884155,0.2449621856212616,0.2520546615123749,0.07954103499650955,0.0,0.003273435402661562,0.018247930333018303,0.001142578199505806,0.004848791752010584,1.0,1.0,1.0,0.04838082194328308,0.02469804137945175,0.2519018054008484,0.003273435402661562,0.018247930333018303,7.959413778735325e-05,0.04769488051533699
2238_0.81_1.38.png,44.299072265625,44.27799987792969,-0.0210723876953125,0.9946405291557312,0.9945937991142273,-4.673004150390625e-05,0.032305240631103516,0.05460476875305176,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044447570689953864,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949575522914529,0.5248812437057495,0.24011380970478058,0.1970938891172409,0.07293621450662613,0.0,0.0033117015846073627,0.01109122484922409,3.2552084121562075e-06,0.004912008065730333,1.0,1.0,1.0,0.04714719206094742,0.02438492327928543,0.19689901173114777,0.0033117015846073627,0.01109122484922409,8.345596143044531e-05,0.04633645340800285
2246_0.8_0.54.png,43.108882904052734,43.09974670410156,-0.009136199951171875,0.9981672167778015,0.9981666803359985,-5.364418029785156e-07,0.03333544731140137,0.05434727668762207,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004941794322803617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975459887646139,0.6669411659240723,0.1730831414461136,0.1771644800901413,0.04505036398768425,0.0,0.003173228120431304,0.009086151607334614,0.0,0.004543261602520943,1.0,1.0,1.0,0.045295264571905136,0.021213946864008904,0.176923930644989,0.003173228120431304,0.009086151607334614,6.820254202466458e-05,0.051588982343673706
2251_0.7_1.53.png,41.683631896972656,41.72388458251953,0.040252685546875,0.9952868819236755,0.9953061938285828,1.9311904907226562e-05,0.03229999542236328,0.0522305965423584,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004517287597991526,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967089626006782,0.33640655875205994,0.2666013836860657,0.2636827528476715,0.08735808730125427,0.0,0.0030375849455595016,0.015890799462795258,1.627604251552839e-05,0.004715761635452509,1.0,1.0,1.0,0.0444268062710762,0.02067398466169834,0.2635437548160553,0.0030375849455595016,0.015890799462795258,6.353405478876084e-05,0.05679624527692795
2255_0.54_0.94.png,46.13766098022461,45.949249267578125,-0.18841171264648438,0.999147891998291,0.9991461634635925,-1.7285346984863281e-06,0.03234434127807617,0.052345991134643555,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005067306919954717,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011915345676243,0.5968313813209534,0.22965754568576813,0.22390954196453094,0.07279828935861588,0.0,0.003175880992785096,0.015516207553446293,6.510416824312415e-06,0.00473382230848074,1.0,1.0,1.0,0.04145873337984085,0.018683895468711853,0.22366781532764435,0.003175880992785096,0.015516207553446293,6.000360372127034e-05,0.052419885993003845
2257_0.75_1.03.png,44.90550994873047,44.954566955566406,0.0490570068359375,0.9982110857963562,0.9982096552848816,-1.430511474609375e-06,0.033097028732299805,0.05280327796936035,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047091476153582335,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984866827726364,0.5445864796638489,0.24795402586460114,0.2062973529100418,0.07564983516931534,0.0,0.003035380970686674,0.011525638401508331,6.510416824312415e-06,0.00477618956938386,1.0,1.0,1.0,0.041780710220336914,0.01872691698372364,0.2061278373003006,0.003035380970686674,0.011525638401508331,6.012138692312874e-05,0.057067424058914185
2259_0.79_0.9.png,45.55127716064453,45.5782356262207,0.026958465576171875,0.9983636140823364,0.9983612895011902,-2.3245811462402344e-06,0.03623342514038086,0.05306124687194824,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004735321563202888,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004979117074981332,0.5720358490943909,0.23519954085350037,0.19685031473636627,0.07111840695142746,0.0,0.0029671338852494955,0.010232016444206238,3.2552084121562075e-06,0.004674247931689024,1.0,1.0,1.0,0.04227738454937935,0.01893290877342224,0.19667376577854156,0.0029671338852494955,0.010232016444206238,5.971500286250375e-05,0.05657615885138512
2265_0.72_1.34.png,45.26993179321289,45.27458572387695,0.0046539306640625,0.9864367246627808,0.9865291118621826,9.238719940185547e-05,0.032998085021972656,0.05277895927429199,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042338413186371326,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988901200704277,0.401071697473526,0.2758391797542572,0.23172180354595184,0.08710843324661255,0.0,0.0031616399064660072,0.012654650956392288,6.510416824312415e-06,0.004720221273601055,1.0,1.0,1.0,0.050309814512729645,0.030119018629193306,0.23158125579357147,0.0031616399064660072,0.012654650956392288,9.395118104293942e-05,0.031552087515592575
2275_0.88_1.27.png,42.74044418334961,42.720455169677734,-0.019989013671875,0.9967476725578308,0.9967583417892456,1.0669231414794922e-05,0.03301095962524414,0.053476810455322266,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000456719018984586,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004949895665049553,0.566906213760376,0.25240346789360046,0.19951394200325012,0.07021848857402802,0.0,0.00288591580465436,0.00779277877882123,0.0,0.00444818614050746,1.0,1.0,1.0,0.04562104120850563,0.02168966829776764,0.1993330866098404,0.00288591580465436,0.00779277877882123,6.379266415024176e-05,0.05190275236964226
2276_0.77_1.55.png,42.13941192626953,42.205787658691406,0.066375732421875,0.9966340065002441,0.9966347217559814,7.152557373046875e-07,0.03468656539916992,0.0527346134185791,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045769085409119725,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939793725498021,0.5339698195457458,0.27321937680244446,0.21714900434017181,0.07666153460741043,0.0,0.002987123327329755,0.009085160680115223,0.0,0.00460840342566371,1.0,1.0,1.0,0.04498564079403877,0.021241717040538788,0.21698202192783356,0.002987123327329755,0.009085160680115223,6.410182686522603e-05,0.052705589681863785
2293_0.61_1.53.png,42.80685043334961,42.910400390625,0.10354995727539062,0.9972594976425171,0.9972623586654663,2.86102294921875e-06,0.034104108810424805,0.053269147872924805,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044869750854559243,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911794094368815,0.3254159688949585,0.23888598382472992,0.27972424030303955,0.07637646049261093,0.0,0.0032817625906318426,0.01811121217906475,0.0005761719075962901,0.0050736661069095135,1.0,1.0,1.0,0.042565442621707916,0.018983103334903717,0.2795960009098053,0.0032817625906318426,0.01811121217906475,6.22682273387909e-05,0.0568460151553154
2295_0.81_1.9.png,37.428707122802734,37.449745178222656,0.021038055419921875,0.9949643611907959,0.9949597716331482,-4.589557647705078e-06,0.032988786697387695,0.053084373474121094,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004377269942779094,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048667381634004414,0.2618240416049957,0.23013386130332947,0.2932669222354889,0.08404955267906189,0.0,0.0025600725784897804,0.01315832044929266,3.2552084121562075e-06,0.004272394347935915,1.0,1.0,1.0,0.045041296631097794,0.02063131332397461,0.2931385338306427,0.0025600725784897804,0.01315832044929266,5.3533734899247065e-05,0.056396543979644775
2298_0.55_1.86.png,41.84150314331055,41.81254959106445,-0.02895355224609375,0.9976860880851746,0.9976809024810791,-5.185604095458984e-06,0.0330812931060791,0.053595542907714844,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047176104271784425,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004929386195726693,0.493137925863266,0.2657488286495209,0.24541248381137848,0.07661139965057373,0.0,0.0035123187117278576,0.018871678039431572,0.0017415365437045693,0.00513699883595109,1.0,1.0,1.0,0.04301014915108681,0.018412888050079346,0.24525325000286102,0.0035123187117278576,0.018871678039431572,6.530989048769698e-05,0.0571969635784626
2301_0.82_0.88.png,44.16100311279297,44.30149459838867,0.14049148559570312,0.9983711242675781,0.9983751773834229,4.0531158447265625e-06,0.034226417541503906,0.052963972091674805,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004635976511053741,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956144257448614,0.5314101576805115,0.22636555135250092,0.20676378905773163,0.06148558109998703,0.0,0.0031342017464339733,0.010139154270291328,3.2552084121562075e-06,0.004509120248258114,1.0,1.0,1.0,0.04553055018186569,0.020672379061579704,0.20656080543994904,0.0031342017464339733,0.010139154270291328,6.576329906238243e-05,0.054775018244981766
2302_0.67_1.5.png,42.260284423828125,42.31593704223633,0.055652618408203125,0.9976653456687927,0.9976701140403748,4.76837158203125e-06,0.036104679107666016,0.05297112464904785,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004566538555081934,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924132954329252,0.4134785532951355,0.25383150577545166,0.24884308874607086,0.0758957490324974,0.0,0.003264904487878084,0.01634824462234974,1.302083364862483e-05,0.004830533172935247,1.0,1.0,1.0,0.04453327879309654,0.019731085747480392,0.2486831247806549,0.003264904487878084,0.01634824462234974,6.491492240456864e-05,0.056281011551618576
2306_0.93_1.08.png,35.41505432128906,35.41661071777344,0.001556396484375,0.9959384799003601,0.9959564208984375,1.7940998077392578e-05,0.03420734405517578,0.05374002456665039,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046060464228503406,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004980752128176391,0.523582398891449,0.30853626132011414,0.1922847181558609,0.08866985887289047,0.0,0.002945875283330679,0.008080056868493557,0.0,0.004689404275268316,1.0,1.0,1.0,0.044710900634527206,0.020513130351901054,0.19210922718048096,0.002945875283330679,0.008080056868493557,6.330959149636328e-05,0.05439227074384689
2307_0.75_1.96.png,33.26224136352539,33.37178039550781,0.10953903198242188,0.994999885559082,0.9950363039970398,3.641843795776367e-05,0.03391861915588379,0.05392742156982422,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004494640452321619,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004915539757348597,0.4197094440460205,0.34002161026000977,0.24232205748558044,0.11470561474561691,0.0,0.0031790619250386953,0.014058070257306099,6.510416824312415e-06,0.005074640735983849,1.0,1.0,1.0,0.043070532381534576,0.019513770937919617,0.242181658744812,0.0031790619250386953,0.014058070257306099,6.405361637007445e-05,0.05596207082271576
2313_0.57_0.7.png,45.1551513671875,45.0630989074707,-0.09205245971679688,0.998020350933075,0.9980024099349976,-1.7940998077392578e-05,0.034174442291259766,0.05404543876647949,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047404077486135066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977202625013888,0.5747860074043274,0.21902060508728027,0.21418605744838715,0.0668049231171608,0.0,0.0034030363894999027,0.011635378934442997,3.2552084121562075e-06,0.0051123229786753654,1.0,1.0,1.0,0.04327014461159706,0.01944980025291443,0.2140224725008011,0.0034030363894999027,0.011635378934442997,6.856286927359179e-05,0.05593337118625641
2314_0.51_1.78.png,39.8660774230957,39.846744537353516,-0.0193328857421875,0.9948031902313232,0.9947792887687683,-2.390146255493164e-05,0.03802084922790527,0.05291914939880371,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004524274845607579,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004899126361124218,0.35702529549598694,0.2748872637748718,0.2745368480682373,0.08737332373857498,0.0,0.0035944648552685976,0.0179106704890728,0.001425781287252903,0.005564473569393158,1.0,1.0,1.0,0.04163697734475136,0.019000940024852753,0.2744186818599701,0.0035944648552685976,0.0179106704890728,6.803020369261503e-05,0.056443944573402405
